case_id,case_revision,scenario_id,title,domain,data_origin,modalities,eligibility,source_version,source_url,release_date,measurement_dates,publisher,identifiers,source_asset_bytes,expanded_source_equivalent_bytes,installed_folder_bytes,source_asset_count,size_exception,local_folder,release_folder_bytes,expanded_release_folder_equivalent_bytes
P100-088,1,88_psychology_risk_feedback,Release for manuscript submission of Nasioulas et al. 2025,Decision science,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",17807047,https://zenodo.org/records/17807047,2025-12-03,Exact experiment dates unknown; December 2025 release.,"Nasioulas, Antonios; Potier, Elise; Cerrotti, Fabien; Lebreton, Mael; Palminteri, Stefano","[""10.5281/zenodo.17807047""]",1668956,14031677,1675657,2,False,scenarios/88_psychology_risk_feedback,1675248,14037969
P100-089,1,89_psychology_age_risk,Dataset : Contextual influences on risk-taking in children and adults,Behavioral science,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",15412216,https://zenodo.org/records/15412216,2025-05-14,Acquisition dates unknown; May 2025 release.,"Lacombe, Pénélope (Institute of Biology, University of Neuchatel, Neuchatel, Switzerland)","[""10.5281/zenodo.15412216""]",2680602,2680602,2687013,2,False,scenarios/89_psychology_age_risk,2686361,2686361
P100-090,1,90_transport_crowd_rotation,Individual locomotor bias drives counterclockwise motion in pedestrian crowds,Pedestrian dynamics,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",19592341,https://zenodo.org/records/19592341,2026-04-15,Acquisition dates vary by experiment; April 2026 v3 release.,"Echeverría-Huarte, Iñaki (Universidad de Navarra); Feliciani, Claudio (The University of Tokyo); Nishinari, Katsuhiro; Sánchez, Angel (Grupo Interdisciplinar de Sistemas Complejos (GISC)); Garcimartín, Angel (Universidad de Navarra); Zuriguel, Iker (Universidad de Navarra)","[""10.5281/zenodo.19592341""]",64734795,173178471,64743051,2,False,scenarios/90_transport_crowd_rotation,64741114,173184790
P100-091,1,91_communications_private_5g,"Measurement dataset and analysis code for ""Measurement-Driven Modeling of End-to-End Latency in an Indoor Private Standalone 5G Network""",Private 5G networking,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",1.0.0,https://researchdata.tuwien.ac.at/records/hja53-s8y18,2026-09-01,"June 3–July 3, 2025; dataset released September 2026.","[{'person_or_org': {'type': 'personal', 'name': 'Bodur, Osman', 'given_name': 'Osman', 'family_name': 'Bodur', 'identifiers': [{'identifier': '0000-0002-4102-8646', 'scheme': 'orcid'}]}, 'role': {'id': 'contactperson', 'title': {'ar': 'مسؤول الاتصال', 'cs': 'Kontaktní osoba', 'de': 'Kontaktperson', 'en': 'Contact person', 'es': 'Persona de contacto', 'sv': 'Kontaktperson'}}, 'affiliations': [{'name': 'TU Wien'}]}, {'person_or_org': {'type': 'personal', 'name': 'Çağlayan, Sami', 'given_name': 'Sami', 'family_name': 'Çağlayan'}, 'role': {'id': 'contactperson', 'title': {'ar': 'مسؤول الاتصال', 'cs': 'Kontaktní osoba', 'de': 'Kontaktperson', 'en': 'Contact person', 'es': 'Persona de contacto', 'sv': 'Kontaktperson'}}, 'affiliations': [{'id': '03ewx7v96', 'name': 'TOBB University of Economics and Technology', 'identifiers': [{'identifier': '03ewx7v96', 'scheme': 'ror'}, {'identifier': 'grid.412749.d', 'scheme': 'grid'}, {'identifier': '0000 0000 9058 8063', 'scheme': 'isni'}]}]}, {'person_or_org': {'type': 'personal', 'name': 'Demir, Neslihan', 'given_name': 'Neslihan', 'family_name': 'Demir', 'identifiers': [{'identifier': '0000-0001-8641-7787', 'scheme': 'orcid'}]}, 'role': {'id': 'contactperson', 'title': {'ar': 'مسؤول الاتصال', 'cs': 'Kontaktní osoba', 'de': 'Kontaktperson', 'en': 'Contact person', 'es': 'Persona de contacto', 'sv': 'Kontaktperson'}}, 'affiliations': [{'id': '00qsyw664', 'name': 'Istanbul Aydın University', 'identifiers': [{'identifier': '00qsyw664', 'scheme': 'ror'}, {'identifier': 'grid.449300.a', 'scheme': 'grid'}, {'identifier': '0000 0004 0403 6369', 'scheme': 'isni'}]}]}, {'person_or_org': {'type': 'personal', 'name': 'Poszvek, Günther', 'given_name': 'Günther', 'family_name': 'Poszvek', 'identifiers': [{'identifier': '0000-0001-8435-564X', 'scheme': 'orcid'}]}, 'role': {'id': 'contactperson', 'title': {'ar': 'مسؤول الاتصال', 'cs': 'Kontaktní osoba', 'de': 'Kontaktperson', 'en': 'Contact person', 'es': 'Persona de contacto', 'sv': 'Kontaktperson'}}, 'affiliations': [{'name': 'TU Wien'}]}, {'person_or_org': {'type': 'personal', 'name': 'Bleicher, Friedrich', 'given_name': 'Friedrich', 'family_name': 'Bleicher', 'identifiers': [{'identifier': '0000-0003-3429-867X', 'scheme': 'orcid'}]}, 'role': {'id': 'contactperson', 'title': {'ar': 'مسؤول الاتصال', 'cs': 'Kontaktní osoba', 'de': 'Kontaktperson', 'en': 'Contact person', 'es': 'Persona de contacto', 'sv': 'Kontaktperson'}}, 'affiliations': [{'name': 'TU Wien'}]}]","[""10.48436/hja53-s8y18""]",477642,2708255,509420,7,False,scenarios/91_communications_private_5g,493750,2724363
P100-092,1,92_communications_ble_antennas,Bluetooth Low Energy Separate Channel Fingerprinting dataset with Frequency-Scanned Antennas and Monopole,Wireless sensing,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",14548531,https://zenodo.org/records/14548531,2024-03-13,"November 21, 2023–February 23, 2024; record/version dates differ within 2024.","López-Pastor, Jose A. (Centro Universitario de la Defensa en San Javier); Hernández-Mateos, Antonio D. (Universidad Politécnica de Cartagena); Gil-Martínez, Alejandro (Universidad Politécnica de Cartagena); Algaba-Brazález, Astrid (Ericsson (Sweden)); Gomez-Tornero, Jose Luis (Universidad Politécnica de Cartagena)","[""10.5281/zenodo.14548531""]",3145611,17943377,3155365,2,False,scenarios/92_communications_ble_antennas,3151827,17949593
P100-093,1,93_biology_solute_carrier_facs,"Flow cytometry FCS files: Cell surface VVL staining of MFSD5, SLC30A8 and SLC30A8-D110N-D224N OE cells",Membrane transporter biology,measured_or_observed,"[""instrument_signals_or_cell_events"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",14720967,https://zenodo.org/records/14720967,2025-01-22,"Sample list and acquisition naming dated August 23, 2023; released January 2025.","Teoh, Shao Thing (CeMM Research Center for Molecular Medicine)","[""10.5281/zenodo.14720967""]",8750684,8750684,8775972,20,False,scenarios/93_biology_solute_carrier_facs,8785997,8785997
P100-094,1,94_oceanography_arctic_ctd,"Conductivity Temperature Depth (CTD) Data from Canada-Sweden Arctic Ocean 2025 Expedition on IB Oden, 9 August - 19 September 2025",Physical oceanography,measured_or_observed,"[""spatial_or_georeferenced"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",17530624,https://zenodo.org/records/17530624,2025-11-28,"August 9–September 19, 2025 campaign.","Planat, Noémie (McGill University); Doriot, Vincent (University of Gothenburg); Rotermund, Lina M.; Muchowski, Julia C. (Swedish Polar Research Secretariat); Swedish Polar Research Secretariat","[""10.5281/zenodo.17530624""]",92624105,92624105,92710169,45,False,scenarios/94_oceanography_arctic_ctd,92710618,92710618
P100-095,1,95_atmosphere_mountain_weather,"Observational data and model output to ""SNOWstorm (v1.0) - a deep-learning based model for near-surface winds and drifting snow in mountain environments""",Atmospheric boundary layer,measured_or_observed,"[""spatial_or_georeferenced"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",18670232,https://zenodo.org/records/18670232,2026-02-17,January–March 2021 observations; February 2026 deposit.,"Saigger, Manuel (Friedrich-Alexander-Universität Erlangen-Nürnberg Naturwissenschaftliche Fakultät); Goger, Brigitta (ETH Zurich); Moelg, Thomas (Friedrich-Alexander-Universität Erlangen-Nürnberg)","[""10.5281/zenodo.18670232""]",10102655,10102655,10114011,4,False,scenarios/95_atmosphere_mountain_weather,10113387,10113387
P100-096,1,96_transport_bikez,BikeZ-ETH - A Mass-Cycling Trajectory Dataset from a Controlled Experiment,Cycling dynamics,measured_or_observed,"[""spatial_or_georeferenced"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",18098714,https://zenodo.org/records/18098714,2025-12-30,"September 6, 2024; deposited December 2025.","Riehl, Kevin (ETH Zurich); El-Baklish, Shaimaa K. (ETH Zurich); Ni, Ying-Chuan (ETH Zurich); Kouvelas, Anastasios (ETH Zurich); Makridis, Michail (ETH Zurich)","[""10.5281/zenodo.18098714""]",27573670,81864456,27583781,2,False,scenarios/96_transport_bikez,27579749,81870535
P100-097,1,97_transport_pedestrian_feet,Data of the crowd movement experiment.,Crowd biomechanics,measured_or_observed,"[""tables_logs_or_structured_text"", ""video""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",14737521,https://zenodo.org/records/14737521,2025-01-25,September 2022 experiment; January 2025 deposit.,"Ma, Yi","[""10.5281/zenodo.14737521""]",56090676,57703452,56096729,2,False,scenarios/97_transport_pedestrian_feet,56096323,57709099
P100-098,1,98_mathematics_krw_polytopes,Dataset of Kantorovich-Rubinstein-Wasserstein Polytopes of Metric Spaces on up to 6 Points,Combinatorial mathematics,computational_experiment,"[""computational_or_mathematical_records"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",19496811,https://zenodo.org/records/19496811,2026-04-12,Computational release April 2026; no measurement date applies.,"Delucchi, Emanuele (University of Applied Sciences and Arts of Southern Switzerland); Kühne, Lukas (Bielefeld University); Mühlherr, Leonie (Bielefeld University); Rambau, Jörg (University of Bayreuth)","[""10.5281/zenodo.19496811""]",8088909,237303626,8108844,13,False,scenarios/98_mathematics_krw_polytopes,8112927,237327644
P100-099,1,99_neuroscience_hippocampal_calcium,Mouse hippocampal calcium imaging during a context fear memory retrieval task,Hippocampal neuroscience,measured_or_observed,"[""scientific_arrays_or_events""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",21225888,https://zenodo.org/records/21225888,2026-07-21,Source filenames include 2018–2021 sessions; release July 2026.,"Rozeske, Robert (University of Toronto); Runtz, Leonie (McGill University); Lee, J. Quinn (McGill University); Keinath, Alexandra (McGill University); Sossin, Aaron (McGill University); Brandon, Mark (McGill University)","[""10.5281/zenodo.21225888""]",399543765,406548136,399551347,2,True,scenarios/99_neuroscience_hippocampal_calcium,399550231,406554602
P100-100,1,100_communications_6g_mobkpi,6G-MOBKPI results: Network-layer and radio-related measurements from mobility experiments on the 6G-SANDBOX Málaga platform,Mobile communications,measured_or_observed,"[""spatial_or_georeferenced"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",14635635,https://zenodo.org/records/14635635,2025-01-12,"Source run filenames dated November 20–22, 2024; release January 2025.","Meleiro-Estévez, Alicia (Universidade de Vigo); Otero Mosquera, Javier (Universidade de Vigo); Fondo-Ferreiro, Pablo (Universidade de Vigo); Gil-Castiñeira, Felipe (Universidade de Vigo); Luque-Schempp, Francisco (University of Malaga); Merino-Gomez, Pedro (Universidad de Málaga)","[""10.5281/zenodo.14635635""]",498280,2010302,506580,2,False,scenarios/100_communications_6g_mobkpi,504494,2016516
