X [s],R TIBIALIS ANTERIOR: EMG 1->MAV [Volts],L TIBIALIS ANTERIOR: EMG 2->MAV [Volts],R VASTUS LATERALIS: EMG 3->MAV [Volts],L VASTUS LATERALIS: EMG 4->MAV [Volts],R RECTUS FEMORIS: EMG 5->MAV [Volts],L RECTUS FEMORIS: EMG 6->MAV [Volts],R GASTROCNEMIUS MEDIAL HEAD: EMG 7->MAV [Volts],L GASTROCNEMIUS MEDIAL HEAD: EMG 8->MAV [Volts],R SEMITENDINOSUS: EMG 9->MAV [Volts],L SEMITENDINOSUS: EMG 10->MAV [Volts],R GASTROCNEMIUS LATERAL HEAD: EMG 11->MAV [Volts],L GASTROCNEMIUS LATERAL HEAD: EMG 12->MAV [Volts]
46.41923076923067,1.13717860732739e-05,3.6255436147788107e-06,6.246089871808636e-06,7.493069889363823e-06,0.0001605981537470787,9.919890134331884e-06,3.898997991906109e-05,2.602922099796956e-05,6.02508837890999e-06,1.1755741208692901e-05,1.5754050029196757e-05,1.2854454358783112e-05
46.48153846153837,1.957122143920742e-05,3.6381323127443466e-06,6.0383764468004605e-06,7.794499140582426e-06,0.00016888221292864122,1.0628353797888697e-05,3.915153476370392e-05,3.094370699964581e-05,6.374774305584197e-06,1.2001920135181384e-05,1.582678471171069e-05,1.8047290205439973e-05
46.54384615384606,2.465635399128511e-05,3.7150632294924435e-06,6.313229572422566e-06,5.820172452786209e-06,0.00015949454461576805,9.998219777903235e-06,1.2323631108538773e-05,2.8110551699237855e-05,5.971236760634232e-06,1.1969049677418297e-05,1.5762442516612887e-05,1.7459817891089338e-05
46.60615384615375,2.5738282313862253e-05,3.645825404419156e-06,5.543221169546086e-06,8.604371707576774e-06,0.00019678085488976648,1.0618562596439081e-05,1.6684214550129658e-05,2.4619986721556112e-05,6.097823057634363e-06,1.1684405292555766e-05,1.642614635102291e-05,9.113514417435909e-06
46.66846153846144,1.7051384806639664e-05,3.5395208698218993e-06,6.234200565321165e-06,1.2550227599679905e-05,0.00015242459491560112,1.0178657726100937e-05,3.599037412461333e-05,2.4712303816916876e-05,6.309033352872954e-06,1.1473894361084073e-05,1.708915084700872e-05,5.073942692253771e-06
46.730769230769134,7.016098285580104e-06,3.591973770274611e-06,6.557310361188229e-06,1.6049184919353364e-05,0.00013580891877467137,8.931677753546788e-06,2.9359629738697398e-05,3.553508297926555e-05,5.846049191167898e-06,1.190960303579421e-05,1.5221128757521759e-05,4.276658810672037e-06
46.79307692307683,7.491671127487128e-06,3.6367335724207806e-06,6.157969036024724e-06,2.221974259910553e-05,0.00012464834312571801,1.0142989771821932e-05,1.2506866569831724e-05,0.00011849037377137014,6.790201164837602e-06,1.2383777127903764e-05,1.574915451101333e-05,4.6892881897520056e-06
46.85538461538452,7.230805431864458e-06,3.5996668505807366e-06,8.667315205694118e-06,2.3949988458345692e-05,4.6753007296729265e-05,9.868836011624656e-06,1.1299750780816946e-05,0.00012373636186898315,7.827369600477141e-06,1.179001045509646e-05,1.5894623799302585e-05,4.730551120009825e-06
46.917692307692214,5.998512254734578e-06,3.5800844367865164e-06,7.437819511106151e-06,1.5819091515349253e-05,3.565117875533967e-05,9.738053466653203e-06,8.760331637821157e-06,3.9999173383383396e-05,7.083937342381811e-06,1.1478090635345477e-05,1.604988430112068e-05,4.650822724983073e-06
46.979999999999905,7.2573815605399735e-06,3.566097008918708e-06,4.934767688051048e-06,9.137293043674314e-06,2.7050303921072327e-05,1.1057768098036529e-05,1.0230411249760134e-05,1.7197553502986315e-05,6.551016007705357e-06,1.155362276653212e-05,1.6480697352487064e-05,4.555708153712127e-06
47.042307692307595,7.298644520877436e-06,3.6017649771717214e-06,5.7439409031208775e-06,8.61696041525306e-06,1.802281226422527e-05,1.0420640366011943e-05,1.578412298120687e-05,1.5441430741702787e-05,5.723659113243684e-06,1.2568411322178007e-05,1.6257597734181674e-05,4.428422478971091e-06
47.10461538461529,8.628150380237306e-06,3.6654078182133768e-06,5.924378854634446e-06,1.0584293375141367e-05,1.726189569287347e-05,1.0042979584312661e-05,2.783709712754027e-05,1.2729266753079098e-05,5.371175725580694e-06,1.2024300045728372e-05,1.5649144237291543e-05,4.719361164025789e-06
47.166923076922984,1.1213728037754815e-05,3.6765977692236145e-06,7.15317517313944e-06,1.6142201309558384e-05,1.8784428202896682e-05,9.749243416005508e-06,2.814202327930578e-05,2.3987055238687088e-05,5.404745583111511e-06,1.2252994591221977e-05,1.6154090715521837e-05,4.971834410364787e-06
47.229230769230675,1.0168167144305092e-05,3.821367735667991e-06,7.726660060095962e-06,1.39174995316201e-05,1.8373896951355086e-05,9.563909893965198e-06,1.4594491480342716e-05,8.062008857076345e-05,5.542521815489939e-06,1.4035693435232589e-05,1.637579156650304e-05,4.911688444053653e-06
47.291538461538366,2.9279202048589545e-05,3.603163714179421e-06,6.534930435482996e-06,1.2920894690893191e-05,1.954184789762318e-05,1.0012906591564766e-05,8.5749980911487e-06,0.00012116337321851725,6.6908903541218475e-06,1.3115320097748887e-05,1.590651307310509e-05,4.846646861030497e-06
47.35384615384606,6.478001617414483e-05,3.452099399225972e-06,8.881322965474207e-06,1.3462907859936498e-05,3.838502327534836e-05,1.0602477053348972e-05,1.3477594656545003e-05,0.00016868359126149813,6.4328221400937e-06,1.1545929682436433e-05,1.6385582817216952e-05,5.3369065168359e-06
47.41615384615375,6.83887748013016e-05,3.606660576830715e-06,1.0268177336314465e-05,8.363088421248221e-06,0.0001175378301754885,1.0562612874309708e-05,2.6613895865779114e-05,0.00015897281342110622,5.799890643487515e-06,1.1696294639307325e-05,1.672268004805725e-05,5.76002645663228e-06
47.478461538461445,3.756256200115142e-05,3.5402202504049757e-06,1.2311741832367791e-05,1.2169769371202696e-05,0.00024061538498756362,9.286259259511099e-06,2.662508583526346e-05,7.675815727499942e-05,6.485974441024685e-06,1.2025698761182941e-05,1.696116579144776e-05,8.207827862586707e-06
47.540769230769136,2.2000139799871477e-05,3.517140979170108e-06,9.954858748765598e-06,1.2682408927607488e-05,0.0002392914735532751,9.861842269742737e-06,1.6466010552325847e-05,4.178746736135016e-05,6.9797309637446386e-06,1.2228516596006026e-05,1.529526206477764e-05,8.44211744137624e-06
47.60307692307683,1.8174575896286645e-05,3.491963591765549e-06,5.794295687403898e-06,5.994316017658245e-06,0.00020699308271000897,1.024929428770823e-05,1.1970448379135707e-05,2.448011243790423e-05,5.983825454336511e-06,1.1755741247772752e-05,1.5220429348516973e-05,6.877622649407537e-06
47.66538461538452,8.147681922091958e-06,3.510147256709691e-06,6.270567909183456e-06,5.292846085798904e-06,0.0001957695632550364,1.0106622467513185e-05,2.3128926037922308e-05,2.5343137306303257e-05,5.5970728219278955e-06,1.1303947032577828e-05,1.607156483297937e-05,1.323701077211581e-05
47.72769230769221,1.365453574114402e-05,3.491264217814205e-06,5.751634014217189e-06,7.295147646620611e-06,0.00011762804833826597,1.0398959886733413e-05,4.0811144187813395e-05,2.972749934855301e-05,5.613158365018004e-06,1.183057398937611e-05,1.555612774571576e-05,1.8688614206752165e-05
47.78999999999991,2.7423768445089534e-05,3.4066402236021532e-06,5.976132364556482e-06,7.269970265137241e-06,6.170907396002197e-05,9.78840824359395e-06,2.642506547611371e-05,2.7824508506550198e-05,5.150873576080054e-06,1.166971846468338e-05,1.659329619011866e-05,1.791091266838407e-05
47.8523076923076,3.182211788133789e-05,3.3688741467585714e-06,6.039775190913588e-06,8.250489571774248e-06,5.3412425977228395e-05,9.54362810550909e-06,7.834363310858332e-06,1.9012423359517545e-05,5.753032723987417e-06,1.1633351167006368e-05,1.579391422410481e-05,1.2118015789278994e-05
47.91461538461529,2.5962081257328387e-05,3.421327034895209e-06,5.967739888745882e-06,9.55062181304811e-06,8.366515347072816e-05,1.0362592531739286e-05,1.1678810297155451e-05,1.2507565926256348e-05,5.485173308983349e-06,1.1636148673233038e-05,1.6066669256057747e-05,6.2642735509636316e-06
47.97692307692298,1.7054182218601e-05,3.484270496301178e-06,6.353793143887288e-06,8.940070201646223e-06,7.807297620558984e-05,1.1383675421209697e-05,1.0303845269514038e-05,1.5870145698215766e-05,6.48737314913698e-06,1.1576002672105308e-05,1.6801708997604693e-05,5.431321678391517e-06
48.03923076923067,1.0630451922348054e-05,3.489166107328856e-06,5.621550832538939e-06,1.1588591314411664e-05,7.364805063758695e-05,9.079245212954372e-06,8.089634017949266e-06,4.5967612690371123e-05,6.714669010913591e-06,1.1830574010692392e-05,1.5926095455635427e-05,4.620749734366806e-06
48.10153846153837,1.0069555714882958e-05,3.420627671365158e-06,5.073942691069533e-06,1.4081152527486058e-05,6.825799198395543e-05,9.179255362331181e-06,8.991124351827769e-06,9.360322716437016e-05,7.238498511223194e-06,1.1645240498836528e-05,1.5754049989406364e-05,4.073141582239259e-06
48.16384615384606,8.024592465716296e-06,3.4402100785276465e-06,7.738549390031343e-06,1.661707485993702e-05,5.400549337177078e-05,1.0536736098979797e-05,6.690191031092733e-06,7.419495937076211e-05,7.165064449547268e-06,1.1437527046354035e-05,1.5614175634937055e-05,5.1033162970763135e-06
48.22615384615375,7.012601407533717e-06,3.529030301289519e-06,7.209824280115147e-06,1.498124416083139e-05,4.346595967087789e-05,1.0433229076293553e-05,6.014597790245565e-06,2.5992853698634612e-05,5.987322307987597e-06,1.1376681689512224e-05,1.600792200425379e-05,5.363482635090122e-06
48.28846153846144,7.638539196600884e-06,3.4856692451512573e-06,5.6439307404806035e-06,8.161669349959765e-06,1.7847969238005136e-05,1.0743750172063453e-05,6.9860252565945306e-06,1.766893008768496e-05,5.669108132148419e-06,1.1592787608568263e-05,1.6077159817958393e-05,4.741041693989701e-06
48.35076923076913,7.307036956660795e-06,3.463988709503004e-06,6.762226310286224e-06,6.91468937030019e-06,1.576454054349104e-05,9.978637389214857e-06,6.9923196162354395e-06,2.5645965299740205e-05,5.639035124242279e-06,1.247119859968393e-05,1.6006523261088053e-05,4.491365945824555e-06
48.41307692307683,7.183248155466041e-06,3.4583937463139593e-06,5.806185000286253e-06,9.149182392083806e-06,1.7101040142364355e-05,1.02395031071012e-05,7.580491334143365e-06,2.7257317999129782e-05,5.878220297717008e-06,1.2121512696457633e-05,1.5606482551551912e-05,4.404643840416611e-06
48.47538461538452,9.486979003270335e-06,3.51294475819941e-06,5.777510735545851e-06,1.1907504895939762e-05,1.8070369557203017e-05,9.88562093742947e-06,2.2576422249898087e-05,2.1944889480352002e-05,5.452302850272872e-06,1.201101199749625e-05,1.6256898340098285e-05,4.3382035109118535e-06
48.53769230769221,1.1722870740982217e-05,3.459093122160084e-06,6.864334568964144e-06,1.0276569760255446e-05,1.8459220324492284e-05,9.633847064331273e-06,3.62953001726396e-05,3.5246941812279906e-05,5.504755745514937e-06,1.3399964448742215e-05,1.9797118544081134e-05,4.3990488568586745e-06
48.5999999999999,1.6343620513244634e-05,3.4772767956307388e-06,6.1586683896071765e-06,1.0715775273932119e-05,2.0034205589306946e-05,1.069339539678064e-05,2.5507489628514197e-05,0.0001082935325428025,5.757928350883882e-06,1.2745352363907615e-05,1.869490852660268e-05,4.942460777357383e-06
48.66230769230759,6.231473008000421e-05,3.6703034245041027e-06,6.211820659984823e-06,1.7198952193098194e-05,3.008767564101807e-05,1.0208730706059061e-05,1.29236922032779e-05,0.00011173793874637757,6.69928282780082e-06,1.254812951240562e-05,1.5926095480504423e-05,4.673202619187578e-06
48.724615384615284,8.150759130198064e-05,3.588476912833964e-06,9.322626614505224e-06,1.3126510002100152e-05,6.233990733880053e-05,9.409348708307637e-06,3.320197857661356e-05,9.031268268155183e-05,5.964243026568283e-06,1.2055771746351714e-05,1.3639149573426342e-05,4.864830501342491e-06
48.78692307692298,4.985052511633133e-05,3.5164416165874475e-06,9.833867419454616e-06,1.0067457629266603e-05,0.00024090142661350455,9.968146797234567e-06,3.259562318926139e-05,8.77354974628967e-05,7.194438069291209e-06,1.1687202778176698e-05,1.8295567233887292e-05,5.350893933098178e-06
48.84923076923067,3.228999767467637e-05,3.5849800620250487e-06,8.658223360432278e-06,1.2033391837699508e-05,0.000376587255660373,1.0017102803772105e-05,1.0092634988249454e-05,3.610856782856331e-05,7.546222117108907e-06,1.4344116397779771e-05,1.7908115246001444e-05,8.907899084675819e-06
48.91153846153836,2.0012525084448877e-05,3.580084453839542e-06,7.918987344150235e-06,8.420436899569949e-06,0.00043149913623210525,1.0254189869366806e-05,6.988822768031847e-06,1.812631925635818e-05,5.868429090819897e-06,1.3886727218448414e-05,1.3250298831006073e-05,1.112071156702162e-05
48.973846153846054,1.122351923541487e-05,3.5570051769203323e-06,8.322524861152185e-06,6.095025571776583e-06,0.0003864714795535444,1.0613667028517662e-05,8.27496755325304e-06,1.6342221761552386e-05,5.850944783010921e-06,1.1245199802800698e-05,1.6584204397910678e-05,1.2297055003548014e-05
49.036153846153745,7.577693864628069e-06,3.544416483691748e-06,8.050469201966355e-06,5.862134766469277e-06,0.00023022341766060588,1.0014305373573507e-05,3.196828653363089e-05,2.0564329508232503e-05,5.657918168111564e-06,1.0776620688564739e-05,1.5364499931062406e-05,1.9753757517075125e-05
49.09846153846144,1.6763243534256843e-05,3.5206378337685843e-06,5.539724325605751e-06,6.223709998683565e-06,0.00012889353028432046,9.75274030423634e-06,3.9723620839045754e-05,2.4597606816693467e-05,6.526537981462373e-06,1.178301677100535e-05,1.6509371602069222e-05,2.430037386389472e-05
49.160769230769134,2.658801908665964e-05,3.5129447411463845e-06,6.303438363630675e-06,6.654523050760493e-06,5.9361282638784965e-05,1.0037384619702531e-05,1.9597098254564572e-05,2.317508450246919e-05,5.7726151339920765e-06,1.2420144518425028e-05,1.5767338070797146e-05,1.892430252633896e-05
49.223076923076825,2.5071081588852923e-05,3.580783821159154e-06,5.425027345988079e-06,7.761628662687296e-06,0.0001122505787738722,1.0554220412473115e-05,2.0666437799121695e-05,1.9122224762687287e-05,6.520943009983663e-06,1.1541733492492767e-05,1.5579207026424532e-05,9.49537140021069e-06
49.285384615384515,1.93089570162878e-05,3.659812844603039e-06,4.8788179360788796e-06,7.74414435298354e-06,0.00013507807557289198,1.0621360120192473e-05,2.0106940304742693e-05,1.3223722693093502e-05,7.43921822371855e-06,1.1352903088379663e-05,1.7138806251656056e-05,5.044569074878306e-06
49.347692307692206,1.1016505175831526e-05,3.654917236417532e-06,5.76771952178016e-06,9.67930622740217e-06,0.00011308073285647424,9.896111513304124e-06,1.6581406872973047e-05,3.2766969259749126e-05,5.929973789164933e-06,1.2076053540492163e-05,1.5323236983988408e-05,6.539826040589484e-06
49.409999999999904,6.892309470648191e-06,3.6017649752769405e-06,6.390160475196657e-06,1.4865847792577824e-05,9.214643546613388e-05,9.631049579894579e-06,1.4805701788607924e-05,9.67671852523703e-05,8.304341172523284e-06,1.2182358052352053e-05,1.5751951885552747e-05,6.143981595130299e-06
49.472307692307595,8.297347465221113e-06,3.58567942650249e-06,7.753935588065512e-06,1.43895755724562e-05,5.51615547282817e-05,9.789107613755732e-06,5.867729724210828e-06,0.00011399131480705667,9.068754602973664e-06,1.088362453648036e-05,1.5715584563243586e-05,4.7711146905271565e-06
49.534615384615286,7.576994480729127e-06,3.5786856993051212e-06,9.25478755272972e-06,9.825474935117503e-06,5.415026318236945e-05,1.0457007727637801e-05,5.081635785112818e-06,5.657778276505117e-05,6.3754736724301136e-06,1.1324228783375171e-05,1.626668958844372e-05,4.5836830186848e-06
49.59692307692298,7.595178177410844e-06,3.546514596071878e-06,8.92888028047878e-06,8.89531037131519e-06,4.031319143796471e-05,1.0144388507171698e-05,6.4845757073328515e-06,2.431715884062176e-05,5.873324700426489e-06,1.2098433398932684e-05,1.6342921074397055e-05,4.634037800125649e-06
49.65923076923067,8.018298143260456e-06,3.579385081782978e-06,8.94426643635408e-06,6.683197269552465e-06,2.60124361207185e-05,9.66042320366493e-06,7.942066610884998e-06,2.71433204917552e-05,6.079639403348362e-06,1.2687304466633502e-05,1.582328780595314e-05,5.285852353390889e-06
49.72153846153836,9.496070818215685e-06,3.694781439852098e-06,7.292350138972855e-06,6.043971442911319e-06,2.8814119641869713e-05,1.0122708002076782e-05,1.535261058288976e-05,3.265786736884972e-05,5.951654354655981e-06,1.3185956578828003e-05,1.6317044377226845e-05,4.6347371752612315e-06
49.783846153846056,1.1689300910925718e-05,3.7360443788732784e-06,5.6047658965496796e-06,1.0659825564355667e-05,2.2712799744558272e-05,1.0039482740135479e-05,4.3859006716928664e-05,3.3367030370830736e-05,5.638335770896674e-06,1.2166272431102242e-05,1.6293265720908796e-05,4.1591643404596345e-06
49.84615384615375,4.878398294441884e-05,3.7647186151919716e-06,6.305536485721556e-06,1.4480493929625026e-05,1.6243610252549465e-05,9.777218288083608e-06,4.165248853927513e-05,4.772303600357001e-05,5.716665401204561e-06,1.4087446890916529e-05,1.6296063191134635e-05,4.361982160598169e-06
49.90846153846144,6.848388878069044e-05,3.521337214825356e-06,8.139289451492005e-06,1.6079257961128708e-05,2.0680425126092436e-05,1.0212926932477255e-05,1.5123216594048472e-05,0.00010870965854152815,6.604867625270572e-06,1.3619567151816152e-05,1.666183466089895e-05,4.40184634697971e-06
49.97076923076913,4.644738189014674e-05,3.5248340608973196e-06,1.2729266801159156e-05,1.2912502245162234e-05,6.367500819024486e-05,1.0158375945223952e-05,2.557253129301292e-05,0.00017026277290289234,6.837758462789149e-06,1.1664822881840564e-05,1.7236718306416303e-05,4.45569798941392e-06
50.03307692307682,4.748385095988776e-05,3.7234556610125463e-06,1.2612471725030142e-05,1.7945881282580937e-05,0.0002845737018693247,1.0269576069295757e-05,3.566586567510891e-05,0.00017263014698632635,8.495969097784458e-06,1.3253795716394734e-05,1.6800310245675594e-05,5.197731513817416e-06
50.09538461538452,3.719049612769254e-05,3.636034191837704e-06,1.0412247912465014e-05,2.6733488394370396e-05,0.000707447484351557,1.044721650416136e-05,2.1346926629917107e-05,0.0001210934360855731,8.493870955561534e-06,1.559599197236139e-05,1.8780931306139337e-05,6.311131472121664e-06
50.15769230769221,2.4557043303966945e-05,3.6192492672171285e-06,7.793100374442475e-06,1.7548638113377515e-05,0.0006511193760256143,9.50446328573662e-06,1.065702806168171e-05,6.256720327778946e-05,6.525139214375031e-06,1.2494277872339883e-05,1.792490018128016e-05,8.572200613343739e-06
50.2199999999999,1.7719284855151803e-05,3.573790095856566e-06,5.7229597558716705e-06,7.2056280458809855e-06,0.0002187215479037737,1.079270621175965e-05,1.5604384387775856e-05,2.9991162529086067e-05,5.385163134263848e-06,1.0457707113194677e-05,1.5367996750370593e-05,1.0435327174462828e-05
50.28230769230759,9.456905967653029e-06,3.616451785622606e-06,6.236998036731242e-06,5.967739894430224e-06,9.322486717948664e-05,1.062555634305795e-05,2.468712644490741e-05,2.3299572794381145e-05,5.853742265552834e-06,1.2313140565349083e-05,1.5198748809552853e-05,1.3500673930622042e-05
50.34461538461528,1.79528750445949e-05,3.6724015340420616e-06,6.323020784530323e-06,6.5195442878973605e-06,9.811207749379491e-05,9.982134273656128e-06,1.942365402361664e-05,2.7481116994702385e-05,6.76782126352767e-06,1.1601879411671234e-05,1.7063274113600832e-05,2.0071971695282777e-05
50.40692307692298,2.6616693332925934e-05,3.69198394120455e-06,6.651026181714314e-06,7.144782726224245e-06,0.00021957687939485975,1.0049273962901376e-05,1.0474491998024859e-05,2.8844892027279913e-05,8.409946344774729e-06,1.1484384964906743e-05,1.5329531290101765e-05,2.0207649847492348e-05
50.46923076923067,2.6447445297132314e-05,3.612255558020176e-06,5.882416520819334e-06,7.619656177363746e-06,0.000222260369317695,1.0173762139231712e-05,1.038007682107415e-05,2.2437946647357876e-05,9.728961641997102e-06,1.2000521368804585e-05,1.3707687993994948e-05,1.219984235518723e-05
50.53153846153836,1.681150017134314e-05,3.5451158585904826e-06,4.821469451599114e-06,6.869929548495672e-06,0.00010978109673587255,1.0482884481177734e-05,1.3937081973599182e-05,2.079931843563069e-05,7.322423160142459e-06,1.1445919520269854e-05,1.7201749679429666e-05,6.276162906952246e-06
50.59384615384605,8.907199744119983e-06,3.5779863272485575e-06,5.9411637558071105e-06,8.759632270738394e-06,0.00010334058147094538,9.457605338762202e-06,1.4167874669131682e-05,2.6155107879333172e-05,5.892207731269158e-06,1.0712977830706905e-05,1.6798212107715927e-05,4.622847867589522e-06
50.65615384615374,7.957452764391822e-06,3.594771247132182e-06,7.480481151134199e-06,1.2957961401601399e-05,8.130687158190616e-05,9.754138996953543e-06,1.0235306860550963e-05,6.89608605872157e-05,6.054461987048398e-06,1.2012410711056039e-05,1.6096742167093227e-05,5.314526594683381e-06
50.71846153846143,7.214020474795765e-06,3.6192492738488608e-06,7.651127878223937e-06,1.3989534827629769e-05,6.785445418013106e-05,1.024369930841355e-05,8.753337955151134e-06,0.00011405076164313262,7.076943620158242e-06,1.1271076575525285e-05,1.5719081402683818e-05,5.3285140495518135e-06
50.78076923076913,6.582487707855004e-06,3.611556183121441e-06,9.568805464965635e-06,1.4293062218939667e-05,5.403486680558937e-05,1.0208730755323358e-05,6.879021404889348e-06,7.388793515824924e-05,5.5704966835416295e-06,1.1355700542973561e-05,1.5828183448244695e-05,5.024986675058092e-06
50.84307692307682,7.51055415501393e-06,3.6164517780434835e-06,9.544327444170145e-06,1.2234111556826595e-05,3.652679225159735e-05,9.71427488707377e-06,6.123000443617836e-06,3.6246344193813226e-05,5.290048587151356e-06,1.261037357570179e-05,1.6110729671936496e-05,5.10611380661885e-06
50.90538461538451,8.156773749590229e-06,3.6052618289280267e-06,7.0174970214035666e-06,7.68050151715253e-06,1.8499783847166405e-05,9.896810894834591e-06,6.892309469937648e-06,3.2636186706961703e-05,6.412540394507005e-06,1.223830776548122e-05,1.583797466651049e-05,4.475979779291114e-06
50.967692307692204,7.595877527914278e-06,3.6227461274999466e-06,7.510554167093157e-06,7.188143746124827e-06,1.541555404642736e-05,1.0187050177516236e-05,1.5556827152115222e-05,2.4979463807521065e-05,5.9474581085794395e-06,1.2148088845975735e-05,1.630865190260048e-05,4.455697994150872e-06
51.029999999999895,1.0564710932925437e-05,3.6738002753130178e-06,6.679001032476132e-06,1.0756338868134208e-05,1.6145698205605184e-05,1.0028992146260408e-05,3.166405988418812e-05,4.0123661364077634e-05,5.4991607579305915e-06,1.2257890246540152e-05,1.674995553197315e-05,4.240291466572898e-06
51.09230769230759,1.316217795614231e-05,3.588476916623525e-06,5.495663906647982e-06,1.9432046531164816e-05,1.4053177673408376e-05,1.0182154586383755e-05,2.9989763743287767e-05,5.431321659348972e-05,5.721560998731926e-06,1.2061366749804847e-05,1.649958040819873e-05,4.892106003732503e-06
51.15461538461528,1.1203936849331815e-05,3.552808950265292e-06,5.988721055179743e-06,1.8133313063136332e-05,1.7045090421892915e-05,1.0873133976948187e-05,1.409933627272153e-05,0.00010675141781864757,5.6900892784502355e-06,1.2657930922443938e-05,1.7049286646653173e-05,5.3466976993377106e-06
51.216923076922974,1.3120215646011957e-05,3.657714723696396e-06,6.7468401153310724e-06,1.3050278563516333e-05,3.550011445530761e-05,1.0324127075496865e-05,9.97164364733294e-06,0.00014869414562331448,6.5027593568819e-06,1.4282571661302275e-05,1.8467612711958736e-05,5.5341293553112795e-06
51.279230769230665,1.847390702138796e-05,3.6038630942888023e-06,1.0105923019191702e-05,1.649608359291695e-05,8.956085793509298e-05,1.0210129478593898e-05,3.327191587606156e-05,0.00014512525090874343,7.004908331490848e-06,1.3040487255485307e-05,1.636600030110458e-05,6.803489242675672e-06
51.341538461538356,1.9312453846017284e-05,3.575188857022719e-06,1.2708285620988135e-05,2.1278388121951745e-05,0.00020632728050742343,1.0567508480600433e-05,3.209277497688845e-05,0.00012462596294113837,7.712672643596836e-06,1.1717975153165602e-05,2.0458724291453714e-05,7.835062689546627e-06
51.403846153846054,1.856202791709431e-05,3.659113484862549e-06,9.042877846828409e-06,2.4854975603242716e-05,0.0003791210811518416,1.0096131861795735e-05,7.055962477645986e-06,6.109292737169389e-05,7.898006156873786e-06,1.2536939604738489e-05,2.011882964486252e-05,8.628150327183448e-06
51.466153846153745,1.7146499331488485e-05,3.5758882139210376e-06,5.907593896618361e-06,1.709124889662424e-05,0.0004541748697685459,9.673011920104576e-06,4.543818825671527e-06,2.605509780266857e-05,5.101917533541685e-06,1.241454953605133e-05,1.4870044038654366e-05,8.961750706030596e-06
51.528461538461436,1.0758436958013817e-05,3.5605020258344665e-06,6.0131990492114556e-06,8.304341215392696e-06,0.00031109947661415543,1.0287759747029667e-05,1.473436583812789e-05,2.59613820245382e-05,5.861435355096015e-06,1.1347308071663064e-05,1.5602985700032455e-05,1.3899315925887852e-05
51.590769230769126,1.0511558710864696e-05,3.619249268164519e-06,5.717364767339935e-06,5.946059361150447e-06,0.00012887954245949612,1.0626255712035496e-05,3.8103875848349844e-05,2.7145418525501933e-05,6.446110218642313e-06,1.1441723260693001e-05,1.5626764332902592e-05,2.029507136758942e-05
51.65307692307682,1.9370501729554234e-05,3.6409297933914784e-06,6.115307345784989e-06,9.705182972889286e-06,0.00012104308140123977,1.0190547051536214e-05,3.987398598610525e-05,2.4208056772086668e-05,6.155870898301904e-06,1.1450115736503601e-05,1.627228453268496e-05,2.2128124904459885e-05
51.715384615384515,2.7921721125778733e-05,3.6528191155108896e-06,6.0530632457774425e-06,1.337898325057078e-05,0.0001506929503439854,9.612865906660772e-06,1.7649347680996166e-05,1.7792019530797158e-05,7.4273288897567605e-06,1.1738256944227032e-05,1.563935302352585e-05,1.697095701373996e-05
51.777692307692206,2.3063184928891664e-05,3.6409297990758204e-06,5.279557986407705e-06,1.0166069014635089e-05,0.00013521515208386365,1.0042979590707546e-05,1.9890834327658997e-05,2.0053088613991578e-05,6.7678212656592984e-06,1.148578369030891e-05,1.6609381721603236e-05,9.223315816816087e-06
51.8399999999999,1.2573306829229599e-05,3.726952544980122e-06,6.274764110732652e-06,7.1391877116392754e-06,0.00011637127745013723,1.0806693632758879e-05,2.1181874715381354e-05,1.732483908085669e-05,5.655820050994483e-06,1.16550316851279e-05,1.7156290509490192e-05,5.635538269406956e-06
51.90230769230759,8.052567362900239e-06,3.699677046142824e-06,8.388965174077612e-06,1.0159774675836768e-05,0.00011269607811049316,9.541529984839297e-06,1.2125009502739204e-05,3.423774821034916e-05,5.98732230182956e-06,1.2064164224293942e-05,1.5386180434499388e-05,4.984423094830011e-06
51.96461538461528,6.681798553387353e-06,3.627641743264576e-06,8.39386078700007e-06,1.2258589534278977e-05,9.76630805122151e-05,1.0120609872169931e-05,1.2837669423978089e-05,0.0001010536355444458,7.318926285648786e-06,1.2038986825757548e-05,1.4904313240056884e-05,5.154370445126233e-06
52.02692307692297,7.595178165331618e-06,3.6912845757797186e-06,1.089341576682538e-05,1.0409450406475191e-05,6.35204470041136e-05,1.0356298190809336e-05,7.687495233928606e-06,9.283951337787736e-05,7.4399176083280356e-06,1.1265481572308999e-05,1.5971554640259454e-05,4.790697099584425e-06
52.08923076923067,7.5644057901058656e-06,3.6947814360625366e-06,1.0695493547766926e-05,7.944164696264504e-06,4.663831030929562e-05,1.0075150716915005e-05,5.821571180793702e-06,2.951768774413684e-05,6.302039631833622e-06,1.141864397311565e-05,1.6002326980431765e-05,5.405444949483732e-06
52.15153846153836,7.53363343880172e-06,3.6528191297217443e-06,7.68749525121848e-06,9.223315775841456e-06,3.388596429445556e-05,1.010382495583902e-05,7.251087217478395e-06,1.708915084203492e-05,5.518743174330136e-06,1.2467701725427106e-05,1.603240000065398e-05,5.32991278205941e-06
52.21384615384605,7.5357315554451056e-06,3.6696040505527585e-06,6.912591242998664e-06,9.154077955741969e-06,2.801753518658264e-05,9.361092066721237e-06,1.0293354719218921e-05,2.149869029821616e-05,5.522939413538097e-06,1.1992128902467887e-05,1.6647147870211635e-05,4.748035395370683e-06
