X [s],R TIBIALIS ANTERIOR: EMG 1->MAV [Volts],L TIBIALIS ANTERIOR: EMG 2->MAV [Volts],R VASTUS LATERALIS: EMG 3->MAV [Volts],L VASTUS LATERALIS: EMG 4->MAV [Volts],R RECTUS FEMORIS: EMG 5->MAV [Volts],L RECTUS FEMORIS: EMG 6->MAV [Volts],R GASTROCNEMIUS MEDIAL HEAD: EMG 7->MAV [Volts],L GASTROCNEMIUS MEDIAL HEAD: EMG 8->MAV [Volts],R SEMITENDINOSUS: EMG 9->MAV [Volts],L SEMITENDINOSUS: EMG 10->MAV [Volts],R GASTROCNEMIUS LATERAL HEAD: EMG 11->MAV [Volts],L GASTROCNEMIUS LATERAL HEAD: EMG 12->MAV [Volts]
44.674615384615294,1.8603990224145642e-05,3.5975687372532168e-06,7.25808092738589e-06,1.7065372204901526e-05,0.00035173787588386557,1.087802955315927e-05,5.417544047550867e-05,3.2392105984276515e-05,7.496566744672842e-06,1.2176763063583469e-05,1.5087548676243994e-05,2.031255557497502e-05
44.736923076922984,1.8099043805127244e-05,3.565397630230412e-06,5.734149708066146e-06,2.597746751883771e-05,0.00024486406745912365,9.305142307169944e-06,3.280893146566655e-05,2.9826810049608336e-05,5.835558641109628e-06,1.2383777130509089e-05,1.5682714073742925e-05,2.446612502377358e-05
44.79923076923068,2.3633173251151143e-05,3.612954923445007e-06,5.820871831711353e-06,1.6645049730594033e-05,0.00019741098899146438,1.0291955950710492e-05,1.009333434041082e-05,3.07415884523247e-05,8.11341268634654e-06,1.197184714835468e-05,1.674226242395586e-05,2.7644070734567094e-05
44.86153846153837,2.6098458891728646e-05,3.624844244617028e-06,6.4950662626017674e-06,1.7609483462403355e-05,0.00016903117940572087,1.2031993083401934e-05,1.1632651783817968e-05,3.909278748560989e-05,9.133096820335141e-06,1.1767630568707925e-05,1.522742302502896e-05,2.866725170065365e-05
44.923846153846064,2.195328196634705e-05,3.6947814360625366e-06,5.636237635068634e-06,2.3929706684337287e-05,0.0002230618495400923,9.880725330665049e-06,1.095426110021928e-05,4.42562497916299e-05,6.540525427804293e-06,1.1413748417273458e-05,1.5747056241840104e-05,1.6333129926001298e-05
44.986153846153755,1.3738460395747628e-05,3.7038732794295964e-06,6.088031832026294e-06,3.8596233386082684e-05,0.0001868770499534378,1.0517153723554884e-05,9.650632029215936e-06,4.370304675423616e-05,6.824470379740433e-06,1.1611670637752999e-05,1.6866750543442775e-05,6.594377042290489e-06
45.048461538461446,7.111212854482573e-06,3.567495764400519e-06,9.028890406170832e-06,4.637115018653048e-05,7.698964918911126e-05,1.0924188140630046e-05,1.3680412584449186e-05,8.049490138191117e-05,6.811881695275209e-06,1.3143994304698482e-05,1.613310951758725e-05,5.27396301256052e-06
45.110769230769144,8.134393822227063e-06,3.528330939654249e-06,1.1915197971035241e-05,3.0561849993423114e-05,8.037181137060164e-05,8.877126754451107e-06,1.4984741018745733e-05,7.22618961134458e-05,6.639836220993327e-06,1.2315238688150506e-05,1.626878766955997e-05,5.543221180441075e-06
45.173076923076835,8.91209530825184e-06,3.57379010722525e-06,1.924531425387954e-05,2.781751485253873e-05,5.9467587220278044e-05,1.0477289514199128e-05,1.905718313016299e-05,4.5417906643763215e-05,5.999910996716077e-06,1.1639645524989343e-05,1.6997533194285097e-05,5.4180336225802725e-06
45.235384615384525,1.098433409249348e-05,3.5269321832250474e-06,1.8220035168070582e-05,2.8762366134553e-05,3.0664657511891846e-05,1.1269677811280114e-05,3.312155066836908e-05,4.3060324162288074e-05,5.162762918094662e-06,1.3390173233081745e-05,2.2647758219562773e-05,5.361384510867613e-06
45.297692307692216,1.2755842952098344e-05,3.6199486440106435e-06,7.74554312528153e-06,1.7889931584373168e-05,3.0007947327466884e-05,9.757635900579469e-06,3.400555668899112e-05,8.319237811657368e-05,6.365682465296156e-06,1.3651738285129038e-05,2.8205666161558914e-05,4.804684538110375e-06
45.35999999999991,1.1187851284214881e-05,3.7577249107319707e-06,5.4327204611108e-06,8.348401625350258e-06,2.6071183284415157e-05,1.092209000243353e-05,2.0025113793783098e-05,0.0001859594742891583,6.762226303654491e-06,1.4384679925190843e-05,2.107067472631267e-05,4.834757509541987e-06
45.4223076923076,1.0431830318443266e-05,3.766816742493499e-06,6.993718391138752e-06,1.808925257407168e-05,2.415420515096874e-05,1.15955850643464e-05,9.172261669950407e-06,0.0003099539046540182,7.406347780166319e-06,1.671918311956233e-05,1.4953269226699225e-05,4.480875348870465e-06
45.484615384615296,1.767032880432377e-05,3.6136543018964556e-06,1.3690903059663621e-05,2.899245950942486e-05,3.474269478308163e-05,1.1843862023871074e-05,1.793888759541081e-05,0.0003911313919350808,8.505060923624797e-06,1.5647046140306505e-05,1.8807507363286883e-05,5.8033875127705414e-06
45.54692307692299,2.7006243461376773e-05,3.536024033223839e-06,1.836200755249706e-05,4.2847715025592e-05,0.0001936099046218942,1.1489280501801128e-05,5.895005237472143e-05,0.00047422306053401065,8.830968179059558e-06,1.2658630256368042e-05,2.2131621717610037e-05,6.739147039051355e-06
45.60923076923068,2.681111874286065e-05,3.55630580960072e-06,1.5339322516657224e-05,4.532349126620261e-05,0.0003830172821949418,1.03863711913732e-05,6.479190540744639e-05,0.0004235179041036948,6.894407573080722e-06,1.2820185146011909e-05,2.2579919160866287e-05,6.65382367467752e-06
45.67153846153837,2.111753260531183e-05,3.612255556125395e-06,9.812186882148428e-06,2.1719691701112728e-05,0.0005898208322970314,1.0012906673040333e-05,3.339430585569403e-05,0.00020201145723509247,5.0123979725924524e-06,1.515678645442146e-05,1.908725626501943e-05,1.25327432996869e-05
45.73384615384606,1.4467205800627881e-05,3.615053049088601e-06,6.4817781786056605e-06,9.478586480327068e-06,0.0006848598708453816,9.818481250079002e-06,5.2838940867398305e-05,7.784707924590369e-05,5.713867934531436e-06,1.4366496292221125e-05,1.6087650440492022e-05,1.621843283151255e-05
45.79615384615376,1.2804798946556655e-05,3.540220253247147e-06,6.604168268372253e-06,1.139066911951166e-05,0.0005158958323164597,1.0713677206079334e-05,4.977009728506232e-05,4.4507324341225284e-05,5.674003727544156e-06,1.2136898899939296e-05,1.6394674634057083e-05,2.145532918405024e-05
45.85846153846145,1.7406665654817744e-05,3.6010655975360352e-06,5.554411155609766e-06,2.587465990728788e-05,0.0003078117291304731,1.0108720572314192e-05,1.3155883634633861e-05,3.6975089492822615e-05,7.029386311548554e-06,1.314329494993179e-05,1.6182065606547744e-05,2.675167214221119e-05
45.92076923076914,2.8675644008539316e-05,3.611556172700148e-06,6.751735714042676e-06,3.519658707110314e-05,0.00034758640454507863,9.834566772326524e-06,9.122606266013615e-06,2.9349838461219708e-05,1.0751443224184716e-05,1.2882429247203694e-05,1.6322639320757542e-05,2.2291777887772924e-05
45.98307692307683,3.2953701533718535e-05,3.6024643501756754e-06,6.796495494162021e-06,3.5650479337334676e-05,0.0004272693333253604,1.0663322414690887e-05,9.887719046020037e-06,3.4932224557356525e-05,1.1341013683600447e-05,1.207885101782343e-05,1.5130909703960545e-05,1.2682408846368768e-05
46.04538461538452,1.891521071707795e-05,3.650721018289005e-06,6.69578595685986e-06,2.7662953589905705e-05,0.0003733309800878715,1.1174563245219814e-05,1.020873072784904e-05,5.44481955079353e-05,8.002212540247911e-06,1.127317466398381e-05,1.627158520515574e-05,5.328514027761836e-06
46.10769230769222,7.434322639691496e-06,3.589875672105336e-06,9.079944549010103e-06,1.2653734627103101e-05,0.00023649048888998436,1.0061163283599702e-05,1.2136199536646094e-05,8.292242044873887e-05,6.763625046820228e-06,1.732274103029378e-05,1.632263934728447e-05,4.050761682113565e-06
46.16999999999991,6.8013911177426205e-06,3.5045523039419398e-06,1.1136797116743461e-05,2.641247673077866e-05,8.283360039177031e-05,1.0084242551518704e-05,1.566453040311444e-05,7.169330628874112e-05,1.1040283827886318e-05,1.7230423917406294e-05,1.5204343757583653e-05,4.752930997161305e-06
46.2323076923076,7.417537695886267e-06,3.568894501881914e-06,2.6518781281244706e-05,3.229629198457929e-05,9.903384973076375e-05,1.0866140250224514e-05,1.9233424836784252e-05,4.365129319197081e-05,9.489077103808086e-06,1.1703288308713884e-05,1.6774433481951217e-05,5.885913373286182e-06
46.29461538461529,1.087173517409686e-05,3.564698265752971e-06,2.4871760610759946e-05,1.641006075298416e-05,7.139117770549319e-05,1.0436725957892653e-05,2.473957938088726e-05,3.734086107153682e-05,5.439714181439588e-06,1.2712481869433152e-05,1.6510070906150532e-05,6.4426133711492636e-06
46.35692307692298,1.553444725601594e-05,3.615752412618652e-06,8.365885900947963e-06,1.081088985254534e-05,2.655514856660564e-05,1.0459105869387031e-05,3.368874143182173e-05,3.776328147324648e-05,6.804887985604561e-06,1.243972685287531e-05,2.4003140799540765e-05,5.7810076195134265e-06
46.41923076923067,1.4596589663303424e-05,3.671702164827669e-06,8.404351363585269e-06,1.2024300001201028e-05,1.9009625878396717e-05,1.0005213510784946e-05,2.6664950034197925e-05,9.455717041764919e-05,6.043971424674055e-06,1.2668421466817866e-05,2.568582947404252e-05,4.988619330485259e-06
46.48153846153837,1.2049477405184916e-05,3.6367335707628475e-06,9.168764809193893e-06,2.0769245437908997e-05,1.8743864600878624e-05,1.004297959615504e-05,1.1703288336898746e-05,0.00015064958934966435,5.946059376782386e-06,1.2832773817687363e-05,1.6521260912346256e-05,5.082335153379821e-06
46.54384615384606,1.3877635412266424e-05,3.4737799398480243e-06,9.251290689131035e-06,2.324642047781822e-05,2.7567838969607313e-05,1.1878830670989752e-05,1.1569008947039568e-05,0.00029480131470241606,7.642036088147582e-06,1.3318137879281267e-05,1.640516514337757e-05,5.069047076252294e-06
46.60615384615375,2.1839983698868082e-05,3.511546024033881e-06,1.7103837648354178e-05,1.6026105637460356e-05,8.350849394057983e-05,1.1435428908394366e-05,2.3727588272492993e-05,0.0004967204546422484,7.278362718210473e-06,1.2882429257388139e-05,2.0236324049468144e-05,5.288649837353887e-06
46.66846153846144,2.423743025280108e-05,3.659113471599085e-06,2.9742186065107035e-05,2.298275728070583e-05,0.000461158793480602,9.882124077383499e-06,5.880807964591857e-05,0.0005741283277378291,7.89241119273735e-06,1.395876253624806e-05,2.0174779383808072e-05,5.6460288412552014e-06
46.730769230769134,2.16259758749023e-05,3.6087586948951867e-06,3.357334494822339e-05,2.798396532834128e-05,0.0006046384228587461,1.0321329585612677e-05,6.822232397283302e-05,0.00042125473650382145,6.642633725325217e-06,1.3304849875339642e-05,1.9430647801736236e-05,6.832862845366587e-06
46.79307692307683,1.9687317219781638e-05,3.6122555542306145e-06,1.9448831378099384e-05,1.8198354616316693e-05,0.0005593841734215251,1.0361193798521147e-05,4.2969405610904234e-05,0.00014866687056146096,4.594872979642636e-06,1.0734658336512364e-05,1.7719984273630493e-05,8.774319068767985e-06
46.85538461538452,1.5816993465260035e-05,3.599666862896811e-06,5.946758744575694e-06,1.3592291671216116e-05,0.0005819298227924226,1.0532539896720057e-05,5.246477727638421e-05,3.969774414140185e-05,6.126497306032282e-06,1.1245899120619166e-05,1.5923298016436622e-05,1.5367996770028943e-05
46.917692307692214,2.0058683609155045e-05,3.561201409259714e-06,5.928575064710155e-06,1.935721373958662e-05,0.00033073154236689105,9.532438126787686e-06,4.549623628662403e-05,3.404122490474985e-05,6.150275940797201e-06,1.1917995455708782e-05,1.6030301882589507e-05,2.3329645824314108e-05
46.979999999999905,3.089335215851937e-05,3.552808949317902e-06,6.661516744562353e-06,3.177176318374109e-05,0.00026605293588275456,9.799598184182893e-06,1.6192556101420528e-05,2.9087574164066153e-05,9.50586200900716e-06,1.2001920085443392e-05,1.676883850905142e-05,2.8510592361404482e-05
47.042307692307595,3.332017244588315e-05,3.551410203309994e-06,6.7335520670989505e-06,3.461890599538719e-05,0.0002758518348133047,1.07787187831813e-05,1.1504666716651475e-05,2.642646421620043e-05,1.3058670959982996e-05,1.2004018199718302e-05,1.626948707240672e-05,2.1864461777928076e-05
47.10461538461529,2.3468820736383122e-05,3.5360240218551555e-06,7.203529956948765e-06,3.717790752872929e-05,0.00018221783509299408,1.0368886869116523e-05,1.088152639970493e-05,3.168713922529302e-05,9.737354109754886e-06,1.1417245224976114e-05,1.4144795449292738e-05,8.937972114845631e-06
47.166923076922984,1.1301848911671186e-05,3.5171409962231337e-06,6.37827117510407e-06,2.793920548711526e-05,0.0001257288723725954,1.0972444752373652e-05,1.200751508060686e-05,8.390643694463998e-05,5.935568785512639e-06,1.2022901233639989e-05,1.6041491826731164e-05,4.719361159525685e-06
47.229230769230675,7.343404293891353e-06,3.5052516845250162e-06,7.359489865640019e-06,2.4269601538170113e-05,7.503980047995166e-05,1.0480086974714216e-05,1.0325525828136506e-05,0.00010620660724190619,5.968439268381568e-06,1.1578800130015073e-05,1.679401595614157e-05,4.280155656507153e-06
47.291538461538366,8.14278630703787e-06,3.5374227782843566e-06,1.5272182827411978e-05,4.0925141867849864e-05,7.314450308442133e-05,9.752740289788638e-06,1.1898413083362887e-05,5.4792985836608446e-05,7.516848498075509e-06,1.1488581166929635e-05,1.5926095477662255e-05,4.316522985448046e-06
47.35384615384606,7.986826390530648e-06,3.5646982667003614e-06,1.7414358736308108e-05,3.6818430356078125e-05,7.80275172478658e-05,1.0420640411723524e-05,1.634152233288925e-05,3.59190380512094e-05,6.346100040370099e-06,1.184106458822498e-05,1.6438035627430735e-05,4.3067317870774485e-06
47.41615384615375,1.046540015371041e-05,3.56819512887796e-06,1.3396467529247503e-05,1.6619872312872985e-05,4.431919321750873e-05,1.072696524317962e-05,2.4952188321710386e-05,3.334395104109452e-05,4.96484067819362e-06,1.174525067355603e-05,1.6275082023990233e-05,4.816573861650871e-06
47.478461538461445,1.3053075965056376e-05,3.658414098595131e-06,1.2045980535191347e-05,3.4968591985299707e-06,2.7348935762698072e-05,1.0242300557905537e-05,2.940858563699559e-05,0.00012958590801162017,6.215317521215032e-06,1.1848058327975271e-05,2.3214249465060752e-05,4.746636683942521e-06
47.540769230769136,1.2289361961611197e-05,3.6269423636288898e-06,8.950560795284446e-06,9.883522809654247e-06,2.1273492589557463e-05,1.1013707728106208e-05,1.9792222923342705e-05,0.00019568144244483203,6.2418936532064135e-06,1.3973449323382663e-05,2.3946491762198244e-05,5.1550698254724615e-06
47.60307692307683,9.801696312668659e-06,3.671702164827669e-06,7.026588857428351e-06,2.517039253172963e-05,3.04905139723625e-05,1.1762734988944127e-05,1.0758436962987616e-05,0.0003173224874586822,6.6531242805941325e-06,1.6303756255098278e-05,1.63128480873335e-05,5.027784129178296e-06
47.66538461538452,1.2336919205324648e-05,3.6283411224265666e-06,7.070649278754596e-06,2.4277994084561292e-05,4.4971707226674576e-05,1.2037588074302145e-05,1.0677309852032598e-05,0.0005243841065646867,7.949759661111481e-06,1.3703491760945024e-05,1.7045789796081105e-05,4.915884636365793e-06
47.72769230769221,2.1965171316414475e-05,3.4548969026104716e-06,1.3690203712949749e-05,2.1092355256987125e-05,0.000161296126867209,1.2106126479712506e-05,2.0951082207195288e-05,0.0006013730555077738,7.809885297168269e-06,9.637343923193006e-06,2.0321647487975268e-05,5.874024072009357e-06
47.78999999999991,2.262048272735721e-05,3.469583695429416e-06,2.546762542507963e-05,2.2301569161934744e-05,0.0004939635313914911,1.0805994267570896e-05,6.793977761579603e-05,0.0005095595226151772,7.3804709856517546e-06,1.3899315820016984e-05,1.925300731050091e-05,7.089532342992774e-06
47.8523076923076,2.005658553632846e-05,3.531827794252725e-06,2.7453841472654024e-05,2.0046794355958277e-05,0.0005189821602681851,9.83596554296658e-06,7.425160839389378e-05,0.00026353939384525423,6.013898429557685e-06,1.7120622498604613e-05,1.745632107107061e-05,8.65472649328088e-06
47.91461538461529,1.788643474848565e-05,3.5626001562150122e-06,1.585825643412401e-05,1.7747959122023835e-05,0.00025716461982341345,9.41634242129415e-06,2.8703618994541102e-05,9.288217484453299e-05,5.794995051644492e-06,1.3020205489056025e-05,1.6894026157387997e-05,1.540925966807549e-05
47.97692307692298,1.1843162722395088e-05,3.4807736398079216e-06,6.976234081671843e-06,1.1182256340684186e-05,0.0002738614231413787,9.663220686680536e-06,4.781325497873468e-05,3.9552274924640565e-05,6.307634619891663e-06,1.2196345467903787e-05,1.6201648024131524e-05,2.5769054683403662e-05
48.03923076923067,1.714719870733461e-05,3.4947610780970234e-06,6.160067143904749e-06,1.9241817378675328e-05,0.0002671208773300293,1.0532539883219746e-05,4.565849030318721e-05,2.767764042701515e-05,5.387960655648764e-06,1.2074654811063585e-05,1.5057475677811756e-05,2.4845883827850913e-05
48.10153846153837,3.3611110942644015e-05,3.5276315514920496e-06,6.842654082106492e-06,2.9090371640923725e-05,0.00023669610404392454,1.0652831816078864e-05,1.1083644865313621e-05,2.3170188910626166e-05,7.667912827713507e-06,1.1615167507272872e-05,1.751786579025823e-05,1.6649245921958784e-05
48.16384615384606,3.9073204979681954e-05,3.5059510215281382e-06,6.522341773755139e-06,4.2631609087825e-05,0.000245867665837333,1.0943770527897338e-05,1.3236311399348703e-05,2.8801530977299687e-05,8.440718712895053e-06,1.129765266606834e-05,1.603030189774775e-05,9.08274205168406e-06
48.22615384615375,2.251277940435633e-05,3.546514596071878e-06,6.197833220748332e-06,4.3577159794239154e-05,0.0001561501483365646,1.111931287312018e-05,1.3600684109367952e-05,6.655012567572764e-05,6.799992392814147e-06,1.1612369981387852e-05,1.5565918988613704e-05,4.189237314022876e-06
48.28846153846144,8.079842816973344e-06,3.496159830736663e-06,6.916787493812156e-06,3.0214262175576322e-05,8.017458856646916e-05,9.54992245046545e-06,1.2822982619079918e-05,0.0001091579559350464,5.9628442942975346e-06,1.3332824685837371e-05,1.6535248355846004e-05,3.958444621569394e-06
48.35076923076913,7.656023492567481e-06,3.478675543533427e-06,8.428829402144325e-06,4.314914416193953e-05,5.166609447802746e-05,9.641540167137919e-06,1.1191348145681937e-05,9.117990364633972e-05,5.762124561906982e-06,1.3064965285517853e-05,1.5050481961983071e-05,4.551511935346753e-06
48.41307692307683,9.444317264003151e-06,3.561201414944056e-06,1.8676724920633584e-05,4.6324991630797284e-05,8.383090474855711e-05,1.0590587748756283e-05,6.762925678079531e-06,4.6017967401705086e-05,6.461496409571055e-06,1.3784618904111312e-05,1.6922700370969324e-05,5.585183529888127e-06
48.47538461538452,1.0290557194991835e-05,3.5360240190129843e-06,2.936732275979163e-05,2.7027224660732448e-05,7.275145598152714e-05,1.0216423804602452e-05,8.501564068552624e-06,2.5810317572686852e-05,6.001309758592773e-06,1.3371290176896385e-05,1.6382085919038523e-05,5.641133255333368e-06
48.53769230769221,1.3509765790094737e-05,3.543717125846039e-06,2.0686020124098075e-05,1.2915299775784206e-05,3.810107826064761e-05,1.0066758236841149e-05,2.2530263793167173e-05,4.949734238503349e-05,5.8222705476396184e-06,1.1760636858563582e-05,1.926209913799918e-05,4.82916253190524e-06
48.5999999999999,1.5657536689180537e-05,3.6402304383879406e-06,8.692492541702752e-06,8.921187171987792e-06,2.981002523156917e-05,1.0501068163411749e-05,2.7207662583113764e-05,0.00014725274057999135,5.376071301791778e-06,1.1897014347302578e-05,2.3333841993415188e-05,4.570394971873763e-06
48.66230769230759,1.4233615653817347e-05,3.4437069338366655e-06,6.59157956922248e-06,2.7068487658728675e-05,1.9544645381112482e-05,1.1371786084879432e-05,1.5157485771529385e-05,0.00018829048099391343,5.7509346137389155e-06,1.400212357391221e-05,2.0067076144651232e-05,5.0802370450261e-06
48.724615384615284,3.318379494885448e-05,3.4898654805696576e-06,9.668116289655397e-06,3.447343661543793e-05,3.4769970191916855e-05,1.3938480695448637e-05,8.39176267461994e-06,0.000350753159552634,7.000012713357743e-06,1.5475700043291832e-05,1.6280677066523215e-05,5.288649851564742e-06
48.78692307692298,8.250069926702963e-05,3.7891966471192973e-06,1.7642353917797966e-05,2.4669642027674853e-05,7.392220413796244e-05,1.192009357803651e-05,1.9754456956870096e-05,0.000535283117106881,6.859438978779053e-06,1.3634953360271614e-05,1.8215139573385385e-05,5.2159151569715805e-06
48.84923076923067,7.546851541183249e-05,3.72415506433299e-06,1.9146003341082483e-05,2.624322874685466e-05,0.0004380872177508858,9.400956259971357e-06,6.198112966065613e-05,0.0005774776188180416,7.90989546099278e-06,1.3560120531271498e-05,1.6899621111576835e-05,5.0746420365991675e-06
48.91153846153836,3.2151522016950666e-05,3.6451260238360796e-06,1.806617329123128e-05,2.3150606647467006e-05,0.0007703336018522577,1.0217123205317573e-05,8.059281301176687e-05,0.0004570506852646853,8.524643309234155e-06,1.4936484286683556e-05,1.828227923065621e-05,6.245390513489231e-06
48.973846153846054,2.4665445937917715e-05,3.648622887908459e-06,1.2612471739477844e-05,2.1665140867573503e-05,0.0004699841703275827,1.007794818832508e-05,4.954699779962842e-05,0.00016850944799150133,7.488174259151492e-06,1.2176063689395278e-05,1.8459919662442795e-05,8.538630752497055e-06
49.036153846153745,1.76465502280602e-05,3.6108568139070486e-06,6.345400681340152e-06,2.028388138342052e-05,0.00024274497110544265,1.0671015478180834e-05,3.538611682121958e-05,4.9898781969896315e-05,6.326517639365648e-06,1.0514356258065997e-05,1.5783423617676817e-05,1.1199740585491706e-05
49.09846153846144,1.4659533133472754e-05,3.5339259009485127e-06,6.699282824011258e-06,1.3506968222050848e-05,0.0003065269829439406,1.02961521757076e-05,3.413773812136848e-05,4.499198899713027e-05,5.748137150144809e-06,1.1806096047214017e-05,1.6903117959069884e-05,1.7835380591198677e-05
49.160769230769134,2.2994646634089123e-05,3.542318360890325e-06,6.553813481483909e-06,1.6096042870827886e-05,0.00022672935589748515,9.917792024793925e-06,1.9839080889501776e-05,4.212106768856453e-05,6.24259303568427e-06,1.1885125048394229e-05,1.5279875945850563e-05,2.3880051337717607e-05
49.223076923076825,3.0041517189734652e-05,3.5702932365211383e-06,6.6643142226041615e-06,1.6371595400954674e-05,0.00022890440303508324,1.0089138112334694e-05,1.356291803252437e-05,3.800666318885722e-05,5.5711960603351445e-06,1.1985834567695975e-05,1.6335927370410748e-05,2.8307074996073803e-05
49.285384615384515,3.1980875309045584e-05,3.608758693000406e-06,6.178250802927702e-06,1.559109635588622e-05,0.0003127101306292938,1.088432386969392e-05,1.261876603303828e-05,4.0224371220176634e-05,5.570496705805302e-06,1.156900894490794e-05,1.5792515428832608e-05,2.1595902871733112e-05
49.347692307692206,2.2306464722750736e-05,3.645825403471766e-06,6.48947127809644e-06,1.3267083737626232e-05,0.0003771565461166896,1.0198240117394637e-05,1.0787810601679364e-05,5.762893888222228e-05,6.541224816203339e-06,1.154243283636447e-05,1.6179967426902902e-05,9.44921289350494e-06
49.409999999999904,9.799598186077673e-06,3.5835813037010666e-06,6.741944509040347e-06,1.4966557343853993e-05,0.00028732712851630516,9.71847104433247e-06,1.262156354708092e-05,0.00012562676376575154,6.219513752133328e-06,1.9371900497825813e-05,1.688633299418522e-05,5.617354622700077e-06
49.472307692307595,7.0412756675371686e-06,3.5269321775407054e-06,7.636441088720857e-06,2.3347130056095012e-05,0.0001017781845867205,1.00996286979201e-05,1.4470003305433466e-05,0.00014589176202643253,5.547417420122732e-06,2.1808511904453097e-05,1.5733768250925095e-05,4.482274116431502e-06
49.534615384615286,7.136390238097571e-06,3.587078156404762e-06,1.0671714844316209e-05,3.3275412555629676e-05,7.031694254469775e-05,1.031293711832859e-05,1.5115523511847566e-05,6.177271693251404e-05,6.0097022159292616e-06,1.4617570736656186e-05,1.7694806900436787e-05,4.8697260995804e-06
49.59692307692298,7.3566923660450815e-06,3.6360341871007525e-06,9.003013653104594e-06,3.1503204299572946e-05,5.399780030591235e-05,1.1002517755305993e-05,1.586105390529724e-05,3.091223518959889e-05,5.325017177900312e-06,1.2097734064771733e-05,1.6700999506961503e-05,5.375371940156508e-06
49.65923076923067,8.806490182185674e-06,3.607359944150327e-06,5.925078217217106e-06,1.3707687977652465e-05,2.7562943576479407e-05,1.0125505473486859e-05,2.1768647773967586e-05,4.290995911233608e-05,5.645329462330059e-06,1.1944571622279909e-05,2.49025330636717e-05,5.494265160876921e-06
49.72153846153836,9.131698086169611e-06,3.7038732737452545e-06,5.76841890402117e-06,5.72016225059239e-06,1.8214440178591455e-05,9.272971170067497e-06,2.565645579745516e-05,0.00010612687851102957,6.285954075006354e-06,1.2348109182388119e-05,2.841268031777607e-05,4.794193953946054e-06
49.783846153846056,9.5422293381849e-06,3.7248544344947733e-06,7.368581686980254e-06,8.755436005003503e-06,1.7966862555833054e-05,1.0211528185995652e-05,2.089303429499978e-05,0.0001369342077666147,5.25857686142217e-06,1.3456613545770324e-05,2.3469520180204502e-05,5.056458395576632e-06
49.84615384615375,9.671613115358469e-06,3.7968897136882637e-06,8.837262549832304e-06,2.0025813152576197e-05,1.7549337511250465e-05,1.1308842611157388e-05,1.3873439167137273e-05,0.0002495477625672038,6.794397395755899e-06,1.4691004812779814e-05,2.03866891077098e-05,5.007502358959451e-06
49.90846153846144,9.071552088594596e-06,3.659812845550429e-06,1.4090943798332016e-05,2.3819205990586547e-05,2.3724790847505042e-05,1.1960657160396218e-05,1.0057666361736513e-05,0.00048117831737689204,8.035782417437077e-06,1.2373985934506966e-05,1.8303260339772957e-05,4.976730001023574e-06
49.97076923076913,1.585755705590941e-05,3.5374227887056503e-06,2.5692123853578625e-05,2.609146505747617e-05,0.0001519839908806849,1.1169667625665625e-05,2.4758462382360826e-05,0.000681197961559595,8.13229574158451e-06,1.0054169557586571e-05,2.121894154167118e-05,6.654523040812895e-06
50.03307692307682,1.91082373862154e-05,3.664009084521543e-06,2.7399989817193198e-05,3.745835550882741e-05,0.00047775069368825027,1.0697591633383278e-05,6.799642668534982e-05,0.000561637547226231,9.245695685204206e-06,1.121302868440921e-05,2.1611988517141376e-05,1.0115014907559801e-05
50.09538461538452,2.245962722587554e-05,3.621347400439845e-06,1.4531548011831318e-05,2.7758767508127373e-05,0.0009061446139545145,1.0267477929678155e-05,8.859712352181267e-05,0.00020254997308578974,6.944062971806867e-06,1.3519556991781201e-05,1.9429948353888447e-05,1.185435267790543e-05
50.15769230769221,1.919495946485957e-05,3.6772971469645198e-06,6.7902011596269555e-06,1.1262684025107697e-05,0.0008842759545056348,9.918491396376795e-06,5.897662826891785e-05,5.576651162684243e-05,5.839055448101741e-06,1.3207637156398278e-05,1.6653442190299e-05,1.1406754694576193e-05
50.2199999999999,9.54083062083555e-06,3.663309704885857e-06,7.018196358880384e-06,1.3657333218475287e-05,0.00041076835489282834,1.0416444159488946e-05,5.322569357725608e-05,3.336772976941423e-05,6.2523842115543476e-06,1.2237608459978826e-05,1.6916406036671105e-05,1.5086149912709365e-05
50.28230769230759,1.8852267266330122e-05,3.6045624691875372e-06,5.988021667254391e-06,2.7257317926654424e-05,0.00014949282881389082,1.1175961965648185e-05,4.120349173177829e-05,3.161020827941267e-05,5.586582251974429e-06,1.211661712308872e-05,1.5238613007776773e-05,2.5063388636207645e-05
50.34461538461528,3.271731399815773e-05,3.636034206048559e-06,6.565702821603736e-06,4.019359872889557e-05,0.00019191462583947327,9.95276060677952e-06,1.0826975413399017e-05,2.3970969747940294e-05,7.588883806401252e-06,1.171867450130056e-05,1.683248146899056e-05,2.466334796267233e-05
50.40692307692298,3.0399595732433227e-05,3.705272022595333e-06,6.132092282247943e-06,4.074820064208969e-05,0.00025103532426295295,9.898209598683632e-06,9.896810867360273e-06,3.738072524086533e-05,7.216118611571195e-06,1.1180158200119195e-05,1.7040894249002274e-05,1.2031993099270722e-05
50.46923076923067,1.8261997405015032e-05,3.6968795560217887e-06,5.645329480330474e-06,3.061500215437718e-05,0.00016482165981912544,1.125079475154204e-05,9.368085761470487e-06,5.4762213486014845e-05,6.555212226307579e-06,1.1364792382551058e-05,1.4860252812335755e-05,5.3620838916875375e-06
