X [s],R TIBIALIS ANTERIOR: EMG 1->MAV [Volts],L TIBIALIS ANTERIOR: EMG 2->MAV [Volts],R VASTUS LATERALIS: EMG 3->MAV [Volts],L VASTUS LATERALIS: EMG 4->MAV [Volts],R RECTUS FEMORIS: EMG 5->MAV [Volts],L RECTUS FEMORIS: EMG 6->MAV [Volts],R GASTROCNEMIUS MEDIAL HEAD: EMG 7->MAV [Volts],L GASTROCNEMIUS MEDIAL HEAD: EMG 8->MAV [Volts],R SEMITENDINOSUS: EMG 9->MAV [Volts],L SEMITENDINOSUS: EMG 10->MAV [Volts],R GASTROCNEMIUS LATERAL HEAD: EMG 11->MAV [Volts],L GASTROCNEMIUS LATERAL HEAD: EMG 12->MAV [Volts]
45.297692307692216,2.7844090935265817e-05,3.6227461369738496e-06,5.974733591784797e-06,9.953460025495058e-06,5.2679484120924754e-05,1.0038783361920878e-05,6.665013618108636e-06,2.3351326341725098e-05,5.52433814438776e-06,1.1978840840261758e-05,1.60624729955335e-05,2.16070929937473e-05
45.35999999999991,2.2223239486862667e-05,3.666806565168675e-06,6.111810473896639e-06,6.900002560191373e-06,3.88389155844493e-05,1.0303145898404865e-05,8.191042959756109e-06,2.094898400670786e-05,4.8669286246176094e-06,1.1605376306060104e-05,1.65394446061858e-05,2.2314857299458406e-05
45.4223076923076,1.0729063379244508e-05,3.5975687410427782e-06,6.123699794358117e-06,4.92217899624355e-06,5.964732586486813e-05,1.0181455207221765e-05,1.8443134674583916e-05,1.5016912062530233e-05,6.571997145243813e-06,1.1970448372267129e-05,1.5533747865485264e-05,1.0886422062839074e-05
45.484615384615296,7.76022992923231e-06,3.566097006076537e-06,6.141883458591716e-06,4.720060529687468e-06,6.621232919409673e-05,9.671613156569947e-06,1.8189962081294197e-05,1.1168268853130789e-05,7.435021993037101e-06,1.1739655654234109e-05,1.5623267453671968e-05,8.345604151334858e-06
45.54692307692299,6.861537096606677e-06,3.6465247783705007e-06,6.134190386575256e-06,6.709773406754494e-06,4.1396518272307504e-05,1.0031090272614544e-05,7.82597086939063e-06,3.0907339547544176e-05,6.220213123716197e-06,1.1535439086666581e-05,1.6288370080038325e-05,8.170761183616075e-06
45.60923076923068,6.692289101077146e-06,3.6486228954875816e-06,5.771216409537298e-06,1.3532145685957176e-05,2.3865364570478203e-05,9.724066034522138e-06,7.132893363603899e-06,4.108879479337209e-05,5.548116780100069e-06,1.1466900642176369e-05,1.5893924354770662e-05,5.595674075919988e-06
45.67153846153837,7.348999255185618e-06,3.6164517837278255e-06,6.26637165860681e-06,1.4606380832068074e-05,1.6906614760140808e-05,9.766727724525027e-06,7.251087205162321e-06,3.861651544928198e-05,5.799890648224467e-06,1.1503967380122049e-05,1.6229622848840107e-05,4.840352489784057e-06
45.73384615384606,7.4217339327257525e-06,3.671002789928934e-06,6.706276564708938e-06,1.0361893169867168e-05,1.6738066142825878e-05,1.0028292813046846e-05,6.819574794292294e-06,4.3993985454449105e-05,5.417334263787173e-06,1.1873235751143814e-05,1.5781325534902634e-05,6.407644786558345e-06
45.79615384615376,6.740545770374714e-06,3.6500216253898543e-06,6.498563133069031e-06,8.467994227127444e-06,1.7180768538812192e-05,9.464599117829191e-06,6.66431422473579e-06,2.557882559581041e-05,5.570496696805094e-06,1.1295554601057727e-05,1.4965857973929056e-05,6.1495765848462725e-06
45.85846153846145,6.492968144774143e-06,3.6206480132250364e-06,5.543221182335856e-06,8.093130902153688e-06,1.3787416381916273e-05,9.763930251930713e-06,8.302942408041266e-06,7.359489875113923e-06,5.667010015978728e-06,1.1624259351113626e-05,1.5759644998070144e-05,4.907492175002896e-06
45.92076923076914,7.408445881888307e-06,3.7059713870727744e-06,5.869827836827805e-06,7.720365726508286e-06,1.3818888135119778e-05,1.0291256593101632e-05,8.284758753755266e-06,6.604168252740313e-06,5.609661511840614e-06,1.2045281168345431e-05,1.6433839443171414e-05,5.5530123826012336e-06
45.98307692307683,7.67910280075057e-06,3.75842426952507e-06,6.78810307330006e-06,5.5397243395797584e-06,1.3836372457376455e-05,1.018844890244471e-05,8.2337046542591e-06,1.0970346632888095e-05,5.776811370831562e-06,1.1850156409091521e-05,1.6297461952774485e-05,4.987919944454689e-06
46.04538461538452,7.417537733781879e-06,3.687088355756411e-06,6.183845804249207e-06,5.745339647944547e-06,2.020135545848234e-05,9.397459352319023e-06,1.4185358956334919e-05,1.5022507060299025e-05,5.465590918163344e-06,1.2071857289915518e-05,1.6070865486502348e-05,4.359884043481088e-06
46.10769230769222,7.614061185279297e-06,3.6122555637045175e-06,5.74324154219615e-06,7.823173358663856e-06,3.7873083083421004e-05,9.905203338670768e-06,1.4912006279862075e-05,2.4545853345614433e-05,5.369077598752862e-06,1.2107525255800056e-05,1.6027504420653336e-05,4.921479636976756e-06
46.16999999999991,8.009206261997785e-06,3.5842806909158753e-06,6.061455726561841e-06,6.993718350164121e-06,3.657994462097728e-05,1.0689898558524647e-05,9.120508143685887e-06,8.031865913622482e-05,5.6348388940345256e-06,1.2497075374540145e-05,1.6177869407840718e-05,4.630540946474563e-06
46.2323076923076,7.6133618179596855e-06,3.684990230112817e-06,5.842552319753244e-06,6.226507458014415e-06,2.985898120755337e-05,1.0067457618845311e-05,7.316128803817416e-06,0.0001029615216594948,5.638335757870058e-06,1.298383817195751e-05,1.679051914607044e-05,4.27316193073087e-06
46.29461538461529,9.247793817479533e-06,3.6640090598893947e-06,7.172058179823656e-06,6.544022287850263e-06,3.5049719015963396e-05,9.464599088696938e-06,6.693687859401128e-06,9.079385057143933e-05,5.838356094756136e-06,1.1597683201358677e-05,1.661357803210232e-05,5.5635029598969744e-06
46.35692307692298,1.3553826199341757e-05,3.61924927290147e-06,7.325919985134988e-06,6.169858364775867e-06,5.2024872248542425e-05,1.0009409740282156e-05,5.706874213018409e-06,6.983577482486681e-05,5.599870294759057e-06,1.2050876162561507e-05,1.5837275267926997e-05,7.758131784877757e-06
46.41923076923067,1.5507171722125197e-05,3.7150632190711502e-06,5.974733605048262e-06,8.698786918396688e-06,5.9611657929063236e-05,1.035699754723396e-05,5.823669312358485e-06,3.0124742501650795e-05,6.608364511843471e-06,1.1797004165714498e-05,1.4730169629473267e-05,6.954553559523902e-06
46.48153846153837,2.1256008227273546e-05,3.69338269384419e-06,6.076142527670451e-06,7.593779405112855e-06,3.788567182757182e-05,1.0062562031739238e-05,6.583886483232012e-06,1.8659939988907582e-05,6.704877840491008e-06,1.1153582081864972e-05,1.4635055024569964e-05,6.211820669695574e-06
46.54384615384606,1.664435034195814e-05,3.7437374800219914e-06,6.023689639770661e-06,6.291549038905942e-06,2.3688423468115616e-05,1.0105223708241814e-05,7.552516486934261e-06,1.2721573730090086e-05,5.155069830683108e-06,1.234391295762786e-05,1.6379987805237306e-05,7.434322646086382e-06
46.60615384615375,7.086734809291784e-06,3.7528293110729766e-06,6.1992319667562395e-06,7.592380656499624e-06,4.928473364813612e-05,1.0008011010143036e-05,7.628048658384993e-06,1.1485783677992838e-05,5.3432008454497765e-06,1.1719373913384365e-05,1.743813745396968e-05,8.841458776487342e-06
46.66846153846144,1.0368886820089073e-05,3.738841867099533e-06,6.2460898770192825e-06,8.068652886805694e-06,4.8786081546836615e-05,9.753439698082882e-06,6.674804817426623e-06,1.1773924900163971e-05,5.828564889280112e-06,1.1508862987360166e-05,1.6033798762293826e-05,8.693191934365057e-06
46.730769230769134,1.8164085273753015e-05,3.7905953879165583e-06,5.792896938790667e-06,8.220416586842324e-06,1.6029602486848187e-05,9.789807013286615e-06,5.847447937886349e-06,1.610513465995685e-05,5.6271458004649355e-06,1.1804697264494734e-05,1.5635156807528952e-05,1.0679407930780371e-05
46.79307692307683,2.4046501778466715e-05,3.7724117153932942e-06,6.12160168860972e-06,6.889511978395528e-06,1.3399265059632625e-05,1.0326924543354229e-05,6.023689652086735e-06,2.3061786230016423e-05,5.092825721675354e-06,1.1627756221817738e-05,1.5719780799372528e-05,1.6296762509189952e-05
46.85538461538452,1.952786036506874e-05,3.7605223932738835e-06,6.1782508074278064e-06,5.271165549203261e-06,1.5779227404048394e-05,1.0064660101486803e-05,9.275069303290213e-06,2.2862465293134922e-05,5.819473057281736e-06,1.2009613245804e-05,1.52644896980784e-05,1.6952073941685816e-05
46.917692307692214,1.0354899398852997e-05,3.7591236538977074e-06,5.882416517740315e-06,4.763421594115395e-06,3.062269525410481e-05,9.696790522895071e-06,1.3832176218405342e-05,1.5117621639859635e-05,6.018094669949884e-06,1.2246700251476265e-05,1.5910009902124027e-05,1.2668421441475174e-05
46.979999999999905,6.976933464623395e-06,3.700376409672875e-06,5.978230454672939e-06,6.392957993265706e-06,3.7435276312199524e-05,1.0134597294353398e-05,1.1305345798954628e-05,9.824076177740912e-06,5.326415928408324e-06,1.1395564696906982e-05,1.588273444023495e-05,7.80149282917364e-06
47.042307692307595,7.644833555294402e-06,3.6877877126547293e-06,6.183845789327809e-06,6.94476237725894e-06,2.335132624390705e-05,1.0219920651148111e-05,6.539826076590316e-06,9.982833599290568e-06,5.7418427793720635e-06,1.1476691854284127e-05,1.614499885818077e-05,5.888011493008586e-06
47.10461538461529,6.912591229261504e-06,3.6863889732785537e-06,6.264273557121669e-06,9.80938940126445e-06,1.6179268086583913e-05,9.642938895382258e-06,6.6391368652792455e-06,1.5099437936309338e-05,5.955850552415616e-06,1.1564113349985898e-05,1.598624141460429e-05,5.655820038678409e-06
47.166923076922984,6.446809590935724e-06,3.6479235177466764e-06,6.065651960559156e-06,1.769270878095123e-05,1.6747158042088965e-05,9.589786653189473e-06,6.908395011369824e-06,5.122129381926281e-05,5.719462890378205e-06,1.1309541991029922e-05,1.5761743090318228e-05,4.707471840248445e-06
47.229230769230675,7.343404298865153e-06,3.6933826928968e-06,6.371277450512025e-06,1.896696423268433e-05,2.1039203016925966e-05,1.011501491537577e-05,6.444711474529186e-06,5.816255928460616e-05,5.702677979731637e-06,1.1673215342966615e-05,1.6180666858645053e-05,4.887909773998444e-06
47.291538461538366,7.151077045601065e-06,3.7024745258425656e-06,5.728554720955496e-06,1.1925688539093927e-05,2.3815709193068337e-05,1.0108720549576826e-05,6.4964650064780475e-06,2.1808511930032638e-05,5.431321699470951e-06,1.188792250961986e-05,1.61708756510374e-05,5.568398559555968e-06
47.35384615384606,6.953854151940201e-06,3.6786958825511344e-06,5.524338133729619e-06,6.958050416490854e-06,1.8569721033401264e-05,1.0454909600099426e-05,6.806286735165183e-06,1.0125505416880287e-05,5.228503871990142e-06,1.1796304821369101e-05,1.5168675768488052e-05,5.745339648891937e-06
47.41615384615375,7.456003149760212e-06,3.6241448820343672e-06,6.391559212204357e-06,5.0375753626023345e-06,1.4801505537083889e-05,1.0247196188117869e-05,6.551715388525281e-06,1.119764247287473e-05,5.423628604953971e-06,1.1972546513068968e-05,1.580510415521985e-05,5.2921467075843035e-06
47.478461538461445,7.700083934262617e-06,3.6248442521961504e-06,6.646829943453743e-06,5.182345333309968e-06,2.6751672077078108e-05,9.254787544913748e-06,6.572696546432629e-06,1.4500775652711202e-05,5.867030331074829e-06,1.2538338300534709e-05,1.5944978589269946e-05,5.013796702494725e-06
47.540769230769136,8.035082998010996e-06,3.6535184951465758e-06,6.504158078968203e-06,6.969240359921969e-06,4.224555579313005e-05,9.844358004329479e-06,7.269970274137449e-06,1.6666730240662748e-05,5.769817653581792e-06,1.2408954509387134e-05,1.5335126313213247e-05,4.86762799406885e-06
47.60307692307683,8.07005161149732e-06,3.6192492710066896e-06,5.599870292627429e-06,6.9398667406517235e-06,3.055205871855075e-05,1.07227690439989e-05,1.4707090404660524e-05,1.5746356936100862e-05,5.3935556131534664e-06,1.1714478292645935e-05,1.6172274313201267e-05,4.790697097452797e-06
47.66538461538452,8.203631659142729e-06,3.7332468821205113e-06,5.937666899313854e-06,8.603672361573444e-06,5.9401846268040497e-05,1.0568907241766585e-05,1.8166882883718928e-05,4.1588845518466164e-05,5.285152964991842e-06,1.1881628144531458e-05,1.5723277601153997e-05,4.929172713256473e-06
47.72769230769221,8.072849104934222e-06,3.678695874972012e-06,6.641234958711569e-06,8.486877260338587e-06,6.761247165580168e-05,9.970244933299455e-06,1.128016840468149e-05,7.2840276024048e-05,5.192136520785577e-06,1.2290061296008995e-05,1.5633058674306236e-05,5.101218182090861e-06
47.78999999999991,7.699384530705326e-06,3.568894501881914e-06,6.526537981225526e-06,6.34400194551669e-06,3.830739314641581e-05,8.914193454501174e-06,8.32462303463899e-06,9.099806707458432e-05,6.218814377234594e-06,1.1664822878761545e-05,1.611422648200763e-05,5.683095548173848e-06
47.8523076923076,1.1377381029831213e-05,3.68149337361956e-06,7.886816217705927e-06,9.584191691421513e-06,3.948933157786883e-05,1.0396861787616747e-05,7.778413597966013e-06,8.501214355050024e-05,5.4362172806558345e-06,1.2070458516196443e-05,1.6747857360617977e-05,6.28385596404731e-06
47.91461538461529,1.4827382307203152e-05,3.7094682483029827e-06,8.135093215836757e-06,1.7084255273876654e-05,3.5943516207481706e-05,1.0892017031712461e-05,7.066453043336196e-06,4.5306007017368684e-05,5.631342038251811e-06,1.2133401992523811e-05,1.595197221699133e-05,5.510350713204086e-06
47.97692307692298,1.4028000308030641e-05,3.6724015463581358e-06,6.527936732680928e-06,1.7702499931478618e-05,5.2636123098182e-05,9.65133136716645e-06,6.167760240790207e-06,1.8175974726375444e-05,6.590880204981886e-06,1.1779519871168987e-05,1.49364843361847e-05,5.773314513390915e-06
48.03923076923067,1.7687113715444032e-05,3.6717021761963526e-06,5.797093167340487e-06,1.0960555424333052e-05,4.305542835136104e-05,9.908000859581988e-06,7.322423132194444e-06,1.1786513566865626e-05,5.350893936414044e-06,1.1901909925882136e-05,1.597295341611016e-05,7.5427252577734786e-06
48.10153846153837,1.4908509373630825e-05,3.6346354562510896e-06,6.164962759432532e-06,6.462895159842219e-06,1.5928892952388197e-05,1.0446517158394879e-05,7.636441082089125e-06,1.3860850461118919e-05,5.291447334343502e-06,1.1613069347049532e-05,1.6560425748934904e-05,6.729355808469488e-06
48.16384615384606,8.18404919940008e-06,3.657015346902881e-06,6.61395948048001e-06,5.095623218664968e-06,1.3808397540534163e-05,1.0102426180935709e-05,6.824470396556611e-06,1.4866547156344722e-05,6.095724945254233e-06,1.1639645460566802e-05,1.6298161313936058e-05,7.340606785533055e-06
48.22615384615375,1.3563617395580726e-05,3.708768866772516e-06,5.981027959241677e-06,6.208323814386555e-06,1.6159685670658065e-05,9.941570681822516e-06,7.078342366876692e-06,1.6652043421553722e-05,5.697782364914398e-06,1.1938277216927417e-05,1.527637906851472e-05,8.800195810702387e-06
48.28846153846144,2.2518374441678666e-05,3.658414087226447e-06,5.589379735463732e-06,5.900600195474226e-06,1.539177535908228e-05,9.92128890497194e-06,7.3336130853363105e-06,2.0767147300423025e-05,5.459296583154582e-06,1.2013809408510194e-05,1.5429541482584832e-05,8.853348081790575e-06
48.35076923076913,2.4214351159201898e-05,3.6297398404864606e-06,6.197833221695722e-06,5.350893927887531e-06,1.4512664951619552e-05,1.008773938077449e-05,7.770720499422623e-06,2.2642163145529063e-05,5.743940915673799e-06,1.1719373881646789e-05,1.5835177155073173e-05,1.1906106146852835e-05
48.41307692307683,1.741645686787289e-05,3.644426658411248e-06,6.093626815110534e-06,5.523638764041531e-06,2.2484105163300682e-05,1.0180056487030242e-05,1.0542331083248276e-05,2.2818404799570167e-05,5.576791016892457e-06,1.1584395105993886e-05,1.6176470629858387e-05,1.5684812150595918e-05
48.47538461538452,1.4839271639507008e-05,3.6304392229643176e-06,5.990119786266253e-06,5.7579283373835706e-06,3.0697527941943764e-05,9.683502507584763e-06,1.4345515141656051e-05,1.904669255665681e-05,5.9278756786795835e-06,1.1737557554880596e-05,1.6975852636136322e-05,1.233691916695534e-05
48.53769230769221,1.194527097894138e-05,3.613654296448961e-06,6.2831565758851104e-06,5.464891552738512e-06,2.888405677410333e-05,9.876529096194039e-06,1.1335418770859936e-05,1.2607576132239728e-05,5.079537661127157e-06,1.1738956323152175e-05,1.6008621359257327e-05,7.470689953237297e-06
48.5999999999999,7.875626239221372e-06,3.661910958877949e-06,6.099221784220769e-06,5.341102715779774e-06,1.890192266268779e-05,1.0237404931482766e-05,6.683197305790145e-06,8.849151850635432e-06,5.403346816497863e-06,1.0966849827317067e-05,1.4933686856011263e-05,6.040474567707103e-06
48.66230769230759,8.233704600257851e-06,3.683591484104909e-06,5.533429973543965e-06,1.1968350251360487e-05,1.3092940198333736e-05,1.0024795906815598e-05,6.582487725618572e-06,1.1957160322140225e-05,6.1188042029887885e-06,1.1227016140225032e-05,1.6022608837336822e-05,5.979629210391598e-06
48.724615384615284,7.104219103837295e-06,3.6479235130097247e-06,5.9782304707785745e-06,1.2322232414874179e-05,1.3859451699952767e-05,9.628252088589307e-06,6.734950785395692e-06,3.133185825253311e-05,5.741143421289507e-06,1.1700490855304224e-05,1.6026805040780802e-05,5.822969918038249e-06
48.78692307692298,6.5936776958134635e-06,3.6248442408274665e-06,6.579690266050875e-06,7.2916507673899865e-06,1.4093741261452427e-05,1.010522369000455e-05,6.429325313680086e-06,5.459716170648221e-05,5.618053975808834e-06,1.1922191720259435e-05,1.52665878426698e-05,5.311729115220487e-06
48.84923076923067,6.565702819945803e-06,3.601764979066502e-06,5.976831735902503e-06,1.0249294251470549e-05,1.7051384763533405e-05,1.0111518064093161e-05,6.540525439883519e-06,4.8563680936316206e-05,5.595674079235854e-06,1.1810292236447139e-05,1.58009079200383e-05,5.568398570214109e-06
48.91153846153836,6.385964240251951e-06,3.629040487377703e-06,5.935568789539047e-06,1.2643943419732295e-05,1.6963263953329032e-05,9.986330502442797e-06,6.758030087657592e-06,2.0342628613908193e-05,5.509651343042303e-06,1.1317934490762126e-05,1.5842870216905187e-05,4.606762294182924e-06
48.973846153846054,6.746840119120634e-06,3.626242991572326e-06,6.796495528031225e-06,9.382073171811574e-06,2.321424940940157e-05,9.370183890666795e-06,7.057361238812139e-06,7.760929289920189e-06,5.490768310068006e-06,1.1796304791052611e-05,1.6219831660653957e-05,4.401846344611234e-06
49.036153846153745,7.411243373667276e-06,3.638831687643081e-06,6.882518261382605e-06,5.280956735257784e-06,3.450490830350835e-05,1.0066058865731976e-05,6.730055218421663e-06,9.15267923128719e-06,5.870527221200442e-06,1.2246000855498096e-05,1.589951939067191e-05,4.714465549919092e-06
49.09846153846144,7.530136569044999e-06,3.6584141004899115e-06,5.965641776839448e-06,5.6194527166060954e-06,4.0813941696171695e-05,1.0305943408421096e-05,6.477581961898219e-06,1.2099132787568578e-05,5.90269832017043e-06,1.166762037883018e-05,1.592749425398665e-05,4.892805380526018e-06
49.160769230769134,7.293049495634326e-06,3.629739848065583e-06,6.0691488044994916e-06,7.695188325840264e-06,3.3030632505652116e-05,9.501665785431138e-06,6.439815870370088e-06,1.1636148642916548e-05,5.452302856667756e-06,1.1556420233205245e-05,1.6545039618165446e-05,5.090028257370705e-06
49.223076923076825,7.611963047793324e-06,3.6262429830458133e-06,6.328615738482312e-06,6.5726965319849265e-06,2.334782937580826e-05,1.0068856330747166e-05,8.28685689100439e-06,1.0737455808632982e-05,6.029284619539036e-06,1.2000521346777759e-05,1.611492596277723e-05,4.880916066222577e-06
49.285384615384515,8.405750108882633e-06,3.577286945718091e-06,6.306935207097316e-06,4.723557398259952e-06,1.971948831425152e-05,1.0102426173830281e-05,1.5736565699834652e-05,1.5316243203500335e-05,5.713168544000761e-06,1.1452913226861484e-05,1.6256199031043177e-05,4.997011774795131e-06
49.347692307692206,8.506459668922161e-06,3.5444164742178447e-06,6.307634595022667e-06,4.595572352409741e-06,3.0435962930871104e-05,1.0742351408055129e-05,1.5049083184474436e-05,7.454674361634754e-05,4.9984105300400945e-06,1.1738956297809485e-05,1.4932288131556485e-05,5.075341435656356e-06
49.409999999999904,8.183349883239544e-06,3.729050649781129e-06,5.534828725946757e-06,5.660715651837715e-06,5.124157582040804e-05,9.989827333593363e-06,9.288357375917636e-06,0.00010605414424939379,5.265570581750959e-06,1.2696396329422062e-05,1.542044967971871e-05,6.052363897879332e-06
49.472307692307595,9.465298459332417e-06,3.822766489255021e-06,7.1748556851029355e-06,1.08192823420931e-05,4.654529402401408e-05,9.12610312274372e-06,8.149780033051002e-06,8.278744191727582e-05,5.647427589157891e-06,1.240056205749814e-05,1.6728974365302444e-05,7.602871240663945e-06
49.534615384615286,1.4243406792976051e-05,3.766117374463344e-06,8.080542218399007e-06,1.8707497346544718e-05,3.712965081514123e-05,1.0194043930766838e-05,7.5189466386405e-06,5.711909677377965e-05,5.437616028558523e-06,1.1457109475069652e-05,1.581979094567032e-05,7.2252104506749975e-06
49.59692307692298,1.7817196842884185e-05,3.7157625958646652e-06,6.8986038132360745e-06,2.1628773512105683e-05,6.185524249436488e-05,1.03521019587068e-05,7.902202424503458e-06,2.0890236767930523e-05,6.369179321315718e-06,1.1476691875837257e-05,1.5949874115979885e-05,6.1642633838232545e-06
49.65923076923067,2.337370608268922e-05,3.6129549281819587e-06,7.130795269934727e-06,1.750178026303691e-05,9.822957192492746e-05,9.70168611521179e-06,7.08463672864923e-06,1.2994328736937177e-05,6.756631326254592e-06,1.2574705632317773e-05,1.59764502740245e-05,7.088832958383288e-06
49.72153846153836,1.9667035404088058e-05,3.632537335344447e-06,6.891610113039329e-06,1.0682904819958594e-05,6.452684331582266e-05,1.0001716648844195e-05,6.788802412671657e-06,1.380560006012388e-05,5.004704879970253e-06,1.196974901157925e-05,1.600862139241599e-05,8.451209288296013e-06
49.783846153846056,9.901706475072084e-06,3.6877877126547293e-06,6.562205957531356e-06,6.148877189578646e-06,1.9293570878886613e-05,1.0275171061380205e-05,7.36648353102017e-06,1.4766536898254875e-05,5.457897822462125e-06,1.1627056849050633e-05,1.6030301932801194e-05,1.1001818360275213e-05
49.84615384615375,1.148018869751392e-05,3.6388316762743975e-06,6.215317514346452e-06,9.894712755453839e-06,1.608765036067439e-05,9.627552738796415e-06,7.15457387698848e-06,2.011113645915922e-05,5.878919661957601e-06,1.199842328034606e-05,1.570649273692955e-05,1.4996630267205546e-05
49.90846153846144,1.715768924270833e-05,3.6255436053049077e-06,5.892207725584815e-06,1.148788180861023e-05,1.560228627729051e-05,1.0408751086525095e-05,6.253083596637528e-06,2.391362114101033e-05,5.529233750441639e-06,1.1532641632546377e-05,1.5377088588290158e-05,2.4559840749323788e-05
49.97076923076913,2.1052490981314047e-05,3.650021630126806e-06,5.965641777786838e-06,7.316128809738605e-06,1.943274587669445e-05,1.0205933262123306e-05,6.261476069605957e-06,2.1116833186359447e-05,5.358587021457121e-06,1.1668319766044988e-05,1.592889299596815e-05,2.5334045375065747e-05
50.03307692307682,1.9399875397615082e-05,3.633936080404965e-06,5.64812697826748e-06,5.407543052389959e-06,3.060870786579054e-05,9.400256878914585e-06,1.1380877896272069e-05,1.7233920810610926e-05,5.962144891450786e-06,1.1748048180493242e-05,1.6363902270200013e-05,1.4267884809508284e-05
50.09538461538452,1.3424442426194598e-05,3.6220467544959926e-06,6.655921791320907e-06,5.774013858446854e-06,5.245009021758544e-05,9.866038510608632e-06,1.6379987758578333e-05,1.510643170234971e-05,6.113209221325633e-06,1.1740355067975846e-05,1.551276672652572e-05,9.775120167176965e-06
50.15769230769221,8.25118893127789e-06,3.6598128417608677e-06,6.585984602717569e-06,6.796495496767345e-06,4.788808782028771e-05,1.0056967041075874e-05,1.1135398381156847e-05,1.3104829484689162e-05,5.285152998624199e-06,1.1687202754255092e-05,1.5561722761011273e-05,8.371480893979802e-06
50.2199999999999,7.4000534330783315e-06,3.6682053130713638e-06,5.655120695754098e-06,7.157371393162748e-06,2.6361422792812544e-05,1.0026194685508471e-05,6.423730333674863e-06,1.0640243128297773e-05,5.659316917435338e-06,1.116407265655539e-05,1.608765040757021e-05,6.399951680672681e-06
50.28230769230759,7.200033091692148e-06,3.6765977720657853e-06,5.892907117536576e-06,1.3352407089447145e-05,2.0925205405812145e-05,9.919890146647958e-06,6.910493135355485e-06,8.161669344275424e-06,5.783805088555027e-06,1.158089829734384e-05,1.5554729080472878e-05,5.104015685949055e-06
50.34461538461528,6.706276557840359e-06,3.6738002791025792e-06,5.918783877234546e-06,1.9575417721758488e-05,1.882429241201559e-05,9.987729204870751e-06,6.887413870989197e-06,3.637712664025609e-05,5.560006103403718e-06,1.1587891993514177e-05,1.5605783223312148e-05,4.850143700233881e-06
50.40692307692298,7.329416857970728e-06,3.7136644891688776e-06,6.2586785856429594e-06,2.1761654071639214e-05,1.9239719257768684e-05,9.836664916444231e-06,7.115409091558907e-06,6.785025799184533e-05,5.942562498499152e-06,1.233621986405827e-05,1.5535846003681778e-05,4.791396461456543e-06
50.46923076923067,7.360189219222472e-06,3.7661173763581244e-06,6.027186511185315e-06,1.6213537273065033e-05,2.00104269718319e-05,9.31073728693832e-06,7.129396531505942e-06,4.938124664709183e-05,5.65022507785784e-06,1.2143892586398882e-05,1.5721878919094935e-05,5.223608266883654e-06
50.53153846153836,6.795796148158691e-06,3.697578923341401e-06,6.653124309489537e-06,8.633045990791288e-06,3.1394801801809535e-05,9.691894918499126e-06,6.374074945370012e-06,1.9208247527065698e-05,5.455799713871557e-06,1.1077350522252043e-05,1.6717085067341486e-05,5.187240935811132e-06
50.59384615384605,7.027987603673106e-06,3.682892124364419e-06,6.668510476733521e-06,6.776913136026982e-06,4.354988436195602e-05,9.805193175319952e-06,6.811881715407253e-06,1.0269576007952233e-05,5.2347982017882565e-06,1.199142953088502e-05,1.6633859803979097e-05,5.409641178507248e-06
50.65615384615374,7.208425540028429e-06,3.733246899173537e-06,6.034879581306995e-06,1.0400358598872117e-05,3.3446059391195607e-05,9.684901225170962e-06,6.89510695745336e-06,1.020803129563319e-05,5.663513132484847e-06,1.2634152255230902e-05,1.5667327897498732e-05,5.4040462141339654e-06
50.71846153846143,7.0461712598538876e-06,3.773111085555077e-06,5.553711750868236e-06,1.0552122292987557e-05,2.6164899161547812e-05,1.0201737020783716e-05,8.63864092674286e-06,1.748429592751677e-05,6.074743782846781e-06,1.1817985335464224e-05,1.563795426543872e-05,4.713066816700954e-06
50.78076923076913,7.759530514543182e-06,3.7297500237324738e-06,5.414536754955179e-06,4.929172731256889e-06,6.517516098606772e-05,1.03059434373165e-05,1.3971351168843664e-05,2.457242949726416e-05,5.4012487145390276e-06,1.2085145337673945e-05,1.624640776872373e-05,4.445906740121094e-06
50.84307692307682,8.46659544748718e-06,3.7773073159996782e-06,6.332811994980147e-06,6.939167374042654e-06,7.147370377088198e-05,9.440121075480572e-06,1.477213193084026e-05,6.611231892298028e-05,5.753032736066644e-06,1.2885926094696743e-05,1.5457516337609907e-05,4.249383268491632e-06
50.90538461538451,8.194539810565024e-06,3.6891864643469792e-06,6.979031568240165e-06,9.398858136696238e-06,8.585908298996969e-05,9.582093547066961e-06,1.0737455831844044e-05,8.597028281608725e-05,5.928575059973203e-06,1.2462806142347441e-05,1.5620470000499155e-05,4.559205014231793e-06
50.967692307692204,8.13439384993823e-06,3.5723913725860256e-06,7.278362698315277e-06,1.047169450245633e-05,7.406277819039057e-05,1.1034688823485794e-05,7.99451949570577e-06,8.501983698820937e-05,6.046069534922556e-06,1.1645240477046551e-05,1.5661732933835993e-05,5.301937895770455e-06
51.029999999999895,9.897510280628314e-06,3.55560644796545e-06,6.613260109607684e-06,1.3528648827095443e-05,4.29309401700569e-05,1.0712977815785506e-05,8.16726432688597e-06,7.979832690878652e-05,4.904694704066514e-06,1.1329124447693554e-05,1.6756249846139325e-05,5.472584631386705e-06
51.09230769230759,1.4387477460549765e-05,3.615752423987336e-06,7.487474929727493e-06,2.432485190908551e-05,9.88002592090235e-05,1.0280766059622692e-05,7.332214336249384e-06,4.117481746632734e-05,5.7712163818261315e-06,1.2222921643948818e-05,1.631005063013428e-05,5.20262710566044e-06
