M760 Lifetime Test Software ver 3.18 System

Channel No. :,[5]
File Name :,[No15_70_SPR_Pad1_4V]
Bias Mode :,[CV]
Bias(V) :,[4]

[Hour Passed(Hrs)],[Time(HH:MM:SS)],[Voltage(V)],[Current(mA)],[Photo Current(uA)],[Relative Luminance(%)],[Luminance(Cd/m2)]
0.994,10/14/2022 12:23:25,3.99846,0.00516,-0.00221,-361.284,1.703
0.995,10/14/2022 12:23:29,3.99841,0.00518,-0.00252,-411.790,1.296
0.997,10/14/2022 12:23:33,3.99840,0.00516,-0.00219,-357.917,1.730
0.997,10/14/2022 12:23:36,3.99843,0.00512,-0.00219,-357.917,1.730
0.999,10/14/2022 12:23:40,3.99839,0.00520,-0.00249,-408.423,1.324
0.999,10/14/2022 12:23:43,3.99838,0.00512,-0.00212,-347.816,1.811
1.000,10/14/2022 12:23:47,3.99848,0.00514,-0.00206,-337.715,1.893
1.017,10/14/2022 12:24:45,3.99849,0.00513,-0.00212,-347.816,1.811
1.032,10/14/2022 12:25:42,3.99829,0.00506,-0.00264,-431.992,1.134
1.048,10/14/2022 12:26:40,3.99850,0.00505,-0.00309,-506.067,0.537
1.064,10/14/2022 12:27:37,3.99845,0.00496,-0.00254,-415.157,1.269
1.080,10/14/2022 12:28:35,3.99850,0.00497,-0.00284,-465.663,0.863
1.097,10/14/2022 12:29:33,3.99848,0.00482,-0.00272,-445.460,1.025
1.112,10/14/2022 12:30:30,3.99851,0.00483,-0.00237,-388.221,1.486
1.129,10/14/2022 12:31:28,3.99845,0.00482,-0.00247,-405.056,1.351
1.144,10/14/2022 12:32:25,3.99852,0.00479,-0.00192,-314.146,2.083
1.160,10/14/2022 12:33:23,3.99860,0.00470,-0.00282,-462.296,0.890
1.177,10/14/2022 12:34:21,3.99828,0.00471,-0.00243,-398.322,1.405
1.192,10/14/2022 12:35:18,3.99857,0.00475,-0.00289,-472.397,0.808
1.208,10/14/2022 12:36:16,3.99854,0.00474,-0.00212,-347.816,1.811
1.224,10/14/2022 12:37:13,3.99849,0.00469,-0.00289,-472.397,0.808
1.240,10/14/2022 12:38:11,3.99834,0.00463,-0.00276,-452.194,0.971
1.257,10/14/2022 12:39:09,3.99830,0.00463,-0.00315,-516.168,0.456
1.272,10/14/2022 12:40:06,3.99836,0.00456,-0.00289,-472.397,0.808
1.288,10/14/2022 12:41:04,3.99849,0.00456,-0.00274,-448.827,0.998
1.304,10/14/2022 12:42:01,3.99832,0.00457,-0.00289,-472.397,0.808
1.320,10/14/2022 12:42:59,3.99840,0.00455,-0.00225,-368.018,1.649
1.337,10/14/2022 12:43:57,3.99850,0.00450,-0.00293,-479.131,0.754
1.352,10/14/2022 12:44:54,3.99844,0.00442,-0.00305,-499.333,0.592
1.369,10/14/2022 12:45:52,3.99837,0.00437,-0.00317,-519.535,0.429
1.384,10/14/2022 12:46:49,3.99834,0.00443,-0.00289,-472.397,0.808
1.400,10/14/2022 12:47:47,3.99846,0.00449,-0.00264,-431.992,1.134
1.417,10/14/2022 12:48:45,3.99845,0.00517,-0.00340,-556.573,0.131
1.432,10/14/2022 12:49:42,3.99846,0.00438,-0.00305,-499.333,0.592
1.449,10/14/2022 12:50:40,3.99844,0.00437,-0.00346,-566.674,0.049
1.464,10/14/2022 12:51:37,3.99834,0.00427,-0.00284,-465.663,0.863
1.480,10/14/2022 12:52:35,3.99853,0.00430,-0.00328,-536.370,0.293
1.497,10/14/2022 12:53:33,3.99837,0.00427,-0.00332,-543.104,0.239
1.512,10/14/2022 12:54:30,3.99835,0.00431,-0.00363,-593.610,-0.167
1.529,10/14/2022 12:55:28,3.99843,0.00429,-0.00303,-495.966,0.619
1.544,10/14/2022 12:56:25,3.99829,0.00434,-0.00301,-492.599,0.646
1.560,10/14/2022 12:57:23,3.99832,0.00424,-0.00328,-536.370,0.293
1.577,10/14/2022 12:58:21,3.99842,0.00424,-0.00299,-489.232,0.673
1.592,10/14/2022 12:59:18,3.99838,0.00422,-0.00282,-462.296,0.890
1.609,10/14/2022 13:00:16,3.99844,0.00410,-0.00354,-580.142,-0.059
1.624,10/14/2022 13:01:13,3.99831,0.00417,-0.00237,-388.221,1.486
1.640,10/14/2022 13:02:11,3.99860,0.00420,-0.00241,-394.955,1.432
1.657,10/14/2022 13:03:09,3.99850,0.00419,-0.00305,-499.333,0.592
1.672,10/14/2022 13:04:06,3.99844,0.00412,-0.00342,-559.940,0.104
1.689,10/14/2022 13:05:04,3.99848,0.00414,-0.00326,-533.003,0.321
1.704,10/14/2022 13:06:01,3.99831,0.00402,-0.00303,-495.966,0.619
1.720,10/14/2022 13:06:59,3.99834,0.00399,-0.00369,-603.711,-0.249
1.737,10/14/2022 13:07:57,3.99831,0.00414,-0.00309,-506.067,0.537
1.752,10/14/2022 13:08:54,3.99839,0.00411,-0.00338,-553.206,0.158
1.768,10/14/2022 13:09:52,3.99827,0.00400,-0.00324,-529.636,0.348
1.784,10/14/2022 13:10:49,3.99834,0.00398,-0.00354,-580.142,-0.059
1.801,10/14/2022 13:11:47,3.99852,0.00402,-0.00305,-499.333,0.592
1.817,10/14/2022 13:12:45,3.99838,0.00402,-0.00303,-495.966,0.619
1.832,10/14/2022 13:13:42,3.99834,0.00407,-0.00332,-543.104,0.239
1.849,10/14/2022 13:14:40,3.99844,0.00404,-0.00299,-489.232,0.673
1.864,10/14/2022 13:15:37,3.99831,0.00398,-0.00358,-586.876,-0.113
1.881,10/14/2022 13:16:35,3.99857,0.00396,-0.00330,-539.737,0.266
1.897,10/14/2022 13:17:33,3.99839,0.00398,-0.00358,-586.876,-0.113
1.912,10/14/2022 13:18:30,3.99837,0.00386,-0.00332,-543.104,0.239
1.928,10/14/2022 13:19:28,3.99855,0.00394,-0.00342,-559.940,0.104
1.944,10/14/2022 13:20:25,3.99830,0.00399,-0.00371,-607.078,-0.276
1.960,10/14/2022 13:21:23,3.99846,0.00388,-0.00289,-472.397,0.808
1.977,10/14/2022 13:22:21,3.99836,0.00399,-0.00350,-573.408,-0.005
1.992,10/14/2022 13:23:18,3.99835,0.00387,-0.00299,-489.232,0.673
2.008,10/14/2022 13:24:16,3.99826,0.00376,-0.00324,-529.636,0.348
2.024,10/14/2022 13:25:13,3.99824,0.00380,-0.00309,-506.067,0.537
2.040,10/14/2022 13:26:11,3.99828,0.00380,-0.00387,-634.014,-0.493
2.057,10/14/2022 13:27:09,3.99841,0.00376,-0.00363,-593.610,-0.167
2.072,10/14/2022 13:28:06,3.99839,0.00373,-0.00352,-576.775,-0.032
2.088,10/14/2022 13:29:04,3.99832,0.00384,-0.00344,-563.307,0.077
2.104,10/14/2022 13:30:01,3.99844,0.00380,-0.00307,-502.700,0.565
2.120,10/14/2022 13:30:59,3.99836,0.00379,-0.00293,-479.131,0.754
2.137,10/14/2022 13:31:57,3.99827,0.00375,-0.00348,-570.041,0.022
2.152,10/14/2022 13:32:54,3.99839,0.00381,-0.00396,-647.483,-0.601
2.168,10/14/2022 13:33:52,3.99839,0.00378,-0.00356,-583.509,-0.086
2.184,10/14/2022 13:34:49,3.99838,0.00373,-0.00321,-526.269,0.375
2.200,10/14/2022 13:35:47,3.99834,0.00367,-0.00356,-583.509,-0.086
2.217,10/14/2022 13:36:45,3.99850,0.00370,-0.00381,-623.913,-0.411
2.232,10/14/2022 13:37:42,3.99831,0.00364,-0.00332,-543.104,0.239
2.249,10/14/2022 13:38:40,3.99853,0.00373,-0.00295,-482.498,0.727
2.264,10/14/2022 13:39:37,3.99830,0.00360,-0.00295,-482.498,0.727
2.280,10/14/2022 13:40:35,3.99844,0.00368,-0.00344,-563.307,0.077
2.297,10/14/2022 13:41:33,3.99828,0.00362,-0.00338,-553.206,0.158
2.312,10/14/2022 13:42:30,3.99840,0.00363,-0.00367,-600.344,-0.222
2.329,10/14/2022 13:43:28,3.99843,0.00361,-0.00352,-576.775,-0.032
2.344,10/14/2022 13:44:25,3.99850,0.00367,-0.00319,-522.902,0.402
2.360,10/14/2022 13:45:23,3.99828,0.00363,-0.00330,-539.737,0.266
2.377,10/14/2022 13:46:21,3.99836,0.00371,-0.00338,-553.206,0.158
2.392,10/14/2022 13:47:18,3.99846,0.00353,-0.00315,-516.168,0.456
2.409,10/14/2022 13:48:16,3.99851,0.00356,-0.00361,-590.243,-0.140
2.424,10/14/2022 13:49:13,3.99840,0.00350,-0.00311,-509.434,0.510
2.440,10/14/2022 13:50:11,3.99826,0.00369,-0.00346,-566.674,0.049
2.457,10/14/2022 13:51:09,3.99847,0.00367,-0.00356,-583.509,-0.086
2.472,10/14/2022 13:52:06,3.99839,0.00354,-0.00340,-556.573,0.131
2.489,10/14/2022 13:53:04,3.99838,0.00356,-0.00346,-566.674,0.049
2.504,10/14/2022 13:54:01,3.99823,0.00350,-0.00317,-519.535,0.429
2.520,10/14/2022 13:54:59,3.99829,0.00353,-0.00367,-600.344,-0.222
2.537,10/14/2022 13:55:57,3.99846,0.00355,-0.00379,-620.546,-0.384
2.552,10/14/2022 13:56:54,3.99840,0.00357,-0.00350,-573.408,-0.005
2.569,10/14/2022 13:57:52,3.99832,0.00356,-0.00309,-506.067,0.537
2.584,10/14/2022 13:58:49,3.99814,0.00344,-0.00311,-509.434,0.510
2.600,10/14/2022 13:59:47,3.99846,0.00356,-0.00305,-499.333,0.592
2.617,10/14/2022 14:00:45,3.99840,0.00361,-0.00330,-539.737,0.266
2.632,10/14/2022 14:01:42,3.99829,0.00345,-0.00340,-556.573,0.131
2.649,10/14/2022 14:02:40,3.99841,0.00347,-0.00328,-536.370,0.293
2.664,10/14/2022 14:03:37,3.99840,0.00345,-0.00317,-519.535,0.429
2.680,10/14/2022 14:04:35,3.99851,0.00342,-0.00361,-590.243,-0.140
2.697,10/14/2022 14:05:33,3.99840,0.00346,-0.00361,-590.243,-0.140
2.712,10/14/2022 14:06:30,3.99856,0.00349,-0.00350,-573.408,-0.005
2.729,10/14/2022 14:07:28,3.99829,0.00335,-0.00354,-580.142,-0.059
2.744,10/14/2022 14:08:25,3.99831,0.00343,-0.00338,-553.206,0.158
2.760,10/14/2022 14:09:23,3.99843,0.00353,-0.00398,-650.850,-0.628
2.777,10/14/2022 14:10:21,3.99849,0.00339,-0.00326,-533.003,0.321
2.792,10/14/2022 14:11:18,3.99843,0.00343,-0.00334,-546.471,0.212
2.809,10/14/2022 14:12:16,3.99836,0.00344,-0.00356,-583.509,-0.086
2.824,10/14/2022 14:13:13,3.99844,0.00339,-0.00367,-600.344,-0.222
2.840,10/14/2022 14:14:11,3.99839,0.00332,-0.00326,-533.003,0.321
2.857,10/14/2022 14:15:09,3.99834,0.00345,-0.00334,-546.471,0.212
2.872,10/14/2022 14:16:06,3.99835,0.00351,-0.00352,-576.775,-0.032
2.889,10/14/2022 14:17:04,3.99844,0.00342,-0.00336,-549.839,0.185
2.904,10/14/2022 14:18:01,3.99840,0.00338,-0.00354,-580.142,-0.059
2.921,10/14/2022 14:18:59,3.99830,0.00340,-0.00328,-536.370,0.293
2.937,10/14/2022 14:19:57,3.99838,0.00341,-0.00369,-603.711,-0.249
2.952,10/14/2022 14:20:54,3.99836,0.00338,-0.00344,-563.307,0.077
2.969,10/14/2022 14:21:52,3.99823,0.00345,-0.00391,-640.749,-0.547
2.984,10/14/2022 14:22:49,3.99826,0.00349,-0.00371,-607.078,-0.276
3.000,10/14/2022 14:23:47,3.99839,0.00348,-0.00391,-640.749,-0.547
3.017,10/14/2022 14:24:45,3.99828,0.00339,-0.00350,-573.408,-0.005
3.032,10/14/2022 14:25:42,3.99840,0.00355,-0.00356,-583.509,-0.086
3.049,10/14/2022 14:26:40,3.99840,0.00350,-0.00317,-519.535,0.429
3.064,10/14/2022 14:27:37,3.99837,0.00358,-0.00330,-539.737,0.266
3.080,10/14/2022 14:28:35,3.99843,0.00349,-0.00389,-637.382,-0.520
3.097,10/14/2022 14:29:33,3.99835,0.00342,-0.00334,-546.471,0.212
3.112,10/14/2022 14:30:30,3.99837,0.00368,-0.00377,-617.179,-0.357
3.129,10/14/2022 14:31:28,3.99829,0.00350,-0.00375,-613.812,-0.330
3.144,10/14/2022 14:32:25,3.99849,0.00354,-0.00280,-458.928,0.917
3.160,10/14/2022 14:33:23,3.99838,0.00347,-0.00369,-603.711,-0.249
3.177,10/14/2022 14:34:21,3.99852,0.00356,-0.00356,-583.509,-0.086
3.192,10/14/2022 14:35:18,3.99829,0.00346,-0.00344,-563.307,0.077
3.209,10/14/2022 14:36:16,3.99829,0.00348,-0.00334,-546.471,0.212
3.224,10/14/2022 14:37:13,3.99842,0.00345,-0.00332,-543.104,0.239
3.240,10/14/2022 14:38:11,3.99828,0.00345,-0.00342,-559.940,0.104
3.257,10/14/2022 14:39:09,3.99832,0.00340,-0.00400,-654.217,-0.655
3.272,10/14/2022 14:40:06,3.99833,0.00341,-0.00340,-556.573,0.131
3.288,10/14/2022 14:41:04,3.99831,0.00346,-0.00350,-573.408,-0.005
3.304,10/14/2022 14:42:01,3.99848,0.00355,-0.00340,-556.573,0.131
3.320,10/14/2022 14:42:59,3.99830,0.00351,-0.00383,-627.280,-0.438
3.337,10/14/2022 14:43:57,3.99826,0.00337,-0.00406,-664.318,-0.737
3.352,10/14/2022 14:44:54,3.99840,0.00336,-0.00328,-536.370,0.293
3.369,10/14/2022 14:45:52,3.99827,0.00344,-0.00373,-610.445,-0.303
3.384,10/14/2022 14:46:49,3.99833,0.00342,-0.00340,-556.573,0.131
3.400,10/14/2022 14:47:47,3.99816,0.00341,-0.00375,-613.812,-0.330
3.417,10/14/2022 14:48:45,3.99834,0.00344,-0.00367,-600.344,-0.222
3.432,10/14/2022 14:49:42,3.99842,0.00354,-0.00311,-509.434,0.510
3.449,10/14/2022 14:50:40,3.99837,0.00341,-0.00391,-640.749,-0.547
3.464,10/14/2022 14:51:37,3.99828,0.00340,-0.00424,-694.621,-0.981
3.480,10/14/2022 14:52:35,3.99847,0.00336,-0.00373,-610.445,-0.303
3.497,10/14/2022 14:53:33,3.99832,0.00336,-0.00309,-506.067,0.537
3.512,10/14/2022 14:54:30,3.99846,0.00335,-0.00340,-556.573,0.131
3.529,10/14/2022 14:55:28,3.99836,0.00340,-0.00369,-603.711,-0.249
3.544,10/14/2022 14:56:25,3.99841,0.00340,-0.00334,-546.471,0.212
3.561,10/14/2022 14:57:23,3.99844,0.00341,-0.00391,-640.749,-0.547
3.577,10/14/2022 14:58:21,3.99833,0.00331,-0.00356,-583.509,-0.086
3.592,10/14/2022 14:59:18,3.99838,0.00344,-0.00328,-536.370,0.293
3.609,10/14/2022 15:00:16,3.99841,0.00332,-0.00400,-654.217,-0.655
3.624,10/14/2022 15:01:13,3.99832,0.00329,-0.00361,-590.243,-0.140
3.640,10/14/2022 15:02:11,3.99819,0.00334,-0.00363,-593.610,-0.167
3.657,10/14/2022 15:03:09,3.99820,0.00341,-0.00379,-620.546,-0.384
3.672,10/14/2022 15:04:06,3.99818,0.00338,-0.00361,-590.243,-0.140
3.689,10/14/2022 15:05:04,3.99822,0.00334,-0.00371,-607.078,-0.276
3.704,10/14/2022 15:06:01,3.99836,0.00337,-0.00338,-553.206,0.158
3.720,10/14/2022 15:06:59,3.99835,0.00342,-0.00369,-603.711,-0.249
3.737,10/14/2022 15:07:57,3.99842,0.00346,-0.00381,-623.913,-0.411
3.752,10/14/2022 15:08:54,3.99840,0.00338,-0.00299,-489.232,0.673
3.769,10/14/2022 15:09:52,3.99835,0.00331,-0.00293,-479.131,0.754
3.784,10/14/2022 15:10:49,3.99843,0.00342,-0.00309,-506.067,0.537
3.800,10/14/2022 15:11:47,3.99842,0.00346,-0.00328,-536.370,0.293
3.817,10/14/2022 15:12:45,3.99821,0.00339,-0.00385,-630.647,-0.466
3.832,10/14/2022 15:13:42,3.99829,0.00345,-0.00385,-630.647,-0.466
3.849,10/14/2022 15:14:40,3.99841,0.00352,-0.00391,-640.749,-0.547
3.864,10/14/2022 15:15:37,3.99836,0.00336,-0.00350,-573.408,-0.005
3.880,10/14/2022 15:16:35,3.99846,0.00356,-0.00328,-536.370,0.293
3.897,10/14/2022 15:17:33,3.99847,0.00351,-0.00342,-559.940,0.104
3.912,10/14/2022 15:18:30,3.99824,0.00348,-0.00301,-492.599,0.646
3.929,10/14/2022 15:19:28,3.99829,0.00344,-0.00334,-546.471,0.212
3.944,10/14/2022 15:20:25,3.99828,0.00337,-0.00303,-495.966,0.619
3.960,10/14/2022 15:21:23,3.99830,0.00345,-0.00330,-539.737,0.266
3.977,10/14/2022 15:22:21,3.99822,0.00346,-0.00385,-630.647,-0.466
3.992,10/14/2022 15:23:18,3.99824,0.00357,-0.00385,-630.647,-0.466
4.009,10/14/2022 15:24:16,3.99826,0.00342,-0.00321,-526.269,0.375
4.024,10/14/2022 15:25:13,3.99820,0.00335,-0.00354,-580.142,-0.059
4.040,10/14/2022 15:26:11,3.99839,0.00342,-0.00363,-593.610,-0.167
4.057,10/14/2022 15:27:09,3.99822,0.00345,-0.00383,-627.280,-0.438
4.072,10/14/2022 15:28:06,3.99832,0.00338,-0.00379,-620.546,-0.384
4.089,10/14/2022 15:29:04,3.99842,0.00361,-0.00373,-610.445,-0.303
4.104,10/14/2022 15:30:01,3.99828,0.00345,-0.00377,-617.179,-0.357
4.120,10/14/2022 15:30:59,3.99837,0.00328,-0.00324,-529.636,0.348
4.137,10/14/2022 15:31:57,3.99843,0.00332,-0.00352,-576.775,-0.032
4.152,10/14/2022 15:32:54,3.99838,0.00326,-0.00373,-610.445,-0.303
4.169,10/14/2022 15:33:52,3.99839,0.00328,-0.00332,-543.104,0.239
4.184,10/14/2022 15:34:49,3.99840,0.00332,-0.00377,-617.179,-0.357
4.200,10/14/2022 15:35:47,3.99838,0.00332,-0.00371,-607.078,-0.276
4.217,10/14/2022 15:36:45,3.99820,0.00341,-0.00350,-573.408,-0.005
4.232,10/14/2022 15:37:42,3.99838,0.00343,-0.00317,-519.535,0.429
4.249,10/14/2022 15:38:40,3.99823,0.00333,-0.00358,-586.876,-0.113
4.264,10/14/2022 15:39:37,3.99827,0.00331,-0.00328,-536.370,0.293
4.280,10/14/2022 15:40:35,3.99843,0.00338,-0.00332,-543.104,0.239
4.297,10/14/2022 15:41:33,3.99833,0.00335,-0.00356,-583.509,-0.086
4.312,10/14/2022 15:42:30,3.99838,0.00328,-0.00328,-536.370,0.293
4.329,10/14/2022 15:43:28,3.99833,0.00333,-0.00346,-566.674,0.049
4.344,10/14/2022 15:44:25,3.99837,0.00345,-0.00393,-644.116,-0.574
4.360,10/14/2022 15:45:23,3.99823,0.00347,-0.00356,-583.509,-0.086
4.377,10/14/2022 15:46:21,3.99828,0.00342,-0.00377,-617.179,-0.357
4.392,10/14/2022 15:47:18,3.99836,0.00349,-0.00385,-630.647,-0.466
4.408,10/14/2022 15:48:16,3.99832,0.00357,-0.00369,-603.711,-0.249
4.424,10/14/2022 15:49:13,3.99822,0.00332,-0.00373,-610.445,-0.303
4.440,10/14/2022 15:50:11,3.99834,0.00343,-0.00363,-593.610,-0.167
4.457,10/14/2022 15:51:09,3.99817,0.00332,-0.00367,-600.344,-0.222
4.472,10/14/2022 15:52:06,3.99834,0.00347,-0.00328,-536.370,0.293
4.489,10/14/2022 15:53:04,3.99836,0.00342,-0.00354,-580.142,-0.059
4.504,10/14/2022 15:54:01,3.99832,0.00341,-0.00340,-556.573,0.131
4.520,10/14/2022 15:54:59,3.99833,0.00347,-0.00363,-593.610,-0.167
4.537,10/14/2022 15:55:57,3.99840,0.00334,-0.00334,-546.471,0.212
4.552,10/14/2022 15:56:54,3.99834,0.00354,-0.00330,-539.737,0.266
4.569,10/14/2022 15:57:52,3.99825,0.00346,-0.00400,-654.217,-0.655
4.584,10/14/2022 15:58:49,3.99824,0.00336,-0.00379,-620.546,-0.384
4.600,10/14/2022 15:59:47,3.99823,0.00346,-0.00352,-576.775,-0.032
4.617,10/14/2022 16:00:45,3.99836,0.00338,-0.00319,-522.902,0.402
4.632,10/14/2022 16:01:42,3.99846,0.00348,-0.00326,-533.003,0.321
4.649,10/14/2022 16:02:40,3.99824,0.00344,-0.00346,-566.674,0.049
4.664,10/14/2022 16:03:37,3.99832,0.00341,-0.00361,-590.243,-0.140
4.680,10/14/2022 16:04:35,3.99819,0.00331,-0.00383,-627.280,-0.438
4.697,10/14/2022 16:05:33,3.99826,0.00340,-0.00363,-593.610,-0.167
4.712,10/14/2022 16:06:30,3.99841,0.00338,-0.00358,-586.876,-0.113
4.729,10/14/2022 16:07:28,3.99831,0.00317,-0.00410,-671.052,-0.791
4.744,10/14/2022 16:08:25,3.99832,0.00321,-0.00332,-543.104,0.239
4.760,10/14/2022 16:09:23,3.99826,0.00324,-0.00311,-509.434,0.510
4.777,10/14/2022 16:10:21,3.99834,0.00324,-0.00340,-556.573,0.131
4.792,10/14/2022 16:11:18,3.99834,0.00325,-0.00369,-603.711,-0.249
4.808,10/14/2022 16:12:16,3.99831,0.00329,-0.00377,-617.179,-0.357
4.824,10/14/2022 16:13:13,3.99844,0.00329,-0.00379,-620.546,-0.384
4.840,10/14/2022 16:14:11,3.99830,0.00321,-0.00346,-566.674,0.049
4.857,10/14/2022 16:15:09,3.99833,0.00331,-0.00356,-583.509,-0.086
4.872,10/14/2022 16:16:06,3.99838,0.00335,-0.00352,-576.775,-0.032
4.889,10/14/2022 16:17:04,3.99822,0.00336,-0.00385,-630.647,-0.466
4.904,10/14/2022 16:18:01,3.99834,0.00343,-0.00369,-603.711,-0.249
4.920,10/14/2022 16:18:59,3.99833,0.00336,-0.00301,-492.599,0.646
4.937,10/14/2022 16:19:57,3.99833,0.00329,-0.00321,-526.269,0.375
4.952,10/14/2022 16:20:54,3.99824,0.00344,-0.00346,-566.674,0.049
4.969,10/14/2022 16:21:52,3.99836,0.00338,-0.00338,-553.206,0.158
4.984,10/14/2022 16:22:49,3.99841,0.00340,-0.00363,-593.610,-0.167
5.000,10/14/2022 16:23:47,3.99827,0.00341,-0.00367,-600.344,-0.222
5.017,10/14/2022 16:24:45,3.99824,0.00332,-0.00367,-600.344,-0.222
5.032,10/14/2022 16:25:42,3.99828,0.00323,-0.00375,-613.812,-0.330
5.049,10/14/2022 16:26:40,3.99832,0.00327,-0.00346,-566.674,0.049
5.064,10/14/2022 16:27:37,3.99823,0.00328,-0.00367,-600.344,-0.222
5.080,10/14/2022 16:28:35,3.99832,0.00326,-0.00334,-546.471,0.212
5.097,10/14/2022 16:29:33,3.99846,0.00331,-0.00363,-593.610,-0.167
5.112,10/14/2022 16:30:30,3.99838,0.00331,-0.00348,-570.041,0.022
5.129,10/14/2022 16:31:28,3.99830,0.00322,-0.00336,-549.839,0.185
5.144,10/14/2022 16:32:25,3.99848,0.00332,-0.00338,-553.206,0.158
5.160,10/14/2022 16:33:23,3.99838,0.00322,-0.00396,-647.483,-0.601
5.177,10/14/2022 16:34:21,3.99828,0.00330,-0.00406,-664.318,-0.737
5.192,10/14/2022 16:35:18,3.99838,0.00319,-0.00381,-623.913,-0.411
5.209,10/14/2022 16:36:16,3.99836,0.00320,-0.00381,-623.913,-0.411
5.224,10/14/2022 16:37:13,3.99823,0.00318,-0.00356,-583.509,-0.086
5.240,10/14/2022 16:38:11,3.99822,0.00321,-0.00420,-687.887,-0.926
5.257,10/14/2022 16:39:09,3.99812,0.00315,-0.00356,-583.509,-0.086
5.272,10/14/2022 16:40:06,3.99827,0.00316,-0.00326,-533.003,0.321
5.289,10/14/2022 16:41:04,3.99835,0.00312,-0.00358,-586.876,-0.113
5.304,10/14/2022 16:42:01,3.99836,0.00325,-0.00383,-627.280,-0.438
5.320,10/14/2022 16:42:59,3.99833,0.00320,-0.00406,-664.318,-0.737
5.337,10/14/2022 16:43:57,3.99840,0.00325,-0.00363,-593.610,-0.167
5.352,10/14/2022 16:44:54,3.99827,0.00315,-0.00396,-647.483,-0.601
5.369,10/14/2022 16:45:52,3.99825,0.00304,-0.00319,-522.902,0.402
5.384,10/14/2022 16:46:49,3.99842,0.00306,-0.00396,-647.483,-0.601
5.400,10/14/2022 16:47:47,3.99830,0.00295,-0.00387,-634.014,-0.493
5.417,10/14/2022 16:48:45,3.99830,0.00305,-0.00356,-583.509,-0.086
5.432,10/14/2022 16:49:42,3.99838,0.00304,-0.00365,-596.977,-0.195
5.448,10/14/2022 16:50:40,3.99830,0.00304,-0.00377,-617.179,-0.357
5.462,10/14/2022 16:51:28,3.99827,0.00312,-0.00361,-590.243,-0.140
