M760 Lifetime Test Software ver 3.18 System

Channel No. :,[4]
File Name :,[No14_50_SPR_Pad1_4V]
Bias Mode :,[CV]
Bias(V) :,[4]

[Hour Passed(Hrs)],[Time(HH:MM:SS)],[Voltage(V)],[Current(mA)],[Photo Current(uA)],[Relative Luminance(%)],[Luminance(Cd/m2)]
1.496,10/14/2022 12:52:49,3.99807,0.23577,0.03160,26.766,40.825
1.512,10/14/2022 12:53:46,3.99801,0.23505,0.03119,26.419,40.304
1.528,10/14/2022 12:54:44,3.99805,0.23440,0.03180,26.939,41.086
1.544,10/14/2022 12:55:41,3.99805,0.23365,0.03153,26.714,40.747
1.560,10/14/2022 12:56:39,3.99797,0.23286,0.03108,26.332,40.173
1.576,10/14/2022 12:57:37,3.99796,0.23216,0.03119,26.419,40.304
1.592,10/14/2022 12:58:34,3.99803,0.23148,0.03127,26.488,40.408
1.608,10/14/2022 12:59:32,3.99805,0.23074,0.03123,26.453,40.356
1.624,10/14/2022 13:00:29,3.99796,0.23010,0.03137,26.575,40.538
1.640,10/14/2022 13:01:27,3.99798,0.22948,0.03100,26.262,40.069
1.656,10/14/2022 13:02:25,3.99801,0.22874,0.03065,25.967,39.626
1.672,10/14/2022 13:03:22,3.99804,0.22810,0.03063,25.950,39.600
1.688,10/14/2022 13:04:21,3.99797,0.22744,0.03035,25.707,39.235
1.704,10/14/2022 13:05:17,3.99802,0.22675,0.03067,25.984,39.652
1.720,10/14/2022 13:06:15,3.99791,0.22612,0.03065,25.967,39.626
1.736,10/14/2022 13:07:13,3.99813,0.22547,0.03026,25.637,39.131
1.752,10/14/2022 13:08:10,3.99809,0.22495,0.03045,25.794,39.365
1.768,10/14/2022 13:09:08,3.99801,0.22427,0.03008,25.481,38.896
1.784,10/14/2022 13:10:05,3.99809,0.22364,0.03014,25.533,38.974
1.800,10/14/2022 13:11:03,3.99807,0.22307,0.02994,25.359,38.713
1.816,10/14/2022 13:12:01,3.99812,0.22245,0.03006,25.464,38.870
1.832,10/14/2022 13:12:58,3.99808,0.22186,0.02989,25.325,38.661
1.848,10/14/2022 13:13:56,3.99806,0.22115,0.03002,25.429,38.818
1.864,10/14/2022 13:14:53,3.99797,0.22065,0.02969,25.151,38.401
1.880,10/14/2022 13:15:51,3.99802,0.22006,0.02989,25.325,38.661
1.896,10/14/2022 13:16:49,3.99804,0.21943,0.02963,25.099,38.322
1.912,10/14/2022 13:17:46,3.99813,0.21896,0.02948,24.977,38.140
1.928,10/14/2022 13:18:44,3.99812,0.21838,0.02950,24.995,38.166
1.944,10/14/2022 13:19:41,3.99812,0.21781,0.02991,25.342,38.687
1.960,10/14/2022 13:20:39,3.99804,0.21729,0.02928,24.804,37.879
1.976,10/14/2022 13:21:37,3.99812,0.21669,0.02973,25.186,38.453
1.992,10/14/2022 13:22:34,3.99808,0.21617,0.02932,24.839,37.931
2.008,10/14/2022 13:23:32,3.99806,0.21558,0.02920,24.734,37.775
2.024,10/14/2022 13:24:29,3.99813,0.21499,0.02924,24.769,37.827
2.040,10/14/2022 13:25:27,3.99804,0.21450,0.02924,24.769,37.827
2.056,10/14/2022 13:26:25,3.99806,0.21396,0.02924,24.769,37.827
2.072,10/14/2022 13:27:22,3.99812,0.21347,0.02924,24.769,37.827
2.088,10/14/2022 13:28:20,3.99806,0.21291,0.02903,24.596,37.566
2.104,10/14/2022 13:29:17,3.99811,0.21247,0.02877,24.370,37.227
2.120,10/14/2022 13:30:15,3.99808,0.21191,0.02903,24.596,37.566
2.136,10/14/2022 13:31:13,3.99804,0.21143,0.02893,24.509,37.436
2.152,10/14/2022 13:32:10,3.99809,0.21091,0.02869,24.300,37.123
2.168,10/14/2022 13:33:08,3.99810,0.21044,0.02887,24.457,37.358
2.184,10/14/2022 13:34:05,3.99791,0.20993,0.02842,24.075,36.784
2.200,10/14/2022 13:35:03,3.99798,0.20948,0.02842,24.075,36.784
2.216,10/14/2022 13:36:01,3.99797,0.20891,0.02862,24.248,37.045
2.232,10/14/2022 13:36:58,3.99809,0.20845,0.02834,24.005,36.680
2.248,10/14/2022 13:37:56,3.99805,0.20804,0.02813,23.832,36.419
2.264,10/14/2022 13:38:53,3.99805,0.20753,0.02844,24.092,36.810
2.280,10/14/2022 13:39:51,3.99813,0.20703,0.02823,23.918,36.550
2.296,10/14/2022 13:40:49,3.99808,0.20661,0.02846,24.109,36.836
2.312,10/14/2022 13:41:46,3.99804,0.20612,0.02821,23.901,36.524
2.328,10/14/2022 13:42:44,3.99805,0.20567,0.02832,23.988,36.654
2.344,10/14/2022 13:43:41,3.99810,0.20523,0.02854,24.179,36.941
2.360,10/14/2022 13:44:39,3.99793,0.20465,0.02832,23.988,36.654
2.376,10/14/2022 13:45:37,3.99811,0.20431,0.02787,23.606,36.080
2.392,10/14/2022 13:46:34,3.99801,0.20387,0.02813,23.832,36.419
2.408,10/14/2022 13:47:32,3.99794,0.20337,0.02782,23.571,36.028
2.424,10/14/2022 13:48:29,3.99803,0.20300,0.02784,23.588,36.054
2.440,10/14/2022 13:49:27,3.99799,0.20257,0.02774,23.502,35.924
2.456,10/14/2022 13:50:25,3.99789,0.20209,0.02797,23.693,36.211
2.472,10/14/2022 13:51:22,3.99795,0.20172,0.02739,23.207,35.481
2.488,10/14/2022 13:52:20,3.99805,0.20127,0.02739,23.207,35.481
2.504,10/14/2022 13:53:17,3.99795,0.20079,0.02723,23.068,35.272
2.520,10/14/2022 13:54:15,3.99801,0.20037,0.02754,23.328,35.663
2.536,10/14/2022 13:55:13,3.99805,0.19998,0.02756,23.345,35.689
2.552,10/14/2022 13:56:10,3.99819,0.19956,0.02766,23.432,35.820
2.568,10/14/2022 13:57:08,3.99820,0.19921,0.02709,22.946,35.090
2.584,10/14/2022 13:58:05,3.99806,0.19874,0.02631,22.286,34.099
2.600,10/14/2022 13:59:03,3.99807,0.19836,0.02698,22.859,34.959
2.616,10/14/2022 14:00:01,3.99808,0.19789,0.02741,23.224,35.507
2.632,10/14/2022 14:00:58,3.99805,0.19745,0.02713,22.981,35.142
2.648,10/14/2022 14:01:56,3.99796,0.19710,0.02713,22.981,35.142
2.664,10/14/2022 14:02:53,3.99797,0.19673,0.02659,22.529,34.464
2.680,10/14/2022 14:03:51,3.99804,0.19637,0.02657,22.512,34.438
2.696,10/14/2022 14:04:49,3.99794,0.19589,0.02696,22.842,34.933
2.712,10/14/2022 14:05:46,3.99815,0.19548,0.02666,22.581,34.542
2.728,10/14/2022 14:06:44,3.99802,0.19514,0.02645,22.408,34.282
2.744,10/14/2022 14:07:41,3.99805,0.19478,0.02643,22.390,34.255
2.760,10/14/2022 14:08:39,3.99808,0.19446,0.02627,22.252,34.047
2.776,10/14/2022 14:09:37,3.99809,0.19398,0.02674,22.651,34.647
2.792,10/14/2022 14:10:34,3.99802,0.19361,0.02633,22.304,34.125
2.808,10/14/2022 14:11:32,3.99800,0.19327,0.02592,21.956,33.604
2.824,10/14/2022 14:12:29,3.99813,0.19288,0.02664,22.564,34.516
2.840,10/14/2022 14:13:27,3.99804,0.19247,0.02627,22.252,34.047
2.856,10/14/2022 14:14:25,3.99797,0.19212,0.02602,22.043,33.734
2.872,10/14/2022 14:15:22,3.99800,0.19171,0.02536,21.488,32.900
2.888,10/14/2022 14:16:20,3.99795,0.19135,0.02592,21.956,33.604
2.904,10/14/2022 14:17:17,3.99800,0.19103,0.02629,22.269,34.073
2.920,10/14/2022 14:18:15,3.99808,0.19071,0.02567,21.748,33.291
2.936,10/14/2022 14:19:13,3.99802,0.19030,0.02498,21.158,32.405
2.952,10/14/2022 14:20:10,3.99803,0.18999,0.02569,21.765,33.317
2.968,10/14/2022 14:21:08,3.99804,0.18965,0.02553,21.627,33.108
2.984,10/14/2022 14:22:05,3.99785,0.18931,0.02588,21.922,33.552
3.000,10/14/2022 14:23:03,3.99802,0.18892,0.02563,21.713,33.239
3.016,10/14/2022 14:24:01,3.99808,0.18858,0.02539,21.505,32.926
3.032,10/14/2022 14:24:58,3.99792,0.18826,0.02541,21.522,32.952
3.048,10/14/2022 14:25:56,3.99795,0.18795,0.02565,21.731,33.265
3.064,10/14/2022 14:26:53,3.99806,0.18756,0.02536,21.488,32.900
3.080,10/14/2022 14:27:51,3.99795,0.18721,0.02524,21.383,32.743
3.096,10/14/2022 14:28:49,3.99801,0.18688,0.02553,21.627,33.108
3.112,10/14/2022 14:29:46,3.99802,0.18656,0.02555,21.644,33.134
3.128,10/14/2022 14:30:44,3.99792,0.18617,0.02545,21.557,33.004
3.144,10/14/2022 14:31:41,3.99794,0.18592,0.02510,21.262,32.561
3.160,10/14/2022 14:32:39,3.99800,0.18552,0.02489,21.088,32.300
3.176,10/14/2022 14:33:37,3.99801,0.18518,0.02508,21.245,32.535
3.192,10/14/2022 14:34:34,3.99797,0.18490,0.02518,21.331,32.665
3.208,10/14/2022 14:35:32,3.99805,0.18454,0.02436,20.637,31.622
3.224,10/14/2022 14:36:29,3.99795,0.18421,0.02465,20.880,31.987
3.240,10/14/2022 14:37:27,3.99797,0.18384,0.02399,20.324,31.153
3.256,10/14/2022 14:38:25,3.99792,0.18357,0.02434,20.620,31.596
3.272,10/14/2022 14:39:22,3.99810,0.18328,0.02506,21.227,32.509
3.288,10/14/2022 14:40:20,3.99801,0.18290,0.02448,20.741,31.779
3.304,10/14/2022 14:41:17,3.99802,0.18260,0.02430,20.585,31.544
3.320,10/14/2022 14:42:15,3.99806,0.18227,0.02463,20.863,31.961
3.336,10/14/2022 14:43:13,3.99804,0.18197,0.02444,20.706,31.727
3.352,10/14/2022 14:44:10,3.99798,0.18157,0.02438,20.654,31.649
3.368,10/14/2022 14:45:08,3.99798,0.18134,0.02397,20.307,31.127
3.384,10/14/2022 14:46:05,3.99793,0.18102,0.02411,20.429,31.310
3.400,10/14/2022 14:47:03,3.99797,0.18071,0.02411,20.429,31.310
3.416,10/14/2022 14:48:01,3.99803,0.18045,0.02418,20.481,31.388
3.432,10/14/2022 14:48:58,3.99814,0.18010,0.02395,20.290,31.101
3.448,10/14/2022 14:49:56,3.99802,0.17981,0.02422,20.515,31.440
3.464,10/14/2022 14:50:53,3.99793,0.17945,0.02373,20.099,30.814
3.480,10/14/2022 14:51:51,3.99810,0.17915,0.02389,20.238,31.023
3.496,10/14/2022 14:52:49,3.99807,0.17892,0.02409,20.411,31.284
3.512,10/14/2022 14:53:46,3.99792,0.17850,0.02395,20.290,31.101
3.528,10/14/2022 14:54:44,3.99806,0.17826,0.02414,20.446,31.336
3.544,10/14/2022 14:55:41,3.99803,0.17797,0.02350,19.908,30.528
3.560,10/14/2022 14:56:39,3.99799,0.17762,0.02414,20.446,31.336
3.576,10/14/2022 14:57:37,3.99797,0.17734,0.02370,20.081,30.788
3.592,10/14/2022 14:58:34,3.99799,0.17709,0.02375,20.116,30.840
3.608,10/14/2022 14:59:32,3.99797,0.17675,0.02364,20.029,30.710
3.624,10/14/2022 15:00:29,3.99800,0.17646,0.02344,19.856,30.449
3.640,10/14/2022 15:01:27,3.99801,0.17614,0.02325,19.699,30.215
3.656,10/14/2022 15:02:25,3.99803,0.17578,0.02307,19.543,29.980
3.672,10/14/2022 15:03:22,3.99818,0.17549,0.02348,19.890,30.501
3.688,10/14/2022 15:04:20,3.99808,0.17524,0.02350,19.908,30.528
3.704,10/14/2022 15:05:17,3.99803,0.17494,0.02282,19.335,29.667
3.720,10/14/2022 15:06:15,3.99805,0.17468,0.02336,19.786,30.345
3.736,10/14/2022 15:07:13,3.99801,0.17443,0.02340,19.821,30.397
3.752,10/14/2022 15:08:10,3.99807,0.17412,0.02317,19.630,30.110
3.768,10/14/2022 15:09:08,3.99797,0.17383,0.02323,19.682,30.189
3.784,10/14/2022 15:10:05,3.99790,0.17352,0.02295,19.439,29.824
3.800,10/14/2022 15:11:03,3.99796,0.17325,0.02350,19.908,30.528
3.816,10/14/2022 15:12:01,3.99789,0.17301,0.02286,19.369,29.719
3.832,10/14/2022 15:12:58,3.99799,0.17275,0.02297,19.456,29.850
3.848,10/14/2022 15:13:56,3.99798,0.17243,0.02282,19.335,29.667
3.864,10/14/2022 15:14:53,3.99799,0.17220,0.02245,19.022,29.198
3.880,10/14/2022 15:15:51,3.99797,0.17192,0.02227,18.866,28.963
3.896,10/14/2022 15:16:49,3.99791,0.17163,0.02291,19.404,29.771
3.912,10/14/2022 15:17:46,3.99790,0.17135,0.02291,19.404,29.771
3.928,10/14/2022 15:18:44,3.99798,0.17097,0.02243,19.005,29.172
3.944,10/14/2022 15:19:41,3.99793,0.17073,0.02211,18.727,28.755
3.960,10/14/2022 15:20:39,3.99791,0.17051,0.02231,18.901,29.015
3.976,10/14/2022 15:21:37,3.99791,0.17026,0.02260,19.144,29.380
3.992,10/14/2022 15:22:34,3.99791,0.17003,0.02243,19.005,29.172
4.008,10/14/2022 15:23:32,3.99789,0.16974,0.02225,18.849,28.937
4.024,10/14/2022 15:24:29,3.99786,0.16940,0.02266,19.196,29.459
4.040,10/14/2022 15:25:27,3.99801,0.16919,0.02231,18.901,29.015
4.056,10/14/2022 15:26:25,3.99791,0.16886,0.02250,19.057,29.250
4.072,10/14/2022 15:27:22,3.99789,0.16868,0.02219,18.796,28.859
4.088,10/14/2022 15:28:20,3.99791,0.16837,0.02299,19.474,29.876
4.104,10/14/2022 15:29:17,3.99790,0.16806,0.02200,18.640,28.624
4.120,10/14/2022 15:30:15,3.99784,0.16777,0.02202,18.658,28.650
4.136,10/14/2022 15:31:13,3.99808,0.16756,0.02245,19.022,29.198
4.152,10/14/2022 15:32:10,3.99799,0.16721,0.02225,18.849,28.937
4.168,10/14/2022 15:33:08,3.99786,0.16702,0.02182,18.484,28.390
4.184,10/14/2022 15:34:05,3.99786,0.16674,0.02159,18.293,28.103
4.200,10/14/2022 15:35:03,3.99785,0.16654,0.02211,18.727,28.755
4.216,10/14/2022 15:36:01,3.99795,0.16621,0.02186,18.519,28.442
4.232,10/14/2022 15:36:58,3.99787,0.16604,0.02204,18.675,28.677
4.248,10/14/2022 15:37:56,3.99794,0.16577,0.02176,18.432,28.312
4.264,10/14/2022 15:38:53,3.99799,0.16555,0.02166,18.345,28.181
4.280,10/14/2022 15:39:51,3.99794,0.16527,0.02166,18.345,28.181
4.296,10/14/2022 15:40:49,3.99790,0.16495,0.02151,18.224,27.999
4.312,10/14/2022 15:41:46,3.99789,0.16469,0.02168,18.362,28.207
4.328,10/14/2022 15:42:45,3.99792,0.16452,0.02180,18.467,28.364
4.344,10/14/2022 15:43:41,3.99789,0.16423,0.02188,18.536,28.468
4.360,10/14/2022 15:44:39,3.99783,0.16398,0.02168,18.362,28.207
4.376,10/14/2022 15:45:37,3.99797,0.16376,0.02122,17.980,27.634
4.392,10/14/2022 15:46:34,3.99797,0.16347,0.02139,18.119,27.842
4.408,10/14/2022 15:47:32,3.99799,0.16324,0.02127,18.015,27.686
4.424,10/14/2022 15:48:29,3.99799,0.16300,0.02129,18.033,27.712
4.440,10/14/2022 15:49:27,3.99787,0.16276,0.02118,17.946,27.582
4.456,10/14/2022 15:50:25,3.99792,0.16254,0.02133,18.067,27.764
4.472,10/14/2022 15:51:22,3.99796,0.16222,0.02153,18.241,28.025
4.488,10/14/2022 15:52:20,3.99796,0.16206,0.02088,17.685,27.191
4.504,10/14/2022 15:53:17,3.99791,0.16171,0.02135,18.085,27.790
4.520,10/14/2022 15:54:15,3.99789,0.16150,0.02149,18.206,27.973
4.536,10/14/2022 15:55:13,3.99785,0.16131,0.02106,17.842,27.425
4.552,10/14/2022 15:56:10,3.99796,0.16103,0.02096,17.755,27.295
4.568,10/14/2022 15:57:09,3.99791,0.16086,0.02065,17.494,26.904
4.584,10/14/2022 15:58:05,3.99790,0.16058,0.02090,17.703,27.217
4.600,10/14/2022 15:59:03,3.99796,0.16040,0.02100,17.789,27.347
4.616,10/14/2022 16:00:01,3.99791,0.16008,0.02043,17.303,26.617
4.632,10/14/2022 16:00:58,3.99785,0.15981,0.02090,17.703,27.217
4.648,10/14/2022 16:01:56,3.99782,0.15961,0.02059,17.442,26.826
4.664,10/14/2022 16:02:53,3.99794,0.15939,0.02065,17.494,26.904
4.680,10/14/2022 16:03:51,3.99790,0.15912,0.02100,17.789,27.347
4.696,10/14/2022 16:04:49,3.99789,0.15894,0.02028,17.182,26.435
4.712,10/14/2022 16:05:46,3.99793,0.15861,0.02045,17.321,26.643
4.728,10/14/2022 16:06:44,3.99793,0.15844,0.02032,17.217,26.487
4.744,10/14/2022 16:07:41,3.99799,0.15825,0.02075,17.581,27.034
4.760,10/14/2022 16:08:39,3.99786,0.15795,0.02041,17.286,26.591
4.776,10/14/2022 16:09:37,3.99808,0.15770,0.02096,17.755,27.295
4.792,10/14/2022 16:10:34,3.99781,0.15750,0.01991,16.869,25.965
4.808,10/14/2022 16:11:32,3.99787,0.15731,0.02012,17.043,26.226
4.824,10/14/2022 16:12:29,3.99794,0.15705,0.02049,17.355,26.695
4.840,10/14/2022 16:13:27,3.99789,0.15684,0.01969,16.678,25.679
4.856,10/14/2022 16:14:25,3.99791,0.15660,0.01993,16.887,25.991
4.872,10/14/2022 16:15:22,3.99788,0.15639,0.02045,17.321,26.643
4.888,10/14/2022 16:16:20,3.99794,0.15613,0.02061,17.460,26.852
4.904,10/14/2022 16:17:17,3.99783,0.15589,0.02071,17.546,26.982
4.920,10/14/2022 16:18:15,3.99792,0.15567,0.02010,17.026,26.200
4.936,10/14/2022 16:19:13,3.99790,0.15542,0.02061,17.460,26.852
4.952,10/14/2022 16:20:10,3.99792,0.15528,0.01975,16.730,25.757
4.968,10/14/2022 16:21:08,3.99782,0.15498,0.02014,17.060,26.252
4.984,10/14/2022 16:22:05,3.99787,0.15483,0.02022,17.130,26.356
5.000,10/14/2022 16:23:03,3.99789,0.15462,0.02014,17.060,26.252
5.016,10/14/2022 16:24:01,3.99806,0.15443,0.01991,16.869,25.965
5.032,10/14/2022 16:24:58,3.99797,0.15418,0.01993,16.887,25.991
5.048,10/14/2022 16:25:56,3.99803,0.15391,0.02024,17.147,26.382
5.064,10/14/2022 16:26:53,3.99801,0.15371,0.02008,17.008,26.174
5.080,10/14/2022 16:27:51,3.99797,0.15345,0.01987,16.835,25.913
5.096,10/14/2022 16:28:50,3.99800,0.15331,0.01973,16.713,25.731
5.112,10/14/2022 16:29:46,3.99797,0.15310,0.02006,16.991,26.148
5.128,10/14/2022 16:30:44,3.99802,0.15285,0.01977,16.748,25.783
5.144,10/14/2022 16:31:41,3.99803,0.15266,0.01971,16.696,25.705
5.160,10/14/2022 16:32:39,3.99803,0.15241,0.01948,16.505,25.418
5.176,10/14/2022 16:33:37,3.99794,0.15225,0.01993,16.887,25.991
5.192,10/14/2022 16:34:34,3.99799,0.15203,0.01954,16.557,25.496
5.208,10/14/2022 16:35:32,3.99791,0.15172,0.01967,16.661,25.652
5.224,10/14/2022 16:36:29,3.99794,0.15158,0.01963,16.626,25.600
5.240,10/14/2022 16:37:27,3.99800,0.15137,0.01942,16.453,25.340
5.256,10/14/2022 16:38:25,3.99791,0.15116,0.01948,16.505,25.418
5.272,10/14/2022 16:39:22,3.99799,0.15097,0.01969,16.678,25.679
5.288,10/14/2022 16:40:20,3.99791,0.15073,0.01928,16.331,25.157
5.304,10/14/2022 16:41:17,3.99786,0.15049,0.01903,16.123,24.844
5.320,10/14/2022 16:42:15,3.99794,0.15030,0.01922,16.279,25.079
5.336,10/14/2022 16:43:13,3.99803,0.15008,0.01889,16.001,24.662
5.352,10/14/2022 16:44:10,3.99800,0.14994,0.01870,15.845,24.427
5.368,10/14/2022 16:45:09,3.99789,0.14963,0.01907,16.157,24.896
5.384,10/14/2022 16:46:05,3.99796,0.14947,0.01909,16.175,24.922
5.400,10/14/2022 16:47:03,3.99795,0.14927,0.01930,16.348,25.183
5.416,10/14/2022 16:48:01,3.99792,0.14901,0.01915,16.227,25.001
5.432,10/14/2022 16:48:58,3.99801,0.14884,0.01922,16.279,25.079
5.448,10/14/2022 16:49:56,3.99794,0.14869,0.01930,16.348,25.183
5.464,10/14/2022 16:50:53,3.99796,0.14844,0.01840,15.584,24.036
5.476,10/14/2022 16:51:38,3.99789,0.14828,0.01868,15.828,24.401
