M760 Lifetime Test Software ver 3.18 System

Channel No. :,[2]
File Name :,[No5_0_SPR_Pad1_4V]
Bias Mode :,[CV]
Bias(V) :,[4]

[Hour Passed(Hrs)],[Time(HH:MM:SS)],[Voltage(V)],[Current(mA)],[Photo Current(uA)],[Relative Luminance(%)],[Luminance(Cd/m2)]
1.497,10/07/2022 18:15:53,4.00347,8.30141,0.41563,762.439,540.867
1.513,10/07/2022 18:16:50,4.00343,8.29221,0.41524,761.722,540.354
1.529,10/07/2022 18:17:48,4.00358,8.28315,0.41473,760.778,539.678
1.545,10/07/2022 18:18:45,4.00358,8.27370,0.41489,761.080,539.894
1.561,10/07/2022 18:19:43,4.00345,8.26401,0.41452,760.400,539.408
1.577,10/07/2022 18:20:41,4.00356,8.25528,0.41446,760.287,539.327
1.593,10/07/2022 18:21:38,4.00360,8.24509,0.41444,760.249,539.300
1.609,10/07/2022 18:22:36,4.00358,8.23595,0.41425,759.910,539.057
1.625,10/07/2022 18:23:33,4.00353,8.22689,0.41423,759.872,539.030
1.641,10/07/2022 18:24:31,4.00348,8.21646,0.41359,758.702,538.192
1.657,10/07/2022 18:25:29,4.00343,8.20596,0.41362,758.739,538.219
1.673,10/07/2022 18:26:26,4.00364,8.19779,0.41331,758.173,537.814
1.689,10/07/2022 18:27:24,4.00348,8.18732,0.41304,757.682,537.463
1.705,10/07/2022 18:28:21,4.00344,8.17742,0.41250,756.701,536.760
1.721,10/07/2022 18:29:19,4.00348,8.16813,0.41279,757.229,537.138
1.737,10/07/2022 18:30:17,4.00352,8.15739,0.41228,756.286,536.463
1.753,10/07/2022 18:31:14,4.00343,8.14766,0.41176,755.342,535.787
1.769,10/07/2022 18:32:12,4.00352,8.13861,0.41189,755.568,535.949
1.785,10/07/2022 18:33:09,4.00362,8.12899,0.41158,755.002,535.544
1.801,10/07/2022 18:34:07,4.00348,8.11783,0.41135,754.587,535.247
1.817,10/07/2022 18:35:05,4.00355,8.10887,0.41075,753.492,534.463
1.833,10/07/2022 18:36:02,4.00365,8.09929,0.41059,753.190,534.247
1.849,10/07/2022 18:37:00,4.00343,8.08722,0.40997,752.058,533.437
1.865,10/07/2022 18:37:57,4.00354,8.07821,0.40915,750.548,532.356
1.881,10/07/2022 18:38:55,4.00351,8.06750,0.40921,750.661,532.437
1.897,10/07/2022 18:39:53,4.00355,8.05755,0.40919,750.623,532.410
1.913,10/07/2022 18:40:50,4.00354,8.04847,0.40874,749.793,531.815
1.929,10/07/2022 18:41:48,4.00345,8.03675,0.40826,748.924,531.194
1.945,10/07/2022 18:42:45,4.00347,8.02692,0.40771,747.905,530.464
1.961,10/07/2022 18:43:43,4.00346,8.01666,0.40711,746.810,529.681
1.977,10/07/2022 18:44:41,4.00342,8.00595,0.40695,746.508,529.465
1.993,10/07/2022 18:45:38,4.00346,7.99565,0.40672,746.093,529.167
2.009,10/07/2022 18:46:36,4.00363,7.98606,0.40656,745.791,528.951
2.025,10/07/2022 18:47:33,4.00346,7.97501,0.40600,744.772,528.222
2.041,10/07/2022 18:48:31,4.00353,7.96442,0.40598,744.734,528.195
2.057,10/07/2022 18:49:29,4.00342,7.95272,0.40520,743.300,527.168
2.073,10/07/2022 18:50:26,4.00350,7.94296,0.40454,742.092,526.303
2.089,10/07/2022 18:51:24,4.00348,7.93200,0.40438,741.790,526.087
2.105,10/07/2022 18:52:21,4.00335,7.92096,0.40372,740.582,525.222
2.121,10/07/2022 18:53:19,4.00351,7.91093,0.40349,740.166,524.925
2.137,10/07/2022 18:54:17,4.00349,7.90007,0.40265,738.619,523.817
2.153,10/07/2022 18:55:14,4.00353,7.89014,0.40203,737.486,523.007
2.169,10/07/2022 18:56:12,4.00357,7.88002,0.40158,736.656,522.412
2.185,10/07/2022 18:57:09,4.00350,7.86875,0.40162,736.731,522.466
2.201,10/07/2022 18:58:07,4.00354,7.85862,0.40071,735.070,521.278
2.217,10/07/2022 18:59:05,4.00351,7.84727,0.40005,733.862,520.413
2.233,10/07/2022 19:00:02,4.00340,7.83575,0.39968,733.183,519.927
2.249,10/07/2022 19:01:00,4.00356,7.82600,0.39952,732.881,519.710
2.265,10/07/2022 19:01:57,4.00356,7.81568,0.39857,731.144,518.467
2.281,10/07/2022 19:02:55,4.00358,7.80447,0.39822,730.502,518.008
2.297,10/07/2022 19:03:53,4.00350,7.79322,0.39709,728.426,516.522
2.313,10/07/2022 19:04:50,4.00348,7.78209,0.39744,729.068,516.981
2.329,10/07/2022 19:05:48,4.00362,7.77206,0.39662,727.558,515.901
2.345,10/07/2022 19:06:45,4.00348,7.76120,0.39637,727.105,515.576
2.361,10/07/2022 19:07:43,4.00357,7.75044,0.39542,725.368,514.333
2.377,10/07/2022 19:08:41,4.00352,7.73897,0.39485,724.311,513.577
2.393,10/07/2022 19:09:38,4.00343,7.72768,0.39417,723.066,512.685
2.409,10/07/2022 19:10:36,4.00358,7.71786,0.39345,721.744,511.739
2.425,10/07/2022 19:11:33,4.00348,7.70612,0.39326,721.405,511.496
2.441,10/07/2022 19:12:31,4.00344,7.69465,0.39252,720.046,510.524
2.457,10/07/2022 19:13:29,4.00340,7.68407,0.39184,718.800,509.632
2.473,10/07/2022 19:14:26,4.00356,7.67348,0.39141,718.007,509.064
2.489,10/07/2022 19:15:24,4.00368,7.66292,0.39079,716.875,508.254
2.505,10/07/2022 19:16:21,4.00351,7.65147,0.39038,716.120,507.713
2.521,10/07/2022 19:17:19,4.00353,7.64063,0.38929,714.119,506.281
2.537,10/07/2022 19:18:17,4.00361,7.62962,0.38865,712.949,505.444
2.553,10/07/2022 19:19:14,4.00354,7.61843,0.38826,712.231,504.930
2.569,10/07/2022 19:20:12,4.00346,7.60722,0.38787,711.514,504.417
2.585,10/07/2022 19:21:09,4.00339,7.59560,0.38723,710.344,503.579
2.601,10/07/2022 19:22:07,4.00346,7.58534,0.38682,709.589,503.039
2.617,10/07/2022 19:23:05,4.00341,7.57375,0.38596,708.003,501.904
2.633,10/07/2022 19:24:02,4.00355,7.56327,0.38608,708.230,502.066
2.649,10/07/2022 19:25:00,4.00364,7.55249,0.38454,705.398,500.040
2.665,10/07/2022 19:25:57,4.00357,7.54095,0.38376,703.964,499.013
2.681,10/07/2022 19:26:55,4.00357,7.52967,0.38363,703.737,498.851
2.697,10/07/2022 19:27:53,4.00354,7.51766,0.38229,701.284,497.095
2.713,10/07/2022 19:28:50,4.00354,7.50674,0.38176,700.302,496.392
2.729,10/07/2022 19:29:48,4.00352,7.49548,0.38131,699.472,495.798
2.745,10/07/2022 19:30:45,4.00360,7.48504,0.38087,698.679,495.230
2.761,10/07/2022 19:31:43,4.00352,7.47382,0.37993,696.942,493.987
2.777,10/07/2022 19:32:41,4.00362,7.46247,0.37908,695.395,492.879
2.793,10/07/2022 19:33:38,4.00342,7.45042,0.37849,694.300,492.096
2.809,10/07/2022 19:34:36,4.00359,7.44024,0.37793,693.281,491.366
2.825,10/07/2022 19:35:33,4.00356,7.42861,0.37711,691.771,490.285
2.841,10/07/2022 19:36:31,4.00355,7.41716,0.37637,690.412,489.313
2.857,10/07/2022 19:37:29,4.00357,7.40580,0.37559,688.977,488.286
2.873,10/07/2022 19:38:26,4.00354,7.39430,0.37493,687.769,487.421
2.889,10/07/2022 19:39:24,4.00347,7.38322,0.37410,686.259,486.341
2.905,10/07/2022 19:40:21,4.00353,7.37258,0.37351,685.164,485.557
2.921,10/07/2022 19:41:19,4.00358,7.36154,0.37279,683.843,484.611
2.937,10/07/2022 19:42:17,4.00358,7.35040,0.37205,682.484,483.639
2.953,10/07/2022 19:43:14,4.00359,7.33942,0.37147,681.427,482.882
2.969,10/07/2022 19:44:12,4.00352,7.32713,0.37040,679.464,481.477
2.985,10/07/2022 19:45:09,4.00335,7.31465,0.36966,678.105,480.504
3.001,10/07/2022 19:46:07,4.00346,7.30507,0.36931,677.463,480.045
3.017,10/07/2022 19:47:05,4.00351,7.29339,0.36812,675.274,478.478
3.033,10/07/2022 19:48:02,4.00358,7.28228,0.36777,674.632,478.018
3.049,10/07/2022 19:49:00,4.00337,7.26987,0.36682,672.896,476.775
3.065,10/07/2022 19:49:57,4.00346,7.25901,0.36622,671.801,475.992
3.081,10/07/2022 19:50:55,4.00357,7.24789,0.36521,669.951,474.668
3.097,10/07/2022 19:51:53,4.00350,7.23724,0.36470,669.007,473.992
3.113,10/07/2022 19:52:50,4.00356,7.22609,0.36398,667.686,473.047
3.129,10/07/2022 19:53:48,4.00361,7.21444,0.36330,666.440,472.155
3.145,10/07/2022 19:54:45,4.00356,7.20320,0.36254,665.044,471.155
3.161,10/07/2022 19:55:43,4.00342,7.19141,0.36198,664.024,470.426
3.177,10/07/2022 19:56:41,4.00352,7.17987,0.36132,662.816,469.561
3.193,10/07/2022 19:57:38,4.00357,7.16934,0.36073,661.722,468.777
3.209,10/07/2022 19:58:36,4.00358,7.15731,0.36015,660.665,468.021
3.225,10/07/2022 19:59:33,4.00357,7.14642,0.35902,658.588,466.535
3.241,10/07/2022 20:00:31,4.00345,7.13470,0.35844,657.531,465.778
3.257,10/07/2022 20:01:29,4.00351,7.12303,0.35727,655.380,464.238
3.273,10/07/2022 20:02:26,4.00352,7.11192,0.35657,654.096,463.319
3.289,10/07/2022 20:03:24,4.00354,7.10034,0.35536,651.869,461.725
3.305,10/07/2022 20:04:21,4.00350,7.09010,0.35470,650.661,460.861
3.321,10/07/2022 20:05:19,4.00352,7.07874,0.35392,649.226,459.834
3.337,10/07/2022 20:06:17,4.00343,7.06606,0.35305,647.641,458.699
3.353,10/07/2022 20:07:14,4.00350,7.05529,0.35229,646.244,457.699
3.369,10/07/2022 20:08:12,4.00365,7.04424,0.35143,644.659,456.564
3.385,10/07/2022 20:09:09,4.00352,7.03323,0.35064,643.224,455.538
3.401,10/07/2022 20:10:07,4.00349,7.02140,0.34980,641.676,454.430
3.417,10/07/2022 20:11:05,4.00346,7.00875,0.34906,640.317,453.457
3.433,10/07/2022 20:12:02,4.00338,6.99822,0.34842,639.147,452.619
3.449,10/07/2022 20:13:00,4.00338,6.98693,0.34764,637.713,451.593
3.465,10/07/2022 20:13:57,4.00351,6.97599,0.34708,636.693,450.863
3.481,10/07/2022 20:14:55,4.00358,6.96517,0.34608,634.844,449.539
3.497,10/07/2022 20:15:53,4.00354,6.95380,0.34513,633.107,448.296
3.513,10/07/2022 20:16:50,4.00356,6.94268,0.34451,631.975,447.486
3.529,10/07/2022 20:17:48,4.00351,6.93040,0.34381,630.691,446.567
3.545,10/07/2022 20:18:45,4.00350,6.91985,0.34249,628.275,444.838
3.561,10/07/2022 20:19:43,4.00348,6.90854,0.34214,627.633,444.378
3.577,10/07/2022 20:20:41,4.00357,6.89701,0.34066,624.915,442.433
3.593,10/07/2022 20:21:38,4.00356,6.88652,0.34033,624.311,442.001
3.609,10/07/2022 20:22:36,4.00354,6.87446,0.33943,622.650,440.812
3.625,10/07/2022 20:23:33,4.00354,6.86243,0.33916,622.160,440.460
3.641,10/07/2022 20:24:31,4.00354,6.85231,0.33774,619.555,438.596
3.657,10/07/2022 20:25:29,4.00352,6.84060,0.33725,618.649,437.948
3.673,10/07/2022 20:26:26,4.00349,6.82911,0.33644,617.176,436.894
3.689,10/07/2022 20:27:24,4.00368,6.81887,0.33568,615.780,435.894
3.705,10/07/2022 20:28:21,4.00352,6.80688,0.33494,614.421,434.921
3.721,10/07/2022 20:29:19,4.00344,6.79473,0.33338,611.552,432.868
3.737,10/07/2022 20:30:17,4.00348,6.78437,0.33350,611.778,433.030
3.753,10/07/2022 20:31:14,4.00350,6.77258,0.33175,608.569,430.733
3.769,10/07/2022 20:32:12,4.00354,6.76147,0.33083,606.871,429.517
3.785,10/07/2022 20:33:09,4.00360,6.75102,0.33060,606.455,429.220
3.801,10/07/2022 20:34:07,4.00346,6.73952,0.33002,605.398,428.463
3.817,10/07/2022 20:35:05,4.00353,6.72798,0.32928,604.039,427.491
3.833,10/07/2022 20:36:02,4.00353,6.71703,0.32821,602.076,426.086
3.849,10/07/2022 20:37:00,4.00344,6.70530,0.32766,601.057,425.356
3.865,10/07/2022 20:37:57,4.00353,6.69411,0.32644,598.830,423.762
3.881,10/07/2022 20:38:55,4.00354,6.68368,0.32583,597.697,422.951
3.897,10/07/2022 20:39:53,4.00348,6.67183,0.32451,595.281,421.222
3.913,10/07/2022 20:40:50,4.00354,6.66082,0.32406,594.451,420.628
3.929,10/07/2022 20:41:48,4.00346,6.64830,0.32315,592.790,419.439
3.945,10/07/2022 20:42:45,4.00356,6.63837,0.32247,591.544,418.547
3.961,10/07/2022 20:43:43,4.00360,6.62712,0.32099,588.826,416.602
3.977,10/07/2022 20:44:41,4.00347,6.61561,0.32124,589.279,416.926
3.993,10/07/2022 20:45:38,4.00351,6.60482,0.31953,586.146,414.683
4.009,10/07/2022 20:46:36,4.00360,6.59431,0.31908,585.315,414.089
4.025,10/07/2022 20:47:33,4.00359,6.58351,0.31840,584.070,413.197
4.041,10/07/2022 20:48:31,4.00332,6.57188,0.31747,582.371,411.981
4.057,10/07/2022 20:49:29,4.00342,6.56021,0.31706,581.616,411.441
4.073,10/07/2022 20:50:26,4.00352,6.55014,0.31609,579.842,410.171
4.089,10/07/2022 20:51:24,4.00340,6.53803,0.31502,577.879,408.766
4.105,10/07/2022 20:52:21,4.00356,6.52721,0.31393,575.878,407.334
4.121,10/07/2022 20:53:19,4.00354,6.51627,0.31301,574.179,406.118
4.137,10/07/2022 20:54:17,4.00342,6.50481,0.31218,572.669,405.037
4.153,10/07/2022 20:55:14,4.00346,6.49366,0.31161,571.612,404.280
4.169,10/07/2022 20:56:12,4.00352,6.48289,0.31103,570.555,403.524
4.185,10/07/2022 20:57:09,4.00331,6.47114,0.31037,569.347,402.659
4.201,10/07/2022 20:58:07,4.00358,6.46091,0.30967,568.064,401.741
4.217,10/07/2022 20:59:05,4.00353,6.44894,0.30895,566.742,400.795
4.233,10/07/2022 21:00:02,4.00342,6.43760,0.30819,565.346,399.795
4.249,10/07/2022 21:01:00,4.00348,6.42771,0.30774,564.515,399.201
4.265,10/07/2022 21:01:57,4.00350,6.41651,0.30658,562.401,397.688
4.281,10/07/2022 21:02:55,4.00356,6.40603,0.30574,560.853,396.580
4.297,10/07/2022 21:03:53,4.00349,6.39441,0.30465,558.853,395.148
4.313,10/07/2022 21:04:50,4.00352,6.38332,0.30391,557.494,394.175
4.329,10/07/2022 21:05:48,4.00352,6.37267,0.30280,555.455,392.716
4.345,10/07/2022 21:06:45,4.00346,6.36184,0.30210,554.172,391.797
4.361,10/07/2022 21:07:43,4.00353,6.35125,0.30117,552.473,390.581
4.377,10/07/2022 21:08:41,4.00349,6.33957,0.30010,550.510,389.176
4.393,10/07/2022 21:09:38,4.00349,6.32836,0.29961,549.604,388.528
4.409,10/07/2022 21:10:36,4.00354,6.31808,0.29856,547.679,387.150
4.425,10/07/2022 21:11:33,4.00338,6.30578,0.29804,546.735,386.474
4.441,10/07/2022 21:12:31,4.00370,6.29655,0.29702,544.847,385.123
4.457,10/07/2022 21:13:29,4.00348,6.28468,0.29621,543.375,384.069
4.473,10/07/2022 21:14:26,4.00350,6.27428,0.29568,542.394,383.367
4.489,10/07/2022 21:15:24,4.00352,6.26343,0.29436,539.978,381.638
4.505,10/07/2022 21:16:21,4.00354,6.25259,0.29368,538.732,380.746
4.521,10/07/2022 21:17:19,4.00353,6.24208,0.29302,537.524,379.881
4.537,10/07/2022 21:18:17,4.00352,6.23074,0.29138,534.504,377.720
4.553,10/07/2022 21:19:14,4.00349,6.21985,0.29127,534.315,377.585
4.569,10/07/2022 21:20:12,4.00352,6.20865,0.29082,533.485,376.990
4.585,10/07/2022 21:21:09,4.00356,6.19922,0.29012,532.201,376.071
4.601,10/07/2022 21:22:07,4.00350,6.18769,0.28891,529.974,374.477
4.617,10/07/2022 21:23:05,4.00354,6.17718,0.28860,529.407,374.072
4.633,10/07/2022 21:24:02,4.00347,6.16647,0.28697,526.425,371.937
4.649,10/07/2022 21:25:00,4.00340,6.15482,0.28656,525.670,371.397
4.665,10/07/2022 21:25:57,4.00348,6.14491,0.28566,524.009,370.208
4.681,10/07/2022 21:26:55,4.00341,6.13384,0.28529,523.330,369.722
4.697,10/07/2022 21:27:53,4.00346,6.12284,0.28467,522.197,368.911
4.713,10/07/2022 21:28:50,4.00346,6.11236,0.28378,520.574,367.749
4.729,10/07/2022 21:29:48,4.00347,6.10155,0.28319,519.479,366.966
4.745,10/07/2022 21:30:45,4.00351,6.09144,0.28205,517.403,365.480
4.761,10/07/2022 21:31:43,4.00354,6.08108,0.28125,515.931,364.426
4.777,10/07/2022 21:32:41,4.00355,6.07006,0.28094,515.364,364.021
4.793,10/07/2022 21:33:38,4.00352,6.05886,0.27975,513.175,362.453
4.809,10/07/2022 21:34:36,4.00348,6.04840,0.27886,511.552,361.291
4.825,10/07/2022 21:35:33,4.00341,6.03722,0.27835,510.608,360.616
4.841,10/07/2022 21:36:31,4.00350,6.02650,0.27714,508.381,359.022
4.857,10/07/2022 21:37:29,4.00354,6.01602,0.27619,506.644,357.779
4.873,10/07/2022 21:38:26,4.00348,6.00603,0.27516,504.757,356.428
4.889,10/07/2022 21:39:24,4.00348,5.99559,0.27473,503.964,355.860
4.905,10/07/2022 21:40:21,4.00349,5.98485,0.27388,502.416,354.753
4.921,10/07/2022 21:41:19,4.00328,5.97342,0.27368,502.039,354.482
4.937,10/07/2022 21:42:17,4.00336,5.96313,0.27209,499.132,352.402
4.953,10/07/2022 21:43:14,4.00356,5.95368,0.27181,498.603,352.024
4.969,10/07/2022 21:44:12,4.00352,5.94316,0.27088,496.905,350.808
4.985,10/07/2022 21:45:09,4.00340,5.93253,0.26995,495.206,349.592
5.001,10/07/2022 21:46:07,4.00358,5.92263,0.26932,494.036,348.754
5.017,10/07/2022 21:47:05,4.00354,5.91185,0.26876,493.016,348.025
5.033,10/07/2022 21:48:02,4.00342,5.90114,0.26802,491.657,347.052
5.049,10/07/2022 21:49:00,4.00343,5.89028,0.26726,490.261,346.052
5.065,10/07/2022 21:49:57,4.00343,5.87993,0.26652,488.902,345.079
5.081,10/07/2022 21:50:55,4.00337,5.86886,0.26582,487.618,344.161
5.097,10/07/2022 21:51:53,4.00346,5.85910,0.26487,485.882,342.918
5.113,10/07/2022 21:52:50,4.00344,5.84937,0.26425,484.749,342.107
5.129,10/07/2022 21:53:48,4.00342,5.83872,0.26362,483.579,341.270
5.145,10/07/2022 21:54:45,4.00348,5.82845,0.26246,481.465,339.756
5.161,10/07/2022 21:55:43,4.00351,5.81813,0.26187,480.370,338.973
5.177,10/07/2022 21:56:41,4.00347,5.80781,0.26067,478.181,337.406
5.193,10/07/2022 21:57:38,4.00354,5.79824,0.26028,477.463,336.892
5.209,10/07/2022 21:58:36,4.00355,5.78800,0.25948,475.991,335.839
5.225,10/07/2022 21:59:33,4.00348,5.77795,0.25919,475.463,335.460
5.241,10/07/2022 22:00:31,4.00352,5.76759,0.25855,474.292,334.623
5.257,10/07/2022 22:01:29,4.00350,5.75717,0.25734,472.065,333.028
5.273,10/07/2022 22:02:26,4.00350,5.74683,0.25687,471.197,332.407
5.289,10/07/2022 22:03:24,4.00345,5.73626,0.25604,469.687,331.326
5.305,10/07/2022 22:04:21,4.00359,5.72684,0.25530,468.328,330.353
5.321,10/07/2022 22:05:19,4.00345,5.71577,0.25462,467.082,329.462
5.337,10/07/2022 22:06:17,4.00348,5.70525,0.25351,465.044,328.003
5.353,10/07/2022 22:07:14,4.00356,5.69639,0.25287,463.873,327.165
5.369,10/07/2022 22:08:12,4.00341,5.68534,0.25230,462.816,326.409
5.385,10/07/2022 22:09:09,4.00352,5.67603,0.25135,461.080,325.166
5.401,10/07/2022 22:10:07,4.00345,5.66569,0.25092,460.287,324.598
5.417,10/07/2022 22:11:05,4.00353,5.65582,0.25014,458.853,323.571
5.433,10/07/2022 22:12:02,4.00350,5.64513,0.24913,457.003,322.247
5.449,10/07/2022 22:13:00,4.00356,5.63567,0.24839,455.644,321.275
5.465,10/07/2022 22:13:57,4.00352,5.62493,0.24785,454.662,320.572
5.481,10/07/2022 22:14:55,4.00348,5.61482,0.24723,453.530,319.762
5.497,10/07/2022 22:15:53,4.00348,5.60481,0.24616,451.567,318.357
5.513,10/07/2022 22:16:50,4.00345,5.59566,0.24594,451.152,318.059
5.529,10/07/2022 22:17:48,4.00341,5.58538,0.24514,449.679,317.006
5.545,10/07/2022 22:18:45,4.00355,5.57558,0.24468,448.849,316.411
5.561,10/07/2022 22:19:43,4.00344,5.56525,0.24367,446.999,315.087
5.577,10/07/2022 22:20:41,4.00341,5.55476,0.24298,445.716,314.168
5.593,10/07/2022 22:21:38,4.00345,5.54544,0.24217,444.243,313.115
5.609,10/07/2022 22:22:36,4.00349,5.53541,0.24104,442.167,311.629
5.625,10/07/2022 22:23:33,4.00354,5.52624,0.24094,441.978,311.493
5.641,10/07/2022 22:24:31,4.00349,5.51618,0.24009,440.430,310.386
5.657,10/07/2022 22:25:29,4.00344,5.50585,0.23939,439.147,309.467
5.673,10/07/2022 22:26:26,4.00351,5.49633,0.23882,438.090,308.710
5.689,10/07/2022 22:27:24,4.00349,5.48596,0.23806,436.693,307.711
5.705,10/07/2022 22:28:21,4.00340,5.47633,0.23723,435.183,306.630
5.721,10/07/2022 22:29:19,4.00351,5.46673,0.23629,433.447,305.387
5.737,10/07/2022 22:30:17,4.00355,5.45680,0.23563,432.239,304.522
5.753,10/07/2022 22:31:14,4.00343,5.44747,0.23497,431.031,303.658
5.769,10/07/2022 22:32:12,4.00354,5.43794,0.23427,429.747,302.739
5.785,10/07/2022 22:33:09,4.00338,5.42804,0.23404,429.332,302.442
5.801,10/07/2022 22:34:07,4.00352,5.41869,0.23283,427.105,300.848
5.817,10/07/2022 22:35:05,4.00342,5.40880,0.23254,426.576,300.469
5.833,10/07/2022 22:36:02,4.00350,5.39888,0.23215,425.859,299.956
5.849,10/07/2022 22:37:00,4.00338,5.38908,0.23090,423.556,298.308
5.865,10/07/2022 22:37:57,4.00347,5.38034,0.23077,423.330,298.145
5.881,10/07/2022 22:38:55,4.00347,5.37069,0.22960,421.178,296.605
5.897,10/07/2022 22:39:53,4.00349,5.36096,0.22925,420.536,296.146
5.913,10/07/2022 22:40:50,4.00357,5.35143,0.22797,418.196,294.471
5.929,10/07/2022 22:41:48,4.00335,5.34092,0.22760,417.516,293.984
5.945,10/07/2022 22:42:45,4.00354,5.33192,0.22703,416.459,293.228
5.961,10/07/2022 22:43:43,4.00351,5.32207,0.22552,413.703,291.255
5.977,10/07/2022 22:44:41,4.00356,5.31259,0.22573,414.081,291.526
5.993,10/07/2022 22:45:38,4.00355,5.30330,0.22515,413.024,290.769
6.009,10/07/2022 22:46:36,4.00344,5.29423,0.22464,412.080,290.094
6.025,10/07/2022 22:47:33,4.00351,5.28450,0.22347,409.928,288.553
6.041,10/07/2022 22:48:31,4.00352,5.27554,0.22334,409.702,288.391
6.057,10/07/2022 22:49:29,4.00348,5.26548,0.22277,408.645,287.635
6.073,10/07/2022 22:50:26,4.00342,5.25575,0.22161,406.531,286.122
6.089,10/07/2022 22:51:24,4.00350,5.24659,0.22124,405.851,285.635
6.105,10/07/2022 22:52:21,4.00350,5.23720,0.22061,404.681,284.798
6.121,10/07/2022 22:53:19,4.00358,5.22831,0.21984,403.284,283.798
6.137,10/07/2022 22:54:17,4.00352,5.21890,0.21921,402.114,282.960
6.153,10/07/2022 22:55:14,4.00350,5.20935,0.21867,401.133,282.258
6.169,10/07/2022 22:56:12,4.00344,5.19993,0.21842,400.680,281.933
6.185,10/07/2022 22:57:09,4.00340,5.19075,0.21772,399.396,281.015
6.201,10/07/2022 22:58:07,4.00351,5.18146,0.21692,397.924,279.961
6.217,10/07/2022 22:59:05,4.00343,5.17197,0.21620,396.603,279.015
6.233,10/07/2022 23:00:02,4.00352,5.16325,0.21554,395.395,278.151
6.249,10/07/2022 23:01:00,4.00344,5.15374,0.21503,394.451,277.475
6.265,10/07/2022 23:01:57,4.00352,5.14511,0.21425,393.016,276.448
6.281,10/07/2022 23:02:55,4.00338,5.13536,0.21361,391.846,275.611
6.297,10/07/2022 23:03:53,4.00349,5.12600,0.21293,390.600,274.719
6.313,10/07/2022 23:04:50,4.00352,5.11695,0.21285,390.449,274.611
6.329,10/07/2022 23:05:48,4.00347,5.10780,0.21141,387.807,272.720
6.345,10/07/2022 23:06:45,4.00346,5.09876,0.21124,387.505,272.503
6.361,10/07/2022 23:07:43,4.00366,5.09030,0.21075,386.599,271.855
6.377,10/07/2022 23:08:41,4.00342,5.07991,0.21030,385.768,271.260
6.393,10/07/2022 23:09:38,4.00365,5.07216,0.20951,384.334,270.234
6.409,10/07/2022 23:10:36,4.00346,5.06214,0.20855,382.560,268.964
6.425,10/07/2022 23:11:33,4.00339,5.05314,0.20816,381.842,268.450
6.441,10/07/2022 23:12:31,4.00352,5.04438,0.20744,380.521,267.505
6.457,10/07/2022 23:13:29,4.00346,5.03562,0.20657,378.936,266.370
6.473,10/07/2022 23:14:26,4.00346,5.02629,0.20620,378.256,265.883
6.489,10/07/2022 23:15:24,4.00336,5.01719,0.20552,377.010,264.992
6.505,10/07/2022 23:16:21,4.00350,5.00919,0.20499,376.029,264.289
6.521,10/07/2022 23:17:19,4.00352,5.00016,0.20451,375.161,263.668
6.537,10/07/2022 23:18:17,4.00358,4.99152,0.20390,374.028,262.857
6.553,10/07/2022 23:19:14,4.00344,4.98217,0.20307,372.518,261.776
6.569,10/07/2022 23:20:12,4.00353,4.97277,0.20278,371.990,261.398
6.585,10/07/2022 23:21:09,4.00353,4.96474,0.20196,370.480,260.317
6.601,10/07/2022 23:22:07,4.00354,4.95567,0.20108,368.856,259.155
6.617,10/07/2022 23:23:05,4.00359,4.94705,0.20089,368.517,258.912
6.633,10/07/2022 23:24:02,4.00350,4.93757,0.20013,367.120,257.913
6.649,10/07/2022 23:25:00,4.00338,4.92876,0.19939,365.761,256.940
6.665,10/07/2022 23:25:57,4.00348,4.92013,0.19916,365.346,256.643
6.681,10/07/2022 23:26:55,4.00351,4.91165,0.19871,364.515,256.048
6.697,10/07/2022 23:27:53,4.00344,4.90253,0.19797,363.156,255.075
6.713,10/07/2022 23:28:50,4.00354,4.89401,0.19750,362.288,254.454
6.729,10/07/2022 23:29:48,4.00337,4.88455,0.19684,361.080,253.589
6.745,10/07/2022 23:30:45,4.00342,4.87651,0.19620,359.910,252.752
6.761,10/07/2022 23:31:43,4.00337,4.86794,0.19556,358.739,251.914
6.777,10/07/2022 23:32:41,4.00336,4.85857,0.19517,358.022,251.401
6.793,10/07/2022 23:33:38,4.00346,4.85037,0.19443,356.663,250.428
6.809,10/07/2022 23:34:36,4.00355,4.84194,0.19367,355.266,249.428
6.825,10/07/2022 23:35:33,4.00357,4.83361,0.19336,354.700,249.023
6.841,10/07/2022 23:36:31,4.00339,4.82390,0.19231,352.775,247.645
6.857,10/07/2022 23:37:29,4.00349,4.81587,0.19223,352.624,247.537
6.873,10/07/2022 23:38:26,4.00354,4.80807,0.19196,352.133,247.186
6.889,10/07/2022 23:39:24,4.00345,4.79922,0.19097,350.321,245.889
6.905,10/07/2022 23:40:21,4.00352,4.79010,0.19033,349.151,245.051
6.921,10/07/2022 23:41:19,4.00346,4.78154,0.19003,348.584,244.646
6.937,10/07/2022 23:42:17,4.00347,4.77286,0.18978,348.131,244.321
6.953,10/07/2022 23:43:14,4.00341,4.76410,0.18889,346.508,243.160
6.969,10/07/2022 23:44:12,4.00341,4.75614,0.18834,345.489,242.430
6.985,10/07/2022 23:45:09,4.00349,4.74765,0.18801,344.885,241.998
7.001,10/07/2022 23:46:07,4.00344,4.73921,0.18712,343.262,240.836
