M760 Lifetime Test Software ver 3.18 System

Channel No. :,[3]
File Name :,[No13_30_SPR_Pad1_4V]
Bias Mode :,[CV]
Bias(V) :,[4]

[Hour Passed(Hrs)],[Time(HH:MM:SS)],[Voltage(V)],[Current(mA)],[Photo Current(uA)],[Relative Luminance(%)],[Luminance(Cd/m2)]
17.704,10/15/2022 05:04:20,3.99774,0.40847,0.03506,13.612,45.723
17.720,10/15/2022 05:05:18,3.99778,0.40809,0.03522,13.676,45.940
17.737,10/15/2022 05:06:16,3.99765,0.40790,0.03477,13.501,45.342
17.752,10/15/2022 05:07:13,3.99771,0.40757,0.03475,13.493,45.315
17.769,10/15/2022 05:08:11,3.99767,0.40738,0.03490,13.549,45.505
17.784,10/15/2022 05:09:08,3.99760,0.40708,0.03475,13.493,45.315
17.800,10/15/2022 05:10:06,3.99778,0.40693,0.03485,13.533,45.451
17.817,10/15/2022 05:11:04,3.99767,0.40658,0.03448,13.389,44.962
17.832,10/15/2022 05:12:01,3.99777,0.40637,0.03461,13.437,45.125
17.848,10/15/2022 05:12:59,3.99769,0.40615,0.03469,13.469,45.234
17.864,10/15/2022 05:13:56,3.99769,0.40586,0.03442,13.365,44.880
17.880,10/15/2022 05:14:54,3.99778,0.40580,0.03453,13.405,45.016
17.897,10/15/2022 05:15:52,3.99774,0.40539,0.03444,13.373,44.907
17.912,10/15/2022 05:16:49,3.99766,0.40522,0.03455,13.413,45.043
17.928,10/15/2022 05:17:47,3.99760,0.40507,0.03457,13.421,45.070
17.944,10/15/2022 05:18:44,3.99771,0.40482,0.03436,13.341,44.798
17.960,10/15/2022 05:19:42,3.99762,0.40453,0.03377,13.110,44.010
17.977,10/15/2022 05:20:40,3.99763,0.40435,0.03430,13.317,44.717
17.992,10/15/2022 05:21:37,3.99773,0.40398,0.03407,13.229,44.418
18.009,10/15/2022 05:22:35,3.99767,0.40389,0.03403,13.213,44.363
18.024,10/15/2022 05:23:32,3.99769,0.40370,0.03387,13.150,44.146
18.040,10/15/2022 05:24:30,3.99772,0.40345,0.03442,13.365,44.880
18.057,10/15/2022 05:25:28,3.99769,0.40321,0.03356,13.030,43.738
18.072,10/15/2022 05:26:25,3.99770,0.40321,0.03409,13.237,44.445
18.089,10/15/2022 05:27:23,3.99784,0.40317,0.03393,13.174,44.227
18.104,10/15/2022 05:28:20,3.99781,0.40257,0.03430,13.317,44.717
18.121,10/15/2022 05:29:18,3.99774,0.40242,0.03411,13.245,44.472
18.137,10/15/2022 05:30:16,3.99771,0.40201,0.03403,13.213,44.363
18.152,10/15/2022 05:31:13,3.99777,0.40162,0.03405,13.221,44.391
18.169,10/15/2022 05:32:11,3.99785,0.40163,0.03391,13.166,44.200
18.184,10/15/2022 05:33:08,3.99769,0.40134,0.03352,13.014,43.684
18.201,10/15/2022 05:34:06,3.99790,0.40104,0.03387,13.150,44.146
18.217,10/15/2022 05:35:04,3.99775,0.40086,0.03362,13.054,43.820
18.232,10/15/2022 05:36:01,3.99765,0.40076,0.03362,13.054,43.820
18.248,10/15/2022 05:36:59,3.99775,0.40041,0.03374,13.102,43.983
18.264,10/15/2022 05:37:56,3.99773,0.40014,0.03383,13.134,44.092
18.280,10/15/2022 05:38:54,3.99778,0.39986,0.03379,13.118,44.037
18.297,10/15/2022 05:39:52,3.99776,0.39975,0.03333,12.942,43.439
18.312,10/15/2022 05:40:49,3.99788,0.39940,0.03315,12.870,43.194
18.329,10/15/2022 05:41:47,3.99772,0.39916,0.03348,12.998,43.629
18.344,10/15/2022 05:42:44,3.99760,0.39876,0.03356,13.030,43.738
18.361,10/15/2022 05:43:42,3.99782,0.39861,0.03342,12.974,43.548
18.377,10/15/2022 05:44:40,3.99770,0.39831,0.03346,12.990,43.602
18.392,10/15/2022 05:45:37,3.99783,0.39807,0.03356,13.030,43.738
18.409,10/15/2022 05:46:35,3.99782,0.39785,0.03340,12.966,43.521
18.424,10/15/2022 05:47:32,3.99770,0.39781,0.03325,12.910,43.330
18.440,10/15/2022 05:48:30,3.99771,0.39747,0.03337,12.958,43.493
18.457,10/15/2022 05:49:28,3.99770,0.39717,0.03321,12.894,43.276
18.472,10/15/2022 05:50:25,3.99787,0.39688,0.03300,12.814,43.004
18.489,10/15/2022 05:51:23,3.99777,0.39670,0.03327,12.918,43.357
18.504,10/15/2022 05:52:20,3.99781,0.39645,0.03290,12.775,42.868
18.520,10/15/2022 05:53:18,3.99781,0.39620,0.03290,12.775,42.868
18.537,10/15/2022 05:54:16,3.99777,0.39591,0.03290,12.775,42.868
18.552,10/15/2022 05:55:13,3.99777,0.39576,0.03290,12.775,42.868
18.568,10/15/2022 05:56:11,3.99775,0.39544,0.03307,12.838,43.085
18.584,10/15/2022 05:57:08,3.99772,0.39520,0.03290,12.775,42.868
18.600,10/15/2022 05:58:06,3.99779,0.39504,0.03268,12.687,42.569
18.617,10/15/2022 05:59:04,3.99775,0.39479,0.03298,12.807,42.977
18.632,10/15/2022 06:00:01,3.99770,0.39455,0.03290,12.775,42.868
18.649,10/15/2022 06:00:59,3.99777,0.39425,0.03261,12.663,42.487
18.664,10/15/2022 06:01:56,3.99771,0.39401,0.03259,12.655,42.460
18.680,10/15/2022 06:02:54,3.99777,0.39394,0.03263,12.671,42.514
18.697,10/15/2022 06:03:52,3.99766,0.39355,0.03270,12.695,42.596
18.712,10/15/2022 06:04:49,3.99781,0.39353,0.03278,12.727,42.705
18.729,10/15/2022 06:05:47,3.99775,0.39320,0.03245,12.599,42.270
18.744,10/15/2022 06:06:44,3.99764,0.39299,0.03270,12.695,42.596
18.760,10/15/2022 06:07:42,3.99779,0.39285,0.03278,12.727,42.705
18.777,10/15/2022 06:08:40,3.99773,0.39292,0.03266,12.679,42.542
18.792,10/15/2022 06:09:37,3.99765,0.39226,0.03284,12.751,42.786
18.809,10/15/2022 06:10:35,3.99777,0.39209,0.03247,12.607,42.297
18.824,10/15/2022 06:11:32,3.99766,0.39173,0.03241,12.583,42.215
18.840,10/15/2022 06:12:30,3.99771,0.39160,0.03222,12.511,41.971
18.857,10/15/2022 06:13:28,3.99770,0.39136,0.03235,12.559,42.134
18.872,10/15/2022 06:14:25,3.99759,0.39126,0.03233,12.551,42.107
18.889,10/15/2022 06:15:23,3.99771,0.39080,0.03229,12.535,42.052
18.904,10/15/2022 06:16:20,3.99765,0.39067,0.03237,12.567,42.161
18.920,10/15/2022 06:17:18,3.99764,0.39049,0.03253,12.631,42.379
18.937,10/15/2022 06:18:16,3.99775,0.39029,0.03214,12.479,41.862
18.952,10/15/2022 06:19:13,3.99779,0.39017,0.03210,12.463,41.808
18.969,10/15/2022 06:20:11,3.99775,0.38978,0.03202,12.431,41.699
18.984,10/15/2022 06:21:08,3.99773,0.38951,0.03216,12.487,41.889
19.000,10/15/2022 06:22:06,3.99782,0.38938,0.03202,12.431,41.699
19.017,10/15/2022 06:23:04,3.99778,0.38916,0.03224,12.519,41.998
19.032,10/15/2022 06:24:01,3.99772,0.38886,0.03185,12.368,41.481
19.049,10/15/2022 06:24:59,3.99777,0.38857,0.03200,12.423,41.672
19.064,10/15/2022 06:25:56,3.99775,0.38843,0.03192,12.392,41.563
19.080,10/15/2022 06:26:54,3.99773,0.38813,0.03185,12.368,41.481
19.097,10/15/2022 06:27:52,3.99767,0.38786,0.03175,12.328,41.345
19.112,10/15/2022 06:28:49,3.99784,0.38779,0.03208,12.455,41.780
19.128,10/15/2022 06:29:47,3.99768,0.38747,0.03179,12.344,41.400
19.144,10/15/2022 06:30:44,3.99773,0.38717,0.03192,12.392,41.563
19.160,10/15/2022 06:31:42,3.99774,0.38696,0.03150,12.232,41.019
19.177,10/15/2022 06:32:40,3.99771,0.38680,0.03159,12.264,41.128
19.192,10/15/2022 06:33:37,3.99773,0.38654,0.03157,12.256,41.101
19.209,10/15/2022 06:34:35,3.99768,0.38630,0.03192,12.392,41.563
19.224,10/15/2022 06:35:32,3.99783,0.38621,0.03148,12.224,40.992
19.240,10/15/2022 06:36:30,3.99779,0.38605,0.03144,12.208,40.937
19.257,10/15/2022 06:37:28,3.99783,0.38565,0.03134,12.168,40.801
19.272,10/15/2022 06:38:25,3.99780,0.38559,0.03134,12.168,40.801
19.289,10/15/2022 06:39:23,3.99775,0.38520,0.03136,12.176,40.829
19.304,10/15/2022 06:40:20,3.99768,0.38509,0.03152,12.240,41.046
19.320,10/15/2022 06:41:18,3.99786,0.38503,0.03138,12.184,40.856
19.337,10/15/2022 06:42:16,3.99793,0.38478,0.03136,12.176,40.829
19.352,10/15/2022 06:43:13,3.99787,0.38450,0.03136,12.176,40.829
19.369,10/15/2022 06:44:11,3.99780,0.38440,0.03142,12.200,40.910
19.384,10/15/2022 06:45:08,3.99776,0.38419,0.03148,12.224,40.992
19.400,10/15/2022 06:46:06,3.99779,0.38374,0.03130,12.152,40.747
19.417,10/15/2022 06:47:04,3.99774,0.38368,0.03107,12.064,40.448
19.432,10/15/2022 06:48:01,3.99778,0.38341,0.03111,12.080,40.502
19.449,10/15/2022 06:48:59,3.99783,0.38326,0.03109,12.072,40.475
19.464,10/15/2022 06:49:56,3.99777,0.38301,0.03124,12.128,40.666
19.480,10/15/2022 06:50:54,3.99769,0.38265,0.03140,12.192,40.883
19.497,10/15/2022 06:51:52,3.99785,0.38270,0.03111,12.080,40.502
19.512,10/15/2022 06:52:49,3.99768,0.38221,0.03101,12.040,40.366
19.529,10/15/2022 06:53:47,3.99782,0.38206,0.03122,12.120,40.638
19.544,10/15/2022 06:54:44,3.99775,0.38193,0.03095,12.017,40.285
19.560,10/15/2022 06:55:42,3.99775,0.38159,0.03103,12.048,40.394
19.577,10/15/2022 06:56:40,3.99779,0.38143,0.03085,11.977,40.149
19.592,10/15/2022 06:57:37,3.99775,0.38125,0.03091,12.001,40.230
19.609,10/15/2022 06:58:35,3.99780,0.38082,0.03083,11.969,40.122
19.624,10/15/2022 06:59:32,3.99784,0.38072,0.03091,12.001,40.230
19.640,10/15/2022 07:00:30,3.99775,0.38051,0.03109,12.072,40.475
19.657,10/15/2022 07:01:28,3.99780,0.38023,0.03066,11.905,39.904
19.672,10/15/2022 07:02:25,3.99781,0.38031,0.03070,11.921,39.959
19.689,10/15/2022 07:03:23,3.99774,0.38006,0.03097,12.025,40.312
19.704,10/15/2022 07:04:20,3.99784,0.37976,0.03101,12.040,40.366
19.720,10/15/2022 07:05:18,3.99774,0.37947,0.03046,11.825,39.632
19.737,10/15/2022 07:06:16,3.99775,0.37928,0.03056,11.865,39.768
19.752,10/15/2022 07:07:13,3.99782,0.37907,0.03054,11.857,39.741
19.769,10/15/2022 07:08:11,3.99779,0.37893,0.03068,11.913,39.931
19.784,10/15/2022 07:09:08,3.99778,0.37878,0.03079,11.953,40.067
19.800,10/15/2022 07:10:06,3.99771,0.37882,0.03056,11.865,39.768
19.817,10/15/2022 07:11:04,3.99786,0.37836,0.03039,11.801,39.551
19.832,10/15/2022 07:12:01,3.99773,0.37813,0.03031,11.769,39.442
19.849,10/15/2022 07:12:59,3.99768,0.37796,0.03044,11.817,39.605
19.864,10/15/2022 07:13:56,3.99783,0.37756,0.03023,11.737,39.333
19.880,10/15/2022 07:14:54,3.99773,0.37748,0.03015,11.705,39.224
19.897,10/15/2022 07:15:52,3.99785,0.37719,0.03095,12.017,40.285
19.912,10/15/2022 07:16:49,3.99777,0.37718,0.03027,11.753,39.388
19.928,10/15/2022 07:17:47,3.99778,0.37660,0.03039,11.801,39.551
19.944,10/15/2022 07:18:44,3.99779,0.37660,0.03050,11.841,39.687
19.960,10/15/2022 07:19:42,3.99790,0.37674,0.03009,11.681,39.143
19.977,10/15/2022 07:20:40,3.99778,0.37624,0.03033,11.777,39.469
19.992,10/15/2022 07:21:37,3.99782,0.37602,0.03025,11.745,39.360
20.009,10/15/2022 07:22:35,3.99783,0.37574,0.03027,11.753,39.388
20.024,10/15/2022 07:23:32,3.99787,0.37537,0.02972,11.538,38.653
20.040,10/15/2022 07:24:30,3.99795,0.37521,0.03005,11.665,39.088
20.057,10/15/2022 07:25:28,3.99783,0.37492,0.02998,11.641,39.007
20.072,10/15/2022 07:26:25,3.99788,0.37485,0.03000,11.649,39.034
20.088,10/15/2022 07:27:23,3.99791,0.37468,0.03031,11.769,39.442
20.104,10/15/2022 07:28:20,3.99795,0.37487,0.03019,11.721,39.279
20.120,10/15/2022 07:29:18,3.99780,0.37430,0.02998,11.641,39.007
20.137,10/15/2022 07:30:16,3.99779,0.37406,0.03021,11.729,39.306
20.152,10/15/2022 07:31:13,3.99789,0.37379,0.03023,11.737,39.333
20.169,10/15/2022 07:32:11,3.99802,0.37358,0.02994,11.626,38.953
20.184,10/15/2022 07:33:08,3.99791,0.37360,0.02972,11.538,38.653
20.200,10/15/2022 07:34:06,3.99784,0.37326,0.02994,11.626,38.953
20.217,10/15/2022 07:35:04,3.99778,0.37305,0.02949,11.450,38.354
20.232,10/15/2022 07:36:01,3.99787,0.37289,0.02994,11.626,38.953
20.249,10/15/2022 07:36:59,3.99788,0.37257,0.02974,11.546,38.681
20.264,10/15/2022 07:37:56,3.99787,0.37230,0.02970,11.530,38.626
20.280,10/15/2022 07:38:54,3.99789,0.37215,0.02982,11.578,38.789
20.297,10/15/2022 07:39:52,3.99790,0.37198,0.02961,11.498,38.517
20.312,10/15/2022 07:40:49,3.99789,0.37176,0.02972,11.538,38.653
20.328,10/15/2022 07:41:47,3.99783,0.37159,0.02972,11.538,38.653
20.344,10/15/2022 07:42:44,3.99786,0.37144,0.02949,11.450,38.354
20.360,10/15/2022 07:43:42,3.99784,0.37113,0.02972,11.538,38.653
20.377,10/15/2022 07:44:40,3.99785,0.37111,0.02935,11.394,38.164
20.392,10/15/2022 07:45:37,3.99789,0.37075,0.02941,11.418,38.246
20.409,10/15/2022 07:46:35,3.99785,0.37039,0.02933,11.386,38.137
20.424,10/15/2022 07:47:32,3.99775,0.37012,0.02926,11.362,38.055
20.441,10/15/2022 07:48:30,3.99796,0.37002,0.02959,11.490,38.490
20.457,10/15/2022 07:49:28,3.99789,0.36992,0.02947,11.442,38.327
20.472,10/15/2022 07:50:25,3.99779,0.36968,0.02955,11.474,38.436
20.489,10/15/2022 07:51:23,3.99789,0.36945,0.02963,11.506,38.545
20.504,10/15/2022 07:52:20,3.99793,0.36946,0.02933,11.386,38.137
20.520,10/15/2022 07:53:18,3.99788,0.36910,0.02947,11.442,38.327
20.537,10/15/2022 07:54:16,3.99787,0.36880,0.02931,11.378,38.110
20.552,10/15/2022 07:55:13,3.99792,0.36859,0.02933,11.386,38.137
20.569,10/15/2022 07:56:11,3.99799,0.36853,0.02916,11.322,37.919
20.584,10/15/2022 07:57:08,3.99793,0.36822,0.02931,11.378,38.110
20.600,10/15/2022 07:58:06,3.99784,0.36801,0.02935,11.394,38.164
20.617,10/15/2022 07:59:04,3.99781,0.36785,0.02898,11.250,37.675
20.632,10/15/2022 08:00:01,3.99781,0.36767,0.02883,11.195,37.484
20.648,10/15/2022 08:00:59,3.99791,0.36738,0.02898,11.250,37.675
20.664,10/15/2022 08:01:56,3.99795,0.36719,0.02861,11.107,37.185
20.680,10/15/2022 08:02:54,3.99792,0.36716,0.02926,11.362,38.055
20.697,10/15/2022 08:03:52,3.99791,0.36689,0.02891,11.227,37.593
20.712,10/15/2022 08:04:49,3.99785,0.36665,0.02891,11.227,37.593
20.729,10/15/2022 08:05:47,3.99795,0.36648,0.02908,11.290,37.811
20.744,10/15/2022 08:06:44,3.99787,0.36622,0.02898,11.250,37.675
20.760,10/15/2022 08:07:42,3.99791,0.36621,0.02865,11.123,37.240
20.777,10/15/2022 08:08:40,3.99796,0.36604,0.02879,11.179,37.430
20.792,10/15/2022 08:09:37,3.99777,0.36578,0.02885,11.203,37.511
20.809,10/15/2022 08:10:35,3.99786,0.36563,0.02873,11.155,37.348
20.824,10/15/2022 08:11:32,3.99789,0.36553,0.02871,11.147,37.321
20.840,10/15/2022 08:12:30,3.99789,0.36535,0.02875,11.163,37.375
20.857,10/15/2022 08:13:28,3.99795,0.36511,0.02873,11.155,37.348
20.872,10/15/2022 08:14:25,3.99780,0.36494,0.02891,11.227,37.593
20.889,10/15/2022 08:15:23,3.99782,0.36469,0.02865,11.123,37.240
20.904,10/15/2022 08:16:20,3.99781,0.36435,0.02889,11.219,37.566
20.921,10/15/2022 08:17:18,3.99788,0.36429,0.02857,11.091,37.131
20.937,10/15/2022 08:18:16,3.99783,0.36404,0.02846,11.051,36.995
20.952,10/15/2022 08:19:13,3.99779,0.36393,0.02879,11.179,37.430
20.969,10/15/2022 08:20:11,3.99791,0.36363,0.02846,11.051,36.995
20.984,10/15/2022 08:21:08,3.99786,0.36353,0.02852,11.075,37.076
21.000,10/15/2022 08:22:06,3.99782,0.36310,0.02857,11.091,37.131
21.017,10/15/2022 08:23:04,3.99787,0.36297,0.02850,11.067,37.049
21.032,10/15/2022 08:24:01,3.99787,0.36289,0.02820,10.947,36.641
21.049,10/15/2022 08:24:59,3.99800,0.36277,0.02824,10.963,36.696
21.064,10/15/2022 08:25:56,3.99785,0.36255,0.02844,11.043,36.968
21.080,10/15/2022 08:26:54,3.99781,0.36228,0.02857,11.091,37.131
21.097,10/15/2022 08:27:52,3.99793,0.36227,0.02807,10.899,36.478
21.112,10/15/2022 08:28:49,3.99781,0.36173,0.02838,11.019,36.886
21.128,10/15/2022 08:29:47,3.99785,0.36145,0.02828,10.979,36.750
21.144,10/15/2022 08:30:44,3.99789,0.36133,0.02840,11.027,36.913
21.160,10/15/2022 08:31:42,3.99791,0.36117,0.02838,11.019,36.886
21.177,10/15/2022 08:32:40,3.99786,0.36090,0.02785,10.812,36.179
21.192,10/15/2022 08:33:37,3.99789,0.36074,0.02809,10.907,36.505
21.209,10/15/2022 08:34:35,3.99791,0.36057,0.02824,10.963,36.696
21.224,10/15/2022 08:35:32,3.99794,0.36055,0.02830,10.987,36.777
21.240,10/15/2022 08:36:30,3.99787,0.36025,0.02797,10.859,36.342
21.257,10/15/2022 08:37:28,3.99780,0.35988,0.02795,10.852,36.315
21.272,10/15/2022 08:38:25,3.99793,0.35990,0.02807,10.899,36.478
21.289,10/15/2022 08:39:23,3.99790,0.35957,0.02824,10.963,36.696
21.304,10/15/2022 08:40:20,3.99783,0.35952,0.02828,10.979,36.750
21.320,10/15/2022 08:41:18,3.99794,0.35926,0.02805,10.891,36.451
21.337,10/15/2022 08:42:16,3.99788,0.35898,0.02787,10.820,36.206
21.352,10/15/2022 08:43:13,3.99791,0.35897,0.02776,10.780,36.070
21.369,10/15/2022 08:44:11,3.99794,0.35866,0.02758,10.708,35.826
21.384,10/15/2022 08:45:08,3.99791,0.35857,0.02785,10.812,36.179
21.400,10/15/2022 08:46:06,3.99784,0.35811,0.02787,10.820,36.206
21.417,10/15/2022 08:47:04,3.99791,0.35804,0.02807,10.899,36.478
21.432,10/15/2022 08:48:01,3.99790,0.35795,0.02778,10.788,36.098
21.448,10/15/2022 08:48:59,3.99794,0.35766,0.02770,10.756,35.989
21.464,10/15/2022 08:49:56,3.99790,0.35757,0.02772,10.764,36.016
21.480,10/15/2022 08:50:54,3.99788,0.35746,0.02770,10.756,35.989
21.497,10/15/2022 08:51:52,3.99787,0.35721,0.02778,10.788,36.098
21.512,10/15/2022 08:52:49,3.99779,0.35702,0.02756,10.700,35.798
21.529,10/15/2022 08:53:47,3.99785,0.35683,0.02741,10.644,35.608
21.544,10/15/2022 08:54:44,3.99794,0.35665,0.02783,10.804,36.152
21.560,10/15/2022 08:55:42,3.99792,0.35651,0.02781,10.796,36.125
21.577,10/15/2022 08:56:40,3.99788,0.35625,0.02715,10.540,35.255
21.592,10/15/2022 08:57:37,3.99795,0.35614,0.02756,10.700,35.798
21.609,10/15/2022 08:58:35,3.99785,0.35589,0.02717,10.548,35.282
21.624,10/15/2022 08:59:32,3.99795,0.35576,0.02785,10.812,36.179
21.640,10/15/2022 09:00:30,3.99801,0.35545,0.02733,10.612,35.499
21.657,10/15/2022 09:01:28,3.99799,0.35538,0.02737,10.628,35.554
21.672,10/15/2022 09:02:25,3.99796,0.35498,0.02764,10.732,35.907
21.689,10/15/2022 09:03:23,3.99799,0.35483,0.02725,10.580,35.391
21.704,10/15/2022 09:04:20,3.99793,0.35473,0.02700,10.484,35.064
21.720,10/15/2022 09:05:18,3.99787,0.35455,0.02731,10.604,35.472
21.737,10/15/2022 09:06:16,3.99793,0.35427,0.02754,10.692,35.771
21.752,10/15/2022 09:07:13,3.99783,0.35399,0.02727,10.588,35.418
21.769,10/15/2022 09:08:11,3.99790,0.35394,0.02713,10.532,35.227
21.784,10/15/2022 09:09:08,3.99794,0.35365,0.02715,10.540,35.255
21.800,10/15/2022 09:10:06,3.99793,0.35338,0.02719,10.556,35.309
21.817,10/15/2022 09:11:04,3.99779,0.35338,0.02733,10.612,35.499
21.832,10/15/2022 09:12:01,3.99790,0.35327,0.02704,10.500,35.119
21.849,10/15/2022 09:12:59,3.99791,0.35297,0.02674,10.381,34.711
21.864,10/15/2022 09:13:56,3.99793,0.35281,0.02715,10.540,35.255
21.880,10/15/2022 09:14:54,3.99789,0.35257,0.02721,10.564,35.336
21.897,10/15/2022 09:15:52,3.99795,0.35238,0.02727,10.588,35.418
21.912,10/15/2022 09:16:49,3.99791,0.35198,0.02663,10.341,34.575
21.929,10/15/2022 09:17:47,3.99800,0.35187,0.02702,10.492,35.091
21.944,10/15/2022 09:18:44,3.99800,0.35168,0.02700,10.484,35.064
21.960,10/15/2022 09:19:42,3.99796,0.35154,0.02715,10.540,35.255
21.977,10/15/2022 09:20:40,3.99794,0.35127,0.02711,10.524,35.200
21.992,10/15/2022 09:21:37,3.99788,0.35110,0.02721,10.564,35.336
22.009,10/15/2022 09:22:35,3.99799,0.35089,0.02692,10.453,34.956
22.024,10/15/2022 09:23:32,3.99783,0.35058,0.02711,10.524,35.200
22.041,10/15/2022 09:24:30,3.99795,0.35039,0.02655,10.309,34.466
22.057,10/15/2022 09:25:28,3.99786,0.35026,0.02686,10.429,34.874
22.072,10/15/2022 09:26:25,3.99786,0.35019,0.02643,10.261,34.303
22.089,10/15/2022 09:27:23,3.99797,0.34992,0.02682,10.413,34.820
22.104,10/15/2022 09:28:20,3.99788,0.34983,0.02680,10.405,34.792
22.120,10/15/2022 09:29:18,3.99797,0.34956,0.02653,10.301,34.439
22.137,10/15/2022 09:30:16,3.99793,0.34932,0.02690,10.445,34.928
22.152,10/15/2022 09:31:13,3.99802,0.34927,0.02653,10.301,34.439
22.169,10/15/2022 09:32:11,3.99794,0.34899,0.02670,10.365,34.656
22.184,10/15/2022 09:33:08,3.99785,0.34883,0.02694,10.461,34.983
22.200,10/15/2022 09:34:06,3.99795,0.34860,0.02639,10.245,34.249
22.217,10/15/2022 09:35:04,3.99795,0.34847,0.02680,10.405,34.792
22.232,10/15/2022 09:36:01,3.99803,0.34829,0.02645,10.269,34.330
22.249,10/15/2022 09:36:59,3.99791,0.34811,0.02657,10.317,34.493
22.264,10/15/2022 09:37:56,3.99790,0.34796,0.02647,10.277,34.357
22.281,10/15/2022 09:38:54,3.99797,0.34779,0.02680,10.405,34.792
22.297,10/15/2022 09:39:52,3.99783,0.34776,0.02622,10.181,34.031
22.312,10/15/2022 09:40:49,3.99783,0.34729,0.02653,10.301,34.439
22.329,10/15/2022 09:41:47,3.99793,0.34715,0.02678,10.397,34.765
22.344,10/15/2022 09:42:44,3.99800,0.34704,0.02622,10.181,34.031
22.361,10/15/2022 09:43:42,3.99801,0.34688,0.02612,10.141,33.895
22.377,10/15/2022 09:44:40,3.99796,0.34659,0.02630,10.213,34.140
22.392,10/15/2022 09:45:37,3.99787,0.34642,0.02676,10.389,34.738
22.409,10/15/2022 09:46:35,3.99799,0.34637,0.02628,10.205,34.113
22.424,10/15/2022 09:47:32,3.99799,0.34623,0.02608,10.125,33.841
22.440,10/15/2022 09:48:30,3.99797,0.34610,0.02630,10.213,34.140
22.457,10/15/2022 09:49:28,3.99788,0.34573,0.02651,10.293,34.412
22.472,10/15/2022 09:50:25,3.99802,0.34554,0.02616,10.157,33.949
22.489,10/15/2022 09:51:23,3.99794,0.34528,0.02628,10.205,34.113
22.504,10/15/2022 09:52:20,3.99794,0.34522,0.02626,10.197,34.085
22.520,10/15/2022 09:53:18,3.99789,0.34481,0.02628,10.205,34.113
22.537,10/15/2022 09:54:16,3.99791,0.34482,0.02577,10.006,33.433
22.552,10/15/2022 09:55:13,3.99785,0.34455,0.02608,10.125,33.841
22.569,10/15/2022 09:56:11,3.99794,0.34440,0.02630,10.213,34.140
22.584,10/15/2022 09:57:08,3.99782,0.34428,0.02647,10.277,34.357
22.600,10/15/2022 09:58:06,3.99785,0.34402,0.02591,10.062,33.623
22.617,10/15/2022 09:59:04,3.99804,0.34391,0.02585,10.038,33.542
22.632,10/15/2022 10:00:01,3.99797,0.34357,0.02587,10.046,33.569
22.649,10/15/2022 10:00:59,3.99797,0.34361,0.02587,10.046,33.569
22.664,10/15/2022 10:01:56,3.99797,0.34352,0.02608,10.125,33.841
22.680,10/15/2022 10:02:54,3.99798,0.34313,0.02579,10.014,33.460
22.697,10/15/2022 10:03:52,3.99805,0.34314,0.02622,10.181,34.031
22.712,10/15/2022 10:04:49,3.99791,0.34293,0.02596,10.077,33.678
22.728,10/15/2022 10:05:47,3.99794,0.34277,0.02587,10.046,33.569
22.744,10/15/2022 10:06:44,3.99792,0.34267,0.02577,10.006,33.433
22.760,10/15/2022 10:07:42,3.99795,0.34234,0.02614,10.149,33.922
22.777,10/15/2022 10:08:40,3.99793,0.34224,0.02554,9.918,33.134
22.792,10/15/2022 10:09:37,3.99787,0.34208,0.02602,10.101,33.759
22.809,10/15/2022 10:10:35,3.99789,0.34171,0.02569,9.974,33.324
22.824,10/15/2022 10:11:32,3.99794,0.34161,0.02596,10.077,33.678
22.840,10/15/2022 10:12:30,3.99793,0.34140,0.02559,9.934,33.188
22.857,10/15/2022 10:13:28,3.99777,0.34128,0.02552,9.910,33.107
22.872,10/15/2022 10:14:25,3.99797,0.34099,0.02567,9.966,33.297
22.889,10/15/2022 10:15:23,3.99783,0.34072,0.02552,9.910,33.107
22.904,10/15/2022 10:16:20,3.99800,0.34058,0.02575,9.998,33.406
22.920,10/15/2022 10:17:18,3.99795,0.34037,0.02585,10.038,33.542
22.937,10/15/2022 10:18:16,3.99796,0.34041,0.02532,9.830,32.835
22.952,10/15/2022 10:19:13,3.99797,0.34019,0.02538,9.854,32.916
22.969,10/15/2022 10:20:11,3.99798,0.34000,0.02567,9.966,33.297
22.984,10/15/2022 10:21:08,3.99790,0.33966,0.02548,9.894,33.052
23.000,10/15/2022 10:22:06,3.99798,0.33970,0.02571,9.982,33.351
23.017,10/15/2022 10:23:04,3.99791,0.33950,0.02546,9.886,33.025
23.032,10/15/2022 10:24:01,3.99792,0.33925,0.02515,9.766,32.617
23.049,10/15/2022 10:24:59,3.99793,0.33911,0.02573,9.990,33.378
23.064,10/15/2022 10:25:56,3.99792,0.33898,0.02530,9.822,32.807
23.080,10/15/2022 10:26:54,3.99798,0.33877,0.02526,9.806,32.753
23.097,10/15/2022 10:27:52,3.99794,0.33863,0.02530,9.822,32.807
23.112,10/15/2022 10:28:49,3.99792,0.33849,0.02563,9.950,33.243
23.129,10/15/2022 10:29:47,3.99795,0.33822,0.02526,9.806,32.753
23.144,10/15/2022 10:30:44,3.99803,0.33803,0.02550,9.902,33.079
23.160,10/15/2022 10:31:42,3.99797,0.33760,0.02493,9.679,32.318
23.177,10/15/2022 10:32:40,3.99798,0.33766,0.02487,9.655,32.236
23.192,10/15/2022 10:33:37,3.99794,0.33741,0.02548,9.894,33.052
23.209,10/15/2022 10:34:35,3.99778,0.33722,0.02503,9.718,32.454
