Time,33 laser (m) - 05/04/2024,33 laser (m) - 06/04/2024,33 laser (m) - 08/04/2024,33 laser (m) - 10/04/2024,33 laser (m) - 11/04/2024
12.968,0.017534114,0.047401243,0.031349769,0.018981665,0.00895519
12.969,0.017465142,0.047366191,0.031349769,0.018895733,0.009024163
12.97,0.017465142,0.04731531,0.031332809,0.018895733,0.009024163
12.971,0.017448181,0.047332271,0.031280797,0.018912693,0.009024163
12.972,0.01743009,0.047332271,0.031263837,0.018964705,0.009024163
12.973,0.01741313,0.047090303,0.031263837,0.018964705,0.009006863
12.974,0.017378079,0.04633161,0.031280797,0.018912693,0.009006863
12.975,0.01741313,0.045209965,0.031315848,0.018895733,0.008989677
12.976,0.017448181,0.044313327,0.031332809,0.018895733,0.008989677
12.977,0.017448181,0.043950376,0.031349769,0.018895733,0.008989677
12.978,0.017448181,0.043898364,0.031349769,0.018895733,0.009006863
12.979,0.017448181,0.043881404,0.031332809,0.018912693,0.00916222
12.98,0.01743009,0.043847483,0.031297757,0.018895733,0.00966255
12.981,0.017378079,0.043829392,0.031280797,0.018740828,0.010438882
12.982,0.017378079,0.043812432,0.031280797,0.018360916,0.011094909
12.983,0.01743009,0.043795471,0.031280797,0.017912032,0.011387758
12.984,0.017482102,0.043812432,0.031280797,0.017602223,0.01145673
12.985,0.017517154,0.043847483,0.031315848,0.017481239,0.01145673
12.986,0.017534114,0.043881404,0.031539725,0.017446188,0.011491781
12.987,0.017534114,0.043847483,0.03233347,0.017446188,0.011525702
12.988,0.017517154,0.043829392,0.033885907,0.017412267,0.011542662
12.989,0.017465142,0.043795471,0.035611341,0.017377216,0.011542662
12.99,0.01743009,0.043450611,0.036697934,0.017343295,0.011525702
12.991,0.01743009,0.042172931,0.037077846,0.017343295,0.01147369
12.992,0.017465142,0.039757776,0.037094807,0.017343295,0.011439769
12.993,0.017482102,0.037273649,0.037042795,0.017395307,0.011439769
12.994,0.017482102,0.035807144,0.037025835,0.017464279,0.011353837
12.995,0.017534114,0.035376351,0.037077846,0.017481239,0.010783969
12.996,0.017774951,0.035306248,0.037111767,0.017567172,0.009058649
12.997,0.018189914,0.035289288,0.037129858,0.018033016,0.006384453
12.998,0.018603747,0.035289288,0.037129858,0.019085689,0.004003558
12.999,0.018827624,0.035272327,0.037129858,0.020310226,0.00284754
13,0.018914687,0.035255367,0.037146818,0.021139023,0.002519753
13.001,0.018931647,0.035237276,0.037146818,0.021466923,0.002450781
13.002,0.018948608,0.035237276,0.037094807,0.021535895,0.002416295
13.003,0.018931647,0.035255367,0.036716025,0.021569816,0.002398995
13.004,0.018931647,0.035272327,0.035697273,0.021586776,0.002416295
13.005,0.018931647,0.035289288,0.034265819,0.021586776,0.002450781
13.006,0.018948608,0.035479244,0.033092163,0.021569816,0.002467968
13.007,0.018948608,0.036237937,0.032557346,0.021569816,0.002485267
13.008,0.018948608,0.03763547,0.032385481,0.021569816,0.002485267
13.009,0.018948608,0.039101976,0.03233347,0.021569816,0.002485267
13.01,0.018914687,0.039964692,0.03235043,0.021569816,0.002467968
13.011,0.018586787,0.040275632,0.032402442,0.021569816,0.002623324
13.012,0.017448181,0.040310684,0.032436362,0.021586776,0.003158141
13.013,0.015532792,0.040310684,0.032436362,0.021621827,0.004020745
13.014,0.013721426,0.040292592,0.032402442,0.021673839,0.004745404
13.015,0.012720313,0.040258672,0.03236739,0.021742811,0.005107677
13.016,0.012461498,0.040275632,0.03233347,0.021793692,0.005228548
13.017,0.012427012,0.040292592,0.032316509,0.021793692,0.005280221
13.018,0.012392526,0.040327644,0.032436362,0.021759772,0.005314707
13.019,0.012392526,0.040379656,0.033282119,0.02172472,0.005366492
13.02,0.012392526,0.040396616,0.035594381,0.02172472,0.005383792
13.021,0.012375226,0.040413576,0.038906173,0.021759772,0.005383792
13.022,0.01234074,0.040396616,0.041563295,0.021811783,0.005383792
13.023,0.012306254,0.040396616,0.042719991,0.021828744,0.005366492
13.024,0.012306254,0.040361565,0.042960828,0.021845704,0.005366492
13.025,0.01234074,0.040327644,0.042977789,0.021845704,0.005366492
13.026,0.012392526,0.040292592,0.042977789,0.021863795,0.005366492
13.027,0.012582255,0.04020666,0.04299588,0.021863795,0.005470064
13.028,0.013134372,0.039809788,0.04301284,0.021863795,0.005832337
13.029,0.014083247,0.038636131,0.04299588,0.021863795,0.006418939
13.03,0.014981015,0.036824765,0.042960828,0.021845704,0.006919269
13.031,0.01546382,0.035306248,0.042943868,0.021880755,0.007178084
13.032,0.015635685,0.034599566,0.042943868,0.022173604,0.007247057
13.033,0.015653776,0.034409611,0.042977789,0.022864456,0.007264356
13.034,0.015670736,0.03437569,0.042857936,0.023709082,0.007281656
13.035,0.015670736,0.03437569,0.041770211,0.024330961,0.007281656
13.036,0.015653776,0.03439265,0.038768228,0.024571798,0.007247057
13.037,0.015653776,0.034409611,0.034489696,0.024640771,0.00721257
13.038,0.015635685,0.034409611,0.031073881,0.024675822,0.007178084
13.039,0.015653776,0.034426571,0.029538403,0.024709743,0.007178084
13.04,0.015670736,0.034461622,0.029158491,0.024726703,0.007195384
13.041,0.015687697,0.034461622,0.029089519,0.024726703,0.00722987
13.042,0.015653776,0.034426571,0.029055598,0.024692782,0.007247057
13.043,0.015307785,0.03439265,0.029055598,0.024692782,0.007143598
13.044,0.014135259,0.03439265,0.029055598,0.024692782,0.006832998
13.045,0.012116524,0.034426571,0.029055598,0.024692782,0.006384453
13.046,0.010184174,0.034461622,0.029037507,0.024692782,0.00602218
13.047,0.009166214,0.034564515,0.029037507,0.024709743,0.005832337
13.048,0.008855613,0.035859156,0.029020547,0.024709743,0.005797851
13.049,0.008821127,0.041138349,0.029020547,0.024709743,0.005797851
13.05,0.008821127,0.051403887,0.029020547,0.024709743,0.005780551
13.051,0.008803941,0.062446209,0.029037507,0.024692782,0.005763365
13.052,0.008803941,0.069243919,0.029072559,0.024675822,0.005728879
13.053,0.008769341,0.071590102,0.029106479,0.024657731,0.005677093
13.054,0.008769341,0.072055946,0.029106479,0.024588759,0.005677093
13.055,0.008786641,0.072124918,0.029055598,0.024399934,0.005694279
13.056,0.008786641,0.072106827,0.029020547,0.024141005,0.005711579
13.057,0.008769341,0.072106827,0.029020547,0.023951049,0.005711579
13.058,0.008769341,0.072141879,0.029055598,0.023882077,0.005694279
13.059,0.008890212,0.072141879,0.029055598,0.023882077,0.005677093
13.06,0.009373243,0.072124918,0.029055598,0.023882077,0.005677093
13.061,0.01021866,0.072124918,0.029072559,0.023847026,0.005677093
13.062,0.011064078,0.072124918,0.029089519,0.023778054,0.005694279
13.063,0.011529922,0.072124918,0.029072559,0.023778054,0.005711579
13.064,0.01163338,0.071918002,0.029055598,0.023796145,0.005711579
13.065,0.011616081,0.071193229,0.029037507,0.023847026,0.005711579
13.066,0.011598894,0.069812656,0.029020547,0.023882077,0.005711579
13.067,0.011598894,0.068329191,0.028986626,0.023882077,0.005711579
13.068,0.011616081,0.067431423,0.028968535,0.023882077,0.005711579
13.069,0.01163338,0.067121613,0.029003586,0.023761093,0.005711579
13.07,0.01163338,0.067086562,0.029555363,0.023278289,0.005728879
13.071,0.011667866,0.067069602,0.03202253,0.022104632,0.005746065
13.072,0.011667866,0.067069602,0.037577612,0.020466262,0.005746065
13.073,0.011667866,0.067069602,0.044375322,0.019154661,0.005746065
13.074,0.011702352,0.067069602,0.049120829,0.018602884,0.005746065
13.075,0.012392526,0.067069602,0.050949156,0.01846494,0.005746065
13.076,0.014791059,0.067052641,0.051329068,0.018446849,0.005780551
13.077,0.018879635,0.067052641,0.051362988,0.018412928,0.005849636
13.078,0.022830268,0.067052641,0.051362988,0.018395968,0.005918608
13.079,0.024969534,0.067052641,0.051379949,0.018360916,0.005987581
13.08,0.025573322,0.067069602,0.051379949,0.018343956,0.005987581
13.081,0.025694306,0.067069602,0.05139804,0.018343956,0.005953095
13.082,0.025694306,0.06700063,0.051415,0.018343956,0.005953095
13.083,0.025694306,0.066430762,0.051415,0.018343956,0.005987581
13.084,0.025694306,0.064585475,0.051415,0.018343956,0.00600488
13.085,0.025711267,0.061496429,0.051415,0.018360916,0.00602218
13.086,0.025729358,0.058650481,0.051379949,0.018567833,0.00600488
13.087,0.025711267,0.057131964,0.051346028,0.019050637,0.005987581
13.088,0.025711267,0.05666612,0.051329068,0.01977541,0.005953095
13.089,0.025746318,0.056580187,0.051362988,0.020362238,0.005935908
13.09,0.025729358,0.056580187,0.051569905,0.020638127,0.005987581
13.091,0.025401457,0.056597147,0.053589318,0.020690138,0.00621191
13.092,0.024383836,0.056614108,0.060990817,0.020690138,0.006919269
13.093,0.022709284,0.056614108,0.074706091,0.020690138,0.008006202
13.094,0.021156846,0.056597147,0.088785447,0.020690138,0.008920591
13.095,0.020311089,0.056597147,0.097014612,0.020707099,0.009403735
13.096,0.020104173,0.056597147,0.099705655,0.020707099,0.009524493
13.097,0.020087213,0.056614108,0.100206551,0.020724059,0.009541793
13.098,0.020087213,0.056597147,0.100292483,0.020724059,0.009558979
13.099,0.020070252,0.056562096,0.100327535,0.020707099,0.009576279
13.1,0.020053292,0.056545136,0.100327535,0.020690138,0.009593465
13.101,0.020035201,0.056545136,0.100327535,0.020655087,0.009593465
13.102,0.020035201,0.056493124,0.100327535,0.02039729,0.009593465
13.103,0.020035201,0.055872375,0.100344495,0.019706438,0.009576279
13.104,0.020035201,0.053301185,0.100361455,0.018688817,0.009576279
13.105,0.020035201,0.048109055,0.100378416,0.017895072,0.009558979
13.106,0.020035201,0.042380978,0.100396507,0.017533251,0.009541793
13.107,0.020035201,0.038774075,0.100396507,0.017464279,0.009472707
13.108,0.020035201,0.037497526,0.100396507,0.017412267,0.009300164
13.109,0.020070252,0.037238598,0.100396507,0.017377216,0.009093135
13.11,0.020070252,0.037204677,0.100378416,0.017377216,0.008886105
13.111,0.020070252,0.037221637,0.100568372,0.017412267,0.008799834
13.112,0.020053292,0.037221637,0.101742028,0.017464279,0.008782647
13.113,0.020035201,0.037204677,0.105054951,0.017464279,0.008765348
13.114,0.019966229,0.037169626,0.109937272,0.017446188,0.008765348
13.115,0.019552396,0.037169626,0.114025848,0.017377216,0.008765348
13.116,0.01806893,0.037204677,0.115958198,0.017343295,0.008782647
13.117,0.015325876,0.037238598,0.116493015,0.017360255,0.008817133
13.118,0.012547769,0.037256689,0.116597038,0.017464279,0.00883432
13.119,0.01092602,0.037256689,0.116647919,0.017688156,0.00883432
13.12,0.010460176,0.037221637,0.11666601,0.018016056,0.008799834
13.121,0.010373904,0.037204677,0.116682971,0.018256893,0.008782647
13.122,0.010339418,0.037187717,0.116699931,0.018360916,0.00883432
13.123,0.010304932,0.037083693,0.116682971,0.018377877,0.009196706
13.124,0.010322119,0.036531916,0.11666601,0.018395968,0.010197367
13.125,0.010356718,0.035272327,0.116647919,0.018412928,0.011698698
13.126,0.010356718,0.033684838,0.116613999,0.018412928,0.012975247
13.127,0.010304932,0.032632165,0.116578947,0.018395968,0.013612956
13.128,0.010201361,0.032235293,0.116578947,0.018395968,0.013802912
13.129,0.010166875,0.0321324,0.116597038,0.018412928,0.013871884
13.13,0.010149688,0.0321324,0.116578947,0.018429888,0.013889976
13.131,0.009994331,0.0321324,0.115906186,0.018429888,0.013837964
13.132,0.009235186,0.0321324,0.11342206,0.018412928,0.013802912
13.133,0.007837766,0.0321324,0.109074555,0.01846494,0.013785952
13.134,0.006388447,0.0321324,0.104777932,0.0188098,0.013750901
13.135,0.005525843,0.0321324,0.102328856,0.019741489,0.01373394
13.136,0.005232542,0.0321324,0.101535112,0.021001078,0.013750901
13.137,0.00516357,0.03214936,0.101397168,0.0220187,0.013785952
13.138,0.00516357,0.03214936,0.101379077,0.022501504,0.013821003
13.139,0.005180756,0.031873472,0.101379077,0.022639449,0.013612956
13.14,0.005180756,0.030475939,0.101397168,0.022656409,0.012906275
13.141,0.005180756,0.02730096,0.101379077,0.02269146,0.011836642
13.142,0.005180756,0.023471312,0.101345156,0.02269146,0.010938874
13.143,0.005198056,0.02081419,0.101345156,0.02269146,0.010507854
13.144,0.005180756,0.019796568,0.101345156,0.02269146,0.010387097
13.145,0.005180756,0.019623573,0.101362116,0.022656409,0.010387097
13.146,0.005180756,0.019589652,0.101345156,0.022622488,0.010421696
13.147,0.005456871,0.019554601,0.101086228,0.022587437,0.010438882
13.148,0.006612776,0.01953764,0.099395846,0.022587437,0.010438882
13.149,0.008734855,0.01952068,0.09470235,0.022605528,0.010421696
13.15,0.01092602,0.01953764,0.087870719,0.022605528,0.010387097
13.151,0.012219982,0.019554601,0.082228574,0.022449493,0.010387097
13.152,0.012616855,0.019571561,0.079589543,0.021811783,0.010404396
13.153,0.012651341,0.019589652,0.078898691,0.02074215,0.010404396
13.154,0.012651341,0.019589652,0.078812758,0.01977541,0.01036991
13.155,0.012651341,0.019606612,0.078812758,0.019292605,0.010024824
13.156,0.012651341,0.019606612,0.078812758,0.019188582,0.009093135
13.157,0.012634041,0.019606612,0.078795798,0.019206673,0.007678415
13.158,0.012616855,0.020072457,0.078777707,0.019223633,0.006470725
13.159,0.012599555,0.022504572,0.078777707,0.019240593,0.005866823
13.16,0.012582255,0.028163677,0.078777707,0.019240593,0.005728879
13.161,0.012565069,0.035324339,0.078777707,0.019223633,0.005728879
13.162,0.012599555,0.040430537,0.078795798,0.019188582,0.005728879
13.163,0.013168858,0.042518922,0.078795798,0.019188582,0.005728879
13.164,0.015290824,0.042984766,0.078777707,0.019188582,0.005728879
13.165,0.019103512,0.043053738,0.078743786,0.019171621,0.005746065
13.166,0.022986303,0.043035647,0.078726826,0.019171621,0.005763365
13.167,0.025211501,0.043035647,0.078674814,0.019154661,0.005746065
13.168,0.025901223,0.043070699,0.07820897,0.019137701,0.005711579
13.169,0.026005246,0.04312271,0.07658756,0.01911961,0.005694279
13.17,0.026005246,0.043156631,0.073826414,0.019102649,0.005694279
13.171,0.025988286,0.043156631,0.071221303,0.019085689,0.005728879
13.172,0.025988286,0.043156631,0.06982377,0.019068728,0.005832337
13.173,0.025970195,0.043156631,0.069374886,0.019068728,0.00600488
13.174,0.025953234,0.043070699,0.069255033,0.019068728,0.006142937
13.175,0.025936274,0.042656866,0.069219981,0.019085689,0.00621191
13.176,0.025936274,0.041690126,0.069219981,0.019085689,0.006229209
13.177,0.025953234,0.040430537,0.069203021,0.019085689,0.006246396
13.178,0.025867302,0.03956782,0.06916797,0.019085689,0.006246396
13.179,0.025038506,0.039222959,0.069134049,0.019085689,0.006263695
13.18,0.022105495,0.039137027,0.069134049,0.019068728,0.006246396
13.181,0.016843262,0.039101976,0.069151009,0.019050637,0.006246396
13.182,0.011529922,0.039033003,0.069151009,0.019068728,0.006246396
13.183,0.00849334,0.039016043,0.069134049,0.019206673,0.006246396
13.184,0.007509979,0.039051094,0.069151009,0.019551533,0.006246396
13.185,0.007320136,0.039085015,0.069186061,0.020017378,0.006246396
13.186,0.00728565,0.039085015,0.069203021,0.02041425,0.006246396
13.187,0.007302949,0.039068055,0.069186061,0.020621166,0.00619461
13.188,0.007337435,0.039051094,0.069186061,0.020690138,0.005987581
13.189,0.007337435,0.039051094,0.069186061,0.020707099,0.005642607
13.19,0.007302949,0.039068055,0.069186061,0.020724059,0.005349306
13.191,0.00726835,0.039101976,0.069186061,0.02074215,0.005193949
13.192,0.007233864,0.039120067,0.069186061,0.020759111,0.005159463
13.193,0.00726835,0.039051094,0.069203021,0.020759111,0.005159463
13.194,0.007302949,0.038360243,0.069203021,0.02074215,0.005159463
13.195,0.007440893,0.03601406,0.069219981,0.020724059,0.005142276
13.196,0.007820466,0.031838421,0.069236942,0.020724059,0.005142276
13.197,0.008510639,0.027801856,0.068840069,0.020724059,0.005159463
13.198,0.0092007,0.025524646,0.066614871,0.02074215,0.005228548
13.199,0.009580273,0.024816833,0.061231654,0.020949067,0.005245735
13.2,0.009683844,0.024678889,0.054210067,0.021535895,0.005228548
13.201,0.00970103,0.024661929,0.049068818,0.022518465,0.005193949
13.202,0.009735516,0.024678889,0.046929551,0.023399273,0.005176762
13.203,0.009787302,0.024678889,0.046376644,0.023847026,0.005090491
13.204,0.009804602,0.02469585,0.046290711,0.02396801,0.004935247
13.205,0.009770115,0.02469585,0.046273751,0.02398497,0.004676432
13.206,0.009752816,0.02469585,0.046325763,0.024020022,0.004452103
13.207,0.009752816,0.02469585,0.046359684,0.024020022,0.004348645
13.208,0.009752816,0.02469585,0.046411695,0.024036982,0.004348645
13.209,0.00971833,0.02469585,0.046411695,0.024036982,0.004348645
13.21,0.00971833,0.024488933,0.046359684,0.024053942,0.004331345
13.211,0.009735516,0.023816172,0.046325763,0.024072033,0.004331345
13.212,0.009735516,0.022660607,0.046290711,0.024053942,0.004296859
13.213,0.00970103,0.021538962,0.046273751,0.024020022,0.00427956
13.214,0.009649245,0.020918213,0.046221739,0.024053942,0.004262373
13.215,0.009632058,0.020728257,0.045807907,0.024588759,0.00427956
13.216,0.009614759,0.020676245,0.044462385,0.026176248,0.004314046
13.217,0.009614759,0.020642325,0.042185175,0.028764398,0.004348645
13.218,0.009614759,0.020607273,0.040062869,0.03109362,0.004383131
13.219,0.009632058,0.020572222,0.038906173,0.032284237,0.004434917
13.22,0.009649245,0.020538301,0.038561312,0.032577086,0.004607347
13.221,0.009649245,0.020538301,0.038458419,0.032577086,0.004900648
13.222,0.009649245,0.020572222,0.038423368,0.032577086,0.005142276
13.223,0.009614759,0.020642325,0.038389447,0.032594047,0.005245735
13.224,0.009580273,0.020659285,0.038389447,0.032629098,0.005263034
13.225,0.009545787,0.020624234,0.038406408,0.032629098,0.005263034
13.226,0.009494001,0.020624234,0.038423368,0.032629098,0.005263034
13.227,0.009476814,0.020711297,0.038406408,0.032629098,0.005280221
13.228,0.009494001,0.021642986,0.038389447,0.032646058,0.005280221
13.229,0.009528487,0.024868845,0.038354396,0.032629098,0.005314707
13.23,0.009373243,0.030458978,0.038354396,0.032629098,0.005332006
13.231,0.008700369,0.035911167,0.038354396,0.032767042,0.005332006
13.232,0.007371921,0.038930111,0.038406408,0.033318819,0.005314707
13.233,0.005939902,0.03989572,0.03847538,0.034250508,0.005314707
13.234,0.005094485,0.040085676,0.039010196,0.035113225,0.005314707
13.235,0.00483567,0.040154648,0.040821562,0.035527057,0.005314707
13.236,0.004818483,0.040171609,0.043961489,0.035614121,0.005400978
13.237,0.00483567,0.0401897,0.046980433,0.035614121,0.005521849
13.238,0.004852969,0.04020666,0.048586013,0.035631081,0.005659793
13.239,0.004852969,0.040240581,0.049016806,0.035666132,0.005711579
13.24,0.004818483,0.040240581,0.049102738,0.035683093,0.005694279
13.241,0.004783997,0.04022362,0.04915475,0.035666132,0.005677093
13.242,0.004749511,0.04020666,0.049206762,0.035648041,0.005677093
13.243,0.004732212,0.04020666,0.049275734,0.035648041,0.005677093
13.244,0.004766698,0.040137688,0.049309655,0.035648041,0.005677093
13.245,0.004783997,0.039516939,0.049344706,0.035666132,0.005694279
13.246,0.004801184,0.037377673,0.049361666,0.035666132,0.005711579
13.247,0.004852969,0.033667878,0.049361666,0.035648041,0.005746065
13.248,0.005059999,0.030062106,0.049327746,0.035614121,0.005746065
13.249,0.005456871,0.028043824,0.049275734,0.035545148,0.005746065
13.25,0.00587093,0.027404984,0.049240683,0.035355192,0.005728879
13.251,0.006112445,0.027250079,0.049223722,0.035062344,0.005711579
13.252,0.006250503,0.027215028,0.049223722,0.034734443,0.005677093
13.253,0.006302175,0.027215028,0.049258774,0.034492476,0.005625307
13.254,0.006319475,0.027250079,0.049327746,0.034423504,0.005573522
13.255,0.006319475,0.027284,0.049430639,0.034423504,0.005573522
13.256,0.006319475,0.027284,0.04948265,0.034423504,0.005573522
13.257,0.006284989,0.027267039,0.04946569,0.034423504,0.005539036
13.258,0.006284989,0.027250079,0.049378627,0.034423504,0.00550455
13.259,0.006302175,0.027231988,0.049309655,0.034440464,0.00548725
13.26,0.006319475,0.027215028,0.049258774,0.034457424,0.00550455
13.261,0.006319475,0.027215028,0.049258774,0.034457424,0.005539036
13.262,0.006284989,0.027215028,0.049292694,0.034475515,0.005573522
13.263,0.006302175,0.027284,0.049344706,0.034509436,0.005608008
13.264,0.006612776,0.027663912,0.049344706,0.034475515,0.005608008
13.265,0.007527165,0.028698493,0.049327746,0.034423504,0.005608008
13.266,0.008976484,0.030114118,0.049206762,0.034388452,0.005573522
13.267,0.010235847,0.031217672,0.048586013,0.034388452,0.005625307
13.268,0.010857048,0.031683516,0.046808568,0.034406543,0.005763365
13.269,0.011064078,0.031752488,0.044065513,0.034388452,0.005918608
13.27,0.01111575,0.031752488,0.041684279,0.03430252,0.006073852
13.271,0.01111575,0.031752488,0.040528713,0.034095603,0.006142937
13.272,0.011098564,0.031752488,0.040217774,0.033543826,0.006160124
13.273,0.011081264,0.03178754,0.040165762,0.032767042,0.006142937
13.274,0.011081264,0.0318045,0.040148801,0.032180214,0.006142937
13.275,0.01111575,0.0318045,0.04009679,0.031921286,0.006142937
13.276,0.01113305,0.03178754,0.040062869,0.031870405,0.006142937
13.277,0.01113305,0.03178754,0.040027818,0.031835353,0.006160124
13.278,0.01113305,0.031769449,0.040027818,0.031801433,0.006142937
13.279,0.011064078,0.031700476,0.040062869,0.031766381,0.006091152
13.28,0.010770776,0.031252723,0.04009679,0.031766381,0.006073852
13.281,0.009942546,0.030079066,0.04009679,0.031766381,0.006056666
13.282,0.008648584,0.028543589,0.040027818,0.031766381,0.006039366
13.283,0.007527165,0.027369932,0.039476041,0.031766381,0.00581515
13.284,0.006957862,0.026870167,0.037905512,0.031783342,0.005193949
13.285,0.006819805,0.026766144,0.035525409,0.031783342,0.00427956
13.286,0.006802506,0.026766144,0.033489035,0.031783342,0.003503228
13.287,0.00676802,0.026766144,0.032523426,0.031749421,0.003123655
13.288,0.006699047,0.026749183,0.032264498,0.031559465,0.003002897
13.289,0.006647262,0.026732223,0.032246406,0.031127541,0.002985598
13.29,0.006647262,0.026732223,0.032264498,0.030489832,0.002985598
13.291,0.006664561,0.026732223,0.032281458,0.029988936,0.002985598
13.292,0.006681748,0.026732223,0.032264498,0.02978202,0.002985598
13.293,0.006681748,0.026715263,0.032229446,0.029765059,0.003002897
13.294,0.006681748,0.026697172,0.032177434,0.02978202,0.003002897
13.295,0.006699047,0.026732223,0.032160474,0.029765059,0.003020084
13.296,0.006630075,0.027060123,0.032177434,0.029748099,0.003037383
13.297,0.006319475,0.028146717,0.032229446,0.029713048,0.003020084
13.298,0.00587093,0.02988911,0.032246406,0.029713048,0.003020084
13.299,0.005456871,0.031528611,0.032264498,0.029731139,0.003123655
13.3,0.005232542,0.032391328,0.032177434,0.029731139,0.003468742
13.301,0.00516357,0.032650256,0.031591737,0.029748099,0.004020745
13.302,0.00516357,0.032684177,0.030004247,0.029731139,0.004503889
13.303,0.005180756,0.032719228,0.027606053,0.029662166,0.004710918
13.304,0.005215242,0.032736189,0.02555272,0.029161271,0.004745404
13.305,0.005232542,0.032736189,0.024552059,0.027884721,0.004762704
13.306,0.005232542,0.032736189,0.024345142,0.026159288,0.004762704
13.307,0.005215242,0.032753149,0.024362103,0.024830727,0.004762704
13.308,0.00516357,0.032770109,0.024379063,0.024261989,0.00479719
13.309,0.00514627,0.032770109,0.024362103,0.024105954,0.00479719
13.31,0.005128971,0.032770109,0.024328182,0.024053942,0.00479719
13.311,0.00516357,0.032753149,0.024310091,0.024020022,0.00477989
13.312,0.005525843,0.032684177,0.024310091,0.024020022,0.004762704
13.313,0.006543804,0.032373237,0.024310091,0.024020022,0.004728218
13.314,0.008079281,0.031907393,0.02429313,0.024003061,0.004728218
13.315,0.009373243,0.03149356,0.02429313,0.02398497,0.004745404
13.316,0.010028817,0.031286644,0.024310091,0.02398497,0.00479719
13.317,0.01021866,0.031252723,0.024345142,0.024003061,0.004866162
13.318,0.010287632,0.031252723,0.024414114,0.024036982,0.004917947
13.319,0.010304932,0.031252723,0.024656082,0.024020022,0.004917947
13.32,0.010322119,0.031252723,0.024983982,0.023899038,0.004883461
13.321,0.010322119,0.031252723,0.025293791,0.023571137,0.004866162
13.322,0.010322119,0.031234632,0.025466787,0.023174265,0.004900648
13.323,0.010322119,0.031234632,0.025518799,0.022829405,0.004900648
13.324,0.010322119,0.031234632,0.025518799,0.02269146,0.004883461
13.325,0.010322119,0.031234632,0.025500708,0.022639449,0.004883461
13.326,0.010322119,0.031217672,0.025483747,0.022639449,0.004883461
13.327,0.010270446,0.031200711,0.025449827,0.022656409,0.004900648
13.328,0.009994331,0.031183751,0.025414775,0.022656409,0.004883461
13.329,0.009269785,0.031217672,0.025397815,0.022639449,0.004883461
13.33,0.008182739,0.031217672,0.025397815,0.022622488,0.004848975
13.331,0.00726835,0.031010755,0.025397815,0.022622488,0.00479719
13.332,0.006819805,0.030596923,0.025414775,0.022656409,0.004693619
13.333,0.006716347,0.03018309,0.025431736,0.022708421,0.004538375
13.334,0.006699047,0.029924162,0.025466787,0.02269146,0.004400317
13.335,0.006681748,0.02985519,0.025483747,0.022622488,0.004348645
13.336,0.006664561,0.029820138,0.025483747,0.022501504,0.004331345
13.337,0.006647262,0.029820138,0.025466787,0.022208656,0.004331345
13.338,0.006647262,0.02985519,0.025466787,0.021793692,0.004348645
13.339,0.006647262,0.029906071,0.025466787,0.021466923,0.004348645
13.34,0.006647262,0.029924162,0.025449827,0.021328979,0.004348645
13.341,0.006647262,0.029941122,0.025310752,0.021310887,0.004365831
13.342,0.006647262,0.029941122,0.024862998,0.021293927,0.004365831
13.343,0.006664561,0.029924162,0.023896258,0.021258876,0.004314046
13.344,0.006716347,0.029906071,0.02267172,0.021224955,0.00427956
13.345,0.006802506,0.02988911,0.021842924,0.021207995,0.004245074
13.346,0.006957862,0.029941122,0.021516155,0.021207995,0.004262373
13.347,0.00707862,0.03020005,0.021464143,0.021207995,0.004400317
13.348,0.007113106,0.030682855,0.021464143,0.021224955,0.004710918
13.349,0.007113106,0.031200711,0.021481104,0.021224955,0.005142276
13.35,0.007113106,0.03149356,0.021481104,0.021224955,0.005521849
13.351,0.007130406,0.031597584,0.021481104,0.021207995,0.005728879
13.352,0.007147592,0.031614544,0.021446052,0.021051959,0.005763365
13.353,0.007147592,0.031631504,0.021412131,0.020586115,0.005728879
13.354,0.007164892,0.031631504,0.021412131,0.019862473,0.005694279
13.355,0.007182078,0.031631504,0.021446052,0.019326526,0.005694279
13.356,0.007182078,0.031631504,0.021464143,0.019085689,0.005711579
13.357,0.007164892,0.031614544,0.021446052,0.019050637,0.005711579
13.358,0.007130406,0.031614544,0.021412131,0.019068728,0.005728879
13.359,0.007095807,0.031614544,0.021585127,0.019085689,0.005746065
13.36,0.007061321,0.031614544,0.022585788,0.019085689,0.005763365
13.361,0.007009648,0.031614544,0.024844907,0.019068728,0.005763365
13.362,0.006906077,0.031597584,0.027675025,0.019068728,0.005797851
13.363,0.006785319,0.031562532,0.029676347,0.019068728,0.00581515
13.364,0.006716347,0.031234632,0.03043504,0.019068728,0.005763365
13.365,0.006681748,0.030354955,0.030572985,0.019050637,0.005711579
13.366,0.006681748,0.029061445,0.030608036,0.019033677,0.005694279
13.367,0.006699047,0.027973721,0.030677008,0.019033677,0.005694279
13.368,0.006716347,0.027509007,0.030710929,0.019033677,0.005694279
13.369,0.006716347,0.027421944,0.03072902,0.019050637,0.005694279
13.37,0.006716347,0.027404984,0.03074598,0.019050637,0.005694279
13.371,0.006733533,0.027404984,0.030762941,0.019050637,0.005728879
13.372,0.006733533,0.027388023,0.030762941,0.01911961,0.005728879
13.373,0.006716347,0.027388023,0.030762941,0.019275645,0.005711579
13.374,0.006699047,0.027404984,0.03074598,0.019534573,0.005694279
13.375,0.006699047,0.027404984,0.030710929,0.01979237,0.005711579
13.376,0.006716347,0.027388023,0.030710929,0.019931445,0.005711579
