"DG";"Flask";"GasProduction";"Timepoint";"replicate";"Algae";"AlgenRep";"DMD_g";"kPa";"GasMol";"GasVolume";"Hour";"GasDM"
"4";"21";"3.493502";"2160";"4_21";"Alge_3";"Alge_3_4_21";"0.3438";"24.086849";"0.00195";"28.43589";"36";"82.710558"
"4";"21";"3.529893";"2220";"4_21";"Alge_3";"Alge_3_4_21";"0.3438";"24.337754";"0.00197";"28.890864";"37";"84.033927"
"4";"21";"3.566283";"2280";"4_21";"Alge_3";"Alge_3_4_21";"0.3438";"24.588659";"0.001991";"29.345838";"38";"85.357296"
"4";"21";"3.602674";"2340";"4_21";"Alge_3";"Alge_3_4_21";"0.3438";"24.839563";"0.002011";"30.0283";"39";"87.342349"
"4";"21";"3.639065";"2400";"4_21";"Alge_3";"Alge_3_4_21";"0.3438";"25.090468";"0.002031";"30.483274";"40";"88.665718"
"4";"21";"3.675455";"2460";"4_21";"Alge_3";"Alge_3_4_21";"0.3438";"25.341373";"0.002051";"31.165735";"41";"90.650771"
"4";"21";"3.675455";"2520";"4_21";"Alge_3";"Alge_3_4_21";"0.3438";"25.341373";"0.002051";"31.393222";"42";"91.312456"
"4";"21";"3.711846";"2580";"4_21";"Alge_3";"Alge_3_4_21";"0.3438";"25.592277";"0.002072";"31.848197";"43";"92.635825"
"4";"21";"3.748237";"2640";"4_21";"Alge_3";"Alge_3_4_21";"0.3438";"25.843182";"0.002092";"32.530658";"44";"94.620878"
"4";"21";"3.748237";"2700";"4_21";"Alge_3";"Alge_3_4_21";"0.3438";"25.843182";"0.002092";"32.758145";"45";"95.282562"
"4";"21";"3.784627";"2760";"4_21";"Alge_3";"Alge_3_4_21";"0.3438";"26.094087";"0.002112";"33.213119";"46";"96.605931"
"4";"21";"3.784627";"2820";"4_21";"Alge_3";"Alge_3_4_21";"0.3438";"26.094087";"0.002112";"33.213119";"47";"96.605931"
"4";"21";"3.748237";"2880";"4_21";"Alge_3";"Alge_3_4_21";"0.3438";"25.843182";"0.002092";"33.668093";"48";"97.9293"
"1";"11";"0.0";"0";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"0.0";"0.0";"0.0";"0";"0.0"
"1";"11";"1.055329";"60";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"7.276236";"0.000589";"6.142152";"1";"19.77512"
"1";"11";"1.564798";"120";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"10.788901";"0.000873";"8.189536";"2";"26.366826"
"1";"11";"1.928704";"180";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"13.297948";"0.001077";"9.326972";"3";"30.028885"
"1";"11";"2.147048";"240";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"14.803376";"0.001198";"10.009433";"4";"32.226121"
"1";"11";"2.329001";"300";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"16.057899";"0.0013";"10.23692";"5";"32.958533"
"1";"11";"2.438173";"360";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"16.810613";"0.001361";"10.691895";"6";"34.423357"
"1";"11";"2.547345";"420";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"17.563328";"0.001422";"11.374356";"7";"36.620592"
"1";"11";"2.620127";"480";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"18.065137";"0.001462";"11.374356";"8";"36.620592"
"1";"11";"2.692908";"540";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"18.566946";"0.001503";"11.374356";"9";"36.620592"
"1";"11";"2.765689";"600";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"19.068756";"0.001544";"11.601843";"10";"37.353004"
"1";"11";"2.83847";"660";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"19.570565";"0.001584";"12.056817";"11";"38.817828"
"1";"11";"2.874861";"720";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"19.82147";"0.001605";"12.056817";"12";"38.817828"
"1";"11";"2.911252";"780";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"20.072374";"0.001625";"12.056817";"13";"38.817828"
"1";"11";"2.947642";"840";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"20.323279";"0.001645";"12.284304";"14";"39.550239"
"1";"11";"2.984033";"900";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"20.574184";"0.001666";"12.284304";"15";"39.550239"
"1";"11";"3.020424";"960";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"20.825088";"0.001686";"12.511791";"16";"40.282651"
"1";"11";"3.056814";"1020";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"21.075993";"0.001706";"12.739279";"17";"41.015063"
"1";"11";"3.093205";"1080";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"21.326898";"0.001726";"12.966766";"18";"41.747475"
"1";"11";"3.093205";"1140";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"21.326898";"0.001726";"12.966766";"19";"41.747475"
"1";"11";"3.129596";"1200";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"21.577802";"0.001747";"12.966766";"20";"41.747475"
"1";"11";"3.129596";"1260";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"21.577802";"0.001747";"12.966766";"21";"41.747475"
"1";"11";"3.165986";"1320";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"21.828707";"0.001767";"13.42174";"22";"43.212299"
"1";"11";"3.165986";"1380";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"21.828707";"0.001767";"13.42174";"23";"43.212299"
"1";"11";"3.165986";"1440";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"21.828707";"0.001767";"13.194253";"24";"42.479887"
"1";"11";"3.202377";"1500";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"22.079612";"0.001787";"13.649227";"25";"43.94471"
"1";"11";"3.202377";"1560";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"22.079612";"0.001787";"13.649227";"26";"43.94471"
"1";"11";"3.202377";"1620";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"22.079612";"0.001787";"13.649227";"27";"43.94471"
"1";"11";"3.238768";"1680";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"22.330516";"0.001808";"14.104201";"28";"45.409534"
"1";"11";"3.275158";"1740";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"22.581421";"0.001828";"14.559176";"29";"46.874358"
"1";"11";"3.311549";"1800";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"22.832326";"0.001848";"15.01415";"30";"48.339182"
"1";"11";"3.311549";"1860";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"22.832326";"0.001848";"15.01415";"31";"48.339182"
"1";"11";"3.34794";"1920";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"23.08323";"0.001869";"15.469124";"32";"49.804005"
"1";"11";"3.38433";"1980";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"23.334135";"0.001889";"15.924098";"33";"51.268829"
"1";"11";"3.38433";"2040";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"23.334135";"0.001889";"15.924098";"34";"51.268829"
"1";"11";"3.420721";"2100";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"23.58504";"0.001909";"16.379072";"35";"52.733653"
"1";"11";"3.420721";"2160";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"23.58504";"0.001909";"16.379072";"36";"52.733653"
"1";"11";"3.420721";"2220";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"23.58504";"0.001909";"16.60656";"37";"53.466064"
"1";"11";"3.457111";"2280";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"23.835944";"0.00193";"17.061534";"38";"54.930888"
"1";"11";"3.457111";"2340";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"23.835944";"0.00193";"17.289021";"39";"55.6633"
"1";"11";"3.457111";"2400";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"23.835944";"0.00193";"17.289021";"40";"55.6633"
"1";"11";"3.493502";"2460";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"24.086849";"0.00195";"17.743995";"41";"57.128124"
"1";"11";"3.493502";"2520";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"24.086849";"0.00195";"17.743995";"42";"57.128124"
"1";"11";"3.493502";"2580";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"24.086849";"0.00195";"17.743995";"43";"57.128124"
"1";"11";"3.529893";"2640";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"24.337754";"0.00197";"18.198969";"44";"58.592947"
"1";"11";"3.529893";"2700";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"24.337754";"0.00197";"18.198969";"45";"58.592947"
"1";"11";"3.529893";"2760";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"24.337754";"0.00197";"18.426457";"46";"59.325359"
"1";"11";"3.566283";"2820";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"24.588659";"0.001991";"18.881431";"47";"60.790183"
"1";"11";"3.529893";"2880";"1_11";"Alge_4";"Alge_4_1_11";"0.3106";"24.337754";"0.00197";"18.653944";"48";"60.057771"
"1";"13";"0.0";"0";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"0.0";"0.0";"0.0";"0";"0.0"
"1";"13";"0.691422";"60";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"4.767189";"0.000386";"1.59241";"1";"5.736347"
"1";"13";"1.12811";"120";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"7.778045";"0.00063";"2.729845";"2";"9.833737"
"1";"13";"1.455626";"180";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"10.036187";"0.000812";"3.412307";"3";"12.292171"
"1";"13";"1.67397";"240";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"11.541615";"0.000934";"4.094768";"4";"14.750606"
"1";"13";"1.892314";"300";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"13.047043";"0.001056";"4.777229";"5";"17.20904"
"1";"13";"2.037876";"360";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"14.050662";"0.001137";"5.687178";"6";"20.486952"
"1";"13";"2.110658";"420";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"14.552471";"0.001178";"5.914665";"7";"21.30643"
"1";"13";"2.219829";"480";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"15.305185";"0.001239";"6.369639";"8";"22.945387"
"1";"13";"2.292611";"540";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"15.806995";"0.00128";"6.369639";"9";"22.945387"
"1";"13";"2.365392";"600";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"16.308804";"0.00132";"6.597126";"10";"23.764865"
"1";"13";"2.438173";"660";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"16.810613";"0.001361";"7.052101";"11";"25.403821"
"1";"13";"2.474564";"720";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"17.061518";"0.001381";"7.052101";"12";"25.403821"
"1";"13";"2.547345";"780";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"17.563328";"0.001422";"7.507075";"13";"27.042777"
"1";"13";"2.583736";"840";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"17.814232";"0.001442";"7.734562";"14";"27.862255"
"1";"13";"2.620127";"900";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"18.065137";"0.001462";"7.734562";"15";"27.862255"
"1";"13";"2.656517";"960";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"18.316042";"0.001483";"7.962049";"16";"28.681733"
"1";"13";"2.692908";"1020";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"18.566946";"0.001503";"8.189536";"17";"29.501211"
"1";"13";"2.729299";"1080";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"18.817851";"0.001523";"8.417023";"18";"30.320689"
"1";"13";"2.729299";"1140";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"18.817851";"0.001523";"8.417023";"19";"30.320689"
"1";"13";"2.765689";"1200";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"19.068756";"0.001544";"8.417023";"20";"30.320689"
"1";"13";"2.80208";"1260";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"19.31966";"0.001564";"8.871998";"21";"31.959646"
"1";"13";"2.80208";"1320";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"19.31966";"0.001564";"8.871998";"22";"31.959646"
"1";"13";"2.83847";"1380";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"19.570565";"0.001584";"9.326972";"23";"33.598602"
"1";"13";"2.83847";"1440";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"19.570565";"0.001584";"9.099485";"24";"32.779124"
"1";"13";"2.874861";"1500";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"19.82147";"0.001605";"9.554459";"25";"34.41808"
"1";"13";"2.911252";"1560";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"20.072374";"0.001625";"10.009433";"26";"36.057036"
"1";"13";"2.911252";"1620";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"20.072374";"0.001625";"10.009433";"27";"36.057036"
"1";"13";"2.947642";"1680";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"20.323279";"0.001645";"10.464407";"28";"37.695992"
"1";"13";"2.984033";"1740";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"20.574184";"0.001666";"10.919382";"29";"39.334948"
"1";"13";"3.020424";"1800";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"20.825088";"0.001686";"11.374356";"30";"40.973905"
"1";"13";"3.020424";"1860";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"20.825088";"0.001686";"11.374356";"31";"40.973905"
"1";"13";"3.056814";"1920";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"21.075993";"0.001706";"11.82933";"32";"42.612861"
"1";"13";"3.056814";"1980";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"21.075993";"0.001706";"11.82933";"33";"42.612861"
"1";"13";"3.056814";"2040";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"21.075993";"0.001706";"11.82933";"34";"42.612861"
"1";"13";"3.093205";"2100";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"21.326898";"0.001726";"12.284304";"35";"44.251817"
"1";"13";"3.093205";"2160";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"21.326898";"0.001726";"12.284304";"36";"44.251817"
"1";"13";"3.129596";"2220";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"21.577802";"0.001747";"12.966766";"37";"46.710251"
"1";"13";"3.129596";"2280";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"21.577802";"0.001747";"12.966766";"38";"46.710251"
"1";"13";"3.129596";"2340";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"21.577802";"0.001747";"13.194253";"39";"47.529729"
"1";"13";"3.165986";"2400";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"21.828707";"0.001767";"13.649227";"40";"49.168685"
"1";"13";"3.165986";"2460";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"21.828707";"0.001767";"13.649227";"41";"49.168685"
"1";"13";"3.165986";"2520";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"21.828707";"0.001767";"13.649227";"42";"49.168685"
"1";"13";"3.202377";"2580";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"22.079612";"0.001787";"14.104201";"43";"50.807642"
"1";"13";"3.202377";"2640";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"22.079612";"0.001787";"14.104201";"44";"50.807642"
"1";"13";"3.202377";"2700";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"22.079612";"0.001787";"14.104201";"45";"50.807642"
"1";"13";"3.202377";"2760";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"22.079612";"0.001787";"14.331688";"46";"51.62712"
"1";"13";"3.202377";"2820";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"22.079612";"0.001787";"14.331688";"47";"51.62712"
"1";"13";"3.202377";"2880";"1_13";"Alge_4";"Alge_4_1_13";"0.2776";"22.079612";"0.001787";"14.559176";"48";"52.446598"
"2";"11";"0.0";"0";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"0.0";"0.0";"0.0";"0";"0.0"
"2";"11";"0.764204";"60";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"5.268998";"0.000427";"2.729845";"1";"9.65975"
"2";"11";"1.164501";"120";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"8.02895";"0.00065";"3.867281";"2";"13.684646"
"2";"11";"1.492017";"180";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"10.287092";"0.000833";"5.004717";"3";"17.709542"
"2";"11";"1.71036";"240";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"11.79252";"0.000955";"6.142152";"4";"21.734438"
"2";"11";"1.855923";"300";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"12.796139";"0.001036";"7.279588";"5";"25.759334"
"2";"11";"2.001486";"360";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"13.799757";"0.001117";"7.734562";"6";"27.369292"
"2";"11";"2.074267";"420";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"14.301567";"0.001158";"7.734562";"7";"27.369292"
"2";"11";"2.183439";"480";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"15.054281";"0.001219";"8.189536";"8";"28.979251"
"2";"11";"2.25622";"540";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"15.55609";"0.001259";"8.64451";"9";"30.589209"
"2";"11";"2.365392";"600";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"16.308804";"0.00132";"9.099485";"10";"32.199167"
"2";"11";"2.401783";"660";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"16.559709";"0.001341";"9.099485";"11";"32.199167"
"2";"11";"2.474564";"720";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"17.061518";"0.001381";"9.326972";"12";"33.004147"
"2";"11";"2.547345";"780";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"17.563328";"0.001422";"9.781946";"13";"34.614105"
"2";"11";"2.583736";"840";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"17.814232";"0.001442";"9.781946";"14";"34.614105"
"2";"11";"2.620127";"900";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"18.065137";"0.001462";"9.781946";"15";"34.614105"
"2";"11";"2.656517";"960";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"18.316042";"0.001483";"10.009433";"16";"35.419084"
"2";"11";"2.692908";"1020";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"18.566946";"0.001503";"10.23692";"17";"36.224063"
"2";"11";"2.729299";"1080";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"18.817851";"0.001523";"10.23692";"18";"36.224063"
"2";"11";"2.729299";"1140";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"18.817851";"0.001523";"10.23692";"19";"36.224063"
"2";"11";"2.765689";"1200";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"19.068756";"0.001544";"10.464407";"20";"37.029043"
"2";"11";"2.80208";"1260";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"19.31966";"0.001564";"10.691895";"21";"37.834022"
"2";"11";"2.80208";"1320";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"19.31966";"0.001564";"10.691895";"22";"37.834022"
"2";"11";"2.83847";"1380";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"19.570565";"0.001584";"10.919382";"23";"38.639001"
"2";"11";"2.83847";"1440";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"19.570565";"0.001584";"10.919382";"24";"38.639001"
"2";"11";"2.874861";"1500";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"19.82147";"0.001605";"11.146869";"25";"39.44398"
"2";"11";"2.874861";"1560";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"19.82147";"0.001605";"11.146869";"26";"39.44398"
"2";"11";"2.911252";"1620";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"20.072374";"0.001625";"11.601843";"27";"41.053938"
"2";"11";"2.947642";"1680";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"20.323279";"0.001645";"11.82933";"28";"41.858918"
"2";"11";"2.947642";"1740";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"20.323279";"0.001645";"11.82933";"29";"41.858918"
"2";"11";"2.984033";"1800";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"20.574184";"0.001666";"12.284304";"30";"43.468876"
"2";"11";"3.020424";"1860";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"20.825088";"0.001686";"12.966766";"31";"45.883814"
"2";"11";"3.129596";"1920";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"21.577802";"0.001747";"13.194253";"32";"46.688793"
"2";"11";"3.129596";"1980";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"21.577802";"0.001747";"14.104201";"33";"49.90871"
"2";"11";"3.129596";"2040";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"21.577802";"0.001747";"14.331688";"34";"50.713689"
"2";"11";"3.165986";"2100";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"21.828707";"0.001767";"14.559176";"35";"51.518668"
"2";"11";"3.165986";"2160";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"21.828707";"0.001767";"14.559176";"36";"51.518668"
"2";"11";"3.202377";"2220";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"22.079612";"0.001787";"15.469124";"37";"54.738585"
"2";"11";"3.202377";"2280";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"22.079612";"0.001787";"15.241637";"38";"53.933605"
"2";"11";"3.238768";"2340";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"22.330516";"0.001808";"15.924098";"39";"56.348543"
"2";"11";"3.275158";"2400";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"22.581421";"0.001828";"16.379072";"40";"57.958501"
"2";"11";"3.275158";"2460";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"22.581421";"0.001828";"16.379072";"41";"57.958501"
"2";"11";"3.311549";"2520";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"22.832326";"0.001848";"16.834047";"42";"59.56846"
"2";"11";"3.311549";"2580";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"22.832326";"0.001848";"16.834047";"43";"59.56846"
"2";"11";"3.34794";"2640";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"23.08323";"0.001869";"17.289021";"44";"61.178418"
"2";"11";"3.34794";"2700";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"23.08323";"0.001869";"17.516508";"45";"61.983397"
"2";"11";"3.38433";"2760";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"23.334135";"0.001889";"17.971482";"46";"63.593356"
"2";"11";"3.38433";"2820";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"23.334135";"0.001889";"18.198969";"47";"64.398335"
"2";"11";"3.38433";"2880";"2_11";"Alge_4";"Alge_4_2_11";"0.2826";"23.334135";"0.001889";"18.426457";"48";"65.203314"
"2";"19";"0.0";"0";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"0.0";"0.0";"0.0";"0";"0.0"
"2";"19";"0.800594";"60";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"5.519903";"0.000447";"3.18482";"1";"10.559747"
"2";"19";"1.200891";"120";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"8.279854";"0.00067";"4.322255";"2";"14.331085"
"2";"19";"1.528407";"180";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"10.537997";"0.000853";"5.459691";"3";"18.102423"
"2";"19";"1.746751";"240";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"12.043425";"0.000975";"6.597126";"4";"21.873761"
"2";"19";"1.855923";"300";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"12.796139";"0.001036";"7.279588";"5";"24.136564"
"2";"19";"2.001486";"360";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"13.799757";"0.001117";"7.734562";"6";"25.645099"
"2";"19";"2.110658";"420";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"14.552471";"0.001178";"8.189536";"7";"27.153635"
"2";"19";"2.219829";"480";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"15.305185";"0.001239";"8.64451";"8";"28.66217"
"2";"19";"2.292611";"540";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"15.806995";"0.00128";"9.099485";"9";"30.170705"
"2";"19";"2.365392";"600";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"16.308804";"0.00132";"9.099485";"10";"30.170705"
"2";"19";"2.401783";"660";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"16.559709";"0.001341";"9.099485";"11";"30.170705"
"2";"19";"2.474564";"720";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"17.061518";"0.001381";"9.326972";"12";"30.924973"
"2";"19";"2.510955";"780";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"17.312423";"0.001401";"9.326972";"13";"30.924973"
"2";"19";"2.547345";"840";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"17.563328";"0.001422";"9.326972";"14";"30.924973"
"2";"19";"2.583736";"900";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"17.814232";"0.001442";"9.326972";"15";"30.924973"
"2";"19";"2.620127";"960";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"18.065137";"0.001462";"9.554459";"16";"31.679241"
"2";"19";"2.656517";"1020";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"18.316042";"0.001483";"9.781946";"17";"32.433508"
"2";"19";"2.656517";"1080";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"18.316042";"0.001483";"9.326972";"18";"30.924973"
"2";"19";"2.692908";"1140";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"18.566946";"0.001503";"9.781946";"19";"32.433508"
"2";"19";"2.729299";"1200";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"18.817851";"0.001523";"10.009433";"20";"33.187776"
"2";"19";"2.729299";"1260";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"18.817851";"0.001523";"9.781946";"21";"32.433508"
"2";"19";"2.729299";"1320";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"18.817851";"0.001523";"9.781946";"22";"32.433508"
"2";"19";"2.765689";"1380";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"19.068756";"0.001544";"10.009433";"23";"33.187776"
"2";"19";"2.765689";"1440";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"19.068756";"0.001544";"10.009433";"24";"33.187776"
"2";"19";"2.80208";"1500";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"19.31966";"0.001564";"10.23692";"25";"33.942043"
"2";"19";"2.80208";"1560";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"19.31966";"0.001564";"10.23692";"26";"33.942043"
"2";"19";"2.83847";"1620";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"19.570565";"0.001584";"10.691895";"27";"35.450579"
"2";"19";"2.83847";"1680";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"19.570565";"0.001584";"10.464407";"28";"34.696311"
"2";"19";"2.911252";"1740";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"20.072374";"0.001625";"11.374356";"29";"37.713382"
"2";"19";"2.947642";"1800";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"20.323279";"0.001645";"11.82933";"30";"39.221917"
