"DG";"Flask";"GasProduction";"Timepoint";"replicate";"Algae";"AlgenRep";"DMD_g";"kPa";"GasMol";"GasVolume";"Hour";"GasDM"
"4";"16";"8.115114";"360";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"55.951743";"0.004529";"82.12285";"6";"91.921703"
"4";"16";"9.497959";"420";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"65.486121";"0.005301";"98.501922";"7";"110.255118"
"4";"16";"10.626069";"480";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"73.264166";"0.005931";"111.923662";"8";"125.278332"
"4";"16";"11.608616";"540";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"80.038593";"0.006479";"123.752992";"9";"138.519132"
"4";"16";"12.37282";"600";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"85.307591";"0.006906";"133.079964";"10";"148.958993"
"4";"16";"13.064242";"660";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"90.07478";"0.007292";"141.496987";"11";"158.380331"
"4";"16";"13.537321";"720";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"93.336541";"0.007556";"147.184165";"12";"164.746099"
"4";"16";"14.04679";"780";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"96.849206";"0.00784";"153.326317";"13";"171.62113"
"4";"16";"14.483478";"840";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"99.860062";"0.008084";"158.786008";"14";"177.732268"
"4";"16";"14.847384";"900";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"102.369109";"0.008287";"162.880776";"15";"182.315622"
"4";"16";"15.102119";"960";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"104.125442";"0.008429";"166.065596";"16";"185.880452"
"4";"16";"15.466025";"1020";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"106.634489";"0.008632";"170.387851";"17";"190.718437"
"4";"16";"15.75715";"1080";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"108.641726";"0.008795";"174.027645";"18";"194.792529"
"4";"16";"15.975494";"1140";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"110.147154";"0.008917";"176.984978";"19";"198.102729"
"4";"16";"16.157447";"1200";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"111.401677";"0.009018";"179.032362";"20";"200.394405"
"4";"16";"16.339401";"1260";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"112.656201";"0.00912";"181.079746";"21";"202.686082"
"4";"16";"16.484963";"1320";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"113.65982";"0.009201";"182.899643";"22";"204.723128"
"4";"16";"16.630526";"1380";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"114.663438";"0.009282";"184.71954";"23";"206.760174"
"4";"16";"16.958042";"1440";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"116.92158";"0.009465";"188.131846";"24";"210.579636"
"4";"16";"17.212776";"1500";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"118.677913";"0.009607";"190.406718";"25";"213.125943"
"4";"16";"17.358339";"1560";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"119.681532";"0.009689";"192.226615";"26";"215.162989"
"4";"16";"17.503901";"1620";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"120.685151";"0.00977";"194.273999";"27";"217.454666"
"4";"16";"17.576683";"1680";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"121.18696";"0.00981";"195.866408";"28";"219.237081"
"4";"16";"17.758636";"1740";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"122.441483";"0.009912";"197.003844";"29";"220.510235"
"4";"16";"17.795026";"1800";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"122.692388";"0.009932";"197.686305";"30";"221.274127"
"4";"16";"17.867808";"1860";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"123.194197";"0.009973";"198.823741";"31";"222.547281"
"4";"16";"17.940589";"1920";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"123.696007";"0.010013";"199.733689";"32";"223.565804"
"4";"16";"17.97698";"1980";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"123.946911";"0.010034";"200.643638";"33";"224.584327"
"4";"16";"18.01337";"2040";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"124.197816";"0.010054";"201.553586";"34";"225.60285"
"4";"16";"18.049761";"2100";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"124.448721";"0.010074";"202.008561";"35";"226.112112"
"4";"16";"18.122542";"2160";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"124.95053";"0.010115";"202.691022";"36";"226.876004"
"4";"16";"18.158933";"2220";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"125.201435";"0.010135";"203.373483";"37";"227.639896"
"4";"16";"18.340886";"2280";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"126.455958";"0.010237";"205.648355";"38";"230.186204"
"4";"16";"18.450058";"2340";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"127.208672";"0.010298";"207.013277";"39";"231.713988"
"4";"16";"18.486449";"2400";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"127.459577";"0.010318";"207.468251";"40";"232.22325"
"4";"16";"18.522839";"2460";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"127.710482";"0.010338";"208.3782";"41";"233.241773"
"4";"16";"18.595621";"2520";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"128.212291";"0.010379";"209.060661";"42";"234.005665"
"4";"16";"18.632011";"2580";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"128.463196";"0.010399";"209.515636";"43";"234.514927"
"4";"16";"18.632011";"2640";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"128.463196";"0.010399";"209.97061";"44";"235.024188"
"4";"16";"18.668402";"2700";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"128.7141";"0.01042";"210.425584";"45";"235.53345"
"4";"16";"18.704793";"2760";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"128.965005";"0.01044";"210.653071";"46";"235.788081"
"4";"16";"18.704793";"2820";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"128.965005";"0.01044";"210.880558";"47";"236.042711"
"4";"16";"18.777574";"2879";"4_16";"Alge_5";"Alge_5_4_16";"0.8934";"129.466814";"0.010481";"210.653071";"48";"235.788081"
"1";"14";"0.0";"0";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"0.0";"0.0";"0.0";"0";"0.0"
"1";"14";"0.836985";"60";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"5.770808";"0.000467";"5.459691";"1";"5.961012"
"1";"14";"1.819532";"120";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"12.545234";"0.001016";"14.786663";"2";"16.144407"
"1";"14";"3.056814";"180";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"21.075993";"0.001706";"28.890864";"3";"31.543688"
"1";"14";"5.094691";"240";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"35.126655";"0.002844";"53.914447";"4";"58.864993"
"1";"14";"7.059786";"300";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"48.675508";"0.00394";"78.255569";"5";"85.441171"
"1";"14";"8.515411";"360";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"58.711695";"0.004753";"95.999564";"6";"104.81446"
"1";"14";"9.53435";"420";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"65.737026";"0.005322";"108.283868";"7";"118.226737"
"1";"14";"10.407725";"480";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"71.758738";"0.005809";"119.20325";"8";"130.148761"
"1";"14";"11.208319";"540";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"77.278641";"0.006256";"129.212683";"9";"141.077282"
"1";"14";"11.79057";"600";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"81.293116";"0.006581";"136.947245";"10";"149.522049"
"1";"14";"12.227257";"660";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"84.303972";"0.006825";"142.634423";"11";"155.731437"
"1";"14";"12.591164";"720";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"86.813019";"0.007028";"147.639139";"12";"161.195698"
"1";"14";"13.137024";"780";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"90.576589";"0.007332";"154.69124";"13";"168.895338"
"1";"14";"13.428149";"840";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"92.583827";"0.007495";"158.558521";"14";"173.117722"
"1";"14";"13.682883";"900";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"94.340159";"0.007637";"161.970828";"15";"176.843354"
"1";"14";"13.864837";"960";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"95.594683";"0.007739";"164.473186";"16";"179.575484"
"1";"14";"14.010399";"1020";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"96.598301";"0.00782";"166.293083";"17";"181.562488"
"1";"14";"14.119571";"1080";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"97.351015";"0.007881";"168.11298";"18";"183.549492"
"1";"14";"14.228743";"1140";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"98.103729";"0.007942";"169.477903";"19";"185.039745"
"1";"14";"14.374306";"1200";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"99.107348";"0.008023";"171.070313";"20";"186.778374"
"1";"14";"14.483478";"1260";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"99.860062";"0.008084";"172.435235";"21";"188.268627"
"1";"14";"14.592649";"1320";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"100.612776";"0.008145";"173.800158";"22";"189.75888"
"1";"14";"14.738212";"1380";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"101.616395";"0.008226";"175.392568";"23";"191.497508"
"1";"14";"14.992947";"1440";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"103.372728";"0.008368";"176.757491";"24";"192.987761"
"1";"14";"15.065728";"1500";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"103.874537";"0.008409";"177.667439";"25";"193.981263"
"1";"14";"15.138509";"1560";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"104.376346";"0.00845";"178.3499";"26";"194.72639"
"1";"14";"15.429634";"1620";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"106.383584";"0.008612";"181.989694";"27";"198.700398"
"1";"14";"15.72076";"1680";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"108.390821";"0.008775";"184.947027";"28";"201.929279"
"1";"14";"15.829931";"1740";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"109.143535";"0.008835";"186.084462";"29";"203.171157"
"1";"14";"15.939103";"1800";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"109.896249";"0.008896";"187.904359";"30";"205.158161"
"1";"14";"16.011885";"1860";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"110.398059";"0.008937";"189.041795";"31";"206.400038"
"1";"14";"16.011885";"1920";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"110.398059";"0.008937";"189.269282";"32";"206.648414"
"1";"14";"16.193838";"1980";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"111.652582";"0.009039";"190.861692";"33";"208.387042"
"1";"14";"16.157447";"2040";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"111.401677";"0.009018";"190.634205";"34";"208.138667"
"1";"14";"16.193838";"2100";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"111.652582";"0.009039";"190.861692";"35";"208.387042"
"1";"14";"16.230229";"2160";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"111.903487";"0.009059";"191.316666";"36";"208.883793"
"1";"14";"16.266619";"2220";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"112.154391";"0.009079";"191.77164";"37";"209.380544"
"1";"14";"16.30301";"2280";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"112.405296";"0.009099";"192.226615";"38";"209.877295"
"1";"14";"16.339401";"2340";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"112.656201";"0.00912";"192.681589";"39";"210.374046"
"1";"14";"16.375791";"2400";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"112.907106";"0.00914";"193.136563";"40";"210.870797"
"1";"14";"16.412182";"2460";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"113.15801";"0.00916";"193.591537";"41";"211.367548"
"1";"14";"16.448572";"2520";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"113.408915";"0.009181";"193.819024";"42";"211.615924"
"1";"14";"16.484963";"2580";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"113.65982";"0.009201";"194.501486";"43";"212.36105"
"1";"14";"16.521354";"2640";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"113.910724";"0.009221";"194.95646";"44";"212.857801"
"1";"14";"16.557744";"2700";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"114.161629";"0.009242";"195.183947";"45";"213.106177"
"1";"14";"16.557744";"2760";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"114.161629";"0.009242";"195.411434";"46";"213.354552"
"1";"14";"16.594135";"2820";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"114.412534";"0.009262";"195.866408";"47";"213.851303"
"1";"14";"16.703307";"2879";"1_14";"Alge_6";"Alge_6_1_14";"0.9159";"115.165248";"0.009323";"196.54887";"48";"214.59643"
"1";"16";"0.0";"0";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"0.0";"0.0";"0.0";"0";"0.0"
"1";"16";"0.909766";"60";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"6.272617";"0.000508";"6.369639";"1";"6.910001"
"1";"16";"2.074267";"120";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"14.301567";"0.001158";"17.971482";"2";"19.496075"
"1";"16";"3.675455";"180";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"25.341373";"0.002051";"36.625426";"3";"39.732508"
"1";"16";"6.004457";"240";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"41.399272";"0.003351";"65.288803";"4";"70.827514"
"1";"16";"7.969552";"300";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"54.948125";"0.004448";"89.629924";"5";"97.233591"
"1";"16";"9.097662";"360";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"62.72617";"0.005078";"103.279152";"6";"112.040737"
"1";"16";"9.934647";"420";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"68.496977";"0.005545";"113.288585";"7";"122.899311"
"1";"16";"10.735241";"480";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"74.01688";"0.005992";"123.298018";"8";"133.757884"
"1";"16";"11.426663";"540";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"78.784069";"0.006378";"131.942528";"9";"143.135744"
"1";"16";"11.936132";"600";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"82.296735";"0.006662";"138.767142";"10";"150.539316"
"1";"16";"12.37282";"660";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"85.307591";"0.006906";"144.45432";"11";"156.708961"
"1";"16";"12.700336";"720";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"87.565733";"0.007089";"149.004062";"12";"161.644676"
"1";"16";"12.991461";"780";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"89.57297";"0.007251";"152.871343";"13";"165.840034"
"1";"16";"13.246196";"840";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"91.329303";"0.007393";"156.28365";"14";"169.54182"
"1";"16";"13.391758";"900";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"92.332922";"0.007475";"158.331034";"15";"171.762892"
"1";"16";"13.573711";"960";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"93.587445";"0.007576";"160.833392";"16";"174.477536"
"1";"16";"13.682883";"1020";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"94.340159";"0.007637";"162.198315";"17";"175.95825"
"1";"16";"13.792055";"1080";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"95.092873";"0.007698";"164.018212";"18";"177.932536"
"1";"16";"14.155962";"1140";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"97.60192";"0.007901";"168.567954";"19";"182.868252"
"1";"16";"14.410696";"1200";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"99.358253";"0.008043";"171.525287";"20";"186.076467"
"1";"16";"14.556259";"1260";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"100.361872";"0.008125";"173.345184";"21";"188.050753"
"1";"16";"14.665431";"1320";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"101.114586";"0.008185";"174.710107";"22";"189.531467"
"1";"16";"14.883775";"1380";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"102.620014";"0.008307";"177.212465";"23";"192.246111"
"1";"16";"15.102119";"1440";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"104.125442";"0.008429";"178.122413";"24";"193.233254"
"1";"16";"15.138509";"1500";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"104.376346";"0.00845";"178.577388";"25";"193.726825"
"1";"16";"15.247681";"1560";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"105.12906";"0.00851";"179.714823";"26";"194.960754"
"1";"16";"15.393244";"1620";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"106.132679";"0.008592";"181.53472";"27";"196.93504"
"1";"16";"15.502416";"1680";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"106.885393";"0.008653";"182.217181";"28";"197.675397"
"1";"16";"15.575197";"1740";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"107.387203";"0.008693";"182.899643";"29";"198.415755"
"1";"16";"15.647978";"1800";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"107.889012";"0.008734";"184.264565";"30";"199.896469"
"1";"16";"15.647978";"1860";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"107.889012";"0.008734";"184.492053";"31";"200.143255"
"1";"16";"15.684369";"1920";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"108.139917";"0.008754";"185.174514";"32";"200.883612"
"1";"16";"15.866322";"1980";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"109.39444";"0.008856";"186.766924";"33";"202.611113"
"1";"16";"15.829931";"2040";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"109.143535";"0.008835";"186.539437";"34";"202.364327"
"1";"16";"15.829931";"2100";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"109.143535";"0.008835";"186.31195";"35";"202.117541"
"1";"16";"15.866322";"2160";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"109.39444";"0.008856";"186.766924";"36";"202.611113"
"1";"16";"15.902713";"2220";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"109.645345";"0.008876";"187.221898";"37";"203.104684"
"1";"16";"15.939103";"2280";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"109.896249";"0.008896";"187.676872";"38";"203.598256"
"1";"16";"15.975494";"2340";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"110.147154";"0.008917";"188.131846";"39";"204.091827"
"1";"16";"15.975494";"2400";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"110.147154";"0.008917";"188.131846";"40";"204.091827"
"1";"16";"16.011885";"2460";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"110.398059";"0.008937";"188.586821";"41";"204.585399"
"1";"16";"16.048275";"2520";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"110.648963";"0.008957";"188.814308";"42";"204.832185"
"1";"16";"16.084666";"2580";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"110.899868";"0.008978";"189.496769";"43";"205.572542"
"1";"16";"16.084666";"2640";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"110.899868";"0.008978";"189.496769";"44";"205.572542"
"1";"16";"16.121057";"2700";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"111.150773";"0.008998";"189.724256";"45";"205.819328"
"1";"16";"16.157447";"2760";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"111.401677";"0.009018";"190.406718";"46";"206.559685"
"1";"16";"16.157447";"2820";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"111.401677";"0.009018";"190.406718";"47";"206.559685"
"1";"16";"16.30301";"2879";"1_16";"Alge_6";"Alge_6_1_16";"0.9218";"112.405296";"0.009099";"191.544153";"48";"207.793614"
"1";"25";"0.0";"0";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"0.0";"0.0";"0.0";"0";"0.0"
"1";"25";"1.237282";"60";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"8.530759";"0.000691";"10.464407";"1";"11.466587"
"1";"25";"2.583736";"120";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"17.814232";"0.001442";"24.341122";"2";"26.672279"
"1";"25";"4.039362";"180";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"27.850419";"0.002255";"41.175168";"3";"45.118528"
"1";"25";"6.150019";"240";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"42.402891";"0.003433";"67.1087";"4";"73.535722"
"1";"25";"7.714817";"300";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"53.191792";"0.004306";"86.445105";"5";"94.723981"
"1";"25";"8.770146";"360";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"60.468028";"0.004895";"99.184383";"6";"108.683304"
"1";"25";"9.752693";"420";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"67.242454";"0.005443";"111.013714";"7";"121.645533"
"1";"25";"10.371334";"480";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"71.507833";"0.005789";"118.748276";"8";"130.120837"
"1";"25";"11.135538";"540";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"76.776832";"0.006215";"128.302734";"9";"140.590329"
"1";"25";"11.608616";"600";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"80.038593";"0.006479";"134.672374";"10";"147.569991"
"1";"25";"11.899742";"660";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"82.04583";"0.006642";"138.539655";"11";"151.807643"
"1";"25";"12.154476";"720";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"83.802163";"0.006784";"142.179449";"12";"155.796021"
"1";"25";"12.37282";"780";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"85.307591";"0.006906";"145.136781";"13";"159.036578"
"1";"25";"12.554773";"840";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"86.562114";"0.007007";"147.639139";"14";"161.778588"
"1";"25";"12.700336";"900";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"87.565733";"0.007089";"149.686524";"15";"164.022051"
"1";"25";"12.809508";"960";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"88.318447";"0.00715";"151.278933";"16";"165.766966"
"1";"25";"12.91868";"1020";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"89.071161";"0.007211";"152.643856";"17";"167.262608"
"1";"25";"12.991461";"1080";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"89.57297";"0.007251";"154.008779";"18";"168.75825"
"1";"25";"13.100633";"1140";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"90.325684";"0.007312";"155.373701";"19";"170.253892"
"1";"25";"13.282586";"1200";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"91.580208";"0.007414";"157.421086";"20";"172.497354"
"1";"25";"13.391758";"1260";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"92.332922";"0.007475";"158.786008";"21";"173.992996"
"1";"25";"13.464539";"1320";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"92.834731";"0.007515";"159.695957";"22";"174.990091"
"1";"25";"14.010399";"1380";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"96.598301";"0.00782";"166.293083";"23";"182.219026"
"1";"25";"14.447087";"1440";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"99.609158";"0.008064";"169.932877";"24";"186.207404"
"1";"25";"14.519868";"1500";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"100.110967";"0.008104";"170.842826";"25";"187.204499"
"1";"25";"14.592649";"1560";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"100.612776";"0.008145";"171.525287";"26";"187.95232"
"1";"25";"14.883775";"1620";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"102.620014";"0.008307";"175.165081";"27";"191.940698"
"1";"25";"14.956556";"1680";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"103.121823";"0.008348";"175.392568";"28";"192.189971"
"1";"25";"14.992947";"1740";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"103.372728";"0.008368";"175.620055";"29";"192.439245"
"1";"25";"14.956556";"1800";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"103.121823";"0.008348";"175.620055";"30";"192.439245"
"1";"25";"14.992947";"1860";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"103.372728";"0.008368";"176.302516";"31";"193.187066"
"1";"25";"15.029337";"1920";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"103.623632";"0.008389";"176.984978";"32";"193.934887"
"1";"25";"15.320462";"1980";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"105.63087";"0.008551";"179.94231";"33";"197.175444"
"1";"25";"15.1749";"2040";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"104.627251";"0.00847";"178.3499";"34";"195.430529"
"1";"25";"15.21129";"2100";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"104.878156";"0.00849";"178.577388";"35";"195.679802"
"1";"25";"15.247681";"2160";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"105.12906";"0.00851";"179.032362";"36";"196.17835"
"1";"25";"15.284072";"2220";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"105.379965";"0.008531";"179.487336";"37";"196.676897"
"1";"25";"15.356853";"2280";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"105.881775";"0.008571";"180.397284";"38";"197.673991"
"1";"25";"15.393244";"2340";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"106.132679";"0.008592";"180.852259";"39";"198.172539"
"1";"25";"15.429634";"2400";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"106.383584";"0.008612";"181.307233";"40";"198.671086"
"1";"25";"15.466025";"2460";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"106.634489";"0.008632";"181.762207";"41";"199.169633"
"1";"25";"15.538806";"2520";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"107.136298";"0.008673";"182.444669";"42";"199.917454"
"1";"25";"15.538806";"2580";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"107.136298";"0.008673";"182.672156";"43";"200.166728"
"1";"25";"15.575197";"2640";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"107.387203";"0.008693";"183.12713";"44";"200.665275"
"1";"25";"15.611588";"2700";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"107.638107";"0.008714";"183.354617";"45";"200.914549"
"1";"25";"15.611588";"2760";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"107.638107";"0.008714";"183.582104";"46";"201.163822"
"1";"25";"15.647978";"2820";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"107.889012";"0.008734";"184.037078";"47";"201.662369"
"1";"25";"15.939103";"2879";"1_25";"Alge_6";"Alge_6_1_25";"0.9126";"109.896249";"0.008896";"186.994411";"48";"204.902927"
"2";"14";"0.0";"0";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"0.0";"0.0";"0.0";"0";"0.0"
