"DG";"Flask";"GasProduction";"Timepoint";"replicate";"Algae";"AlgenRep";"DMD_g";"kPa";"GasMol";"GasVolume";"Hour";"GasDM"
"3";"16";"13.792055";"900";"3_16";"Alge_6";"Alge_6_3_16";"0.7839";"95.092873";"0.007698";"156.738624";"15";"199.947218"
"3";"16";"14.04679";"960";"3_16";"Alge_6";"Alge_6_3_16";"0.7839";"96.849206";"0.00784";"160.150931";"16";"204.300205"
"3";"16";"14.374306";"1020";"3_16";"Alge_6";"Alge_6_3_16";"0.7839";"99.107348";"0.008023";"164.245699";"17";"209.52379"
"3";"16";"14.62904";"1080";"3_16";"Alge_6";"Alge_6_3_16";"0.7839";"100.863681";"0.008165";"167.430519";"18";"213.586578"
"3";"16";"14.847384";"1140";"3_16";"Alge_6";"Alge_6_3_16";"0.7839";"102.369109";"0.008287";"170.160364";"19";"217.068968"
"3";"16";"15.029337";"1200";"3_16";"Alge_6";"Alge_6_3_16";"0.7839";"103.623632";"0.008389";"172.435235";"20";"219.97096"
"3";"16";"15.1749";"1260";"3_16";"Alge_6";"Alge_6_3_16";"0.7839";"104.627251";"0.00847";"174.482619";"21";"222.582752"
"3";"16";"15.320462";"1320";"3_16";"Alge_6";"Alge_6_3_16";"0.7839";"105.63087";"0.008551";"176.302516";"22";"224.904345"
"3";"16";"15.466025";"1380";"3_16";"Alge_6";"Alge_6_3_16";"0.7839";"106.634489";"0.008632";"178.122413";"23";"227.225939"
"3";"16";"15.575197";"1440";"3_16";"Alge_6";"Alge_6_3_16";"0.7839";"107.387203";"0.008693";"179.487336";"24";"228.967134"
"3";"16";"15.684369";"1500";"3_16";"Alge_6";"Alge_6_3_16";"0.7839";"108.139917";"0.008754";"181.079746";"25";"230.998528"
"3";"16";"15.793541";"1560";"3_16";"Alge_6";"Alge_6_3_16";"0.7839";"108.892631";"0.008815";"182.672156";"26";"233.029922"
"3";"16";"15.866322";"1620";"3_16";"Alge_6";"Alge_6_3_16";"0.7839";"109.39444";"0.008856";"183.582104";"27";"234.190718"
"3";"16";"16.121057";"1680";"3_16";"Alge_6";"Alge_6_3_16";"0.7839";"111.150773";"0.008998";"186.766924";"28";"238.253507"
"3";"16";"16.230229";"1740";"3_16";"Alge_6";"Alge_6_3_16";"0.7839";"111.903487";"0.009059";"188.359334";"29";"240.284901"
"3";"16";"16.339401";"1800";"3_16";"Alge_6";"Alge_6_3_16";"0.7839";"112.656201";"0.00912";"189.724256";"30";"242.026096"
"3";"16";"16.521354";"1860";"3_16";"Alge_6";"Alge_6_3_16";"0.7839";"113.910724";"0.009221";"191.089179";"31";"243.76729"
"3";"16";"16.594135";"1920";"3_16";"Alge_6";"Alge_6_3_16";"0.7839";"114.412534";"0.009262";"192.454102";"32";"245.508485"
"3";"16";"16.666916";"1980";"3_16";"Alge_6";"Alge_6_3_16";"0.7839";"114.914343";"0.009303";"193.591537";"33";"246.959481"
"3";"16";"16.739698";"2040";"3_16";"Alge_6";"Alge_6_3_16";"0.7839";"115.416152";"0.009343";"194.95646";"34";"248.700676"
"3";"16";"16.776088";"2100";"3_16";"Alge_6";"Alge_6_3_16";"0.7839";"115.667057";"0.009364";"195.866408";"35";"249.861473"
"3";"16";"16.812479";"2160";"3_16";"Alge_6";"Alge_6_3_16";"0.7839";"115.917962";"0.009384";"196.54887";"36";"250.73207"
"3";"16";"16.84887";"2220";"3_16";"Alge_6";"Alge_6_3_16";"0.7839";"116.168866";"0.009404";"197.003844";"37";"251.312469"
"3";"16";"16.921651";"2280";"3_16";"Alge_6";"Alge_6_3_16";"0.7839";"116.670676";"0.009445";"197.913793";"38";"252.473265"
"3";"16";"16.921651";"2340";"3_16";"Alge_6";"Alge_6_3_16";"0.7839";"116.670676";"0.009445";"198.14128";"39";"252.763464"
"3";"16";"16.958042";"2400";"3_16";"Alge_6";"Alge_6_3_16";"0.7839";"116.92158";"0.009465";"198.823741";"40";"253.634062"
"3";"16";"16.994432";"2460";"3_16";"Alge_6";"Alge_6_3_16";"0.7839";"117.172485";"0.009485";"199.506202";"41";"254.504659"
"3";"16";"17.030823";"2520";"3_16";"Alge_6";"Alge_6_3_16";"0.7839";"117.42339";"0.009506";"200.188664";"42";"255.375257"
"3";"16";"17.030823";"2580";"3_16";"Alge_6";"Alge_6_3_16";"0.7839";"117.42339";"0.009506";"200.188664";"43";"255.375257"
"3";"16";"17.067213";"2640";"3_16";"Alge_6";"Alge_6_3_16";"0.7839";"117.674294";"0.009526";"200.643638";"44";"255.955655"
"3";"16";"17.067213";"2700";"3_16";"Alge_6";"Alge_6_3_16";"0.7839";"117.674294";"0.009526";"201.098612";"45";"256.536053"
"3";"16";"17.067213";"2760";"3_16";"Alge_6";"Alge_6_3_16";"0.7839";"117.674294";"0.009526";"201.098612";"46";"256.536053"
"3";"16";"17.067213";"2820";"3_16";"Alge_6";"Alge_6_3_16";"0.7839";"117.674294";"0.009526";"201.326099";"47";"256.826252"
"3";"16";"17.067213";"2880";"3_16";"Alge_6";"Alge_6_3_16";"0.7839";"117.674294";"0.009526";"201.326099";"48";"256.826252"
"3";"22";"0.0";"0";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"0.0";"0.0";"0.0";"0";"0.0"
"3";"22";"1.419235";"60";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"9.785282";"0.000792";"10.919382";"1";"13.388158"
"3";"22";"2.547345";"120";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"17.563328";"0.001422";"21.838763";"2";"26.776316"
"3";"22";"4.039362";"180";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"27.850419";"0.002255";"38.67281";"3";"47.416393"
"3";"22";"5.676941";"240";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"39.14113";"0.003169";"58.009215";"4";"71.124589"
"3";"22";"7.168957";"300";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"49.428222";"0.004001";"76.435672";"5";"93.717106"
"3";"22";"8.479021";"360";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"58.46079";"0.004733";"91.904796";"6";"112.683663"
"3";"22";"9.497959";"420";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"65.486121";"0.005301";"104.416587";"7";"128.024261"
"3";"22";"10.298553";"480";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"71.006024";"0.005748";"114.42602";"8";"140.296739"
"3";"22";"10.953585";"540";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"75.522308";"0.006114";"122.388069";"9";"150.058937"
"3";"22";"11.608616";"600";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"80.038593";"0.006479";"130.350119";"10";"159.821136"
"3";"22";"12.081695";"660";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"83.300353";"0.006743";"135.809809";"11";"166.515215"
"3";"22";"12.445601";"720";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"85.8094";"0.006946";"140.359552";"12";"172.093614"
"3";"22";"12.91868";"780";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"89.071161";"0.007211";"146.04673";"13";"179.066613"
"3";"22";"13.209805";"840";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"91.078398";"0.007373";"149.686524";"14";"183.529332"
"3";"22";"13.464539";"900";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"92.834731";"0.007515";"152.643856";"15";"187.155292"
"3";"22";"13.682883";"960";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"94.340159";"0.007637";"155.601189";"16";"190.781251"
"3";"22";"13.864837";"1020";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"95.594683";"0.007739";"157.87606";"17";"193.570451"
"3";"22";"14.010399";"1080";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"96.598301";"0.00782";"159.695957";"18";"195.801811"
"3";"22";"14.155962";"1140";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"97.60192";"0.007901";"161.515854";"19";"198.03317"
"3";"22";"14.265134";"1200";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"98.354634";"0.007962";"162.880776";"20";"199.70669"
"3";"22";"14.519868";"1260";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"100.110967";"0.008104";"166.293083";"21";"203.890489"
"3";"22";"14.665431";"1320";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"101.114586";"0.008185";"168.11298";"22";"206.121849"
"3";"22";"14.810993";"1380";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"102.118204";"0.008267";"169.932877";"23";"208.353209"
"3";"22";"14.920165";"1440";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"102.870918";"0.008328";"171.2978";"24";"210.026728"
"3";"22";"14.992947";"1500";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"103.372728";"0.008368";"172.435235";"25";"211.421328"
"3";"22";"15.065728";"1560";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"103.874537";"0.008409";"173.572671";"26";"212.815928"
"3";"22";"15.138509";"1620";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"104.376346";"0.00845";"174.482619";"27";"213.931608"
"3";"22";"15.21129";"1680";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"104.878156";"0.00849";"175.392568";"28";"215.047288"
"3";"22";"15.247681";"1740";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"105.12906";"0.00851";"176.075029";"29";"215.884048"
"3";"22";"15.284072";"1800";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"105.379965";"0.008531";"176.530003";"30";"216.441888"
"3";"22";"15.429634";"1860";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"106.383584";"0.008612";"177.439952";"31";"217.557567"
"3";"22";"15.466025";"1920";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"106.634489";"0.008632";"178.3499";"32";"218.673247"
"3";"22";"15.502416";"1980";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"106.885393";"0.008653";"179.032362";"33";"219.510007"
"3";"22";"15.502416";"2040";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"106.885393";"0.008653";"179.487336";"34";"220.067847"
"3";"22";"15.502416";"2100";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"106.885393";"0.008653";"179.94231";"35";"220.625687"
"3";"22";"15.502416";"2160";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"106.885393";"0.008653";"180.169797";"36";"220.904607"
"3";"22";"15.538806";"2220";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"107.136298";"0.008673";"180.624772";"37";"221.462447"
"3";"22";"15.538806";"2280";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"107.136298";"0.008673";"180.624772";"38";"221.462447"
"3";"22";"15.538806";"2340";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"107.136298";"0.008673";"180.852259";"39";"221.741367"
"3";"22";"15.502416";"2400";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"106.885393";"0.008653";"180.624772";"40";"221.462447"
"3";"22";"15.502416";"2460";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"106.885393";"0.008653";"180.852259";"41";"221.741367"
"3";"22";"15.502416";"2520";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"106.885393";"0.008653";"181.079746";"42";"222.020287"
"3";"22";"15.502416";"2580";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"106.885393";"0.008653";"181.079746";"43";"222.020287"
"3";"22";"15.466025";"2640";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"106.634489";"0.008632";"180.624772";"44";"221.462447"
"3";"22";"15.429634";"2700";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"106.383584";"0.008612";"180.624772";"45";"221.462447"
"3";"22";"15.429634";"2760";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"106.383584";"0.008612";"180.624772";"46";"221.462447"
"3";"22";"15.393244";"2820";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"106.132679";"0.008592";"180.397284";"47";"221.183527"
"3";"22";"15.356853";"2880";"3_22";"Alge_6";"Alge_6_3_22";"0.8156";"105.881775";"0.008571";"179.94231";"48";"220.625687"
"3";"6";"0.0";"0";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"0.0";"0.0";"0.0";"0";"0.0"
"3";"6";"0.982547";"60";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"6.774426";"0.000548";"5.459691";"1";"6.258243"
"3";"6";"2.037876";"120";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"14.050662";"0.001137";"15.469124";"2";"17.731687"
"3";"6";"3.420721";"180";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"23.58504";"0.001909";"30.938248";"3";"35.463375"
"3";"6";"5.0583";"240";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"34.87575";"0.002823";"50.274653";"4";"57.627984"
"3";"6";"6.73227";"300";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"46.417366";"0.003758";"70.975981";"5";"81.357154"
"3";"6";"8.078724";"360";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"55.700839";"0.004509";"86.900079";"6";"99.610361"
"3";"6";"9.061271";"420";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"62.475265";"0.005058";"98.956896";"7";"113.430647"
"3";"6";"9.971037";"480";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"68.747882";"0.005565";"110.331252";"8";"126.468652"
"3";"6";"10.69885";"540";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"73.765976";"0.005972";"119.20325";"9";"136.638296"
"3";"6";"11.390273";"600";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"78.533165";"0.006357";"127.620273";"10";"146.28642"
"3";"6";"11.899742";"660";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"82.04583";"0.006642";"133.534938";"11";"153.066183"
"3";"6";"12.37282";"720";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"85.307591";"0.006906";"139.449603";"12";"159.845946"
"3";"6";"12.809508";"780";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"88.318447";"0.00715";"144.681807";"13";"165.843428"
"3";"6";"13.137024";"840";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"90.576589";"0.007332";"148.776575";"14";"170.53711"
"3";"6";"13.391758";"900";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"92.332922";"0.007475";"151.733908";"15";"173.926992"
"3";"6";"13.610102";"960";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"93.83835";"0.007596";"154.69124";"16";"177.316873"
"3";"6";"13.828446";"1020";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"95.343778";"0.007718";"157.421086";"17";"180.445994"
"3";"6";"14.119571";"1080";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"97.351015";"0.007881";"161.060879";"18";"184.618156"
"3";"6";"14.374306";"1140";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"99.107348";"0.008023";"164.245699";"19";"188.268798"
"3";"6";"14.556259";"1200";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"100.361872";"0.008125";"166.52057";"20";"190.876399"
"3";"6";"14.701821";"1260";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"101.36549";"0.008206";"168.567954";"21";"193.22324"
"3";"6";"14.847384";"1320";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"102.369109";"0.008287";"170.387851";"22";"195.309321"
"3";"6";"14.992947";"1380";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"103.372728";"0.008368";"172.207748";"23";"197.395401"
"3";"6";"15.102119";"1440";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"104.125442";"0.008429";"173.572671";"24";"198.959962"
"3";"6";"15.21129";"1500";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"104.878156";"0.00849";"175.165081";"25";"200.785283"
"3";"6";"15.320462";"1560";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"105.63087";"0.008551";"176.757491";"26";"202.610604"
"3";"6";"15.393244";"1620";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"106.132679";"0.008592";"177.667439";"27";"203.653644"
"3";"6";"15.502416";"1680";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"106.885393";"0.008653";"179.032362";"28";"205.218205"
"3";"6";"15.647978";"1740";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"107.889012";"0.008734";"181.079746";"29";"207.565046"
"3";"6";"15.793541";"1800";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"108.892631";"0.008815";"182.899643";"30";"209.651127"
"3";"6";"16.011885";"1860";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"110.398059";"0.008937";"184.71954";"31";"211.737207"
"3";"6";"16.121057";"1920";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"111.150773";"0.008998";"186.539437";"32";"213.823288"
"3";"6";"16.193838";"1980";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"111.652582";"0.009039";"187.676872";"33";"215.127089"
"3";"6";"16.230229";"2040";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"111.903487";"0.009059";"188.586821";"34";"216.170129"
"3";"6";"16.266619";"2100";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"112.154391";"0.009079";"189.496769";"35";"217.21317"
"3";"6";"16.30301";"2160";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"112.405296";"0.009099";"190.179231";"36";"217.99545"
"3";"6";"16.339401";"2220";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"112.656201";"0.00912";"190.634205";"37";"218.51697"
"3";"6";"16.375791";"2280";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"112.907106";"0.00914";"191.089179";"38";"219.03849"
"3";"6";"16.412182";"2340";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"113.15801";"0.00916";"191.77164";"39";"219.820771"
"3";"6";"16.448572";"2400";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"113.408915";"0.009181";"192.454102";"40";"220.603051"
"3";"6";"16.448572";"2460";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"113.408915";"0.009181";"192.681589";"41";"220.863811"
"3";"6";"16.484963";"2520";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"113.65982";"0.009201";"193.36405";"42";"221.646091"
"3";"6";"16.484963";"2580";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"113.65982";"0.009201";"193.36405";"43";"221.646091"
"3";"6";"16.521354";"2640";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"113.910724";"0.009221";"193.819024";"44";"222.167612"
"3";"6";"16.521354";"2700";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"113.910724";"0.009221";"194.273999";"45";"222.689132"
"3";"6";"16.521354";"2760";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"113.910724";"0.009221";"194.273999";"46";"222.689132"
"3";"6";"16.521354";"2820";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"113.910724";"0.009221";"194.501486";"47";"222.949892"
"3";"6";"16.521354";"2880";"3_6";"Alge_6";"Alge_6_3_6";"0.8724";"113.910724";"0.009221";"194.501486";"48";"222.949892"
"4";"10";"0.0";"0";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"0.0";"0.0";"0.0";"0";"0.0"
"4";"10";"1.237282";"60";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"8.530759";"0.000691";"5.914665";"1";"6.488936"
"4";"10";"2.25622";"120";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"15.55609";"0.001259";"14.104201";"2";"15.473616"
"4";"10";"3.34794";"180";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"23.08323";"0.001869";"24.113634";"3";"26.454892"
"4";"10";"4.949128";"240";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"34.123036";"0.002762";"41.402655";"4";"45.422551"
"4";"10";"6.805051";"300";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"46.919175";"0.003798";"63.241419";"5";"69.381699"
"4";"10";"8.333458";"360";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"57.457171";"0.004651";"80.985414";"6";"88.848507"
"4";"10";"9.53435";"420";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"65.737026";"0.005322";"95.317102";"7";"104.571698"
"4";"10";"10.480506";"480";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"72.260548";"0.00585";"106.236484";"8";"116.551272"
"4";"10";"11.24471";"540";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"77.529546";"0.006276";"115.335969";"9";"126.53425"
"4";"10";"11.936132";"600";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"82.296735";"0.006662";"123.298018";"10";"135.269356"
"4";"10";"12.481992";"660";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"86.060305";"0.006967";"129.667657";"11";"142.257441"
"4";"10";"12.91868";"720";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"89.071161";"0.007211";"134.899861";"12";"147.997653"
"4";"10";"13.428149";"780";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"92.583827";"0.007495";"141.042013";"13";"154.736164"
"4";"10";"13.755665";"840";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"94.841969";"0.007678";"144.681807";"14";"158.729355"
"4";"10";"14.08318";"900";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"97.100111";"0.00786";"148.776575";"15";"163.221695"
"4";"10";"14.410696";"960";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"99.358253";"0.008043";"152.416369";"16";"167.214886"
"4";"10";"14.665431";"1020";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"101.114586";"0.008185";"155.601189";"17";"170.708929"
"4";"10";"14.883775";"1080";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"102.620014";"0.008307";"158.331034";"18";"173.703822"
"4";"10";"15.065728";"1140";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"103.874537";"0.008409";"160.605905";"19";"176.199567"
"4";"10";"15.21129";"1200";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"104.878156";"0.00849";"162.425802";"20";"178.196163"
"4";"10";"15.356853";"1260";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"105.881775";"0.008571";"164.018212";"21";"179.943184"
"4";"10";"15.502416";"1320";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"106.885393";"0.008653";"166.065596";"22";"182.189354"
"4";"10";"15.75715";"1380";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"108.641726";"0.008795";"169.250416";"23";"185.683396"
"4";"10";"15.902713";"1440";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"109.645345";"0.008876";"171.070313";"24";"187.679992"
"4";"10";"16.048275";"1500";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"110.648963";"0.008957";"172.89021";"25";"189.676588"
"4";"10";"16.157447";"1560";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"111.401677";"0.009018";"174.255132";"26";"191.174034"
"4";"10";"16.266619";"1620";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"112.154391";"0.009079";"175.620055";"27";"192.671481"
"4";"10";"16.375791";"1680";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"112.907106";"0.00914";"176.984978";"28";"194.168928"
"4";"10";"16.484963";"1740";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"113.65982";"0.009201";"178.3499";"29";"195.666375"
"4";"10";"16.557744";"1800";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"114.161629";"0.009242";"179.259849";"30";"196.664672"
"4";"10";"16.630526";"1860";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"114.663438";"0.009282";"180.397284";"31";"197.912545"
"4";"10";"16.739698";"1920";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"115.416152";"0.009343";"181.762207";"32";"199.409991"
"4";"10";"16.812479";"1980";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"115.917962";"0.009384";"182.672156";"33";"200.408289"
"4";"10";"16.84887";"2040";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"116.168866";"0.009404";"183.354617";"34";"201.157013"
"4";"10";"17.067213";"2100";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"117.674294";"0.009526";"186.084462";"35";"204.151906"
"4";"10";"17.176385";"2160";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"118.427008";"0.009587";"187.676872";"36";"205.898927"
"4";"10";"17.249167";"2220";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"118.928818";"0.009628";"188.586821";"37";"206.897225"
"4";"10";"17.321948";"2280";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"119.430627";"0.009668";"189.496769";"38";"207.895523"
"4";"10";"17.358339";"2340";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"119.681532";"0.009689";"189.951743";"39";"208.394672"
"4";"10";"17.43112";"2400";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"120.183341";"0.009729";"191.089179";"40";"209.642544"
"4";"10";"17.467511";"2460";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"120.434246";"0.009749";"191.544153";"41";"210.141693"
"4";"10";"17.503901";"2520";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"120.685151";"0.00977";"192.226615";"42";"210.890416"
"4";"10";"17.540292";"2580";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"120.936055";"0.00979";"192.681589";"43";"211.389565"
"4";"10";"17.576683";"2640";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"121.18696";"0.00981";"193.136563";"44";"211.888714"
"4";"10";"17.613073";"2700";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"121.437865";"0.009831";"193.819024";"45";"212.637438"
"4";"10";"17.649464";"2760";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"121.688769";"0.009851";"194.273999";"46";"213.136587"
"4";"10";"17.685854";"2820";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"121.939674";"0.009871";"194.728973";"47";"213.635735"
"4";"10";"17.758636";"2880";"4_10";"Alge_6";"Alge_6_4_10";"0.9115";"122.441483";"0.009912";"195.411434";"48";"214.384459"
"4";"22";"0.0";"0";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"0.0";"0.0";"0.0";"0";"0.0"
"4";"22";"1.492017";"60";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"10.287092";"0.000833";"9.099485";"1";"10.562373"
"4";"22";"2.583736";"120";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"17.814232";"0.001442";"18.198969";"2";"21.124747"
"4";"22";"3.821018";"180";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"26.344991";"0.002133";"30.0283";"3";"34.855832"
"4";"22";"5.349425";"240";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"36.882988";"0.002986";"46.407372";"4";"53.868105"
"4";"22";"7.205348";"300";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"49.679126";"0.004022";"68.246135";"5";"79.217801"
"4";"22";"8.842927";"360";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"60.969837";"0.004936";"87.355053";"6";"101.398785"
"4";"22";"10.080209";"420";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"69.500596";"0.005626";"102.141716";"7";"118.562642"
"4";"22";"11.062757";"480";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"76.275022";"0.006175";"113.516072";"8";"131.765609"
"4";"22";"11.863351";"540";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"81.794925";"0.006622";"123.070531";"9";"142.856101"
