_iteration_,timestamp,altitude (m),climb (m/s),groundspeed (m/s),MAVlink received,MAVlink sent,MAVlink lost (%),roll (rad),pitch (rad),yaw (rad),satellites_visible,latitude (grad),longitude (grad),vertical prec (cm),horizontal prec (cm),vel prec (mm/s)
2,2025-03-31 12:03:14,107.25,1.35713255,2.264496,2417,248,0,0.06764287,-0.0504056476,2.1033442,26,36.7589602,-4.0396266,89,56,253
2,2025-03-31 12:03:15,108.46,0.8385365,2.31016135,2531,249,0,0.0570566058,-0.07039616,2.098428,26,36.7589401,-4.0396213,89,56,269
2,2025-03-31 12:03:16,108.659996,0.132708892,2.4020648,2645,250,0,0.04149776,-0.0553870536,2.09438086,25,36.7589193,-4.0396162,89,56,262
2,2025-03-31 12:03:17,108.799995,0.00412583444,2.30074072,2224,251,0,0.05865688,-0.0422157,2.09177279,26,36.7588985,-4.039612,89,56,269
2,2025-03-31 12:03:18,108.81,-0.02992869,2.42002559,2339,253,0,0.06730118,-0.046732083,2.08935881,26,36.7588775,-4.0396094,89,56,265
2,2025-03-31 12:03:19,108.81,-0.0300272722,2.638301,2453,254,0,0.05485537,-0.0525815375,2.08920646,26,36.7588551,-4.0396082,89,56,264
2,2025-03-31 12:03:20,108.81,-0.0250662435,2.70779061,2567,255,0,0.0610006675,-0.07003612,2.08269238,26,36.7588316,-4.0396075,89,56,258
2,2025-03-31 12:03:21,108.799995,0.00596328871,2.84542036,2681,256,0,0.06768289,-0.06262761,2.08523917,28,36.7588069,-4.0396059,74,52,254
2,2025-03-31 12:03:22,108.77,0.0202283338,2.90548062,2253,257,0,0.0577086,-0.0038215227,2.0917654,28,36.7587815,-4.039605,74,52,269
2,2025-03-31 12:03:23,108.77,0.0322870947,2.43455815,2367,258,0,0.047359325,0.004496195,2.16808271,28,36.7587578,-4.0396088,74,52,256
2,2025-03-31 12:03:24,108.7,0.114807673,2.3917923,2481,259,0,0.0404422581,-0.0187291112,2.32355785,28,36.7587385,-4.0396176,74,52,197
2,2025-03-31 12:03:25,108.689995,0.04072297,2.33069873,2595,260,0,0.0468058139,-0.0160369724,2.40210414,28,36.7587209,-4.0396305,74,52,233
2,2025-03-31 12:03:26,108.7,0.111542553,2.37953258,2709,261,0,0.05534909,-0.0155625045,2.386866,28,36.7587043,-4.0396458,74,52,216
2,2025-03-31 12:03:27,108.7,0.0341206081,2.365516,2275,262,0,0.0613123029,-0.03220491,2.37476635,28,36.7586887,-4.0396629,74,52,212
2,2025-03-31 12:03:28,108.7,0.06557494,2.401539,2390,264,0,0.0818148,-0.02739946,2.38093567,28,36.7586734,-4.0396804,74,52,209
2,2025-03-31 12:03:29,108.74,0.0889432654,2.47326875,2504,265,0,0.0695847049,-0.0302817114,2.37987852,28,36.7586582,-4.0396993,74,52,216
2,2025-03-31 12:03:30,108.7,0.0486703254,2.53817058,2618,266,0,0.0513939932,-0.0235705618,2.37749171,28,36.7586427,-4.0397191,74,52,212
2,2025-03-31 12:03:31,108.649994,0.134337738,2.471522,2732,267,0,0.0412507132,-0.0375051275,2.37262487,28,36.7586269,-4.0397393,74,52,211
2,2025-03-31 12:03:32,108.67,0.08318948,2.4189,2294,268,0,0.05733586,-0.0293685012,2.383011,28,36.7586118,-4.0397591,74,52,206
2,2025-03-31 12:03:33,108.7,0.08462506,2.46695781,2408,269,0,0.06539743,-0.0461162254,2.381402,28,36.7585968,-4.0397786,74,52,204
2,2025-03-31 12:03:34,108.689995,0.08460844,2.52892113,2525,280,0,0.0372323468,-0.0423676632,2.38009858,28,36.7585814,-4.0397986,74,52,200
2,2025-03-31 12:03:35,109.09,0.7761898,2.49933243,2589,281,0,0.0454672873,-0.038202282,2.37076449,28,36.7585625,-4.0398222,74,52,223
2,2025-03-31 12:03:36,109.799995,0.6052321,1.6618228,2659,282,0,-0.197819486,-0.03696749,2.3679316,28,36.7585476,-4.0398414,74,52,222
2,2025-03-31 12:03:37,109.93,-0.176028326,0.124278672,2192,283,0,-0.07208428,-0.03351162,2.37227464,28,36.7585401,-4.0398502,74,52,194
2,2025-03-31 12:03:38,109.64,-0.2772483,0.121622793,2259,285,0,-0.00698017841,-0.02627599,2.36332369,28,36.7585388,-4.0398513,74,52,265
2,2025-03-31 12:03:39,109.38,-0.173058972,0.08069349,2325,286,0,-0.0170281567,-0.00557960849,2.37766647,28,36.7585386,-4.0398513,74,52,193
2,2025-03-31 12:03:40,109.369995,0.0308625065,0.698769,2391,287,0,-0.04701981,0.07297736,2.36801839,28,36.7585402,-4.0398524,74,52,206
2,2025-03-31 12:03:41,109.21,0.09423198,1.65716767,2457,288,0,-0.04602749,0.0577332377,2.36582947,28,36.7585485,-4.0398562,74,52,194
2,2025-03-31 12:03:42,109.159996,0.253764629,1.85489309,2031,289,0,0.008164246,-0.00384919625,2.36705518,28,36.7585634,-4.0398616,74,52,173
2,2025-03-31 12:03:43,109.22,0.188963041,1.85302329,2097,290,0,-0.02270511,0.022910526,2.370435,28,36.7585785,-4.039868,74,52,172
2,2025-03-31 12:03:44,109.29,0.114962012,2.001021,2163,291,0,-0.0174307153,0.000606029062,2.37095046,28,36.7585946,-4.0398757,74,52,216
2,2025-03-31 12:03:45,109.329994,0.06523317,1.96108842,2231,292,0,-0.0108540114,-0.0007907931,2.40310287,28,36.7586118,-4.039883,74,52,214
2,2025-03-31 12:03:46,109.36,0.0324707963,1.940746,2297,293,0,-0.0215951465,-0.00166970107,2.61475921,28,36.7586289,-4.0398907,74,52,190
2,2025-03-31 12:03:47,109.36,0.02834442,1.96505654,1949,294,0,-0.0161403324,0.00120071089,2.76830888,28,36.7586459,-4.039898,74,52,179
2,2025-03-31 12:03:48,109.35,0.05320389,1.997324,2068,296,0,-0.0107328314,-0.00122678769,2.79011178,28,36.7586628,-4.0399049,74,52,190
2,2025-03-31 12:03:49,109.409996,-0.0114733456,1.97968554,2186,297,0,-0.0314409956,-0.0156981535,2.79623532,28,36.7586799,-4.0399122,74,52,192
2,2025-03-31 12:03:50,109.42,-0.0485720374,1.916215,2304,298,0,-0.007921899,-0.0135603826,2.79329252,28,36.7586968,-4.0399184,74,52,184
2,2025-03-31 12:03:51,109.39,-0.0231404956,1.93469572,2423,299,0,-0.0284049474,0.0021521803,2.76225734,28,36.7587131,-4.0399251,74,52,172
2,2025-03-31 12:03:52,109.38,0.0207192861,2.021233,2050,300,0,-0.00155947544,0.002262761,2.77525377,28,36.75873,-4.0399314,74,52,193
2,2025-03-31 12:03:53,109.36,-0.0130351214,2.00553417,2168,301,0,-0.009903676,-0.0105232839,2.793308,28,36.7587476,-4.0399386,74,52,181
2,2025-03-31 12:03:54,109.36,0.0556345731,1.9309392,2287,302,0,-0.0268816445,-0.00782294851,2.80042434,28,36.7587645,-4.0399462,74,52,183
2,2025-03-31 12:03:55,109.36,0.0277456455,1.9629221,2404,303,0,-0.0476573631,0.00330305472,2.76936245,28,36.7587808,-4.0399539,74,52,190
2,2025-03-31 12:03:56,109.369995,0.03672602,2.09009457,2522,304,0,-0.0404807925,-0.009833574,2.74886131,28,36.758798,-4.039961,74,52,196
2,2025-03-31 12:03:57,109.34,0.03703407,1.97442675,2128,305,0,-0.0365019,-0.0194569509,2.75500178,28,36.7588157,-4.039968,74,52,190
2,2025-03-31 12:03:58,109.299995,0.0336856768,1.9478687,2247,307,0,-0.0198534876,-0.02432693,2.73190951,28,36.7588331,-4.0399745,74,52,183
2,2025-03-31 12:03:59,109.28,0.131175831,1.99238229,2365,308,0,0.009098411,-0.0123596489,2.72942019,28,36.7588504,-4.0399805,74,52,181
2,2025-03-31 12:04:00,109.34,0.06496559,1.969772,2483,309,0,-0.0206788033,-0.0206181351,2.794389,28,36.758868,-4.0399881,74,52,216
2,2025-03-31 12:04:01,109.329994,0.0479278527,1.84725285,2601,310,0,-0.0412731543,-0.0256000385,2.80203414,28,36.7588846,-4.0399966,74,52,208
2,2025-03-31 12:04:02,109.35,0.05232855,2.021917,2191,311,0,-0.04086777,0.00717377244,2.75827312,28,36.7589008,-4.0400036,74,52,181
2,2025-03-31 12:04:03,109.329994,0.02205272,2.030397,2309,312,0,0.001820039,-0.0463940278,2.75220966,26,36.758919,-4.0400097,75,54,187
2,2025-03-31 12:04:04,109.34,0.06930001,1.93237507,2427,313,0,-0.0140525531,-0.039135512,2.76335454,26,36.7589363,-4.0400169,75,54,201
2,2025-03-31 12:04:05,109.38,0.0112125576,1.93797588,2545,314,0,-0.0297704246,-0.04301895,2.75846815,27,36.7589526,-4.0400247,75,52,186
2,2025-03-31 12:04:06,109.42,-0.018615732,1.94350719,2663,315,0,-0.0242247954,-0.0351729,2.764416,27,36.7589693,-4.0400319,75,52,187
2,2025-03-31 12:04:07,109.399994,-0.00426732376,1.97371864,2236,316,0,-0.0320465155,-0.0365827456,2.75629067,27,36.7589861,-4.040039,75,52,186
2,2025-03-31 12:04:08,109.38,-0.002292624,1.94911957,2355,318,0,-0.00410549343,-0.0372326672,2.74724126,26,36.7590032,-4.0400455,75,54,213
2,2025-03-31 12:04:09,109.36,0.02898182,1.94724679,2473,319,0,-0.0102520464,-0.0308816712,2.773677,26,36.75902,-4.0400526,75,54,201
2,2025-03-31 12:04:10,109.369995,-0.00299817021,1.98405039,2591,320,0,-0.0266165957,-0.03632295,2.77769923,26,36.7590368,-4.0400606,75,54,196
2,2025-03-31 12:04:11,109.35,0.03213664,1.9994545,2709,321,0,-0.0139139062,-0.0398921259,2.7570343,26,36.759054,-4.040068,75,54,190
2,2025-03-31 12:04:12,109.399994,0.0578847155,2.04999685,2248,332,0,-0.0135169718,-0.0404031575,2.73931742,26,36.759068,-4.0400739,75,54,190
2,2025-03-31 12:04:13,109.409996,-0.0102338865,1.923891,2314,333,0,0.01658559,-0.0372142829,2.746395,26,36.759089,-4.040081,75,54,199
2,2025-03-31 12:04:14,109.36,-0.0192159414,1.916766,2380,334,0,-0.008008032,-0.0322074741,2.762095,27,36.7591054,-4.0400883,75,54,193
2,2025-03-31 12:04:15,109.34,0.04195205,1.94038653,2446,335,0,0.0140229464,-0.0277573857,2.76353669,27,36.7591223,-4.0400953,75,52,212
2,2025-03-31 12:04:16,109.329994,0.0390770175,1.97776461,2514,336,0,0.001384601,-0.0249906462,2.775007,27,36.7591392,-4.0401025,75,52,201
2,2025-03-31 12:04:17,109.29,0.09001386,1.97884929,2121,337,0,-0.0127203632,-0.0250978228,2.786757,27,36.759156,-4.0401106,75,52,181
2,2025-03-31 12:04:18,109.31,0.07853332,1.9957087,2248,339,0,-0.0224245954,-0.0248225331,2.77595258,27,36.7591728,-4.0401178,75,52,174
2,2025-03-31 12:04:19,109.35,0.0322988853,1.97284126,2360,340,0,-0.0147913592,-0.0198160037,2.770081,27,36.7591899,-4.0401249,75,52,199
2,2025-03-31 12:04:20,109.32,0.0512519367,1.997321,2484,341,0,-0.0192870833,-0.02513772,2.7634,28,36.7592071,-4.0401318,74,52,199
2,2025-03-31 12:04:21,109.329994,0.06800684,1.96941161,2597,342,0,-0.0157873221,-0.0140935015,2.77234054,28,36.7592243,-4.0401384,74,52,184
2,2025-03-31 12:04:22,109.38,0.023912169,2.04196072,2208,343,0,-0.025227759,-0.0307902917,2.77206063,28,36.7592448,-4.0401471,74,52,193
2,2025-03-31 12:04:23,109.39,0.008793554,2.0036788,2320,344,0,-0.0264516938,-0.0420878045,2.77112341,28,36.7592623,-4.0401545,74,52,206
2,2025-03-31 12:04:24,109.409996,-0.0288874563,1.94657254,2444,345,0,-0.0216586124,-0.0453108922,2.76716638,28,36.7592795,-4.0401611,74,52,204
2,2025-03-31 12:04:25,109.439995,-0.06446722,1.91404772,2562,346,0,-0.0221579075,-0.0332034677,2.76888847,28,36.7592962,-4.0401678,74,52,187
2,2025-03-31 12:04:26,109.45,-0.062191844,1.9953891,2680,347,0,-0.0304258168,-0.041376438,2.76608968,28,36.759313,-4.040175,74,52,190
2,2025-03-31 12:04:27,109.42,-0.048061192,1.97028351,2251,349,0,-0.02440117,-0.043060258,2.76848936,28,36.7593302,-4.0401822,74,52,208
2,2025-03-31 12:04:28,109.409996,0.0153167509,2.02412915,2369,350,0,-0.0262206718,-0.0358987637,2.78562212,28,36.7593472,-4.0401893,74,52,201
2,2025-03-31 12:04:29,109.36,0.0130834561,1.962796,2487,351,0,-0.0252299383,-0.0596691221,2.795142,28,36.7593645,-4.0401967,74,52,199
2,2025-03-31 12:04:30,109.36,0.037270084,1.9221909,2605,352,0,-0.028420018,-0.0230828878,2.78078032,28,36.7593809,-4.0402033,74,52,187
2,2025-03-31 12:04:31,109.34,0.0121351406,2.01847219,2723,353,0,-0.0115164025,-0.0529397652,2.762963,28,36.7593979,-4.0402099,74,52,189
2,2025-03-31 12:04:32,109.329994,0.035880886,1.94107485,2287,354,0,-0.0123153208,-0.0399269834,2.7592392,28,36.7594152,-4.0402163,74,52,206
2,2025-03-31 12:04:33,109.35,0.05830456,1.99521053,2405,355,0,-0.02963568,-0.0315690935,2.77161837,28,36.7594317,-4.0402239,74,52,189
2,2025-03-31 12:04:34,109.32,0.0518161021,1.995349,2523,356,0,-0.03741339,-0.0389145426,2.75146961,28,36.7594488,-4.0402318,74,52,201
2,2025-03-31 12:04:35,109.329994,0.06174843,1.98068321,2641,357,0,-0.0204244163,-0.034152966,2.74038625,28,36.7594661,-4.0402389,74,52,212
2,2025-03-31 12:04:36,109.34,0.04634317,1.96667576,2759,358,0,-0.031992536,-0.0352554247,2.71574283,28,36.7594831,-4.0402463,74,52,202
2,2025-03-31 12:04:37,109.329994,0.0377765149,1.48266423,2315,360,0,0.00586768053,-0.133791059,2.63501287,28,36.7594993,-4.0402524,74,52,193
2,2025-03-31 12:04:38,109.329994,0.07241624,0.3308136,2433,361,0,-0.00720800459,-0.134618223,2.65521479,28,36.7595095,-4.0402561,74,52,214
2,2025-03-31 12:04:39,109.42,0.0019632543,0.03463343,2551,362,0,-0.03183695,-0.0488448776,2.64859343,28,36.7595121,-4.0402582,74,52,239
2,2025-03-31 12:04:40,109.42,-0.05574081,0.0455737524,2669,363,0,-0.006409132,-0.07971533,2.663341,28,36.759514,-4.0402586,74,52,220
2,2025-03-31 12:04:41,109.399994,-0.028591847,0.143051863,2787,364,0,-0.02378992,-0.06849506,2.66789412,28,36.7595146,-4.0402588,74,52,198
2,2025-03-31 12:04:42,109.409996,0.0374778248,0.101183847,2334,365,0,-0.02703314,-0.0501378924,2.66883326,28,36.759514,-4.0402588,74,52,241
2,2025-03-31 12:04:43,109.42,-0.04341754,0.0501478463,2452,366,0,-0.0442344844,-0.07149753,2.67893958,28,36.7595137,-4.0402591,74,52,216
2,2025-03-31 12:04:44,109.22,-0.423732966,0.08863333,2566,367,0,-0.0105785839,-0.05219135,2.67189479,28,36.7595135,-4.0402582,74,52,246
2,2025-03-31 12:04:45,108.619995,-0.763271034,0.104482725,2680,368,0,-0.0155524109,-0.03825263,2.64625669,28,36.7595129,-4.0402575,74,52,260
2,2025-03-31 12:04:46,107.869995,-0.741261542,0.173001841,2794,369,0,-0.027014317,-0.05443861,2.658587,28,36.7595127,-4.0402573,74,52,258
2,2025-03-31 12:04:47,107.2,-0.6782149,0.0629169941,2340,371,0,-0.0224506073,-0.07181599,2.67496538,28,36.7595131,-4.0402585,74,52,260
2,2025-03-31 12:04:48,106.49,-0.7331145,0.06372709,2454,372,0,-0.0262615774,-0.0531866,2.69618964,28,36.7595134,-4.0402589,74,52,251
2,2025-03-31 12:04:49,105.759995,-0.704878,0.08842807,2568,373,0,-0.0288064145,-0.0420176946,2.69214368,28,36.7595132,-4.0402582,74,52,237
2,2025-03-31 12:04:50,105.049995,-0.6871056,0.07384111,2632,384,0,-0.0248319525,-0.0583946,2.6839323,28,36.7595129,-4.0402579,74,52,262
2,2025-03-31 12:04:51,104.32,-0.6107089,0.6616163,2696,385,0,0.0594220459,-0.02344409,2.69721413,28,36.7595132,-4.0402578,74,52,256
2,2025-03-31 12:04:52,103.64,-0.6793586,0.135694444,2209,386,0,-0.04232271,-0.0165224951,2.65780377,28,36.7595117,-4.0402618,74,52,233
2,2025-03-31 12:04:53,102.939995,-0.6221392,0.0163794551,2273,387,0,-0.003956649,-0.0782555044,2.6213026,28,36.7595127,-4.0402632,74,52,231
2,2025-03-31 12:04:54,102.21,-0.6299256,0.7255654,2339,388,0,0.0627850145,-0.003356598,2.65496373,28,36.7595127,-4.0402637,74,52,237
2,2025-03-31 12:04:55,101.509995,-0.6355646,0.130172834,2403,389,0,-0.03542398,0.00123178191,2.69597816,28,36.7595101,-4.0402683,74,52,217
2,2025-03-31 12:04:56,100.88,-0.614124537,0.25152415,2469,390,0,-0.03338628,-0.0573325232,2.68098283,28,36.7595101,-4.0402704,74,52,239
2,2025-03-31 12:04:57,100.14,-0.708604455,0.143266648,2038,392,0,-0.046079047,-0.0220531113,2.718338,28,36.7595096,-4.040272,74,52,232
2,2025-03-31 12:04:58,99.4,-0.6125016,0.342985362,2098,393,0,0.0359356254,-0.0429255851,2.72767973,28,36.7595089,-4.0402733,74,52,256
2,2025-03-31 12:04:59,98.7299957,-0.661814749,0.0265002828,2163,394,0,-0.0403032824,-0.07020504,2.713276,28,36.7595084,-4.0402759,74,52,250
2,2025-03-31 12:05:00,98.02,-0.656416059,0.0967451558,2235,395,0,-0.00103443582,-0.04633761,2.677938,28,36.7595088,-4.0402759,74,52,245
2,2025-03-31 12:05:01,97.34,-0.6337234,0.113341,2306,396,0,-0.00890755,-0.04897665,2.707796,28,36.7595088,-4.0402756,74,52,239
2,2025-03-31 12:05:02,96.67,-0.400174916,0.0216369536,1942,397,0,-0.0681411251,-0.0546786338,2.72856879,28,36.7595087,-4.0402761,74,52,270
2,2025-03-31 12:05:03,96.39,-0.23298268,0.194709152,2056,398,0,-0.008901764,-0.030389443,2.6972,28,36.7595089,-4.040275,74,52,265
2,2025-03-31 12:05:04,96.0799942,-0.216872349,0.0455605425,2170,399,0,-0.0252625737,-0.0479469821,2.69425344,28,36.7595092,-4.0402735,74,52,249
2,2025-03-31 12:05:06,95.77,-0.226462215,0.167069808,2285,401,0,-0.01913334,-0.04066443,2.70175123,28,36.7595098,-4.0402729,74,52,253
2,2025-03-31 12:05:07,95.47,-0.243793353,0.0482905433,2398,402,0,-0.0146171879,-0.0489210375,2.70261383,28,36.7595092,-4.0402721,74,52,267
2,2025-03-31 12:05:08,95.159996,-0.225760415,0.103385627,2016,404,0,-0.0364016,-0.04370039,2.69839382,28,36.7595089,-4.0402725,72,52,258
2,2025-03-31 12:05:09,94.88,-0.248639941,0.120277651,2136,405,0,-0.0070035886,-0.0454070568,2.682672,28,36.7595088,-4.040272,72,52,239
2,2025-03-31 12:05:10,94.49,-0.246774018,0.04754367,2268,406,0,-0.023965355,-0.07352283,2.69142079,28,36.7595104,-4.0402725,72,52,235
2,2025-03-31 12:05:11,94.2,-0.240733385,0.0380880423,2366,407,0,-0.0817917,-0.0310715418,2.62666678,28,36.7595103,-4.0402727,72,52,245
2,2025-03-31 12:05:12,93.9799957,-0.238581866,0.158889353,2475,408,0,-0.002283759,-0.0358216576,2.5980823,28,36.7595103,-4.0402717,72,52,260
2,2025-03-31 12:05:13,93.61,-0.2723077,0.192252114,2084,409,0,-0.0284888186,-0.046178367,2.60233188,28,36.759511,-4.0402712,72,52,233
2,2025-03-31 12:05:14,93.32,-0.235132635,0.237443775,2209,410,0,0.00847543,-0.04653615,2.60281253,28,36.7595128,-4.0402691,72,52,251
2,2025-03-31 12:05:15,92.99,-0.254913747,0.02016547,2329,411,0,-0.02145679,-0.070220314,2.61129546,28,36.7595141,-4.0402683,72,52,269
2,2025-03-31 12:05:16,92.72,-0.250556082,0.257813632,2443,412,0,-0.0530202165,-0.02225206,2.58123851,27,36.7595136,-4.0402675,79,54,232
2,2025-03-31 12:05:17,92.43,-0.261723,0.104434945,2557,413,0,0.0118735712,-0.0346677341,2.46394968,27,36.7595142,-4.040265,79,54,246
2,2025-03-31 12:05:18,92.15,-0.257340938,0.0221250579,2143,415,0,-0.0888467,-0.03456738,2.421972,27,36.7595143,-4.0402641,79,54,283
2,2025-03-31 12:05:19,91.86,-0.27767092,0.31230706,2259,416,0,0.0525271,-0.0301729459,2.32342219,26,36.7595159,-4.0402614,81,54,256
2,2025-03-31 12:05:20,91.56,-0.292990178,0.120682672,2373,417,0,-0.06740467,-0.0402051471,2.23454261,25,36.7595169,-4.04026,93,58,290
2,2025-03-31 12:05:21,91.2299957,-0.291371018,0.150893167,2487,418,0,-0.00924922153,-0.030164402,2.271249,25,36.7595183,-4.0402585,93,58,280
2,2025-03-31 12:05:22,90.909996,-0.228710055,0.005779727,2601,419,0,-0.00105378032,-0.02897737,2.33624,26,36.7595191,-4.0402576,93,58,312
2,2025-03-31 12:05:23,90.6,-0.245420858,0.0308339149,2177,420,0,-0.0363057442,-0.0362384468,2.33723044,26,36.7595198,-4.0402575,79,54,306
2,2025-03-31 12:05:24,90.28,-0.242497683,0.239755675,2291,421,0,0.04499647,-0.0360658765,2.31510687,26,36.7595211,-4.040256,87,56,281
2,2025-03-31 12:05:25,90.02,-0.237633288,0.03129518,2405,422,0,-0.03546358,-0.0347769,2.30855846,26,36.7595217,-4.0402556,87,56,243
2,2025-03-31 12:05:26,89.72,-0.238176331,0.0422591753,2519,423,0,-3.97600234e-05,-0.04175638,2.32456875,26,36.7595224,-4.0402553,87,56,269
2,2025-03-31 12:05:27,89.42,-0.248268738,0.0340344571,2633,424,0,-0.03413989,-0.0384992622,2.32006717,26,36.7595219,-4.0402549,87,56,296
2,2025-03-31 12:05:28,89.1,-0.203926757,0.0310280882,2202,426,0,-0.0254206527,-0.04046309,2.33143258,26,36.7595217,-4.0402542,87,56,271
2,2025-03-31 12:05:29,88.7999954,-0.239175022,0.06317042,2288,437,0,-0.0134362467,-0.0614469461,2.33588743,26,36.759522,-4.040254,87,56,270
2,2025-03-31 12:05:30,88.4799957,-0.208304718,0.019464422,2352,438,0,-0.0227472931,-0.0339600258,2.32116842,26,36.7595218,-4.0402537,87,56,299
2,2025-03-31 12:05:31,88.2,-0.2323588,0.0972532555,2416,439,0,0.002667104,-0.04866482,2.338871,26,36.7595224,-4.0402533,87,56,269
2,2025-03-31 12:05:32,87.92,-0.247007027,0.05542157,2505,440,0,-0.0112803392,-0.0359449051,2.33722973,26,36.7595226,-4.0402528,87,56,260
2,2025-03-31 12:05:33,87.61,-0.25943926,0.130269438,2101,441,0,0.01970391,-0.0266515464,2.33179355,26,36.7595236,-4.0402521,87,56,268
2,2025-03-31 12:05:34,87.34,-0.227178439,0.04532502,2215,442,0,-0.0358068869,-0.06090187,2.33098459,26,36.7595238,-4.0402523,87,56,308
2,2025-03-31 12:05:35,87.09,0.0183759425,0.130196974,2329,443,0,-0.0239886418,0.00667548133,2.35233164,26,36.7595229,-4.040251,87,56,299
2,2025-03-31 12:05:36,87.11,0.0228299629,0.008983196,2443,444,0,0.01864587,-0.014809791,2.35413933,27,36.7595224,-4.0402513,79,54,280
2,2025-03-31 12:05:37,87.08,0.0185301714,0.0622364767,2557,445,0,0.0207207967,-0.0170575641,2.361582,26,36.7595224,-4.0402516,87,56,232
2,2025-03-31 12:05:38,86.909996,-0.00547669549,0.06931749,2141,447,0,0.0209904388,-0.0218614787,2.36485481,26,36.7595233,-4.0402516,79,54,204
2,2025-03-31 12:05:39,86.7299957,-0.0216893833,0.052884426,2255,448,0,0.0193376467,-0.0302079581,2.35947967,26,36.759524,-4.0402518,81,56,251
2,2025-03-31 12:05:40,86.65,-0.0194143839,0.038195014,2369,449,0,0.0193916839,-0.0296499878,2.35587955,26,36.7595241,-4.040252,81,56,256
2,2025-03-31 12:05:41,86.6,-0.0151723884,0.0331391245,2483,450,0,0.01896347,-0.0304397568,2.351608,26,36.7595243,-4.040252,81,56,260
2,2025-03-31 12:05:42,86.6,-0.007627374,0.0329007246,2597,451,0,0.0189768951,-0.0308771152,2.34685135,26,36.7595243,-4.0402519,81,56,268
2,2025-03-31 12:05:43,86.59,0.0006022831,0.0321662575,2171,452,0,0.0187204126,-0.03133305,2.34246778,26,36.7595245,-4.0402516,81,56,175
2,2025-03-31 12:05:44,86.5499954,-0.003001035,0.0220330637,2285,453,0,0.0181311835,-0.0312498845,2.33807445,26,36.7595248,-4.0402513,81,56,229
2,2025-03-31 12:05:45,86.53,-0.008917746,0.0256892443,2399,454,0,0.01746798,-0.03133194,2.33351254,27,36.759525,-4.0402511,79,54,241
2,2025-03-31 12:05:46,86.5,-0.0117790662,0.0276344828,2513,455,0,0.0179772954,-0.03146622,2.328846,26,36.7595251,-4.0402509,79,54,251
2,2025-03-31 12:05:47,86.47,-0.015749678,0.0266259685,2627,456,0,0.017686151,-0.03111054,2.32454634,26,36.7595251,-4.0402508,79,54,225
2,2025-03-31 12:05:48,86.49,-0.00177993043,0.0283141173,2742,458,0,0.0181814469,-0.0309869722,2.319969,26,36.7595247,-4.0402511,79,54,250
2,2025-03-31 12:05:49,86.53,0.0133902412,0.0407058075,2307,459,0,0.0186051223,-0.0306043,2.31563377,25,36.7595249,-4.0402511,87,58,256
2,2025-03-31 12:05:50,86.54,0.0178911462,0.0198575463,2425,460,0,0.017847484,-0.0303341933,2.31098747,25,36.7595251,-4.0402507,87,58,235
2,2025-03-31 12:05:51,86.5499954,0.01915403,0.0118054235,2539,461,0,0.0177497771,-0.0308547877,2.30643535,25,36.7595249,-4.0402507,87,58,250
2,2025-03-31 12:05:52,86.56,0.0195374023,0.0133656459,2653,462,0,0.01753371,-0.0305278245,2.30197263,25,36.7595248,-4.0402506,87,58,227
2,2025-03-31 12:05:53,86.57,0.02228249,0.020631019,2767,463,0,0.0175791364,-0.0306485724,2.297409,25,36.7595247,-4.0402504,87,58,215
2,2025-03-31 12:05:54,86.58,0.0252915062,0.02660052,2328,464,0,0.0178735331,-0.03042732,2.2929666,25,36.7595244,-4.0402504,87,58,240
2,2025-03-31 12:05:55,86.58,0.02424722,0.02987569,2442,465,0,0.0176693629,-0.0303767771,2.288482,25,36.759524,-4.04025,87,58,226
2,2025-03-31 12:05:56,86.53,0.008078888,0.0297335349,2559,466,0,0.01678299,-0.0300818011,2.28327537,25,36.7595242,-4.0402495,87,58,216
2,2025-03-31 12:05:57,86.53,0.005873096,0.0287401937,2678,467,0,0.01694745,-0.029973872,2.27878547,24,36.7595243,-4.0402494,93,62,214
2,2025-03-31 12:05:58,86.52,0.0047635003,0.02455209,2794,469,0,0.0170770828,-0.030142786,2.27421665,24,36.7595243,-4.0402494,93,62,222
2,2025-03-31 12:05:59,86.52,0.005287375,0.015203028,2348,470,0,0.0171992481,-0.0299708452,2.269867,25,36.7595246,-4.0402495,93,62,246
2,2025-03-31 12:06:00,86.54,0.008676367,0.01960275,2476,471,0,0.017221963,-0.0300169084,2.26553631,25,36.7595246,-4.0402494,87,58,216
2,2025-03-31 12:06:01,86.5499954,0.0104323849,0.0212305374,2589,472,0,0.01705066,-0.0303662047,2.26123,24,36.7595245,-4.0402494,93,62,231
2,2025-03-31 12:06:02,86.57,0.0147531545,0.01683894,2704,473,0,0.0171723366,-0.0301392153,2.25711942,26,36.7595246,-4.0402493,87,56,204
2,2025-03-31 12:06:03,86.5499954,0.00776390033,0.0208120476,2818,474,0,0.01708912,-0.0303656757,2.25285125,25,36.7595243,-4.0402493,87,56,244
2,2025-03-31 12:06:04,86.54,0.00562898954,0.00863721,2369,475,0,0.0172054544,-0.03027025,2.24869823,24,36.7595237,-4.0402494,89,58,251
2,2025-03-31 12:06:05,86.5499954,0.00731744,0.00696834968,2483,476,0,0.0172580555,-0.0302305985,2.244892,24,36.7595233,-4.0402495,89,58,223
2,2025-03-31 12:06:06,86.53,0.001996231,0.02512488,2597,477,0,0.0175938867,-0.0305235926,2.24069333,24,36.7595225,-4.0402495,89,58,198
