time,lat,lon,pressure,pump,T1,T2,S1,S2,OXY1_SAT,OXY1_ML,OXY2_SAT,OXY2_ML,FLUOR,TURB,CDOM,PAR,DESC,ALTIM,CNT,T1_quality_flag,T2_quality_flag,S1_quality_flag,S2_quality_flag,OXY1_quality_flag,OXY2_quality_flag
2025-08-23 05:42:43.210,85.41216,-167.32102,452.8,1.0,0.8002,0.8013,34.8721,34.7963,80.819,6.3467,78.175,6.1422,-0.1714,0.014,0.4314,9999.0,0.479,104.41,29958.0,2,2,2,2,2,2
2025-08-23 05:42:43.624,85.41216,-167.32102,453.0,1.0,0.7991,0.8002,34.8725,34.796,80.869,6.3508,78.334,6.1548,-0.1697,0.014,0.353,9999.0,0.482,104.41,29968.0,2,2,2,2,2,2
2025-08-23 05:42:44.039,85.41216,-167.32106,453.2,1.0,0.7984,0.7995,34.8722,34.7987,80.901,6.3534,78.491,6.1671,-0.1689,0.014,0.3576,9999.0,0.484,104.41,29978.0,2,2,2,2,2,2
2025-08-23 05:42:44.450,85.41216,-167.32106,453.4,1.0,0.7977,0.7988,34.8721,34.8002,80.916,6.3547,78.56,6.1726,-0.1697,0.014,0.3711,9999.0,0.483,104.41,29988.0,2,2,2,2,2,2
2025-08-23 05:42:44.864,85.41216,-167.32107,453.6,1.0,0.797,0.7981,34.8721,34.8007,80.925,6.3555,78.617,6.1772,-0.1697,0.014,0.3303,9999.0,0.484,104.41,29998.0,2,2,2,2,2,2
2025-08-23 05:42:45.281,85.41216,-167.32108,453.8,1.0,0.7966,0.7975,34.872,34.8003,80.938,6.3567,78.652,6.1801,-0.1742,0.014,0.3271,9999.0,0.484,104.41,30008.0,2,2,2,2,2,2
2025-08-23 05:42:45.695,85.41216,-167.32109,454.0,1.0,0.7961,0.7971,34.8718,34.8035,80.947,6.3574,78.612,6.1769,-0.1771,0.014,0.3591,9999.0,0.483,104.41,30018.0,2,2,2,2,2,2
2025-08-23 05:42:46.109,85.41216,-167.32112,454.2,1.0,0.7958,0.7967,34.8716,34.8057,80.944,6.3573,78.637,6.1788,-0.177,0.014,0.3763,9999.0,0.482,104.41,30028.0,2,2,2,2,2,2
2025-08-23 05:42:46.523,85.41216,-167.32112,454.4,1.0,0.7955,0.7966,34.8715,34.8037,80.924,6.3558,78.655,6.1803,-0.177,0.014,0.3602,9999.0,0.481,104.41,30038.0,2,2,2,2,2,2
2025-08-23 05:42:46.928,85.41216,-167.32114,454.6,1.0,0.7953,0.7963,34.8713,34.8048,80.894,6.3534,78.716,6.1851,-0.177,0.014,0.4077,9999.0,0.483,104.41,30047.0,2,2,2,2,2,2
2025-08-23 05:42:47.331,85.41216,-167.32114,454.8,1.0,0.7952,0.7961,34.871,34.8067,80.862,6.3509,78.846,6.1952,-0.1738,0.014,0.3881,9999.0,0.487,104.41,30057.0,2,2,2,2,2,2
2025-08-23 05:42:47.745,85.41216,-167.32116,455.0,1.0,0.795,0.7958,34.8711,34.808,80.87,6.3516,78.912,6.2004,-0.1695,0.014,0.3858,9999.0,0.491,104.41,30067.0,2,2,2,2,2,2
2025-08-23 05:42:48.161,85.41216,-167.32118,455.2,1.0,0.7946,0.7955,34.871,34.8096,80.929,6.3563,78.927,6.2015,-0.1697,0.014,0.4408,9999.0,0.49,104.41,30077.0,2,2,2,2,2,2
2025-08-23 05:42:48.578,85.41216,-167.32118,455.4,1.0,0.7939,0.7949,34.8714,34.8105,80.945,6.3577,78.887,6.1985,-0.1697,0.014,0.3983,9999.0,0.486,104.41,30087.0,2,2,2,2,2,2
2025-08-23 05:42:48.991,85.41216,-167.3212,455.6,1.0,0.7936,0.7944,34.871,34.8121,80.93,6.3565,78.733,6.1864,-0.1697,0.014,0.3746,9999.0,0.483,104.41,30097.0,2,2,2,2,2,2
2025-08-23 05:42:49.412,85.41216,-167.3212,455.8,1.0,0.7935,0.7942,34.871,34.8115,80.821,6.348,78.583,6.1747,-0.1697,0.014,0.4332,9999.0,0.479,104.41,30107.0,2,2,2,2,2,2
2025-08-23 05:42:49.824,85.41216,-167.32121,456.0,1.0,0.7929,0.7939,34.871,34.8124,80.758,6.3432,78.39,6.1596,-0.1697,0.014,0.3732,9999.0,0.481,104.41,30117.0,2,2,2,2,2,2
2025-08-23 05:42:50.243,85.41216,-167.32122,456.2,1.0,0.7924,0.7935,34.8711,34.8119,80.805,6.3469,78.261,6.1495,-0.1697,0.014,0.3252,9999.0,0.481,104.41,30127.0,2,2,2,2,2,2
2025-08-23 05:42:50.656,85.41216,-167.32123,456.4,1.0,0.7923,0.7932,34.871,34.813,80.839,6.3496,78.242,6.148,-0.1749,0.014,0.3794,9999.0,0.48,104.41,30137.0,2,2,2,2,2,2
2025-08-23 05:42:51.072,85.41216,-167.32126,456.6,1.0,0.7919,0.7929,34.871,34.8127,80.898,6.3543,78.281,6.1511,-0.177,0.014,0.4183,9999.0,0.482,104.41,30147.0,2,2,2,2,2,2
2025-08-23 05:42:51.488,85.41216,-167.32126,456.8,1.0,0.7915,0.7925,34.871,34.8142,80.877,6.3527,78.429,6.1627,-0.1755,0.014,0.384,9999.0,0.481,104.41,30157.0,2,2,2,2,2,2
2025-08-23 05:42:51.899,85.41216,-167.32128,457.0,1.0,0.7908,0.7919,34.8714,34.8163,80.88,6.3531,78.572,6.174,-0.1697,0.014,0.3606,9999.0,0.482,104.41,30167.0,2,2,2,2,2,2
2025-08-23 05:42:52.307,85.41216,-167.32128,457.2,1.0,0.7902,0.7911,34.8713,34.8174,80.9,6.3548,78.642,6.1795,-0.1697,0.014,0.3809,9999.0,0.484,104.41,30176.0,2,2,2,2,2,2
2025-08-23 05:42:52.723,85.41216,-167.3213,457.4,1.0,0.7895,0.7905,34.8714,34.8198,80.878,6.3531,78.736,6.1869,-0.174,0.014,0.4112,9999.0,0.484,104.41,30186.0,2,2,2,2,2,2
2025-08-23 05:42:53.136,85.41216,-167.32132,457.6,1.0,0.7887,0.7897,34.8713,34.8207,80.854,6.3513,78.839,6.1951,-0.1769,0.014,0.3789,9999.0,0.486,104.41,30196.0,2,2,2,2,2,2
2025-08-23 05:42:53.551,85.41216,-167.32132,457.8,1.0,0.7882,0.7891,34.8713,34.8217,80.856,6.3517,78.909,6.2006,-0.1763,0.014,0.4096,9999.0,0.484,104.41,30206.0,2,2,2,2,2,2
2025-08-23 05:42:53.965,85.41216,-167.32134,458.0,1.0,0.7875,0.7885,34.8715,34.822,80.844,6.3508,79.025,6.2099,-0.1699,0.014,0.3759,9999.0,0.482,104.41,30216.0,2,2,2,2,2,2
2025-08-23 05:42:54.366,85.41216,-167.32134,458.2,1.0,0.7866,0.7876,34.8717,34.823,80.811,6.3483,79.102,6.216,-0.1697,0.014,0.3588,9999.0,0.484,104.41,30226.0,2,2,2,2,2,2
2025-08-23 05:42:54.776,85.41216,-167.32136,458.4,1.0,0.7859,0.7869,34.8716,34.824,80.823,6.3494,79.117,6.2173,-0.1697,0.0146,0.41,9999.0,0.488,104.41,30236.0,2,2,2,2,2,2
2025-08-23 05:42:55.194,85.41216,-167.32138,458.6,1.0,0.7855,0.7865,34.8712,34.8247,80.792,6.347,79.093,6.2154,-0.1697,0.014,0.3604,9999.0,0.489,104.41,30246.0,2,2,2,2,2,2
2025-08-23 05:42:55.603,85.41216,-167.32138,458.8,1.0,0.785,0.7861,34.8712,34.8254,80.82,6.3493,78.968,6.2056,-0.1697,0.014,0.4088,9999.0,0.488,104.41,30255.0,2,2,2,2,2,2
2025-08-23 05:42:56.019,85.41214,-167.3214,459.0,1.0,0.7842,0.7853,34.8713,34.8256,80.815,6.3491,78.816,6.1938,-0.1697,0.014,0.3703,9999.0,0.486,104.41,30265.0,2,2,2,2,2,2
2025-08-23 05:42:56.441,85.41214,-167.3214,459.2,1.0,0.7829,0.7841,34.8719,34.8276,80.771,6.3458,78.708,6.1854,-0.1697,0.014,0.4234,9999.0,0.482,104.41,30276.0,2,2,2,2,2,2
2025-08-23 05:42:56.853,85.41214,-167.32141,459.4,1.0,0.782,0.783,34.8717,34.8283,80.8,6.3483,78.678,6.1832,-0.1726,0.0164,0.3806,9999.0,0.482,104.41,30285.0,2,2,2,2,2,2
2025-08-23 05:42:57.267,85.41214,-167.32142,459.6,1.0,0.7813,0.7824,34.8714,34.8282,80.835,6.3511,78.749,6.1889,-0.177,0.0207,0.4323,9999.0,0.48,104.41,30295.0,2,2,2,2,2,2
2025-08-23 05:42:57.681,85.41214,-167.32143,459.8,1.0,0.7807,0.7819,34.8715,34.8317,80.844,6.3519,78.775,6.1909,-0.177,0.0201,0.4015,9999.0,0.481,104.41,30305.0,2,2,2,2,2,2
2025-08-23 05:42:58.101,85.41214,-167.32146,460.0,1.0,0.78,0.781,34.8715,34.8316,80.851,6.3526,78.713,6.1861,-0.1712,0.0153,0.4097,9999.0,0.482,104.41,30315.0,2,2,2,2,2,2
2025-08-23 05:42:58.512,85.41214,-167.32146,460.2,1.0,0.7795,0.7805,34.8713,34.8316,80.86,6.3534,78.66,6.182,-0.1697,0.014,0.4255,9999.0,0.482,104.41,30325.0,2,2,2,2,2,2
2025-08-23 05:42:58.922,85.41214,-167.32148,460.4,1.0,0.779,0.78,34.8712,34.8319,80.863,6.3536,78.56,6.1742,-0.1697,0.014,0.4154,9999.0,0.482,104.41,30335.0,2,2,2,2,2,2
2025-08-23 05:42:59.329,85.41214,-167.32148,460.6,1.0,0.7782,0.7793,34.8714,34.8335,80.865,6.3539,78.499,6.1695,-0.1697,0.014,0.3981,9999.0,0.484,104.41,30345.0,2,2,2,2,2,2
2025-08-23 05:42:59.741,85.41214,-167.3215,460.8,1.0,0.7776,0.7786,34.8715,34.8349,80.869,6.3544,78.421,6.1634,-0.1697,0.014,0.3829,9999.0,0.489,104.41,30355.0,2,2,2,2,2,2
2025-08-23 05:43:00.156,85.41214,-167.32152,461.0,1.0,0.7769,0.7778,34.8715,34.8353,80.883,6.3556,78.332,6.1565,-0.1742,0.014,0.3721,9999.0,0.487,104.41,30365.0,2,2,2,2,2,2
2025-08-23 05:43:00.567,85.41214,-167.32152,461.2,1.0,0.7763,0.7772,34.8713,34.836,80.88,6.3554,78.319,6.1556,-0.177,0.014,0.3431,9999.0,0.486,104.41,30375.0,2,2,2,2,2,2
2025-08-23 05:43:00.975,85.41214,-167.32154,461.4,1.0,0.7759,0.7767,34.8709,34.837,80.921,6.3587,78.387,6.1609,-0.1763,0.014,0.3995,9999.0,0.485,104.41,30384.0,2,2,2,2,2,2
2025-08-23 05:43:01.382,85.41214,-167.32154,461.6,1.0,0.7755,0.7764,34.8709,34.837,80.913,6.3582,78.44,6.1652,-0.1699,0.014,0.3791,9999.0,0.486,104.41,30394.0,2,2,2,2,2,2
2025-08-23 05:43:01.786,85.41214,-167.32156,461.8,1.0,0.7752,0.776,34.8707,34.8367,80.96,6.3619,78.498,6.1698,-0.1697,0.014,0.4423,9999.0,0.489,104.41,30404.0,2,2,2,2,2,2
2025-08-23 05:43:02.202,85.41214,-167.32158,462.0,1.0,0.7749,0.7757,34.8707,34.8374,81.015,6.3663,78.55,6.1739,-0.1727,0.014,0.3817,9999.0,0.492,104.41,30414.0,2,2,2,2,2,2
2025-08-23 05:43:02.621,85.41214,-167.32158,462.2,1.0,0.7745,0.7753,34.8709,34.838,81.026,6.3673,78.528,6.1722,-0.1772,0.014,0.3627,9999.0,0.488,104.41,30424.0,2,2,2,2,2,2
2025-08-23 05:43:03.038,85.41214,-167.3216,462.4,1.0,0.7743,0.7751,34.8705,34.8381,81.079,6.3715,78.49,6.1692,-0.177,0.014,0.3458,9999.0,0.485,104.41,30434.0,2,2,2,2,2,2
2025-08-23 05:43:03.454,85.41214,-167.3216,462.6,1.0,0.7743,0.7751,34.8701,34.8388,81.044,6.3687,78.499,6.17,-0.1702,0.0197,0.4245,9999.0,0.48,104.41,30444.0,2,2,2,2,2,2
2025-08-23 05:43:03.865,85.41213,-167.32161,462.8,1.0,0.7743,0.7752,34.8702,34.8398,81.005,6.3657,78.56,6.1746,-0.1697,0.0201,0.43,9999.0,0.48,104.41,30454.0,2,2,2,2,2,2
2025-08-23 05:43:04.282,85.41212,-167.32162,463.0,1.0,0.7743,0.7752,34.8702,34.841,81.028,6.3674,78.634,6.1804,-0.172,0.0176,0.3698,9999.0,0.482,104.41,30464.0,2,2,2,2,2,2
2025-08-23 05:43:04.701,85.41212,-167.32163,463.2,1.0,0.7741,0.7751,34.8702,34.8412,81.023,6.3671,78.687,6.1846,-0.1772,0.0139,0.4102,9999.0,0.481,104.41,30474.0,2,2,2,2,2,2
2025-08-23 05:43:05.121,85.41212,-167.32166,463.4,1.0,0.7737,0.7747,34.8704,34.841,81.065,6.3705,78.678,6.184,-0.177,0.014,0.3449,9999.0,0.48,104.41,30484.0,2,2,2,2,2,2
2025-08-23 05:43:05.536,85.41212,-167.32166,463.6,1.0,0.7734,0.7743,34.8703,34.8432,81.102,6.3734,78.707,6.1862,-0.171,0.014,0.4196,9999.0,0.478,104.41,30494.0,2,2,2,2,2,2
2025-08-23 05:43:05.943,85.41212,-167.32168,463.8,1.0,0.7729,0.7738,34.8705,34.8444,81.158,6.3778,78.68,6.1841,-0.1697,0.014,0.392,9999.0,0.48,104.41,30504.0,2,2,2,2,2,2
2025-08-23 05:43:06.361,85.41212,-167.32168,464.0,1.0,0.7725,0.7735,34.8706,34.8445,81.173,6.3791,78.694,6.1853,-0.1712,0.014,0.3819,9999.0,0.483,104.41,30514.0,2,2,2,2,2,2
2025-08-23 05:43:06.773,85.41212,-167.3217,464.2,1.0,0.7721,0.7731,34.8704,34.8443,81.145,6.3769,78.688,6.1849,-0.177,0.0146,0.3706,9999.0,0.484,104.41,30524.0,2,2,2,2,2,2
2025-08-23 05:43:07.187,85.41212,-167.32172,464.4,1.0,0.7718,0.7727,34.8706,34.8459,81.102,6.3737,78.737,6.1887,-0.177,0.014,0.3834,9999.0,0.484,104.41,30533.0,2,2,2,2,2,2
2025-08-23 05:43:07.603,85.41212,-167.32172,464.6,1.0,0.7713,0.7723,34.8705,34.8467,81.076,6.3717,78.794,6.1932,-0.1719,0.014,0.3815,9999.0,0.483,104.41,30543.0,2,2,2,2,2,2
2025-08-23 05:43:08.008,85.41212,-167.32174,464.8,1.0,0.771,0.772,34.8707,34.8466,81.09,6.3728,78.843,6.1971,-0.1691,0.014,0.3784,9999.0,0.483,104.41,30553.0,2,2,2,2,2,2
2025-08-23 05:43:08.416,85.41212,-167.32174,465.0,1.0,0.7706,0.7716,34.8708,34.8473,81.082,6.3722,78.916,6.2029,-0.1697,0.014,0.4243,9999.0,0.486,104.41,30563.0,2,2,2,2,2,2
2025-08-23 05:43:08.821,85.41212,-167.32176,465.2,1.0,0.7703,0.7713,34.8706,34.8481,81.073,6.3716,78.959,6.2063,-0.1697,0.014,0.4339,9999.0,0.489,104.41,30573.0,2,2,2,2,2,2
2025-08-23 05:43:09.229,85.41212,-167.32178,465.4,1.0,0.7703,0.7712,34.8703,34.8482,81.076,6.3719,78.928,6.2038,-0.1697,0.014,0.3734,9999.0,0.492,104.41,30582.0,2,2,2,2,2,2
2025-08-23 05:43:09.646,85.41212,-167.32178,465.6,1.0,0.7696,0.7706,34.8709,34.849,81.078,6.3721,78.932,6.2042,-0.1697,0.014,0.3701,9999.0,0.491,104.41,30592.0,2,2,2,2,2,2
2025-08-23 05:43:10.065,85.41212,-167.3218,465.8,1.0,0.7693,0.7701,34.8708,34.8499,81.08,6.3723,78.903,6.202,-0.1697,0.014,0.3219,9999.0,0.487,104.41,30603.0,2,2,2,2,2,2
2025-08-23 05:43:10.477,85.41212,-167.3218,466.0,1.0,0.7689,0.7699,34.8708,34.8504,81.082,6.3726,78.897,6.2015,-0.1697,0.0146,0.3776,9999.0,0.482,104.41,30612.0,2,2,2,2,2,2
2025-08-23 05:43:10.892,85.41212,-167.32183,466.2,1.0,0.7686,0.7695,34.8708,34.8513,81.085,6.3728,78.868,6.1993,-0.1697,0.014,0.3664,9999.0,0.481,104.41,30622.0,2,2,2,2,2,2
2025-08-23 05:43:11.311,85.41212,-167.32184,466.4,1.0,0.7681,0.7691,34.8709,34.8518,81.074,6.372,78.785,6.1928,-0.1697,0.014,0.4066,9999.0,0.48,104.41,30632.0,2,2,2,2,2,2
2025-08-23 05:43:11.726,85.41212,-167.32184,466.6,1.0,0.7678,0.7687,34.8708,34.8529,81.041,6.3695,78.619,6.1798,-0.1726,0.0116,0.3945,9999.0,0.482,104.41,30642.0,2,2,2,2,2,2
2025-08-23 05:43:12.143,85.41212,-167.32184,466.8,1.0,0.7677,0.7686,34.8708,34.8533,80.963,6.3634,78.445,6.1661,-0.177,0.0079,0.3831,9999.0,0.481,104.41,30652.0,2,2,2,2,2,2
2025-08-23 05:43:12.566,85.41212,-167.32184,467.0,1.0,0.7676,0.7684,34.8706,34.8542,80.883,6.3571,78.238,6.1498,-0.177,0.0079,0.3695,9999.0,0.479,104.41,30663.0,2,2,2,2,2,2
2025-08-23 05:43:12.979,85.41212,-167.32188,467.2,1.0,0.7676,0.7684,34.8705,34.8543,80.861,6.3554,78.057,6.1356,-0.1704,0.0128,0.3875,9999.0,0.478,104.41,30672.0,2,2,2,2,2,2
2025-08-23 05:43:13.394,85.41212,-167.32188,467.4,1.0,0.7677,0.7685,34.8705,34.8546,80.878,6.3568,77.939,6.1263,-0.1697,0.014,0.3985,9999.0,0.479,104.41,30682.0,2,2,2,2,2,2
2025-08-23 05:43:13.812,85.41212,-167.32189,467.6,1.0,0.7674,0.7683,34.8706,34.8549,80.891,6.3578,77.928,6.1254,-0.1697,0.014,0.4131,9999.0,0.48,104.41,30692.0,2,2,2,2,2,2
2025-08-23 05:43:14.222,85.41212,-167.3219,467.8,1.0,0.767,0.768,34.8711,34.8559,80.895,6.3582,77.996,6.1308,-0.1697,0.014,0.4146,9999.0,0.482,104.41,30702.0,2,2,2,2,2,2
2025-08-23 05:43:14.633,85.41212,-167.32191,468.0,1.0,0.7662,0.7672,34.8716,34.8568,80.863,6.3557,78.137,6.142,-0.1697,0.014,0.4026,9999.0,0.483,104.41,30712.0,2,2,2,2,2,2
2025-08-23 05:43:15.043,85.41212,-167.32194,468.2,1.0,0.7656,0.7666,34.8716,34.8583,80.886,6.3577,78.253,6.1511,-0.1746,0.014,0.408,9999.0,0.484,104.41,30722.0,2,2,2,2,2,2
2025-08-23 05:43:15.455,85.41212,-167.32194,468.4,1.0,0.765,0.7659,34.8717,34.8586,80.91,6.3596,78.306,6.1553,-0.1771,0.014,0.3697,9999.0,0.488,104.41,30732.0,2,2,2,2,2,2
2025-08-23 05:43:15.863,85.41212,-167.32197,468.6,1.0,0.7648,0.7657,34.8713,34.8587,80.889,6.3581,78.244,6.1505,-0.1763,0.014,0.3727,9999.0,0.487,104.41,30742.0,2,2,2,2,2,2
2025-08-23 05:43:16.270,85.41212,-167.32198,468.8,1.0,0.7647,0.7655,34.8712,34.8592,80.891,6.3582,78.183,6.1457,-0.1697,0.014,0.3502,9999.0,0.489,104.41,30751.0,2,2,2,2,2,2
2025-08-23 05:43:16.681,85.41212,-167.32199,469.0,1.0,0.7641,0.7651,34.8714,34.8598,80.931,6.3614,78.152,6.1434,-0.1697,0.014,0.3907,9999.0,0.489,104.41,30761.0,2,2,2,2,2,2
2025-08-23 05:43:17.097,85.41212,-167.322,469.2,1.0,0.7641,0.7649,34.8712,34.8599,80.951,6.363,78.163,6.1443,-0.1697,0.014,0.3809,9999.0,0.488,104.41,30771.0,2,2,2,2,2,2
2025-08-23 05:43:17.511,85.41212,-167.322,469.4,1.0,0.7641,0.765,34.871,34.8602,80.938,6.362,78.295,6.1546,-0.1697,0.014,0.4362,9999.0,0.486,104.41,30781.0,2,2,2,2,2,2
2025-08-23 05:43:17.917,85.4121,-167.32203,469.6,1.0,0.764,0.7649,34.8711,34.8608,80.957,6.3635,78.367,6.1602,-0.1697,0.014,0.435,9999.0,0.485,104.41,30791.0,2,2,2,2,2,2
2025-08-23 05:43:18.335,85.4121,-167.32204,469.8,1.0,0.7638,0.7647,34.871,34.861,80.947,6.3627,78.524,6.1726,-0.1767,0.014,0.3941,9999.0,0.485,104.41,30801.0,2,2,2,2,2,2
2025-08-23 05:43:18.757,85.4121,-167.32204,470.0,1.0,0.7635,0.7645,34.8712,34.8617,80.968,6.3645,78.723,6.1882,-0.177,0.014,0.4045,9999.0,0.484,104.41,30811.0,2,2,2,2,2,2
2025-08-23 05:43:19.177,85.4121,-167.32204,470.2,1.0,0.7632,0.7642,34.8715,34.8625,80.976,6.3651,78.867,6.1996,-0.1742,0.014,0.3657,9999.0,0.479,104.41,30821.0,2,2,2,2,2,2
2025-08-23 05:43:19.591,85.4121,-167.32204,470.4,1.0,0.7627,0.7637,34.8716,34.863,80.98,6.3655,78.93,6.2045,-0.1698,0.014,0.3936,9999.0,0.478,104.41,30831.0,2,2,2,2,2,2
2025-08-23 05:43:20.007,85.4121,-167.32208,470.6,1.0,0.7622,0.7632,34.8717,34.8636,80.99,6.3664,78.876,6.2004,-0.1697,0.014,0.3745,9999.0,0.478,104.41,30841.0,2,2,2,2,2,2
2025-08-23 05:43:20.428,85.4121,-167.32208,470.8,1.0,0.7614,0.7626,34.872,34.8639,80.978,6.3656,78.742,6.1899,-0.1697,0.014,0.3789,9999.0,0.479,104.41,30851.0,2,2,2,2,2,2
2025-08-23 05:43:20.846,85.4121,-167.32209,471.0,1.0,0.7609,0.7619,34.8719,34.8645,80.98,6.3658,78.557,6.1755,-0.1697,0.014,0.3661,9999.0,0.48,104.41,30861.0,2,2,2,2,2,2
2025-08-23 05:43:21.269,85.4121,-167.3221,471.2,1.0,0.7605,0.7615,34.8716,34.8642,80.983,6.3661,78.369,6.1608,-0.1697,0.014,0.3691,9999.0,0.477,104.41,30871.0,2,2,2,2,2,2
2025-08-23 05:43:21.682,85.4121,-167.32211,471.4,1.0,0.7601,0.7612,34.8718,34.8645,80.985,6.3663,78.253,6.1517,-0.169,0.014,0.396,9999.0,0.477,104.41,30881.0,2,2,2,2,2,2
2025-08-23 05:43:22.096,85.4121,-167.32214,471.6,1.0,0.7594,0.7605,34.8719,34.8651,80.987,6.3666,78.221,6.1492,-0.1697,0.014,0.3745,9999.0,0.478,104.41,30891.0,2,2,2,2,2,2
2025-08-23 05:43:22.502,85.4121,-167.32214,471.8,1.0,0.7582,0.7594,34.8725,34.8658,80.99,6.367,78.319,6.1571,-0.1754,0.0092,0.3996,9999.0,0.481,104.41,30901.0,2,2,2,2,2,2
2025-08-23 05:43:22.910,85.4121,-167.32216,472.0,1.0,0.757,0.7582,34.8727,34.8664,80.983,6.3666,78.454,6.1679,-0.1771,0.0079,0.3808,9999.0,0.486,104.41,30911.0,2,2,2,2,2,2
2025-08-23 05:43:23.316,85.4121,-167.32216,472.2,1.0,0.7559,0.7571,34.8728,34.8664,80.985,6.367,78.533,6.1743,-0.1763,0.0091,0.4105,9999.0,0.49,104.41,30921.0,2,2,2,2,2,2
2025-08-23 05:43:23.729,85.4121,-167.32218,472.4,1.0,0.7548,0.756,34.873,34.8665,80.987,6.3672,78.62,6.1813,-0.177,0.014,0.4394,9999.0,0.49,104.41,30930.0,2,2,2,2,2,2
2025-08-23 05:43:24.140,85.4121,-167.3222,472.6,1.0,0.7541,0.7551,34.8726,34.8666,81.004,6.3688,78.67,6.1854,-0.177,0.014,0.3502,9999.0,0.49,104.41,30940.0,2,2,2,2,2,2
2025-08-23 05:43:24.556,85.4121,-167.3222,472.8,1.0,0.7535,0.7545,34.8725,34.8662,81.013,6.3696,78.639,6.183,-0.1727,0.014,0.3982,9999.0,0.487,104.41,30950.0,2,2,2,2,2,2
2025-08-23 05:43:24.967,85.4121,-167.32224,473.0,1.0,0.7529,0.754,34.8724,34.8661,81.009,6.3694,78.592,6.1794,-0.1698,0.014,0.3888,9999.0,0.484,104.41,30960.0,2,2,2,2,2,2
2025-08-23 05:43:25.382,85.4121,-167.32224,473.2,1.0,0.7521,0.7534,34.8727,34.8664,81.007,6.3693,78.566,6.1775,-0.1697,0.014,0.3879,9999.0,0.484,104.41,30970.0,2,2,2,2,2,2
2025-08-23 05:43:25.795,85.4121,-167.32224,473.4,1.0,0.7512,0.7523,34.8725,34.867,81.009,6.3696,78.559,6.1771,-0.1697,0.014,0.4043,9999.0,0.483,104.41,30980.0,2,2,2,2,2,2
2025-08-23 05:43:26.217,85.4121,-167.32224,473.6,1.0,0.7506,0.7515,34.8724,34.8671,81.011,6.3699,78.591,6.1797,-0.1697,0.014,0.3586,9999.0,0.483,104.41,30990.0,2,2,2,2,2,2
2025-08-23 05:43:26.639,85.4121,-167.32225,473.8,1.0,0.7503,0.7513,34.8722,34.8666,81.013,6.3701,78.58,6.1789,-0.1697,0.014,0.4415,9999.0,0.479,104.41,31000.0,2,2,2,2,2,2
2025-08-23 05:43:27.050,85.41208,-167.32228,474.0,1.0,0.75,0.7511,34.8719,34.8663,81.016,6.3704,78.574,6.1784,-0.1697,0.014,0.3941,9999.0,0.479,104.41,31010.0,2,2,2,2,2,2
2025-08-23 05:43:27.468,85.41208,-167.32228,474.2,1.0,0.7494,0.7506,34.8722,34.8665,81.004,6.3695,78.558,6.1773,-0.1697,0.014,0.3534,9999.0,0.479,104.41,31020.0,2,2,2,2,2,2
2025-08-23 05:43:27.885,85.41208,-167.3223,474.4,1.0,0.7489,0.7498,34.8722,34.867,81.013,6.3703,78.548,6.1765,-0.1697,0.014,0.4141,9999.0,0.48,104.41,31030.0,2,2,2,2,2,2
2025-08-23 05:43:28.312,85.41208,-167.3223,474.6,1.0,0.7487,0.7496,34.8719,34.8665,80.996,6.3691,78.548,6.1766,-0.1697,0.014,0.3739,9999.0,0.479,104.41,31040.0,2,2,2,2,2,2
2025-08-23 05:43:28.720,85.41208,-167.32232,474.8,1.0,0.7481,0.7492,34.872,34.8665,81.012,6.3704,78.575,6.1788,-0.1697,0.014,0.3985,9999.0,0.477,104.41,31050.0,2,2,2,2,2,2
2025-08-23 05:43:29.126,85.41208,-167.32234,475.0,1.0,0.7474,0.7486,34.8721,34.8672,81.027,6.3717,78.566,6.1782,-0.1697,0.014,0.4032,9999.0,0.48,104.41,31060.0,2,2,2,2,2,2
2025-08-23 05:43:29.539,85.41208,-167.32234,475.2,1.0,0.7468,0.7478,34.8721,34.8671,81.029,6.372,78.569,6.1785,-0.1682,0.014,0.4033,9999.0,0.484,104.41,31070.0,2,2,2,2,2,2
2025-08-23 05:43:29.949,85.41208,-167.32236,475.4,1.0,0.7463,0.7473,34.8721,34.8668,81.069,6.3752,78.639,6.1841,-0.1697,0.014,0.3936,9999.0,0.487,104.41,31080.0,2,2,2,2,2,2
2025-08-23 05:43:30.354,85.41208,-167.32236,475.6,1.0,0.7457,0.7467,34.8722,34.8668,81.053,6.3741,78.701,6.1891,-0.169,0.014,0.3841,9999.0,0.49,104.41,31089.0,2,2,2,2,2,2
2025-08-23 05:43:30.770,85.41208,-167.32238,475.8,1.0,0.7449,0.7459,34.8722,34.8673,81.044,6.3734,78.74,6.1923,-0.1697,0.014,0.3716,9999.0,0.489,104.41,31099.0,2,2,2,2,2,2
2025-08-23 05:43:31.184,85.41208,-167.3224,476.0,1.0,0.7442,0.7452,34.8724,34.8675,81.031,6.3725,78.726,6.1913,-0.1697,0.014,0.4098,9999.0,0.487,104.41,31109.0,2,2,2,2,2,2
2025-08-23 05:43:31.595,85.41208,-167.3224,476.2,1.0,0.7429,0.7444,34.8729,34.8679,81.028,6.3725,78.611,6.1824,-0.1697,0.014,0.3436,9999.0,0.486,104.41,31119.0,2,2,2,2,2,2
2025-08-23 05:43:32.008,85.41208,-167.32242,476.4,1.0,0.741,0.7424,34.8738,34.8694,81.043,6.374,78.524,6.1758,-0.1746,0.0181,0.3818,9999.0,0.484,104.41,31129.0,2,2,2,2,2,2
