time,lat,lon,pressure,pump,T1,T2,S1,S2,OXY1_SAT,OXY1_ML,OXY2_SAT,OXY2_ML,FLUOR,TURB,CDOM,PAR,DESC,ALTIM,CNT,T1_quality_flag,T2_quality_flag,S1_quality_flag,S2_quality_flag,OXY1_quality_flag,OXY2_quality_flag
2025-09-03 19:45:59.323,85.15736,151.3964,670.8,1.0,0.0356,0.0367,34.8507,34.8496,83.799,6.7132,82.847,6.6368,-0.1683,0.014,0.3712,9999.0,0.955,104.41,38025.0,0,0,0,0,0,0
2025-09-03 19:45:59.533,85.15736,151.3964,671.0,1.0,0.0339,0.0354,34.8509,34.8497,83.778,6.7118,82.853,6.6375,-0.1696,0.014,0.3691,9999.0,0.957,104.41,38030.0,0,0,0,0,0,0
2025-09-03 19:45:59.742,85.15736,151.3964,671.2,1.0,0.0331,0.0338,34.8506,34.8497,83.815,6.7149,82.832,6.636,-0.1697,0.014,0.4103,9999.0,0.957,104.41,38035.0,0,0,0,0,0,0
2025-09-03 19:45:59.949,85.15736,151.3964,671.4,1.0,0.0327,0.0335,34.8507,34.8496,83.797,6.7136,82.846,6.6372,-0.1697,0.014,0.3779,9999.0,0.96,104.41,38040.0,0,0,0,0,0,0
2025-09-03 19:46:00.159,85.15736,151.3964,671.6,1.0,0.0322,0.0332,34.8508,34.8495,83.8,6.7138,82.887,6.6406,-0.1697,0.014,0.4025,9999.0,0.96,104.41,38045.0,0,0,0,0,0,0
2025-09-03 19:46:00.369,85.15736,151.3964,671.8,1.0,0.0316,0.0327,34.8508,34.8496,83.816,6.7153,82.876,6.6398,-0.1697,0.014,0.3766,9999.0,0.959,104.41,38050.0,0,0,0,0,0,0
2025-09-03 19:46:00.578,85.15736,151.3964,672.0,1.0,0.0312,0.0322,34.8509,34.8497,83.841,6.7173,82.873,6.6396,-0.1697,0.014,0.3918,9999.0,0.959,104.41,38055.0,0,0,0,0,0,0
2025-09-03 19:46:00.788,85.15736,151.3964,672.2,1.0,0.031,0.032,34.8507,34.8495,83.816,6.7153,82.878,6.64,-0.1697,0.014,0.391,9999.0,0.957,104.41,38060.0,0,0,0,0,0,0
2025-09-03 19:46:00.998,85.15736,151.3964,672.4,1.0,0.0308,0.0319,34.8506,34.8494,83.814,6.7152,82.865,6.639,-0.1668,0.014,0.4306,9999.0,0.957,104.41,38065.0,0,0,0,0,0,0
2025-09-03 19:46:01.207,85.15736,151.3964,672.6,1.0,0.0308,0.0318,34.8505,34.8493,83.801,6.7143,82.875,6.6399,-0.1682,0.014,0.3439,9999.0,0.955,104.41,38070.0,0,0,0,0,0,0
2025-09-03 19:46:01.416,85.15736,151.3964,672.8,1.0,0.0307,0.0318,34.8507,34.8496,83.843,6.7176,82.878,6.6401,-0.1697,0.014,0.327,9999.0,0.956,104.41,38075.0,0,0,0,0,0,0
2025-09-03 19:46:01.626,85.15736,151.3964,673.0,1.0,0.0302,0.0313,34.8504,34.8494,83.82,6.7158,82.885,6.6408,-0.1697,0.014,0.3799,9999.0,0.954,104.41,38080.0,0,0,0,0,0,0
2025-09-03 19:46:01.832,85.15736,151.3964,673.2,1.0,0.0294,0.0303,34.8504,34.8492,83.824,6.7163,82.902,6.6423,-0.1697,0.014,0.3865,9999.0,0.954,104.41,38085.0,0,0,0,0,0,0
2025-09-03 19:46:02.040,85.15736,151.3964,673.4,1.0,0.0289,0.0301,34.8508,34.8495,83.848,6.7183,82.902,6.6423,-0.1697,0.014,0.3839,9999.0,0.955,104.41,38090.0,0,0,0,0,0,0
2025-09-03 19:46:02.245,85.15736,151.3964,673.6,1.0,0.0295,0.0306,34.8508,34.8496,83.883,6.721,82.913,6.6431,-0.1697,0.014,0.412,9999.0,0.957,104.41,38095.0,0,0,0,0,0,0
2025-09-03 19:46:02.453,85.15736,151.3964,673.8,1.0,0.0291,0.0301,34.8507,34.8494,83.853,6.7187,82.913,6.6432,-0.1697,0.014,0.4115,9999.0,0.959,104.41,38100.0,0,0,0,0,0,0
2025-09-03 19:46:02.660,85.15736,151.3964,674.0,1.0,0.0288,0.0301,34.8507,34.8497,83.814,6.7156,82.926,6.6442,-0.1697,0.014,0.3599,9999.0,0.961,104.41,38105.0,0,0,0,0,0,0
2025-09-03 19:46:02.869,85.15736,151.39642,674.2,1.0,0.0289,0.0302,34.8508,34.8494,83.794,6.714,82.912,6.6432,-0.1697,0.0176,0.3951,9999.0,0.964,104.41,38110.0,0,0,0,0,0,0
2025-09-03 19:46:03.078,85.15736,151.39642,674.4,1.0,0.0289,0.03,34.8508,34.8495,83.774,6.7123,82.911,6.6431,-0.1697,0.0212,0.368,9999.0,0.965,104.41,38115.0,0,0,0,0,0,0
2025-09-03 19:46:03.288,85.15736,151.39642,674.6,1.0,0.0287,0.0299,34.8508,34.8494,83.837,6.7174,82.911,6.6431,-0.1697,0.0201,0.3906,9999.0,0.963,104.41,38120.0,0,0,0,0,0,0
2025-09-03 19:46:03.496,85.15736,151.39642,674.8,1.0,0.0292,0.0302,34.8508,34.8496,83.818,6.7158,82.91,6.6429,-0.1697,0.0201,0.4377,9999.0,0.963,104.41,38125.0,0,0,0,0,0,0
2025-09-03 19:46:03.706,85.15736,151.39642,675.0,1.0,0.0293,0.0304,34.8508,34.8496,83.833,6.717,82.915,6.6433,-0.1697,0.0201,0.3952,9999.0,0.96,104.41,38130.0,0,0,0,0,0,0
2025-09-03 19:46:03.915,85.15736,151.39642,675.2,1.0,0.0288,0.03,34.8508,34.8496,83.778,6.7127,82.925,6.6442,-0.1654,0.0201,0.3895,9999.0,0.961,104.41,38135.0,0,0,0,0,0,0
2025-09-03 19:46:04.124,85.15736,151.39642,675.4,1.0,0.0284,0.0296,34.8508,34.8497,83.747,6.7103,82.927,6.6444,-0.161,0.0201,0.3723,9999.0,0.958,104.41,38140.0,0,0,0,0,0,0
2025-09-03 19:46:04.336,85.15736,151.39642,675.6,1.0,0.0282,0.0294,34.8508,34.8494,83.773,6.7124,82.929,6.6447,-0.1624,0.0201,0.3727,9999.0,0.957,104.41,38145.0,0,0,0,0,0,0
2025-09-03 19:46:04.546,85.15736,151.39642,675.8,1.0,0.0264,0.0276,34.8502,34.8492,83.781,6.7134,82.932,6.6452,-0.1624,0.0201,0.3196,9999.0,0.956,104.41,38150.0,0,0,0,0,0,0
2025-09-03 19:46:04.758,85.15735,151.39642,676.0,1.0,0.025,0.026,34.8504,34.8493,83.76,6.7119,82.935,6.6457,-0.1624,0.0201,0.3676,9999.0,0.954,104.41,38155.0,0,0,0,0,0,0
2025-09-03 19:46:04.966,85.15734,151.39642,676.2,1.0,0.0245,0.026,34.8506,34.8492,83.768,6.7127,82.937,6.6459,-0.1669,0.0176,0.4009,9999.0,0.953,104.41,38160.0,0,0,0,0,0,0
2025-09-03 19:46:05.175,85.15734,151.39642,676.4,1.0,0.0239,0.0249,34.8505,34.8492,83.766,6.7126,82.94,6.6463,-0.1698,0.0138,0.3743,9999.0,0.952,104.41,38165.0,0,0,0,0,0,0
2025-09-03 19:46:05.381,85.15734,151.39642,676.6,1.0,0.0225,0.0233,34.8502,34.8492,83.724,6.7095,82.937,6.6463,-0.1697,0.014,0.4346,9999.0,0.952,104.41,38170.0,0,0,0,0,0,0
2025-09-03 19:46:05.586,85.15734,151.39642,676.8,1.0,0.0216,0.0226,34.8504,34.8493,83.728,6.7099,82.934,6.6462,-0.1697,0.014,0.4463,9999.0,0.953,104.41,38175.0,0,0,0,0,0,0
2025-09-03 19:46:05.792,85.15734,151.39642,677.0,1.0,0.0215,0.0225,34.8506,34.8494,83.726,6.7098,82.939,6.6466,-0.1697,0.014,0.3592,9999.0,0.957,104.41,38180.0,0,0,0,0,0,0
2025-09-03 19:46:05.999,85.15734,151.39642,677.2,1.0,0.0208,0.0219,34.8503,34.8491,83.668,6.7053,82.944,6.6471,-0.1697,0.014,0.3682,9999.0,0.96,104.41,38185.0,0,0,0,0,0,0
2025-09-03 19:46:06.206,85.15734,151.39642,677.4,1.0,0.02,0.0211,34.8503,34.8493,83.643,6.7034,82.949,6.6477,-0.1697,0.0152,0.3598,9999.0,0.963,104.41,38190.0,0,0,0,0,0,0
2025-09-03 19:46:06.415,85.15734,151.39642,677.6,1.0,0.0188,0.0198,34.85,34.8492,83.647,6.704,82.94,6.6472,-0.1683,0.014,0.3481,9999.0,0.966,104.41,38195.0,0,0,0,0,0,0
2025-09-03 19:46:06.624,85.15734,151.39642,677.8,1.0,0.018,0.0188,34.8503,34.8489,83.696,6.708,82.952,6.6483,-0.1697,0.014,0.3794,9999.0,0.968,104.41,38200.0,0,0,0,0,0,0
2025-09-03 19:46:06.835,85.15734,151.39642,678.0,1.0,0.0172,0.0182,34.8502,34.8491,83.728,6.7107,82.954,6.6486,-0.1682,0.014,0.4248,9999.0,0.965,104.41,38205.0,0,0,0,0,0,0
2025-09-03 19:46:07.046,85.15734,151.39642,678.2,1.0,0.0164,0.0171,34.85,34.8488,83.771,6.7143,82.954,6.6488,-0.1697,0.014,0.3621,9999.0,0.964,104.41,38210.0,0,0,0,0,0,0
2025-09-03 19:46:07.256,85.15734,151.39642,678.4,1.0,0.0154,0.0161,34.8498,34.8489,83.804,6.7172,82.932,6.6472,-0.1697,0.014,0.3591,9999.0,0.96,104.41,38215.0,0,0,0,0,0,0
2025-09-03 19:46:07.463,85.15734,151.39642,678.6,1.0,0.0129,0.0141,34.8495,34.8485,83.811,6.7182,82.91,6.6458,-0.1697,0.014,0.3789,9999.0,0.958,104.41,38220.0,0,0,0,0,0,0
2025-09-03 19:46:07.671,85.15734,151.39642,678.8,1.0,0.0092,0.0093,34.8489,34.8481,83.821,6.7197,82.903,6.6461,-0.1697,0.014,0.3236,9999.0,0.956,104.41,38225.0,0,0,0,0,0,0
2025-09-03 19:46:07.882,85.15734,151.39644,679.0,1.0,0.0047,0.0054,34.849,34.8481,83.87,6.7244,82.912,6.6475,-0.1682,0.014,0.3506,9999.0,0.955,104.42,38230.0,0,0,0,0,0,0
2025-09-03 19:46:08.091,85.15734,151.39644,679.2,1.0,0.0026,0.0037,34.8493,34.8482,83.863,6.7242,82.855,6.6433,-0.1682,0.014,0.3727,9999.0,0.955,104.41,38235.0,0,0,0,0,0,0
2025-09-03 19:46:08.301,85.15734,151.39644,679.4,1.0,0.0021,0.0032,34.8494,34.8481,83.881,6.7257,82.858,6.6435,-0.1698,0.014,0.3418,9999.0,0.955,104.42,38240.0,0,0,0,0,0,0
2025-09-03 19:46:08.508,85.15734,151.39644,679.6,1.0,0.0022,0.0038,34.8492,34.8481,83.86,6.724,82.86,6.6436,-0.1697,0.014,0.4072,9999.0,0.954,104.41,38245.0,0,0,0,0,0,0
2025-09-03 19:46:08.716,85.15734,151.39644,679.8,1.0,0.0029,0.0041,34.8497,34.8483,83.88,6.7255,82.844,6.6423,-0.1697,0.014,0.4454,9999.0,0.957,104.41,38250.0,0,0,0,0,0,0
2025-09-03 19:46:08.924,85.15734,151.39644,680.0,1.0,0.0031,0.004,34.8495,34.8481,83.84,6.7222,82.805,6.6392,-0.1682,0.014,0.382,9999.0,0.958,104.41,38255.0,0,0,0,0,0,0
2025-09-03 19:46:09.129,85.15734,151.39644,680.2,1.0,0.0025,0.0033,34.8494,34.8482,83.803,6.7194,82.826,6.6409,-0.1697,0.0152,0.4158,9999.0,0.958,104.41,38260.0,0,0,0,0,0,0
2025-09-03 19:46:09.335,85.15734,151.39644,680.4,1.0,0.0021,0.003,34.8492,34.8482,83.815,6.7204,82.816,6.6402,-0.1682,0.0201,0.4169,9999.0,0.96,104.41,38265.0,0,0,0,0,0,0
2025-09-03 19:46:09.540,85.15734,151.39644,680.6,1.0,0.001,0.0022,34.8493,34.8481,83.809,6.7202,82.806,6.6395,-0.1697,0.0201,0.4093,9999.0,0.962,104.41,38270.0,0,0,0,0,0,0
2025-09-03 19:46:09.746,85.15734,151.39644,680.8,1.0,0.0003,0.0015,34.8493,34.8482,83.806,6.72,82.85,6.6432,-0.1683,0.0201,0.4251,9999.0,0.965,104.41,38275.0,0,0,0,0,0,0
2025-09-03 19:46:09.953,85.15734,151.39644,681.0,1.0,0.0003,0.0013,34.8493,34.8481,83.842,6.7229,82.888,6.6463,-0.1697,0.0201,0.4401,9999.0,0.968,104.41,38280.0,0,0,0,0,0,0
2025-09-03 19:46:10.163,85.15734,151.39644,681.2,1.0,0.0001,0.0011,34.8493,34.8481,83.837,6.7225,82.912,6.6483,-0.1697,0.0201,0.3928,9999.0,0.969,104.41,38285.0,0,0,0,0,0,0
2025-09-03 19:46:10.373,85.15734,151.39644,681.4,1.0,-0.0003,0.0009,34.8492,34.848,83.844,6.7232,82.907,6.6479,-0.1697,0.0153,0.3808,9999.0,0.968,104.41,38290.0,0,0,0,0,0,0
2025-09-03 19:46:10.577,85.15734,151.39644,681.6,1.0,-0.0001,0.001,34.8494,34.8481,83.867,6.725,82.908,6.648,-0.1697,0.0152,0.3876,9999.0,0.967,104.42,38295.0,0,0,0,0,0,0
2025-09-03 19:46:10.789,85.15734,151.39644,681.8,1.0,0.0004,0.0015,34.8495,34.8483,83.848,6.7233,82.897,6.647,-0.1697,0.014,0.3945,9999.0,0.967,104.41,38300.0,0,0,0,0,0,0
2025-09-03 19:46:11.000,85.15734,151.39644,682.0,1.0,0.0014,0.0023,34.85,34.8483,83.858,6.724,82.915,6.6482,-0.1697,0.014,0.4061,9999.0,0.963,104.41,38305.0,0,0,0,0,0,0
2025-09-03 19:46:11.210,85.15734,151.39644,682.2,1.0,0.0044,0.0055,34.8505,34.8491,83.833,6.7214,82.921,6.6482,-0.1697,0.014,0.3894,9999.0,0.96,104.41,38310.0,0,0,0,0,0,0
2025-09-03 19:46:11.418,85.15734,151.39644,682.4,1.0,0.0053,0.0068,34.8501,34.8488,83.826,6.7207,82.922,6.6481,-0.1697,0.014,0.374,9999.0,0.958,104.41,38315.0,0,0,0,0,0,0
2025-09-03 19:46:11.628,85.15734,151.39644,682.6,1.0,0.0055,0.0065,34.8498,34.8488,83.833,6.7212,82.923,6.6481,-0.1697,0.014,0.4309,9999.0,0.956,104.41,38320.0,0,0,0,0,0,0
2025-09-03 19:46:11.837,85.15734,151.39644,682.8,1.0,0.0052,0.0061,34.85,34.8488,83.84,6.7218,82.942,6.6497,-0.1697,0.014,0.377,9999.0,0.955,104.41,38325.0,0,0,0,0,0,0
2025-09-03 19:46:12.048,85.15734,151.39644,683.0,1.0,0.005,0.0058,34.85,34.8489,83.861,6.7236,82.959,6.6511,-0.1697,0.014,0.3453,9999.0,0.954,104.41,38330.0,0,0,0,0,0,0
2025-09-03 19:46:12.255,85.15734,151.39644,683.2,1.0,0.0031,0.0042,34.8494,34.8485,83.841,6.7223,82.968,6.6521,-0.1697,0.014,0.377,9999.0,0.955,104.41,38335.0,0,0,0,0,0,0
2025-09-03 19:46:12.458,85.15734,151.39644,683.4,1.0,0.0017,0.0028,34.8499,34.8488,83.832,6.7218,82.927,6.6491,-0.1697,0.014,0.3961,9999.0,0.953,104.41,38340.0,0,0,0,0,0,0
2025-09-03 19:46:12.650,85.15734,151.39644,683.6,1.0,0.0013,0.0025,34.8501,34.8488,83.828,6.7215,82.957,6.6516,-0.1697,0.014,0.3803,9999.0,0.955,104.41,38345.0,0,0,0,0,0,0
2025-09-03 19:46:12.838,85.15734,151.39644,683.8,1.0,0.0012,0.0024,34.8501,34.8487,83.815,6.7205,82.926,6.6491,-0.1682,0.014,0.396,9999.0,0.969,104.41,38349.0,0,0,0,0,0,0
2025-09-03 19:46:13.039,85.15734,151.39644,684.0,1.0,0.002,0.0023,34.8504,34.8489,83.768,6.7166,82.931,6.6495,-0.1697,0.0152,0.399,9999.0,0.979,104.41,38354.0,0,0,0,0,0,0
2025-09-03 19:46:13.244,85.15734,151.39644,684.2,1.0,0.0056,0.006,34.8512,34.8498,83.718,6.7119,82.913,6.6474,-0.1683,0.014,0.3548,9999.0,0.988,104.41,38359.0,0,0,0,0,0,0
2025-09-03 19:46:13.455,85.15734,151.39644,684.4,1.0,0.0093,0.011,34.8514,34.8501,83.725,6.7118,82.938,6.6485,-0.1697,0.0188,0.3358,9999.0,0.995,104.41,38364.0,0,0,0,0,0,0
2025-09-03 19:46:13.664,85.15734,151.39644,684.6,1.0,0.011,0.0124,34.8509,34.8498,83.715,6.7108,82.906,6.6457,-0.1697,0.0201,0.3363,9999.0,0.996,104.41,38369.0,0,0,0,0,0,0
2025-09-03 19:46:13.871,85.15734,151.39644,684.8,1.0,0.0113,0.0127,34.851,34.8498,83.656,6.706,82.925,6.6472,-0.1697,0.0201,0.3611,9999.0,0.995,104.41,38374.0,0,0,0,0,0,0
2025-09-03 19:46:14.081,85.15734,151.39644,685.0,1.0,0.0114,0.0126,34.851,34.8499,83.684,6.7082,82.962,6.6502,-0.1697,0.0201,0.379,9999.0,0.991,104.41,38379.0,0,0,0,0,0,0
2025-09-03 19:46:14.289,85.15734,151.39644,685.2,1.0,0.0112,0.0122,34.851,34.85,83.699,6.7094,82.994,6.6528,-0.1697,0.0201,0.3918,9999.0,0.982,104.41,38384.0,0,0,0,0,0,0
2025-09-03 19:46:14.495,85.15734,151.39644,685.4,1.0,0.0107,0.0119,34.8509,34.8497,83.691,6.7089,82.946,6.6491,-0.1697,0.0201,0.4318,9999.0,0.972,104.41,38389.0,0,0,0,0,0,0
2025-09-03 19:46:14.704,85.15733,151.39644,685.6,1.0,0.0105,0.0115,34.8513,34.8499,83.698,6.7095,82.998,6.6533,-0.1697,0.0201,0.4342,9999.0,0.96,104.41,38394.0,0,0,0,0,0,0
2025-09-03 19:46:14.913,85.15732,151.39644,685.8,1.0,0.0104,0.0116,34.8511,34.85,83.715,6.7108,82.969,6.6509,-0.1697,0.0201,0.3608,9999.0,0.96,104.41,38399.0,0,0,0,0,0,0
2025-09-03 19:46:15.122,85.15732,151.39644,686.0,1.0,0.0099,0.0112,34.8513,34.85,83.723,6.7116,83.009,6.6542,-0.1697,0.0201,0.3696,9999.0,0.959,104.41,38404.0,0,0,0,0,0,0
2025-09-03 19:46:15.332,85.15732,151.39644,686.2,1.0,0.0099,0.0111,34.8512,34.8498,83.72,6.7114,83.009,6.6542,-0.1683,0.0201,0.36,9999.0,0.959,104.41,38409.0,0,0,0,0,0,0
2025-09-03 19:46:15.543,85.15732,151.39644,686.4,1.0,0.0098,0.011,34.851,34.85,83.705,6.7102,82.956,6.65,-0.1726,0.0164,0.3312,9999.0,0.96,104.41,38414.0,0,0,0,0,0,0
2025-09-03 19:46:15.750,85.15732,151.39644,686.6,1.0,0.0096,0.0106,34.8511,34.8498,83.707,6.7103,82.967,6.6509,-0.177,0.014,0.3299,9999.0,0.957,104.41,38419.0,0,0,0,0,0,0
2025-09-03 19:46:15.953,85.15732,151.39644,686.8,1.0,0.0096,0.0107,34.8512,34.8499,83.714,6.711,82.966,6.6508,-0.177,0.0152,0.3195,9999.0,0.958,104.41,38424.0,0,0,0,0,0,0
2025-09-03 19:46:16.160,85.15732,151.39644,687.0,1.0,0.0089,0.0099,34.8509,34.8498,83.699,6.7099,82.939,6.6488,-0.177,0.014,0.3435,9999.0,0.96,104.41,38429.0,0,0,0,0,0,0
2025-09-03 19:46:16.367,85.15732,151.39644,687.2,1.0,0.0086,0.0098,34.8509,34.8497,83.719,6.7115,82.913,6.6468,-0.177,0.014,0.4152,9999.0,0.961,104.41,38434.0,0,0,0,0,0,0
2025-09-03 19:46:16.580,85.15732,151.39644,687.4,1.0,0.0077,0.009,34.8508,34.8497,83.747,6.7139,82.929,6.6482,-0.1727,0.0164,0.4421,9999.0,0.962,104.41,38439.0,0,0,0,0,0,0
2025-09-03 19:46:16.787,85.15732,151.39644,687.6,1.0,0.0069,0.0078,34.8508,34.8498,83.762,6.7152,82.951,6.6501,-0.1698,0.02,0.422,9999.0,0.962,104.41,38444.0,0,0,0,0,0,0
2025-09-03 19:46:16.994,85.15732,151.39644,687.8,1.0,0.0063,0.0073,34.8508,34.8497,83.686,6.7092,82.919,6.6476,-0.1697,0.0201,0.3704,9999.0,0.964,104.41,38449.0,0,0,0,0,0,0
2025-09-03 19:46:17.206,85.15732,151.39644,688.0,1.0,0.0053,0.0064,34.8508,34.8497,83.714,6.7117,82.958,6.6509,-0.1697,0.0201,0.3772,9999.0,0.963,104.41,38454.0,0,0,0,0,0,0
2025-09-03 19:46:17.414,85.15732,151.39644,688.2,1.0,0.0042,0.0052,34.8505,34.8497,83.737,6.7137,82.955,6.6509,-0.1697,0.0201,0.3787,9999.0,0.96,104.41,38459.0,0,0,0,0,0,0
2025-09-03 19:46:17.622,85.15732,151.39644,688.4,1.0,0.0021,0.0033,34.8504,34.8494,83.692,6.7105,82.951,6.6509,-0.1697,0.0177,0.399,9999.0,0.961,104.41,38464.0,0,0,0,0,0,0
2025-09-03 19:46:17.832,85.15732,151.39646,688.6,1.0,0.0005,0.0012,34.8504,34.8493,83.737,6.7144,82.909,6.6479,-0.1683,0.014,0.3862,9999.0,0.957,104.41,38469.0,0,0,0,0,0,0
2025-09-03 19:46:18.041,85.15732,151.39646,688.8,1.0,-0.0001,0.0008,34.8506,34.8497,83.721,6.7132,82.955,6.6516,-0.1697,0.014,0.4422,9999.0,0.956,104.41,38474.0,0,0,0,0,0,0
2025-09-03 19:46:18.246,85.15732,151.39646,689.0,1.0,-0.0009,0.0003,34.8505,34.8494,83.722,6.7134,82.857,6.6439,-0.1697,0.0152,0.4149,9999.0,0.957,104.41,38479.0,0,0,0,0,0,0
2025-09-03 19:46:18.453,85.15732,151.39646,689.2,1.0,-0.0018,-0.0009,34.8504,34.8495,83.763,6.7169,82.871,6.6452,-0.1683,0.014,0.4335,9999.0,0.96,104.41,38484.0,0,0,0,0,0,0
2025-09-03 19:46:18.662,85.15732,151.39646,689.4,1.0,-0.0031,-0.0021,34.8503,34.8492,83.826,6.7221,82.89,6.647,-0.1697,0.014,0.4127,9999.0,0.959,104.41,38489.0,0,0,0,0,0,0
2025-09-03 19:46:18.869,85.15732,151.39646,689.6,1.0,-0.0043,-0.0032,34.8504,34.8492,83.898,6.7281,82.864,6.6451,-0.1697,0.014,0.3629,9999.0,0.96,104.41,38494.0,0,0,0,0,0,0
2025-09-03 19:46:19.077,85.15732,151.39646,689.8,1.0,-0.0049,-0.0039,34.8502,34.8492,83.845,6.724,82.865,6.6453,-0.1697,0.014,0.3987,9999.0,0.963,104.41,38499.0,0,0,0,0,0,0
2025-09-03 19:46:19.285,85.15732,151.39646,690.0,1.0,-0.0053,-0.0042,34.8505,34.8493,83.816,6.7217,82.883,6.6468,-0.1697,0.014,0.3969,9999.0,0.962,104.41,38504.0,0,0,0,0,0,0
2025-09-03 19:46:19.492,85.15732,151.39646,690.2,1.0,-0.0053,-0.0042,34.8506,34.8492,83.823,6.7223,82.882,6.6467,-0.1697,0.014,0.4001,9999.0,0.964,104.41,38509.0,0,0,0,0,0,0
2025-09-03 19:46:19.700,85.15732,151.39646,690.4,1.0,-0.0053,-0.0043,34.8505,34.8495,83.786,6.7193,82.947,6.6519,-0.1697,0.014,0.4295,9999.0,0.963,104.41,38514.0,0,0,0,0,0,0
2025-09-03 19:46:19.904,85.15732,151.39646,690.6,1.0,-0.0055,-0.0044,34.8506,34.8494,83.77,6.7181,82.946,6.6519,-0.1697,0.014,0.3866,9999.0,0.965,104.41,38519.0,0,0,0,0,0,0
2025-09-03 19:46:20.114,85.15732,151.39646,690.8,1.0,-0.0058,-0.0046,34.8506,34.8493,83.72,6.7141,82.911,6.6491,-0.1697,0.014,0.3536,9999.0,0.964,104.41,38524.0,0,0,0,0,0,0
2025-09-03 19:46:20.321,85.15732,151.39646,691.0,1.0,-0.0058,-0.0047,34.8506,34.8493,83.72,6.7141,82.886,6.6471,-0.1697,0.014,0.3353,9999.0,0.965,104.41,38529.0,0,0,0,0,0,0
2025-09-03 19:46:20.529,85.15732,151.39646,691.2,1.0,-0.0059,-0.0048,34.8506,34.8493,83.692,6.7119,82.894,6.6478,-0.1697,0.014,0.3116,9999.0,0.965,104.41,38534.0,0,0,0,0,0,0
2025-09-03 19:46:20.738,85.15732,151.39646,691.4,1.0,-0.0061,-0.0052,34.8507,34.8496,83.716,6.7138,82.915,6.6495,-0.1697,0.014,0.383,9999.0,0.964,104.41,38539.0,0,0,0,0,0,0
2025-09-03 19:46:20.947,85.15732,151.39646,691.6,1.0,-0.0066,-0.0056,34.8506,34.8495,83.737,6.7156,82.871,6.646,-0.1683,0.014,0.3744,9999.0,0.963,104.41,38544.0,0,0,0,0,0,0
2025-09-03 19:46:21.154,85.15732,151.39646,691.8,1.0,-0.007,-0.0059,34.8507,34.8494,83.746,6.7164,82.868,6.6458,-0.1696,0.014,0.4034,9999.0,0.963,104.41,38549.0,0,0,0,0,0,0
2025-09-03 19:46:21.363,85.15732,151.39646,692.0,1.0,-0.0071,-0.006,34.8505,34.8492,83.774,6.7187,82.842,6.6438,-0.1697,0.014,0.3782,9999.0,0.961,104.41,38554.0,0,0,0,0,0,0
2025-09-03 19:46:21.573,85.15732,151.39646,692.2,1.0,-0.0072,-0.0062,34.8503,34.8494,83.785,6.7196,82.864,6.6456,-0.1683,0.014,0.4095,9999.0,0.961,104.41,38559.0,0,0,0,0,0,0
2025-09-03 19:46:21.783,85.15732,151.39646,692.4,1.0,-0.0073,-0.0062,34.8507,34.8494,83.777,6.7189,82.897,6.6482,-0.1696,0.014,0.3825,9999.0,0.959,104.41,38564.0,0,0,0,0,0,0
2025-09-03 19:46:21.995,85.15732,151.39646,692.6,1.0,-0.0073,-0.0062,34.8504,34.8494,83.78,6.7192,82.868,6.6459,-0.1754,0.0199,0.3296,9999.0,0.958,104.41,38569.0,0,0,0,0,0,0
2025-09-03 19:46:22.202,85.15732,151.39646,692.8,1.0,-0.0074,-0.0063,34.8505,34.8493,83.794,6.7203,82.861,6.6454,-0.177,0.0201,0.3701,9999.0,0.956,104.41,38574.0,0,0,0,0,0,0
2025-09-03 19:46:22.409,85.15732,151.39646,693.0,1.0,-0.0057,-0.0051,34.8514,34.85,83.808,6.7211,82.877,6.6464,-0.177,0.0201,0.3754,9999.0,0.957,104.41,38579.0,0,0,0,0,0,0
2025-09-03 19:46:22.620,85.15732,151.39646,693.2,1.0,-0.0041,-0.0032,34.8512,34.8501,83.822,6.722,82.877,6.6461,-0.177,0.0201,0.3199,9999.0,0.955,104.41,38584.0,0,0,0,0,0,0
2025-09-03 19:46:22.827,85.15732,151.39646,693.4,1.0,-0.0039,-0.0028,34.8513,34.8498,83.772,6.718,82.891,6.6472,-0.1756,0.0201,0.3201,9999.0,0.956,104.41,38589.0,0,0,0,0,0,0
2025-09-03 19:46:23.029,85.15732,151.39646,693.6,1.0,-0.004,-0.0029,34.8512,34.8503,83.793,6.7196,82.909,6.6486,-0.1714,0.0212,0.3727,9999.0,0.957,104.41,38594.0,0,0,0,0,0,0
2025-09-03 19:46:23.234,85.15732,151.39646,693.8,1.0,-0.0043,-0.003,34.8513,34.8501,83.789,6.7193,82.938,6.6509,-0.1698,0.0202,0.4026,9999.0,0.961,104.41,38599.0,0,0,0,0,0,0
2025-09-03 19:46:23.441,85.15732,151.39646,694.0,1.0,-0.0055,-0.0043,34.8509,34.8499,83.793,6.7199,82.895,6.6477,-0.1697,0.0212,0.4194,9999.0,0.964,104.41,38604.0,0,0,0,0,0,0
2025-09-03 19:46:23.649,85.15732,151.39646,694.2,1.0,-0.0064,-0.0053,34.851,34.85,83.769,6.7181,82.893,6.6477,-0.1697,0.0202,0.3868,9999.0,0.966,104.41,38609.0,0,0,0,0,0,0
2025-09-03 19:46:23.858,85.15732,151.39648,694.4,1.0,-0.0067,-0.0057,34.8512,34.8501,83.701,6.7127,82.918,6.6498,-0.1697,0.0201,0.3974,9999.0,0.969,104.41,38614.0,0,0,0,0,0,0
