DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
01/07/2025 19:10:57;25870.39;0.4;80;160;76.76;62500000
01/07/2025 19:11:02;25875.35;0.4;80;160;75.78;62500000
01/07/2025 19:11:07;25880.49;0.4;80;160;79.33;62500000
01/07/2025 19:11:12;25885.43;0.4;80;160;79.69;62500000
01/07/2025 19:11:17;25890.59;0.4;80;160;78.51;62500000
01/07/2025 19:11:22;25895.7;0.4;80;160;74.35;62500000
01/07/2025 19:11:27;25900.82;0.4;80;160;79.86;62500000
01/07/2025 19:11:32;25905.83;0.4;80;160;77.23;62500000
01/07/2025 19:11:37;25910.96;0.4;80;160;78.37;62500000
01/07/2025 19:11:42;25915.91;0.4;80;160;77.98;62500000
01/07/2025 19:11:47;25920.9;0.4;80;160;75.85;62500000
01/07/2025 19:11:52;25925.89;0.4;80;160;76.26;62500000
01/07/2025 19:11:57;25931.06;0.4;80;160;78.02;62500000
01/07/2025 19:12:02;25935.96;0.4;80;160;80.31;62500000
01/07/2025 19:12:07;25940.93;0.4;80;160;77.56;62500000
01/07/2025 19:12:12;25945.99;0.4;80;160;75.9;62500000
01/07/2025 19:12:17;25951.15;0.4;80;160;77.03;62500000
01/07/2025 19:12:22;25956.25;0.4;80;160;73.38;62500000
01/07/2025 19:12:27;25961.25;0.4;80;160;79.02;62500000
01/07/2025 19:12:32;25966.25;0.4;80;160;79.24;62500000
01/07/2025 19:12:37;25971.37;0.4;80;160;73.31;62500000
01/07/2025 19:12:42;25976.36;0.4;80;160;78.28;62500000
01/07/2025 19:12:47;25981.35;0.4;80;160;79.02;62500000
01/07/2025 19:12:52;25986.48;0.4;80;160;74.38;62500000
01/07/2025 19:12:57;25991.62;0.4;80;160;77.79;62500000
01/07/2025 19:13:02;25996.81;0.4;80;160;78.33;62500000
01/07/2025 19:13:07;26001.9;0.4;80;160;75.23;62500000
01/07/2025 19:13:12;26007.03;0.4;80;160;76.52;62500000
01/07/2025 19:13:17;26012;0.4;80;160;73.59;62500000
01/07/2025 19:13:22;26016.97;0.4;80;640;75.31;15625000
01/07/2025 19:13:27;26022.11;0.4;80;640;75.76;15625000
01/07/2025 19:13:32;26027.19;0.4;80;640;74.84;15625000
01/07/2025 19:13:37;26032.1;0.4;80;640;75.07;15625000
01/07/2025 19:13:42;26037.04;0.4;80;640;75.82;15625000
01/07/2025 19:13:47;26041.99;0.4;80;640;75.85;15625000
01/07/2025 19:13:52;26047.07;0.4;80;640;74.75;15625000
01/07/2025 19:13:57;26052.13;0.4;80;640;74.88;15625000
01/07/2025 19:14:02;26057.04;0.4;80;640;74;15625000
01/07/2025 19:14:07;26062.05;0.4;80;640;75.69;15625000
01/07/2025 19:14:12;26067.12;0.4;80;640;74.69;15625000
01/07/2025 19:14:17;26072.23;0.4;80;640;74.96;15625000
01/07/2025 19:14:22;26077.18;0.4;80;640;74.37;15625000
01/07/2025 19:14:27;26082.32;0.4;80;640;75.51;15625000
01/07/2025 19:14:32;26087.44;0.4;80;640;74.77;15625000
01/07/2025 19:14:37;26092.52;0.4;80;640;75.36;15625000
01/07/2025 19:14:42;26097.44;0.4;80;640;76.45;15625000
01/07/2025 19:14:47;26102.54;0.4;80;640;74.91;15625000
01/07/2025 19:14:52;26107.57;0.4;80;640;74.52;15625000
01/07/2025 19:14:57;26112.74;0.4;80;640;74.69;15625000
01/07/2025 19:15:02;26117.71;0.4;80;640;74.85;15625000
01/07/2025 19:15:07;26122.75;0.4;80;640;75.06;15625000
01/07/2025 19:15:12;26127.83;0.4;80;640;74.84;15625000
01/07/2025 19:15:17;26133.02;0.4;80;640;74.57;15625000
01/07/2025 19:15:22;26138.22;0.4;80;640;74.47;15625000
01/07/2025 19:15:27;26143.41;0.4;80;640;75.01;15625000
01/07/2025 19:15:32;26148.42;0.4;80;640;74.77;15625000
01/07/2025 19:15:37;26153.44;0.4;80;640;74.58;15625000
01/07/2025 19:15:42;26158.48;0.4;80;640;75.37;15625000
01/07/2025 19:15:47;26163.45;0.4;80;640;75.14;15625000
01/07/2025 19:15:52;26168.46;0.4;80;1300;75.3;7692307.692
01/07/2025 19:15:57;26173.57;0.4;80;1300;74.83;7692307.692
01/07/2025 19:16:02;26178.69;0.4;80;1300;75.55;7692307.692
01/07/2025 19:16:07;26183.68;0.4;80;1300;76;7692307.692
01/07/2025 19:16:12;26188.82;0.4;80;1300;75.07;7692307.692
01/07/2025 19:16:17;26193.96;0.4;80;1300;74.99;7692307.692
01/07/2025 19:16:22;26199.11;0.4;80;1300;74.87;7692307.692
01/07/2025 19:16:27;26204.19;0.4;80;1300;73.77;7692307.692
01/07/2025 19:16:32;26209.38;0.4;80;1300;75.78;7692307.692
01/07/2025 19:16:37;26214.34;0.4;80;1300;73.69;7692307.692
01/07/2025 19:16:42;26219.46;0.4;80;1300;75.64;7692307.692
01/07/2025 19:16:47;26224.39;0.4;80;1300;75.84;7692307.692
01/07/2025 19:16:52;26229.31;0.4;80;1300;74.34;7692307.692
01/07/2025 19:16:57;26234.25;0.4;80;1300;74.32;7692307.692
01/07/2025 19:17:02;26239.27;0.4;80;1300;74.41;7692307.692
01/07/2025 19:17:07;26244.39;0.4;80;1300;73.93;7692307.692
01/07/2025 19:17:12;26249.36;0.4;80;1300;75.05;7692307.692
01/07/2025 19:17:17;26254.38;0.4;80;1300;74.24;7692307.692
01/07/2025 19:17:22;26259.4;0.4;80;1300;75.47;7692307.692
01/07/2025 19:17:27;26264.37;0.4;80;1300;73.79;7692307.692
01/07/2025 19:17:32;26269.49;0.4;80;1300;73.99;7692307.692
01/07/2025 19:17:37;26274.69;0.4;80;1300;75.27;7692307.692
01/07/2025 19:17:42;26279.64;0.4;80;1300;74.55;7692307.692
01/07/2025 19:17:47;26284.61;0.4;80;1300;74.19;7692307.692
01/07/2025 19:17:52;26289.58;0.4;80;1300;76.14;7692307.692
01/07/2025 19:17:57;26294.56;0.4;80;1300;74.51;7692307.692
01/07/2025 19:18:02;26299.51;0.4;80;1300;74.32;7692307.692
01/07/2025 19:18:07;26304.42;0.4;80;1300;75.28;7692307.692
01/07/2025 19:18:12;26309.4;0.4;80;1300;73.89;7692307.692
01/07/2025 19:18:17;26314.33;0.4;80;1300;75.44;7692307.692
01/07/2025 19:18:22;26319.42;0.4;80;1500;75.87;6666666.667
01/07/2025 19:18:27;26324.56;0.4;80;1500;78.75;6666666.667
01/07/2025 19:18:32;26329.65;0.4;80;1500;74.75;6666666.667
01/07/2025 19:18:37;26334.65;0.4;80;1500;74.4;6666666.667
01/07/2025 19:18:42;26339.81;0.4;80;1500;70.28;6666666.667
01/07/2025 19:18:47;26344.82;0.4;80;1500;74.59;6666666.667
01/07/2025 19:18:52;26349.93;0.4;80;1500;78.34;6666666.667
01/07/2025 19:18:57;26355.05;0.4;80;1500;72.66;6666666.667
01/07/2025 19:19:02;26360.22;0.4;80;1500;76.9;6666666.667
01/07/2025 19:19:07;26365.2;0.4;80;1500;76.26;6666666.667
01/07/2025 19:19:12;26370.16;0.4;80;1500;77.35;6666666.667
01/07/2025 19:19:17;26375.25;0.4;80;1500;71.88;6666666.667
01/07/2025 19:19:22;26380.27;0.4;80;1500;76.53;6666666.667
01/07/2025 19:19:27;26385.46;0.4;80;1500;75.72;6666666.667
01/07/2025 19:19:32;26390.45;0.4;80;1500;74.13;6666666.667
01/07/2025 19:19:37;26395.62;0.4;80;1500;72.82;6666666.667
01/07/2025 19:19:42;26400.54;0.4;80;1500;78.71;6666666.667
01/07/2025 19:19:47;26405.54;0.4;80;1500;76.55;6666666.667
01/07/2025 19:19:52;26410.53;0.4;80;1500;77.76;6666666.667
01/07/2025 19:19:57;26415.66;0.4;80;1500;77.67;6666666.667
01/07/2025 19:20:02;26420.6;0.4;80;1500;76.22;6666666.667
01/07/2025 19:20:07;26425.59;0.4;80;1500;77.76;6666666.667
01/07/2025 19:20:12;26430.78;0.4;80;1500;76.39;6666666.667
01/07/2025 19:20:17;26435.88;0.4;80;1500;79.18;6666666.667
01/07/2025 19:20:22;26440.85;0.4;80;1500;78.82;6666666.667
01/07/2025 19:20:27;26445.76;0.4;80;1500;74.53;6666666.667
01/07/2025 19:20:32;26450.92;0.4;80;1500;77.37;6666666.667
01/07/2025 19:20:37;26456.06;0.4;80;1500;76.62;6666666.667
01/07/2025 19:20:42;26461.11;0.4;80;1500;81.34;6666666.667
01/07/2025 19:20:47;26466.13;0.4;80;1500;75.33;6666666.667
01/07/2025 19:20:52;26471.33;0.4;80;1500;78.27;6666666.667
01/07/2025 19:20:57;26476.27;0.4;80;1500;74.01;6666666.667
01/07/2025 19:21:02;26481.42;0.4;80;1500;77.95;6666666.667
01/07/2025 19:21:07;26486.49;0.4;80;1500;75.49;6666666.667
01/07/2025 19:21:12;26491.59;0.4;80;1500;78.72;6666666.667
01/07/2025 19:21:17;26496.55;0.4;80;1500;74.86;6666666.667
01/07/2025 19:21:22;26501.7;0.4;80;1500;75.5;6666666.667
01/07/2025 19:21:27;26506.65;0.4;80;1500;74.98;6666666.667
01/07/2025 19:21:32;26511.85;0.4;80;1500;75.29;6666666.667
01/07/2025 19:21:37;26517;0.4;80;1500;74.21;6666666.667
01/07/2025 19:21:42;26522.06;0.4;80;1500;76.59;6666666.667
01/07/2025 19:21:47;26527.02;0.4;80;1500;73.68;6666666.667
01/07/2025 19:21:52;26532;0.4;80;1500;76.06;6666666.667
01/07/2025 19:21:57;26537.06;0.4;80;1500;74.4;6666666.667
01/07/2025 19:22:02;26542.1;0.4;80;1500;74.66;6666666.667
01/07/2025 19:22:07;26547.18;0.4;80;1500;74.56;6666666.667
01/07/2025 19:22:12;26552.28;0.4;80;1500;76.99;6666666.667
01/07/2025 19:22:17;26557.26;0.4;80;1500;74.1;6666666.667
01/07/2025 19:22:22;26562.33;0.4;80;1500;77.15;6666666.667
01/07/2025 19:22:27;26567.5;0.4;80;1500;74.39;6666666.667
01/07/2025 19:22:32;26572.47;0.4;80;1500;75.71;6666666.667
01/07/2025 19:22:37;26577.64;0.4;80;1500;74.49;6666666.667
01/07/2025 19:22:42;26582.76;0.4;80;1500;75.17;6666666.667
01/07/2025 19:22:47;26587.71;0.4;80;1500;74.56;6666666.667
01/07/2025 19:22:52;26592.7;0.4;80;1500;76.53;6666666.667
01/07/2025 19:22:57;26597.8;0.4;80;1500;74.38;6666666.667
01/07/2025 19:23:02;26602.76;0.4;80;1500;75.65;6666666.667
01/07/2025 19:23:07;26607.87;0.4;80;1500;73.77;6666666.667
01/07/2025 19:23:12;26612.94;0.4;80;1500;74.65;6666666.667
01/07/2025 19:23:17;26617.91;0.4;80;1500;73.64;6666666.667
01/07/2025 19:23:22;26623.08;0.4;80;1300;75.31;7692307.692
01/07/2025 19:23:27;26628.22;0.4;80;1300;76.09;7692307.692
01/07/2025 19:23:32;26633.25;0.4;80;1300;74.69;7692307.692
01/07/2025 19:23:37;26638.35;0.4;80;1300;74.75;7692307.692
01/07/2025 19:23:42;26643.34;0.4;80;1300;75.19;7692307.692
01/07/2025 19:23:47;26648.29;0.4;80;1300;75.2;7692307.692
01/07/2025 19:23:52;26653.44;0.4;80;1300;74.71;7692307.692
01/07/2025 19:23:57;26658.46;0.4;80;1300;74.34;7692307.692
01/07/2025 19:24:02;26663.54;0.4;80;1300;73.45;7692307.692
01/07/2025 19:24:07;26668.61;0.4;80;1300;74;7692307.692
01/07/2025 19:24:12;26673.78;0.4;80;1300;74.5;7692307.692
01/07/2025 19:24:17;26678.92;0.4;80;1300;74.88;7692307.692
01/07/2025 19:24:22;26684.1;0.4;80;1300;73.81;7692307.692
01/07/2025 19:24:27;26689.28;0.4;80;1300;74.66;7692307.692
01/07/2025 19:24:32;26694.42;0.4;80;1300;74.73;7692307.692
01/07/2025 19:24:37;26699.51;0.4;80;1300;73.76;7692307.692
01/07/2025 19:24:42;26704.63;0.4;80;1300;75.84;7692307.692
01/07/2025 19:24:47;26709.76;0.4;80;1300;74.18;7692307.692
01/07/2025 19:24:52;26714.78;0.4;80;1300;74.05;7692307.692
01/07/2025 19:24:57;26719.85;0.4;80;1300;75.11;7692307.692
01/07/2025 19:25:02;26724.97;0.4;80;1300;74.98;7692307.692
01/07/2025 19:25:07;26729.88;0.4;80;1300;74.76;7692307.692
01/07/2025 19:25:12;26734.95;0.4;80;1300;74.32;7692307.692
01/07/2025 19:25:17;26739.98;0.4;80;1300;74.64;7692307.692
01/07/2025 19:25:22;26744.95;0.4;80;1300;74.56;7692307.692
01/07/2025 19:25:27;26750.14;0.4;80;1300;75.41;7692307.692
01/07/2025 19:25:32;26755.08;0.4;80;1300;74.03;7692307.692
01/07/2025 19:25:37;26760.04;0.4;80;1300;75.26;7692307.692
01/07/2025 19:25:42;26765.02;0.4;80;1300;74.08;7692307.692
01/07/2025 19:25:47;26770.07;0.4;80;1300;75.21;7692307.692
01/07/2025 19:25:52;26775.16;0.4;80;640;75.36;15625000
01/07/2025 19:25:57;26780.3;0.4;80;640;76;15625000
01/07/2025 19:26:02;26785.49;0.4;80;640;74.96;15625000
01/07/2025 19:26:07;26790.4;0.4;80;640;74.79;15625000
01/07/2025 19:26:12;26795.31;0.4;80;640;74.94;15625000
01/07/2025 19:26:17;26800.39;0.4;80;640;75.38;15625000
01/07/2025 19:26:22;26805.55;0.4;80;640;74.95;15625000
01/07/2025 19:26:27;26810.45;0.4;80;640;75.51;15625000
01/07/2025 19:26:32;26815.58;0.4;80;640;75.23;15625000
01/07/2025 19:26:37;26820.77;0.4;80;640;74.26;15625000
01/07/2025 19:26:42;26825.85;0.4;80;640;74.95;15625000
01/07/2025 19:26:47;26830.93;0.4;80;640;74.97;15625000
01/07/2025 19:26:52;26836.06;0.4;80;640;76.04;15625000
01/07/2025 19:26:57;26841.12;0.4;80;640;75.94;15625000
01/07/2025 19:27:02;26846.16;0.4;80;640;75.3;15625000
01/07/2025 19:27:07;26851.2;0.4;80;640;75.01;15625000
01/07/2025 19:27:12;26856.13;0.4;80;640;76.17;15625000
01/07/2025 19:27:17;26861.24;0.4;80;640;75.76;15625000
01/07/2025 19:27:22;26866.27;0.4;80;640;74.99;15625000
01/07/2025 19:27:27;26871.29;0.4;80;640;74.81;15625000
01/07/2025 19:27:32;26876.38;0.4;80;640;73.97;15625000
01/07/2025 19:27:37;26881.33;0.4;80;640;73.6;15625000
01/07/2025 19:27:42;26886.29;0.4;80;640;73.86;15625000
01/07/2025 19:27:47;26891.37;0.4;80;640;75.68;15625000
01/07/2025 19:27:52;26896.44;0.4;80;640;73.51;15625000
01/07/2025 19:27:57;26901.5;0.4;80;640;74.92;15625000
01/07/2025 19:28:02;26906.54;0.4;80;640;74.03;15625000
01/07/2025 19:28:07;26911.73;0.4;80;640;74.49;15625000
01/07/2025 19:28:12;26916.84;0.4;80;640;75.49;15625000
01/07/2025 19:28:17;26921.84;0.4;80;640;74.18;15625000
01/07/2025 19:28:22;26926.78;0.4;80;160;73.87;62500000
01/07/2025 19:28:27;26931.7;0.4;80;160;78.61;62500000
01/07/2025 19:28:32;26936.74;0.4;80;160;78.52;62500000
01/07/2025 19:28:37;26941.83;0.4;80;160;75.18;62500000
01/07/2025 19:28:42;26946.88;0.4;80;160;76.22;62500000
01/07/2025 19:28:47;26952.06;0.4;80;160;74.47;62500000
01/07/2025 19:28:52;26957.14;0.4;80;160;77.99;62500000
01/07/2025 19:28:57;26962.07;0.4;80;160;75.78;62500000
01/07/2025 19:29:02;26967.1;0.4;80;160;77.93;62500000
01/07/2025 19:29:07;26972.12;0.4;80;160;75.1;62500000
01/07/2025 19:29:12;26977.26;0.4;80;160;77.22;62500000
01/07/2025 19:29:17;26982.44;0.4;80;160;74.63;62500000
01/07/2025 19:29:22;26987.55;0.4;80;160;74.51;62500000
01/07/2025 19:29:27;26992.61;0.4;80;160;76.67;62500000
01/07/2025 19:29:32;26997.64;0.4;80;160;77.44;62500000
01/07/2025 19:29:37;27002.71;0.4;80;160;76.16;62500000
01/07/2025 19:29:42;27007.82;0.4;80;160;77.61;62500000
01/07/2025 19:29:47;27012.99;0.4;80;160;79.59;62500000
01/07/2025 19:29:52;27017.91;0.4;80;160;73.34;62500000
01/07/2025 19:29:57;27022.97;0.4;80;160;74.29;62500000
01/07/2025 19:30:02;27027.92;0.4;80;160;75.08;62500000
01/07/2025 19:30:07;27032.84;0.4;80;160;80.76;62500000
01/07/2025 19:30:12;27037.89;0.4;80;160;78.68;62500000
01/07/2025 19:30:17;27042.89;0.4;80;160;78.16;62500000
01/07/2025 19:30:22;27047.88;0.4;80;160;79.36;62500000
01/07/2025 19:30:27;27053.01;0.4;80;160;77.09;62500000
01/07/2025 19:30:32;27058.05;0.4;80;160;77.8;62500000
01/07/2025 19:30:37;27063.05;0.4;80;160;73.42;62500000
01/07/2025 19:30:42;27068.19;0.4;80;160;76.26;62500000
01/07/2025 19:30:47;27073.11;0.4;80;62;75.03;161290322.6
01/07/2025 19:30:52;27078.07;0.4;80;62;68.82;161290322.6
01/07/2025 19:30:57;27083.22;0.4;80;62;70.73;161290322.6
01/07/2025 19:31:02;27088.28;0.4;80;62;77.25;161290322.6
01/07/2025 19:31:07;27093.26;0.4;80;62;73.56;161290322.6
01/07/2025 19:31:12;27098.36;0.4;80;62;72.17;161290322.6
01/07/2025 19:31:17;27103.27;0.4;80;62;72.46;161290322.6
01/07/2025 19:31:22;27108.46;0.4;80;62;79.58;161290322.6
01/07/2025 19:31:27;27113.37;0.4;80;62;76.56;161290322.6
01/07/2025 19:31:32;27118.28;0.4;80;62;74.45;161290322.6
01/07/2025 19:31:37;27123.29;0.4;80;62;70.06;161290322.6
01/07/2025 19:31:42;27128.42;0.4;80;62;73.65;161290322.6
01/07/2025 19:31:47;27133.49;0.4;80;62;69.99;161290322.6
01/07/2025 19:31:52;27138.58;0.4;80;62;80.11;161290322.6
01/07/2025 19:31:57;27143.62;0.4;80;62;77.4;161290322.6
01/07/2025 19:32:02;27148.67;0.4;80;62;74.77;161290322.6
01/07/2025 19:32:07;27153.63;0.4;80;62;75.82;161290322.6
01/07/2025 19:32:12;27158.81;0.4;80;62;77.56;161290322.6
01/07/2025 19:32:17;27163.8;0.4;80;62;73.56;161290322.6
01/07/2025 19:32:22;27168.95;0.4;80;62;68.1;161290322.6
01/07/2025 19:32:27;27173.93;0.4;80;62;75.2;161290322.6
01/07/2025 19:32:32;27178.86;0.4;80;62;74.59;161290322.6
01/07/2025 19:32:37;27183.8;0.4;80;62;73.71;161290322.6
01/07/2025 19:32:42;27188.78;0.4;80;62;74.45;161290322.6
01/07/2025 19:32:47;27193.86;0.4;80;62;76.8;161290322.6
01/07/2025 19:32:52;27198.8;0.4;80;62;76.44;161290322.6
01/07/2025 19:32:57;27203.85;0.4;80;62;74.19;161290322.6
01/07/2025 19:33:02;27208.92;0.4;80;62;76.07;161290322.6
01/07/2025 19:33:07;27214.02;0.4;80;62;70.86;161290322.6
01/07/2025 19:33:12;27219.2;0.4;80;62;79.5;161290322.6
01/07/2025 19:33:17;27224.27;0.4;80;62;74.9;161290322.6
01/07/2025 19:33:22;27229.22;0.3;60;62;76.55;120967741.9
01/07/2025 19:33:27;27234.3;0.3;60;62;74.72;120967741.9
01/07/2025 19:33:32;27239.26;0.3;60;62;72.03;120967741.9
01/07/2025 19:33:37;27244.33;0.3;60;62;75.5;120967741.9
01/07/2025 19:33:42;27249.25;0.3;60;62;72.96;120967741.9
01/07/2025 19:33:47;27254.24;0.3;60;62;72.74;120967741.9
01/07/2025 19:33:52;27259.19;0.3;60;62;74.17;120967741.9
01/07/2025 19:33:57;27264.27;0.3;60;62;74.91;120967741.9
01/07/2025 19:34:02;27269.23;0.3;60;62;72.88;120967741.9
01/07/2025 19:34:07;27274.27;0.3;60;62;78.59;120967741.9
01/07/2025 19:34:12;27279.25;0.3;60;62;70.13;120967741.9
01/07/2025 19:34:17;27284.31;0.3;60;62;77.85;120967741.9
01/07/2025 19:34:22;27289.43;0.3;60;62;72.85;120967741.9
01/07/2025 19:34:27;27294.56;0.3;60;62;74.7;120967741.9
01/07/2025 19:34:32;27299.63;0.3;60;62;70.39;120967741.9
01/07/2025 19:34:37;27304.56;0.3;60;62;70.96;120967741.9
01/07/2025 19:34:42;27309.65;0.3;60;62;73.27;120967741.9
01/07/2025 19:34:47;27314.56;0.3;60;62;78.3;120967741.9
01/07/2025 19:34:52;27319.71;0.3;60;62;76.07;120967741.9
01/07/2025 19:34:57;27324.84;0.3;60;62;76.12;120967741.9
01/07/2025 19:35:02;27330.02;0.3;60;62;79.84;120967741.9
01/07/2025 19:35:07;27335.18;0.3;60;62;72.47;120967741.9
01/07/2025 19:35:12;27340.11;0.3;60;62;78.09;120967741.9
01/07/2025 19:35:17;27345.13;0.3;60;62;74.22;120967741.9
01/07/2025 19:35:22;27350.17;0.3;60;62;75.04;120967741.9
01/07/2025 19:35:27;27355.18;0.3;60;62;75.65;120967741.9
01/07/2025 19:35:32;27360.17;0.3;60;62;73.62;120967741.9
01/07/2025 19:35:37;27365.31;0.3;60;62;70.27;120967741.9
01/07/2025 19:35:42;27370.31;0.3;60;62;77.95;120967741.9
01/07/2025 19:35:47;27375.51;0.3;60;160;75.69;46875000
01/07/2025 19:35:52;27380.6;0.3;60;160;76.56;46875000
01/07/2025 19:35:57;27385.63;0.3;60;160;75.01;46875000
01/07/2025 19:36:02;27390.82;0.3;60;160;71.66;46875000
01/07/2025 19:36:07;27395.88;0.3;60;160;77.8;46875000
01/07/2025 19:36:12;27401.06;0.3;60;160;75.18;46875000
01/07/2025 19:36:17;27406.22;0.3;60;160;75.99;46875000
01/07/2025 19:36:22;27411.26;0.3;60;160;74.31;46875000
01/07/2025 19:36:27;27416.21;0.3;60;160;75.88;46875000
01/07/2025 19:36:32;27421.27;0.3;60;160;80.29;46875000
01/07/2025 19:36:37;27426.26;0.3;60;160;74.29;46875000
01/07/2025 19:36:42;27431.19;0.3;60;160;75.27;46875000
01/07/2025 19:36:47;27436.16;0.3;60;160;79.85;46875000
01/07/2025 19:36:52;27441.14;0.3;60;160;75;46875000
01/07/2025 19:36:57;27446.15;0.3;60;160;70.26;46875000
01/07/2025 19:37:02;27451.06;0.3;60;160;77.6;46875000
01/07/2025 19:37:07;27456.23;0.3;60;160;70.79;46875000
01/07/2025 19:37:12;27461.37;0.3;60;160;74.52;46875000
01/07/2025 19:37:17;27466.45;0.3;60;160;77.92;46875000
01/07/2025 19:37:22;27471.51;0.3;60;160;75.53;46875000
01/07/2025 19:37:27;27476.45;0.3;60;160;73.96;46875000
01/07/2025 19:37:32;27481.4;0.3;60;160;74.08;46875000
01/07/2025 19:37:37;27486.47;0.3;60;160;69.13;46875000
01/07/2025 19:37:42;27491.64;0.3;60;160;74.83;46875000
01/07/2025 19:37:47;27496.75;0.3;60;160;75.8;46875000
01/07/2025 19:37:52;27501.71;0.3;60;160;75.8;46875000
01/07/2025 19:37:57;27506.82;0.3;60;160;73.38;46875000
01/07/2025 19:38:02;27511.99;0.3;60;160;76.25;46875000
01/07/2025 19:38:07;27517.05;0.3;60;160;77.06;46875000
01/07/2025 19:38:12;27522.21;0.3;60;160;70.12;46875000
01/07/2025 19:38:17;27527.29;0.3;60;160;76.58;46875000
01/07/2025 19:38:22;27532.29;0.3;60;640;72.12;11718750
01/07/2025 19:38:27;27537.48;0.3;60;640;73.54;11718750
01/07/2025 19:38:32;27542.58;0.3;60;640;73.5;11718750
01/07/2025 19:38:37;27547.63;0.3;60;640;72.15;11718750
01/07/2025 19:38:42;27552.57;0.3;60;640;73.56;11718750
01/07/2025 19:38:47;27557.58;0.3;60;640;73.34;11718750
01/07/2025 19:38:52;27562.64;0.3;60;640;75.01;11718750
01/07/2025 19:38:57;27567.62;0.3;60;640;73.16;11718750
01/07/2025 19:39:02;27572.73;0.3;60;640;73.5;11718750
01/07/2025 19:39:07;27577.83;0.3;60;640;73.24;11718750
01/07/2025 19:39:12;27582.89;0.3;60;640;72.73;11718750
01/07/2025 19:39:17;27588.05;0.3;60;640;73.65;11718750
01/07/2025 19:39:22;27593.13;0.3;60;640;73.42;11718750
01/07/2025 19:39:27;27598.11;0.3;60;640;73.24;11718750
01/07/2025 19:39:32;27603.08;0.3;60;640;74.67;11718750
01/07/2025 19:39:37;27608.15;0.3;60;640;72.25;11718750
01/07/2025 19:39:42;27613.12;0.3;60;640;77.7;11718750
01/07/2025 19:39:47;27618.16;0.3;60;640;71.3;11718750
01/07/2025 19:39:52;27623.26;0.3;60;640;75.17;11718750
01/07/2025 19:39:57;27628.19;0.3;60;640;73.61;11718750
01/07/2025 19:40:02;27633.26;0.3;60;640;72.78;11718750
01/07/2025 19:40:07;27638.38;0.3;60;640;74.82;11718750
01/07/2025 19:40:12;27643.5;0.3;60;640;74.04;11718750
01/07/2025 19:40:17;27648.68;0.3;60;640;73.15;11718750
01/07/2025 19:40:22;27653.79;0.3;60;640;72.06;11718750
01/07/2025 19:40:27;27658.74;0.3;60;640;72.74;11718750
01/07/2025 19:40:32;27663.88;0.3;60;640;72.31;11718750
01/07/2025 19:40:37;27669.03;0.3;60;640;71.64;11718750
01/07/2025 19:40:42;27674.07;0.3;60;640;73.56;11718750
01/07/2025 19:40:47;27679.25;0.3;60;1300;74.62;5769230.769
01/07/2025 19:40:52;27684.23;0.3;60;1300;73.25;5769230.769
01/07/2025 19:40:57;27689.42;0.3;60;1300;73.86;5769230.769
01/07/2025 19:41:02;27694.38;0.3;60;1300;74.51;5769230.769
01/07/2025 19:41:07;27699.31;0.3;60;1300;73.13;5769230.769
01/07/2025 19:41:12;27704.41;0.3;60;1300;71.44;5769230.769
01/07/2025 19:41:17;27709.39;0.3;60;1300;72.56;5769230.769
01/07/2025 19:41:22;27714.37;0.3;60;1300;73.89;5769230.769
01/07/2025 19:41:27;27719.36;0.3;60;1300;74.31;5769230.769
01/07/2025 19:41:32;27724.28;0.3;60;1300;72.67;5769230.769
01/07/2025 19:41:37;27729.19;0.3;60;1300;73.16;5769230.769
01/07/2025 19:41:42;27734.24;0.3;60;1300;74.02;5769230.769
01/07/2025 19:41:47;27739.37;0.3;60;1300;74.47;5769230.769
01/07/2025 19:41:52;27744.44;0.3;60;1300;73.32;5769230.769
01/07/2025 19:41:57;27749.49;0.3;60;1300;73.45;5769230.769
01/07/2025 19:42:02;27754.47;0.3;60;1300;71.93;5769230.769
01/07/2025 19:42:07;27759.55;0.3;60;1300;72.22;5769230.769
01/07/2025 19:42:12;27764.65;0.3;60;1300;73.61;5769230.769
01/07/2025 19:42:17;27769.7;0.3;60;1300;73.1;5769230.769
01/07/2025 19:42:22;27774.73;0.3;60;1300;74.63;5769230.769
01/07/2025 19:42:27;27779.74;0.3;60;1300;73.72;5769230.769
01/07/2025 19:42:32;27784.69;0.3;60;1300;73.69;5769230.769
01/07/2025 19:42:37;27789.61;0.3;60;1300;73.91;5769230.769
01/07/2025 19:42:42;27794.68;0.3;60;1300;74.94;5769230.769
01/07/2025 19:42:47;27799.62;0.3;60;1300;73.38;5769230.769
01/07/2025 19:42:52;27804.78;0.3;60;1300;73.82;5769230.769
01/07/2025 19:42:57;27809.9;0.3;60;1300;74;5769230.769
01/07/2025 19:43:02;27815.06;0.3;60;1300;74.02;5769230.769
01/07/2025 19:43:07;27820.06;0.3;60;1300;73.05;5769230.769
01/07/2025 19:43:12;27825.18;0.3;60;1300;75.54;5769230.769
01/07/2025 19:43:17;27830.25;0.3;60;1500;75.08;5000000
01/07/2025 19:43:22;27835.38;0.3;60;1500;72.9;5000000
01/07/2025 19:43:27;27840.51;0.3;60;1500;72.19;5000000
01/07/2025 19:43:32;27845.57;0.3;60;1500;68.3;5000000
01/07/2025 19:43:37;27850.54;0.3;60;1500;75.44;5000000
