DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
5/11/24 11:06:11;6444.7;0;0;1500;701;0
5/11/24 11:06:16;6449.6;0;0;1500;701;0
5/11/24 11:06:21;6454.7;0;0;1500;699;0
5/11/24 11:06:26;6459.7;0;0;1500;699;0
5/11/24 11:06:31;6464.7;0;0;1500;704;0
5/11/24 11:06:36;6469.5;0;0;1500;704;0
5/11/24 11:06:41;6474.5;0;0;1500;705;0
5/11/24 11:06:46;6479.5;0;0;1500;705;0
5/11/24 11:06:51;6484.5;0;0;1500;700;0
5/11/24 11:06:56;6489.7;0;0;1500;700;0
5/11/24 11:07:01;6494.7;0;0;1500;701;0
5/11/24 11:07:06;6499.7;0;0;1500;701;0
5/11/24 11:07:11;6504.7;0;0;1500;702;0
5/11/24 11:07:16;6509.8;0;0;1500;702;0
5/11/24 11:07:21;6514.5;0;0;1500;704;0
5/11/24 11:07:26;6519.5;0;0;1500;704;0
5/11/24 11:07:31;6524.5;0;0;1500;711;0
5/11/24 11:07:36;6529.7;0;0;1500;711;0
5/11/24 11:07:41;6534.8;0;0;1500;705;0
5/11/24 11:07:46;6539.8;0;0;1500;705;0
5/11/24 11:07:51;6544.8;0;0;1500;702;0
5/11/24 11:07:56;6549.8;0;0;1500;702;0
5/11/24 11:08:01;6554.7;0;0;1500;708;0
5/11/24 11:08:06;6559.8;0;0;1500;708;0
5/11/24 11:08:11;6564.6;0;0;1500;701;0
5/11/24 11:08:16;6569.6;0;0;1500;701;0
5/11/24 11:08:21;6574.6;0;0;1500;706;0
5/11/24 11:08:26;6579.8;0;0;1500;706;0
5/11/24 11:08:31;6584.8;0;0;1500;704;0
5/11/24 11:08:36;6589.8;0;0;1500;704;0
5/11/24 11:08:41;6594.9;0;0;1500;702;0
5/11/24 11:08:46;6599.8;0;0;1500;702;0
5/11/24 11:08:51;6604.8;0;0;1500;696;0
5/11/24 11:08:56;6609.6;0;0;1500;696;0
