DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
10/11/24 7:13:09;26423.3;0.4;80;1300;720;7692307.692
10/11/24 7:13:14;26428.3;0.4;80;1300;708;7692307.692
10/11/24 7:13:19;26433;0.4;80;1300;708;7692307.692
10/11/24 7:13:24;26438;0.4;80;1300;712;7692307.692
10/11/24 7:13:29;26443;0.4;80;1300;712;7692307.692
10/11/24 7:13:34;26448.4;0.4;80;1300;714;7692307.692
10/11/24 7:13:39;26453.2;0.4;80;1300;714;7692307.692
10/11/24 7:13:44;26458.1;0.4;80;1300;716;7692307.692
10/11/24 7:13:49;26463.2;0.4;80;1300;716;7692307.692
10/11/24 7:13:54;26468.3;0.4;80;1300;717;7692307.692
10/11/24 7:13:59;26473.3;0.4;80;1300;717;7692307.692
10/11/24 7:14:04;26478.1;0.4;80;1300;703;7692307.692
10/11/24 7:14:09;26483.1;0.4;80;1300;703;7692307.692
10/11/24 7:14:14;26488.3;0.4;80;1300;714;7692307.692
10/11/24 7:14:19;26493.4;0.4;80;1300;714;7692307.692
10/11/24 7:14:24;26498.3;0.4;80;1300;717;7692307.692
10/11/24 7:14:29;26503.3;0.4;80;1300;717;7692307.692
10/11/24 7:14:34;26508.3;0.4;80;1300;716;7692307.692
10/11/24 7:14:39;26513.3;0.4;80;1300;716;7692307.692
10/11/24 7:14:44;26518.3;0.4;80;1300;720;7692307.692
10/11/24 7:14:49;26523.4;0.4;80;1300;720;7692307.692
10/11/24 7:14:54;26528.3;0.4;80;1300;709;7692307.692
10/11/24 7:14:59;26533.3;0.4;80;1300;709;7692307.692
10/11/24 7:15:04;26538.3;0.4;80;1300;715;7692307.692
10/11/24 7:15:09;26543.6;0.4;80;1300;715;7692307.692
10/11/24 7:15:14;26549.7;0.4;80;1300;701;7692307.692
10/11/24 7:15:19;26553.8;0.4;80;640;701;15625000
10/11/24 7:15:24;26558.6;0.4;80;640;727;15625000
10/11/24 7:15:29;26563.4;0.4;80;640;727;15625000
10/11/24 7:15:34;26568.4;0.4;80;640;715;15625000
10/11/24 7:15:39;26573.4;0.4;80;640;715;15625000
10/11/24 7:15:44;26578.4;0.4;80;640;711;15625000
10/11/24 7:15:49;26583.4;0.4;80;640;711;15625000
10/11/24 7:15:54;26588.4;0.4;80;640;706;15625000
10/11/24 7:15:59;26593.4;0.4;80;640;706;15625000
10/11/24 7:16:04;26598.4;0.4;80;640;718;15625000
10/11/24 7:16:09;26603.6;0.4;80;640;718;15625000
10/11/24 7:16:14;26608.4;0.4;80;640;711;15625000
10/11/24 7:16:19;26613.4;0.4;80;640;711;15625000
10/11/24 7:16:24;26618.7;0.4;80;640;712;15625000
10/11/24 7:16:29;26623.5;0.4;80;640;712;15625000
10/11/24 7:16:34;26628.5;0.4;80;640;708;15625000
10/11/24 7:16:39;26633.5;0.4;80;640;708;15625000
10/11/24 7:16:44;26638.5;0.4;80;640;715;15625000
10/11/24 7:16:49;26643.5;0.4;80;640;715;15625000
10/11/24 7:16:54;26648.5;0.4;80;640;715;15625000
10/11/24 7:16:59;26653.5;0.4;80;640;715;15625000
10/11/24 7:17:04;26658.5;0.4;80;640;718;15625000
10/11/24 7:17:09;26663.6;0.4;80;640;718;15625000
10/11/24 7:17:14;26668.5;0.4;80;640;714;15625000
10/11/24 7:17:19;26673.6;0.4;80;640;714;15625000
10/11/24 7:17:24;26678.5;0.4;80;640;714;15625000
10/11/24 7:17:29;26683.4;0.4;80;640;714;15625000
10/11/24 7:17:34;26688.5;0.4;80;640;711;15625000
10/11/24 7:17:39;26693.7;0.4;80;640;711;15625000
10/11/24 7:17:44;26698.5;0.4;80;640;710;15625000
10/11/24 7:17:49;26703.5;0.4;80;160;710;62500000
10/11/24 7:17:54;26708.6;0.4;80;160;703;62500000
10/11/24 7:17:59;26713.6;0.4;80;160;703;62500000
10/11/24 7:18:04;26718.6;0.4;80;160;709;62500000
10/11/24 7:18:09;26723.6;0.4;80;160;709;62500000
10/11/24 7:18:14;26728.6;0.4;80;160;709;62500000
10/11/24 7:18:19;26733.6;0.4;80;160;709;62500000
10/11/24 7:18:24;26738.9;0.4;80;160;714;62500000
10/11/24 7:18:29;26743.6;0.4;80;160;714;62500000
10/11/24 7:18:34;26748.8;0.4;80;160;719;62500000
10/11/24 7:18:39;26753.6;0.4;80;160;719;62500000
10/11/24 7:18:44;26758.6;0.4;80;160;709;62500000
10/11/24 7:18:49;26763.6;0.4;80;160;709;62500000
10/11/24 7:18:54;26768.7;0.4;80;160;737;62500000
10/11/24 7:18:59;26773.8;0.4;80;160;737;62500000
10/11/24 7:19:04;26778.7;0.4;80;160;733;62500000
10/11/24 7:19:09;26784;0.4;80;160;733;62500000
10/11/24 7:19:14;26788.7;0.4;80;160;725;62500000
10/11/24 7:19:19;26794;0.4;80;160;725;62500000
10/11/24 7:19:24;26799;0.4;80;160;733;62500000
10/11/24 7:19:29;26803.7;0.4;80;160;733;62500000
10/11/24 7:19:34;26808.9;0.4;80;160;725;62500000
10/11/24 7:19:39;26813.7;0.4;80;160;725;62500000
10/11/24 7:19:44;26818.9;0.4;80;160;739;62500000
10/11/24 7:19:49;26823.7;0.4;80;160;739;62500000
10/11/24 7:19:54;26828.9;0.4;80;160;735;62500000
10/11/24 7:19:59;26833.7;0.4;80;160;735;62500000
10/11/24 7:20:04;26838.9;0.4;80;160;735;62500000
10/11/24 7:20:09;26844;0.4;80;160;735;62500000
10/11/24 7:20:14;26850;0.4;80;62;733;161290322.6
10/11/24 7:20:19;26853.9;0.4;80;62;733;161290322.6
10/11/24 7:20:24;26858.7;0.4;80;62;737;161290322.6
10/11/24 7:20:29;26863.8;0.4;80;62;737;161290322.6
10/11/24 7:20:34;26868.8;0.4;80;62;731;161290322.6
10/11/24 7:20:39;26874;0.4;80;62;731;161290322.6
10/11/24 7:20:44;26878.8;0.4;80;62;729;161290322.6
10/11/24 7:20:49;26884;0.4;80;62;729;161290322.6
10/11/24 7:20:54;26889;0.4;80;62;733;161290322.6
10/11/24 7:20:59;26894;0.4;80;62;733;161290322.6
10/11/24 7:21:04;26899;0.4;80;62;738;161290322.6
10/11/24 7:21:09;26903.9;0.4;80;62;738;161290322.6
10/11/24 7:21:14;26910;0.4;80;62;730;161290322.6
10/11/24 7:21:19;26913.8;0.4;80;62;730;161290322.6
10/11/24 7:21:24;26918.8;0.4;80;62;710;161290322.6
10/11/24 7:21:29;26924;0.4;80;62;710;161290322.6
10/11/24 7:21:34;26929;0.4;80;62;712;161290322.6
10/11/24 7:21:39;26934;0.4;80;62;712;161290322.6
10/11/24 7:21:44;26939;0.4;80;62;709;161290322.6
10/11/24 7:21:49;26944;0.4;80;62;709;161290322.6
10/11/24 7:21:54;26948.9;0.4;80;62;707;161290322.6
10/11/24 7:21:59;26954;0.4;80;62;707;161290322.6
10/11/24 7:22:05;26959;0.4;80;62;702;161290322.6
10/11/24 7:22:10;26964.2;0.4;80;62;702;161290322.6
10/11/24 7:22:15;26970.2;0.4;80;62;712;161290322.6
10/11/24 7:22:20;26974.1;0.4;80;62;712;161290322.6
10/11/24 7:22:25;26979.1;0.4;80;62;708;161290322.6
10/11/24 7:22:30;26984.2;0.4;80;62;708;161290322.6
10/11/24 7:22:35;26989;0.4;80;62;706;161290322.6
10/11/24 7:22:40;26993.9;0.4;80;62;706;161290322.6
10/11/24 7:22:45;26999.1;0.4;80;62;705;161290322.6
10/11/24 7:22:50;27004.1;0.3;60;62;705;120967741.9
10/11/24 7:22:55;27009.1;0.3;60;62;701;120967741.9
10/11/24 7:23:00;27014.2;0.3;60;62;701;120967741.9
10/11/24 7:23:05;27019.1;0.3;60;62;700;120967741.9
10/11/24 7:23:10;27024.2;0.3;60;62;700;120967741.9
10/11/24 7:23:15;27030.3;0.3;60;62;706;120967741.9
10/11/24 7:23:20;27034.2;0.3;60;62;706;120967741.9
10/11/24 7:23:25;27039.2;0.3;60;62;708;120967741.9
10/11/24 7:23:30;27044.4;0.3;60;62;708;120967741.9
10/11/24 7:23:35;27049.2;0.3;60;62;700;120967741.9
10/11/24 7:23:40;27054.2;0.3;60;62;700;120967741.9
10/11/24 7:23:45;27059.2;0.3;60;62;706;120967741.9
10/11/24 7:23:50;27064.2;0.3;60;62;706;120967741.9
10/11/24 7:23:55;27069.2;0.3;60;62;716;120967741.9
10/11/24 7:24:00;27074.3;0.3;60;62;716;120967741.9
10/11/24 7:24:05;27079.2;0.3;60;62;702;120967741.9
10/11/24 7:24:10;27084.3;0.3;60;62;702;120967741.9
10/11/24 7:24:15;27090.3;0.3;60;62;706;120967741.9
10/11/24 7:24:20;27094.3;0.3;60;62;706;120967741.9
10/11/24 7:24:25;27099.2;0.3;60;62;715;120967741.9
10/11/24 7:24:30;27104.3;0.3;60;62;715;120967741.9
10/11/24 7:24:35;27109.3;0.3;60;62;705;120967741.9
10/11/24 7:24:40;27114.3;0.3;60;62;705;120967741.9
10/11/24 7:24:45;27119.4;0.3;60;62;705;120967741.9
10/11/24 7:24:50;27124.3;0.3;60;62;705;120967741.9
10/11/24 7:24:55;27129.3;0.3;60;62;705;120967741.9
10/11/24 7:25:00;27134.3;0.3;60;62;705;120967741.9
10/11/24 7:25:05;27139.3;0.3;60;62;703;120967741.9
10/11/24 7:25:10;27144.4;0.3;60;62;703;120967741.9
10/11/24 7:25:15;27150.4;0.3;60;160;714;46875000
10/11/24 7:25:20;27154.3;0.3;60;160;714;46875000
10/11/24 7:25:25;27159.4;0.3;60;160;704;46875000
10/11/24 7:25:30;27164.4;0.3;60;160;704;46875000
10/11/24 7:25:35;27169.3;0.3;60;160;711;46875000
10/11/24 7:25:40;27174.3;0.3;60;160;711;46875000
10/11/24 7:25:45;27179.3;0.3;60;160;700;46875000
10/11/24 7:25:50;27184.3;0.3;60;160;700;46875000
10/11/24 7:25:55;27189.5;0.3;60;160;702;46875000
10/11/24 7:26:00;27194.5;0.3;60;160;702;46875000
10/11/24 7:26:05;27199.5;0.3;60;160;708;46875000
10/11/24 7:26:10;27204.5;0.3;60;160;708;46875000
10/11/24 7:26:15;27210.5;0.3;60;160;697;46875000
10/11/24 7:26:20;27214.4;0.3;60;160;697;46875000
10/11/24 7:26:25;27219.6;0.3;60;160;720;46875000
10/11/24 7:26:30;27224.4;0.3;60;160;720;46875000
10/11/24 7:26:35;27229.5;0.3;60;160;733;46875000
10/11/24 7:26:40;27234.5;0.3;60;160;733;46875000
10/11/24 7:26:45;27239.6;0.3;60;160;728;46875000
10/11/24 7:26:50;27244.6;0.3;60;160;728;46875000
10/11/24 7:26:55;27249.4;0.3;60;160;737;46875000
10/11/24 7:27:00;27254.4;0.3;60;160;737;46875000
10/11/24 7:27:05;27259.7;0.3;60;160;734;46875000
10/11/24 7:27:10;27264.4;0.3;60;160;734;46875000
10/11/24 7:27:15;27270.6;0.3;60;160;723;46875000
10/11/24 7:27:20;27274.5;0.3;60;160;723;46875000
10/11/24 7:27:25;27279.6;0.3;60;160;724;46875000
10/11/24 7:27:30;27284.5;0.3;60;160;724;46875000
10/11/24 7:27:35;27289.7;0.3;60;160;722;46875000
10/11/24 7:27:40;27294.5;0.3;60;160;722;46875000
10/11/24 7:27:45;27299.6;0.3;60;160;726;46875000
10/11/24 7:27:50;27304.6;0.3;60;640;726;11718750
10/11/24 7:27:55;27309.5;0.3;60;640;721;11718750
10/11/24 7:28:00;27314.5;0.3;60;640;721;11718750
10/11/24 7:28:05;27319.6;0.3;60;640;729;11718750
10/11/24 7:28:10;27324.8;0.3;60;640;729;11718750
10/11/24 7:28:15;27330.6;0.3;60;640;732;11718750
10/11/24 7:28:20;27334.6;0.3;60;640;732;11718750
10/11/24 7:28:25;27339.6;0.3;60;640;730;11718750
10/11/24 7:28:30;27344.7;0.3;60;640;730;11718750
10/11/24 7:28:35;27349.6;0.3;60;640;730;11718750
10/11/24 7:28:40;27354.8;0.3;60;640;730;11718750
10/11/24 7:28:45;27359.6;0.3;60;640;732;11718750
10/11/24 7:28:50;27364.7;0.3;60;640;732;11718750
10/11/24 7:28:55;27369.7;0.3;60;640;732;11718750
10/11/24 7:29:00;27374.7;0.3;60;640;732;11718750
10/11/24 7:29:05;27380.1;0.3;60;640;711;11718750
10/11/24 7:29:10;27384.7;0.3;60;640;711;11718750
10/11/24 7:29:15;27390.8;0.3;60;640;718;11718750
10/11/24 7:29:20;27394.7;0.3;60;640;718;11718750
10/11/24 7:29:25;27399.9;0.3;60;640;717;11718750
10/11/24 7:29:30;27404.7;0.3;60;640;717;11718750
10/11/24 7:29:35;27409.7;0.3;60;640;723;11718750
10/11/24 7:29:40;27414.7;0.3;60;640;723;11718750
10/11/24 7:29:45;27419.6;0.3;60;640;706;11718750
10/11/24 7:29:50;27425;0.3;60;640;706;11718750
10/11/24 7:29:55;27430;0.3;60;640;719;11718750
10/11/24 7:30:00;27435.1;0.3;60;640;719;11718750
10/11/24 7:30:05;27439.9;0.3;60;640;713;11718750
10/11/24 7:30:10;27444.9;0.3;60;640;713;11718750
10/11/24 7:30:15;27450.9;0.3;60;1300;721;5769230.769
10/11/24 7:30:20;27454.8;0.3;60;1300;721;5769230.769
10/11/24 7:30:25;27460;0.3;60;1300;711;5769230.769
10/11/24 7:30:30;27465;0.3;60;1300;711;5769230.769
10/11/24 7:30:35;27470;0.3;60;1300;713;5769230.769
10/11/24 7:30:40;27475.1;0.3;60;1300;713;5769230.769
10/11/24 7:30:45;27479.9;0.3;60;1300;715;5769230.769
10/11/24 7:30:50;27484.9;0.3;60;1300;715;5769230.769
10/11/24 7:30:55;27489.9;0.3;60;1300;716;5769230.769
10/11/24 7:31:00;27494.8;0.3;60;1300;716;5769230.769
10/11/24 7:31:05;27500.1;0.3;60;1300;715;5769230.769
10/11/24 7:31:10;27505.3;0.3;60;1300;715;5769230.769
10/11/24 7:31:15;27511.2;0.3;60;1300;708;5769230.769
10/11/24 7:31:20;27515.1;0.3;60;1300;708;5769230.769
10/11/24 7:31:26;27520.1;0.3;60;1300;715;5769230.769
10/11/24 7:31:31;27525;0.3;60;1300;715;5769230.769
10/11/24 7:31:36;27530.1;0.3;60;1300;707;5769230.769
10/11/24 7:31:41;27534.9;0.3;60;1300;707;5769230.769
10/11/24 7:31:46;27540.1;0.3;60;1300;716;5769230.769
10/11/24 7:31:51;27545.1;0.3;60;1300;716;5769230.769
10/11/24 7:31:56;27550.1;0.3;60;1300;718;5769230.769
10/11/24 7:32:01;27555.1;0.3;60;1300;718;5769230.769
10/11/24 7:32:06;27560.1;0.3;60;1300;718;5769230.769
10/11/24 7:32:11;27565.2;0.3;60;1300;718;5769230.769
10/11/24 7:32:16;27571.2;0.3;60;1300;713;5769230.769
10/11/24 7:32:21;27574.9;0.3;60;1300;713;5769230.769
10/11/24 7:32:26;27580.1;0.3;60;1300;716;5769230.769
10/11/24 7:32:31;27585.1;0.3;60;1300;716;5769230.769
10/11/24 7:32:36;27590.2;0.3;60;1300;710;5769230.769
10/11/24 7:32:41;27595.1;0.3;60;1300;710;5769230.769
10/11/24 7:32:46;27600.2;0.3;60;1500;713;5000000
10/11/24 7:32:51;27605.2;0.3;60;1500;713;5000000
10/11/24 7:32:56;27610.1;0.3;60;1500;714;5000000
10/11/24 7:33:01;27615.1;0.3;60;1500;714;5000000
10/11/24 7:33:06;27620.1;0.3;60;1500;710;5000000
10/11/24 7:33:11;27625.2;0.3;60;1500;710;5000000
10/11/24 7:33:16;27631.3;0.3;60;1500;708;5000000
10/11/24 7:33:21;27635.2;0.3;60;1500;708;5000000
10/11/24 7:33:26;27640.2;0.3;60;1500;708;5000000
10/11/24 7:33:31;27645.3;0.3;60;1500;708;5000000
10/11/24 7:33:36;27650.3;0.3;60;1500;707;5000000
10/11/24 7:33:41;27655.1;0.3;60;1500;707;5000000
10/11/24 7:33:46;27660.4;0.3;60;1500;711;5000000
10/11/24 7:33:51;27665.2;0.3;60;1500;711;5000000
10/11/24 7:33:56;27670.3;0.3;60;1500;713;5000000
10/11/24 7:34:01;27675.3;0.3;60;1500;713;5000000
10/11/24 7:34:06;27680.4;0.3;60;1500;715;5000000
10/11/24 7:34:11;27685.3;0.3;60;1500;715;5000000
10/11/24 7:34:16;27691.4;0.3;60;1500;713;5000000
10/11/24 7:34:21;27695.2;0.3;60;1500;713;5000000
10/11/24 7:34:26;27700.3;0.3;60;1500;706;5000000
10/11/24 7:34:31;27705.2;0.3;60;1500;706;5000000
10/11/24 7:34:36;27710.2;0.3;60;1500;709;5000000
10/11/24 7:34:41;27715.3;0.3;60;1500;709;5000000
10/11/24 7:34:46;27720.5;0.3;60;1500;713;5000000
10/11/24 7:34:51;27725.4;0.3;60;1500;713;5000000
10/11/24 7:34:56;27730.4;0.3;60;1500;711;5000000
10/11/24 7:35:01;27735.4;0.3;60;1500;711;5000000
10/11/24 7:35:06;27740.4;0.3;60;1500;709;5000000
10/11/24 7:35:11;27745.3;0.3;60;1500;709;5000000
10/11/24 7:35:16;27751.5;0.3;60;1500;710;5000000
10/11/24 7:35:21;27755.3;0.3;60;1500;710;5000000
10/11/24 7:35:26;27760.4;0.3;60;1500;709;5000000
10/11/24 7:35:31;27765.4;0.3;60;1500;709;5000000
10/11/24 7:35:36;27770.4;0.3;60;1500;707;5000000
10/11/24 7:35:41;27775.4;0.3;60;1500;707;5000000
10/11/24 7:35:46;27780.5;0.3;60;1500;707;5000000
10/11/24 7:35:51;27785.3;0.3;60;1500;707;5000000
10/11/24 7:35:56;27790.3;0.3;60;1500;719;5000000
10/11/24 7:36:01;27795.3;0.3;60;1500;719;5000000
10/11/24 7:36:06;27800.6;0.3;60;1500;708;5000000
10/11/24 7:36:11;27805.5;0.3;60;1500;708;5000000
10/11/24 7:36:16;27811.7;0.3;60;1500;714;5000000
10/11/24 7:36:21;27815.4;0.3;60;1500;714;5000000
10/11/24 7:36:26;27820.7;0.3;60;1500;703;5000000
10/11/24 7:36:31;27825.5;0.3;60;1500;703;5000000
10/11/24 7:36:36;27830.5;0.3;60;1500;711;5000000
10/11/24 7:36:41;27835.4;0.3;60;1500;711;5000000
10/11/24 7:36:46;27840.5;0.3;60;1500;711;5000000
10/11/24 7:36:51;27845.5;0.3;60;1500;711;5000000
10/11/24 7:36:56;27850.5;0.3;60;1500;711;5000000
10/11/24 7:37:01;27855.6;0.3;60;1500;711;5000000
10/11/24 7:37:06;27860.6;0.3;60;1500;708;5000000
10/11/24 7:37:11;27865.5;0.3;60;1500;708;5000000
10/11/24 7:37:16;27871.6;0.3;60;1500;712;5000000
10/11/24 7:37:21;27875.5;0.3;60;1500;712;5000000
10/11/24 7:37:26;27880.5;0.3;60;1500;711;5000000
10/11/24 7:37:31;27885.6;0.3;60;1500;711;5000000
10/11/24 7:37:36;27890.6;0.3;60;1500;703;5000000
10/11/24 7:37:41;27895.6;0.3;60;1500;703;5000000
10/11/24 7:37:46;27900.6;0.3;60;1300;711;5769230.769
10/11/24 7:37:51;27905.6;0.3;60;1300;711;5769230.769
10/11/24 7:37:56;27910.6;0.3;60;1300;711;5769230.769
10/11/24 7:38:01;27915.5;0.3;60;1300;711;5769230.769
10/11/24 7:38:06;27920.5;0.3;60;1300;707;5769230.769
10/11/24 7:38:11;27925.6;0.3;60;1300;707;5769230.769
10/11/24 7:38:16;27931.7;0.3;60;1300;717;5769230.769
10/11/24 7:38:21;27935.7;0.3;60;1300;717;5769230.769
10/11/24 7:38:26;27940.7;0.3;60;1300;713;5769230.769
10/11/24 7:38:31;27945.6;0.3;60;1300;713;5769230.769
10/11/24 7:38:36;27950.7;0.3;60;1300;714;5769230.769
10/11/24 7:38:41;27955.7;0.3;60;1300;714;5769230.769
10/11/24 7:38:46;27960.6;0.3;60;1300;711;5769230.769
10/11/24 7:38:51;27965.7;0.3;60;1300;711;5769230.769
10/11/24 7:38:56;27970.6;0.3;60;1300;712;5769230.769
10/11/24 7:39:01;27975.6;0.3;60;1300;712;5769230.769
10/11/24 7:39:06;27981.2;0.3;60;1300;713;5769230.769
10/11/24 7:39:11;27985.7;0.3;60;1300;713;5769230.769
10/11/24 7:39:16;27991.9;0.3;60;1300;710;5769230.769
10/11/24 7:39:21;27996.1;0.3;60;1300;710;5769230.769
10/11/24 7:39:26;28000.7;0.3;60;1300;714;5769230.769
10/11/24 7:39:31;28005.7;0.3;60;1300;714;5769230.769
10/11/24 7:39:36;28010.8;0.3;60;1300;711;5769230.769
10/11/24 7:39:41;28015.6;0.3;60;1300;711;5769230.769
10/11/24 7:39:46;28021;0.3;60;1300;708;5769230.769
10/11/24 7:39:51;28025.9;0.3;60;1300;708;5769230.769
10/11/24 7:39:56;28030.9;0.3;60;1300;705;5769230.769
10/11/24 7:40:01;28035.8;0.3;60;1300;705;5769230.769
10/11/24 7:40:06;28040.8;0.3;60;1300;707;5769230.769
10/11/24 7:40:11;28045.8;0.3;60;1300;707;5769230.769
10/11/24 7:40:16;28051.8;0.3;60;640;708;11718750
10/11/24 7:40:21;28055.8;0.3;60;640;708;11718750
10/11/24 7:40:26;28060.8;0.3;60;640;708;11718750
10/11/24 7:40:31;28065.8;0.3;60;640;708;11718750
10/11/24 7:40:36;28070.8;0.3;60;640;715;11718750
10/11/24 7:40:41;28075.9;0.3;60;640;715;11718750
10/11/24 7:40:46;28080.8;0.3;60;640;709;11718750
10/11/24 7:40:51;28085.9;0.3;60;640;709;11718750
10/11/24 7:40:56;28090.8;0.3;60;640;705;11718750
10/11/24 7:41:01;28095.9;0.3;60;640;705;11718750
10/11/24 7:41:06;28100.9;0.3;60;640;698;11718750
10/11/24 7:41:11;28106;0.3;60;640;698;11718750
10/11/24 7:41:16;28112.1;0.3;60;640;715;11718750
10/11/24 7:41:21;28115.9;0.3;60;640;715;11718750
10/11/24 7:41:26;28121;0.3;60;640;711;11718750
10/11/24 7:41:31;28125.9;0.3;60;640;711;11718750
10/11/24 7:41:36;28130.9;0.3;60;640;714;11718750
10/11/24 7:41:41;28135.9;0.3;60;640;714;11718750
10/11/24 7:41:46;28140.9;0.3;60;640;715;11718750
10/11/24 7:41:51;28145.9;0.3;60;640;715;11718750
10/11/24 7:41:56;28150.9;0.3;60;640;715;11718750
10/11/24 7:42:01;28155.9;0.3;60;640;715;11718750
10/11/24 7:42:06;28161;0.3;60;640;716;11718750
10/11/24 7:42:12;28166;0.3;60;640;716;11718750
10/11/24 7:42:17;28172.1;0.3;60;640;715;11718750
10/11/24 7:42:22;28176;0.3;60;640;715;11718750
10/11/24 7:42:27;28181;0.3;60;640;704;11718750
10/11/24 7:42:32;28186.1;0.3;60;640;704;11718750
10/11/24 7:42:37;28191;0.3;60;640;713;11718750
10/11/24 7:42:42;28196.3;0.3;60;640;713;11718750
10/11/24 7:42:47;28201;0.3;60;160;709;46875000
10/11/24 7:42:52;28206.2;0.3;60;160;709;46875000
10/11/24 7:42:57;28211.2;0.3;60;160;724;46875000
10/11/24 7:43:02;28216.1;0.3;60;160;724;46875000
10/11/24 7:43:07;28221.4;0.3;60;160;712;46875000
10/11/24 7:43:12;28226.4;0.3;60;160;712;46875000
10/11/24 7:43:17;28232;0.3;60;160;715;46875000
10/11/24 7:43:22;28235.9;0.3;60;160;715;46875000
10/11/24 7:43:27;28241.1;0.3;60;160;716;46875000
10/11/24 7:43:32;28246.2;0.3;60;160;716;46875000
10/11/24 7:43:37;28251.2;0.3;60;160;711;46875000
10/11/24 7:43:42;28256.1;0.3;60;160;711;46875000
10/11/24 7:43:47;28261.1;0.3;60;160;713;46875000
10/11/24 7:43:52;28266.1;0.3;60;160;713;46875000
10/11/24 7:43:57;28271.3;0.3;60;160;728;46875000
10/11/24 7:44:02;28276.1;0.3;60;160;728;46875000
10/11/24 7:44:07;28281.3;0.3;60;160;734;46875000
10/11/24 7:44:12;28286.2;0.3;60;160;734;46875000
10/11/24 7:44:17;28292.4;0.3;60;160;738;46875000
10/11/24 7:44:22;28296.1;0.3;60;160;738;46875000
10/11/24 7:44:27;28301.1;0.3;60;160;725;46875000
10/11/24 7:44:32;28306.1;0.3;60;160;725;46875000
10/11/24 7:44:37;28311.2;0.3;60;160;730;46875000
10/11/24 7:44:42;28316.1;0.3;60;160;730;46875000
10/11/24 7:44:47;28321.3;0.3;60;160;723;46875000
10/11/24 7:44:52;28326.3;0.3;60;160;723;46875000
10/11/24 7:44:57;28331.5;0.3;60;160;726;46875000
10/11/24 7:45:02;28336.3;0.3;60;160;726;46875000
10/11/24 7:45:07;28341.4;0.3;60;160;722;46875000
10/11/24 7:45:12;28346.2;0.3;60;160;722;46875000
10/11/24 7:45:17;28352.3;0.3;60;62;729;120967741.9
10/11/24 7:45:22;28356.4;0.3;60;62;729;120967741.9
10/11/24 7:45:27;28361.5;0.3;60;62;726;120967741.9
10/11/24 7:45:32;28366.4;0.3;60;62;726;120967741.9
10/11/24 7:45:37;28371.4;0.3;60;62;736;120967741.9
10/11/24 7:45:42;28376.5;0.3;60;62;736;120967741.9
10/11/24 7:45:47;28381.3;0.3;60;62;738;120967741.9
10/11/24 7:45:52;28386.2;0.3;60;62;738;120967741.9
10/11/24 7:45:57;28391.3;0.3;60;62;726;120967741.9
10/11/24 7:46:02;28396.5;0.3;60;62;726;120967741.9
10/11/24 7:46:07;28401.5;0.3;60;62;729;120967741.9
10/11/24 7:46:12;28406.5;0.3;60;62;729;120967741.9
10/11/24 7:46:17;28412.5;0.3;60;62;725;120967741.9
10/11/24 7:46:22;28416.6;0.3;60;62;725;120967741.9
10/11/24 7:46:27;28421.7;0.3;60;62;718;120967741.9
10/11/24 7:46:32;28426.4;0.3;60;62;718;120967741.9
10/11/24 7:46:37;28431.5;0.3;60;62;704;120967741.9
10/11/24 7:46:42;28436.3;0.3;60;62;704;120967741.9
10/11/24 7:46:47;28441.6;0.3;60;62;704;120967741.9
10/11/24 7:46:52;28446.6;0.3;60;62;704;120967741.9
10/11/24 7:46:57;28451.6;0.3;60;62;707;120967741.9
10/11/24 7:47:02;28456.6;0.3;60;62;707;120967741.9
10/11/24 7:47:07;28461.7;0.3;60;62;697;120967741.9
10/11/24 7:47:12;28466.5;0.3;60;62;697;120967741.9
10/11/24 7:47:17;28472.6;0.3;60;62;707;120967741.9
10/11/24 7:47:22;28476.5;0.3;60;62;707;120967741.9
10/11/24 7:47:27;28481.4;0.3;60;62;702;120967741.9
10/11/24 7:47:32;28486.8;0.3;60;62;702;120967741.9
10/11/24 7:47:37;28491.7;0.3;60;62;711;120967741.9
10/11/24 7:47:42;28496.7;0.3;60;62;711;120967741.9
10/11/24 7:47:47;28501.6;0.2;40;62;714;80645161.29
10/11/24 7:47:52;28506.7;0.2;40;62;714;80645161.29
10/11/24 7:47:57;28511.5;0.2;40;62;704;80645161.29
10/11/24 7:48:02;28516.6;0.2;40;62;704;80645161.29
10/11/24 7:48:07;28521.6;0.2;40;62;715;80645161.29
10/11/24 7:48:12;28526.7;0.2;40;62;715;80645161.29
10/11/24 7:48:17;28532.7;0.2;40;62;701;80645161.29
10/11/24 7:48:22;28536.6;0.2;40;62;701;80645161.29
10/11/24 7:48:27;28541.7;0.2;40;62;702;80645161.29
10/11/24 7:48:32;28546.7;0.2;40;62;702;80645161.29
10/11/24 7:48:37;28551.7;0.2;40;62;716;80645161.29
10/11/24 7:48:42;28556.6;0.2;40;62;716;80645161.29
10/11/24 7:48:47;28561.5;0.2;40;62;707;80645161.29
10/11/24 7:48:52;28566.5;0.2;40;62;707;80645161.29
10/11/24 7:48:57;28571.6;0.2;40;62;703;80645161.29
10/11/24 7:49:02;28576.8;0.2;40;62;703;80645161.29
10/11/24 7:49:07;28582;0.2;40;62;715;80645161.29
10/11/24 7:49:12;28586.9;0.2;40;62;715;80645161.29
10/11/24 7:49:17;28592.8;0.2;40;62;706;80645161.29
10/11/24 7:49:22;28597;0.2;40;62;706;80645161.29
