DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
03/07/2025 19:44:20;27630.6;0.3;60;640;74.56651342;11718750
03/07/2025 19:44:25;27635.72;0.3;60;640;71.900336;11718750
03/07/2025 19:44:30;27640.89;0.3;60;640;74.55112543;11718750
03/07/2025 19:44:35;27645.84;0.3;60;640;73.35440825;11718750
03/07/2025 19:44:40;27650.84;0.3;60;640;72.87276722;11718750
03/07/2025 19:44:45;27655.98;0.3;60;640;72.8881803;11718750
03/07/2025 19:44:50;27660.94;0.3;60;640;73.31594497;11718750
03/07/2025 19:44:55;27665.94;0.3;60;640;73.87514156;11718750
03/07/2025 19:45:00;27671.04;0.3;60;640;74.42305232;11718750
03/07/2025 19:45:05;27676.15;0.3;60;640;71.17442735;11718750
03/07/2025 19:45:10;27681.34;0.3;60;640;73.59202005;11718750
03/07/2025 19:45:15;27686.35;0.3;60;1300;74.51357548;5769230.769
03/07/2025 19:45:20;27691.4;0.3;60;1300;73.10804123;5769230.769
03/07/2025 19:45:25;27696.41;0.3;60;1300;73.88247043;5769230.769
03/07/2025 19:45:30;27701.57;0.3;60;1300;74.13824795;5769230.769
03/07/2025 19:45:35;27706.69;0.3;60;1300;73.45852805;5769230.769
03/07/2025 19:45:40;27711.8;0.3;60;1300;73.37864355;5769230.769
03/07/2025 19:45:45;27716.84;0.3;60;1300;73.11986065;5769230.769
03/07/2025 19:45:50;27721.99;0.3;60;1300;74.68990822;5769230.769
03/07/2025 19:45:55;27727.05;0.3;60;1300;73.04847313;5769230.769
03/07/2025 19:46:00;27731.99;0.3;60;1300;72.80164807;5769230.769
03/07/2025 19:46:05;27737.15;0.3;60;1300;72.11321853;5769230.769
03/07/2025 19:46:10;27742.08;0.3;60;1300;75.01683117;5769230.769
03/07/2025 19:46:15;27747.17;0.3;60;1300;74.23565333;5769230.769
03/07/2025 19:46:20;27752.22;0.3;60;1300;72.80960092;5769230.769
03/07/2025 19:46:25;27757.34;0.3;60;1300;73.65970098;5769230.769
03/07/2025 19:46:30;27762.46;0.3;60;1300;72.23682321;5769230.769
03/07/2025 19:46:35;27767.45;0.3;60;1300;74.31651884;5769230.769
03/07/2025 19:46:40;27772.55;0.3;60;1300;72.10592434;5769230.769
03/07/2025 19:46:45;27777.6;0.3;60;1300;73.47941681;5769230.769
03/07/2025 19:46:50;27782.61;0.3;60;1300;74.22922835;5769230.769
03/07/2025 19:46:55;27787.75;0.3;60;1300;74.15173276;5769230.769
03/07/2025 19:47:00;27792.84;0.3;60;1300;73.51588156;5769230.769
03/07/2025 19:47:05;27798.04;0.3;60;1300;72.60201115;5769230.769
03/07/2025 19:47:10;27803.06;0.3;60;1300;73.38635801;5769230.769
03/07/2025 19:47:15;27808.07;0.3;60;1300;72.56145969;5769230.769
03/07/2025 19:47:20;27813;0.3;60;1300;73.80600248;5769230.769
03/07/2025 19:47:25;27818.1;0.3;60;1300;75.97176241;5769230.769
03/07/2025 19:47:30;27823.09;0.3;60;1300;71.97819913;5769230.769
03/07/2025 19:47:35;27828.02;0.3;60;1300;73.88647938;5769230.769
03/07/2025 19:47:40;27833.21;0.3;60;1300;73.78754472;5769230.769
03/07/2025 19:47:45;27838.27;0.3;60;1500;75.33448824;5000000
03/07/2025 19:47:50;27843.33;0.3;60;1500;72.13909901;5000000
03/07/2025 19:47:55;27848.32;0.3;60;1500;74.72138812;5000000
03/07/2025 19:48:00;27853.44;0.3;60;1500;71.97676456;5000000
03/07/2025 19:48:05;27858.44;0.3;60;1500;73.73577682;5000000
03/07/2025 19:48:10;27863.46;0.3;60;1500;78.74146393;5000000
03/07/2025 19:48:15;27868.44;0.3;60;1500;77.09135303;5000000
03/07/2025 19:48:20;27873.34;0.3;60;1500;76.6986995;5000000
03/07/2025 19:48:25;27878.41;0.3;60;1500;73.2834399;5000000
03/07/2025 19:48:30;27883.39;0.3;60;1500;76.27196812;5000000
03/07/2025 19:48:35;27888.57;0.3;60;1500;73.08459704;5000000
03/07/2025 19:48:40;27893.68;0.3;60;1500;78.30761923;5000000
03/07/2025 19:48:45;27898.73;0.3;60;1500;71.77187751;5000000
03/07/2025 19:48:50;27903.69;0.3;60;1500;67.33923024;5000000
03/07/2025 19:48:55;27908.87;0.3;60;1500;76.07901903;5000000
03/07/2025 19:49:00;27913.77;0.3;60;1500;73.45769014;5000000
03/07/2025 19:49:05;27918.82;0.3;60;1500;74.60162928;5000000
03/07/2025 19:49:10;27923.92;0.3;60;1500;77.75174399;5000000
03/07/2025 19:49:15;27929.05;0.3;60;1500;68.88988598;5000000
03/07/2025 19:49:20;27934.18;0.3;60;1500;74.96168399;5000000
03/07/2025 19:49:25;27939.13;0.3;60;1500;74.12005156;5000000
03/07/2025 19:49:30;27944.06;0.3;60;1500;72.24018435;5000000
03/07/2025 19:49:35;27949.17;0.3;60;1500;72.83211382;5000000
03/07/2025 19:49:40;27954.12;0.3;60;1500;73.98920394;5000000
03/07/2025 19:49:45;27959.02;0.3;60;1500;77.83549759;5000000
03/07/2025 19:49:50;27963.99;0.3;60;1500;72.36600697;5000000
03/07/2025 19:49:55;27968.96;0.3;60;1500;70.6534243;5000000
03/07/2025 19:50:00;27974.13;0.3;60;1500;76.51847183;5000000
03/07/2025 19:50:05;27979.07;0.3;60;1500;69.95753824;5000000
03/07/2025 19:50:10;27984.24;0.3;60;1500;73.3665843;5000000
03/07/2025 19:50:15;27989.38;0.3;60;1500;70.63351131;5000000
03/07/2025 19:50:20;27994.42;0.3;60;1500;75.89990394;5000000
03/07/2025 19:50:25;27999.48;0.3;60;1500;71.45531924;5000000
03/07/2025 19:50:30;28004.39;0.3;60;1500;73.83872918;5000000
03/07/2025 19:50:35;28009.4;0.3;60;1500;68.5935217;5000000
03/07/2025 19:50:40;28014.55;0.3;60;1500;75.52181036;5000000
03/07/2025 19:50:45;28019.61;0.3;60;1500;71.38056753;5000000
03/07/2025 19:50:50;28024.56;0.3;60;1500;67.30134608;5000000
03/07/2025 19:50:55;28029.71;0.3;60;1500;71.66682751;5000000
03/07/2025 19:51:00;28034.71;0.3;60;1500;75.24448135;5000000
03/07/2025 19:51:05;28039.8;0.3;60;1500;76.16007168;5000000
03/07/2025 19:51:10;28044.96;0.3;60;1500;76.02415125;5000000
03/07/2025 19:51:15;28049.88;0.3;60;1500;72.90427572;5000000
03/07/2025 19:51:20;28055.04;0.3;60;1500;75.66050074;5000000
03/07/2025 19:51:25;28060.14;0.3;60;1500;69.51494754;5000000
03/07/2025 19:51:30;28065.22;0.3;60;1500;75.33647987;5000000
03/07/2025 19:51:35;28070.26;0.3;60;1500;74.95657572;5000000
03/07/2025 19:51:40;28075.22;0.3;60;1500;76.07688371;5000000
03/07/2025 19:51:45;28080.15;0.3;60;1500;75.23377076;5000000
03/07/2025 19:51:50;28085.05;0.3;60;1500;70.10312104;5000000
03/07/2025 19:51:55;28090;0.3;60;1500;74.8944818;5000000
03/07/2025 19:52:00;28095.05;0.3;60;1500;73.26624502;5000000
03/07/2025 19:52:05;28100.13;0.3;60;1500;75.97473247;5000000
03/07/2025 19:52:10;28105.23;0.3;60;1500;73.67834461;5000000
03/07/2025 19:52:15;28110.3;0.3;60;1500;66.34770938;5000000
03/07/2025 19:52:20;28115.43;0.3;60;1500;75.22929226;5000000
03/07/2025 19:52:25;28120.6;0.3;60;1500;71.12726671;5000000
03/07/2025 19:52:30;28125.77;0.3;60;1500;75.8132674;5000000
03/07/2025 19:52:35;28130.72;0.3;60;1500;71.38352;5000000
03/07/2025 19:52:40;28135.79;0.3;60;1500;75.52371218;5000000
03/07/2025 19:52:45;28140.76;0.3;60;1300;74.25690135;5769230.769
03/07/2025 19:52:50;28145.9;0.3;60;1300;73.37652587;5769230.769
03/07/2025 19:52:55;28150.84;0.3;60;1300;74.33690282;5769230.769
03/07/2025 19:53:00;28155.98;0.3;60;1300;73.01984799;5769230.769
03/07/2025 19:53:05;28160.98;0.3;60;1300;73.53089503;5769230.769
03/07/2025 19:53:10;28165.98;0.3;60;1300;75.30743935;5769230.769
03/07/2025 19:53:15;28171.07;0.3;60;1300;73.98601964;5769230.769
03/07/2025 19:53:20;28176.18;0.3;60;1300;73.25015592;5769230.769
03/07/2025 19:53:25;28181.28;0.3;60;1300;73.08041844;5769230.769
03/07/2025 19:53:30;28186.24;0.3;60;1300;72.98940158;5769230.769
03/07/2025 19:53:35;28191.18;0.3;60;1300;74.04361777;5769230.769
03/07/2025 19:53:40;28196.26;0.3;60;1300;74.73077707;5769230.769
03/07/2025 19:53:45;28201.23;0.3;60;1300;73.07293792;5769230.769
03/07/2025 19:53:50;28206.21;0.3;60;1300;74.20570117;5769230.769
03/07/2025 19:53:55;28211.41;0.3;60;1300;74.39066923;5769230.769
03/07/2025 19:54:00;28216.45;0.3;60;1300;73.47183482;5769230.769
03/07/2025 19:54:05;28221.36;0.3;60;1300;73.15264776;5769230.769
03/07/2025 19:54:10;28226.38;0.3;60;1300;73.88710892;5769230.769
03/07/2025 19:54:15;28231.41;0.3;60;1300;71.81261724;5769230.769
03/07/2025 19:54:20;28236.4;0.3;60;1300;75.59576486;5769230.769
03/07/2025 19:54:25;28241.33;0.3;60;1300;73.27206048;5769230.769
03/07/2025 19:54:30;28246.34;0.3;60;1300;73.52916525;5769230.769
03/07/2025 19:54:35;28251.48;0.3;60;1300;73.839854;5769230.769
03/07/2025 19:54:40;28256.38;0.3;60;1300;73.06752023;5769230.769
03/07/2025 19:54:45;28261.35;0.3;60;1300;73.78422669;5769230.769
03/07/2025 19:54:50;28266.36;0.3;60;1300;74.8466056;5769230.769
03/07/2025 19:54:55;28271.31;0.3;60;1300;72.76608869;5769230.769
03/07/2025 19:55:00;28276.42;0.3;60;1300;74.53352975;5769230.769
03/07/2025 19:55:05;28281.46;0.3;60;1300;74.30677338;5769230.769
03/07/2025 19:55:10;28286.5;0.3;60;1300;74.93161955;5769230.769
03/07/2025 19:55:15;28291.42;0.3;60;640;74.83846152;11718750
03/07/2025 19:55:20;28296.37;0.3;60;640;73.13095362;11718750
03/07/2025 19:55:25;28301.28;0.3;60;640;70.91775801;11718750
03/07/2025 19:55:30;28306.2;0.3;60;640;73.9118322;11718750
03/07/2025 19:55:35;28311.2;0.3;60;640;72.72800606;11718750
03/07/2025 19:55:40;28316.19;0.3;60;640;71.48061399;11718750
03/07/2025 19:55:45;28321.17;0.3;60;640;72.38314281;11718750
03/07/2025 19:55:50;28326.33;0.3;60;640;71.59988237;11718750
03/07/2025 19:55:55;28331.43;0.3;60;640;71.6913497;11718750
03/07/2025 19:56:00;28336.52;0.3;60;640;72.48926715;11718750
03/07/2025 19:56:05;28341.52;0.3;60;640;72.56213392;11718750
03/07/2025 19:56:10;28346.69;0.3;60;640;75.66592732;11718750
03/07/2025 19:56:15;28351.82;0.3;60;640;76.88988857;11718750
03/07/2025 19:56:20;28356.82;0.3;60;640;74.63027483;11718750
03/07/2025 19:56:25;28361.96;0.3;60;640;73.76846888;11718750
03/07/2025 19:56:30;28366.88;0.3;60;640;74.36130914;11718750
03/07/2025 19:56:35;28372.07;0.3;60;640;73.3871644;11718750
03/07/2025 19:56:40;28377;0.3;60;640;73.96624506;11718750
03/07/2025 19:56:45;28382;0.3;60;640;74.72245604;11718750
03/07/2025 19:56:50;28386.92;0.3;60;640;73.69105442;11718750
03/07/2025 19:56:55;28392.07;0.3;60;640;73.13292392;11718750
03/07/2025 19:57:00;28396.99;0.3;60;640;73.0202414;11718750
03/07/2025 19:57:05;28402.15;0.3;60;640;73.13767405;11718750
03/07/2025 19:57:10;28407.09;0.3;60;640;73.70258331;11718750
03/07/2025 19:57:15;28412.08;0.3;60;640;75.15928374;11718750
03/07/2025 19:57:20;28417.03;0.3;60;640;75.44457732;11718750
03/07/2025 19:57:25;28422.03;0.3;60;640;75.35221935;11718750
03/07/2025 19:57:30;28427.23;0.3;60;640;75.51690097;11718750
03/07/2025 19:57:35;28432.14;0.3;60;640;72.25748498;11718750
03/07/2025 19:57:40;28437.22;0.3;60;640;72.27940015;11718750
03/07/2025 19:57:45;28442.16;0.3;60;160;76.01987928;46875000
03/07/2025 19:57:50;28447.32;0.3;60;160;78.16953191;46875000
03/07/2025 19:57:55;28452.4;0.3;60;160;71.69590525;46875000
03/07/2025 19:58:00;28457.42;0.3;60;160;76.49401933;46875000
03/07/2025 19:58:05;28462.61;0.3;60;160;72.059013;46875000
03/07/2025 19:58:10;28467.71;0.3;60;160;73.08413557;46875000
03/07/2025 19:58:15;28472.81;0.3;60;160;76.07834807;46875000
03/07/2025 19:58:20;28477.84;0.3;60;160;76.68228423;46875000
03/07/2025 19:58:25;28482.77;0.3;60;160;74.27125431;46875000
03/07/2025 19:58:30;28487.81;0.3;60;160;72.14272808;46875000
03/07/2025 19:58:35;28492.83;0.3;60;160;75.14034666;46875000
03/07/2025 19:58:40;28497.93;0.3;60;160;71.48985152;46875000
03/07/2025 19:58:45;28502.84;0.3;60;160;75.55576046;46875000
03/07/2025 19:58:50;28508.01;0.3;60;160;74.88157766;46875000
03/07/2025 19:58:55;28513.09;0.3;60;160;73.17086086;46875000
03/07/2025 19:59:00;28517.99;0.3;60;160;72.58343525;46875000
03/07/2025 19:59:05;28523.01;0.3;60;160;78.18085051;46875000
03/07/2025 19:59:10;28528.17;0.3;60;160;73.00283116;46875000
03/07/2025 19:59:15;28533.32;0.3;60;160;76.25675036;46875000
03/07/2025 19:59:20;28538.25;0.3;60;160;75.6722428;46875000
03/07/2025 19:59:25;28543.24;0.3;60;160;73.91733054;46875000
03/07/2025 19:59:30;28548.26;0.3;60;160;74.6537535;46875000
03/07/2025 19:59:35;28553.39;0.3;60;160;75.72874404;46875000
03/07/2025 19:59:40;28558.53;0.3;60;160;72.35578177;46875000
03/07/2025 19:59:45;28563.45;0.3;60;160;76.96558679;46875000
03/07/2025 19:59:50;28568.46;0.3;60;160;70.92032563;46875000
03/07/2025 19:59:55;28573.54;0.3;60;160;76.31381688;46875000
03/07/2025 20:00:00;28578.6;0.3;60;160;74.85605193;46875000
03/07/2025 20:00:05;28583.65;0.3;60;160;78.33997497;46875000
03/07/2025 20:00:10;28588.84;0.3;60;160;72.8204997;46875000
03/07/2025 20:00:15;28593.88;0.3;60;62;75.95703629;120967741.9
03/07/2025 20:00:20;28598.97;0.3;60;62;72.32707522;120967741.9
03/07/2025 20:00:25;28603.94;0.3;60;62;76.02434675;120967741.9
03/07/2025 20:00:30;28608.88;0.3;60;62;75.62896174;120967741.9
03/07/2025 20:00:35;28613.84;0.3;60;62;77.3935223;120967741.9
03/07/2025 20:00:40;28618.98;0.3;60;62;72.09785965;120967741.9
03/07/2025 20:00:45;28624.06;0.3;60;62;77.93881515;120967741.9
03/07/2025 20:00:50;28628.98;0.3;60;62;76.41013913;120967741.9
03/07/2025 20:00:55;28633.89;0.3;60;62;70.94906161;120967741.9
03/07/2025 20:01:00;28639.07;0.3;60;62;71.0689807;120967741.9
03/07/2025 20:01:05;28643.97;0.3;60;62;76.5565686;120967741.9
03/07/2025 20:01:10;28649.12;0.3;60;62;73.69155734;120967741.9
03/07/2025 20:01:15;28654.11;0.3;60;62;72.4848755;120967741.9
03/07/2025 20:01:20;28659.21;0.3;60;62;75.759441;120967741.9
03/07/2025 20:01:25;28664.27;0.3;60;62;73.64466609;120967741.9
03/07/2025 20:01:30;28669.45;0.3;60;62;72.88732792;120967741.9
03/07/2025 20:01:35;28674.58;0.3;60;62;76.9790436;120967741.9
03/07/2025 20:01:40;28679.54;0.3;60;62;79.43983445;120967741.9
03/07/2025 20:01:45;28684.57;0.3;60;62;80.00473642;120967741.9
03/07/2025 20:01:50;28689.65;0.3;60;62;73.02112636;120967741.9
03/07/2025 20:01:55;28694.71;0.3;60;62;70.54989371;120967741.9
03/07/2025 20:02:00;28699.85;0.3;60;62;76.29626696;120967741.9
03/07/2025 20:02:05;28704.98;0.3;60;62;75.65400166;120967741.9
03/07/2025 20:02:10;28710.17;0.3;60;62;76.00820729;120967741.9
03/07/2025 20:02:15;28715.23;0.3;60;62;72.68995429;120967741.9
03/07/2025 20:02:20;28720.37;0.3;60;62;75.79731341;120967741.9
03/07/2025 20:02:25;28725.41;0.3;60;62;70.90169359;120967741.9
03/07/2025 20:02:30;28730.47;0.3;60;62;74.6174966;120967741.9
03/07/2025 20:02:35;28735.65;0.3;60;62;77.64660936;120967741.9
03/07/2025 20:02:40;28740.73;0.3;60;62;73.1356502;120967741.9
03/07/2025 20:02:45;28745.81;0.2;40;62;74.92017676;80645161.29
03/07/2025 20:02:50;28750.93;0.2;40;62;74.16317923;80645161.29
03/07/2025 20:02:55;28756.08;0.2;40;62;76.80387223;80645161.29
03/07/2025 20:03:00;28761.26;0.2;40;62;78.73121025;80645161.29
03/07/2025 20:03:05;28766.35;0.2;40;62;70.09498349;80645161.29
03/07/2025 20:03:10;28771.36;0.2;40;62;72.66011111;80645161.29
03/07/2025 20:03:15;28776.55;0.2;40;62;73.24156858;80645161.29
03/07/2025 20:03:20;28781.52;0.2;40;62;75.14070351;80645161.29
03/07/2025 20:03:25;28786.61;0.2;40;62;75.32317223;80645161.29
03/07/2025 20:03:30;28791.55;0.2;40;62;71.57140465;80645161.29
03/07/2025 20:03:35;28796.73;0.2;40;62;72.85058061;80645161.29
03/07/2025 20:03:40;28801.78;0.2;40;62;82.01146534;80645161.29
03/07/2025 20:03:45;28806.85;0.2;40;62;73.80782899;80645161.29
03/07/2025 20:03:50;28811.93;0.2;40;62;73.20779352;80645161.29
03/07/2025 20:03:55;28816.97;0.2;40;62;72.91183717;80645161.29
03/07/2025 20:04:00;28822.11;0.2;40;62;74.98240447;80645161.29
03/07/2025 20:04:05;28827.1;0.2;40;62;72.26476023;80645161.29
03/07/2025 20:04:10;28832.3;0.2;40;62;71.69985477;80645161.29
03/07/2025 20:04:15;28837.36;0.2;40;62;76.19506968;80645161.29
03/07/2025 20:04:20;28842.46;0.2;40;62;69.23426689;80645161.29
03/07/2025 20:04:25;28847.42;0.2;40;62;69.0079177;80645161.29
03/07/2025 20:04:30;28852.49;0.2;40;62;72.747116;80645161.29
03/07/2025 20:04:35;28857.58;0.2;40;62;71.84857813;80645161.29
03/07/2025 20:04:40;28862.61;0.2;40;62;71.73878345;80645161.29
03/07/2025 20:04:45;28867.77;0.2;40;62;76.96196921;80645161.29
03/07/2025 20:04:50;28872.88;0.2;40;62;75.95344529;80645161.29
03/07/2025 20:04:55;28877.95;0.2;40;62;73.62193899;80645161.29
03/07/2025 20:05:00;28883.09;0.2;40;62;71.37303277;80645161.29
03/07/2025 20:05:05;28888.12;0.2;40;62;75.11724074;80645161.29
03/07/2025 20:05:10;28893.28;0.2;40;62;78.68243536;80645161.29
03/07/2025 20:05:15;28898.32;0.2;40;160;75.13199807;31250000
03/07/2025 20:05:20;28903.33;0.2;40;160;76.22853203;31250000
03/07/2025 20:05:25;28908.48;0.2;40;160;67.86417346;31250000
03/07/2025 20:05:30;28913.4;0.2;40;160;71.49057902;31250000
03/07/2025 20:05:35;28918.57;0.2;40;160;74.72778059;31250000
03/07/2025 20:05:40;28923.6;0.2;40;160;70.62137402;31250000
03/07/2025 20:05:45;28928.73;0.2;40;160;74.74513726;31250000
03/07/2025 20:05:50;28933.75;0.2;40;160;74.59870887;31250000
03/07/2025 20:05:55;28938.78;0.2;40;160;74.40052726;31250000
03/07/2025 20:06:00;28943.91;0.2;40;160;76.84823094;31250000
03/07/2025 20:06:05;28948.97;0.2;40;160;77.87199048;31250000
03/07/2025 20:06:10;28954.04;0.2;40;160;72.1754069;31250000
03/07/2025 20:06:15;28959.02;0.2;40;160;70.02043083;31250000
03/07/2025 20:06:20;28964.22;0.2;40;160;67.92151809;31250000
03/07/2025 20:06:25;28969.24;0.2;40;160;65.32870762;31250000
03/07/2025 20:06:30;28974.34;0.2;40;160;68.18456775;31250000
03/07/2025 20:06:35;28979.45;0.2;40;160;66.81376532;31250000
03/07/2025 20:06:40;28984.54;0.2;40;160;72.27709747;31250000
03/07/2025 20:06:45;28989.68;0.2;40;160;71.15506753;31250000
03/07/2025 20:06:50;28994.83;0.2;40;160;75.22598549;31250000
03/07/2025 20:06:55;28999.85;0.2;40;160;77.49373454;31250000
03/07/2025 20:07:00;29004.94;0.2;40;160;71.71650131;31250000
03/07/2025 20:07:05;29009.98;0.2;40;160;67.04749133;31250000
03/07/2025 20:07:10;29014.98;0.2;40;160;73.81928815;31250000
03/07/2025 20:07:15;29019.88;0.2;40;160;77.65808946;31250000
03/07/2025 20:07:20;29024.83;0.2;40;160;73.38318359;31250000
03/07/2025 20:07:25;29029.86;0.2;40;160;71.21904113;31250000
03/07/2025 20:07:30;29034.84;0.2;40;160;71.70021428;31250000
03/07/2025 20:07:35;29039.76;0.2;40;160;74.01042459;31250000
03/07/2025 20:07:40;29044.8;0.2;40;160;76.028378;31250000
03/07/2025 20:07:45;29049.93;0.2;40;640;68.23622537;7812500
03/07/2025 20:07:50;29055.05;0.2;40;640;71.15682187;7812500
03/07/2025 20:07:55;29060.01;0.2;40;640;76.04021053;7812500
03/07/2025 20:08:00;29065.19;0.2;40;640;70.85271882;7812500
03/07/2025 20:08:05;29070.16;0.2;40;640;66.35171365;7812500
03/07/2025 20:08:10;29075.1;0.2;40;640;75.69973778;7812500
03/07/2025 20:08:15;29080.11;0.2;40;640;71.7228245;7812500
03/07/2025 20:08:20;29085.29;0.2;40;640;74.84720752;7812500
03/07/2025 20:08:25;29090.33;0.2;40;640;72.37380956;7812500
03/07/2025 20:08:30;29095.27;0.2;40;640;71.58330963;7812500
03/07/2025 20:08:35;29100.18;0.2;40;640;73.11330659;7812500
03/07/2025 20:08:40;29105.14;0.2;40;640;76.58382839;7812500
03/07/2025 20:08:45;29110.06;0.2;40;640;72.66932039;7812500
03/07/2025 20:08:50;29115.04;0.2;40;640;74.37244714;7812500
03/07/2025 20:08:55;29120.23;0.2;40;640;68.24145623;7812500
03/07/2025 20:09:00;29125.31;0.2;40;640;69.22414169;7812500
03/07/2025 20:09:05;29130.34;0.2;40;640;72.23883094;7812500
03/07/2025 20:09:10;29135.53;0.2;40;640;71.96035825;7812500
03/07/2025 20:09:15;29140.57;0.2;40;640;74.40164437;7812500
03/07/2025 20:09:20;29145.75;0.2;40;640;71.44724078;7812500
03/07/2025 20:09:25;29150.66;0.2;40;640;74.96393278;7812500
03/07/2025 20:09:30;29155.57;0.2;40;640;70.9891704;7812500
03/07/2025 20:09:35;29160.72;0.2;40;640;70.9100722;7812500
03/07/2025 20:09:40;29165.67;0.2;40;640;75.41432531;7812500
03/07/2025 20:09:45;29170.87;0.2;40;640;75.74830262;7812500
03/07/2025 20:09:50;29175.92;0.2;40;640;76.84109275;7812500
03/07/2025 20:09:55;29180.94;0.2;40;640;75.76209029;7812500
03/07/2025 20:10:00;29186.05;0.2;40;640;68.55254378;7812500
03/07/2025 20:10:05;29190.98;0.2;40;640;68.55088743;7812500
03/07/2025 20:10:10;29196.14;0.2;40;640;73.71320097;7812500
03/07/2025 20:10:15;29201.13;0.2;40;1300;76.21123846;3846153.846
03/07/2025 20:10:20;29206.22;0.2;40;1300;72.94730231;3846153.846
03/07/2025 20:10:25;29211.35;0.2;40;1300;72.07211506;3846153.846
03/07/2025 20:10:30;29216.52;0.2;40;1300;72.1534383;3846153.846
03/07/2025 20:10:35;29221.65;0.2;40;1300;75.24157308;3846153.846
03/07/2025 20:10:40;29226.75;0.2;40;1300;75.00161061;3846153.846
03/07/2025 20:10:45;29231.85;0.2;40;1300;70.2583705;3846153.846
03/07/2025 20:10:50;29236.93;0.2;40;1300;72.7353436;3846153.846
03/07/2025 20:10:55;29242.04;0.2;40;1300;74.60024973;3846153.846
03/07/2025 20:11:00;29247.04;0.2;40;1300;70.60950509;3846153.846
03/07/2025 20:11:05;29252.09;0.2;40;1300;72.44043775;3846153.846
03/07/2025 20:11:10;29257;0.2;40;1300;73.18987987;3846153.846
03/07/2025 20:11:15;29262.02;0.2;40;1300;72.63589123;3846153.846
03/07/2025 20:11:20;29267.12;0.2;40;1300;72.59312754;3846153.846
03/07/2025 20:11:25;29272.16;0.2;40;1300;71.61311679;3846153.846
03/07/2025 20:11:30;29277.16;0.2;40;1300;77.50426363;3846153.846
03/07/2025 20:11:35;29282.11;0.2;40;1300;77.71059236;3846153.846
03/07/2025 20:11:40;29287.26;0.2;40;1300;70.6917685;3846153.846
03/07/2025 20:11:45;29292.28;0.2;40;1300;69.88275029;3846153.846
03/07/2025 20:11:50;29297.38;0.2;40;1300;69.05273389;3846153.846
03/07/2025 20:11:55;29302.43;0.2;40;1300;76.01585664;3846153.846
03/07/2025 20:12:00;29307.39;0.2;40;1300;76.95665301;3846153.846
03/07/2025 20:12:05;29312.47;0.2;40;1300;70.12894014;3846153.846
03/07/2025 20:12:10;29317.57;0.2;40;1300;71.01106219;3846153.846
03/07/2025 20:12:15;29322.65;0.2;40;1300;71.58437204;3846153.846
03/07/2025 20:12:20;29327.76;0.2;40;1300;69.33570723;3846153.846
03/07/2025 20:12:25;29332.69;0.2;40;1300;77.04290734;3846153.846
03/07/2025 20:12:30;29337.73;0.2;40;1300;72.98121938;3846153.846
03/07/2025 20:12:35;29342.7;0.2;40;1300;72.94103183;3846153.846
03/07/2025 20:12:40;29347.6;0.2;40;1300;72.91044687;3846153.846
03/07/2025 20:12:45;29352.51;0.2;40;1500;71.51654573;3333333.333
03/07/2025 20:12:50;29357.69;0.2;40;1500;72.63026965;3333333.333
03/07/2025 20:12:55;29362.78;0.2;40;1500;75.31557058;3333333.333
03/07/2025 20:13:00;29367.68;0.2;40;1500;70.60059759;3333333.333
03/07/2025 20:13:05;29372.67;0.2;40;1500;77.08198621;3333333.333
03/07/2025 20:13:10;29377.72;0.2;40;1500;73.96251202;3333333.333
03/07/2025 20:13:15;29382.73;0.2;40;1500;74.05043272;3333333.333
03/07/2025 20:13:20;29387.88;0.2;40;1500;75.69505426;3333333.333
03/07/2025 20:13:25;29392.85;0.2;40;1500;74.49374922;3333333.333
03/07/2025 20:13:30;29397.75;0.2;40;1500;78.40952558;3333333.333
03/07/2025 20:13:35;29402.75;0.2;40;1500;73.53413244;3333333.333
03/07/2025 20:13:40;29407.91;0.2;40;1500;71.01530221;3333333.333
03/07/2025 20:13:45;29413.04;0.2;40;1500;74.2826609;3333333.333
03/07/2025 20:13:50;29418.11;0.2;40;1500;74.73739451;3333333.333
03/07/2025 20:13:55;29423.26;0.2;40;1500;72.89109558;3333333.333
03/07/2025 20:14:00;29428.16;0.2;40;1500;72.89303334;3333333.333
03/07/2025 20:14:05;29433.07;0.2;40;1500;73.79613653;3333333.333
03/07/2025 20:14:10;29438;0.2;40;1500;72.06883193;3333333.333
03/07/2025 20:14:15;29442.97;0.2;40;1500;75.25734583;3333333.333
03/07/2025 20:14:20;29448.15;0.2;40;1500;73.79210656;3333333.333
03/07/2025 20:14:25;29453.32;0.2;40;1500;78.65779649;3333333.333
03/07/2025 20:14:30;29458.45;0.2;40;1500;75.1501988;3333333.333
03/07/2025 20:14:35;29463.46;0.2;40;1500;73.38144949;3333333.333
03/07/2025 20:14:40;29468.58;0.2;40;1500;72.66190353;3333333.333
03/07/2025 20:14:45;29473.62;0.2;40;1500;71.75626289;3333333.333
03/07/2025 20:14:50;29478.81;0.2;40;1500;67.97185662;3333333.333
03/07/2025 20:14:55;29483.86;0.2;40;1500;73.44604683;3333333.333
03/07/2025 20:15:00;29488.95;0.2;40;1500;70.11700163;3333333.333
03/07/2025 20:15:05;29494.08;0.2;40;1500;73.93411564;3333333.333
03/07/2025 20:15:10;29499.03;0.2;40;1500;71.25481449;3333333.333
03/07/2025 20:15:15;29504.08;0.2;40;1500;73.56655268;3333333.333
