DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
28/06/2025 20:00:33;28183.89;0.3;60;669.1;73.81;11209086.83
28/06/2025 20:00:38;28188.8;0.3;60;669.1;73.23;11209086.83
28/06/2025 20:00:43;28193.86;0.3;60;669.1;73.74;11209086.83
28/06/2025 20:00:48;28198.77;0.3;60;669.1;75.04;11209086.83
28/06/2025 20:00:53;28203.81;0.3;60;669.1;73.85;11209086.83
28/06/2025 20:00:58;28208.97;0.3;60;669.1;72.45;11209086.83
28/06/2025 20:01:03;28214.09;0.3;60;669.1;74.06;11209086.83
28/06/2025 20:01:08;28219.24;0.3;60;669.1;74.29;11209086.83
28/06/2025 20:01:13;28224.21;0.3;60;669.1;73.49;11209086.83
28/06/2025 20:01:18;28229.36;0.3;60;669.1;73.57;11209086.83
28/06/2025 20:01:23;28234.31;0.3;60;669.1;72.64;11209086.83
28/06/2025 20:01:28;28239.26;0.3;60;669.1;73.73;11209086.83
28/06/2025 20:01:33;28244.41;0.3;60;669.1;73.32;11209086.83
28/06/2025 20:01:38;28249.55;0.3;60;669.1;72.88;11209086.83
28/06/2025 20:01:43;28254.63;0.3;60;669.1;72.27;11209086.83
28/06/2025 20:01:48;28259.6;0.3;60;669.1;71.78;11209086.83
28/06/2025 20:01:53;28264.8;0.3;60;669.1;72.71;11209086.83
28/06/2025 20:01:58;28269.77;0.3;60;669.1;73.8;11209086.83
28/06/2025 20:02:03;28274.69;0.3;60;669.1;74.43;11209086.83
28/06/2025 20:02:08;28279.79;0.3;60;669.1;74.06;11209086.83
28/06/2025 20:02:13;28284.84;0.3;60;669.1;74.35;11209086.83
28/06/2025 20:02:18;28289.97;0.3;60;669.1;73.66;11209086.83
28/06/2025 20:02:23;28295.06;0.3;60;669.1;73.78;11209086.83
28/06/2025 20:02:28;28300.09;0.3;60;669.1;72.18;11209086.83
28/06/2025 20:02:33;28305.27;0.3;60;669.1;73.37;11209086.83
28/06/2025 20:02:38;28310.38;0.3;60;669.1;73.6;11209086.83
28/06/2025 20:02:43;28315.38;0.3;60;669.1;74.03;11209086.83
28/06/2025 20:02:48;28320.46;0.3;60;669.1;73.15;11209086.83
28/06/2025 20:02:53;28325.54;0.3;60;669.1;72.33;11209086.83
28/06/2025 20:02:58;28330.53;0.3;60;669.1;73.45;11209086.83
28/06/2025 20:03:03;28335.45;0.3;60;669.1;73.76;11209086.83
28/06/2025 20:03:08;28340.48;0.3;60;669.1;73.51;11209086.83
28/06/2025 20:03:13;28345.65;0.3;60;669.1;74.44;11209086.83
28/06/2025 20:03:18;28350.65;0.3;60;669.1;74.48;11209086.83
28/06/2025 20:03:23;28355.57;0.3;60;669.1;73.14;11209086.83
28/06/2025 20:03:28;28360.62;0.3;60;669.1;73.61;11209086.83
28/06/2025 20:03:33;28365.56;0.3;60;669.1;73.12;11209086.83
28/06/2025 20:03:38;28370.47;0.3;60;669.1;72.6;11209086.83
28/06/2025 20:03:43;28375.54;0.3;60;669.1;73.55;11209086.83
28/06/2025 20:03:48;28380.61;0.3;60;669.1;73.09;11209086.83
28/06/2025 20:03:53;28385.77;0.3;60;669.1;71.64;11209086.83
28/06/2025 20:03:58;28390.96;0.3;60;669.1;74.42;11209086.83
28/06/2025 20:04:03;28396.07;0.3;60;669.1;73.93;11209086.83
28/06/2025 20:04:08;28401.25;0.3;60;669.1;74.24;11209086.83
28/06/2025 20:04:13;28406.44;0.3;60;669.1;73.98;11209086.83
28/06/2025 20:04:18;28411.57;0.3;60;669.1;74.1;11209086.83
28/06/2025 20:04:23;28416.68;0.3;60;669.1;74.02;11209086.83
28/06/2025 20:04:28;28421.82;0.3;60;669.1;73.35;11209086.83
28/06/2025 20:04:33;28426.9;0.3;60;669.1;74.51;11209086.83
28/06/2025 20:04:38;28431.89;0.3;60;669.1;73.51;11209086.83
28/06/2025 20:04:43;28437.06;0.3;60;669.1;72.61;11209086.83
28/06/2025 20:04:48;28442.15;0.3;60;669.1;74.1;11209086.83
28/06/2025 20:04:53;28447.22;0.3;60;669.1;74.33;11209086.83
28/06/2025 20:04:58;28452.32;0.3;60;669.1;73.67;11209086.83
28/06/2025 20:05:03;28457.22;0.3;60;669.1;74.01;11209086.83
28/06/2025 20:05:08;28462.21;0.3;60;669.1;75.19;11209086.83
28/06/2025 20:05:13;28467.26;0.3;60;669.1;73.75;11209086.83
28/06/2025 20:05:18;28472.44;0.3;60;669.1;72.84;11209086.83
28/06/2025 20:05:23;28477.62;0.3;60;669.1;74.39;11209086.83
28/06/2025 20:05:28;28482.61;0.3;60;669.1;72.96;11209086.83
28/06/2025 20:05:33;28487.64;0.3;60;669.1;74.65;11209086.83
28/06/2025 20:05:38;28492.77;0.3;60;669.1;73.23;11209086.83
28/06/2025 20:05:43;28497.91;0.3;60;669.1;72.48;11209086.83
28/06/2025 20:05:48;28503.02;0.3;60;669.1;74.42;11209086.83
28/06/2025 20:05:53;28508.05;0.3;60;669.1;74.26;11209086.83
28/06/2025 20:05:58;28513.25;0.3;60;669.1;73.88;11209086.83
28/06/2025 20:06:03;28518.42;0.3;60;669.1;73.23;11209086.83
28/06/2025 20:06:08;28523.4;0.3;60;669.1;73.28;11209086.83
28/06/2025 20:06:13;28528.32;0.3;60;669.1;74.11;11209086.83
28/06/2025 20:06:18;28533.34;0.3;60;669.1;74.41;11209086.83
28/06/2025 20:06:23;28538.25;0.3;60;669.1;73.53;11209086.83
28/06/2025 20:06:28;28543.31;0.3;60;669.1;73.17;11209086.83
28/06/2025 20:06:33;28548.47;0.3;60;669.1;73.71;11209086.83
28/06/2025 20:06:38;28553.41;0.3;60;669.1;74.41;11209086.83
28/06/2025 20:06:43;28558.45;0.3;60;669.1;73.23;11209086.83
28/06/2025 20:06:48;28563.48;0.3;60;669.1;71.9;11209086.83
28/06/2025 20:06:53;28568.56;0.3;60;669.1;74.3;11209086.83
28/06/2025 20:06:58;28573.7;0.3;60;669.1;73.11;11209086.83
28/06/2025 20:07:03;28578.82;0.3;60;669.1;74.23;11209086.83
28/06/2025 20:07:08;28583.86;0.3;60;669.1;73.16;11209086.83
28/06/2025 20:07:13;28589.05;0.3;60;669.1;72.53;11209086.83
28/06/2025 20:07:18;28593.98;0.3;60;669.1;72.03;11209086.83
28/06/2025 20:07:23;28599.01;0.3;60;669.1;74;11209086.83
28/06/2025 20:07:28;28604.08;0.3;60;669.1;74.06;11209086.83
28/06/2025 20:07:33;28609.01;0.3;60;669.1;74.27;11209086.83
28/06/2025 20:07:38;28614.09;0.3;60;669.1;72.05;11209086.83
28/06/2025 20:07:43;28619.05;0.3;60;669.1;74.29;11209086.83
28/06/2025 20:07:48;28624.21;0.3;60;669.1;74.81;11209086.83
28/06/2025 20:07:53;28629.16;0.3;60;669.1;74.09;11209086.83
28/06/2025 20:07:58;28634.3;0.3;60;669.1;73.62;11209086.83
28/06/2025 20:08:03;28639.47;0.3;60;669.1;73.95;11209086.83
28/06/2025 20:08:08;28644.43;0.3;60;669.1;73.38;11209086.83
28/06/2025 20:08:13;28649.47;0.3;60;669.1;73.97;11209086.83
28/06/2025 20:08:18;28654.53;0.3;60;669.1;75.35;11209086.83
28/06/2025 20:08:23;28659.45;0.2;40;669.1;76.8;7472724.555
28/06/2025 20:08:28;28664.53;0.2;40;669.1;75.47;7472724.555
28/06/2025 20:08:33;28669.52;0.2;40;669.1;74.19;7472724.555
28/06/2025 20:08:38;28674.66;0.2;40;669.1;72.7;7472724.555
28/06/2025 20:08:43;28679.73;0.2;40;669.1;71.79;7472724.555
28/06/2025 20:08:48;28684.8;0.2;40;669.1;72.76;7472724.555
28/06/2025 20:08:53;28689.76;0.2;40;669.1;67.01;7472724.555
28/06/2025 20:08:58;28694.77;0.2;40;669.1;72.98;7472724.555
28/06/2025 20:09:03;28699.92;0.2;40;669.1;71.93;7472724.555
28/06/2025 20:09:08;28704.92;0.2;40;669.1;73.9;7472724.555
28/06/2025 20:09:13;28709.94;0.2;40;669.1;69.68;7472724.555
28/06/2025 20:09:18;28715.05;0.2;40;669.1;71.43;7472724.555
28/06/2025 20:09:23;28719.97;0.2;40;669.1;73.3;7472724.555
28/06/2025 20:09:28;28725.15;0.2;40;669.1;72.21;7472724.555
28/06/2025 20:09:33;28730.08;0.2;40;669.1;72.11;7472724.555
28/06/2025 20:09:38;28735.27;0.2;40;669.1;68.94;7472724.555
28/06/2025 20:09:43;28740.37;0.2;40;669.1;72.62;7472724.555
28/06/2025 20:09:48;28745.57;0.2;40;669.1;71.02;7472724.555
28/06/2025 20:09:53;28750.74;0.2;40;669.1;72.99;7472724.555
28/06/2025 20:09:58;28755.79;0.2;40;669.1;68.12;7472724.555
28/06/2025 20:10:03;28760.87;0.2;40;669.1;76.08;7472724.555
28/06/2025 20:10:08;28765.92;0.2;40;669.1;72.93;7472724.555
28/06/2025 20:10:13;28770.9;0.2;40;669.1;75.96;7472724.555
28/06/2025 20:10:18;28775.96;0.2;40;669.1;76.41;7472724.555
28/06/2025 20:10:23;28781.01;0.2;40;669.1;68.8;7472724.555
28/06/2025 20:10:28;28786.19;0.2;40;669.1;69.1;7472724.555
28/06/2025 20:10:33;28791.19;0.2;40;669.1;74.22;7472724.555
28/06/2025 20:10:38;28796.35;0.2;40;669.1;70.25;7472724.555
28/06/2025 20:10:43;28801.28;0.2;40;669.1;72.4;7472724.555
28/06/2025 20:10:48;28806.36;0.2;40;669.1;71.14;7472724.555
28/06/2025 20:10:53;28811.34;0.2;40;669.1;70.9;7472724.555
28/06/2025 20:10:58;28816.26;0.2;40;669.1;73.48;7472724.555
28/06/2025 20:11:03;28821.42;0.2;40;669.1;75.92;7472724.555
28/06/2025 20:11:08;28826.4;0.2;40;669.1;73.57;7472724.555
28/06/2025 20:11:13;28831.54;0.2;40;669.1;73.46;7472724.555
28/06/2025 20:11:18;28836.65;0.2;40;669.1;75.82;7472724.555
28/06/2025 20:11:23;28841.78;0.2;40;669.1;71.14;7472724.555
28/06/2025 20:11:28;28846.92;0.2;40;669.1;68.54;7472724.555
28/06/2025 20:11:33;28851.82;0.2;40;669.1;73.41;7472724.555
28/06/2025 20:11:38;28856.99;0.2;40;669.1;77.27;7472724.555
28/06/2025 20:11:43;28862.16;0.2;40;669.1;73.68;7472724.555
28/06/2025 20:11:48;28867.09;0.2;40;669.1;71.79;7472724.555
28/06/2025 20:11:53;28872.12;0.2;40;669.1;73.76;7472724.555
28/06/2025 20:11:58;28877.15;0.2;40;669.1;71.58;7472724.555
28/06/2025 20:12:03;28882.08;0.2;40;669.1;74.43;7472724.555
28/06/2025 20:12:08;28887.27;0.2;40;669.1;73.88;7472724.555
28/06/2025 20:12:13;28892.23;0.2;40;669.1;74.45;7472724.555
28/06/2025 20:12:18;28897.31;0.2;40;669.1;72.06;7472724.555
28/06/2025 20:12:23;28902.44;0.2;40;669.1;71.89;7472724.555
28/06/2025 20:12:28;28907.42;0.2;40;669.1;72.76;7472724.555
28/06/2025 20:12:33;28912.6;0.2;40;669.1;72.14;7472724.555
28/06/2025 20:12:38;28917.64;0.2;40;669.1;75.96;7472724.555
28/06/2025 20:12:43;28922.57;0.2;40;669.1;75.6;7472724.555
28/06/2025 20:12:48;28927.53;0.2;40;669.1;71.8;7472724.555
28/06/2025 20:12:53;28932.49;0.2;40;669.1;77.53;7472724.555
28/06/2025 20:12:58;28937.64;0.2;40;669.1;70.81;7472724.555
28/06/2025 20:13:03;28942.69;0.2;40;669.1;75.16;7472724.555
28/06/2025 20:13:08;28947.65;0.2;40;669.1;73.1;7472724.555
28/06/2025 20:13:13;28952.73;0.2;40;669.1;70.27;7472724.555
28/06/2025 20:13:18;28957.63;0.2;40;669.1;74.62;7472724.555
28/06/2025 20:13:23;28962.7;0.2;40;669.1;72.32;7472724.555
28/06/2025 20:13:28;28967.66;0.2;40;669.1;72.52;7472724.555
28/06/2025 20:13:33;28972.83;0.2;40;669.1;80.63;7472724.555
28/06/2025 20:13:38;28978.02;0.2;40;669.1;74.16;7472724.555
28/06/2025 20:13:43;28983.09;0.2;40;669.1;70.79;7472724.555
28/06/2025 20:13:48;28988.06;0.2;40;669.1;74.4;7472724.555
28/06/2025 20:13:53;28993.03;0.2;40;669.1;70.35;7472724.555
28/06/2025 20:13:58;28998.19;0.2;40;669.1;72.89;7472724.555
28/06/2025 20:14:03;29003.1;0.2;40;669.1;73.79;7472724.555
28/06/2025 20:14:08;29008.21;0.2;40;669.1;70.6;7472724.555
28/06/2025 20:14:13;29013.34;0.2;40;669.1;70.57;7472724.555
28/06/2025 20:14:18;29018.3;0.2;40;669.1;67.87;7472724.555
28/06/2025 20:14:23;29023.45;0.2;40;669.1;74.21;7472724.555
28/06/2025 20:14:28;29028.37;0.2;40;669.1;73.15;7472724.555
28/06/2025 20:14:33;29033.46;0.2;40;669.1;72.32;7472724.555
28/06/2025 20:14:38;29038.59;0.2;40;669.1;72.65;7472724.555
28/06/2025 20:14:43;29043.65;0.2;40;669.1;71.65;7472724.555
28/06/2025 20:14:48;29048.75;0.2;40;669.1;72.83;7472724.555
28/06/2025 20:14:53;29053.77;0.2;40;669.1;74.36;7472724.555
28/06/2025 20:14:58;29058.81;0.2;40;669.1;74.4;7472724.555
28/06/2025 20:15:03;29064;0.2;40;669.1;68.74;7472724.555
28/06/2025 20:15:08;29069.17;0.2;40;669.1;72.84;7472724.555
28/06/2025 20:15:13;29074.19;0.2;40;669.1;70.81;7472724.555
28/06/2025 20:15:18;29079.14;0.2;40;669.1;68.68;7472724.555
28/06/2025 20:15:23;29084.27;0.2;40;669.1;73.38;7472724.555
28/06/2025 20:15:28;29089.34;0.2;40;669.1;72.22;7472724.555
28/06/2025 20:15:33;29094.35;0.2;40;669.1;69.62;7472724.555
28/06/2025 20:15:38;29099.33;0.2;40;669.1;72.41;7472724.555
28/06/2025 20:15:43;29104.31;0.2;40;669.1;73.51;7472724.555
28/06/2025 20:15:48;29109.26;0.2;40;669.1;71.54;7472724.555
28/06/2025 20:15:53;29114.4;0.2;40;669.1;70.68;7472724.555
28/06/2025 20:15:58;29119.57;0.2;40;669.1;74.51;7472724.555
28/06/2025 20:16:03;29124.75;0.2;40;669.1;72.08;7472724.555
28/06/2025 20:16:08;29129.83;0.2;40;669.1;72.74;7472724.555
28/06/2025 20:16:13;29134.73;0.2;40;669.1;75.7;7472724.555
28/06/2025 20:16:18;29139.91;0.2;40;669.1;73.12;7472724.555
28/06/2025 20:16:23;29145.1;0.2;40;669.1;70.13;7472724.555
28/06/2025 20:16:28;29150.09;0.2;40;669.1;73.07;7472724.555
28/06/2025 20:16:33;29155.19;0.2;40;669.1;73.39;7472724.555
28/06/2025 20:16:38;29160.35;0.2;40;669.1;69.79;7472724.555
28/06/2025 20:16:43;29165.47;0.2;40;669.1;68.54;7472724.555
28/06/2025 20:16:48;29170.46;0.2;40;669.1;69.08;7472724.555
28/06/2025 20:16:53;29175.55;0.2;40;669.1;68.89;7472724.555
28/06/2025 20:16:58;29180.72;0.2;40;669.1;68.86;7472724.555
28/06/2025 20:17:03;29185.67;0.2;40;669.1;69.97;7472724.555
28/06/2025 20:17:08;29190.86;0.2;40;669.1;74.05;7472724.555
28/06/2025 20:17:13;29196.03;0.2;40;669.1;76.18;7472724.555
28/06/2025 20:17:18;29201.02;0.2;40;669.1;74.29;7472724.555
28/06/2025 20:17:23;29206.2;0.2;40;669.1;71.28;7472724.555
28/06/2025 20:17:28;29211.17;0.2;40;669.1;73.28;7472724.555
28/06/2025 20:17:33;29216.1;0.2;40;669.1;74.16;7472724.555
28/06/2025 20:17:38;29221.04;0.2;40;669.1;73.46;7472724.555
28/06/2025 20:17:43;29226.17;0.2;40;669.1;73.76;7472724.555
28/06/2025 20:17:48;29231.13;0.2;40;669.1;69.9;7472724.555
28/06/2025 20:17:53;29236.2;0.2;40;669.1;69.49;7472724.555
28/06/2025 20:17:58;29241.22;0.2;40;669.1;70.11;7472724.555
28/06/2025 20:18:03;29246.33;0.2;40;669.1;75.4;7472724.555
28/06/2025 20:18:08;29251.5;0.2;40;669.1;75.02;7472724.555
28/06/2025 20:18:13;29256.58;0.2;40;669.1;66.82;7472724.555
28/06/2025 20:18:18;29261.58;0.2;40;669.1;71.26;7472724.555
28/06/2025 20:18:23;29266.77;0.2;40;669.1;74.03;7472724.555
28/06/2025 20:18:28;29271.74;0.2;40;669.1;73.07;7472724.555
28/06/2025 20:18:33;29276.89;0.2;40;669.1;70.16;7472724.555
28/06/2025 20:18:38;29281.99;0.2;40;669.1;71.61;7472724.555
28/06/2025 20:18:43;29287.14;0.2;40;669.1;72.05;7472724.555
28/06/2025 20:18:48;29292.19;0.2;40;669.1;71.38;7472724.555
28/06/2025 20:18:53;29297.19;0.2;40;669.1;71.32;7472724.555
28/06/2025 20:18:58;29302.35;0.2;40;669.1;75.09;7472724.555
28/06/2025 20:19:03;29307.25;0.2;40;669.1;69.22;7472724.555
28/06/2025 20:19:08;29312.42;0.2;40;669.1;70.64;7472724.555
28/06/2025 20:19:13;29317.5;0.2;40;669.1;73.54;7472724.555
28/06/2025 20:19:18;29322.63;0.2;40;669.1;70.1;7472724.555
28/06/2025 20:19:23;29327.73;0.2;40;669.1;78.21;7472724.555
28/06/2025 20:19:28;29332.88;0.2;40;669.1;71.75;7472724.555
28/06/2025 20:19:33;29338;0.2;40;669.1;75.65;7472724.555
28/06/2025 20:19:38;29342.95;0.2;40;669.1;74.16;7472724.555
28/06/2025 20:19:43;29347.89;0.2;40;669.1;66.89;7472724.555
28/06/2025 20:19:48;29352.84;0.2;40;669.1;70.88;7472724.555
28/06/2025 20:19:53;29357.96;0.2;40;669.1;71.87;7472724.555
28/06/2025 20:19:58;29363.13;0.2;40;669.1;76.12;7472724.555
28/06/2025 20:20:03;29368.26;0.2;40;669.1;72.01;7472724.555
28/06/2025 20:20:08;29373.27;0.2;40;669.1;71.23;7472724.555
28/06/2025 20:20:13;29378.27;0.2;40;669.1;73.64;7472724.555
28/06/2025 20:20:18;29383.19;0.2;40;669.1;71.09;7472724.555
28/06/2025 20:20:23;29388.3;0.2;40;669.1;74.69;7472724.555
28/06/2025 20:20:28;29393.45;0.2;40;669.1;71.85;7472724.555
28/06/2025 20:20:33;29398.4;0.2;40;669.1;76.81;7472724.555
28/06/2025 20:20:38;29403.44;0.2;40;669.1;73.33;7472724.555
28/06/2025 20:20:43;29408.47;0.2;40;669.1;68.83;7472724.555
28/06/2025 20:20:48;29413.6;0.2;40;669.1;75.64;7472724.555
28/06/2025 20:20:53;29418.8;0.2;40;669.1;74.03;7472724.555
28/06/2025 20:20:58;29423.74;0.2;40;669.1;71.99;7472724.555
28/06/2025 20:21:03;29428.76;0.2;40;669.1;75.17;7472724.555
28/06/2025 20:21:08;29433.91;0.2;40;669.1;71.78;7472724.555
28/06/2025 20:21:13;29439.05;0.2;40;669.1;73.74;7472724.555
28/06/2025 20:21:18;29444.07;0.2;40;669.1;71.42;7472724.555
28/06/2025 20:21:23;29449.23;0.2;40;669.1;73.6;7472724.555
28/06/2025 20:21:28;29454.19;0.2;40;669.1;72.3;7472724.555
28/06/2025 20:21:33;29459.34;0.2;40;669.1;71.54;7472724.555
28/06/2025 20:21:38;29464.36;0.2;40;669.1;74.49;7472724.555
28/06/2025 20:21:43;29469.3;0.2;40;669.1;72.4;7472724.555
28/06/2025 20:21:48;29474.41;0.2;40;669.1;74.57;7472724.555
28/06/2025 20:21:53;29479.32;0.2;40;669.1;71.8;7472724.555
28/06/2025 20:21:58;29484.45;0.2;40;669.1;74.72;7472724.555
28/06/2025 20:22:03;29489.59;0.2;40;669.1;71.79;7472724.555
28/06/2025 20:22:08;29494.58;0.2;40;669.1;74.69;7472724.555
28/06/2025 20:22:13;29499.71;0.2;40;669.1;71.79;7472724.555
28/06/2025 20:22:18;29504.61;0.2;40;669.1;72.16;7472724.555
28/06/2025 20:22:23;29509.79;0.2;40;669.1;72.74;7472724.555
28/06/2025 20:22:28;29514.75;0.2;40;669.1;72.23;7472724.555
28/06/2025 20:22:33;29519.71;0.2;40;669.1;71.25;7472724.555
28/06/2025 20:22:38;29524.75;0.2;40;669.1;69.26;7472724.555
28/06/2025 20:22:43;29529.73;0.2;40;669.1;68.98;7472724.555
28/06/2025 20:22:48;29534.63;0.2;40;669.1;75.58;7472724.555
28/06/2025 20:22:53;29539.8;0.2;40;669.1;73.17;7472724.555
28/06/2025 20:22:58;29544.75;0.2;40;669.1;69.96;7472724.555
28/06/2025 20:23:03;29549.82;0.2;40;669.1;70.34;7472724.555
28/06/2025 20:23:08;29554.75;0.2;40;669.1;71.44;7472724.555
28/06/2025 20:23:13;29559.79;0.2;40;669.1;71.2;7472724.555
28/06/2025 20:23:18;29564.78;0.2;40;669.1;72.14;7472724.555
28/06/2025 20:23:23;29569.88;0.2;40;669.1;75.18;7472724.555
28/06/2025 20:23:28;29575.02;0.2;40;669.1;68.12;7472724.555
28/06/2025 20:23:33;29580.14;0.2;40;669.1;74.93;7472724.555
28/06/2025 20:23:38;29585.15;0.2;40;669.1;71.88;7472724.555
28/06/2025 20:23:43;29590.1;0.2;40;669.1;74.19;7472724.555
28/06/2025 20:23:48;29595.05;0.2;40;669.1;73.88;7472724.555
28/06/2025 20:23:53;29600.15;0.2;40;669.1;69.52;7472724.555
28/06/2025 20:23:58;29605.29;0.2;40;669.1;71.96;7472724.555
28/06/2025 20:24:03;29610.2;0.2;40;669.1;72.72;7472724.555
28/06/2025 20:24:08;29615.24;0.2;40;669.1;75.37;7472724.555
28/06/2025 20:24:13;29620.41;0.2;40;669.1;70.48;7472724.555
28/06/2025 20:24:18;29625.55;0.2;40;669.1;72.57;7472724.555
28/06/2025 20:24:23;29630.45;0.2;40;669.1;69.81;7472724.555
28/06/2025 20:24:28;29635.46;0.2;40;669.1;69.88;7472724.555
28/06/2025 20:24:33;29640.63;0.2;40;669.1;70.22;7472724.555
28/06/2025 20:24:38;29645.69;0.2;40;669.1;69.15;7472724.555
28/06/2025 20:24:43;29650.72;0.2;40;669.1;73.54;7472724.555
28/06/2025 20:24:48;29655.81;0.2;40;669.1;74.1;7472724.555
28/06/2025 20:24:53;29660.89;0.2;40;669.1;75.79;7472724.555
28/06/2025 20:24:58;29665.83;0.2;40;669.1;74.69;7472724.555
28/06/2025 20:25:03;29670.77;0.2;40;669.1;72.98;7472724.555
28/06/2025 20:25:08;29675.74;0.2;40;669.1;75.08;7472724.555
28/06/2025 20:25:13;29680.93;0.2;40;669.1;69.97;7472724.555
28/06/2025 20:25:18;29685.87;0.2;40;669.1;71.89;7472724.555
28/06/2025 20:25:23;29691.01;0.2;40;669.1;70.68;7472724.555
28/06/2025 20:25:28;29696.05;0.2;40;669.1;70.53;7472724.555
28/06/2025 20:25:33;29701.12;0.2;40;669.1;75.87;7472724.555
28/06/2025 20:25:38;29706.1;0.2;40;669.1;74.02;7472724.555
28/06/2025 20:25:43;29711.06;0.2;40;669.1;74.11;7472724.555
28/06/2025 20:25:48;29716.21;0.2;40;669.1;69.68;7472724.555
28/06/2025 20:25:53;29721.2;0.2;40;669.1;74.1;7472724.555
28/06/2025 20:25:58;29726.28;0.2;40;669.1;77.13;7472724.555
28/06/2025 20:26:03;29731.34;0.2;40;669.1;75.77;7472724.555
28/06/2025 20:26:08;29736.38;0.2;40;669.1;73.93;7472724.555
28/06/2025 20:26:13;29741.49;0.2;40;669.1;78.71;7472724.555
28/06/2025 20:26:18;29746.47;0.2;40;669.1;72.69;7472724.555
28/06/2025 20:26:23;29751.63;0.2;40;669.1;70.82;7472724.555
28/06/2025 20:26:28;29756.67;0.2;40;669.1;70.25;7472724.555
28/06/2025 20:26:33;29761.8;0.2;40;669.1;74.21;7472724.555
28/06/2025 20:26:38;29766.75;0.2;40;669.1;74.6;7472724.555
28/06/2025 20:26:43;29771.89;0.2;40;669.1;72.42;7472724.555
28/06/2025 20:26:48;29776.96;0.2;40;669.1;72.64;7472724.555
28/06/2025 20:26:53;29782.01;0.2;40;669.1;72.96;7472724.555
28/06/2025 20:26:58;29786.99;0.2;40;669.1;71.54;7472724.555
28/06/2025 20:27:03;29792.18;0.2;40;669.1;69.64;7472724.555
28/06/2025 20:27:08;29797.26;0.2;40;669.1;68.14;7472724.555
28/06/2025 20:27:13;29802.19;0.2;40;669.1;74.03;7472724.555
28/06/2025 20:27:18;29807.15;0.2;40;669.1;72.07;7472724.555
28/06/2025 20:27:23;29812.25;0.2;40;669.1;76.97;7472724.555
28/06/2025 20:27:28;29817.41;0.2;40;669.1;69.78;7472724.555
28/06/2025 20:27:33;29822.35;0.2;40;669.1;72.57;7472724.555
28/06/2025 20:27:38;29827.36;0.2;40;669.1;72.89;7472724.555
28/06/2025 20:27:43;29832.44;0.2;40;669.1;74.46;7472724.555
28/06/2025 20:27:48;29837.55;0.2;40;669.1;69.31;7472724.555
28/06/2025 20:27:53;29842.73;0.2;40;669.1;74.05;7472724.555
28/06/2025 20:27:58;29847.78;0.2;40;669.1;72.08;7472724.555
28/06/2025 20:28:03;29852.75;0.2;40;669.1;70.56;7472724.555
28/06/2025 20:28:08;29857.81;0.2;40;669.1;71.05;7472724.555
28/06/2025 20:28:13;29862.83;0.2;40;669.1;65.93;7472724.555
28/06/2025 20:28:18;29867.98;0.2;40;669.1;72.17;7472724.555
28/06/2025 20:28:23;29873.01;0.2;40;669.1;72.25;7472724.555
28/06/2025 20:28:28;29878.15;0.2;40;669.1;68.77;7472724.555
28/06/2025 20:28:33;29883.14;0.2;40;669.1;72.73;7472724.555
28/06/2025 20:28:38;29888.05;0.2;40;669.1;75.69;7472724.555
28/06/2025 20:28:43;29893.21;0.2;40;669.1;70.66;7472724.555
28/06/2025 20:28:48;29898.2;0.2;40;669.1;74.6;7472724.555
28/06/2025 20:28:53;29903.25;0.2;40;669.1;76.11;7472724.555
28/06/2025 20:28:58;29908.36;0.2;40;669.1;73.72;7472724.555
28/06/2025 20:29:03;29913.44;0.2;40;669.1;70.71;7472724.555
28/06/2025 20:29:08;29918.4;0.2;40;669.1;76.84;7472724.555
28/06/2025 20:29:13;29923.34;0.2;40;669.1;70.89;7472724.555
28/06/2025 20:29:18;29928.47;0.2;40;669.1;72.01;7472724.555
28/06/2025 20:29:23;29933.38;0.2;40;669.1;69.72;7472724.555
28/06/2025 20:29:28;29938.28;0.2;40;669.1;73.62;7472724.555
28/06/2025 20:29:33;29943.38;0.2;40;669.1;75.22;7472724.555
28/06/2025 20:29:38;29948.53;0.2;40;669.1;70.86;7472724.555
28/06/2025 20:29:43;29953.67;0.2;40;669.1;73.99;7472724.555
28/06/2025 20:29:48;29958.76;0.2;40;669.1;69.45;7472724.555
28/06/2025 20:29:53;29963.69;0.2;40;669.1;74.59;7472724.555
28/06/2025 20:29:58;29968.71;0.2;40;669.1;69.29;7472724.555
28/06/2025 20:30:03;29973.85;0.2;40;669.1;70.17;7472724.555
28/06/2025 20:30:08;29978.91;0.2;40;669.1;75.28;7472724.555
28/06/2025 20:30:13;29983.94;0.2;40;669.1;67.93;7472724.555
28/06/2025 20:30:18;29988.96;0.2;40;669.1;71.59;7472724.555
28/06/2025 20:30:23;29994.08;0.2;40;669.1;76.78;7472724.555
28/06/2025 20:30:28;29999;0.2;40;669.1;69.41;7472724.555
28/06/2025 20:30:33;30003.95;0.2;40;669.1;76.14;7472724.555
28/06/2025 20:30:38;30009.01;0.2;40;669.1;71.99;7472724.555
28/06/2025 20:30:43;30014.18;0.2;40;669.1;72.05;7472724.555
28/06/2025 20:30:48;30019.38;0.2;40;669.1;71.95;7472724.555
28/06/2025 20:30:53;30024.31;0.2;40;669.1;74.39;7472724.555
28/06/2025 20:30:58;30029.27;0.2;40;669.1;75.72;7472724.555
28/06/2025 20:31:03;30034.2;0.2;40;669.1;69.09;7472724.555
