DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
27/06/2025 18:38:57;23496.27;0.6;120;669.1;75.96;22418173.67
27/06/2025 18:39:02;23501.31;0.6;120;669.1;77.85;22418173.67
27/06/2025 18:39:07;23506.51;0.6;120;669.1;78.23;22418173.67
27/06/2025 18:39:12;23511.53;0.6;120;669.1;77.22;22418173.67
27/06/2025 18:39:17;23516.5;0.6;120;669.1;78.66;22418173.67
27/06/2025 18:39:22;23521.45;0.6;120;669.1;79.96;22418173.67
27/06/2025 18:39:27;23526.36;0.6;120;669.1;79.01;22418173.67
27/06/2025 18:39:32;23531.5;0.6;120;669.1;74.67;22418173.67
27/06/2025 18:39:37;23536.44;0.6;120;669.1;75.64;22418173.67
27/06/2025 18:39:42;23541.35;0.6;120;669.1;78.93;22418173.67
27/06/2025 18:39:47;23546.44;0.6;120;669.1;76.94;22418173.67
27/06/2025 18:39:52;23551.64;0.6;120;669.1;76.89;22418173.67
27/06/2025 18:39:57;23556.62;0.6;120;669.1;79.42;22418173.67
27/06/2025 18:40:02;23561.82;0.6;120;669.1;77.1;22418173.67
27/06/2025 18:40:07;23566.77;0.6;120;669.1;73.32;22418173.67
27/06/2025 18:40:12;23571.93;0.6;120;669.1;79.09;22418173.67
27/06/2025 18:40:17;23576.94;0.6;120;669.1;75.92;22418173.67
27/06/2025 18:40:22;23582.11;0.6;120;669.1;72.22;22418173.67
27/06/2025 18:40:27;23587.03;0.6;120;669.1;77.48;22418173.67
27/06/2025 18:40:32;23592.02;0.6;120;669.1;75.1;22418173.67
27/06/2025 18:40:37;23597.07;0.6;120;669.1;78.84;22418173.67
27/06/2025 18:40:42;23602.04;0.6;120;669.1;79.1;22418173.67
27/06/2025 18:40:47;23607.16;0.6;120;669.1;78.03;22418173.67
27/06/2025 18:40:52;23612.35;0.6;120;669.1;78.12;22418173.67
27/06/2025 18:40:57;23617.3;0.6;120;669.1;75.24;22418173.67
27/06/2025 18:41:02;23622.31;0.6;120;669.1;76.25;22418173.67
27/06/2025 18:41:07;23627.22;0.6;120;669.1;75.27;22418173.67
27/06/2025 18:41:12;23632.2;0.6;120;669.1;75.84;22418173.67
27/06/2025 18:41:17;23637.23;0.6;120;669.1;79.76;22418173.67
27/06/2025 18:41:22;23642.4;0.6;120;669.1;79.08;22418173.67
27/06/2025 18:41:27;23647.58;0.6;120;669.1;77.21;22418173.67
27/06/2025 18:41:32;23652.59;0.6;120;669.1;78.97;22418173.67
27/06/2025 18:41:37;23657.76;0.6;120;669.1;78.35;22418173.67
27/06/2025 18:41:42;23662.74;0.6;120;669.1;74.89;22418173.67
27/06/2025 18:41:47;23667.68;0.6;120;669.1;78.54;22418173.67
27/06/2025 18:41:52;23672.62;0.6;120;669.1;78.11;22418173.67
27/06/2025 18:41:57;23677.81;0.6;120;669.1;74.24;22418173.67
27/06/2025 18:42:02;23682.98;0.6;120;669.1;80.38;22418173.67
27/06/2025 18:42:07;23688.11;0.6;120;669.1;80.86;22418173.67
27/06/2025 18:42:12;23693.25;0.6;120;669.1;77.73;22418173.67
27/06/2025 18:42:17;23698.41;0.6;120;669.1;74.67;22418173.67
27/06/2025 18:42:22;23703.61;0.6;120;669.1;79.05;22418173.67
27/06/2025 18:42:27;23708.52;0.6;120;669.1;76.16;22418173.67
27/06/2025 18:42:32;23713.68;0.6;120;669.1;76.17;22418173.67
27/06/2025 18:42:37;23718.68;0.6;120;669.1;79.55;22418173.67
27/06/2025 18:42:42;23723.62;0.6;120;669.1;77.91;22418173.67
27/06/2025 18:42:47;23728.6;0.6;120;669.1;77.44;22418173.67
27/06/2025 18:42:52;23733.51;0.6;120;669.1;77.17;22418173.67
27/06/2025 18:42:57;23738.57;0.6;120;669.1;74.71;22418173.67
27/06/2025 18:43:02;23743.71;0.6;120;669.1;77.53;22418173.67
27/06/2025 18:43:07;23748.78;0.6;120;669.1;76.84;22418173.67
27/06/2025 18:43:12;23753.78;0.6;120;669.1;79.75;22418173.67
27/06/2025 18:43:17;23758.95;0.6;120;669.1;76.55;22418173.67
27/06/2025 18:43:22;23763.87;0.6;120;669.1;74.09;22418173.67
27/06/2025 18:43:27;23768.83;0.6;120;669.1;77.42;22418173.67
27/06/2025 18:43:32;23773.87;0.6;120;669.1;75.01;22418173.67
27/06/2025 18:43:37;23779;0.6;120;669.1;77.13;22418173.67
27/06/2025 18:43:42;23784.09;0.6;120;669.1;79.29;22418173.67
27/06/2025 18:43:47;23789.11;0.6;120;669.1;78.38;22418173.67
27/06/2025 18:43:52;23794.14;0.6;120;669.1;78.23;22418173.67
27/06/2025 18:43:57;23799.28;0.6;120;669.1;77.23;22418173.67
27/06/2025 18:44:02;23804.4;0.6;120;669.1;75.14;22418173.67
27/06/2025 18:44:07;23809.58;0.6;120;669.1;76.75;22418173.67
27/06/2025 18:44:12;23814.68;0.6;120;669.1;74.3;22418173.67
27/06/2025 18:44:17;23819.6;0.6;120;669.1;78.56;22418173.67
27/06/2025 18:44:22;23824.51;0.6;120;669.1;74.97;22418173.67
27/06/2025 18:44:27;23829.68;0.6;120;669.1;78.63;22418173.67
27/06/2025 18:44:32;23834.66;0.6;120;669.1;77.49;22418173.67
27/06/2025 18:44:37;23839.59;0.6;120;669.1;76.3;22418173.67
27/06/2025 18:44:42;23844.53;0.6;120;669.1;77.22;22418173.67
27/06/2025 18:44:47;23849.48;0.6;120;669.1;77.37;22418173.67
27/06/2025 18:44:52;23854.61;0.6;120;669.1;76.81;22418173.67
27/06/2025 18:44:57;23859.71;0.6;120;669.1;79.36;22418173.67
27/06/2025 18:45:02;23864.67;0.6;120;669.1;75.07;22418173.67
27/06/2025 18:45:07;23869.85;0.6;120;669.1;76.98;22418173.67
27/06/2025 18:45:12;23874.82;0.6;120;669.1;76.9;22418173.67
27/06/2025 18:45:17;23879.77;0.6;120;669.1;76.79;22418173.67
27/06/2025 18:45:22;23884.7;0.6;120;669.1;79.03;22418173.67
27/06/2025 18:45:27;23889.73;0.6;120;669.1;74.99;22418173.67
27/06/2025 18:45:32;23894.82;0.6;120;669.1;75.71;22418173.67
27/06/2025 18:45:37;23899.99;0.6;120;669.1;76.16;22418173.67
27/06/2025 18:45:42;23905.16;0.6;120;669.1;78.69;22418173.67
27/06/2025 18:45:47;23910.14;0.6;120;669.1;77.96;22418173.67
27/06/2025 18:45:52;23915.26;0.6;120;669.1;77.25;22418173.67
27/06/2025 18:45:57;23920.29;0.6;120;669.1;76.64;22418173.67
27/06/2025 18:46:02;23925.33;0.6;120;669.1;78.86;22418173.67
27/06/2025 18:46:07;23930.46;0.6;120;669.1;77.44;22418173.67
27/06/2025 18:46:12;23935.43;0.6;120;669.1;77.25;22418173.67
27/06/2025 18:46:17;23940.47;0.6;120;669.1;77.11;22418173.67
27/06/2025 18:46:22;23945.38;0.6;120;669.1;78.86;22418173.67
27/06/2025 18:46:27;23950.45;0.6;120;669.1;75.12;22418173.67
27/06/2025 18:46:32;23955.38;0.6;120;669.1;74.69;22418173.67
27/06/2025 18:46:37;23960.32;0.6;120;669.1;76.25;22418173.67
27/06/2025 18:46:42;23965.33;0.6;120;669.1;79.43;22418173.67
27/06/2025 18:46:47;23970.23;0.6;120;669.1;74.42;22418173.67
27/06/2025 18:46:52;23975.22;0.6;120;669.1;75.66;22418173.67
27/06/2025 18:46:57;23980.38;0.6;120;669.1;78.2;22418173.67
27/06/2025 18:47:02;23985.45;0.6;120;669.1;77.36;22418173.67
27/06/2025 18:47:07;23990.44;0.6;120;669.1;77.44;22418173.67
27/06/2025 18:47:12;23995.57;0.6;120;669.1;72.48;22418173.67
27/06/2025 18:47:17;24000.61;0.6;120;669.1;75.61;22418173.67
27/06/2025 18:47:22;24005.6;0.6;120;669.1;74.92;22418173.67
27/06/2025 18:47:27;24010.7;0.6;120;669.1;77.56;22418173.67
27/06/2025 18:47:32;24015.68;0.6;120;669.1;75.99;22418173.67
27/06/2025 18:47:37;24020.6;0.6;120;669.1;73.64;22418173.67
27/06/2025 18:47:42;24025.55;0.6;120;669.1;73.78;22418173.67
27/06/2025 18:47:47;24030.5;0.6;120;669.1;80.98;22418173.67
27/06/2025 18:47:52;24035.67;0.6;120;669.1;76.71;22418173.67
27/06/2025 18:47:57;24040.64;0.6;120;669.1;76.4;22418173.67
27/06/2025 18:48:02;24045.65;0.6;120;669.1;76.07;22418173.67
27/06/2025 18:48:07;24050.75;0.6;120;669.1;76.08;22418173.67
27/06/2025 18:48:12;24055.79;0.6;120;669.1;77.79;22418173.67
27/06/2025 18:48:17;24060.94;0.6;120;669.1;77.56;22418173.67
27/06/2025 18:48:22;24065.96;0.6;120;669.1;78.11;22418173.67
27/06/2025 18:48:27;24071.03;0.6;120;669.1;78.34;22418173.67
27/06/2025 18:48:32;24075.94;0.6;120;669.1;79.85;22418173.67
27/06/2025 18:48:37;24081;0.6;120;669.1;79.23;22418173.67
27/06/2025 18:48:42;24086.17;0.6;120;669.1;79.55;22418173.67
27/06/2025 18:48:47;24091.22;0.6;120;669.1;79.28;22418173.67
27/06/2025 18:48:52;24096.24;0.6;120;669.1;79.84;22418173.67
27/06/2025 18:48:57;24101.29;0.6;120;669.1;74.57;22418173.67
27/06/2025 18:49:02;24106.38;0.6;120;669.1;75.01;22418173.67
27/06/2025 18:49:07;24111.36;0.6;120;669.1;76.41;22418173.67
27/06/2025 18:49:12;24116.55;0.6;120;669.1;74.04;22418173.67
27/06/2025 18:49:17;24121.45;0.6;120;669.1;74.89;22418173.67
27/06/2025 18:49:22;24126.65;0.6;120;669.1;78.61;22418173.67
27/06/2025 18:49:27;24131.78;0.6;120;669.1;76.65;22418173.67
27/06/2025 18:49:32;24136.78;0.5;100;669.1;74.27;18681811.39
27/06/2025 18:49:37;24141.95;0.5;100;669.1;73.85;18681811.39
27/06/2025 18:49:42;24147.06;0.5;100;669.1;74.58;18681811.39
27/06/2025 18:49:47;24152.21;0.5;100;669.1;73.51;18681811.39
27/06/2025 18:49:52;24157.34;0.5;100;669.1;78.13;18681811.39
27/06/2025 18:49:57;24162.32;0.5;100;669.1;74.94;18681811.39
27/06/2025 18:50:02;24167.45;0.5;100;669.1;71.8;18681811.39
27/06/2025 18:50:07;24172.4;0.5;100;669.1;75.44;18681811.39
27/06/2025 18:50:12;24177.51;0.5;100;669.1;76.72;18681811.39
27/06/2025 18:50:17;24182.54;0.5;100;669.1;75.29;18681811.39
27/06/2025 18:50:22;24187.73;0.5;100;669.1;76.59;18681811.39
27/06/2025 18:50:27;24192.65;0.5;100;669.1;75.28;18681811.39
27/06/2025 18:50:32;24197.79;0.5;100;669.1;79.65;18681811.39
27/06/2025 18:50:37;24202.76;0.5;100;669.1;77.62;18681811.39
27/06/2025 18:50:42;24207.83;0.5;100;669.1;73.55;18681811.39
27/06/2025 18:50:47;24212.78;0.5;100;669.1;77.61;18681811.39
27/06/2025 18:50:52;24217.74;0.5;100;669.1;74.93;18681811.39
27/06/2025 18:50:57;24222.64;0.5;100;669.1;76.78;18681811.39
27/06/2025 18:51:02;24227.71;0.5;100;669.1;77.43;18681811.39
27/06/2025 18:51:07;24232.87;0.5;100;669.1;79.51;18681811.39
27/06/2025 18:51:12;24237.79;0.5;100;669.1;75.65;18681811.39
27/06/2025 18:51:17;24242.99;0.5;100;669.1;76.44;18681811.39
27/06/2025 18:51:22;24248.03;0.5;100;669.1;74.94;18681811.39
27/06/2025 18:51:27;24253.19;0.5;100;669.1;75.82;18681811.39
27/06/2025 18:51:32;24258.09;0.5;100;669.1;76.85;18681811.39
27/06/2025 18:51:37;24263.19;0.5;100;669.1;78.26;18681811.39
27/06/2025 18:51:42;24268.19;0.5;100;669.1;75.74;18681811.39
27/06/2025 18:51:47;24273.23;0.5;100;669.1;78.3;18681811.39
27/06/2025 18:51:52;24278.24;0.5;100;669.1;76.23;18681811.39
27/06/2025 18:51:57;24283.38;0.5;100;669.1;75.74;18681811.39
27/06/2025 18:52:02;24288.36;0.5;100;669.1;76.2;18681811.39
27/06/2025 18:52:07;24293.49;0.5;100;669.1;77.67;18681811.39
27/06/2025 18:52:12;24298.42;0.5;100;669.1;74.24;18681811.39
27/06/2025 18:52:17;24303.54;0.5;100;669.1;76.11;18681811.39
27/06/2025 18:52:22;24308.63;0.5;100;669.1;73.19;18681811.39
27/06/2025 18:52:27;24313.6;0.5;100;669.1;75.14;18681811.39
27/06/2025 18:52:32;24318.8;0.5;100;669.1;77.06;18681811.39
27/06/2025 18:52:37;24323.96;0.5;100;669.1;72.18;18681811.39
27/06/2025 18:52:42;24329.14;0.5;100;669.1;74.64;18681811.39
27/06/2025 18:52:47;24334.21;0.5;100;669.1;76.02;18681811.39
27/06/2025 18:52:52;24339.19;0.5;100;669.1;76.6;18681811.39
27/06/2025 18:52:57;24344.15;0.5;100;669.1;70.25;18681811.39
27/06/2025 18:53:02;24349.24;0.5;100;669.1;75.62;18681811.39
27/06/2025 18:53:07;24354.41;0.5;100;669.1;79.42;18681811.39
27/06/2025 18:53:12;24359.32;0.5;100;669.1;78.18;18681811.39
27/06/2025 18:53:17;24364.37;0.5;100;669.1;77.55;18681811.39
27/06/2025 18:53:22;24369.47;0.5;100;669.1;76.01;18681811.39
27/06/2025 18:53:27;24374.52;0.5;100;669.1;77.4;18681811.39
27/06/2025 18:53:32;24379.5;0.5;100;669.1;78.31;18681811.39
27/06/2025 18:53:37;24384.47;0.5;100;669.1;75.83;18681811.39
27/06/2025 18:53:42;24389.62;0.5;100;669.1;74.6;18681811.39
27/06/2025 18:53:47;24394.74;0.5;100;669.1;74.76;18681811.39
27/06/2025 18:53:52;24399.65;0.5;100;669.1;76.57;18681811.39
27/06/2025 18:53:57;24404.73;0.5;100;669.1;76.78;18681811.39
27/06/2025 18:54:02;24409.7;0.5;100;669.1;76.23;18681811.39
27/06/2025 18:54:07;24414.62;0.5;100;669.1;75.22;18681811.39
27/06/2025 18:54:12;24419.65;0.5;100;669.1;77.74;18681811.39
27/06/2025 18:54:17;24424.77;0.5;100;669.1;74.29;18681811.39
27/06/2025 18:54:22;24429.96;0.5;100;669.1;76.05;18681811.39
27/06/2025 18:54:27;24434.91;0.5;100;669.1;79.8;18681811.39
27/06/2025 18:54:32;24440.05;0.5;100;669.1;76.12;18681811.39
27/06/2025 18:54:37;24445.18;0.5;100;669.1;73.75;18681811.39
27/06/2025 18:54:42;24450.27;0.5;100;669.1;76.16;18681811.39
27/06/2025 18:54:47;24455.43;0.5;100;669.1;76.59;18681811.39
27/06/2025 18:54:52;24460.43;0.5;100;669.1;78.41;18681811.39
27/06/2025 18:54:57;24465.45;0.5;100;669.1;76.82;18681811.39
27/06/2025 18:55:02;24470.42;0.5;100;669.1;76.03;18681811.39
27/06/2025 18:55:07;24475.6;0.5;100;669.1;78;18681811.39
27/06/2025 18:55:12;24480.55;0.5;100;669.1;79.22;18681811.39
27/06/2025 18:55:17;24485.48;0.5;100;669.1;73.39;18681811.39
27/06/2025 18:55:22;24490.52;0.5;100;669.1;75.9;18681811.39
27/06/2025 18:55:27;24495.47;0.5;100;669.1;75.92;18681811.39
27/06/2025 18:55:32;24500.39;0.5;100;669.1;78.44;18681811.39
27/06/2025 18:55:37;24505.57;0.5;100;669.1;79.71;18681811.39
27/06/2025 18:55:42;24510.61;0.5;100;669.1;73.04;18681811.39
27/06/2025 18:55:47;24515.67;0.5;100;669.1;77.5;18681811.39
27/06/2025 18:55:52;24520.82;0.5;100;669.1;77.53;18681811.39
27/06/2025 18:55:57;24525.73;0.5;100;669.1;74.77;18681811.39
27/06/2025 18:56:02;24530.74;0.5;100;669.1;77.92;18681811.39
27/06/2025 18:56:07;24535.89;0.5;100;669.1;76.38;18681811.39
27/06/2025 18:56:12;24540.91;0.5;100;669.1;75.73;18681811.39
27/06/2025 18:56:17;24545.82;0.5;100;669.1;75.73;18681811.39
27/06/2025 18:56:22;24550.89;0.5;100;669.1;73.95;18681811.39
27/06/2025 18:56:27;24556.05;0.5;100;669.1;78;18681811.39
27/06/2025 18:56:32;24561.2;0.5;100;669.1;78.58;18681811.39
27/06/2025 18:56:37;24566.21;0.5;100;669.1;76.92;18681811.39
27/06/2025 18:56:42;24571.2;0.5;100;669.1;78.04;18681811.39
27/06/2025 18:56:47;24576.37;0.5;100;669.1;74.83;18681811.39
27/06/2025 18:56:52;24581.48;0.5;100;669.1;74.02;18681811.39
27/06/2025 18:56:57;24586.47;0.5;100;669.1;73.94;18681811.39
27/06/2025 18:57:02;24591.48;0.5;100;669.1;76.22;18681811.39
27/06/2025 18:57:07;24596.62;0.5;100;669.1;78.39;18681811.39
27/06/2025 18:57:12;24601.57;0.5;100;669.1;75.39;18681811.39
27/06/2025 18:57:17;24606.73;0.5;100;669.1;73.78;18681811.39
27/06/2025 18:57:22;24611.9;0.5;100;669.1;73.76;18681811.39
27/06/2025 18:57:27;24617.07;0.5;100;669.1;76.7;18681811.39
27/06/2025 18:57:32;24622.16;0.5;100;669.1;77.7;18681811.39
27/06/2025 18:57:37;24627.21;0.5;100;669.1;78.64;18681811.39
27/06/2025 18:57:42;24632.17;0.5;100;669.1;73.3;18681811.39
27/06/2025 18:57:47;24637.18;0.5;100;669.1;78.16;18681811.39
27/06/2025 18:57:52;24642.25;0.5;100;669.1;77.53;18681811.39
27/06/2025 18:57:57;24647.33;0.5;100;669.1;74.63;18681811.39
27/06/2025 18:58:02;24652.36;0.5;100;669.1;75.49;18681811.39
27/06/2025 18:58:07;24657.32;0.5;100;669.1;78.29;18681811.39
27/06/2025 18:58:12;24662.32;0.5;100;669.1;76.85;18681811.39
27/06/2025 18:58:17;24667.34;0.5;100;669.1;74.74;18681811.39
27/06/2025 18:58:22;24672.27;0.5;100;669.1;78.44;18681811.39
27/06/2025 18:58:27;24677.25;0.5;100;669.1;75.22;18681811.39
27/06/2025 18:58:32;24682.3;0.5;100;669.1;77.01;18681811.39
27/06/2025 18:58:37;24687.23;0.5;100;669.1;77.84;18681811.39
27/06/2025 18:58:42;24692.21;0.5;100;669.1;76;18681811.39
27/06/2025 18:58:47;24697.36;0.5;100;669.1;73.94;18681811.39
27/06/2025 18:58:52;24702.44;0.5;100;669.1;74.67;18681811.39
27/06/2025 18:58:57;24707.6;0.5;100;669.1;75.46;18681811.39
27/06/2025 18:59:02;24712.64;0.5;100;669.1;73.76;18681811.39
27/06/2025 18:59:07;24717.74;0.5;100;669.1;76.63;18681811.39
27/06/2025 18:59:12;24722.76;0.5;100;669.1;78.29;18681811.39
27/06/2025 18:59:17;24727.67;0.5;100;669.1;75.53;18681811.39
27/06/2025 18:59:22;24732.58;0.5;100;669.1;79.13;18681811.39
27/06/2025 18:59:27;24737.67;0.5;100;669.1;75.85;18681811.39
27/06/2025 18:59:32;24742.59;0.5;100;669.1;76.32;18681811.39
27/06/2025 18:59:37;24747.52;0.5;100;669.1;76.64;18681811.39
27/06/2025 18:59:42;24752.51;0.5;100;669.1;78.49;18681811.39
27/06/2025 18:59:47;24757.45;0.5;100;669.1;74;18681811.39
27/06/2025 18:59:52;24762.35;0.5;100;669.1;76.1;18681811.39
27/06/2025 18:59:57;24767.31;0.5;100;669.1;75.78;18681811.39
27/06/2025 19:00:02;24772.25;0.5;100;669.1;74.5;18681811.39
27/06/2025 19:00:07;24777.31;0.5;100;669.1;72.88;18681811.39
27/06/2025 19:00:12;24782.33;0.5;100;669.1;74.19;18681811.39
27/06/2025 19:00:17;24787.25;0.5;100;669.1;75.45;18681811.39
27/06/2025 19:00:22;24792.24;0.5;100;669.1;76.18;18681811.39
27/06/2025 19:00:27;24797.15;0.5;100;669.1;74.84;18681811.39
27/06/2025 19:00:32;24802.09;0.5;100;669.1;76.5;18681811.39
27/06/2025 19:00:37;24807.25;0.5;100;669.1;75.14;18681811.39
27/06/2025 19:00:42;24812.2;0.5;100;669.1;76.03;18681811.39
27/06/2025 19:00:47;24817.26;0.5;100;669.1;78.1;18681811.39
27/06/2025 19:00:52;24822.28;0.5;100;669.1;73.46;18681811.39
27/06/2025 19:00:57;24827.24;0.5;100;669.1;74;18681811.39
27/06/2025 19:01:02;24832.38;0.5;100;669.1;73.64;18681811.39
27/06/2025 19:01:07;24837.44;0.5;100;669.1;75.17;18681811.39
27/06/2025 19:01:12;24842.38;0.5;100;669.1;76.47;18681811.39
27/06/2025 19:01:17;24847.41;0.5;100;669.1;78.93;18681811.39
27/06/2025 19:01:22;24852.43;0.5;100;669.1;76.94;18681811.39
27/06/2025 19:01:27;24857.59;0.5;100;669.1;75.87;18681811.39
27/06/2025 19:01:32;24862.62;0.5;100;669.1;74.86;18681811.39
27/06/2025 19:01:37;24867.81;0.5;100;669.1;74.72;18681811.39
27/06/2025 19:01:42;24872.96;0.5;100;669.1;76.49;18681811.39
27/06/2025 19:01:47;24878.01;0.5;100;669.1;75.93;18681811.39
27/06/2025 19:01:52;24883.1;0.5;100;669.1;78.05;18681811.39
27/06/2025 19:01:57;24888.2;0.5;100;669.1;73.83;18681811.39
27/06/2025 19:02:02;24893.2;0.5;100;669.1;75.21;18681811.39
27/06/2025 19:02:07;24898.14;0.5;100;669.1;77.18;18681811.39
27/06/2025 19:02:12;24903.22;0.5;100;669.1;72.13;18681811.39
27/06/2025 19:02:17;24908.21;0.5;100;669.1;74.29;18681811.39
27/06/2025 19:02:22;24913.19;0.5;100;669.1;75.71;18681811.39
27/06/2025 19:02:27;24918.29;0.5;100;669.1;77.94;18681811.39
27/06/2025 19:02:32;24923.28;0.5;100;669.1;78.02;18681811.39
27/06/2025 19:02:37;24928.25;0.5;100;669.1;75.96;18681811.39
27/06/2025 19:02:42;24933.28;0.5;100;669.1;78.22;18681811.39
27/06/2025 19:02:47;24938.23;0.5;100;669.1;78.61;18681811.39
27/06/2025 19:02:52;24943.25;0.5;100;669.1;75.16;18681811.39
27/06/2025 19:02:57;24948.18;0.5;100;669.1;76.44;18681811.39
27/06/2025 19:03:02;24953.28;0.5;100;669.1;72.3;18681811.39
27/06/2025 19:03:07;24958.35;0.5;100;669.1;73.19;18681811.39
27/06/2025 19:03:12;24963.41;0.5;100;669.1;76.27;18681811.39
27/06/2025 19:03:17;24968.38;0.5;100;669.1;79.09;18681811.39
27/06/2025 19:03:22;24973.32;0.5;100;669.1;74.87;18681811.39
27/06/2025 19:03:27;24978.5;0.5;100;669.1;77.02;18681811.39
27/06/2025 19:03:32;24983.43;0.5;100;669.1;76.01;18681811.39
27/06/2025 19:03:37;24988.51;0.5;100;669.1;78.34;18681811.39
27/06/2025 19:03:42;24993.69;0.5;100;669.1;74.07;18681811.39
27/06/2025 19:03:47;24998.63;0.5;100;669.1;73.92;18681811.39
27/06/2025 19:03:52;25003.82;0.5;100;669.1;73.37;18681811.39
27/06/2025 19:03:57;25008.94;0.5;100;669.1;76.63;18681811.39
27/06/2025 19:04:02;25014.12;0.5;100;669.1;75.52;18681811.39
27/06/2025 19:04:07;25019.22;0.5;100;669.1;79.06;18681811.39
27/06/2025 19:04:12;25024.2;0.5;100;669.1;75.86;18681811.39
27/06/2025 19:04:17;25029.25;0.5;100;669.1;78.89;18681811.39
27/06/2025 19:04:22;25034.16;0.5;100;669.1;76.42;18681811.39
27/06/2025 19:04:27;25039.06;0.5;100;669.1;76.16;18681811.39
27/06/2025 19:04:32;25043.99;0.5;100;669.1;77.98;18681811.39
27/06/2025 19:04:37;25049.13;0.5;100;669.1;74.22;18681811.39
27/06/2025 19:04:42;25054.32;0.5;100;669.1;76.28;18681811.39
27/06/2025 19:04:47;25059.23;0.5;100;669.1;76.59;18681811.39
27/06/2025 19:04:52;25064.42;0.5;100;669.1;72.64;18681811.39
27/06/2025 19:04:57;25069.49;0.5;100;669.1;74.1;18681811.39
27/06/2025 19:05:02;25074.44;0.5;100;669.1;76.26;18681811.39
27/06/2025 19:05:07;25079.43;0.5;100;669.1;75.94;18681811.39
27/06/2025 19:05:12;25084.54;0.5;100;669.1;75.38;18681811.39
27/06/2025 19:05:17;25089.53;0.5;100;669.1;71.78;18681811.39
27/06/2025 19:05:22;25094.62;0.5;100;669.1;76.77;18681811.39
27/06/2025 19:05:27;25099.53;0.5;100;669.1;75.99;18681811.39
27/06/2025 19:05:32;25104.63;0.5;100;669.1;78.18;18681811.39
27/06/2025 19:05:37;25109.66;0.5;100;669.1;75.27;18681811.39
27/06/2025 19:05:42;25114.78;0.5;100;669.1;77.76;18681811.39
27/06/2025 19:05:47;25119.9;0.5;100;669.1;78.55;18681811.39
27/06/2025 19:05:52;25124.82;0.5;100;669.1;72.46;18681811.39
27/06/2025 19:05:57;25129.75;0.5;100;669.1;76.95;18681811.39
27/06/2025 19:06:02;25134.68;0.5;100;669.1;75.71;18681811.39
27/06/2025 19:06:07;25139.81;0.5;100;669.1;77.21;18681811.39
27/06/2025 19:06:12;25144.91;0.5;100;669.1;72.5;18681811.39
27/06/2025 19:06:17;25149.97;0.5;100;669.1;75.84;18681811.39
27/06/2025 19:06:22;25155;0.5;100;669.1;73.86;18681811.39
27/06/2025 19:06:27;25160.13;0.5;100;669.1;78.73;18681811.39
27/06/2025 19:06:32;25165.23;0.5;100;669.1;75.36;18681811.39
27/06/2025 19:06:37;25170.35;0.5;100;669.1;75.97;18681811.39
27/06/2025 19:06:42;25175.48;0.5;100;669.1;79.35;18681811.39
27/06/2025 19:06:47;25180.67;0.5;100;669.1;73.98;18681811.39
27/06/2025 19:06:52;25185.67;0.5;100;669.1;74.73;18681811.39
27/06/2025 19:06:57;25190.83;0.5;100;669.1;79.31;18681811.39
27/06/2025 19:07:02;25195.99;0.5;100;669.1;79.37;18681811.39
27/06/2025 19:07:07;25201.17;0.5;100;669.1;73.99;18681811.39
27/06/2025 19:07:12;25206.19;0.5;100;669.1;76.13;18681811.39
27/06/2025 19:07:17;25211.12;0.5;100;669.1;74.35;18681811.39
27/06/2025 19:07:22;25216.09;0.5;100;669.1;73.46;18681811.39
27/06/2025 19:07:27;25221;0.5;100;669.1;75.32;18681811.39
27/06/2025 19:07:32;25226.15;0.5;100;669.1;73.73;18681811.39
27/06/2025 19:07:37;25231.31;0.5;100;669.1;73.93;18681811.39
27/06/2025 19:07:42;25236.39;0.5;100;669.1;73.64;18681811.39
27/06/2025 19:07:47;25241.58;0.5;100;669.1;75.93;18681811.39
27/06/2025 19:07:52;25246.63;0.5;100;669.1;75.43;18681811.39
27/06/2025 19:07:57;25251.78;0.5;100;669.1;75.76;18681811.39
27/06/2025 19:08:02;25256.72;0.5;100;669.1;78.49;18681811.39
27/06/2025 19:08:07;25261.69;0.5;100;669.1;72.69;18681811.39
27/06/2025 19:08:12;25266.67;0.5;100;669.1;78.56;18681811.39
27/06/2025 19:08:17;25271.75;0.5;100;669.1;81.31;18681811.39
27/06/2025 19:08:22;25276.87;0.5;100;669.1;76.49;18681811.39
27/06/2025 19:08:27;25281.84;0.5;100;669.1;75.42;18681811.39
27/06/2025 19:08:32;25287.03;0.5;100;669.1;77.26;18681811.39
27/06/2025 19:08:37;25292.07;0.5;100;669.1;76.22;18681811.39
27/06/2025 19:08:42;25297.14;0.5;100;669.1;74.66;18681811.39
27/06/2025 19:08:47;25302.13;0.5;100;669.1;79.18;18681811.39
27/06/2025 19:08:52;25307.04;0.5;100;669.1;74.73;18681811.39
27/06/2025 19:08:57;25312;0.5;100;669.1;74.16;18681811.39
27/06/2025 19:09:02;25317.16;0.5;100;669.1;77.77;18681811.39
27/06/2025 19:09:07;25322.06;0.5;100;669.1;78.65;18681811.39
27/06/2025 19:09:12;25327.1;0.5;100;669.1;76.69;18681811.39
27/06/2025 19:09:17;25332.24;0.5;100;669.1;74.59;18681811.39
27/06/2025 19:09:22;25337.44;0.5;100;669.1;74.54;18681811.39
27/06/2025 19:09:27;25342.53;0.5;100;669.1;75.19;18681811.39
