DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
19/2/25 6:30:08;24522.7;0.5;100;669.1;721;18681811.39
19/2/25 6:30:13;24527.8;0.5;100;669.1;721;18681811.39
19/2/25 6:30:18;24532.8;0.5;100;669.1;720;18681811.39
19/2/25 6:30:23;24537.8;0.5;100;669.1;720;18681811.39
19/2/25 6:30:28;24542.9;0.5;100;669.1;722;18681811.39
19/2/25 6:30:33;24547.8;0.5;100;669.1;722;18681811.39
19/2/25 6:30:38;24553.1;0.5;100;669.1;720;18681811.39
19/2/25 6:30:43;24557.9;0.5;100;669.1;720;18681811.39
19/2/25 6:30:48;24563;0.5;100;669.1;731;18681811.39
19/2/25 6:30:53;24567.8;0.5;100;669.1;731;18681811.39
19/2/25 6:30:58;24573.4;0.5;100;669.1;718;18681811.39
19/2/25 6:31:03;24578;0.5;100;669.1;718;18681811.39
19/2/25 6:31:08;24582.8;0.5;100;669.1;722;18681811.39
19/2/25 6:31:13;24588.1;0.5;100;669.1;722;18681811.39
19/2/25 6:31:18;24592.8;0.5;100;669.1;718;18681811.39
19/2/25 6:31:23;24597.9;0.5;100;669.1;718;18681811.39
19/2/25 6:31:29;24602.9;0.5;100;669.1;722;18681811.39
19/2/25 6:31:34;24608.1;0.5;100;669.1;722;18681811.39
19/2/25 6:31:39;24613.1;0.5;100;669.1;727;18681811.39
19/2/25 6:31:44;24618.1;0.5;100;669.1;727;18681811.39
19/2/25 6:31:49;24623;0.5;100;669.1;722;18681811.39
19/2/25 6:31:54;24628.1;0.5;100;669.1;722;18681811.39
19/2/25 6:31:59;24633.5;0.5;100;669.1;718;18681811.39
19/2/25 6:32:04;24638;0.5;100;669.1;718;18681811.39
19/2/25 6:32:09;24643.1;0.5;100;669.1;721;18681811.39
19/2/25 6:32:14;24648.1;0.5;100;669.1;721;18681811.39
19/2/25 6:32:19;24653.1;0.5;100;669.1;719;18681811.39
19/2/25 6:32:24;24658.1;0.5;100;669.1;719;18681811.39
19/2/25 6:32:29;24663.1;0.5;100;669.1;722;18681811.39
19/2/25 6:32:34;24668.1;0.5;100;669.1;722;18681811.39
19/2/25 6:32:39;24673.2;0.5;100;669.1;715;18681811.39
19/2/25 6:32:44;24678.1;0.5;100;669.1;715;18681811.39
19/2/25 6:32:49;24683.1;0.5;100;669.1;723;18681811.39
19/2/25 6:32:54;24688.1;0.5;100;669.1;723;18681811.39
19/2/25 6:32:59;24693.7;0.5;100;669.1;721;18681811.39
19/2/25 6:33:04;24698.2;0.5;100;669.1;721;18681811.39
19/2/25 6:33:09;24703.1;0.5;100;669.1;723;18681811.39
19/2/25 6:33:14;24708.1;0.5;100;669.1;723;18681811.39
19/2/25 6:33:19;24713.2;0.5;100;669.1;721;18681811.39
19/2/25 6:33:24;24718.2;0.5;100;669.1;721;18681811.39
19/2/25 6:33:29;24723.2;0.5;100;669.1;733;18681811.39
19/2/25 6:33:34;24728.3;0.5;100;669.1;733;18681811.39
19/2/25 6:33:39;24733.4;0.5;100;669.1;721;18681811.39
19/2/25 6:33:44;24738.2;0.5;100;669.1;721;18681811.39
19/2/25 6:33:49;24743.4;0.5;100;669.1;722;18681811.39
19/2/25 6:33:54;24748.3;0.5;100;669.1;722;18681811.39
19/2/25 6:33:59;24753.7;0.5;100;669.1;725;18681811.39
19/2/25 6:34:04;24758.1;0.5;100;669.1;725;18681811.39
19/2/25 6:34:09;24763.2;0.5;100;669.1;722;18681811.39
19/2/25 6:34:14;24768.3;0.5;100;669.1;722;18681811.39
19/2/25 6:34:19;24773.5;0.5;100;669.1;719;18681811.39
19/2/25 6:34:24;24778.2;0.5;100;669.1;719;18681811.39
19/2/25 6:34:29;24783.3;0.5;100;669.1;727;18681811.39
19/2/25 6:34:34;24788.3;0.5;100;669.1;727;18681811.39
19/2/25 6:34:39;24793.4;0.5;100;669.1;720;18681811.39
19/2/25 6:34:44;24798.3;0.5;100;669.1;720;18681811.39
19/2/25 6:34:49;24803.3;0.5;100;669.1;716;18681811.39
19/2/25 6:34:54;24808.4;0.5;100;669.1;716;18681811.39
19/2/25 6:34:59;24813.4;0.5;100;669.1;717;18681811.39
19/2/25 6:35:04;24818.4;0.5;100;669.1;717;18681811.39
19/2/25 6:35:09;24823.3;0.5;100;669.1;728;18681811.39
19/2/25 6:35:14;24828.3;0.5;100;669.1;728;18681811.39
19/2/25 6:35:19;24833.3;0.5;100;669.1;723;18681811.39
19/2/25 6:35:24;24838.3;0.5;100;669.1;723;18681811.39
19/2/25 6:35:29;24843.5;0.5;100;669.1;727;18681811.39
19/2/25 6:35:34;24848.5;0.5;100;669.1;727;18681811.39
19/2/25 6:35:39;24853.5;0.5;100;669.1;726;18681811.39
19/2/25 6:35:44;24858.5;0.5;100;669.1;726;18681811.39
19/2/25 6:35:49;24863.5;0.5;100;669.1;718;18681811.39
19/2/25 6:35:54;24868.4;0.5;100;669.1;718;18681811.39
19/2/25 6:35:59;24873.9;0.5;100;669.1;722;18681811.39
19/2/25 6:36:04;24878.4;0.5;100;669.1;722;18681811.39
19/2/25 6:36:09;24883.5;0.5;100;669.1;724;18681811.39
19/2/25 6:36:14;24888.5;0.5;100;669.1;724;18681811.39
19/2/25 6:36:19;24893.4;0.5;100;669.1;713;18681811.39
19/2/25 6:36:24;24898.6;0.5;100;669.1;713;18681811.39
19/2/25 6:36:29;24903.5;0.5;100;669.1;723;18681811.39
19/2/25 6:36:34;24908.5;0.5;100;669.1;723;18681811.39
19/2/25 6:36:39;24913.9;0.5;100;669.1;719;18681811.39
19/2/25 6:36:44;24918.5;0.5;100;669.1;719;18681811.39
19/2/25 6:36:49;24923.6;0.5;100;669.1;725;18681811.39
19/2/25 6:36:54;24928.9;0.5;100;669.1;725;18681811.39
19/2/25 6:36:59;24933.6;0.5;100;669.1;725;18681811.39
19/2/25 6:37:04;24938.6;0.5;100;669.1;725;18681811.39
19/2/25 6:37:09;24943.5;0.5;100;669.1;729;18681811.39
19/2/25 6:37:14;24948.5;0.5;100;669.1;729;18681811.39
19/2/25 6:37:19;24953.6;0.5;100;669.1;734;18681811.39
19/2/25 6:37:24;24958.7;0.5;100;669.1;734;18681811.39
19/2/25 6:37:29;24963.7;0.5;100;669.1;717;18681811.39
19/2/25 6:37:34;24968.7;0.5;100;669.1;717;18681811.39
19/2/25 6:37:39;24973.7;0.5;100;669.1;718;18681811.39
19/2/25 6:37:44;24978.6;0.5;100;669.1;718;18681811.39
19/2/25 6:37:49;24983.7;0.5;100;669.1;726;18681811.39
19/2/25 6:37:54;24988.7;0.5;100;669.1;726;18681811.39
19/2/25 6:37:59;24993.8;0.5;100;669.1;722;18681811.39
19/2/25 6:38:04;24998.8;0.5;100;669.1;722;18681811.39
19/2/25 6:38:09;25003.7;0.5;100;669.1;722;18681811.39
19/2/25 6:38:14;25008.7;0.5;100;669.1;722;18681811.39
19/2/25 6:38:19;25013.8;0.5;100;669.1;721;18681811.39
19/2/25 6:38:24;25018.5;0.5;100;669.1;721;18681811.39
19/2/25 6:38:29;25023.6;0.5;100;669.1;721;18681811.39
19/2/25 6:38:34;25028.6;0.5;100;669.1;721;18681811.39
19/2/25 6:38:39;25033.9;0.5;100;669.1;729;18681811.39
19/2/25 6:38:44;25038.9;0.5;100;669.1;729;18681811.39
19/2/25 6:38:49;25043.9;0.5;100;669.1;715;18681811.39
19/2/25 6:38:54;25049;0.5;100;669.1;715;18681811.39
19/2/25 6:38:59;25053.9;0.5;100;669.1;721;18681811.39
19/2/25 6:39:04;25058.9;0.5;100;669.1;721;18681811.39
19/2/25 6:39:09;25063.9;0.5;100;669.1;734;18681811.39
19/2/25 6:39:14;25068.8;0.5;100;669.1;734;18681811.39
19/2/25 6:39:19;25073.9;0.5;100;669.1;718;18681811.39
19/2/25 6:39:24;25078.9;0.5;100;669.1;718;18681811.39
19/2/25 6:39:29;25084.1;0.5;100;669.1;720;18681811.39
19/2/25 6:39:34;25088.9;0.5;100;669.1;720;18681811.39
19/2/25 6:39:39;25093.9;0.5;100;669.1;723;18681811.39
19/2/25 6:39:44;25098.9;0.5;100;669.1;723;18681811.39
19/2/25 6:39:49;25103.7;0.5;100;669.1;721;18681811.39
19/2/25 6:39:54;25108.8;0.5;100;669.1;721;18681811.39
19/2/25 6:39:59;25114;0.5;100;669.1;725;18681811.39
19/2/25 6:40:04;25119;0.5;100;669.1;725;18681811.39
19/2/25 6:40:09;25124;0.5;100;669.1;718;18681811.39
19/2/25 6:40:14;25129;0.5;100;669.1;718;18681811.39
19/2/25 6:40:19;25134;0.5;100;669.1;726;18681811.39
19/2/25 6:40:24;25139;0.5;100;669.1;726;18681811.39
19/2/25 6:40:29;25143.8;0.5;100;669.1;726;18681811.39
19/2/25 6:40:34;25149;0.5;100;669.1;726;18681811.39
19/2/25 6:40:39;25154;0.5;100;669.1;715;18681811.39
19/2/25 6:40:44;25159;0.5;100;669.1;715;18681811.39
19/2/25 6:40:49;25164.1;0.5;100;669.1;728;18681811.39
19/2/25 6:40:54;25169.2;0.5;100;669.1;728;18681811.39
19/2/25 6:40:59;25174.1;0.5;100;669.1;731;18681811.39
19/2/25 6:41:04;25179.1;0.5;100;669.1;731;18681811.39
19/2/25 6:41:09;25184.1;0.5;100;669.1;724;18681811.39
19/2/25 6:41:15;25189.1;0.5;100;669.1;724;18681811.39
19/2/25 6:41:20;25194.2;0.5;100;669.1;713;18681811.39
19/2/25 6:41:25;25199.1;0.5;100;669.1;713;18681811.39
19/2/25 6:41:30;25204.1;0.5;100;669.1;725;18681811.39
19/2/25 6:41:35;25209.1;0.5;100;669.1;725;18681811.39
19/2/25 6:41:40;25214.1;0.5;100;669.1;723;18681811.39
19/2/25 6:41:45;25219.1;0.5;100;669.1;723;18681811.39
19/2/25 6:41:50;25224.1;0.5;100;669.1;722;18681811.39
19/2/25 6:41:55;25229.1;0.5;100;669.1;722;18681811.39
19/2/25 6:42:00;25234.1;0.5;100;669.1;720;18681811.39
19/2/25 6:42:05;25239.3;0.5;100;669.1;720;18681811.39
19/2/25 6:42:10;25244.1;0.5;100;669.1;722;18681811.39
19/2/25 6:42:15;25249.2;0.5;100;669.1;722;18681811.39
19/2/25 6:42:20;25254.2;0.5;100;669.1;715;18681811.39
19/2/25 6:42:25;25259.2;0.5;100;669.1;715;18681811.39
19/2/25 6:42:30;25264.2;0.5;100;669.1;730;18681811.39
19/2/25 6:42:35;25269.3;0.5;100;669.1;730;18681811.39
19/2/25 6:42:40;25274.2;0.5;100;669.1;722;18681811.39
19/2/25 6:42:45;25279.2;0.5;100;669.1;722;18681811.39
19/2/25 6:42:50;25284.2;0.5;100;669.1;721;18681811.39
19/2/25 6:42:55;25289.3;0.5;100;669.1;721;18681811.39
19/2/25 6:43:00;25294.2;0.5;100;669.1;720;18681811.39
19/2/25 6:43:05;25299.2;0.5;100;669.1;720;18681811.39
19/2/25 6:43:10;25304.3;0.5;100;669.1;726;18681811.39
19/2/25 6:43:15;25309.2;0.5;100;669.1;726;18681811.39
19/2/25 6:43:20;25314.2;0.5;100;669.1;724;18681811.39
19/2/25 6:43:25;25319.3;0.5;100;669.1;724;18681811.39
19/2/25 6:43:30;25324.3;0.5;100;669.1;727;18681811.39
19/2/25 6:43:35;25329.3;0.5;100;669.1;727;18681811.39
19/2/25 6:43:40;25334.3;0.5;100;669.1;719;18681811.39
19/2/25 6:43:45;25339.3;0.5;100;669.1;719;18681811.39
19/2/25 6:43:50;25344.2;0.5;100;669.1;734;18681811.39
19/2/25 6:43:55;25349.3;0.5;100;669.1;734;18681811.39
19/2/25 6:44:00;25354.3;0.5;100;669.1;726;18681811.39
19/2/25 6:44:05;25359.3;0.5;100;669.1;726;18681811.39
19/2/25 6:44:10;25364.4;0.5;100;669.1;721;18681811.39
19/2/25 6:44:15;25369.3;0.5;100;669.1;721;18681811.39
19/2/25 6:44:20;25374.4;0.5;100;669.1;732;18681811.39
19/2/25 6:44:25;25379.3;0.5;100;669.1;732;18681811.39
19/2/25 6:44:30;25384.3;0.5;100;669.1;726;18681811.39
19/2/25 6:44:35;25389.4;0.5;100;669.1;726;18681811.39
19/2/25 6:44:40;25394.6;0.5;100;669.1;724;18681811.39
19/2/25 6:44:45;25399.5;0.5;100;669.1;724;18681811.39
19/2/25 6:44:50;25404.6;0.5;100;669.1;721;18681811.39
19/2/25 6:44:55;25409.6;0.5;100;669.1;721;18681811.39
19/2/25 6:45:00;25414.4;0.5;100;669.1;725;18681811.39
19/2/25 6:45:05;25419.4;0.5;100;669.1;725;18681811.39
19/2/25 6:45:10;25424.6;0.5;100;669.1;726;18681811.39
19/2/25 6:45:15;25429.4;0.5;100;669.1;726;18681811.39
19/2/25 6:45:20;25434.4;0.5;100;669.1;715;18681811.39
19/2/25 6:45:25;25439.4;0.5;100;669.1;715;18681811.39
19/2/25 6:45:30;25444.6;0.5;100;669.1;726;18681811.39
19/2/25 6:45:35;25449.7;0.5;100;669.1;726;18681811.39
19/2/25 6:45:40;25454.5;0.5;100;669.1;729;18681811.39
19/2/25 6:45:45;25459.5;0.5;100;669.1;729;18681811.39
19/2/25 6:45:50;25464.5;0.5;100;669.1;713;18681811.39
19/2/25 6:45:55;25469.6;0.5;100;669.1;713;18681811.39
19/2/25 6:46:00;25474.5;0.5;100;669.1;719;18681811.39
19/2/25 6:46:05;25479.5;0.5;100;669.1;719;18681811.39
19/2/25 6:46:10;25484.6;0.5;100;669.1;726;18681811.39
19/2/25 6:46:15;25489.6;0.5;100;669.1;726;18681811.39
19/2/25 6:46:20;25494.5;0.5;100;669.1;728;18681811.39
19/2/25 6:46:25;25499.5;0.5;100;669.1;728;18681811.39
19/2/25 6:46:30;25504.5;0.4;80;669.1;719;14945449.11
19/2/25 6:46:35;25509.5;0.4;80;669.1;719;14945449.11
19/2/25 6:46:40;25514.5;0.4;80;669.1;733;14945449.11
19/2/25 6:46:45;25519.8;0.4;80;669.1;733;14945449.11
19/2/25 6:46:50;25524.6;0.4;80;669.1;719;14945449.11
19/2/25 6:46:55;25529.8;0.4;80;669.1;719;14945449.11
19/2/25 6:47:00;25534.7;0.4;80;669.1;724;14945449.11
19/2/25 6:47:05;25539.8;0.4;80;669.1;724;14945449.11
19/2/25 6:47:10;25544.6;0.4;80;669.1;713;14945449.11
19/2/25 6:47:15;25549.8;0.4;80;669.1;713;14945449.11
19/2/25 6:47:20;25554.6;0.4;80;669.1;724;14945449.11
19/2/25 6:47:25;25559.6;0.4;80;669.1;724;14945449.11
19/2/25 6:47:30;25564.6;0.4;80;669.1;723;14945449.11
19/2/25 6:47:35;25569.6;0.4;80;669.1;723;14945449.11
19/2/25 6:47:40;25574.9;0.4;80;669.1;721;14945449.11
19/2/25 6:47:45;25579.8;0.4;80;669.1;721;14945449.11
19/2/25 6:47:50;25584.8;0.4;80;669.1;717;14945449.11
19/2/25 6:47:55;25589.7;0.4;80;669.1;717;14945449.11
19/2/25 6:48:00;25594.7;0.4;80;669.1;721;14945449.11
19/2/25 6:48:05;25599.8;0.4;80;669.1;721;14945449.11
19/2/25 6:48:10;25604.7;0.4;80;669.1;728;14945449.11
19/2/25 6:48:15;25609.9;0.4;80;669.1;728;14945449.11
19/2/25 6:48:20;25615;0.4;80;669.1;725;14945449.11
19/2/25 6:48:25;25619.8;0.4;80;669.1;725;14945449.11
19/2/25 6:48:30;25624.8;0.4;80;669.1;734;14945449.11
19/2/25 6:48:35;25629.7;0.4;80;669.1;734;14945449.11
19/2/25 6:48:40;25634.8;0.4;80;669.1;725;14945449.11
19/2/25 6:48:45;25640;0.4;80;669.1;725;14945449.11
19/2/25 6:48:50;25645;0.4;80;669.1;721;14945449.11
19/2/25 6:48:55;25650.1;0.4;80;669.1;721;14945449.11
19/2/25 6:49:00;25655;0.4;80;669.1;717;14945449.11
19/2/25 6:49:05;25660;0.4;80;669.1;717;14945449.11
19/2/25 6:49:10;25665.1;0.4;80;669.1;725;14945449.11
19/2/25 6:49:15;25669.8;0.4;80;669.1;725;14945449.11
19/2/25 6:49:20;25675.1;0.4;80;669.1;719;14945449.11
19/2/25 6:49:25;25680.1;0.4;80;669.1;719;14945449.11
19/2/25 6:49:30;25685.1;0.4;80;669.1;722;14945449.11
19/2/25 6:49:35;25690.1;0.4;80;669.1;722;14945449.11
19/2/25 6:49:40;25695.2;0.4;80;669.1;724;14945449.11
19/2/25 6:49:45;25700.1;0.4;80;669.1;724;14945449.11
19/2/25 6:49:50;25705.2;0.4;80;669.1;719;14945449.11
19/2/25 6:49:55;25709.9;0.4;80;669.1;719;14945449.11
19/2/25 6:50:00;25715.1;0.4;80;669.1;735;14945449.11
19/2/25 6:50:05;25720.1;0.4;80;669.1;735;14945449.11
19/2/25 6:50:10;25725.1;0.4;80;669.1;718;14945449.11
19/2/25 6:50:15;25730.1;0.4;80;669.1;718;14945449.11
19/2/25 6:50:20;25735.3;0.4;80;669.1;731;14945449.11
19/2/25 6:50:25;25740.2;0.4;80;669.1;731;14945449.11
19/2/25 6:50:30;25745.2;0.4;80;669.1;728;14945449.11
19/2/25 6:50:36;25750.1;0.4;80;669.1;728;14945449.11
19/2/25 6:50:41;25755.2;0.4;80;669.1;718;14945449.11
19/2/25 6:50:46;25759.9;0.4;80;669.1;718;14945449.11
19/2/25 6:50:51;25765.2;0.4;80;669.1;712;14945449.11
19/2/25 6:50:56;25770.3;0.4;80;669.1;712;14945449.11
19/2/25 6:51:01;25775.2;0.4;80;669.1;720;14945449.11
19/2/25 6:51:06;25780.1;0.4;80;669.1;720;14945449.11
19/2/25 6:51:11;25785.2;0.4;80;669.1;721;14945449.11
19/2/25 6:51:16;25790.2;0.4;80;669.1;721;14945449.11
19/2/25 6:51:21;25795.2;0.4;80;669.1;716;14945449.11
19/2/25 6:51:26;25799.9;0.4;80;669.1;716;14945449.11
19/2/25 6:51:31;25805.3;0.4;80;669.1;712;14945449.11
19/2/25 6:51:36;25810.3;0.4;80;669.1;712;14945449.11
19/2/25 6:51:41;25815.3;0.4;80;669.1;714;14945449.11
19/2/25 6:51:46;25820.3;0.4;80;669.1;714;14945449.11
19/2/25 6:51:51;25825.3;0.4;80;669.1;716;14945449.11
19/2/25 6:51:56;25830.3;0.4;80;669.1;716;14945449.11
19/2/25 6:52:01;25835.2;0.4;80;669.1;716;14945449.11
19/2/25 6:52:06;25840.3;0.4;80;669.1;716;14945449.11
19/2/25 6:52:11;25845.3;0.4;80;669.1;724;14945449.11
19/2/25 6:52:16;25850.3;0.4;80;669.1;724;14945449.11
19/2/25 6:52:21;25855.3;0.4;80;669.1;712;14945449.11
19/2/25 6:52:26;25860.4;0.4;80;669.1;712;14945449.11
19/2/25 6:52:31;25865.3;0.4;80;669.1;714;14945449.11
19/2/25 6:52:36;25870.3;0.4;80;669.1;714;14945449.11
19/2/25 6:52:41;25875.4;0.4;80;669.1;727;14945449.11
19/2/25 6:52:46;25880.3;0.4;80;669.1;727;14945449.11
19/2/25 6:52:51;25885.5;0.4;80;669.1;708;14945449.11
19/2/25 6:52:56;25890.7;0.4;80;669.1;708;14945449.11
19/2/25 6:53:01;25895.4;0.4;80;669.1;724;14945449.11
19/2/25 6:53:06;25900.4;0.4;80;669.1;724;14945449.11
19/2/25 6:53:11;25905.4;0.4;80;669.1;713;14945449.11
19/2/25 6:53:16;25910.4;0.4;80;669.1;713;14945449.11
19/2/25 6:53:21;25915.4;0.4;80;669.1;719;14945449.11
19/2/25 6:53:26;25920.4;0.4;80;669.1;719;14945449.11
19/2/25 6:53:31;25925.4;0.4;80;669.1;712;14945449.11
19/2/25 6:53:36;25930.4;0.4;80;669.1;712;14945449.11
19/2/25 6:53:41;25935.5;0.4;80;669.1;722;14945449.11
19/2/25 6:53:46;25940.5;0.4;80;669.1;722;14945449.11
19/2/25 6:53:51;25945.5;0.4;80;669.1;716;14945449.11
19/2/25 6:53:56;25950.6;0.4;80;669.1;716;14945449.11
19/2/25 6:54:01;25955.4;0.4;80;669.1;722;14945449.11
19/2/25 6:54:06;25960.4;0.4;80;669.1;722;14945449.11
19/2/25 6:54:11;25965.4;0.4;80;669.1;720;14945449.11
19/2/25 6:54:16;25970.5;0.4;80;669.1;720;14945449.11
19/2/25 6:54:21;25975.4;0.4;80;669.1;721;14945449.11
19/2/25 6:54:26;25980.6;0.4;80;669.1;721;14945449.11
19/2/25 6:54:31;25985.5;0.4;80;669.1;722;14945449.11
19/2/25 6:54:36;25990.5;0.4;80;669.1;722;14945449.11
19/2/25 6:54:41;25995.4;0.4;80;669.1;723;14945449.11
19/2/25 6:54:46;26000.4;0.4;80;669.1;723;14945449.11
19/2/25 6:54:51;26005.6;0.4;80;669.1;719;14945449.11
19/2/25 6:54:56;26010.5;0.4;80;669.1;719;14945449.11
19/2/25 6:55:01;26016;0.4;80;669.1;724;14945449.11
19/2/25 6:55:06;26020.6;0.4;80;669.1;724;14945449.11
19/2/25 6:55:11;26025.6;0.4;80;669.1;710;14945449.11
19/2/25 6:55:16;26030.6;0.4;80;669.1;710;14945449.11
19/2/25 6:55:21;26035.6;0.4;80;669.1;720;14945449.11
19/2/25 6:55:26;26040.4;0.4;80;669.1;720;14945449.11
19/2/25 6:55:31;26045.8;0.4;80;669.1;725;14945449.11
19/2/25 6:55:36;26050.6;0.4;80;669.1;725;14945449.11
19/2/25 6:55:41;26055.6;0.4;80;669.1;725;14945449.11
19/2/25 6:55:46;26060.6;0.4;80;669.1;725;14945449.11
19/2/25 6:55:51;26065.8;0.4;80;669.1;710;14945449.11
19/2/25 6:55:56;26070.7;0.4;80;669.1;710;14945449.11
19/2/25 6:56:01;26075.7;0.4;80;669.1;718;14945449.11
19/2/25 6:56:06;26080.6;0.4;80;669.1;718;14945449.11
19/2/25 6:56:11;26085.6;0.4;80;669.1;715;14945449.11
19/2/25 6:56:16;26090.6;0.4;80;669.1;715;14945449.11
19/2/25 6:56:21;26095.7;0.4;80;669.1;725;14945449.11
19/2/25 6:56:26;26100.7;0.4;80;669.1;725;14945449.11
19/2/25 6:56:31;26105.7;0.4;80;669.1;727;14945449.11
19/2/25 6:56:36;26110.7;0.4;80;669.1;727;14945449.11
19/2/25 6:56:41;26115.7;0.4;80;669.1;716;14945449.11
19/2/25 6:56:46;26120.7;0.4;80;669.1;716;14945449.11
19/2/25 6:56:51;26125.6;0.4;80;669.1;715;14945449.11
19/2/25 6:56:56;26130.8;0.4;80;669.1;715;14945449.11
19/2/25 6:57:01;26135.8;0.4;80;669.1;711;14945449.11
19/2/25 6:57:06;26140.7;0.4;80;669.1;711;14945449.11
19/2/25 6:57:11;26145.8;0.4;80;669.1;725;14945449.11
19/2/25 6:57:16;26150.8;0.4;80;669.1;725;14945449.11
19/2/25 6:57:21;26155.8;0.4;80;669.1;716;14945449.11
19/2/25 6:57:26;26160.8;0.4;80;669.1;716;14945449.11
19/2/25 6:57:31;26165.8;0.4;80;669.1;714;14945449.11
19/2/25 6:57:36;26170.8;0.4;80;669.1;714;14945449.11
19/2/25 6:57:41;26175.8;0.4;80;669.1;727;14945449.11
19/2/25 6:57:46;26180.8;0.4;80;669.1;727;14945449.11
19/2/25 6:57:51;26185.9;0.4;80;669.1;720;14945449.11
19/2/25 6:57:56;26190.9;0.4;80;669.1;720;14945449.11
19/2/25 6:58:01;26195.8;0.4;80;669.1;725;14945449.11
19/2/25 6:58:06;26201;0.4;80;669.1;725;14945449.11
19/2/25 6:58:11;26205.8;0.4;80;669.1;715;14945449.11
19/2/25 6:58:16;26210.7;0.4;80;669.1;715;14945449.11
19/2/25 6:58:21;26215.7;0.4;80;669.1;723;14945449.11
19/2/25 6:58:26;26220.7;0.4;80;669.1;723;14945449.11
19/2/25 6:58:31;26225.9;0.4;80;669.1;714;14945449.11
19/2/25 6:58:36;26230.9;0.4;80;669.1;714;14945449.11
19/2/25 6:58:41;26235.9;0.4;80;669.1;731;14945449.11
19/2/25 6:58:46;26240.9;0.4;80;669.1;731;14945449.11
19/2/25 6:58:51;26245.9;0.4;80;669.1;727;14945449.11
19/2/25 6:58:56;26250.9;0.4;80;669.1;727;14945449.11
19/2/25 6:59:01;26255.8;0.4;80;669.1;720;14945449.11
19/2/25 6:59:06;26260.7;0.4;80;669.1;720;14945449.11
19/2/25 6:59:11;26265.8;0.4;80;669.1;725;14945449.11
19/2/25 6:59:16;26271;0.4;80;669.1;725;14945449.11
19/2/25 6:59:21;26276;0.4;80;669.1;717;14945449.11
19/2/25 6:59:26;26281;0.4;80;669.1;717;14945449.11
19/2/25 6:59:31;26285.9;0.4;80;669.1;720;14945449.11
19/2/25 6:59:36;26290.9;0.4;80;669.1;720;14945449.11
19/2/25 6:59:41;26295.9;0.4;80;669.1;720;14945449.11
19/2/25 6:59:46;26300.9;0.4;80;669.1;720;14945449.11
19/2/25 6:59:51;26306.1;0.4;80;669.1;736;14945449.11
19/2/25 6:59:56;26311.1;0.4;80;669.1;736;14945449.11
19/2/25 7:00:01;26316;0.4;80;669.1;722;14945449.11
19/2/25 7:00:06;26321;0.4;80;669.1;722;14945449.11
19/2/25 7:00:11;26326;0.4;80;669.1;713;14945449.11
19/2/25 7:00:16;26331;0.4;80;669.1;713;14945449.11
19/2/25 7:00:21;26336;0.4;80;669.1;718;14945449.11
19/2/25 7:00:26;26340.9;0.4;80;669.1;718;14945449.11
19/2/25 7:00:32;26346.1;0.4;80;669.1;719;14945449.11
19/2/25 7:00:37;26351.1;0.4;80;669.1;719;14945449.11
19/2/25 7:00:42;26356.3;0.4;80;669.1;708;14945449.11
19/2/25 7:00:47;26361;0.4;80;669.1;708;14945449.11
19/2/25 7:00:52;26368.6;0.4;80;669.1;717;14945449.11
19/2/25 7:01:02;26376.1;0.4;80;669.1;724;14945449.11
19/2/25 7:01:07;26381.1;0.4;80;669.1;724;14945449.11
19/2/25 7:01:12;26386.1;0.4;80;669.1;718;14945449.11
19/2/25 7:01:17;26391.2;0.4;80;669.1;718;14945449.11
19/2/25 7:01:22;26396.3;0.4;80;669.1;725;14945449.11
19/2/25 7:01:27;26401.2;0.4;80;669.1;725;14945449.11
19/2/25 7:01:32;26406.1;0.4;80;669.1;719;14945449.11
19/2/25 7:01:37;26411.1;0.4;80;669.1;719;14945449.11
19/2/25 7:01:42;26416;0.4;80;669.1;728;14945449.11
19/2/25 7:01:47;26421;0.4;80;669.1;728;14945449.11
19/2/25 7:01:52;26426.2;0.4;80;669.1;729;14945449.11
19/2/25 7:01:57;26431.3;0.4;80;669.1;729;14945449.11
19/2/25 7:02:02;26436.4;0.4;80;669.1;724;14945449.11
19/2/25 7:02:07;26441.2;0.4;80;669.1;724;14945449.11
19/2/25 7:02:12;26446.2;0.4;80;669.1;714;14945449.11
19/2/25 7:02:17;26451.2;0.4;80;669.1;714;14945449.11
19/2/25 7:02:22;26456.2;0.4;80;669.1;718;14945449.11
19/2/25 7:02:27;26461.4;0.4;80;669.1;718;14945449.11
19/2/25 7:02:32;26466.4;0.4;80;669.1;731;14945449.11
19/2/25 7:02:37;26471.4;0.4;80;669.1;731;14945449.11
19/2/25 7:02:42;26476.4;0.4;80;669.1;721;14945449.11
19/2/25 7:02:47;26481.2;0.4;80;669.1;721;14945449.11
19/2/25 7:02:52;26486.3;0.4;80;669.1;715;14945449.11
19/2/25 7:02:57;26491.2;0.4;80;669.1;715;14945449.11
19/2/25 7:03:02;26496.3;0.4;80;669.1;717;14945449.11
19/2/25 7:03:07;26501.3;0.4;80;669.1;717;14945449.11
19/2/25 7:03:12;26506.5;0.4;80;669.1;715;14945449.11
19/2/25 7:03:17;26511.6;0.4;80;669.1;715;14945449.11
19/2/25 7:03:22;26516.4;0.4;80;669.1;719;14945449.11
19/2/25 7:03:27;26521.3;0.4;80;669.1;719;14945449.11
19/2/25 7:03:32;26526.3;0.4;80;669.1;717;14945449.11
