DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
26/06/2025 19:50:41;28297.62;0.3;60;669.1;74.15;11209086.83
26/06/2025 19:50:46;28302.7;0.3;60;669.1;73.13;11209086.83
26/06/2025 19:50:51;28307.9;0.3;60;669.1;72.74;11209086.83
26/06/2025 19:50:56;28313.02;0.3;60;669.1;74.19;11209086.83
26/06/2025 19:51:01;28318.2;0.3;60;669.1;72.91;11209086.83
26/06/2025 19:51:06;28323.36;0.3;60;669.1;72.77;11209086.83
26/06/2025 19:51:11;28328.31;0.3;60;669.1;73.76;11209086.83
26/06/2025 19:51:16;28333.25;0.3;60;669.1;74.84;11209086.83
26/06/2025 19:51:21;28338.17;0.3;60;669.1;74.25;11209086.83
26/06/2025 19:51:26;28343.17;0.3;60;669.1;73.94;11209086.83
26/06/2025 19:51:31;28348.32;0.3;60;669.1;73.78;11209086.83
26/06/2025 19:51:36;28353.44;0.3;60;669.1;73.24;11209086.83
26/06/2025 19:51:41;28358.61;0.3;60;669.1;73.32;11209086.83
26/06/2025 19:51:46;28363.65;0.3;60;669.1;73.45;11209086.83
26/06/2025 19:51:51;28368.7;0.3;60;669.1;71.64;11209086.83
26/06/2025 19:51:56;28373.82;0.3;60;669.1;73.8;11209086.83
26/06/2025 19:52:01;28378.94;0.3;60;669.1;73.28;11209086.83
26/06/2025 19:52:06;28384.03;0.3;60;669.1;74.07;11209086.83
26/06/2025 19:52:11;28389.11;0.3;60;669.1;74.6;11209086.83
26/06/2025 19:52:16;28394.12;0.3;60;669.1;72.72;11209086.83
26/06/2025 19:52:21;28399.18;0.3;60;669.1;73.99;11209086.83
26/06/2025 19:52:26;28404.18;0.3;60;669.1;73.94;11209086.83
26/06/2025 19:52:31;28409.31;0.3;60;669.1;74.01;11209086.83
26/06/2025 19:52:36;28414.22;0.3;60;669.1;72.01;11209086.83
26/06/2025 19:52:41;28419.3;0.3;60;669.1;72.53;11209086.83
26/06/2025 19:52:46;28424.37;0.3;60;669.1;75.07;11209086.83
26/06/2025 19:52:51;28429.54;0.3;60;669.1;73.79;11209086.83
26/06/2025 19:52:56;28434.71;0.3;60;669.1;74.69;11209086.83
26/06/2025 19:53:01;28439.78;0.3;60;669.1;74.73;11209086.83
26/06/2025 19:53:06;28444.7;0.3;60;669.1;72.99;11209086.83
26/06/2025 19:53:11;28449.69;0.3;60;669.1;73.2;11209086.83
26/06/2025 19:53:16;28454.86;0.3;60;669.1;72.71;11209086.83
26/06/2025 19:53:21;28459.92;0.3;60;669.1;73.72;11209086.83
26/06/2025 19:53:26;28464.86;0.3;60;669.1;73.3;11209086.83
26/06/2025 19:53:31;28469.78;0.3;60;669.1;73.44;11209086.83
26/06/2025 19:53:36;28474.82;0.3;60;669.1;73.11;11209086.83
26/06/2025 19:53:41;28479.91;0.3;60;669.1;73.59;11209086.83
26/06/2025 19:53:46;28484.82;0.3;60;669.1;72.91;11209086.83
26/06/2025 19:53:51;28489.88;0.3;60;669.1;74;11209086.83
26/06/2025 19:53:56;28494.85;0.3;60;669.1;73.06;11209086.83
26/06/2025 19:54:01;28499.97;0.3;60;669.1;73.65;11209086.83
26/06/2025 19:54:06;28504.97;0.3;60;669.1;73.53;11209086.83
26/06/2025 19:54:11;28510.15;0.3;60;669.1;73.99;11209086.83
26/06/2025 19:54:16;28515.16;0.3;60;669.1;73.67;11209086.83
26/06/2025 19:54:21;28520.24;0.3;60;669.1;73.58;11209086.83
26/06/2025 19:54:26;28525.27;0.3;60;669.1;72.94;11209086.83
26/06/2025 19:54:31;28530.41;0.3;60;669.1;74.41;11209086.83
26/06/2025 19:54:36;28535.37;0.3;60;669.1;71.91;11209086.83
26/06/2025 19:54:41;28540.46;0.3;60;669.1;73.51;11209086.83
26/06/2025 19:54:46;28545.58;0.3;60;669.1;72.03;11209086.83
26/06/2025 19:54:51;28550.65;0.3;60;669.1;74.69;11209086.83
26/06/2025 19:54:56;28555.69;0.3;60;669.1;73.07;11209086.83
26/06/2025 19:55:01;28560.87;0.3;60;669.1;72.4;11209086.83
26/06/2025 19:55:06;28566.03;0.3;60;669.1;73.37;11209086.83
26/06/2025 19:55:11;28571.12;0.3;60;669.1;73.81;11209086.83
26/06/2025 19:55:16;28576.3;0.3;60;669.1;72.13;11209086.83
26/06/2025 19:55:21;28581.49;0.3;60;669.1;74.96;11209086.83
26/06/2025 19:55:26;28586.69;0.3;60;669.1;73.29;11209086.83
26/06/2025 19:55:31;28591.88;0.3;60;669.1;73.04;11209086.83
26/06/2025 19:55:36;28596.88;0.3;60;669.1;71.76;11209086.83
26/06/2025 19:55:41;28601.92;0.3;60;669.1;72.51;11209086.83
26/06/2025 19:55:46;28607.01;0.3;60;669.1;72.64;11209086.83
26/06/2025 19:55:51;28611.94;0.3;60;669.1;74.02;11209086.83
26/06/2025 19:55:56;28616.92;0.3;60;669.1;72.86;11209086.83
26/06/2025 19:56:01;28622.03;0.3;60;669.1;73.48;11209086.83
26/06/2025 19:56:06;28626.94;0.3;60;669.1;73.62;11209086.83
26/06/2025 19:56:11;28631.89;0.3;60;669.1;74.44;11209086.83
26/06/2025 19:56:16;28636.86;0.3;60;669.1;74.06;11209086.83
26/06/2025 19:56:21;28641.98;0.3;60;669.1;73.49;11209086.83
26/06/2025 19:56:26;28647.18;0.3;60;669.1;74.3;11209086.83
26/06/2025 19:56:31;28652.16;0.3;60;669.1;75.18;11209086.83
26/06/2025 19:56:36;28657.36;0.3;60;669.1;73.36;11209086.83
26/06/2025 19:56:41;28662.31;0.3;60;669.1;74.36;11209086.83
26/06/2025 19:56:46;28667.27;0.3;60;669.1;72.01;11209086.83
26/06/2025 19:56:51;28672.22;0.2;40;669.1;73.79;7472724.555
26/06/2025 19:56:56;28677.4;0.2;40;669.1;72.66;7472724.555
26/06/2025 19:57:01;28682.34;0.2;40;669.1;71.19;7472724.555
26/06/2025 19:57:06;28687.3;0.2;40;669.1;71.72;7472724.555
26/06/2025 19:57:11;28692.44;0.2;40;669.1;68.58;7472724.555
26/06/2025 19:57:16;28697.38;0.2;40;669.1;73.63;7472724.555
26/06/2025 19:57:21;28702.38;0.2;40;669.1;73;7472724.555
26/06/2025 19:57:26;28707.5;0.2;40;669.1;71.67;7472724.555
26/06/2025 19:57:31;28712.54;0.2;40;669.1;74.49;7472724.555
26/06/2025 19:57:36;28717.53;0.2;40;669.1;73.2;7472724.555
26/06/2025 19:57:41;28722.61;0.2;40;669.1;73.53;7472724.555
26/06/2025 19:57:46;28727.55;0.2;40;669.1;75.7;7472724.555
26/06/2025 19:57:51;28732.53;0.2;40;669.1;70.38;7472724.555
26/06/2025 19:57:56;28737.58;0.2;40;669.1;76.01;7472724.555
26/06/2025 19:58:01;28742.51;0.2;40;669.1;76.37;7472724.555
26/06/2025 19:58:06;28747.42;0.2;40;669.1;71.75;7472724.555
26/06/2025 19:58:11;28752.61;0.2;40;669.1;72.13;7472724.555
26/06/2025 19:58:16;28757.66;0.2;40;669.1;67.85;7472724.555
26/06/2025 19:58:21;28762.69;0.2;40;669.1;71.39;7472724.555
26/06/2025 19:58:26;28767.87;0.2;40;669.1;73.51;7472724.555
26/06/2025 19:58:31;28772.79;0.2;40;669.1;69.1;7472724.555
26/06/2025 19:58:36;28777.95;0.2;40;669.1;74.38;7472724.555
26/06/2025 19:58:41;28782.91;0.2;40;669.1;70.54;7472724.555
26/06/2025 19:58:46;28787.84;0.2;40;669.1;73.03;7472724.555
26/06/2025 19:58:51;28792.86;0.2;40;669.1;71.67;7472724.555
26/06/2025 19:58:56;28797.79;0.2;40;669.1;74.49;7472724.555
26/06/2025 19:59:01;28802.93;0.2;40;669.1;77.13;7472724.555
26/06/2025 19:59:06;28807.96;0.2;40;669.1;73.98;7472724.555
26/06/2025 19:59:11;28812.95;0.2;40;669.1;76.02;7472724.555
26/06/2025 19:59:16;28817.95;0.2;40;669.1;73.58;7472724.555
26/06/2025 19:59:21;28822.89;0.2;40;669.1;75.69;7472724.555
26/06/2025 19:59:26;28827.88;0.2;40;669.1;71.26;7472724.555
26/06/2025 19:59:31;28833.05;0.2;40;669.1;74.38;7472724.555
26/06/2025 19:59:36;28838.15;0.2;40;669.1;69.87;7472724.555
26/06/2025 19:59:41;28843.2;0.2;40;669.1;73.18;7472724.555
26/06/2025 19:59:46;28848.3;0.2;40;669.1;74.7;7472724.555
26/06/2025 19:59:51;28853.45;0.2;40;669.1;75.13;7472724.555
26/06/2025 19:59:56;28858.43;0.2;40;669.1;72.65;7472724.555
26/06/2025 20:00:01;28863.33;0.2;40;669.1;75.52;7472724.555
26/06/2025 20:00:06;28868.23;0.2;40;669.1;76.57;7472724.555
26/06/2025 20:00:11;28873.29;0.2;40;669.1;73.01;7472724.555
26/06/2025 20:00:16;28878.34;0.2;40;669.1;69.64;7472724.555
26/06/2025 20:00:21;28883.25;0.2;40;669.1;76.93;7472724.555
26/06/2025 20:00:26;28888.26;0.2;40;669.1;72.47;7472724.555
26/06/2025 20:00:31;28893.27;0.2;40;669.1;71.07;7472724.555
26/06/2025 20:00:36;28898.32;0.2;40;669.1;72.09;7472724.555
26/06/2025 20:00:41;28903.39;0.2;40;669.1;72.15;7472724.555
26/06/2025 20:00:46;28908.57;0.2;40;669.1;70.74;7472724.555
26/06/2025 20:00:51;28913.53;0.2;40;669.1;75.95;7472724.555
26/06/2025 20:00:56;28918.64;0.2;40;669.1;70.96;7472724.555
26/06/2025 20:01:01;28923.56;0.2;40;669.1;69.63;7472724.555
26/06/2025 20:01:06;28928.67;0.2;40;669.1;72.97;7472724.555
26/06/2025 20:01:11;28933.74;0.2;40;669.1;71.75;7472724.555
26/06/2025 20:01:16;28938.67;0.2;40;669.1;72.13;7472724.555
26/06/2025 20:01:21;28943.63;0.2;40;669.1;74.08;7472724.555
26/06/2025 20:01:26;28948.69;0.2;40;669.1;76.72;7472724.555
26/06/2025 20:01:31;28953.81;0.2;40;669.1;72.05;7472724.555
26/06/2025 20:01:36;28958.83;0.2;40;669.1;73.13;7472724.555
26/06/2025 20:01:41;28964.02;0.2;40;669.1;72.75;7472724.555
26/06/2025 20:01:46;28969.16;0.2;40;669.1;74.42;7472724.555
26/06/2025 20:01:51;28974.15;0.2;40;669.1;70.32;7472724.555
26/06/2025 20:01:56;28979.34;0.2;40;669.1;70.77;7472724.555
26/06/2025 20:02:01;28984.49;0.2;40;669.1;66.14;7472724.555
26/06/2025 20:02:06;28989.49;0.2;40;669.1;70.25;7472724.555
26/06/2025 20:02:11;28994.46;0.2;40;669.1;72.53;7472724.555
26/06/2025 20:02:16;28999.44;0.2;40;669.1;71.81;7472724.555
26/06/2025 20:02:21;29004.4;0.2;40;669.1;71.17;7472724.555
26/06/2025 20:02:26;29009.52;0.2;40;669.1;74.52;7472724.555
26/06/2025 20:02:31;29014.48;0.2;40;669.1;71.33;7472724.555
26/06/2025 20:02:36;29019.62;0.2;40;669.1;73.71;7472724.555
26/06/2025 20:02:41;29024.73;0.2;40;669.1;77.31;7472724.555
26/06/2025 20:02:46;29029.82;0.2;40;669.1;68.77;7472724.555
26/06/2025 20:02:51;29034.89;0.2;40;669.1;75.43;7472724.555
26/06/2025 20:02:56;29040.07;0.2;40;669.1;72.52;7472724.555
26/06/2025 20:03:01;29045.09;0.2;40;669.1;67.58;7472724.555
26/06/2025 20:03:06;29050.05;0.2;40;669.1;74.3;7472724.555
26/06/2025 20:03:11;29055.08;0.2;40;669.1;70.95;7472724.555
26/06/2025 20:03:16;29060.07;0.2;40;669.1;72.72;7472724.555
26/06/2025 20:03:21;29064.99;0.2;40;669.1;72.18;7472724.555
26/06/2025 20:03:26;29070.09;0.2;40;669.1;71.34;7472724.555
26/06/2025 20:03:31;29075.06;0.2;40;669.1;72.88;7472724.555
26/06/2025 20:03:36;29080.17;0.2;40;669.1;70.42;7472724.555
26/06/2025 20:03:41;29085.36;0.2;40;669.1;70.61;7472724.555
26/06/2025 20:03:46;29090.38;0.2;40;669.1;72.11;7472724.555
26/06/2025 20:03:51;29095.39;0.2;40;669.1;69.82;7472724.555
26/06/2025 20:03:56;29100.55;0.2;40;669.1;74.04;7472724.555
26/06/2025 20:04:01;29105.7;0.2;40;669.1;72.89;7472724.555
26/06/2025 20:04:06;29110.83;0.2;40;669.1;72.49;7472724.555
26/06/2025 20:04:11;29116.01;0.2;40;669.1;70.54;7472724.555
26/06/2025 20:04:16;29121.19;0.2;40;669.1;67.36;7472724.555
26/06/2025 20:04:21;29126.24;0.2;40;669.1;72.89;7472724.555
26/06/2025 20:04:26;29131.17;0.2;40;669.1;71.41;7472724.555
26/06/2025 20:04:31;29136.33;0.2;40;669.1;76.32;7472724.555
26/06/2025 20:04:36;29141.34;0.2;40;669.1;78.12;7472724.555
26/06/2025 20:04:41;29146.39;0.2;40;669.1;74.84;7472724.555
26/06/2025 20:04:46;29151.53;0.2;40;669.1;76.02;7472724.555
26/06/2025 20:04:51;29156.67;0.2;40;669.1;70.54;7472724.555
26/06/2025 20:04:56;29161.72;0.2;40;669.1;70.75;7472724.555
26/06/2025 20:05:01;29166.64;0.2;40;669.1;73.99;7472724.555
26/06/2025 20:05:06;29171.8;0.2;40;669.1;65.06;7472724.555
26/06/2025 20:05:11;29176.78;0.2;40;669.1;71.86;7472724.555
26/06/2025 20:05:16;29181.81;0.2;40;669.1;74.63;7472724.555
26/06/2025 20:05:21;29186.94;0.2;40;669.1;75.16;7472724.555
26/06/2025 20:05:26;29192.05;0.2;40;669.1;74.18;7472724.555
26/06/2025 20:05:31;29197.25;0.2;40;669.1;73.28;7472724.555
26/06/2025 20:05:36;29202.24;0.2;40;669.1;70.9;7472724.555
26/06/2025 20:05:41;29207.44;0.2;40;669.1;72.3;7472724.555
26/06/2025 20:05:46;29212.45;0.2;40;669.1;72.02;7472724.555
26/06/2025 20:05:51;29217.38;0.2;40;669.1;72.22;7472724.555
26/06/2025 20:05:56;29222.46;0.2;40;669.1;74.59;7472724.555
26/06/2025 20:06:01;29227.55;0.2;40;669.1;68.69;7472724.555
26/06/2025 20:06:06;29232.74;0.2;40;669.1;74.52;7472724.555
26/06/2025 20:06:11;29237.93;0.2;40;669.1;69.55;7472724.555
26/06/2025 20:06:16;29243.11;0.2;40;669.1;69.85;7472724.555
26/06/2025 20:06:21;29248.26;0.2;40;669.1;74.92;7472724.555
26/06/2025 20:06:26;29253.19;0.2;40;669.1;71.84;7472724.555
26/06/2025 20:06:31;29258.09;0.2;40;669.1;70.5;7472724.555
26/06/2025 20:06:36;29263.23;0.2;40;669.1;70.32;7472724.555
26/06/2025 20:06:41;29268.16;0.2;40;669.1;72.58;7472724.555
26/06/2025 20:06:46;29273.11;0.2;40;669.1;71.18;7472724.555
26/06/2025 20:06:51;29278.22;0.2;40;669.1;70.18;7472724.555
26/06/2025 20:06:56;29283.31;0.2;40;669.1;68.02;7472724.555
26/06/2025 20:07:01;29288.49;0.2;40;669.1;71.93;7472724.555
26/06/2025 20:07:06;29293.57;0.2;40;669.1;74.62;7472724.555
26/06/2025 20:07:11;29298.52;0.2;40;669.1;76.89;7472724.555
26/06/2025 20:07:16;29303.44;0.2;40;669.1;69.29;7472724.555
26/06/2025 20:07:21;29308.52;0.2;40;669.1;69.27;7472724.555
26/06/2025 20:07:26;29313.57;0.2;40;669.1;70.87;7472724.555
26/06/2025 20:07:31;29318.77;0.2;40;669.1;74.8;7472724.555
26/06/2025 20:07:36;29323.77;0.2;40;669.1;72.96;7472724.555
26/06/2025 20:07:41;29328.81;0.2;40;669.1;70.19;7472724.555
26/06/2025 20:07:46;29333.78;0.2;40;669.1;72.73;7472724.555
26/06/2025 20:07:51;29338.7;0.2;40;669.1;68.06;7472724.555
26/06/2025 20:07:56;29343.85;0.2;40;669.1;68.51;7472724.555
26/06/2025 20:08:01;29348.88;0.2;40;669.1;70.98;7472724.555
26/06/2025 20:08:06;29353.97;0.2;40;669.1;72.92;7472724.555
26/06/2025 20:08:11;29358.91;0.2;40;669.1;72.78;7472724.555
26/06/2025 20:08:16;29364.09;0.2;40;669.1;75.91;7472724.555
26/06/2025 20:08:21;29369.29;0.2;40;669.1;68.9;7472724.555
26/06/2025 20:08:26;29374.35;0.2;40;669.1;74.1;7472724.555
26/06/2025 20:08:31;29379.35;0.2;40;669.1;73.71;7472724.555
26/06/2025 20:08:36;29384.44;0.2;40;669.1;71.89;7472724.555
26/06/2025 20:08:41;29389.49;0.2;40;669.1;70.07;7472724.555
26/06/2025 20:08:46;29394.64;0.2;40;669.1;73.24;7472724.555
26/06/2025 20:08:51;29399.73;0.2;40;669.1;66.73;7472724.555
26/06/2025 20:08:56;29404.65;0.2;40;669.1;68.98;7472724.555
26/06/2025 20:09:01;29409.78;0.2;40;669.1;72.41;7472724.555
26/06/2025 20:09:06;29414.73;0.2;40;669.1;67.87;7472724.555
26/06/2025 20:09:11;29419.85;0.2;40;669.1;70.52;7472724.555
26/06/2025 20:09:16;29425.02;0.2;40;669.1;69.16;7472724.555
26/06/2025 20:09:21;29429.99;0.2;40;669.1;72.43;7472724.555
26/06/2025 20:09:26;29434.99;0.2;40;669.1;74.81;7472724.555
26/06/2025 20:09:31;29440.14;0.2;40;669.1;74.28;7472724.555
26/06/2025 20:09:36;29445.3;0.2;40;669.1;71.53;7472724.555
26/06/2025 20:09:41;29450.41;0.2;40;669.1;70.6;7472724.555
26/06/2025 20:09:46;29455.56;0.2;40;669.1;71.73;7472724.555
26/06/2025 20:09:51;29460.63;0.2;40;669.1;75.05;7472724.555
26/06/2025 20:09:56;29465.74;0.2;40;669.1;75.33;7472724.555
26/06/2025 20:10:01;29470.94;0.2;40;669.1;72.07;7472724.555
26/06/2025 20:10:06;29476.07;0.2;40;669.1;67.58;7472724.555
26/06/2025 20:10:11;29481.24;0.2;40;669.1;72.29;7472724.555
26/06/2025 20:10:16;29486.23;0.2;40;669.1;69.92;7472724.555
26/06/2025 20:10:21;29491.29;0.2;40;669.1;76.92;7472724.555
26/06/2025 20:10:26;29496.26;0.2;40;669.1;70.03;7472724.555
26/06/2025 20:10:31;29501.18;0.2;40;669.1;74.63;7472724.555
26/06/2025 20:10:36;29506.2;0.2;40;669.1;71.88;7472724.555
26/06/2025 20:10:41;29511.1;0.2;40;669.1;72.36;7472724.555
26/06/2025 20:10:46;29516.08;0.2;40;669.1;73.3;7472724.555
26/06/2025 20:10:51;29521.04;0.2;40;669.1;72.2;7472724.555
26/06/2025 20:10:56;29526.19;0.2;40;669.1;71.44;7472724.555
26/06/2025 20:11:01;29531.32;0.2;40;669.1;71.38;7472724.555
26/06/2025 20:11:06;29536.5;0.2;40;669.1;73.02;7472724.555
26/06/2025 20:11:11;29541.53;0.2;40;669.1;69.87;7472724.555
26/06/2025 20:11:16;29546.72;0.2;40;669.1;72.16;7472724.555
26/06/2025 20:11:21;29551.68;0.2;40;669.1;69.89;7472724.555
26/06/2025 20:11:26;29556.65;0.2;40;669.1;71.99;7472724.555
26/06/2025 20:11:31;29561.66;0.2;40;669.1;72.81;7472724.555
26/06/2025 20:11:36;29566.76;0.2;40;669.1;73.43;7472724.555
26/06/2025 20:11:41;29571.78;0.2;40;669.1;73.67;7472724.555
26/06/2025 20:11:46;29576.91;0.2;40;669.1;74.12;7472724.555
26/06/2025 20:11:51;29581.85;0.2;40;669.1;74.14;7472724.555
26/06/2025 20:11:56;29586.85;0.2;40;669.1;71.85;7472724.555
26/06/2025 20:12:01;29592.04;0.2;40;669.1;72.31;7472724.555
26/06/2025 20:12:06;29597.19;0.2;40;669.1;71.34;7472724.555
26/06/2025 20:12:11;29602.21;0.2;40;669.1;69.73;7472724.555
26/06/2025 20:12:16;29607.13;0.2;40;669.1;75.26;7472724.555
26/06/2025 20:12:21;29612.26;0.2;40;669.1;70.95;7472724.555
26/06/2025 20:12:26;29617.42;0.2;40;669.1;69.77;7472724.555
26/06/2025 20:12:31;29622.58;0.2;40;669.1;75.9;7472724.555
26/06/2025 20:12:36;29627.61;0.2;40;669.1;74.93;7472724.555
26/06/2025 20:12:41;29632.58;0.2;40;669.1;72.05;7472724.555
26/06/2025 20:12:46;29637.55;0.2;40;669.1;70.75;7472724.555
26/06/2025 20:12:51;29642.58;0.2;40;669.1;72.36;7472724.555
26/06/2025 20:12:56;29647.54;0.2;40;669.1;73.68;7472724.555
26/06/2025 20:13:01;29652.49;0.2;40;669.1;73.95;7472724.555
26/06/2025 20:13:06;29657.57;0.2;40;669.1;74.1;7472724.555
26/06/2025 20:13:11;29662.75;0.2;40;669.1;72.2;7472724.555
26/06/2025 20:13:16;29667.79;0.2;40;669.1;70.19;7472724.555
26/06/2025 20:13:21;29672.93;0.2;40;669.1;67.2;7472724.555
26/06/2025 20:13:26;29677.88;0.2;40;669.1;69.22;7472724.555
26/06/2025 20:13:31;29683.05;0.2;40;669.1;71.69;7472724.555
26/06/2025 20:13:36;29687.96;0.2;40;669.1;73.67;7472724.555
26/06/2025 20:13:41;29692.96;0.2;40;669.1;70.02;7472724.555
26/06/2025 20:13:46;29698.14;0.2;40;669.1;74.37;7472724.555
26/06/2025 20:13:51;29703.19;0.2;40;669.1;72.07;7472724.555
26/06/2025 20:13:56;29708.17;0.2;40;669.1;72.13;7472724.555
26/06/2025 20:14:01;29713.1;0.2;40;669.1;72.45;7472724.555
26/06/2025 20:14:06;29718.17;0.2;40;669.1;71.51;7472724.555
26/06/2025 20:14:11;29723.28;0.2;40;669.1;75.14;7472724.555
26/06/2025 20:14:16;29728.44;0.2;40;669.1;72.99;7472724.555
26/06/2025 20:14:21;29733.55;0.2;40;669.1;69.99;7472724.555
26/06/2025 20:14:26;29738.74;0.2;40;669.1;70.52;7472724.555
26/06/2025 20:14:31;29743.93;0.2;40;669.1;73.84;7472724.555
26/06/2025 20:14:36;29749.12;0.2;40;669.1;70.52;7472724.555
26/06/2025 20:14:41;29754.16;0.2;40;669.1;73.53;7472724.555
26/06/2025 20:14:46;29759.29;0.2;40;669.1;72.56;7472724.555
26/06/2025 20:14:51;29764.24;0.2;40;669.1;70.79;7472724.555
26/06/2025 20:14:56;29769.32;0.2;40;669.1;72.92;7472724.555
26/06/2025 20:15:01;29774.46;0.2;40;669.1;72.92;7472724.555
26/06/2025 20:15:06;29779.6;0.2;40;669.1;72.32;7472724.555
26/06/2025 20:15:11;29784.75;0.2;40;669.1;75.26;7472724.555
26/06/2025 20:15:16;29789.9;0.2;40;669.1;74.95;7472724.555
26/06/2025 20:15:21;29794.98;0.2;40;669.1;71.1;7472724.555
26/06/2025 20:15:26;29800.02;0.2;40;669.1;74.86;7472724.555
26/06/2025 20:15:31;29805.19;0.2;40;669.1;71.88;7472724.555
26/06/2025 20:15:36;29810.16;0.2;40;669.1;75.2;7472724.555
26/06/2025 20:15:41;29815.3;0.2;40;669.1;71.59;7472724.555
26/06/2025 20:15:46;29820.45;0.2;40;669.1;72.61;7472724.555
26/06/2025 20:15:51;29825.63;0.2;40;669.1;71.17;7472724.555
26/06/2025 20:15:56;29830.75;0.2;40;669.1;71.77;7472724.555
26/06/2025 20:16:01;29835.92;0.2;40;669.1;75.17;7472724.555
26/06/2025 20:16:06;29840.86;0.2;40;669.1;69.85;7472724.555
26/06/2025 20:16:11;29845.94;0.2;40;669.1;73.71;7472724.555
26/06/2025 20:16:16;29850.86;0.2;40;669.1;71.8;7472724.555
26/06/2025 20:16:21;29855.92;0.2;40;669.1;73.18;7472724.555
26/06/2025 20:16:26;29860.83;0.2;40;669.1;70.99;7472724.555
26/06/2025 20:16:31;29865.98;0.2;40;669.1;73.44;7472724.555
26/06/2025 20:16:36;29871.08;0.2;40;669.1;70.84;7472724.555
26/06/2025 20:16:41;29876.05;0.2;40;669.1;72.51;7472724.555
26/06/2025 20:16:46;29881.17;0.2;40;669.1;71.53;7472724.555
26/06/2025 20:16:51;29886.21;0.2;40;669.1;68.43;7472724.555
26/06/2025 20:16:56;29891.32;0.2;40;669.1;70.55;7472724.555
26/06/2025 20:17:01;29896.25;0.2;40;669.1;72.12;7472724.555
26/06/2025 20:17:06;29901.25;0.2;40;669.1;70.37;7472724.555
26/06/2025 20:17:11;29906.18;0.2;40;669.1;76.16;7472724.555
26/06/2025 20:17:16;29911.21;0.2;40;669.1;70.9;7472724.555
26/06/2025 20:17:21;29916.25;0.2;40;669.1;75.5;7472724.555
26/06/2025 20:17:26;29921.36;0.2;40;669.1;69.06;7472724.555
26/06/2025 20:17:31;29926.51;0.2;40;669.1;75.28;7472724.555
26/06/2025 20:17:36;29931.64;0.2;40;669.1;70.57;7472724.555
26/06/2025 20:17:41;29936.59;0.2;40;669.1;78.24;7472724.555
26/06/2025 20:17:46;29941.78;0.2;40;669.1;72.9;7472724.555
26/06/2025 20:17:51;29946.76;0.2;40;669.1;73.68;7472724.555
26/06/2025 20:17:56;29951.92;0.2;40;669.1;72.6;7472724.555
26/06/2025 20:18:01;29956.93;0.2;40;669.1;73.11;7472724.555
26/06/2025 20:18:06;29962.05;0.2;40;669.1;69.56;7472724.555
26/06/2025 20:18:11;29967.12;0.2;40;669.1;70.53;7472724.555
26/06/2025 20:18:16;29972.22;0.2;40;669.1;71.22;7472724.555
26/06/2025 20:18:21;29977.32;0.2;40;669.1;73.77;7472724.555
26/06/2025 20:18:26;29982.36;0.2;40;669.1;73.67;7472724.555
26/06/2025 20:18:31;29987.45;0.2;40;669.1;66.1;7472724.555
26/06/2025 20:18:36;29992.4;0.2;40;669.1;70.23;7472724.555
26/06/2025 20:18:41;29997.37;0.2;40;669.1;72.12;7472724.555
26/06/2025 20:18:46;30002.45;0.2;40;669.1;67.09;7472724.555
26/06/2025 20:18:51;30007.43;0.2;40;669.1;71.35;7472724.555
26/06/2025 20:18:56;30012.36;0.2;40;669.1;73.32;7472724.555
26/06/2025 20:19:01;30017.52;0.2;40;669.1;73.38;7472724.555
26/06/2025 20:19:06;30022.61;0.2;40;669.1;74.14;7472724.555
26/06/2025 20:19:11;30027.8;0.2;40;669.1;69.81;7472724.555
26/06/2025 20:19:16;30032.95;0.2;40;669.1;71.48;7472724.555
26/06/2025 20:19:21;30038.06;0.2;40;669.1;68.91;7472724.555
26/06/2025 20:19:26;30043.03;0.2;40;669.1;74.25;7472724.555
26/06/2025 20:19:31;30048.08;0.2;40;669.1;75.83;7472724.555
26/06/2025 20:19:36;30053.12;0.2;40;669.1;70.38;7472724.555
26/06/2025 20:19:41;30058.09;0.2;40;669.1;73.68;7472724.555
26/06/2025 20:19:46;30063.11;0.2;40;669.1;73.32;7472724.555
26/06/2025 20:19:51;30068.16;0.2;40;669.1;74.41;7472724.555
26/06/2025 20:19:56;30073.17;0.2;40;669.1;69.95;7472724.555
26/06/2025 20:20:01;30078.31;0.2;40;669.1;71.4;7472724.555
26/06/2025 20:20:06;30083.35;0.2;40;669.1;69.26;7472724.555
26/06/2025 20:20:11;30088.41;0.2;40;669.1;74.22;7472724.555
26/06/2025 20:20:16;30093.55;0.2;40;669.1;77.23;7472724.555
26/06/2025 20:20:21;30098.49;0.2;40;669.1;78.31;7472724.555
26/06/2025 20:20:26;30103.44;0.2;40;669.1;71.55;7472724.555
26/06/2025 20:20:31;30108.54;0.2;40;669.1;75.77;7472724.555
26/06/2025 20:20:36;30113.67;0.2;40;669.1;75.73;7472724.555
26/06/2025 20:20:41;30118.63;0.2;40;669.1;67.03;7472724.555
26/06/2025 20:20:46;30123.53;0.2;40;669.1;71.08;7472724.555
26/06/2025 20:20:51;30128.64;0.2;40;669.1;72.27;7472724.555
26/06/2025 20:20:56;30133.63;0.2;40;669.1;76.84;7472724.555
26/06/2025 20:21:01;30138.67;0.2;40;669.1;72.55;7472724.555
26/06/2025 20:21:06;30143.86;0.2;40;669.1;74.24;7472724.555
26/06/2025 20:21:11;30148.82;0.2;40;669.1;68.93;7472724.555
