DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
18/2/25 20:51:17;24462.9;0.5;100;669.1;725;18681811.39
18/2/25 20:51:22;24466.8;0.5;100;669.1;728;18681811.39
18/2/25 20:51:27;24472.3;0.5;100;669.1;728;18681811.39
18/2/25 20:51:32;24476.8;0.5;100;669.1;722;18681811.39
18/2/25 20:51:37;24482.3;0.5;100;669.1;722;18681811.39
18/2/25 20:51:42;24486.8;0.5;100;669.1;734;18681811.39
18/2/25 20:51:47;24492.2;0.5;100;669.1;734;18681811.39
18/2/25 20:51:52;24496.7;0.5;100;669.1;718;18681811.39
18/2/25 20:51:57;24502.4;0.5;100;669.1;718;18681811.39
18/2/25 20:52:02;24506.8;0.5;100;669.1;720;18681811.39
18/2/25 20:52:07;24512.3;0.5;100;669.1;720;18681811.39
18/2/25 20:52:12;24516.8;0.5;100;669.1;730;18681811.39
18/2/25 20:52:17;24523.1;0.5;100;669.1;730;18681811.39
18/2/25 20:52:22;24526.9;0.5;100;669.1;721;18681811.39
18/2/25 20:52:27;24532.5;0.5;100;669.1;721;18681811.39
18/2/25 20:52:32;24536.9;0.5;100;669.1;726;18681811.39
18/2/25 20:52:37;24542.4;0.5;100;669.1;726;18681811.39
18/2/25 20:52:42;24546.9;0.5;100;669.1;724;18681811.39
18/2/25 20:52:47;24552.7;0.5;100;669.1;724;18681811.39
18/2/25 20:52:52;24556.9;0.5;100;669.1;728;18681811.39
18/2/25 20:52:57;24562.4;0.5;100;669.1;728;18681811.39
18/2/25 20:53:02;24566.9;0.5;100;669.1;715;18681811.39
18/2/25 20:53:07;24572.5;0.5;100;669.1;715;18681811.39
18/2/25 20:53:12;24576.9;0.5;100;669.1;727;18681811.39
18/2/25 20:53:17;24583.1;0.5;100;669.1;727;18681811.39
18/2/25 20:53:22;24586.9;0.5;100;669.1;722;18681811.39
18/2/25 20:53:27;24592.7;0.5;100;669.1;722;18681811.39
18/2/25 20:53:32;24596.9;0.5;100;669.1;729;18681811.39
18/2/25 20:53:37;24602.6;0.5;100;669.1;729;18681811.39
18/2/25 20:53:42;24607;0.5;100;669.1;737;18681811.39
18/2/25 20:53:47;24612.5;0.5;100;669.1;737;18681811.39
18/2/25 20:53:52;24617;0.5;100;669.1;723;18681811.39
18/2/25 20:53:57;24622.4;0.5;100;669.1;723;18681811.39
18/2/25 20:54:02;24627;0.5;100;669.1;723;18681811.39
18/2/25 20:54:07;24632.6;0.5;100;669.1;723;18681811.39
18/2/25 20:54:12;24637.1;0.5;100;669.1;718;18681811.39
18/2/25 20:54:17;24643.2;0.5;100;669.1;718;18681811.39
18/2/25 20:54:22;24647;0.5;100;669.1;719;18681811.39
18/2/25 20:54:27;24652.8;0.5;100;669.1;719;18681811.39
18/2/25 20:54:32;24657;0.5;100;669.1;729;18681811.39
18/2/25 20:54:37;24662.5;0.5;100;669.1;729;18681811.39
18/2/25 20:54:42;24667;0.5;100;669.1;730;18681811.39
18/2/25 20:54:47;24672.5;0.5;100;669.1;730;18681811.39
18/2/25 20:54:52;24677.3;0.5;100;669.1;731;18681811.39
18/2/25 20:54:57;24682.7;0.5;100;669.1;731;18681811.39
18/2/25 20:55:03;24687.1;0.5;100;669.1;716;18681811.39
18/2/25 20:55:08;24692.7;0.5;100;669.1;716;18681811.39
18/2/25 20:55:13;24697.2;0.5;100;669.1;728;18681811.39
18/2/25 20:55:18;24703.2;0.5;100;669.1;728;18681811.39
18/2/25 20:55:23;24707.4;0.5;100;669.1;721;18681811.39
18/2/25 20:55:28;24712.8;0.5;100;669.1;721;18681811.39
18/2/25 20:55:33;24717.1;0.5;100;669.1;718;18681811.39
18/2/25 20:55:38;24722.7;0.5;100;669.1;718;18681811.39
18/2/25 20:55:43;24727.1;0.5;100;669.1;725;18681811.39
18/2/25 20:55:48;24732.7;0.5;100;669.1;725;18681811.39
18/2/25 20:55:53;24737.1;0.5;100;669.1;718;18681811.39
18/2/25 20:55:58;24742.8;0.5;100;669.1;718;18681811.39
18/2/25 20:56:03;24747.2;0.5;100;669.1;719;18681811.39
18/2/25 20:56:08;24752.8;0.5;100;669.1;719;18681811.39
18/2/25 20:56:13;24757.2;0.5;100;669.1;724;18681811.39
18/2/25 20:56:18;24763.4;0.5;100;669.1;724;18681811.39
18/2/25 20:56:23;24767.2;0.5;100;669.1;725;18681811.39
18/2/25 20:56:28;24772.7;0.5;100;669.1;725;18681811.39
18/2/25 20:56:33;24777.2;0.5;100;669.1;718;18681811.39
18/2/25 20:56:38;24782.8;0.5;100;669.1;718;18681811.39
18/2/25 20:56:43;24787.2;0.5;100;669.1;722;18681811.39
18/2/25 20:56:48;24792.8;0.5;100;669.1;722;18681811.39
18/2/25 20:56:53;24797.2;0.5;100;669.1;722;18681811.39
18/2/25 20:56:58;24802.6;0.5;100;669.1;722;18681811.39
18/2/25 20:57:03;24807.3;0.5;100;669.1;724;18681811.39
18/2/25 20:57:08;24813.1;0.5;100;669.1;724;18681811.39
18/2/25 20:57:13;24817.4;0.5;100;669.1;717;18681811.39
18/2/25 20:57:18;24823.6;0.5;100;669.1;728;18681811.39
18/2/25 20:57:23;24827.5;0.5;100;669.1;728;18681811.39
18/2/25 20:57:28;24833;0.5;100;669.1;728;18681811.39
18/2/25 20:57:33;24837.3;0.5;100;669.1;723;18681811.39
18/2/25 20:57:38;24842.7;0.5;100;669.1;723;18681811.39
18/2/25 20:57:43;24847.3;0.5;100;669.1;716;18681811.39
18/2/25 20:57:48;24852.8;0.5;100;669.1;716;18681811.39
18/2/25 20:57:53;24857.3;0.5;100;669.1;725;18681811.39
18/2/25 20:57:58;24863;0.5;100;669.1;725;18681811.39
18/2/25 20:58:03;24867.5;0.5;100;669.1;728;18681811.39
18/2/25 20:58:08;24872.8;0.5;100;669.1;728;18681811.39
18/2/25 20:58:13;24877.3;0.5;100;669.1;718;18681811.39
18/2/25 20:58:18;24883.5;0.5;100;669.1;718;18681811.39
18/2/25 20:58:23;24887.4;0.5;100;669.1;724;18681811.39
18/2/25 20:58:28;24893.1;0.5;100;669.1;724;18681811.39
18/2/25 20:58:33;24897.6;0.5;100;669.1;724;18681811.39
18/2/25 20:58:38;24903.1;0.5;100;669.1;724;18681811.39
18/2/25 20:58:43;24907.6;0.5;100;669.1;723;18681811.39
18/2/25 20:58:48;24913;0.5;100;669.1;723;18681811.39
18/2/25 20:58:53;24917.4;0.5;100;669.1;722;18681811.39
18/2/25 20:58:58;24923;0.5;100;669.1;722;18681811.39
18/2/25 20:59:03;24927.6;0.5;100;669.1;722;18681811.39
18/2/25 20:59:08;24933.3;0.5;100;669.1;722;18681811.39
18/2/25 20:59:13;24937.6;0.5;100;669.1;728;18681811.39
18/2/25 20:59:18;24943.6;0.5;100;669.1;720;18681811.39
18/2/25 20:59:23;24947.6;0.5;100;669.1;720;18681811.39
18/2/25 20:59:28;24953.1;0.5;100;669.1;720;18681811.39
18/2/25 20:59:33;24957.6;0.5;100;669.1;722;18681811.39
18/2/25 20:59:38;24963;0.5;100;669.1;722;18681811.39
18/2/25 20:59:43;24967.7;0.5;100;669.1;719;18681811.39
18/2/25 20:59:48;24973.3;0.5;100;669.1;719;18681811.39
18/2/25 20:59:53;24977.6;0.5;100;669.1;716;18681811.39
18/2/25 20:59:58;24983.1;0.5;100;669.1;716;18681811.39
18/2/25 21:00:03;24987.7;0.5;100;669.1;722;18681811.39
18/2/25 21:00:08;24993.4;0.5;100;669.1;722;18681811.39
18/2/25 21:00:13;24997.5;0.5;100;669.1;725;18681811.39
18/2/25 21:00:18;25003.6;0.5;100;669.1;725;18681811.39
18/2/25 21:00:23;25007.7;0.5;100;669.1;721;18681811.39
18/2/25 21:00:28;25013.5;0.5;100;669.1;721;18681811.39
18/2/25 21:00:33;25017.9;0.5;100;669.1;726;18681811.39
18/2/25 21:00:38;25023.4;0.5;100;669.1;726;18681811.39
18/2/25 21:00:43;25027.7;0.5;100;669.1;725;18681811.39
18/2/25 21:00:48;25033.3;0.5;100;669.1;725;18681811.39
18/2/25 21:00:53;25037.9;0.5;100;669.1;720;18681811.39
18/2/25 21:00:58;25043.2;0.5;100;669.1;720;18681811.39
18/2/25 21:01:03;25047.8;0.5;100;669.1;722;18681811.39
18/2/25 21:01:08;25053.3;0.5;100;669.1;722;18681811.39
18/2/25 21:01:13;25057.8;0.5;100;669.1;720;18681811.39
18/2/25 21:01:18;25063.9;0.5;100;669.1;717;18681811.39
18/2/25 21:01:23;25067.7;0.5;100;669.1;717;18681811.39
18/2/25 21:01:28;25073.3;0.5;100;669.1;717;18681811.39
18/2/25 21:01:33;25077.9;0.5;100;669.1;714;18681811.39
18/2/25 21:01:38;25083.3;0.5;100;669.1;714;18681811.39
18/2/25 21:01:43;25087.9;0.5;100;669.1;726;18681811.39
18/2/25 21:01:48;25093.5;0.5;100;669.1;726;18681811.39
18/2/25 21:01:53;25097.9;0.5;100;669.1;729;18681811.39
18/2/25 21:01:58;25103.5;0.5;100;669.1;729;18681811.39
18/2/25 21:02:03;25107.7;0.5;100;669.1;732;18681811.39
18/2/25 21:02:08;25113.3;0.5;100;669.1;732;18681811.39
18/2/25 21:02:13;25118;0.5;100;669.1;721;18681811.39
18/2/25 21:02:18;25124;0.5;100;669.1;724;18681811.39
18/2/25 21:02:23;25127.9;0.5;100;669.1;724;18681811.39
18/2/25 21:02:28;25133.4;0.5;100;669.1;724;18681811.39
18/2/25 21:02:33;25137.9;0.5;100;669.1;729;18681811.39
18/2/25 21:02:38;25143.4;0.5;100;669.1;729;18681811.39
18/2/25 21:02:43;25147.9;0.5;100;669.1;722;18681811.39
18/2/25 21:02:48;25153.4;0.5;100;669.1;722;18681811.39
18/2/25 21:02:53;25158;0.5;100;669.1;722;18681811.39
18/2/25 21:02:58;25163.5;0.5;100;669.1;722;18681811.39
18/2/25 21:03:03;25168;0.5;100;669.1;724;18681811.39
18/2/25 21:03:08;25173.6;0.5;100;669.1;724;18681811.39
18/2/25 21:03:13;25178;0.5;100;669.1;714;18681811.39
18/2/25 21:03:18;25184.1;0.5;100;669.1;718;18681811.39
18/2/25 21:03:23;25188;0.5;100;669.1;718;18681811.39
18/2/25 21:03:28;25193.4;0.5;100;669.1;718;18681811.39
18/2/25 21:03:33;25197.8;0.5;100;669.1;718;18681811.39
18/2/25 21:03:38;25203.7;0.5;100;669.1;718;18681811.39
18/2/25 21:03:43;25208.1;0.5;100;669.1;716;18681811.39
18/2/25 21:03:48;25213.5;0.5;100;669.1;716;18681811.39
18/2/25 21:03:53;25218;0.5;100;669.1;719;18681811.39
18/2/25 21:03:58;25223.5;0.5;100;669.1;719;18681811.39
18/2/25 21:04:03;25228;0.5;100;669.1;725;18681811.39
18/2/25 21:04:08;25233.4;0.5;100;669.1;725;18681811.39
18/2/25 21:04:13;25238;0.5;100;669.1;717;18681811.39
18/2/25 21:04:18;25244.2;0.5;100;669.1;727;18681811.39
18/2/25 21:04:23;25248.2;0.5;100;669.1;727;18681811.39
18/2/25 21:04:28;25253.6;0.5;100;669.1;727;18681811.39
18/2/25 21:04:34;25258.2;0.5;100;669.1;722;18681811.39
18/2/25 21:04:39;25263.6;0.5;100;669.1;722;18681811.39
18/2/25 21:04:44;25268.1;0.5;100;669.1;723;18681811.39
18/2/25 21:04:49;25273.6;0.5;100;669.1;723;18681811.39
18/2/25 21:04:54;25278.2;0.5;100;669.1;727;18681811.39
18/2/25 21:04:59;25283.7;0.5;100;669.1;727;18681811.39
18/2/25 21:05:04;25288.2;0.5;100;669.1;725;18681811.39
18/2/25 21:05:09;25293.8;0.5;100;669.1;725;18681811.39
18/2/25 21:05:14;25298.4;0.5;100;669.1;714;18681811.39
18/2/25 21:05:19;25304.3;0.5;100;669.1;720;18681811.39
18/2/25 21:05:24;25308.3;0.5;100;669.1;720;18681811.39
18/2/25 21:05:29;25313.8;0.5;100;669.1;720;18681811.39
18/2/25 21:05:34;25318.3;0.5;100;669.1;720;18681811.39
18/2/25 21:05:39;25323.8;0.5;100;669.1;720;18681811.39
18/2/25 21:05:44;25328.5;0.5;100;669.1;722;18681811.39
18/2/25 21:05:49;25333.9;0.5;100;669.1;722;18681811.39
18/2/25 21:05:54;25338.2;0.5;100;669.1;719;18681811.39
18/2/25 21:05:59;25343.9;0.5;100;669.1;719;18681811.39
18/2/25 21:06:04;25348.2;0.5;100;669.1;722;18681811.39
18/2/25 21:06:09;25353.9;0.5;100;669.1;722;18681811.39
18/2/25 21:06:14;25358.4;0.5;100;669.1;717;18681811.39
18/2/25 21:06:19;25364.2;0.5;100;669.1;722;18681811.39
18/2/25 21:06:24;25368.4;0.5;100;669.1;722;18681811.39
18/2/25 21:06:29;25373.8;0.5;100;669.1;722;18681811.39
18/2/25 21:06:34;25378.3;0.5;100;669.1;735;18681811.39
18/2/25 21:06:39;25383.9;0.5;100;669.1;735;18681811.39
18/2/25 21:06:44;25388.3;0.5;100;669.1;718;18681811.39
18/2/25 21:06:49;25394.1;0.5;100;669.1;718;18681811.39
18/2/25 21:06:54;25398.4;0.5;100;669.1;716;18681811.39
18/2/25 21:06:59;25404;0.5;100;669.1;716;18681811.39
18/2/25 21:07:04;25408.4;0.5;100;669.1;722;18681811.39
18/2/25 21:07:09;25414;0.5;100;669.1;722;18681811.39
18/2/25 21:07:14;25418.4;0.5;100;669.1;723;18681811.39
18/2/25 21:07:19;25424.3;0.5;100;669.1;724;18681811.39
18/2/25 21:07:24;25428.4;0.5;100;669.1;724;18681811.39
18/2/25 21:07:29;25433.7;0.5;100;669.1;724;18681811.39
18/2/25 21:07:34;25438.4;0.5;100;669.1;715;18681811.39
18/2/25 21:07:39;25443.9;0.5;100;669.1;715;18681811.39
18/2/25 21:07:44;25448.5;0.5;100;669.1;720;18681811.39
18/2/25 21:07:49;25454;0.5;100;669.1;720;18681811.39
18/2/25 21:07:54;25458.5;0.5;100;669.1;728;18681811.39
18/2/25 21:07:59;25464.1;0.5;100;669.1;728;18681811.39
18/2/25 21:08:04;25468.4;0.5;100;669.1;724;18681811.39
18/2/25 21:08:09;25474.1;0.5;100;669.1;724;18681811.39
18/2/25 21:08:14;25478.4;0.5;100;669.1;717;18681811.39
18/2/25 21:08:19;25484.5;0.5;100;669.1;720;18681811.39
18/2/25 21:08:24;25488.5;0.5;100;669.1;720;18681811.39
18/2/25 21:08:29;25494.2;0.5;100;669.1;720;18681811.39
18/2/25 21:08:34;25498.5;0.5;100;669.1;728;18681811.39
18/2/25 21:08:39;25504;0.5;100;669.1;728;18681811.39
18/2/25 21:08:44;25508.5;0.5;100;669.1;724;18681811.39
18/2/25 21:08:49;25514.3;0.4;80;669.1;724;14945449.11
18/2/25 21:08:54;25518.6;0.4;80;669.1;722;14945449.11
18/2/25 21:08:59;25524.1;0.4;80;669.1;722;14945449.11
18/2/25 21:09:04;25528.7;0.4;80;669.1;715;14945449.11
18/2/25 21:09:09;25534.3;0.4;80;669.1;715;14945449.11
18/2/25 21:09:14;25538.7;0.4;80;669.1;721;14945449.11
18/2/25 21:09:19;25544.7;0.4;80;669.1;730;14945449.11
18/2/25 21:09:24;25548.7;0.4;80;669.1;730;14945449.11
18/2/25 21:09:29;25554.1;0.4;80;669.1;730;14945449.11
18/2/25 21:09:34;25558.6;0.4;80;669.1;719;14945449.11
18/2/25 21:09:39;25564.1;0.4;80;669.1;719;14945449.11
18/2/25 21:09:44;25568.9;0.4;80;669.1;726;14945449.11
18/2/25 21:09:49;25574.3;0.4;80;669.1;726;14945449.11
18/2/25 21:09:54;25578.7;0.4;80;669.1;718;14945449.11
18/2/25 21:09:59;25584.3;0.4;80;669.1;718;14945449.11
18/2/25 21:10:04;25588.6;0.4;80;669.1;720;14945449.11
18/2/25 21:10:09;25594.2;0.4;80;669.1;720;14945449.11
18/2/25 21:10:14;25598.9;0.4;80;669.1;721;14945449.11
18/2/25 21:10:19;25604.9;0.4;80;669.1;719;14945449.11
18/2/25 21:10:24;25609.1;0.4;80;669.1;719;14945449.11
18/2/25 21:10:29;25614.4;0.4;80;669.1;719;14945449.11
18/2/25 21:10:34;25618.8;0.4;80;669.1;724;14945449.11
18/2/25 21:10:39;25624.2;0.4;80;669.1;724;14945449.11
18/2/25 21:10:44;25628.8;0.4;80;669.1;722;14945449.11
18/2/25 21:10:49;25634.2;0.4;80;669.1;722;14945449.11
18/2/25 21:10:54;25638.9;0.4;80;669.1;714;14945449.11
18/2/25 21:10:59;25644.2;0.4;80;669.1;714;14945449.11
18/2/25 21:11:04;25648.9;0.4;80;669.1;720;14945449.11
18/2/25 21:11:09;25654.7;0.4;80;669.1;721;14945449.11
18/2/25 21:11:14;25659;0.4;80;669.1;721;14945449.11
18/2/25 21:11:19;25665;0.4;80;669.1;719;14945449.11
18/2/25 21:11:24;25669.1;0.4;80;669.1;719;14945449.11
18/2/25 21:11:29;25674.3;0.4;80;669.1;719;14945449.11
18/2/25 21:11:34;25678.8;0.4;80;669.1;722;14945449.11
18/2/25 21:11:39;25684.4;0.4;80;669.1;722;14945449.11
18/2/25 21:11:44;25689.1;0.4;80;669.1;722;14945449.11
18/2/25 21:11:49;25694.5;0.4;80;669.1;716;14945449.11
18/2/25 21:11:54;25699;0.4;80;669.1;716;14945449.11
18/2/25 21:11:59;25704.8;0.4;80;669.1;722;14945449.11
18/2/25 21:12:04;25709;0.4;80;669.1;722;14945449.11
18/2/25 21:12:09;25714.4;0.4;80;669.1;722;14945449.11
18/2/25 21:12:14;25719.2;0.4;80;669.1;729;14945449.11
18/2/25 21:12:19;25725.1;0.4;80;669.1;720;14945449.11
18/2/25 21:12:24;25729.1;0.4;80;669.1;720;14945449.11
18/2/25 21:12:29;25734.6;0.4;80;669.1;725;14945449.11
18/2/25 21:12:34;25739.1;0.4;80;669.1;725;14945449.11
18/2/25 21:12:39;25744.7;0.4;80;669.1;721;14945449.11
18/2/25 21:12:44;25749.1;0.4;80;669.1;721;14945449.11
18/2/25 21:12:49;25754.6;0.4;80;669.1;717;14945449.11
18/2/25 21:12:54;25758.9;0.4;80;669.1;717;14945449.11
18/2/25 21:12:59;25764.8;0.4;80;669.1;726;14945449.11
18/2/25 21:13:04;25769.2;0.4;80;669.1;726;14945449.11
18/2/25 21:13:09;25774.8;0.4;80;669.1;720;14945449.11
18/2/25 21:13:14;25779.2;0.4;80;669.1;720;14945449.11
18/2/25 21:13:19;25785.2;0.4;80;669.1;715;14945449.11
18/2/25 21:13:24;25789.2;0.4;80;669.1;715;14945449.11
18/2/25 21:13:29;25794.7;0.4;80;669.1;715;14945449.11
18/2/25 21:13:34;25799.1;0.4;80;669.1;722;14945449.11
18/2/25 21:13:40;25804.6;0.4;80;669.1;717;14945449.11
18/2/25 21:13:45;25809.2;0.4;80;669.1;717;14945449.11
18/2/25 21:13:50;25814.8;0.4;80;669.1;719;14945449.11
18/2/25 21:13:55;25819.3;0.4;80;669.1;719;14945449.11
18/2/25 21:14:00;25825.1;0.4;80;669.1;717;14945449.11
18/2/25 21:14:05;25829.3;0.4;80;669.1;717;14945449.11
18/2/25 21:14:10;25834.9;0.4;80;669.1;720;14945449.11
18/2/25 21:14:15;25839.2;0.4;80;669.1;720;14945449.11
18/2/25 21:14:20;25845.2;0.4;80;669.1;722;14945449.11
18/2/25 21:14:25;25849.4;0.4;80;669.1;722;14945449.11
18/2/25 21:14:30;25854.9;0.4;80;669.1;713;14945449.11
18/2/25 21:14:35;25859.3;0.4;80;669.1;713;14945449.11
18/2/25 21:14:40;25864.9;0.4;80;669.1;726;14945449.11
18/2/25 21:14:45;25869.3;0.4;80;669.1;726;14945449.11
18/2/25 21:14:50;25874.8;0.4;80;669.1;717;14945449.11
18/2/25 21:14:55;25879.2;0.4;80;669.1;717;14945449.11
18/2/25 21:15:00;25885.2;0.4;80;669.1;717;14945449.11
18/2/25 21:15:05;25889.2;0.4;80;669.1;720;14945449.11
18/2/25 21:15:10;25895;0.4;80;669.1;725;14945449.11
18/2/25 21:15:15;25899.4;0.4;80;669.1;725;14945449.11
18/2/25 21:15:20;25905.4;0.4;80;669.1;715;14945449.11
18/2/25 21:15:25;25909.5;0.4;80;669.1;715;14945449.11
18/2/25 21:15:30;25914.8;0.4;80;669.1;726;14945449.11
18/2/25 21:15:35;25919.4;0.4;80;669.1;726;14945449.11
18/2/25 21:15:40;25924.8;0.4;80;669.1;726;14945449.11
18/2/25 21:15:45;25929.3;0.4;80;669.1;718;14945449.11
18/2/25 21:15:50;25935.1;0.4;80;669.1;715;14945449.11
18/2/25 21:15:55;25939.4;0.4;80;669.1;715;14945449.11
18/2/25 21:16:00;25944.9;0.4;80;669.1;713;14945449.11
18/2/25 21:16:05;25949.5;0.4;80;669.1;713;14945449.11
18/2/25 21:16:10;25955.1;0.4;80;669.1;725;14945449.11
18/2/25 21:16:15;25959.5;0.4;80;669.1;725;14945449.11
18/2/25 21:16:20;25965.4;0.4;80;669.1;713;14945449.11
18/2/25 21:16:25;25969.5;0.4;80;669.1;713;14945449.11
18/2/25 21:16:30;25975.1;0.4;80;669.1;716;14945449.11
18/2/25 21:16:35;25979.5;0.4;80;669.1;716;14945449.11
18/2/25 21:16:40;25984.9;0.4;80;669.1;721;14945449.11
18/2/25 21:16:45;25989.5;0.4;80;669.1;721;14945449.11
18/2/25 21:16:50;25995.3;0.4;80;669.1;716;14945449.11
18/2/25 21:16:55;25999.5;0.4;80;669.1;716;14945449.11
18/2/25 21:17:00;26005;0.4;80;669.1;712;14945449.11
18/2/25 21:17:05;26009.4;0.4;80;669.1;712;14945449.11
18/2/25 21:17:10;26015;0.4;80;669.1;712;14945449.11
18/2/25 21:17:15;26019.5;0.4;80;669.1;724;14945449.11
18/2/25 21:17:20;26025.5;0.4;80;669.1;722;14945449.11
18/2/25 21:17:25;26029.7;0.4;80;669.1;722;14945449.11
18/2/25 21:17:30;26035.2;0.4;80;669.1;726;14945449.11
18/2/25 21:17:35;26039.6;0.4;80;669.1;726;14945449.11
18/2/25 21:17:40;26045.3;0.4;80;669.1;721;14945449.11
18/2/25 21:17:45;26049.5;0.4;80;669.1;721;14945449.11
18/2/25 21:17:50;26055.1;0.4;80;669.1;721;14945449.11
18/2/25 21:17:55;26059.7;0.4;80;669.1;718;14945449.11
18/2/25 21:18:00;26065.2;0.4;80;669.1;721;14945449.11
18/2/25 21:18:05;26069.6;0.4;80;669.1;721;14945449.11
18/2/25 21:18:10;26075.1;0.4;80;669.1;721;14945449.11
18/2/25 21:18:15;26079.6;0.4;80;669.1;721;14945449.11
18/2/25 21:18:20;26085.5;0.4;80;669.1;720;14945449.11
18/2/25 21:18:25;26089.8;0.4;80;669.1;720;14945449.11
18/2/25 21:18:30;26095.1;0.4;80;669.1;717;14945449.11
18/2/25 21:18:35;26099.7;0.4;80;669.1;717;14945449.11
18/2/25 21:18:40;26105.4;0.4;80;669.1;719;14945449.11
18/2/25 21:18:45;26109.8;0.4;80;669.1;719;14945449.11
18/2/25 21:18:50;26115.6;0.4;80;669.1;722;14945449.11
18/2/25 21:18:55;26119.7;0.4;80;669.1;722;14945449.11
18/2/25 21:19:00;26125.3;0.4;80;669.1;726;14945449.11
18/2/25 21:19:05;26129.7;0.4;80;669.1;726;14945449.11
18/2/25 21:19:10;26135.5;0.4;80;669.1;717;14945449.11
18/2/25 21:19:15;26139.9;0.4;80;669.1;717;14945449.11
18/2/25 21:19:20;26145.8;0.4;80;669.1;721;14945449.11
18/2/25 21:19:25;26150;0.4;80;669.1;721;14945449.11
18/2/25 21:19:30;26155.4;0.4;80;669.1;714;14945449.11
18/2/25 21:19:35;26159.7;0.4;80;669.1;714;14945449.11
18/2/25 21:19:40;26165.4;0.4;80;669.1;719;14945449.11
18/2/25 21:19:45;26169.7;0.4;80;669.1;719;14945449.11
18/2/25 21:19:50;26175.3;0.4;80;669.1;719;14945449.11
18/2/25 21:19:55;26179.8;0.4;80;669.1;719;14945449.11
18/2/25 21:20:00;26185.4;0.4;80;669.1;716;14945449.11
18/2/25 21:20:05;26190;0.4;80;669.1;716;14945449.11
18/2/25 21:20:10;26195.5;0.4;80;669.1;715;14945449.11
18/2/25 21:20:15;26199.9;0.4;80;669.1;715;14945449.11
18/2/25 21:20:20;26205.9;0.4;80;669.1;725;14945449.11
18/2/25 21:20:25;26209.9;0.4;80;669.1;725;14945449.11
18/2/25 21:20:30;26215.4;0.4;80;669.1;722;14945449.11
18/2/25 21:20:35;26220;0.4;80;669.1;722;14945449.11
18/2/25 21:20:40;26225.7;0.4;80;669.1;708;14945449.11
18/2/25 21:20:45;26230;0.4;80;669.1;708;14945449.11
18/2/25 21:20:50;26235.7;0.4;80;669.1;717;14945449.11
18/2/25 21:20:55;26240.1;0.4;80;669.1;717;14945449.11
18/2/25 21:21:00;26245.5;0.4;80;669.1;720;14945449.11
18/2/25 21:21:05;26249.9;0.4;80;669.1;720;14945449.11
18/2/25 21:21:10;26255.7;0.4;80;669.1;717;14945449.11
18/2/25 21:21:15;26260.1;0.4;80;669.1;717;14945449.11
18/2/25 21:21:20;26266.1;0.4;80;669.1;716;14945449.11
18/2/25 21:21:25;26270.2;0.4;80;669.1;716;14945449.11
18/2/25 21:21:30;26275.4;0.4;80;669.1;719;14945449.11
18/2/25 21:21:35;26280.1;0.4;80;669.1;719;14945449.11
18/2/25 21:21:40;26285.8;0.4;80;669.1;720;14945449.11
18/2/25 21:21:45;26290.1;0.4;80;669.1;720;14945449.11
18/2/25 21:21:50;26295.4;0.4;80;669.1;722;14945449.11
18/2/25 21:21:55;26300.1;0.4;80;669.1;722;14945449.11
18/2/25 21:22:00;26305.5;0.4;80;669.1;724;14945449.11
18/2/25 21:22:05;26310.1;0.4;80;669.1;724;14945449.11
18/2/25 21:22:10;26315.6;0.4;80;669.1;724;14945449.11
18/2/25 21:22:15;26320.3;0.4;80;669.1;724;14945449.11
18/2/25 21:22:20;26326;0.4;80;669.1;722;14945449.11
18/2/25 21:22:25;26330.1;0.4;80;669.1;722;14945449.11
18/2/25 21:22:30;26335.7;0.4;80;669.1;726;14945449.11
18/2/25 21:22:35;26340.2;0.4;80;669.1;726;14945449.11
18/2/25 21:22:40;26345.5;0.4;80;669.1;719;14945449.11
18/2/25 21:22:45;26350.2;0.4;80;669.1;719;14945449.11
18/2/25 21:22:50;26355.6;0.4;80;669.1;724;14945449.11
18/2/25 21:22:55;26360.2;0.4;80;669.1;724;14945449.11
18/2/25 21:23:01;26365.7;0.4;80;669.1;718;14945449.11
18/2/25 21:23:06;26370.1;0.4;80;669.1;718;14945449.11
18/2/25 21:23:11;26375.7;0.4;80;669.1;714;14945449.11
18/2/25 21:23:16;26380.3;0.4;80;669.1;714;14945449.11
18/2/25 21:23:21;26386.2;0.4;80;669.1;721;14945449.11
18/2/25 21:23:26;26390.3;0.4;80;669.1;721;14945449.11
18/2/25 21:23:31;26395.7;0.4;80;669.1;723;14945449.11
18/2/25 21:23:36;26400.3;0.4;80;669.1;723;14945449.11
18/2/25 21:23:41;26405.7;0.4;80;669.1;727;14945449.11
18/2/25 21:23:46;26410.3;0.4;80;669.1;727;14945449.11
18/2/25 21:23:51;26415.7;0.4;80;669.1;718;14945449.11
18/2/25 21:23:56;26420.3;0.4;80;669.1;718;14945449.11
18/2/25 21:24:01;26425.7;0.4;80;669.1;721;14945449.11
18/2/25 21:24:06;26430.3;0.4;80;669.1;721;14945449.11
18/2/25 21:24:11;26435.8;0.4;80;669.1;718;14945449.11
18/2/25 21:24:16;26440.3;0.4;80;669.1;718;14945449.11
18/2/25 21:24:21;26446.3;0.4;80;669.1;714;14945449.11
18/2/25 21:24:26;26450.4;0.4;80;669.1;714;14945449.11
18/2/25 21:24:31;26455.8;0.4;80;669.1;720;14945449.11
18/2/25 21:24:36;26460.2;0.4;80;669.1;720;14945449.11
