DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
5/11/24 15:41:50;6435;0;0;1500;702;0
5/11/24 15:41:55;6440;0;0;1500;702;0
5/11/24 15:42:00;6445;0;0;1500;713;0
5/11/24 15:42:05;6450.5;0;0;1500;713;0
5/11/24 15:42:10;6455;0;0;1500;715;0
5/11/24 15:42:15;6460;0;0;1500;715;0
5/11/24 15:42:20;6465;0;0;1500;716;0
5/11/24 15:42:25;6470;0;0;1500;716;0
5/11/24 15:42:30;6475.1;0;0;1500;710;0
5/11/24 15:42:35;6480.1;0;0;1500;710;0
5/11/24 15:42:40;6485.1;0;0;1500;709;0
5/11/24 15:42:45;6490.1;0;0;1500;709;0
5/11/24 15:42:50;6495.1;0;0;1500;699;0
5/11/24 15:42:55;6500.2;0;0;1500;699;0
5/11/24 15:43:00;6505.1;0;0;1500;703;0
5/11/24 15:43:05;6510.7;0;0;1500;703;0
5/11/24 15:43:10;6515.1;0;0;1500;700;0
5/11/24 15:43:15;6520.1;0;0;1500;700;0
5/11/24 15:43:20;6525.1;0;0;1500;704;0
5/11/24 15:43:25;6530.1;0;0;1500;704;0
5/11/24 15:43:30;6535.2;0;0;1500;704;0
5/11/24 15:43:35;6540.3;0;0;1500;704;0
5/11/24 15:43:40;6545.2;0;0;1500;697;0
5/11/24 15:43:45;6550.2;0;0;1500;697;0
5/11/24 15:43:50;6555.2;0;0;1500;702;0
5/11/24 15:43:55;6560.2;0;0;1500;702;0
5/11/24 15:44:00;6565.2;0;0;1500;704;0
5/11/24 15:44:05;6570.6;0;0;1500;704;0
5/11/24 15:44:10;6575.2;0;0;1500;706;0
5/11/24 15:44:15;6580.1;0;0;1500;706;0
5/11/24 15:44:20;6585.2;0;0;1500;703;0
5/11/24 15:44:25;6590.4;0;0;1500;703;0
5/11/24 15:44:30;6595.3;0;0;1500;709;0
5/11/24 15:44:35;6600.3;0;0;1500;709;0
5/11/24 15:44:40;6605.3;0;0;1500;704;0
5/11/24 15:44:45;6610.2;0;0;1500;704;0
