DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
10/11/24 18:46:28;27727.9;0.3;60;1500;711;5000000
10/11/24 18:46:33;27733.1;0.3;60;1500;711;5000000
10/11/24 18:46:38;27738;0.3;60;1500;711;5000000
10/11/24 18:46:43;27743;0.3;60;1500;711;5000000
10/11/24 18:46:48;27747.9;0.3;60;1500;706;5000000
10/11/24 18:46:53;27752.9;0.3;60;1500;706;5000000
10/11/24 18:46:58;27758.3;0.3;60;1500;713;5000000
10/11/24 18:47:03;27763.1;0.3;60;1500;713;5000000
10/11/24 18:47:08;27768.1;0.3;60;1500;704;5000000
10/11/24 18:47:13;27773.1;0.3;60;1500;704;5000000
10/11/24 18:47:18;27778.4;0.3;60;1500;704;5000000
10/11/24 18:47:23;27783.2;0.3;60;1500;704;5000000
10/11/24 18:47:28;27788;0.3;60;1500;708;5000000
10/11/24 18:47:33;27792.9;0.3;60;1500;708;5000000
10/11/24 18:47:38;27798;0.3;60;1500;713;5000000
10/11/24 18:47:43;27803.2;0.3;60;1500;713;5000000
10/11/24 18:47:48;27808.2;0.3;60;1500;717;5000000
10/11/24 18:47:53;27813.3;0.3;60;1500;717;5000000
10/11/24 18:47:58;27818.3;0.3;60;1500;717;5000000
10/11/24 18:48:03;27823.3;0.3;60;1500;717;5000000
10/11/24 18:48:08;27828.2;0.3;60;1500;720;5000000
10/11/24 18:48:13;27833.2;0.3;60;1500;720;5000000
10/11/24 18:48:18;27838.2;0.3;60;1500;705;5000000
10/11/24 18:48:23;27843.2;0.3;60;1500;705;5000000
10/11/24 18:48:28;27848.2;0.3;60;1500;718;5000000
10/11/24 18:48:33;27853.3;0.3;60;1500;718;5000000
10/11/24 18:48:38;27858.2;0.3;60;1500;719;5000000
10/11/24 18:48:43;27863.3;0.3;60;1500;719;5000000
10/11/24 18:48:48;27868.3;0.3;60;1500;715;5000000
10/11/24 18:48:53;27873.3;0.3;60;1500;715;5000000
10/11/24 18:48:58;27878.3;0.3;60;1500;708;5000000
10/11/24 18:49:03;27883.3;0.3;60;1500;708;5000000
10/11/24 18:49:08;27888.4;0.3;60;1500;712;5000000
10/11/24 18:49:13;27893.4;0.3;60;1500;712;5000000
10/11/24 18:49:18;27898.3;0.3;60;1500;713;5000000
10/11/24 18:49:23;27903.7;0.3;60;1300;713;5769230.769
10/11/24 18:49:28;27908.3;0.3;60;1300;714;5769230.769
10/11/24 18:49:33;27913.3;0.3;60;1300;714;5769230.769
10/11/24 18:49:38;27918.3;0.3;60;1300;709;5769230.769
10/11/24 18:49:43;27923.3;0.3;60;1300;709;5769230.769
10/11/24 18:49:48;27928.4;0.3;60;1300;720;5769230.769
10/11/24 18:49:53;27933.4;0.3;60;1300;720;5769230.769
10/11/24 18:49:58;27938.4;0.3;60;1300;714;5769230.769
10/11/24 18:50:03;27943.5;0.3;60;1300;714;5769230.769
10/11/24 18:50:08;27948.5;0.3;60;1300;709;5769230.769
10/11/24 18:50:13;27953.4;0.3;60;1300;709;5769230.769
10/11/24 18:50:18;27958.3;0.3;60;1300;717;5769230.769
10/11/24 18:50:23;27963.3;0.3;60;1300;717;5769230.769
10/11/24 18:50:28;27968.4;0.3;60;1300;716;5769230.769
10/11/24 18:50:33;27973.5;0.3;60;1300;716;5769230.769
10/11/24 18:50:38;27978.4;0.3;60;1300;707;5769230.769
10/11/24 18:50:43;27983.4;0.3;60;1300;707;5769230.769
10/11/24 18:50:48;27988.4;0.3;60;1300;710;5769230.769
10/11/24 18:50:53;27993.4;0.3;60;1300;710;5769230.769
10/11/24 18:50:58;27998.5;0.3;60;1300;707;5769230.769
10/11/24 18:51:03;28003.6;0.3;60;1300;707;5769230.769
10/11/24 18:51:08;28008.4;0.3;60;1300;713;5769230.769
10/11/24 18:51:13;28013.6;0.3;60;1300;713;5769230.769
10/11/24 18:51:18;28018.6;0.3;60;1300;711;5769230.769
10/11/24 18:51:23;28023.7;0.3;60;1300;711;5769230.769
10/11/24 18:51:28;28028.5;0.3;60;1300;717;5769230.769
10/11/24 18:51:33;28033.5;0.3;60;1300;717;5769230.769
10/11/24 18:51:38;28038.5;0.3;60;1300;706;5769230.769
10/11/24 18:51:43;28043.5;0.3;60;1300;706;5769230.769
10/11/24 18:51:48;28048.4;0.3;60;1300;718;5769230.769
10/11/24 18:51:53;28053.5;0.3;60;640;718;11718750
10/11/24 18:51:58;28058.8;0.3;60;640;718;11718750
10/11/24 18:52:03;28063.7;0.3;60;640;718;11718750
10/11/24 18:52:08;28068.6;0.3;60;640;717;11718750
10/11/24 18:52:13;28073.5;0.3;60;640;717;11718750
10/11/24 18:52:18;28078.5;0.3;60;640;715;11718750
10/11/24 18:52:23;28083.6;0.3;60;640;715;11718750
10/11/24 18:52:28;28088.5;0.3;60;640;719;11718750
10/11/24 18:52:33;28093.5;0.3;60;640;719;11718750
10/11/24 18:52:38;28098.8;0.3;60;640;709;11718750
10/11/24 18:52:43;28103.8;0.3;60;640;709;11718750
10/11/24 18:52:48;28108.8;0.3;60;640;707;11718750
10/11/24 18:52:53;28113.8;0.3;60;640;707;11718750
10/11/24 18:52:58;28118.7;0.3;60;640;715;11718750
10/11/24 18:53:03;28123.7;0.3;60;640;715;11718750
10/11/24 18:53:08;28128.6;0.3;60;640;713;11718750
10/11/24 18:53:13;28133.7;0.3;60;640;713;11718750
10/11/24 18:53:18;28138.5;0.3;60;640;718;11718750
10/11/24 18:53:23;28143.8;0.3;60;640;718;11718750
10/11/24 18:53:28;28148.7;0.3;60;640;719;11718750
10/11/24 18:53:33;28153.7;0.3;60;640;719;11718750
10/11/24 18:53:38;28158.7;0.3;60;640;708;11718750
10/11/24 18:53:43;28163.6;0.3;60;640;708;11718750
10/11/24 18:53:49;28168.7;0.3;60;640;716;11718750
10/11/24 18:53:54;28173.7;0.3;60;640;716;11718750
10/11/24 18:53:59;28179.1;0.3;60;640;715;11718750
10/11/24 18:54:04;28184;0.3;60;640;715;11718750
10/11/24 18:54:09;28189.1;0.3;60;640;721;11718750
10/11/24 18:54:14;28194;0.3;60;640;721;11718750
10/11/24 18:54:19;28199;0.3;60;640;714;11718750
10/11/24 18:54:24;28203.7;0.3;60;160;714;46875000
10/11/24 18:54:29;28208.7;0.3;60;160;723;46875000
10/11/24 18:54:34;28214;0.3;60;160;723;46875000
10/11/24 18:54:39;28219;0.3;60;160;717;46875000
10/11/24 18:54:44;28223.9;0.3;60;160;717;46875000
10/11/24 18:54:49;28228.9;0.3;60;160;714;46875000
10/11/24 18:54:54;28234;0.3;60;160;714;46875000
10/11/24 18:54:59;28239;0.3;60;160;715;46875000
10/11/24 18:55:04;28244.1;0.3;60;160;715;46875000
10/11/24 18:55:09;28248.9;0.3;60;160;712;46875000
10/11/24 18:55:14;28254.1;0.3;60;160;712;46875000
10/11/24 18:55:19;28259.1;0.3;60;160;710;46875000
10/11/24 18:55:24;28264.1;0.3;60;160;710;46875000
10/11/24 18:55:29;28269.1;0.3;60;160;711;46875000
10/11/24 18:55:34;28274.1;0.3;60;160;711;46875000
10/11/24 18:55:39;28279;0.3;60;160;722;46875000
10/11/24 18:55:44;28283.9;0.3;60;160;722;46875000
10/11/24 18:55:49;28289;0.3;60;160;729;46875000
10/11/24 18:55:54;28294.1;0.3;60;160;729;46875000
10/11/24 18:55:59;28299.1;0.3;60;160;729;46875000
10/11/24 18:56:04;28304.2;0.3;60;160;729;46875000
10/11/24 18:56:09;28309.1;0.3;60;160;726;46875000
10/11/24 18:56:14;28314.1;0.3;60;160;726;46875000
10/11/24 18:56:19;28319.1;0.3;60;160;726;46875000
10/11/24 18:56:24;28324.1;0.3;60;160;726;46875000
10/11/24 18:56:29;28329.1;0.3;60;160;729;46875000
10/11/24 18:56:34;28334.2;0.3;60;160;729;46875000
10/11/24 18:56:39;28339.1;0.3;60;160;719;46875000
10/11/24 18:56:44;28344.1;0.3;60;160;719;46875000
10/11/24 18:56:49;28349.2;0.3;60;160;728;46875000
10/11/24 18:56:54;28354.2;0.3;60;62;728;120967741.9
10/11/24 18:56:59;28359.3;0.3;60;62;732;120967741.9
10/11/24 18:57:04;28364.3;0.3;60;62;732;120967741.9
10/11/24 18:57:09;28369.2;0.3;60;62;738;120967741.9
10/11/24 18:57:14;28374.2;0.3;60;62;738;120967741.9
10/11/24 18:57:19;28379.3;0.3;60;62;735;120967741.9
10/11/24 18:57:24;28384.1;0.3;60;62;735;120967741.9
10/11/24 18:57:29;28389.1;0.3;60;62;730;120967741.9
10/11/24 18:57:34;28394.2;0.3;60;62;730;120967741.9
10/11/24 18:57:39;28399.2;0.3;60;62;729;120967741.9
10/11/24 18:57:44;28404.3;0.3;60;62;729;120967741.9
10/11/24 18:57:49;28409.2;0.3;60;62;723;120967741.9
10/11/24 18:57:54;28414.2;0.3;60;62;723;120967741.9
10/11/24 18:57:59;28419.3;0.3;60;62;733;120967741.9
10/11/24 18:58:04;28424.3;0.3;60;62;733;120967741.9
10/11/24 18:58:09;28429.2;0.3;60;62;713;120967741.9
10/11/24 18:58:14;28434.3;0.3;60;62;713;120967741.9
10/11/24 18:58:19;28439.4;0.3;60;62;711;120967741.9
10/11/24 18:58:24;28444.3;0.3;60;62;711;120967741.9
10/11/24 18:58:29;28449.3;0.3;60;62;692;120967741.9
10/11/24 18:58:34;28454.4;0.3;60;62;692;120967741.9
10/11/24 18:58:39;28459.3;0.3;60;62;707;120967741.9
10/11/24 18:58:44;28464.4;0.3;60;62;707;120967741.9
10/11/24 18:58:49;28469.2;0.3;60;62;708;120967741.9
10/11/24 18:58:54;28474.3;0.3;60;62;708;120967741.9
10/11/24 18:58:59;28479.4;0.3;60;62;712;120967741.9
10/11/24 18:59:04;28484.6;0.3;60;62;712;120967741.9
10/11/24 18:59:09;28489.5;0.3;60;62;701;120967741.9
10/11/24 18:59:14;28494.7;0.3;60;62;701;120967741.9
10/11/24 18:59:19;28499.4;0.3;60;62;718;120967741.9
10/11/24 18:59:24;28504.7;0.2;40;62;718;80645161.29
10/11/24 18:59:29;28509.6;0.2;40;62;700;80645161.29
10/11/24 18:59:34;28514.6;0.2;40;62;700;80645161.29
10/11/24 18:59:39;28519.5;0.2;40;62;702;80645161.29
10/11/24 18:59:44;28524.5;0.2;40;62;702;80645161.29
10/11/24 18:59:49;28529.5;0.2;40;62;712;80645161.29
10/11/24 18:59:54;28534.5;0.2;40;62;712;80645161.29
10/11/24 18:59:59;28539.5;0.2;40;62;705;80645161.29
10/11/24 19:00:04;28544.5;0.2;40;62;705;80645161.29
10/11/24 19:00:09;28549.4;0.2;40;62;711;80645161.29
10/11/24 19:00:14;28554.6;0.2;40;62;711;80645161.29
10/11/24 19:00:19;28559.7;0.2;40;62;712;80645161.29
10/11/24 19:00:24;28564.7;0.2;40;62;712;80645161.29
10/11/24 19:00:29;28569.6;0.2;40;62;698;80645161.29
10/11/24 19:00:34;28574.7;0.2;40;62;698;80645161.29
10/11/24 19:00:39;28579.6;0.2;40;62;703;80645161.29
10/11/24 19:00:44;28584.5;0.2;40;62;703;80645161.29
10/11/24 19:00:49;28589.5;0.2;40;62;704;80645161.29
10/11/24 19:00:54;28594.8;0.2;40;62;704;80645161.29
10/11/24 19:00:59;28599.6;0.2;40;62;716;80645161.29
10/11/24 19:01:04;28604.8;0.2;40;62;716;80645161.29
10/11/24 19:01:09;28609.7;0.2;40;62;702;80645161.29
10/11/24 19:01:14;28614.7;0.2;40;62;702;80645161.29
10/11/24 19:01:19;28619.6;0.2;40;62;708;80645161.29
10/11/24 19:01:24;28624.6;0.2;40;62;708;80645161.29
10/11/24 19:01:29;28629.5;0.2;40;62;710;80645161.29
10/11/24 19:01:34;28634.5;0.2;40;62;710;80645161.29
10/11/24 19:01:39;28639.7;0.2;40;62;703;80645161.29
10/11/24 19:01:44;28644.7;0.2;40;62;703;80645161.29
10/11/24 19:01:49;28649.8;0.2;40;62;706;80645161.29
10/11/24 19:01:54;28654.8;0.2;40;160;706;31250000
10/11/24 19:01:59;28659.8;0.2;40;160;702;31250000
10/11/24 19:02:04;28664.6;0.2;40;160;702;31250000
10/11/24 19:02:09;28669.6;0.2;40;160;705;31250000
10/11/24 19:02:14;28674.7;0.2;40;160;705;31250000
10/11/24 19:02:19;28679.8;0.2;40;160;709;31250000
10/11/24 19:02:24;28684.8;0.2;40;160;709;31250000
10/11/24 19:02:29;28689.8;0.2;40;160;701;31250000
10/11/24 19:02:34;28694.8;0.2;40;160;701;31250000
10/11/24 19:02:39;28699.8;0.2;40;160;702;31250000
10/11/24 19:02:44;28704.8;0.2;40;160;702;31250000
10/11/24 19:02:49;28709.9;0.2;40;160;702;31250000
10/11/24 19:02:54;28714.7;0.2;40;160;702;31250000
10/11/24 19:02:59;28719.9;0.2;40;160;710;31250000
10/11/24 19:03:05;28724.8;0.2;40;160;710;31250000
10/11/24 19:03:10;28729.9;0.2;40;160;732;31250000
10/11/24 19:03:15;28734.9;0.2;40;160;732;31250000
10/11/24 19:03:20;28740;0.2;40;160;725;31250000
10/11/24 19:03:25;28744.9;0.2;40;160;725;31250000
10/11/24 19:03:30;28749.9;0.2;40;160;721;31250000
10/11/24 19:03:35;28754.8;0.2;40;160;721;31250000
10/11/24 19:03:40;28759.8;0.2;40;160;719;31250000
10/11/24 19:03:45;28764.8;0.2;40;160;719;31250000
10/11/24 19:03:50;28769.9;0.2;40;160;721;31250000
10/11/24 19:03:55;28774.9;0.2;40;160;721;31250000
10/11/24 19:04:00;28780;0.2;40;160;720;31250000
10/11/24 19:04:05;28784.9;0.2;40;160;720;31250000
10/11/24 19:04:10;28789.9;0.2;40;160;719;31250000
10/11/24 19:04:15;28794.8;0.2;40;160;719;31250000
10/11/24 19:04:20;28800;0.2;40;640;717;7812500
10/11/24 19:04:25;28805;0.2;40;640;717;7812500
10/11/24 19:04:30;28810;0.2;40;640;729;7812500
10/11/24 19:04:35;28815;0.2;40;640;729;7812500
10/11/24 19:04:40;28820;0.2;40;640;726;7812500
10/11/24 19:04:45;28825;0.2;40;640;726;7812500
10/11/24 19:04:50;28830;0.2;40;640;730;7812500
10/11/24 19:04:55;28835;0.2;40;640;730;7812500
10/11/24 19:05:00;28840;0.2;40;640;717;7812500
10/11/24 19:05:05;28845;0.2;40;640;717;7812500
10/11/24 19:05:10;28849.9;0.2;40;640;725;7812500
10/11/24 19:05:15;28855.1;0.2;40;640;725;7812500
10/11/24 19:05:20;28860;0.2;40;640;723;7812500
10/11/24 19:05:25;28865;0.2;40;640;723;7812500
10/11/24 19:05:30;28870;0.2;40;640;712;7812500
10/11/24 19:05:35;28875;0.2;40;640;712;7812500
10/11/24 19:05:40;28880;0.2;40;640;712;7812500
10/11/24 19:05:45;28885.1;0.2;40;640;712;7812500
10/11/24 19:05:50;28890;0.2;40;640;705;7812500
10/11/24 19:05:55;28895;0.2;40;640;705;7812500
10/11/24 19:06:00;28900.4;0.2;40;640;710;7812500
10/11/24 19:06:05;28905.1;0.2;40;640;710;7812500
10/11/24 19:06:10;28910.1;0.2;40;640;714;7812500
10/11/24 19:06:15;28915.1;0.2;40;640;714;7812500
10/11/24 19:06:20;28920.1;0.2;40;640;706;7812500
10/11/24 19:06:25;28925.1;0.2;40;640;706;7812500
10/11/24 19:06:30;28930.1;0.2;40;640;705;7812500
10/11/24 19:06:35;28935;0.2;40;640;705;7812500
10/11/24 19:06:40;28940;0.2;40;640;715;7812500
10/11/24 19:06:45;28945;0.2;40;640;715;7812500
10/11/24 19:06:50;28950.1;0.2;40;1300;708;3846153.846
10/11/24 19:06:55;28955.5;0.2;40;1300;708;3846153.846
10/11/24 19:07:00;28960.2;0.2;40;1300;717;3846153.846
10/11/24 19:07:05;28965.3;0.2;40;1300;717;3846153.846
10/11/24 19:07:10;28970.2;0.2;40;1300;715;3846153.846
10/11/24 19:07:15;28975;0.2;40;1300;715;3846153.846
10/11/24 19:07:20;28980.2;0.2;40;1300;723;3846153.846
10/11/24 19:07:25;28985.3;0.2;40;1300;723;3846153.846
10/11/24 19:07:30;28990.2;0.2;40;1300;715;3846153.846
10/11/24 19:07:35;28995.2;0.2;40;1300;715;3846153.846
10/11/24 19:07:40;29000.2;0.2;40;1300;714;3846153.846
10/11/24 19:07:45;29005.2;0.2;40;1300;714;3846153.846
10/11/24 19:07:50;29010.2;0.2;40;1300;717;3846153.846
10/11/24 19:07:55;29015.3;0.2;40;1300;717;3846153.846
10/11/24 19:08:00;29020.2;0.2;40;1300;713;3846153.846
10/11/24 19:08:05;29025.2;0.2;40;1300;713;3846153.846
10/11/24 19:08:10;29030.3;0.2;40;1300;713;3846153.846
10/11/24 19:08:15;29035.3;0.2;40;1300;713;3846153.846
10/11/24 19:08:20;29040.3;0.2;40;1300;710;3846153.846
10/11/24 19:08:25;29045.3;0.2;40;1300;710;3846153.846
10/11/24 19:08:30;29050.3;0.2;40;1300;711;3846153.846
10/11/24 19:08:35;29055.3;0.2;40;1300;711;3846153.846
10/11/24 19:08:40;29060.3;0.2;40;1300;712;3846153.846
10/11/24 19:08:45;29065.4;0.2;40;1300;712;3846153.846
10/11/24 19:08:50;29070.4;0.2;40;1300;715;3846153.846
10/11/24 19:08:55;29075.3;0.2;40;1300;715;3846153.846
10/11/24 19:09:00;29080.3;0.2;40;1300;709;3846153.846
10/11/24 19:09:05;29087.1;0.2;40;1300;709;3846153.846
10/11/24 19:09:15;29095.3;0.2;40;1300;714;3846153.846
10/11/24 19:09:20;29100.3;0.2;40;1500;705;3333333.333
10/11/24 19:09:25;29105.3;0.2;40;1500;705;3333333.333
10/11/24 19:09:30;29110.3;0.2;40;1500;702;3333333.333
10/11/24 19:09:35;29115.4;0.2;40;1500;702;3333333.333
10/11/24 19:09:40;29120.4;0.2;40;1500;712;3333333.333
10/11/24 19:09:45;29125.4;0.2;40;1500;712;3333333.333
10/11/24 19:09:50;29130.4;0.2;40;1500;709;3333333.333
10/11/24 19:09:55;29135.4;0.2;40;1500;709;3333333.333
10/11/24 19:10:00;29140.5;0.2;40;1500;717;3333333.333
10/11/24 19:10:05;29145.6;0.2;40;1500;717;3333333.333
10/11/24 19:10:10;29150.4;0.2;40;1500;709;3333333.333
10/11/24 19:10:15;29155.4;0.2;40;1500;709;3333333.333
10/11/24 19:10:20;29160.4;0.2;40;1500;705;3333333.333
10/11/24 19:10:25;29165.4;0.2;40;1500;705;3333333.333
10/11/24 19:10:30;29170.4;0.2;40;1500;714;3333333.333
10/11/24 19:10:35;29175.4;0.2;40;1500;714;3333333.333
10/11/24 19:10:40;29180.5;0.2;40;1500;709;3333333.333
10/11/24 19:10:45;29185.5;0.2;40;1500;709;3333333.333
10/11/24 19:10:50;29190.7;0.2;40;1500;706;3333333.333
10/11/24 19:10:55;29195.5;0.2;40;1500;706;3333333.333
10/11/24 19:11:00;29200.6;0.2;40;1500;712;3333333.333
10/11/24 19:11:05;29205.5;0.2;40;1500;712;3333333.333
10/11/24 19:11:10;29210.5;0.2;40;1500;703;3333333.333
10/11/24 19:11:15;29215.7;0.2;40;1500;703;3333333.333
10/11/24 19:11:20;29220.5;0.2;40;1500;706;3333333.333
10/11/24 19:11:25;29225.6;0.2;40;1500;706;3333333.333
10/11/24 19:11:30;29230.8;0.2;40;1500;709;3333333.333
10/11/24 19:11:35;29235.7;0.2;40;1500;709;3333333.333
10/11/24 19:11:40;29240.5;0.2;40;1500;721;3333333.333
10/11/24 19:11:45;29245.5;0.2;40;1500;721;3333333.333
10/11/24 19:11:50;29250.6;0.2;40;1500;717;3333333.333
10/11/24 19:11:55;29255.7;0.2;40;1500;717;3333333.333
10/11/24 19:12:00;29260.7;0.2;40;1500;709;3333333.333
10/11/24 19:12:05;29265.7;0.2;40;1500;709;3333333.333
10/11/24 19:12:10;29270.5;0.2;40;1500;703;3333333.333
10/11/24 19:12:15;29275.6;0.2;40;1500;703;3333333.333
10/11/24 19:12:20;29280.8;0.2;40;1500;711;3333333.333
10/11/24 19:12:25;29285.6;0.2;40;1500;711;3333333.333
10/11/24 19:12:30;29290.7;0.2;40;1500;704;3333333.333
10/11/24 19:12:35;29295.8;0.2;40;1500;704;3333333.333
10/11/24 19:12:40;29300.7;0.2;40;1500;714;3333333.333
10/11/24 19:12:45;29305.8;0.2;40;1500;714;3333333.333
10/11/24 19:12:50;29310.8;0.2;40;1500;706;3333333.333
10/11/24 19:12:56;29315.7;0.2;40;1500;706;3333333.333
10/11/24 19:13:01;29320.8;0.2;40;1500;709;3333333.333
10/11/24 19:13:06;29325.8;0.2;40;1500;709;3333333.333
10/11/24 19:13:11;29330.6;0.2;40;1500;707;3333333.333
10/11/24 19:13:16;29335.8;0.2;40;1500;707;3333333.333
10/11/24 19:13:21;29340.7;0.2;40;1500;718;3333333.333
10/11/24 19:13:26;29345.8;0.2;40;1500;718;3333333.333
10/11/24 19:13:31;29350.9;0.2;40;1500;707;3333333.333
10/11/24 19:13:36;29355.8;0.2;40;1500;707;3333333.333
10/11/24 19:13:41;29360.8;0.2;40;1500;707;3333333.333
10/11/24 19:13:46;29365.9;0.2;40;1500;707;3333333.333
10/11/24 19:13:51;29370.9;0.2;40;1500;706;3333333.333
10/11/24 19:13:56;29375.9;0.2;40;1500;706;3333333.333
10/11/24 19:14:01;29380.9;0.2;40;1500;711;3333333.333
10/11/24 19:14:06;29385.9;0.2;40;1500;711;3333333.333
10/11/24 19:14:11;29390.9;0.2;40;1500;708;3333333.333
10/11/24 19:14:16;29395.9;0.2;40;1500;708;3333333.333
10/11/24 19:14:21;29400.7;0.2;40;1300;711;3846153.846
10/11/24 19:14:26;29405.8;0.2;40;1300;711;3846153.846
10/11/24 19:14:31;29410.8;0.2;40;1300;715;3846153.846
10/11/24 19:14:36;29415.9;0.2;40;1300;715;3846153.846
10/11/24 19:14:41;29420.8;0.2;40;1300;713;3846153.846
10/11/24 19:14:46;29425.9;0.2;40;1300;713;3846153.846
10/11/24 19:14:51;29430.9;0.2;40;1300;710;3846153.846
10/11/24 19:14:56;29436.6;0.2;40;1300;710;3846153.846
10/11/24 19:15:01;29441.1;0.2;40;1300;711;3846153.846
10/11/24 19:15:06;29447.7;0.2;40;1300;711;3846153.846
10/11/24 19:15:16;29456.6;0.2;40;1300;711;3846153.846
10/11/24 19:15:21;29461;0.2;40;1300;708;3846153.846
10/11/24 19:15:26;29466;0.2;40;1300;708;3846153.846
10/11/24 19:15:31;29471;0.2;40;1300;718;3846153.846
10/11/24 19:15:36;29476;0.2;40;1300;718;3846153.846
10/11/24 19:15:41;29480.9;0.2;40;1300;715;3846153.846
10/11/24 19:15:46;29485.9;0.2;40;1300;715;3846153.846
10/11/24 19:15:51;29491;0.2;40;1300;713;3846153.846
10/11/24 19:15:56;29496;0.2;40;1300;713;3846153.846
10/11/24 19:16:01;29501;0.2;40;1300;717;3846153.846
10/11/24 19:16:06;29507.9;0.2;40;1300;717;3846153.846
10/11/24 19:16:16;29516.1;0.2;40;1300;716;3846153.846
10/11/24 19:16:21;29521;0.2;40;1300;709;3846153.846
10/11/24 19:16:26;29526.2;0.2;40;1300;709;3846153.846
10/11/24 19:16:31;29531;0.2;40;1300;704;3846153.846
10/11/24 19:16:36;29536;0.2;40;1300;704;3846153.846
10/11/24 19:16:41;29541.1;0.2;40;1300;708;3846153.846
10/11/24 19:16:46;29546.1;0.2;40;1300;708;3846153.846
10/11/24 19:16:51;29551.1;0.2;40;640;707;7812500
10/11/24 19:16:56;29556.1;0.2;40;640;707;7812500
10/11/24 19:17:01;29561.2;0.2;40;640;702;7812500
10/11/24 19:17:06;29566.1;0.2;40;640;702;7812500
10/11/24 19:17:11;29571.1;0.2;40;640;709;7812500
10/11/24 19:17:16;29576.1;0.2;40;640;709;7812500
10/11/24 19:17:21;29581;0.2;40;640;708;7812500
10/11/24 19:17:26;29586.2;0.2;40;640;708;7812500
10/11/24 19:17:31;29591.1;0.2;40;640;715;7812500
10/11/24 19:17:36;29596.2;0.2;40;640;715;7812500
10/11/24 19:17:41;29601.2;0.2;40;640;710;7812500
10/11/24 19:17:46;29606.2;0.2;40;640;710;7812500
10/11/24 19:17:51;29611.2;0.2;40;640;710;7812500
10/11/24 19:17:56;29616.2;0.2;40;640;710;7812500
10/11/24 19:18:01;29621.2;0.2;40;640;715;7812500
10/11/24 19:18:06;29626.1;0.2;40;640;715;7812500
10/11/24 19:18:11;29631.1;0.2;40;640;713;7812500
10/11/24 19:18:16;29636.2;0.2;40;640;713;7812500
10/11/24 19:18:21;29641.2;0.2;40;640;711;7812500
10/11/24 19:18:26;29646.3;0.2;40;640;711;7812500
10/11/24 19:18:31;29651.2;0.2;40;640;708;7812500
10/11/24 19:18:36;29656.3;0.2;40;640;708;7812500
10/11/24 19:18:41;29661.2;0.2;40;640;709;7812500
10/11/24 19:18:46;29666.2;0.2;40;640;709;7812500
10/11/24 19:18:51;29671.3;0.2;40;640;711;7812500
10/11/24 19:18:56;29676.3;0.2;40;640;711;7812500
10/11/24 19:19:01;29681.4;0.2;40;640;712;7812500
10/11/24 19:19:06;29688;0.2;40;640;712;7812500
10/11/24 19:19:16;29696.3;0.2;40;640;708;7812500
10/11/24 19:19:21;29701.4;0.2;40;160;711;31250000
10/11/24 19:19:26;29706.3;0.2;40;160;711;31250000
10/11/24 19:19:31;29711.2;0.2;40;160;717;31250000
10/11/24 19:19:36;29716.3;0.2;40;160;717;31250000
10/11/24 19:19:41;29721.3;0.2;40;160;715;31250000
10/11/24 19:19:46;29726.2;0.2;40;160;715;31250000
10/11/24 19:19:51;29731.2;0.2;40;160;718;31250000
10/11/24 19:19:56;29736.4;0.2;40;160;718;31250000
10/11/24 19:20:01;29741.4;0.2;40;160;717;31250000
10/11/24 19:20:06;29746.5;0.2;40;160;717;31250000
10/11/24 19:20:11;29751.4;0.2;40;160;715;31250000
10/11/24 19:20:16;29756.4;0.2;40;160;715;31250000
10/11/24 19:20:21;29761.4;0.2;40;160;709;31250000
10/11/24 19:20:26;29766.4;0.2;40;160;709;31250000
10/11/24 19:20:31;29771.4;0.2;40;160;703;31250000
10/11/24 19:20:36;29776.4;0.2;40;160;703;31250000
10/11/24 19:20:41;29781.4;0.2;40;160;717;31250000
10/11/24 19:20:46;29786.5;0.2;40;160;717;31250000
10/11/24 19:20:51;29791.3;0.2;40;160;721;31250000
10/11/24 19:20:56;29796.4;0.2;40;160;721;31250000
10/11/24 19:21:01;29801.4;0.2;40;160;711;31250000
10/11/24 19:21:06;29806.5;0.2;40;160;711;31250000
10/11/24 19:21:11;29811.5;0.2;40;160;716;31250000
10/11/24 19:21:16;29816.6;0.2;40;160;716;31250000
10/11/24 19:21:21;29821.6;0.2;40;160;716;31250000
10/11/24 19:21:26;29826.6;0.2;40;160;716;31250000
10/11/24 19:21:31;29831.5;0.2;40;160;715;31250000
10/11/24 19:21:36;29836.6;0.2;40;160;715;31250000
10/11/24 19:21:41;29841.5;0.2;40;160;731;31250000
10/11/24 19:21:46;29847;0.2;40;160;731;31250000
10/11/24 19:21:51;29851.6;0.2;40;62;727;80645161.29
10/11/24 19:21:56;29856.6;0.2;40;62;727;80645161.29
10/11/24 19:22:01;29861.6;0.2;40;62;723;80645161.29
10/11/24 19:22:06;29866.6;0.2;40;62;723;80645161.29
10/11/24 19:22:11;29871.6;0.2;40;62;723;80645161.29
10/11/24 19:22:16;29877;0.2;40;62;723;80645161.29
10/11/24 19:22:21;29881.6;0.2;40;62;721;80645161.29
10/11/24 19:22:26;29886.4;0.2;40;62;721;80645161.29
10/11/24 19:22:31;29891.6;0.2;40;62;714;80645161.29
10/11/24 19:22:36;29896.6;0.2;40;62;714;80645161.29
10/11/24 19:22:41;29901.7;0.2;40;62;720;80645161.29
10/11/24 19:22:46;29906.7;0.2;40;62;720;80645161.29
10/11/24 19:22:51;29911.8;0.2;40;62;727;80645161.29
