DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
02/07/2025 19:42:48;27422.33;0.3;60;160;74.29;46875000
02/07/2025 19:42:53;27427.24;0.3;60;160;78.81;46875000
02/07/2025 19:42:58;27432.42;0.3;60;160;74.12;46875000
02/07/2025 19:43:03;27437.43;0.3;60;160;74.64;46875000
02/07/2025 19:43:08;27442.43;0.3;60;160;71.49;46875000
02/07/2025 19:43:13;27447.53;0.3;60;160;72.85;46875000
02/07/2025 19:43:18;27452.64;0.3;60;160;78.71;46875000
02/07/2025 19:43:23;27457.76;0.3;60;160;75.79;46875000
02/07/2025 19:43:28;27462.92;0.3;60;160;77.22;46875000
02/07/2025 19:43:33;27467.96;0.3;60;160;76.38;46875000
02/07/2025 19:43:38;27473.1;0.3;60;160;71.04;46875000
02/07/2025 19:43:43;27478.2;0.3;60;160;72.75;46875000
02/07/2025 19:43:48;27483.29;0.3;60;160;72.43;46875000
02/07/2025 19:43:53;27488.28;0.3;60;160;76.11;46875000
02/07/2025 19:43:58;27493.3;0.3;60;160;72.78;46875000
02/07/2025 19:44:03;27498.25;0.3;60;160;72.77;46875000
02/07/2025 19:44:08;27503.35;0.3;60;160;75.74;46875000
02/07/2025 19:44:13;27508.42;0.3;60;160;75.31;46875000
02/07/2025 19:44:18;27513.54;0.3;60;160;73.02;46875000
02/07/2025 19:44:23;27518.67;0.3;60;160;74.43;46875000
02/07/2025 19:44:28;27523.67;0.3;60;160;74.78;46875000
02/07/2025 19:44:33;27528.76;0.3;60;640;74.54;11718750
02/07/2025 19:44:38;27533.8;0.3;60;640;76.13;11718750
02/07/2025 19:44:43;27538.78;0.3;60;640;75.07;11718750
02/07/2025 19:44:48;27543.79;0.3;60;640;71.91;11718750
02/07/2025 19:44:53;27548.96;0.3;60;640;75.27;11718750
02/07/2025 19:44:58;27554.15;0.3;60;640;75.49;11718750
02/07/2025 19:45:03;27559.13;0.3;60;640;75.58;11718750
02/07/2025 19:45:08;27564.21;0.3;60;640;74.25;11718750
02/07/2025 19:45:13;27569.16;0.3;60;640;72.23;11718750
02/07/2025 19:45:18;27574.11;0.3;60;640;71.48;11718750
02/07/2025 19:45:23;27579.19;0.3;60;640;73.45;11718750
02/07/2025 19:45:28;27584.27;0.3;60;640;72.48;11718750
02/07/2025 19:45:33;27589.36;0.3;60;640;73.67;11718750
02/07/2025 19:45:38;27594.3;0.3;60;640;73.23;11718750
02/07/2025 19:45:43;27599.29;0.3;60;640;73.82;11718750
02/07/2025 19:45:48;27604.44;0.3;60;640;73.08;11718750
02/07/2025 19:45:53;27609.38;0.3;60;640;71.32;11718750
02/07/2025 19:45:58;27614.31;0.3;60;640;73.99;11718750
02/07/2025 19:46:03;27619.25;0.3;60;640;72.7;11718750
02/07/2025 19:46:08;27624.38;0.3;60;640;70.25;11718750
02/07/2025 19:46:13;27629.54;0.3;60;640;75.92;11718750
02/07/2025 19:46:18;27634.59;0.3;60;640;72.4;11718750
02/07/2025 19:46:23;27639.63;0.3;60;640;75.14;11718750
02/07/2025 19:46:28;27644.67;0.3;60;640;75.02;11718750
02/07/2025 19:46:33;27649.83;0.3;60;640;72.48;11718750
02/07/2025 19:46:38;27654.89;0.3;60;640;71.65;11718750
02/07/2025 19:46:43;27659.88;0.3;60;640;71.42;11718750
02/07/2025 19:46:48;27664.8;0.3;60;640;72.93;11718750
02/07/2025 19:46:53;27669.83;0.3;60;640;74.74;11718750
02/07/2025 19:46:58;27675.01;0.3;60;1300;73;5769230.769
02/07/2025 19:47:03;27679.93;0.3;60;1300;73.48;5769230.769
02/07/2025 19:47:08;27685.05;0.3;60;1300;72.46;5769230.769
02/07/2025 19:47:13;27690.03;0.3;60;1300;72.33;5769230.769
02/07/2025 19:47:18;27695.06;0.3;60;1300;73.66;5769230.769
02/07/2025 19:47:23;27700.17;0.3;60;1300;74.48;5769230.769
02/07/2025 19:47:28;27705.16;0.3;60;1300;72.78;5769230.769
02/07/2025 19:47:33;27710.35;0.3;60;1300;73.53;5769230.769
02/07/2025 19:47:38;27715.51;0.3;60;1300;74.3;5769230.769
02/07/2025 19:47:43;27720.65;0.3;60;1300;74.86;5769230.769
02/07/2025 19:47:48;27725.67;0.3;60;1300;72.99;5769230.769
02/07/2025 19:47:53;27730.7;0.3;60;1300;73.2;5769230.769
02/07/2025 19:47:58;27735.65;0.3;60;1300;74.36;5769230.769
02/07/2025 19:48:03;27740.72;0.3;60;1300;72.92;5769230.769
02/07/2025 19:48:08;27745.78;0.3;60;1300;73.1;5769230.769
02/07/2025 19:48:13;27750.7;0.3;60;1300;72.79;5769230.769
02/07/2025 19:48:18;27755.7;0.3;60;1300;72.16;5769230.769
02/07/2025 19:48:23;27760.62;0.3;60;1300;73.96;5769230.769
02/07/2025 19:48:28;27765.66;0.3;60;1300;73.54;5769230.769
02/07/2025 19:48:33;27770.77;0.3;60;1300;73.79;5769230.769
02/07/2025 19:48:38;27775.75;0.3;60;1300;74.42;5769230.769
02/07/2025 19:48:43;27780.71;0.3;60;1300;71.65;5769230.769
02/07/2025 19:48:48;27785.75;0.3;60;1300;72.77;5769230.769
02/07/2025 19:48:53;27790.79;0.3;60;1300;73.78;5769230.769
02/07/2025 19:48:58;27795.71;0.3;60;1300;74.51;5769230.769
02/07/2025 19:49:03;27800.89;0.3;60;1300;73.58;5769230.769
02/07/2025 19:49:08;27805.85;0.3;60;1300;73.39;5769230.769
02/07/2025 19:49:13;27810.77;0.3;60;1300;74.58;5769230.769
02/07/2025 19:49:18;27815.77;0.3;60;1300;75.67;5769230.769
02/07/2025 19:49:23;27820.69;0.3;60;1300;73.35;5769230.769
02/07/2025 19:49:28;27825.88;0.3;60;1500;73.12;5000000
02/07/2025 19:49:33;27830.94;0.3;60;1500;74.99;5000000
02/07/2025 19:49:38;27836.11;0.3;60;1500;73.25;5000000
02/07/2025 19:49:43;27841.05;0.3;60;1500;69.6;5000000
02/07/2025 19:49:48;27845.96;0.3;60;1500;72.55;5000000
02/07/2025 19:49:53;27851.12;0.3;60;1500;75.68;5000000
02/07/2025 19:49:58;27856.23;0.3;60;1500;74.28;5000000
02/07/2025 19:50:03;27861.15;0.3;60;1500;75.17;5000000
02/07/2025 19:50:08;27866.13;0.3;60;1500;73.37;5000000
02/07/2025 19:50:13;27871.12;0.3;60;1500;75.43;5000000
02/07/2025 19:50:18;27876.18;0.3;60;1500;76.22;5000000
02/07/2025 19:50:23;27881.24;0.3;60;1500;72.44;5000000
02/07/2025 19:50:28;27886.31;0.3;60;1500;70.56;5000000
02/07/2025 19:50:33;27891.46;0.3;60;1500;75.01;5000000
02/07/2025 19:50:38;27896.43;0.3;60;1500;75.34;5000000
02/07/2025 19:50:43;27901.61;0.3;60;1500;74.71;5000000
02/07/2025 19:50:48;27906.67;0.3;60;1500;71.55;5000000
02/07/2025 19:50:53;27911.78;0.3;60;1500;70.61;5000000
02/07/2025 19:50:58;27916.83;0.3;60;1500;75.85;5000000
02/07/2025 19:51:03;27922.01;0.3;60;1500;75.88;5000000
02/07/2025 19:51:08;27927.06;0.3;60;1500;73.12;5000000
02/07/2025 19:51:13;27931.99;0.3;60;1500;70.95;5000000
02/07/2025 19:51:18;27936.97;0.3;60;1500;77.42;5000000
02/07/2025 19:51:23;27941.88;0.3;60;1500;74.22;5000000
02/07/2025 19:51:28;27946.89;0.3;60;1500;74.42;5000000
02/07/2025 19:51:33;27951.86;0.3;60;1500;73.81;5000000
02/07/2025 19:51:38;27956.95;0.3;60;1500;76.33;5000000
02/07/2025 19:51:43;27962.08;0.3;60;1500;71.73;5000000
02/07/2025 19:51:48;27967.28;0.3;60;1500;72.41;5000000
02/07/2025 19:51:53;27972.4;0.3;60;1500;73.64;5000000
02/07/2025 19:51:58;27977.34;0.3;60;1500;70.21;5000000
02/07/2025 19:52:03;27982.46;0.3;60;1500;72.81;5000000
02/07/2025 19:52:08;27987.55;0.3;60;1500;74.01;5000000
02/07/2025 19:52:13;27992.59;0.3;60;1500;72.04;5000000
02/07/2025 19:52:18;27997.79;0.3;60;1500;70.36;5000000
02/07/2025 19:52:23;28002.84;0.3;60;1500;72.07;5000000
02/07/2025 19:52:28;28007.91;0.3;60;1500;76.77;5000000
02/07/2025 19:52:33;28012.86;0.3;60;1500;76.26;5000000
02/07/2025 19:52:38;28017.95;0.3;60;1500;70.49;5000000
02/07/2025 19:52:43;28023.09;0.3;60;1500;75.62;5000000
02/07/2025 19:52:48;28028.25;0.3;60;1500;72.89;5000000
02/07/2025 19:52:53;28033.4;0.3;60;1500;74.81;5000000
02/07/2025 19:52:58;28038.34;0.3;60;1500;73.64;5000000
02/07/2025 19:53:03;28043.45;0.3;60;1500;80.59;5000000
02/07/2025 19:53:08;28048.6;0.3;60;1500;70.63;5000000
02/07/2025 19:53:13;28053.76;0.3;60;1500;75.27;5000000
02/07/2025 19:53:18;28058.72;0.3;60;1500;75.72;5000000
02/07/2025 19:53:23;28063.84;0.3;60;1500;74.01;5000000
02/07/2025 19:53:28;28068.75;0.3;60;1500;70.22;5000000
02/07/2025 19:53:33;28073.81;0.3;60;1500;76.3;5000000
02/07/2025 19:53:38;28078.77;0.3;60;1500;71.76;5000000
02/07/2025 19:53:43;28083.81;0.3;60;1500;70.72;5000000
02/07/2025 19:53:48;28088.87;0.3;60;1500;73.12;5000000
02/07/2025 19:53:53;28094.06;0.3;60;1500;77.18;5000000
02/07/2025 19:53:58;28098.99;0.3;60;1500;75.85;5000000
02/07/2025 19:54:03;28104.16;0.3;60;1500;76.84;5000000
02/07/2025 19:54:08;28109.14;0.3;60;1500;73.25;5000000
02/07/2025 19:54:13;28114.13;0.3;60;1500;70.23;5000000
02/07/2025 19:54:18;28119.28;0.3;60;1500;76.96;5000000
02/07/2025 19:54:23;28124.45;0.3;60;1500;73.86;5000000
02/07/2025 19:54:28;28129.64;0.3;60;1300;73.99;5769230.769
02/07/2025 19:54:33;28134.65;0.3;60;1300;73.13;5769230.769
02/07/2025 19:54:38;28139.61;0.3;60;1300;73.46;5769230.769
02/07/2025 19:54:43;28144.73;0.3;60;1300;73.56;5769230.769
02/07/2025 19:54:48;28149.72;0.3;60;1300;73.06;5769230.769
02/07/2025 19:54:53;28154.84;0.3;60;1300;73.73;5769230.769
02/07/2025 19:54:58;28159.86;0.3;60;1300;73.8;5769230.769
02/07/2025 19:55:03;28164.97;0.3;60;1300;74.52;5769230.769
02/07/2025 19:55:08;28170.17;0.3;60;1300;73.77;5769230.769
02/07/2025 19:55:13;28175.28;0.3;60;1300;73.24;5769230.769
02/07/2025 19:55:18;28180.28;0.3;60;1300;73.38;5769230.769
02/07/2025 19:55:23;28185.22;0.3;60;1300;72.76;5769230.769
02/07/2025 19:55:28;28190.4;0.3;60;1300;74.93;5769230.769
02/07/2025 19:55:33;28195.49;0.3;60;1300;72.13;5769230.769
02/07/2025 19:55:38;28200.66;0.3;60;1300;74.87;5769230.769
02/07/2025 19:55:43;28205.84;0.3;60;1300;73.15;5769230.769
02/07/2025 19:55:48;28210.8;0.3;60;1300;72.09;5769230.769
02/07/2025 19:55:53;28215.73;0.3;60;1300;71.4;5769230.769
02/07/2025 19:55:58;28220.7;0.3;60;1300;74.92;5769230.769
02/07/2025 19:56:03;28225.66;0.3;60;1300;73.78;5769230.769
02/07/2025 19:56:08;28230.72;0.3;60;1300;74.08;5769230.769
02/07/2025 19:56:13;28235.73;0.3;60;1300;73.02;5769230.769
02/07/2025 19:56:18;28240.87;0.3;60;1300;74.1;5769230.769
02/07/2025 19:56:23;28245.96;0.3;60;1300;74.5;5769230.769
02/07/2025 19:56:28;28250.89;0.3;60;1300;74.27;5769230.769
02/07/2025 19:56:33;28255.87;0.3;60;1300;72.87;5769230.769
02/07/2025 19:56:38;28260.98;0.3;60;1300;73.52;5769230.769
02/07/2025 19:56:43;28265.98;0.3;60;1300;73.29;5769230.769
02/07/2025 19:56:48;28271.12;0.3;60;1300;72.37;5769230.769
02/07/2025 19:56:53;28276.1;0.3;60;1300;73.94;5769230.769
02/07/2025 19:56:58;28281.09;0.3;60;640;71.9;11718750
02/07/2025 19:57:03;28286.11;0.3;60;640;75.47;11718750
02/07/2025 19:57:08;28291.23;0.3;60;640;73.98;11718750
02/07/2025 19:57:13;28296.34;0.3;60;640;72.08;11718750
02/07/2025 19:57:18;28301.49;0.3;60;640;74.41;11718750
02/07/2025 19:57:23;28306.57;0.3;60;640;72.83;11718750
02/07/2025 19:57:28;28311.56;0.3;60;640;71.19;11718750
02/07/2025 19:57:33;28316.75;0.3;60;640;74.38;11718750
02/07/2025 19:57:38;28321.89;0.3;60;640;73.23;11718750
02/07/2025 19:57:43;28326.85;0.3;60;640;74.98;11718750
02/07/2025 19:57:48;28331.76;0.3;60;640;72.72;11718750
02/07/2025 19:57:53;28336.95;0.3;60;640;75.14;11718750
02/07/2025 19:57:58;28342.03;0.3;60;640;74.62;11718750
02/07/2025 19:58:03;28346.95;0.3;60;640;73.57;11718750
02/07/2025 19:58:08;28351.95;0.3;60;640;72.94;11718750
02/07/2025 19:58:13;28357.05;0.3;60;640;71.91;11718750
02/07/2025 19:58:18;28361.95;0.3;60;640;74.05;11718750
02/07/2025 19:58:23;28366.96;0.3;60;640;74.35;11718750
02/07/2025 19:58:28;28371.91;0.3;60;640;74.39;11718750
02/07/2025 19:58:33;28376.97;0.3;60;640;73.22;11718750
02/07/2025 19:58:38;28382.16;0.3;60;640;73.8;11718750
02/07/2025 19:58:43;28387.29;0.3;60;640;75.4;11718750
02/07/2025 19:58:48;28392.39;0.3;60;640;72.6;11718750
02/07/2025 19:58:53;28397.58;0.3;60;640;74.66;11718750
02/07/2025 19:58:58;28402.71;0.3;60;640;73.87;11718750
02/07/2025 19:59:03;28407.68;0.3;60;640;73.48;11718750
02/07/2025 19:59:08;28412.8;0.3;60;640;74.1;11718750
02/07/2025 19:59:13;28417.76;0.3;60;640;72.83;11718750
02/07/2025 19:59:18;28422.73;0.3;60;640;72.65;11718750
02/07/2025 19:59:23;28427.77;0.3;60;640;72.9;11718750
02/07/2025 19:59:28;28432.91;0.3;60;160;73.07;46875000
02/07/2025 19:59:33;28437.88;0.3;60;160;78.12;46875000
02/07/2025 19:59:38;28443.07;0.3;60;160;71.5;46875000
02/07/2025 19:59:43;28448.11;0.3;60;160;72.54;46875000
02/07/2025 19:59:48;28453.06;0.3;60;160;75.44;46875000
02/07/2025 19:59:53;28458.14;0.3;60;160;73.61;46875000
02/07/2025 19:59:58;28463.32;0.3;60;160;75.42;46875000
02/07/2025 20:00:03;28468.26;0.3;60;160;75.4;46875000
02/07/2025 20:00:08;28473.35;0.3;60;160;77.82;46875000
02/07/2025 20:00:13;28478.54;0.3;60;160;77.01;46875000
02/07/2025 20:00:18;28483.66;0.3;60;160;77.63;46875000
02/07/2025 20:00:23;28488.66;0.3;60;160;78.33;46875000
02/07/2025 20:00:28;28493.67;0.3;60;160;72.2;46875000
02/07/2025 20:00:33;28498.69;0.3;60;160;75.07;46875000
02/07/2025 20:00:38;28503.76;0.3;60;160;75.39;46875000
02/07/2025 20:00:43;28508.93;0.3;60;160;76.29;46875000
02/07/2025 20:00:48;28514.12;0.3;60;160;70.66;46875000
02/07/2025 20:00:53;28519.25;0.3;60;160;75.85;46875000
02/07/2025 20:00:58;28524.31;0.3;60;160;76.21;46875000
02/07/2025 20:01:03;28529.27;0.3;60;160;73.72;46875000
02/07/2025 20:01:08;28534.31;0.3;60;160;77.21;46875000
02/07/2025 20:01:13;28539.33;0.3;60;160;75.46;46875000
02/07/2025 20:01:18;28544.39;0.3;60;160;75.04;46875000
02/07/2025 20:01:23;28549.36;0.3;60;160;72.29;46875000
02/07/2025 20:01:28;28554.5;0.3;60;160;75.13;46875000
02/07/2025 20:01:33;28559.44;0.3;60;160;76.07;46875000
02/07/2025 20:01:38;28564.51;0.3;60;160;75.41;46875000
02/07/2025 20:01:43;28569.46;0.3;60;160;76.36;46875000
02/07/2025 20:01:48;28574.46;0.3;60;160;76.17;46875000
02/07/2025 20:01:53;28579.56;0.3;60;160;73.54;46875000
02/07/2025 20:01:58;28584.6;0.3;60;62;79.51;120967741.9
02/07/2025 20:02:03;28589.57;0.3;60;62;74.52;120967741.9
02/07/2025 20:02:08;28594.71;0.3;60;62;74.73;120967741.9
02/07/2025 20:02:13;28599.81;0.3;60;62;70.03;120967741.9
02/07/2025 20:02:18;28604.79;0.3;60;62;80.1;120967741.9
02/07/2025 20:02:23;28609.71;0.3;60;62;71.61;120967741.9
02/07/2025 20:02:28;28614.82;0.3;60;62;75.58;120967741.9
02/07/2025 20:02:33;28619.78;0.3;60;62;74.24;120967741.9
02/07/2025 20:02:38;28624.97;0.3;60;62;76.71;120967741.9
02/07/2025 20:02:43;28630.16;0.3;60;62;67.03;120967741.9
02/07/2025 20:02:48;28635.18;0.3;60;62;71.1;120967741.9
02/07/2025 20:02:53;28640.16;0.3;60;62;71.59;120967741.9
02/07/2025 20:02:58;28645.1;0.3;60;62;73.29;120967741.9
02/07/2025 20:03:03;28650.01;0.3;60;62;71.97;120967741.9
02/07/2025 20:03:08;28654.94;0.3;60;62;73.31;120967741.9
02/07/2025 20:03:13;28659.96;0.3;60;62;73.89;120967741.9
02/07/2025 20:03:18;28664.96;0.3;60;62;77.92;120967741.9
02/07/2025 20:03:23;28669.97;0.3;60;62;74.18;120967741.9
02/07/2025 20:03:28;28675.1;0.3;60;62;74.5;120967741.9
02/07/2025 20:03:33;28680.04;0.3;60;62;74.66;120967741.9
02/07/2025 20:03:38;28684.98;0.3;60;62;71.52;120967741.9
02/07/2025 20:03:43;28690.13;0.3;60;62;74.1;120967741.9
02/07/2025 20:03:48;28695.21;0.3;60;62;76.96;120967741.9
02/07/2025 20:03:53;28700.33;0.3;60;62;73.22;120967741.9
02/07/2025 20:03:58;28705.51;0.3;60;62;72.14;120967741.9
02/07/2025 20:04:03;28710.5;0.3;60;62;72.65;120967741.9
02/07/2025 20:04:08;28715.44;0.3;60;62;75.32;120967741.9
02/07/2025 20:04:13;28720.39;0.3;60;62;71.9;120967741.9
02/07/2025 20:04:18;28725.45;0.3;60;62;73.75;120967741.9
02/07/2025 20:04:23;28730.4;0.3;60;62;78.03;120967741.9
02/07/2025 20:04:28;28735.33;0.2;40;62;71.47;80645161.29
02/07/2025 20:04:33;28740.48;0.2;40;62;77.29;80645161.29
02/07/2025 20:04:38;28745.64;0.2;40;62;73.06;80645161.29
02/07/2025 20:04:43;28750.56;0.2;40;62;75.55;80645161.29
02/07/2025 20:04:48;28755.54;0.2;40;62;70.26;80645161.29
02/07/2025 20:04:53;28760.48;0.2;40;62;68.12;80645161.29
02/07/2025 20:04:58;28765.51;0.2;40;62;72.13;80645161.29
02/07/2025 20:05:03;28770.6;0.2;40;62;72.07;80645161.29
02/07/2025 20:05:08;28775.77;0.2;40;62;66.37;80645161.29
02/07/2025 20:05:13;28780.74;0.2;40;62;69.76;80645161.29
02/07/2025 20:05:18;28785.71;0.2;40;62;68.97;80645161.29
02/07/2025 20:05:23;28790.65;0.2;40;62;68.02;80645161.29
02/07/2025 20:05:28;28795.8;0.2;40;62;75.34;80645161.29
02/07/2025 20:05:33;28800.8;0.2;40;62;79.46;80645161.29
02/07/2025 20:05:38;28805.99;0.2;40;62;75.02;80645161.29
02/07/2025 20:05:43;28810.89;0.2;40;62;68.42;80645161.29
02/07/2025 20:05:48;28816.04;0.2;40;62;70.42;80645161.29
02/07/2025 20:05:53;28821.15;0.2;40;62;73.51;80645161.29
02/07/2025 20:05:58;28826.05;0.2;40;62;75.49;80645161.29
02/07/2025 20:06:03;28831.23;0.2;40;62;72.44;80645161.29
02/07/2025 20:06:08;28836.37;0.2;40;62;71.21;80645161.29
02/07/2025 20:06:13;28841.47;0.2;40;62;76.51;80645161.29
02/07/2025 20:06:18;28846.66;0.2;40;62;73.13;80645161.29
02/07/2025 20:06:23;28851.67;0.2;40;62;69.92;80645161.29
02/07/2025 20:06:28;28856.75;0.2;40;62;71.58;80645161.29
02/07/2025 20:06:33;28861.82;0.2;40;62;79.65;80645161.29
02/07/2025 20:06:38;28866.92;0.2;40;62;70.77;80645161.29
02/07/2025 20:06:43;28872.07;0.2;40;62;69.21;80645161.29
02/07/2025 20:06:48;28877.22;0.2;40;62;69.8;80645161.29
02/07/2025 20:06:53;28882.28;0.2;40;62;71.65;80645161.29
02/07/2025 20:06:58;28887.32;0.2;40;160;72.01;31250000
02/07/2025 20:07:03;28892.28;0.2;40;160;65.73;31250000
02/07/2025 20:07:08;28897.42;0.2;40;160;76.35;31250000
02/07/2025 20:07:13;28902.33;0.2;40;160;68.02;31250000
02/07/2025 20:07:18;28907.3;0.2;40;160;74.03;31250000
02/07/2025 20:07:23;28912.36;0.2;40;160;70.07;31250000
02/07/2025 20:07:28;28917.47;0.2;40;160;66.22;31250000
02/07/2025 20:07:33;28922.52;0.2;40;160;74.85;31250000
02/07/2025 20:07:38;28927.55;0.2;40;160;77.98;31250000
02/07/2025 20:07:43;28932.6;0.2;40;160;75.53;31250000
02/07/2025 20:07:48;28937.57;0.2;40;160;78.74;31250000
02/07/2025 20:07:53;28942.49;0.2;40;160;79.25;31250000
02/07/2025 20:07:58;28947.42;0.2;40;160;76.73;31250000
02/07/2025 20:08:03;28952.52;0.2;40;160;75.88;31250000
02/07/2025 20:08:08;28957.7;0.2;40;160;76.92;31250000
02/07/2025 20:08:13;28962.89;0.2;40;160;73.4;31250000
02/07/2025 20:08:18;28967.97;0.2;40;160;74.18;31250000
02/07/2025 20:08:23;28973.09;0.2;40;160;64.56;31250000
02/07/2025 20:08:28;28978.27;0.2;40;160;74.99;31250000
02/07/2025 20:08:33;28983.28;0.2;40;160;77.63;31250000
02/07/2025 20:08:38;28988.34;0.2;40;160;71.16;31250000
02/07/2025 20:08:43;28993.29;0.2;40;160;74.87;31250000
02/07/2025 20:08:48;28998.28;0.2;40;160;77.55;31250000
02/07/2025 20:08:53;29003.44;0.2;40;160;73.86;31250000
02/07/2025 20:08:58;29008.54;0.2;40;160;65.16;31250000
02/07/2025 20:09:03;29013.55;0.2;40;160;72;31250000
02/07/2025 20:09:08;29018.66;0.2;40;160;69.88;31250000
02/07/2025 20:09:13;29023.83;0.2;40;160;68.77;31250000
02/07/2025 20:09:18;29029;0.2;40;160;66.59;31250000
02/07/2025 20:09:23;29034.08;0.2;40;160;69.83;31250000
02/07/2025 20:09:28;29039.12;0.2;40;640;75.62;7812500
02/07/2025 20:09:33;29044.1;0.2;40;640;75.01;7812500
02/07/2025 20:09:38;29049.01;0.2;40;640;71.87;7812500
02/07/2025 20:09:43;29054.11;0.2;40;640;71.72;7812500
02/07/2025 20:09:48;29059.25;0.2;40;640;74.08;7812500
02/07/2025 20:09:53;29064.39;0.2;40;640;74.13;7812500
02/07/2025 20:09:58;29069.57;0.2;40;640;75.81;7812500
02/07/2025 20:10:03;29074.55;0.2;40;640;74.81;7812500
02/07/2025 20:10:08;29079.63;0.2;40;640;71.77;7812500
02/07/2025 20:10:13;29084.55;0.2;40;640;71.54;7812500
02/07/2025 20:10:18;29089.74;0.2;40;640;70.68;7812500
02/07/2025 20:10:23;29094.93;0.2;40;640;79.22;7812500
02/07/2025 20:10:28;29100.02;0.2;40;640;77.38;7812500
02/07/2025 20:10:33;29105.14;0.2;40;640;75.66;7812500
02/07/2025 20:10:38;29110.13;0.2;40;640;67.77;7812500
02/07/2025 20:10:43;29115.04;0.2;40;640;76.32;7812500
02/07/2025 20:10:48;29120.13;0.2;40;640;72.32;7812500
02/07/2025 20:10:53;29125.27;0.2;40;640;73.33;7812500
02/07/2025 20:10:58;29130.19;0.2;40;640;70.61;7812500
02/07/2025 20:11:03;29135.15;0.2;40;640;68.31;7812500
02/07/2025 20:11:08;29140.2;0.2;40;640;75.09;7812500
02/07/2025 20:11:13;29145.2;0.2;40;640;70.66;7812500
02/07/2025 20:11:18;29150.17;0.2;40;640;72.21;7812500
02/07/2025 20:11:23;29155.34;0.2;40;640;74.89;7812500
02/07/2025 20:11:28;29160.24;0.2;40;640;80.09;7812500
02/07/2025 20:11:33;29165.26;0.2;40;640;71.43;7812500
02/07/2025 20:11:38;29170.34;0.2;40;640;79.84;7812500
02/07/2025 20:11:43;29175.43;0.2;40;640;72.27;7812500
02/07/2025 20:11:48;29180.45;0.2;40;640;67.38;7812500
02/07/2025 20:11:53;29185.47;0.2;40;640;76.92;7812500
02/07/2025 20:11:58;29190.44;0.2;40;1300;73.95;3846153.846
02/07/2025 20:12:03;29195.54;0.2;40;1300;71.79;3846153.846
02/07/2025 20:12:08;29200.57;0.2;40;1300;72.58;3846153.846
02/07/2025 20:12:13;29205.72;0.2;40;1300;76.19;3846153.846
02/07/2025 20:12:18;29210.91;0.2;40;1300;69.44;3846153.846
02/07/2025 20:12:23;29216.05;0.2;40;1300;74.23;3846153.846
02/07/2025 20:12:28;29221.18;0.2;40;1300;76.42;3846153.846
02/07/2025 20:12:33;29226.32;0.2;40;1300;73.01;3846153.846
02/07/2025 20:12:38;29231.41;0.2;40;1300;70.78;3846153.846
02/07/2025 20:12:43;29236.53;0.2;40;1300;71.96;3846153.846
02/07/2025 20:12:48;29241.69;0.2;40;1300;72.58;3846153.846
02/07/2025 20:12:53;29246.73;0.2;40;1300;73.47;3846153.846
02/07/2025 20:12:58;29251.85;0.2;40;1300;77.15;3846153.846
02/07/2025 20:13:03;29256.81;0.2;40;1300;70.25;3846153.846
02/07/2025 20:13:08;29261.72;0.2;40;1300;74.72;3846153.846
02/07/2025 20:13:13;29266.79;0.2;40;1300;72.08;3846153.846
02/07/2025 20:13:18;29271.78;0.2;40;1300;73.37;3846153.846
02/07/2025 20:13:23;29276.71;0.2;40;1300;70.68;3846153.846
02/07/2025 20:13:28;29281.71;0.2;40;1300;75.63;3846153.846
02/07/2025 20:13:33;29286.79;0.2;40;1300;72.24;3846153.846
02/07/2025 20:13:38;29291.97;0.2;40;1300;73.35;3846153.846
02/07/2025 20:13:43;29297.17;0.2;40;1300;73.17;3846153.846
02/07/2025 20:13:48;29302.2;0.2;40;1300;75.62;3846153.846
02/07/2025 20:13:53;29307.11;0.2;40;1300;70.97;3846153.846
02/07/2025 20:13:58;29312.1;0.2;40;1300;75.81;3846153.846
02/07/2025 20:14:03;29317;0.2;40;1300;76.54;3846153.846
02/07/2025 20:14:08;29322.17;0.2;40;1300;69.99;3846153.846
02/07/2025 20:14:13;29327.28;0.2;40;1300;72.45;3846153.846
02/07/2025 20:14:18;29332.2;0.2;40;1300;73.33;3846153.846
02/07/2025 20:14:23;29337.18;0.2;40;1300;72.23;3846153.846
02/07/2025 20:14:28;29342.24;0.2;40;1500;74.58;3333333.333
02/07/2025 20:14:33;29347.27;0.2;40;1500;72.7;3333333.333
02/07/2025 20:14:38;29352.31;0.2;40;1500;74.28;3333333.333
02/07/2025 20:14:43;29357.43;0.2;40;1500;72.36;3333333.333
02/07/2025 20:14:48;29362.43;0.2;40;1500;73.33;3333333.333
02/07/2025 20:14:53;29367.39;0.2;40;1500;75.67;3333333.333
02/07/2025 20:14:58;29372.37;0.2;40;1500;73.25;3333333.333
02/07/2025 20:15:03;29377.31;0.2;40;1500;76.17;3333333.333
02/07/2025 20:15:08;29382.41;0.2;40;1500;76.84;3333333.333
02/07/2025 20:15:13;29387.44;0.2;40;1500;75.05;3333333.333
02/07/2025 20:15:18;29392.54;0.2;40;1500;71.59;3333333.333
02/07/2025 20:15:23;29397.69;0.2;40;1500;78.83;3333333.333
02/07/2025 20:15:28;29402.77;0.2;40;1500;73.09;3333333.333
02/07/2025 20:15:33;29407.87;0.2;40;1500;74.05;3333333.333
02/07/2025 20:15:38;29412.79;0.2;40;1500;72.74;3333333.333
