DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
5/11/24 13:42:10;6439.8;0;0;1500;706;0
5/11/24 13:42:15;6444.9;0;0;1500;706;0
5/11/24 13:42:20;6450;0;0;1500;703;0
5/11/24 13:42:25;6455;0;0;1500;703;0
5/11/24 13:42:30;6460;0;0;1500;699;0
5/11/24 13:42:35;6465;0;0;1500;699;0
5/11/24 13:42:40;6470;0;0;1500;715;0
5/11/24 13:42:45;6475;0;0;1500;715;0
5/11/24 13:42:50;6479.9;0;0;1500;717;0
5/11/24 13:42:55;6486;0;0;1500;717;0
5/11/24 13:43:00;6490.1;0;0;1500;706;0
5/11/24 13:43:05;6495.3;0;0;1500;706;0
5/11/24 13:43:10;6500.1;0;0;1500;703;0
5/11/24 13:43:15;6505.1;0;0;1500;703;0
5/11/24 13:43:20;6510.1;0;0;1500;711;0
5/11/24 13:43:25;6515;0;0;1500;711;0
5/11/24 13:43:30;6520;0;0;1500;706;0
5/11/24 13:43:35;6525.1;0;0;1500;706;0
5/11/24 13:43:40;6530.2;0;0;1500;707;0
5/11/24 13:43:45;6535.3;0;0;1500;707;0
5/11/24 13:43:50;6540.2;0;0;1500;698;0
5/11/24 13:43:55;6546.3;0;0;1500;698;0
5/11/24 13:44:00;6550.2;0;0;1500;709;0
5/11/24 13:44:05;6555.3;0;0;1500;709;0
5/11/24 13:44:10;6560.1;0;0;1500;700;0
5/11/24 13:44:15;6565.3;0;0;1500;700;0
5/11/24 13:44:20;6570.3;0;0;1500;703;0
5/11/24 13:44:25;6575.3;0;0;1500;703;0
5/11/24 13:44:30;6580.3;0;0;1500;693;0
5/11/24 13:44:35;6585.5;0;0;1500;693;0
5/11/24 13:44:40;6590.4;0;0;1500;705;0
5/11/24 13:44:45;6595.3;0;0;1500;705;0
5/11/24 13:44:51;6600.3;0;0;1500;699;0
5/11/24 13:44:56;6606.5;0;0;1500;699;0
5/11/24 13:45:01;6610.4;0;0;1500;715;0
