DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
19/2/25 16:36:41;24275.6;0.5;100;669.1;727;18681811.39
19/2/25 16:36:46;24280.6;0.5;100;669.1;727;18681811.39
19/2/25 16:36:51;24285.6;0.5;100;669.1;720;18681811.39
19/2/25 16:36:56;24290.6;0.5;100;669.1;720;18681811.39
19/2/25 16:37:01;24295.6;0.5;100;669.1;726;18681811.39
19/2/25 16:37:06;24300.6;0.5;100;669.1;726;18681811.39
19/2/25 16:37:11;24305.5;0.5;100;669.1;726;18681811.39
19/2/25 16:37:16;24310.7;0.5;100;669.1;726;18681811.39
19/2/25 16:37:21;24315.6;0.5;100;669.1;730;18681811.39
19/2/25 16:37:26;24320.6;0.5;100;669.1;730;18681811.39
19/2/25 16:37:31;24325.7;0.5;100;669.1;718;18681811.39
19/2/25 16:37:36;24330.8;0.5;100;669.1;718;18681811.39
19/2/25 16:37:41;24335.7;0.5;100;669.1;727;18681811.39
19/2/25 16:37:46;24340.7;0.5;100;669.1;727;18681811.39
19/2/25 16:37:51;24345.5;0.5;100;669.1;725;18681811.39
19/2/25 16:37:56;24350.6;0.5;100;669.1;725;18681811.39
19/2/25 16:38:01;24355.6;0.5;100;669.1;727;18681811.39
19/2/25 16:38:06;24360.7;0.5;100;669.1;727;18681811.39
19/2/25 16:38:11;24365.7;0.5;100;669.1;724;18681811.39
19/2/25 16:38:16;24370.7;0.5;100;669.1;724;18681811.39
19/2/25 16:38:21;24375.7;0.5;100;669.1;716;18681811.39
19/2/25 16:38:26;24380.7;0.5;100;669.1;716;18681811.39
19/2/25 16:38:31;24385.8;0.5;100;669.1;730;18681811.39
19/2/25 16:38:36;24390.7;0.5;100;669.1;730;18681811.39
19/2/25 16:38:41;24396.1;0.5;100;669.1;722;18681811.39
19/2/25 16:38:46;24401;0.5;100;669.1;722;18681811.39
19/2/25 16:38:51;24406.2;0.5;100;669.1;719;18681811.39
19/2/25 16:38:56;24410.8;0.5;100;669.1;719;18681811.39
19/2/25 16:39:01;24416.2;0.5;100;669.1;725;18681811.39
19/2/25 16:39:06;24421.7;0.5;100;669.1;725;18681811.39
19/2/25 16:39:11;24425.9;0.5;100;669.1;720;18681811.39
19/2/25 16:39:16;24430.9;0.5;100;669.1;720;18681811.39
19/2/25 16:39:21;24435.7;0.5;100;669.1;724;18681811.39
19/2/25 16:39:26;24440.9;0.5;100;669.1;724;18681811.39
19/2/25 16:39:31;24445.6;0.5;100;669.1;729;18681811.39
19/2/25 16:39:36;24450.9;0.5;100;669.1;729;18681811.39
19/2/25 16:39:41;24455.8;0.5;100;669.1;719;18681811.39
19/2/25 16:39:46;24461.1;0.5;100;669.1;719;18681811.39
19/2/25 16:39:51;24466;0.5;100;669.1;719;18681811.39
19/2/25 16:39:56;24470.9;0.5;100;669.1;719;18681811.39
19/2/25 16:40:01;24475.7;0.5;100;669.1;730;18681811.39
19/2/25 16:40:06;24480.7;0.5;100;669.1;730;18681811.39
19/2/25 16:40:11;24485.7;0.5;100;669.1;721;18681811.39
19/2/25 16:40:16;24490.9;0.5;100;669.1;721;18681811.39
19/2/25 16:40:21;24495.9;0.5;100;669.1;723;18681811.39
19/2/25 16:40:26;24500.9;0.5;100;669.1;723;18681811.39
19/2/25 16:40:31;24505.9;0.5;100;669.1;726;18681811.39
19/2/25 16:40:37;24510.9;0.5;100;669.1;726;18681811.39
19/2/25 16:40:42;24515.9;0.5;100;669.1;723;18681811.39
19/2/25 16:40:47;24520.7;0.5;100;669.1;723;18681811.39
19/2/25 16:40:52;24525.8;0.5;100;669.1;720;18681811.39
19/2/25 16:40:57;24530.9;0.5;100;669.1;720;18681811.39
19/2/25 16:41:02;24535.9;0.5;100;669.1;719;18681811.39
19/2/25 16:41:07;24540.9;0.5;100;669.1;719;18681811.39
19/2/25 16:41:12;24546.1;0.5;100;669.1;719;18681811.39
19/2/25 16:41:17;24551;0.5;100;669.1;719;18681811.39
19/2/25 16:41:22;24556;0.5;100;669.1;721;18681811.39
19/2/25 16:41:27;24561;0.5;100;669.1;721;18681811.39
19/2/25 16:41:32;24566;0.5;100;669.1;719;18681811.39
19/2/25 16:41:37;24571.1;0.5;100;669.1;719;18681811.39
19/2/25 16:41:42;24576.2;0.5;100;669.1;730;18681811.39
19/2/25 16:41:47;24581;0.5;100;669.1;730;18681811.39
19/2/25 16:41:52;24586;0.5;100;669.1;725;18681811.39
19/2/25 16:41:57;24591;0.5;100;669.1;725;18681811.39
19/2/25 16:42:02;24596;0.5;100;669.1;730;18681811.39
19/2/25 16:42:07;24601;0.5;100;669.1;730;18681811.39
19/2/25 16:42:12;24606;0.5;100;669.1;727;18681811.39
19/2/25 16:42:17;24611;0.5;100;669.1;727;18681811.39
19/2/25 16:42:22;24616;0.5;100;669.1;727;18681811.39
19/2/25 16:42:27;24621;0.5;100;669.1;727;18681811.39
19/2/25 16:42:32;24626;0.5;100;669.1;717;18681811.39
19/2/25 16:42:37;24631.2;0.5;100;669.1;717;18681811.39
19/2/25 16:42:42;24636.1;0.5;100;669.1;725;18681811.39
19/2/25 16:42:47;24641.1;0.5;100;669.1;725;18681811.39
19/2/25 16:42:52;24646.3;0.5;100;669.1;719;18681811.39
19/2/25 16:42:57;24651.3;0.5;100;669.1;719;18681811.39
19/2/25 16:43:02;24656.1;0.5;100;669.1;721;18681811.39
19/2/25 16:43:07;24661.1;0.5;100;669.1;721;18681811.39
19/2/25 16:43:12;24666.1;0.5;100;669.1;723;18681811.39
19/2/25 16:43:17;24671.1;0.5;100;669.1;723;18681811.39
19/2/25 16:43:22;24676.2;0.5;100;669.1;717;18681811.39
19/2/25 16:43:27;24681.2;0.5;100;669.1;717;18681811.39
19/2/25 16:43:32;24686.2;0.5;100;669.1;721;18681811.39
19/2/25 16:43:37;24691.4;0.5;100;669.1;721;18681811.39
19/2/25 16:43:42;24696.2;0.5;100;669.1;716;18681811.39
19/2/25 16:43:47;24701.1;0.5;100;669.1;716;18681811.39
19/2/25 16:43:52;24706.2;0.5;100;669.1;720;18681811.39
19/2/25 16:43:57;24711.2;0.5;100;669.1;720;18681811.39
19/2/25 16:44:02;24716.2;0.5;100;669.1;735;18681811.39
19/2/25 16:44:07;24721.2;0.5;100;669.1;735;18681811.39
19/2/25 16:44:12;24726.2;0.5;100;669.1;720;18681811.39
19/2/25 16:44:17;24732.1;0.5;100;669.1;720;18681811.39
19/2/25 16:44:22;24736.2;0.5;100;669.1;722;18681811.39
19/2/25 16:44:27;24741.3;0.5;100;669.1;722;18681811.39
19/2/25 16:44:32;24746.2;0.5;100;669.1;715;18681811.39
19/2/25 16:44:37;24751.2;0.5;100;669.1;715;18681811.39
19/2/25 16:44:42;24756.2;0.5;100;669.1;725;18681811.39
19/2/25 16:44:47;24761.3;0.5;100;669.1;725;18681811.39
19/2/25 16:44:52;24766.2;0.5;100;669.1;730;18681811.39
19/2/25 16:44:57;24771.5;0.5;100;669.1;730;18681811.39
19/2/25 16:45:02;24777;0.5;100;669.1;721;18681811.39
19/2/25 16:45:07;24781.3;0.5;100;669.1;721;18681811.39
19/2/25 16:45:12;24786.4;0.5;100;669.1;720;18681811.39
19/2/25 16:45:17;24791.3;0.5;100;669.1;720;18681811.39
19/2/25 16:45:22;24796.4;0.5;100;669.1;716;18681811.39
19/2/25 16:45:27;24801.4;0.5;100;669.1;716;18681811.39
19/2/25 16:45:32;24806.4;0.5;100;669.1;716;18681811.39
19/2/25 16:45:37;24811.3;0.5;100;669.1;716;18681811.39
19/2/25 16:45:42;24816.5;0.5;100;669.1;734;18681811.39
19/2/25 16:45:47;24821.3;0.5;100;669.1;734;18681811.39
19/2/25 16:45:52;24826.3;0.5;100;669.1;728;18681811.39
19/2/25 16:45:57;24831.3;0.5;100;669.1;728;18681811.39
19/2/25 16:46:02;24836.3;0.5;100;669.1;725;18681811.39
19/2/25 16:46:07;24841.3;0.5;100;669.1;725;18681811.39
19/2/25 16:46:12;24846.4;0.5;100;669.1;723;18681811.39
19/2/25 16:46:17;24851.4;0.5;100;669.1;723;18681811.39
19/2/25 16:46:22;24856.6;0.5;100;669.1;723;18681811.39
19/2/25 16:46:27;24861.6;0.5;100;669.1;723;18681811.39
19/2/25 16:46:32;24866.4;0.5;100;669.1;722;18681811.39
19/2/25 16:46:37;24871.4;0.5;100;669.1;722;18681811.39
19/2/25 16:46:42;24876.4;0.5;100;669.1;714;18681811.39
19/2/25 16:46:47;24881.6;0.5;100;669.1;714;18681811.39
19/2/25 16:46:52;24886.7;0.5;100;669.1;728;18681811.39
19/2/25 16:46:57;24891.4;0.5;100;669.1;728;18681811.39
19/2/25 16:47:02;24896.4;0.5;100;669.1;725;18681811.39
19/2/25 16:47:07;24901.6;0.5;100;669.1;725;18681811.39
19/2/25 16:47:12;24906.4;0.5;100;669.1;724;18681811.39
19/2/25 16:47:17;24911.4;0.5;100;669.1;724;18681811.39
19/2/25 16:47:22;24916.9;0.5;100;669.1;717;18681811.39
19/2/25 16:47:27;24921.7;0.5;100;669.1;717;18681811.39
19/2/25 16:47:32;24926.7;0.5;100;669.1;726;18681811.39
19/2/25 16:47:37;24931.5;0.5;100;669.1;726;18681811.39
19/2/25 16:47:42;24937.1;0.5;100;669.1;720;18681811.39
19/2/25 16:47:47;24942.6;0.5;100;669.1;720;18681811.39
19/2/25 16:47:52;24946.7;0.5;100;669.1;728;18681811.39
19/2/25 16:47:57;24951.5;0.5;100;669.1;728;18681811.39
19/2/25 16:48:02;24956.7;0.5;100;669.1;720;18681811.39
19/2/25 16:48:07;24961.7;0.5;100;669.1;720;18681811.39
19/2/25 16:48:12;24966.7;0.5;100;669.1;723;18681811.39
19/2/25 16:48:17;24971.7;0.5;100;669.1;723;18681811.39
19/2/25 16:48:22;24976.5;0.5;100;669.1;717;18681811.39
19/2/25 16:48:27;24981.5;0.5;100;669.1;717;18681811.39
19/2/25 16:48:32;24986.7;0.5;100;669.1;734;18681811.39
19/2/25 16:48:37;24993.3;0.5;100;669.1;734;18681811.39
19/2/25 16:48:42;24996.8;0.5;100;669.1;722;18681811.39
19/2/25 16:48:47;25001.8;0.5;100;669.1;722;18681811.39
19/2/25 16:48:52;25006.8;0.5;100;669.1;718;18681811.39
19/2/25 16:48:57;25011.8;0.5;100;669.1;718;18681811.39
19/2/25 16:49:02;25016.9;0.5;100;669.1;720;18681811.39
19/2/25 16:49:07;25021.9;0.5;100;669.1;720;18681811.39
19/2/25 16:49:12;25026.6;0.5;100;669.1;719;18681811.39
19/2/25 16:49:17;25031.9;0.5;100;669.1;719;18681811.39
19/2/25 16:49:22;25037.1;0.5;100;669.1;722;18681811.39
19/2/25 16:49:27;25042.7;0.5;100;669.1;722;18681811.39
19/2/25 16:49:32;25046.8;0.5;100;669.1;715;18681811.39
19/2/25 16:49:37;25051.9;0.5;100;669.1;715;18681811.39
19/2/25 16:49:42;25056.8;0.5;100;669.1;733;18681811.39
19/2/25 16:49:47;25061.8;0.5;100;669.1;733;18681811.39
19/2/25 16:49:52;25067;0.5;100;669.1;721;18681811.39
19/2/25 16:49:57;25072.7;0.5;100;669.1;721;18681811.39
19/2/25 16:50:02;25077.2;0.5;100;669.1;719;18681811.39
19/2/25 16:50:07;25081.9;0.5;100;669.1;719;18681811.39
19/2/25 16:50:13;25087;0.5;100;669.1;725;18681811.39
19/2/25 16:50:18;25091.9;0.5;100;669.1;725;18681811.39
19/2/25 16:50:23;25097;0.5;100;669.1;727;18681811.39
19/2/25 16:50:28;25102.1;0.5;100;669.1;727;18681811.39
19/2/25 16:50:33;25107.1;0.5;100;669.1;721;18681811.39
19/2/25 16:50:38;25112;0.5;100;669.1;721;18681811.39
19/2/25 16:50:43;25117;0.5;100;669.1;716;18681811.39
19/2/25 16:50:48;25121.9;0.5;100;669.1;716;18681811.39
19/2/25 16:50:53;25127.2;0.5;100;669.1;734;18681811.39
19/2/25 16:50:58;25132.1;0.5;100;669.1;734;18681811.39
19/2/25 16:51:03;25137.1;0.5;100;669.1;725;18681811.39
19/2/25 16:51:08;25142.7;0.5;100;669.1;725;18681811.39
19/2/25 16:51:13;25147.2;0.5;100;669.1;722;18681811.39
19/2/25 16:51:18;25152.1;0.5;100;669.1;722;18681811.39
19/2/25 16:51:23;25157.2;0.5;100;669.1;730;18681811.39
19/2/25 16:51:28;25162.1;0.5;100;669.1;730;18681811.39
19/2/25 16:51:33;25167.1;0.5;100;669.1;717;18681811.39
19/2/25 16:51:38;25172.1;0.5;100;669.1;717;18681811.39
19/2/25 16:51:43;25177.4;0.5;100;669.1;722;18681811.39
19/2/25 16:51:48;25182.2;0.5;100;669.1;722;18681811.39
19/2/25 16:51:53;25187.5;0.5;100;669.1;716;18681811.39
19/2/25 16:51:58;25192.9;0.5;100;669.1;716;18681811.39
19/2/25 16:52:03;25197.3;0.5;100;669.1;725;18681811.39
19/2/25 16:52:08;25202.8;0.5;100;669.1;725;18681811.39
19/2/25 16:52:13;25207.3;0.5;100;669.1;723;18681811.39
19/2/25 16:52:18;25212.2;0.5;100;669.1;723;18681811.39
19/2/25 16:52:23;25217.2;0.5;100;669.1;720;18681811.39
19/2/25 16:52:28;25222.9;0.5;100;669.1;720;18681811.39
19/2/25 16:52:33;25227.5;0.5;100;669.1;719;18681811.39
19/2/25 16:52:38;25233.4;0.5;100;669.1;719;18681811.39
19/2/25 16:52:43;25237.2;0.5;100;669.1;724;18681811.39
19/2/25 16:52:48;25242.2;0.5;100;669.1;724;18681811.39
19/2/25 16:52:53;25247.1;0.5;100;669.1;728;18681811.39
19/2/25 16:52:58;25252.2;0.5;100;669.1;728;18681811.39
19/2/25 16:53:03;25257.2;0.5;100;669.1;720;18681811.39
19/2/25 16:53:08;25262.3;0.5;100;669.1;720;18681811.39
19/2/25 16:53:13;25267.3;0.5;100;669.1;724;18681811.39
19/2/25 16:53:18;25274;0.5;100;669.1;724;18681811.39
19/2/25 16:53:28;25282.3;0.5;100;669.1;728;18681811.39
19/2/25 16:53:33;25287.2;0.5;100;669.1;723;18681811.39
19/2/25 16:53:38;25293.4;0.5;100;669.1;723;18681811.39
19/2/25 16:53:43;25297.7;0.5;100;669.1;722;18681811.39
19/2/25 16:53:48;25302.2;0.5;100;669.1;722;18681811.39
19/2/25 16:53:53;25307.2;0.5;100;669.1;711;18681811.39
19/2/25 16:53:58;25312.4;0.5;100;669.1;711;18681811.39
19/2/25 16:54:03;25317.4;0.5;100;669.1;719;18681811.39
19/2/25 16:54:08;25322.4;0.5;100;669.1;719;18681811.39
19/2/25 16:54:13;25327.3;0.5;100;669.1;724;18681811.39
19/2/25 16:54:18;25332.2;0.5;100;669.1;724;18681811.39
19/2/25 16:54:23;25337.4;0.5;100;669.1;721;18681811.39
19/2/25 16:54:28;25342.4;0.5;100;669.1;721;18681811.39
19/2/25 16:54:33;25347.4;0.5;100;669.1;717;18681811.39
19/2/25 16:54:38;25353.6;0.5;100;669.1;717;18681811.39
19/2/25 16:54:43;25357.4;0.5;100;669.1;725;18681811.39
19/2/25 16:54:48;25362.4;0.5;100;669.1;725;18681811.39
19/2/25 16:54:53;25367.4;0.5;100;669.1;718;18681811.39
19/2/25 16:54:58;25372.4;0.5;100;669.1;718;18681811.39
19/2/25 16:55:03;25377.5;0.5;100;669.1;724;18681811.39
19/2/25 16:55:08;25383.2;0.5;100;669.1;724;18681811.39
19/2/25 16:55:13;25387.4;0.5;100;669.1;714;18681811.39
19/2/25 16:55:18;25393.3;0.5;100;669.1;714;18681811.39
19/2/25 16:55:23;25397.5;0.5;100;669.1;722;18681811.39
19/2/25 16:55:28;25402.5;0.5;100;669.1;722;18681811.39
19/2/25 16:55:33;25407.6;0.5;100;669.1;727;18681811.39
19/2/25 16:55:38;25413.6;0.5;100;669.1;727;18681811.39
19/2/25 16:55:43;25417.4;0.5;100;669.1;721;18681811.39
19/2/25 16:55:48;25422.4;0.5;100;669.1;721;18681811.39
19/2/25 16:55:53;25427.5;0.5;100;669.1;723;18681811.39
19/2/25 16:55:58;25432.5;0.5;100;669.1;723;18681811.39
19/2/25 16:56:03;25437.5;0.5;100;669.1;720;18681811.39
19/2/25 16:56:08;25442.5;0.5;100;669.1;720;18681811.39
19/2/25 16:56:13;25447.5;0.5;100;669.1;728;18681811.39
19/2/25 16:56:18;25452.5;0.5;100;669.1;728;18681811.39
19/2/25 16:56:23;25457.5;0.5;100;669.1;717;18681811.39
19/2/25 16:56:28;25462.6;0.5;100;669.1;717;18681811.39
19/2/25 16:56:33;25467.8;0.5;100;669.1;718;18681811.39
19/2/25 16:56:38;25473.5;0.5;100;669.1;718;18681811.39
19/2/25 16:56:43;25477.6;0.5;100;669.1;726;18681811.39
19/2/25 16:56:48;25482.7;0.5;100;669.1;726;18681811.39
19/2/25 16:56:53;25487.6;0.5;100;669.1;722;18681811.39
19/2/25 16:56:58;25492.6;0.5;100;669.1;722;18681811.39
19/2/25 16:57:03;25497.7;0.5;100;669.1;726;18681811.39
19/2/25 16:57:08;25502.6;0.4;80;669.1;726;14945449.11
19/2/25 16:57:13;25507.7;0.4;80;669.1;720;14945449.11
19/2/25 16:57:18;25512.6;0.4;80;669.1;720;14945449.11
19/2/25 16:57:23;25517.5;0.4;80;669.1;718;14945449.11
19/2/25 16:57:28;25522.7;0.4;80;669.1;718;14945449.11
19/2/25 16:57:33;25527.7;0.4;80;669.1;725;14945449.11
19/2/25 16:57:38;25533.8;0.4;80;669.1;725;14945449.11
19/2/25 16:57:43;25537.8;0.4;80;669.1;731;14945449.11
19/2/25 16:57:48;25542.7;0.4;80;669.1;731;14945449.11
19/2/25 16:57:53;25547.6;0.4;80;669.1;723;14945449.11
19/2/25 16:57:58;25553.4;0.4;80;669.1;723;14945449.11
19/2/25 16:58:03;25557.6;0.4;80;669.1;725;14945449.11
19/2/25 16:58:08;25562.7;0.4;80;669.1;725;14945449.11
19/2/25 16:58:13;25567.7;0.4;80;669.1;727;14945449.11
19/2/25 16:58:18;25572.8;0.4;80;669.1;727;14945449.11
19/2/25 16:58:23;25577.7;0.4;80;669.1;726;14945449.11
19/2/25 16:58:28;25582.7;0.4;80;669.1;726;14945449.11
19/2/25 16:58:33;25587.7;0.4;80;669.1;709;14945449.11
19/2/25 16:58:38;25593.9;0.4;80;669.1;709;14945449.11
19/2/25 16:58:43;25597.7;0.4;80;669.1;722;14945449.11
19/2/25 16:58:48;25603.4;0.4;80;669.1;722;14945449.11
19/2/25 16:58:53;25608;0.4;80;669.1;723;14945449.11
19/2/25 16:58:58;25612.8;0.4;80;669.1;723;14945449.11
19/2/25 16:59:03;25617.8;0.4;80;669.1;720;14945449.11
19/2/25 16:59:08;25622.7;0.4;80;669.1;720;14945449.11
19/2/25 16:59:13;25627.7;0.4;80;669.1;718;14945449.11
19/2/25 16:59:18;25632.8;0.4;80;669.1;718;14945449.11
19/2/25 16:59:24;25638.2;0.4;80;669.1;720;14945449.11
19/2/25 16:59:29;25643.6;0.4;80;669.1;720;14945449.11
19/2/25 16:59:34;25648;0.4;80;669.1;719;14945449.11
19/2/25 16:59:39;25654;0.4;80;669.1;719;14945449.11
19/2/25 16:59:44;25657.9;0.4;80;669.1;717;14945449.11
19/2/25 16:59:49;25663.6;0.4;80;669.1;717;14945449.11
19/2/25 16:59:54;25667.8;0.4;80;669.1;719;14945449.11
19/2/25 16:59:59;25672.8;0.4;80;669.1;719;14945449.11
19/2/25 17:00:04;25678;0.4;80;669.1;720;14945449.11
19/2/25 17:00:09;25683.7;0.4;80;669.1;720;14945449.11
19/2/25 17:00:14;25688;0.4;80;669.1;720;14945449.11
19/2/25 17:00:19;25694;0.4;80;669.1;720;14945449.11
19/2/25 17:00:24;25697.9;0.4;80;669.1;721;14945449.11
19/2/25 17:00:29;25703.7;0.4;80;669.1;721;14945449.11
19/2/25 17:00:34;25708;0.4;80;669.1;715;14945449.11
19/2/25 17:00:39;25714.4;0.4;80;669.1;715;14945449.11
19/2/25 17:00:44;25718.3;0.4;80;669.1;713;14945449.11
19/2/25 17:00:49;25723.8;0.4;80;669.1;713;14945449.11
19/2/25 17:00:54;25728.1;0.4;80;669.1;730;14945449.11
19/2/25 17:00:59;25733.6;0.4;80;669.1;730;14945449.11
19/2/25 17:01:04;25738;0.4;80;669.1;721;14945449.11
19/2/25 17:01:09;25743.6;0.4;80;669.1;721;14945449.11
19/2/25 17:01:14;25748.2;0.4;80;669.1;722;14945449.11
19/2/25 17:01:19;25754.1;0.4;80;669.1;722;14945449.11
19/2/25 17:01:24;25758.2;0.4;80;669.1;714;14945449.11
19/2/25 17:01:29;25763.8;0.4;80;669.1;714;14945449.11
19/2/25 17:01:34;25768.3;0.4;80;669.1;718;14945449.11
19/2/25 17:01:39;25774.4;0.4;80;669.1;718;14945449.11
19/2/25 17:01:44;25778.1;0.4;80;669.1;724;14945449.11
19/2/25 17:01:49;25783.8;0.4;80;669.1;724;14945449.11
19/2/25 17:01:54;25788.2;0.4;80;669.1;719;14945449.11
19/2/25 17:01:59;25793.1;0.4;80;669.1;719;14945449.11
19/2/25 17:02:04;25798.1;0.4;80;669.1;724;14945449.11
19/2/25 17:02:09;25803.6;0.4;80;669.1;724;14945449.11
19/2/25 17:02:14;25808.3;0.4;80;669.1;720;14945449.11
19/2/25 17:02:19;25813.8;0.4;80;669.1;720;14945449.11
19/2/25 17:02:24;25818.3;0.4;80;669.1;721;14945449.11
19/2/25 17:02:29;25823.1;0.4;80;669.1;721;14945449.11
19/2/25 17:02:34;25828.1;0.4;80;669.1;712;14945449.11
19/2/25 17:02:39;25834.2;0.4;80;669.1;712;14945449.11
19/2/25 17:02:44;25838.4;0.4;80;669.1;713;14945449.11
19/2/25 17:02:49;25843.8;0.4;80;669.1;713;14945449.11
19/2/25 17:02:54;25848.5;0.4;80;669.1;710;14945449.11
19/2/25 17:02:59;25854;0.4;80;669.1;710;14945449.11
19/2/25 17:03:04;25858.4;0.4;80;669.1;715;14945449.11
19/2/25 17:03:09;25863.8;0.4;80;669.1;715;14945449.11
19/2/25 17:03:14;25868.3;0.4;80;669.1;727;14945449.11
19/2/25 17:03:19;25873.9;0.4;80;669.1;727;14945449.11
19/2/25 17:03:24;25878.5;0.4;80;669.1;722;14945449.11
19/2/25 17:03:29;25884;0.4;80;669.1;722;14945449.11
19/2/25 17:03:34;25888.4;0.4;80;669.1;716;14945449.11
19/2/25 17:03:39;25894.5;0.4;80;669.1;716;14945449.11
19/2/25 17:03:44;25898.5;0.4;80;669.1;716;14945449.11
19/2/25 17:03:49;25904.1;0.4;80;669.1;716;14945449.11
19/2/25 17:03:54;25908.4;0.4;80;669.1;721;14945449.11
19/2/25 17:03:59;25913.3;0.4;80;669.1;721;14945449.11
19/2/25 17:04:04;25918.3;0.4;80;669.1;717;14945449.11
19/2/25 17:04:09;25924.2;0.4;80;669.1;717;14945449.11
19/2/25 17:04:14;25928.5;0.4;80;669.1;713;14945449.11
19/2/25 17:04:19;25934.2;0.4;80;669.1;713;14945449.11
19/2/25 17:04:24;25938.6;0.4;80;669.1;721;14945449.11
19/2/25 17:04:29;25944.1;0.4;80;669.1;721;14945449.11
19/2/25 17:04:34;25948.4;0.4;80;669.1;714;14945449.11
19/2/25 17:04:39;25954.8;0.4;80;669.1;714;14945449.11
19/2/25 17:04:44;25958.7;0.4;80;669.1;717;14945449.11
19/2/25 17:04:49;25964;0.4;80;669.1;717;14945449.11
19/2/25 17:04:54;25968.5;0.4;80;669.1;718;14945449.11
19/2/25 17:04:59;25974.1;0.4;80;669.1;718;14945449.11
19/2/25 17:05:04;25978.4;0.4;80;669.1;718;14945449.11
19/2/25 17:05:09;25984.2;0.4;80;669.1;718;14945449.11
19/2/25 17:05:14;25988.7;0.4;80;669.1;720;14945449.11
19/2/25 17:05:19;25993.4;0.4;80;669.1;720;14945449.11
19/2/25 17:05:24;25998.6;0.4;80;669.1;723;14945449.11
19/2/25 17:05:29;26004.1;0.4;80;669.1;723;14945449.11
19/2/25 17:05:34;26008.7;0.4;80;669.1;715;14945449.11
19/2/25 17:05:39;26014.7;0.4;80;669.1;715;14945449.11
19/2/25 17:05:44;26018.7;0.4;80;669.1;720;14945449.11
19/2/25 17:05:49;26024.2;0.4;80;669.1;720;14945449.11
19/2/25 17:05:54;26028.5;0.4;80;669.1;720;14945449.11
19/2/25 17:05:59;26034.1;0.4;80;669.1;720;14945449.11
19/2/25 17:06:04;26038.3;0.4;80;669.1;719;14945449.11
19/2/25 17:06:09;26043.5;0.4;80;669.1;719;14945449.11
19/2/25 17:06:14;26048.4;0.4;80;669.1;713;14945449.11
19/2/25 17:06:19;26054.2;0.4;80;669.1;713;14945449.11
19/2/25 17:06:24;26058.7;0.4;80;669.1;718;14945449.11
19/2/25 17:06:29;26064.3;0.4;80;669.1;718;14945449.11
19/2/25 17:06:34;26068.7;0.4;80;669.1;712;14945449.11
19/2/25 17:06:39;26074.8;0.4;80;669.1;712;14945449.11
19/2/25 17:06:44;26078.7;0.4;80;669.1;714;14945449.11
19/2/25 17:06:49;26084.5;0.4;80;669.1;714;14945449.11
19/2/25 17:06:54;26089.1;0.4;80;669.1;718;14945449.11
19/2/25 17:06:59;26094.2;0.4;80;669.1;718;14945449.11
19/2/25 17:07:04;26098.7;0.4;80;669.1;722;14945449.11
19/2/25 17:07:09;26104.3;0.4;80;669.1;722;14945449.11
19/2/25 17:07:14;26109;0.4;80;669.1;714;14945449.11
19/2/25 17:07:19;26114.3;0.4;80;669.1;714;14945449.11
19/2/25 17:07:24;26118.7;0.4;80;669.1;718;14945449.11
19/2/25 17:07:29;26124.3;0.4;80;669.1;718;14945449.11
19/2/25 17:07:34;26129.1;0.4;80;669.1;711;14945449.11
19/2/25 17:07:39;26134.9;0.4;80;669.1;711;14945449.11
19/2/25 17:07:44;26138.7;0.4;80;669.1;728;14945449.11
19/2/25 17:07:49;26144.5;0.4;80;669.1;728;14945449.11
19/2/25 17:07:54;26148.8;0.4;80;669.1;720;14945449.11
19/2/25 17:07:59;26154.4;0.4;80;669.1;720;14945449.11
19/2/25 17:08:04;26158.9;0.4;80;669.1;719;14945449.11
19/2/25 17:08:09;26164.4;0.4;80;669.1;719;14945449.11
19/2/25 17:08:14;26168.6;0.4;80;669.1;720;14945449.11
19/2/25 17:08:19;26174.1;0.4;80;669.1;720;14945449.11
19/2/25 17:08:24;26179.1;0.4;80;669.1;725;14945449.11
19/2/25 17:08:29;26184.6;0.4;80;669.1;725;14945449.11
19/2/25 17:08:34;26189;0.4;80;669.1;729;14945449.11
19/2/25 17:08:39;26194.9;0.4;80;669.1;729;14945449.11
19/2/25 17:08:44;26198.8;0.4;80;669.1;723;14945449.11
19/2/25 17:08:49;26204.4;0.4;80;669.1;723;14945449.11
19/2/25 17:08:54;26209.1;0.4;80;669.1;719;14945449.11
19/2/25 17:08:59;26213.7;0.4;80;669.1;719;14945449.11
19/2/25 17:09:04;26218.8;0.4;80;669.1;722;14945449.11
19/2/25 17:09:09;26224.3;0.4;80;669.1;722;14945449.11
19/2/25 17:09:14;26228.9;0.4;80;669.1;724;14945449.11
19/2/25 17:09:19;26234.6;0.4;80;669.1;724;14945449.11
19/2/25 17:09:24;26238.9;0.4;80;669.1;709;14945449.11
19/2/25 17:09:29;26244.4;0.4;80;669.1;709;14945449.11
19/2/25 17:09:35;26248.9;0.4;80;669.1;719;14945449.11
19/2/25 17:09:40;26255;0.4;80;669.1;719;14945449.11
19/2/25 17:09:45;26258.7;0.4;80;669.1;722;14945449.11
19/2/25 17:09:50;26263.7;0.4;80;669.1;722;14945449.11
19/2/25 17:09:55;26269.1;0.4;80;669.1;721;14945449.11
19/2/25 17:10:00;26274.5;0.4;80;669.1;721;14945449.11
19/2/25 17:10:05;26278.9;0.4;80;669.1;714;14945449.11
