DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
11/11/24 5:31:12;25691.9;0.4;80;160;712;62500000
11/11/24 5:31:17;25696.8;0.4;80;160;706;62500000
11/11/24 5:31:22;25702.1;0.4;80;160;706;62500000
11/11/24 5:31:27;25706.8;0.4;80;160;706;62500000
11/11/24 5:31:32;25712.1;0.4;80;160;706;62500000
11/11/24 5:31:37;25716.8;0.4;80;160;720;62500000
11/11/24 5:31:42;25722.3;0.4;80;160;720;62500000
11/11/24 5:31:47;25726.7;0.4;80;160;732;62500000
11/11/24 5:31:52;25732.4;0.4;80;160;732;62500000
11/11/24 5:31:57;25736.8;0.4;80;160;737;62500000
11/11/24 5:32:02;25742.2;0.4;80;160;737;62500000
11/11/24 5:32:07;25746.8;0.4;80;160;728;62500000
11/11/24 5:32:12;25752.1;0.4;80;160;728;62500000
11/11/24 5:32:17;25756.7;0.4;80;160;741;62500000
11/11/24 5:32:22;25762.2;0.4;80;160;741;62500000
11/11/24 5:32:27;25766.9;0.4;80;160;732;62500000
11/11/24 5:32:32;25771.9;0.4;80;160;732;62500000
11/11/24 5:32:37;25776.9;0.4;80;160;739;62500000
11/11/24 5:32:42;25782.3;0.4;80;160;739;62500000
11/11/24 5:32:47;25787;0.4;80;160;726;62500000
11/11/24 5:32:52;25792.1;0.4;80;160;726;62500000
11/11/24 5:32:57;25796.9;0.4;80;160;739;62500000
11/11/24 5:33:02;25802.2;0.4;80;640;739;15625000
11/11/24 5:33:07;25807;0.4;80;640;732;15625000
11/11/24 5:33:12;25812.4;0.4;80;640;732;15625000
11/11/24 5:33:17;25816.9;0.4;80;640;733;15625000
11/11/24 5:33:22;25822.2;0.4;80;640;733;15625000
11/11/24 5:33:27;25826.9;0.4;80;640;739;15625000
11/11/24 5:33:32;25832.2;0.4;80;640;739;15625000
11/11/24 5:33:38;25837;0.4;80;640;734;15625000
11/11/24 5:33:43;25842.5;0.4;80;640;734;15625000
11/11/24 5:33:48;25847;0.4;80;640;743;15625000
11/11/24 5:33:53;25852.3;0.4;80;640;743;15625000
11/11/24 5:33:58;25857;0.4;80;640;742;15625000
11/11/24 5:34:03;25862.3;0.4;80;640;742;15625000
11/11/24 5:34:08;25867;0.4;80;640;731;15625000
11/11/24 5:34:13;25872.3;0.4;80;640;731;15625000
11/11/24 5:34:18;25877.1;0.4;80;640;715;15625000
11/11/24 5:34:23;25882.3;0.4;80;640;715;15625000
11/11/24 5:34:28;25887.1;0.4;80;640;718;15625000
11/11/24 5:34:33;25892.3;0.4;80;640;718;15625000
11/11/24 5:34:38;25897;0.4;80;640;727;15625000
11/11/24 5:34:43;25902.5;0.4;80;640;727;15625000
11/11/24 5:34:48;25907;0.4;80;640;725;15625000
11/11/24 5:34:53;25912.3;0.4;80;640;725;15625000
11/11/24 5:34:58;25917;0.4;80;640;720;15625000
11/11/24 5:35:03;25922.4;0.4;80;640;720;15625000
11/11/24 5:35:08;25927.2;0.4;80;640;720;15625000
11/11/24 5:35:13;25932.4;0.4;80;640;720;15625000
11/11/24 5:35:18;25937.1;0.4;80;640;714;15625000
11/11/24 5:35:23;25942.4;0.4;80;640;714;15625000
11/11/24 5:35:28;25947.1;0.4;80;640;717;15625000
11/11/24 5:35:33;25952.4;0.4;80;1300;717;7692307.692
11/11/24 5:35:38;25957.1;0.4;80;1300;718;7692307.692
11/11/24 5:35:43;25962.5;0.4;80;1300;718;7692307.692
11/11/24 5:35:48;25967.2;0.4;80;1300;716;7692307.692
11/11/24 5:35:53;25972.3;0.4;80;1300;716;7692307.692
11/11/24 5:35:58;25977.1;0.4;80;1300;716;7692307.692
11/11/24 5:36:03;25982.5;0.4;80;1300;716;7692307.692
11/11/24 5:36:08;25987.2;0.4;80;1300;714;7692307.692
11/11/24 5:36:13;25992.4;0.4;80;1300;714;7692307.692
11/11/24 5:36:18;25997.1;0.4;80;1300;724;7692307.692
11/11/24 5:36:23;26002.5;0.4;80;1300;724;7692307.692
11/11/24 5:36:28;26007.3;0.4;80;1300;714;7692307.692
11/11/24 5:36:33;26012.6;0.4;80;1300;714;7692307.692
11/11/24 5:36:38;26017.3;0.4;80;1300;731;7692307.692
11/11/24 5:36:43;26022.7;0.4;80;1300;731;7692307.692
11/11/24 5:36:48;26027.3;0.4;80;1300;719;7692307.692
11/11/24 5:36:53;26032.5;0.4;80;1300;719;7692307.692
11/11/24 5:36:58;26037.2;0.4;80;1300;712;7692307.692
11/11/24 5:37:03;26042.6;0.4;80;1300;712;7692307.692
11/11/24 5:37:08;26047.3;0.4;80;1300;717;7692307.692
11/11/24 5:37:13;26052.6;0.4;80;1300;717;7692307.692
11/11/24 5:37:18;26057.2;0.4;80;1300;722;7692307.692
11/11/24 5:37:23;26062.7;0.4;80;1300;722;7692307.692
11/11/24 5:37:28;26067.2;0.4;80;1300;711;7692307.692
11/11/24 5:37:33;26072.7;0.4;80;1300;711;7692307.692
11/11/24 5:37:38;26077.2;0.4;80;1300;719;7692307.692
11/11/24 5:37:43;26082.7;0.4;80;1300;719;7692307.692
11/11/24 5:37:48;26087.5;0.4;80;1300;720;7692307.692
11/11/24 5:37:53;26092.7;0.4;80;1300;720;7692307.692
11/11/24 5:37:58;26097.4;0.4;80;1300;713;7692307.692
11/11/24 5:38:03;26102.6;0.4;80;1500;713;6666666.667
11/11/24 5:38:08;26107.2;0.4;80;1500;721;6666666.667
11/11/24 5:38:13;26112.7;0.4;80;1500;721;6666666.667
11/11/24 5:38:18;26117.6;0.4;80;1500;713;6666666.667
11/11/24 5:38:23;26122.9;0.4;80;1500;713;6666666.667
11/11/24 5:38:28;26127.5;0.4;80;1500;717;6666666.667
11/11/24 5:38:33;26132.8;0.4;80;1500;717;6666666.667
11/11/24 5:38:38;26137.4;0.4;80;1500;717;6666666.667
11/11/24 5:38:43;26142.8;0.4;80;1500;717;6666666.667
11/11/24 5:38:48;26147.4;0.4;80;1500;711;6666666.667
11/11/24 5:38:53;26152.9;0.4;80;1500;711;6666666.667
11/11/24 5:38:58;26157.6;0.4;80;1500;722;6666666.667
11/11/24 5:39:03;26162.8;0.4;80;1500;722;6666666.667
11/11/24 5:39:08;26167.7;0.4;80;1500;708;6666666.667
11/11/24 5:39:13;26172.9;0.4;80;1500;708;6666666.667
11/11/24 5:39:18;26177.6;0.4;80;1500;706;6666666.667
11/11/24 5:39:23;26183.3;0.4;80;1500;713;6666666.667
11/11/24 5:39:28;26187.5;0.4;80;1500;713;6666666.667
11/11/24 5:39:33;26193.1;0.4;80;1500;713;6666666.667
11/11/24 5:39:38;26197.7;0.4;80;1500;720;6666666.667
11/11/24 5:39:43;26203.1;0.4;80;1500;720;6666666.667
11/11/24 5:39:48;26207.7;0.4;80;1500;711;6666666.667
11/11/24 5:39:53;26213;0.4;80;1500;711;6666666.667
11/11/24 5:39:58;26217.6;0.4;80;1500;711;6666666.667
11/11/24 5:40:03;26222.9;0.4;80;1500;711;6666666.667
11/11/24 5:40:08;26227.7;0.4;80;1500;716;6666666.667
11/11/24 5:40:13;26233;0.4;80;1500;716;6666666.667
11/11/24 5:40:18;26237.7;0.4;80;1500;719;6666666.667
11/11/24 5:40:23;26243;0.4;80;1500;719;6666666.667
11/11/24 5:40:28;26247.8;0.4;80;1500;711;6666666.667
11/11/24 5:40:33;26253;0.4;80;1500;711;6666666.667
11/11/24 5:40:38;26257.8;0.4;80;1500;709;6666666.667
11/11/24 5:40:43;26263;0.4;80;1500;709;6666666.667
11/11/24 5:40:48;26267.8;0.4;80;1500;716;6666666.667
11/11/24 5:40:53;26273.1;0.4;80;1500;716;6666666.667
11/11/24 5:40:58;26277.8;0.4;80;1500;712;6666666.667
11/11/24 5:41:03;26283.1;0.4;80;1500;712;6666666.667
11/11/24 5:41:08;26287.8;0.4;80;1500;725;6666666.667
11/11/24 5:41:13;26293.1;0.4;80;1500;725;6666666.667
11/11/24 5:41:18;26297.8;0.4;80;1500;714;6666666.667
11/11/24 5:41:23;26303.1;0.4;80;1500;714;6666666.667
11/11/24 5:41:28;26307.7;0.4;80;1500;713;6666666.667
11/11/24 5:41:33;26313;0.4;80;1500;713;6666666.667
11/11/24 5:41:38;26317.7;0.4;80;1500;712;6666666.667
11/11/24 5:41:43;26323.3;0.4;80;1500;712;6666666.667
11/11/24 5:41:48;26328.1;0.4;80;1500;705;6666666.667
11/11/24 5:41:53;26333.2;0.4;80;1500;705;6666666.667
11/11/24 5:41:58;26337.9;0.4;80;1500;717;6666666.667
11/11/24 5:42:03;26343.2;0.4;80;1500;717;6666666.667
11/11/24 5:42:08;26347.9;0.4;80;1500;720;6666666.667
11/11/24 5:42:13;26353.1;0.4;80;1500;720;6666666.667
11/11/24 5:42:18;26357.9;0.4;80;1500;709;6666666.667
11/11/24 5:42:23;26363.2;0.4;80;1500;709;6666666.667
11/11/24 5:42:28;26367.9;0.4;80;1500;718;6666666.667
11/11/24 5:42:33;26373.2;0.4;80;1500;718;6666666.667
11/11/24 5:42:38;26377.9;0.4;80;1500;713;6666666.667
11/11/24 5:42:43;26383.3;0.4;80;1500;713;6666666.667
11/11/24 5:42:48;26387.9;0.4;80;1500;717;6666666.667
11/11/24 5:42:53;26393.3;0.4;80;1500;717;6666666.667
11/11/24 5:42:58;26397.9;0.4;80;1500;717;6666666.667
11/11/24 5:43:03;26403.3;0.4;80;1300;717;7692307.692
11/11/24 5:43:08;26408;0.4;80;1300;715;7692307.692
11/11/24 5:43:13;26413.3;0.4;80;1300;715;7692307.692
11/11/24 5:43:18;26418;0.4;80;1300;715;7692307.692
11/11/24 5:43:23;26423.3;0.4;80;1300;715;7692307.692
11/11/24 5:43:28;26428.1;0.4;80;1300;713;7692307.692
11/11/24 5:43:33;26433.3;0.4;80;1300;713;7692307.692
11/11/24 5:43:39;26438;0.4;80;1300;723;7692307.692
11/11/24 5:43:44;26443.3;0.4;80;1300;723;7692307.692
11/11/24 5:43:49;26448.1;0.4;80;1300;716;7692307.692
11/11/24 5:43:54;26453.2;0.4;80;1300;716;7692307.692
11/11/24 5:43:59;26458;0.4;80;1300;719;7692307.692
11/11/24 5:44:04;26463.3;0.4;80;1300;719;7692307.692
11/11/24 5:44:09;26468;0.4;80;1300;711;7692307.692
11/11/24 5:44:14;26473.4;0.4;80;1300;711;7692307.692
11/11/24 5:44:19;26478;0.4;80;1300;725;7692307.692
11/11/24 5:44:24;26483.3;0.4;80;1300;725;7692307.692
11/11/24 5:44:29;26488;0.4;80;1300;712;7692307.692
11/11/24 5:44:34;26493.4;0.4;80;1300;712;7692307.692
11/11/24 5:44:39;26498;0.4;80;1300;719;7692307.692
11/11/24 5:44:44;26503.5;0.4;80;1300;719;7692307.692
11/11/24 5:44:49;26508.1;0.4;80;1300;721;7692307.692
11/11/24 5:44:54;26513.4;0.4;80;1300;721;7692307.692
11/11/24 5:44:59;26518.2;0.4;80;1300;719;7692307.692
11/11/24 5:45:04;26523.4;0.4;80;1300;719;7692307.692
11/11/24 5:45:09;26528.1;0.4;80;1300;720;7692307.692
11/11/24 5:45:14;26533.4;0.4;80;1300;720;7692307.692
11/11/24 5:45:19;26538;0.4;80;1300;720;7692307.692
11/11/24 5:45:24;26543.3;0.4;80;1300;720;7692307.692
11/11/24 5:45:29;26548.1;0.4;80;1300;716;7692307.692
11/11/24 5:45:34;26553.5;0.4;80;640;716;15625000
11/11/24 5:45:39;26558.3;0.4;80;640;722;15625000
11/11/24 5:45:44;26563.4;0.4;80;640;722;15625000
11/11/24 5:45:49;26568.2;0.4;80;640;719;15625000
11/11/24 5:45:54;26573.6;0.4;80;640;719;15625000
11/11/24 5:45:59;26578.1;0.4;80;640;718;15625000
11/11/24 5:46:04;26583.3;0.4;80;640;718;15625000
11/11/24 5:46:09;26588.1;0.4;80;640;720;15625000
11/11/24 5:46:14;26593.5;0.4;80;640;720;15625000
11/11/24 5:46:19;26598.3;0.4;80;640;715;15625000
11/11/24 5:46:24;26603.6;0.4;80;640;715;15625000
11/11/24 5:46:29;26608.2;0.4;80;640;716;15625000
11/11/24 5:46:34;26613.5;0.4;80;640;716;15625000
11/11/24 5:46:39;26618.2;0.4;80;640;713;15625000
11/11/24 5:46:44;26623.5;0.4;80;640;713;15625000
11/11/24 5:46:49;26628.1;0.4;80;640;712;15625000
11/11/24 5:46:54;26633.8;0.4;80;640;712;15625000
11/11/24 5:46:59;26638.4;0.4;80;640;715;15625000
11/11/24 5:47:04;26643.6;0.4;80;640;715;15625000
11/11/24 5:47:09;26648.4;0.4;80;640;720;15625000
11/11/24 5:47:14;26653.7;0.4;80;640;720;15625000
11/11/24 5:47:19;26658.3;0.4;80;640;724;15625000
11/11/24 5:47:24;26663.6;0.4;80;640;724;15625000
11/11/24 5:47:29;26668.5;0.4;80;640;721;15625000
11/11/24 5:47:34;26673.9;0.4;80;640;725;15625000
11/11/24 5:47:39;26678.6;0.4;80;640;725;15625000
11/11/24 5:47:44;26683.9;0.4;80;640;717;15625000
11/11/24 5:47:49;26688.4;0.4;80;640;717;15625000
11/11/24 5:47:54;26693.7;0.4;80;640;717;15625000
11/11/24 5:47:59;26698.4;0.4;80;640;716;15625000
11/11/24 5:48:04;26703.9;0.4;80;160;725;62500000
11/11/24 5:48:09;26708.6;0.4;80;160;725;62500000
11/11/24 5:48:14;26713.9;0.4;80;160;723;62500000
11/11/24 5:48:19;26718.6;0.4;80;160;723;62500000
11/11/24 5:48:24;26723.9;0.4;80;160;711;62500000
11/11/24 5:48:29;26728.5;0.4;80;160;711;62500000
11/11/24 5:48:34;26734;0.4;80;160;716;62500000
11/11/24 5:48:39;26738.5;0.4;80;160;716;62500000
11/11/24 5:48:44;26744;0.4;80;160;716;62500000
11/11/24 5:48:49;26748.6;0.4;80;160;715;62500000
11/11/24 5:48:54;26753.9;0.4;80;160;715;62500000
11/11/24 5:48:59;26758.7;0.4;80;160;715;62500000
11/11/24 5:49:04;26764;0.4;80;160;719;62500000
11/11/24 5:49:09;26768.7;0.4;80;160;719;62500000
11/11/24 5:49:14;26774.1;0.4;80;160;739;62500000
11/11/24 5:49:19;26778.7;0.4;80;160;739;62500000
11/11/24 5:49:24;26784;0.4;80;160;726;62500000
11/11/24 5:49:29;26788.6;0.4;80;160;726;62500000
11/11/24 5:49:34;26794.1;0.4;80;160;730;62500000
11/11/24 5:49:39;26798.5;0.4;80;160;730;62500000
11/11/24 5:49:44;26804;0.4;80;160;745;62500000
11/11/24 5:49:49;26808.7;0.4;80;160;745;62500000
11/11/24 5:49:54;26814.1;0.4;80;160;745;62500000
11/11/24 5:49:59;26819;0.4;80;160;733;62500000
11/11/24 5:50:04;26824.1;0.4;80;160;729;62500000
11/11/24 5:50:09;26828.6;0.4;80;160;729;62500000
11/11/24 5:50:14;26833.9;0.4;80;160;729;62500000
11/11/24 5:50:19;26838.6;0.4;80;160;740;62500000
11/11/24 5:50:24;26843.9;0.4;80;160;740;62500000
11/11/24 5:50:29;26848.9;0.4;80;160;738;62500000
11/11/24 5:50:34;26854.1;0.4;80;62;733;161290322.6
11/11/24 5:50:39;26858.8;0.4;80;62;733;161290322.6
11/11/24 5:50:44;26864.1;0.4;80;62;737;161290322.6
11/11/24 5:50:49;26868.9;0.4;80;62;737;161290322.6
11/11/24 5:50:54;26873.9;0.4;80;62;737;161290322.6
11/11/24 5:50:59;26878.7;0.4;80;62;741;161290322.6
11/11/24 5:51:04;26883.9;0.4;80;62;741;161290322.6
11/11/24 5:51:09;26888.8;0.4;80;62;722;161290322.6
11/11/24 5:51:14;26894.2;0.4;80;62;733;161290322.6
11/11/24 5:51:19;26898.9;0.4;80;62;733;161290322.6
11/11/24 5:51:24;26904.2;0.4;80;62;727;161290322.6
11/11/24 5:51:29;26908.9;0.4;80;62;727;161290322.6
11/11/24 5:51:34;26914.2;0.4;80;62;736;161290322.6
11/11/24 5:51:39;26918.7;0.4;80;62;736;161290322.6
11/11/24 5:51:44;26924;0.4;80;62;736;161290322.6
11/11/24 5:51:49;26929;0.4;80;62;716;161290322.6
11/11/24 5:51:54;26934.1;0.4;80;62;709;161290322.6
11/11/24 5:51:59;26938.9;0.4;80;62;709;161290322.6
11/11/24 5:52:04;26944.2;0.4;80;62;717;161290322.6
11/11/24 5:52:09;26948.9;0.4;80;62;717;161290322.6
11/11/24 5:52:14;26954.2;0.4;80;62;699;161290322.6
11/11/24 5:52:19;26958.7;0.4;80;62;699;161290322.6
11/11/24 5:52:24;26964.1;0.4;80;62;699;161290322.6
11/11/24 5:52:29;26968.8;0.4;80;62;702;161290322.6
11/11/24 5:52:34;26974.4;0.4;80;62;714;161290322.6
11/11/24 5:52:39;26979;0.4;80;62;714;161290322.6
11/11/24 5:52:44;26984.4;0.4;80;62;701;161290322.6
11/11/24 5:52:49;26989.1;0.4;80;62;701;161290322.6
11/11/24 5:52:54;26994.3;0.4;80;62;709;161290322.6
11/11/24 5:52:59;26999;0.4;80;62;709;161290322.6
11/11/24 5:53:04;27004.3;0.3;60;62;712;120967741.9
11/11/24 5:53:09;27008.9;0.3;60;62;712;120967741.9
11/11/24 5:53:15;27014.3;0.3;60;62;713;120967741.9
11/11/24 5:53:20;27019.2;0.3;60;62;713;120967741.9
11/11/24 5:53:25;27024.4;0.3;60;62;714;120967741.9
11/11/24 5:53:30;27029.1;0.3;60;62;714;120967741.9
11/11/24 5:53:35;27034.3;0.3;60;62;705;120967741.9
11/11/24 5:53:40;27039;0.3;60;62;705;120967741.9
11/11/24 5:53:45;27044.5;0.3;60;62;712;120967741.9
11/11/24 5:53:50;27049.1;0.3;60;62;712;120967741.9
11/11/24 5:53:55;27054.5;0.3;60;62;702;120967741.9
11/11/24 5:54:00;27059.3;0.3;60;62;702;120967741.9
11/11/24 5:54:05;27064.5;0.3;60;62;699;120967741.9
11/11/24 5:54:10;27069.1;0.3;60;62;699;120967741.9
11/11/24 5:54:15;27074.4;0.3;60;62;697;120967741.9
11/11/24 5:54:20;27079.1;0.3;60;62;697;120967741.9
11/11/24 5:54:25;27084.4;0.3;60;62;712;120967741.9
11/11/24 5:54:30;27089.1;0.3;60;62;712;120967741.9
11/11/24 5:54:35;27094.6;0.3;60;62;708;120967741.9
11/11/24 5:54:40;27099.2;0.3;60;62;708;120967741.9
11/11/24 5:54:45;27104.6;0.3;60;62;704;120967741.9
11/11/24 5:54:50;27109.2;0.3;60;62;704;120967741.9
11/11/24 5:54:55;27114.5;0.3;60;62;711;120967741.9
11/11/24 5:55:00;27119.3;0.3;60;62;711;120967741.9
11/11/24 5:55:05;27124.6;0.3;60;62;709;120967741.9
11/11/24 5:55:10;27129.2;0.3;60;62;709;120967741.9
11/11/24 5:55:15;27134.3;0.3;60;62;709;120967741.9
11/11/24 5:55:20;27139.2;0.3;60;62;719;120967741.9
11/11/24 5:55:25;27144.5;0.3;60;62;711;120967741.9
11/11/24 5:55:30;27149.4;0.3;60;62;711;120967741.9
11/11/24 5:55:35;27154.5;0.3;60;160;707;46875000
11/11/24 5:55:40;27159.2;0.3;60;160;707;46875000
11/11/24 5:55:45;27164.5;0.3;60;160;703;46875000
11/11/24 5:55:50;27169.3;0.3;60;160;703;46875000
11/11/24 5:55:55;27174.5;0.3;60;160;711;46875000
11/11/24 5:56:00;27179.3;0.3;60;160;711;46875000
11/11/24 5:56:05;27184.5;0.3;60;160;714;46875000
11/11/24 5:56:10;27189.3;0.3;60;160;714;46875000
11/11/24 5:56:15;27194.7;0.3;60;160;702;46875000
11/11/24 5:56:20;27199.3;0.3;60;160;702;46875000
11/11/24 5:56:25;27204.6;0.3;60;160;705;46875000
11/11/24 5:56:30;27209.3;0.3;60;160;705;46875000
11/11/24 5:56:35;27214.6;0.3;60;160;713;46875000
11/11/24 5:56:40;27219.3;0.3;60;160;713;46875000
11/11/24 5:56:45;27224.7;0.3;60;160;723;46875000
11/11/24 5:56:50;27229.6;0.3;60;160;723;46875000
11/11/24 5:56:55;27234.6;0.3;60;160;726;46875000
11/11/24 5:57:00;27239.5;0.3;60;160;726;46875000
11/11/24 5:57:05;27244.6;0.3;60;160;731;46875000
11/11/24 5:57:10;27249.3;0.3;60;160;731;46875000
11/11/24 5:57:15;27254.6;0.3;60;160;727;46875000
11/11/24 5:57:20;27259.3;0.3;60;160;727;46875000
11/11/24 5:57:25;27264.7;0.3;60;160;730;46875000
11/11/24 5:57:30;27269.5;0.3;60;160;730;46875000
11/11/24 5:57:35;27274.7;0.3;60;160;730;46875000
11/11/24 5:57:40;27279.6;0.3;60;160;730;46875000
11/11/24 5:57:45;27284.8;0.3;60;160;731;46875000
11/11/24 5:57:50;27289.6;0.3;60;160;731;46875000
11/11/24 5:57:55;27294.7;0.3;60;160;726;46875000
11/11/24 5:58:00;27299.5;0.3;60;160;726;46875000
11/11/24 5:58:05;27304.7;0.3;60;640;718;11718750
11/11/24 5:58:10;27309.7;0.3;60;640;718;11718750
11/11/24 5:58:15;27314.8;0.3;60;640;727;11718750
11/11/24 5:58:20;27319.6;0.3;60;640;727;11718750
11/11/24 5:58:25;27324.7;0.3;60;640;731;11718750
11/11/24 5:58:30;27329.7;0.3;60;640;731;11718750
11/11/24 5:58:35;27334.8;0.3;60;640;737;11718750
11/11/24 5:58:40;27339.5;0.3;60;640;737;11718750
11/11/24 5:58:45;27344.7;0.3;60;640;728;11718750
11/11/24 5:58:50;27349.5;0.3;60;640;728;11718750
11/11/24 5:58:55;27354.7;0.3;60;640;726;11718750
11/11/24 5:59:00;27359.7;0.3;60;640;726;11718750
11/11/24 5:59:05;27365.2;0.3;60;640;716;11718750
11/11/24 5:59:10;27369.7;0.3;60;640;716;11718750
11/11/24 5:59:15;27374.8;0.3;60;640;708;11718750
11/11/24 5:59:20;27379.5;0.3;60;640;708;11718750
11/11/24 5:59:25;27384.7;0.3;60;640;715;11718750
11/11/24 5:59:30;27389.5;0.3;60;640;715;11718750
11/11/24 5:59:35;27394.8;0.3;60;640;716;11718750
11/11/24 5:59:40;27399.7;0.3;60;640;716;11718750
11/11/24 5:59:45;27404.8;0.3;60;640;716;11718750
11/11/24 5:59:50;27409.8;0.3;60;640;716;11718750
11/11/24 5:59:55;27414.9;0.3;60;640;721;11718750
11/11/24 6:00:00;27419.7;0.3;60;640;721;11718750
11/11/24 6:00:05;27424.9;0.3;60;640;715;11718750
11/11/24 6:00:10;27429.5;0.3;60;640;715;11718750
11/11/24 6:00:15;27434.9;0.3;60;640;716;11718750
11/11/24 6:00:20;27439.8;0.3;60;640;716;11718750
11/11/24 6:00:25;27444.9;0.3;60;640;723;11718750
11/11/24 6:00:30;27449.8;0.3;60;640;723;11718750
11/11/24 6:00:35;27454.9;0.3;60;1300;720;5769230.769
11/11/24 6:00:40;27459.8;0.3;60;1300;720;5769230.769
11/11/24 6:00:45;27465;0.3;60;1300;718;5769230.769
11/11/24 6:00:50;27469.9;0.3;60;1300;718;5769230.769
11/11/24 6:00:55;27474.8;0.3;60;1300;713;5769230.769
11/11/24 6:01:00;27479.7;0.3;60;1300;713;5769230.769
11/11/24 6:01:05;27484.9;0.3;60;1300;708;5769230.769
11/11/24 6:01:10;27489.8;0.3;60;1300;708;5769230.769
11/11/24 6:01:15;27494.9;0.3;60;1300;713;5769230.769
11/11/24 6:01:20;27499.8;0.3;60;1300;713;5769230.769
11/11/24 6:01:25;27504.9;0.3;60;1300;711;5769230.769
11/11/24 6:01:30;27509.8;0.3;60;1300;711;5769230.769
11/11/24 6:01:35;27515.1;0.3;60;1300;715;5769230.769
11/11/24 6:01:40;27519.8;0.3;60;1300;715;5769230.769
11/11/24 6:01:45;27525.1;0.3;60;1300;710;5769230.769
11/11/24 6:01:50;27529.9;0.3;60;1300;710;5769230.769
11/11/24 6:01:55;27535;0.3;60;1300;713;5769230.769
11/11/24 6:02:00;27539.9;0.3;60;1300;713;5769230.769
11/11/24 6:02:05;27545;0.3;60;1300;708;5769230.769
11/11/24 6:02:10;27549.9;0.3;60;1300;708;5769230.769
11/11/24 6:02:15;27555.1;0.3;60;1300;714;5769230.769
11/11/24 6:02:20;27559.8;0.3;60;1300;714;5769230.769
11/11/24 6:02:25;27564.9;0.3;60;1300;714;5769230.769
11/11/24 6:02:30;27569.9;0.3;60;1300;714;5769230.769
11/11/24 6:02:35;27575;0.3;60;1300;713;5769230.769
11/11/24 6:02:40;27579.9;0.3;60;1300;713;5769230.769
11/11/24 6:02:45;27585.3;0.3;60;1300;720;5769230.769
11/11/24 6:02:50;27590;0.3;60;1300;720;5769230.769
11/11/24 6:02:55;27595.1;0.3;60;1300;711;5769230.769
11/11/24 6:03:00;27599.8;0.3;60;1300;711;5769230.769
11/11/24 6:03:05;27605.1;0.3;60;1500;719;5000000
11/11/24 6:03:10;27610;0.3;60;1500;719;5000000
11/11/24 6:03:15;27615.2;0.3;60;1500;706;5000000
11/11/24 6:03:20;27620;0.3;60;1500;706;5000000
11/11/24 6:03:25;27625.2;0.3;60;1500;716;5000000
11/11/24 6:03:31;27630.1;0.3;60;1500;716;5000000
11/11/24 6:03:36;27635.2;0.3;60;1500;712;5000000
11/11/24 6:03:41;27640;0.3;60;1500;712;5000000
11/11/24 6:03:46;27645.2;0.3;60;1500;714;5000000
11/11/24 6:03:51;27649.8;0.3;60;1500;714;5000000
11/11/24 6:03:56;27655.1;0.3;60;1500;718;5000000
11/11/24 6:04:01;27660;0.3;60;1500;718;5000000
11/11/24 6:04:06;27665.2;0.3;60;1500;718;5000000
11/11/24 6:04:11;27670;0.3;60;1500;718;5000000
11/11/24 6:04:16;27675.3;0.3;60;1500;703;5000000
11/11/24 6:04:21;27680.1;0.3;60;1500;703;5000000
11/11/24 6:04:26;27685.3;0.3;60;1500;713;5000000
11/11/24 6:04:31;27690.1;0.3;60;1500;713;5000000
11/11/24 6:04:36;27695.3;0.3;60;1500;723;5000000
11/11/24 6:04:41;27700.1;0.3;60;1500;723;5000000
11/11/24 6:04:46;27705.3;0.3;60;1500;719;5000000
11/11/24 6:04:51;27710.1;0.3;60;1500;719;5000000
11/11/24 6:04:56;27715.3;0.3;60;1500;716;5000000
11/11/24 6:05:01;27720.1;0.3;60;1500;716;5000000
11/11/24 6:05:06;27725.3;0.3;60;1500;716;5000000
11/11/24 6:05:11;27730.1;0.3;60;1500;716;5000000
11/11/24 6:05:16;27735.2;0.3;60;1500;711;5000000
11/11/24 6:05:21;27740.1;0.3;60;1500;711;5000000
11/11/24 6:05:26;27745.3;0.3;60;1500;716;5000000
11/11/24 6:05:31;27750.1;0.3;60;1500;716;5000000
11/11/24 6:05:36;27755.4;0.3;60;1500;718;5000000
11/11/24 6:05:41;27760.2;0.3;60;1500;718;5000000
11/11/24 6:05:46;27765.4;0.3;60;1500;713;5000000
11/11/24 6:05:51;27770.2;0.3;60;1500;713;5000000
11/11/24 6:05:56;27775.4;0.3;60;1500;717;5000000
11/11/24 6:06:01;27780.2;0.3;60;1500;717;5000000
11/11/24 6:06:06;27785.5;0.3;60;1500;723;5000000
11/11/24 6:06:11;27790.1;0.3;60;1500;723;5000000
11/11/24 6:06:16;27795.3;0.3;60;1500;709;5000000
11/11/24 6:06:21;27800.3;0.3;60;1500;709;5000000
11/11/24 6:06:26;27805.3;0.3;60;1500;718;5000000
11/11/24 6:06:31;27810.2;0.3;60;1500;718;5000000
11/11/24 6:06:36;27815.4;0.3;60;1500;708;5000000
11/11/24 6:06:41;27820.4;0.3;60;1500;708;5000000
11/11/24 6:06:46;27825.4;0.3;60;1500;712;5000000
11/11/24 6:06:51;27830.3;0.3;60;1500;712;5000000
11/11/24 6:06:56;27835.4;0.3;60;1500;711;5000000
11/11/24 6:07:01;27840.3;0.3;60;1500;711;5000000
11/11/24 6:07:06;27845.5;0.3;60;1500;715;5000000
11/11/24 6:07:11;27850.3;0.3;60;1500;715;5000000
