id,temperature,weight,ext_humidity,ext_temperature,humidity,id_sensor,time
39990,34.20000076,30.23520279,90.40000153,26.20000076,81.70000458,1,2025-02-06 23:19:04.972
39988,34.29999924,30.23800659,90.30000305,26.10000038,81.5,1,2025-02-06 23:08:41.119
39986,34.29999924,30.23742867,90.59999847,26.10000038,81.40000153,1,2025-02-06 22:58:17.243
39984,34.10000229,30.234272,89.09999847,26.10000038,81.40000153,1,2025-02-06 22:47:53.431
39982,34.20000076,30.24818039,89.30000305,26.10000038,81.20000458,1,2025-02-06 22:37:29.626
39980,34.29999924,30.23874664,88.90000153,26.0,81.09999847,1,2025-02-06 22:27:05.746
39978,34.20000076,30.25097656,90.09999847,26.10000038,81.30000305,1,2025-02-06 22:16:41.852
39976,34.29999924,30.25992393,91.0,26.0,81.20000458,1,2025-02-06 22:06:17.969
39974,34.29999924,30.27485275,90.59999847,26.0,81.30000305,1,2025-02-06 21:55:54.084
39972,34.29999924,30.28466034,90.40000153,26.0,81.30000305,1,2025-02-06 21:45:30.242
39970,34.29999924,30.29094124,91.0,25.89999962,81.20000458,1,2025-02-06 21:35:06.367
39968,34.0,30.28906631,91.59999847,25.79999924,81.20000458,1,2025-02-06 21:24:42.477
39966,34.10000229,30.25289726,91.59999847,25.79999924,81.30000305,1,2025-02-06 21:14:18.594
39964,34.10000229,30.22880554,92.90000153,25.79999924,81.40000153,1,2025-02-06 21:03:54.724
39962,34.10000229,30.21313095,91.30000305,25.89999962,81.40000153,1,2025-02-06 20:53:30.848
39960,34.0,30.20187378,92.69999695,25.89999962,81.40000153,1,2025-02-06 20:43:06.991
39958,34.10000229,30.19142342,93.80000305,25.70000076,81.40000153,1,2025-02-06 20:32:43.141
39956,34.10000229,30.19023895,93.59999847,25.60000038,81.30000305,1,2025-02-06 20:24:07.754
39954,34.20000076,30.18797874,91.40000153,25.70000076,81.40000153,1,2025-02-06 20:20:07.593
39952,34.29999924,30.20089149,92.0,25.60000038,81.30000305,1,2025-02-06 19:59:07.262
39950,34.29999924,30.20245934,92.40000153,25.5,81.40000153,1,2025-02-06 19:51:07.67
39948,34.20000076,30.21747208,92.59999847,25.39999962,81.30000305,1,2025-02-06 19:40:43.821
39946,34.20000076,30.18911362,92.40000153,25.29999924,81.40000153,1,2025-02-06 19:30:19.989
39944,34.10000229,30.17952919,91.40000153,25.29999924,81.5,1,2025-02-06 19:19:56.126
39942,34.29999924,30.17781448,87.30000305,26.0,81.40000153,1,2025-02-06 19:09:32.264
39940,34.29999924,30.16353035,86.69999695,26.20000076,81.5,1,2025-02-06 18:59:08.391
39938,34.29999924,30.17119789,85.30000305,26.5,81.40000153,1,2025-02-06 18:48:44.507
39936,34.5,30.17404366,84.59999847,26.60000038,81.40000153,1,2025-02-06 18:38:20.688
39934,34.40000153,30.18792725,83.30000305,26.79999924,81.5,1,2025-02-06 18:27:56.815
39932,34.40000153,30.17352486,80.40000153,27.60000038,81.40000153,1,2025-02-06 18:17:32.955
39930,34.40000153,30.16755867,81.40000153,27.60000038,81.90000153,1,2025-02-06 18:07:09.067
39928,34.60000229,30.17981911,81.0,27.5,81.5,1,2025-02-06 17:56:45.149
39926,34.40000153,30.18279457,82.59999847,27.5,81.40000153,1,2025-02-06 17:46:21.255
39924,34.40000153,30.18165588,80.59999847,27.60000038,81.5,1,2025-02-06 17:35:57.38
39922,34.40000153,30.17851448,82.5,27.70000076,81.5,1,2025-02-06 17:25:33.493
39920,34.5,30.18868256,83.0,27.60000038,81.5,1,2025-02-06 17:15:09.672
39918,34.5,30.18835258,83.09999847,27.39999962,81.5,1,2025-02-06 17:04:45.83
39916,34.5,30.18066788,82.5,27.5,81.30000305,1,2025-02-06 16:54:21.957
39914,34.20000076,30.1765213,82.69999695,27.39999962,81.40000153,1,2025-02-06 16:43:58.062
39912,34.29999924,30.17132568,83.19999695,27.10000038,81.30000305,1,2025-02-06 16:33:34.232
39910,34.29999924,30.29894257,80.80000305,27.39999962,81.20000458,1,2025-02-06 16:23:10.378
39908,34.40000153,30.30564499,78.0,28.0,81.30000305,1,2025-02-06 16:12:46.496
39906,34.29999924,30.2867775,75.69999695,28.79999924,81.20000458,1,2025-02-06 16:02:22.592
39904,34.29999924,30.27557182,76.59999847,28.89999962,81.30000305,1,2025-02-06 15:51:58.689
39902,34.40000153,30.2835598,76.19999695,28.89999962,81.30000305,1,2025-02-06 15:41:34.801
39899,34.40000153,30.27990532,78.30000305,28.5,81.40000153,1,2025-02-06 15:24:47.229
39897,34.29999924,30.26817322,80.59999847,28.20000076,81.30000305,1,2025-02-06 15:20:47.045
39895,34.29999924,30.27526093,76.30000305,28.89999962,81.09999847,1,2025-02-06 15:10:23.187
39893,34.29999924,30.26089478,76.19999695,28.89999962,81.09999847,1,2025-02-06 14:59:59.305
39891,34.29999924,30.24803925,76.80000305,28.89999962,81.20000458,1,2025-02-06 14:49:35.407
39889,34.29999924,29.9835434,76.30000305,29.10000038,81.09999847,1,2025-02-06 14:39:11.518
39887,34.20000076,30.23446274,75.69999695,29.0,81.0,1,2025-02-06 14:33:57.777
39884,34.20000076,30.23736,79.19999695,28.60000038,80.90000153,1,2025-02-06 14:27:57.505
39882,34.40000153,30.22937584,79.19999695,28.39999962,81.0,1,2025-02-06 14:23:57.334
39879,34.29999924,30.22896385,80.30000305,28.20000076,80.70000458,1,2025-02-06 14:02:57.029
39876,34.29999924,30.25198174,85.5,28.10000038,81.0,1,2025-02-06 13:41:56.695
39874,34.10000229,30.19429779,85.90000153,27.0,80.80000305,1,2025-02-06 13:36:48.225
39872,34.0,30.14356232,89.90000153,26.5,80.70000458,1,2025-02-06 13:26:24.344
39871,34.0,29.97025871,88.59999847,26.5,80.70000458,1,2025-02-06 13:16:30.725
39869,33.90000153,29.75566292,89.90000153,26.70000076,80.59999847,1,2025-02-06 13:05:36.589
39867,33.90000153,29.73909187,86.90000153,26.60000038,80.59999847,1,2025-02-06 12:55:12.697
39865,34.0,29.64834595,91.40000153,25.89999962,80.59999847,1,2025-02-06 12:44:48.829
39863,33.90000153,29.56744003,92.80000305,25.79999924,80.5,1,2025-02-06 12:34:24.965
39861,33.90000153,29.58142471,91.59999847,25.5,80.5,1,2025-02-06 12:24:01.127
39859,33.90000153,29.54686546,92.30000305,25.39999962,80.5,1,2025-02-06 12:13:37.307
39857,33.79999924,29.47072411,93.40000153,25.5,80.5,1,2025-02-06 12:03:13.473
39855,33.79999924,29.52868271,94.0,25.5,80.40000153,1,2025-02-06 11:52:49.648
39853,33.70000076,29.58474731,92.69999695,24.89999962,80.40000153,1,2025-02-06 11:42:25.8
39851,33.79999924,29.58151436,94.69999695,25.0,80.30000305,1,2025-02-06 11:32:01.923
39849,33.79999924,29.60683632,95.40000153,24.79999924,80.20000458,1,2025-02-06 11:21:38.064
39847,33.79999924,29.62160873,94.59999847,24.60000038,80.30000305,1,2025-02-06 11:11:14.191
39845,33.60000229,29.52490425,96.09999847,24.5,80.30000305,1,2025-02-06 11:00:50.352
39843,33.79999924,29.64160919,96.30000305,24.39999962,80.30000305,1,2025-02-06 10:50:26.53
39841,33.70000076,29.63948822,96.09999847,24.60000038,80.40000153,1,2025-02-06 10:40:02.717
39839,33.70000076,29.68816566,96.80000305,24.60000038,80.30000305,1,2025-02-06 10:29:38.89
39837,33.70000076,29.75294495,97.0,24.5,80.20000458,1,2025-02-06 10:19:15.068
39835,33.70000076,29.75543022,96.80000305,24.20000076,80.30000305,1,2025-02-06 10:08:51.269
39833,33.70000076,29.81175232,97.59999847,24.29999924,80.30000305,1,2025-02-06 09:58:27.411
39831,33.70000076,29.91937637,97.59999847,24.20000076,80.20000458,1,2025-02-06 09:48:03.615
39829,33.70000076,29.9365139,97.69999695,24.10000038,80.20000458,1,2025-02-06 09:37:39.77
39827,33.70000076,29.92202759,96.19999695,24.20000076,80.30000305,1,2025-02-06 09:27:15.955
39825,33.79999924,29.96650696,96.19999695,24.10000038,80.40000153,1,2025-02-06 09:16:52.115
39823,33.79999924,29.96035385,96.40000153,24.0,80.30000305,1,2025-02-06 09:06:28.273
39821,33.90000153,29.99578476,96.40000153,24.0,80.20000458,1,2025-02-06 08:56:04.479
39819,33.90000153,30.11950684,96.40000153,23.89999962,80.20000458,1,2025-02-06 08:45:40.635
39817,33.90000153,30.14557838,96.59999847,23.89999962,80.20000458,1,2025-02-06 08:35:16.782
39815,34.0,30.17306137,95.90000153,23.89999962,80.09999847,1,2025-02-06 08:24:52.948
39813,33.79999924,30.07306099,95.90000153,24.10000038,80.20000458,1,2025-02-06 08:14:29.118
39811,33.90000153,30.12968445,96.19999695,24.0,80.09999847,1,2025-02-06 08:04:05.296
39808,34.0,30.08835793,96.30000305,24.10000038,80.30000305,1,2025-02-06 07:49:11.521
39805,34.0,30.15450859,96.30000305,24.0,80.20000458,1,2025-02-06 07:38:48.347
39802,34.0,30.21176147,96.0,24.20000076,80.40000153,1,2025-02-06 07:28:25.219
39799,34.0,30.38162422,96.30000305,24.79999924,80.20000458,1,2025-02-06 07:18:02.088
39796,34.10000229,30.37812996,96.90000153,25.10000038,80.30000305,1,2025-02-06 07:07:38.938
39793,34.10000229,30.32071686,96.90000153,25.20000076,80.20000458,1,2025-02-06 06:57:15.809
39790,34.10000229,30.36122131,97.40000153,25.29999924,80.20000458,1,2025-02-06 06:46:52.617
39787,34.10000229,30.41100883,97.0,25.29999924,80.30000305,1,2025-02-06 06:36:29.433
39784,34.10000229,30.43420982,96.69999695,25.29999924,80.30000305,1,2025-02-06 06:26:06.247
39781,34.10000229,30.40714645,96.5,25.39999962,80.09999847,1,2025-02-06 06:18:42.03
39778,34.20000076,30.51395035,94.30000305,25.60000038,80.20000458,1,2025-02-06 06:12:41.748
39775,34.10000229,30.42264366,92.30000305,26.10000038,80.0,1,2025-02-06 06:06:41.472
39772,34.29999924,30.42409134,92.90000153,26.0,79.90000153,1,2025-02-06 05:43:41.047
39769,34.10000229,30.42574501,92.09999847,26.0,80.0,1,2025-02-06 05:34:10.457
39766,34.20000076,30.4114666,89.90000153,26.5,79.90000153,1,2025-02-06 05:23:47.271
39763,34.20000076,30.41223145,89.09999847,26.39999962,80.09999847,1,2025-02-06 05:13:24.133
39760,34.20000076,30.41389465,89.30000305,26.60000038,80.0,1,2025-02-06 05:03:01.003
39757,34.20000076,30.41568184,88.40000153,26.60000038,80.0,1,2025-02-06 04:52:37.822
39754,34.10000229,30.41883659,88.09999847,26.60000038,79.90000153,1,2025-02-06 04:42:14.652
39751,34.10000229,30.42364502,87.09999847,26.89999962,79.90000153,1,2025-02-06 04:31:51.517
39748,34.20000076,30.42338753,87.40000153,26.89999962,79.90000153,1,2025-02-06 04:21:28.323
39745,34.20000076,30.42470741,87.59999847,26.89999962,80.0,1,2025-02-06 04:11:05.139
39742,34.20000076,30.42678642,87.69999695,27.0,80.0,1,2025-02-06 04:00:41.968
39739,34.10000229,30.43048859,85.80000305,27.20000076,79.90000153,1,2025-02-06 03:50:18.82
39736,34.10000229,30.4276104,84.0,27.39999962,79.80000305,1,2025-02-06 03:39:55.611
39732,34.20000076,30.43067932,84.0,27.39999962,79.70000458,1,2025-02-06 03:27:28.713
39729,34.20000076,30.43233299,83.69999695,27.5,79.70000458,1,2025-02-06 03:20:47.239
39726,34.20000076,30.43388748,82.90000153,27.60000038,79.80000305,1,2025-02-06 03:14:46.977
39723,34.20000076,30.43547249,82.5,27.70000076,79.59999847,1,2025-02-06 03:08:46.707
39720,34.10000229,30.43610191,82.80000305,27.70000076,79.70000458,1,2025-02-06 02:45:46.3
39717,34.20000076,30.43883324,82.0,27.70000076,79.80000305,1,2025-02-06 02:37:36.561
39714,34.29999924,30.43702316,81.80000305,27.70000076,79.80000305,1,2025-02-06 02:28:05.421
39711,34.29999924,30.4389782,82.0,27.60000038,79.59999847,1,2025-02-06 02:22:05.159
39708,34.20000076,30.4401207,82.19999695,27.60000038,79.70000458,1,2025-02-06 02:16:04.895
39705,34.20000076,30.4395771,81.90000153,27.60000038,79.70000458,1,2025-02-06 02:10:04.629
39702,34.20000076,30.44422913,81.69999695,27.70000076,79.59999847,1,2025-02-06 02:04:04.362
39699,34.20000076,30.44338417,81.59999847,27.70000076,79.59999847,1,2025-02-06 01:58:04.089
39696,34.29999924,30.44463921,81.5,27.60000038,79.59999847,1,2025-02-06 01:52:03.825
39693,34.40000153,30.44915962,80.09999847,27.89999962,79.59999847,1,2025-02-06 01:29:03.446
39689,34.40000153,30.45107651,79.80000305,27.79999924,79.59999847,1,2025-02-06 01:04:07.929
39686,34.40000153,30.45222855,80.09999847,27.89999962,79.5,1,2025-02-06 00:53:44.757
39683,34.5,30.45586967,79.30000305,27.89999962,79.59999847,1,2025-02-06 00:46:09.863
39680,34.40000153,30.4593792,79.40000153,27.89999962,79.90000153,1,2025-02-06 00:40:09.608
39677,34.5,30.45913315,79.59999847,27.89999962,79.5,1,2025-02-06 00:34:09.317
39674,34.40000153,30.4654808,80.40000153,28.0,79.5,1,2025-02-06 00:28:09.042
39670,34.5,30.46104622,79.59999847,28.0,79.40000153,1,2025-02-06 00:05:08.619
39667,34.40000153,30.46505737,80.0,28.10000038,79.40000153,1,2025-02-05 23:59:08.334
39664,34.5,30.46418953,79.80000305,28.10000038,79.40000153,1,2025-02-05 23:53:08.063
39661,34.40000153,30.46704102,79.59999847,28.10000038,79.30000305,1,2025-02-05 23:47:07.802
39657,34.5,30.47174072,80.0,28.0,79.30000305,1,2025-02-05 23:24:07.419
39654,34.5,30.47499275,79.40000153,28.10000038,79.40000153,1,2025-02-05 23:18:07.153
39651,34.5,30.48251343,79.0,28.10000038,79.40000153,1,2025-02-05 23:12:06.871
39648,34.5,30.48456192,79.09999847,28.0,79.40000153,1,2025-02-05 22:49:06.484
39645,34.5,30.49254608,79.0,28.0,79.30000305,1,2025-02-05 22:38:43.318
39642,34.60000229,30.49975204,78.0,28.20000076,79.40000153,1,2025-02-05 22:28:20.162
39639,34.5,30.5043087,78.30000305,28.10000038,79.59999847,1,2025-02-05 22:17:57.009
39634,34.70000076,30.50955582,77.69999695,28.10000038,79.09999847,1,2025-02-05 21:57:10.695
39631,34.60000229,30.51404762,78.19999695,28.20000076,79.0,1,2025-02-05 21:46:47.527
39628,34.5,30.51873207,77.59999847,28.20000076,79.0,1,2025-02-05 21:36:24.386
39625,34.5,30.52133942,77.90000153,28.20000076,78.90000153,1,2025-02-05 21:26:01.198
39622,34.40000153,30.51831436,79.19999695,28.10000038,78.90000153,1,2025-02-05 21:16:10.864
39619,34.5,30.50372314,77.69999695,28.20000076,78.90000153,1,2025-02-05 21:10:10.62
39616,34.5,30.49608994,78.59999847,28.29999924,79.09999847,1,2025-02-05 21:04:10.354
39613,34.5,30.48674965,77.09999847,28.29999924,79.0,1,2025-02-05 20:58:10.078
39610,34.5,30.4900856,77.19999695,28.39999962,79.30000305,1,2025-02-05 20:34:05.377
39607,34.5,30.48861504,77.80000305,28.39999962,79.09999847,1,2025-02-05 20:23:42.195
39604,34.5,30.49620819,77.80000305,28.39999962,79.5,1,2025-02-05 20:13:19.043
39601,34.60000229,30.50384903,77.69999695,28.5,79.0,1,2025-02-05 20:02:55.906
39598,34.5,30.50908089,77.5,28.39999962,79.40000153,1,2025-02-05 19:52:32.752
39595,34.60000229,30.50852013,76.90000153,28.39999962,79.59999847,1,2025-02-05 19:42:09.584
39592,34.60000229,30.51912308,78.5,28.29999924,79.30000305,1,2025-02-05 19:29:03.898
39589,34.70000076,30.52847481,76.80000305,28.39999962,79.5,1,2025-02-05 19:21:23.202
39586,34.60000229,30.53281403,75.5,28.60000038,79.30000305,1,2025-02-05 19:10:59.994
39583,34.70000076,30.53644562,75.19999695,28.60000038,79.59999847,1,2025-02-05 19:00:36.849
39580,34.79999924,30.53562164,74.59999847,28.5,79.5,1,2025-02-05 18:50:13.681
39577,34.70000076,30.53812218,73.69999695,28.70000076,79.5,1,2025-02-05 18:39:50.536
39574,34.79999924,30.54414558,73.30000305,28.70000076,79.5,1,2025-02-05 18:29:27.381
39571,34.90000153,30.55322266,73.90000153,28.89999962,79.59999847,1,2025-02-05 18:19:04.204
39568,34.79999924,30.56238174,74.40000153,29.20000076,79.5,1,2025-02-05 18:08:41.008
39565,34.79999924,30.56721687,74.59999847,29.39999962,79.30000305,1,2025-02-05 17:58:17.837
39562,34.79999924,30.58003235,74.30000305,29.60000038,79.40000153,1,2025-02-05 17:47:54.643
39559,34.90000153,30.55616379,75.59999847,29.89999962,79.5,1,2025-02-05 17:37:56.364
39556,34.90000153,30.5225544,74.5,29.70000076,79.5,1,2025-02-05 17:31:56.086
39553,34.90000153,30.48708534,78.0,29.0,79.59999847,1,2025-02-05 17:25:55.804
39550,34.90000153,30.50353622,80.5,28.29999924,79.59999847,1,2025-02-05 17:19:55.526
39547,35.0,30.55425072,66.0,31.5,79.5,1,2025-02-05 17:13:55.238
39544,34.90000153,30.54533768,62.70000076,32.09999847,79.5,1,2025-02-05 17:07:54.959
39540,35.0,30.53546906,62.70000076,32.40000153,79.70000458,1,2025-02-05 16:44:54.529
39537,35.0,30.52251816,63.5,32.09999847,79.70000458,1,2025-02-05 16:21:54.155
39534,35.0,30.52826691,61.70000076,33.20000076,79.59999847,1,2025-02-05 16:14:25.793
39531,34.90000153,30.52856827,58.5,33.29999924,79.70000458,1,2025-02-05 16:04:02.541
39528,35.0,30.50738525,58.40000153,33.5,79.59999847,1,2025-02-05 15:53:39.3
39525,34.90000153,30.51663971,59.29999924,33.59999847,79.80000305,1,2025-02-05 15:43:16.055
39522,35.0,30.51762962,61.09999847,33.09999847,79.80000305,1,2025-02-05 15:32:52.848
39519,35.0,30.50383568,63.70000076,33.40000153,79.90000153,1,2025-02-05 15:22:29.606
39516,34.90000153,30.50082779,63.59999847,32.09999847,80.0,1,2025-02-05 15:15:21.534
39513,35.0,30.51726532,60.40000153,32.5,79.90000153,1,2025-02-05 15:09:21.257
39510,35.0,30.52367783,60.59999847,32.59999847,79.90000153,1,2025-02-05 15:03:20.991
39507,35.0,30.51721764,60.5,32.90000153,79.80000305,1,2025-02-05 14:57:20.716
39504,35.0,30.49469566,61.5,32.09999847,79.80000305,1,2025-02-05 14:51:20.443
39501,35.0,30.48434067,65.5,31.70000076,79.80000305,1,2025-02-05 14:45:20.175
39497,34.90000153,30.47461891,63.5,32.0,79.90000153,1,2025-02-05 14:22:19.766
39493,34.79999924,30.4771595,66.5,31.0,79.90000153,1,2025-02-05 13:59:19.352
39490,34.79999924,30.45982933,64.0,32.20000076,79.90000153,1,2025-02-05 13:49:00.531
39487,34.70000076,30.47085762,64.69999695,32.40000153,79.90000153,1,2025-02-05 13:38:37.299
39482,34.70000076,30.48327446,67.30000305,31.29999924,79.90000153,1,2025-02-05 13:17:50.823
39479,34.70000076,30.45280457,67.69999695,31.10000038,79.90000153,1,2025-02-05 13:02:19.593
39476,34.79999924,30.44728088,69.19999695,31.20000076,80.0,1,2025-02-05 12:51:55.471
39473,34.70000076,30.43658066,70.5,30.60000038,79.90000153,1,2025-02-05 12:41:31.389
39470,34.70000076,30.42403221,70.59999847,30.39999962,79.59999847,1,2025-02-05 12:31:07.262
39467,34.60000229,30.4116497,74.19999695,29.79999924,79.90000153,1,2025-02-05 12:20:43.129
39464,34.60000229,30.39813614,75.19999695,29.39999962,79.90000153,1,2025-02-05 12:10:19.008
39461,34.60000229,30.38486671,75.09999847,29.5,79.90000153,1,2025-02-05 11:59:54.888
39458,34.60000229,30.36795807,75.5,29.29999924,79.90000153,1,2025-02-05 11:51:28.764
39454,34.5,30.34600449,76.19999695,29.20000076,79.70000458,1,2025-02-05 11:34:55.026
39451,34.60000229,30.33366966,77.80000305,28.89999962,79.70000458,1,2025-02-05 11:28:54.755
39448,34.40000153,30.31793022,78.0,28.60000038,79.40000153,1,2025-02-05 11:07:54.423
39445,34.5,30.29443741,77.5,28.39999962,79.59999847,1,2025-02-05 10:57:30.314
39442,34.5,30.27507782,77.69999695,28.5,79.70000458,1,2025-02-05 10:47:06.244
39439,34.5,30.26576424,79.0,28.20000076,79.20000458,1,2025-02-05 10:36:42.201
39436,34.5,30.25728989,79.30000305,27.89999962,79.20000458,1,2025-02-05 10:26:18.099
39433,34.5,30.25492859,80.5,27.79999924,79.30000305,1,2025-02-05 10:15:54.052
39430,34.40000153,30.26053238,80.19999695,27.60000038,79.20000458,1,2025-02-05 10:05:30.009
39427,34.40000153,30.28855705,81.59999847,27.29999924,79.09999847,1,2025-02-05 09:55:05.904
39424,34.40000153,30.32102203,83.59999847,26.89999962,79.09999847,1,2025-02-05 09:44:41.844
39421,34.5,30.3421936,84.0,26.79999924,79.09999847,1,2025-02-05 09:38:06.491
39418,34.40000153,30.34414291,84.5,26.70000076,79.0,1,2025-02-05 09:32:06.221
39415,34.29999924,30.35104561,86.69999695,26.60000038,79.09999847,1,2025-02-05 09:26:05.961
39411,34.5,30.35851097,85.80000305,26.60000038,79.09999847,1,2025-02-05 09:03:05.561
39408,34.5,30.36181831,86.5,26.60000038,79.09999847,1,2025-02-05 08:52:41.535
39405,34.5,30.35546112,86.5,26.5,79.0,1,2025-02-05 08:42:17.449
39402,34.40000153,30.29695511,87.09999847,26.39999962,79.0,1,2025-02-05 08:31:53.406
39399,34.40000153,30.24910927,87.19999695,26.39999962,78.90000153,1,2025-02-05 08:21:29.306
39396,34.20000076,30.39925957,86.90000153,26.5,79.0,1,2025-02-05 08:11:05.232
39393,34.29999924,30.4437542,87.0,26.5,78.80000305,1,2025-02-05 08:00:41.193
39390,34.10000229,30.45511246,85.80000305,26.60000038,78.80000305,1,2025-02-05 07:50:17.127
39388,34.20000076,30.45780754,85.5,26.70000076,78.90000153,1,2025-02-05 07:45:29.161
39385,34.20000076,30.46120644,84.5,26.79999924,78.90000153,1,2025-02-05 07:29:29.016
39382,34.10000229,30.46142006,85.0,27.0,78.70000458,1,2025-02-05 07:19:04.908
39379,34.20000076,30.46682549,86.09999847,26.89999962,78.80000305,1,2025-02-05 07:08:40.803
39376,34.20000076,30.46907616,85.80000305,26.79999924,79.0,1,2025-02-05 06:58:16.738
39373,34.20000076,30.46930504,85.30000305,27.0,78.80000305,1,2025-02-05 06:51:41.417
39370,34.29999924,30.47254944,84.30000305,27.10000038,78.70000458,1,2025-02-05 06:45:41.152
39367,34.10000229,30.47453308,84.0,27.10000038,78.59999847,1,2025-02-05 06:39:40.877
39364,34.40000153,30.47506905,83.59999847,27.10000038,78.59999847,1,2025-02-05 06:16:40.468
39361,34.40000153,30.47760963,83.69999695,27.0,78.70000458,1,2025-02-05 06:06:16.353
39358,34.40000153,30.47776985,82.5,27.10000038,78.70000458,1,2025-02-05 05:55:52.285
39355,34.29999924,30.48107719,82.30000305,27.0,78.90000153,1,2025-02-05 05:45:28.186
39352,34.40000153,30.48482132,82.19999695,27.0,78.70000458,1,2025-02-05 05:35:04.111
39348,34.40000153,30.48715401,81.5,27.10000038,78.70000458,1,2025-02-05 05:24:40.061
39345,34.5,30.48793983,77.19999695,28.29999924,78.90000153,1,2025-02-05 05:14:15.984
39342,34.40000153,30.48683548,77.69999695,28.29999924,78.70000458,1,2025-02-05 05:03:51.924
39339,34.40000153,30.49019623,78.0,28.29999924,78.90000153,1,2025-02-05 04:53:27.823
39336,34.40000153,30.49183655,77.90000153,28.39999962,78.90000153,1,2025-02-05 04:43:03.734
39333,34.40000153,30.49201012,77.19999695,28.39999962,78.80000305,1,2025-02-05 04:32:39.613
39330,34.29999924,30.49225616,77.69999695,28.39999962,78.80000305,1,2025-02-05 04:22:15.568
39327,34.29999924,30.4922905,76.59999847,28.5,78.70000458,1,2025-02-05 04:11:51.484
39324,34.40000153,30.49651146,77.19999695,28.39999962,79.09999847,1,2025-02-05 04:01:27.357
39321,34.40000153,30.49768829,77.59999847,28.39999962,79.0,1,2025-02-05 03:51:03.293
39318,34.40000153,30.49949074,78.5,28.39999962,78.90000153,1,2025-02-05 03:40:39.261
39315,34.40000153,30.49871254,77.5,28.39999962,78.90000153,1,2025-02-05 03:30:15.216
39312,34.40000153,30.49678612,77.0,28.5,79.0,1,2025-02-05 03:19:51.092
39309,34.40000153,30.49630356,76.19999695,28.60000038,79.30000305,1,2025-02-05 03:09:27.041
39306,34.5,30.49345207,75.80000305,28.60000038,78.90000153,1,2025-02-05 02:59:02.95
39303,34.60000229,30.4961071,75.30000305,28.60000038,78.90000153,1,2025-02-05 02:48:38.878
39300,34.5,30.49962616,75.69999695,28.70000076,78.90000153,1,2025-02-05 02:38:14.752
39297,34.5,30.50331879,77.30000305,28.70000076,79.0,1,2025-02-05 02:27:50.628
39294,34.5,30.50296593,77.80000305,28.70000076,78.80000305,1,2025-02-05 02:17:26.527
39291,34.5,30.5056591,78.19999695,28.79999924,78.80000305,1,2025-02-05 02:07:02.424
39288,34.40000153,30.50821304,78.5,28.70000076,78.90000153,1,2025-02-05 01:56:38.297
39285,34.60000229,30.51011658,78.40000153,28.79999924,78.90000153,1,2025-02-05 01:46:14.249
39282,34.5,30.51132965,77.90000153,28.79999924,78.90000153,1,2025-02-05 01:35:50.182
39279,34.5,30.51265907,77.69999695,28.79999924,79.30000305,1,2025-02-05 01:25:26.092
39276,34.60000229,30.51875687,78.5,28.79999924,79.30000305,1,2025-02-05 01:15:02.006
39273,34.60000229,30.52203369,78.90000153,28.70000076,79.30000305,1,2025-02-05 01:04:37.955
39270,34.5,30.52515221,79.0,28.79999924,79.30000305,1,2025-02-05 00:54:13.84
39267,34.60000229,30.5263958,78.69999695,28.89999962,79.20000458,1,2025-02-05 00:43:49.727
39264,34.5,30.52952957,78.5,29.0,79.40000153,1,2025-02-05 00:33:25.593
39261,34.60000229,30.53487778,78.80000305,28.89999962,79.30000305,1,2025-02-05 00:23:01.499
39258,34.60000229,30.53869057,78.19999695,29.0,79.30000305,1,2025-02-05 00:12:37.403
39255,34.70000076,30.54122353,78.5,29.0,79.20000458,1,2025-02-05 00:02:13.309
39252,34.60000229,30.54637337,78.59999847,28.89999962,79.20000458,1,2025-02-04 23:51:49.178
39249,34.60000229,30.54549408,78.90000153,28.89999962,79.20000458,1,2025-02-04 23:41:25.075
39246,34.60000229,30.55463791,78.40000153,28.89999962,78.90000153,1,2025-02-04 23:31:00.969
39243,34.60000229,30.56319618,77.80000305,29.0,79.30000305,1,2025-02-04 23:20:36.851
39240,34.70000076,30.56027412,78.0,29.0,79.20000458,1,2025-02-04 23:10:12.805
39237,34.60000229,30.57130814,78.69999695,28.89999962,79.20000458,1,2025-02-04 22:59:48.709
39234,34.60000229,30.57994461,77.59999847,28.89999962,79.09999847,1,2025-02-04 22:49:24.598
39231,34.70000076,30.58527184,77.69999695,28.89999962,79.0,1,2025-02-04 22:39:00.476
39228,34.79999924,30.59763336,76.80000305,29.0,79.0,1,2025-02-04 22:29:57.097
39225,34.90000153,30.6071701,76.80000305,28.89999962,78.90000153,1,2025-02-04 22:23:56.83
39222,34.79999924,30.60632896,75.80000305,29.0,79.0,1,2025-02-04 22:17:56.564
39219,34.79999924,30.60969734,75.59999847,29.0,78.80000305,1,2025-02-04 22:11:56.292
39216,34.79999924,30.60767555,74.80000305,29.0,78.90000153,1,2025-02-04 22:05:56.021
39213,34.70000076,30.60494232,73.80000305,29.10000038,78.80000305,1,2025-02-04 21:59:55.751
39210,34.60000229,30.61096001,72.80000305,29.20000076,78.80000305,1,2025-02-04 21:53:55.481
39204,34.70000076,30.60163307,72.19999695,29.29999924,78.90000153,1,2025-02-04 21:05:31.837
39201,34.70000076,30.59957123,70.80000305,29.39999962,78.80000305,1,2025-02-04 20:55:08.678
39198,34.70000076,30.59612083,69.30000305,29.5,78.80000305,1,2025-02-04 20:44:45.48
39195,34.70000076,30.60009956,69.09999847,29.60000038,78.70000458,1,2025-02-04 20:34:22.325
