2(theta dregrees),Intensity  (a.u)
49.29,0.00379
49.3,0.00325
49.31,0.00309
49.32,0.00346
49.33,0.00396
49.34,0.00424
49.35,0.0041
49.36,0.00429
49.37,0.00443
49.38,0.00436
49.39,0.00498
49.4,0.00471
49.41,0.00424
49.42,0.00446
49.43,0.00485
49.44,0.00516
49.45,0.0048
49.46,0.00539
49.47,0.00578
49.48,0.00561
49.49,0.00535
49.5,0.00554
49.51,0.0055
49.52,0.00523
49.53,0.00508
49.54,0.00515
49.55,0.00578
49.56,0.0057
49.57,0.00507
49.58,0.00506
49.59,0.00549
49.6,0.00594
49.61,0.0062
49.62,0.00606
49.63,0.006
49.64,0.00577
49.65,0.00531
49.66,0.00553
49.67,0.00533
49.68,0.00545
49.69,0.00658
49.7,0.00744
49.71,0.00704
49.72,0.00671
49.73,0.00718
49.74,0.00804
49.75,0.00818
49.76,0.00838
49.77,0.00836
49.78,0.00853
49.79,0.00924
49.8,0.00907
49.81,0.00932
49.82,0.01002
49.83,0.01048
49.84,0.00999
49.85,0.00975
49.86,0.00974
49.87,0.01034
49.88,0.01081
49.89,0.01141
49.9,0.01229
49.91,0.01248
49.92,0.01178
49.93,0.01218
49.94,0.01231
49.95,0.01178
49.96,0.01177
49.97,0.01187
49.98,0.01176
49.99,0.0116
50,0.01137
