wave0,wave1,wave2,wave3,wave4,wave5,wave6,wave7,wave8,wave9,wave10,wave11,wave12,wave13,wave14,wave15,wave16,wave17,wave18,wave19,wave20,wave21,wave22,wave23,wave24,wave25,wave26,wave27,wave28,wave29,wave30,wave31,wave32,wave33,wave34,wave35,wave36
8,3.13672e-07,2.75808e-07,3.34405e-07,3.27965e-07,3.23836e-07,3.52053e-07,2.80827e-07,2.30034e-07,3.21192e-07,3.37708e-07,2.70845e-07,3.27007e-07,2.69664e-07,2.83043e-07,2.54044e-07,2.34155e-07,2.31059e-07,2.22343e-07,2.19282e-07,3.33226e-07,1.78036e-07,1.68819e-07,1.78837e-07,2.02046e-07,2.02574e-07,2.14003e-07,2.05962e-07,2.0922e-07,2.36317e-07,2.73481e-07,3.24079e-07,2.61104e-07,2.63682e-07,2.67256e-07,2.94964e-07,3.55402e-07
8.2,3.29159e-07,2.89612e-07,3.49387e-07,3.42796e-07,3.38672e-07,3.68146e-07,2.93813e-07,2.46322e-07,3.36191e-07,3.52685e-07,2.8273e-07,3.42626e-07,2.83873e-07,2.98901e-07,2.69578e-07,2.49751e-07,2.46411e-07,2.38134e-07,2.3517e-07,3.48941e-07,1.93833e-07,1.83349e-07,1.93372e-07,2.17346e-07,2.18073e-07,2.29539e-07,2.2019e-07,2.22618e-07,2.50063e-07,2.87416e-07,3.3991e-07,2.7673e-07,2.8025e-07,2.8316e-07,3.08061e-07,3.71262e-07
8.4,3.45605e-07,3.0378e-07,3.64838e-07,3.58138e-07,3.54083e-07,3.84851e-07,3.07339e-07,2.59898e-07,3.51862e-07,3.68082e-07,2.94906e-07,3.57896e-07,2.97175e-07,3.13368e-07,2.83259e-07,2.63045e-07,2.59509e-07,2.51282e-07,2.48305e-07,3.65408e-07,2.06047e-07,1.94885e-07,2.05221e-07,2.30248e-07,2.31077e-07,2.42913e-07,2.32747e-07,2.34918e-07,2.63355e-07,3.00463e-07,3.55902e-07,2.91295e-07,2.95141e-07,2.9671e-07,3.24643e-07,3.88434e-07
8.6,3.62945e-07,3.18233e-07,3.80744e-07,3.73971e-07,3.70041e-07,4.02139e-07,3.21379e-07,2.72659e-07,3.68169e-07,3.83888e-07,3.07369e-07,3.73238e-07,3.1032e-07,3.27516e-07,2.9644e-07,2.75669e-07,2.71952e-07,2.63633e-07,2.60603e-07,3.82585e-07,2.17107e-07,2.05517e-07,2.16304e-07,2.42534e-07,2.43429e-07,2.55786e-07,2.44984e-07,2.47127e-07,2.76854e-07,3.15261e-07,3.71792e-07,3.05809e-07,3.09709e-07,3.14144e-07,3.42256e-07,4.0467e-07
8.8,3.80085e-07,3.33123e-07,3.96841e-07,3.89955e-07,3.86097e-07,4.19544e-07,3.35472e-07,2.89956e-07,3.84498e-07,3.99927e-07,3.20053e-07,3.89847e-07,3.25424e-07,3.44369e-07,3.12945e-07,2.92236e-07,2.88259e-07,2.80403e-07,2.77474e-07,3.99744e-07,2.33874e-07,2.21026e-07,2.31863e-07,2.58975e-07,2.60075e-07,2.72522e-07,2.60356e-07,2.61673e-07,2.91876e-07,3.30053e-07,3.89185e-07,3.22713e-07,3.2751e-07,3.29628e-07,3.57959e-07,4.22532e-07
9,3.97204e-07,3.48357e-07,4.13174e-07,4.06146e-07,4.02326e-07,4.37141e-07,3.49695e-07,3.02863e-07,4.0095e-07,4.1623e-07,3.32969e-07,4.05733e-07,3.38957e-07,3.58883e-07,3.26397e-07,3.05053e-07,3.00894e-07,2.92894e-07,2.89896e-07,4.17006e-07,2.44906e-07,2.31559e-07,2.4284e-07,2.71137e-07,2.72303e-07,2.8526e-07,2.72461e-07,2.73745e-07,3.05217e-07,3.45012e-07,4.05754e-07,3.37198e-07,3.42127e-07,3.40613e-07,3.77141e-07,4.40913e-07
9.2,4.15601e-07,3.63797e-07,4.30052e-07,4.22946e-07,4.19259e-07,4.55486e-07,3.64593e-07,3.20439e-07,4.18252e-07,4.33003e-07,3.46195e-07,4.22915e-07,3.54502e-07,3.76177e-07,3.43267e-07,3.21926e-07,3.17505e-07,3.09932e-07,3.07024e-07,4.35231e-07,2.61814e-07,2.47304e-07,2.5871e-07,2.8801e-07,2.89369e-07,3.025e-07,2.88369e-07,2.8891e-07,3.21037e-07,3.61173e-07,4.21487e-07,3.54809e-07,3.60509e-07,3.57216e-07,3.94613e-07,4.58901e-07
9.4,4.33553e-07,3.79667e-07,4.47064e-07,4.39822e-07,4.3619e-07,4.73842e-07,3.79441e-07,3.39634e-07,4.3544e-07,4.4997e-07,3.59627e-07,4.40713e-07,3.70852e-07,3.94527e-07,3.61375e-07,3.40227e-07,3.35516e-07,3.28546e-07,3.25777e-07,4.53276e-07,2.80688e-07,2.64666e-07,2.76037e-07,3.06192e-07,3.07797e-07,3.20926e-07,3.05202e-07,3.04699e-07,3.37146e-07,3.76596e-07,4.39298e-07,3.73102e-07,3.79936e-07,3.81032e-07,4.08285e-07,4.78414e-07
9.6,4.5269e-07,3.95955e-07,4.64599e-07,4.57279e-07,4.53787e-07,4.92906e-07,3.94925e-07,3.55666e-07,4.53426e-07,4.67393e-07,3.73363e-07,4.5806e-07,3.86117e-07,4.11231e-07,3.77308e-07,3.55836e-07,3.50891e-07,3.44076e-07,3.4132e-07,4.72224e-07,2.954e-07,2.78565e-07,2.90262e-07,3.21612e-07,3.23351e-07,3.3687e-07,3.20126e-07,3.19246e-07,3.52772e-07,3.91613e-07,4.5942e-07,3.90188e-07,3.97427e-07,4.0045e-07,4.2696e-07,4.97433e-07
9.8,4.72219e-07,4.12487e-07,4.82469e-07,4.75071e-07,4.71726e-07,5.12339e-07,4.10712e-07,3.76629e-07,4.71766e-07,4.85145e-07,3.87356e-07,4.76764e-07,4.03497e-07,4.30863e-07,3.96846e-07,3.75727e-07,3.70463e-07,3.64408e-07,3.61835e-07,4.91548e-07,3.16324e-07,2.97851e-07,3.09478e-07,3.41735e-07,3.43751e-07,3.57235e-07,3.38698e-07,3.3662e-07,3.70429e-07,4.08274e-07,4.78268e-07,4.10146e-07,4.1861e-07,4.24911e-07,4.51986e-07,5.15347e-07
10,4.91375e-07,4.29292e-07,5.00489e-07,4.92961e-07,4.89693e-07,5.31815e-07,4.2648e-07,3.95194e-07,4.90032e-07,5.03103e-07,4.0156e-07,4.95187e-07,4.20094e-07,4.49283e-07,4.14754e-07,3.93586e-07,3.88045e-07,3.82404e-07,3.79914e-07,5.1074e-07,3.34066e-07,3.14322e-07,3.26073e-07,3.59369e-07,3.6159e-07,3.75247e-07,3.55313e-07,3.52449e-07,3.86929e-07,4.26637e-07,4.99514e-07,4.28619e-07,4.37949e-07,4.48765e-07,4.73216e-07,5.35356e-07
10.2,5.11656e-07,4.46577e-07,5.19017e-07,5.11412e-07,5.08301e-07,5.51972e-07,4.42858e-07,4.07863e-07,5.09062e-07,5.21506e-07,4.16064e-07,5.12548e-07,4.34525e-07,4.64511e-07,4.28535e-07,4.06397e-07,4.00685e-07,3.94654e-07,3.92023e-07,5.30794e-07,3.44147e-07,3.24299e-07,3.36773e-07,3.71627e-07,3.73856e-07,3.88331e-07,3.68015e-07,3.65511e-07,4.01894e-07,4.44065e-07,5.20438e-07,4.4436e-07,4.53353e-07,4.61936e-07,4.99037e-07,5.57904e-07
10.4,5.32344e-07,4.64066e-07,5.37884e-07,5.30203e-07,5.27257e-07,5.72505e-07,4.59545e-07,4.27679e-07,5.28455e-07,5.40241e-07,4.30826e-07,5.3176e-07,4.51947e-07,4.8392e-07,4.47502e-07,4.254e-07,4.1939e-07,4.13864e-07,4.11341e-07,5.51234e-07,3.63276e-07,3.42115e-07,3.54722e-07,3.90696e-07,3.93147e-07,4.07807e-07,3.85977e-07,3.82621e-07,4.19722e-07,4.63594e-07,5.3824e-07,4.64194e-07,4.7406e-07,4.89371e-07,5.24336e-07,5.79251e-07
10.6,5.52916e-07,4.82021e-07,5.56963e-07,5.49172e-07,5.46346e-07,5.9319e-07,4.76321e-07,4.5676e-07,5.47918e-07,5.59224e-07,4.45814e-07,5.53296e-07,4.73198e-07,5.08706e-07,4.73169e-07,4.52419e-07,4.45952e-07,4.42098e-07,4.40013e-07,5.71712e-07,3.9417e-07,3.70049e-07,3.81979e-07,4.18441e-07,4.21397e-07,4.35372e-07,4.10532e-07,4.04695e-07,4.40879e-07,4.82789e-07,5.60702e-07,4.89047e-07,5.0145e-07,5.05703e-07,5.40364e-07,6.02645e-07
10.8,5.73752e-07,5.00314e-07,5.76344e-07,5.68436e-07,5.65723e-07,6.1419e-07,4.93346e-07,4.80214e-07,5.67662e-07,5.78514e-07,4.61051e-07,5.7383e-07,4.92388e-07,5.30454e-07,4.94901e-07,4.74622e-07,4.67797e-07,4.64849e-07,4.62984e-07,5.92481e-07,4.17746e-07,3.91677e-07,4.03449e-07,4.40813e-07,4.44096e-07,4.57942e-07,4.31036e-07,4.23751e-07,4.60071e-07,4.99733e-07,5.80046e-07,5.10931e-07,5.24844e-07,5.24172e-07,5.68934e-07,6.25999e-07
11,5.95924e-07,5.18825e-07,5.96285e-07,5.88327e-07,5.85829e-07,6.35961e-07,5.1107e-07,5.09929e-07,5.8829e-07,5.98284e-07,4.76601e-07,5.96017e-07,5.1422e-07,5.55882e-07,5.21188e-07,5.02254e-07,4.94963e-07,4.93699e-07,4.92272e-07,6.14254e-07,4.49237e-07,4.20284e-07,4.31446e-07,4.69427e-07,4.73213e-07,4.86448e-07,4.56519e-07,4.468e-07,4.82371e-07,5.20181e-07,6.00272e-07,5.36839e-07,5.53176e-07,5.53787e-07,5.87892e-07,6.46156e-07
11.2,6.17836e-07,5.37789e-07,6.16405e-07,6.08352e-07,6.06009e-07,6.57824e-07,5.28823e-07,5.38944e-07,6.08907e-07,6.18279e-07,4.92369e-07,6.18303e-07,5.35941e-07,5.81056e-07,5.47057e-07,5.29316e-07,5.21571e-07,5.21864e-07,5.20839e-07,6.35969e-07,4.79722e-07,4.47966e-07,4.58572e-07,4.97198e-07,5.01466e-07,5.14146e-07,4.81317e-07,4.69287e-07,5.04211e-07,5.38437e-07,6.24349e-07,5.62241e-07,5.80927e-07,5.84038e-07,6.08789e-07,6.71168e-07
11.4,6.40391e-07,5.57095e-07,6.36917e-07,6.28789e-07,6.26633e-07,6.80162e-07,5.46983e-07,5.5424e-07,6.30018e-07,6.38642e-07,5.08408e-07,6.3778e-07,5.52402e-07,5.98618e-07,5.63212e-07,5.4459e-07,5.36632e-07,5.36663e-07,5.35529e-07,6.58226e-07,4.92521e-07,4.60442e-07,4.71742e-07,5.12016e-07,5.16331e-07,5.29804e-07,4.96348e-07,4.84497e-07,5.21317e-07,5.57406e-07,6.48708e-07,5.80411e-07,5.9893e-07,6.18388e-07,6.39531e-07,6.92883e-07
11.6,6.6291e-07,5.76659e-07,6.57661e-07,6.49428e-07,6.47423e-07,7.02687e-07,5.65267e-07,5.87798e-07,6.51244e-07,6.59266e-07,5.24678e-07,6.6159e-07,5.76249e-07,6.26643e-07,5.92492e-07,5.75633e-07,5.67144e-07,5.69251e-07,5.68664e-07,6.80575e-07,5.28612e-07,4.92995e-07,5.03399e-07,5.44085e-07,5.49009e-07,5.61563e-07,5.24521e-07,5.0964e-07,5.45139e-07,5.79352e-07,6.74531e-07,6.08564e-07,6.30161e-07,6.432e-07,6.70876e-07,7.1554e-07
11.8,6.86325e-07,5.9654e-07,6.78861e-07,6.70559e-07,6.68761e-07,7.25797e-07,5.84065e-07,6.07062e-07,6.73107e-07,6.80299e-07,5.41236e-07,6.82464e-07,5.94611e-07,6.46731e-07,6.11646e-07,5.94393e-07,5.85623e-07,5.87913e-07,5.8734e-07,7.03635e-07,5.46279e-07,5.09736e-07,5.2056e-07,5.62725e-07,5.67804e-07,5.80858e-07,5.42608e-07,5.27308e-07,5.64169e-07,6.01508e-07,6.97922e-07,6.29283e-07,6.51302e-07,6.57606e-07,7.05872e-07,7.4209e-07
12,7.10045e-07,6.16911e-07,7.00372e-07,6.91997e-07,6.90404e-07,7.49237e-07,6.03128e-07,6.2904e-07,6.95275e-07,7.01646e-07,5.58044e-07,7.04198e-07,6.1421e-07,6.68494e-07,6.32822e-07,6.15525e-07,6.06427e-07,6.09216e-07,6.08747e-07,7.27013e-07,5.67315e-07,5.29402e-07,5.40438e-07,5.83934e-07,5.89247e-07,6.02578e-07,5.62703e-07,5.46547e-07,5.84355e-07,6.24795e-07,7.17939e-07,6.5162e-07,6.74504e-07,6.87709e-07,7.32658e-07,7.69061e-07
12.2,7.34111e-07,6.37517e-07,7.22206e-07,7.13756e-07,7.1237e-07,7.73028e-07,6.22475e-07,6.65235e-07,7.17771e-07,7.23315e-07,5.75107e-07,7.29361e-07,6.39595e-07,6.98433e-07,6.64234e-07,6.48939e-07,6.39267e-07,6.44368e-07,6.44509e-07,7.50736e-07,6.06461e-07,5.6472e-07,5.74756e-07,6.1866e-07,6.24638e-07,6.36941e-07,5.93159e-07,5.73679e-07,6.09991e-07,6.46483e-07,7.43545e-07,6.81896e-07,7.08114e-07,7.01201e-07,7.50356e-07,7.97598e-07
12.4,7.58279e-07,6.58501e-07,7.44305e-07,7.35761e-07,7.34559e-07,7.97064e-07,6.42003e-07,7.02257e-07,7.40459e-07,7.45267e-07,5.92409e-07,7.54965e-07,6.65473e-07,7.28981e-07,6.96321e-07,6.831e-07,6.7284e-07,6.80325e-07,6.81097e-07,7.74643e-07,6.46559e-07,6.0085e-07,6.09831e-07,6.54103e-07,6.60768e-07,6.71983e-07,6.24177e-07,6.01253e-07,6.35958e-07,6.65582e-07,7.63759e-07,7.12667e-07,7.42359e-07,7.22787e-07,7.81935e-07,8.23398e-07
12.6,7.82642e-07,6.79755e-07,7.6669e-07,7.58038e-07,7.57007e-07,8.21385e-07,6.6175e-07,7.4452e-07,7.6339e-07,7.67515e-07,6.09955e-07,7.81993e-07,6.93588e-07,7.62632e-07,7.32232e-07,7.21809e-07,7.1087e-07,7.21384e-07,7.22968e-07,7.98794e-07,6.93265e-07,6.42685e-07,6.50173e-07,6.94484e-07,7.01994e-07,7.1165e-07,6.58993e-07,6.31732e-07,6.63952e-07,6.89086e-07,7.86726e-07,7.46391e-07,7.80462e-07,7.54503e-07,7.98985e-07,8.45998e-07
12.8,8.08221e-07,7.01428e-07,7.89606e-07,7.80907e-07,7.80135e-07,8.46426e-07,6.82146e-07,7.74435e-07,7.87138e-07,7.90224e-07,6.27808e-07,8.06519e-07,7.16986e-07,7.89447e-07,7.59408e-07,7.49912e-07,7.38511e-07,7.50413e-07,7.52348e-07,8.23868e-07,7.24039e-07,6.70902e-07,6.78064e-07,7.23381e-07,7.31338e-07,7.40696e-07,6.85255e-07,6.55951e-07,6.88072e-07,7.08472e-07,8.13076e-07,7.7389e-07,8.09981e-07,7.88269e-07,8.23186e-07,8.74047e-07
13,8.33816e-07,7.23425e-07,8.12766e-07,8.03994e-07,8.0345e-07,8.71676e-07,7.02686e-07,7.91088e-07,8.11028e-07,8.13201e-07,6.45894e-07,8.28339e-07,7.35307e-07,8.08909e-07,7.77196e-07,7.66621e-07,7.5499e-07,7.66521e-07,7.68311e-07,8.49069e-07,7.37713e-07,6.84336e-07,6.92343e-07,7.39574e-07,7.47564e-07,7.57884e-07,7.01838e-07,6.72854e-07,7.0724e-07,7.29959e-07,8.40702e-07,7.94124e-07,8.29899e-07,8.05865e-07,8.56316e-07,8.96869e-07
13.2,8.60215e-07,7.45754e-07,8.36359e-07,8.27543e-07,8.27276e-07,8.97471e-07,7.23703e-07,8.27698e-07,8.35504e-07,8.36573e-07,6.64263e-07,8.5487e-07,7.61683e-07,8.3979e-07,8.0932e-07,8.0056e-07,7.88351e-07,8.02069e-07,8.04433e-07,8.74919e-07,7.76851e-07,7.1983e-07,7.26997e-07,7.74875e-07,7.83505e-07,7.92974e-07,7.33118e-07,7.01007e-07,7.34272e-07,7.54014e-07,8.63439e-07,8.25648e-07,8.64521e-07,8.37883e-07,8.91386e-07,9.2256e-07
13.4,8.86649e-07,7.68376e-07,8.602e-07,8.51317e-07,8.51296e-07,9.23483e-07,7.44872e-07,8.43114e-07,8.60134e-07,8.60216e-07,6.82866e-07,8.76924e-07,7.79845e-07,8.58836e-07,8.26391e-07,8.1627e-07,8.03854e-07,8.16969e-07,8.19121e-07,9.00908e-07,7.88723e-07,7.3177e-07,7.39963e-07,7.89936e-07,7.98547e-07,8.09174e-07,7.48977e-07,7.17506e-07,7.5342e-07,7.79256e-07,8.90957e-07,8.45571e-07,8.83798e-07,8.50479e-07,9.12378e-07,9.51775e-07
13.6,9.13246e-07,7.91303e-07,8.84319e-07,8.75354e-07,8.75564e-07,9.49766e-07,7.66247e-07,8.68878e-07,8.8499e-07,8.84152e-07,7.01712e-07,9.01544e-07,8.02264e-07,8.83871e-07,8.50935e-07,8.4093e-07,8.28127e-07,8.41948e-07,8.44257e-07,9.2712e-07,8.13747e-07,7.55061e-07,7.63393e-07,8.14784e-07,8.23691e-07,8.34522e-07,7.72322e-07,7.39693e-07,7.7647e-07,8.0091e-07,9.12026e-07,8.71231e-07,9.10626e-07,8.71907e-07,9.46063e-07,9.82018e-07
13.8,9.39944e-07,8.14702e-07,9.08703e-07,8.99637e-07,9.00054e-07,9.76294e-07,7.87802e-07,9.07599e-07,9.10037e-07,9.0837e-07,7.20798e-07,9.29311e-07,8.29971e-07,9.16371e-07,8.84816e-07,8.76787e-07,8.63373e-07,8.79548e-07,8.82476e-07,9.53516e-07,8.55267e-07,7.9258e-07,7.99935e-07,8.51879e-07,8.61478e-07,8.71311e-07,8.0502e-07,7.68968e-07,8.04353e-07,8.26192e-07,9.36718e-07,9.04031e-07,9.46877e-07,8.96122e-07,9.62729e-07,1.00728e-06
14,9.67714e-07,8.38378e-07,9.33584e-07,9.24465e-07,9.25164e-07,1.00348e-06,8.09946e-07,9.48801e-07,9.35819e-07,9.33025e-07,7.4018e-07,9.57887e-07,8.58823e-07,9.50414e-07,9.20551e-07,9.14816e-07,9.00747e-07,9.19564e-07,9.2319e-07,9.80739e-07,8.99857e-07,8.32863e-07,8.39102e-07,8.91546e-07,9.019e-07,9.10586e-07,8.39854e-07,8.00042e-07,8.33777e-07,8.46495e-07,9.62333e-07,9.38665e-07,9.85248e-07,9.13747e-07,9.87306e-07,1.03746e-06
14.2,9.9617e-07,8.62459e-07,9.58868e-07,9.49719e-07,9.50735e-07,1.03116e-06,8.32516e-07,9.69269e-07,9.62119e-07,9.58055e-07,7.59837e-07,9.82089e-07,8.79644e-07,9.72881e-07,9.41562e-07,9.35012e-07,9.20651e-07,9.39378e-07,9.42936e-07,1.00853e-06,9.17771e-07,8.50185e-07,8.57173e-07,9.116e-07,9.22058e-07,9.3161e-07,8.59853e-07,8.20016e-07,8.55888e-07,8.69824e-07,9.86125e-07,9.62242e-07,1.0088e-06,9.41969e-07,1.01436e-06,1.06146e-06
14.4,1.02472e-06,8.86822e-07,9.84415e-07,9.75216e-07,9.76526e-07,1.05909e-06,8.55263e-07,1.00818e-06,9.88607e-07,9.83367e-07,7.79733e-07,1.01066e-06,9.07921e-07,1.00591e-06,9.75826e-07,9.71131e-07,9.56158e-07,9.77157e-07,9.81308e-07,1.0365e-06,9.59208e-07,8.87799e-07,8.93941e-07,9.49113e-07,9.60241e-07,9.6894e-07,8.93176e-07,8.50081e-07,8.84864e-07,8.93823e-07,1.01353e-06,9.95959e-07,1.04575e-06,9.65463e-07,1.03573e-06,1.08874e-06
14.6,1.05305e-06,9.11486e-07,1.01015e-06,1.00086e-06,1.00241e-06,1.08712e-06,8.78056e-07,1.02235e-06,1.01511e-06,1.00891e-06,7.99851e-07,1.03397e-06,9.26582e-07,1.0251e-06,9.92503e-07,9.85964e-07,9.70811e-07,9.90829e-07,9.94661e-07,1.06445e-06,9.6883e-07,8.97902e-07,9.05355e-07,9.6294e-07,9.73972e-07,9.8414e-07,9.08408e-07,8.66428e-07,9.04481e-07,9.1654e-07,1.03941e-06,1.01602e-06,1.0647e-06,9.91211e-07,1.06645e-06,1.11714e-06
14.8,1.08269e-06,9.36443e-07,1.03643e-06,1.02712e-06,1.029e-06,1.11591e-06,9.01534e-07,1.04762e-06,1.04247e-06,1.03492e-06,8.20274e-07,1.06e-06,9.49796e-07,1.05071e-06,1.01719e-06,1.0104e-06,9.94874e-07,1.01532e-06,1.01923e-06,1.09337e-06,9.9258e-07,9.20343e-07,9.2823e-07,9.87609e-07,9.98872e-07,1.00957e-06,9.32121e-07,8.89413e-07,9.28989e-07,9.42029e-07,1.06632e-06,1.04274e-06,1.0921e-06,1.02002e-06,1.09306e-06,1.14365e-06
15,1.11232e-06,9.61847e-07,1.06296e-06,1.05359e-06,1.05578e-06,1.1449e-06,9.25151e-07,1.07649e-06,1.06997e-06,1.06121e-06,8.40937e-07,1.08711e-06,9.74602e-07,1.07849e-06,1.04454e-06,1.03797e-06,1.02201e-06,1.04331e-06,1.04741e-06,1.12241e-06,1.02082e-06,9.46639e-07,9.54654e-07,1.01559e-06,1.02719e-06,1.03809e-06,9.58357e-07,9.14303e-07,9.54785e-07,9.6633e-07,1.09492e-06,1.07143e-06,1.1221e-06,1.07546e-06,1.12174e-06,1.17387e-06
15.2,1.14252e-06,9.87636e-07,1.08986e-06,1.08045e-06,1.08297e-06,1.17433e-06,9.49141e-07,1.09688e-06,1.09792e-06,1.08785e-06,8.61863e-07,1.11256e-06,9.96217e-07,1.10162e-06,1.06591e-06,1.05826e-06,1.04202e-06,1.06304e-06,1.06702e-06,1.15194e-06,1.0381e-06,9.63517e-07,9.72447e-07,1.03558e-06,1.04725e-06,1.05919e-06,9.78596e-07,9.34756e-07,9.77747e-07,9.91513e-07,1.14037e-06,1.09572e-06,1.14614e-06,1.10472e-06,1.15325e-06,1.20274e-06
15.4,1.17296e-06,1.01372e-06,1.11706e-06,1.1076e-06,1.11044e-06,1.20407e-06,9.73371e-07,1.1308e-06,1.12614e-06,1.11479e-06,8.83037e-07,1.1413e-06,1.02335e-06,1.13254e-06,1.09702e-06,1.09025e-06,1.07348e-06,1.09596e-06,1.10029e-06,1.18174e-06,1.07261e-06,9.95277e-07,1.00396e-06,1.0684e-06,1.08056e-06,1.0923e-06,1.00866e-06,9.62676e-07,1.00584e-06,1.01822e-06,1.16941e-06,1.12752e-06,1.18005e-06,1.11943e-06,1.20962e-06,1.23262e-06
15.6,1.2034e-06,1.04004e-06,1.1445e-06,1.13496e-06,1.13809e-06,1.23401e-06,9.97739e-07,1.15872e-06,1.15449e-06,1.142e-06,9.04445e-07,1.16895e-06,1.04827e-06,1.16021e-06,1.12393e-06,1.1171e-06,1.09991e-06,1.12302e-06,1.12748e-06,1.21166e-06,1.09931e-06,1.02028e-06,1.02925e-06,1.09542e-06,1.10786e-06,1.11998e-06,1.03429e-06,9.87248e-07,1.03166e-06,1.06109e-06,1.19393e-06,1.15603e-06,1.20961e-06,1.1608e-06,1.24165e-06,1.26389e-06
15.8,1.23436e-06,1.06684e-06,1.1723e-06,1.1627e-06,1.16613e-06,1.26438e-06,1.02246e-06,1.18946e-06,1.18327e-06,1.16956e-06,9.26118e-07,1.19749e-06,1.07448e-06,1.18961e-06,1.15295e-06,1.14642e-06,1.12877e-06,1.15283e-06,1.15752e-06,1.24204e-06,1.12953e-06,1.04836e-06,1.05742e-06,1.12517e-06,1.13799e-06,1.15026e-06,1.0621e-06,1.01355e-06,1.05882e-06,1.08818e-06,1.2274e-06,1.18632e-06,1.24138e-06,1.18303e-06,1.26099e-06,1.30625e-06
16,1.26653e-06,1.09392e-06,1.20064e-06,1.19103e-06,1.19485e-06,1.29547e-06,1.04784e-06,1.22396e-06,1.21287e-06,1.19758e-06,9.48099e-07,1.22712e-06,1.10233e-06,1.22128e-06,1.18473e-06,1.179e-06,1.16082e-06,1.18629e-06,1.19133e-06,1.27334e-06,1.16444e-06,1.08062e-06,1.08953e-06,1.15874e-06,1.17203e-06,1.1842e-06,1.09301e-06,1.04242e-06,1.08807e-06,1.11191e-06,1.25485e-06,1.2192e-06,1.27623e-06,1.20495e-06,1.30379e-06,1.33813e-06
16.2,1.31351e-06,1.12137e-06,1.23276e-06,1.22416e-06,1.22982e-06,1.33306e-06,1.07956e-06,1.29014e-06,1.25089e-06,1.22823e-06,9.71195e-07,1.26407e-06,1.14288e-06,1.271e-06,1.23921e-06,1.23892e-06,1.21966e-06,1.25063e-06,1.25716e-06,1.31459e-06,1.23986e-06,1.1497e-06,1.15665e-06,1.22665e-06,1.24125e-06,1.2514e-06,1.15256e-06,1.09545e-06,1.13817e-06,1.14249e-06,1.28244e-06,1.27608e-06,1.33844e-06,1.23954e-06,1.32988e-06,1.3655e-06
16.4,1.34614e-06,1.14913e-06,1.26169e-06,1.25305e-06,1.25909e-06,1.36474e-06,1.1054e-06,1.3252e-06,1.281e-06,1.25686e-06,9.93665e-07,1.29433e-06,1.17129e-06,1.30327e-06,1.27156e-06,1.27205e-06,1.25226e-06,1.28464e-06,1.29152e-06,1.34643e-06,1.27529e-06,1.18242e-06,1.18922e-06,1.2607e-06,1.27577e-06,1.28582e-06,1.18392e-06,1.12472e-06,1.16784e-06,1.16858e-06,1.3144e-06,1.30947e-06,1.37385e-06,1.26136e-06,1.35576e-06,1.40185e-06
16.6,1.37918e-06,1.17717e-06,1.29095e-06,1.28229e-06,1.28871e-06,1.3968e-06,1.13155e-06,1.34164e-06,1.31149e-06,1.28581e-06,1.01639e-06,1.32069e-06,1.1925e-06,1.32516e-06,1.29069e-06,1.28917e-06,1.26917e-06,1.30051e-06,1.30704e-06,1.37865e-06,1.28674e-06,1.19448e-06,1.20278e-06,1.27706e-06,1.29202e-06,1.30377e-06,1.20186e-06,1.14392e-06,1.19081e-06,1.19482e-06,1.34243e-06,1.33283e-06,1.39588e-06,1.28526e-06,1.39284e-06,1.4322e-06
16.8,1.41261e-06,1.20556e-06,1.32054e-06,1.31186e-06,1.31867e-06,1.42923e-06,1.158e-06,1.39212e-06,1.34232e-06,1.31509e-06,1.03938e-06,1.35491e-06,1.22733e-06,1.36642e-06,1.33421e-06,1.33566e-06,1.31485e-06,1.34954e-06,1.35696e-06,1.41125e-06,1.3417e-06,1.24412e-06,1.25098e-06,1.32579e-06,1.3417e-06,1.35197e-06,1.24454e-06,1.1819e-06,1.22661e-06,1.22445e-06,1.37137e-06,1.37501e-06,1.44271e-06,1.31493e-06,1.4188e-06,1.46271e-06
17,1.44645e-06,1.23443e-06,1.35047e-06,1.34177e-06,1.34898e-06,1.46203e-06,1.18477e-06,1.4181e-06,1.37352e-06,1.34471e-06,1.06263e-06,1.38392e-06,1.25265e-06,1.39399e-06,1.36033e-06,1.36108e-06,1.33989e-06,1.37471e-06,1.38211e-06,1.44424e-06,1.36518e-06,1.2666e-06,1.27421e-06,1.35126e-06,1.36735e-06,1.37848e-06,1.26956e-06,1.20659e-06,1.25354e-06,1.25117e-06,1.40245e-06,1.40396e-06,1.47191e-06,1.34035e-06,1.44664e-06,1.49761e-06
17.2,1.48068e-06,1.26594e-06,1.38074e-06,1.37202e-06,1.37963e-06,1.49521e-06,1.21183e-06,1.44366e-06,1.40508e-06,1.37466e-06,1.08613e-06,1.41308e-06,1.27797e-06,1.42146e-06,1.38622e-06,1.38616e-06,1.36461e-06,1.39946e-06,1.40682e-06,1.4776e-06,1.388e-06,1.28855e-06,1.29697e-06,1.37634e-06,1.39258e-06,1.40466e-06,1.29435e-06,1.23116e-06,1.28051e-06,1.27864e-06,1.43237e-06,1.43284e-06,1.50091e-06,1.36795e-06,1.47963e-06,1.52861e-06
