'time(s)','Isd Vp-12.5','Isd Vp-11.5','Isd Vp-7.5','Isd Vp-5','Isd Vp12.5','G Vp-12.5','G Vp-11.5','G Vp-7.5','G Vp-5','G Vp12.5'
2744,3.7521e-06,1.6222e-06,1.92245e-07,1.1012e-09,7.29e-12,7.5042e-05,3.2444e-05,3.8449e-06,2.2024e-08,1.458e-10
2745,3.7453e-06,1.6234e-06,1.91725e-07,1.09772e-09,6.96325e-12,7.4906e-05,3.2468e-05,3.8345e-06,2.19545e-08,1.39265e-10
2746,3.7314e-06,1.6331e-06,1.93003e-07,1.10542e-09,8.30225e-12,7.4628e-05,3.2662e-05,3.86005e-06,2.21084e-08,1.66045e-10
2747,3.7791e-06,1.629e-06,1.9117e-07,1.1093e-09,6.96675e-12,7.5582e-05,3.258e-05,3.8234e-06,2.21861e-08,1.39335e-10
2748,3.7366e-06,1.6215e-06,1.92148e-07,1.10695e-09,7.72175e-12,7.4732e-05,3.243e-05,3.84295e-06,2.2139e-08,1.54435e-10
2749,3.7449e-06,1.6226e-06,1.89535e-07,1.10089e-09,5.22225e-12,7.4898e-05,3.2452e-05,3.7907e-06,2.20179e-08,1.04445e-10
2750,3.717e-06,1.6261e-06,1.90408e-07,1.113e-09,5.56925e-12,7.434e-05,3.2522e-05,3.80815e-06,2.22601e-08,1.11385e-10
2751,3.7168e-06,1.6247e-06,1.91913e-07,1.11166e-09,2.31375e-12,7.4336e-05,3.2494e-05,3.83825e-06,2.22333e-08,4.6275e-11
2752,3.7496e-06,1.6391e-06,1.91803e-07,1.11571e-09,2.092e-12,7.4992e-05,3.2782e-05,3.83605e-06,2.23142e-08,4.184e-11
2753,3.7224e-06,1.639e-06,1.92995e-07,1.10997e-09,5.5555e-12,7.4448e-05,3.278e-05,3.8599e-06,2.21993e-08,1.1111e-10
2754,3.7536e-06,1.6318e-06,1.9217e-07,1.11817e-09,7.31575e-12,7.5072e-05,3.2636e-05,3.8434e-06,2.23635e-08,1.46315e-10
2755,3.7548e-06,1.6326e-06,1.914e-07,1.12112e-09,7.99325e-12,7.5096e-05,3.2652e-05,3.828e-06,2.24225e-08,1.59865e-10
2756,3.8105e-06,1.6335e-06,1.91048e-07,1.11412e-09,7.198e-12,7.621e-05,3.267e-05,3.82095e-06,2.22823e-08,1.4396e-10
2757,3.7715e-06,1.6325e-06,1.89983e-07,1.09485e-09,8.5815e-12,7.543e-05,3.265e-05,3.79965e-06,2.18969e-08,1.7163e-10
2758,3.7352e-06,1.6348e-06,1.91735e-07,1.10132e-09,6.07075e-12,7.4704e-05,3.2696e-05,3.8347e-06,2.20265e-08,1.21415e-10
2759,3.7578e-06,1.6391e-06,1.93543e-07,1.11493e-09,7.5975e-12,7.5156e-05,3.2782e-05,3.87085e-06,2.22985e-08,1.5195e-10
2760,3.7301e-06,1.6241e-06,1.92048e-07,1.09442e-09,4.01475e-12,7.4602e-05,3.2482e-05,3.84095e-06,2.18883e-08,8.0295e-11
2761,3.7174e-06,1.6376e-06,1.93675e-07,1.10858e-09,2.23425e-12,7.4348e-05,3.2752e-05,3.8735e-06,2.21716e-08,4.4685e-11
2762,3.7167e-06,1.6239e-06,1.92858e-07,1.119e-09,1.83075e-12,7.4334e-05,3.2478e-05,3.85715e-06,2.238e-08,3.6615e-11
2763,3.7279e-06,1.6245e-06,1.91848e-07,1.10269e-09,2.60725e-12,7.4558e-05,3.249e-05,3.83695e-06,2.20539e-08,5.2145e-11
2764,3.7138e-06,1.6264e-06,1.92265e-07,1.11493e-09,6.34275e-12,7.4276e-05,3.2528e-05,3.8453e-06,2.22987e-08,1.26855e-10
2765,3.7461e-06,1.6275e-06,1.94363e-07,1.10927e-09,5.49825e-12,7.4922e-05,3.255e-05,3.88725e-06,2.21854e-08,1.09965e-10
2766,3.7328e-06,1.6248e-06,1.92885e-07,1.11525e-09,7.53075e-12,7.4656e-05,3.2496e-05,3.8577e-06,2.2305e-08,1.50615e-10
2767,3.6679e-06,1.6114e-06,1.91535e-07,1.13518e-09,9.1225e-12,7.3358e-05,3.2228e-05,3.8307e-06,2.27035e-08,1.8245e-10
2768,3.6837e-06,1.6112e-06,1.90775e-07,1.11781e-09,3.936e-12,7.3674e-05,3.2224e-05,3.8155e-06,2.23561e-08,7.872e-11
2769,3.7509e-06,1.6281e-06,1.90523e-07,1.10832e-09,6.53225e-12,7.5018e-05,3.2562e-05,3.81045e-06,2.21664e-08,1.30645e-10
2770,3.7514e-06,1.6295e-06,1.91873e-07,1.12473e-09,5.27e-12,7.5028e-05,3.259e-05,3.83745e-06,2.24945e-08,1.054e-10
2771,3.7228e-06,1.6335e-06,1.92318e-07,1.1207e-09,9.27175e-12,7.4456e-05,3.267e-05,3.84635e-06,2.24141e-08,1.85435e-10
2772,3.7338e-06,1.6237e-06,1.94473e-07,1.12248e-09,4.46525e-12,7.4676e-05,3.2474e-05,3.88945e-06,2.24497e-08,8.9305e-11
2773,3.7782e-06,1.6254e-06,1.93075e-07,1.12031e-09,2.3735e-12,7.5564e-05,3.2508e-05,3.8615e-06,2.24061e-08,4.747e-11
2774,3.7798e-06,1.6186e-06,1.9228e-07,1.13086e-09,6.50375e-12,7.5596e-05,3.2372e-05,3.8456e-06,2.26173e-08,1.30075e-10
2775,3.7506e-06,1.6402e-06,1.9351e-07,1.13079e-09,2.982e-12,7.5012e-05,3.2804e-05,3.8702e-06,2.26157e-08,5.964e-11
2776,3.8004e-06,1.6195e-06,1.93518e-07,1.12864e-09,1.05598e-11,7.6008e-05,3.239e-05,3.87035e-06,2.25729e-08,2.11195e-10
2777,3.7614e-06,1.6198e-06,1.927e-07,1.12093e-09,3.26675e-12,7.5228e-05,3.2396e-05,3.854e-06,2.24186e-08,6.5335e-11
2778,3.7818e-06,1.6378e-06,1.9297e-07,1.12378e-09,7.431e-12,7.5636e-05,3.2756e-05,3.8594e-06,2.24756e-08,1.4862e-10
2779,3.7722e-06,1.622e-06,1.91915e-07,1.12303e-09,4.39925e-12,7.5444e-05,3.244e-05,3.8383e-06,2.24606e-08,8.7985e-11
2780,3.7396e-06,1.6257e-06,1.93058e-07,1.13383e-09,1.0941e-11,7.4792e-05,3.2514e-05,3.86115e-06,2.26766e-08,2.1882e-10
2781,3.7961e-06,1.6259e-06,1.92738e-07,1.13297e-09,3.093e-12,7.5922e-05,3.2518e-05,3.85475e-06,2.26593e-08,6.186e-11
2782,3.7552e-06,1.632e-06,1.9368e-07,1.12656e-09,1.01313e-11,7.5104e-05,3.264e-05,3.8736e-06,2.25313e-08,2.02625e-10
2783,3.7458e-06,1.6162e-06,1.93255e-07,1.12137e-09,3.48075e-12,7.4916e-05,3.2324e-05,3.8651e-06,2.24275e-08,6.9615e-11
2784,3.6906e-06,1.6045e-06,1.91743e-07,1.12736e-09,6.10275e-12,7.3812e-05,3.209e-05,3.83485e-06,2.25472e-08,1.22055e-10
2785,3.7291e-06,1.601e-06,1.922e-07,1.12199e-09,6.022e-12,7.4582e-05,3.202e-05,3.844e-06,2.24397e-08,1.2044e-10
2786,3.7056e-06,1.6242e-06,1.92235e-07,1.12896e-09,2.84875e-12,7.4112e-05,3.2484e-05,3.8447e-06,2.25793e-08,5.6975e-11
2787,3.7417e-06,1.6201e-06,1.93753e-07,1.12556e-09,1.09928e-11,7.4834e-05,3.2402e-05,3.87505e-06,2.25112e-08,2.19855e-10
2788,3.7031e-06,1.6052e-06,1.91625e-07,1.12549e-09,3.75375e-12,7.4062e-05,3.2104e-05,3.8325e-06,2.25098e-08,7.5075e-11
2789,3.7322e-06,1.611e-06,1.915e-07,1.12618e-09,1.22678e-11,7.4644e-05,3.222e-05,3.83e-06,2.25237e-08,2.45355e-10
2790,3.7385e-06,1.6121e-06,1.93113e-07,1.13485e-09,5.219e-12,7.477e-05,3.2242e-05,3.86225e-06,2.26969e-08,1.0438e-10
2791,3.709e-06,1.6063e-06,1.92533e-07,1.14064e-09,1.07348e-11,7.418e-05,3.2126e-05,3.85065e-06,2.28129e-08,2.14695e-10
2792,3.7356e-06,1.6156e-06,1.9244e-07,1.13172e-09,3.63725e-12,7.4712e-05,3.2312e-05,3.8488e-06,2.26344e-08,7.2745e-11
2793,3.754e-06,1.6237e-06,1.92268e-07,1.13134e-09,9.5045e-12,7.508e-05,3.2474e-05,3.84535e-06,2.26267e-08,1.9009e-10
2794,3.7153e-06,1.6202e-06,1.9273e-07,1.12594e-09,4.20725e-12,7.4306e-05,3.2404e-05,3.8546e-06,2.25189e-08,8.4145e-11
2795,3.7145e-06,1.6186e-06,1.9351e-07,1.12175e-09,5.2e-12,7.429e-05,3.2372e-05,3.8702e-06,2.2435e-08,1.04e-10
2796,3.7422e-06,1.6195e-06,1.94453e-07,1.12484e-09,8.47375e-12,7.4844e-05,3.239e-05,3.88905e-06,2.24968e-08,1.69475e-10
2797,3.7237e-06,1.6155e-06,1.94998e-07,1.12272e-09,2.27575e-12,7.4474e-05,3.231e-05,3.89995e-06,2.24545e-08,4.5515e-11
2798,3.7109e-06,1.6115e-06,1.94563e-07,1.12573e-09,1.1096e-11,7.4218e-05,3.223e-05,3.89125e-06,2.25146e-08,2.2192e-10
2799,3.7321e-06,1.6236e-06,1.9397e-07,1.11143e-09,4.21675e-12,7.4642e-05,3.2472e-05,3.8794e-06,2.22286e-08,8.4335e-11
2800,3.7244e-06,1.6172e-06,1.9535e-07,1.12703e-09,1.15378e-11,7.4488e-05,3.2344e-05,3.907e-06,2.25407e-08,2.30755e-10
2801,3.703e-06,1.6124e-06,1.94145e-07,1.1261e-09,3.7325e-12,7.406e-05,3.2248e-05,3.8829e-06,2.2522e-08,7.465e-11
2802,3.7837e-06,1.6181e-06,1.93673e-07,1.12939e-09,6.87125e-12,7.5674e-05,3.2362e-05,3.87345e-06,2.25877e-08,1.37425e-10
2803,3.728e-06,1.6169e-06,1.92338e-07,1.12313e-09,2.0625e-12,7.456e-05,3.2338e-05,3.84675e-06,2.24625e-08,4.125e-11
2804,3.7065e-06,1.6214e-06,1.9192e-07,1.12249e-09,7.90375e-12,7.413e-05,3.2428e-05,3.8384e-06,2.24498e-08,1.58075e-10
2805,3.7197e-06,1.6201e-06,1.92603e-07,1.12223e-09,5.71425e-12,7.4394e-05,3.2402e-05,3.85205e-06,2.24446e-08,1.14285e-10
2806,3.7058e-06,1.6214e-06,1.9392e-07,1.12248e-09,3.39025e-12,7.4116e-05,3.2428e-05,3.8784e-06,2.24497e-08,6.7805e-11
2807,3.7546e-06,1.6219e-06,1.94048e-07,1.14979e-09,9.37725e-12,7.5092e-05,3.2438e-05,3.88095e-06,2.29959e-08,1.87545e-10
2808,3.7296e-06,1.6266e-06,1.92635e-07,1.12681e-09,2.237e-12,7.4592e-05,3.2532e-05,3.8527e-06,2.25362e-08,4.474e-11
2809,3.7031e-06,1.6234e-06,1.93725e-07,1.1363e-09,1.18965e-11,7.4062e-05,3.2468e-05,3.8745e-06,2.27259e-08,2.3793e-10
2810,3.7252e-06,1.6269e-06,1.94158e-07,1.13613e-09,3.875e-12,7.4504e-05,3.2538e-05,3.88315e-06,2.27225e-08,7.75e-11
2811,3.6976e-06,1.6294e-06,1.93425e-07,1.14868e-09,1.1385e-11,7.3952e-05,3.2588e-05,3.8685e-06,2.29735e-08,2.277e-10
2812,3.7602e-06,1.6203e-06,1.91708e-07,1.11239e-09,4.2645e-12,7.5204e-05,3.2406e-05,3.83415e-06,2.22477e-08,8.529e-11
2813,3.7222e-06,1.629e-06,1.9345e-07,1.13502e-09,1.02233e-11,7.4444e-05,3.258e-05,3.869e-06,2.27005e-08,2.04465e-10
2814,3.7622e-06,1.6269e-06,1.92308e-07,1.14457e-09,2.6755e-12,7.5244e-05,3.2538e-05,3.84615e-06,2.28913e-08,5.351e-11
2815,3.7362e-06,1.6129e-06,1.93878e-07,1.1194e-09,5.87425e-12,7.4724e-05,3.2258e-05,3.87755e-06,2.23881e-08,1.17485e-10
2816,3.7196e-06,1.6217e-06,1.92853e-07,1.12497e-09,7.3305e-12,7.4392e-05,3.2434e-05,3.85705e-06,2.24993e-08,1.4661e-10
2817,3.7169e-06,1.6147e-06,1.93658e-07,1.1403e-09,2.26675e-12,7.4338e-05,3.2294e-05,3.87315e-06,2.28061e-08,4.5335e-11
2818,3.7438e-06,1.6272e-06,1.9236e-07,1.12882e-09,9.389e-12,7.4876e-05,3.2544e-05,3.8472e-06,2.25764e-08,1.8778e-10
2819,3.7049e-06,1.6194e-06,1.94145e-07,1.13332e-09,2.6255e-12,7.4098e-05,3.2388e-05,3.8829e-06,2.26663e-08,5.251e-11
2820,3.7411e-06,1.6266e-06,1.94155e-07,1.12018e-09,1.14543e-11,7.4822e-05,3.2532e-05,3.8831e-06,2.24036e-08,2.29085e-10
2821,3.7121e-06,1.6195e-06,1.92343e-07,1.12103e-09,6.855e-12,7.4242e-05,3.239e-05,3.84685e-06,2.24205e-08,1.371e-10
2822,3.7047e-06,1.6186e-06,1.9379e-07,1.12879e-09,1.15638e-11,7.4094e-05,3.2372e-05,3.8758e-06,2.25758e-08,2.31275e-10
2823,3.6753e-06,1.6226e-06,1.92635e-07,1.12964e-09,9.68375e-12,7.3506e-05,3.2452e-05,3.8527e-06,2.25928e-08,1.93675e-10
2824,3.7234e-06,1.6154e-06,1.93445e-07,1.11021e-09,2.91125e-12,7.4468e-05,3.2308e-05,3.8689e-06,2.22042e-08,5.8225e-11
2825,3.7419e-06,1.6262e-06,1.9246e-07,1.12156e-09,6.70625e-12,7.4838e-05,3.2524e-05,3.8492e-06,2.24313e-08,1.34125e-10
2826,3.7148e-06,1.6243e-06,1.93563e-07,1.11303e-09,5.3925e-12,7.4296e-05,3.2486e-05,3.87125e-06,2.22605e-08,1.0785e-10
2827,3.7024e-06,1.6113e-06,1.95378e-07,1.12413e-09,2.63175e-12,7.4048e-05,3.2226e-05,3.90755e-06,2.24826e-08,5.2635e-11
2828,3.7383e-06,1.6184e-06,1.932e-07,1.13053e-09,3.4685e-12,7.4766e-05,3.2368e-05,3.864e-06,2.26106e-08,6.937e-11
2829,3.7492e-06,1.6064e-06,1.94485e-07,1.13833e-09,2.29e-12,7.4984e-05,3.2128e-05,3.8897e-06,2.27665e-08,4.58e-11
2830,3.7483e-06,1.6227e-06,1.92328e-07,1.12131e-09,6.75625e-12,7.4966e-05,3.2454e-05,3.84655e-06,2.24262e-08,1.35125e-10
2831,3.7122e-06,1.6087e-06,1.92468e-07,1.13418e-09,6.71e-12,7.4244e-05,3.2174e-05,3.84935e-06,2.26835e-08,1.342e-10
2832,3.7192e-06,1.6127e-06,1.93853e-07,1.1366e-09,8.95075e-12,7.4384e-05,3.2254e-05,3.87705e-06,2.2732e-08,1.79015e-10
2833,3.7471e-06,1.6336e-06,1.94345e-07,1.12527e-09,8.09725e-12,7.4942e-05,3.2672e-05,3.8869e-06,2.25054e-08,1.61945e-10
2834,3.6911e-06,1.6332e-06,1.9317e-07,1.10839e-09,3.82125e-12,7.3822e-05,3.2664e-05,3.8634e-06,2.21678e-08,7.6425e-11
2835,3.7475e-06,1.6343e-06,1.92403e-07,1.11273e-09,8.47e-12,7.495e-05,3.2686e-05,3.84805e-06,2.22545e-08,1.694e-10
2836,3.7317e-06,1.6323e-06,1.93563e-07,1.12112e-09,5.92975e-12,7.4634e-05,3.2646e-05,3.87125e-06,2.24224e-08,1.18595e-10
2837,3.7322e-06,1.6321e-06,1.94058e-07,1.12502e-09,8.529e-12,7.4644e-05,3.2642e-05,3.88115e-06,2.25004e-08,1.7058e-10
2838,3.7322e-06,1.6286e-06,1.94395e-07,1.11821e-09,4.342e-12,7.4644e-05,3.2572e-05,3.8879e-06,2.23642e-08,8.684e-11
2839,3.7496e-06,1.6299e-06,1.93213e-07,1.11179e-09,3.10225e-12,7.4992e-05,3.2598e-05,3.86425e-06,2.22359e-08,6.2045e-11
2840,3.8004e-06,1.6338e-06,1.9318e-07,1.10952e-09,1.85975e-12,7.6008e-05,3.2676e-05,3.8636e-06,2.21904e-08,3.7195e-11
2841,3.7555e-06,1.6329e-06,1.91918e-07,1.1145e-09,3.08175e-12,7.511e-05,3.2658e-05,3.83835e-06,2.22901e-08,6.1635e-11
2842,3.757e-06,1.6242e-06,1.92745e-07,1.11916e-09,6.7435e-12,7.514e-05,3.2484e-05,3.8549e-06,2.23831e-08,1.3487e-10
2843,3.7344e-06,1.6201e-06,1.93013e-07,1.11334e-09,6.193e-12,7.4688e-05,3.2402e-05,3.86025e-06,2.22668e-08,1.2386e-10
2844,3.72e-06,1.6365e-06,1.94123e-07,1.11972e-09,9.20075e-12,7.44e-05,3.273e-05,3.88245e-06,2.23945e-08,1.84015e-10
2845,3.7652e-06,1.6393e-06,1.94488e-07,1.11274e-09,6.96625e-12,7.5304e-05,3.2786e-05,3.88975e-06,2.22547e-08,1.39325e-10
2846,3.7067e-06,1.6237e-06,1.93688e-07,1.11061e-09,5.22775e-12,7.4134e-05,3.2474e-05,3.87375e-06,2.22122e-08,1.04555e-10
2847,3.7425e-06,1.6265e-06,1.91998e-07,1.1032e-09,6.74575e-12,7.485e-05,3.253e-05,3.83995e-06,2.2064e-08,1.34915e-10
2848,3.7794e-06,1.6237e-06,1.92433e-07,1.11641e-09,7.43775e-12,7.5588e-05,3.2474e-05,3.84865e-06,2.23282e-08,1.48755e-10
2849,3.743e-06,1.6406e-06,1.9425e-07,1.09598e-09,4.4075e-12,7.486e-05,3.2812e-05,3.885e-06,2.19195e-08,8.815e-11
2850,3.7651e-06,1.6445e-06,1.96533e-07,1.11801e-09,3.04625e-12,7.5302e-05,3.289e-05,3.93065e-06,2.23603e-08,6.0925e-11
2851,3.7508e-06,1.6283e-06,1.93433e-07,1.09606e-09,3.0745e-12,7.5016e-05,3.2566e-05,3.86865e-06,2.19212e-08,6.149e-11
2852,3.7246e-06,1.6278e-06,1.95645e-07,1.11467e-09,3.66575e-12,7.4492e-05,3.2556e-05,3.9129e-06,2.22935e-08,7.3315e-11
2853,3.6994e-06,1.6194e-06,1.9187e-07,1.10147e-09,6.3055e-12,7.3988e-05,3.2388e-05,3.8374e-06,2.20293e-08,1.2611e-10
2854,3.7523e-06,1.6426e-06,1.92685e-07,1.10331e-09,6.84275e-12,7.5046e-05,3.2852e-05,3.8537e-06,2.20662e-08,1.36855e-10
2855,3.7811e-06,1.6516e-06,1.9428e-07,1.11766e-09,8.28875e-12,7.5622e-05,3.3032e-05,3.8856e-06,2.23533e-08,1.65775e-10
2856,3.7553e-06,1.6456e-06,1.94385e-07,1.10418e-09,1.16043e-11,7.5106e-05,3.2912e-05,3.8877e-06,2.20835e-08,2.32085e-10
2857,3.7446e-06,1.6399e-06,1.94818e-07,1.13514e-09,8.60975e-12,7.4892e-05,3.2798e-05,3.89635e-06,2.27029e-08,1.72195e-10
2858,3.7945e-06,1.6334e-06,1.94255e-07,1.12358e-09,6.016e-12,7.589e-05,3.2668e-05,3.8851e-06,2.24716e-08,1.2032e-10
2859,3.7605e-06,1.6322e-06,1.93535e-07,1.10355e-09,5.56575e-12,7.521e-05,3.2644e-05,3.8707e-06,2.2071e-08,1.11315e-10
2860,3.7714e-06,1.6182e-06,1.93325e-07,1.1169e-09,6.105e-12,7.5428e-05,3.2364e-05,3.8665e-06,2.2338e-08,1.221e-10
2861,3.7368e-06,1.6081e-06,1.93808e-07,1.12505e-09,3.6715e-12,7.4736e-05,3.2162e-05,3.87615e-06,2.25009e-08,7.343e-11
2862,3.7643e-06,1.6078e-06,1.92065e-07,1.10303e-09,4.455e-12,7.5286e-05,3.2156e-05,3.8413e-06,2.20605e-08,8.91e-11
2863,3.6926e-06,1.5986e-06,1.91585e-07,1.09318e-09,4.811e-12,7.3852e-05,3.1972e-05,3.8317e-06,2.18636e-08,9.622e-11
2864,3.7248e-06,1.609e-06,1.9334e-07,1.10764e-09,7.79725e-12,7.4496e-05,3.218e-05,3.8668e-06,2.21528e-08,1.55945e-10
2865,3.7647e-06,1.6154e-06,1.92545e-07,1.1169e-09,1.0655e-11,7.5294e-05,3.2308e-05,3.8509e-06,2.2338e-08,2.131e-10
2866,3.7364e-06,1.6136e-06,1.92155e-07,1.10244e-09,8.44375e-12,7.4728e-05,3.2272e-05,3.8431e-06,2.20488e-08,1.68875e-10
2867,3.6864e-06,1.6056e-06,1.92305e-07,1.09687e-09,1.15355e-11,7.3728e-05,3.2112e-05,3.8461e-06,2.19373e-08,2.3071e-10
2868,3.7257e-06,1.6138e-06,1.92995e-07,1.09869e-09,6.88125e-12,7.4514e-05,3.2276e-05,3.8599e-06,2.19737e-08,1.37625e-10
2869,3.7403e-06,1.6321e-06,1.92608e-07,1.08464e-09,1.07588e-11,7.4806e-05,3.2642e-05,3.85215e-06,2.16928e-08,2.15175e-10
2870,3.7173e-06,1.5985e-06,1.90738e-07,1.10967e-09,7.27725e-12,7.4346e-05,3.197e-05,3.81475e-06,2.21934e-08,1.45545e-10
2871,3.7348e-06,1.5903e-06,1.88668e-07,1.10352e-09,6.17225e-12,7.4696e-05,3.1806e-05,3.77335e-06,2.20704e-08,1.23445e-10
2872,3.7091e-06,1.5977e-06,1.89938e-07,1.10673e-09,5.42e-12,7.4182e-05,3.1954e-05,3.79875e-06,2.21345e-08,1.084e-10
2873,3.7288e-06,1.6015e-06,1.89573e-07,1.09769e-09,2.55625e-12,7.4576e-05,3.203e-05,3.79145e-06,2.19538e-08,5.1125e-11
2874,3.7164e-06,1.5934e-06,1.90045e-07,1.10097e-09,5.718e-12,7.4328e-05,3.1868e-05,3.8009e-06,2.20193e-08,1.1436e-10
2875,3.672e-06,1.5978e-06,1.90325e-07,1.09445e-09,3.3775e-12,7.344e-05,3.1956e-05,3.8065e-06,2.1889e-08,6.755e-11
2876,3.7283e-06,1.6105e-06,1.90298e-07,1.09645e-09,4.014e-12,7.4566e-05,3.221e-05,3.80595e-06,2.19289e-08,8.028e-11
2877,3.6993e-06,1.6168e-06,1.90545e-07,1.09975e-09,6.149e-12,7.3986e-05,3.2336e-05,3.8109e-06,2.19949e-08,1.2298e-10
2878,3.6758e-06,1.6122e-06,1.9127e-07,1.10084e-09,6.91225e-12,7.3516e-05,3.2244e-05,3.8254e-06,2.20169e-08,1.38245e-10
2879,3.6943e-06,1.6087e-06,1.92348e-07,1.11876e-09,1.10713e-11,7.3886e-05,3.2174e-05,3.84695e-06,2.23753e-08,2.21425e-10
2880,3.7698e-06,1.6237e-06,1.92638e-07,1.10135e-09,1.14768e-11,7.5396e-05,3.2474e-05,3.85275e-06,2.20271e-08,2.29535e-10
2881,3.7053e-06,1.6109e-06,1.92583e-07,1.09361e-09,8.422e-12,7.4106e-05,3.2218e-05,3.85165e-06,2.18722e-08,1.6844e-10
2882,3.7304e-06,1.6244e-06,1.92945e-07,1.10321e-09,5.517e-12,7.4608e-05,3.2488e-05,3.8589e-06,2.20642e-08,1.1034e-10
2883,3.7028e-06,1.6161e-06,1.91978e-07,1.08774e-09,6.81725e-12,7.4056e-05,3.2322e-05,3.83955e-06,2.17549e-08,1.36345e-10
2884,3.7093e-06,1.6246e-06,1.9242e-07,1.1123e-09,4.97825e-12,7.4186e-05,3.2492e-05,3.8484e-06,2.2246e-08,9.9565e-11
2885,3.7219e-06,1.6241e-06,1.92703e-07,1.10863e-09,3.37025e-12,7.4438e-05,3.2482e-05,3.85405e-06,2.21727e-08,6.7405e-11
2886,3.6631e-06,1.6223e-06,1.90638e-07,1.10061e-09,3.9345e-12,7.3262e-05,3.2446e-05,3.81275e-06,2.20122e-08,7.869e-11
2887,3.7209e-06,1.6325e-06,1.93048e-07,1.10072e-09,3.394e-12,7.4418e-05,3.265e-05,3.86095e-06,2.20144e-08,6.788e-11
2888,3.6944e-06,1.6265e-06,1.93333e-07,1.10881e-09,2.7495e-12,7.3888e-05,3.253e-05,3.86665e-06,2.21762e-08,5.499e-11
2889,3.7217e-06,1.6256e-06,1.9323e-07,1.09499e-09,6.2095e-12,7.4434e-05,3.2512e-05,3.8646e-06,2.18997e-08,1.2419e-10
2890,3.7257e-06,1.6263e-06,1.94938e-07,1.11432e-09,9.85725e-12,7.4514e-05,3.2526e-05,3.89875e-06,2.22863e-08,1.97145e-10
2891,3.7056e-06,1.6338e-06,1.9643e-07,1.11039e-09,7.104e-12,7.4112e-05,3.2676e-05,3.9286e-06,2.22079e-08,1.4208e-10
2892,3.7091e-06,1.6218e-06,1.93865e-07,1.10538e-09,1.15135e-11,7.4182e-05,3.2436e-05,3.8773e-06,2.21076e-08,2.3027e-10
2893,3.7165e-06,1.6424e-06,1.96405e-07,1.11001e-09,6.02025e-12,7.433e-05,3.2848e-05,3.9281e-06,2.22001e-08,1.20405e-10
2894,3.7248e-06,1.6389e-06,1.96093e-07,1.11964e-09,1.11223e-11,7.4496e-05,3.2778e-05,3.92185e-06,2.23929e-08,2.22445e-10
2895,3.7146e-06,1.6402e-06,1.9615e-07,1.10541e-09,2.9435e-12,7.4292e-05,3.2804e-05,3.923e-06,2.21081e-08,5.887e-11
2896,3.7346e-06,1.6343e-06,1.93838e-07,1.10686e-09,6.971e-12,7.4692e-05,3.2686e-05,3.87675e-06,2.21371e-08,1.3942e-10
2897,3.7186e-06,1.6402e-06,1.9592e-07,1.09973e-09,2.68925e-12,7.4372e-05,3.2804e-05,3.9184e-06,2.19946e-08,5.3785e-11
2898,3.702e-06,1.6356e-06,1.9618e-07,1.09609e-09,5.33625e-12,7.404e-05,3.2712e-05,3.9236e-06,2.19218e-08,1.06725e-10
2899,3.6792e-06,1.6337e-06,1.97338e-07,1.11024e-09,7.10475e-12,7.3584e-05,3.2674e-05,3.94675e-06,2.22048e-08,1.42095e-10
2900,3.6757e-06,1.6321e-06,1.96103e-07,1.10127e-09,4.89825e-12,7.3514e-05,3.2642e-05,3.92205e-06,2.20255e-08,9.7965e-11
2901,3.7367e-06,1.6325e-06,1.95828e-07,1.09587e-09,9.94325e-12,7.4734e-05,3.265e-05,3.91655e-06,2.19175e-08,1.98865e-10
2902,3.678e-06,1.6259e-06,1.94953e-07,1.0918e-09,3.635e-12,7.356e-05,3.2518e-05,3.89905e-06,2.1836e-08,7.27e-11
2903,3.6874e-06,1.6161e-06,1.94588e-07,1.09921e-09,5.78525e-12,7.3748e-05,3.2322e-05,3.89175e-06,2.19842e-08,1.15705e-10
2904,3.7125e-06,1.6248e-06,1.95375e-07,1.11065e-09,3.8175e-12,7.425e-05,3.2496e-05,3.9075e-06,2.2213e-08,7.635e-11
2905,3.7436e-06,1.6364e-06,1.96355e-07,1.10624e-09,1.11048e-11,7.4872e-05,3.2728e-05,3.9271e-06,2.21248e-08,2.22095e-10
2906,3.7084e-06,1.6396e-06,1.9509e-07,1.11069e-09,9.8245e-12,7.4168e-05,3.2792e-05,3.9018e-06,2.22137e-08,1.9649e-10
2907,3.6904e-06,1.6245e-06,1.94313e-07,1.11425e-09,6.05e-12,7.3808e-05,3.249e-05,3.88625e-06,2.2285e-08,1.21e-10
2908,3.7126e-06,1.6252e-06,1.9373e-07,1.121e-09,6.65e-12,7.4252e-05,3.2504e-05,3.8746e-06,2.242e-08,1.33e-10
2909,3.7574e-06,1.6351e-06,1.93263e-07,1.11075e-09,2.65575e-12,7.5148e-05,3.2702e-05,3.86525e-06,2.2215e-08,5.3115e-11
2910,3.7064e-06,1.6271e-06,1.93528e-07,1.11866e-09,5.60025e-12,7.4128e-05,3.2542e-05,3.87055e-06,2.23732e-08,1.12005e-10
2911,3.6862e-06,1.638e-06,1.94465e-07,1.10916e-09,2.906e-12,7.3724e-05,3.276e-05,3.8893e-06,2.21831e-08,5.812e-11
2912,3.7142e-06,1.6216e-06,1.9378e-07,1.10575e-09,2.16925e-12,7.4284e-05,3.2432e-05,3.8756e-06,2.21151e-08,4.3385e-11
