Raman shift,Intensity,,,,,,,,,,
411.615234,4894.822754,6821.103754,8886.595754,10838.33475,12910.06075,14866.01975,16988.03275,18854.70675,20859.12775,22970.81875,
410.75,5573.594727,7669.372727,9542.333727,11633.97873,13484.16973,15530.19073,17482.60773,19492.64273,21544.07073,23640.70673,
409.886719,6237.647461,8220.810461,10220.54046,12296.94246,14258.94346,16300.86946,18253.21046,20192.64846,22189.96346,24151.96946,
409.021484,7540.416016,9578.793016,11545.93402,13490.67902,15627.96802,17467.28802,19491.83102,21495.19302,23517.68102,25556.99402,
408.15625,9637.631836,11562.11184,13548.69584,15618.83084,17695.74084,19663.84784,21688.04284,23573.37184,25586.87684,27720.64984,
407.291016,12924.79199,14826.16199,16955.84999,18972.57799,20989.43099,22997.53599,24902.36199,26829.75199,28943.80399,30925.88899,
406.425781,18585.95117,20634.12217,22537.76517,24646.10517,26556.85417,28489.75917,30585.40817,32672.52217,34573.34517,36598.08217,
405.560547,25209.89063,27148.18363,29242.53663,31276.71963,33289.27863,35154.79063,37159.43763,39289.51163,41257.81563,43200.59263,
404.695313,29251.86523,31209.24623,33189.53923,35301.81923,37209.51623,39292.55823,41330.89623,43323.00923,45237.81123,47324.74723,
403.830078,26514.27344,28555.77944,30609.72744,32514.89844,34455.10044,36570.84244,38510.90444,40552.37144,42502.59544,44483.12244,
402.964844,20211.79102,22121.38102,24132.36302,26288.17902,28156.50802,30268.21202,32221.02502,34271.98202,36210.49502,38121.61202,
402.097656,13980.99805,15912.74805,17977.29605,19897.88205,21987.24605,23902.89205,25988.79905,28043.40505,29976.22905,31961.82305,
401.232422,10249.2334,12287.8674,14264.8884,16327.4664,18338.0634,20303.4154,22267.8144,24289.1014,26263.4734,28248.0214,
400.365234,7759.763184,9701.308184,11855.38218,13675.05218,15844.53718,17699.89618,19841.67218,21810.69418,23849.57618,25777.74418,
399.5,6194.505859,8124.380859,10227.05686,12239.55086,14228.69086,16161.41886,18207.78686,20283.83286,22221.71586,24265.18386,
398.632813,5160.620605,7134.129605,9081.300605,11194.68661,13070.08161,15197.29161,17180.16661,19129.52961,21176.29161,23088.55061,
397.765625,4574.164063,6525.685063,8663.207063,10547.46706,12491.42306,14581.04006,16606.16606,18569.98106,20531.75706,22496.74306,
396.898438,3944.678223,5973.918223,7881.438223,9977.191223,11939.81422,13999.17222,15989.70022,17932.60422,19964.90522,21851.63622,
396.03125,3785.359863,5746.881863,7693.253863,9744.361863,11730.20586,13779.83286,15816.34186,17750.82986,19860.15386,21687.85886,
395.164063,3383.977539,5401.659539,7347.990539,9349.183539,11390.14654,13364.88154,15350.72254,17364.18954,19386.42454,21335.55854,
394.296875,3253.645752,5291.042752,7209.042752,9309.839752,11305.43475,13285.85775,15216.06075,17254.28275,19277.52075,21267.04875,
393.429688,3267.429932,5193.132932,7327.409932,9312.631932,11332.78293,13362.56893,15297.05793,17229.61293,19278.42193,21191.93993,
392.560547,3226.474121,5263.904121,7140.485121,9310.487121,11309.27612,13286.36012,15220.46812,17283.63312,19264.15112,21156.83412,
391.693359,3263.299805,5185.365805,7224.273805,9347.324805,11185.95181,13202.49481,15234.57181,17250.23981,19332.80881,21299.47781,
390.824219,3207.96167,5250.40967,7254.10267,9307.04667,11263.13167,13292.91667,15192.70767,17264.12067,19273.51567,21112.80467,
389.957031,3259.172363,5176.518363,7231.210363,9352.863363,11358.78836,13197.62236,15342.72136,17168.00236,19216.70336,21279.65236,
389.087891,3416.870605,5417.709605,7502.293605,9500.704605,11507.47961,13374.70761,15452.18861,17471.98161,19426.39161,21487.96761,
388.21875,3994.699951,6084.634951,7940.345951,9935.554951,11993.83795,13930.50295,16004.86995,17944.51695,19917.72995,22006.96995,
387.351563,5893.069336,7884.768336,9811.293336,11984.55934,13963.25734,15979.53434,17880.39434,19986.76634,21984.40834,23853.32934,
386.482422,9301.097656,11240.60166,13276.22366,15365.02266,17248.52266,19348.87066,21357.46166,23238.23466,25335.26666,27307.47966,
385.613281,10628.20215,12625.59715,14578.86215,16587.05315,18603.83415,20644.42015,22705.60415,24608.30015,26669.44615,28603.89015,
384.744141,8178.842285,10094.57129,12182.18729,14146.52129,16262.48429,18103.93429,20200.55329,22113.78029,24217.62929,26248.03229,
383.873047,5845.430176,7752.246176,9862.832176,11841.69218,13834.02518,15769.71818,17756.79718,19849.88618,21798.14418,23783.86418,
383.003906,4677.173828,6747.324828,8700.566828,10657.97883,12657.45583,14708.48783,16722.54283,18736.04883,20696.91083,22699.91683,
382.134766,4061.205811,6106.337811,8148.371811,10048.42881,12058.37081,14016.07981,16009.79481,18135.91781,19992.02581,22120.65181,
381.263672,3804.676025,5816.481025,7752.896025,9899.366025,11809.01303,13843.87503,15732.58003,17819.40503,19773.44503,21735.90503,
380.394531,3703.390137,5664.871137,7762.842137,9747.487137,11778.69514,13784.07114,15694.61114,17755.12814,19759.62614,21791.82414,
379.523438,3826.199707,5763.355707,7830.779707,9770.155707,11867.99371,13743.41471,15736.61371,17795.07471,19853.83271,21786.54671,
378.654297,3607.197266,5551.631266,7652.898266,9526.484266,11631.02627,13573.91627,15698.16227,17562.49127,19668.83727,21519.64527,
377.783203,3721.363525,5711.980525,7780.597525,9712.803525,11644.21553,13655.22253,15643.62653,17701.05053,19794.94953,21636.79953,
376.912109,3651.75,5578.933,7683.481,9618.125,11625.091,13686.544,15668.423,17675.159,19585.128,21621.379,
376.041016,3519.015869,5606.160869,7505.671869,9599.277869,11556.51087,13528.85487,15579.48587,17545.28687,19584.55887,21475.45587,
375.169922,3415.030029,5479.202029,7343.976029,9430.795029,11440.07003,13479.89303,15490.79603,17351.45403,19490.80203,21328.79103,
374.298828,3488.97583,5437.97283,7562.24383,9584.75183,11564.20683,13565.38883,15516.79383,17546.11583,19565.66183,21526.35083,
373.427734,3221.520996,5191.934996,7247.557996,9237.229996,11228.382,13263.507,15222.189,17131.764,19267.537,21314.635,
372.554688,3266.793945,5294.068945,7308.169945,9276.502945,11173.52995,13217.80695,15213.16995,17312.04195,19276.15695,21320.61795,
371.683594,2930.662109,5012.645109,7020.552109,8853.772109,10912.84311,12940.53211,14983.69211,16851.41711,18944.45211,20924.78111,
370.8125,3021.845459,4965.852459,7090.878459,8923.205459,10983.46246,12971.89246,14954.46546,17019.11246,19027.40646,21088.75246,
369.939453,2829.212646,4808.277646,6926.709646,8777.061646,10846.77265,12828.31165,14880.94765,16806.89765,18817.41865,20821.20165,
369.066406,2877.391357,4940.641357,6877.510357,8922.967357,10953.30736,12925.27436,14863.94236,16832.59336,18951.26836,20782.26636,
368.195313,2710.648193,4769.537193,6638.924193,8692.130193,10651.56519,12803.91719,14763.08519,16657.47119,18652.59919,20669.75919,
367.322266,2730.182617,4770.105617,6805.245617,8687.803617,10664.10562,12822.60162,14752.33362,16756.11662,18813.34962,20668.05162,
366.449219,2612.224121,4683.307121,6522.336121,8667.964121,10642.49912,12518.07212,14535.08712,16655.21412,18561.00212,20697.90912,
365.576172,2605.996094,4703.094094,6624.578094,8601.473094,10525.34009,12560.44209,14514.66809,16553.55309,18594.86509,20559.23109,
364.703125,2591.180908,4534.235908,6550.307908,8588.827908,10647.24291,12529.36191,14627.67191,16651.54591,18570.46091,20582.58391,
363.830078,2450.415039,4461.598039,6432.896039,8548.548039,10455.57204,12465.18604,14351.81104,16455.24304,18468.33904,20365.98804,
362.957031,2547.256592,4468.464592,6455.844592,8515.830592,10590.54959,12639.38459,14599.98559,16535.47059,18522.83059,20591.18259,
362.082031,2423.722168,4497.414168,6523.544168,8371.676168,10502.92117,12515.64317,14361.19017,16496.74817,18405.11817,20415.84817,
361.208984,2489.060303,4484.018303,6530.172303,8514.778303,10513.0753,12397.8623,14513.0493,16403.9993,18558.1123,20430.4843,
360.333984,2445.676758,4370.062758,6415.598758,8397.305758,10362.53176,12378.92476,14405.93376,16394.67576,18406.28076,20508.36376,
359.460938,2342.251709,4249.885709,6413.289709,8395.490709,10331.61171,12282.92071,14373.26671,16365.51571,18435.63171,20441.70571,
358.585938,2390.411621,4463.209621,6396.289621,8383.287621,10300.51162,12298.00262,14470.45062,16355.77962,18455.79762,20303.54362,
357.710938,2421.400146,4385.719146,6484.928146,8373.606146,10456.60015,12517.39515,14410.02415,16354.30615,18410.00115,20356.19815,
356.837891,2332.330322,4307.766322,6395.027322,8346.001322,10359.94132,12323.40532,14428.11132,16319.53332,18331.25532,20318.75032,
355.962891,2340.456299,4265.350299,6263.825299,8437.059299,10334.0943,12308.9993,14263.3383,16402.8603,18342.9113,20299.0743,
355.087891,2328.578857,4363.664857,6390.189857,8340.632857,10401.28486,12338.71786,14348.29386,16363.47686,18265.67886,20296.19886,
354.212891,2345.272217,4276.488217,6389.883217,8365.649217,10261.50722,12373.23822,14333.20722,16249.52722,18415.34322,20351.03522,
353.337891,2276.2771,4320.5901,6260.2771,8346.0961,10195.4951,12373.0281,14276.1221,16294.1631,18210.7921,20225.6161,
352.460938,2315.817627,4400.157627,6367.851627,8257.231627,10235.10663,12251.72063,14362.47463,16410.31163,18406.85563,20295.48263,
351.585938,2341.068359,4393.928359,6336.835359,8409.803359,10398.32136,12396.81836,14420.37136,16350.19436,18384.80336,20308.31136,
350.708984,2303.511963,4261.991963,6352.432963,8243.346963,10319.12896,12242.44196,14367.31496,16324.93196,18342.66596,20325.24896,
349.833984,2365.855225,4372.792225,6458.937225,8293.681225,10460.94623,12375.46523,14401.47523,16394.95423,18421.57423,20271.87923,
348.957031,2251.268799,4219.178799,6194.110799,8305.344799,10196.1138,12293.2058,14231.4688,16317.8188,18288.9498,20294.9348,
348.082031,2327.861816,4342.769816,6252.560816,8288.399816,10262.83282,12283.83682,14337.24682,16382.26182,18356.57282,20403.78282,
347.205078,2224.735352,4315.727352,6307.947352,8190.446352,10131.02935,12196.21135,14287.54535,16281.05235,18308.77935,20171.19635,
346.328125,2281.342041,4336.856041,6265.439041,8286.902041,10214.14504,12279.94504,14380.55704,16357.15604,18350.03004,20191.97004,
345.451172,2409.205322,4315.003322,6500.464322,8469.132322,10365.25832,12476.70732,14496.07232,16371.18132,18370.39432,20379.80232,
344.574219,2394.490234,4455.461234,6346.459234,8320.862234,10374.23623,12333.32623,14304.73923,16469.43023,18419.34323,20360.37923,
343.697266,2311.379883,4358.546883,6258.085883,8346.531883,10314.69588,12282.11888,14402.51888,16252.95588,18348.54988,20378.00488,
342.820313,2279.592041,4339.739041,6294.148041,8353.379041,10183.28704,12220.37604,14259.30104,16253.79704,18357.63404,20183.93604,
341.941406,2222.175781,4313.352781,6140.359781,8205.694781,10229.37278,12292.44278,14242.32678,16294.99878,18238.16278,20214.36478,
341.064453,2275.869141,4210.327141,6355.149141,8357.408141,10362.76714,12180.13314,14344.86714,16370.36614,18313.80614,20325.73514,
340.1875,2360.86792,4413.21292,6393.27592,8442.18092,10274.44092,12288.67092,14341.84792,16356.56792,18374.04292,20419.35492,
339.308594,2283.537598,4219.514598,6324.862598,8201.437598,10252.0936,12331.6386,14230.7446,16344.4966,18327.4286,20319.6196,
338.429688,2217.624023,4191.187023,6139.700023,8275.219023,10224.16702,12234.99902,14279.74902,16261.49902,18218.22602,20237.04902,
337.552734,2370.894043,4340.336043,6364.755043,8432.307043,10346.77404,12429.62004,14445.29904,16463.44904,18432.52004,20331.78804,
336.673828,2373.284668,4423.800668,6342.599668,8376.130668,10283.90467,12406.51367,14371.70367,16287.06467,18304.17467,20293.37467,
335.794922,2293.165771,4241.571771,6368.954771,8329.734771,10366.79077,12356.66677,14221.89077,16236.49577,18257.16777,20334.20577,
334.916016,2355.306396,4437.541396,6296.404396,8352.397396,10288.7504,12435.0294,14425.9004,16393.7674,18426.6164,20292.9514,
334.037109,2181.368652,4263.368652,6092.328652,8199.428652,10253.64865,12081.60665,14197.49265,16273.81165,18159.62465,20177.50465,
333.158203,2266.254395,4199.257395,6347.145395,8239.686395,10290.6804,12193.8014,14298.6584,16314.5824,18336.9904,20342.6564,
332.279297,2152.102051,4209.760051,6172.458051,8191.944051,10248.03205,12164.80705,14221.28505,16183.78705,18063.63905,20077.86505,
331.398438,2325.074707,4376.220707,6419.147707,8327.627707,10277.18871,12274.57171,14362.69571,16334.61971,18342.24071,20349.03571,
330.519531,2216.638428,4122.426428,6266.362428,8182.264428,10118.90443,12237.22443,14174.44543,16143.23143,18207.73043,20301.18643,
329.638672,2233.260742,4218.116742,6184.003742,8150.790742,10268.53574,12192.32374,14172.37174,16192.25774,18226.06674,20146.91674,
328.759766,2386.232666,4380.898666,6360.430666,8320.860666,10360.11967,12434.22067,14449.82067,16332.39867,18379.14467,20350.23967,
327.878906,2181.279541,4257.834541,6272.704541,8259.452541,10225.01454,12162.01454,14277.61854,16240.03954,18138.09554,20173.09454,
326.998047,2337.042236,4270.008236,6356.456236,8359.094236,10255.34224,12374.56824,14424.50324,16408.58524,18266.52024,20414.82424,
326.117188,2154.890137,4066.930137,6056.485137,8234.082137,10072.83514,12131.98414,14192.03414,16214.47614,18143.52414,20106.20414,
325.238281,2290.727783,4295.185783,6304.209783,8227.238783,10242.48178,12371.71178,14388.33778,16365.51378,18349.91378,20192.77478,
324.357422,2423.675293,4407.775293,6445.837293,8471.398293,10373.86929,12516.15129,14424.18229,16425.57829,18371.82329,20504.38829,
323.474609,2196.211426,4211.577426,6221.464426,8139.938426,10287.41143,12205.04043,14269.68843,16273.56243,18110.05243,20202.14743,
322.59375,2275.223877,4290.013877,6370.062877,8290.023877,10202.38988,12310.04588,14230.90788,16220.67188,18339.60188,20261.51488,
321.712891,2195.368164,4245.521164,6098.496164,8199.615164,10125.75016,12176.05716,14258.31616,16184.99016,18259.55516,20206.75216,
320.832031,2416.142578,4501.589578,6349.727578,8475.123578,10437.17858,12449.59958,14332.41758,16509.93058,18498.63758,20481.53458,
319.949219,2313.607666,4259.938666,6406.243666,8272.004666,10274.06967,12234.31067,14331.28067,16214.98267,18319.77767,20309.53667,
319.068359,2335.841553,4415.185553,6317.499553,8369.471553,10293.59455,12262.52455,14304.39755,16391.12755,18266.03455,20353.24155,
318.185547,2355.232422,4348.286422,6279.716422,8379.349422,10414.25342,12320.25942,14349.63642,16325.63742,18340.48042,20302.28042,
317.302734,2360.44751,4306.56551,6360.19351,8441.23351,10431.68951,12433.42051,14440.33751,16351.58751,18404.37651,20336.82351,
316.419922,2433.655518,4334.236518,6441.514518,8446.458518,10463.68352,12369.71852,14348.24052,16533.01352,18434.41252,20422.04952,
315.539063,2368.038574,4427.328574,6322.381574,8361.129574,10397.03957,12347.96157,14421.73957,16435.88857,18271.63457,20460.36357,
314.65625,2500.689697,4477.177697,6517.415697,8599.967697,10518.2607,12526.5797,14568.7487,16512.0457,18485.0457,20528.9057,
313.773438,2488.883301,4429.556301,6447.277301,8488.042301,10402.1693,12432.1003,14548.1633,16531.7083,18520.7043,20462.6643,
312.888672,2542.193359,4536.536359,6458.507359,8552.274359,10587.63436,12494.50036,14497.33536,16447.29336,18563.89736,20507.54236,
312.005859,2436.97998,4479.23098,6347.44198,8404.84098,10361.82498,12425.64798,14460.04798,16417.11798,18523.31198,20339.43598,
311.123047,2532.727295,4545.552295,6456.801295,8511.490295,10467.8413,12474.6593,14468.6793,16457.8613,18496.8063,20440.1523,
310.238281,2537.899414,4545.609414,6543.002414,8454.817414,10592.80541,12481.48441,14445.89941,16590.23141,18542.18441,20544.26741,
309.355469,2503.466553,4494.854553,6408.797553,8413.814553,10552.64055,12454.73455,14575.66455,16466.73855,18472.05655,20544.59655,
308.470703,2460.562012,4457.451012,6535.714012,8438.279012,10432.62401,12532.34001,14558.88601,16459.10101,18495.71701,20462.73801,
307.587891,2530.781494,4574.926494,6560.580494,8536.193494,10485.03749,12596.25549,14542.65349,16541.73249,18541.14649,20443.18649,
306.703125,2651.862549,4717.193549,6584.495549,8640.916549,10687.61855,12706.83255,14622.27855,16728.76155,18710.10955,20709.08055,
305.818359,2705.058594,4751.033594,6757.338594,8673.554594,10784.87659,12785.63959,14738.10559,16698.17359,18733.79259,20722.70459,
304.933594,2871.276367,4964.765367,6848.386367,8931.585367,10954.58437,12844.48037,14858.94037,16965.91737,18921.58137,20911.13137,
304.048828,2808.563477,4848.346477,6844.798477,8881.847477,10792.12748,12751.24848,14750.29148,16831.24448,18780.46848,20737.24248,
303.164063,2983.172119,4932.419119,7060.593119,9070.378119,10946.44712,13042.02212,14934.72412,17005.56512,19045.43412,20903.23412,
302.279297,2886.568359,4928.137359,6984.227359,8840.931359,10868.64936,12869.26336,14817.80136,16830.05536,18788.07336,20826.65836,
301.394531,2699.637207,4632.485207,6677.420207,8698.026207,10696.20021,12769.42921,14769.97821,16617.46121,18753.30421,20687.18521,
300.507813,2747.115234,4822.117234,6799.588234,8791.780234,10741.54223,12794.78323,14776.79923,16841.99523,18753.16523,20767.87023,
299.623047,2574.396484,4620.603484,6565.282484,8526.008484,10551.59348,12591.83148,14518.78448,16521.22548,18538.15748,20494.60248,
298.736328,2554.145996,4650.185996,6618.885996,8519.401996,10595.288,12615.325,14525.321,16480.82,18555.957,20475.426,
297.851563,2528.259521,4492.484521,6594.634521,8563.246521,10552.84652,12611.04952,14601.22252,16521.76052,18610.17752,20588.51552,
296.964844,2412.105469,4418.202469,6445.895469,8312.749469,10495.98047,12376.59147,14433.32747,16340.75247,18421.04047,20446.77047,
296.078125,2372.153076,4309.030076,6454.927076,8450.251076,10366.57708,12399.88808,14386.31308,16416.58708,18337.52908,20317.68708,
295.191406,2413.998779,4474.524779,6478.685779,8392.645779,10461.95778,12412.23778,14490.71178,16471.65578,18388.18278,20472.15678,
294.304688,2419.173828,4456.169828,6338.117828,8471.538828,10424.72583,12351.72183,14504.48683,16406.41883,18367.78783,20338.68883,
293.417969,2418.708984,4469.470984,6445.388984,8436.575984,10475.74898,12387.36498,14412.40698,16323.23798,18334.73098,20390.67798,
292.53125,2282.957764,4234.701764,6220.565764,8279.352764,10232.54376,12268.65876,14326.81976,16251.89376,18230.99476,20379.48376,
291.644531,2327.605713,4427.459713,6319.970713,8268.331713,10368.06371,12332.42971,14373.30671,16237.43571,18294.95271,20410.60171,
290.757813,2310.25415,4227.91915,6333.86815,8258.11015,10298.71915,12405.71915,14410.20815,16220.51315,18392.08915,20279.28615,
289.869141,2264.740723,4175.855723,6186.377723,8359.792723,10192.32972,12349.42372,14211.20872,16232.54172,18202.86672,20341.83572,
288.982422,2329.080322,4343.143322,6269.538322,8400.127322,10330.03232,12356.47632,14313.03132,16359.03632,18335.40832,20263.98932,
288.09375,2269.501709,4228.744709,6324.371709,8241.035709,10326.75971,12330.51871,14261.02271,16306.74271,18339.97571,20296.60271,
287.205078,2277.51123,4341.98223,6293.39423,8326.42723,10221.66323,12332.30923,14334.80623,16320.58923,18234.16923,20305.83023,
286.318359,2226.40918,4242.79318,6256.71218,8222.68718,10247.71518,12310.92918,14237.84518,16215.36518,18235.32818,20226.70618,
285.429688,2175.326904,4096.968904,6253.250904,8118.625904,10167.4619,12124.1919,14168.5549,16076.9059,18241.3039,20274.0709,
284.541016,2186.163086,4217.297086,6250.942086,8134.601086,10232.86909,12251.74409,14168.34009,16115.10809,18088.22609,20236.04209,
283.652344,2194.182129,4157.526129,6231.498129,8120.502129,10248.18613,12130.05613,14139.58913,16188.17413,18113.17913,20112.44413,
282.763672,2145.94751,4235.19851,6168.51951,8108.78551,10065.61551,12125.25051,14074.42351,16222.81451,18131.08051,20168.76451,
281.873047,2179.278809,4273.761809,6150.760809,8118.286809,10124.36281,12200.83381,14198.60881,16084.31281,18275.42781,20148.50481,
280.984375,2190.105469,4096.233469,6140.476469,8258.650469,10286.05847,12251.42047,14278.57547,16227.30847,18240.73847,20243.35047,
280.095703,2175.630127,4114.586127,6152.466127,8216.967127,10140.98313,12199.26213,14130.73013,16082.32413,18264.75613,20126.63313,
279.205078,2051.556396,4136.046396,6079.820396,8060.782396,10059.2114,12032.8174,14015.3154,16043.1784,18082.2084,20131.1124,
278.316406,2101.738525,4090.323525,6043.063525,8164.072525,10093.36853,12026.51753,14016.02553,16065.71453,18022.24453,20023.01553,
277.425781,2174.375732,4088.510732,6121.469732,8263.339732,10110.85373,12266.60773,14219.96973,16238.83173,18126.82373,20251.03273,
276.535156,2120.591797,4205.144797,6021.671797,8212.757797,10146.4808,12120.0358,14138.5818,16086.0588,18210.9068,20084.1478,
275.646484,2148.266113,4086.920113,6133.453113,8223.546113,10070.09911,12151.94911,14098.27811,16156.16911,18220.01511,20219.91411,
274.755859,2018.70105,4091.27605,6094.05905,7964.14905,10072.19005,11955.57405,14029.87105,15928.31705,18047.07805,20112.07905,
273.865234,2023.927246,4062.812246,6026.660246,8069.885246,9955.753246,12039.40325,14092.48925,15998.76925,18092.69225,19982.50425,
272.974609,2051.60376,4133.39476,6055.42276,8113.28676,10101.72776,12148.60376,14145.53876,16002.30776,18097.81476,20042.11276,
272.083984,2070.851563,4092.040563,6113.785563,8005.381563,10071.30056,12106.71656,13972.29056,16162.18156,18148.79756,20021.62456,
271.191406,2087.286377,4049.916377,6127.043377,8015.779377,10013.68338,12107.78838,14066.58738,16104.85238,17994.43638,20168.37038,
270.300781,2095.300049,4158.292049,6090.071049,8165.208049,10173.81905,12162.34305,14085.62205,16125.47605,18136.92905,20170.05505,
269.410156,2016.373657,4060.563657,6042.468657,8018.258657,9980.874657,12038.92166,14095.82166,15998.67566,18067.59766,20076.40566,
268.517578,2063.651855,4042.437855,6131.989855,8136.568855,10012.74786,12027.00386,14137.81186,16124.39286,18108.29486,19999.36386,
267.625,2052.041748,4077.046748,5991.281748,7967.883748,10031.57775,12086.84475,13982.82275,16149.90075,18055.00275,19963.48975,
266.734375,2012.408081,4103.608081,6065.531081,8017.563081,10095.67408,12110.57908,13991.26908,15967.15908,18100.60908,19954.10208,
265.841797,2056.857422,4070.615422,6108.434422,8036.660422,10151.30942,12017.15442,14120.62942,16081.93342,17999.11142,20060.88442,
264.949219,1992.022339,3896.543339,5895.762339,7992.743339,9961.351339,12039.15034,13974.23234,15927.63834,18063.45734,19922.21934,
264.056641,1955.223999,3950.457999,5866.744999,8001.984999,9927.669999,12026.323,14012.022,15906.537,17966.886,20028.105,
263.164063,1971.651978,3957.269978,5933.437978,8049.758978,9901.269978,12031.65098,13965.97898,15896.62998,17982.26798,20037.72098,
262.271484,2055.275879,4053.048879,6014.329879,8146.853879,10136.89088,12005.25088,14125.80688,16117.24488,18088.61988,20012.52588,
261.378906,1954.096558,3882.420558,5889.771558,7858.827558,9938.950558,12037.60956,13934.49556,15869.86156,17928.51956,19993.78356,
260.484375,1939.725708,3997.035708,5898.495708,7889.317708,9865.150708,11864.87271,13960.05871,16013.17071,17877.75471,19928.68771,
259.591797,1911.367798,3962.187798,5876.488798,7850.299798,9979.090798,11935.1978,13895.6288,15845.4248,17988.3628,19827.0198,
258.699219,1941.777832,3852.884832,5920.110832,7876.941832,10026.85183,11935.18683,13943.17083,15960.80683,17913.15283,19956.82283,
257.804688,2067.288086,4084.040086,6124.993086,8050.451086,10020.09509,12063.26009,13990.73709,15997.23609,18071.89309,19981.73209,
256.910156,1952.21875,4010.22775,5936.43575,7995.62675,9958.43475,12016.60875,13940.25875,15959.19475,18007.83975,19922.28775,
256.017578,1895.916626,3976.175626,5929.220626,7967.246626,9853.491626,11828.02463,13935.05063,15900.80863,17915.74763,19943.92463,
255.123047,1915.122681,3916.053681,5861.314681,7994.430681,9915.117681,11855.35868,13856.40168,15952.43268,17964.40368,19932.96068,
254.228516,1939.911865,3842.617865,5864.274865,8034.150865,9912.627865,11909.27287,13990.35987,16010.51387,17917.19087,19948.76187,
253.333984,1961.896729,4050.645729,5984.345729,7923.254729,10014.70073,11890.92073,14034.21773,15903.27673,17874.39973,19905.52873,
252.439453,1958.725342,4027.060342,6024.630342,8023.660342,9885.981342,12046.28634,13947.60334,15921.34934,17957.51334,19993.21734,
251.544922,1905.269409,3953.543409,5951.019409,7978.675409,9850.167409,11869.75741,13968.69541,15894.79541,17811.01241,19994.31141,
250.648438,1921.661743,3844.766743,5822.103743,7943.687743,9914.841743,11950.50774,13904.66374,15945.70874,17883.06674,20012.45074,
249.753906,1971.558594,3960.287594,6065.827594,7985.605594,10041.87259,11948.31959,13891.90059,16014.39759,17916.48159,19882.06459,
248.859375,1951.635254,4047.773254,5873.044254,8044.880254,10034.96725,12022.06325,14038.80025,15988.62925,17854.56825,19995.89725,
247.962891,1870.306519,3776.217519,5787.687519,7907.488519,9820.819519,11846.58352,13929.47552,15958.91852,17826.08052,19908.46852,
247.066406,1939.721069,3915.762069,5983.381069,7967.819069,9847.539069,11928.43207,13864.74907,15878.89107,18030.95907,20038.80807,
246.171875,1883.539551,3963.200551,5941.180551,7789.823551,9924.466551,11956.49555,13850.92555,15816.56055,17827.47055,19896.18855,
245.275391,2014.302368,4025.585368,5925.710368,7923.575368,9943.784368,12102.64437,13944.38937,16054.93037,18064.03937,20094.56537,
244.378906,1972.074707,3903.617707,6055.608707,7937.617707,9942.161707,11931.03471,13959.61371,16069.34171,18043.76271,20009.54971,
243.482422,1893.608643,3944.396643,5944.265643,7904.901643,9844.010643,11911.31664,13912.70264,15861.03964,17883.25464,19882.99564,
242.585938,1982.469604,4021.022604,5974.436604,7938.794604,9890.220604,11893.6016,13910.9476,15921.7816,17935.3356,20059.8556,
241.689453,2001.602783,3999.720783,6000.717783,8094.523783,10054.31678,11904.12478,13990.17878,16013.54078,17991.26878,19955.46478,
240.792969,1909.23999,3908.87799,5952.01199,7941.42799,9836.68199,11856.83699,13947.53999,15837.60299,17920.35299,19925.19599,
239.894531,1908.872925,3894.960925,5963.401925,7919.545925,9952.313925,11829.20193,13889.09293,15895.48093,17994.86493,19973.00393,
238.998047,1994.876221,3965.361221,5974.516221,8089.766221,9952.710221,12028.05822,13895.92622,15950.16822,18010.73722,20025.79522,
238.099609,1991.707153,4005.838153,5962.050153,8079.192153,10052.24215,12069.19815,14032.83715,15962.32515,18016.31015,19938.83515,
237.203125,2072.091309,3996.728309,6054.168309,8026.268309,10123.91031,12002.77131,14023.10031,16011.55531,18030.24131,20102.32731,
236.304688,2004.864136,4101.839136,5933.213136,7989.698136,9934.478136,11921.71814,14053.07614,15942.79414,18065.27314,19979.60214,
235.40625,1951.582642,4003.769642,5954.873642,7999.672642,9897.189642,11953.42464,13876.36064,15863.58364,17904.91864,19882.94864,
234.507813,2065.32959,3968.58959,6139.06759,8020.45659,10005.25359,12051.91559,14015.99359,16133.47759,18003.32959,20125.37659,
233.609375,2123.374023,4100.457023,6133.253023,8147.253023,10166.82102,12201.45902,14181.49102,16144.32902,18065.69002,20075.59602,
232.710938,2078.44751,4100.96051,5982.86451,8178.11651,10107.72751,12032.69251,14051.35551,16029.69051,18074.42851,20112.78851,
231.8125,2128.121338,4206.634338,6175.002338,8147.881338,10093.07234,12217.07034,14048.73534,16039.25534,18067.54834,20214.25834,
230.914063,2138.837646,4139.500646,6177.422646,8169.277646,10219.44665,12214.15265,14055.78665,16237.75465,18125.78565,20090.79565,
230.015625,2224.630859,4243.944859,6312.326859,8289.769859,10181.80686,12260.27186,14207.85586,16239.57186,18273.29286,20142.35586,
229.115234,2304.830566,4222.937566,6391.234566,8355.663566,10353.05257,12281.81557,14321.50757,16341.25057,18312.65457,20386.05357,
228.216797,2332.184814,4288.084814,6408.553814,8364.422814,10251.77281,12422.58781,14402.88081,16340.33681,18274.51181,20421.31681,
227.316406,2490.149902,4576.572902,6574.342902,8521.867902,10458.0559,12527.7499,14436.7599,16563.1229,18565.7519,20563.1409,
226.417969,2406.311768,4487.984768,6376.568768,8424.719768,10406.92277,12315.90677,14307.53977,16400.17577,18311.66277,20423.00777,
225.517578,2305.837158,4379.639158,6267.781158,8366.525158,10244.87116,12223.60816,14283.39416,16215.62616,18248.27416,20359.00616,
