wave0,wave1,wave2,wave3,wave4,wave5,wave6,wave7,wave8,wave9,wave10,wave11
277.281,1972.06,277.281,3781.18,277.305,60310.9,277.338,52782.6,277.338,65098.2,277.383,19830.5
276.393,1994.15,276.393,3738.32,276.414,59136.5,276.447,51963.5,276.447,64891.9,276.492,19745.2
275.502,1962.87,275.502,3858.35,275.523,59229,275.557,50563.5,275.557,64208.3,275.602,19373.6
274.611,1928.81,274.611,3880.07,274.633,58448.4,274.666,49621.7,274.666,63954.5,274.711,18575.3
273.721,1866.68,273.721,3758.62,273.742,57847.7,273.775,48292.8,273.775,63838.3,273.82,18321.9
272.83,1908.42,272.83,3651.25,272.852,57005.8,272.885,47009.3,272.885,63351.8,272.93,17557.8
271.939,1930.5,271.939,3846.97,271.961,55967.9,271.994,45274.6,271.994,62845.7,272.039,16982
271.047,1854.38,271.047,3823.79,271.07,54986.4,271.104,44101.7,271.104,62870.1,271.148,16333.5
270.156,1814.76,270.156,3783.78,270.178,54299.9,270.211,43139.5,270.211,62695.3,270.256,15985.3
269.266,1806,269.266,3794.27,269.287,53608,269.32,42169.3,269.32,62013,269.365,15006.3
268.373,1833.69,268.373,3846.82,268.395,52913.6,268.428,41252.8,268.428,61566.5,268.475,14972.6
267.48,1802.5,267.48,3809.63,267.504,52435.2,267.537,40426.3,267.537,61675.2,267.582,14529.6
266.59,1903.05,266.59,3806.1,266.611,52102.8,266.645,39759.9,266.645,61313,266.689,14330.6
265.697,1919.5,265.697,3698.88,265.719,51605.2,265.752,39116.1,265.752,61155.5,265.797,13918.7
264.805,1888.31,264.805,3796.23,264.826,51082.6,264.859,38834,264.859,60874.8,264.906,13546.2
263.912,1910.36,263.912,3789.9,263.934,50652.6,263.967,38507.2,263.967,61132,264.014,13549.2
263.02,1876.38,263.02,3735.96,263.041,50561.7,263.074,37698.9,263.074,60109.2,263.121,13580.2
262.127,1890.02,262.127,3721.24,262.148,50445.5,262.182,37422.8,262.182,59798.1,262.227,13188.4
261.234,1830.87,261.234,3538.56,261.256,49820,261.289,37256,261.289,59845.4,261.334,12903.1
260.34,1920.08,260.34,3661.03,260.363,49424.1,260.396,36554.7,260.396,60029.8,260.441,12858.6
259.447,1830.16,259.447,3663.13,259.469,48454.8,259.502,35405.9,259.502,59248.7,259.549,12646.3
258.553,1782.25,258.553,3690.4,258.576,48070.5,258.609,34604.5,258.609,58873.6,258.654,12439.6
257.66,1837.85,257.66,3658.92,257.682,47160.5,257.715,34242.6,257.715,58856.7,257.76,11978.4
256.766,1840.3,256.766,3663.81,256.789,47168.2,256.822,33078.1,256.822,58143.3,256.867,11917.4
255.871,1862.31,255.871,3584.81,255.895,45531.8,255.928,32473.4,255.928,57791,255.973,11255.2
254.979,1783.67,254.979,3676.38,255,44991.8,255.033,31427.1,255.033,58084.6,255.078,11194.3
254.084,1853.21,254.084,3681.26,254.105,44312.3,254.139,30979.4,254.139,57679.3,254.184,10730.9
253.189,1721.51,253.189,3616.28,253.211,42680.1,253.244,30372.6,253.244,57008.7,253.289,10482.9
252.295,1779.85,252.295,3710.58,252.316,42940.1,252.35,29891.8,252.35,57131.9,252.395,10229.4
251.398,1782.3,251.398,3715.46,251.422,41906.6,251.455,29534,251.455,57193.5,251.5,10291.7
250.504,1756.82,250.504,3672.85,250.525,41658.4,250.561,29416.6,250.561,56115.6,250.605,9962.96
249.609,1692.26,249.609,3700.07,249.631,40686.9,249.664,28964.1,249.664,56099.2,249.709,9969.42
248.713,1708.68,248.713,3618.39,248.736,40659.6,248.77,28802.2,248.77,55256.4,248.814,9679.92
247.818,1716.73,247.818,3651.19,247.84,39792,247.873,28096,247.873,54578.6,247.918,9641.77
246.922,1749.89,246.922,3672.81,246.943,39870.9,246.979,27878.5,246.979,54992.3,247.023,9687.37
246.025,1716.07,246.025,3535.38,246.049,38763.8,246.082,27845.3,246.082,54314.9,246.127,9501.34
245.131,1715.74,245.131,3587.71,245.152,38898.6,245.186,28102.2,245.186,53715.8,245.23,9527.41
244.234,1732.14,244.234,3662.33,244.256,38640.1,244.289,27667.2,244.289,54243.8,244.334,9444.69
243.338,1712.29,243.338,3550.07,243.359,38166.9,243.393,27366.3,243.393,53815,243.438,9403.83
242.441,1756.57,242.441,3507.57,242.463,38034.1,242.496,27684.4,242.496,53746.1,242.541,9449.42
241.543,1731.15,241.543,3604.46,241.566,37525,241.6,27361.3,241.6,53493.3,241.645,9294.28
240.646,1778.19,240.646,3659.51,240.67,37774.2,240.703,27353.3,240.703,52911.6,240.748,9225.6
239.75,1585.58,239.75,3438.67,239.771,37209.7,239.805,27242.1,239.805,52589.3,239.852,9304.64
238.852,1769.15,238.852,3560.59,238.875,36862.6,238.908,27133.8,238.908,52367.5,238.953,9238.77
237.955,1626.75,237.955,3660.19,237.977,36596.5,238.01,27081.2,238.01,52496.7,238.057,9206.35
237.057,1684.92,237.057,3506.31,237.08,36544.9,237.113,26970.2,237.113,51996.4,237.158,9268.64
236.16,1731.93,236.16,3589.17,236.182,36568.5,236.215,27084.7,236.215,52184.1,236.26,9097
235.262,1642.52,235.262,3471.55,235.283,35820.9,235.316,26876.3,235.316,51962.5,235.363,9390.35
234.363,1656.12,234.363,3543.26,234.385,35861.3,234.418,26990.8,234.418,51844,234.465,9291.13
233.465,1758.76,233.465,3495.27,233.486,36049.2,233.52,26804.7,233.52,51572.4,233.566,9016.62
232.566,1722.26,232.566,3530.76,232.588,35983.9,232.621,27205.8,232.621,51206.4,232.668,9190.17
231.668,1791.47,231.668,3502.27,231.689,35712.7,231.723,26955.8,231.723,51121.4,231.77,9352.53
230.77,1766.09,230.77,3518.28,230.791,35472.2,230.824,26650.2,230.824,50508,230.869,9264.52
229.869,1715.7,229.869,3520.39,229.893,35206.8,229.926,26553.3,229.926,50843.1,229.971,9029.15
228.971,1723.71,228.971,3472.45,228.992,35219.5,229.025,26829,229.025,50549.8,229.072,9230.37
228.07,1670.57,228.07,3449.54,228.094,35596.3,228.127,26821.1,228.127,50712.4,228.172,9150.77
227.172,1639.68,227.172,3446.1,227.193,35375.5,227.227,26974.4,227.227,50866.6,227.273,9351.89
226.271,1725.5,226.271,3450.99,226.293,35618.7,226.328,26571.8,226.328,50556.8,226.373,9233.39
225.371,1711.28,225.371,3486.45,225.395,35223,225.428,27064,225.428,50258.1,225.473,9184.38
224.471,1585.96,224.471,3438.56,224.494,34955.1,224.527,27047.7,224.527,49962.4,224.572,9107.62
223.572,1482.91,223.572,3335.15,223.594,34865.1,223.627,26934.2,223.627,49389.1,223.674,9186.41
222.672,1485.4,222.672,3356.72,222.693,34850,222.727,27170.6,222.727,49879.3,222.771,9192.97
221.77,1551.73,221.77,3403.26,221.793,34923.9,221.826,26948.8,221.826,49483.9,221.871,9396.62
220.869,1445.97,220.869,3419.26,220.893,34845,220.926,27060.2,220.926,49679.8,220.971,9070.09
219.969,1481.77,219.969,3421.38,219.99,34563.6,220.025,27229.8,220.025,49573.1,220.07,9326.42
219.068,1439.87,219.068,3395.75,219.09,35178.4,219.123,27782.2,219.123,49269.5,219.17,9554.9
218.166,1436.82,218.166,3356.27,218.188,35160.5,218.223,27122.3,218.223,49850.8,218.268,9339.47
217.266,1439.31,217.266,3216.96,217.287,35655.7,217.32,27366.6,217.32,49893.9,217.367,9659.38
216.363,1547.17,216.363,3249.62,216.385,35535.2,216.42,27791.2,216.42,49834.4,216.465,9804.48
215.461,1394.4,215.461,3182.46,215.484,35991.3,215.518,28185,215.518,50562.3,215.562,9619.63
214.559,1438.48,214.559,3190.16,214.582,36610.8,214.615,28839.3,214.615,50743.8,214.66,9714.79
213.656,1479.77,213.656,3292.08,213.68,37559.8,213.713,29185.7,213.713,51396.3,213.758,9934.62
212.754,1473.95,212.754,3194.48,212.777,37804.7,212.811,30546,212.811,51849.2,212.855,10290.1
211.852,1462.58,211.852,3210.48,211.875,38955.3,211.908,32116.3,211.908,51944.5,211.953,10936.3
210.949,1381.99,210.949,3184.94,210.973,39847.9,211.006,34065.4,211.006,52474.5,211.051,11374.6
210.047,1467.56,210.047,3167.72,210.068,41440.8,210.104,36628.5,210.104,53156.7,210.148,12277.9
209.145,1301.17,209.145,3175.41,209.166,42720.1,209.199,38587.1,209.199,53622.7,209.246,13313.7
208.24,1461.46,208.24,3102.84,208.264,44165.1,208.297,41400.2,208.297,54797.1,208.342,14415.6
207.338,1422.44,207.338,3204.63,207.359,46030.1,207.393,43775,207.393,54819.7,207.439,15256.9
206.434,1483.03,206.434,3251.05,206.455,47036.7,206.49,46325.9,206.49,55852.3,206.535,16374.5
205.529,1441.25,205.529,3294.69,205.553,49771.9,205.586,48779.1,205.586,56292.5,205.631,17547.1
204.625,1344.17,204.625,3202.79,204.648,50556.1,204.682,51140,204.682,57341,204.729,18099.7
203.723,1371.57,203.723,3177.28,203.744,52728.2,203.777,53137.8,203.777,57628.6,203.824,19387.6
202.818,1293.89,202.818,2974.85,202.84,54050.7,202.873,55430.6,202.873,58270,202.92,19939.6
201.914,1398.68,201.914,3084.84,201.936,56489.4,201.969,57739.2,201.969,59334.1,202.016,21163.1
201.008,1356.96,201.008,3203.09,201.031,58053.8,201.064,60162.9,201.064,59306.2,201.111,22156.7
200.104,1331.83,200.104,3147.21,200.127,58421.2,200.16,61444.5,200.16,60250.8,200.205,22870.9
199.199,1406.17,199.199,3210.15,199.221,60885.3,199.256,63388.6,199.256,60620.5,199.301,23725.7
198.293,1251.22,198.293,3176.39,198.316,60854.3,198.35,64821.1,198.35,61434.7,198.396,24187.9
197.389,1311.73,197.389,3059.79,197.41,63408.1,197.445,66070.6,197.445,61533.4,197.49,25006.2
196.482,1457.82,196.482,3097.86,196.506,63326.9,196.539,67198.3,196.539,62214.6,196.584,25205.8
195.578,1377.48,195.578,3066.9,195.6,64413.4,195.633,67685,195.633,61807.9,195.68,26128.5
194.672,1349.62,194.672,3157.39,194.693,63929,194.729,68268.2,194.729,62756.5,194.773,26117.9
193.766,1321.76,193.766,3076.76,193.787,65119.9,193.822,68075.7,193.822,62730.6,193.867,26330.9
192.859,1396,192.859,3045.82,192.881,65013.6,192.916,67679.1,192.916,62950.3,192.961,26805.9
191.953,1359.87,191.953,2868.7,191.975,64752.8,192.01,67583.4,192.01,64165.7,192.055,26505.6
191.047,1334.79,191.047,3083.26,191.068,66359.3,191.104,67404.9,191.104,63163.3,191.148,26390.2
190.141,1309.72,190.141,3115.75,190.162,65251.9,190.195,67028,190.195,64099.7,190.242,26004.6
189.232,1397.68,189.232,3184.07,189.256,66468.9,189.289,66190.9,189.289,63362.4,189.336,26490.3
188.326,1386.39,188.326,3015.33,188.348,65124.8,188.383,66307.7,188.383,64733.9,188.428,25553.6
187.418,1375.1,187.418,3025.78,187.441,66079.6,187.475,65261.6,187.475,64379.7,187.521,25557
186.512,1402.39,186.512,3016.93,186.533,65752.8,186.568,65100.2,186.568,64560.2,186.613,25450.1
185.604,1294.69,185.604,3010.84,185.627,66167.1,185.66,64991.3,185.66,65357.7,185.705,25519.6
184.695,1269.65,184.695,3007.51,184.719,66363.8,184.752,64317.9,184.752,64965.1,184.799,25187
183.789,1332.74,183.789,3084.03,183.811,66318,183.844,64330.3,183.844,66018.3,183.891,24865.5
182.881,1293.94,182.881,3042.14,182.902,66401.6,182.936,64158.3,182.936,65708.3,182.982,25064.4
181.973,1323.97,181.973,3052.57,181.994,66664.1,182.027,64110.2,182.027,66174.6,182.074,24619.2
181.062,1296.2,181.062,3016.21,181.086,67829.2,181.119,64851.9,181.119,66679.3,181.166,24884.2
180.154,1356.48,180.154,2946.84,180.178,68011.5,180.211,65720,180.211,67395.6,180.258,24984
179.246,1394.74,179.246,3081.07,179.268,69093.4,179.303,66021,179.303,67822.9,179.348,25191
178.338,1322.96,178.338,2978.72,178.359,69258.9,178.393,67369.8,178.393,68365.4,178.439,25612.5
177.428,1402.45,177.428,2991.89,177.451,70653.5,177.484,68982,177.484,69017.8,177.531,26399.6
176.52,1407.68,176.52,3016.06,176.541,71618.8,176.574,69777.1,176.574,69645.2,176.621,26696.9
175.609,1333.19,175.609,2922.02,175.631,72682.6,175.666,71605.5,175.666,69560.3,175.711,27656.7
174.699,1321.94,174.699,2957.19,174.723,74309.4,174.756,73372.7,174.756,70335.8,174.803,28159.8
173.789,1332.68,173.789,2904.42,173.812,75037,173.846,75207.9,173.846,71311.5,173.893,29058.4
172.879,1351.65,172.879,3049.46,172.902,76311.1,172.936,76921.5,172.936,71924.2,172.982,29533.6
171.969,1400.84,171.969,2971.97,171.992,76985.9,172.025,77843.4,172.025,72487.2,172.072,30003.2
171.059,1301.7,171.059,2957.67,171.082,78572.2,171.115,79245.5,171.115,72679.2,171.162,30653.8
170.148,1392.06,170.148,3097.13,170.172,79751.5,170.205,80877.7,170.205,73909.1,170.252,31477.1
169.238,1452.19,169.238,2978.5,169.26,80364.8,169.295,81872.5,169.295,74367.1,169.34,31759.3
168.328,1317.42,168.328,3002.63,168.35,80678.8,168.383,82833.8,168.383,75041.8,168.43,32000.2
167.416,1355.59,167.416,2996.56,167.439,82084.7,167.473,83300.9,167.473,75474.7,167.52,33204.3
166.506,1286.74,166.506,2938.37,166.527,82883.8,166.561,85169.8,166.561,76176.3,166.607,33357
165.594,1401.7,165.594,2935.07,165.615,83529,165.65,86075.1,165.65,76227.5,165.695,34412.2
164.682,1346.58,164.682,3118.25,164.705,83578.8,164.738,86157.4,164.738,76448.7,164.785,34254.8
163.77,1316.16,163.77,2922.97,163.793,83513.4,163.826,85842,163.826,77094.9,163.873,34766.5
162.857,1381.7,162.857,2944.34,162.881,83938.8,162.914,85762.4,162.914,77313.1,162.961,34515.8
161.945,1408.85,161.945,2930.07,161.969,82900.3,162.002,85291,162.002,77821.8,162.049,34923.1
161.033,1364.73,161.033,2998.02,161.057,83827.1,161.09,83613.9,161.09,76732.7,161.137,34395.7
160.121,1345.29,160.121,2800.18,160.145,82854.8,160.178,83814.4,160.178,77731.7,160.225,33687.7
159.209,1364.21,159.209,2922.91,159.23,83737.5,159.266,82951.8,159.266,77473,159.312,34149.6
158.297,1325.6,158.297,2974.39,158.318,81963.1,158.354,82478.5,158.354,77953.9,158.398,33625.4
157.383,1300.7,157.383,2867.02,157.406,82322.5,157.439,81301.6,157.439,77027.1,157.486,33183.6
156.471,1382.59,156.471,2896.59,156.492,82465.5,156.527,81080.7,156.527,78121.1,156.572,32722.8
155.557,1365.9,155.557,2841.29,155.58,81658.6,155.613,80172.8,155.613,78368.9,155.66,32615.2
154.643,1390.27,154.643,2887.27,154.666,81968.6,154.699,78816.4,154.699,77524.7,154.746,32280.5
153.729,1346.22,153.729,2911.34,153.752,80248.3,153.785,79020.2,153.785,78511.3,153.832,31571.1
152.816,1397.94,152.816,2899.84,152.838,80916.8,152.873,77828.7,152.873,77648.2,152.918,31674.5
151.902,1370.32,151.902,2852.79,151.924,79645.9,151.959,77045.2,151.959,78946.2,152.004,31080.4
150.988,1381,150.988,2865.91,151.01,80133.8,151.045,75816.2,151.045,77241,151.09,30634.1
150.072,1397.14,150.072,2761.47,150.096,79508.7,150.129,75279.5,150.129,77702,150.176,29876.3
149.158,1446.08,149.158,2870.28,149.182,79211.9,149.215,74409.4,149.215,78121.7,149.262,30133.1
148.244,1432.13,148.244,2839.67,148.266,78409.6,148.301,74217.5,148.301,77497.3,148.346,29266.3
147.328,1420.93,147.328,2770.81,147.352,77902.7,147.385,73536.6,147.385,78490.7,147.432,29241.6
146.414,1412.46,146.414,2986.11,146.436,78314,146.471,71965.2,146.471,78371.9,146.518,28454.6
145.498,1406.73,145.498,2780.68,145.521,76553.6,145.555,70872.5,145.555,78280.4,145.602,28137.8
144.584,1343.64,144.584,2842.96,144.605,76304,144.641,69070.1,144.641,76864.4,144.686,27537
143.668,1387.07,143.668,2812.38,143.689,74855.9,143.725,68663.7,143.725,77750.7,143.771,26578.8
142.752,1343.13,142.752,2891.01,142.773,74726.9,142.809,66278.2,142.809,77271.7,142.855,26278.9
141.836,1323.77,141.836,2723.96,141.859,73418.9,141.893,64540.5,141.893,76809.3,141.939,25556
140.92,1440.86,140.92,2838.05,140.941,72567,140.977,63231.9,140.977,76890.1,141.023,25324.6
140.004,1394.2,140.004,2845.69,140.025,72277.6,140.061,61940.1,140.061,76883.6,140.105,24340.2
139.088,1374.84,139.088,2785.13,139.109,70370.6,139.145,60951.7,139.145,76710.6,139.189,23773.6
138.17,1325.48,138.17,2757.33,138.193,69920.7,138.227,58548.1,138.227,76802.3,138.273,22830.9
137.254,1404.3,137.254,2824.97,137.275,68170.4,137.311,56936.3,137.311,76179.5,137.357,21981.2
136.336,1425.85,136.336,2658.12,136.359,67061.4,136.393,54943.3,136.393,75589.7,136.439,21300.8
135.42,1395.59,135.42,2682.15,135.441,65344.9,135.477,53379.1,135.477,75411.7,135.521,20359.1
134.502,1378.97,134.502,2681.63,134.525,64920.9,134.559,52109.8,134.559,75255.5,134.605,20227.1
133.584,1405.95,133.584,2692.02,133.607,63042,133.641,50200.7,133.641,74333.8,133.688,19206.9
132.666,1329.41,132.666,2773.23,132.689,61746.9,132.723,48627.4,132.723,74107.1,132.77,18612
131.748,1383.63,131.748,2805.38,131.771,60561.1,131.807,47340.7,131.807,73796,131.852,18047.4
130.83,1380.64,130.83,2720.43,130.854,59547.4,130.887,45844.8,130.887,73229.1,130.934,17502
129.912,1358.59,129.912,2738.97,129.936,58101.2,129.969,44341.3,129.969,72801.2,130.016,16763.6
128.994,1350.17,128.994,2866.38,129.018,56568.4,129.051,43205.8,129.051,72294.6,129.098,16480
128.076,1409.78,128.076,2765.14,128.098,55428.1,128.133,42108.9,128.133,72022.2,128.18,15976
127.156,1374.14,127.156,2625.83,127.18,53861.1,127.213,40190.6,127.213,70593.5,127.26,15322.6
126.238,1425.57,126.238,2709.67,126.26,53124.4,126.295,39788.5,126.295,70365,126.342,14870.8
125.318,1411.7,125.318,2627.55,125.342,51610,125.375,38782.6,125.375,70634.5,125.422,14500.7
124.4,1354.32,124.4,2681.44,124.422,51137.8,124.457,37274,124.457,68684.6,124.502,14258.6
123.48,1438.34,123.48,2708.11,123.502,50111.2,123.537,37370.2,123.537,69424.7,123.584,13774.7
122.561,1334.77,122.561,2631.48,122.584,49386.6,122.617,35968.4,122.617,68247.9,122.664,13763.9
121.641,1361.69,121.641,2636.41,121.664,47928.5,121.697,34885.2,121.697,67574.4,121.744,13098
120.721,1290.78,120.721,2578.84,120.744,46598.7,120.777,34403,120.777,66969,120.824,13087.4
119.801,1374.76,119.801,2591.93,119.822,46521.8,119.857,33817.7,119.857,66146.6,119.904,12604
118.881,1428.82,118.881,2531.68,118.902,44894,118.938,33050.7,118.938,65992.7,118.984,12047.4
117.959,1347.07,117.959,2626.25,117.982,44822.9,118.016,32077.5,118.016,65015.9,118.062,12075
117.039,1360.39,117.039,2631.18,117.062,43329.1,117.096,31957.3,117.096,65133.8,117.143,11822.9
116.117,1324.84,116.117,2579.09,116.141,43779.6,116.176,31386.5,116.176,64632.7,116.221,11565.4
115.197,1479.3,115.197,2556.88,115.219,42205,115.254,30612.4,115.254,64264.8,115.301,11142.5
114.275,1354.18,114.275,2504.83,114.299,41933.7,114.332,30177.7,114.332,63427.5,114.379,11099.6
113.354,1367.49,113.354,2580.33,113.377,41412.9,113.412,29556,113.412,62845.6,113.457,10644.4
112.434,1364.52,112.434,2531,112.455,40718.7,112.49,29043.1,112.49,63286.6,112.537,11065.5
111.512,1394.09,111.512,2435.59,111.533,40610.5,111.568,28687.7,111.568,62252,111.615,10499.3
110.59,1312.47,110.59,2364.62,110.611,39561.5,110.646,28579.2,110.646,62758.1,110.693,10326.4
109.668,1314.93,109.668,2529.55,109.689,39624.4,109.725,27752.2,109.725,62092.7,109.771,10365.1
108.744,1401.43,108.744,2485.7,108.768,38714.2,108.803,27849.9,108.803,62107.9,108.848,10056.8
107.822,1452.65,107.822,2520.46,107.846,39080.8,107.879,28058.7,107.879,61692.2,107.926,10293.4
106.9,1468.63,106.9,2528.11,106.922,38750.9,106.957,27714.6,106.957,62100.5,107.004,10174.9
105.977,1387.08,105.977,2497.82,106,38231.5,106.033,27479,106.033,61890.8,106.08,10051.1
105.055,1400.36,105.055,2454.01,105.076,37769.1,105.111,26596.2,105.111,60849.7,105.158,9623.9
104.131,1294.47,104.131,2486.04,104.154,36917,104.188,26512.6,104.188,61398.7,104.234,9543.52
103.207,1353.79,103.207,2490.98,103.23,37107.6,103.264,26320.7,103.264,60672.2,103.311,9398.2
102.283,1386.02,102.283,2514.86,102.307,36542.8,102.342,26210.1,102.342,60893.4,102.387,9418.06
101.359,1372.22,101.359,2490.03,101.383,36690.1,101.418,25842.4,101.418,60781.6,101.465,9237.63
100.436,1328.66,100.436,2427.31,100.459,36580.3,100.494,25943,100.494,61027.1,100.541,9105.97
99.5117,1517.8,99.5117,2418.73,99.5352,36446.2,99.5703,25737.9,99.5703,60896.4,99.6152,9266.57
98.5879,1363.32,98.5879,2296.55,98.6113,36001,98.6445,25411.1,98.6445,60887.5,98.6914,9162.01
97.6641,1414.45,97.6641,2366.42,97.6856,35796.7,97.7207,25260.2,97.7207,59845.5,97.7676,8979.06
96.7383,1454.74,96.7383,2474.13,96.7617,35522.2,96.7969,24957.9,96.7969,59415,96.8438,8825.92
95.8144,1470.68,95.8144,2465.55,95.8379,34907.1,95.8711,24699,95.8711,59298.2,95.918,8821.53
94.8887,1432.56,94.8887,2502.92,94.9121,35597.8,94.9473,25053.8,94.9473,59719.4,94.9941,8836.07
93.9648,1297.16,93.9648,2302.46,93.9863,34210.1,94.0215,24751.8,94.0215,59532.3,94.0684,8864.11
