Raman shift,Intensity,,,,,,,,,,
411.52344,2555.618653,3055.618653,3583.824095,4101.90454,4575.868653,5018.734375,5489.08252,6000.654055,6496.3147,7010.779055,
410.66016,2630.378418,3175.932495,3699.794068,4162.916993,4659.301635,5102.178345,5583.378298,6113.024538,6585.547485,7067.470458,
409.79492,2775.957885,3260.776123,3783.910278,4250.655028,4711.61621,5166.070923,5687.759155,6220.291505,6667.516725,7170.408448,
408.92969,2981.474365,3497.375978,4002.43567,4465.572753,4967.01831,5420.036133,5867.994263,6365.825808,6813.783938,7310.169923,
408.06641,3155.114868,3639.938965,4131.266968,4606.69629,5139.938965,5610.309693,6056.109743,6579.234985,7070.562988,7582.848388,
407.20117,3419.004763,3916.83716,4473.194338,4976.084475,5415.392213,5880.710938,6375.6532,6848.197145,7307.735598,7833.746583,
406.33594,3713.856568,4301.988038,4893.731448,5272.369998,5687.850465,6206.632568,6669.068358,7174.125123,7647.39673,8130.059448,
405.4707,4008.595338,4516.540038,5086.59851,5526.651733,5967.427123,6474.649535,6947.926148,7463.093508,7926.25879,8455.148803,
404.60547,4233.898438,4777.22522,5312.608765,5754.117675,6183.350585,6656.632323,7153.02185,7683.350588,8177.57361,8629.914185,
403.73828,4347.209108,4842.87732,5350.097045,5801.002685,6347.209108,6878.976075,7355.150878,7830.60376,8284.39734,8774.289673,
402.87305,4378.90869,4902.007568,5402.007568,5899.84204,6407.060548,6843.53882,7312.499758,7797.341188,8326.936403,8902.72925,
402.00781,4269.142945,4764.812745,5225.841065,5741.718505,6200.581665,6703.468385,7299.454345,7805.228028,8273.473268,8748.935425,
401.14063,4093.756838,4567.059083,5110.352783,5603.137208,6106.744995,6635.607423,7133.44275,7627.670288,8157.254273,8662.305175,
400.27539,3919.159058,4393.187868,4910.502075,5435.75183,5950.901733,6479.03723,6984.808593,7510.05847,7984.808593,8433.587525,
399.4082,3816.756348,4344.886598,4834.788575,5279.249513,5805.937135,6363.640015,6876.623048,7354.263185,7856.427125,8353.541993,
398.54102,3730.979005,4254.776855,4764.872925,5252.613405,5727.373293,6221.604128,6737.469363,7271.363283,7768.478638,8212.950318,
397.67383,3758.432863,4281.505128,4793.76233,5305.298463,5793.76233,6275.737063,6813.229615,7292.320313,7816.834595,8320.439698,
396.80664,3785.155153,4308.223023,4862.288453,5346.4292,5817.59436,6320.477905,6846.4292,7352.196168,7812.548218,8312.548218,
395.93945,3999.257815,4512.951783,4979.07727,5494.933473,5987.726198,6466.104128,6978.356568,7457.455323,7970.428468,8502.86145,
395.07227,4152.748413,4639.057128,5154.910155,5631.130493,6096.54187,6647.704225,7193.101808,7688.778198,8155.630738,8579.24756,
394.20508,4361.655395,4891.914795,5404.883058,5865.257813,6309.062013,6864.537355,7381.107788,7849.407593,8350.848513,8824.19153,
393.33789,4657.64087,5201.580568,5659.802003,6114.42163,6624.506103,7092.812013,7575.524415,8105.778078,8682.852295,9219.588623,
392.4707,4890.857178,5476.559083,5995.283938,6470.077393,6939.82959,7454.95337,8010.40747,8457.114013,8957.834228,9501.045165,
391.60156,5342.157715,5835.677493,6390.40088,6865.199218,7381.760253,7917.76245,8422.802733,8865.199218,9339.277588,9875.279785,
390.73438,5849.438233,6351.5979,6843.678955,7356.637453,7883.993898,8350.158203,8827.121093,9326.401123,9812.7229,10308.40357,
389.86523,6190.977053,6714.729493,7178.02124,7647.071045,8188.0979,8691.696778,9228.40503,9730.564455,10194.57617,10685.93897,
388.99609,6628.096435,7024.469483,7517.273195,8096.432618,8580.600585,9004.31958,9512.235598,10117.30176,10605.7876,11024.46924,
388.12891,6895.966795,7379.418455,7819.700438,8293.798583,8794.518065,9316.103028,9834.809815,10356.39453,10820.41992,11319.70044,
387.25977,7106.185793,7609.782715,8063.024413,8522.740478,9048.63745,9555.831053,10063.02466,10514.1084,11016.26636,11581.0083,
386.39063,7113.50464,7552.371095,8089.05127,8604.874025,9112.785403,9645.869385,10142.99243,10578.26294,11053.80957,11592.64722,
385.52148,7130.887205,7709.986083,8200.638183,8623.696533,9118.662843,9579.832278,10115.06739,10638.07813,11103.56226,11635.20191,
384.65234,7143.230225,7705.778323,8230.222413,8671.269043,9143.94922,9627.413575,10171.26929,10670.5503,11057.67603,11582.83911,
383.7832,7119.62793,7659.881105,8154.84961,8709.47876,9145.504883,9620.34668,10126.81592,10568.59278,11058.52954,11539.84058,
382.91211,7033.510253,7556.507568,8060.81958,8555.070313,9107.533203,9568.006348,9940.083253,10442.95801,10951.58203,11464.51807,
382.04297,6951.017823,7441.677003,8022.871093,8457.484863,8820.245363,9374.13501,9961.077393,10481.9148,10948.86231,11389.22437,
381.17383,6760.079345,7257.205568,7702.60791,8201.171143,8709.073243,9134.36035,9621.429443,10188.23999,10675.30884,11152.32031,
380.30273,6453.574465,6989.487305,7535.45581,7989.487305,8461.475343,9019.654053,9521.090575,9998.106445,10483.02295,10908.32422,
379.43164,6154.36792,6666.575928,7213.253418,7701.763428,8201.04541,8666.575683,9101.945068,9565.321045,10079.68335,10666.57568,
378.5625,5868.916993,6429.22754,6896.918458,7343.069825,7855.275393,8397.636233,8882.558595,9354.557373,9866.045165,10366.04517,
377.69141,5633.106445,6148.89917,6643.15625,7078.550293,7544.811768,8139.567138,8696.994628,9138.131348,9631.670655,10093.625,
376.82031,5394.515135,5903.127685,6413.175538,6906.716065,7369.395265,7898.82129,8377.29004,8856.476563,9341.404785,9801.21338,
375.94922,5172.519043,5695.4812,6226.33667,6686.870363,7145.968995,7671.08374,8158.88501,8672.519043,9187.58789,9671.08374,
375.07813,4944.86792,5513.741458,6048.178225,6458.49927,6927.64966,7430.519288,7941.99829,8460.65161,8995.805665,9488.63135,
374.20703,4901.648683,5428.188478,6003.504395,6441.81714,6881.564455,7390.17212,7877.978028,8324.898193,8822.746338,9362.914795,
373.33594,4683.459475,5187.045168,5750.15503,6235.094728,6708.559815,7218.600098,7684.176758,8161.227783,8657.641845,9179.873535,
372.46484,4658.948733,5065.019288,5587.963868,6099.43628,6660.382813,7206.989015,7608.040285,8085.812745,8616.644775,9076.4917,
371.5918,4478.166993,5060.608398,5599.320068,6035.517578,6518.312255,6993.221435,7459.528078,7948.774903,8459.528075,8930.135743,
370.7207,4473.056643,5010.327393,5488.108398,5985.241455,6529.679443,7008.893798,7482.374268,7994.558838,8546.881103,9013.194093,
369.84766,4381.955323,4841.108643,5375.50586,5902.736815,6384.10498,6941.433595,7507.36133,7970.097903,8401.303713,8886.971438,
368.97461,4361.102538,4915.554198,5486.484618,5939.197753,6388.328368,6905.523438,7396.925783,7914.121095,8414.121095,8848.205933,
368.10352,4323.06555,4878.223143,5399.713135,5885.386475,6332.37793,6813.036868,7350.286135,7829.512575,8382.52112,8913.323488,
367.23047,4344.487183,4882.445558,5358.094973,5802.231813,6328.01477,6875.28369,7386.02661,7878.148438,8343.054933,8828.01477,
366.35742,4324.369143,4867.33252,5383.085938,5865.184573,6356.591798,6820.78894,7330.813843,7822.937133,8284.269898,8798.591065,
365.48438,4395.180423,4933.12427,5419.521975,5860.100588,6366.543703,6896.612305,7380.14624,7885.157715,8377.998535,8864.395998,
364.61133,4407.270263,4883.649415,5373.628663,5868.618163,6354.30249,6873.628663,7415.859863,7907.986328,8421.586183,8875.776003,
363.73828,4390.013918,4902.179933,5379.279298,5854.23169,6387.151368,6900.748535,7443.687255,7924.364868,8331.33081,8840.634155,
362.86523,4389.220338,4918.556153,5352.013915,5820.531615,6371.33264,6864.17749,7409.25464,7935.728518,8372.04834,8861.315673,
361.99023,4380.558105,4856.950805,5346.220338,5889.142578,6398.442383,6854.804688,7372.688965,7942.08008,8437.787843,8910.60376,
361.11719,4371.898928,4881.91211,5386.9187,5854.733155,6344.00464,6902.654053,7441.991943,7914.812988,8445.568115,8912.667238,
360.24219,4388.986083,4946.90918,5501.97168,5993.39038,6462.641358,6954.060303,7449.054443,7880.40503,8368.963625,8912.584473,
359.36914,4415.361573,4979.708008,5472.55835,5916.076418,6458.259035,6952.539308,7465.408693,8005.446535,8519.030763,8972.55835,
358.49414,4460.311525,4907.414553,5421.711183,5957.452393,6481.756348,6935.292968,7418.137208,7975.323,8466.030275,8963.885743,
357.61914,4520.25293,5028.114503,5581.716065,6025.25586,6506.673828,6958.789795,7425.914308,7975.227783,8476.657225,8963.078125,
356.74609,4523.00708,5047.301758,5527.294435,5925.113893,6407.250123,6922.970215,7400.819093,7927.971925,8446.550293,8929.401123,
355.87109,4409.310545,5037.19043,5653.63965,6071.482423,6478.608888,6959.31958,7453.604248,8026.474365,8535.761718,8996.468993,
354.99609,4517.797363,5012.797608,5515.654785,5965.655518,6458.512695,6980.65503,7476.369385,7929.227295,8450.65552,8956.36963,
354.12109,4459.848145,5008.409425,5577.68091,6040.545655,6478.415528,6976.987305,7522.692138,8024.12036,8544.11621,9046.9729,
353.24414,4451.900878,4999.739013,5562.571045,6026.156983,6484.744873,7013.304933,7515.447023,7984.744873,8469.036865,8997.596925,
352.36914,4527.478515,5073.879883,5561.74414,6011.773683,6495.354983,6994.641115,7508.204348,7967.513918,8451.095215,8958.947755,
351.49414,4554.493895,5027.37207,5580.18799,6093.035158,6558.0625,7060.203613,7580.90161,8024.51709,8524.51709,9038.078125,
350.61719,4565.085693,5090.061523,5648.575928,6094.343018,6555.809083,7090.06128,7515.8479,7997.294678,8547.246095,9046.532473,
349.74219,4548.562258,5044.995118,5579.240965,6045.708495,6577.813965,7088.51587,7513.603028,8025.01831,8535.720215,8980.0708,
348.86523,4505.6521,5076.270508,5611.936523,6077.697265,6601.94995,7096.956788,7590.536868,8044.171145,8510.645265,9018.491943,
347.99023,4551.192625,5091.130615,5626.789795,6096.123045,6581.14624,7064.03003,7517.67334,8030.510498,8516.95996,9020.52588,
347.11328,4602.419923,5152.333008,5657.324463,6067.480713,6599.567628,7108.837403,7547.515625,8038.24585,8545.37622,9057.498048,
346.23633,4659.330565,5205.669433,5753.434083,6231.333985,6735.611573,7187.846925,7627.962648,8148.636963,8619.407715,9134.378663,
345.35938,4786.783448,5351.64551,5904.390625,6356.63501,6814.581545,7277.517335,7732.612793,8211.942628,8732.613038,9257.559815,
344.48242,4927.01465,5511.10547,6073.81714,6469.772705,6954.094725,7496.852783,7946.25586,8409.19873,8845.061768,9338.648195,
343.60547,5040.82959,5557.929445,6126.329103,6581.441895,7057.21704,7600.679198,8050.804198,8536.554198,9025.866943,9513.041993,
342.72852,5174.546388,5804.908448,6368.308593,6820.580323,7262.879153,7708.739748,8222.986818,8713.013918,9209.45215,9717.288088,
341.84961,5296.816163,5890.117433,6454.21753,6924.3042,7378.721925,7866.61426,8358.067628,8811.06079,9309.63623,9856.643068,
340.97266,5502.35327,6031.548828,6582.819093,7056.471925,7475.293948,7946.09839,8423.311768,8924.023683,9433.99292,9908.35791,
340.09375,5581.083983,6084.643798,6690.724365,7098.882568,7533.383055,8039.078858,8538.366945,9034.80713,9507.041015,10008.46484,
339.2168,5679.003175,6175.444093,6688.256838,7166.902345,7645.547853,8169.749513,8658.360595,9126.328858,9564.401125,10072.94287,
338.33789,5707.140138,6280.442873,6834.530275,7251.97583,7747.70581,8222.79712,8665.862793,9148.0708,9697.888185,10224.22022,
337.45898,5774.400878,6350.535888,6850.535888,7301.439453,7760.881593,8228.862305,8683.32373,9143.47754,9677.63135,10195.41968,
336.58203,5813.89087,6372.225833,6942.654788,7414.910158,7863.688965,8318.870605,8742.750488,9236.347655,9788.280028,10290.41431,
335.70313,5837.006103,6425.20337,6979.259768,7431.604738,7883.949708,8296.463868,8806.42163,9363.322998,9838.428713,10329.89356,
334.82422,5892.113038,6411.31372,6996.649415,7476.737795,7917.00293,8444.73706,8914.86963,9375.757325,9868.645995,10348.73438,
333.94531,6024.69751,6575.177978,7051.715088,7530.385255,8034.651368,8408.80542,8878.943605,9413.07129,9884.631348,10373.96655,
333.06641,5919.803955,6507.239503,7094.67505,7603.916015,8037.806153,8473.118165,8931.888428,9362.935303,9884.971925,10391.36963,
332.18555,6037.406008,6608.478273,7174.57544,7562.281495,7979.837648,8438.615723,8967.044678,9501.15918,9999.737793,10518.21655,
331.30664,6032.031738,6580.351563,7142.172365,7655.67334,8176.990968,8610.90674,9007.871828,9532.742188,10030.6106,10471.63208,
330.42773,6038.736818,6669.459473,7207.82373,7655.960938,8155.250488,8594.151855,9035.18457,9474.085938,9994.688965,10526.65918,
329.54688,6127.125,6669.743653,7286.945313,7708.811035,8134.938475,8592.31958,9100.843263,9595.871095,10021.99854,10545.43897,
328.66602,6082.676025,6708.377198,7292.888185,7710.507813,8184.941405,8589.067628,9048.587648,9611.083008,10089.06763,10561.37085,
327.78711,6148.30005,6691.61255,7332.910403,7786.047853,8268.296875,8707.233398,9139.06958,9607.117678,10053.86475,10593.62695,
326.90625,6105.993163,6701.12036,7250.81372,7710.349123,8147.167725,8586.825928,9042.102053,9538.552493,10044.94141,10552.04053,
326.02539,6129.000978,6663.77954,7177.974853,7612.67627,8189.3313,8704.94629,9106.998293,9603.449465,10116.93506,10614.09595,
325.14453,6002.977295,6537.749268,7098.77759,7607.293215,8091.681398,8625.033935,9035.62036,9414.983153,9963.947753,10538.45899,
324.26367,6025.995608,6557.922853,7105.458985,7613.263428,8082.755125,8547.98999,9015.353273,9489.101808,9974.911865,10472.78345,
323.38281,5944.019775,6478.77832,7007.152588,7509.98999,7956.788085,8435.507323,8906.423828,9389.399415,9902.167725,10409.26123,
322.50195,5959.947755,6460.656983,6909.593018,7413.84839,7942.217285,8457.11084,8930.86963,9374.13208,9856.401368,10319.52173,
321.62109,5796.470703,6252.507323,6830.506835,7323.416015,7788.670655,8290.797853,8800.725098,9278.034425,9763.852785,10264.56177,
320.73828,5782.644533,6283.353273,6828.726075,7328.726075,7806.039795,8286.898193,8766.338623,9238.689698,9761.37622,10289.73413,
319.85742,5634.148925,6203.612793,6744.015138,7190.145265,7679.51294,8171.00708,8625.643068,9146.907473,9675.26001,10101.54346,
318.97461,5620.358643,6121.776123,6705.400148,7143.036378,7619.649903,8185.55713,8589.177003,9046.65625,9645.162353,10137.36694,
318.09375,5567.604005,6113.65918,6662.54834,7122.869875,7590.985598,8078.94043,8533.59375,9050.598878,9537.845215,9980.45337,
317.21094,5450.404053,5929.860353,6492.200195,6967.406005,7475.906738,7962.44702,8386.647705,8867.520753,9400.815673,9939.77783,
316.32813,5384.244628,5892.743895,6459.321288,6979.861083,7470.653563,7963.5708,8411.158935,8882.828125,9386.369385,9920.36621,
315.44531,5291.909423,5884.674805,6396.004883,6884.674805,7406.626955,7814.56958,8263.583985,8814.569583,9349.268068,9791.201173,
314.5625,5227.221193,5778.90503,6340.500733,6788.816895,7269.700928,7724.38916,8171.997315,8664.917238,9189.697268,9688.98926,
313.67969,5125.04126,5675.299318,6265.19751,6742.545898,7145.569093,7631.411865,8180.962158,8673.175783,9149.1084,9649.816163,
312.79688,5137.551515,5682.845948,6215.401123,6672.937743,7159.490965,7680.014893,8167.983643,8694.169433,9140.382325,9596.50342,
311.91406,4998.632813,5570.806885,6104.771243,6524.105958,6993.679443,7500.047853,8022.69092,8530.474365,8997.217528,9478.112548,
311.0293,4999.843018,5547.949953,6113.743165,6602.423828,7063.513673,7495.598145,7965.177735,8480.7417,9025.31128,9489.231203,
310.14648,4948.003663,5469.223145,5986.19873,6426.783935,6913.344973,7464.271975,7952.24756,8433.857178,8909.80835,9380.101075,
309.26367,4913.156253,5436.49341,5966.902345,6442.15088,6913.156495,7408.91333,7912.449218,8387.697998,8925.885743,9411.034913,
308.37891,4879.02954,5334.485595,5823.172853,6336.60669,6868.423828,7381.857668,7818.22339,8288.527588,8815.395508,9290.648925,
307.49414,4801.793945,5417.020265,5979.228518,6433.279298,6845.622315,7296.84546,7788.36255,8253.01709,8764.327635,9223.326905,
306.60938,4773.355225,5316.468505,5853.220703,6309.400635,6793.14502,7242.257325,7731.65552,8274.7688,8766.994385,9243.670655,
305.72656,4687.689698,5211.00879,5718.075198,6213.83545,6735.74121,7179.916748,7625.505615,8146.70459,8622.678713,9119.14551,
304.8418,4669.174563,5176.946045,5735.585693,6219.336183,6647.27295,7145.15332,7670.587403,8156.45752,8652.218508,9176.239503,
303.95703,4611.109865,5065.902345,5638.658203,6143.602783,6633.00708,7151.372558,7607.57788,8022.107423,8576.497803,9120.29248,
303.07227,4579.903808,5137.108398,5659.00171,6108.859378,6558.716798,7043.179688,7483.856445,8027.642823,8543.179933,9079.904053,
302.18555,4520.466063,5045.179443,5555.064698,5990.10376,6458.32959,6990.104005,7434.322268,7944.20752,8547.297608,9024.702638,
301.30078,4517.52759,5091.65332,5631.18701,6077.53418,6543.648195,7025.999268,7458.933105,7918.69336,8432.8125,8960.34497,
300.41602,4408.716553,4896.01172,5369.895998,5883.30664,6438.361083,6898.83496,7381.89502,7884.718385,8366.367065,8900.24658,
299.5293,4340.171388,4903.68323,5482.01465,5971.429445,6429.088135,6868.398925,7335.937258,7847.933963,8313.355105,8814.76636,
298.64453,4294.935545,4854.202025,5395.124023,5849.263063,6301.285525,6805.5188,7312.57434,7809.046508,8307.635375,8734.257935,
297.75781,4213.740723,4771.58496,5332.250855,5758.88733,6219.383913,6772.995728,7295.56909,7808.2666,8301.917845,8818.142455,
296.87109,4213.684205,4676.304323,5258.116945,5738.36902,6169.956788,6691.820555,7200.989135,7682.651735,8157.96692,8665.725098,
295.98633,4172.024048,4691.768065,5132.535765,5609.26599,6200.935058,6695.999023,7172.729248,7652.985108,8122.66382,8624.779298,
295.09961,4104.294313,4596.539185,5188.895508,5664.220215,6084.554078,6576.79895,7061.993653,7598.654175,8148.005005,8587.374025,
294.21289,4041.524538,4536.590455,5095.095093,5577.473268,6092.275635,6560.556153,7006.985598,7478.79065,7984.429688,8513.32959,
293.32617,4036.567505,4543.614868,5045.024415,5521.063235,6009.082643,6492.873658,6987.94043,7504.854125,7983.711913,8474.550293,
292.4375,3910.420165,4436.4906,4942.832033,5423.80774,5942.127443,6469.606935,6923.103028,7374.485353,7946.354983,8463.265505,
291.55078,3895.62732,4442.82666,4979.459108,5465.369753,5893.513918,6365.335205,6928.032958,7463.960815,7972.41443,8433.668703,
290.66406,3805.47632,4324.49341,4819.56299,5261.807618,5773.077025,6325.901978,6800.5459,7268.850953,7780.12036,8324.493285,
289.77539,3829.439943,4380.846435,4921.68994,5383.663208,5831.55249,6350.565795,6883.663085,7340.707033,7780.85022,8260.428465,
288.88867,3728.070925,4249.896853,4815.374758,5284.395998,5745.672485,6232.99939,6718.214113,7246.376588,7711.877443,8227.366823,
288,3806.24231,4324.544435,4766.11853,5247.816405,5776.677368,6288.644165,6737.961428,7226.698488,7775.26941,8247.816285,
287.11328,3719.696168,4279.518555,4805.558838,5276.703368,5710.546875,6193.655763,6718.99231,7202.10132,7715.47339,8189.433105,
286.22461,3706.363405,4210.585328,4800.653443,5291.50586,5726.76941,6202.14148,6702.845215,7202.14148,7716.918213,8234.509645,
285.33594,3729.618775,4251.42798,4790.121705,5243.689333,5678.965333,6181.075805,6686.000368,7231.025758,7735.95044,8221.880008,
284.44727,3707.14502,4220.509278,4782.407348,5266.229493,5731.76355,6234.577148,6790.144653,7266.93286,7711.365355,8221.212768,
283.55859,3792.98047,4304.935793,4797.9032,5276.102298,5733.907228,6222.655273,6704.370728,7194.525148,7721.952028,8226.874878,
282.66992,3771.909058,4278.237063,4774.721438,5193.86316,5688.941285,6305.65857,6872.454713,7271.909058,7701.597413,8241.67505,
281.78125,3796.539308,4257.875368,4735.380005,5197.419068,5674.220705,6206.557863,6707.963745,7189.686158,7661.566895,8150.319215,
280.89063,3728.3844,4249.469848,4771.960938,5228.384523,5720.653198,6215.030395,6731.898683,7225.572998,7724.870118,8257.903933,
280.00195,3785.338135,4271.986573,4792.365113,5260.040408,5748.796998,6289.55432,6802.905883,7253.013305,7717.17505,8205.229005,
279.11328,3728.452393,4238.991088,4742.503905,5248.827025,5740.396118,6279.037843,6784.658448,7243.909058,7768.499268,8268.499268,
278.22266,3740.427613,4262.203248,4753.77405,5243.939943,5765.013185,6280.466798,6786.788695,7281.871703,7804.349853,8265.013063,
277.33203,3713.069093,4256.612063,4742.56592,5177.251465,5695.511353,6259.421143,6733.435913,7229.222168,7760.123658,8236.94751,
276.44336,3703.977295,4193.444703,4722.935913,5215.914185,5667.464358,6145.697145,6663.953615,7158.336183,7664.655763,8170.273195,
275.55273,3630.301638,4136.619995,4593.795775,5078.350953,5572.734743,6072.734743,6594.497805,7065.01233,7581.15918,8124.685303,
274.66211,3525.068483,4029.279908,4552.442628,5013.838135,5489.271605,6013.13623,6539.808473,7001.905885,7473.829835,8031.38562,
273.77148,3401.630005,3940.928835,4428.99878,4917.068848,5428.29712,5893.910523,6414.9635,6940.22705,7452.157105,7968.999513,
272.88086,3365.240845,3885.588135,4381.378418,4844.893678,5327.352908,5852.611573,6358.224608,6858.92627,7379.97522,7855.41809,
271.99023,3248.193725,3736.969728,4235.566773,4738.372803,5229.253298,5714.521853,6206.80542,6677.34265,7182.95459,7692.073975,
271.09766,3145.919923,3669.06482,4188.001588,4662.05127,5155.739015,5636.802248,6112.25464,6631.892823,7144.517213,7604.539553,
270.20703,3050.697755,3554.203858,4045.08789,4522.648683,4990.392213,5469.355348,6028.959595,6566.124633,7036.673095,7528.959595,
269.31641,2966.72937,3511.599245,4020.01233,4466.72937,4971.636963,5487.762085,5959.017335,6425.36487,6973.039065,7510.898073,
268.42383,2899.61609,3424.850588,3933.963015,4421.345828,4870.176028,5371.577883,5902.419923,6457.094605,6977.422365,7406.625733,
267.5332,2834.631103,3380.18457,3855.655763,4332.528688,4838.135255,5305.196533,5826.22119,6343.041015,6810.102418,7325.520388,
266.64063,2792.093018,3362.161743,3885.985108,4350.950685,4832.032105,5301.201905,5822.92322,6320.120485,6766.868288,7305.40613,
265.74805,2778.994265,3274.791018,3776.8927,4272.68933,4718.046265,5210.34021,5713.142455,6203.334715,6704.035155,7233.458375,
264.85547,2776.40686,3254.693848,3730.87964,4236.483033,4743.487305,5236.483033,5718.272095,6193.05713,6709.166748,7230.879638,
263.96289,2666.677,3170.878663,3713.595948,4219.898558,4710.094603,5200.990845,5672.279175,6175.780638,6698.890013,7193.988035,
263.07031,2673.91394,3169.01294,3661.31128,4150.108888,4679.515138,5172.513673,5658.510743,6185.816528,6694.218263,7171.813478,
262.17773,2620.9469,3119.546875,3665.04773,4169.947878,4643.347413,5122.346923,5617.446778,6110.446655,6571.24585,7103.446535,
261.28516,2590.396243,3116.29175,3676.481325,4130.289308,4587.59668,5088.296633,5575.698853,6077.79846,6593.89563,7082.69751,
260.39258,2509.47571,3054.959108,3581.549318,4064.755495,4578.05066,5038.165163,5480.786135,5988.483278,6515.073608,7022.770873,
259.49805,2487.353273,3020.93457,3531.42871,4028.630248,4516.736938,5003.444335,5515.337645,6027.231078,6495.748658,6962.16736,
258.60547,2477.829958,3029.591188,3536.585938,3964.539918,4418.374513,4947.05298,5440.757693,5909.281373,6407.882445,6925.369263,
257.71094,2355.016845,2919.356323,3481.597778,3946.630615,4394.879273,4858.51355,5394.180055,5908.166873,6398.3761,6877.395875,
256.81641,2321.050293,2811.960693,3325.944825,3839.928955,4345.522583,4810.562195,5270.707398,5807.0661,6340.62805,6824.546385,
255.92383,2272.416078,2789.193848,3294.08734,3764.027223,4278.008668,4778.707763,5247.249513,5722.082888,6219.985718,6744.453248,
255.0293,2191.649415,2751.059145,3244.069765,3716.81122,4220.30591,4682.563233,5173.47705,5711.91864,6195.144105,6658.100405,
254.13477,2180.794068,2685.68573,3224.119873,3703.854553,4185.685668,4653.54071,5132.5766,5637.468203,6145.853883,6664.022765,
253.24023,2135.0094,2655.270753,3183.916138,3686.012148,4171.34015,4635.70807,5141.996035,5642.694703,6100.774598,6593.089235,
252.3457,2094.830505,2634.646973,3154.205933,3631.154298,4121.374818,4597.624635,5101.815798,5594.131898,6046.63153,6550.822753,
251.45117,2079.809388,2577.015748,3115.427735,3621.71338,4113.332583,4587.491763,5078.412538,5575.618895,6065.142943,6565.84137,
250.55469,2069.681823,2559.906068,3101.802065,3582.948853,4035.466735,4539.656373,5027.785828,5513.122193,6032.673645,6548.733825,
249.66016,2051.878663,2562.350585,3116.10675,3586.087098,4067.23755,4553.973023,5024.65149,5529.538453,6029.538453,6538.614138,
248.76563,2010.350343,2573.170165,3085.036133,3554.32422,4038.270265,4482.43042,4959.396485,5515.934328,6036.17627,6523.612305,
247.86914,2066.538818,2547.696533,3046.998718,3526.062805,4029.552125,4533.73932,5002.33545,5493.263185,6007.22046,6526.76062,
246.97266,2016.65082,2507.580323,3031.30316,3543.862305,4052.235048,4523.628113,4967.112,5473.391603,5997.114443,6489.439393,
246.07813,1989.10498,2526.077515,3018.403933,3490.500123,4005.847228,4484.919373,4959.80597,5458.410768,5955.620363,6489.10492,
245.18164,1991.560425,2491.560425,3011.786805,3499.929993,3976.216308,4468.54419,4937.158448,5451.805175,5954.595033,6470.636598,
244.28516,1971.7005,2507.26416,3035.854555,3482.857668,3952.87262,4426.374208,4934.0448,5424.282225,5924.979553,6457.753905,
243.38867,2031.328003,2519.475708,2969.975035,3485.313293,3999.954345,4451.150878,4953.939635,5495.77118,5990.89081,6466.489075,
242.49219,1947.33844,2484.979615,2990.556093,3478.009033,3993.34436,4478.009095,4953.612,5441.064943,5952.217898,6438.276735,
241.5957,1937.952148,2474.19226,3007.644653,3522.97699,4023.67389,4474.88916,4933.77057,5422.619753,5960.950623,6509.735413,
240.69727,1946.685913,2462.712098,2976.64789,3459.924928,3963.408875,4425.08539,4939.718018,5435.53723,5915.330323,6404.181703,
239.80078,1944.269715,2467.2594,2993.73236,3483.28253,3956.80957,4444.269715,4937.999818,5439.393128,5917.100098,6436.606508,
238.9043,1932.799683,2433.496215,2993.397155,3491.307555,3926.530945,4393.09784,4901.456115,5424.441405,5911.207458,6398.670043,
238.00586,1930.386965,2433.172548,2976.348695,3444.31476,3925.512208,4445.011108,4918.54834,5393.478333,5918.54834,6426.90503,
237.10938,1925.886413,2425.886413,2934.937743,3439.115233,3947.470275,4427.27887,4920.316345,5429.367675,5918.22754,6412.657533,
236.21094,1871.266725,2399.807678,2959.674133,3459.674133,3949.928405,4442.271118,4941.575013,5413.730103,5867.78607,6383.100768,
235.3125,1925.242128,2462.129458,2978.137148,3454.473573,3979.529113,4474.657165,4910.626343,5434.9859,5943.337768,6428.02606,
234.41406,1917.961488,2438.837098,2973.629763,3463.887818,3922.136595,4421.440735,4918.65735,5398.4776,5914.482238,6397.781738,
233.51563,1916.249453,2475.38562,3000.431518,3480.255678,3971.907045,4452.42688,4940.59961,5417.64081,5951.73108,6448.948243,
232.61719,1940.274658,2418.01587,2940.970215,3445.143738,3906.886475,4421.493775,4951.403993,5476.44513,5938.187868,6412.451173,
231.71875,1924.64972,2440.645083,2961.508668,3446.904175,3951.076905,4457.336,4939.949708,5447.59967,5935.081483,6417.69519,
230.82031,1883.999328,2415.984008,2936.148255,3429.19507,3928.499758,4440.32013,4921.546508,5422.937133,5911.1167,6410.421388,
229.92188,1924.005923,2414.273378,2951.813355,3435.824098,3941.38562,4451.118163,4907.321473,5419.13965,5960.15558,6439.99518,
229.02148,1889.626588,2441.755495,2966.082338,3426.464418,3922.294068,4437.585143,4903.527648,5389.626648,5928.5495,6441.060425,
228.12305,1948.379455,2458.803223,2961.582885,3446.989623,3949.0744,4431.701415,4910.158935,5410.853883,5934.481143,6428.22687,
227.22266,1927.209473,2429.988648,2940.4104,3445.273865,3945.968628,4425.125123,4888.301575,5377.184998,5873.71106,6381.3537,
226.32227,1905.352905,2383.124085,2918.55127,3419.245913,3869.925723,4369.23108,4908.13153,5408.826173,5878.261538,6408.131533,
