Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
31.235,8177,8175,8174,
31.245,8177,8175,8177,
31.256,8177,8170,8174,
31.266,8179,8173,8177,
31.276,8177,8173,8174,
31.286,8177,8173,8177,
31.294,8177,8173,8174,
31.305,8177,8173,8174,
31.317,8177,8173,8177,
31.327,8177,8173,8174,
31.336,8177,8173,8174,
31.345,8177,8173,8174,
31.358,8177,8173,8174,
31.368,8177,8173,8177,
31.377,8177,8173,8174,
31.386,8177,8173,8177,
31.398,8177,8173,8177,
31.407,8179,8173,8174,
31.416,8177,8173,8177,
31.426,8177,8173,8180,
31.435,8177,8170,8177,
31.446,8177,8173,8177,
31.456,8174,8173,8174,
31.465,8174,8173,8174,
31.477,8174,8173,8180,
31.486,8174,8173,8177,
31.496,8174,8173,8177,
31.505,8174,8173,8180,
31.515,8174,8173,8177,
31.525,8177,8173,8177,
31.538,8177,8173,8180,
31.546,8177,8173,8177,
31.557,8177,8173,8180,
31.567,8177,8173,8180,
31.578,8179,8170,8180,
31.587,8177,8173,8174,
31.595,8179,8173,8177,
31.608,8179,8173,8174,
31.618,8177,8173,8180,
31.625,8174,8175,8177,
31.637,8174,8175,8174,
31.648,8174,8173,8177,
31.657,8174,8173,8174,
31.666,8174,8175,8174,
31.677,8214,8178,8177,
31.686,8337,8186,8200,
31.695,8492,8168,8213,
31.707,8624,8173,8238,
31.718,8697,8178,8243,
31.726,8702,8175,8251,
31.736,8710,8173,8246,
31.747,8699,8173,8248,
31.758,8702,8170,8248,
31.765,8710,8170,8246,
31.777,8710,8170,8248,
31.787,8707,8173,8251,
31.797,8736,8173,8241,
31.808,8804,8175,8235,
31.816,8933,8173,8218,
31.826,8913,8173,8248,
31.834,8827,8170,8292,
31.847,8844,8170,8277,
31.856,8847,8173,8277,
31.867,8882,8173,8277,
31.876,8894,8173,8282,
31.885,8921,8173,8300,
31.894,8930,8173,8305,
31.905,8946,8173,8311,
31.918,8969,8173,8311,
31.927,8985,8170,8309,
31.938,9043,8170,8311,
31.947,9027,8173,8332,
31.956,9060,8173,8342,
31.968,9101,8173,8332,
31.974,9125,8173,8339,
31.985,9146,8175,8332,
31.997,9221,8173,8342,
32.007,9404,8173,8300,
32.016,9612,8170,8274,
32.025,9521,8173,8314,
32.033,9318,8175,8411,
32.047,9321,8173,8393,
32.056,9305,8170,8400,
32.065,9297,8173,8395,
32.076,9318,8173,8382,
32.086,9315,8173,8393,
32.096,9326,8170,8385,
32.106,9334,8173,8421,
32.115,9297,8173,8400,
32.126,9340,8173,8411,
32.134,9334,8170,8403,
32.145,9352,8173,8390,
32.154,9334,8173,8403,
32.165,9310,8173,8413,
32.176,9318,8175,8408,
32.188,9290,8168,8406,
32.194,9302,8173,8413,
32.205,9476,8170,8347,
32.217,9674,8173,8279,
32.226,9585,8173,8329,
32.234,9365,8173,8421,
32.246,9326,8175,8388,
32.255,9313,8170,8378,
32.265,9254,8173,8393,
32.277,9262,8178,8390,
32.286,9285,8173,8378,
32.296,9259,8173,8370,
32.306,9232,8170,8406,
32.315,9232,8175,8385,
32.325,9257,8170,8382,
32.335,9221,8173,8382,
32.345,9211,8175,8385,
32.356,9235,8173,8395,
32.367,9216,8173,8368,
32.375,9219,8170,8375,
32.385,9200,8173,8382,
32.396,9243,8175,8385,
32.405,9407,8173,8309,
32.414,9612,8175,8274,
32.424,9376,8175,8344,
32.437,9235,8173,8385,
32.447,9198,8173,8382,
32.453,9163,8170,8355,
32.464,9146,8175,8373,
32.478,9165,8170,8360,
32.485,9146,8170,8362,
32.495,9146,8170,8352,
32.505,9138,8173,8360,
32.514,9127,8170,8350,
32.526,9104,8173,8332,
32.534,9127,8175,8344,
32.545,9130,8173,8365,
32.554,9130,8173,8350,
32.566,9116,8173,8352,
32.576,9125,8173,8350,
32.585,9104,8173,8347,
32.597,9098,8170,8347,
32.603,9238,8173,8297,
32.615,9465,8173,8235,
32.625,9318,8173,8309,
32.634,9141,8170,8334,
32.646,9096,8175,8357,
32.657,9096,8173,8332,
32.665,9066,8173,8329,
32.677,9074,8170,8334,
32.685,9071,8173,8352,
32.696,9069,8175,8332,
32.702,9074,8173,8326,
32.715,9079,8170,8324,
32.726,9058,8173,8342,
32.735,9063,8173,8321,
32.745,9047,8173,8329,
32.754,9035,8173,8342,
32.767,9035,8173,8326,
32.776,9050,8170,8332,
32.787,9040,8173,8324,
32.793,9058,8173,8321,
32.803,9133,8173,8284,
32.816,9379,8173,8238,
32.825,9293,8170,8277,
32.834,9109,8173,8337,
32.846,9043,8175,8347,
32.856,9038,8173,8344,
32.866,9024,8173,8334,
32.874,9015,8173,8321,
32.885,9052,8173,8326,
32.894,9047,8173,8326,
32.905,9027,8173,8324,
32.915,9030,8173,8319,
32.923,9015,8173,8319,
32.935,9032,8175,8319,
32.946,9030,8173,8321,
32.955,9007,8170,8324,
32.966,9012,8173,8324,
32.974,9012,8173,8332,
32.984,9015,8170,8295,
32.996,9021,8173,8309,
33.005,9106,8173,8305,
33.015,9332,8173,8238,
33.024,9171,8173,8300,
33.035,9018,8170,8337,
33.044,8988,8173,8302,
33.056,8977,8173,8309,
33.063,8969,8173,8334,
33.073,9004,8170,8309,
33.084,8969,8173,8329,
33.095,8983,8170,8316,
33.105,8969,8173,8314,
33.114,8985,8173,8309,
33.124,8965,8173,8311,
33.136,8972,8173,8316,
33.146,8974,8173,8309,
33.154,8965,8173,8314,
33.163,8946,8173,8309,
33.175,8949,8173,8309,
33.183,8954,8170,8309,
33.195,8949,8173,8321,
33.203,9090,8173,8269,
33.213,9238,8173,8223,
33.223,9071,8173,8297,
33.236,8954,8173,8326,
33.244,8930,8168,8309,
33.253,8916,8173,8300,
33.264,8933,8175,8309,
33.273,8921,8173,8309,
33.285,8916,8173,8309,
33.294,8899,8173,8319,
33.302,8902,8173,8311,
33.315,8916,8173,8297,
33.327,8902,8173,8284,
33.334,8877,8173,8287,
33.343,8874,8173,8300,
33.356,8879,8173,8300,
33.365,8882,8173,8284,
33.374,8882,8173,8287,
33.383,8863,8173,8292,
33.394,8897,8173,8287,
33.404,8983,8173,8261,
33.414,9154,8173,8208,
33.424,9007,8173,8264,
33.434,8894,8173,8287,
33.444,8866,8173,8290,
33.456,8841,8173,8292,
33.465,8827,8173,8297,
33.476,8827,8173,8282,
33.485,8836,8173,8279,
33.494,8830,8170,8290,
33.505,8847,8173,8279,
33.514,8822,8173,8287,
33.525,8813,8173,8279,
33.533,8827,8173,8292,
33.544,8813,8173,8279,
33.554,8822,8173,8277,
33.565,8824,8170,8269,
33.573,8799,8173,8290,
33.585,8827,8170,8266,
33.595,8827,8173,8290,
33.603,8899,8173,8251,
33.613,9069,8173,8208,
33.627,8918,8173,8264,
33.633,8819,8173,8287,
33.644,8793,8173,8274,
33.654,8802,8173,8279,
33.663,8788,8170,8274,
33.676,8799,8173,8284,
33.682,8780,8170,8251,
33.694,8772,8173,8272,
33.705,8796,8173,8272,
33.713,8791,8175,8287,
33.724,8785,8173,8279,
33.734,8783,8173,8266,
33.744,8796,8173,8287,
33.755,8774,8173,8274,
33.763,8774,8173,8269,
33.772,8774,8173,8272,
33.781,8772,8170,8269,
33.794,8783,8173,8269,
33.802,8874,8170,8246,
33.813,9012,8173,8216,
33.825,8891,8175,8248,
33.834,8796,8173,8272,
33.844,8777,8175,8277,
33.852,8774,8173,8272,
33.862,8785,8173,8269,
33.874,8772,8170,8254,
33.885,8756,8173,8274,
33.893,8777,8173,8261,
33.902,8753,8173,8269,
33.911,8747,8173,8261,
33.924,8753,8173,8261,
33.935,8750,8173,8256,
33.943,8741,8170,8254,
33.956,8736,8173,8256,
33.962,8741,8170,8254,
33.974,8736,8173,8251,
33.982,8716,8173,8259,
33.993,8750,8173,8259,
34.004,8855,8173,8226,
34.013,8985,8175,8208,
34.021,8850,8173,8246,
34.031,8741,8170,8259,
34.043,8718,8173,8254,
34.054,8713,8170,8251,
34.064,8689,8173,8254,
34.072,8691,8173,8256,
34.083,8694,8170,8248,
34.094,8694,8173,8254,
34.102,8699,8173,8259,
34.113,8694,8173,8256,
34.123,8697,8173,8254,
34.133,8689,8173,8248,
34.143,8689,8173,8246,
34.152,8683,8173,8246,
34.163,8689,8173,8243,
34.173,8656,8173,8254,
34.185,8661,8173,8246,
34.194,8664,8173,8243,
34.203,8716,8173,8226,
34.212,8850,8170,8192,
34.222,8796,8175,8231,
34.233,8683,8170,8251,
34.242,8667,8173,8241,
34.254,8647,8173,8241,
34.263,8650,8173,8238,
34.276,8642,8173,8238,
34.282,8635,8173,8231,
34.294,8630,8170,8238,
34.303,8624,8173,8241,
34.311,8627,8173,8238,
34.322,8616,8173,8231,
34.333,8624,8170,8231,
34.342,8616,8170,8238,
34.353,8608,8175,8241,
34.362,8624,8170,8228,
34.372,8619,8170,8235,
34.383,8619,8173,8235,
34.394,8619,8175,8235,
34.404,8675,8173,8228,
34.413,8785,8173,8203,
34.422,8753,8173,8221,
34.434,8630,8170,8248,
34.442,8608,8173,8235,
34.454,8603,8173,8231,
34.46,8594,8173,8231,
34.473,8589,8170,8223,
34.482,8589,8173,8228,
34.492,8586,8173,8226,
34.502,8581,8170,8228,
34.514,8576,8173,8226,
34.524,8567,8173,8223,
34.533,8567,8170,8223,
34.543,8549,8173,8221,
34.552,8544,8170,8218,
34.562,8541,8173,8218,
34.571,8536,8173,8226,
34.581,8525,8173,8218,
34.592,8519,8173,8218,
34.602,8562,8175,8205,
34.613,8661,8173,8187,
34.621,8603,8175,8203,
34.633,8514,8175,8221,
34.644,8498,8173,8210,
34.653,8498,8175,8210,
34.664,8490,8170,8213,
34.673,8490,8173,8210,
34.683,8490,8173,8210,
34.694,8490,8173,8210,
34.704,8490,8173,8210,
34.713,8481,8170,8210,
34.722,8481,8170,8208,
34.733,8476,8173,8208,
34.742,8461,8173,8208,
34.751,8458,8173,8203,
34.761,8452,8173,8208,
34.772,8458,8168,8208,
34.782,8447,8170,8210,
34.789,8439,8173,8208,
34.802,8461,8173,8203,
34.812,8549,8175,8187,
34.82,8495,8173,8203,
34.833,8439,8173,8205,
34.843,8425,8175,8205,
34.853,8420,8173,8203,
34.862,8414,8170,8203,
34.87,8412,8173,8203,
34.882,8406,8173,8203,
34.893,8404,8170,8203,
34.902,8401,8173,8200,
34.912,8396,8173,8203,
34.921,8387,8168,8200,
34.933,8379,8173,8200,
34.941,8369,8173,8200,
34.952,8361,8173,8198,
34.962,8361,8173,8195,
34.971,8356,8173,8192,
34.983,8350,8173,8192,
34.991,8347,8173,8192,
35.005,8361,8173,8187,
35.012,8417,8173,8182,
35.021,8420,8178,8185,
35.033,8350,8168,8192,
35.043,8334,8170,8195,
35.05,8329,8173,8190,
35.062,8326,8173,8190,
35.073,8320,8173,8190,
35.083,8320,8173,8190,
35.09,8318,8173,8190,
35.102,8315,8173,8187,
35.11,8312,8173,8187,
35.123,8310,8173,8187,
35.131,8310,8170,8187,
35.142,8312,8173,8187,
35.153,8307,8173,8187,
35.16,8307,8173,8187,
35.172,8307,8170,8187,
35.182,8299,8173,8187,
35.193,8299,8173,8187,
35.205,8315,8173,8182,
35.212,8361,8173,8177,
35.222,8339,8173,8187,
35.23,8293,8170,8187,
35.242,8285,8170,8185,
35.253,8285,8173,8185,
35.261,8285,8173,8187,
35.272,8285,8173,8185,
35.28,8285,8173,8187,
35.292,8285,8173,8185,
35.302,8283,8173,8185,
35.311,8283,8173,8182,
35.322,8279,8170,8182,
35.332,8273,8173,8185,
35.341,8268,8170,8182,
35.352,8263,8173,8182,
35.36,8257,8173,8182,
35.373,8252,8173,8182,
35.381,8249,8173,8182,
35.39,8249,8173,8182,
35.4,8252,8173,8180,
35.412,8276,8175,8174,
35.422,8273,8173,8182,
35.43,8249,8173,8182,
35.441,8244,8173,8182,
35.45,8238,8170,8180,
35.461,8235,8170,8180,
35.472,8235,8173,8180,
35.482,8233,8173,8182,
35.492,8233,8173,8182,
35.501,8230,8173,8182,
35.512,8225,8173,8180,
35.522,8217,8173,8182,
35.533,8211,8173,8180,
35.562,8206,8173,8180,
35.563,8203,8173,8180,
35.563,8200,8173,8180,
35.571,8200,8173,8180,
35.579,8198,8170,8177,
35.592,8195,8173,8177,
35.601,8195,8173,8177,
35.611,8200,8173,8172,
35.621,8195,8170,8180,
35.631,8188,8173,8174,
35.642,8192,8173,8174,
35.652,8188,8173,8177,
35.662,8188,8173,8177,
35.67,8185,8173,8177,
35.681,8185,8173,8177,
35.691,8188,8170,8177,
35.701,8185,8173,8174,
35.711,8185,8170,8177,
35.721,8185,8173,8177,
35.731,8185,8173,8174,
35.741,8185,8173,8177,
35.75,8185,8173,8177,
35.762,8185,8170,8177,
35.772,8182,8173,8174,
35.78,8179,8173,8174,
35.792,8179,8173,8177,
35.802,8177,8173,8177,
35.812,8174,8173,8177,
35.819,8177,8173,8177,
35.829,8179,8173,8177,
35.841,8179,8173,8177,
35.853,8182,8173,8177,
35.859,8182,8173,8177,
35.872,8182,8173,8174,
35.881,8185,8173,8177,
35.891,8185,8173,8177,
35.9,8185,8173,8177,
35.911,8185,8173,8177,
35.921,8182,8173,8177,
35.931,8182,8173,8177,
35.939,8179,8173,8174,
35.951,8177,8173,8174,
35.961,8177,8173,8174,
35.969,8177,8173,8174,
35.981,8177,8173,8177,
35.989,8177,8173,8177,
36,8177,8173,8177,
36.011,8182,8173,8174,
36.021,8182,8173,8177,
36.031,8182,8173,8174,
36.04,8179,8173,8177,
36.052,8179,8170,8174,
36.062,8177,8173,8177,
36.071,8179,8173,8177,
36.08,8179,8173,8177,
36.09,8179,8173,8174,
36.102,8179,8173,8177,
36.108,8179,8173,8177,
36.119,8177,8173,8174,
36.13,8177,8173,8174,
36.142,8177,8173,8174,
36.152,8177,8170,8174,
36.158,8177,8173,8174,
36.17,8174,8173,8177,
36.182,8177,8170,8177,
36.191,8177,8173,8177,
36.202,8174,8173,8177,
36.211,8174,8173,8177,
36.22,8177,8173,8174,
36.23,8177,8170,8174,
36.238,8177,8173,8177,
36.249,8177,8173,8174,
36.262,8177,8173,8177,
36.27,8174,8173,8174,
36.279,8177,8173,8177,
36.291,8177,8173,8177,
36.301,8177,8173,8177,
36.31,8177,8173,8177,
36.321,8177,8173,8177,
36.329,8177,8173,8177,
36.34,8177,8175,8177,
36.352,8177,8175,8177,
36.36,8179,8175,8174,
36.369,8179,8175,8174,
36.382,8177,8175,8174,
36.39,8179,8175,8174,
36.4,8179,8175,8177,
36.408,8177,8175,8177,
36.42,8177,8175,8180,
36.429,8174,8173,8182,
36.44,8177,8175,8182,
36.45,8177,8175,8180,
36.459,8177,8173,8180,
36.471,8179,8173,8180,
36.48,8177,8170,8180,
36.49,8177,8173,8177,
36.5,8177,8173,8174,
36.511,8177,8173,8177,
36.521,8177,8173,8177,
36.529,8177,8173,8177,
36.537,8179,8173,8177,
36.549,8177,8173,8174,
36.56,8177,8173,8174,
36.569,8177,8173,8174,
36.579,8177,8173,8177,
36.588,8177,8173,8177,
36.599,8179,8173,8177,
36.608,8177,8173,8174,
36.621,8179,8173,8177,
36.63,8177,8173,8177,
36.64,8177,8175,8177,
36.652,8174,8173,8174,
36.659,8174,8173,8174,
36.668,8177,8173,8177,
36.68,8174,8173,8177,
36.688,8177,8173,8174,
36.701,8174,8173,8177,
36.708,8174,8173,8174,
36.721,8177,8173,8177,
36.729,8174,8173,8177,
36.74,8174,8173,8177,
36.749,8177,8173,8177,
36.761,8177,8173,8174,
36.77,8177,8170,8177,
36.781,8177,8173,8177,
36.79,8179,8173,8177,
36.8,8177,8173,8177,
36.809,8174,8173,8174,
36.82,8179,8173,8177,
36.83,8177,8170,8177,
36.841,8177,8173,8174,
36.847,8179,8173,8177,
36.86,8179,8173,8177,
36.87,8177,8170,8174,
36.88,8177,8173,8174,
36.892,8177,8173,8174,
36.899,8177,8173,8177,
36.91,8179,8173,8180,
36.92,8177,8173,8177,
36.928,8177,8173,8177,
36.939,8177,8173,8180,
36.948,8174,8173,8180,
36.959,8174,8173,8180,
36.969,8174,8175,8177,
36.978,8174,8175,8180,
36.99,8174,8175,8177,
37.001,8174,8175,8177,
37.011,8171,8165,8180,
37.019,8171,8173,8174,
37.028,8174,8173,8174,
37.039,8171,8173,8177,
37.047,8155,8175,8174,
37.06,8141,8183,8177,
37.07,8128,8178,8174,
37.08,8122,8175,8174,
37.091,8117,8175,8174,
37.099,8109,8173,8174,
37.107,8101,8175,8177,
37.12,8088,8178,8177,
37.128,8077,8181,8177,
37.137,8066,8181,8174,
37.147,8047,8181,8174,
37.16,8028,8183,8177,
37.168,8020,8188,8177,
37.176,7991,8188,8177,
37.186,7967,8193,8177,
37.198,7915,8183,8177,
37.211,7851,8188,8174,
37.218,7835,8196,8174,
37.226,7895,8201,8174,
37.238,7904,8188,8174,
37.25,7901,8199,8174,
37.259,7909,8201,8177,
37.267,7901,8201,8177,
37.28,7901,8196,8174,
37.288,7906,8206,8174,
37.299,7893,8209,8174,
37.307,7886,8201,8180,
37.319,7889,8201,8180,
37.329,7865,8212,8180,
37.338,7862,8201,8180,
37.349,7851,8209,8177,
37.358,7848,8212,8177,
37.369,7835,8214,8177,
37.378,7829,8222,8177,
37.386,7804,8206,8180,
37.399,7724,8199,8177,
37.41,7605,8201,8172,
37.419,7569,8212,8167,
37.427,7679,8239,8177,
37.439,7733,8230,8174,
37.449,7729,8232,8174,
37.459,7721,8214,8174,
37.468,7715,8242,8182,
37.479,7718,8219,8180,
37.489,7724,8232,8174,
37.499,7702,8245,8174,
37.507,7699,8245,8177,
37.517,7686,8217,8172,
37.528,7682,8230,8174,
37.537,7691,8242,8177,
37.548,7691,8237,8174,
37.56,7682,8227,8174,
37.569,7679,8239,8172,
37.58,7679,8239,8174,
37.588,7663,8230,8174,
37.599,7605,8230,8174,
37.609,7479,8214,8182,
37.618,7439,8224,8182,
37.63,7592,8260,8177,
37.638,7639,8252,8163,
37.649,7671,8268,8174,
37.657,7660,8239,8180,
37.667,7658,8257,8174,
37.68,7649,8247,8172,
37.688,7663,8252,8174,
37.698,7666,8232,8169,
37.708,7652,8242,8182,
37.72,7663,8252,8177,
37.729,7682,8247,8177,
37.739,7652,8224,8180,
37.75,7658,8255,8172,
37.759,7635,8247,8180,
37.77,7655,8265,8174,
37.778,7649,8239,8174,
37.787,7624,8247,8177,
37.799,7592,8222,8182,
37.81,7406,8217,8174,
37.819,7368,8224,8174,
37.83,7503,8278,8182,
37.838,7572,8263,8177,
37.847,7621,8273,8177,
37.859,7647,8263,8174,
37.869,7632,8232,8174,
37.878,7666,8247,8174,
37.888,7660,8219,8172,
37.898,7658,8250,8172,
37.907,7686,8239,8180,
37.919,7652,8255,8174,
37.93,7691,8260,8180,
37.939,7663,8250,8182,
37.945,7641,8245,8174,
37.956,7663,8230,8172,
37.967,7658,8250,8180,
37.979,7652,8237,8182,
37.988,7649,8265,8180,
37.997,7611,8227,8172,
38.008,7441,8206,8182,
38.017,7387,8217,8169,
38.026,7519,8281,8174,
38.037,7605,8227,8167,
38.047,7676,8239,8174,
38.058,7652,8245,8177,
38.068,7671,8232,8174,
38.077,7663,8219,8174,
38.085,7649,8224,8180,
38.097,7668,8247,8177,
38.106,7666,8232,8174,
38.119,7663,8265,8174,
38.127,7671,8237,8174,
38.136,7655,8250,8177,
38.147,7632,8245,8180,
38.158,7658,8245,8187,
38.167,7644,8237,8177,
38.177,7644,8252,8174,
38.186,7639,8237,8174,
38.199,7530,8232,8169,
38.209,7374,8219,8167,
38.218,7346,8250,8180,
38.229,7511,8265,8174,
38.24,7578,8250,8182,
38.247,7621,8265,8174,
38.256,7624,8250,8180,
38.271,7619,8257,8174,
38.277,7613,8245,8180,
38.289,7608,8245,8177,
38.297,7635,8252,8174,
38.306,7597,8276,8177,
38.319,7589,8268,8180,
38.326,7569,8265,8174,
38.338,7597,8245,8177,
38.347,7621,8250,8174,
38.356,7608,8265,8182,
38.367,7602,8237,8182,
38.378,7594,8257,8180,
38.388,7611,8252,8177,
38.398,7506,8245,8177,
38.407,7317,8224,8187,
38.417,7274,8242,8185,
38.425,7374,8273,8180,
38.437,7530,8263,8180,
38.445,7592,8237,8177,
38.456,7621,8247,8174,
38.468,7621,8245,8174,
38.479,7621,8250,8177,
38.488,7629,8232,8177,
38.494,7655,8232,8182,
38.506,7627,8255,8174,
38.515,7644,8245,8185,
38.527,7621,8239,8182,
38.535,7663,8245,8177,
38.547,7655,8245,8185,
38.557,7666,8255,8177,
38.568,7660,8245,8177,
38.577,7658,8242,8182,
38.586,7639,8224,8182,
38.596,7581,8222,8174,
38.608,7431,8212,8174,
38.619,7425,8239,8177,
38.625,7555,8239,8174,
38.636,7658,8247,8174,
38.65,7686,8242,8177,
38.656,7721,8242,8174,
38.667,7715,8260,8177,
38.676,7726,8222,8172,
38.687,7729,8237,8177,
38.699,7724,8222,8177,
38.709,7741,8224,8169,
38.719,7762,8230,8174,
38.727,7749,8239,8169,
38.738,7754,8222,8180,
38.748,7762,8224,8180,
38.757,7749,8217,8180,
38.767,7738,8222,8180,
38.778,7757,8219,8174,
38.787,7752,8227,8177,
38.797,7688,8222,8167,
38.806,7541,8212,8182,
38.818,7487,8230,8169,
38.828,7647,8263,8177,
38.838,7710,8224,8177,
38.849,7729,8232,8182,
38.856,7733,8222,8182,
38.868,7743,8227,8174,
38.878,7741,8232,8172,
38.884,7749,8222,8180,
38.897,7760,8222,8174,
38.905,7738,8239,8172,
38.919,7771,8227,8180,
38.925,7741,8212,8174,
38.939,7752,8237,8182,
38.947,7741,8214,8174,
38.957,7757,8239,8172,
38.966,7746,8224,8172,
38.977,7757,8224,8177,
38.985,7757,8227,8174,
38.997,7674,8212,8174,
39.007,7535,8206,8180,
39.015,7541,8230,8177,
39.025,7655,8242,8172,
39.036,7746,8237,8169,
39.045,7752,8230,8177,
39.055,7741,8222,8174,
39.066,7757,8232,8174,
39.078,7741,8232,8174,
39.086,7749,8237,8180,
39.098,7733,8214,8182,
39.106,7743,8217,8174,
39.116,7735,8224,8180,
39.128,7741,8222,8177,
39.136,7733,8230,8174,
39.147,7743,8239,8180,
39.156,7743,8230,8177,
39.168,7726,8230,8172,
39.179,7735,8224,8180,
39.185,7729,8222,8177,
39.196,7696,8217,8177,
39.206,7538,8214,8174,
39.217,7500,8222,8169,
39.226,7635,8257,8177,
39.234,7721,8239,8167,
39.246,7733,8237,8177,
39.257,7735,8242,8174,
39.267,7729,8214,8172,
39.277,7760,8227,8177,
39.285,7754,8247,8174,
39.296,7781,8219,8174,
39.305,7760,8239,8172,
39.315,7752,8239,8180,
39.328,7776,8222,8174,
39.334,7773,8237,8174,
39.347,7771,8224,8174,
39.357,7771,8227,8174,
39.368,7784,8219,8177,
39.376,7765,8219,8177,
39.387,7754,8227,8180,
39.396,7694,8214,8177,
39.405,7547,8206,8174,
39.416,7561,8237,8177,
39.426,7688,8230,8177,
39.434,7729,8232,8169,
39.445,7771,8224,8177,
39.458,7779,8212,8177,
39.464,7762,8224,8182,
39.476,7784,8239,8172,
39.486,7791,8217,8177,
39.497,7776,8222,8177,
39.506,7787,8224,8174,
39.517,7787,8214,8172,
39.526,7787,8219,8174,
39.535,7787,8224,8177,
39.545,7793,8217,8174,
39.557,7799,8224,8172,
39.565,7801,8219,8177,
39.575,7791,8224,8174,
39.586,7796,8224,8174,
39.597,7726,8199,8180,
39.603,7611,8199,8177,
39.616,7621,8232,8182,
39.625,7718,8214,8177,
39.634,7757,8214,8169,
39.647,7781,8217,8174,
39.654,7799,8230,8172,
39.666,7779,8227,8177,
39.676,7749,8222,8174,
39.687,7773,8247,8185,
39.693,7757,8230,8174,
39.704,7760,8227,8177,
39.716,7754,8227,8174,
39.725,7760,8232,8174,
39.734,7754,8232,8177,
39.744,7762,8242,8174,
39.756,7743,8222,8177,
39.765,7752,8227,8174,
39.774,7768,8237,8172,
39.786,7746,8224,8174,
39.795,7660,8206,8177,
39.806,7535,8209,8174,
39.816,7508,8217,8163,
39.827,7641,8252,8172,
39.836,7726,8222,8161,
39.848,7735,8222,8174,
39.854,7746,8222,8174,
39.865,7746,8237,8180,
39.873,7746,8230,8174,
39.886,7749,8232,8174,
39.895,7754,8227,8182,
39.906,7760,8227,8180,
39.915,7754,8219,8180,
39.927,7746,8224,8177,
39.935,7768,8227,8177,
39.944,7787,8239,8180,
39.953,7746,8219,8177,
39.965,7743,8224,8174,
39.975,7771,8222,8177,
39.985,7765,8237,8174,
39.994,7726,8212,8174,
40.007,7592,8206,8174,
40.013,7555,8230,8180,
40.026,7707,8239,8172,
40.035,7746,8224,8174,
40.044,7762,8219,8174,
40.055,7762,8217,8182,
40.063,7773,8222,8177,
40.075,7776,8222,8177,
40.085,7776,8217,8180,
40.096,7793,8237,8174,
40.104,7779,8227,8177,
40.118,7781,8227,8174,
40.124,7781,8227,8180,
40.135,7787,8222,8177,
40.145,7781,8227,8177,
40.154,7787,8217,8174,
40.162,7804,8224,8182,
40.173,7784,8230,8177,
40.187,7799,8224,8177,
40.195,7729,8209,8174,
40.204,7616,8204,8174,
40.215,7589,8222,8177,
40.225,7710,8227,8174,
40.233,7781,8232,8177,
40.244,7801,8237,8182,
40.253,7799,8214,8174,
40.265,7824,8214,8172,
40.277,7801,8206,8174,
40.284,7801,8217,8177,
40.294,7812,8212,8177,
40.303,7784,8217,8180,
40.315,7793,8217,8174,
40.325,7796,8227,8172,
40.334,7791,8227,8174,
40.345,7799,8239,8174,
40.353,7801,8230,8172,
40.367,7809,8214,8174,
40.373,7787,8209,8172,
40.384,7827,8217,8174,
40.394,7754,8201,8174,
40.404,7616,8204,8174,
40.412,7578,8214,8177,
40.425,7705,8230,8177,
40.434,7760,8230,8177,
40.446,7799,8214,8174,
40.455,7804,8227,8174,
40.465,7791,8230,8180,
40.475,7815,8212,8172,
40.483,7804,8227,8172,
40.496,7804,8222,8182,
40.502,7809,8217,8174,
40.515,7807,8222,8177,
40.526,7809,8227,8177,
40.536,7809,8214,8177,
40.542,7807,8232,8177,
40.553,7809,8214,8177,
40.565,7809,8230,8180,
40.574,7801,8209,8174,
40.585,7815,8206,8177,
40.593,7762,8206,8174,
40.604,7619,8201,8177,
40.613,7629,8230,8180,
40.623,7749,8227,8180,
40.635,7784,8227,8174,
40.643,7796,8209,8174,
40.655,7807,8209,8174,
40.666,7818,8212,8180,
40.673,7799,8230,8174,
40.684,7812,8242,8174,
40.695,7812,8217,8177,
40.704,7793,8212,8174,
40.712,7812,8217,8177,
40.722,7804,8209,8177,
40.734,7809,8227,8174,
40.744,7812,8219,8177,
40.756,7824,8209,8180,
40.762,7793,8214,8174,
40.772,7820,8222,8174,
40.785,7804,8212,8177,
40.795,7743,8196,8177,
40.803,7639,8201,8190,
40.816,7616,8222,8180,
40.824,7738,8217,8177,
40.833,7804,8212,8177,
40.844,7807,8214,8182,
40.852,7801,8212,8177,
40.864,7815,8222,8177,
40.873,7815,8212,8180,
40.883,7818,8224,8180,
40.893,7824,8209,8180,
40.903,7812,8219,8182,
40.915,7820,8212,8174,
40.925,7815,8214,8174,
40.934,7827,8219,8180,
40.945,7829,8214,8177,
40.955,7824,8212,8177,
40.966,7838,8209,8174,
40.972,7835,8214,8174,
40.984,7827,8219,8177,
40.992,7754,8193,8177,
41.003,7639,8201,8174,
41.012,7652,8217,8177,
41.023,7754,8217,8177,
41.036,7832,8217,8177,
41.045,7846,8212,8180,
41.052,7840,8217,8177,
41.066,7840,8217,8177,
41.074,7835,8196,8180,
41.083,7835,8214,8177,
41.095,7835,8199,8177,
41.102,7848,8217,8177,
41.113,7840,8212,8174,
41.123,7840,8206,8180,
41.133,7843,8212,8172,
41.144,7843,8206,8177,
41.152,7846,8209,8174,
41.162,7854,8214,8177,
41.173,7857,8209,8174,
