Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
289.745,8495,8173,8210,
289.754,8503,8175,8210,
289.764,8509,8173,8213,
289.774,8506,8173,8213,
289.786,8509,8173,8213,
289.796,8517,8175,8210,
289.804,8562,8175,8205,
289.815,8639,8173,8185,
289.825,8584,8173,8208,
289.834,8544,8170,8218,
289.844,8549,8173,8221,
289.854,8546,8173,8221,
289.865,8549,8175,8221,
289.875,8556,8175,8218,
289.886,8553,8173,8218,
289.894,8562,8173,8223,
289.904,8565,8173,8221,
289.914,8576,8173,8221,
289.925,8581,8170,8221,
289.936,8584,8175,8221,
289.945,8586,8175,8226,
289.954,8600,8170,8221,
289.964,8603,8170,8221,
289.973,8600,8175,8228,
289.983,8603,8173,8226,
289.994,8608,8173,8228,
290.003,8650,8175,8218,
290.016,8721,8173,8203,
290.022,8683,8175,8210,
290.034,8644,8173,8226,
290.045,8632,8175,8231,
290.054,8630,8170,8235,
290.063,8639,8175,8243,
290.075,8653,8173,8231,
290.084,8639,8173,8231,
290.094,8647,8170,8238,
290.103,8647,8173,8238,
290.115,8650,8168,8231,
290.123,8647,8173,8241,
290.135,8635,8175,8231,
290.143,8650,8173,8235,
290.155,8644,8175,8235,
290.166,8642,8175,8238,
290.174,8642,8173,8241,
290.185,8642,8173,8235,
290.194,8650,8173,8228,
290.203,8705,8170,8208,
290.215,8791,8173,8198,
290.226,8694,8173,8231,
290.233,8661,8181,8241,
290.242,8644,8175,8235,
290.254,8653,8170,8238,
290.266,8647,8178,8231,
290.273,8639,8173,8241,
290.284,8632,8173,8235,
290.293,8632,8175,8235,
290.307,8635,8173,8231,
290.314,8627,8170,8238,
290.322,8627,8175,8238,
290.333,8624,8178,8241,
290.345,8616,8175,8235,
290.354,8627,8170,8231,
290.364,8619,8173,8231,
290.373,8627,8170,8231,
290.385,8622,8170,8228,
290.396,8613,8173,8228,
290.404,8650,8170,8221,
290.414,8730,8173,8192,
290.422,8686,8173,8218,
290.433,8622,8173,8231,
290.443,8600,8175,8226,
290.455,8592,8170,8228,
290.465,8584,8175,8221,
290.474,8592,8173,8223,
290.483,8578,8175,8221,
290.493,8586,8175,8221,
290.503,8576,8175,8223,
290.513,8578,8170,8221,
290.524,8578,8175,8221,
290.534,8570,8170,8223,
290.545,8556,8173,8223,
290.553,8565,8173,8221,
290.564,8565,8173,8221,
290.573,8553,8173,8221,
290.583,8556,8173,8218,
290.593,8556,8175,8218,
290.605,8592,8175,8205,
290.612,8672,8173,8190,
290.624,8644,8173,8203,
290.633,8565,8175,8221,
290.642,8562,8175,8221,
290.653,8538,8181,8221,
290.662,8544,8175,8216,
290.673,8541,8175,8218,
290.682,8525,8175,8216,
290.693,8522,8178,8213,
290.702,8530,8173,8213,
290.714,8522,8175,8213,
290.724,8517,8178,8216,
290.733,8519,8173,8213,
290.742,8511,8175,8213,
290.754,8509,8175,8210,
290.764,8509,8175,8213,
290.773,8498,8175,8213,
290.783,8495,8178,8216,
290.792,8503,8175,8208,
290.803,8527,8175,8203,
290.814,8619,8178,8185,
290.822,8553,8178,8203,
290.833,8490,8175,8208,
290.844,8484,8175,8208,
290.854,8479,8175,8205,
290.862,8468,8173,8208,
290.873,8463,8175,8208,
290.882,8461,8173,8205,
290.893,8455,8175,8205,
290.903,8452,8173,8203,
290.914,8444,8173,8205,
290.921,8439,8173,8205,
290.933,8433,8173,8200,
290.943,8423,8173,8203,
290.952,8417,8173,8200,
290.964,8409,8173,8200,
290.974,8401,8173,8200,
290.983,8393,8173,8198,
290.994,8390,8175,8198,
291,8401,8173,8192,
291.014,8455,8173,8177,
291.023,8401,8173,8190,
291.035,8358,8173,8195,
291.043,8347,8173,8190,
291.052,8329,8175,8190,
291.062,8320,8173,8190,
291.074,8304,8173,8187,
291.083,8293,8173,8187,
291.093,8279,8175,8185,
291.105,8260,8173,8182,
291.111,8244,8173,8180,
291.122,8233,8173,8177,
291.131,8217,8173,8177,
291.142,8200,8173,8174,
291.153,8185,8173,8174,
291.163,8168,8173,8172,
291.172,8163,8175,8172,
291.18,8131,8175,8180,
291.192,8117,8178,8174,
291.204,8085,8178,8174,
291.213,8055,8178,8174,
291.222,8055,8186,8177,
291.231,8031,8188,8174,
291.242,8018,8186,8177,
291.253,7998,8186,8174,
291.264,7978,8191,8174,
291.275,7967,8193,8177,
291.283,7956,8199,8177,
291.292,7932,8199,8174,
291.301,7923,8201,8177,
291.311,7904,8201,8174,
291.322,7893,8204,8177,
291.332,7884,8204,8174,
291.346,7873,8214,8177,
291.35,7865,8201,8177,
291.362,7859,8204,8174,
291.373,7848,8209,8177,
291.383,7846,8206,8177,
291.39,7824,8224,8174,
291.403,7784,8206,8174,
291.413,7721,8199,8180,
291.422,7726,8204,8180,
291.432,7776,8224,8169,
291.444,7787,8230,8172,
291.452,7784,8222,8172,
291.464,7791,8214,8177,
291.471,7787,8219,8172,
291.484,7784,8222,8172,
291.493,7776,8222,8177,
291.503,7784,8222,8177,
291.513,7787,8227,8169,
291.52,7793,8219,8174,
291.533,7824,8219,8177,
291.544,7804,8222,8172,
291.552,7799,8217,8174,
291.563,7807,8217,8174,
291.572,7818,8217,8177,
291.58,7804,8214,8177,
291.591,7796,8224,8177,
291.6,7779,8214,8177,
291.615,7718,8191,8174,
291.624,7765,8214,8172,
291.63,7787,8212,8172,
291.643,7804,8206,8177,
291.651,7815,8222,8169,
291.661,7829,8219,8174,
291.671,7809,8222,8172,
291.683,7812,8227,8169,
291.691,7807,8227,8177,
291.701,7804,8217,8174,
291.711,7809,8212,8174,
291.721,7793,8222,8174,
291.733,7791,8222,8174,
291.741,7812,8214,8174,
291.752,7799,8217,8174,
291.763,7809,8219,8177,
291.771,7796,8217,8169,
291.783,7796,8232,8174,
291.792,7799,8217,8174,
291.802,7754,8209,8172,
291.811,7707,8201,8174,
291.82,7768,8217,8172,
291.833,7776,8230,8174,
291.843,7796,8219,8169,
291.851,7784,8212,8174,
291.862,7809,8219,8174,
291.872,7793,8222,8174,
291.883,7796,8227,8172,
291.892,7779,8219,8177,
291.903,7796,8222,8174,
291.912,7784,8212,8174,
291.921,7765,8217,8172,
291.934,7793,8214,8174,
291.94,7781,8227,8174,
291.951,7773,8224,8172,
291.963,7776,8227,8172,
291.972,7754,8227,8172,
291.983,7781,8219,8174,
291.989,7749,8214,8172,
292,7682,8196,8174,
292.013,7647,8199,8177,
292.019,7694,8217,8174,
292.033,7721,8232,8172,
292.042,7741,8227,8174,
292.051,7743,8250,8177,
292.06,7741,8222,8172,
292.071,7752,8230,8174,
292.083,7754,8230,8172,
292.092,7765,8227,8177,
292.101,7765,8219,8172,
292.11,7749,8227,8174,
292.121,7776,8224,8169,
292.131,7762,8222,8174,
292.142,7765,8214,8177,
292.15,7793,8209,8172,
292.162,7787,8219,8177,
292.171,7781,8232,8177,
292.183,7784,8227,8172,
292.191,7796,8224,8174,
292.201,7765,8206,8174,
292.211,7710,8196,8177,
292.222,7749,8212,8182,
292.232,7784,8222,8177,
292.239,7801,8217,8174,
292.254,7791,8222,8174,
292.26,7812,8219,8177,
292.273,7804,8219,8172,
292.279,7807,8212,8174,
292.29,7796,8217,8180,
292.299,7804,8209,8174,
292.31,7812,8224,8177,
292.32,7818,8212,8174,
292.333,7818,8219,8174,
292.343,7827,8219,8174,
292.349,7829,8201,8177,
292.36,7843,8214,8180,
292.371,7832,8214,8174,
292.383,7843,8217,8172,
292.392,7843,8212,8174,
292.401,7793,8201,8174,
292.413,7781,8183,8174,
292.419,7840,8212,8174,
292.432,7843,8206,8180,
292.443,7851,8209,8177,
292.449,7875,8206,8174,
292.461,7893,8201,8174,
292.472,7875,8206,8177,
292.48,7898,8201,8174,
292.49,7895,8201,8177,
292.5,7898,8212,8172,
292.513,7901,8209,8172,
292.523,7915,8214,8174,
292.531,7906,8204,8174,
292.539,7923,8209,8174,
292.552,7918,8204,8174,
292.561,7923,8206,8172,
292.573,7940,8206,8177,
292.581,7948,8196,8174,
292.593,7951,8199,8174,
292.601,7921,8173,8174,
292.612,7881,8186,8174,
292.622,7909,8193,8174,
292.63,7937,8204,8174,
292.641,7953,8196,8172,
292.651,7956,8183,8174,
292.66,7970,8204,8174,
292.672,7964,8196,8174,
292.683,7983,8191,8174,
292.69,7986,8196,8174,
292.7,7988,8191,8174,
292.71,7983,8196,8174,
292.719,7978,8188,8174,
292.731,7978,8188,8174,
292.74,7980,8196,8174,
292.75,7972,8191,8174,
292.758,7978,8193,8174,
292.772,7983,8191,8174,
292.783,7998,8193,8174,
292.789,8003,8186,8174,
292.801,8000,8181,8174,
292.813,7983,8186,8172,
292.823,8031,8191,8174,
292.829,8037,8188,8177,
292.838,8045,8183,8177,
292.85,8058,8181,8177,
292.859,8058,8183,8174,
292.869,8061,8183,8174,
292.878,8053,8186,8174,
292.889,8050,8186,8174,
292.903,8045,8183,8174,
292.91,8050,8186,8174,
292.92,8058,8186,8174,
292.931,8066,8181,8174,
292.939,8072,8181,8174,
292.95,8074,8178,8174,
292.959,8085,8178,8174,
292.97,8094,8181,8177,
292.98,8106,8178,8174,
292.989,8122,8175,8174,
293.002,8133,8175,8174,
293.008,8144,8173,8174,
293.021,8168,8173,8177,
293.03,8185,8173,8174,
293.04,8198,8170,8174,
293.049,8219,8175,8177,
293.06,8214,8178,8182,
293.071,8238,8173,8182,
293.08,8254,8173,8182,
293.091,8268,8173,8185,
293.1,8283,8173,8187,
293.11,8301,8173,8190,
293.12,8329,8173,8192,
293.13,8353,8173,8195,
293.14,8387,8173,8200,
293.15,8423,8173,8200,
293.159,8458,8173,8205,
293.167,8484,8175,8210,
293.18,8514,8175,8210,
293.191,8549,8173,8213,
293.201,8600,8175,8213,
293.211,8702,8173,8190,
293.221,8686,8175,8208,
293.23,8624,8173,8235,
293.241,8635,8175,8238,
293.252,8653,8175,8235,
293.259,8667,8175,8238,
293.27,8664,8178,8243,
293.28,8670,8170,8243,
293.288,8678,8168,8241,
293.3,8678,8173,8246,
293.309,8675,8173,8241,
293.319,8689,8173,8241,
293.329,8691,8173,8241,
293.339,8670,8175,8248,
293.348,8678,8173,8243,
293.361,8686,8173,8241,
293.37,8683,8175,8238,
293.382,8678,8173,8241,
293.389,8689,8173,8241,
293.399,8736,8175,8221,
293.411,8819,8173,8203,
293.422,8736,8175,8243,
293.43,8691,8173,8254,
293.438,8699,8170,8248,
293.45,8680,8173,8248,
293.459,8680,8173,8238,
293.468,8678,8178,8238,
293.479,8686,8175,8243,
293.489,8686,8175,8243,
293.499,8691,8173,8241,
293.508,8667,8173,8248,
293.52,8672,8173,8248,
293.53,8678,8173,8241,
293.538,8675,8170,8248,
293.551,8680,8173,8243,
293.56,8670,8175,8243,
293.571,8672,8175,8241,
293.578,8686,8173,8243,
293.59,8683,8170,8248,
293.598,8707,8173,8235,
293.609,8793,8175,8208,
293.623,8753,8173,8226,
293.63,8672,8175,8246,
293.64,8694,8173,8248,
293.65,8675,8173,8251,
293.659,8683,8173,8248,
293.668,8675,8175,8243,
293.68,8664,8175,8243,
293.69,8675,8170,8246,
293.7,8661,8175,8248,
293.709,8659,8175,8243,
293.718,8661,8173,8246,
293.73,8664,8173,8246,
293.74,8664,8178,8246,
293.75,8664,8170,8241,
293.759,8661,8178,8246,
293.769,8656,8173,8241,
293.78,8664,8170,8235,
293.787,8664,8175,8241,
293.798,8707,8175,8216,
293.808,8791,8175,8208,
293.818,8725,8175,8221,
293.83,8672,8173,8235,
293.839,8653,8175,8235,
293.849,8650,8173,8243,
293.859,8650,8175,8238,
293.868,8647,8173,8235,
293.877,8644,8173,8231,
293.888,8644,8173,8235,
293.899,8639,8170,8238,
293.908,8642,8170,8235,
293.921,8635,8178,8241,
293.929,8632,8173,8238,
293.938,8635,8175,8238,
293.949,8635,8173,8238,
293.958,8642,8173,8238,
293.968,8635,8175,8228,
293.978,8627,8170,8235,
293.99,8624,8173,8231,
293.998,8675,8173,8216,
294.009,8780,8173,8192,
294.017,8733,8173,8208,
294.028,8642,8173,8228,
294.041,8630,8173,8228,
294.049,8613,8175,8231,
294.06,8608,8173,8228,
294.071,8616,8175,8226,
294.077,8613,8175,8228,
294.088,8608,8178,8231,
294.1,8603,8170,8228,
294.108,8611,8175,8226,
294.117,8605,8173,8231,
294.13,8600,8170,8228,
294.138,8603,8173,8226,
294.149,8592,8175,8221,
294.158,8584,8178,8223,
294.167,8578,8173,8226,
294.178,8576,8175,8223,
294.19,8576,8175,8223,
294.199,8603,8178,8213,
294.209,8707,8173,8190,
294.219,8630,8173,8213,
294.23,8586,8173,8218,
294.239,8578,8170,8218,
294.247,8570,8170,8221,
294.258,8562,8173,8223,
294.268,8565,8173,8218,
294.28,8556,8175,8221,
294.289,8546,8175,8221,
294.297,8546,8173,8216,
294.309,8544,8178,8218,
294.32,8530,8175,8216,
294.327,8530,8173,8216,
294.338,8522,8170,8216,
294.348,8519,8175,8218,
294.36,8514,8173,8216,
294.368,8514,8175,8210,
294.377,8503,8173,8213,
294.388,8506,8173,8210,
294.401,8544,8175,8198,
294.407,8619,8170,8190,
294.419,8556,8173,8200,
294.429,8500,8173,8210,
294.439,8484,8175,8213,
294.447,8473,8175,8205,
294.458,8461,8175,8208,
294.469,8455,8173,8205,
294.477,8452,8173,8205,
294.488,8447,8175,8208,
294.498,8447,8170,8205,
294.509,8439,8175,8205,
294.517,8433,8173,8200,
294.529,8425,8175,8203,
294.538,8417,8170,8200,
294.549,8406,8173,8200,
294.558,8393,8173,8200,
294.569,8379,8170,8195,
294.579,8366,8173,8192,
294.588,8358,8173,8190,
294.599,8369,8173,8185,
294.608,8393,8170,8180,
294.619,8334,8175,8185,
294.629,8296,8175,8185,
294.638,8276,8173,8185,
294.647,8260,8173,8182,
294.658,8244,8173,8180,
294.669,8230,8173,8180,
294.679,8214,8173,8177,
294.688,8198,8173,8174,
294.699,8182,8173,8174,
294.706,8171,8175,8174,
294.718,8163,8175,8172,
294.728,8139,8178,8174,
294.737,8114,8178,8174,
294.746,8094,8181,8174,
294.757,8074,8181,8174,
294.767,8053,8181,8174,
294.776,8031,8183,8174,
294.786,8009,8188,8174,
294.799,7975,8188,8174,
294.808,7918,8188,8177,
294.816,7923,8199,8172,
294.829,7921,8204,8172,
294.835,7909,8199,8177,
294.846,7893,8204,8174,
294.858,7875,8199,8177,
294.87,7865,8196,8177,
294.876,7854,8212,8177,
294.886,7843,8219,8174,
294.899,7827,8217,8174,
294.906,7809,8222,8177,
294.916,7804,8230,8172,
294.927,7791,8206,8174,
294.937,7781,8219,8172,
294.949,7765,8222,8174,
294.957,7741,8237,8174,
294.966,7738,8224,8180,
294.977,7724,8239,8172,
294.988,7724,8239,8174,
294.998,7658,8201,8180,
295.006,7578,8199,8174,
295.017,7621,8219,8187,
295.03,7671,8252,8172,
295.037,7676,8242,8174,
295.048,7666,8239,8180,
295.058,7688,8232,8172,
295.068,7696,8237,8174,
295.078,7707,8239,8169,
295.085,7682,8257,8169,
295.096,7691,8227,8174,
295.108,7696,8232,8172,
295.12,7713,8217,8167,
295.129,7702,8230,8174,
295.135,7707,8237,8174,
295.147,7726,8230,8180,
295.156,7729,8239,8169,
295.169,7733,8242,8169,
295.175,7738,8232,8174,
295.186,7729,8209,8174,
295.197,7679,8230,8180,
295.205,7624,8204,8172,
295.217,7668,8219,8177,
295.226,7721,8214,8177,
295.235,7726,8227,8177,
295.246,7741,8222,8180,
295.257,7738,8227,8174,
295.268,7738,8230,8180,
295.276,7738,8242,8180,
295.288,7746,8222,8180,
295.298,7776,8227,8180,
295.308,7752,8227,8177,
295.318,7765,8212,8167,
295.326,7791,8227,8172,
295.337,7757,8224,8180,
295.345,7773,8222,8174,
295.358,7779,8227,8169,
295.367,7779,8219,8177,
295.375,7793,8237,8172,
295.386,7793,8219,8180,
295.397,7738,8206,8172,
295.407,7688,8206,8174,
295.417,7718,8214,8172,
295.426,7762,8224,8174,
295.438,7771,8242,8177,
295.449,7773,8219,8174,
295.457,7773,8204,8174,
295.466,7781,8217,8177,
295.475,7784,8217,8174,
295.487,7779,8217,8174,
295.496,7787,8237,8174,
295.507,7799,8217,8174,
295.518,7781,8214,8174,
295.527,7791,8219,8174,
295.536,7791,8227,8172,
295.545,7791,8209,8169,
295.556,7793,8214,8174,
295.567,7787,8222,8174,
295.577,7799,8209,8174,
295.587,7799,8217,8174,
295.595,7733,8193,8177,
295.607,7715,8201,8174,
295.616,7773,8212,8174,
295.629,7793,8224,8174,
295.636,7804,8227,8169,
295.646,7812,8222,8174,
295.656,7832,8212,8174,
295.667,7818,8222,8172,
295.677,7824,8214,8174,
295.685,7838,8214,8172,
295.697,7829,8212,8174,
295.705,7843,8219,8174,
295.717,7832,8204,8174,
295.726,7835,8212,8177,
295.736,7827,8212,8177,
295.746,7848,8222,8172,
295.755,7829,8204,8174,
295.765,7832,8209,8177,
295.778,7835,8209,8174,
295.785,7835,8212,8174,
295.797,7809,8201,8180,
295.807,7741,8201,8182,
295.815,7796,8217,8169,
295.827,7818,8227,8180,
295.837,7824,8214,8174,
295.847,7832,8222,8174,
295.855,7829,8217,8174,
295.865,7838,8206,8174,
295.878,7843,8212,8177,
295.887,7843,8212,8177,
295.895,7835,8209,8177,
295.905,7832,8212,8174,
295.917,7843,8217,8177,
295.927,7843,8209,8174,
295.938,7857,8217,8172,
295.946,7857,8214,8174,
295.958,7854,8212,8174,
295.968,7851,8209,8174,
295.978,7851,8206,8174,
295.986,7867,8209,8174,
295.997,7832,8201,8174,
296.006,7781,8204,8177,
296.018,7807,8206,8174,
296.025,7838,8222,8172,
296.036,7843,8209,8177,
296.047,7854,8206,8180,
296.055,7859,8209,8174,
296.067,7848,8219,8174,
296.076,7870,8204,8177,
296.085,7857,8217,8177,
296.097,7843,8217,8172,
296.106,7840,8214,8174,
296.116,7843,8209,8174,
296.125,7832,8209,8177,
296.136,7838,8209,8172,
296.148,7820,8222,8177,
296.154,7838,8224,8174,
296.165,7838,8204,8174,
296.175,7829,8201,8174,
296.187,7820,8219,8177,
296.195,7787,8212,8174,
296.207,7746,8199,8180,
296.215,7779,8204,8172,
296.227,7832,8224,8182,
296.235,7854,8201,8177,
296.246,7846,8219,8172,
296.256,7859,8204,8172,
296.265,7873,8209,8177,
296.277,7886,8209,8174,
296.285,7901,8199,8174,
296.295,7921,8206,8177,
296.306,7942,8209,8177,
296.316,7961,8204,8174,
296.324,7972,8199,8177,
296.335,7986,8191,8174,
296.346,8009,8193,8174,
296.356,8020,8188,8174,
296.367,8028,8186,8172,
296.374,8050,8183,8174,
296.386,8069,8181,8177,
296.396,8083,8183,8174,
296.407,8106,8175,8172,
296.416,8144,8178,8174,
296.426,8160,8175,8177,
296.437,8177,8175,8174,
296.446,8185,8173,8174,
296.456,8182,8173,8174,
296.464,8182,8173,8174,
296.473,8182,8173,8174,
296.485,8182,8175,8174,
296.496,8192,8175,8174,
296.51,8198,8175,8169,
296.515,8208,8173,8174,
296.527,8222,8175,8174,
296.535,8241,8173,8174,
296.543,8217,8173,8180,
296.553,8233,8175,8180,
296.566,8249,8173,8182,
296.575,8265,8173,8182,
296.586,8285,8173,8185,
296.595,8320,8173,8185,
296.605,8398,8173,8180,
296.615,8406,8178,8192,
296.623,8406,8175,8198,
296.636,8447,8173,8203,
296.646,8490,8170,8208,
296.656,8517,8175,8213,
296.665,8546,8175,8218,
296.673,8584,8173,8223,
296.684,8608,8173,8231,
296.695,8632,8175,8231,
296.703,8647,8178,8231,
296.714,8675,8173,8241,
296.725,8683,8175,8243,
296.733,8683,8173,8251,
296.744,8707,8178,8254,
296.753,8702,8173,8251,
296.765,8713,8173,8248,
296.775,8721,8175,8259,
296.784,8721,8173,8254,
296.795,8793,8173,8228,
296.804,8855,8175,8213,
296.815,8777,8175,8243,
296.823,8730,8173,8256,
296.832,8713,8175,8251,
296.843,8699,8173,8251,
296.854,8713,8173,8235,
296.866,8702,8175,8246,
296.876,8694,8173,8241,
296.885,8702,8173,8248,
296.895,8694,8173,8246,
296.904,8686,8175,8248,
296.917,8686,8178,8248,
296.923,8689,8175,8246,
296.937,8689,8173,8241,
296.946,8691,8170,8241,
296.955,8689,8173,8238,
296.966,8691,8173,8251,
296.976,8672,8170,8243,
296.984,8689,8173,8246,
296.995,8741,8170,8221,
297.004,8811,8170,8198,
297.016,8733,8170,8235,
297.025,8686,8170,8243,
297.036,8683,8175,8241,
297.045,8672,8178,8238,
297.056,8670,8175,8241,
297.065,8659,8173,8238,
297.075,8664,8168,8235,
297.085,8656,8170,8241,
297.094,8639,8178,8241,
297.107,8661,8173,8238,
297.115,8650,8178,8243,
297.125,8667,8173,8238,
297.134,8653,8175,8241,
297.144,8650,8175,8241,
297.154,8644,8173,8241,
297.164,8650,8173,8238,
297.172,8656,8173,8235,
297.183,8650,8175,8235,
297.194,8694,8173,8223,
297.204,8777,8173,8187,
297.216,8683,8173,8223,
297.222,8656,8170,8235,
297.234,8644,8173,8235,
297.245,8635,8170,8228,
297.254,8622,8170,8228,
297.262,8619,8173,8228,
297.274,8613,8175,8231,
297.284,8611,8173,8223,
297.295,8597,8170,8228,
297.303,8589,8173,8223,
297.315,8589,8170,8223,
297.324,8578,8173,8226,
297.334,8570,8175,8221,
297.344,8565,8173,8223,
297.355,8562,8173,8221,
297.362,8553,8175,8221,
297.373,8549,8175,8218,
297.384,8553,8175,8221,
297.392,8573,8178,8216,
297.406,8678,8175,8187,
297.412,8650,8173,8205,
297.423,8556,8175,8223,
297.433,8544,8175,8221,
297.444,8538,8175,8216,
297.456,8538,8170,8216,
297.464,8538,8173,8216,
297.472,8533,8173,8216,
297.485,8538,8173,8216,
297.493,8536,8173,8216,
297.502,8527,8173,8218,
297.513,8530,8173,8216,
297.524,8525,8173,8218,
297.534,8527,8170,8216,
297.545,8525,8175,8216,
297.555,8525,8170,8213,
297.563,8525,8175,8213,
297.574,8519,8175,8210,
297.583,8527,8175,8210,
297.594,8581,8175,8198,
297.605,8650,8175,8187,
297.615,8635,8173,8198,
297.624,8538,8173,8213,
297.635,8517,8173,8216,
297.645,8503,8175,8210,
297.654,8492,8175,8210,
297.664,8492,8181,8210,
297.672,8495,8175,8208,
297.684,8484,8175,8208,
297.695,8471,8175,8208,
297.706,8468,8175,8208,
297.713,8458,8170,8205,
297.724,8447,8173,8205,
297.733,8444,8170,8203,
297.744,8436,8173,8203,
297.753,8428,8175,8205,
297.765,8420,8170,8203,
297.774,8417,8173,8200,
297.782,8414,8175,8200,
297.793,8436,8173,8195,
297.803,8511,8173,8182,
297.811,8463,8173,8187,
297.822,8409,8178,8200,
297.833,8398,8175,8198,
297.842,8390,8173,8198,
297.856,8382,8175,8195,
297.862,8377,8173,8195,
297.873,8366,8173,8192,
297.882,8358,8175,8192,
297.892,8353,8175,8190,
297.904,8345,8173,8192,
297.912,8342,8173,8190,
297.925,8334,8173,8190,
297.936,8331,8175,8190,
297.943,8323,8173,8187,
297.954,8318,8173,8187,
297.964,8304,8173,8187,
297.974,8296,8173,8187,
297.982,8288,8173,8185,
297.993,8285,8173,8182,
298.003,8318,8175,8174,
298.012,8283,8173,8182,
298.022,8254,8175,8182,
298.033,8246,8173,8180,
298.044,8238,8173,8180,
298.054,8230,8173,8180,
298.065,8219,8173,8177,
298.071,8208,8173,8177,
298.083,8198,8173,8174,
298.093,8182,8173,8174,
298.103,8171,8173,8174,
298.113,8166,8173,8172,
298.122,8136,8178,8177,
298.134,8128,8173,8174,
298.143,8114,8178,8174,
298.155,8101,8178,8174,
298.163,8092,8181,8174,
298.174,8080,8178,8177,
298.185,8069,8183,8174,
298.191,8047,8183,8177,
298.2,8018,8178,8174,
298.212,8028,8188,8177,
298.224,8012,8188,8174,
298.233,7998,8191,8174,
298.242,7991,8188,8174,
298.254,7983,8188,8174,
298.262,7978,8193,8174,
298.271,7961,8201,8174,
298.284,7937,8201,8177,
298.293,7940,8201,8174,
298.303,7926,8196,8174,
298.314,7929,8196,8174,
298.323,7929,8199,8174,
298.332,7901,8204,8172,
298.347,7884,8204,8174,
298.354,7873,8209,8174,
298.362,7870,8204,8174,
298.371,7862,8209,8174,
298.382,7854,8206,8174,
298.394,7793,8193,8174,
298.403,7773,8196,8169,
298.413,7768,8204,8182,
298.423,7807,8217,8177,
298.432,7832,8217,8174,
298.443,7840,8217,8174,
298.451,7804,8219,8180,
298.464,7809,8212,8180,
298.472,7809,8222,8177,
298.481,7809,8209,8177,
298.492,7829,8217,8177,
298.504,7843,8219,8172,
298.512,7854,8217,8174,
298.521,7840,8214,8174,
298.534,7846,8217,8174,
298.543,7818,8212,8174,
298.554,7835,8212,8174,
298.561,7799,8224,8172,
298.571,7804,8224,8177,
298.58,7787,8230,8174,
298.594,7752,8204,8177,
298.603,7676,8201,8177,
298.611,7699,8209,8172,
298.622,7768,8222,8177,
298.631,7776,8219,8174,
298.641,7787,8209,8172,
298.653,7793,8217,8174,
298.663,7781,8219,8174,
298.674,7787,8227,8177,
298.682,7787,8224,8172,
298.693,7801,8230,8177,
298.702,7781,8217,8174,
298.713,7781,8219,8180,
298.725,7801,8209,8172,
298.734,7793,8222,8172,
298.744,7804,8222,8177,
298.753,7793,8227,8174,
298.762,7791,8230,8169,
298.771,7787,8222,8172,
298.783,7796,8219,8177,
298.792,7754,8212,8172,
298.802,7676,8201,8177,
298.813,7715,8219,8177,
298.824,7749,8219,8169,
298.832,7765,8227,8177,
298.842,7776,8227,8172,
298.852,7754,8214,8174,
298.863,7773,8222,8177,
298.871,7776,8219,8174,
298.882,7779,8222,8174,
298.894,7773,8224,8177,
298.903,7762,8217,8172,
298.912,7762,8206,8174,
298.92,7768,8217,8172,
298.931,7765,8219,8172,
298.941,7773,8217,8174,
298.954,7791,8219,8177,
298.962,7765,8227,8174,
298.971,7799,8224,8177,
298.981,7771,8232,8177,
298.992,7726,8209,8177,
299,7668,8201,8172,
299.012,7715,8217,8177,
299.022,7771,8224,8174,
299.033,7762,8232,8174,
299.042,7768,8227,8174,
299.052,7771,8212,8172,
299.061,7779,8232,8177,
299.072,7784,8222,8174,
299.081,7809,8214,8174,
299.091,7773,8217,8172,
299.1,7791,8227,8174,
299.112,7784,8224,8172,
299.121,7787,8217,8174,
299.132,7796,8206,8172,
299.142,7809,8217,8174,
299.152,7815,8224,8172,
299.162,7818,8212,8174,
299.172,7832,8217,8177,
299.184,7812,8201,8174,
299.191,7793,8217,8174,
299.204,7724,8204,8174,
299.211,7771,8212,8172,
299.222,7818,8230,8174,
299.232,7818,8209,8172,
299.242,7824,8217,8172,
299.251,7820,8214,8177,
299.259,7832,8214,8174,
299.27,7835,8224,8177,
299.284,7846,8206,8174,
299.291,7846,8219,8174,
299.303,7843,8209,8174,
299.312,7848,8212,8174,
299.322,7857,8206,8172,
299.332,7867,8206,8180,
299.342,7873,8204,8174,
299.354,7873,8212,8177,
299.363,7873,8204,8174,
299.373,7875,8199,8174,
299.38,7865,8201,8174,
299.391,7812,8199,8174,
299.401,7781,8193,8172,
299.413,7838,8212,8172,
299.422,7838,8201,8174,
299.431,7851,8209,8174,
299.442,7862,8209,8172,
299.451,7859,8217,8177,
299.46,7859,8219,8174,
299.472,7835,8214,8174,
299.482,7846,8222,8174,
299.491,7846,8219,8174,
299.499,7840,8204,8172,
299.512,7843,8212,8174,
299.52,7854,8212,8177,
299.532,7862,8217,8172,
299.539,7859,8227,8177,
299.551,7840,8219,8174,
299.561,7854,8209,8174,
299.572,7843,8209,8174,
299.582,7843,8217,8177,
299.593,7815,8201,8177,
299.6,7787,8199,8177,
299.61,7859,8209,8177,
299.62,7859,8212,8174,
299.631,7875,8201,8174,
299.642,7893,8196,8174,
299.652,7901,8199,8174,
299.661,7909,8204,8177,
299.67,7926,8201,8174,
299.683,7932,8206,8174,
299.689,7951,8204,8174,
