Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
329.128,8055,8181,8174,
329.138,8055,8183,8174,
329.147,8055,8183,8177,
329.159,8055,8181,8174,
329.169,8055,8183,8177,
329.179,8055,8183,8177,
329.187,8055,8181,8174,
329.198,8055,8181,8177,
329.207,8039,8178,8177,
329.217,8009,8181,8180,
329.228,8037,8186,8177,
329.237,8039,8186,8174,
329.247,8050,8183,8177,
329.26,8053,8178,8174,
329.268,8055,8181,8174,
329.277,8061,8181,8177,
329.29,8058,8181,8174,
329.298,8061,8183,8177,
329.308,8055,8186,8177,
329.318,8058,8183,8174,
329.33,8055,8183,8177,
329.339,8055,8181,8177,
329.347,8055,8183,8174,
329.356,8047,8183,8177,
329.368,8042,8183,8174,
329.377,8042,8186,8177,
329.387,8037,8181,8177,
329.398,8039,8183,8177,
329.407,8020,8181,8174,
329.416,7983,8181,8177,
329.428,7998,8186,8174,
329.437,8015,8188,8174,
329.447,8028,8183,8172,
329.456,8039,8183,8174,
329.469,8042,8183,8174,
329.475,8045,8181,8174,
329.486,8053,8183,8177,
329.497,8053,8181,8177,
329.508,8061,8183,8177,
329.518,8061,8183,8177,
329.526,8061,8183,8177,
329.537,8064,8181,8174,
329.548,8058,8183,8174,
329.559,8061,8183,8177,
329.567,8058,8183,8177,
329.575,8058,8181,8174,
329.585,8058,8181,8174,
329.596,8047,8183,8174,
329.608,8028,8181,8177,
329.617,7995,8183,8174,
329.628,8023,8188,8177,
329.636,8028,8186,8177,
329.646,8045,8186,8177,
329.658,8042,8183,8177,
329.669,8047,8181,8177,
329.679,8045,8186,8174,
329.688,8047,8181,8174,
329.698,8050,8181,8177,
329.707,8053,8181,8177,
329.721,8050,8183,8174,
329.727,8053,8181,8177,
329.737,8053,8178,8174,
329.747,8053,8181,8177,
329.756,8053,8183,8177,
329.769,8050,8183,8174,
329.775,8045,8183,8174,
329.787,8047,8183,8174,
329.797,8042,8183,8174,
329.806,8023,8181,8177,
329.817,7983,8181,8174,
329.827,7986,8186,8177,
329.836,8023,8188,8180,
329.847,8034,8181,8174,
329.856,8039,8188,8177,
329.865,8039,8183,8177,
329.876,8045,8183,8177,
329.887,8045,8186,8174,
329.896,8045,8183,8174,
329.906,8047,8181,8174,
329.916,8045,8183,8174,
329.926,8050,8183,8177,
329.937,8050,8183,8177,
329.947,8047,8181,8177,
329.956,8050,8183,8174,
329.964,8055,8183,8177,
329.975,8058,8181,8174,
329.986,8058,8181,8174,
329.996,8061,8181,8177,
330.005,8042,8178,8177,
330.017,8015,8178,8174,
330.026,8045,8186,8177,
330.034,8050,8183,8174,
330.049,8064,8181,8174,
330.054,8066,8183,8174,
330.066,8066,8178,8174,
330.074,8072,8183,8177,
330.086,8069,8181,8177,
330.095,8072,8181,8177,
330.108,8074,8175,8177,
330.114,8074,8183,8174,
330.125,8074,8183,8174,
330.136,8074,8181,8177,
330.147,8072,8183,8174,
330.156,8072,8181,8174,
330.168,8072,8183,8174,
330.177,8069,8181,8177,
330.187,8072,8183,8174,
330.196,8069,8181,8174,
330.205,8061,8181,8174,
330.216,8028,8178,8172,
330.224,8045,8183,8177,
330.237,8064,8183,8172,
330.245,8066,8178,8177,
330.257,8072,8181,8174,
330.265,8077,8178,8174,
330.278,8077,8178,8174,
330.286,8080,8181,8174,
330.294,8083,8178,8174,
330.306,8085,8181,8177,
330.314,8083,8181,8174,
330.326,8085,8181,8174,
330.335,8085,8181,8177,
330.346,8083,8181,8177,
330.355,8083,8181,8180,
330.368,8083,8183,8180,
330.375,8080,8181,8180,
330.384,8077,8178,8180,
330.396,8077,8181,8180,
330.408,8055,8178,8180,
330.415,8039,8175,8177,
330.427,8045,8183,8177,
330.436,8066,8181,8177,
330.446,8074,8175,8177,
330.458,8074,8183,8180,
330.463,8080,8181,8180,
330.475,8083,8181,8177,
330.488,8085,8178,8180,
330.495,8085,8181,8177,
330.504,8085,8175,8180,
330.516,8092,8178,8180,
330.526,8092,8178,8180,
330.534,8094,8178,8177,
330.544,8094,8178,8177,
330.555,8094,8181,8174,
330.565,8094,8178,8177,
330.575,8092,8181,8177,
330.585,8092,8181,8174,
330.595,8094,8175,8174,
330.604,8085,8178,8177,
330.615,8066,8175,8174,
330.626,8077,8181,8177,
330.634,8097,8181,8177,
330.648,8103,8175,8177,
330.655,8109,8175,8174,
330.667,8114,8175,8177,
330.674,8125,8175,8174,
330.685,8128,8175,8177,
330.694,8136,8175,8174,
330.705,8147,8175,8177,
330.716,8155,8173,8177,
330.725,8166,8173,8174,
330.735,8177,8173,8177,
330.746,8182,8173,8174,
330.755,8192,8170,8174,
330.766,8200,8170,8174,
330.775,8214,8175,8163,
330.784,8222,8175,8177,
330.797,8230,8173,8180,
330.803,8244,8173,8180,
330.817,8283,8173,8177,
330.827,8283,8173,8185,
330.837,8273,8173,8187,
330.846,8283,8173,8185,
330.855,8283,8173,8185,
330.866,8288,8173,8185,
330.875,8296,8173,8185,
330.883,8301,8173,8185,
330.895,8301,8173,8187,
330.905,8307,8173,8187,
330.914,8307,8173,8187,
330.925,8310,8173,8187,
330.934,8310,8173,8187,
330.945,8312,8173,8190,
330.954,8310,8173,8187,
330.966,8310,8173,8190,
330.975,8310,8173,8190,
330.984,8310,8173,8190,
330.995,8315,8173,8190,
331.006,8329,8173,8187,
331.016,8379,8175,8182,
331.024,8382,8175,8192,
331.036,8342,8173,8192,
331.047,8334,8173,8190,
331.053,8326,8173,8192,
331.064,8326,8173,8187,
331.074,8320,8173,8190,
331.084,8323,8173,8187,
331.095,8323,8173,8190,
331.104,8320,8173,8187,
331.114,8320,8173,8187,
331.125,8323,8173,8187,
331.136,8323,8173,8190,
331.144,8323,8173,8187,
331.156,8320,8173,8190,
331.165,8318,8173,8190,
331.175,8320,8173,8187,
331.185,8318,8173,8190,
331.193,8318,8175,8190,
331.206,8331,8175,8187,
331.216,8382,8175,8180,
331.223,8361,8175,8187,
331.234,8334,8175,8187,
331.245,8329,8175,8190,
331.254,8323,8175,8190,
331.264,8323,8175,8192,
331.273,8320,8175,8192,
331.283,8323,8175,8190,
331.296,8323,8175,8192,
331.306,8326,8175,8192,
331.315,8323,8173,8192,
331.324,8326,8175,8192,
331.335,8326,8175,8192,
331.345,8326,8175,8192,
331.353,8329,8175,8192,
331.367,8326,8175,8192,
331.373,8331,8173,8192,
331.384,8329,8175,8192,
331.395,8329,8175,8190,
331.405,8339,8173,8187,
331.416,8387,8173,8180,
331.426,8387,8173,8190,
331.436,8347,8175,8190,
331.444,8339,8173,8190,
331.457,8331,8173,8187,
331.463,8331,8173,8190,
331.475,8331,8173,8190,
331.483,8329,8173,8190,
331.493,8329,8170,8190,
331.503,8331,8173,8190,
331.515,8331,8170,8190,
331.524,8329,8170,8190,
331.533,8331,8170,8190,
331.545,8331,8170,8190,
331.553,8331,8170,8190,
331.565,8334,8170,8190,
331.575,8334,8170,8190,
331.586,8337,8170,8192,
331.596,8339,8170,8190,
331.607,8361,8170,8187,
331.616,8406,8173,8185,
331.623,8382,8173,8192,
331.636,8345,8170,8190,
331.644,8337,8173,8192,
331.653,8331,8173,8190,
331.664,8329,8173,8190,
331.674,8337,8173,8192,
331.684,8334,8173,8192,
331.695,8337,8173,8192,
331.704,8337,8173,8190,
331.715,8334,8173,8192,
331.726,8331,8173,8192,
331.736,8331,8173,8195,
331.742,8337,8173,8195,
331.756,8337,8173,8192,
331.763,8337,8173,8195,
331.774,8337,8173,8192,
331.783,8331,8173,8190,
331.793,8337,8170,8190,
331.802,8347,8170,8187,
331.814,8393,8173,8185,
331.825,8390,8175,8190,
331.835,8353,8173,8195,
331.844,8339,8173,8192,
331.854,8334,8173,8190,
331.862,8334,8173,8190,
331.874,8331,8173,8192,
331.882,8331,8173,8192,
331.894,8331,8170,8190,
331.905,8337,8170,8192,
331.914,8334,8173,8192,
331.922,8334,8173,8190,
331.933,8331,8173,8190,
331.945,8334,8173,8190,
331.954,8337,8173,8190,
331.962,8337,8173,8192,
331.973,8334,8170,8192,
331.984,8331,8173,8192,
331.992,8339,8173,8195,
332.004,8350,8173,8190,
332.014,8396,8173,8185,
332.023,8390,8173,8192,
332.034,8361,8175,8190,
332.044,8345,8173,8192,
332.055,8339,8173,8190,
332.064,8334,8173,8190,
332.075,8337,8173,8192,
332.083,8337,8173,8190,
332.095,8337,8173,8195,
332.104,8331,8173,8192,
332.113,8334,8173,8192,
332.123,8337,8173,8192,
332.133,8334,8173,8192,
332.143,8331,8173,8195,
332.154,8331,8173,8192,
332.163,8337,8175,8192,
332.173,8334,8173,8192,
332.183,8331,8173,8192,
332.193,8334,8173,8190,
332.203,8356,8173,8185,
332.212,8401,8173,8185,
332.224,8364,8173,8190,
332.232,8339,8173,8190,
332.244,8329,8173,8192,
332.254,8320,8173,8190,
332.265,8315,8175,8187,
332.274,8315,8173,8187,
332.284,8315,8173,8187,
332.293,8312,8173,8190,
332.302,8310,8173,8190,
332.312,8310,8173,8190,
332.322,8304,8173,8190,
332.334,8307,8173,8190,
332.341,8307,8173,8190,
332.353,8304,8173,8190,
332.363,8307,8173,8190,
332.374,8304,8173,8190,
332.382,8304,8173,8190,
332.391,8307,8173,8187,
332.403,8315,8173,8185,
332.414,8356,8173,8180,
332.422,8361,8173,8185,
332.434,8323,8170,8190,
332.444,8312,8173,8187,
332.453,8304,8173,8187,
332.463,8296,8173,8185,
332.474,8299,8173,8187,
332.483,8299,8173,8187,
332.493,8296,8173,8187,
332.501,8296,8173,8190,
332.512,8293,8173,8190,
332.522,8293,8173,8190,
332.531,8293,8173,8190,
332.544,8296,8173,8190,
332.552,8293,8173,8190,
332.563,8293,8173,8190,
332.571,8293,8173,8190,
332.584,8293,8173,8190,
332.594,8296,8173,8190,
332.602,8304,8173,8185,
332.614,8339,8173,8180,
332.623,8318,8173,8187,
332.632,8299,8170,8185,
332.641,8293,8173,8185,
332.652,8293,8173,8187,
332.665,8291,8173,8187,
332.672,8288,8173,8187,
332.682,8288,8173,8185,
332.692,8291,8173,8187,
332.703,8291,8173,8187,
332.714,8291,8173,8185,
332.724,8288,8173,8187,
332.731,8293,8173,8185,
332.742,8291,8173,8185,
332.753,8291,8173,8187,
332.762,8291,8173,8187,
332.772,8288,8173,8187,
332.784,8291,8173,8185,
332.793,8291,8173,8185,
332.803,8301,8173,8190,
332.813,8331,8173,8182,
332.824,8329,8173,8190,
332.835,8307,8173,8192,
332.842,8299,8173,8190,
332.853,8299,8170,8187,
332.862,8291,8173,8190,
332.873,8293,8173,8190,
332.883,8293,8173,8187,
332.894,8291,8173,8187,
332.901,8296,8170,8190,
332.913,8293,8173,8187,
332.922,8296,8173,8190,
332.933,8293,8173,8190,
332.942,8293,8173,8190,
332.95,8296,8173,8187,
332.962,8296,8173,8187,
332.972,8296,8173,8190,
332.982,8296,8173,8190,
332.993,8299,8173,8190,
333.001,8315,8173,8187,
333.012,8347,8175,8182,
333.02,8345,8175,8187,
333.032,8312,8173,8187,
333.043,8307,8173,8187,
333.052,8299,8173,8187,
333.063,8299,8175,8187,
333.072,8299,8173,8187,
333.083,8296,8173,8187,
333.092,8301,8173,8187,
333.102,8301,8173,8187,
333.111,8301,8173,8187,
333.124,8304,8173,8187,
333.132,8304,8173,8187,
333.143,8301,8173,8187,
333.153,8304,8170,8187,
333.162,8301,8173,8185,
333.171,8301,8173,8187,
333.182,8304,8173,8187,
333.19,8301,8173,8187,
333.203,8318,8173,8185,
333.213,8350,8173,8180,
333.223,8345,8173,8187,
333.231,8320,8173,8190,
333.243,8304,8173,8187,
333.253,8296,8173,8187,
333.262,8296,8173,8185,
333.27,8296,8173,8185,
333.282,8293,8173,8187,
333.292,8291,8173,8185,
333.304,8291,8173,8185,
333.312,8291,8173,8187,
333.32,8291,8173,8185,
333.331,8291,8173,8185,
333.34,8291,8173,8185,
333.353,8288,8170,8185,
333.362,8288,8173,8185,
333.373,8288,8173,8187,
333.383,8288,8173,8187,
333.391,8291,8173,8185,
333.402,8301,8173,8185,
333.411,8331,8173,8182,
333.423,8312,8173,8187,
333.432,8293,8173,8187,
333.442,8288,8175,8185,
333.451,8285,8173,8185,
333.463,8288,8173,8185,
333.473,8285,8173,8185,
333.483,8288,8173,8185,
333.493,8285,8173,8187,
333.501,8285,8173,8185,
333.511,8285,8173,8185,
333.524,8285,8173,8185,
333.533,8285,8173,8185,
333.543,8283,8173,8185,
333.553,8285,8173,8185,
333.563,8283,8173,8185,
333.569,8283,8173,8185,
333.583,8283,8173,8185,
333.593,8283,8173,8187,
333.603,8291,8173,8185,
333.61,8315,8170,8182,
333.619,8301,8170,8187,
333.633,8293,8170,8185,
333.643,8288,8170,8185,
333.652,8288,8170,8187,
333.66,8291,8170,8187,
333.67,8293,8170,8185,
333.682,8296,8170,8187,
333.693,8296,8170,8187,
333.7,8299,8170,8187,
333.712,8301,8173,8187,
333.721,8299,8173,8187,
333.729,8301,8173,8187,
333.74,8301,8173,8187,
333.751,8299,8173,8187,
333.759,8304,8173,8187,
333.773,8307,8173,8187,
333.781,8304,8173,8187,
333.79,8304,8173,8187,
333.799,8320,8173,8182,
333.811,8347,8173,8185,
333.822,8326,8173,8190,
333.83,8310,8173,8190,
333.841,8299,8173,8187,
333.852,8299,8173,8190,
333.861,8299,8173,8187,
333.873,8293,8173,8187,
333.879,8291,8173,8190,
333.892,8288,8173,8190,
333.901,8291,8173,8187,
333.915,8288,8173,8187,
333.919,8285,8173,8187,
333.932,8285,8173,8185,
333.942,8283,8173,8187,
333.951,8283,8173,8185,
333.96,8283,8173,8187,
333.971,8283,8173,8185,
333.981,8283,8173,8185,
333.991,8283,8173,8185,
333.999,8288,8173,8187,
334.012,8310,8178,8180,
334.02,8293,8173,8187,
334.031,8285,8173,8185,
334.039,8283,8173,8185,
334.049,8283,8173,8185,
334.062,8283,8170,8185,
334.07,8283,8173,8185,
334.08,8283,8173,8185,
334.09,8279,8173,8185,
334.101,8276,8173,8185,
334.111,8273,8173,8182,
334.123,8273,8173,8185,
334.129,8271,8173,8185,
334.141,8271,8173,8187,
334.151,8271,8173,8187,
334.162,8265,8173,8187,
334.169,8265,8173,8187,
334.18,8265,8173,8185,
334.191,8265,8173,8185,
334.201,8271,8173,8185,
334.212,8283,8173,8182,
334.219,8283,8173,8187,
334.231,8271,8173,8187,
334.241,8271,8173,8185,
334.25,8265,8173,8185,
334.261,8268,8173,8182,
334.271,8268,8173,8182,
334.281,8268,8173,8182,
334.292,8273,8173,8182,
334.301,8276,8173,8185,
334.311,8276,8173,8185,
334.319,8276,8173,8185,
334.332,8279,8170,8185,
334.34,8279,8173,8185,
334.351,8276,8173,8185,
334.36,8276,8173,8182,
334.37,8279,8173,8185,
334.38,8276,8173,8185,
334.39,8276,8173,8182,
334.401,8283,8173,8182,
334.41,8304,8175,8182,
334.418,8307,8173,8185,
334.429,8288,8173,8185,
334.441,8283,8173,8185,
334.45,8279,8173,8185,
334.46,8279,8173,8182,
334.469,8279,8173,8185,
334.479,8276,8173,8185,
334.492,8276,8173,8182,
334.5,8276,8173,8185,
334.508,8279,8173,8185,
334.518,8276,8173,8185,
334.529,8279,8173,8182,
334.539,8279,8173,8185,
334.55,8279,8173,8185,
334.561,8279,8173,8185,
334.57,8279,8173,8185,
334.579,8279,8175,8185,
334.59,8279,8173,8185,
334.601,8283,8173,8185,
334.609,8299,8173,8180,
334.622,8285,8173,8185,
334.631,8273,8173,8182,
334.64,8273,8173,8182,
334.649,8273,8173,8185,
334.661,8271,8173,8187,
334.671,8271,8173,8185,
334.679,8271,8173,8185,
334.692,8271,8173,8187,
334.698,8268,8173,8187,
334.71,8271,8173,8187,
334.718,8268,8173,8187,
334.73,8271,8173,8185,
334.743,8271,8173,8185,
334.749,8268,8173,8185,
334.759,8265,8173,8182,
334.768,8265,8173,8182,
334.781,8263,8173,8182,
334.79,8265,8173,8182,
334.801,8271,8173,8185,
334.809,8283,8173,8182,
334.818,8273,8173,8185,
334.832,8273,8173,8185,
334.841,8276,8173,8182,
334.851,8279,8173,8185,
334.859,8283,8173,8185,
334.871,8283,8173,8185,
334.882,8283,8173,8185,
334.888,8285,8173,8185,
334.899,8283,8173,8185,
334.908,8283,8173,8185,
334.92,8276,8173,8185,
334.929,8265,8173,8182,
334.938,8252,8173,8180,
334.949,8241,8173,8180,
334.958,8227,8173,8180,
334.968,8222,8173,8180,
334.98,8222,8173,8182,
334.989,8230,8173,8182,
334.999,8244,8173,8182,
335.01,8271,8175,8182,
335.019,8279,8173,8185,
335.031,8283,8170,8187,
335.041,8288,8173,8190,
335.049,8296,8173,8190,
335.057,8296,8173,8185,
335.069,8296,8173,8185,
335.079,8291,8173,8187,
335.091,8285,8173,8185,
335.099,8283,8173,8185,
335.109,8283,8173,8185,
335.12,8279,8173,8185,
335.129,8276,8173,8182,
335.138,8273,8173,8185,
335.148,8276,8173,8185,
335.16,8273,8173,8185,
335.168,8273,8173,8185,
335.181,8273,8173,8185,
335.187,8273,8173,8182,
335.199,8279,8173,8182,
335.209,8293,8173,8180,
335.219,8288,8173,8185,
335.23,8283,8170,8187,
335.238,8276,8173,8182,
335.25,8271,8173,8182,
335.258,8268,8173,8185,
335.27,8268,8173,8185,
335.28,8265,8173,8185,
335.289,8265,8170,8182,
335.3,8265,8173,8182,
335.31,8263,8173,8185,
335.318,8263,8173,8182,
335.329,8260,8173,8182,
335.34,8257,8173,8182,
335.349,8257,8173,8182,
335.357,8257,8173,8182,
335.369,8254,8173,8182,
335.378,8254,8173,8182,
335.389,8254,8173,8182,
335.402,8257,8173,8180,
335.408,8273,8173,8180,
335.42,8260,8173,8182,
335.427,8246,8173,8182,
335.44,8249,8173,8180,
335.448,8249,8173,8180,
335.459,8246,8173,8180,
335.469,8246,8173,8182,
335.479,8246,8173,8182,
335.487,8244,8173,8182,
335.498,8244,8173,8182,
335.511,8241,8173,8182,
335.52,8241,8173,8182,
335.53,8241,8173,8182,
335.539,8238,8173,8182,
335.548,8238,8173,8182,
335.559,8235,8173,8182,
335.568,8235,8173,8182,
335.579,8235,8173,8182,
335.588,8235,8173,8185,
335.599,8241,8173,8182,
335.609,8257,8173,8180,
335.619,8254,8173,8182,
335.629,8241,8170,8182,
335.639,8238,8173,8180,
335.648,8235,8170,8182,
335.658,8233,8173,8182,
335.669,8233,8173,8182,
335.679,8233,8173,8180,
335.688,8233,8173,8180,
335.697,8233,8173,8180,
335.709,8233,8173,8177,
335.719,8230,8173,8180,
335.729,8230,8173,8180,
335.74,8230,8173,8180,
335.748,8227,8173,8180,
335.758,8227,8173,8180,
335.767,8225,8173,8180,
335.78,8225,8173,8182,
335.789,8225,8173,8182,
335.799,8225,8173,8180,
335.81,8230,8173,8180,
335.818,8225,8173,8180,
335.826,8217,8173,8180,
335.838,8217,8173,8177,
335.848,8217,8173,8182,
335.857,8217,8173,8180,
335.867,8217,8173,8180,
335.878,8217,8173,8180,
335.889,8217,8173,8177,
335.897,8217,8173,8177,
335.91,8214,8173,8177,
335.919,8214,8173,8177,
335.929,8214,8173,8177,
335.939,8214,8173,8177,
335.949,8214,8173,8177,
335.958,8214,8173,8177,
335.967,8208,8173,8177,
335.978,8206,8173,8177,
335.987,8208,8173,8177,
335.998,8211,8173,8177,
336.009,8217,8173,8177,
336.018,8211,8173,8177,
336.027,8206,8173,8177,
336.038,8206,8173,8177,
336.046,8203,8173,8177,
336.057,8203,8173,8177,
336.068,8200,8173,8177,
336.079,8198,8173,8177,
336.087,8195,8173,8177,
336.098,8192,8173,8177,
336.108,8188,8173,8174,
336.119,8182,8173,8174,
336.13,8179,8173,8174,
336.137,8174,8173,8174,
336.149,8171,8173,8174,
336.159,8168,8173,8177,
336.168,8163,8173,8177,
336.179,8160,8173,8174,
336.187,8150,8173,8174,
336.199,8139,8175,8177,
336.21,8122,8181,8172,
336.219,8122,8175,8177,
336.226,8120,8175,8174,
336.239,8114,8175,8174,
336.249,8109,8178,8177,
336.258,8106,8178,8177,
336.269,8101,8181,8174,
336.278,8088,8178,8174,
336.288,8083,8181,8174,
336.295,8077,8178,8174,
336.307,8072,8181,8177,
336.316,8066,8183,8174,
336.328,8064,8181,8174,
336.337,8058,8181,8177,
336.347,8053,8181,8174,
336.358,8050,8181,8177,
336.366,8050,8181,8177,
336.377,8042,8181,8177,
336.389,8045,8181,8177,
336.396,8031,8181,8177,
336.41,7986,8183,8177,
336.417,8015,8191,8174,
336.427,8018,8186,8172,
336.439,8026,8183,8174,
336.445,8028,8186,8177,
336.459,8037,8183,8174,
336.465,8031,8183,8177,
336.477,8037,8186,8174,
336.488,8031,8183,8174,
336.496,8034,8181,8177,
336.506,8034,8183,8177,
336.515,8039,8181,8177,
336.528,8039,8186,8177,
336.54,8037,8183,8180,
336.548,8039,8183,8180,
336.557,8037,8186,8177,
336.566,8031,8183,8177,
336.578,8037,8183,8180,
336.589,8028,8183,8180,
336.596,8003,8181,8177,
336.607,7970,8181,8169,
336.617,7998,8191,8174,
336.628,8000,8191,8174,
336.639,8018,8188,8177,
336.647,8020,8183,8174,
336.657,8023,8183,8174,
336.668,8020,8186,8174,
336.679,8026,8191,8177,
336.687,8026,8183,8177,
336.697,8023,8181,8174,
336.706,8028,8181,8174,
336.719,8028,8186,8174,
336.725,8028,8186,8174,
336.738,8034,8183,8174,
336.747,8034,8191,8177,
336.759,8037,8186,8177,
336.767,8042,8183,8177,
336.777,8042,8186,8174,
336.787,8042,8181,8177,
336.797,8026,8178,8177,
336.806,7988,8181,8174,
336.817,7998,8186,8177,
336.825,8015,8188,8180,
336.836,8012,8186,8177,
336.85,8023,8193,8174,
336.857,8018,8191,8174,
336.866,8023,8186,8177,
336.878,8018,8188,8177,
336.887,8018,8191,8174,
336.897,8020,8188,8177,
336.908,8018,8186,8177,
336.918,8012,8181,8174,
336.927,8009,8183,8177,
336.939,8009,8183,8177,
336.948,8015,8183,8174,
336.958,8007,8191,8177,
336.968,8003,8183,8174,
336.978,7998,8191,8174,
336.986,7995,8188,8174,
336.995,7975,8181,8177,
337.01,7934,8178,8180,
337.018,7967,8196,8174,
337.026,7975,8183,8180,
337.036,7986,8191,8180,
337.046,7988,8191,8177,
337.055,7991,8191,8180,
337.067,8003,8188,8180,
337.076,8003,8191,8180,
337.088,8003,8193,8177,
337.096,8009,8191,8177,
337.107,8003,8193,8174,
337.117,8000,8191,8177,
337.126,7998,8188,8174,
337.138,8003,8193,8174,
337.147,7998,8188,8174,
337.158,7998,8188,8177,
337.167,7998,8188,8174,
337.177,7998,8186,8174,
337.188,8003,8186,8177,
337.197,7980,8188,8174,
337.205,7934,8183,8180,
337.218,7948,8193,8172,
337.227,7978,8193,8174,
337.238,7988,8188,8174,
337.246,7995,8191,8177,
337.257,8003,8191,8174,
337.268,8000,8186,8174,
337.277,8003,8191,8174,
337.285,8009,8191,8174,
337.295,7998,8191,8177,
337.307,8007,8186,8174,
337.317,8007,8186,8180,
337.328,8012,8186,8180,
337.337,8009,8186,8180,
337.348,8007,8188,8177,
337.357,8003,8188,8177,
337.366,8009,8186,8180,
337.376,8003,8183,8180,
337.385,8009,8186,8180,
337.398,7986,8178,8180,
337.406,7945,8183,8177,
337.417,7953,8191,8174,
337.427,7986,8191,8180,
337.439,7998,8188,8174,
337.446,8003,8191,8174,
337.455,8009,8193,8177,
337.465,8015,8183,8177,
337.476,8009,8183,8177,
337.485,8012,8188,8174,
337.497,8009,8183,8177,
337.507,8015,8186,8177,
337.518,8009,8188,8174,
337.524,8015,8186,8174,
337.536,8018,8186,8177,
337.547,8018,8183,8177,
337.556,8023,8183,8177,
337.564,8020,8181,8174,
337.576,8023,8191,8174,
337.585,8023,8186,8174,
337.596,8007,8178,8177,
337.605,7964,8183,8174,
337.616,7970,8188,8180,
337.626,8009,8191,8177,
337.636,8018,8183,8174,
337.645,8031,8186,8174,
337.658,8039,8183,8174,
337.664,8039,8186,8174,
337.677,8034,8183,8174,
337.687,8037,8183,8174,
337.696,8037,8183,8177,
337.706,8037,8183,8174,
337.717,8034,8178,8174,
337.727,8037,8183,8177,
337.736,8042,8183,8177,
337.746,8039,8188,8180,
337.756,8042,8186,8177,
337.765,8037,8183,8177,
337.776,8045,8183,8177,
337.785,8045,8183,8177,
337.796,8034,8181,8180,
337.804,7991,8181,8174,
337.815,8026,8191,8180,
337.828,8037,8186,8174,
337.834,8045,8183,8174,
337.847,8047,8181,8177,
337.858,8053,8183,8174,
337.866,8053,8181,8174,
337.875,8055,8181,8177,
337.889,8055,8181,8174,
337.896,8053,8183,8177,
337.906,8053,8186,8174,
337.915,8050,8183,8174,
337.925,8045,8183,8177,
337.935,8050,8181,8174,
337.945,8050,8183,8174,
337.955,8050,8181,8174,
337.966,8053,8181,8174,
337.975,8055,8183,8174,
337.986,8055,8183,8177,
337.994,8045,8181,8177,
338.006,8012,8173,8177,
338.018,8042,8188,8174,
338.027,8050,8183,8177,
338.036,8058,8183,8177,
338.047,8064,8181,8180,
338.053,8064,8181,8177,
338.066,8064,8181,8177,
338.076,8066,8181,8180,
338.084,8069,8183,8177,
338.095,8069,8178,8180,
338.106,8072,8178,8177,
338.116,8072,8178,8177,
338.125,8074,8181,8180,
338.134,8072,8181,8174,
338.146,8074,8183,8174,
338.156,8072,8178,8174,
338.166,8074,8181,8177,
338.176,8074,8178,8174,
338.185,8069,8181,8174,
338.194,8053,8178,8177,
338.205,8034,8181,8172,
338.216,8050,8186,8172,
338.226,8066,8181,8174,
338.233,8077,8181,8177,
338.247,8080,8181,8174,
338.255,8085,8181,8174,
338.264,8083,8178,8177,
338.276,8088,8175,8177,
338.287,8094,8178,8174,
338.297,8097,8178,8174,
338.306,8094,8178,8174,
338.315,8097,8178,8174,
338.326,8103,8178,8174,
338.335,8103,8178,8177,
338.344,8103,8178,8177,
338.353,8106,8178,8174,
338.364,8112,8178,8174,
338.375,8109,8178,8174,
338.383,8112,8178,8174,
338.394,8109,8175,8174,
338.404,8088,8175,8177,
338.415,8109,8178,8174,
338.424,8106,8178,8177,
338.435,8117,8178,8177,
338.445,8122,8178,8177,
338.454,8122,8178,8174,
338.466,8122,8175,8174,
338.476,8125,8175,8177,
338.484,8128,8175,8174,
338.494,8125,8175,8177,
338.506,8125,8175,8174,
338.514,8120,8175,8177,
338.526,8120,8175,8177,
338.535,8120,8178,8177,
338.546,8117,8175,8180,
338.557,8114,8175,8180,
338.564,8114,8175,8177,
338.576,8112,8175,8177,
338.587,8112,8178,8177,
338.594,8103,8175,8177,
338.604,8085,8175,8177,
338.613,8103,8178,8177,
338.626,8106,8175,8180,
338.636,8112,8178,8177,
338.642,8112,8178,8174,
338.653,8109,8175,8177,
338.666,8106,8178,8174,
338.676,8103,8178,8174,
338.682,8106,8178,8174,
338.695,8101,8181,8174,
338.705,8097,8178,8174,
338.715,8094,8178,8177,
338.724,8092,8181,8177,
338.734,8092,8178,8174,
338.744,8085,8181,8177,
338.756,8085,8181,8177,
338.766,8083,8178,8174,
338.775,8085,8178,8174,
338.782,8080,8178,8174,
338.794,8074,8181,8174,
338.804,8042,8178,8172,
338.814,8064,8183,8177,
338.823,8069,8181,8174,
338.835,8072,8178,8174,
338.844,8074,8181,8174,
338.853,8074,8181,8177,
338.865,8077,8183,8174,
338.875,8072,8178,8177,
338.884,8069,8178,8177,
338.892,8066,8178,8174,
338.903,8066,8181,8177,
338.916,8066,8181,8177,
338.924,8066,8181,8177,
338.935,8064,8181,8174,
338.943,8069,8178,8177,
338.953,8064,8181,8174,
338.965,8066,8181,8174,
338.976,8066,8178,8174,
338.984,8069,8181,8177,
338.993,8064,8181,8177,
339.003,8034,8178,8172,
339.012,8045,8183,8177,
339.024,8061,8183,8172,
339.034,8069,8181,8177,
339.044,8072,8183,8177,
339.054,8077,8181,8177,
339.064,8077,8178,8177,
