Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
29.764,8252,8173,8180,
29.772,8268,8173,8182,
29.781,8254,8173,8185,
29.793,8241,8173,8180,
29.803,8244,8173,8182,
29.813,8244,8173,8182,
29.824,8244,8173,8180,
29.833,8244,8173,8180,
29.84,8244,8173,8180,
29.853,8241,8173,8180,
29.859,8241,8173,8182,
29.873,8241,8173,8182,
29.883,8238,8173,8180,
29.891,8238,8173,8180,
29.902,8238,8173,8180,
29.913,8238,8173,8180,
29.924,8235,8173,8180,
29.931,8235,8173,8180,
29.941,8233,8173,8180,
29.952,8235,8173,8180,
29.961,8241,8173,8177,
29.972,8260,8173,8177,
29.981,8249,8173,8180,
29.992,8233,8173,8177,
30.001,8233,8173,8180,
30.013,8230,8173,8180,
30.021,8230,8173,8182,
30.03,8227,8173,8182,
30.043,8227,8173,8182,
30.052,8227,8173,8180,
30.06,8225,8173,8180,
30.072,8225,8173,8180,
30.082,8225,8173,8182,
30.094,8222,8173,8182,
30.103,8222,8173,8182,
30.111,8219,8173,8182,
30.12,8219,8173,8177,
30.131,8219,8173,8177,
30.142,8219,8173,8177,
30.151,8217,8173,8177,
30.162,8217,8173,8177,
30.172,8225,8173,8177,
30.181,8222,8173,8180,
30.189,8217,8175,8177,
30.2,8214,8173,8177,
30.212,8208,8173,8177,
30.223,8208,8173,8177,
30.233,8208,8173,8177,
30.239,8208,8173,8177,
30.251,8206,8173,8177,
30.26,8206,8173,8177,
30.271,8203,8173,8177,
30.281,8203,8173,8177,
30.292,8203,8173,8177,
30.302,8200,8173,8177,
30.312,8200,8173,8177,
30.322,8195,8173,8177,
30.33,8192,8173,8174,
30.341,8192,8168,8177,
30.35,8192,8173,8177,
30.361,8195,8173,8177,
30.371,8195,8173,8177,
30.381,8198,8173,8177,
30.391,8195,8170,8177,
30.401,8195,8173,8177,
30.412,8195,8173,8177,
30.422,8195,8173,8177,
30.431,8195,8173,8180,
30.441,8195,8173,8180,
30.45,8192,8173,8180,
30.46,8192,8173,8180,
30.47,8192,8173,8180,
30.481,8192,8173,8180,
30.491,8192,8173,8180,
30.503,8192,8173,8180,
30.512,8192,8173,8180,
30.523,8192,8173,8180,
30.531,8192,8173,8177,
30.54,8192,8173,8177,
30.551,8192,8173,8177,
30.562,8195,8173,8177,
30.571,8192,8173,8174,
30.581,8195,8173,8177,
30.591,8188,8173,8177,
30.601,8188,8173,8177,
30.612,8188,8173,8177,
30.623,8192,8173,8174,
30.633,8192,8173,8174,
30.643,8192,8173,8177,
30.651,8188,8173,8180,
30.661,8188,8173,8180,
30.669,8188,8173,8180,
30.681,8188,8173,8177,
30.69,8188,8173,8177,
30.703,8188,8175,8177,
30.71,8188,8173,8180,
30.72,8188,8173,8180,
30.731,8185,8173,8180,
30.741,8185,8173,8180,
30.751,8188,8173,8177,
30.76,8188,8173,8177,
30.772,8188,8173,8177,
30.782,8188,8173,8180,
30.792,8185,8173,8180,
30.801,8185,8173,8177,
30.813,8185,8173,8180,
30.823,8185,8173,8180,
30.83,8185,8173,8180,
30.843,8185,8173,8180,
30.85,8185,8173,8180,
30.86,8182,8170,8177,
30.872,8182,8173,8180,
30.879,8185,8173,8180,
30.889,8182,8173,8180,
30.901,8182,8173,8180,
30.911,8182,8173,8180,
30.919,8185,8173,8177,
30.93,8182,8173,8177,
30.941,8179,8170,8177,
30.95,8177,8173,8174,
30.961,8177,8173,8177,
30.969,8177,8173,8174,
30.981,8177,8173,8177,
30.989,8177,8173,8172,
31.002,8177,8173,8177,
31.011,8179,8173,8174,
31.018,8179,8173,8174,
31.032,8179,8173,8174,
31.04,8179,8173,8174,
31.051,8179,8173,8177,
31.061,8179,8173,8177,
31.07,8179,8173,8180,
31.079,8179,8173,8177,
31.091,8179,8173,8180,
31.101,8179,8173,8180,
31.11,8179,8173,8177,
31.121,8179,8173,8180,
31.128,8179,8173,8180,
31.139,8182,8173,8177,
31.149,8182,8173,8174,
31.161,8182,8173,8174,
31.171,8185,8173,8177,
31.18,8182,8173,8177,
31.191,8179,8175,8174,
31.2,8179,8173,8174,
31.212,8182,8173,8177,
31.219,8179,8173,8174,
31.23,8182,8173,8177,
31.24,8182,8173,8174,
31.249,8182,8173,8177,
31.261,8182,8173,8177,
31.269,8179,8173,8180,
31.28,8182,8173,8180,
31.29,8179,8173,8177,
31.3,8179,8173,8177,
31.309,8179,8173,8180,
31.321,8179,8175,8177,
31.33,8179,8175,8177,
31.34,8179,8175,8177,
31.348,8179,8175,8177,
31.359,8179,8175,8180,
31.371,8179,8178,8177,
31.383,8179,8175,8177,
31.391,8179,8175,8180,
31.4,8179,8175,8180,
31.41,8179,8175,8180,
31.419,8179,8173,8177,
31.427,8179,8173,8180,
31.439,8179,8173,8180,
31.449,8179,8173,8177,
31.458,8179,8173,8177,
31.471,8179,8173,8174,
31.48,8179,8173,8174,
31.489,8179,8173,8174,
31.501,8179,8173,8174,
31.51,8179,8173,8174,
31.519,8179,8173,8174,
31.53,8179,8173,8174,
31.541,8179,8173,8174,
31.55,8177,8173,8177,
31.558,8177,8173,8177,
31.572,8177,8173,8172,
31.578,8174,8173,8177,
31.589,8171,8173,8174,
31.6,8168,8173,8174,
31.61,8168,8173,8174,
31.621,8166,8173,8177,
31.629,8168,8175,8174,
31.64,8168,8173,8174,
31.649,8171,8173,8174,
31.658,8177,8173,8174,
31.67,8177,8173,8174,
31.679,8177,8173,8177,
31.689,8177,8173,8177,
31.698,8177,8173,8174,
31.709,8177,8173,8174,
31.719,8174,8173,8177,
31.73,8174,8173,8174,
31.738,8174,8173,8177,
31.75,8174,8173,8177,
31.758,8171,8173,8174,
31.769,8171,8170,8177,
31.778,8174,8173,8180,
31.789,8171,8175,8180,
31.8,8174,8173,8177,
31.811,8177,8173,8177,
31.817,8179,8173,8177,
31.83,8179,8173,8180,
31.838,8177,8173,8177,
31.85,8179,8173,8177,
31.857,8179,8173,8177,
31.869,8182,8173,8177,
31.881,8182,8173,8177,
31.89,8182,8173,8174,
31.9,8185,8173,8174,
31.909,8185,8173,8174,
31.92,8185,8173,8174,
31.931,8182,8173,8174,
31.938,8185,8175,8177,
31.948,8182,8175,8177,
31.958,8182,8173,8174,
31.97,8179,8173,8177,
31.98,8177,8173,8174,
31.989,8182,8173,8174,
31.998,8179,8175,8174,
32.009,8179,8173,8177,
32.021,8179,8173,8174,
32.028,8179,8170,8177,
32.037,8179,8173,8177,
32.049,8179,8173,8177,
32.057,8182,8173,8177,
32.068,8182,8173,8180,
32.077,8185,8173,8177,
32.091,8182,8173,8177,
32.101,8182,8173,8177,
32.108,8182,8173,8177,
32.118,8182,8173,8174,
32.128,8182,8173,8177,
32.138,8182,8173,8180,
32.15,8185,8173,8177,
32.16,8185,8173,8180,
32.17,8185,8173,8180,
32.178,8185,8173,8177,
32.191,8182,8175,8180,
32.197,8182,8173,8177,
32.21,8182,8173,8180,
32.22,8179,8173,8180,
32.23,8171,8173,8177,
32.236,8168,8173,8177,
32.25,8168,8173,8177,
32.26,8171,8173,8180,
32.27,8171,8173,8180,
32.279,8174,8173,8174,
32.288,8174,8173,8174,
32.301,8174,8173,8177,
32.31,8177,8173,8174,
32.319,8174,8173,8177,
32.329,8177,8173,8177,
32.338,8174,8173,8174,
32.349,8174,8173,8177,
32.359,8174,8173,8177,
32.367,8174,8173,8177,
32.377,8174,8175,8177,
32.387,8174,8173,8180,
32.397,8174,8173,8180,
32.41,8174,8173,8177,
32.417,8174,8173,8180,
32.427,8177,8173,8180,
32.439,8177,8173,8180,
32.448,8179,8173,8177,
32.457,8179,8173,8177,
32.47,8179,8173,8180,
32.477,8179,8173,8174,
32.489,8182,8173,8174,
32.497,8182,8173,8177,
32.509,8182,8173,8177,
32.52,8182,8173,8174,
32.53,8185,8173,8174,
32.536,8185,8173,8174,
32.549,8185,8173,8174,
32.558,8185,8173,8174,
32.567,8185,8173,8174,
32.577,8182,8173,8177,
32.587,8182,8173,8174,
32.598,8182,8173,8177,
32.61,8182,8173,8177,
32.619,8185,8170,8177,
32.629,8182,8173,8174,
32.637,8182,8173,8177,
32.65,8185,8173,8174,
32.658,8185,8173,8177,
32.667,8185,8173,8177,
32.676,8185,8173,8174,
32.688,8185,8173,8177,
32.696,8185,8173,8180,
32.708,8185,8173,8177,
32.718,8188,8173,8177,
32.729,8185,8173,8177,
32.739,8188,8173,8177,
32.747,8188,8173,8180,
32.756,8188,8173,8180,
32.768,8185,8173,8177,
32.777,8188,8175,8177,
32.79,8188,8173,8172,
32.796,8188,8175,8177,
32.809,8188,8175,8174,
32.816,8192,8175,8177,
32.827,8192,8173,8177,
32.838,8192,8175,8177,
32.848,8192,8175,8174,
32.856,8188,8175,8174,
32.87,8179,8175,8174,
32.877,8177,8175,8174,
32.887,8171,8175,8174,
32.898,8171,8175,8174,
32.909,8171,8175,8174,
32.918,8171,8175,8177,
32.926,8174,8175,8177,
32.937,8174,8175,8174,
32.949,8174,8175,8177,
32.959,8174,8175,8177,
32.965,8171,8175,8174,
32.975,8174,8175,8177,
32.987,8174,8173,8172,
32.998,8174,8173,8174,
33.009,8174,8173,8177,
33.019,8174,8173,8174,
33.027,8174,8173,8174,
33.037,8174,8170,8174,
33.048,8174,8173,8174,
33.057,8174,8173,8174,
33.067,8177,8173,8174,
33.077,8177,8173,8174,
33.09,8179,8173,8174,
33.097,8182,8173,8177,
33.107,8182,8173,8180,
33.117,8179,8173,8177,
33.127,8179,8173,8180,
33.138,8182,8173,8180,
33.149,8182,8173,8180,
33.159,8182,8173,8177,
33.168,8182,8173,8180,
33.179,8185,8173,8177,
33.188,8185,8173,8180,
33.197,8185,8173,8177,
33.206,8188,8173,8177,
33.218,8185,8173,8177,
33.229,8185,8173,8177,
33.238,8185,8173,8180,
33.245,8182,8170,8177,
33.256,8185,8173,8180,
33.267,8185,8173,8177,
33.277,8182,8173,8177,
33.292,8185,8173,8180,
33.297,8185,8173,8177,
33.306,8188,8175,8177,
33.317,8188,8175,8177,
33.329,8188,8175,8177,
33.337,8188,8175,8174,
33.347,8192,8175,8174,
33.356,8192,8175,8174,
33.369,8192,8173,8177,
33.377,8192,8175,8177,
33.386,8195,8178,8177,
33.397,8192,8175,8177,
33.409,8192,8173,8174,
33.417,8192,8173,8174,
33.428,8195,8173,8177,
33.438,8195,8173,8177,
33.446,8195,8173,8177,
33.457,8195,8170,8177,
33.467,8195,8173,8174,
33.476,8192,8173,8174,
33.488,8195,8173,8177,
33.496,8195,8173,8174,
33.509,8192,8173,8177,
33.514,8185,8173,8174,
33.526,8179,8173,8177,
33.538,8174,8173,8174,
33.546,8171,8173,8177,
33.556,8171,8173,8174,
33.566,8168,8173,8174,
33.577,8171,8173,8174,
33.586,8171,8173,8174,
33.598,8171,8173,8177,
33.606,8174,8173,8174,
33.617,8174,8175,8177,
33.627,8174,8175,8177,
33.636,8171,8175,8174,
33.647,8171,8175,8177,
33.656,8171,8175,8177,
33.668,8171,8173,8177,
33.676,8171,8175,8174,
33.686,8171,8175,8174,
33.696,8174,8175,8177,
33.706,8174,8175,8177,
33.717,8174,8175,8177,
33.725,8177,8175,8177,
33.734,8179,8173,8174,
33.746,8185,8175,8174,
33.756,8185,8175,8177,
33.766,8185,8175,8174,
33.776,8188,8175,8177,
33.787,8192,8175,8177,
33.798,8188,8175,8177,
33.806,8188,8175,8177,
33.817,8192,8175,8174,
33.826,8192,8173,8177,
33.837,8195,8173,8177,
33.848,8198,8173,8177,
33.855,8195,8173,8174,
33.864,8198,8173,8174,
33.875,8198,8170,8174,
33.888,8195,8173,8174,
33.898,8198,8173,8174,
33.907,8198,8173,8177,
33.916,8198,8173,8174,
33.927,8198,8173,8174,
33.935,8200,8173,8174,
33.947,8200,8173,8177,
33.955,8200,8173,8174,
33.966,8200,8165,8177,
33.977,8203,8173,8174,
33.986,8198,8170,8174,
33.995,8203,8173,8174,
34.007,8206,8173,8174,
34.016,8206,8173,8174,
34.025,8206,8173,8174,
34.037,8206,8173,8177,
34.047,8208,8173,8174,
34.057,8208,8173,8174,
34.066,8208,8173,8177,
34.074,8211,8173,8177,
34.085,8214,8170,8177,
34.096,8214,8173,8177,
34.107,8208,8173,8177,
34.115,8217,8173,8174,
34.128,8217,8173,8177,
34.136,8217,8173,8174,
34.145,8219,8173,8174,
34.154,8217,8173,8177,
34.166,8214,8173,8174,
34.176,8206,8173,8174,
34.185,8198,8173,8180,
34.198,8192,8173,8177,
34.206,8192,8173,8174,
34.216,8192,8173,8177,
34.227,8198,8173,8174,
34.237,8200,8173,8177,
34.243,8203,8175,8177,
34.257,8208,8175,8174,
34.266,8208,8175,8174,
34.277,8208,8175,8177,
34.285,8208,8175,8177,
34.296,8208,8175,8174,
34.307,8208,8175,8177,
34.318,8203,8175,8177,
34.324,8203,8175,8180,
34.335,8200,8175,8180,
34.347,8200,8175,8180,
34.357,8200,8173,8180,
34.367,8198,8173,8177,
34.377,8200,8173,8177,
34.388,8200,8173,8177,
34.395,8203,8173,8177,
34.405,8200,8173,8177,
34.417,8198,8173,8177,
34.425,8195,8173,8180,
34.436,8192,8173,8177,
34.445,8188,8173,8177,
34.456,8185,8173,8180,
34.465,8182,8173,8177,
34.475,8179,8173,8177,
34.486,8177,8173,8180,
34.494,8171,8173,8177,
34.504,8168,8173,8177,
34.515,8168,8173,8177,
34.526,8168,8173,8177,
34.536,8166,8173,8174,
34.543,8166,8173,8174,
34.555,8160,8173,8177,
34.569,8152,8173,8180,
34.577,8155,8173,8174,
34.583,8155,8173,8174,
34.594,8150,8173,8174,
34.604,8147,8173,8177,
34.615,8147,8173,8174,
34.628,8147,8173,8177,
34.638,8144,8173,8174,
34.644,8141,8173,8174,
34.655,8141,8173,8174,
34.666,8141,8173,8174,
34.674,8139,8175,8177,
34.685,8139,8173,8174,
34.695,8136,8175,8174,
34.705,8136,8173,8177,
34.715,8133,8173,8174,
34.724,8133,8173,8174,
34.735,8133,8175,8177,
34.746,8131,8173,8177,
34.755,8122,8175,8177,
34.765,8117,8175,8180,
34.775,8131,8175,8177,
34.787,8122,8175,8180,
34.793,8125,8175,8177,
34.806,8128,8175,8174,
34.816,8125,8175,8177,
34.826,8120,8173,8177,
34.835,8117,8175,8174,
34.845,8112,8175,8174,
34.853,8109,8175,8177,
34.867,8109,8175,8177,
34.876,8109,8175,8177,
34.884,8109,8178,8174,
34.894,8106,8178,8174,
34.904,8106,8175,8177,
34.916,8103,8175,8177,
34.924,8103,8178,8174,
34.936,8103,8175,8177,
34.944,8103,8178,8177,
34.956,8094,8175,8177,
34.967,8077,8178,8174,
34.973,8097,8181,8180,
34.984,8097,8178,8180,
34.994,8094,8178,8180,
35.005,8094,8178,8180,
35.015,8092,8175,8180,
35.026,8092,8178,8177,
35.035,8092,8178,8177,
35.044,8092,8178,8177,
35.052,8088,8178,8177,
35.063,8088,8178,8177,
35.075,8088,8178,8174,
35.087,8088,8178,8174,
35.094,8088,8178,8177,
35.104,8092,8175,8177,
35.114,8088,8178,8174,
35.125,8092,8178,8174,
35.133,8088,8178,8174,
35.145,8085,8178,8174,
35.156,8069,8178,8174,
35.166,8061,8178,8177,
35.174,8080,8178,8177,
35.183,8083,8181,8174,
35.196,8080,8178,8174,
35.204,8083,8178,8174,
35.216,8080,8183,8177,
35.222,8080,8178,8174,
35.235,8080,8178,8174,
35.244,8077,8178,8174,
35.255,8080,8181,8174,
35.265,8074,8181,8174,
35.273,8072,8181,8174,
35.284,8072,8178,8177,
35.295,8069,8178,8174,
35.306,8066,8178,8174,
35.312,8069,8181,8177,
35.325,8066,8178,8174,
35.335,8064,8181,8174,
35.345,8066,8178,8177,
35.353,8055,8178,8177,
35.366,8031,8178,8177,
35.372,8047,8183,8177,
35.386,8066,8181,8180,
35.394,8064,8181,8177,
35.404,8066,8181,8180,
35.413,8066,8178,8180,
35.424,8069,8178,8180,
35.433,8072,8178,8177,
35.444,8072,8178,8177,
35.455,8069,8178,8177,
35.464,8072,8178,8174,
35.474,8069,8181,8174,
35.485,8072,8178,8174,
35.493,8069,8181,8177,
35.504,8072,8178,8174,
35.514,8069,8181,8177,
35.522,8072,8181,8177,
35.536,8066,8178,8174,
35.544,8066,8181,8174,
35.554,8055,8178,8177,
35.565,8034,8181,8174,
35.575,8053,8183,8174,
35.585,8066,8183,8180,
35.595,8064,8181,8174,
35.602,8064,8181,8174,
35.613,8064,8181,8177,
35.623,8064,8178,8174,
35.635,8066,8178,8177,
35.646,8069,8181,8174,
35.652,8069,8181,8177,
35.663,8069,8178,8177,
35.675,8066,8181,8177,
35.682,8069,8178,8180,
35.693,8069,8178,8180,
35.703,8069,8181,8177,
35.715,8074,8178,8180,
35.723,8074,8178,8180,
35.734,8077,8178,8177,
35.745,8074,8181,8180,
35.753,8069,8175,8177,
35.764,8053,8175,8177,
35.772,8077,8183,8180,
35.784,8083,8181,8177,
35.793,8083,8181,8177,
35.804,8085,8178,8177,
35.813,8085,8178,8180,
35.822,8088,8181,8180,
35.832,8092,8178,8177,
35.843,8094,8178,8180,
35.855,8094,8178,8180,
35.863,8097,8181,8174,
35.873,8101,8175,8174,
35.882,8103,8178,8177,
35.894,8106,8175,8177,
35.903,8109,8178,8177,
35.913,8112,8175,8177,
35.924,8112,8175,8177,
35.932,8114,8178,8174,
35.943,8112,8178,8177,
35.955,8109,8175,8177,
35.965,8092,8175,8169,
35.973,8112,8175,8177,
35.984,8114,8178,8177,
35.992,8112,8178,8177,
36.003,8114,8178,8174,
36.011,8114,8175,8174,
36.025,8117,8178,8174,
36.034,8117,8181,8177,
36.043,8117,8178,8177,
36.054,8117,8178,8174,
36.065,8117,8181,8180,
36.075,8117,8178,8177,
36.085,8120,8178,8180,
36.094,8120,8178,8180,
36.105,8117,8178,8177,
36.113,8122,8181,8177,
36.122,8125,8178,8180,
36.133,8128,8175,8180,
36.144,8125,8175,8177,
36.152,8122,8175,8180,
36.161,8106,8173,8177,
36.173,8125,8175,8177,
36.182,8120,8175,8174,
36.192,8120,8175,8174,
36.206,8120,8175,8174,
36.212,8117,8175,8174,
36.223,8117,8175,8177,
36.233,8120,8175,8174,
36.243,8117,8175,8174,
36.254,8117,8175,8174,
36.263,8117,8175,8174,
36.272,8114,8175,8174,
36.283,8117,8178,8174,
36.294,8117,8175,8174,
36.304,8120,8175,8174,
36.315,8120,8175,8177,
36.325,8125,8175,8174,
36.333,8128,8175,8174,
36.341,8128,8175,8177,
36.352,8117,8175,8177,
36.364,8120,8175,8174,
36.373,8133,8178,8177,
36.384,8136,8175,8172,
36.394,8139,8175,8174,
36.405,8141,8175,8174,
36.413,8144,8175,8174,
36.424,8147,8173,8174,
36.433,8147,8175,8177,
36.445,8147,8175,8177,
36.454,8147,8173,8177,
36.462,8147,8173,8174,
36.473,8144,8173,8177,
36.483,8144,8173,8180,
36.492,8144,8175,8177,
36.503,8141,8175,8180,
36.512,8141,8175,8177,
36.524,8139,8175,8180,
36.532,8141,8175,8180,
36.543,8139,8175,8180,
36.554,8133,8178,8180,
36.565,8131,8183,8180,
36.571,8141,8178,8177,
36.58,8139,8178,8177,
36.592,8141,8175,8174,
36.604,8144,8175,8177,
36.613,8147,8178,8174,
36.624,8147,8175,8174,
36.632,8147,8178,8174,
36.643,8150,8175,8174,
36.651,8147,8175,8174,
36.664,8150,8173,8177,
36.673,8150,8173,8177,
36.683,8150,8173,8177,
36.692,8150,8173,8177,
36.703,8152,8173,8174,
36.713,8152,8173,8177,
36.722,8155,8173,8174,
36.733,8155,8173,8177,
36.743,8160,8173,8177,
36.754,8158,8173,8174,
36.765,8152,8173,8177,
36.773,8160,8173,8174,
36.782,8163,8173,8172,
36.792,8160,8173,8180,
36.801,8160,8175,8177,
36.812,8160,8173,8180,
36.823,8158,8175,8180,
36.832,8158,8173,8177,
36.842,8158,8173,8177,
36.85,8155,8173,8180,
36.861,8155,8173,8177,
36.872,8155,8173,8177,
36.882,8152,8173,8177,
36.893,8152,8173,8177,
36.902,8155,8173,8177,
36.912,8155,8173,8180,
36.922,8155,8173,8177,
36.93,8155,8173,8177,
36.942,8158,8173,8180,
36.951,8158,8173,8180,
36.964,8155,8173,8177,
36.971,8160,8175,8180,
36.982,8160,8173,8177,
36.992,8163,8173,8174,
37.002,8163,8173,8177,
37.012,8166,8173,8177,
37.022,8168,8170,8177,
37.033,8171,8173,8177,
37.042,8174,8173,8174,
37.052,8174,8173,8174,
37.061,8177,8173,8177,
37.073,8177,8173,8174,
37.081,8179,8173,8174,
37.093,8182,8173,8180,
37.1,8185,8173,8177,
37.112,8211,8170,8172,
37.12,8219,8173,8180,
37.132,8222,8173,8180,
37.14,8230,8173,8180,
37.152,8235,8173,8177,
37.163,8238,8173,8177,
37.172,8241,8173,8180,
37.181,8249,8173,8182,
37.191,8241,8173,8180,
37.201,8219,8173,8180,
37.214,8214,8173,8180,
37.22,8211,8173,8180,
37.231,8206,8170,8180,
37.243,8206,8173,8180,
37.251,8203,8173,8180,
37.263,8203,8173,8180,
37.269,8200,8173,8180,
37.279,8200,8173,8180,
37.29,8198,8173,8177,
37.3,8198,8173,8177,
37.31,8198,8173,8177,
37.324,8198,8173,8177,
37.333,8198,8173,8177,
37.341,8200,8173,8177,
37.35,8203,8173,8177,
37.36,8214,8178,8177,
37.371,8208,8173,8177,
37.383,8211,8173,8174,
37.391,8214,8173,8180,
37.4,8217,8173,8180,
37.411,8219,8173,8180,
37.42,8225,8173,8180,
37.432,8225,8173,8180,
37.441,8227,8170,8180,
37.451,8230,8173,8182,
37.459,8230,8173,8182,
37.472,8230,8173,8182,
37.481,8230,8173,8182,
37.49,8230,8173,8182,
37.502,8227,8173,8180,
37.513,8225,8173,8177,
37.521,8225,8173,8177,
37.529,8225,8173,8177,
37.541,8225,8173,8177,
37.553,8227,8173,8177,
37.561,8241,8173,8177,
37.569,8235,8173,8177,
37.58,8222,8173,8182,
37.593,8222,8173,8180,
37.603,8222,8173,8180,
37.613,8227,8173,8180,
37.62,8227,8173,8182,
37.632,8227,8173,8180,
37.64,8227,8173,8180,
37.65,8227,8170,8180,
37.661,8227,8173,8180,
37.672,8230,8173,8182,
37.681,8230,8173,8182,
37.69,8230,8173,8180,
37.702,8233,8173,8182,
37.712,8233,8173,8180,
37.721,8233,8173,8180,
37.732,8230,8173,8177,
37.742,8233,8173,8180,
37.752,8235,8173,8180,
37.762,8244,8173,8177,
37.771,8235,8173,8182,
37.781,8230,8173,8182,
37.793,8233,8173,8182,
37.802,8233,8173,8180,
37.812,8233,8173,8182,
37.821,8233,8173,8182,
37.83,8233,8173,8182,
37.841,8233,8173,8182,
37.851,8233,8173,8182,
37.862,8233,8170,8182,
37.873,8235,8173,8182,
37.881,8235,8173,8182,
37.89,8235,8173,8182,
37.903,8235,8173,8182,
37.912,8238,8173,8180,
37.922,8238,8173,8180,
37.932,8241,8173,8180,
37.942,8244,8173,8182,
37.951,8246,8173,8180,
37.96,8263,8173,8177,
37.97,8252,8173,8182,
37.981,8246,8173,8180,
37.991,8249,8173,8185,
38.001,8252,8170,8180,
38.01,8254,8173,8180,
38.023,8254,8175,8182,
38.03,8257,8175,8182,
38.039,8260,8173,8182,
38.051,8263,8175,8182,
38.062,8265,8173,8182,
38.071,8268,8175,8185,
38.081,8268,8175,8182,
38.09,8273,8178,8185,
38.101,8273,8175,8185,
38.111,8279,8175,8185,
38.121,8279,8175,8185,
38.128,8276,8173,8185,
38.141,8279,8173,8185,
38.152,8283,8173,8185,
38.159,8304,8173,8177,
38.17,8283,8173,8182,
38.18,8271,8173,8180,
38.191,8271,8173,8185,
38.201,8271,8173,8185,
38.21,8273,8173,8185,
38.22,8273,8173,8185,
38.23,8273,8175,8185,
38.24,8279,8175,8185,
38.251,8279,8175,8185,
38.261,8279,8175,8185,
38.271,8283,8175,8185,
38.28,8283,8175,8185,
38.29,8283,8175,8185,
38.298,8283,8175,8185,
38.31,8283,8175,8185,
38.319,8283,8175,8185,
38.331,8283,8175,8185,
38.34,8283,8173,8185,
38.349,8293,8173,8185,
38.362,8323,8173,8180,
38.372,8296,8173,8185,
38.379,8283,8173,8182,
38.391,8285,8173,8185,
38.4,8285,8173,8185,
38.41,8288,8170,8185,
38.418,8288,8173,8187,
38.432,8288,8173,8185,
38.44,8288,8173,8187,
38.452,8285,8173,8187,
38.458,8288,8173,8185,
38.47,8285,8173,8185,
38.481,8288,8173,8185,
38.49,8285,8173,8187,
38.499,8285,8173,8187,
38.51,8285,8173,8185,
38.521,8285,8173,8185,
38.53,8285,8173,8185,
38.538,8285,8173,8187,
38.55,8293,8173,8185,
38.559,8312,8173,8180,
38.57,8293,8173,8187,
38.582,8283,8173,8185,
38.59,8283,8173,8185,
38.599,8283,8173,8185,
38.61,8283,8173,8185,
38.618,8283,8173,8185,
38.628,8283,8173,8190,
38.638,8283,8170,8187,
38.649,8283,8173,8187,
38.66,8283,8173,8187,
38.67,8283,8173,8187,
38.679,8283,8173,8187,
38.69,8283,8173,8187,
38.698,8283,8173,8187,
38.711,8283,8173,8187,
38.721,8276,8173,8187,
38.729,8279,8173,8185,
38.741,8279,8173,8185,
38.749,8283,8173,8185,
38.759,8296,8173,8180,
38.771,8288,8173,8185,
38.779,8273,8173,8187,
38.792,8273,8173,8185,
38.801,8273,8173,8185,
38.809,8273,8173,8185,
38.82,8271,8173,8185,
38.829,8271,8173,8185,
38.843,8265,8173,8182,
38.85,8265,8173,8182,
38.858,8265,8173,8185,
38.869,8265,8173,8182,
38.881,8263,8173,8180,
38.89,8263,8170,8182,
38.899,8263,8173,8185,
38.91,8263,8173,8182,
38.918,8265,8173,8182,
38.93,8263,8173,8185,
38.939,8263,8173,8185,
38.947,8268,8173,8182,
38.96,8283,8173,8177,
38.971,8271,8173,8185,
38.98,8260,8173,8182,
38.988,8257,8173,8182,
39.001,8257,8173,8182,
39.011,8257,8173,8182,
39.019,8254,8173,8182,
39.03,8254,8173,8180,
39.039,8252,8173,8185,
39.051,8249,8173,8185,
39.057,8249,8173,8185,
39.071,8252,8173,8185,
39.08,8252,8173,8185,
39.089,8252,8173,8182,
39.098,8249,8173,8185,
39.109,8249,8173,8182,
39.122,8244,8173,8185,
39.128,8246,8173,8182,
39.138,8246,8173,8180,
39.149,8246,8173,8180,
39.157,8257,8170,8177,
39.168,8252,8175,8180,
39.18,8241,8173,8180,
39.187,8238,8173,8180,
39.201,8238,8173,8180,
39.21,8235,8173,8182,
39.219,8235,8173,8177,
39.229,8233,8173,8180,
39.238,8233,8173,8180,
39.25,8230,8173,8177,
39.261,8230,8173,8180,
39.267,8227,8173,8180,
39.28,8225,8173,8180,
39.289,8225,8173,8177,
39.299,8225,8173,8180,
39.309,8222,8173,8177,
39.318,8222,8173,8180,
39.33,8222,8173,8177,
39.34,8222,8173,8177,
39.349,8225,8173,8180,
39.36,8230,8173,8180,
39.368,8219,8173,8180,
39.38,8219,8173,8180,
39.39,8214,8170,8180,
39.399,8217,8173,8180,
39.409,8214,8173,8180,
39.42,8214,8173,8180,
39.427,8211,8173,8180,
39.441,8211,8173,8180,
39.448,8208,8173,8177,
39.46,8206,8173,8177,
39.468,8206,8173,8177,
39.478,8206,8173,8177,
39.487,8208,8173,8177,
39.499,8206,8173,8177,
39.51,8206,8173,8177,
39.518,8206,8173,8177,
39.529,8203,8173,8177,
39.539,8200,8170,8177,
39.549,8198,8173,8177,
39.558,8198,8175,8174,
39.569,8192,8175,8177,
39.579,8188,8173,8177,
39.59,8188,8173,8174,
39.599,8188,8173,8177,
39.609,8192,8173,8177,
39.617,8192,8173,8174,
39.627,8195,8173,8177,
39.638,8192,8173,8177,
39.649,8192,8173,8180,
39.659,8192,8173,8180,
39.668,8192,8173,8177,
39.677,8192,8173,8180,
39.688,8188,8173,8180,
39.698,8188,8173,8180,
