Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
253.528,8179,8175,8180,
253.541,8179,8175,8177,
253.549,8179,8175,8177,
253.56,8179,8175,8177,
253.568,8179,8175,8177,
253.58,8179,8175,8174,
253.59,8179,8173,8177,
253.599,8179,8175,8174,
253.609,8182,8173,8177,
253.619,8179,8175,8174,
253.629,8182,8173,8177,
253.638,8182,8175,8177,
253.649,8182,8175,8174,
253.657,8179,8175,8177,
253.67,8182,8181,8177,
253.679,8182,8175,8177,
253.69,8177,8173,8174,
253.699,8179,8173,8174,
253.71,8182,8173,8174,
253.719,8182,8175,8177,
253.728,8182,8175,8177,
253.738,8179,8173,8177,
253.748,8179,8173,8177,
253.759,8179,8173,8174,
253.77,8177,8173,8177,
253.779,8177,8173,8174,
253.789,8177,8175,8174,
253.801,8177,8173,8174,
253.809,8177,8173,8174,
253.818,8179,8173,8177,
253.828,8179,8175,8177,
253.841,8179,8173,8177,
253.846,8182,8173,8177,
253.857,8182,8173,8174,
253.868,8182,8173,8177,
253.881,8185,8173,8177,
253.889,8185,8175,8177,
253.899,8185,8175,8172,
253.909,8182,8173,8174,
253.919,8182,8173,8177,
253.929,8179,8175,8174,
253.939,8179,8173,8177,
253.949,8179,8173,8174,
253.96,8179,8175,8180,
253.97,8179,8175,8180,
253.978,8179,8175,8180,
253.988,8179,8175,8180,
253.999,8179,8173,8177,
254.007,8179,8175,8177,
254.019,8179,8173,8177,
254.03,8179,8175,8180,
254.037,8179,8175,8177,
254.049,8179,8175,8177,
254.06,8179,8175,8177,
254.07,8179,8175,8174,
254.08,8179,8173,8177,
254.09,8177,8175,8174,
254.099,8174,8175,8174,
254.109,8177,8178,8174,
254.117,8177,8175,8174,
254.128,8179,8175,8174,
254.139,8177,8175,8174,
254.147,8177,8178,8174,
254.16,8177,8178,8174,
254.169,8177,8178,8177,
254.179,8177,8175,8174,
254.188,8177,8175,8174,
254.2,8177,8173,8177,
254.209,8177,8175,8174,
254.218,8177,8175,8174,
254.228,8177,8173,8177,
254.237,8177,8175,8174,
254.248,8177,8175,8177,
254.259,8177,8173,8174,
254.269,8179,8173,8177,
254.278,8179,8173,8177,
254.29,8179,8175,8177,
254.3,8179,8173,8177,
254.309,8179,8175,8174,
254.316,8179,8175,8177,
254.327,8179,8175,8177,
254.337,8179,8175,8177,
254.347,8179,8175,8177,
254.357,8179,8175,8174,
254.368,8179,8175,8177,
254.378,8179,8175,8177,
254.387,8179,8173,8174,
254.399,8179,8175,8177,
254.407,8179,8173,8174,
254.419,8179,8173,8174,
254.429,8179,8175,8177,
254.449,8179,8175,8174,
254.45,8179,8173,8177,
254.457,8179,8175,8177,
254.467,8182,8175,8177,
254.48,8182,8175,8174,
254.486,8179,8175,8177,
254.5,8179,8175,8174,
254.509,8179,8173,8174,
254.518,8179,8173,8177,
254.526,8179,8175,8177,
254.537,8179,8175,8174,
254.548,8179,8175,8174,
254.559,8177,8175,8174,
254.57,8179,8175,8177,
254.576,8182,8173,8177,
254.587,8179,8175,8174,
254.597,8179,8173,8174,
254.608,8179,8175,8174,
254.618,8179,8173,8174,
254.628,8177,8173,8174,
254.638,8177,8175,8174,
254.646,8177,8175,8177,
254.657,8177,8175,8174,
254.668,8174,8173,8174,
254.677,8177,8175,8174,
254.687,8179,8175,8174,
254.698,8179,8175,8174,
254.709,8179,8175,8177,
254.718,8182,8173,8177,
254.726,8182,8175,8174,
254.738,8182,8175,8174,
254.746,8182,8175,8177,
254.758,8182,8173,8177,
254.767,8179,8173,8177,
254.777,8182,8175,8174,
254.786,8179,8175,8177,
254.797,8182,8175,8177,
254.807,8179,8175,8174,
254.817,8177,8175,8177,
254.826,8179,8175,8174,
254.839,8179,8173,8174,
254.847,8179,8175,8177,
254.857,8179,8175,8177,
254.867,8182,8175,8174,
254.875,8179,8175,8177,
254.886,8177,8175,8177,
254.899,8177,8175,8177,
254.906,8177,8173,8174,
254.916,8177,8175,8174,
254.926,8177,8178,8174,
254.937,8177,8178,8174,
254.947,8177,8178,8177,
254.957,8177,8178,8177,
254.967,8177,8178,8174,
254.976,8177,8178,8177,
254.988,8177,8178,8177,
254.995,8177,8178,8177,
255.007,8177,8175,8177,
255.019,8177,8175,8174,
255.028,8177,8175,8177,
255.036,8177,8175,8174,
255.048,8177,8173,8177,
255.057,8177,8175,8177,
255.069,8177,8175,8174,
255.078,8177,8175,8177,
255.089,8174,8175,8174,
255.097,8177,8173,8177,
255.106,8177,8173,8177,
255.118,8179,8173,8177,
255.128,8179,8173,8177,
255.138,8177,8175,8177,
255.146,8179,8175,8177,
255.155,8179,8173,8174,
255.168,8179,8173,8177,
255.177,8179,8173,8177,
255.187,8179,8175,8174,
255.198,8179,8175,8174,
255.207,8179,8175,8177,
255.216,8179,8175,8177,
255.227,8179,8173,8174,
255.236,8179,8175,8177,
255.248,8179,8173,8174,
255.257,8182,8175,8177,
255.267,8179,8175,8177,
255.277,8182,8173,8174,
255.287,8182,8173,8177,
255.296,8179,8175,8174,
255.307,8179,8175,8174,
255.318,8179,8175,8177,
255.329,8179,8175,8174,
255.338,8179,8175,8177,
255.347,8179,8175,8177,
255.356,8179,8173,8177,
255.367,8179,8173,8177,
255.375,8179,8173,8174,
255.386,8179,8173,8177,
255.395,8179,8175,8174,
255.407,8182,8175,8177,
255.418,8182,8175,8177,
255.427,8179,8173,8177,
255.435,8179,8173,8174,
255.448,8179,8175,8174,
255.457,8177,8173,8177,
255.466,8177,8175,8172,
255.477,8174,8173,8177,
255.486,8174,8173,8177,
255.496,8174,8173,8174,
255.507,8177,8173,8177,
255.517,8177,8175,8174,
255.524,8177,8175,8177,
255.537,8179,8175,8174,
255.547,8182,8175,8177,
255.556,8182,8175,8177,
255.567,8182,8175,8177,
255.576,8182,8175,8177,
255.589,8182,8175,8177,
255.595,8182,8173,8174,
255.607,8179,8175,8174,
255.617,8179,8175,8174,
255.628,8179,8175,8174,
255.634,8179,8175,8174,
255.647,8179,8175,8174,
255.657,8179,8175,8174,
255.667,8179,8175,8172,
255.677,8179,8175,8177,
255.685,8177,8173,8180,
255.695,8179,8175,8177,
255.707,8177,8175,8174,
255.717,8177,8173,8174,
255.727,8177,8175,8174,
255.738,8177,8173,8177,
255.746,8174,8175,8174,
255.756,8174,8173,8174,
255.765,8174,8175,8177,
255.774,8171,8178,8177,
255.787,8171,8178,8174,
255.797,8174,8175,8177,
255.806,8168,8178,8177,
255.815,8168,8175,8177,
255.827,8168,8175,8174,
255.836,8168,8178,8174,
255.844,8166,8178,8174,
255.856,8166,8178,8177,
255.866,8163,8175,8177,
255.877,8166,8173,8174,
255.887,8160,8175,8177,
255.896,8160,8173,8177,
255.905,8163,8173,8174,
255.919,8163,8175,8177,
255.925,8160,8175,8174,
255.936,8158,8175,8174,
255.945,8158,8175,8174,
255.957,8155,8173,8177,
255.968,8155,8175,8174,
255.974,8152,8175,8177,
255.986,8150,8175,8174,
255.994,8147,8175,8174,
256.005,8144,8175,8177,
256.017,8141,8175,8180,
256.024,8139,8175,8177,
256.035,8133,8175,8180,
256.047,8133,8178,8177,
256.056,8120,8178,8180,
256.067,8106,8175,8177,
256.074,8109,8178,8177,
256.086,8112,8175,8180,
256.097,8109,8178,8174,
256.104,8101,8178,8177,
256.114,8094,8181,8174,
256.124,8092,8178,8174,
256.137,8083,8181,8177,
256.148,8077,8178,8177,
256.154,8072,8181,8174,
256.165,8069,8181,8174,
256.175,8066,8181,8174,
256.188,8061,8183,8177,
256.196,8055,8181,8177,
256.207,8053,8183,8177,
256.216,8050,8186,8177,
256.225,8050,8186,8174,
256.235,8039,8183,8174,
256.245,8031,8186,8177,
256.256,8003,8181,8177,
256.265,7995,8186,8177,
256.275,8012,8188,8174,
256.284,8018,8191,8177,
256.296,8018,8183,8177,
256.305,8020,8188,8177,
256.318,8020,8186,8174,
256.324,8015,8183,8174,
256.335,8009,8188,8174,
256.346,8018,8191,8174,
256.357,8003,8193,8174,
256.363,8012,8188,8177,
256.375,8009,8186,8177,
256.386,8007,8188,8177,
256.396,8007,8188,8177,
256.404,8007,8193,8177,
256.415,8003,8193,8177,
256.424,8003,8188,8174,
256.435,7995,8186,8174,
256.444,8007,8188,8174,
256.453,7978,8183,8174,
256.464,7948,8186,8174,
256.475,7964,8193,8177,
256.486,7988,8193,8174,
256.496,7988,8193,8177,
256.506,7991,8191,8177,
256.516,7988,8188,8177,
256.524,7995,8183,8177,
256.536,7988,8188,8174,
256.545,7991,8196,8174,
256.574,7991,8188,8174,
256.575,7983,8193,8174,
256.576,7980,8188,8174,
256.586,7986,8188,8174,
256.595,7983,8193,8177,
256.605,7980,8191,8177,
256.616,7980,8186,8174,
256.627,7986,8186,8177,
256.637,7991,8191,8177,
256.647,7986,8188,8177,
256.656,7959,8188,8177,
256.664,7932,8186,8177,
256.674,7961,8191,8174,
256.684,7980,8199,8174,
256.694,7998,8193,8177,
256.707,7995,8183,8174,
256.714,7998,8191,8174,
256.723,7998,8188,8174,
256.735,8000,8186,8177,
256.744,7998,8186,8174,
256.756,7995,8191,8177,
256.763,7998,8186,8174,
256.774,8000,8186,8177,
256.785,8003,8191,8177,
256.798,8003,8191,8177,
256.804,8007,8191,8177,
256.815,8000,8188,8177,
256.826,8003,8193,8177,
256.834,8007,8191,8177,
256.845,8003,8191,8177,
256.854,7975,8183,8177,
256.866,7953,8186,8177,
256.874,7959,8191,8172,
256.886,7995,8193,8177,
256.893,7998,8183,8174,
256.906,8003,8191,8174,
256.912,7998,8188,8174,
256.924,7998,8191,8177,
256.932,7998,8186,8177,
256.946,8003,8188,8174,
256.956,7998,8191,8174,
256.966,7998,8188,8177,
256.976,7995,8186,8177,
256.985,7995,8191,8174,
256.996,7995,8188,8174,
257.003,7995,8191,8177,
257.017,8000,8188,8174,
257.024,7998,8191,8177,
257.036,8009,8191,8177,
257.042,8009,8186,8177,
257.056,7998,8186,8174,
257.065,7972,8186,8177,
257.076,8015,8193,8174,
257.084,8020,8186,8180,
257.092,8031,8186,8177,
257.104,8042,8186,8177,
257.115,8045,8186,8174,
257.124,8050,8186,8177,
257.134,8053,8183,8174,
257.144,8055,8186,8177,
257.153,8058,8181,8174,
257.165,8061,8181,8177,
257.173,8058,8183,8174,
257.186,8061,8183,8177,
257.196,8061,8183,8174,
257.202,8055,8181,8177,
257.213,8061,8181,8174,
257.223,8061,8183,8177,
257.234,8061,8183,8180,
257.246,8066,8183,8180,
257.254,8053,8181,8180,
257.262,8037,8181,8177,
257.274,8064,8183,8177,
257.284,8069,8183,8180,
257.292,8074,8183,8177,
257.302,8072,8183,8177,
257.313,8074,8183,8180,
257.325,8077,8183,8180,
257.333,8072,8181,8177,
257.345,8066,8181,8174,
257.354,8066,8181,8177,
257.366,8061,8183,8174,
257.374,8055,8183,8177,
257.385,8050,8183,8174,
257.394,8042,8183,8174,
257.405,8045,8188,8177,
257.414,8042,8186,8177,
257.425,8045,8188,8177,
257.433,8047,8183,8177,
257.442,8047,8188,8177,
257.455,8023,8181,8177,
257.465,8018,8181,8174,
257.473,8045,8188,8174,
257.483,8055,8186,8174,
257.494,8064,8183,8177,
257.505,8064,8183,8177,
257.514,8066,8181,8177,
257.523,8077,8183,8177,
257.533,8074,8183,8174,
257.542,8080,8186,8177,
257.551,8080,8183,8177,
257.562,8083,8183,8177,
257.573,8083,8186,8177,
257.582,8088,8183,8174,
257.594,8094,8183,8177,
257.604,8097,8183,8174,
257.613,8103,8183,8174,
257.622,8109,8181,8177,
257.634,8114,8181,8177,
257.642,8117,8181,8177,
257.654,8117,8175,8177,
257.664,8106,8175,8177,
257.674,8117,8178,8174,
257.683,8131,8178,8177,
257.692,8136,8175,8177,
257.704,8136,8178,8174,
257.715,8139,8175,8177,
257.724,8139,8175,8174,
257.733,8141,8175,8177,
257.744,8144,8175,8177,
257.753,8147,8175,8174,
257.763,8147,8175,8174,
257.774,8150,8175,8177,
257.783,8150,8175,8174,
257.794,8150,8175,8177,
257.805,8150,8175,8174,
257.813,8152,8175,8177,
257.826,8152,8175,8174,
257.832,8155,8173,8174,
257.843,8155,8175,8177,
257.853,8152,8175,8174,
257.863,8155,8175,8177,
257.872,8163,8175,8177,
257.885,8160,8175,8174,
257.894,8163,8175,8172,
257.904,8163,8175,8174,
257.913,8166,8173,8177,
257.925,8166,8175,8177,
257.935,8168,8175,8177,
257.944,8171,8175,8174,
257.953,8174,8175,8177,
257.962,8177,8175,8177,
257.975,8177,8175,8174,
257.985,8177,8178,8174,
257.991,8179,8175,8177,
258.002,8179,8175,8174,
258.013,8179,8175,8174,
258.023,8182,8178,8174,
258.033,8179,8178,8177,
258.043,8179,8175,8177,
258.054,8182,8178,8177,
258.066,8182,8175,8174,
258.073,8182,8173,8177,
258.085,8179,8175,8180,
258.092,8179,8173,8177,
258.103,8177,8173,8177,
258.112,8179,8173,8177,
258.123,8182,8175,8174,
258.132,8179,8175,8177,
258.144,8182,8173,8177,
258.151,8182,8175,8177,
258.163,8182,8175,8177,
258.172,8182,8175,8177,
258.183,8182,8175,8177,
258.193,8203,8178,8180,
258.201,8200,8175,8177,
258.213,8192,8173,8177,
258.225,8195,8173,8177,
258.233,8195,8173,8177,
258.242,8192,8175,8177,
258.253,8192,8175,8177,
258.262,8198,8175,8177,
258.271,8195,8175,8177,
258.284,8192,8175,8174,
258.293,8192,8175,8177,
258.302,8195,8175,8177,
258.313,8195,8175,8177,
258.324,8198,8175,8177,
258.332,8195,8175,8177,
258.342,8200,8175,8177,
258.355,8198,8175,8177,
258.361,8200,8175,8177,
258.373,8200,8173,8177,
258.384,8200,8175,8177,
258.392,8200,8175,8177,
258.403,8203,8178,8177,
258.413,8203,8175,8177,
258.422,8206,8178,8177,
258.432,8206,8175,8177,
258.441,8206,8178,8177,
258.451,8211,8178,8177,
258.464,8225,8178,8180,
258.475,8219,8178,8177,
258.482,8206,8178,8177,
258.493,8208,8173,8177,
258.504,8214,8173,8177,
258.511,8214,8175,8177,
258.52,8217,8173,8177,
258.533,8217,8173,8177,
258.543,8219,8173,8180,
258.553,8219,8175,8177,
258.562,8219,8175,8177,
258.573,8222,8175,8177,
258.581,8225,8175,8177,
258.59,8225,8175,8180,
258.6,8225,8175,8180,
258.612,8227,8175,8177,
258.623,8227,8175,8177,
258.635,8230,8175,8180,
258.644,8230,8175,8180,
258.652,8238,8175,8180,
258.661,8260,8175,8177,
258.671,8257,8175,8180,
258.683,8244,8173,8182,
258.692,8241,8173,8180,
258.702,8241,8175,8180,
258.712,8246,8173,8180,
258.723,8246,8173,8180,
258.731,8249,8175,8180,
258.742,8254,8175,8182,
258.75,8260,8173,8182,
258.763,8268,8173,8185,
258.771,8273,8175,8185,
258.782,8283,8175,8185,
258.792,8291,8175,8187,
258.801,8307,8175,8187,
258.813,8318,8175,8190,
258.821,8329,8173,8190,
258.829,8339,8175,8190,
258.841,8353,8175,8192,
258.853,8382,8175,8190,
258.864,8458,8175,8182,
258.872,8425,8173,8195,
258.88,8404,8173,8200,
258.895,8412,8175,8200,
258.903,8409,8175,8198,
258.914,8417,8173,8198,
258.922,8423,8175,8198,
258.932,8420,8173,8200,
258.941,8423,8175,8200,
258.952,8425,8175,8200,
258.96,8425,8175,8200,
258.97,8428,8173,8203,
258.982,8431,8175,8205,
258.991,8428,8173,8205,
259.001,8431,8175,8203,
259.013,8433,8173,8205,
259.019,8431,8175,8203,
259.034,8428,8173,8205,
259.042,8428,8173,8205,
259.052,8439,8175,8203,
259.061,8500,8173,8192,
259.073,8484,8173,8198,
259.081,8433,8173,8205,
259.091,8423,8175,8200,
259.101,8409,8173,8198,
259.113,8409,8173,8198,
259.122,8406,8175,8200,
259.131,8406,8175,8198,
259.141,8401,8175,8200,
259.152,8398,8175,8198,
259.163,8393,8175,8195,
259.172,8390,8175,8198,
259.18,8385,8175,8195,
259.192,8379,8175,8195,
259.201,8372,8175,8195,
259.213,8369,8175,8192,
259.221,8364,8175,8195,
259.23,8361,8175,8192,
259.242,8358,8175,8192,
259.252,8382,8175,8187,
259.261,8433,8181,8182,
259.269,8396,8175,8192,
259.282,8353,8175,8192,
259.291,8347,8175,8192,
259.299,8345,8173,8190,
259.312,8342,8175,8190,
259.324,8337,8175,8190,
259.331,8337,8175,8190,
259.343,8334,8175,8190,
259.35,8331,8175,8190,
259.36,8329,8175,8190,
259.372,8329,8175,8190,
259.381,8320,8175,8190,
259.391,8323,8175,8190,
259.4,8318,8175,8187,
259.412,8318,8173,8190,
259.422,8312,8175,8190,
259.431,8312,8175,8187,
259.442,8310,8173,8190,
259.452,8323,8175,8185,
259.461,8361,8173,8182,
259.471,8334,8175,8187,
259.48,8307,8175,8187,
259.489,8301,8175,8187,
259.501,8301,8173,8185,
259.513,8299,8173,8187,
259.521,8299,8173,8187,
259.529,8296,8173,8185,
259.542,8296,8175,8187,
259.551,8296,8173,8185,
259.562,8291,8173,8185,
259.57,8288,8175,8185,
259.579,8288,8173,8187,
259.59,8288,8173,8185,
259.601,8285,8173,8187,
259.611,8285,8175,8185,
259.621,8283,8175,8185,
259.632,8283,8173,8185,
259.639,8283,8173,8185,
259.651,8296,8173,8182,
259.66,8329,8173,8180,
259.67,8301,8175,8187,
259.683,8283,8173,8185,
259.69,8279,8173,8182,
259.699,8279,8173,8185,
259.712,8276,8175,8185,
259.721,8276,8175,8185,
259.731,8276,8175,8185,
259.741,8273,8175,8182,
259.749,8273,8175,8185,
259.761,8271,8173,8185,
259.771,8271,8175,8185,
259.782,8271,8173,8182,
259.789,8268,8175,8185,
259.801,8268,8173,8182,
259.813,8265,8173,8182,
259.82,8265,8175,8182,
259.831,8265,8175,8182,
259.843,8265,8175,8182,
259.851,8271,8175,8180,
259.86,8288,8175,8177,
259.871,8273,8175,8182,
259.879,8254,8175,8180,
259.891,8249,8173,8182,
259.902,8249,8175,8180,
259.911,8246,8173,8182,
259.921,8246,8175,8182,
259.929,8246,8173,8180,
259.939,8246,8173,8180,
259.95,8246,8173,8182,
259.959,8249,8175,8182,
259.97,8246,8173,8180,
259.981,8246,8175,8180,
259.989,8244,8175,8180,
259.999,8244,8173,8182,
260.011,8241,8175,8180,
260.019,8238,8173,8180,
260.029,8238,8173,8180,
260.04,8235,8173,8180,
260.05,8241,8173,8180,
260.06,8260,8173,8177,
260.071,8244,8173,8180,
260.08,8230,8173,8180,
260.091,8225,8175,8180,
260.1,8225,8175,8177,
260.108,8225,8175,8180,
260.121,8222,8173,8177,
260.129,8222,8173,8180,
260.142,8222,8173,8180,
260.15,8219,8175,8177,
260.16,8219,8173,8177,
260.169,8214,8175,8177,
260.18,8214,8175,8177,
260.192,8214,8175,8177,
260.2,8211,8175,8177,
260.211,8214,8178,8177,
260.219,8211,8178,8177,
260.228,8211,8178,8177,
260.24,8208,8178,8177,
260.251,8214,8178,8174,
260.26,8222,8178,8177,
260.27,8219,8175,8180,
260.279,8208,8175,8177,
260.289,8206,8173,8177,
260.302,8203,8175,8177,
260.308,8203,8173,8177,
260.322,8203,8175,8177,
260.328,8203,8175,8177,
260.34,8200,8173,8177,
260.349,8200,8175,8177,
260.36,8200,8173,8177,
260.369,8200,8175,8177,
260.38,8200,8175,8177,
260.39,8200,8173,8177,
260.398,8198,8173,8177,
260.408,8198,8173,8177,
260.423,8198,8175,8177,
260.43,8198,8175,8177,
260.438,8198,8175,8177,
260.452,8200,8175,8177,
260.458,8206,8175,8174,
260.47,8200,8175,8177,
260.482,8198,8173,8180,
260.49,8195,8173,8177,
260.498,8192,8175,8177,
260.51,8195,8175,8177,
260.52,8192,8175,8177,
260.53,8195,8175,8177,
260.538,8195,8173,8177,
260.549,8192,8175,8177,
260.56,8192,8175,8174,
260.569,8192,8175,8177,
260.579,8192,8175,8177,
260.589,8192,8175,8177,
260.6,8192,8175,8174,
260.611,8192,8173,8174,
260.62,8188,8175,8177,
260.629,8192,8175,8174,
260.639,8192,8175,8177,
260.65,8192,8175,8177,
260.658,8195,8175,8174,
260.67,8192,8175,8177,
260.679,8185,8173,8174,
260.691,8188,8173,8174,
260.699,8188,8173,8174,
260.728,8188,8173,8177,
260.733,8188,8175,8177,
260.734,8188,8173,8174,
260.738,8188,8175,8177,
260.748,8188,8175,8177,
260.759,8188,8175,8174,
260.769,8185,8175,8174,
260.781,8185,8175,8177,
260.792,8182,8175,8174,
260.799,8182,8173,8174,
260.81,8179,8175,8177,
260.818,8179,8175,8174,
260.831,8182,8175,8177,
260.84,8182,8175,8177,
260.85,8185,8175,8177,
260.859,8182,8175,8174,
260.872,8192,8175,8174,
260.878,8188,8175,8177,
260.89,8192,8175,8174,
260.898,8185,8175,8177,
260.908,8185,8175,8177,
260.917,8185,8175,8177,
260.93,8185,8175,8177,
260.946,8182,8173,8177,
260.947,8182,8175,8177,
260.958,8182,8173,8177,
260.968,8179,8175,8174,
260.979,8179,8175,8174,
260.99,8182,8175,8174,
260.999,8182,8173,8174,
261.007,8182,8178,8174,
261.018,8182,8175,8177,
261.027,8182,8178,8177,
261.038,8179,8178,8177,
261.049,8179,8178,8177,
261.058,8179,8178,8174,
261.07,8179,8178,8177,
261.08,8177,8175,8174,
261.09,8177,8175,8174,
261.098,8177,8178,8174,
261.107,8177,8173,8177,
261.118,8177,8175,8177,
261.13,8179,8173,8177,
261.136,8179,8173,8174,
261.149,8179,8173,8174,
261.16,8179,8173,8177,
261.168,8179,8175,8177,
261.177,8179,8175,8174,
261.189,8179,8173,8177,
261.2,8179,8175,8177,
261.21,8177,8175,8174,
261.216,8177,8175,8177,
261.229,8174,8175,8177,
261.239,8174,8175,8174,
261.247,8174,8175,8177,
261.257,8174,8175,8177,
261.267,8177,8175,8177,
261.28,8177,8173,8177,
261.29,8177,8175,8177,
261.299,8177,8175,8174,
261.308,8177,8175,8177,
261.319,8177,8173,8177,
261.327,8177,8173,8174,
261.337,8179,8175,8174,
261.347,8182,8173,8174,
261.357,8179,8175,8174,
261.368,8179,8175,8177,
261.378,8182,8173,8177,
261.387,8179,8175,8174,
261.398,8179,8175,8177,
261.408,8179,8173,8174,
261.419,8179,8173,8177,
261.429,8179,8175,8177,
261.437,8179,8175,8177,
261.448,8182,8175,8177,
261.459,8182,8175,8174,
261.468,8182,8175,8177,
261.477,8179,8178,8174,
261.488,8179,8175,8174,
261.5,8179,8175,8177,
261.51,8179,8175,8177,
261.519,8179,8175,8174,
261.528,8179,8175,8174,
261.538,8179,8175,8174,
261.548,8179,8175,8177,
261.556,8182,8175,8177,
261.567,8179,8173,8174,
261.578,8179,8175,8174,
261.59,8182,8173,8177,
261.598,8182,8173,8174,
261.608,8179,8175,8177,
261.616,8179,8175,8177,
261.628,8182,8173,8174,
261.639,8182,8178,8177,
261.648,8179,8175,8174,
261.656,8179,8170,8172,
261.668,8177,8178,8174,
261.677,8174,8175,8174,
261.687,8177,8178,8174,
261.697,8174,8178,8177,
261.708,8174,8178,8174,
261.717,8174,8175,8174,
261.729,8174,8178,8174,
261.738,8174,8175,8180,
261.749,8179,8175,8180,
261.76,8179,8175,8180,
261.769,8182,8175,8180,
261.777,8182,8173,8180,
261.789,8182,8175,8177,
261.799,8182,8175,8177,
261.81,8182,8175,8177,
261.817,8182,8175,8180,
261.827,8182,8175,8180,
261.837,8179,8175,8174,
261.847,8182,8175,8174,
261.858,8179,8175,8174,
261.867,8177,8175,8174,
261.878,8177,8173,8177,
261.888,8177,8175,8174,
261.896,8177,8173,8177,
261.908,8177,8175,8174,
261.918,8179,8173,8177,
261.927,8177,8175,8174,
261.936,8177,8175,8177,
261.948,8177,8175,8177,
261.96,8177,8175,8174,
261.967,8177,8175,8174,
261.978,8174,8175,8174,
261.986,8177,8175,8174,
261.996,8177,8175,8174,
262.006,8174,8175,8174,
262.019,8174,8175,8177,
262.025,8174,8175,8177,
262.038,8174,8173,8177,
262.049,8174,8175,8174,
262.057,8177,8173,8180,
262.068,8171,8175,8177,
262.077,8171,8173,8177,
262.088,8168,8173,8174,
262.098,8171,8173,8177,
262.108,8171,8173,8174,
262.118,8171,8175,8174,
262.126,8171,8175,8177,
262.135,8171,8175,8174,
262.149,8171,8173,8177,
262.156,8171,8178,8174,
262.166,8174,8175,8177,
262.178,8177,8175,8177,
262.187,8177,8178,8177,
262.196,8177,8178,8174,
262.206,8177,8178,8174,
262.217,8177,8178,8174,
262.227,8179,8178,8174,
262.237,8179,8178,8177,
262.248,8179,8178,8177,
262.259,8179,8175,8177,
262.267,8182,8173,8177,
262.28,8182,8175,8174,
262.286,8179,8173,8174,
262.297,8179,8175,8174,
262.307,8182,8173,8177,
262.319,8182,8175,8174,
262.328,8179,8173,8177,
262.337,8182,8173,8174,
262.346,8182,8175,8174,
262.358,8182,8173,8177,
262.368,8179,8175,8177,
262.378,8182,8175,8177,
262.388,8182,8173,8177,
262.397,8182,8173,8177,
262.407,8182,8175,8177,
262.417,8182,8175,8177,
262.426,8182,8175,8177,
262.436,8179,8175,8177,
262.447,8182,8175,8177,
262.456,8182,8175,8174,
262.468,8185,8175,8177,
262.476,8185,8173,8177,
262.487,8179,8175,8177,
262.495,8179,8175,8177,
262.507,8179,8175,8174,
262.518,8179,8173,8174,
262.528,8177,8173,8174,
262.537,8177,8175,8177,
262.548,8174,8173,8174,
262.558,8171,8175,8174,
262.568,8171,8173,8177,
262.579,8171,8175,8177,
262.585,8174,8175,8174,
262.597,8174,8175,8177,
262.608,8177,8175,8174,
262.618,8177,8175,8174,
262.624,8177,8175,8174,
262.638,8182,8175,8177,
262.647,8182,8175,8177,
262.658,8182,8175,8177,
262.666,8182,8175,8177,
262.676,8179,8175,8177,
262.686,8179,8175,8174,
262.695,8182,8175,8177,
262.706,8179,8175,8177,
262.718,8179,8175,8177,
262.726,8179,8175,8174,
262.737,8179,8175,8177,
262.748,8179,8175,8174,
262.756,8177,8173,8177,
262.766,8179,8173,8174,
262.776,8179,8175,8177,
262.785,8182,8175,8174,
262.797,8179,8175,8177,
262.804,8179,8175,8174,
262.815,8179,8175,8174,
262.827,8179,8175,8177,
262.836,8179,8173,8174,
262.845,8179,8175,8177,
262.857,8179,8175,8174,
262.868,8177,8173,8177,
262.877,8177,8173,8177,
262.886,8177,8175,8177,
262.895,8177,8175,8177,
262.907,8177,8175,8177,
262.916,8177,8175,8177,
262.924,8177,8173,8177,
262.938,8177,8175,8174,
262.948,8177,8173,8177,
262.957,8177,8173,8177,
262.967,8177,8175,8177,
262.975,8177,8175,8177,
262.987,8177,8173,8177,
262.996,8177,8175,8177,
263.007,8174,8175,8177,
263.016,8174,8173,8174,
263.025,8177,8175,8177,
263.037,8177,8175,8177,
263.048,8177,8173,8174,
263.056,8174,8175,8177,
263.065,8177,8175,8177,
263.075,8177,8175,8177,
263.087,8177,8175,8177,
263.096,8179,8175,8177,
263.105,8182,8173,8174,
263.116,8182,8173,8177,
263.127,8182,8175,8174,
263.136,8182,8175,8177,
263.146,8182,8175,8177,
263.157,8182,8175,8174,
263.166,8182,8173,8177,
263.177,8182,8175,8174,
263.189,8182,8173,8177,
263.197,8182,8175,8177,
263.206,8182,8173,8177,
263.216,8182,8175,8177,
263.226,8182,8173,8174,
263.235,8182,8175,8174,
263.245,8182,8173,8174,
263.256,8182,8165,8177,
263.266,8182,8173,8177,
263.274,8179,8173,8177,
263.287,8179,8175,8174,
263.295,8182,8175,8177,
263.305,8182,8175,8177,
263.317,8179,8175,8174,
263.323,8179,8175,8174,
263.337,8179,8175,8174,
263.346,8179,8175,8177,
263.357,8182,8175,8177,
263.366,8182,8175,8177,
263.377,8179,8175,8174,
263.385,8177,8175,8174,
263.396,8177,8175,8174,
263.404,8174,8175,8174,
263.418,8174,8175,8174,
263.426,8177,8175,8174,
263.436,8174,8175,8177,
263.446,8177,8175,8177,
263.456,8174,8178,8174,
263.468,8177,8173,8177,
