Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
29.755,8136,8173,8180,
29.765,8131,8170,8177,
29.776,8141,8175,8180,
29.785,8141,8175,8182,
29.794,8144,8175,8180,
29.805,8147,8173,8177,
29.814,8147,8175,8177,
29.823,8147,8173,8177,
29.837,8150,8173,8177,
29.843,8152,8173,8177,
29.854,8155,8173,8177,
29.862,8158,8173,8177,
29.876,8160,8173,8177,
29.884,8163,8173,8174,
29.893,8163,8175,8177,
29.906,8166,8173,8177,
29.916,8168,8173,8177,
29.925,8171,8173,8177,
29.933,8174,8173,8174,
29.944,8174,8173,8177,
29.954,8179,8173,8177,
29.965,8177,8173,8177,
29.975,8179,8173,8177,
29.983,8182,8170,8177,
29.996,8182,8173,8177,
30.004,8206,8175,8180,
30.012,8203,8173,8177,
30.025,8211,8173,8177,
30.034,8214,8173,8174,
30.045,8219,8173,8177,
30.055,8225,8173,8177,
30.064,8195,8173,8177,
30.073,8195,8173,8177,
30.086,8200,8173,8177,
30.094,8200,8173,8177,
30.104,8200,8173,8177,
30.114,8198,8173,8177,
30.124,8198,8173,8177,
30.134,8198,8173,8177,
30.143,8198,8173,8177,
30.152,8198,8173,8177,
30.164,8200,8173,8177,
30.176,8198,8173,8177,
30.184,8192,8173,8177,
30.194,8195,8173,8174,
30.204,8198,8173,8177,
30.215,8195,8173,8177,
30.225,8195,8173,8177,
30.234,8198,8173,8177,
30.245,8195,8173,8174,
30.258,8195,8173,8177,
30.264,8195,8173,8177,
30.274,8195,8173,8177,
30.286,8195,8173,8177,
30.294,8195,8173,8177,
30.305,8195,8173,8177,
30.314,8195,8173,8177,
30.326,8195,8173,8177,
30.335,8195,8173,8177,
30.344,8195,8173,8177,
30.355,8195,8173,8174,
30.364,8198,8173,8177,
30.373,8195,8173,8177,
30.384,8195,8173,8174,
30.395,8195,8173,8177,
30.404,8192,8173,8177,
30.415,8192,8173,8177,
30.425,8192,8173,8177,
30.433,8192,8173,8177,
30.443,8192,8173,8177,
30.453,8192,8173,8177,
30.465,8192,8173,8177,
30.474,8192,8173,8174,
30.483,8192,8173,8177,
30.492,8192,8173,8177,
30.505,8195,8173,8177,
30.515,8192,8173,8177,
30.524,8192,8173,8177,
30.532,8192,8173,8180,
30.545,8192,8173,8180,
30.553,8195,8173,8180,
30.564,8200,8173,8180,
30.571,8198,8173,8180,
30.584,8192,8170,8180,
30.595,8188,8173,8177,
30.603,8192,8173,8180,
30.612,8192,8170,8180,
30.622,8192,8173,8177,
30.635,8188,8173,8177,
30.644,8188,8173,8177,
30.654,8185,8173,8177,
30.663,8185,8173,8177,
30.675,8185,8173,8177,
30.685,8185,8173,8177,
30.694,8182,8173,8174,
30.702,8182,8173,8177,
30.714,8179,8173,8177,
30.724,8179,8173,8177,
30.733,8179,8173,8180,
30.742,8177,8173,8180,
30.754,8177,8173,8180,
30.762,8179,8173,8177,
30.772,8177,8173,8180,
30.783,8179,8175,8177,
30.791,8177,8173,8177,
30.804,8177,8173,8180,
30.813,8177,8173,8180,
30.821,8179,8173,8180,
30.834,8179,8173,8180,
30.844,8182,8173,8180,
30.853,8179,8173,8180,
30.864,8182,8173,8180,
30.872,8182,8173,8177,
30.883,8179,8173,8177,
30.893,8182,8173,8180,
30.902,8182,8173,8180,
30.913,8182,8173,8180,
30.923,8182,8173,8180,
30.932,8185,8173,8180,
30.943,8185,8173,8180,
30.952,8185,8173,8180,
30.962,8188,8173,8177,
30.971,8185,8173,8180,
30.982,8182,8173,8177,
30.993,8185,8173,8180,
31.004,8188,8173,8180,
31.015,8188,8173,8180,
31.022,8188,8173,8180,
31.034,8188,8173,8180,
31.044,8192,8173,8177,
31.053,8192,8173,8174,
31.064,8192,8173,8174,
31.075,8188,8173,8177,
31.082,8188,8173,8177,
31.095,8188,8173,8177,
31.103,8188,8173,8174,
31.112,8188,8173,8174,
31.122,8185,8173,8174,
31.133,8185,8173,8177,
31.142,8185,8173,8177,
31.154,8185,8173,8177,
31.164,8185,8173,8177,
31.173,8185,8173,8177,
31.184,8182,8173,8177,
31.194,8185,8173,8174,
31.202,8185,8173,8177,
31.212,8182,8173,8177,
31.221,8182,8173,8177,
31.234,8182,8173,8177,
31.243,8182,8173,8177,
31.252,8182,8173,8177,
31.263,8182,8173,8177,
31.272,8182,8173,8177,
31.282,8182,8173,8177,
31.292,8182,8173,8177,
31.3,8182,8173,8177,
31.314,8182,8173,8177,
31.328,8182,8173,8174,
31.331,8182,8173,8174,
31.343,8182,8173,8177,
31.351,8182,8173,8177,
31.362,8182,8173,8177,
31.374,8185,8173,8177,
31.382,8179,8170,8174,
31.392,8182,8173,8177,
31.402,8182,8173,8177,
31.414,8182,8173,8177,
31.425,8182,8175,8174,
31.431,8182,8175,8177,
31.442,8182,8175,8177,
31.452,8182,8175,8177,
31.463,8182,8175,8177,
31.472,8182,8175,8177,
31.482,8182,8175,8177,
31.493,8182,8175,8177,
31.502,8182,8175,8174,
31.513,8182,8173,8177,
31.523,8182,8173,8177,
31.534,8182,8173,8177,
31.545,8182,8173,8177,
31.553,8179,8173,8177,
31.561,8179,8173,8174,
31.574,8179,8170,8177,
31.583,8174,8173,8174,
31.591,8177,8173,8174,
31.603,8179,8173,8177,
31.614,8179,8173,8177,
31.623,8179,8173,8174,
31.632,8177,8173,8177,
31.64,8179,8173,8177,
31.653,8179,8173,8174,
31.663,8179,8173,8174,
31.672,8177,8173,8174,
31.684,8177,8173,8177,
31.692,8177,8173,8177,
31.704,8177,8173,8174,
31.711,8177,8173,8174,
31.722,8177,8173,8177,
31.733,8177,8173,8174,
31.744,8174,8173,8177,
31.752,8177,8173,8177,
31.763,8177,8173,8177,
31.772,8177,8173,8177,
31.782,8177,8173,8174,
31.794,8177,8173,8177,
31.804,8177,8173,8174,
31.81,8177,8173,8174,
31.821,8177,8173,8177,
31.832,8177,8173,8177,
31.842,8177,8173,8177,
31.85,8177,8173,8177,
31.863,8177,8173,8177,
31.873,8177,8173,8180,
31.881,8177,8173,8180,
31.894,8177,8173,8177,
31.9,8177,8173,8177,
31.913,8177,8173,8180,
31.923,8177,8173,8180,
31.931,8177,8173,8180,
31.941,8177,8173,8180,
31.954,8177,8173,8180,
31.964,8174,8173,8174,
31.97,8177,8173,8177,
31.981,8174,8173,8174,
31.994,8177,8173,8174,
32.002,8177,8173,8177,
32.012,8179,8173,8174,
32.022,8177,8173,8177,
32.031,8179,8173,8177,
32.042,8179,8173,8177,
32.052,8179,8173,8177,
32.063,8179,8173,8177,
32.071,8182,8173,8177,
32.084,8179,8173,8174,
32.093,8182,8173,8177,
32.101,8179,8173,8174,
32.11,8179,8173,8174,
32.123,8179,8173,8177,
32.131,8179,8170,8174,
32.143,8179,8173,8177,
32.15,8179,8173,8174,
32.162,8179,8173,8177,
32.171,8179,8173,8177,
32.183,8177,8173,8177,
32.191,8177,8173,8174,
32.201,8179,8173,8177,
32.21,8179,8173,8177,
32.223,8179,8173,8177,
32.232,8179,8173,8177,
32.242,8179,8173,8174,
32.25,8179,8173,8177,
32.263,8179,8173,8177,
32.271,8179,8173,8177,
32.282,8179,8173,8177,
32.291,8179,8173,8177,
32.3,8179,8173,8177,
32.313,8179,8173,8177,
32.322,8179,8173,8177,
32.331,8177,8173,8174,
32.341,8179,8173,8177,
32.352,8182,8173,8177,
32.361,8179,8173,8177,
32.373,8182,8173,8177,
32.379,8179,8170,8177,
32.391,8179,8173,8174,
32.399,8179,8173,8177,
32.411,8179,8173,8174,
32.421,8179,8173,8177,
32.431,8179,8173,8174,
32.442,8179,8173,8177,
32.453,8179,8173,8177,
32.46,8179,8173,8177,
32.471,8179,8173,8174,
32.479,8179,8173,8174,
32.49,8177,8173,8174,
32.502,8177,8173,8177,
32.511,8177,8173,8174,
32.521,8177,8173,8177,
32.529,8177,8173,8174,
32.54,8177,8173,8177,
32.552,8177,8173,8177,
32.561,8177,8173,8177,
32.572,8177,8173,8174,
32.581,8174,8173,8177,
32.592,8174,8173,8174,
32.602,8179,8173,8174,
32.612,8179,8173,8177,
32.62,8179,8173,8174,
32.629,8179,8173,8174,
32.642,8179,8173,8174,
32.653,8179,8173,8177,
32.659,8179,8173,8177,
32.672,8179,8173,8177,
32.682,8179,8173,8174,
32.691,8179,8173,8177,
32.7,8179,8170,8174,
32.71,8179,8173,8177,
32.72,8179,8173,8177,
32.732,8182,8173,8174,
32.738,8182,8173,8177,
32.749,8185,8173,8177,
32.763,8185,8173,8174,
32.77,8185,8170,8177,
32.781,8185,8173,8180,
32.794,8182,8170,8177,
32.8,8182,8170,8177,
32.813,8182,8173,8177,
32.82,8179,8173,8174,
32.831,8182,8173,8174,
32.84,8179,8173,8174,
32.851,8179,8173,8174,
32.862,8179,8173,8174,
32.869,8179,8173,8177,
32.88,8177,8175,8174,
32.89,8179,8175,8174,
32.901,8177,8175,8177,
32.91,8177,8175,8177,
32.921,8174,8175,8177,
32.929,8174,8175,8177,
32.941,8174,8175,8174,
32.95,8177,8175,8174,
32.961,8177,8175,8177,
32.971,8174,8175,8174,
32.98,8174,8173,8177,
32.991,8174,8170,8177,
32.999,8177,8173,8177,
33.011,8179,8173,8177,
33.022,8179,8173,8174,
33.03,8179,8170,8174,
33.041,8179,8173,8177,
33.049,8179,8173,8177,
33.062,8179,8173,8177,
33.069,8182,8173,8177,
33.08,8182,8173,8177,
33.088,8182,8173,8174,
33.102,8182,8170,8177,
33.108,8185,8173,8177,
33.119,8179,8173,8177,
33.13,8182,8173,8177,
33.139,8182,8173,8177,
33.149,8182,8173,8174,
33.162,8182,8173,8174,
33.169,8179,8173,8177,
33.181,8179,8170,8177,
33.191,8177,8170,8177,
33.2,8177,8173,8174,
33.211,8177,8173,8177,
33.222,8179,8173,8177,
33.23,8179,8173,8177,
33.24,8179,8173,8174,
33.251,8179,8173,8177,
33.26,8179,8173,8177,
33.27,8179,8173,8174,
33.28,8179,8173,8177,
33.291,8179,8173,8177,
33.299,8179,8170,8177,
33.309,8179,8170,8177,
33.32,8179,8173,8177,
33.33,8177,8173,8177,
33.339,8179,8173,8177,
33.348,8179,8173,8177,
33.36,8179,8173,8174,
33.37,8177,8173,8177,
33.381,8179,8173,8177,
33.39,8179,8173,8174,
33.4,8179,8173,8177,
33.41,8179,8173,8174,
33.421,8177,8173,8174,
33.429,8177,8170,8177,
33.44,8179,8173,8174,
33.449,8179,8173,8174,
33.461,8179,8173,8174,
33.47,8179,8173,8174,
33.481,8177,8173,8177,
33.489,8179,8173,8177,
33.498,8179,8173,8177,
33.509,8179,8173,8174,
33.519,8179,8173,8174,
33.529,8177,8173,8177,
33.541,8179,8173,8177,
33.548,8179,8173,8174,
33.562,8177,8173,8177,
33.569,8179,8173,8177,
33.578,8179,8170,8177,
33.59,8179,8170,8174,
33.599,8179,8173,8177,
33.608,8177,8173,8177,
33.619,8179,8173,8177,
33.629,8179,8173,8177,
33.638,8179,8170,8177,
33.651,8179,8173,8177,
33.662,8179,8173,8177,
33.668,8179,8173,8177,
33.679,8179,8173,8174,
33.688,8179,8173,8177,
33.7,8179,8173,8177,
33.709,8179,8173,8174,
33.719,8179,8173,8177,
33.727,8179,8173,8174,
33.741,8179,8173,8174,
33.751,8177,8173,8177,
33.76,8177,8173,8177,
33.768,8177,8173,8177,
33.78,8179,8173,8177,
33.788,8177,8173,8174,
33.799,8177,8173,8177,
33.808,8177,8173,8177,
33.819,8177,8173,8177,
33.829,8177,8173,8174,
33.839,8177,8173,8177,
33.849,8179,8173,8177,
33.858,8179,8173,8177,
33.868,8182,8173,8177,
33.879,8185,8173,8177,
33.89,8185,8173,8177,
33.9,8188,8173,8177,
33.908,8188,8173,8174,
33.919,8182,8173,8177,
33.928,8179,8173,8174,
33.938,8179,8170,8174,
33.949,8179,8173,8177,
33.961,8177,8173,8174,
33.971,8177,8173,8177,
33.977,8174,8173,8177,
33.989,8177,8173,8174,
33.999,8177,8173,8177,
34.011,8177,8173,8180,
34.019,8177,8173,8177,
34.028,8177,8173,8180,
34.037,8177,8173,8177,
34.051,8177,8173,8177,
34.06,8177,8173,8177,
34.068,8177,8173,8177,
34.08,8177,8173,8180,
34.09,8177,8173,8180,
34.1,8177,8173,8180,
34.109,8177,8173,8177,
34.117,8179,8173,8177,
34.128,8179,8173,8174,
34.141,8177,8173,8177,
34.15,8179,8173,8174,
34.159,8177,8170,8177,
34.168,8177,8170,8177,
34.181,8177,8173,8174,
34.19,8177,8173,8174,
34.198,8177,8173,8177,
34.21,8177,8173,8177,
34.218,8177,8173,8177,
34.229,8177,8173,8180,
34.237,8177,8173,8180,
34.251,8177,8173,8180,
34.257,8177,8173,8177,
34.272,8179,8173,8180,
34.278,8179,8173,8180,
34.291,8179,8173,8180,
34.3,8179,8173,8180,
34.308,8177,8173,8180,
34.317,8177,8173,8177,
34.327,8177,8173,8177,
34.34,8179,8173,8177,
34.349,8177,8173,8174,
34.359,8177,8173,8177,
34.368,8177,8173,8174,
34.38,8179,8170,8180,
34.387,8177,8170,8174,
34.399,8177,8173,8177,
34.408,8177,8173,8177,
34.42,8177,8173,8174,
34.429,8177,8173,8177,
34.437,8177,8173,8177,
34.448,8177,8173,8177,
34.457,8174,8170,8177,
34.468,8174,8173,8174,
34.477,8171,8173,8177,
34.488,8171,8173,8177,
34.497,8168,8173,8177,
34.508,8168,8173,8177,
34.52,8166,8173,8177,
34.529,8168,8175,8174,
34.538,8166,8173,8177,
34.547,8166,8173,8177,
34.557,8158,8173,8174,
34.57,8160,8173,8177,
34.578,8158,8173,8177,
34.587,8158,8173,8174,
34.599,8158,8173,8174,
34.609,8160,8173,8177,
34.618,8163,8173,8174,
34.629,8163,8173,8180,
34.637,8168,8173,8180,
34.649,8168,8173,8180,
34.657,8171,8173,8180,
34.669,8168,8170,8180,
34.678,8171,8173,8177,
34.689,8177,8173,8180,
34.698,8177,8173,8180,
34.709,8177,8173,8180,
34.718,8177,8173,8180,
34.729,8179,8170,8174,
34.738,8177,8173,8177,
34.747,8174,8173,8174,
34.759,8174,8173,8174,
34.769,8174,8173,8177,
34.778,8174,8173,8180,
34.789,8174,8173,8177,
34.797,8171,8173,8174,
34.807,8171,8173,8177,
34.819,8174,8173,8177,
34.828,8171,8173,8177,
34.837,8171,8173,8180,
34.848,8171,8173,8180,
34.856,8171,8173,8180,
34.871,8171,8173,8180,
34.877,8171,8173,8180,
34.887,8171,8173,8180,
34.898,8174,8173,8180,
34.909,8174,8173,8180,
34.918,8174,8173,8180,
34.928,8177,8173,8180,
34.936,8177,8173,8177,
34.948,8177,8173,8180,
34.956,8177,8173,8177,
34.967,8177,8173,8180,
34.976,8179,8173,8180,
34.988,8179,8173,8180,
34.997,8177,8173,8180,
35.005,8179,8170,8177,
35.015,8179,8173,8180,
35.026,8179,8173,8177,
35.036,8179,8173,8174,
35.046,8179,8173,8174,
35.057,8179,8173,8177,
35.066,8177,8173,8177,
35.079,8177,8173,8177,
35.086,8177,8173,8177,
35.096,8177,8173,8177,
35.109,8177,8173,8177,
35.118,8177,8170,8174,
35.128,8177,8173,8177,
35.136,8177,8173,8174,
35.149,8177,8173,8177,
35.157,8177,8173,8177,
35.168,8177,8173,8174,
35.177,8171,8173,8174,
35.187,8177,8173,8177,
35.196,8177,8173,8174,
35.207,8174,8173,8174,
35.216,8174,8173,8174,
35.227,8174,8173,8177,
35.236,8177,8173,8177,
35.247,8177,8173,8177,
35.256,8177,8170,8174,
35.267,8174,8173,8177,
35.278,8174,8173,8177,
35.288,8174,8175,8177,
35.296,8174,8175,8174,
35.308,8177,8175,8177,
35.319,8177,8173,8177,
35.328,8177,8175,8177,
35.337,8177,8178,8177,
35.345,8177,8175,8177,
35.357,8177,8175,8177,
35.366,8177,8173,8177,
35.379,8177,8175,8177,
35.385,8177,8175,8177,
35.398,8177,8173,8174,
35.406,8177,8173,8174,
35.417,8177,8173,8177,
35.428,8174,8173,8177,
35.437,8171,8173,8177,
35.447,8174,8173,8177,
35.459,8174,8173,8177,
35.468,8174,8173,8177,
35.479,8174,8173,8177,
35.487,8174,8173,8174,
35.496,8174,8173,8174,
35.505,8174,8173,8177,
35.516,8171,8173,8174,
35.529,8174,8173,8174,
35.538,8174,8173,8177,
35.546,8177,8173,8180,
35.556,8177,8173,8177,
35.565,8179,8173,8180,
35.578,8177,8173,8177,
35.587,8182,8173,8180,
35.596,8182,8173,8180,
35.606,8182,8173,8180,
35.618,8182,8170,8180,
35.628,8185,8173,8180,
35.638,8185,8173,8180,
35.647,8182,8173,8174,
35.657,8182,8170,8177,
35.665,8182,8173,8177,
35.678,8182,8170,8174,
35.688,8182,8173,8174,
35.696,8182,8170,8177,
35.706,8182,8173,8177,
35.717,8182,8173,8177,
35.728,8179,8168,8174,
35.736,8179,8173,8177,
35.747,8179,8175,8174,
35.759,8182,8173,8177,
35.765,8179,8175,8177,
35.776,8177,8173,8177,
35.786,8179,8173,8180,
35.797,8182,8173,8177,
35.806,8182,8173,8177,
35.816,8182,8173,8180,
35.826,8182,8173,8180,
35.836,8185,8173,8180,
35.848,8185,8173,8180,
35.857,8185,8173,8180,
35.867,8185,8173,8177,
35.875,8185,8173,8180,
35.888,8185,8173,8180,
35.896,8185,8173,8180,
35.906,8185,8173,8177,
35.916,8185,8173,8180,
35.927,8185,8173,8180,
35.937,8185,8173,8180,
35.945,8185,8173,8180,
35.955,8182,8173,8180,
35.966,8182,8173,8177,
35.979,8182,8173,8180,
35.984,8179,8173,8174,
35.995,8182,8173,8180,
36.008,8182,8173,8180,
36.015,8179,8173,8180,
36.028,8179,8173,8177,
36.037,8179,8173,8177,
36.046,8179,8173,8177,
36.057,8179,8173,8177,
36.066,8179,8173,8177,
36.076,8177,8173,8177,
36.088,8179,8173,8174,
36.097,8179,8173,8177,
36.107,8179,8173,8174,
36.116,8179,8173,8174,
36.128,8179,8173,8174,
36.134,8179,8173,8174,
36.148,8179,8173,8177,
36.154,8177,8173,8177,
36.167,8177,8173,8177,
36.178,8177,8173,8174,
36.188,8177,8173,8177,
36.194,8177,8173,8174,
36.207,8177,8173,8174,
36.218,8177,8173,8174,
36.228,8177,8173,8174,
36.234,8177,8173,8177,
36.246,8177,8173,8174,
36.255,8174,8173,8177,
36.265,8174,8173,8180,
36.275,8174,8173,8180,
36.285,8174,8173,8180,
36.294,8174,8173,8180,
36.308,8171,8173,8180,
36.317,8171,8173,8177,
36.327,8171,8173,8180,
36.338,8179,8173,8177,
36.345,8185,8173,8177,
36.357,8185,8173,8180,
36.37,8185,8170,8177,
36.377,8177,8173,8174,
36.385,8177,8170,8174,
36.396,8179,8173,8177,
36.406,8177,8173,8177,
36.416,8174,8173,8174,
36.425,8174,8173,8177,
36.435,8171,8170,8177,
36.446,8171,8173,8177,
36.454,8171,8173,8177,
36.465,8171,8173,8174,
36.474,8171,8173,8177,
36.488,8171,8173,8174,
36.496,8171,8173,8177,
36.507,8171,8173,8174,
36.517,8171,8170,8174,
36.528,8171,8173,8177,
36.537,8171,8173,8174,
36.547,8171,8173,8177,
36.553,8171,8173,8177,
36.566,8171,8175,8174,
36.576,8177,8173,8174,
36.586,8174,8170,8177,
36.594,8174,8173,8177,
36.607,8174,8173,8180,
36.617,8174,8173,8177,
36.626,8174,8173,8180,
36.636,8174,8173,8180,
36.646,8174,8173,8180,
36.656,8177,8173,8180,
36.665,8177,8173,8180,
36.677,8177,8173,8177,
36.685,8177,8173,8177,
36.694,8182,8173,8177,
36.707,8185,8173,8177,
36.713,8185,8173,8177,
36.725,8188,8173,8177,
36.736,8188,8173,8177,
36.747,8192,8173,8177,
36.755,8192,8178,8177,
36.766,8195,8175,8174,
36.776,8192,8175,8177,
36.785,8185,8175,8174,
36.795,8185,8175,8177,
36.804,8185,8175,8177,
36.816,8185,8175,8174,
36.826,8185,8175,8174,
36.834,8185,8175,8177,
36.844,8182,8175,8174,
36.855,8182,8175,8174,
36.863,8179,8173,8174,
36.875,8179,8173,8177,
36.883,8179,8173,8174,
36.895,8179,8173,8174,
36.905,8179,8173,8177,
36.917,8179,8173,8174,
36.925,8179,8173,8174,
36.933,8179,8173,8177,
36.945,8179,8173,8177,
36.954,8179,8173,8177,
36.966,8179,8173,8174,
36.974,8177,8173,8174,
37.009,8177,8173,8174,
37.012,8179,8173,8177,
37.013,8179,8173,8177,
37.014,8179,8173,8174,
37.025,8177,8173,8177,
37.035,8179,8173,8177,
37.045,8177,8173,8174,
37.054,8179,8173,8177,
37.066,8179,8173,8174,
37.075,8177,8173,8177,
37.086,8179,8173,8177,
37.097,8177,8173,8174,
37.105,8179,8173,8174,
37.116,8179,8170,8174,
37.126,8179,8173,8177,
37.135,8177,8173,8174,
37.145,8179,8173,8174,
37.156,8179,8173,8177,
37.165,8177,8173,8174,
37.175,8182,8173,8174,
37.187,8179,8170,8180,
37.195,8179,8173,8180,
37.206,8179,8173,8180,
37.215,8179,8173,8180,
37.225,8179,8173,8177,
37.235,8179,8173,8177,
37.245,8179,8173,8180,
37.255,8177,8173,8177,
37.265,8179,8173,8180,
37.275,8179,8173,8180,
37.284,8179,8173,8180,
37.295,8179,8173,8174,
37.303,8177,8173,8174,
37.313,8177,8173,8177,
37.324,8177,8173,8174,
37.335,8177,8173,8177,
37.344,8177,8173,8174,
37.354,8177,8173,8174,
37.365,8177,8173,8177,
37.374,8177,8173,8174,
37.385,8179,8173,8177,
37.395,8177,8173,8180,
37.404,8177,8173,8177,
37.415,8179,8173,8180,
37.424,8177,8173,8177,
37.435,8177,8173,8180,
37.444,8177,8170,8177,
37.454,8177,8173,8177,
37.464,8174,8170,8177,
37.474,8174,8173,8180,
37.483,8174,8173,8177,
37.496,8171,8173,8177,
37.504,8171,8170,8177,
37.515,8166,8173,8174,
37.524,8171,8173,8174,
37.536,8171,8173,8177,
37.544,8168,8173,8174,
37.555,8168,8173,8174,
37.565,8171,8173,8177,
37.575,8166,8173,8177,
37.586,8168,8173,8177,
37.596,8171,8173,8174,
37.605,8168,8173,8174,
37.613,8171,8173,8174,
37.623,8168,8173,8174,
37.634,8171,8173,8177,
37.643,8168,8173,8177,
37.653,8168,8173,8177,
37.663,8168,8173,8177,
37.675,8168,8173,8177,
37.683,8168,8173,8177,
37.693,8166,8173,8177,
37.705,8166,8173,8177,
37.712,8163,8173,8174,
37.726,8160,8173,8177,
37.733,8158,8173,8177,
37.746,8158,8173,8177,
37.755,8152,8173,8177,
37.764,8152,8173,8177,
37.773,8158,8173,8180,
37.786,8155,8170,8174,
37.795,8152,8173,8177,
37.806,8150,8173,8177,
37.813,8155,8173,8177,
37.825,8155,8173,8177,
37.836,8152,8173,8177,
37.845,8152,8173,8174,
37.853,8150,8173,8174,
37.863,8150,8173,8174,
37.872,8147,8173,8177,
37.885,8147,8173,8174,
37.894,8144,8173,8174,
37.906,8141,8175,8180,
37.913,8139,8173,8180,
37.924,8136,8175,8180,
37.936,8136,8175,8177,
37.942,8128,8175,8180,
37.956,8120,8173,8180,
37.962,8128,8175,8180,
37.975,8125,8173,8177,
37.983,8128,8175,8180,
37.992,8125,8175,8180,
38.003,8122,8175,8177,
38.013,8120,8175,8174,
38.024,8117,8175,8174,
38.033,8117,8175,8177,
38.042,8114,8175,8177,
38.054,8112,8173,8174,
38.064,8109,8173,8177,
38.073,8103,8175,8177,
38.086,8103,8175,8174,
38.094,8101,8178,8177,
38.104,8094,8175,8177,
38.115,8092,8175,8177,
38.125,8088,8175,8174,
38.135,8085,8175,8174,
38.145,8074,8178,8177,
38.154,8058,8175,8174,
38.163,8074,8181,8177,
38.174,8074,8181,8180,
38.182,8072,8178,8177,
38.194,8069,8181,8177,
38.203,8069,8178,8174,
38.217,8066,8181,8177,
38.223,8066,8181,8177,
38.232,8061,8178,8174,
38.243,8061,8183,8177,
38.254,8058,8181,8177,
38.264,8055,8178,8174,
38.273,8053,8181,8177,
38.283,8050,8183,8174,
38.293,8050,8178,8174,
38.305,8050,8183,8177,
38.312,8047,8178,8177,
38.325,8053,8181,8177,
38.332,8045,8181,8174,
38.344,8031,8178,8177,
38.353,8007,8181,8177,
38.365,8037,8186,8177,
38.373,8037,8181,8172,
38.381,8042,8181,8177,
38.393,8042,8181,8174,
38.405,8045,8181,8174,
38.411,8042,8178,8174,
38.423,8045,8183,8177,
38.433,8047,8181,8177,
38.443,8047,8181,8174,
38.455,8050,8181,8174,
38.463,8047,8183,8177,
38.473,8053,8181,8174,
38.484,8050,8181,8174,
38.492,8053,8178,8177,
38.503,8055,8183,8177,
38.513,8055,8181,8174,
38.525,8058,8181,8177,
38.534,8058,8183,8177,
38.542,8055,8178,8177,
38.553,8031,8178,8177,
38.563,8055,8183,8177,
38.574,8072,8181,8172,
38.584,8072,8178,8177,
38.593,8072,8178,8177,
38.603,8077,8181,8174,
38.612,8080,8178,8177,
38.623,8083,8181,8177,
38.633,8092,8181,8177,
38.644,8092,8183,8174,
38.652,8103,8183,8177,
38.664,8109,8181,8174,
38.672,8114,8178,8177,
38.682,8120,8178,8174,
38.692,8128,8175,8177,
38.703,8133,8175,8177,
38.712,8139,8178,8177,
38.723,8147,8178,8177,
38.733,8152,8178,8177,
38.743,8152,8175,8177,
38.752,8155,8173,8174,
38.763,8166,8173,8177,
38.774,8177,8173,8174,
38.782,8179,8170,8177,
38.79,8182,8173,8174,
38.801,8185,8173,8174,
38.814,8188,8173,8174,
38.822,8235,8191,8180,
38.831,8208,8173,8180,
38.842,8206,8173,8180,
38.853,8208,8173,8180,
38.864,8217,8173,8180,
38.872,8219,8173,8180,
38.883,8225,8173,8182,
38.892,8227,8173,8182,
38.904,8230,8170,8182,
38.912,8233,8173,8182,
38.922,8235,8173,8182,
38.932,8238,8173,8180,
38.944,8244,8173,8180,
38.952,8260,8168,8177,
38.961,8254,8173,8182,
38.974,8244,8170,8180,
38.982,8246,8173,8180,
38.991,8249,8173,8180,
39.002,8249,8173,8182,
39.011,8252,8173,8182,
39.023,8249,8173,8182,
39.031,8252,8173,8182,
39.044,8252,8173,8182,
39.05,8252,8173,8180,
39.06,8254,8173,8182,
39.07,8252,8173,8182,
39.083,8254,8173,8182,
39.094,8254,8173,8180,
39.1,8254,8170,8182,
39.111,8254,8170,8182,
39.121,8254,8173,8182,
39.131,8254,8173,8182,
39.144,8260,8173,8180,
39.154,8283,8178,8180,
39.164,8265,8173,8185,
39.174,8254,8170,8180,
39.18,8252,8173,8180,
39.191,8254,8170,8182,
39.201,8254,8173,8180,
39.212,8252,8173,8182,
39.222,8254,8170,8182,
39.232,8252,8173,8182,
39.243,8252,8170,8182,
39.252,8252,8170,8182,
39.262,8252,8173,8182,
39.271,8252,8173,8182,
39.282,8249,8173,8185,
39.29,8249,8173,8182,
39.301,8249,8173,8182,
39.31,8249,8173,8182,
39.321,8246,8170,8182,
39.33,8246,8173,8182,
39.345,8249,8173,8180,
39.351,8265,8173,8177,
39.362,8252,8175,8180,
39.372,8241,8173,8180,
39.381,8241,8173,8180,
39.392,8241,8173,8180,
39.403,8241,8173,8180,
39.414,8241,8173,8180,
39.421,8238,8173,8180,
39.432,8238,8173,8180,
39.442,8235,8173,8180,
39.451,8235,8173,8180,
39.462,8230,8173,8180,
39.472,8233,8173,8180,
39.48,8230,8173,8180,
39.492,8225,8173,8180,
39.503,8225,8173,8177,
39.512,8222,8173,8180,
39.52,8219,8173,8180,
39.532,8219,8170,8177,
39.543,8222,8173,8180,
39.552,8233,8173,8180,
39.561,8225,8173,8182,
39.572,8214,8170,8182,
39.583,8211,8173,8180,
39.593,8217,8173,8180,
39.603,8217,8173,8180,
39.609,8214,8173,8180,
39.62,8214,8173,8180,
39.629,8214,8173,8180,
39.643,8214,8173,8177,
39.649,8214,8173,8177,
39.661,8211,8173,8177,
39.671,8208,8173,8177,
39.683,8211,8173,8177,
39.69,8208,8173,8177,
