Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
29.774,8064,8178,8290,
29.78,8077,8183,8277,
29.79,8064,8183,8287,
29.805,8055,8178,8297,
29.813,8053,8183,8295,
29.821,8045,8181,8297,
29.834,8053,8181,8297,
29.842,8058,8186,8297,
29.851,8055,8181,8290,
29.863,8064,8186,8284,
29.875,8072,8181,8279,
29.882,8080,8181,8269,
29.892,8085,8178,8264,
29.901,8092,8181,8259,
29.913,8097,8181,8254,
29.921,8103,8178,8251,
29.934,8109,8178,8246,
29.94,8114,8178,8243,
29.955,8117,8178,8241,
29.963,8109,8178,8246,
29.972,8101,8175,8259,
29.983,8109,8178,8248,
29.991,8122,8178,8241,
30.002,8114,8178,8238,
30.011,8112,8178,8246,
30.022,8112,8178,8246,
30.031,8106,8178,8243,
30.042,8106,8178,8243,
30.051,8103,8178,8246,
30.062,8103,8178,8246,
30.07,8101,8178,8248,
30.081,8101,8178,8246,
30.092,8097,8178,8251,
30.101,8097,8178,8251,
30.111,8101,8178,8248,
30.122,8103,8181,8246,
30.134,8106,8181,8243,
30.143,8112,8178,8243,
30.151,8117,8175,8241,
30.161,8114,8175,8243,
30.173,8103,8170,8254,
30.183,8122,8181,8235,
30.192,8122,8178,8241,
30.202,8125,8175,8231,
30.211,8128,8178,8228,
30.223,8128,8178,8228,
30.234,8125,8178,8231,
30.24,8125,8178,8228,
30.252,8125,8175,8228,
30.263,8125,8175,8228,
30.275,8125,8175,8228,
30.281,8125,8175,8228,
30.292,8117,8175,8231,
30.301,8117,8173,8238,
30.313,8112,8175,8243,
30.319,8106,8175,8246,
30.331,8106,8178,8246,
30.34,8103,8175,8248,
30.351,8106,8175,8246,
30.361,8101,8178,8251,
30.37,8088,8178,8266,
30.382,8112,8181,8241,
30.392,8109,8181,8243,
30.401,8109,8178,8238,
30.412,8106,8181,8243,
30.422,8106,8178,8246,
30.43,8106,8178,8248,
30.442,8103,8178,8248,
30.451,8097,8181,8251,
30.463,8094,8178,8256,
30.472,8085,8178,8261,
30.481,8083,8183,8266,
30.49,8077,8183,8269,
30.501,8066,8178,8277,
30.512,8064,8181,8282,
30.522,8055,8186,8290,
30.532,8050,8183,8297,
30.539,8045,8188,8297,
30.551,8047,8186,8300,
30.561,8045,8181,8309,
30.573,8034,8181,8319,
30.583,8074,8183,8290,
30.591,8077,8181,8274,
30.6,8092,8183,8259,
30.612,8103,8178,8251,
30.62,8112,8178,8243,
30.632,8120,8178,8238,
30.641,8122,8178,8231,
30.65,8122,8175,8231,
30.662,8122,8175,8231,
30.67,8125,8178,8231,
30.682,8128,8178,8226,
30.691,8133,8175,8223,
30.702,8136,8175,8221,
30.714,8139,8175,8216,
30.721,8141,8175,8213,
30.731,8144,8175,8213,
30.741,8141,8175,8213,
30.751,8141,8175,8210,
30.76,8136,8175,8216,
30.77,8128,8178,8218,
30.779,8139,8175,8216,
30.792,8133,8175,8216,
30.801,8133,8181,8223,
30.811,8131,8178,8218,
30.821,8133,8178,8218,
30.83,8131,8175,8221,
30.841,8131,8175,8221,
30.852,8131,8175,8221,
30.86,8136,8175,8218,
30.871,8139,8175,8216,
30.88,8139,8175,8213,
30.892,8141,8175,8213,
30.901,8147,8175,8208,
30.912,8150,8175,8205,
30.918,8155,8175,8200,
30.932,8158,8173,8195,
30.942,8163,8175,8192,
30.95,8168,8175,8187,
30.958,8171,8173,8185,
30.97,8174,8173,8180,
30.981,8179,8173,8180,
30.99,8177,8173,8177,
31.002,8179,8173,8185,
31.011,8182,8173,8177,
31.021,8185,8173,8172,
31.033,8188,8173,8169,
31.039,8195,8178,8182,
31.048,8195,8173,8161,
31.06,8192,8173,8161,
31.071,8192,8173,8161,
31.082,8192,8173,8163,
31.09,8195,8175,8163,
31.101,8195,8173,8161,
31.113,8200,8173,8161,
31.119,8203,8175,8154,
31.13,8206,8173,8149,
31.138,8211,8173,8147,
31.152,8219,8173,8142,
31.159,8233,8173,8131,
31.173,8254,8173,8108,
31.179,8241,8175,8121,
31.19,8233,8175,8131,
31.202,8244,8175,8116,
31.212,8254,8173,8111,
31.219,8260,8173,8103,
31.23,8265,8173,8098,
31.24,8268,8173,8095,
31.25,8273,8173,8089,
31.261,8279,8173,8083,
31.269,8279,8173,8080,
31.28,8283,8173,8080,
31.289,8283,8173,8080,
31.3,8283,8173,8080,
31.314,8283,8173,8080,
31.321,8283,8175,8078,
31.331,8283,8175,8078,
31.34,8283,8175,8080,
31.349,8283,8173,8078,
31.359,8293,8173,8062,
31.371,8337,8173,8013,
31.379,8323,8173,8037,
31.39,8288,8173,8070,
31.4,8291,8175,8070,
31.411,8291,8173,8070,
31.422,8293,8173,8068,
31.428,8293,8173,8070,
31.44,8293,8173,8068,
31.449,8291,8175,8068,
31.462,8291,8173,8070,
31.469,8288,8173,8068,
31.482,8285,8175,8073,
31.49,8285,8173,8070,
31.5,8285,8173,8073,
31.51,8285,8173,8073,
31.52,8288,8173,8070,
31.529,8291,8173,8068,
31.541,8293,8175,8065,
31.551,8296,8173,8062,
31.561,8315,8175,8047,
31.572,8366,8173,7986,
31.579,8334,8173,8032,
31.591,8307,8175,8060,
31.599,8310,8170,8057,
31.61,8320,8175,8047,
31.621,8323,8173,8042,
31.629,8331,8173,8039,
31.638,8339,8173,8032,
31.65,8345,8173,8024,
31.66,8356,8173,8021,
31.669,8361,8173,8008,
31.681,8372,8175,7996,
31.692,8379,8173,7991,
31.698,8390,8173,7986,
31.71,8398,8173,7981,
31.72,8401,8173,7971,
31.728,8401,8170,7971,
31.741,8404,8170,7968,
31.75,8406,8173,7965,
31.758,8436,8173,7927,
31.77,8519,8175,7830,
31.78,8471,8175,7907,
31.789,8412,8173,7965,
31.801,8412,8170,7968,
31.811,8414,8173,7968,
31.819,8412,8175,7965,
31.829,8414,8173,7968,
31.84,8412,8173,7968,
31.849,8412,8173,7958,
31.86,8414,8173,7960,
31.871,8420,8173,7958,
31.881,8420,8173,7960,
31.89,8425,8173,7953,
31.9,8431,8173,7955,
31.91,8428,8173,7946,
31.921,8431,8175,7950,
31.929,8428,8173,7953,
31.939,8428,8175,7953,
31.95,8425,8175,7944,
31.961,8461,8173,7909,
31.971,8549,8170,7810,
31.981,8498,8170,7879,
31.989,8431,8173,7953,
31.997,8425,8173,7955,
32.009,8428,8173,7950,
32.02,8428,8173,7950,
32.03,8431,8170,7953,
32.04,8428,8175,7950,
32.051,8425,8173,7953,
32.059,8425,8173,7955,
32.068,8425,8175,7950,
32.08,8423,8173,7953,
32.088,8423,8173,7955,
32.099,8423,8173,7958,
32.108,8425,8175,7953,
32.118,8420,8173,7955,
32.13,8423,8175,7958,
32.139,8423,8175,7960,
32.15,8423,8173,7960,
32.158,8452,8175,7922,
32.168,8546,8175,7810,
32.179,8503,8168,7881,
32.19,8431,8170,7953,
32.199,8431,8173,7946,
32.209,8431,8175,7946,
32.218,8425,8175,7950,
32.229,8428,8173,7953,
32.238,8428,8173,7946,
32.25,8431,8173,7944,
32.258,8428,8175,7950,
32.272,8428,8175,7950,
32.28,8425,8175,7946,
32.29,8425,8173,7953,
32.3,8423,8173,7958,
32.309,8423,8173,7953,
32.318,8420,8173,7958,
32.33,8417,8175,7958,
32.341,8414,8175,7955,
32.347,8414,8173,7955,
32.359,8452,8175,7915,
32.369,8546,8175,7812,
32.379,8498,8170,7862,
32.389,8425,8173,7953,
32.399,8420,8173,7955,
32.409,8425,8173,7955,
32.42,8423,8173,7950,
32.43,8425,8173,7950,
32.439,8431,8173,7946,
32.447,8428,8175,7953,
32.458,8425,8173,7958,
32.468,8420,8173,7960,
32.48,8414,8173,7960,
32.489,8420,8173,7963,
32.498,8420,8175,7955,
32.508,8423,8173,7955,
32.52,8423,8173,7958,
32.53,8425,8173,7953,
32.539,8425,8173,7950,
32.547,8433,8173,7950,
32.56,8461,8173,7907,
32.568,8549,8173,7805,
32.576,8517,8175,7848,
32.587,8431,8173,7946,
32.598,8423,8173,7958,
32.61,8433,8173,7941,
32.619,8428,8173,7955,
32.629,8428,8175,7950,
32.64,8428,8175,7950,
32.648,8428,8173,7944,
32.657,8431,8173,7953,
32.668,8428,8173,7946,
32.678,8428,8173,7946,
32.689,8433,8173,7941,
32.698,8431,8173,7955,
32.709,8428,8173,7955,
32.719,8425,8173,7953,
32.727,8428,8175,7953,
32.74,8423,8173,7958,
32.749,8425,8173,7955,
32.758,8452,8175,7915,
32.768,8549,8173,7810,
32.778,8498,8175,7879,
32.791,8428,8175,7955,
32.797,8425,8170,7955,
32.808,8423,8175,7950,
32.818,8423,8170,7958,
32.828,8417,8173,7955,
32.838,8423,8175,7946,
32.849,8420,8175,7950,
32.858,8420,8175,7955,
32.869,8420,8173,7960,
32.88,8417,8173,7960,
32.886,8417,8170,7958,
32.898,8420,8173,7955,
32.909,8417,8173,7960,
32.92,8417,8173,7963,
32.929,8420,8175,7958,
32.938,8417,8173,7963,
32.948,8420,8175,7958,
32.959,8450,8175,7922,
32.968,8538,8173,7823,
32.98,8495,8170,7862,
32.986,8420,8175,7953,
32.998,8420,8175,7958,
33.007,8414,8173,7963,
33.017,8417,8170,7968,
33.028,8412,8173,7960,
33.038,8414,8175,7960,
33.05,8409,8173,7971,
33.059,8412,8173,7963,
33.068,8406,8173,7973,
33.078,8409,8173,7968,
33.087,8409,8173,7971,
33.097,8409,8173,7968,
33.106,8409,8173,7965,
33.117,8412,8175,7968,
33.127,8417,8173,7963,
33.14,8420,8170,7960,
33.148,8417,8175,7960,
33.159,8450,8175,7917,
33.187,8541,8173,7812,
33.187,8490,8173,7879,
33.188,8406,8175,7971,
33.197,8401,8175,7973,
33.208,8406,8173,7968,
33.217,8404,8173,7976,
33.229,8401,8173,7976,
33.237,8409,8170,7973,
33.25,8409,8173,7971,
33.259,8414,8173,7960,
33.267,8420,8173,7958,
33.277,8414,8173,7958,
33.287,8417,8173,7960,
33.301,8420,8173,7958,
33.307,8420,8173,7955,
33.318,8417,8175,7953,
33.329,8423,8173,7950,
33.338,8420,8175,7950,
33.347,8423,8173,7955,
33.358,8450,8175,7920,
33.367,8549,8173,7801,
33.379,8503,8175,7879,
33.387,8436,8173,7944,
33.397,8444,8173,7944,
33.406,8447,8173,7934,
33.419,8447,8175,7939,
33.427,8450,8175,7934,
33.437,8447,8173,7934,
33.446,8444,8173,7936,
33.457,8442,8173,7941,
33.468,8444,8173,7939,
33.477,8442,8173,7939,
33.486,8439,8173,7936,
33.499,8439,8173,7944,
33.51,8444,8173,7936,
33.519,8444,8170,7939,
33.528,8442,8175,7941,
33.537,8436,8175,7944,
33.549,8442,8173,7941,
33.557,8481,8173,7899,
33.568,8573,8173,7791,
33.577,8517,8175,7857,
33.587,8447,8173,7931,
33.595,8444,8175,7941,
33.606,8447,8173,7934,
33.616,8450,8173,7934,
33.627,8450,8173,7936,
33.636,8450,8173,7934,
33.648,8447,8175,7934,
33.658,8447,8173,7931,
33.667,8447,8173,7934,
33.676,8447,8173,7931,
33.685,8439,8175,7939,
33.697,8436,8175,7936,
33.707,8439,8173,7934,
33.716,8442,8173,7936,
33.729,8442,8175,7936,
33.736,8442,8173,7941,
33.748,8444,8175,7936,
33.756,8479,8173,7902,
33.767,8581,8178,7781,
33.776,8536,8175,7838,
33.786,8444,8173,7936,
33.797,8439,8173,7941,
33.806,8442,8173,7939,
33.816,8439,8173,7941,
33.827,8439,8173,7946,
33.837,8436,8173,7946,
33.848,8442,8173,7939,
33.857,8447,8173,7931,
33.867,8444,8170,7939,
33.876,8442,8170,7936,
33.888,8439,8173,7941,
33.9,8428,8173,7941,
33.907,8428,8173,7953,
33.916,8423,8173,7955,
33.925,8417,8173,7958,
33.938,8420,8173,7960,
33.944,8428,8173,7960,
33.957,8461,8170,7920,
33.967,8565,8173,7801,
33.978,8553,8173,7823,
33.986,8468,8175,7912,
33.996,8439,8175,7941,
34.008,8431,8175,7944,
34.017,8431,8173,7955,
34.024,8425,8173,7955,
34.038,8425,8170,7950,
34.046,8425,8170,7955,
34.056,8420,8170,7960,
34.068,8417,8170,7963,
34.076,8414,8168,7965,
34.085,8409,8170,7968,
34.097,8406,8170,7971,
34.105,8412,8170,7968,
34.117,8409,8170,7976,
34.127,8406,8173,7971,
34.135,8404,8175,7971,
34.146,8406,8173,7965,
34.155,8423,8173,7939,
34.166,8519,8170,7835,
34.177,8463,8175,7907,
34.186,8398,8175,7978,
34.199,8401,8170,7976,
34.208,8401,8173,7973,
34.214,8398,8173,7978,
34.228,8396,8175,7978,
34.236,8396,8173,7981,
34.245,8396,8173,7981,
34.256,8390,8173,7986,
34.267,8390,8173,7986,
34.278,8387,8175,7983,
34.286,8390,8170,7991,
34.297,8390,8173,7991,
34.308,8387,8175,7991,
34.317,8382,8173,7994,
34.327,8385,8173,7994,
34.338,8385,8173,7989,
34.347,8385,8175,7986,
34.356,8412,8173,7950,
34.366,8498,8173,7857,
34.375,8471,8178,7889,
34.387,8390,8175,7981,
34.399,8387,8173,7986,
34.407,8390,8173,7981,
34.417,8390,8175,7983,
34.425,8385,8175,7989,
34.437,8387,8175,7983,
34.445,8385,8173,7986,
34.458,8393,8175,7978,
34.466,8396,8173,7981,
34.477,8393,8175,7981,
34.486,8396,8175,7976,
34.495,8396,8173,7978,
34.507,8393,8175,7978,
34.517,8393,8173,7981,
34.528,8393,8175,7981,
34.537,8393,8173,7978,
34.545,8390,8173,7981,
34.556,8414,8173,7960,
34.566,8506,8173,7848,
34.574,8461,8175,7904,
34.588,8401,8173,7976,
34.597,8396,8173,7976,
34.606,8396,8175,7978,
34.615,8382,8173,7986,
34.626,8372,8173,7996,
34.635,8364,8173,8001,
34.646,8366,8175,7999,
34.654,8361,8173,8004,
34.666,8366,8175,7996,
34.677,8369,8173,7999,
34.686,8372,8173,7996,
34.696,8379,8175,7991,
34.706,8379,8175,7991,
34.716,8377,8173,7991,
34.725,8372,8175,7991,
34.737,8372,8173,7994,
34.745,8372,8173,7991,
34.755,8409,8173,7958,
34.767,8461,8175,7899,
34.775,8439,8175,7920,
34.789,8369,8173,7999,
34.796,8364,8173,8004,
34.805,8366,8173,8001,
34.815,8361,8173,8001,
34.826,8364,8173,8004,
34.836,8364,8173,8001,
34.844,8366,8173,8004,
34.858,8366,8173,7999,
34.867,8364,8175,8001,
34.877,8364,8173,8001,
34.885,8361,8173,8001,
34.894,8361,8173,8001,
34.907,8361,8173,8008,
34.916,8358,8173,8008,
34.926,8358,8173,8008,
34.935,8364,8173,8004,
34.944,8366,8175,7996,
34.957,8412,8173,7955,
34.965,8458,8170,7904,
34.975,8433,8173,7931,
34.986,8369,8173,7996,
34.996,8361,8170,8004,
35.005,8364,8173,8004,
35.014,8366,8175,8001,
35.026,8364,8173,8001,
35.036,8364,8173,8008,
35.044,8361,8173,8004,
35.055,8358,8173,8004,
35.065,8361,8173,8001,
35.077,8364,8170,8001,
35.085,8364,8173,7999,
35.094,8366,8173,7996,
35.104,8369,8173,7996,
35.117,8369,8173,7996,
35.127,8369,8173,7996,
35.133,8372,8173,7991,
35.147,8372,8175,7994,
35.155,8401,8173,7973,
35.165,8473,8175,7870,
35.176,8444,8175,7920,
35.184,8382,8175,7994,
35.195,8366,8173,7996,
35.204,8377,8173,7996,
35.216,8372,8175,7999,
35.226,8377,8175,7996,
35.234,8377,8173,7994,
35.246,8382,8173,7994,
35.258,8382,8173,7989,
35.267,8385,8173,7991,
35.273,8382,8175,7994,
35.286,8382,8173,7991,
35.295,8385,8173,7986,
35.305,8387,8173,7991,
35.317,8387,8173,7986,
35.326,8387,8175,7986,
35.334,8385,8173,7983,
35.345,8379,8173,7994,
35.356,8393,8173,7981,
35.364,8471,8175,7879,
35.376,8439,8170,7917,
35.384,8377,8175,7991,
35.395,8382,8175,7991,
35.403,8390,8175,7981,
35.416,8393,8178,7976,
35.426,8398,8175,7976,
35.435,8401,8178,7971,
35.445,8401,8175,7971,
35.454,8401,8175,7973,
35.466,8398,8175,7976,
35.475,8398,8175,7976,
35.485,8396,8175,7976,
35.494,8396,8175,7978,
35.507,8393,8173,7981,
35.515,8390,8175,7976,
35.525,8390,8173,7981,
35.535,8390,8175,7983,
35.543,8393,8173,7978,
35.554,8417,8173,7946,
35.563,8500,8173,7857,
35.575,8484,8175,7884,
35.584,8406,8173,7971,
35.596,8387,8173,7989,
35.605,8387,8173,7983,
35.615,8385,8173,7978,
35.624,8379,8173,7989,
35.635,8382,8173,7991,
35.646,8377,8173,7991,
35.652,8379,8173,7994,
35.665,8379,8173,7991,
35.675,8377,8173,7991,
35.685,8379,8175,7989,
35.694,8372,8175,7989,
35.705,8372,8173,7994,
35.713,8372,8173,7991,
35.724,8372,8173,7994,
35.733,8369,8173,7994,
35.744,8369,8175,7994,
35.753,8396,8173,7965,
35.767,8479,8173,7867,
35.772,8442,8175,7907,
35.783,8372,8178,7994,
35.796,8366,8173,7999,
35.806,8372,8173,7996,
35.815,8369,8173,7996,
35.823,8369,8173,7994,
35.834,8366,8173,7996,
35.845,8366,8173,7999,
35.855,8364,8173,7999,
35.863,8361,8173,8001,
35.874,8361,8173,8004,
35.884,8364,8175,8004,
35.894,8364,8173,8004,
35.902,8364,8173,8010,
35.914,8364,8173,8004,
35.926,8361,8173,8004,
35.936,8358,8175,8010,
35.942,8364,8173,8004,
35.954,8404,8173,7971,
35.965,8452,8161,7907,
35.973,8412,8175,7946,
35.982,8353,8173,8008,
35.995,8361,8173,8015,
36.003,8361,8173,8008,
36.014,8361,8173,8004,
36.023,8366,8175,7999,
36.034,8369,8173,7999,
36.043,8372,8175,7996,
36.053,8369,8173,7999,
36.062,8366,8173,7999,
36.074,8358,8175,8004,
36.085,8353,8175,8010,
36.093,8350,8173,8015,
36.102,8350,8173,8018,
36.115,8353,8173,8024,
36.123,8356,8175,8015,
36.134,8356,8173,8008,
36.145,8364,8175,8004,
36.154,8390,8173,7976,
36.164,8463,8173,7886,
36.173,8423,8173,7939,
36.183,8361,8173,8013,
36.195,8356,8173,8015,
36.203,8358,8175,8001,
36.215,8353,8173,8004,
36.226,8350,8173,8010,
36.234,8350,8175,8015,
36.244,8347,8173,8018,
36.254,8345,8173,8015,
36.265,8350,8173,8015,
36.273,8353,8173,8010,
36.286,8353,8173,8004,
36.296,8353,8173,8010,
36.305,8356,8173,8008,
36.314,8347,8173,8015,
36.323,8347,8173,8013,
36.335,8347,8173,8015,
36.346,8347,8173,8018,
36.354,8366,8175,7989,
36.365,8436,8175,7907,
36.373,8406,8175,7950,
36.383,8342,8173,8027,
36.392,8339,8175,8024,
36.406,8345,8175,8018,
36.412,8342,8173,8024,
36.423,8342,8173,8024,
36.435,8339,8173,8027,
36.445,8337,8173,8027,
36.453,8334,8173,8027,
36.463,8337,8173,8032,
36.472,8339,8175,8027,
36.483,8337,8173,8032,
36.494,8334,8173,8032,
36.504,8331,8173,8032,
36.516,8331,8175,8034,
36.523,8331,8173,8037,
36.535,8329,8173,8037,
36.545,8334,8175,8037,
36.551,8347,8173,8021,
36.562,8414,8173,7944,
36.575,8387,8178,7978,
36.581,8334,8175,8034,
36.594,8331,8173,8037,
36.604,8334,8175,8034,
36.613,8331,8173,8037,
36.625,8331,8173,8037,
36.632,8329,8175,8037,
36.644,8331,8173,8037,
36.653,8329,8175,8037,
36.664,8329,8173,8037,
36.674,8329,8173,8034,
36.683,8331,8173,8037,
36.692,8334,8173,8032,
36.703,8331,8175,8034,
36.712,8334,8173,8032,
36.724,8334,8173,8029,
36.734,8334,8175,8029,
36.742,8342,8173,8021,
36.754,8387,8175,7973,
36.762,8431,8173,7920,
36.774,8414,8173,7946,
36.784,8345,8173,8018,
36.793,8334,8173,8024,
36.802,8331,8173,8032,
36.812,8329,8175,8037,
36.825,8326,8173,8037,
36.832,8331,8175,8034,
36.843,8334,8173,8029,
36.853,8339,8173,8024,
36.862,8345,8175,8018,
36.873,8350,8175,8015,
36.882,8350,8175,8013,
36.894,8350,8173,8013,
36.902,8350,8175,8015,
36.912,8350,8173,8021,
36.923,8342,8173,8021,
36.933,8339,8173,8027,
36.942,8339,8173,8027,
36.953,8356,8173,8004,
36.961,8423,8173,7925,
36.973,8396,8170,7965,
36.984,8342,8175,8027,
36.993,8342,8175,8024,
37.003,8345,8175,8024,
37.013,8342,8173,8024,
37.025,8342,8173,8021,
37.031,8342,8173,8024,
37.044,8342,8173,8027,
37.052,8342,8173,8024,
37.06,8342,8173,8024,
37.074,8345,8173,8021,
37.085,8347,8173,8018,
37.092,8345,8173,8021,
37.101,8347,8173,8021,
37.114,8353,8175,8015,
37.124,8353,8173,8015,
37.133,8356,8173,8018,
37.143,8356,8175,8013,
37.153,8369,8173,7991,
37.163,8444,8173,7904,
37.172,8409,8175,7960,
37.184,8356,8175,8013,
37.194,8353,8173,8018,
37.2,8358,8173,8010,
37.212,8358,8173,8013,
37.221,8358,8170,8013,
37.231,8358,8173,8010,
37.243,8361,8175,8004,
37.252,8364,8173,8008,
37.264,8366,8173,8001,
37.273,8366,8173,8001,
37.283,8372,8173,7999,
37.292,8372,8175,8001,
37.304,8369,8173,7999,
37.313,8366,8173,7996,
37.322,8364,8173,8001,
37.331,8361,8175,8008,
37.343,8361,8175,8001,
37.353,8379,8173,7978,
37.362,8452,8173,7899,
37.371,8436,8175,7927,
37.382,8364,8175,8004,
37.391,8353,8173,8008,
37.401,8353,8173,8010,
37.413,8350,8173,8018,
37.422,8347,8173,8018,
37.431,8347,8173,8021,
37.443,8353,8175,8015,
37.451,8356,8175,8013,
37.462,8356,8173,8008,
37.474,8353,8173,8015,
37.482,8342,8173,8024,
37.491,8331,8173,8037,
37.502,8326,8173,8042,
37.511,8320,8173,8042,
37.521,8320,8173,8047,
37.531,8323,8170,8045,
37.543,8329,8173,8037,
37.551,8364,8173,7989,
37.563,8417,8173,7941,
37.571,8409,8173,7944,
37.581,8347,8175,8021,
37.591,8339,8173,8029,
37.601,8337,8173,8027,
37.612,8331,8173,8032,
37.62,8326,8173,8037,
37.632,8323,8175,8039,
37.642,8320,8173,8042,
37.653,8318,8173,8047,
37.662,8315,8173,8047,
37.672,8315,8173,8047,
37.682,8318,8173,8047,
37.691,8318,8173,8045,
37.702,8315,8173,8047,
37.711,8312,8173,8052,
37.723,8310,8173,8052,
37.732,8310,8173,8057,
37.742,8307,8175,8052,
37.75,8334,8173,8027,
37.763,8382,8175,7983,
37.772,8361,8175,7999,
37.782,8318,8173,8055,
37.79,8318,8170,8055,
37.803,8312,8173,8052,
37.813,8304,8173,8057,
37.819,8304,8173,8057,
37.833,8301,8173,8060,
37.844,8299,8173,8062,
37.85,8299,8173,8065,
37.863,8296,8173,8065,
37.872,8296,8173,8062,
37.88,8299,8173,8062,
37.892,8299,8173,8062,
37.901,8299,8173,8060,
37.911,8299,8173,8065,
37.921,8296,8173,8062,
37.929,8293,8173,8068,
37.939,8296,8173,8068,
37.951,8307,8173,8052,
37.961,8361,8175,7986,
37.972,8331,8175,8029,
37.981,8293,8173,8075,
37.991,8293,8170,8073,
38.002,8291,8173,8070,
38.012,8291,8173,8070,
38.02,8288,8173,8073,
38.034,8291,8173,8070,
38.041,8291,8173,8070,
38.052,8293,8173,8068,
38.063,8293,8173,8068,
38.072,8296,8173,8065,
38.083,8296,8173,8065,
38.089,8296,8173,8065,
38.1,8296,8173,8062,
38.113,8301,8173,8060,
38.12,8304,8173,8060,
38.13,8301,8173,8060,
38.141,8299,8173,8068,
38.15,8299,8173,8060,
38.16,8331,8173,8021,
38.171,8299,8173,8062,
38.18,8268,8173,8100,
38.191,8265,8175,8095,
38.2,8271,8173,8098,
38.212,8273,8173,8093,
38.22,8276,8173,8089,
38.233,8283,8173,8087,
38.243,8283,8175,8087,
38.251,8283,8175,8083,
38.26,8279,8173,8087,
38.271,8273,8173,8089,
38.281,8271,8173,8093,
38.29,8263,8173,8100,
38.301,8260,8173,8106,
38.311,8252,8173,8111,
38.321,8246,8175,8113,
38.33,8244,8175,8121,
38.339,8241,8173,8121,
38.35,8252,8173,8106,
38.363,8276,8173,8087,
38.369,8260,8173,8098,
38.38,8238,8175,8124,
38.389,8235,8173,8129,
38.404,8230,8173,8134,
38.41,8227,8173,8134,
38.42,8227,8175,8134,
38.43,8225,8173,8134,
38.44,8225,8173,8134,
38.453,8225,8173,8134,
38.46,8225,8173,8136,
38.47,8225,8175,8134,
38.479,8225,8173,8134,
38.493,8227,8173,8136,
38.5,8227,8173,8134,
38.51,8227,8173,8134,
38.521,8230,8173,8136,
38.53,8230,8173,8134,
38.542,8233,8173,8131,
38.549,8238,8175,8124,
38.562,8263,8173,8089,
38.57,8254,8173,8106,
38.579,8235,8173,8131,
38.591,8230,8173,8129,
38.601,8227,8173,8131,
38.61,8225,8173,8131,
38.619,8225,8173,8131,
38.63,8227,8173,8131,
38.639,8225,8173,8131,
38.652,8225,8173,8131,
38.662,8225,8175,8134,
38.67,8222,8173,8134,
38.681,8222,8175,8134,
38.691,8222,8173,8134,
38.7,8222,8173,8136,
38.712,8222,8173,8139,
38.72,8219,8173,8139,
38.73,8219,8173,8139,
38.739,8219,8173,8139,
38.752,8230,8173,8129,
38.762,8249,8173,8113,
38.77,8233,8175,8129,
38.781,8206,8173,8152,
38.79,8200,8173,8157,
38.801,8188,8173,8163,
38.809,8182,8173,8169,
38.82,8182,8173,8172,
38.831,8185,8173,8169,
38.84,8188,8173,8167,
38.851,8192,8175,8163,
38.86,8195,8173,8161,
38.869,8198,8173,8154,
38.882,8198,8173,8154,
38.891,8200,8173,8154,
38.902,8198,8173,8154,
38.909,8200,8173,8154,
38.92,8200,8173,8157,
38.93,8198,8173,8161,
38.939,8195,8173,8163,
38.95,8195,8173,8163,
38.959,8200,8173,8157,
38.969,8195,8175,8157,
38.981,8192,8170,8163,
38.99,8195,8173,8169,
38.999,8188,8173,8167,
39.011,8185,8173,8169,
39.021,8182,8173,8172,
39.029,8182,8173,8172,
39.041,8182,8173,8172,
39.049,8182,8173,8177,
39.061,8182,8173,8177,
39.069,8179,8173,8177,
39.08,8179,8173,8177,
39.089,8179,8175,8177,
39.099,8177,8173,8180,
39.11,8177,8173,8180,
39.119,8177,8173,8180,
39.128,8177,8173,8180,
39.137,8177,8173,8182,
39.151,8177,8175,8185,
39.161,8171,8175,8187,
39.171,8174,8173,8185,
39.18,8168,8173,8187,
39.192,8166,8173,8192,
39.199,8168,8175,8190,
39.211,8168,8173,8190,
39.22,8168,8173,8192,
39.23,8163,8173,8192,
39.239,8163,8175,8192,
39.25,8163,8173,8192,
39.26,8160,8173,8190,
39.267,8160,8175,8192,
39.279,8160,8175,8195,
39.291,8155,8173,8198,
39.301,8152,8175,8200,
39.311,8150,8173,8203,
39.319,8147,8173,8205,
39.328,8147,8175,8210,
39.341,8141,8175,8213,
39.35,8136,8175,8221,
39.36,8122,8175,8231,
39.369,8131,8178,8231,
39.379,8122,8178,8235,
39.391,8112,8181,8246,
39.4,8097,8178,8254,
39.409,8080,8181,8272,
39.419,8066,8181,8284,
39.427,8055,8178,8292,
39.44,8050,8186,8295,
39.448,8047,8181,8295,
39.461,8053,8181,8297,
39.472,8055,8178,8295,
39.48,8053,8181,8292,
39.491,8058,8183,8290,
39.497,8058,8183,8292,
39.509,8058,8181,8295,
39.52,8058,8183,8292,
39.529,8050,8181,8297,
39.538,8050,8178,8300,
39.551,8037,8173,8309,
39.559,8009,8188,8337,
39.567,8042,8186,8309,
39.579,8042,8186,8309,
39.588,8039,8183,8302,
39.599,8050,8181,8305,
39.608,8050,8181,8302,
39.619,8053,8181,8300,
39.629,8050,8188,8300,
39.643,8047,8183,8300,
39.65,8047,8186,8302,
39.659,8045,8183,8305,
39.668,8045,8183,8302,
39.678,8039,8183,8305,
39.689,8034,8183,8309,
39.698,8034,8183,8309,
39.709,8026,8186,8311,
