Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
247.698,8533,8173,8218,
247.707,8533,8175,8221,
247.718,8536,8175,8221,
247.729,8544,8175,8216,
247.739,8544,8175,8218,
247.748,8546,8175,8223,
247.759,8556,8175,8221,
247.767,8562,8175,8221,
247.778,8567,8175,8226,
247.791,8570,8175,8221,
247.797,8562,8175,8223,
247.81,8558,8175,8223,
247.816,8565,8175,8221,
247.828,8565,8175,8221,
247.839,8570,8173,8221,
247.849,8565,8173,8221,
247.861,8573,8175,8218,
247.869,8622,8175,8216,
247.878,8675,8173,8198,
247.888,8632,8178,8216,
247.897,8594,8175,8226,
247.908,8594,8175,8223,
247.916,8597,8173,8226,
247.927,8589,8175,8228,
247.94,8584,8175,8228,
247.946,8586,8175,8228,
247.959,8592,8173,8226,
247.967,8592,8173,8226,
247.978,8586,8175,8228,
247.987,8589,8175,8226,
247.998,8584,8173,8226,
248.007,8586,8173,8228,
248.019,8581,8175,8223,
248.027,8578,8175,8226,
248.039,8578,8175,8226,
248.049,8581,8175,8226,
248.058,8581,8173,8223,
248.066,8622,8173,8216,
248.079,8678,8175,8205,
248.089,8622,8173,8218,
248.097,8584,8173,8226,
248.107,8567,8175,8228,
248.118,8558,8173,8221,
248.127,8562,8175,8221,
248.136,8562,8173,8218,
248.146,8549,8175,8223,
248.157,8546,8175,8221,
248.168,8544,8175,8223,
248.176,8544,8175,8223,
248.187,8546,8173,8221,
248.198,8546,8173,8221,
248.209,8541,8175,8218,
248.221,8541,8173,8218,
248.227,8538,8175,8218,
248.238,8541,8175,8221,
248.247,8538,8175,8218,
248.257,8541,8175,8218,
248.266,8578,8178,8210,
248.277,8647,8175,8198,
248.288,8576,8175,8218,
248.299,8549,8173,8221,
248.31,8533,8175,8218,
248.318,8527,8175,8218,
248.327,8527,8175,8218,
248.337,8527,8175,8216,
248.349,8525,8175,8216,
248.357,8525,8175,8218,
248.368,8519,8175,8216,
248.378,8519,8173,8216,
248.387,8522,8178,8216,
248.396,8517,8173,8216,
248.409,8509,8173,8216,
248.418,8509,8173,8218,
248.426,8509,8175,8213,
248.437,8503,8173,8213,
248.446,8503,8175,8216,
248.455,8498,8173,8213,
248.471,8538,8175,8200,
248.478,8635,8175,8187,
248.488,8619,8175,8192,
248.497,8533,8175,8213,
248.508,8500,8175,8210,
248.519,8490,8173,8213,
248.526,8487,8175,8213,
248.539,8484,8173,8210,
248.547,8476,8175,8210,
248.557,8471,8175,8208,
248.567,8471,8175,8210,
248.577,8461,8175,8205,
248.586,8455,8175,8205,
248.597,8450,8175,8208,
248.606,8447,8173,8208,
248.618,8444,8173,8208,
248.628,8442,8175,8205,
248.637,8439,8175,8205,
248.647,8431,8175,8205,
248.657,8431,8175,8203,
248.666,8450,8175,8200,
248.678,8533,8173,8182,
248.689,8476,8175,8200,
248.696,8428,8175,8205,
248.707,8420,8173,8200,
248.716,8412,8175,8203,
248.729,8409,8175,8200,
248.738,8409,8175,8203,
248.746,8404,8175,8198,
248.757,8401,8175,8198,
248.767,8396,8173,8200,
248.776,8393,8175,8198,
248.786,8387,8175,8198,
248.795,8385,8175,8198,
248.806,8382,8173,8198,
248.817,8377,8175,8198,
248.825,8372,8173,8195,
248.836,8366,8175,8198,
248.849,8364,8175,8195,
248.855,8364,8175,8195,
248.867,8379,8175,8192,
248.876,8423,8173,8187,
248.887,8409,8175,8192,
248.895,8364,8175,8198,
248.906,8356,8175,8198,
248.918,8353,8175,8192,
248.927,8350,8175,8195,
248.936,8347,8175,8192,
248.947,8342,8175,8192,
248.958,8337,8173,8192,
248.965,8337,8175,8192,
248.978,8334,8175,8192,
248.987,8329,8175,8192,
248.996,8323,8175,8190,
249.007,8323,8173,8192,
249.017,8320,8175,8192,
249.027,8315,8175,8190,
249.035,8315,8175,8190,
249.047,8310,8175,8190,
249.057,8310,8175,8190,
249.067,8318,8175,8187,
249.076,8339,8175,8182,
249.085,8312,8175,8187,
249.095,8301,8175,8190,
249.107,8296,8175,8187,
249.117,8293,8175,8187,
249.125,8288,8173,8187,
249.137,8285,8175,8187,
249.148,8283,8173,8187,
249.159,8283,8178,8185,
249.166,8279,8178,8185,
249.176,8273,8178,8185,
249.185,8265,8175,8185,
249.196,8257,8178,8185,
249.208,8252,8178,8182,
249.214,8244,8178,8182,
249.227,8235,8178,8180,
249.236,8227,8178,8180,
249.247,8219,8178,8180,
249.257,8211,8178,8180,
249.267,8200,8175,8177,
249.276,8192,8175,8180,
249.287,8177,8175,8177,
249.296,8168,8175,8174,
249.307,8163,8175,8177,
249.316,8152,8175,8180,
249.326,8128,8178,8177,
249.335,8106,8181,8177,
249.347,8083,8183,8177,
249.355,8055,8183,8177,
249.368,8028,8186,8177,
249.375,8003,8188,8174,
249.388,7975,8191,8177,
249.394,7956,8196,8177,
249.407,7926,8199,8177,
249.417,7915,8201,8177,
249.425,7898,8199,8177,
249.436,7881,8204,8177,
249.447,7862,8209,8174,
249.457,7859,8209,8180,
249.464,7804,8199,8172,
249.474,7724,8199,8177,
249.488,7738,8206,8180,
249.496,7791,8230,8177,
249.506,7796,8214,8180,
249.516,7820,8219,8177,
249.53,7804,8222,8177,
249.536,7807,8217,8174,
249.545,7791,8222,8177,
249.555,7793,8227,8174,
249.565,7781,8219,8180,
249.574,7781,8222,8177,
249.585,7791,8217,8174,
249.596,7796,8217,8177,
249.607,7787,8227,8177,
249.617,7801,8217,8180,
249.628,7776,8214,8177,
249.634,7781,8230,8177,
249.645,7781,8212,8180,
249.656,7801,8212,8177,
249.666,7733,8204,8172,
249.675,7652,8206,8180,
249.685,7718,8222,8180,
249.695,7765,8217,8177,
249.705,7773,8227,8172,
249.716,7787,8224,8172,
249.724,7776,8222,8180,
249.735,7801,8219,8180,
249.744,7784,8217,8177,
249.758,7793,8227,8177,
249.764,7779,8217,8172,
249.776,7776,8224,8180,
249.786,7787,8222,8180,
249.796,7787,8214,8174,
249.806,7781,8219,8177,
249.815,7793,8227,8174,
249.825,7776,8224,8177,
249.837,7781,8212,8177,
249.845,7781,8224,8177,
249.856,7781,8224,8182,
249.864,7718,8204,8174,
249.875,7635,8209,8172,
249.884,7624,8209,8180,
249.895,7721,8224,8177,
249.904,7765,8230,8180,
249.915,7771,8222,8180,
249.926,7768,8222,8180,
249.934,7796,8217,8177,
249.945,7779,8222,8180,
249.954,7779,8214,8174,
249.966,7791,8227,8177,
249.973,7781,8224,8177,
249.985,7784,8219,8174,
249.997,7807,8219,8177,
250.006,7799,8222,8177,
250.016,7787,8222,8182,
250.024,7799,8219,8172,
250.034,7799,8212,8177,
250.047,7829,8222,8177,
250.053,7801,8219,8177,
250.065,7757,8201,8182,
250.074,7666,8212,8180,
250.088,7743,8232,8174,
250.096,7768,8217,8177,
250.105,7787,8217,8172,
250.116,7832,8224,8180,
250.126,7809,8212,8177,
250.135,7812,8217,8180,
250.146,7818,8209,8177,
250.155,7809,8217,8177,
250.164,7820,8217,8177,
250.176,7815,8204,8180,
250.184,7818,8212,8177,
250.194,7832,8212,8174,
250.206,7824,8214,8177,
250.217,7818,8217,8174,
250.225,7820,8217,8174,
250.234,7827,8206,8177,
250.246,7827,8212,8172,
250.256,7827,8222,8177,
250.265,7760,8196,8177,
250.273,7702,8204,8180,
250.286,7743,8222,8180,
250.295,7776,8214,8172,
250.306,7812,8222,8177,
250.315,7827,8212,8174,
250.325,7818,8212,8180,
250.337,7809,8224,8174,
250.345,7815,8212,8177,
250.354,7829,8219,8177,
250.366,7835,8217,8177,
250.374,7840,8219,8177,
250.386,7829,8212,8177,
250.397,7840,8206,8177,
250.404,7832,8212,8174,
250.414,7843,8209,8177,
250.427,7843,8212,8174,
250.434,7838,8209,8174,
250.445,7859,8209,8174,
250.453,7840,8204,8177,
250.466,7757,8193,8177,
250.475,7724,8191,8169,
250.483,7757,8209,8180,
250.496,7804,8214,8172,
250.51,7851,8214,8174,
250.514,7857,8214,8174,
250.525,7859,8214,8177,
250.534,7857,8209,8177,
250.547,7854,8209,8177,
250.556,7859,8214,8177,
250.565,7851,8206,8177,
250.574,7857,8214,8177,
250.583,7865,8212,8174,
250.597,7846,8209,8177,
250.605,7870,8201,8177,
250.614,7867,8209,8177,
250.625,7873,8219,8180,
250.635,7865,8209,8177,
250.645,7870,8209,8174,
250.654,7862,8206,8177,
250.664,7832,8196,8177,
250.676,7760,8199,8172,
250.683,7768,8206,8177,
250.692,7835,8222,8174,
250.702,7865,8209,8174,
250.713,7870,8201,8174,
250.723,7893,8204,8174,
250.734,7881,8201,8174,
250.746,7881,8209,8174,
250.752,7881,8209,8174,
250.764,7884,8209,8174,
250.774,7878,8201,8174,
250.785,7904,8212,8177,
250.793,7889,8212,8180,
250.805,7881,8199,8177,
250.816,7889,8209,8177,
250.825,7893,8209,8180,
250.834,7901,8201,8180,
250.845,7904,8204,8177,
250.855,7898,8206,8177,
250.865,7867,8183,8174,
250.873,7801,8196,8177,
250.883,7865,8209,8177,
250.895,7881,8199,8180,
250.906,7904,8199,8177,
250.915,7906,8201,8177,
250.923,7906,8201,8177,
250.936,7912,8204,8177,
250.945,7915,8199,8177,
250.954,7918,8209,8177,
250.963,7918,8206,8177,
250.973,7934,8196,8177,
250.983,7921,8201,8174,
250.994,7932,8204,8180,
251.005,7915,8199,8177,
251.015,7926,8201,8180,
251.024,7912,8201,8177,
251.034,7921,8214,8180,
251.042,7923,8206,8177,
251.054,7915,8196,8177,
251.065,7884,8193,8177,
251.074,7824,8191,8174,
251.084,7865,8209,8174,
251.095,7889,8196,8177,
251.106,7909,8204,8177,
251.114,7923,8204,8177,
251.124,7912,8201,8177,
251.134,7909,8204,8177,
251.143,7915,8201,8174,
251.156,7912,8201,8180,
251.163,7934,8199,8177,
251.174,7932,8201,8177,
251.182,7926,8196,8177,
251.193,7929,8201,8177,
251.202,7945,8199,8177,
251.211,7934,8201,8177,
251.225,7951,8196,8177,
251.233,7956,8196,8177,
251.246,7948,8204,8177,
251.252,7959,8196,8177,
251.264,7934,8193,8180,
251.273,7875,8188,8185,
251.283,7898,8196,8177,
251.292,7940,8196,8177,
251.304,7951,8196,8177,
251.315,7959,8201,8177,
251.324,7964,8199,8174,
251.334,7964,8196,8177,
251.343,7978,8193,8177,
251.353,7978,8196,8177,
251.366,7986,8193,8177,
251.374,8007,8188,8177,
251.382,8009,8196,8174,
251.394,8026,8183,8177,
251.403,8023,8191,8177,
251.415,8037,8186,8177,
251.423,8042,8191,8177,
251.432,8047,8188,8177,
251.442,8053,8183,8177,
251.455,8058,8186,8177,
251.461,8050,8175,8177,
251.473,8023,8178,8177,
251.483,8061,8186,8174,
251.495,8069,8183,8177,
251.505,8074,8183,8177,
251.514,8077,8186,8177,
251.522,8083,8181,8177,
251.533,8094,8181,8177,
251.545,8097,8181,8177,
251.553,8101,8178,8177,
251.561,8109,8181,8177,
251.573,8112,8178,8177,
251.583,8120,8175,8177,
251.592,8125,8175,8177,
251.602,8131,8178,8177,
251.613,8136,8178,8177,
251.624,8141,8175,8177,
251.633,8147,8178,8177,
251.642,8152,8175,8177,
251.652,8155,8175,8177,
251.663,8155,8175,8177,
251.673,8158,8173,8180,
251.684,8166,8175,8177,
251.693,8171,8175,8177,
251.705,8171,8175,8180,
251.713,8171,8175,8177,
251.722,8174,8175,8177,
251.733,8174,8175,8177,
251.743,8174,8175,8177,
251.754,8174,8175,8177,
251.76,8177,8175,8177,
251.772,8179,8175,8177,
251.783,8179,8175,8177,
251.792,8179,8175,8177,
251.803,8179,8175,8177,
251.812,8179,8175,8177,
251.823,8179,8175,8177,
251.834,8182,8175,8177,
251.843,8182,8175,8177,
251.853,8182,8175,8177,
251.862,8188,8175,8177,
251.874,8206,8175,8180,
251.885,8195,8178,8177,
251.891,8188,8175,8180,
251.903,8195,8175,8177,
251.912,8198,8175,8180,
251.924,8203,8175,8177,
251.93,8206,8175,8177,
251.941,8208,8175,8180,
251.952,8211,8175,8180,
251.963,8214,8175,8180,
251.972,8211,8175,8177,
251.981,8211,8175,8180,
251.993,8214,8175,8180,
252.001,8211,8175,8180,
252.012,8214,8175,8180,
252.021,8214,8175,8177,
252.032,8214,8175,8180,
252.042,8214,8173,8180,
252.053,8211,8175,8180,
252.063,8217,8175,8180,
252.073,8225,8173,8180,
252.083,8225,8175,8180,
252.093,8217,8175,8180,
252.103,8214,8173,8182,
252.11,8217,8175,8180,
252.122,8217,8175,8180,
252.133,8217,8175,8180,
252.145,8217,8175,8180,
252.15,8219,8175,8180,
252.161,8219,8173,8180,
252.171,8219,8175,8180,
252.184,8217,8175,8180,
252.191,8217,8175,8180,
252.203,8217,8173,8180,
252.213,8214,8175,8177,
252.224,8214,8175,8180,
252.23,8214,8175,8180,
252.242,8214,8175,8180,
252.254,8214,8175,8180,
252.262,8214,8173,8180,
252.272,8217,8173,8180,
252.28,8211,8175,8180,
252.293,8203,8175,8180,
252.302,8195,8175,8180,
252.313,8195,8175,8177,
252.323,8195,8173,8177,
252.334,8200,8175,8180,
252.342,8206,8175,8180,
252.353,8214,8175,8180,
252.362,8222,8173,8180,
252.372,8227,8173,8180,
252.383,8235,8175,8180,
252.39,8238,8175,8180,
252.401,8241,8175,8180,
252.412,8241,8175,8180,
252.423,8241,8173,8180,
252.432,8244,8175,8182,
252.442,8241,8175,8180,
252.452,8241,8175,8182,
252.46,8246,8173,8180,
252.473,8257,8173,8180,
252.482,8244,8175,8182,
252.491,8230,8173,8180,
252.5,8230,8175,8180,
252.513,8230,8175,8180,
252.524,8227,8175,8180,
252.53,8230,8175,8180,
252.544,8227,8173,8180,
252.552,8230,8175,8180,
252.562,8233,8175,8182,
252.57,8233,8173,8180,
252.584,8233,8175,8180,
252.594,8233,8175,8182,
252.602,8233,8173,8180,
252.61,8233,8173,8180,
252.622,8233,8175,8180,
252.63,8227,8175,8180,
252.642,8227,8175,8180,
252.653,8225,8175,8180,
252.662,8225,8175,8180,
252.673,8230,8175,8180,
252.681,8227,8175,8182,
252.691,8219,8173,8182,
252.699,8214,8173,8180,
252.712,8214,8175,8180,
252.723,8214,8175,8180,
252.733,8214,8175,8177,
252.741,8214,8175,8180,
252.751,8211,8175,8180,
252.762,8208,8175,8180,
252.771,8206,8175,8180,
252.781,8206,8175,8177,
252.791,8203,8175,8180,
252.803,8203,8175,8180,
252.814,8203,8175,8177,
252.821,8203,8175,8180,
252.833,8203,8175,8177,
252.842,8200,8175,8177,
252.85,8200,8175,8180,
252.861,8203,8175,8177,
252.871,8208,8175,8174,
252.882,8206,8175,8182,
252.891,8203,8175,8177,
252.903,8203,8175,8177,
252.912,8203,8173,8177,
252.921,8203,8175,8177,
252.93,8203,8175,8177,
252.943,8203,8175,8180,
252.95,8203,8173,8177,
252.959,8203,8175,8180,
252.972,8203,8175,8177,
252.98,8200,8175,8177,
252.992,8203,8175,8180,
253,8203,8175,8177,
253.01,8200,8175,8180,
253.022,8203,8175,8177,
253.032,8203,8175,8180,
253.04,8203,8175,8177,
253.053,8203,8175,8180,
253.062,8203,8173,8177,
253.071,8214,8175,8177,
253.079,8200,8175,8177,
253.09,8179,8173,8177,
253.1,8179,8173,8177,
253.111,8179,8175,8177,
253.121,8179,8173,8177,
253.13,8177,8175,8177,
253.14,8177,8175,8177,
253.151,8174,8175,8177,
253.161,8174,8175,8177,
253.17,8174,8173,8177,
253.181,8174,8175,8177,
253.191,8174,8175,8177,
253.199,8174,8175,8177,
253.21,8174,8175,8177,
253.221,8177,8173,8177,
253.232,8177,8175,8177,
253.24,8174,8173,8177,
253.251,8174,8175,8177,
253.261,8174,8175,8177,
253.27,8174,8175,8180,
253.281,8174,8175,8180,
253.293,8174,8175,8177,
253.3,8177,8175,8177,
253.311,8177,8173,8177,
253.321,8174,8175,8177,
253.333,8174,8175,8177,
253.339,8174,8175,8177,
253.352,8174,8175,8177,
253.36,8177,8175,8177,
253.371,8179,8173,8177,
253.381,8177,8175,8177,
253.391,8177,8173,8177,
253.4,8179,8175,8177,
253.411,8177,8175,8180,
253.421,8179,8175,8177,
253.431,8177,8175,8177,
253.441,8179,8173,8177,
253.451,8177,8173,8177,
253.462,8177,8175,8177,
253.47,8171,8175,8180,
253.48,8177,8173,8177,
253.491,8171,8175,8177,
253.501,8174,8175,8174,
253.508,8177,8175,8177,
253.52,8174,8175,8177,
253.53,8174,8175,8177,
253.542,8174,8175,8177,
253.548,8177,8173,8177,
253.56,8174,8175,8177,
253.57,8177,8173,8177,
253.582,8177,8175,8177,
253.591,8177,8175,8177,
253.6,8177,8175,8177,
253.61,8177,8175,8177,
253.619,8177,8175,8177,
253.631,8177,8175,8177,
253.64,8177,8173,8177,
253.65,8177,8173,8177,
253.658,8174,8175,8177,
253.67,8171,8175,8177,
253.681,8158,8175,8174,
253.69,8158,8175,8185,
253.7,8163,8175,8177,
253.71,8163,8175,8177,
253.721,8166,8175,8177,
253.73,8168,8175,8177,
253.74,8174,8173,8180,
253.751,8174,8175,8177,
253.759,8174,8173,8177,
253.77,8174,8173,8177,
253.78,8177,8175,8177,
253.789,8182,8175,8180,
253.801,8192,8173,8180,
253.81,8260,8183,8152,
253.819,8238,8175,8182,
253.832,8235,8175,8182,
253.841,8230,8175,8180,
253.848,8230,8175,8180,
253.861,8233,8175,8180,
253.87,8252,8175,8174,
253.881,8238,8175,8180,
253.89,8222,8175,8180,
253.901,8219,8175,8180,
253.909,8217,8173,8180,
253.918,8214,8175,8177,
253.932,8214,8175,8180,
253.94,8208,8173,8180,
253.949,8208,8175,8180,
253.96,8208,8175,8180,
253.969,8208,8175,8180,
253.977,8208,8175,8180,
253.989,8211,8175,8180,
254.001,8208,8175,8180,
254.01,8214,8175,8180,
254.022,8211,8173,8180,
254.029,8208,8175,8180,
254.038,8208,8175,8180,
254.049,8208,8175,8180,
254.061,8206,8175,8180,
254.071,8211,8173,8177,
254.08,8203,8175,8180,
254.089,8198,8173,8177,
254.101,8195,8175,8177,
254.109,8192,8175,8177,
254.121,8188,8175,8177,
254.131,8185,8175,8177,
254.139,8182,8173,8177,
254.147,8179,8175,8177,
254.159,8179,8175,8177,
254.17,8179,8175,8177,
254.181,8179,8175,8177,
254.187,8179,8175,8180,
254.199,8179,8173,8177,
254.211,8179,8175,8180,
254.22,8179,8175,8177,
254.231,8182,8175,8177,
254.24,8182,8175,8177,
254.25,8182,8175,8174,
254.259,8182,8175,8174,
254.268,8185,8175,8174,
254.28,8185,8175,8174,
254.288,8179,8175,8174,
254.299,8182,8175,8172,
254.308,8185,8175,8174,
254.319,8185,8175,8174,
254.329,8185,8175,8177,
254.34,8185,8173,8174,
254.348,8182,8173,8177,
254.36,8185,8173,8177,
254.371,8185,8175,8177,
254.377,8185,8175,8177,
254.39,8185,8175,8177,
254.398,8185,8175,8180,
254.409,8182,8175,8180,
254.421,8185,8173,8177,
254.428,8185,8175,8177,
254.438,8182,8175,8177,
254.449,8185,8175,8177,
254.46,8185,8175,8180,
254.469,8185,8175,8177,
254.479,8188,8175,8180,
254.49,8188,8175,8177,
254.499,8185,8175,8177,
254.51,8185,8175,8177,
254.519,8188,8175,8180,
254.53,8188,8175,8177,
254.542,8188,8175,8177,
254.549,8188,8175,8177,
254.561,8188,8175,8177,
254.571,8188,8175,8177,
254.578,8185,8175,8174,
254.589,8188,8175,8180,
254.6,8188,8175,8177,
254.609,8185,8175,8177,
254.619,8182,8175,8177,
254.629,8185,8175,8177,
254.639,8182,8175,8180,
254.648,8185,8175,8177,
254.659,8185,8175,8180,
254.67,8188,8175,8180,
254.68,8192,8175,8177,
254.692,8192,8173,8180,
254.7,8185,8175,8177,
254.711,8185,8175,8177,
254.718,8188,8175,8177,
254.729,8188,8175,8177,
254.738,8188,8175,8177,
254.747,8188,8175,8177,
254.759,8188,8175,8177,
254.769,8188,8175,8177,
254.777,8188,8175,8177,
254.789,8188,8175,8177,
254.798,8188,8175,8177,
254.81,8185,8175,8177,
254.818,8188,8175,8177,
254.828,8185,8175,8177,
254.84,8185,8173,8177,
254.849,8185,8175,8177,
254.859,8185,8175,8180,
254.868,8192,8175,8177,
254.878,8188,8175,8180,
254.889,8179,8175,8180,
254.898,8179,8175,8177,
254.91,8179,8175,8177,
254.919,8179,8175,8177,
254.927,8179,8175,8177,
254.937,8179,8175,8177,
254.949,8179,8175,8177,
254.96,8179,8175,8177,
254.967,8182,8175,8180,
254.978,8182,8175,8177,
254.987,8185,8175,8177,
254.998,8188,8173,8177,
255.009,8185,8175,8177,
255.017,8188,8175,8177,
255.028,8185,8173,8177,
255.04,8188,8173,8180,
255.05,8188,8173,8177,
255.06,8192,8173,8177,
255.068,8198,8173,8177,
255.08,8192,8173,8180,
255.089,8188,8173,8174,
255.097,8192,8173,8180,
255.106,8192,8173,8177,
255.117,8192,8170,8177,
255.129,8192,8170,8180,
255.137,8195,8175,8180,
255.147,8192,8175,8177,
255.159,8195,8173,8177,
255.168,8192,8175,8174,
255.179,8192,8175,8174,
255.188,8192,8173,8174,
255.198,8192,8175,8174,
255.208,8192,8175,8174,
255.217,8192,8175,8174,
255.228,8192,8175,8174,
255.238,8195,8173,8177,
255.248,8195,8175,8177,
255.259,8198,8175,8177,
255.267,8200,8175,8177,
255.277,8203,8175,8180,
255.29,8198,8175,8177,
255.298,8198,8175,8177,
255.306,8198,8175,8180,
255.319,8198,8173,8177,
255.329,8198,8175,8180,
255.339,8200,8175,8177,
255.348,8195,8175,8180,
255.356,8195,8175,8177,
255.366,8198,8173,8180,
255.38,8195,8175,8177,
255.387,8198,8175,8180,
255.398,8195,8175,8177,
255.408,8195,8173,8177,
255.419,8195,8173,8177,
255.427,8195,8175,8177,
255.438,8195,8175,8180,
255.449,8195,8175,8180,
255.459,8195,8175,8177,
255.469,8200,8173,8180,
255.479,8203,8175,8180,
255.488,8200,8175,8180,
255.499,8195,8173,8177,
255.509,8198,8175,8177,
255.517,8198,8175,8180,
255.528,8195,8173,8180,
255.538,8195,8175,8177,
255.548,8195,8175,8180,
255.557,8192,8175,8180,
255.567,8192,8175,8180,
255.578,8192,8175,8177,
255.588,8195,8173,8177,
255.597,8192,8175,8180,
255.609,8192,8173,8180,
255.618,8192,8173,8180,
255.627,8195,8175,8180,
255.636,8195,8175,8177,
255.646,8198,8175,8180,
255.657,8200,8175,8177,
255.668,8200,8173,8177,
255.677,8200,8175,8180,
255.685,8195,8175,8180,
255.698,8195,8175,8180,
255.708,8192,8173,8180,
255.718,8195,8173,8177,
255.725,8195,8173,8177,
255.739,8195,8175,8177,
255.745,8192,8175,8177,
255.758,8192,8173,8177,
255.767,8188,8175,8180,
255.778,8188,8173,8177,
255.786,8188,8173,8174,
255.797,8185,8175,8174,
255.807,8185,8175,8174,
255.818,8188,8175,8174,
255.826,8188,8175,8174,
255.84,8192,8173,8174,
255.847,8192,8175,8174,
255.855,8198,8175,8174,
255.867,8198,8173,8177,
255.877,8195,8175,8177,
255.886,8192,8178,8180,
255.897,8192,8173,8180,
255.905,8195,8173,8177,
255.919,8195,8175,8180,
255.929,8198,8173,8177,
255.937,8198,8173,8180,
255.946,8198,8175,8177,
255.955,8200,8175,8180,
255.967,8200,8175,8180,
255.975,8198,8178,8180,
255.987,8198,8178,8180,
255.998,8198,8178,8177,
256.008,8198,8178,8177,
256.016,8198,8178,8177,
256.028,8198,8178,8177,
256.039,8198,8175,8180,
256.047,8198,8178,8177,
256.059,8200,8178,8177,
256.068,8208,8178,8174,
256.078,8208,8175,8180,
256.09,8200,8175,8177,
256.098,8198,8175,8180,
256.108,8198,8175,8180,
256.117,8198,8175,8177,
256.129,8198,8175,8180,
256.139,8198,8175,8177,
256.147,8198,8175,8180,
256.158,8198,8173,8180,
256.166,8198,8173,8177,
256.177,8200,8175,8180,
256.188,8198,8175,8177,
256.196,8198,8175,8177,
256.206,8198,8175,8177,
256.215,8198,8175,8180,
256.227,8198,8175,8180,
256.235,8198,8175,8180,
256.247,8198,8175,8180,
256.256,8200,8175,8177,
256.269,8206,8175,8177,
256.277,8203,8175,8180,
256.285,8198,8175,8180,
256.296,8200,8175,8180,
256.306,8200,8173,8177,
256.317,8200,8175,8180,
256.325,8200,8175,8177,
256.338,8200,8175,8177,
256.347,8200,8175,8177,
256.357,8198,8175,8180,
256.365,8200,8175,8177,
256.374,8200,8173,8177,
256.387,8200,8175,8177,
256.395,8200,8175,8177,
256.405,8200,8175,8180,
256.418,8200,8175,8177,
256.428,8200,8175,8180,
256.438,8200,8175,8180,
256.446,8200,8173,8180,
256.457,8203,8175,8180,
256.464,8208,8175,8177,
256.475,8208,8175,8180,
256.488,8206,8175,8180,
256.497,8203,8175,8174,
256.506,8200,8173,8177,
256.516,8203,8175,8177,
256.526,8203,8173,8174,
256.535,8203,8175,8177,
256.545,8203,8175,8177,
256.556,8206,8175,8177,
256.567,8206,8175,8177,
256.576,8206,8173,8177,
256.587,8206,8173,8177,
256.596,8203,8175,8177,
256.607,8206,8175,8180,
256.617,8203,8175,8180,
256.625,8203,8175,8177,
256.637,8200,8173,8177,
256.648,8200,8175,8177,
256.657,8203,8175,8177,
256.665,8208,8175,8177,
256.678,8203,8175,8180,
256.686,8195,8178,8177,
256.697,8192,8175,8180,
256.706,8195,8173,8177,
256.716,8195,8175,8177,
256.726,8195,8175,8180,
256.736,8195,8175,8180,
256.746,8195,8175,8177,
256.754,8195,8175,8180,
256.765,8198,8175,8177,
256.776,8198,8175,8177,
256.788,8198,8175,8180,
256.796,8198,8175,8177,
256.808,8198,8175,8177,
256.814,8198,8178,8180,
256.825,8200,8175,8177,
256.836,8200,8175,8180,
256.845,8200,8175,8177,
256.854,8203,8175,8180,
256.864,8217,8178,8177,
256.875,8217,8178,8180,
256.886,8206,8178,8177,
256.895,8206,8178,8182,
256.908,8203,8178,8177,
256.916,8203,8175,8180,
256.926,8203,8175,8180,
256.936,8203,8175,8177,
256.944,8200,8175,8180,
256.959,8200,8175,8180,
256.966,8200,8175,8180,
256.976,8198,8175,8180,
256.986,8198,8175,8180,
256.995,8198,8173,8177,
257.006,8198,8175,8177,
257.015,8200,8175,8177,
257.025,8198,8175,8180,
257.037,8198,8175,8177,
257.046,8198,8175,8177,
257.054,8198,8175,8177,
257.064,8203,8175,8174,
257.075,8200,8178,8177,
257.084,8192,8175,8177,
257.096,8195,8175,8180,
257.107,8198,8175,8180,
257.115,8198,8175,8177,
257.126,8195,8175,8180,
257.135,8195,8175,8177,
257.144,8195,8175,8177,
257.16,8195,8175,8177,
257.164,8195,8175,8180,
257.175,8198,8175,8180,
257.186,8195,8175,8177,
257.196,8195,8175,8177,
257.207,8195,8175,8180,
257.213,8195,8175,8177,
257.227,8195,8175,8177,
257.236,8195,8175,8180,
257.247,8195,8175,8177,
257.256,8198,8175,8177,
257.264,8198,8173,8177,
257.275,8195,8173,8177,
257.286,8192,8173,8177,
257.295,8195,8175,8180,
257.303,8195,8175,8177,
257.316,8192,8175,8174,
257.324,8192,8175,8174,
257.337,8188,8175,8174,
257.347,8188,8175,8174,
257.353,8188,8175,8174,
257.365,8188,8175,8177,
257.376,8188,8175,8174,
257.385,8188,8175,8174,
257.394,8188,8175,8177,
257.407,8185,8175,8174,
257.417,8185,8175,8174,
257.425,8185,8175,8177,
257.433,8185,8175,8177,
257.446,8185,8175,8177,
257.455,8185,8175,8177,
257.465,8188,8170,8180,
257.473,8188,8178,8177,
257.484,8185,8175,8177,
257.494,8188,8175,8177,
257.505,8188,8175,8177,
257.514,8188,8175,8180,
257.525,8188,8175,8177,
257.536,8185,8175,8177,
257.546,8185,8175,8177,
257.555,8185,8175,8177,
257.563,8185,8175,8177,
257.574,8182,8175,8177,
257.586,8182,8175,8177,
257.596,8182,8175,8177,
257.603,8182,8175,8177,
257.613,8179,8175,8177,
257.625,8179,8175,8177,
257.634,8177,8175,8177,
