Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
29.648,7699,8242,8182,
29.658,7696,8245,8177,
29.669,7694,8237,8174,
29.679,7724,8209,8174,
29.689,7741,8247,8177,
29.698,7721,8247,8177,
29.709,7713,8227,8177,
29.718,7724,8227,8177,
29.727,7746,8242,8172,
29.738,7738,8245,8177,
29.747,7733,8224,8177,
29.76,7696,8204,8172,
29.766,7660,8212,8177,
29.778,7718,8222,8177,
29.788,7779,8230,8185,
29.8,7773,8217,8177,
29.806,7793,8230,8172,
29.818,7768,8219,8177,
29.828,7779,8239,8174,
29.838,7796,8219,8177,
29.846,7801,8214,8174,
29.858,7807,8219,8177,
29.867,7827,8219,8174,
29.88,7832,8204,8180,
29.888,7829,8222,8177,
29.901,7832,8204,8174,
29.907,7840,8217,8182,
29.919,7848,8227,8174,
29.93,7859,8204,8172,
29.936,7854,8217,8177,
29.949,7851,8212,8174,
29.956,7832,8188,8177,
29.969,7768,8191,8174,
29.979,7838,8212,8172,
29.987,7865,8209,8177,
29.996,7884,8199,8177,
30.007,7904,8212,8177,
30.018,7901,8209,8174,
30.026,7915,8206,8174,
30.039,7912,8204,8177,
30.048,7921,8204,8174,
30.057,7929,8209,8174,
30.068,7923,8209,8177,
30.076,7940,8206,8177,
30.089,7932,8201,8174,
30.097,7956,8188,8174,
30.107,7970,8191,8174,
30.117,7972,8199,8174,
30.127,7975,8199,8174,
30.138,7975,8191,8177,
30.148,7983,8201,8180,
30.158,7978,8193,8180,
30.168,7934,8186,8180,
30.18,7964,8193,8180,
30.185,7980,8196,8182,
30.197,7980,8191,8177,
30.207,7988,8191,8180,
30.218,7991,8193,8180,
30.227,7995,8196,8177,
30.238,7995,8193,8177,
30.248,8003,8191,8180,
30.256,8009,8188,8180,
30.27,8020,8191,8180,
30.277,8028,8188,8180,
30.287,8031,8188,8180,
30.3,8037,8183,8177,
30.31,8042,8188,8177,
30.318,8047,8183,8177,
30.327,8050,8183,8180,
30.339,8055,8183,8177,
30.349,8061,8181,8177,
30.359,8055,8181,8177,
30.368,8042,8178,8174,
30.378,8074,8181,8174,
30.389,8083,8183,8174,
30.398,8094,8178,8174,
30.407,8101,8178,8174,
30.417,8117,8175,8174,
30.426,8128,8175,8177,
30.437,8139,8173,8174,
30.448,8147,8175,8180,
30.456,8152,8173,8180,
30.468,8160,8173,8180,
30.476,8166,8173,8177,
30.488,8177,8173,8180,
30.497,8188,8170,8180,
30.507,8195,8170,8177,
30.517,8203,8170,8180,
30.529,8198,8159,8192,
30.535,8211,8173,8180,
30.547,8211,8173,8180,
30.557,8222,8173,8177,
30.568,8241,8173,8174,
30.577,8241,8173,8180,
30.588,8227,8170,8180,
30.6,8227,8173,8177,
30.608,8235,8173,8180,
30.618,8241,8173,8182,
30.627,8249,8173,8182,
30.637,8254,8173,8182,
30.649,8257,8173,8182,
30.658,8254,8173,8182,
30.668,8252,8173,8180,
30.677,8249,8173,8180,
30.686,8246,8173,8180,
30.7,8244,8173,8180,
30.707,8241,8173,8180,
30.719,8244,8173,8182,
30.729,8244,8173,8180,
30.737,8246,8173,8180,
30.746,8249,8173,8180,
30.756,8252,8173,8180,
30.767,8276,8175,8174,
30.778,8257,8173,8182,
30.786,8241,8173,8185,
30.796,8241,8170,8180,
30.808,8241,8173,8180,
30.816,8238,8173,8180,
30.826,8235,8173,8180,
30.835,8233,8173,8180,
30.847,8230,8173,8180,
30.858,8235,8173,8180,
30.866,8238,8173,8180,
30.878,8241,8173,8180,
30.887,8241,8173,8180,
30.898,8241,8173,8180,
30.907,8241,8173,8180,
30.916,8244,8173,8182,
30.926,8244,8173,8180,
30.938,8246,8173,8180,
30.948,8252,8173,8182,
30.956,8260,8173,8180,
30.967,8288,8173,8177,
30.976,8276,8173,8182,
30.988,8260,8173,8182,
30.998,8263,8173,8185,
31.006,8268,8170,8185,
31.014,8271,8173,8185,
31.027,8276,8173,8185,
31.037,8276,8173,8185,
31.045,8276,8173,8185,
31.054,8276,8173,8185,
31.066,8276,8173,8182,
31.077,8276,8173,8185,
31.088,8279,8173,8185,
31.094,8276,8173,8185,
31.108,8276,8173,8185,
31.116,8276,8173,8182,
31.126,8276,8173,8185,
31.135,8279,8173,8185,
31.145,8283,8173,8185,
31.157,8296,8173,8182,
31.166,8342,8173,8180,
31.176,8345,8173,8187,
31.186,8318,8170,8192,
31.195,8312,8173,8192,
31.207,8318,8173,8190,
31.217,8323,8170,8192,
31.225,8334,8173,8192,
31.236,8339,8173,8195,
31.25,8356,8173,8192,
31.256,8372,8173,8198,
31.266,8398,8173,8195,
31.276,8428,8173,8200,
31.287,8452,8173,8205,
31.297,8484,8175,8208,
31.308,8514,8173,8213,
31.317,8538,8173,8218,
31.329,8570,8170,8223,
31.335,8600,8173,8226,
31.347,8630,8178,8231,
31.356,8686,8173,8228,
31.366,8799,8175,8210,
31.377,8747,8173,8246,
31.387,8721,8173,8254,
31.396,8710,8175,8256,
31.408,8753,8173,8254,
31.415,8769,8173,8264,
31.424,8777,8173,8261,
31.437,8796,8173,8256,
31.447,8780,8173,8261,
31.457,8808,8173,8254,
31.466,8819,8173,8261,
31.476,8813,8175,8287,
31.489,8796,8173,8274,
31.497,8793,8173,8264,
31.504,8811,8173,8279,
31.513,8804,8173,8279,
31.526,8811,8173,8274,
31.536,8819,8173,8266,
31.547,8819,8173,8282,
31.557,8879,8173,8254,
31.567,9024,8173,8221,
31.577,8996,8173,8254,
31.587,8897,8170,8287,
31.597,8879,8173,8272,
31.605,8850,8173,8287,
31.617,8855,8173,8302,
31.626,8858,8173,8279,
31.637,8860,8173,8279,
31.645,8882,8173,8282,
31.655,8866,8173,8290,
31.667,8889,8173,8292,
31.681,8889,8173,8292,
31.686,8905,8173,8297,
31.695,8885,8175,8302,
31.706,8905,8173,8284,
31.717,8918,8173,8300,
31.726,8889,8173,8292,
31.735,8894,8173,8302,
31.746,8930,8175,8302,
31.755,9007,8173,8243,
31.767,9144,8175,8223,
31.775,9004,8173,8272,
31.784,8916,8170,8309,
31.795,8894,8173,8305,
31.807,8894,8175,8295,
31.815,8866,8175,8300,
31.826,8879,8173,8302,
31.835,8882,8173,8272,
31.844,8879,8173,8282,
31.856,8882,8173,8287,
31.865,8858,8173,8297,
31.877,8877,8173,8290,
31.885,8866,8173,8297,
31.894,8844,8175,8311,
31.905,8866,8173,8284,
31.915,8855,8175,8282,
31.925,8863,8173,8287,
31.934,8847,8175,8277,
31.948,8866,8173,8269,
31.957,8963,8173,8241,
31.966,9116,8173,8221,
31.975,8954,8173,8261,
31.984,8897,8170,8284,
31.995,8852,8173,8284,
32.003,8889,8173,8279,
32.015,8852,8173,8279,
32.028,8850,8173,8287,
32.034,8869,8173,8287,
32.045,8871,8173,8292,
32.057,8855,8173,8279,
32.065,8855,8173,8292,
32.076,8869,8170,8279,
32.086,8850,8173,8287,
32.096,8860,8173,8295,
32.104,8841,8173,8279,
32.116,8830,8173,8292,
32.126,8858,8170,8295,
32.135,8839,8173,8277,
32.145,8860,8173,8287,
32.155,8960,8173,8256,
32.167,9116,8173,8213,
32.175,9024,8173,8259,
32.185,8907,8170,8305,
32.196,8874,8173,8284,
32.204,8852,8173,8290,
32.215,8839,8173,8290,
32.247,8847,8173,8269,
32.251,8847,8173,8284,
32.252,8852,8175,8290,
32.255,8822,8173,8287,
32.265,8816,8170,8279,
32.275,8811,8173,8284,
32.286,8811,8173,8284,
32.294,8811,8173,8269,
32.306,8804,8173,8282,
32.314,8796,8173,8284,
32.324,8822,8173,8282,
32.333,8824,8173,8282,
32.345,8819,8173,8261,
32.355,8894,8173,8269,
32.363,9032,8173,8216,
32.376,8993,8173,8254,
32.385,8863,8168,8282,
32.396,8832,8173,8279,
32.406,8827,8173,8282,
32.412,8802,8173,8284,
32.423,8808,8173,8277,
32.435,8827,8173,8282,
32.444,8819,8173,8279,
32.456,8824,8173,8277,
32.465,8811,8173,8282,
32.476,8819,8170,8282,
32.485,8819,8170,8282,
32.494,8836,8173,8274,
32.506,8836,8173,8282,
32.514,8844,8173,8297,
32.525,8816,8173,8272,
32.534,8836,8173,8279,
32.544,8839,8175,8295,
32.552,8946,8173,8269,
32.563,9093,8173,8213,
32.574,8977,8173,8256,
32.585,8869,8173,8295,
32.595,8858,8175,8295,
32.604,8844,8175,8287,
32.614,8830,8173,8297,
32.623,8832,8175,8305,
32.633,8827,8173,8302,
32.642,8844,8173,8287,
32.654,8832,8173,8292,
32.665,8824,8173,8295,
32.674,8832,8173,8282,
32.685,8824,8170,8279,
32.693,8832,8173,8277,
32.706,8816,8173,8282,
32.713,8832,8173,8284,
32.726,8819,8173,8279,
32.735,8819,8173,8279,
32.746,8822,8173,8284,
32.753,8885,8173,8264,
32.768,9035,8175,8218,
32.775,8921,8175,8269,
32.787,8839,8175,8279,
32.794,8819,8173,8264,
32.803,8813,8175,8284,
32.812,8811,8173,8287,
32.823,8811,8173,8279,
32.833,8796,8175,8274,
32.843,8791,8175,8264,
32.855,8793,8173,8277,
32.865,8793,8175,8272,
32.873,8796,8175,8279,
32.882,8777,8175,8287,
32.896,8811,8170,8269,
32.906,8780,8173,8282,
32.914,8788,8173,8264,
32.925,8788,8173,8282,
32.933,8769,8173,8264,
32.944,8780,8175,8269,
32.954,8858,8173,8235,
32.965,8993,8173,8203,
32.973,8871,8175,8241,
32.985,8791,8170,8274,
32.993,8766,8173,8279,
33.003,8766,8173,8264,
33.012,8747,8173,8256,
33.023,8772,8173,8274,
33.035,8766,8173,8269,
33.041,8753,8173,8269,
33.053,8766,8173,8274,
33.062,8756,8173,8251,
33.074,8741,8173,8264,
33.084,8747,8173,8251,
33.093,8736,8173,8264,
33.104,8721,8173,8261,
33.114,8747,8173,8272,
33.126,8753,8173,8254,
33.132,8738,8173,8259,
33.143,8750,8173,8261,
33.153,8852,8173,8241,
33.162,8954,8173,8200,
33.173,8850,8173,8238,
33.183,8766,8170,8261,
33.192,8736,8173,8259,
33.204,8733,8173,8261,
33.213,8753,8173,8259,
33.223,8730,8173,8248,
33.235,8733,8173,8254,
33.244,8730,8173,8264,
33.252,8733,8173,8259,
33.263,8733,8173,8259,
33.272,8713,8173,8254,
33.285,8725,8173,8269,
33.293,8716,8173,8259,
33.301,8725,8173,8254,
33.315,8727,8173,8251,
33.322,8702,8173,8264,
33.333,8721,8173,8256,
33.342,8747,8173,8259,
33.353,8799,8173,8238,
33.364,8936,8170,8208,
33.374,8799,8173,8243,
33.384,8725,8175,8261,
33.393,8727,8173,8251,
33.402,8716,8173,8256,
33.414,8713,8173,8264,
33.422,8718,8173,8254,
33.435,8718,8173,8254,
33.444,8716,8173,8256,
33.453,8718,8173,8254,
33.464,8741,8173,8259,
33.475,8738,8173,8256,
33.481,8741,8173,8261,
33.493,8721,8173,8264,
33.504,8727,8173,8241,
33.512,8736,8173,8254,
33.523,8716,8170,8256,
33.533,8716,8173,8266,
33.544,8738,8175,8264,
33.553,8808,8170,8231,
33.562,8918,8173,8216,
33.572,8858,8175,8238,
33.582,8764,8175,8292,
33.594,8747,8173,8266,
33.604,8738,8173,8261,
33.613,8745,8173,8274,
33.624,8750,8173,8264,
33.635,8753,8173,8248,
33.644,8741,8173,8256,
33.654,8738,8173,8259,
33.662,8747,8170,8261,
33.673,8736,8173,8264,
33.684,8741,8173,8261,
33.693,8750,8173,8251,
33.704,8718,8173,8264,
33.713,8738,8173,8264,
33.724,8721,8173,8259,
33.733,8733,8170,8248,
33.741,8756,8173,8248,
33.751,8802,8173,8228,
33.765,8913,8173,8213,
33.771,8830,8173,8241,
33.783,8727,8173,8256,
33.794,8725,8173,8261,
33.805,8718,8173,8246,
33.811,8721,8173,8254,
33.824,8718,8173,8264,
33.836,8716,8173,8254,
33.843,8716,8173,8254,
33.854,8725,8173,8256,
33.862,8716,8173,8254,
33.874,8710,8173,8259,
33.881,8716,8173,8251,
33.895,8699,8173,8251,
33.904,8694,8173,8261,
33.913,8713,8173,8264,
33.924,8699,8173,8256,
33.934,8702,8175,8254,
33.942,8694,8173,8256,
33.952,8741,8173,8248,
33.962,8863,8173,8213,
33.972,8811,8173,8243,
33.983,8721,8170,8256,
33.992,8680,8173,8251,
34.002,8686,8173,8254,
34.011,8689,8173,8251,
34.023,8694,8173,8248,
34.032,8678,8173,8251,
34.043,8683,8173,8251,
34.053,8659,8173,8241,
34.062,8672,8173,8241,
34.073,8678,8173,8231,
34.082,8672,8173,8246,
34.094,8675,8173,8246,
34.102,8664,8173,8246,
34.111,8680,8173,8241,
34.124,8661,8173,8241,
34.133,8664,8173,8243,
34.141,8672,8173,8243,
34.151,8718,8170,8223,
34.161,8824,8173,8208,
34.172,8725,8175,8238,
34.184,8672,8173,8238,
34.193,8667,8175,8251,
34.202,8656,8170,8241,
34.213,8664,8173,8248,
34.222,8656,8173,8246,
34.232,8650,8173,8248,
34.242,8656,8173,8243,
34.251,8670,8173,8235,
34.262,8639,8173,8241,
34.27,8670,8173,8246,
34.281,8680,8173,8246,
34.291,8672,8173,8235,
34.304,8670,8173,8243,
34.313,8659,8173,8243,
34.322,8670,8175,8243,
34.332,8661,8173,8238,
34.34,8678,8173,8238,
34.354,8727,8175,8231,
34.363,8827,8173,8200,
34.373,8785,8173,8226,
34.383,8670,8175,8251,
34.392,8683,8173,8243,
34.403,8656,8175,8243,
34.414,8683,8173,8241,
34.42,8675,8173,8238,
34.433,8664,8175,8246,
34.443,8659,8173,8238,
34.451,8667,8173,8243,
34.463,8667,8173,8246,
34.472,8653,8173,8251,
34.484,8653,8170,8235,
34.494,8661,8173,8248,
34.501,8667,8173,8251,
34.514,8664,8173,8243,
34.523,8661,8173,8246,
34.533,8664,8173,8246,
34.542,8664,8173,8248,
34.552,8707,8173,8226,
34.561,8816,8173,8205,
34.571,8718,8175,8226,
34.582,8661,8173,8238,
34.593,8656,8170,8251,
34.603,8659,8173,8231,
34.613,8632,8173,8231,
34.62,8639,8173,8238,
34.632,8642,8173,8241,
34.642,8632,8173,8241,
34.653,8630,8170,8231,
34.659,8627,8173,8238,
34.671,8613,8173,8235,
34.683,8605,8173,8235,
34.691,8613,8175,8231,
34.701,8611,8170,8235,
34.711,8605,8173,8235,
34.722,8600,8173,8231,
34.734,8611,8173,8235,
34.741,8613,8175,8235,
34.752,8664,8173,8216,
34.763,8756,8173,8200,
34.772,8733,8175,8218,
34.782,8619,8170,8243,
34.79,8616,8170,8228,
34.8,8605,8170,8228,
34.811,8592,8175,8228,
34.823,8586,8178,8228,
34.835,8586,8170,8226,
34.842,8581,8173,8223,
34.853,8573,8173,8226,
34.861,8576,8178,8226,
34.872,8565,8175,8226,
34.882,8573,8170,8223,
34.89,8570,8175,8223,
34.901,8573,8173,8226,
34.912,8576,8173,8221,
34.92,8576,8173,8228,
34.932,8573,8173,8226,
34.941,8586,8173,8221,
34.949,8650,8173,8208,
34.96,8738,8175,8192,
34.97,8713,8173,8210,
34.982,8603,8173,8231,
34.991,8584,8168,8231,
35.003,8578,8175,8223,
35.012,8570,8173,8228,
35.021,8567,8175,8223,
35.03,8573,8170,8221,
35.041,8573,8173,8226,
35.05,8573,8168,8223,
35.063,8565,8170,8223,
35.071,8562,8175,8223,
35.08,8562,8170,8221,
35.091,8553,8173,8223,
35.1,8538,8173,8226,
35.112,8533,8175,8223,
35.122,8533,8173,8221,
35.129,8536,8170,8221,
35.141,8530,8175,8216,
35.152,8578,8175,8208,
35.163,8686,8173,8192,
35.171,8616,8173,8216,
35.181,8546,8173,8221,
35.19,8544,8175,8216,
35.201,8530,8178,8216,
35.212,8519,8175,8216,
35.221,8519,8173,8216,
35.231,8514,8175,8218,
35.241,8511,8170,8218,
35.252,8514,8173,8216,
35.262,8509,8173,8216,
35.27,8500,8170,8216,
35.281,8490,8170,8213,
35.292,8484,8175,8210,
35.299,8484,8173,8210,
35.311,8479,8173,8208,
35.319,8479,8173,8208,
35.332,8476,8173,8208,
35.341,8468,8173,8208,
35.351,8500,8175,8198,
35.362,8581,8173,8185,
35.373,8519,8173,8205,
35.382,8479,8173,8213,
35.389,8468,8175,8210,
35.401,8463,8173,8210,
35.412,8463,8170,8208,
35.421,8461,8170,8203,
35.433,8450,8173,8205,
35.442,8450,8173,8205,
35.451,8442,8173,8205,
35.462,8442,8173,8205,
35.471,8439,8173,8203,
35.48,8433,8175,8203,
35.489,8431,8173,8203,
35.502,8431,8173,8208,
35.512,8433,8173,8200,
35.521,8428,8173,8203,
35.531,8417,8170,8205,
35.541,8412,8173,8198,
35.551,8431,8170,8192,
35.56,8495,8173,8180,
35.571,8481,8175,8187,
35.58,8412,8175,8200,
35.591,8396,8175,8198,
35.599,8393,8170,8198,
35.611,8396,8173,8198,
35.62,8396,8173,8198,
35.632,8387,8170,8198,
35.641,8387,8173,8198,
35.65,8385,8175,8195,
35.661,8385,8173,8198,
35.671,8377,8173,8195,
35.681,8377,8173,8195,
35.689,8372,8173,8195,
35.7,8369,8173,8195,
35.71,8366,8173,8195,
35.721,8366,8173,8192,
35.731,8361,8173,8195,
35.743,8361,8170,8192,
35.752,8385,8173,8190,
35.76,8455,8165,8177,
35.77,8420,8175,8190,
35.779,8377,8170,8198,
35.789,8364,8173,8195,
35.8,8358,8173,8192,
35.812,8353,8173,8192,
35.819,8345,8173,8192,
35.829,8342,8170,8192,
35.841,8334,8173,8190,
35.851,8329,8173,8190,
35.861,8329,8173,8192,
35.869,8326,8173,8190,
35.879,8326,8173,8192,
35.89,8323,8170,8192,
35.899,8318,8173,8192,
35.91,8310,8173,8192,
35.921,8304,8170,8190,
35.931,8296,8173,8190,
35.939,8293,8173,8187,
35.951,8304,8173,8187,
35.96,8345,8175,8177,
35.969,8337,8175,8185,
35.981,8296,8170,8187,
35.991,8283,8173,8187,
35.999,8276,8173,8185,
36.011,8276,8173,8185,
36.02,8273,8173,8185,
36.028,8268,8173,8185,
36.039,8265,8170,8182,
36.05,8263,8173,8182,
36.06,8260,8173,8182,
36.071,8257,8173,8182,
36.08,8257,8173,8185,
36.091,8254,8173,8185,
36.1,8252,8173,8185,
36.109,8241,8173,8182,
36.12,8235,8173,8182,
36.13,8227,8173,8180,
36.14,8222,8173,8182,
36.151,8230,8173,8180,
36.158,8246,8173,8177,
36.17,8241,8173,8180,
36.18,8219,8173,8182,
36.19,8214,8173,8177,
36.2,8211,8170,8177,
36.209,8203,8173,8177,
36.22,8198,8173,8177,
36.23,8195,8173,8177,
36.238,8192,8173,8174,
36.248,8188,8173,8174,
36.261,8185,8173,8174,
36.269,8188,8173,8174,
36.279,8185,8173,8174,
36.29,8182,8173,8177,
36.3,8177,8173,8177,
36.31,8174,8173,8177,
36.32,8171,8173,8177,
36.329,8171,8173,8177,
36.339,8166,8173,8177,
36.35,8160,8175,8180,
36.358,8166,8173,8177,
36.369,8171,8175,8180,
36.379,8168,8175,8177,
36.389,8174,8175,8177,
36.399,8174,8173,8177,
36.408,8174,8173,8180,
36.42,8171,8173,8180,
36.428,8168,8173,8180,
36.44,8163,8173,8180,
36.45,8163,8173,8180,
36.458,8160,8173,8180,
36.468,8158,8173,8180,
36.478,8158,8173,8180,
36.489,8155,8173,8177,
36.498,8155,8173,8177,
36.51,8152,8173,8177,
36.519,8152,8173,8177,
36.528,8152,8173,8177,
36.539,8152,8173,8177,
36.548,8147,8175,8180,
36.558,8144,8173,8177,
36.57,8144,8173,8177,
36.591,8147,8173,8177,
36.592,8147,8175,8180,
36.598,8147,8173,8174,
36.61,8150,8173,8174,
36.619,8150,8175,8177,
36.631,8147,8173,8174,
36.64,8147,8173,8177,
36.648,8144,8173,8177,
36.659,8144,8173,8174,
36.67,8139,8173,8174,
36.678,8139,8175,8177,
36.69,8139,8173,8174,
36.7,8139,8173,8177,
36.707,8133,8173,8180,
36.718,8133,8175,8177,
36.727,8133,8175,8177,
36.74,8131,8175,8180,
36.749,8128,8173,8180,
36.761,8122,8175,8180,
36.767,8133,8175,8177,
36.78,8131,8175,8180,
36.788,8133,8178,8180,
36.798,8128,8175,8177,
36.809,8131,8175,8180,
36.819,8128,8175,8177,
36.83,8125,8175,8180,
36.839,8125,8175,8177,
36.848,8125,8175,8177,
36.861,8125,8178,8180,
36.87,8128,8175,8177,
36.879,8125,8175,8180,
36.888,8125,8175,8177,
36.9,8125,8175,8174,
36.908,8120,8175,8177,
36.92,8120,8175,8177,
36.929,8120,8175,8174,
36.938,8122,8175,8174,
36.95,8114,8175,8174,
36.962,8103,8175,8177,
36.97,8109,8178,8177,
36.979,8106,8178,8174,
36.99,8103,8175,8174,
36.999,8101,8178,8177,
37.009,8097,8178,8174,
37.019,8088,8178,8177,
37.029,8083,8178,8177,
37.039,8080,8178,8174,
37.047,8077,8178,8174,
37.058,8072,8181,8174,
37.07,8066,8181,8174,
37.079,8058,8181,8177,
37.091,8053,8181,8177,
37.098,8045,8181,8174,
37.109,8047,8181,8174,
37.121,8045,8181,8174,
37.131,8047,8181,8174,
37.139,8047,8183,8177,
37.146,8034,8175,8177,
37.158,8020,8181,8172,
37.171,8045,8188,8174,
37.177,8039,8183,8172,
37.189,8039,8178,8177,
37.199,8039,8181,8174,
37.21,8031,8183,8180,
37.218,8023,8183,8180,
37.229,8015,8188,8177,
37.238,8018,8183,8180,
37.248,8009,8188,8180,
37.259,8009,8188,8180,
37.268,8003,8191,8180,
37.28,7998,8191,8177,
37.289,7986,8188,8180,
37.298,7975,8191,8177,
37.31,7970,8196,8177,
37.317,7956,8193,8177,
37.326,7953,8193,8174,
37.337,7942,8193,8174,
37.345,7921,8188,8177,
37.357,7893,8186,8177,
37.369,7929,8199,8174,
37.377,7923,8196,8180,
37.388,7932,8199,8177,
37.397,7929,8201,8174,
37.409,7926,8199,8177,
37.418,7923,8204,8177,
37.427,7929,8188,8174,
37.437,7929,8199,8174,
37.448,7921,8199,8177,
37.457,7915,8209,8174,
37.468,7912,8204,8174,
37.479,7895,8204,8177,
37.486,7895,8204,8180,
37.498,7893,8201,8177,
37.508,7886,8199,8177,
37.518,7893,8204,8174,
37.527,7898,8201,8177,
37.537,7904,8193,8174,
37.549,7873,8191,8174,
37.557,7846,8193,8172,
37.569,7862,8199,8180,
37.578,7901,8212,8177,
37.586,7909,8199,8172,
37.598,7921,8196,8174,
37.61,7932,8201,8174,
37.617,7918,8212,8177,
37.626,7926,8204,8174,
37.652,7923,8193,8177,
37.656,7923,8204,8177,
37.656,7926,8201,8174,
37.668,7918,8204,8174,
37.701,7932,8201,8177,
37.702,7921,8206,8174,
37.702,7918,8204,8174,
37.707,7915,8204,8174,
37.72,7918,8196,8177,
37.729,7918,8204,8177,
37.739,7912,8204,8180,
37.749,7867,8191,8180,
37.758,7846,8191,8185,
37.77,7854,8201,8177,
37.778,7893,8209,8177,
37.789,7893,8209,8174,
37.798,7904,8206,8174,
37.808,7893,8204,8177,
37.818,7893,8209,8177,
37.828,7898,8199,8177,
37.838,7884,8212,8174,
37.848,7895,8209,8174,
37.857,7886,8212,8174,
37.866,7881,8209,8174,
37.876,7904,8196,8177,
37.887,7898,8204,8177,
37.9,7904,8201,8177,
37.906,7906,8196,8174,
37.918,7909,8212,8174,
37.928,7915,8191,8174,
37.937,7912,8199,8174,
37.947,7895,8191,8177,
37.957,7848,8186,8174,
37.969,7912,8206,8174,
37.977,7909,8209,8180,
37.987,7932,8201,8177,
37.998,7921,8199,8177,
38.008,7929,8201,8174,
38.018,7921,8209,8177,
38.028,7934,8199,8177,
38.036,7923,8206,8177,
38.046,7942,8206,8174,
38.056,7929,8209,8174,
38.067,7942,8193,8177,
38.077,7937,8201,8174,
38.087,7945,8201,8177,
38.097,7945,8191,8174,
38.11,7934,8201,8177,
38.118,7934,8193,8177,
38.128,7932,8199,8177,
38.137,7929,8204,8174,
38.149,7898,8196,8177,
38.156,7859,8191,8182,
38.166,7915,8204,8177,
38.177,7918,8206,8174,
38.187,7921,8206,8177,
38.198,7915,8209,8177,
38.207,7912,8201,8180,
38.216,7921,8199,8177,
38.228,7912,8206,8177,
38.237,7912,8206,8174,
38.247,7906,8201,8174,
38.258,7901,8199,8174,
38.268,7901,8204,8174,
38.277,7898,8204,8174,
38.287,7904,8204,8174,
38.297,7895,8201,8174,
38.307,7895,8196,8177,
38.316,7901,8188,8174,
38.325,7895,8212,8174,
38.337,7901,8196,8180,
38.346,7846,8193,8172,
38.358,7835,8188,8185,
38.368,7873,8201,8172,
38.376,7893,8206,8177,
38.386,7904,8193,8174,
38.395,7898,8212,8177,
38.406,7909,8204,8177,
38.415,7906,8199,8177,
38.426,7906,8199,8174,
38.438,7909,8201,8174,
38.448,7918,8212,8177,
38.457,7915,8196,8177,
38.467,7918,8201,8177,
38.476,7921,8196,8177,
38.486,7915,8201,8174,
38.496,7918,8201,8177,
38.504,7918,8201,8174,
38.516,7912,8204,8177,
38.526,7915,8214,8174,
38.537,7921,8201,8177,
38.546,7886,8199,8174,
38.558,7848,8193,8177,
38.567,7915,8204,8174,
38.575,7915,8201,8180,
38.585,7915,8201,8174,
38.597,7921,8196,8174,
38.606,7915,8201,8177,
38.617,7926,8206,8174,
38.625,7926,8199,8177,
38.634,7926,8204,8177,
38.646,7934,8193,8174,
38.657,7926,8209,8177,
38.667,7932,8196,8174,
38.676,7937,8196,8174,
38.687,7942,8209,8174,
38.696,7937,8191,8177,
38.706,7942,8201,8177,
38.717,7932,8199,8177,
38.726,7945,8193,8174,
38.735,7937,8193,8174,
38.749,7901,8186,8180,
38.756,7886,8191,8180,
38.766,7937,8199,8177,
38.777,7948,8196,8180,
38.786,7945,8199,8180,
38.794,7934,8201,8177,
38.807,7940,8201,8177,
38.815,7951,8204,8180,
38.827,7948,8186,8180,
38.836,7951,8186,8177,
38.844,7937,8193,8177,
38.857,7956,8191,8177,
38.866,7959,8196,8177,
38.876,7959,8199,8177,
38.884,7959,8188,8177,
38.896,7967,8186,8174,
38.908,7972,8193,8177,
38.916,7967,8188,8177,
38.926,7972,8196,8177,
38.935,7961,8193,8180,
38.947,7926,8178,8180,
38.958,7909,8186,8174,
38.965,7923,8193,8177,
38.975,7961,8201,8174,
38.984,7951,8196,8172,
38.998,7956,8191,8177,
39.007,7942,8199,8177,
39.015,7951,8191,8174,
39.027,7961,8201,8174,
39.037,7956,8193,8174,
39.046,7953,8193,8177,
39.056,7953,8196,8177,
39.067,7961,8196,8180,
39.076,7961,8201,8180,
39.085,7964,8199,8177,
39.096,7964,8193,8180,
39.104,7964,8188,8177,
39.117,7961,8193,8180,
39.128,7970,8199,8180,
39.135,7956,8188,8180,
39.146,7932,8178,8177,
39.155,7906,8191,8174,
39.166,7932,8193,8172,
39.178,7961,8196,8180,
39.186,7964,8196,8174,
39.198,7970,8193,8177,
39.205,7970,8193,8174,
39.215,7972,8196,8174,
39.225,7975,8196,8174,
39.235,7972,8191,8174,
39.246,7972,8191,8174,
39.256,7970,8196,8174,
39.264,7972,8191,8174,
39.274,7980,8193,8174,
39.285,7978,8196,8177,
39.295,7978,8199,8174,
39.305,7983,8199,8174,
39.315,7978,8196,8174,
39.327,7983,8188,8177,
39.334,7986,8191,8177,
39.346,7970,8183,8174,
39.355,7945,8186,8172,
39.365,7972,8191,8180,
39.377,8000,8193,8180,
39.385,8000,8186,8177,
39.393,8007,8188,8180,
39.406,8000,8191,8180,
39.415,8007,8196,8177,
39.425,8009,8188,8177,
39.434,8009,8188,8180,
39.445,8009,8196,8180,
39.453,8007,8191,8180,
39.466,8007,8188,8177,
39.475,8007,8196,8174,
39.484,8007,8186,8177,
39.496,8000,8193,8174,
39.505,8007,8186,8174,
39.516,8003,8193,8177,
39.523,8026,8191,8177,
39.536,8012,8186,8177,
39.545,7995,8178,8174,
39.556,7978,8181,8180,
39.566,8009,8193,8174,
39.577,8015,8188,8180,
39.588,8015,8188,8177,
