Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
261.477,8047,8178,8177,
261.487,8053,8181,8174,
261.495,8061,8188,8177,
261.506,8064,8186,8177,
261.514,8074,8181,8174,
261.527,8077,8183,8177,
261.537,8083,8183,8177,
261.546,8080,8181,8177,
261.555,8083,8181,8177,
261.567,8085,8181,8177,
261.579,8092,8178,8177,
261.586,8092,8181,8177,
261.597,8094,8181,8177,
261.605,8101,8178,8174,
261.616,8103,8178,8177,
261.626,8106,8178,8177,
261.637,8106,8178,8177,
261.646,8103,8173,8177,
261.655,8122,8175,8177,
261.667,8131,8178,8177,
261.675,8139,8175,8174,
261.687,8147,8175,8174,
261.697,8158,8175,8177,
261.705,8168,8173,8177,
261.716,8177,8173,8177,
261.727,8182,8173,8177,
261.737,8192,8170,8177,
261.747,8235,8178,8180,
261.756,8225,8168,8180,
261.765,8225,8173,8177,
261.777,8230,8173,8180,
261.787,8238,8173,8180,
261.798,8244,8173,8180,
261.807,8252,8173,8182,
261.817,8257,8173,8182,
261.827,8263,8173,8185,
261.838,8276,8175,8182,
261.844,8299,8173,8177,
261.855,8293,8173,8185,
261.865,8285,8173,8190,
261.874,8299,8173,8187,
261.887,8307,8173,8187,
261.896,8312,8173,8187,
261.907,8323,8173,8190,
261.915,8331,8173,8192,
261.927,8345,8173,8190,
261.937,8353,8173,8192,
261.945,8361,8173,8195,
261.957,8372,8173,8195,
261.966,8393,8173,8198,
261.976,8401,8173,8198,
261.986,8420,8173,8200,
261.996,8436,8173,8200,
262.006,8458,8173,8203,
262.013,8476,8173,8210,
262.026,8492,8175,8213,
262.038,8527,8173,8213,
262.047,8586,8173,8205,
262.057,8570,8178,8208,
262.068,8565,8170,8221,
262.075,8570,8173,8223,
262.087,8578,8173,8221,
262.096,8586,8173,8223,
262.106,8586,8173,8226,
262.114,8597,8173,8221,
262.125,8600,8173,8228,
262.135,8600,8173,8223,
262.146,8605,8175,8223,
262.155,8616,8170,8228,
262.165,8613,8173,8228,
262.176,8616,8173,8235,
262.186,8616,8173,8228,
262.195,8613,8175,8228,
262.205,8619,8175,8226,
262.214,8619,8173,8228,
262.227,8613,8175,8231,
262.233,8632,8173,8228,
262.245,8702,8173,8205,
262.257,8647,8173,8226,
262.265,8639,8173,8228,
262.274,8630,8170,8231,
262.285,8635,8173,8231,
262.296,8632,8173,8231,
262.306,8639,8170,8231,
262.315,8647,8173,8235,
262.323,8650,8173,8235,
262.336,8650,8175,8228,
262.345,8661,8173,8238,
262.354,8650,8175,8231,
262.366,8659,8175,8228,
262.375,8653,8173,8238,
262.385,8659,8173,8241,
262.396,8647,8170,8235,
262.404,8656,8173,8241,
262.413,8650,8173,8238,
262.427,8656,8170,8246,
262.437,8697,8173,8226,
262.443,8772,8175,8216,
262.456,8691,8173,8235,
262.465,8670,8173,8251,
262.474,8667,8170,8235,
262.485,8664,8175,8238,
262.493,8672,8173,8241,
262.504,8667,8173,8243,
262.515,8675,8173,8243,
262.523,8672,8173,8243,
262.534,8670,8173,8238,
262.544,8675,8170,8246,
262.554,8664,8173,8238,
262.564,8667,8173,8241,
262.575,8664,8173,8248,
262.584,8672,8170,8235,
262.594,8659,8175,8248,
262.606,8667,8173,8243,
262.615,8659,8173,8246,
262.623,8675,8173,8238,
262.637,8721,8175,8226,
262.646,8791,8173,8190,
262.656,8733,8173,8221,
262.662,8680,8170,8243,
262.677,8678,8175,8231,
262.683,8659,8173,8241,
262.694,8661,8173,8246,
262.705,8653,8175,8241,
262.713,8659,8175,8238,
262.729,8656,8173,8246,
262.736,8656,8175,8243,
262.745,8656,8175,8241,
262.755,8656,8170,8241,
262.764,8650,8173,8241,
262.775,8661,8173,8243,
262.786,8656,8170,8231,
262.794,8659,8175,8246,
262.807,8661,8170,8241,
262.815,8659,8173,8235,
262.824,8650,8178,8231,
262.834,8689,8173,8226,
262.844,8761,8173,8205,
262.854,8713,8175,8223,
262.865,8659,8175,8243,
262.874,8650,8173,8238,
262.885,8650,8175,8238,
262.895,8639,8175,8238,
262.903,8632,8173,8238,
262.914,8635,8175,8238,
262.924,8642,8173,8241,
262.933,8632,8175,8238,
262.945,8639,8173,8235,
262.955,8632,8175,8235,
262.963,8630,8173,8235,
262.975,8622,8173,8235,
262.985,8627,8173,8231,
262.993,8627,8175,8238,
263.003,8622,8173,8228,
263.015,8616,8173,8238,
263.024,8630,8170,8235,
263.033,8659,8175,8218,
263.045,8730,8170,8208,
263.056,8686,8173,8218,
263.065,8642,8173,8238,
263.076,8627,8173,8231,
263.082,8632,8173,8231,
263.095,8616,8173,8238,
263.105,8613,8175,8226,
263.114,8608,8173,8228,
263.123,8611,8173,8228,
263.135,8619,8173,8228,
263.144,8611,8175,8235,
263.153,8613,8170,8238,
263.164,8616,8173,8235,
263.174,8619,8173,8231,
263.186,8611,8175,8235,
263.195,8616,8175,8228,
263.204,8603,8173,8235,
263.213,8603,8173,8228,
263.222,8608,8175,8231,
263.236,8639,8175,8216,
263.245,8699,8173,8205,
263.252,8644,8173,8216,
263.265,8608,8173,8226,
263.273,8597,8168,8226,
263.285,8589,8173,8226,
263.295,8589,8168,8231,
263.303,8584,8173,8226,
263.314,8586,8170,8226,
263.325,8592,8168,8231,
263.335,8581,8173,8228,
263.343,8592,8170,8228,
263.354,8586,8170,8226,
263.362,8589,8170,8223,
263.374,8586,8168,8223,
263.383,8584,8173,8226,
263.394,8576,8173,8226,
263.402,8576,8173,8226,
263.415,8576,8173,8223,
263.421,8567,8173,8226,
263.434,8584,8173,8218,
263.442,8647,8173,8200,
263.455,8611,8178,8218,
263.461,8581,8175,8223,
263.474,8581,8170,8221,
263.484,8573,8175,8223,
263.492,8576,8170,8223,
263.503,8576,8175,8221,
263.513,8576,8175,8221,
263.522,8581,8173,8226,
263.533,8576,8173,8223,
263.542,8576,8170,8226,
263.554,8576,8175,8223,
263.563,8573,8173,8223,
263.575,8578,8175,8221,
263.584,8578,8173,8226,
263.594,8570,8173,8228,
263.604,8581,8173,8226,
263.613,8576,8173,8223,
263.624,8581,8173,8223,
263.633,8608,8175,8213,
263.642,8672,8170,8208,
263.654,8630,8175,8216,
263.662,8600,8170,8228,
263.673,8584,8173,8228,
263.684,8592,8170,8226,
263.693,8586,8170,8228,
263.702,8584,8173,8223,
263.714,8578,8175,8226,
263.724,8578,8175,8231,
263.733,8584,8173,8223,
263.743,8584,8173,8221,
263.752,8578,8173,8226,
263.765,8573,8175,8223,
263.771,8578,8173,8223,
263.784,8570,8175,8221,
263.791,8573,8173,8226,
263.802,8573,8173,8221,
263.812,8565,8173,8223,
263.824,8567,8173,8223,
263.834,8594,8175,8218,
263.844,8650,8175,8203,
263.853,8613,8173,8210,
263.864,8578,8173,8223,
263.873,8570,8173,8231,
263.882,8567,8173,8221,
263.89,8562,8170,8221,
263.903,8562,8173,8221,
263.913,8562,8173,8223,
263.924,8556,8175,8221,
263.931,8553,8173,8221,
263.944,8558,8173,8223,
263.953,8549,8173,8221,
263.963,8558,8173,8221,
263.971,8546,8173,8216,
263.984,8549,8175,8221,
263.994,8553,8173,8218,
264.004,8556,8173,8218,
264.014,8541,8175,8221,
264.025,8546,8175,8221,
264.031,8578,8173,8210,
264.045,8630,8178,8200,
264.053,8576,8173,8218,
264.063,8562,8175,8221,
264.073,8541,8175,8223,
264.082,8546,8173,8221,
264.092,8544,8173,8221,
264.101,8546,8170,8221,
264.11,8541,8173,8221,
264.123,8538,8173,8218,
264.134,8541,8173,8216,
264.144,8536,8173,8216,
264.153,8541,8173,8221,
264.161,8538,8173,8221,
264.172,8536,8173,8218,
264.185,8538,8173,8221,
264.191,8533,8173,8221,
264.204,8533,8173,8221,
264.214,8533,8173,8226,
264.222,8544,8175,8221,
264.232,8567,8173,8213,
264.24,8624,8173,8203,
264.254,8586,8175,8213,
264.263,8541,8173,8226,
264.274,8538,8173,8221,
264.282,8530,8173,8213,
264.291,8522,8175,8216,
264.303,8522,8173,8218,
264.312,8527,8173,8216,
264.322,8522,8170,8216,
264.333,8517,8168,8216,
264.341,8522,8170,8216,
264.353,8514,8170,8213,
264.362,8514,8170,8216,
264.372,8514,8170,8213,
264.383,8511,8170,8216,
264.391,8514,8170,8216,
264.403,8511,8170,8216,
264.414,8511,8170,8216,
264.422,8514,8170,8213,
264.433,8533,8175,8205,
264.445,8584,8170,8195,
264.451,8549,8173,8203,
264.462,8509,8173,8216,
264.472,8500,8175,8216,
264.483,8490,8175,8210,
264.492,8484,8173,8208,
264.502,8481,8175,8210,
264.511,8481,8173,8208,
264.526,8479,8173,8210,
264.532,8479,8173,8208,
264.541,8484,8173,8210,
264.553,8479,8170,8210,
264.562,8479,8173,8210,
264.574,8476,8173,8208,
264.582,8473,8173,8210,
264.591,8479,8170,8208,
264.603,8476,8173,8210,
264.612,8473,8173,8210,
264.621,8471,8173,8210,
264.634,8484,8173,8208,
264.644,8517,8170,8203,
264.654,8500,8170,8210,
264.66,8473,8175,8208,
264.671,8468,8173,8205,
264.683,8471,8173,8208,
264.692,8468,8175,8205,
264.7,8471,8175,8205,
264.712,8463,8175,8208,
264.722,8458,8173,8213,
264.735,8471,8175,8208,
264.741,8471,8175,8203,
264.75,8461,8170,8208,
264.762,8458,8175,8208,
264.771,8458,8173,8205,
264.783,8452,8173,8205,
264.791,8447,8173,8205,
264.801,8447,8173,8203,
264.813,8444,8170,8205,
264.823,8442,8170,8205,
264.832,8455,8173,8205,
264.842,8500,8173,8195,
264.852,8452,8170,8208,
264.862,8444,8175,8208,
264.872,8442,8173,8200,
264.881,8436,8175,8203,
264.892,8436,8173,8203,
264.903,8433,8173,8205,
264.912,8433,8173,8203,
264.921,8431,8173,8203,
264.931,8423,8173,8203,
264.943,8423,8173,8203,
264.952,8423,8173,8203,
264.962,8414,8173,8200,
264.972,8412,8173,8200,
264.982,8414,8173,8200,
264.992,8409,8173,8200,
265.002,8406,8173,8200,
265.011,8406,8173,8200,
265.02,8406,8175,8200,
265.032,8420,8173,8195,
265.041,8447,8168,8190,
265.052,8409,8173,8198,
265.061,8396,8170,8203,
265.07,8398,8173,8200,
265.082,8390,8170,8200,
265.091,8390,8173,8198,
265.103,8387,8173,8198,
265.11,8387,8173,8198,
265.124,8385,8173,8198,
265.13,8385,8173,8198,
265.141,8379,8173,8195,
265.152,8379,8173,8198,
265.161,8372,8173,8195,
265.172,8377,8173,8195,
265.18,8369,8175,8195,
265.191,8366,8173,8195,
265.201,8369,8173,8198,
265.213,8364,8173,8195,
265.222,8364,8173,8192,
265.232,8377,8175,8192,
265.242,8404,8170,8185,
265.252,8364,8175,8195,
265.261,8353,8173,8198,
265.272,8347,8175,8192,
265.281,8342,8175,8195,
265.292,8339,8175,8190,
265.3,8334,8175,8190,
265.309,8329,8175,8190,
265.322,8326,8175,8192,
265.332,8323,8175,8190,
265.338,8320,8173,8190,
265.352,8320,8175,8190,
265.363,8320,8175,8190,
265.372,8318,8173,8190,
265.379,8318,8173,8190,
265.393,8315,8173,8187,
265.401,8312,8173,8190,
265.409,8312,8173,8187,
265.42,8307,8173,8190,
265.431,8315,8175,8187,
265.439,8331,8173,8180,
265.45,8315,8175,8187,
265.461,8299,8170,8187,
265.471,8296,8170,8187,
265.48,8293,8173,8187,
265.491,8291,8173,8185,
265.5,8288,8173,8187,
265.511,8291,8173,8187,
265.52,8291,8173,8187,
265.53,8288,8173,8187,
265.54,8288,8173,8185,
265.551,8288,8173,8185,
265.561,8285,8173,8185,
265.571,8285,8173,8185,
265.58,8285,8173,8187,
265.593,8283,8173,8185,
265.601,8283,8173,8185,
265.61,8283,8173,8185,
265.62,8279,8173,8185,
265.632,8283,8173,8185,
265.64,8291,8173,8182,
265.649,8283,8173,8185,
265.66,8273,8173,8185,
265.671,8271,8173,8185,
265.681,8265,8173,8182,
265.692,8265,8173,8182,
265.7,8263,8173,8185,
265.714,8263,8173,8185,
265.719,8260,8173,8185,
265.729,8260,8173,8182,
265.742,8260,8173,8182,
265.75,8257,8173,8185,
265.761,8257,8173,8185,
265.77,8254,8173,8185,
265.78,8254,8173,8182,
265.789,8254,8173,8182,
265.8,8249,8173,8182,
265.808,8246,8173,8180,
265.819,8246,8173,8182,
265.832,8249,8173,8180,
265.84,8252,8173,8177,
265.851,8244,8173,8177,
265.861,8235,8170,8177,
265.87,8230,8173,8180,
265.879,8225,8173,8180,
265.89,8219,8173,8180,
265.899,8214,8173,8177,
265.91,8203,8175,8177,
265.922,8198,8173,8177,
265.93,8185,8173,8177,
265.939,8179,8173,8177,
265.951,8171,8173,8174,
265.962,8166,8175,8174,
265.971,8160,8175,8177,
265.977,8147,8173,8177,
265.988,8133,8175,8174,
266.001,8122,8175,8174,
266.011,8109,8178,8174,
266.02,8097,8178,8177,
266.031,8080,8175,8174,
266.04,8047,8175,8172,
266.051,8058,8183,8177,
266.06,8045,8183,8172,
266.068,8034,8183,8177,
266.082,8023,8183,8177,
266.09,8015,8186,8177,
266.099,8000,8186,8177,
266.111,7986,8188,8174,
266.12,7975,8196,8177,
266.13,7959,8193,8177,
266.142,7953,8196,8177,
266.152,7953,8193,8177,
266.16,7934,8196,8174,
266.169,7951,8191,8174,
266.181,7934,8199,8177,
266.188,7918,8201,8174,
266.2,7929,8201,8180,
266.211,7915,8209,8177,
266.22,7895,8204,8174,
266.231,7865,8196,8174,
266.24,7809,8188,8174,
266.251,7867,8206,8177,
266.259,7854,8209,8172,
266.272,7867,8209,8174,
266.278,7851,8209,8177,
266.291,7840,8206,8177,
266.297,7854,8206,8177,
266.309,7843,8219,8174,
266.32,7838,8206,8174,
266.329,7827,8212,8174,
266.34,7838,8219,8174,
266.351,7815,8212,8174,
266.362,7815,8212,8177,
266.368,7820,8204,8177,
266.379,7824,8214,8172,
266.39,7799,8219,8177,
266.402,7815,8214,8174,
266.41,7824,8217,8174,
266.418,7824,8217,8177,
266.43,7757,8219,8174,
266.439,7713,8206,8177,
266.448,7768,8222,8185,
266.459,7773,8199,8174,
266.469,7779,8222,8177,
266.482,7796,8224,8177,
266.488,7796,8214,8177,
266.501,7804,8222,8172,
266.509,7809,8217,8177,
266.521,7793,8219,8174,
266.528,7796,8214,8172,
266.54,7807,8219,8174,
266.549,7801,8219,8177,
266.562,7809,8212,8177,
266.569,7812,8214,8177,
266.578,7801,8227,8174,
266.589,7809,8209,8177,
266.6,7799,8212,8177,
266.61,7807,8212,8174,
266.62,7793,8214,8177,
266.631,7762,8204,8177,
266.64,7702,8196,8174,
266.652,7733,8209,8169,
266.659,7776,8224,8172,
266.667,7791,8219,8172,
266.678,7791,8227,8174,
266.69,7791,8214,8174,
266.701,7784,8222,8177,
266.711,7776,8227,8177,
266.719,7801,8224,8177,
266.729,7796,8217,8180,
266.739,7796,8224,8177,
266.748,7791,8224,8174,
266.758,7801,8217,8177,
266.77,7799,8212,8174,
266.779,7796,8242,8177,
266.79,7793,8201,8174,
266.798,7796,8217,8180,
266.811,7781,8224,8177,
266.82,7776,8214,8177,
266.828,7752,8224,8180,
266.838,7674,8209,8172,
266.848,7715,8209,8177,
266.859,7760,8222,8177,
266.87,7771,8217,8177,
266.879,7784,8222,8174,
266.89,7781,8222,8177,
266.901,7779,8217,8174,
266.911,7784,8214,8177,
266.918,7793,8219,8182,
266.929,7793,8219,8169,
266.94,7829,8230,8174,
266.95,7801,8219,8177,
266.959,7807,8224,8174,
266.969,7791,8224,8174,
266.978,7799,8227,8177,
266.99,7812,8224,8177,
266.997,7804,8222,8174,
267.009,7796,8219,8177,
267.02,7787,8222,8174,
267.029,7735,8209,8174,
267.038,7710,8199,8167,
267.048,7724,8193,8169,
267.059,7787,8224,8174,
267.069,7799,8227,8177,
267.081,7791,8227,8172,
267.088,7799,8212,8177,
267.099,7801,8206,8177,
267.111,7791,8217,8174,
267.121,7804,8224,8177,
267.127,7793,8214,8174,
267.139,7804,8219,8174,
267.149,7801,8214,8177,
267.159,7793,8214,8177,
267.168,7787,8219,8177,
267.178,7781,8222,8174,
267.189,7793,8219,8180,
267.199,7791,8222,8177,
267.208,7793,8219,8177,
267.217,7787,8237,8174,
267.229,7726,8204,8172,
267.24,7694,8193,8177,
267.248,7741,8214,8177,
267.259,7754,8242,8177,
267.269,7779,8219,8174,
267.277,7762,8227,8174,
267.289,7776,8222,8174,
267.297,7781,8237,8180,
267.305,7787,8222,8174,
267.318,7787,8219,8174,
267.329,7804,8219,8174,
267.338,7799,8219,8174,
267.349,7784,8230,8177,
267.356,7793,8212,8174,
267.368,7771,8222,8177,
267.379,7812,8222,8174,
267.387,7781,8224,8174,
267.398,7791,8222,8177,
267.409,7804,8212,8177,
267.418,7791,8227,8177,
267.427,7762,8204,8174,
267.438,7715,8196,8177,
267.448,7757,8201,8177,
267.458,7791,8222,8177,
267.469,7796,8222,8182,
267.478,7796,8214,8177,
267.49,7818,8224,8177,
267.498,7807,8224,8180,
267.507,7815,8217,8177,
267.516,7827,8222,8177,
267.528,7818,8209,8180,
267.538,7812,8217,8180,
267.549,7829,8212,8174,
267.56,7809,8219,8174,
267.567,7835,8219,8174,
267.577,7824,8214,8174,
267.588,7804,8222,8177,
267.598,7815,8212,8177,
267.608,7820,8209,8174,
267.617,7820,8209,8177,
267.63,7779,8206,8177,
267.638,7752,8201,8169,
267.646,7781,8209,8177,
267.66,7812,8206,8177,
267.669,7838,8209,8172,
267.68,7820,8217,8174,
267.686,7829,8217,8174,
267.698,7832,8217,8174,
267.711,7838,8206,8174,
267.717,7859,8199,8174,
267.729,7848,8230,8174,
267.738,7843,8214,8177,
267.747,7840,8212,8174,
267.759,7835,8219,8177,
267.767,7835,8209,8177,
267.778,7835,8227,8177,
267.789,7824,8214,8172,
267.797,7824,8219,8174,
267.807,7820,8212,8174,
267.816,7804,8222,8174,
267.827,7754,8199,8182,
267.84,7707,8196,8172,
267.847,7726,8206,8172,
267.856,7787,8230,8177,
267.869,7773,8224,8177,
267.878,7779,8212,8177,
267.887,7773,8219,8174,
267.896,7791,8222,8174,
267.907,7791,8224,8177,
267.917,7801,8222,8177,
267.925,7801,8222,8177,
267.936,7809,8209,8174,
267.947,7804,8224,8174,
267.958,7784,8217,8174,
267.967,7784,8214,8177,
267.976,7793,8212,8177,
267.987,7787,8222,8177,
267.996,7779,8212,8172,
268.007,7762,8227,8177,
268.018,7746,8214,8180,
268.028,7729,8204,8177,
268.037,7663,8191,8174,
268.048,7710,8219,8177,
268.058,7749,8230,8172,
268.067,7752,8222,8172,
268.076,7762,8242,8174,
268.088,7771,8222,8174,
268.097,7773,8219,8177,
268.106,7765,8219,8174,
268.116,7793,8214,8180,
268.128,7787,8214,8172,
268.138,7801,8214,8174,
268.146,7784,8219,8174,
268.157,7804,8227,8177,
268.165,7815,8206,8174,
268.178,7801,8214,8172,
268.187,7787,8219,8174,
268.198,7796,8219,8180,
268.207,7804,8222,8177,
268.219,7799,8224,8177,
268.227,7754,8219,8177,
268.237,7718,8193,8174,
268.244,7771,8214,8174,
268.257,7773,8222,8172,
268.266,7784,8230,8177,
268.277,7784,8227,8174,
268.285,7799,8212,8177,
268.297,7796,8222,8174,
268.306,7796,8209,8174,
268.318,7804,8219,8177,
268.327,7815,8204,8174,
268.335,7804,8219,8177,
268.348,7791,8209,8174,
268.36,7796,8224,8177,
268.366,7801,8214,8174,
268.378,7793,8222,8180,
268.388,7809,8230,8180,
268.396,7781,8222,8180,
268.406,7781,8224,8174,
268.418,7768,8219,8185,
268.429,7710,8193,8172,
268.438,7702,8193,8163,
268.447,7718,8212,8169,
268.458,7771,8224,8172,
268.468,7773,8206,8172,
268.476,7779,8201,8174,
268.487,7799,8227,8174,
268.495,7793,8224,8177,
268.508,7801,8219,8177,
268.516,7796,8214,8174,
268.525,7809,8219,8174,
268.537,7829,8206,8180,
268.547,7824,8204,8174,
268.558,7832,8212,8180,
268.566,7820,8217,8174,
268.576,7827,8219,8174,
268.588,7815,8227,8174,
268.597,7815,8219,8174,
268.605,7829,8204,8177,
268.616,7818,8212,8174,
268.626,7762,8204,8180,
268.636,7729,8191,8172,
268.648,7741,8206,8172,
268.657,7791,8224,8180,
268.666,7807,8214,8177,
268.676,7781,8214,8177,
268.686,7807,8217,8174,
268.695,7799,8214,8174,
268.705,7818,8206,8180,
268.717,7820,8209,8177,
268.727,7835,8212,8174,
268.736,7835,8219,8177,
268.745,7846,8209,8177,
268.758,7843,8217,8177,
268.764,7848,8219,8172,
268.776,7843,8217,8174,
268.787,7851,8219,8174,
268.795,7838,8214,8177,
268.805,7832,8222,8174,
268.818,7820,8201,8177,
268.826,7787,8193,8177,
268.836,7741,8196,8177,
268.847,7771,8201,8180,
268.858,7807,8222,8169,
268.868,7815,8209,8180,
268.874,7824,8217,8174,
268.888,7832,8212,8174,
268.896,7829,8217,8174,
268.908,7851,8209,8174,
268.917,7857,8206,8174,
268.925,7870,8209,8172,
268.937,7857,8214,8177,
268.946,7851,8214,8174,
268.956,7867,8206,8174,
268.966,7857,8206,8174,
268.978,7865,8209,8180,
268.987,7848,8206,8180,
268.996,7846,8204,8177,
269.006,7843,8212,8177,
269.015,7859,8219,8177,
269.025,7807,8188,8174,
269.036,7779,8199,8177,
269.047,7832,8212,8180,
269.058,7829,8214,8182,
269.065,7840,8212,8180,
269.077,7846,8206,8180,
269.085,7846,8201,8177,
269.096,7862,8206,8177,
269.106,7867,8209,8177,
269.114,7889,8217,8177,
269.125,7870,8206,8174,
269.134,7881,8206,8177,
269.146,7881,8204,8177,
269.156,7873,8206,8177,
269.165,7878,8209,8174,
269.177,7875,8209,8174,
269.183,7875,8214,8177,
269.196,7867,8209,8174,
269.205,7862,8219,8177,
269.216,7865,8217,8177,
269.228,7829,8212,8174,
269.235,7793,8191,8174,
269.247,7840,8196,8177,
269.272,7878,8209,8182,
269.272,7906,8212,8172,
269.274,7909,8204,8177,
269.287,7909,8201,8177,
269.296,7912,8214,8180,
269.305,7912,8199,8180,
269.313,7926,8209,8180,
269.324,7926,8201,8177,
269.335,7926,8209,8177,
269.345,7929,8214,8180,
269.356,7918,8206,8177,
269.367,7912,8204,8177,
269.375,7909,8209,8180,
269.386,7893,8204,8174,
269.395,7893,8201,8174,
269.406,7893,8199,8174,
269.414,7878,8201,8177,
269.428,7838,8183,8174,
269.434,7824,8191,8182,
269.445,7865,8191,8169,
269.456,7889,8206,8177,
269.467,7909,8212,8172,
269.477,7909,8201,8177,
269.483,7918,8212,8174,
269.496,7923,8196,8177,
269.507,7923,8199,8177,
269.513,7929,8204,8177,
269.524,7932,8204,8177,
269.535,7926,8201,8174,
269.545,7937,8201,8174,
269.557,7934,8209,8174,
269.566,7934,8201,8174,
269.575,7934,8201,8177,
269.585,7942,8201,8174,
269.598,7934,8201,8177,
269.605,7945,8196,8177,
269.615,7932,8201,8174,
269.626,7915,8186,8177,
269.637,7886,8181,8174,
269.646,7934,8201,8180,
269.656,7926,8201,8172,
269.664,7942,8201,8174,
269.674,7937,8199,8177,
269.685,7945,8191,8174,
269.695,7940,8193,8177,
269.704,7948,8191,8177,
269.715,7951,8193,8180,
269.725,7972,8196,8177,
269.735,7970,8196,8177,
269.744,7986,8199,8177,
269.756,7988,8196,8177,
269.765,7983,8191,8180,
269.775,7980,8196,8180,
269.785,7978,8199,8180,
269.794,7980,8196,8177,
269.804,7975,8196,8177,
269.815,7970,8186,8174,
269.826,7964,8193,8174,
269.834,7932,8191,8174,
269.847,7983,8204,8180,
269.855,7975,8196,8180,
269.864,7988,8193,8180,
269.875,7998,8188,8174,
269.883,8009,8183,8177,
269.896,8012,8186,8174,
269.904,8026,8183,8177,
269.916,8023,8191,8177,
269.926,8028,8183,8177,
269.934,8031,8186,8174,
269.946,8026,8188,8177,
269.956,8028,8188,8177,
269.964,8034,8188,8177,
269.973,8031,8183,8177,
269.984,8037,8183,8177,
269.993,8039,8186,8177,
270.006,8047,8181,8174,
270.016,8037,8186,8177,
270.027,8023,8181,8177,
270.034,8000,8173,8182,
270.043,8034,8191,8172,
270.055,8028,8188,8180,
270.063,8037,8186,8174,
270.074,8045,8186,8177,
270.084,8047,8181,8177,
270.093,8045,8183,8177,
270.104,8050,8181,8180,
270.112,8053,8181,8180,
270.123,8061,8181,8180,
270.134,8061,8181,8180,
270.145,8069,8181,8177,
270.155,8074,8183,8177,
270.163,8088,8181,8180,
270.174,8097,8178,8180,
270.186,8106,8178,8180,
270.194,8112,8178,8180,
270.203,8122,8178,8177,
270.215,8133,8175,8174,
270.225,8141,8173,8177,
270.236,8158,8175,8177,
270.244,8179,8170,8177,
270.256,8195,8170,8177,
270.264,8230,8170,8182,
270.275,8249,8165,8192,
270.285,8263,8170,8185,
270.294,8288,8173,8185,
270.304,8318,8170,8190,
270.313,8342,8170,8190,
270.324,8364,8173,8195,
270.333,8390,8173,8198,
270.345,8409,8173,8200,
270.353,8423,8173,8203,
270.365,8431,8173,8203,
270.374,8439,8173,8200,
270.384,8442,8173,8205,
270.394,8442,8175,8203,
270.405,8444,8173,8203,
270.415,8444,8173,8205,
270.426,8461,8173,8200,
270.435,8495,8173,8195,
270.443,8473,8175,8200,
270.451,8455,8173,8208,
270.464,8458,8170,8208,
270.474,8458,8173,8208,
270.485,8468,8170,8208,
270.494,8473,8173,8208,
270.504,8487,8173,8208,
270.513,8490,8173,8213,
270.526,8503,8173,8213,
270.534,8511,8173,8216,
270.541,8519,8173,8213,
270.555,8527,8170,8213,
270.564,8533,8173,8218,
270.576,8533,8173,8213,
270.583,8536,8173,8221,
270.593,8536,8173,8218,
270.604,8538,8173,8218,
270.614,8538,8175,8218,
270.625,8573,8175,8210,
270.631,8622,8170,8200,
270.645,8567,8173,8216,
270.652,8565,8175,8216,
270.663,8567,8173,8216,
270.674,8562,8170,8218,
270.684,8570,8175,8221,
270.695,8565,8173,8221,
270.706,8570,8170,8221,
270.712,8570,8173,8223,
270.725,8565,8173,8226,
270.734,8567,8175,8221,
270.743,8570,8173,8223,
270.753,8570,8170,8223,
270.764,8565,8173,8223,
270.773,8565,8175,8218,
270.783,8562,8170,8223,
270.791,8556,8170,8221,
270.802,8565,8170,8223,
270.813,8562,8173,8221,
270.825,8589,8175,8210,
270.835,8644,8173,8198,
270.843,8594,8170,8213,
270.855,8570,8173,8226,
270.864,8567,8173,8218,
270.874,8567,8173,8221,
270.885,8565,8173,8221,
270.894,8565,8173,8221,
270.905,8553,8173,8218,
270.915,8562,8173,8221,
270.921,8565,8170,8221,
270.933,8562,8173,8218,
270.941,8553,8175,8221,
270.955,8565,8173,8221,
270.964,8556,8173,8221,
270.972,8562,8173,8223,
270.983,8553,8175,8221,
270.993,8562,8175,8218,
271.004,8556,8175,8226,
271.012,8565,8178,8221,
271.023,8573,8173,8218,
271.031,8642,8175,8198,
271.045,8578,8173,8213,
271.052,8562,8175,8223,
271.064,8558,8173,8221,
271.073,8558,8173,8216,
271.084,8546,8173,8221,
271.095,8546,8170,8221,
271.103,8546,8173,8218,
271.114,8544,8173,8218,
271.125,8544,8173,8223,
271.132,8549,8173,8218,
271.141,8546,8173,8221,
271.152,8553,8175,8213,
271.165,8553,8170,8218,
271.174,8544,8175,8216,
271.183,8546,8175,8218,
271.192,8546,8170,8221,
271.203,8544,8173,8216,
271.216,8541,8175,8218,
271.222,8570,8173,8210,
271.233,8642,8173,8198,
271.244,8576,8173,8218,
271.252,8553,8170,8216,
271.262,8541,8175,8221,
271.274,8549,8173,8218,
271.283,8549,8170,8218,
271.293,8549,8175,8218,
271.303,8546,8173,8223,
271.312,8546,8173,8223,
271.324,8546,8173,8218,
271.334,8546,8173,8221,
271.342,8546,8173,8221,
271.353,8538,8170,8223,
271.362,8544,8173,8221,
271.374,8538,8173,8216,
271.383,8541,8173,8218,
271.392,8538,8173,8226,
271.403,8544,8173,8223,
271.413,8544,8173,8226,
