Program version:	Fatigue ver. 4.0
Date and time:	03-08-2015 10:50:27
Operator:	sras
Project ID:	44055-70
Sample ID:	EQA02-05
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.180000
Sample thickness [mm]:	4.210000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002940
Strain correction a2 [%]:	-0.001179
Strain correction b1 [%]:	0.001099
Strain correction b2 [%]:	0.003366
Modulus a [GPa]:	38.586911
Modulus b [GPa]:	38.722514
Difference [%]:	0.350191
Modulus a1 [GPa]:	39.138204
Modulus b1 [GPa]:	39.293794
Modulus a2 [GPa]:	38.050698
Modulus b2 [GPa]:	38.167387
Max strain [%]:	0.720503
Max stress [MPa]:	278.021489
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
79.800000E+0	2.000000E+0	-17.026225E+0	1.639128E-3	4.519939E-3	5.413532E-3
79.900000E+0	2.000000E+0	-17.025146E+0	7.647276E-3	4.426479E-3	5.284786E-3
80.000000E+0	2.000000E+0	-17.026183E+0	-3.197789E-3	4.408360E-3	5.329609E-3
80.100000E+0	2.000000E+0	-17.026717E+0	-4.774332E-3	4.296064E-3	5.254507E-3
80.200000E+0	2.000000E+0	-17.027000E+0	12.278557E-3	4.279852E-3	5.188227E-3
80.300000E+0	2.000000E+0	-17.026270E+0	3.862381E-3	4.269361E-3	5.192995E-3
80.400000E+0	2.000000E+0	-17.026270E+0	-4.690886E-3	4.297495E-3	5.118370E-3
80.500000E+0	2.000000E+0	-17.025554E+0	4.255772E-3	4.215002E-3	5.115986E-3
80.600000E+0	2.000000E+0	-17.025739E+0	4.094839E-3	4.230738E-3	4.926205E-3
80.700000E+0	2.000000E+0	-17.027849E+0	-5.120039E-3	4.181147E-3	4.928589E-3
80.800000E+0	2.000000E+0	-17.026401E+0	4.112720E-3	4.153490E-3	4.942179E-3
80.900000E+0	2.000000E+0	-17.027205E+0	6.181002E-3	4.086256E-3	4.874229E-3
81.000000E+0	2.000000E+0	-17.027855E+0	-4.807115E-3	4.035473E-3	4.928350E-3
81.100000E+0	2.000000E+0	-17.027137E+0	435.113907E-6	4.099131E-3	4.868507E-3
81.200000E+0	2.000000E+0	-17.027682E+0	6.258488E-3	3.884554E-3	4.902601E-3
81.300000E+0	2.000000E+0	-17.028064E+0	602.006912E-6	3.973484E-3	4.849911E-3
81.400000E+0	2.000000E+0	-17.027581E+0	-828.504562E-6	3.928423E-3	4.841089E-3
81.500000E+0	2.000000E+0	-17.028117E+0	4.625320E-3	3.911257E-3	4.806042E-3
81.600000E+0	2.000000E+0	-17.028609E+0	2.706051E-3	3.956318E-3	4.864693E-3
81.700000E+0	2.000000E+0	-17.028937E+0	-2.434850E-3	3.926039E-3	4.792929E-3
81.800000E+0	3.000000E+0	-17.028705E+0	2.402067E-3	3.859758E-3	4.715681E-3
81.900000E+0	3.000000E+0	-17.027140E+0	14.609098E-3	4.128456E-3	4.941702E-3
82.000000E+0	3.000000E+0	-17.028201E+0	12.403727E-3	4.101038E-3	5.059719E-3
82.100000E+0	3.000000E+0	-17.028326E+0	11.569262E-3	4.202843E-3	5.080462E-3
82.200000E+0	3.000000E+0	-17.027253E+0	32.019615E-3	4.358053E-3	5.355597E-3
82.300000E+0	3.000000E+0	-17.023665E+0	74.642897E-3	5.425215E-3	6.363153E-3
82.400000E+0	3.000000E+0	-17.022169E+0	111.591816E-3	6.457806E-3	7.479668E-3
82.500000E+0	3.000000E+0	-17.018503E+0	156.867504E-3	7.211924E-3	8.383751E-3
82.600000E+0	3.000000E+0	-17.014441E+0	208.455324E-3	8.311272E-3	9.436131E-3
82.700000E+0	3.000000E+0	-17.011860E+0	245.940685E-3	9.450436E-3	10.724783E-3
82.800000E+0	3.000000E+0	-17.010710E+0	295.889378E-3	10.420084E-3	11.669874E-3
82.900000E+0	3.000000E+0	-17.006111E+0	346.553326E-3	11.403799E-3	12.871027E-3
83.000000E+0	3.000000E+0	-17.003551E+0	384.044647E-3	12.480021E-3	13.830185E-3
83.100000E+0	3.000000E+0	-17.001319E+0	420.033932E-3	13.397217E-3	14.887810E-3
83.200000E+0	3.000000E+0	-16.998166E+0	478.309393E-3	14.470577E-3	15.848875E-3
83.300000E+0	3.000000E+0	-16.995433E+0	516.688824E-3	15.464306E-3	17.067194E-3
83.400000E+0	3.000000E+0	-16.991535E+0	555.253029E-3	16.486883E-3	18.227100E-3
83.500000E+0	3.000000E+0	-16.988260E+0	607.186556E-3	17.449617E-3	19.312382E-3
83.600000E+0	3.000000E+0	-16.985461E+0	647.449493E-3	18.492222E-3	20.281792E-3
83.700000E+0	3.000000E+0	-16.982657E+0	696.086884E-3	19.786358E-3	21.556377E-3
83.800000E+0	3.000000E+0	-16.980085E+0	747.066736E-3	20.773888E-3	22.690058E-3
83.900000E+0	3.000000E+0	-16.976896E+0	794.136524E-3	21.767616E-3	23.670673E-3
84.000000E+0	3.000000E+0	-16.974131E+0	827.813148E-3	22.786856E-3	24.723768E-3
84.100000E+0	3.000000E+0	-16.970319E+0	877.451897E-3	23.743629E-3	25.907516E-3
84.200000E+0	3.000000E+0	-16.967795E+0	927.019119E-3	24.905682E-3	26.959896E-3
84.300000E+0	3.000000E+0	-16.964329E+0	971.198082E-3	26.131392E-3	28.129578E-3
84.400000E+0	3.000000E+0	-16.961462E+0	1.011926E+0	26.863813E-3	29.122591E-3
84.500000E+0	3.000000E+0	-16.957784E+0	1.061130E+0	27.860165E-3	30.226231E-3
84.600000E+0	3.000000E+0	-16.956336E+0	1.102710E+0	28.972864E-3	31.311989E-3
84.700000E+0	3.000000E+0	-16.952062E+0	1.149684E+0	30.132294E-3	32.628059E-3
84.800000E+0	3.000000E+0	-16.948685E+0	1.191407E+0	31.059742E-3	33.524036E-3
84.900000E+0	3.000000E+0	-16.947267E+0	1.237661E+0	32.075167E-3	34.614801E-3
85.000000E+0	3.000000E+0	-16.944313E+0	1.278639E+0	33.098459E-3	35.568237E-3
85.100000E+0	3.000000E+0	-16.941104E+0	1.322567E+0	34.113407E-3	36.630869E-3
85.200000E+0	3.000000E+0	-16.937778E+0	1.376021E+0	35.427094E-3	37.836075E-3
85.300000E+0	3.000000E+0	-16.935048E+0	1.422167E+0	36.371469E-3	38.989782E-3
85.400000E+0	3.000000E+0	-16.931826E+0	1.460904E+0	37.438154E-3	40.204048E-3
85.500000E+0	3.000000E+0	-16.929001E+0	1.506859E+0	38.383722E-3	41.156054E-3
85.600000E+0	3.000000E+0	-16.925866E+0	1.560897E+0	39.583683E-3	42.288065E-3
85.700000E+0	3.000000E+0	-16.924435E+0	1.597655E+0	40.444613E-3	43.321371E-3
85.800000E+0	3.000000E+0	-16.920534E+0	1.639688E+0	41.491032E-3	44.429779E-3
85.900000E+0	3.000000E+0	-16.917500E+0	1.687253E+0	42.422295E-3	45.494080E-3
86.000000E+0	3.000000E+0	-16.913870E+0	1.725674E+0	43.549299E-3	46.591997E-3
86.100000E+0	3.000000E+0	-16.911620E+0	1.771891E+0	44.594765E-3	47.778130E-3
86.200000E+0	3.000000E+0	-16.907862E+0	1.822191E+0	45.637369E-3	48.646927E-3
86.300000E+0	3.000000E+0	-16.905084E+0	1.867819E+0	46.719074E-3	49.839258E-3
86.400000E+0	3.000000E+0	-16.902375E+0	1.906961E+0	47.770023E-3	50.921440E-3
86.500000E+0	3.000000E+0	-16.898743E+0	1.950902E+0	48.611641E-3	51.945448E-3
86.600000E+0	3.000000E+0	-16.896260E+0	1.994407E+0	49.711943E-3	52.998781E-3
86.700000E+0	3.000000E+0	-16.892925E+0	2.034479E+0	50.818443E-3	54.036140E-3
86.800000E+0	3.000000E+0	-16.889894E+0	2.086091E+0	52.002907E-3	55.358171E-3
86.900000E+0	3.000000E+0	-16.887820E+0	2.132070E+0	53.055763E-3	56.327581E-3
87.000000E+0	3.000000E+0	-16.884136E+0	2.172804E+0	54.046869E-3	57.456017E-3
87.100000E+0	3.000000E+0	-16.881657E+0	2.215588E+0	55.077314E-3	58.638334E-3
87.200000E+0	3.000000E+0	-16.876930E+0	2.263612E+0	56.085825E-3	59.666634E-3
87.300000E+0	3.000000E+0	-16.874609E+0	2.306992E+0	57.012320E-3	60.662746E-3
87.400000E+0	3.000000E+0	-16.872797E+0	2.348399E+0	58.143139E-3	61.504364E-3
87.500000E+0	3.000000E+0	-16.867921E+0	2.389973E+0	59.062481E-3	62.735081E-3
87.600000E+0	3.000000E+0	-16.865760E+0	2.434599E+0	60.185671E-3	63.795328E-3
87.700000E+0	3.000000E+0	-16.863275E+0	2.483994E+0	61.288834E-3	65.083742E-3
87.800000E+0	3.000000E+0	-16.859943E+0	2.529866E+0	62.378407E-3	66.178799E-3
87.900000E+0	3.000000E+0	-16.857037E+0	2.573305E+0	63.123703E-3	67.110300E-3
88.000000E+0	3.000000E+0	-16.854993E+0	2.616954E+0	64.250469E-3	68.229675E-3
88.100000E+0	3.000000E+0	-16.851121E+0	2.662790E+0	65.462351E-3	69.339752E-3
88.200000E+0	3.000000E+0	-16.848839E+0	2.710795E+0	66.634893E-3	70.528746E-3
88.300000E+0	3.000000E+0	-16.844607E+0	2.753150E+0	67.484140E-3	71.523666E-3
88.400000E+0	3.000000E+0	-16.842935E+0	2.790302E+0	68.534613E-3	72.543144E-3
88.500000E+0	3.000000E+0	-16.837499E+0	2.837455E+0	69.545984E-3	73.644638E-3
88.600000E+0	3.000000E+0	-16.836372E+0	2.884746E+0	70.655346E-3	74.710369E-3
88.700000E+0	3.000000E+0	-16.833845E+0	2.928013E+0	71.803093E-3	75.932264E-3
88.800000E+0	3.000000E+0	-16.830972E+0	2.969670E+0	72.652340E-3	77.051640E-3
88.900000E+0	3.000000E+0	-16.826371E+0	3.016996E+0	73.683977E-3	78.045607E-3
89.000000E+0	3.000000E+0	-16.824618E+0	3.057963E+0	74.818373E-3	79.108715E-3
89.100000E+0	3.000000E+0	-16.821170E+0	3.102255E+0	75.881481E-3	80.242634E-3
89.200000E+0	3.000000E+0	-16.817102E+0	3.158087E+0	76.932907E-3	81.362963E-3
89.300000E+0	3.000000E+0	-16.816023E+0	3.198200E+0	78.043222E-3	82.368851E-3
89.400000E+0	3.000000E+0	-16.811815E+0	3.235710E+0	78.943014E-3	83.455563E-3
89.500000E+0	3.000000E+0	-16.807106E+0	3.285462E+0	80.114603E-3	84.562778E-3
89.600000E+0	3.000000E+0	-16.806248E+0	3.333062E+0	81.197023E-3	85.658789E-3
89.700000E+0	3.000000E+0	-16.801882E+0	3.368062E+0	82.144499E-3	86.714506E-3
89.800000E+0	3.000000E+0	-16.799733E+0	3.421050E+0	83.424330E-3	88.072777E-3
89.900000E+0	3.000000E+0	-16.796836E+0	3.468460E+0	84.381104E-3	89.011192E-3
90.000000E+0	3.000000E+0	-16.784901E+0	3.638375E+0	88.599205E-3	93.353987E-3
90.100000E+0	3.000000E+0	-16.779477E+0	3.710729E+0	90.146065E-3	95.073700E-3
90.200000E+0	3.000000E+0	-16.776434E+0	3.741282E+0	90.796709E-3	95.799685E-3
90.300000E+0	3.000000E+0	-16.774613E+0	3.772718E+0	91.682434E-3	96.508265E-3
90.400000E+0	3.000000E+0	-16.772223E+0	3.797746E+0	92.389822E-3	97.295523E-3
90.500000E+0	3.000000E+0	-16.770509E+0	3.830296E+0	93.103886E-3	98.037720E-3
90.600000E+0	3.000000E+0	-16.768664E+0	3.865528E+0	93.643665E-3	98.670483E-3
90.700000E+0	3.000000E+0	-16.765762E+0	3.889155E+0	94.480038E-3	99.577665E-3
90.800000E+0	3.000000E+0	-16.763801E+0	3.926200E+0	95.359564E-3	100.396395E-3
90.900000E+0	3.000000E+0	-16.761372E+0	3.973043E+0	96.232414E-3	101.541519E-3
91.000000E+0	3.000000E+0	-16.757858E+0	4.015017E+0	97.342491E-3	102.492809E-3
91.100000E+0	3.000000E+0	-16.755367E+0	4.044652E+0	98.202229E-3	103.449583E-3
91.200000E+0	3.000000E+0	-16.751901E+0	4.083842E+0	98.922014E-3	104.225874E-3
91.300000E+0	3.000000E+0	-16.750837E+0	4.118484E+0	99.841356E-3	105.086803E-3
91.400000E+0	3.000000E+0	-16.748214E+0	4.155177E+0	100.858212E-3	106.196642E-3
91.500000E+0	3.000000E+0	-16.743961E+0	4.201376E+0	101.809978E-3	107.079744E-3
91.600000E+0	3.000000E+0	-16.742313E+0	4.250580E+0	102.722883E-3	108.243704E-3
91.700000E+0	3.000000E+0	-16.738475E+0	4.280162E+0	103.701591E-3	109.123945E-3
91.800000E+0	3.000000E+0	-16.735909E+0	4.315734E+0	104.544878E-3	110.045671E-3
91.900000E+0	3.000000E+0	-16.733608E+0	4.367965E+0	105.659962E-3	111.137390E-3
92.000000E+0	3.000000E+0	-16.730544E+0	4.407573E+0	106.746197E-3	112.209797E-3
92.100000E+0	3.000000E+0	-16.729179E+0	4.441518E+0	107.788324E-3	113.269567E-3
92.200000E+0	3.000000E+0	-16.726545E+0	4.493469E+0	108.695269E-3	114.251614E-3
92.300000E+0	3.000000E+0	-16.722846E+0	4.527169E+0	109.653711E-3	115.180254E-3
92.400000E+0	3.000000E+0	-16.719464E+0	4.562432E+0	110.560179E-3	116.103411E-3
92.500000E+0	3.000000E+0	-16.716400E+0	4.620528E+0	111.645460E-3	117.462158E-3
92.600000E+0	3.000000E+0	-16.714218E+0	4.656547E+0	112.612247E-3	118.398666E-3
92.700000E+0	3.000000E+0	-16.710103E+0	4.693717E+0	113.570929E-3	119.449377E-3
92.800000E+0	3.000000E+0	-16.707573E+0	4.741591E+0	114.627123E-3	120.528221E-3
92.900000E+0	3.000000E+0	-16.704354E+0	4.787385E+0	115.667343E-3	121.476889E-3
93.000000E+0	3.000000E+0	-16.702366E+0	4.824293E+0	116.700411E-3	122.452736E-3
93.100000E+0	3.000000E+0	-16.698995E+0	4.864556E+0	117.686033E-3	123.598337E-3
93.200000E+0	3.000000E+0	-16.695336E+0	4.912186E+0	118.676662E-3	124.556065E-3
93.300000E+0	3.000000E+0	-16.693592E+0	4.952830E+0	119.635582E-3	125.608206E-3
93.400000E+0	3.000000E+0	-16.690192E+0	4.993707E+0	120.680571E-3	126.662254E-3
93.500000E+0	3.000000E+0	-16.686821E+0	5.035716E+0	121.579170E-3	127.686024E-3
93.600000E+0	3.000000E+0	-16.683933E+0	5.081409E+0	122.637033E-3	128.717661E-3
93.700000E+0	3.000000E+0	-16.680819E+0	5.123073E+0	123.816013E-3	129.832268E-3
93.800000E+0	3.000000E+0	-16.677267E+0	5.161953E+0	124.816179E-3	130.909204E-3
93.900000E+0	3.000000E+0	-16.675577E+0	5.204529E+0	125.732899E-3	131.858587E-3
94.000000E+0	3.000000E+0	-16.673029E+0	5.246353E+0	126.763105E-3	132.972956E-3
94.100000E+0	3.000000E+0	-16.669142E+0	5.291444E+0	128.025770E-3	134.160757E-3
94.200000E+0	3.000000E+0	-16.665280E+0	5.340284E+0	128.916502E-3	135.151625E-3
94.300000E+0	3.000000E+0	-16.664443E+0	5.380660E+0	129.873991E-3	136.094332E-3
94.400000E+0	3.000000E+0	-16.660813E+0	5.420971E+0	130.972862E-3	137.286186E-3
94.500000E+0	3.000000E+0	-16.657764E+0	5.461335E+0	131.960869E-3	138.213158E-3
94.600000E+0	3.000000E+0	-16.654733E+0	5.511379E+0	132.894516E-3	139.287472E-3
94.700000E+0	3.000000E+0	-16.651878E+0	5.542356E+0	133.913040E-3	140.384912E-3
94.800000E+0	3.000000E+0	-16.648603E+0	5.584770E+0	134.863138E-3	141.305208E-3
94.900000E+0	3.000000E+0	-16.645605E+0	5.636799E+0	135.913610E-3	142.334938E-3
95.000000E+0	3.000000E+0	-16.641498E+0	5.673707E+0	136.877060E-3	143.279791E-3
95.100000E+0	3.000000E+0	-16.639048E+0	5.717242E+0	138.210535E-3	144.482613E-3
95.200000E+0	3.000000E+0	-16.637549E+0	5.766106E+0	139.070272E-3	145.558596E-3
95.300000E+0	3.000000E+0	-16.634229E+0	5.802745E+0	140.055656E-3	146.551132E-3
95.400000E+0	3.000000E+0	-16.630289E+0	5.834097E+0	141.050100E-3	147.689819E-3
95.500000E+0	3.000000E+0	-16.627789E+0	5.894959E+0	142.120600E-3	148.849726E-3
95.600000E+0	3.000000E+0	-16.622925E+0	5.936277E+0	143.271446E-3	149.773359E-3
95.700000E+0	3.000000E+0	-16.622085E+0	5.973506E+0	144.290447E-3	150.909424E-3
95.800000E+0	3.000000E+0	-16.618020E+0	6.013632E+0	145.180941E-3	151.850700E-3
95.900000E+0	3.000000E+0	-16.616455E+0	6.062818E+0	146.076918E-3	152.891874E-3
96.000000E+0	3.000000E+0	-16.613260E+0	6.105065E+0	147.337437E-3	154.286146E-3
96.100000E+0	3.000000E+0	-16.608998E+0	6.147379E+0	148.460150E-3	155.277729E-3
96.200000E+0	3.000000E+0	-16.604868E+0	6.192982E+0	149.281263E-3	156.118393E-3
96.300000E+0	3.000000E+0	-16.603261E+0	6.227744E+0	150.311232E-3	157.157898E-3
96.400000E+0	3.000000E+0	-16.600362E+0	6.270128E+0	151.337385E-3	158.265591E-3
96.500000E+0	3.000000E+0	-16.598132E+0	6.318527E+0	152.325630E-3	159.443378E-3
96.600000E+0	3.000000E+0	-16.595069E+0	6.363612E+0	153.398275E-3	160.364866E-3
96.700000E+0	3.000000E+0	-16.591293E+0	6.399983E+0	154.419661E-3	161.444187E-3
96.800000E+0	3.000000E+0	-16.588962E+0	6.444919E+0	155.534983E-3	162.412882E-3
96.900000E+0	3.000000E+0	-16.586927E+0	6.495053E+0	156.545401E-3	163.603783E-3
97.000000E+0	3.000000E+0	-16.583219E+0	6.541097E+0	157.714128E-3	164.617777E-3
97.100000E+0	3.000000E+0	-16.580856E+0	6.571585E+0	158.558607E-3	165.735483E-3
97.200000E+0	3.000000E+0	-16.576264E+0	6.620663E+0	159.651756E-3	166.690826E-3
97.300000E+0	3.000000E+0	-16.573435E+0	6.660289E+0	160.457850E-3	167.593002E-3
97.400000E+0	3.000000E+0	-16.570813E+0	6.696749E+0	161.597013E-3	168.869019E-3
97.500000E+0	3.000000E+0	-16.569236E+0	6.741208E+0	162.549496E-3	169.834852E-3
97.600000E+0	3.000000E+0	-16.564194E+0	6.788665E+0	163.605928E-3	170.849562E-3
97.700000E+0	3.000000E+0	-16.560644E+0	6.826597E+0	164.758682E-3	171.950340E-3
97.800000E+0	3.000000E+0	-16.557366E+0	6.868839E+0	165.753603E-3	173.110247E-3
97.900000E+0	3.000000E+0	-16.557521E+0	6.915617E+0	166.657209E-3	173.933268E-3
98.000000E+0	3.000000E+0	-16.551629E+0	6.955796E+0	167.870760E-3	175.129890E-3
98.100000E+0	3.000000E+0	-16.549999E+0	6.997794E+0	168.870687E-3	176.314831E-3
98.200000E+0	3.000000E+0	-16.546935E+0	7.044387E+0	169.907808E-3	177.345276E-3
98.300000E+0	3.000000E+0	-16.543168E+0	7.083786E+0	170.820236E-3	178.127527E-3
98.400000E+0	3.000000E+0	-16.540602E+0	7.115823E+0	171.800852E-3	179.280281E-3
98.500000E+0	3.000000E+0	-16.537026E+0	7.172346E+0	172.967196E-3	180.450678E-3
98.600000E+0	3.000000E+0	-16.533226E+0	7.216209E+0	174.042940E-3	181.490183E-3
98.700000E+0	3.000000E+0	-16.531256E+0	7.254744E+0	175.014973E-3	182.615519E-3
98.800000E+0	3.000000E+0	-16.526470E+0	7.292676E+0	175.968647E-3	183.534145E-3
98.900000E+0	3.000000E+0	-16.525644E+0	7.336545E+0	176.747322E-3	184.432507E-3
99.000000E+0	3.000000E+0	-16.521415E+0	7.373810E+0	178.079844E-3	185.607672E-3
99.100000E+0	3.000000E+0	-16.519281E+0	7.426286E+0	179.135561E-3	186.790943E-3
99.200000E+0	3.000000E+0	-16.515655E+0	7.467842E+0	180.018902E-3	187.726498E-3
99.300000E+0	3.000000E+0	-16.515211E+0	7.508337E+0	181.136847E-3	188.864470E-3
99.400000E+0	3.000000E+0	-16.509915E+0	7.546258E+0	182.084799E-3	189.926147E-3
99.500000E+0	3.000000E+0	-16.505152E+0	7.594353E+0	183.272362E-3	191.035748E-3
99.600000E+0	3.000000E+0	-16.505173E+0	7.638401E+0	184.231281E-3	191.834211E-3
99.700000E+0	3.000000E+0	-16.501361E+0	7.673192E+0	184.992313E-3	192.932606E-3
99.800000E+0	3.000000E+0	-16.498503E+0	7.711971E+0	186.158657E-3	193.862915E-3
99.900000E+0	3.000000E+0	-16.495940E+0	7.759964E+0	187.144041E-3	194.902182E-3
100.000000E+0	3.000000E+0	-16.493663E+0	7.808715E+0	188.451052E-3	196.181536E-3
100.100000E+0	3.000000E+0	-16.489589E+0	7.844543E+0	189.431906E-3	197.243452E-3
100.200000E+0	3.000000E+0	-16.486612E+0	7.890439E+0	190.246344E-3	198.166609E-3
100.300000E+0	3.000000E+0	-16.481978E+0	7.928717E+0	191.134930E-3	199.275255E-3
100.400000E+0	3.000000E+0	-16.480190E+0	7.967532E+0	192.370892E-3	200.404882E-3
100.500000E+0	3.000000E+0	-16.476876E+0	8.018625E+0	193.445683E-3	201.430321E-3
100.600000E+0	3.000000E+0	-16.473642E+0	8.056849E+0	194.422960E-3	202.385902E-3
100.700000E+0	3.000000E+0	-16.470400E+0	8.096468E+0	195.540905E-3	203.552008E-3
100.800000E+0	3.000000E+0	-16.468138E+0	8.138609E+0	196.499825E-3	204.532385E-3
100.900000E+0	3.000000E+0	-16.465128E+0	8.188653E+0	197.467566E-3	205.580235E-3
101.000000E+0	3.000000E+0	-16.462305E+0	8.230048E+0	198.682070E-3	206.820488E-3
101.100000E+0	3.000000E+0	-16.457921E+0	8.274490E+0	199.764967E-3	207.862854E-3
101.200000E+0	3.000000E+0	-16.458920E+0	8.314413E+0	200.685263E-3	208.782673E-3
101.300000E+0	3.000000E+0	-16.453201E+0	8.353060E+0	201.521873E-3	209.780216E-3
101.400000E+0	3.000000E+0	-16.450137E+0	8.388424E+0	202.626467E-3	210.774899E-3
101.500000E+0	3.000000E+0	-16.446528E+0	8.435804E+0	203.638077E-3	211.624861E-3
101.600000E+0	3.000000E+0	-16.445121E+0	8.480418E+0	204.521418E-3	212.808132E-3
101.700000E+0	3.000000E+0	-16.440475E+0	8.512729E+0	205.611706E-3	213.965893E-3
101.800000E+0	3.000000E+0	-16.437856E+0	8.560556E+0	206.646204E-3	215.049267E-3
101.900000E+0	3.000000E+0	-16.435671E+0	8.607435E+0	207.670212E-3	216.006041E-3
102.000000E+0	3.000000E+0	-16.433501E+0	8.648610E+0	208.724737E-3	217.104912E-3
102.100000E+0	3.000000E+0	-16.430825E+0	8.685946E+0	209.829330E-3	218.214035E-3
102.200000E+0	3.000000E+0	-16.427857E+0	8.731198E+0	210.632563E-3	218.950272E-3
102.300000E+0	3.000000E+0	-16.423989E+0	8.768982E+0	211.724281E-3	220.230341E-3
102.400000E+0	3.000000E+0	-16.420159E+0	8.808869E+0	212.842464E-3	221.243382E-3
102.500000E+0	3.000000E+0	-16.417733E+0	8.851844E+0	213.782787E-3	222.297430E-3
102.600000E+0	3.000000E+0	-16.414514E+0	8.902305E+0	214.826107E-3	223.402023E-3
102.700000E+0	3.000000E+0	-16.408953E+0	8.942497E+0	215.959787E-3	224.445105E-3
102.800000E+0	3.000000E+0	-16.409168E+0	8.977789E+0	216.767073E-3	225.462675E-3
102.900000E+0	3.000000E+0	-16.405305E+0	9.029824E+0	217.956543E-3	226.499796E-3
103.000000E+0	3.000000E+0	-16.401002E+0	9.069842E+0	219.045639E-3	227.704048E-3
103.100000E+0	3.000000E+0	-16.399533E+0	9.107083E+0	219.922304E-3	228.622437E-3
103.200000E+0	3.000000E+0	-16.398889E+0	9.153748E+0	220.911741E-3	229.528666E-3
103.300000E+0	3.000000E+0	-16.392783E+0	9.187829E+0	221.940041E-3	230.644703E-3
103.400000E+0	3.000000E+0	-16.389439E+0	9.227747E+0	222.920895E-3	231.689692E-3
103.500000E+0	3.000000E+0	-16.386074E+0	9.274971E+0	224.168777E-3	232.851744E-3
103.600000E+0	3.000000E+0	-16.383255E+0	9.322494E+0	224.916935E-3	233.918667E-3
103.700000E+0	3.000000E+0	-16.379887E+0	9.354836E+0	226.082325E-3	234.843969E-3
103.800000E+0	3.000000E+0	-16.379047E+0	9.398896E+0	226.945162E-3	235.923052E-3
103.900000E+0	3.000000E+0	-16.375384E+0	9.450680E+0	228.265285E-3	236.896753E-3
104.000000E+0	3.000000E+0	-16.371721E+0	9.485108E+0	229.145527E-3	237.893343E-3
104.100000E+0	3.000000E+0	-16.369084E+0	9.521532E+0	230.159760E-3	238.923311E-3
104.200000E+0	3.000000E+0	-16.366104E+0	9.570932E+0	231.109381E-3	240.078688E-3
104.300000E+0	3.000000E+0	-16.363964E+0	9.614891E+0	232.145071E-3	241.118431E-3
104.400000E+0	3.000000E+0	-16.360992E+0	9.653157E+0	233.266115E-3	242.168903E-3
104.500000E+0	3.000000E+0	-16.356230E+0	9.697896E+0	234.271765E-3	243.212461E-3
104.600000E+0	3.000000E+0	-16.354168E+0	9.742969E+0	235.219240E-3	244.341850E-3
104.700000E+0	3.000000E+0	-16.351021E+0	9.772688E+0	236.226559E-3	245.337963E-3
104.800000E+0	3.000000E+0	-16.347936E+0	9.823018E+0	237.403631E-3	246.341467E-3
104.900000E+0	3.000000E+0	-16.346157E+0	9.866852E+0	238.336802E-3	247.420073E-3
105.000000E+0	3.000000E+0	-16.341782E+0	9.906024E+0	239.433527E-3	248.422384E-3
105.100000E+0	3.000000E+0	-16.338596E+0	9.945196E+0	240.478277E-3	249.424458E-3
105.200000E+0	3.000000E+0	-16.335380E+0	9.987032E+0	241.470098E-3	250.405312E-3
105.300000E+0	3.000000E+0	-16.333240E+0	10.028207E+0	242.378712E-3	251.410961E-3
105.400000E+0	3.000000E+0	-16.328863E+0	10.068589E+0	243.508339E-3	252.513409E-3
105.500000E+0	3.000000E+0	-16.326487E+0	10.114372E+0	244.580269E-3	253.654480E-3
105.600000E+0	3.000000E+0	-16.323567E+0	10.153878E+0	245.476007E-3	254.662514E-3
105.700000E+0	3.000000E+0	-16.320914E+0	10.198742E+0	246.480227E-3	255.654097E-3
105.800000E+0	3.000000E+0	-16.317928E+0	10.232460E+0	247.449636E-3	256.616116E-3
105.900000E+0	3.000000E+0	-16.313601E+0	10.284531E+0	248.675108E-3	257.870436E-3
106.000000E+0	3.000000E+0	-16.313169E+0	10.326010E+0	249.576092E-3	258.917332E-3
106.100000E+0	3.000000E+0	-16.310203E+0	10.359824E+0	250.570774E-3	259.875298E-3
106.200000E+0	3.000000E+0	-16.305754E+0	10.405779E+0	251.658440E-3	260.920286E-3
106.300000E+0	3.000000E+0	-16.304136E+0	10.444605E+0	252.536058E-3	261.820555E-3
106.400000E+0	3.000000E+0	-16.298858E+0	10.480744E+0	253.643036E-3	262.885809E-3
106.500000E+0	3.000000E+0	-16.297379E+0	10.532635E+0	254.826784E-3	264.072895E-3
106.600000E+0	3.000000E+0	-16.294900E+0	10.574090E+0	255.624533E-3	265.021086E-3
106.700000E+0	3.000000E+0	-16.290623E+0	10.604322E+0	256.658077E-3	265.953779E-3
106.800000E+0	3.000000E+0	-16.288439E+0	10.650659E+0	257.832766E-3	267.068863E-3
