Program version:	Fatigue ver. 4.0
Date and time:	06-08-2015 14:16:59
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-06
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.280000
Sample thickness [mm]:	4.260000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	0.000463
Strain correction a2 [%]:	-0.004625
Strain correction b1 [%]:	0.012111
Strain correction b2 [%]:	0.006910
Modulus a [GPa]:	37.821127
Modulus b [GPa]:	37.686882
Difference [%]:	-0.356212
Modulus a1 [GPa]:	37.349323
Modulus b1 [GPa]:	37.265368
Modulus a2 [GPa]:	38.303642
Modulus b2 [GPa]:	38.117153
Max strain [%]:	0.901105
Max stress [MPa]:	340.811483
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
79.800000E+0	1.000000E+0	-39.896057E+0	36.222219E+0	933.910683E-3	920.907929E-3
79.900000E+0	1.000000E+0	-39.894257E+0	36.280024E+0	935.281590E-3	922.265723E-3
80.000000E+0	1.000000E+0	-39.888898E+0	36.326027E+0	936.365799E-3	923.695638E-3
80.100000E+0	1.000000E+0	-39.886594E+0	36.360025E+0	937.678889E-3	924.518778E-3
80.200000E+0	1.000000E+0	-39.880983E+0	36.419582E+0	938.756541E-3	925.954654E-3
80.300000E+0	1.000000E+0	-39.878759E+0	36.438274E+0	938.910321E-3	926.415994E-3
80.400000E+0	1.000000E+0	-39.873991E+0	36.488748E+0	941.121057E-3	928.208902E-3
80.500000E+0	1.000000E+0	-39.870436E+0	36.521268E+0	942.659453E-3	929.148868E-3
80.600000E+0	1.000000E+0	-39.868492E+0	36.556542E+0	942.792372E-3	929.999426E-3
80.700000E+0	1.000000E+0	-39.865232E+0	36.608028E+0	944.553689E-3	931.612924E-3
80.800000E+0	1.000000E+0	-39.861835E+0	36.652803E+0	945.485310E-3	932.493880E-3
80.900000E+0	1.000000E+0	-39.861870E+0	36.702943E+0	946.918206E-3	933.913663E-3
81.000000E+0	2.000000E+0	-39.857355E+0	36.727571E+0	947.404580E-3	934.512094E-3
81.100000E+0	2.000000E+0	-39.858899E+0	36.733174E+0	946.925954E-3	934.350565E-3
81.200000E+0	2.000000E+0	-39.875526E+0	36.418045E+0	940.004066E-3	927.067473E-3
81.300000E+0	2.000000E+0	-39.924735E+0	35.639822E+0	921.031310E-3	908.212734E-3
81.400000E+0	2.000000E+0	-39.968381E+0	34.886289E+0	902.128888E-3	889.230442E-3
81.500000E+0	2.000000E+0	-40.022883E+0	34.139097E+0	883.658599E-3	871.350239E-3
81.600000E+0	2.000000E+0	-40.067286E+0	33.381546E+0	865.234206E-3	852.418610E-3
81.700000E+0	2.000000E+0	-40.112296E+0	32.659280E+0	846.776434E-3	834.461517E-3
81.800000E+0	2.000000E+0	-40.162686E+0	31.898558E+0	828.013486E-3	815.542406E-3
81.900000E+0	2.000000E+0	-40.206647E+0	31.176376E+0	810.034340E-3	797.454183E-3
82.000000E+0	2.000000E+0	-40.253819E+0	30.439484E+0	791.463319E-3	779.222312E-3
82.100000E+0	2.000000E+0	-40.300981E+0	29.695415E+0	772.793355E-3	760.639967E-3
82.200000E+0	2.000000E+0	-40.346301E+0	28.967702E+0	754.609168E-3	742.375314E-3
82.300000E+0	2.000000E+0	-40.394721E+0	28.212297E+0	735.287129E-3	723.427592E-3
82.400000E+0	2.000000E+0	-40.442172E+0	27.478075E+0	716.968832E-3	705.186781E-3
82.500000E+0	2.000000E+0	-40.489257E+0	26.739419E+0	699.091610E-3	686.835106E-3
82.600000E+0	2.000000E+0	-40.536559E+0	25.990152E+0	680.456216E-3	668.380314E-3
82.700000E+0	2.000000E+0	-40.582926E+0	25.265288E+0	662.407928E-3	650.426797E-3
82.800000E+0	2.000000E+0	-40.631280E+0	24.525380E+0	642.855815E-3	631.197741E-3
82.900000E+0	2.000000E+0	-40.676585E+0	23.801935E+0	624.721696E-3	612.835337E-3
83.000000E+0	2.000000E+0	-40.726248E+0	23.072183E+0	606.207896E-3	594.728637E-3
83.100000E+0	2.000000E+0	-40.770472E+0	22.334599E+0	587.726282E-3	575.897740E-3
83.200000E+0	2.000000E+0	-40.820438E+0	21.615458E+0	569.034860E-3	557.738587E-3
83.300000E+0	2.000000E+0	-40.865076E+0	20.851314E+0	550.591990E-3	538.736625E-3
83.400000E+0	2.000000E+0	-40.913895E+0	20.122623E+0	532.283826E-3	520.549458E-3
83.500000E+0	2.000000E+0	-40.960450E+0	19.382322E+0	513.364118E-3	502.071421E-3
83.600000E+0	2.000000E+0	-41.007189E+0	18.631756E+0	494.883696E-3	483.576694E-3
83.700000E+0	2.000000E+0	-41.058085E+0	17.919016E+0	476.299562E-3	465.396084E-3
83.800000E+0	2.000000E+0	-41.104830E+0	17.178202E+0	457.568801E-3	446.504986E-3
83.900000E+0	2.000000E+0	-41.149507E+0	16.461241E+0	438.896453E-3	428.209339E-3
84.000000E+0	2.000000E+0	-41.194925E+0	15.727603E+0	420.720611E-3	409.702691E-3
84.100000E+0	2.000000E+0	-41.241485E+0	14.986742E+0	401.793154E-3	390.720995E-3
84.200000E+0	2.000000E+0	-41.289211E+0	14.263606E+0	383.262069E-3	372.500449E-3
84.300000E+0	2.000000E+0	-41.337598E+0	13.503134E+0	364.674955E-3	354.037313E-3
84.400000E+0	2.000000E+0	-41.380591E+0	12.777686E+0	346.393017E-3	335.742858E-3
84.500000E+0	2.000000E+0	-41.429490E+0	12.037086E+0	327.985909E-3	317.344691E-3
84.600000E+0	2.000000E+0	-41.479526E+0	11.291564E+0	308.709765E-3	298.577571E-3
84.700000E+0	2.000000E+0	-41.526428E+0	10.577750E+0	290.555977E-3	280.469678E-3
84.800000E+0	2.000000E+0	-41.570610E+0	9.832335E+0	271.541498E-3	261.302015E-3
84.900000E+0	2.000000E+0	-41.619424E+0	9.122097E+0	253.128430E-3	243.143459E-3
85.000000E+0	2.000000E+0	-41.664884E+0	8.392191E+0	234.433431E-3	224.743503E-3
85.100000E+0	2.000000E+0	-41.714305E+0	7.645416E+0	215.315836E-3	205.857174E-3
85.200000E+0	2.000000E+0	-41.758100E+0	6.910765E+0	197.266952E-3	188.044325E-3
85.300000E+0	2.000000E+0	-41.807089E+0	6.163752E+0	177.854314E-3	168.787254E-3
85.400000E+0	2.000000E+0	-41.851825E+0	5.423427E+0	159.214748E-3	150.644791E-3
85.500000E+0	2.000000E+0	-41.903446E+0	4.683280E+0	140.810024E-3	132.361065E-3
85.600000E+0	2.000000E+0	-41.949756E+0	3.935933E+0	121.474276E-3	113.464007E-3
85.700000E+0	2.000000E+0	-41.998247E+0	3.212893E+0	102.922925E-3	95.674999E-3
85.800000E+0	2.000000E+0	-42.043475E+0	2.466428E+0	83.376176E-3	77.236897E-3
85.900000E+0	2.000000E+0	-42.089707E+0	1.759374E+0	64.429646E-3	59.354310E-3
86.000000E+0	2.000000E+0	-42.136035E+0	1.016998E+0	45.202378E-3	41.061643E-3
86.100000E+0	2.000000E+0	-42.183367E+0	276.291370E-3	25.753381E-3	23.199322E-3
86.200000E+0	2.000000E+0	-42.211497E+0	-82.033873E-3	15.162231E-3	14.351608E-3
86.300000E+0	2.000000E+0	-42.211265E+0	-93.996525E-3	13.963581E-3	13.601781E-3
86.400000E+0	2.000000E+0	-42.214689E+0	-87.612867E-3	14.281274E-3	13.435484E-3
86.500000E+0	2.000000E+0	-42.212862E+0	-87.374449E-3	14.045240E-3	13.701321E-3
86.600000E+0	2.000000E+0	-42.213518E+0	-82.176924E-3	14.192463E-3	12.996198E-3
86.700000E+0	2.000000E+0	-42.213897E+0	-59.634447E-3	14.085175E-3	13.628603E-3
86.800000E+0	2.000000E+0	-42.212526E+0	-57.911873E-3	14.030935E-3	13.639332E-3
86.900000E+0	2.000000E+0	-42.211223E+0	-30.565262E-3	13.905169E-3	13.377668E-3
87.000000E+0	2.000000E+0	-42.215238E+0	-23.400784E-3	13.625623E-3	13.386608E-3
87.100000E+0	2.000000E+0	-42.216164E+0	-16.033649E-3	14.007093E-3	13.441445E-3
87.200000E+0	2.000000E+0	-42.214230E+0	-2.753735E-3	13.775827E-3	13.558270E-3
87.300000E+0	2.000000E+0	-42.216424E+0	-15.723705E-3	13.756157E-3	12.875200E-3
87.400000E+0	2.000000E+0	-42.214889E+0	-26.565790E-3	13.626219E-3	13.082625E-3
87.500000E+0	2.000000E+0	-42.215294E+0	-28.723478E-3	13.965965E-3	13.219715E-3
87.600000E+0	2.000000E+0	-42.216695E+0	-31.906366E-3	13.657809E-3	13.141633E-3
87.700000E+0	2.000000E+0	-42.218039E+0	-15.836954E-3	13.403894E-3	13.434888E-3
87.800000E+0	2.000000E+0	-42.218593E+0	-19.913912E-3	13.283492E-3	12.975932E-3
87.900000E+0	2.000000E+0	-42.213643E+0	643.730164E-6	13.093353E-3	12.760759E-3
88.000000E+0	2.000000E+0	-42.214853E+0	14.579296E-3	13.452769E-3	12.938977E-3
88.100000E+0	2.000000E+0	-42.215354E+0	2.086163E-3	13.327004E-3	12.710692E-3
88.200000E+0	2.000000E+0	-42.215756E+0	13.840199E-3	13.694168E-3	12.932421E-3
88.300000E+0	2.000000E+0	-42.218486E+0	-5.555153E-3	13.058783E-3	12.496115E-3
88.400000E+0	2.000000E+0	-42.217550E+0	-7.969141E-3	13.437272E-3	12.951494E-3
88.500000E+0	2.000000E+0	-42.217121E+0	-13.780594E-3	13.051630E-3	12.825728E-3
88.600000E+0	2.000000E+0	-42.220101E+0	-15.002489E-3	13.248922E-3	12.862087E-3
88.700000E+0	2.000000E+0	-42.218173E+0	-11.199713E-3	13.139845E-3	12.663604E-3
88.800000E+0	2.000000E+0	-42.219329E+0	-8.559227E-3	12.828113E-3	12.201668E-3
88.900000E+0	2.000000E+0	-42.219228E+0	9.286404E-3	13.099314E-3	12.351872E-3
89.000000E+0	2.000000E+0	-42.218277E+0	10.550022E-3	12.993814E-3	12.642146E-3
89.100000E+0	2.000000E+0	-42.217053E+0	2.348423E-3	13.071300E-3	12.319685E-3
89.200000E+0	2.000000E+0	-42.216644E+0	16.868114E-3	13.043882E-3	12.609364E-3
89.300000E+0	2.000000E+0	-42.219121E+0	5.948544E-3	12.807251E-3	12.019874E-3
89.400000E+0	2.000000E+0	-42.223007E+0	-1.019239E-3	12.835265E-3	12.286306E-3
89.500000E+0	2.000000E+0	-42.220492E+0	-14.424324E-3	12.634398E-3	12.172462E-3
89.600000E+0	2.000000E+0	-42.222039E+0	-12.898445E-3	12.821556E-3	12.267829E-3
89.700000E+0	2.000000E+0	-42.219508E+0	-5.733967E-3	12.732745E-3	12.255908E-3
89.800000E+0	2.000000E+0	-42.219037E+0	-8.809566E-3	12.049676E-3	12.083651E-3
89.900000E+0	2.000000E+0	-42.220125E+0	15.902519E-3	13.167859E-3	12.127758E-3
90.000000E+0	2.000000E+0	-42.220030E+0	12.135506E-3	12.658239E-3	12.078882E-3
90.100000E+0	2.000000E+0	-42.219714E+0	7.891655E-3	12.385846E-3	11.754037E-3
90.200000E+0	2.000000E+0	-42.218629E+0	26.297569E-3	12.729169E-3	12.025834E-3
90.300000E+0	2.000000E+0	-42.219905E+0	-3.319979E-3	12.616516E-3	12.058021E-3
90.400000E+0	2.000000E+0	-42.223397E+0	7.331371E-3	12.666584E-3	12.022258E-3
90.500000E+0	2.000000E+0	-42.219890E+0	-15.717745E-3	12.615920E-3	12.016893E-3
90.600000E+0	2.000000E+0	-42.218802E+0	-16.629696E-3	12.446047E-3	11.973382E-3
90.700000E+0	2.000000E+0	-42.219815E+0	-10.895729E-3	12.496115E-3	11.639596E-3
90.800000E+0	3.000000E+0	-42.222372E+0	-7.569790E-3	11.993052E-3	11.593104E-3
90.900000E+0	3.000000E+0	-42.222274E+0	-18.191338E-3	11.546613E-3	11.166931E-3
91.000000E+0	3.000000E+0	-42.224712E+0	-16.462803E-3	11.575223E-3	11.203886E-3
91.100000E+0	3.000000E+0	-42.220268E+0	-5.602837E-3	11.839868E-3	11.171103E-3
91.200000E+0	3.000000E+0	-42.221729E+0	-12.302399E-3	11.708141E-3	11.391641E-3
91.300000E+0	3.000000E+0	-42.217869E+0	10.693073E-3	12.494327E-3	11.669994E-3
91.400000E+0	3.000000E+0	-42.218009E+0	69.296360E-3	14.291407E-3	13.065935E-3
91.500000E+0	3.000000E+0	-42.217199E+0	109.791756E-3	14.802815E-3	13.881923E-3
91.600000E+0	3.000000E+0	-42.213941E+0	166.296959E-3	16.622545E-3	15.414358E-3
91.700000E+0	3.000000E+0	-42.207352E+0	222.909451E-3	18.014909E-3	16.506912E-3
91.800000E+0	3.000000E+0	-42.205722E+0	269.699097E-3	18.857123E-3	17.583372E-3
91.900000E+0	3.000000E+0	-42.202753E+0	355.112553E-3	21.157862E-3	19.341709E-3
92.000000E+0	3.000000E+0	-42.201266E+0	400.400162E-3	21.432640E-3	19.904377E-3
92.100000E+0	3.000000E+0	-42.195845E+0	442.135334E-3	22.896530E-3	21.069052E-3
92.200000E+0	3.000000E+0	-42.194376E+0	501.692295E-3	24.790766E-3	22.631289E-3
92.300000E+0	3.000000E+0	-42.194090E+0	539.100170E-3	25.684836E-3	23.509266E-3
92.400000E+0	3.000000E+0	-42.187793E+0	596.857071E-3	26.714208E-3	24.755003E-3
92.500000E+0	3.000000E+0	-42.181516E+0	621.020794E-3	28.412344E-3	25.978090E-3
92.600000E+0	3.000000E+0	-42.181904E+0	686.705112E-3	29.907229E-3	27.355554E-3
92.700000E+0	3.000000E+0	-42.181236E+0	745.284557E-3	30.444267E-3	28.013589E-3
92.800000E+0	3.000000E+0	-42.174626E+0	793.588161E-3	31.913521E-3	29.349329E-3
92.900000E+0	3.000000E+0	-42.171354E+0	859.308243E-3	33.814314E-3	30.710104E-3
93.000000E+0	3.000000E+0	-42.168886E+0	902.712345E-3	34.330490E-3	31.301382E-3
93.100000E+0	3.000000E+0	-42.163644E+0	960.302353E-3	35.955909E-3	32.700303E-3
93.200000E+0	3.000000E+0	-42.164183E+0	1.012695E+0	37.298802E-3	34.148696E-3
93.300000E+0	3.000000E+0	-42.160211E+0	1.056039E+0	38.823488E-3	35.287145E-3
93.400000E+0	3.000000E+0	-42.158688E+0	1.105523E+0	39.318803E-3	36.334994E-3
93.500000E+0	3.000000E+0	-42.155627E+0	1.149249E+0	40.749315E-3	37.204030E-3
93.600000E+0	3.000000E+0	-42.152319E+0	1.201308E+0	42.397979E-3	38.903359E-3
93.700000E+0	3.000000E+0	-42.146740E+0	1.256621E+0	44.118169E-3	40.122870E-3
93.800000E+0	3.000000E+0	-42.146236E+0	1.295304E+0	44.164065E-3	40.578845E-3
93.900000E+0	3.000000E+0	-42.140639E+0	1.375806E+0	46.411160E-3	42.430762E-3
94.000000E+0	3.000000E+0	-42.138127E+0	1.425493E+0	47.168139E-3	43.224696E-3
94.100000E+0	3.000000E+0	-42.137012E+0	1.476979E+0	48.681501E-3	44.558648E-3
94.200000E+0	3.000000E+0	-42.132438E+0	1.536357E+0	50.470237E-3	45.879487E-3
94.300000E+0	3.000000E+0	-42.128435E+0	1.574171E+0	51.730875E-3	47.001246E-3
94.400000E+0	3.000000E+0	-42.127953E+0	1.631200E+0	52.589182E-3	48.512820E-3
94.500000E+0	3.000000E+0	-42.126269E+0	1.654303E+0	53.865914E-3	49.130324E-3
94.600000E+0	3.000000E+0	-42.121298E+0	1.716495E+0	55.536036E-3	50.849323E-3
94.700000E+0	3.000000E+0	-42.117528E+0	1.776493E+0	57.103042E-3	51.918034E-3
94.800000E+0	3.000000E+0	-42.115901E+0	1.819646E+0	57.705049E-3	52.884225E-3
94.900000E+0	3.000000E+0	-42.112768E+0	1.898098E+0	59.844856E-3	54.598455E-3
95.000000E+0	3.000000E+0	-42.108295E+0	1.943541E+0	60.706740E-3	55.183773E-3
95.100000E+0	3.000000E+0	-42.107478E+0	2.004802E+0	61.493521E-3	56.191091E-3
95.200000E+0	3.000000E+0	-42.103655E+0	2.042878E+0	63.190465E-3	57.726507E-3
95.300000E+0	3.000000E+0	-42.099143E+0	2.078664E+0	64.033871E-3	58.678393E-3
95.400000E+0	3.000000E+0	-42.099879E+0	2.140594E+0	65.464979E-3	60.158377E-3
95.500000E+0	3.000000E+0	-42.099286E+0	2.156341E+0	66.587334E-3	60.591703E-3
95.600000E+0	3.000000E+0	-42.093307E+0	2.235508E+0	68.615680E-3	62.700515E-3
95.700000E+0	3.000000E+0	-42.087243E+0	2.282357E+0	69.728499E-3	63.708430E-3
95.800000E+0	3.000000E+0	-42.084265E+0	2.334762E+0	70.421701E-3	64.724689E-3
95.900000E+0	3.000000E+0	-42.083115E+0	2.417767E+0	71.752673E-3	66.160565E-3
96.000000E+0	3.000000E+0	-42.082748E+0	2.449024E+0	72.813040E-3	66.960459E-3
96.100000E+0	3.000000E+0	-42.076696E+0	2.511764E+0	74.400312E-3	68.452364E-3
96.200000E+0	3.000000E+0	-42.073650E+0	2.556241E+0	75.781947E-3	69.991356E-3
96.300000E+0	3.000000E+0	-42.070705E+0	2.600622E+0	76.857215E-3	70.778733E-3
96.400000E+0	3.000000E+0	-42.068309E+0	2.644205E+0	78.243620E-3	72.031027E-3
96.500000E+0	3.000000E+0	-42.065585E+0	2.668965E+0	79.244978E-3	73.013312E-3
96.600000E+0	3.000000E+0	-42.062256E+0	2.745116E+0	80.544359E-3	74.270374E-3
96.700000E+0	3.000000E+0	-42.056609E+0	2.780998E+0	82.158453E-3	75.894004E-3
96.800000E+0	3.000000E+0	-42.054734E+0	2.839756E+0	83.081133E-3	76.516873E-3
96.900000E+0	3.000000E+0	-42.049677E+0	2.921307E+0	84.935434E-3	78.462965E-3
97.000000E+0	3.000000E+0	-42.047257E+0	2.964199E+0	85.945136E-3	79.417235E-3
97.100000E+0	3.000000E+0	-42.047844E+0	2.999592E+0	86.909539E-3	80.151564E-3
97.200000E+0	3.000000E+0	-42.045907E+0	3.063107E+0	88.206537E-3	81.725723E-3
97.300000E+0	3.000000E+0	-42.041371E+0	3.096783E+0	89.491017E-3	82.284815E-3
97.400000E+0	3.000000E+0	-42.037896E+0	3.145480E+0	90.959079E-3	83.957917E-3
97.500000E+0	3.000000E+0	-42.032409E+0	3.190553E+0	92.204221E-3	85.357434E-3
97.600000E+0	3.000000E+0	-42.031885E+0	3.235734E+0	93.242534E-3	86.613304E-3
97.700000E+0	3.000000E+0	-42.029361E+0	3.289258E+0	94.224222E-3	87.495453E-3
97.800000E+0	3.000000E+0	-42.028091E+0	3.335738E+0	95.571287E-3	88.806755E-3
97.900000E+0	3.000000E+0	-42.020712E+0	3.411674E+0	97.023852E-3	89.927323E-3
98.000000E+0	3.000000E+0	-42.018730E+0	3.461373E+0	97.975739E-3	90.489991E-3
98.100000E+0	3.000000E+0	-42.016039E+0	3.522754E+0	99.034317E-3	92.357404E-3
98.200000E+0	3.000000E+0	-42.016507E+0	3.561521E+0	100.452312E-3	93.175180E-3
98.300000E+0	3.000000E+0	-42.011467E+0	3.594351E+0	101.430424E-3	94.534166E-3
98.400000E+0	3.000000E+0	-42.007462E+0	3.639877E+0	103.088626E-3	95.583208E-3
98.500000E+0	3.000000E+0	-42.003632E+0	3.678703E+0	103.920706E-3	96.670397E-3
98.600000E+0	3.000000E+0	-42.001522E+0	3.746104E+0	105.485329E-3	97.906001E-3
98.700000E+0	3.000000E+0	-41.996614E+0	3.775430E+0	106.651195E-3	98.938950E-3
98.800000E+0	3.000000E+0	-41.996325E+0	3.840852E+0	107.947597E-3	100.461849E-3
98.900000E+0	3.000000E+0	-41.994429E+0	3.906548E+0	109.558710E-3	101.539501E-3
99.000000E+0	3.000000E+0	-41.986132E+0	3.964460E+0	110.582718E-3	102.953919E-3
99.100000E+0	3.000000E+0	-41.985119E+0	4.006827E+0	111.867794E-3	104.147204E-3
99.200000E+0	3.000000E+0	-41.981367E+0	4.054296E+0	112.807164E-3	105.342873E-3
99.300000E+0	3.000000E+0	-41.978860E+0	4.090333E+0	113.842496E-3	105.870971E-3
99.400000E+0	3.000000E+0	-41.979185E+0	4.139876E+0	114.887962E-3	107.325324E-3
99.500000E+0	3.000000E+0	-41.976551E+0	4.175675E+0	116.275558E-3	108.720669E-3
99.600000E+0	3.000000E+0	-41.970656E+0	4.226708E+0	117.766271E-3	110.110053E-3
99.700000E+0	3.000000E+0	-41.966647E+0	4.276609E+0	118.756304E-3	111.072668E-3
99.800000E+0	3.000000E+0	-41.967288E+0	4.342616E+0	120.308409E-3	112.144956E-3
99.900000E+0	3.000000E+0	-41.961769E+0	4.394495E+0	121.744881E-3	113.577256E-3
100.000000E+0	3.000000E+0	-41.961593E+0	4.453325E+0	122.159729E-3	114.337215E-3
100.100000E+0	3.000000E+0	-41.955051E+0	4.519892E+0	124.447356E-3	116.291055E-3
100.200000E+0	3.000000E+0	-41.952205E+0	4.557979E+0	125.554810E-3	117.527852E-3
100.300000E+0	3.000000E+0	-41.951666E+0	4.607534E+0	126.949559E-3	118.882666E-3
100.400000E+0	3.000000E+0	-41.946689E+0	4.640508E+0	128.277550E-3	119.687328E-3
100.500000E+0	3.000000E+0	-41.946096E+0	4.665649E+0	128.788958E-3	120.571265E-3
100.600000E+0	3.000000E+0	-41.939107E+0	4.735970E+0	130.212317E-3	121.976743E-3
100.700000E+0	3.000000E+0	-41.939116E+0	4.785049E+0	131.877671E-3	123.507390E-3
100.800000E+0	3.000000E+0	-41.936768E+0	4.835689E+0	132.472526E-3	124.277482E-3
100.900000E+0	3.000000E+0	-41.931490E+0	4.910779E+0	134.394776E-3	126.041184E-3
101.000000E+0	3.000000E+0	-41.930411E+0	4.952705E+0	134.912740E-3	126.830946E-3
101.100000E+0	3.000000E+0	-41.929618E+0	5.024910E+0	136.747371E-3	128.324042E-3
101.200000E+0	3.000000E+0	-41.922150E+0	5.048287E+0	137.954961E-3	129.441629E-3
101.300000E+0	3.000000E+0	-41.922042E+0	5.087924E+0	138.564121E-3	130.240332E-3
101.400000E+0	3.000000E+0	-41.917405E+0	5.134928E+0	140.777838E-3	131.923567E-3
101.500000E+0	3.000000E+0	-41.919089E+0	5.182457E+0	141.342294E-3	133.053671E-3
101.600000E+0	3.000000E+0	-41.910127E+0	5.242538E+0	142.961752E-3	134.415041E-3
101.700000E+0	3.000000E+0	-41.912079E+0	5.285704E+0	143.773567E-3	135.245334E-3
101.800000E+0	3.000000E+0	-41.906864E+0	5.334949E+0	145.046127E-3	136.379610E-3
101.900000E+0	3.000000E+0	-41.900528E+0	5.411458E+0	146.716249E-3	137.892973E-3
102.000000E+0	3.000000E+0	-41.900099E+0	5.452883E+0	147.390973E-3	138.910424E-3
102.100000E+0	3.000000E+0	-41.895795E+0	5.504894E+0	148.901355E-3	140.362989E-3
102.200000E+0	3.000000E+0	-41.894195E+0	5.537558E+0	149.726880E-3	140.945327E-3
102.300000E+0	3.000000E+0	-41.889680E+0	5.582559E+0	151.187194E-3	142.356169E-3
102.400000E+0	3.000000E+0	-41.887886E+0	5.640256E+0	152.218950E-3	143.672239E-3
102.500000E+0	3.000000E+0	-41.886759E+0	5.659282E+0	153.116596E-3	144.530546E-3
102.600000E+0	3.000000E+0	-41.883472E+0	5.724204E+0	154.965532E-3	146.623862E-3
102.700000E+0	3.000000E+0	-41.878832E+0	5.763364E+0	155.920399E-3	146.827113E-3
102.800000E+0	3.000000E+0	-41.873626E+0	5.818164E+0	157.262099E-3	148.607504E-3
102.900000E+0	3.000000E+0	-41.872451E+0	5.890000E+0	158.534659E-3	149.692309E-3
103.000000E+0	3.000000E+0	-41.869167E+0	5.925453E+0	159.515155E-3	150.570285E-3
103.100000E+0	3.000000E+0	-41.864879E+0	5.991983E+0	160.844935E-3	151.869071E-3
103.200000E+0	3.000000E+0	-41.863412E+0	6.023872E+0	161.682380E-3	152.577770E-3
103.300000E+0	3.000000E+0	-41.861669E+0	6.071091E+0	163.524164E-3	154.412401E-3
103.400000E+0	3.000000E+0	-41.856623E+0	6.120098E+0	164.554132E-3	155.684364E-3
103.500000E+0	3.000000E+0	-41.855503E+0	6.157982E+0	165.261639E-3	156.544459E-3
103.600000E+0	3.000000E+0	-41.849837E+0	6.213820E+0	167.421116E-3	158.270610E-3
103.700000E+0	3.000000E+0	-41.851542E+0	6.270218E+0	168.231143E-3	159.202231E-3
103.800000E+0	3.000000E+0	-41.845346E+0	6.317842E+0	169.355883E-3	160.397304E-3
103.900000E+0	3.000000E+0	-41.842148E+0	6.378198E+0	171.030177E-3	162.108554E-3
104.000000E+0	3.000000E+0	-41.841379E+0	6.418502E+0	171.394362E-3	162.423862E-3
104.100000E+0	3.000000E+0	-41.835172E+0	6.486952E+0	173.412575E-3	164.398564E-3
104.200000E+0	3.000000E+0	-41.832579E+0	6.529760E+0	174.246444E-3	165.084614E-3
104.300000E+0	3.000000E+0	-41.831178E+0	6.575668E+0	175.790801E-3	166.598572E-3
104.400000E+0	3.000000E+0	-41.827399E+0	6.608081E+0	176.975741E-3	167.665495E-3
104.500000E+0	3.000000E+0	-41.826186E+0	6.646216E+0	177.816763E-3	168.657912E-3
104.600000E+0	3.000000E+0	-41.821269E+0	6.704617E+0	179.320588E-3	169.982924E-3
104.700000E+0	3.000000E+0	-41.821293E+0	6.746328E+0	179.808750E-3	171.147003E-3
104.800000E+0	3.000000E+0	-41.813887E+0	6.810641E+0	181.471124E-3	172.473802E-3
104.900000E+0	3.000000E+0	-41.814411E+0	6.860864E+0	182.622090E-3	173.621192E-3
105.000000E+0	3.000000E+0	-41.810561E+0	6.917536E+0	184.030548E-3	174.847259E-3
105.100000E+0	3.000000E+0	-41.805885E+0	6.973851E+0	185.385957E-3	176.204457E-3
105.200000E+0	3.000000E+0	-41.804425E+0	7.009625E+0	186.582819E-3	176.866069E-3
105.300000E+0	3.000000E+0	-41.801876E+0	7.065594E+0	188.019887E-3	178.369298E-3
105.400000E+0	3.000000E+0	-41.796449E+0	7.101882E+0	189.400330E-3	179.860606E-3
105.500000E+0	3.000000E+0	-41.794459E+0	7.136619E+0	190.331951E-3	180.814877E-3
105.600000E+0	3.000000E+0	-41.789336E+0	7.203639E+0	191.787497E-3	182.680502E-3
105.700000E+0	3.000000E+0	-41.788206E+0	7.241714E+0	192.832962E-3	183.148995E-3
105.800000E+0	3.000000E+0	-41.783611E+0	7.304108E+0	194.315330E-3	184.745803E-3
105.900000E+0	3.000000E+0	-41.781349E+0	7.368767E+0	195.536629E-3	186.008230E-3
106.000000E+0	3.000000E+0	-41.781754E+0	7.424188E+0	196.200029E-3	186.918989E-3
106.100000E+0	3.000000E+0	-41.775522E+0	7.478917E+0	197.784320E-3	188.623682E-3
106.200000E+0	3.000000E+0	-41.772372E+0	7.507646E+0	198.997871E-3	189.417020E-3
106.300000E+0	3.000000E+0	-41.772292E+0	7.562518E+0	200.520174E-3	190.981046E-3
106.400000E+0	3.000000E+0	-41.767464E+0	7.587790E+0	201.127545E-3	191.682592E-3
106.500000E+0	3.000000E+0	-41.763026E+0	7.629538E+0	202.358381E-3	192.711965E-3
106.600000E+0	3.000000E+0	-41.762564E+0	7.690513E+0	203.282849E-3	193.811075E-3
106.700000E+0	3.000000E+0	-41.757629E+0	7.722521E+0	204.699056E-3	195.170657E-3
