Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 14:07:35
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-10
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.380000
Sample thickness [mm]:	4.160000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.001801
Strain correction a2 [%]:	-0.002335
Strain correction b1 [%]:	0.008789
Strain correction b2 [%]:	0.006970
Modulus a [GPa]:	38.260672
Modulus b [GPa]:	38.283704
Difference [%]:	0.060162
Modulus a1 [GPa]:	38.263121
Modulus b1 [GPa]:	38.294539
Modulus a2 [GPa]:	38.257876
Modulus b2 [GPa]:	38.272631
Max strain [%]:	0.720974
Max stress [MPa]:	275.852587
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
79.700000E+0	3.000000E+0	-39.143417E+0	2.230501E+0	64.417129E-3	62.989002E-3
79.800000E+0	3.000000E+0	-39.141754E+0	2.272546E+0	65.076952E-3	63.570743E-3
79.900000E+0	3.000000E+0	-39.139030E+0	2.331841E+0	66.619521E-3	64.837342E-3
80.000000E+0	3.000000E+0	-39.134592E+0	2.342272E+0	67.822343E-3	66.115861E-3
80.100000E+0	3.000000E+0	-39.134062E+0	2.404296E+0	68.892842E-3	66.802507E-3
80.200000E+0	3.000000E+0	-39.130083E+0	2.437854E+0	69.773203E-3	68.291431E-3
80.300000E+0	3.000000E+0	-39.124957E+0	2.499080E+0	70.970064E-3	69.413191E-3
80.400000E+0	3.000000E+0	-39.122180E+0	2.575850E+0	72.997814E-3	71.103579E-3
80.500000E+0	3.000000E+0	-39.120430E+0	2.621961E+0	73.637372E-3	71.704393E-3
80.600000E+0	3.000000E+0	-39.118228E+0	2.670813E+0	74.468261E-3	72.495347E-3
80.700000E+0	3.000000E+0	-39.116273E+0	2.718556E+0	76.002485E-3	74.476606E-3
80.800000E+0	3.000000E+0	-39.111218E+0	2.755165E+0	77.074772E-3	75.528628E-3
80.900000E+0	3.000000E+0	-39.108560E+0	2.800512E+0	78.743703E-3	76.490647E-3
81.000000E+0	3.000000E+0	-39.104432E+0	2.839601E+0	79.714066E-3	77.817446E-3
81.100000E+0	3.000000E+0	-39.101440E+0	2.893376E+0	81.212527E-3	79.184777E-3
81.200000E+0	3.000000E+0	-39.098752E+0	2.943861E+0	82.247264E-3	80.342895E-3
81.300000E+0	3.000000E+0	-39.097775E+0	2.988815E+0	82.871324E-3	80.913908E-3
81.400000E+0	3.000000E+0	-39.091039E+0	3.053653E+0	84.436543E-3	82.833178E-3
81.500000E+0	3.000000E+0	-39.089317E+0	3.107500E+0	85.591681E-3	83.592541E-3
81.600000E+0	3.000000E+0	-39.088220E+0	3.153098E+0	86.754567E-3	84.862120E-3
81.700000E+0	3.000000E+0	-39.086217E+0	3.214586E+0	88.100440E-3	86.180575E-3
81.800000E+0	3.000000E+0	-39.082096E+0	3.232288E+0	88.876493E-3	87.181337E-3
81.900000E+0	3.000000E+0	-39.079163E+0	3.295934E+0	90.482838E-3	88.659532E-3
82.000000E+0	3.000000E+0	-39.078060E+0	3.333759E+0	91.301210E-3	89.364655E-3
82.100000E+0	3.000000E+0	-39.073071E+0	3.375208E+0	92.809208E-3	90.699799E-3
82.200000E+0	3.000000E+0	-39.067677E+0	3.425789E+0	93.536384E-3	92.014678E-3
82.300000E+0	3.000000E+0	-39.065910E+0	3.470397E+0	94.640859E-3	92.903979E-3
82.400000E+0	3.000000E+0	-39.060295E+0	3.553534E+0	96.497543E-3	94.509728E-3
82.500000E+0	3.000000E+0	-39.060778E+0	3.590155E+0	97.095974E-3	95.565923E-3
82.600000E+0	3.000000E+0	-39.057726E+0	3.639054E+0	98.469861E-3	96.429594E-3
82.700000E+0	3.000000E+0	-39.055250E+0	3.691161E+0	99.592813E-3	97.770103E-3
82.800000E+0	3.000000E+0	-39.051071E+0	3.722382E+0	100.929745E-3	99.136241E-3
82.900000E+0	3.000000E+0	-39.047605E+0	3.788638E+0	102.213033E-3	100.522645E-3
83.000000E+0	3.000000E+0	-39.048046E+0	3.803015E+0	102.849611E-3	101.456054E-3
83.100000E+0	3.000000E+0	-39.044551E+0	3.860855E+0	104.783782E-3	102.695235E-3
83.200000E+0	3.000000E+0	-39.039338E+0	3.908145E+0	105.797657E-3	104.048856E-3
83.300000E+0	3.000000E+0	-39.039285E+0	3.942370E+0	106.328138E-3	104.687818E-3
83.400000E+0	3.000000E+0	-39.030573E+0	4.030681E+0	108.240255E-3	106.425890E-3
83.500000E+0	3.000000E+0	-39.030722E+0	4.056489E+0	109.043130E-3	107.433208E-3
83.600000E+0	3.000000E+0	-39.028317E+0	4.118717E+0	110.082039E-3	108.487019E-3
83.700000E+0	3.000000E+0	-39.023468E+0	4.160666E+0	111.837992E-3	110.070118E-3
83.800000E+0	3.000000E+0	-39.023603E+0	4.202926E+0	112.770805E-3	111.357579E-3
83.900000E+0	3.000000E+0	-39.019073E+0	4.256380E+0	114.108929E-3	112.157473E-3
84.000000E+0	3.000000E+0	-39.015312E+0	4.268754E+0	114.591727E-3	112.932929E-3
84.100000E+0	3.000000E+0	-39.012018E+0	4.334652E+0	116.342315E-3	114.586959E-3
84.200000E+0	3.000000E+0	-39.010931E+0	4.377282E+0	117.324004E-3	115.382085E-3
84.300000E+0	3.000000E+0	-39.004237E+0	4.424131E+0	118.554840E-3	116.451988E-3
84.400000E+0	3.000000E+0	-39.003566E+0	4.509246E+0	120.116482E-3	118.073234E-3
84.500000E+0	3.000000E+0	-39.002073E+0	4.544365E+0	120.580206E-3	118.997107E-3
84.600000E+0	3.000000E+0	-38.997651E+0	4.604149E+0	122.150192E-3	120.083103E-3
84.700000E+0	3.000000E+0	-38.992686E+0	4.649925E+0	123.417387E-3	121.269236E-3
84.800000E+0	3.000000E+0	-38.989965E+0	4.683864E+0	124.531398E-3	122.759948E-3
84.900000E+0	3.000000E+0	-38.990033E+0	4.733860E+0	125.693093E-3	123.807202E-3
85.000000E+0	3.000000E+0	-38.986245E+0	4.763150E+0	126.782070E-3	125.075589E-3
85.100000E+0	3.000000E+0	-38.982109E+0	4.815006E+0	128.201257E-3	126.376758E-3
85.200000E+0	3.000000E+0	-38.978389E+0	4.861498E+0	129.089962E-3	127.205263E-3
85.300000E+0	3.000000E+0	-38.977111E+0	4.902315E+0	129.961978E-3	127.956281E-3
85.400000E+0	3.000000E+0	-38.974825E+0	4.973114E+0	131.253015E-3	130.063902E-3
85.500000E+0	3.000000E+0	-38.970137E+0	5.018461E+0	132.153641E-3	130.665909E-3
85.600000E+0	3.000000E+0	-38.966650E+0	5.084074E+0	133.997213E-3	132.293712E-3
85.700000E+0	3.000000E+0	-38.964391E+0	5.119538E+0	135.286461E-3	133.705150E-3
85.800000E+0	3.000000E+0	-38.961652E+0	5.160570E+0	136.089932E-3	134.308945E-3
85.900000E+0	3.000000E+0	-38.957623E+0	5.214679E+0	137.591373E-3	135.559451E-3
86.000000E+0	3.000000E+0	-38.957221E+0	5.236614E+0	138.270866E-3	136.389147E-3
86.100000E+0	3.000000E+0	-38.952679E+0	5.292559E+0	139.814030E-3	138.261329E-3
86.200000E+0	3.000000E+0	-38.949130E+0	5.352807E+0	140.531074E-3	138.807308E-3
86.300000E+0	3.000000E+0	-38.945720E+0	5.386114E+0	141.530048E-3	140.116226E-3
86.400000E+0	3.000000E+0	-38.942302E+0	5.445611E+0	143.212688E-3	141.543161E-3
86.500000E+0	3.000000E+0	-38.941238E+0	5.494964E+0	143.722903E-3	142.246496E-3
86.600000E+0	3.000000E+0	-38.934929E+0	5.552614E+0	145.498526E-3	143.654358E-3
86.700000E+0	3.000000E+0	-38.933814E+0	5.603731E+0	146.868241E-3	145.101559E-3
86.800000E+0	3.000000E+0	-38.930339E+0	5.634856E+0	147.942912E-3	145.916950E-3
86.900000E+0	3.000000E+0	-38.927812E+0	5.682647E+0	148.999703E-3	147.649658E-3
87.000000E+0	3.000000E+0	-38.927952E+0	5.712247E+0	149.877083E-3	148.198020E-3
87.100000E+0	3.000000E+0	-38.921145E+0	5.766749E+0	151.649130E-3	149.896753E-3
87.200000E+0	3.000000E+0	-38.919664E+0	5.809069E+0	152.546180E-3	150.856984E-3
87.300000E+0	3.000000E+0	-38.915957E+0	5.852902E+0	153.721583E-3	152.066362E-3
87.400000E+0	3.000000E+0	-38.911561E+0	5.934334E+0	154.947055E-3	153.300774E-3
87.500000E+0	3.000000E+0	-38.911468E+0	5.956364E+0	155.773175E-3	154.020799E-3
87.600000E+0	3.000000E+0	-38.908035E+0	6.024146E+0	157.582772E-3	155.817283E-3
87.700000E+0	3.000000E+0	-38.902504E+0	6.072533E+0	158.299220E-3	156.680954E-3
87.800000E+0	3.000000E+0	-38.903767E+0	6.102633E+0	159.294022E-3	157.833708E-3
87.900000E+0	3.000000E+0	-38.898531E+0	6.154203E+0	160.889638E-3	159.051431E-3
88.000000E+0	3.000000E+0	-38.895229E+0	6.179965E+0	161.813510E-3	160.037888E-3
88.100000E+0	3.000000E+0	-38.892323E+0	6.244218E+0	163.239850E-3	161.530984E-3
88.200000E+0	3.000000E+0	-38.889316E+0	6.286907E+0	164.280547E-3	162.599100E-3
88.300000E+0	3.000000E+0	-38.888071E+0	6.342983E+0	165.622248E-3	163.519396E-3
88.400000E+0	3.000000E+0	-38.881764E+0	6.408918E+0	167.174353E-3	165.070309E-3
88.500000E+0	3.000000E+0	-38.881508E+0	6.437612E+0	167.462243E-3	165.878548E-3
88.600000E+0	3.000000E+0	-38.879371E+0	6.503963E+0	169.201507E-3	167.577280E-3
88.700000E+0	3.000000E+0	-38.873494E+0	6.552649E+0	170.522942E-3	168.619169E-3
88.800000E+0	3.000000E+0	-38.873238E+0	6.592381E+0	171.197667E-3	169.628276E-3
88.900000E+0	3.000000E+0	-38.870097E+0	6.642461E+0	172.472014E-3	171.095147E-3
89.000000E+0	3.000000E+0	-38.864461E+0	6.655693E+0	173.720135E-3	171.783580E-3
89.100000E+0	3.000000E+0	-38.864750E+0	6.719697E+0	175.130977E-3	173.260583E-3
89.200000E+0	3.000000E+0	-38.860250E+0	6.766820E+0	175.899877E-3	174.251809E-3
89.300000E+0	3.000000E+0	-38.854933E+0	6.817019E+0	176.983490E-3	175.336613E-3
89.400000E+0	3.000000E+0	-38.852466E+0	6.890070E+0	178.649440E-3	177.013888E-3
89.500000E+0	3.000000E+0	-38.851050E+0	6.916213E+0	179.639473E-3	178.037300E-3
89.600000E+0	3.000000E+0	-38.846428E+0	6.976426E+0	181.171313E-3	179.313436E-3
89.700000E+0	3.000000E+0	-38.843632E+0	7.012975E+0	181.900873E-3	180.134788E-3
89.800000E+0	3.000000E+0	-38.841597E+0	7.060254E+0	183.147207E-3	181.335821E-3
89.900000E+0	3.000000E+0	-38.836530E+0	7.102334E+0	184.134260E-3	182.513013E-3
90.000000E+0	3.000000E+0	-38.835094E+0	7.123458E+0	184.830442E-3	183.218732E-3
90.100000E+0	3.000000E+0	-38.833133E+0	7.194340E+0	186.769977E-3	185.195222E-3
90.200000E+0	3.000000E+0	-38.829536E+0	7.233584E+0	187.425032E-3	185.776368E-3
90.300000E+0	3.000000E+0	-38.826249E+0	7.282352E+0	188.718453E-3	187.174693E-3
90.400000E+0	3.000000E+0	-38.824657E+0	7.347417E+0	190.057770E-3	188.614145E-3
90.500000E+0	3.000000E+0	-38.820205E+0	7.388484E+0	191.014424E-3	189.422384E-3
90.600000E+0	3.000000E+0	-38.815708E+0	7.448781E+0	192.646996E-3	190.774218E-3
90.700000E+0	3.000000E+0	-38.813833E+0	7.496297E+0	193.460599E-3	191.856042E-3
90.800000E+0	3.000000E+0	-38.811279E+0	7.524264E+0	194.849984E-3	193.082706E-3
90.900000E+0	3.000000E+0	-38.809592E+0	7.574642E+0	196.243540E-3	194.439904E-3
91.000000E+0	3.000000E+0	-38.805456E+0	7.599473E+0	196.546332E-3	195.266620E-3
91.100000E+0	3.000000E+0	-38.802371E+0	7.670069E+0	198.301689E-3	196.518914E-3
91.200000E+0	3.000000E+0	-38.797769E+0	7.691431E+0	199.188010E-3	197.426693E-3
91.300000E+0	3.000000E+0	-38.794703E+0	7.750273E+0	201.015488E-3	198.898331E-3
91.400000E+0	3.000000E+0	-38.792694E+0	7.820141E+0	202.050225E-3	200.262086E-3
91.500000E+0	3.000000E+0	-38.789371E+0	7.857752E+0	202.960984E-3	200.930254E-3
91.600000E+0	3.000000E+0	-38.788122E+0	7.918501E+0	204.348580E-3	202.543752E-3
91.700000E+0	3.000000E+0	-38.784975E+0	7.945204E+0	204.778330E-3	203.409807E-3
91.800000E+0	3.000000E+0	-38.779796E+0	8.004880E+0	206.723230E-3	204.647796E-3
91.900000E+0	3.000000E+0	-38.776500E+0	8.041441E+0	208.019631E-3	205.849426E-3
92.000000E+0	3.000000E+0	-38.774244E+0	8.067322E+0	208.197253E-3	206.560509E-3
92.100000E+0	3.000000E+0	-38.772470E+0	8.137321E+0	210.016387E-3	208.584087E-3
92.200000E+0	3.000000E+0	-38.769800E+0	8.173180E+0	210.999267E-3	209.440010E-3
92.300000E+0	3.000000E+0	-38.765184E+0	8.223689E+0	212.274211E-3	210.645216E-3
92.400000E+0	3.000000E+0	-38.762907E+0	8.283460E+0	213.273781E-3	211.692469E-3
92.500000E+0	3.000000E+0	-38.759399E+0	8.327377E+0	214.502233E-3	212.885754E-3
92.600000E+0	3.000000E+0	-38.758907E+0	8.397901E+0	216.407197E-3	214.437263E-3
92.700000E+0	3.000000E+0	-38.756720E+0	8.431923E+0	217.340010E-3	215.474980E-3
92.800000E+0	3.000000E+0	-38.749230E+0	8.483088E+0	218.251365E-3	216.677206E-3
92.900000E+0	3.000000E+0	-38.746831E+0	8.512068E+0	219.352859E-3	217.712539E-3
93.000000E+0	3.000000E+0	-38.747100E+0	8.536959E+0	220.326799E-3	218.589919E-3
93.100000E+0	3.000000E+0	-38.741297E+0	8.604467E+0	222.022551E-3	220.290440E-3
93.200000E+0	3.000000E+0	-38.739032E+0	8.634901E+0	222.566146E-3	220.657605E-3
93.300000E+0	3.000000E+0	-38.737009E+0	8.692133E+0	223.938245E-3	222.377199E-3
93.400000E+0	3.000000E+0	-38.734666E+0	8.756804E+0	225.367564E-3	223.765987E-3
93.500000E+0	3.000000E+0	-38.732094E+0	8.797348E+0	226.292628E-3	224.429983E-3
93.600000E+0	3.000000E+0	-38.727749E+0	8.862686E+0	227.613467E-3	225.964803E-3
93.700000E+0	3.000000E+0	-38.726363E+0	8.885276E+0	228.384751E-3	226.846355E-3
93.800000E+0	3.000000E+0	-38.722143E+0	8.936989E+0	230.085272E-3	228.337664E-3
93.900000E+0	3.000000E+0	-38.720266E+0	8.979225E+0	230.991859E-3	229.553003E-3
94.000000E+0	3.000000E+0	-38.715107E+0	9.005487E+0	231.929440E-3	230.696220E-3
94.100000E+0	3.000000E+0	-38.710952E+0	9.069180E+0	233.560819E-3	232.068319E-3
94.200000E+0	3.000000E+0	-38.710896E+0	9.108198E+0	234.149117E-3	232.722778E-3
94.300000E+0	3.000000E+0	-38.706416E+0	9.170282E+0	235.632677E-3	233.660359E-3
94.400000E+0	3.000000E+0	-38.704184E+0	9.212565E+0	237.144251E-3	235.226769E-3
94.500000E+0	3.000000E+0	-38.700572E+0	9.262514E+0	238.001366E-3	236.095209E-3
94.600000E+0	3.000000E+0	-38.697005E+0	9.316826E+0	239.468832E-3	237.737913E-3
94.700000E+0	3.000000E+0	-38.693736E+0	9.355557E+0	240.047593E-3	238.218923E-3
94.800000E+0	3.000000E+0	-38.693983E+0	9.416234E+0	241.683145E-3	240.146537E-3
94.900000E+0	3.000000E+0	-38.689709E+0	9.442818E+0	242.500325E-3	240.770002E-3
95.000000E+0	3.000000E+0	-38.685579E+0	9.473372E+0	243.967791E-3	241.976996E-3
95.100000E+0	3.000000E+0	-38.680822E+0	9.529781E+0	245.339294E-3	243.901034E-3
95.200000E+0	3.000000E+0	-38.680378E+0	9.573185E+0	246.025940E-3	244.193097E-3
95.300000E+0	3.000000E+0	-38.676513E+0	9.624493E+0	247.426053E-3	245.903154E-3
95.400000E+0	3.000000E+0	-38.671622E+0	9.670413E+0	248.907824E-3	246.911069E-3
95.500000E+0	3.000000E+0	-38.668755E+0	9.721053E+0	249.325057E-3	247.313996E-3
95.600000E+0	3.000000E+0	-38.668731E+0	9.780562E+0	250.915309E-3	249.140879E-3
95.700000E+0	3.000000E+0	-38.663909E+0	9.818566E+0	251.726528E-3	249.986669E-3
95.800000E+0	3.000000E+0	-38.662816E+0	9.882963E+0	253.004452E-3	251.672288E-3
95.900000E+0	3.000000E+0	-38.657097E+0	9.910715E+0	254.334828E-3	252.895375E-3
96.000000E+0	3.000000E+0	-38.653833E+0	9.954536E+0	255.492350E-3	253.738185E-3
96.100000E+0	3.000000E+0	-38.652734E+0	10.005832E+0	257.034918E-3	255.349299E-3
96.200000E+0	3.000000E+0	-38.651610E+0	10.030568E+0	257.537982E-3	255.893489E-3
96.300000E+0	3.000000E+0	-38.644636E+0	10.086346E+0	259.053728E-3	257.614872E-3
96.400000E+0	3.000000E+0	-38.640899E+0	10.149026E+0	260.695240E-3	258.417746E-3
96.500000E+0	3.000000E+0	-38.640816E+0	10.196161E+0	260.776302E-3	259.281418E-3
96.600000E+0	3.000000E+0	-38.635311E+0	10.245109E+0	262.283108E-3	260.759017E-3
96.700000E+0	3.000000E+0	-38.635472E+0	10.287774E+0	263.268969E-3	261.414072E-3
96.800000E+0	3.000000E+0	-38.632653E+0	10.339081E+0	264.623782E-3	263.102076E-3
96.900000E+0	3.000000E+0	-38.627443E+0	10.390198E+0	265.962503E-3	264.447353E-3
97.000000E+0	3.000000E+0	-38.625759E+0	10.411835E+0	266.671202E-3	265.051148E-3
97.100000E+0	3.000000E+0	-38.624332E+0	10.463476E+0	268.445036E-3	266.743920E-3
97.200000E+0	3.000000E+0	-38.619432E+0	10.499215E+0	269.419572E-3	267.571232E-3
97.300000E+0	3.000000E+0	-38.615352E+0	10.559320E+0	270.666502E-3	269.372485E-3
97.400000E+0	3.000000E+0	-38.614286E+0	10.606670E+0	271.915815E-3	270.035288E-3
97.500000E+0	3.000000E+0	-38.609756E+0	10.670698E+0	273.243807E-3	271.258972E-3
97.600000E+0	3.000000E+0	-38.608057E+0	10.721707E+0	274.043105E-3	272.601269E-3
97.700000E+0	3.000000E+0	-38.604218E+0	10.750484E+0	275.309704E-3	273.450039E-3
97.800000E+0	3.000000E+0	-38.603044E+0	10.811317E+0	276.170991E-3	275.043867E-3
97.900000E+0	3.000000E+0	-38.599131E+0	10.837626E+0	277.501367E-3	276.032112E-3
98.000000E+0	3.000000E+0	-38.594500E+0	10.876882E+0	278.415702E-3	276.708029E-3
98.100000E+0	3.000000E+0	-38.592828E+0	10.926056E+0	280.005358E-3	278.850816E-3
98.200000E+0	3.000000E+0	-38.588498E+0	10.969591E+0	281.028174E-3	279.442094E-3
98.300000E+0	3.000000E+0	-38.583580E+0	11.022890E+0	282.518886E-3	280.725978E-3
98.400000E+0	3.000000E+0	-38.584948E+0	11.087263E+0	283.615016E-3	281.563424E-3
98.500000E+0	3.000000E+0	-38.580141E+0	11.128545E+0	284.734987E-3	283.192419E-3
98.600000E+0	4.000000E+0	-38.577086E+0	11.179245E+0	285.634421E-3	284.085893E-3
98.700000E+0	4.000000E+0	-38.577426E+0	11.174583E+0	286.157750E-3	284.203314E-3
98.800000E+0	4.000000E+0	-38.582260E+0	11.134171E+0	284.745120E-3	282.993935E-3
98.900000E+0	4.000000E+0	-38.594792E+0	10.893285E+0	279.124998E-3	277.950190E-3
99.000000E+0	4.000000E+0	-38.607583E+0	10.651004E+0	273.987077E-3	272.150657E-3
99.100000E+0	4.000000E+0	-38.622603E+0	10.445023E+0	268.362186E-3	266.704581E-3
99.200000E+0	4.000000E+0	-38.635630E+0	10.199034E+0	262.398741E-3	261.123201E-3
99.300000E+0	4.000000E+0	-38.648794E+0	9.987569E+0	257.542750E-3	255.830904E-3
99.400000E+0	4.000000E+0	-38.663266E+0	9.764719E+0	251.601955E-3	249.959250E-3
99.500000E+0	4.000000E+0	-38.675950E+0	9.534490E+0	246.229787E-3	244.522114E-3
99.600000E+0	4.000000E+0	-38.691530E+0	9.330165E+0	240.904708E-3	239.467044E-3
99.700000E+0	4.000000E+0	-38.707451E+0	9.087741E+0	235.568900E-3	233.401675E-3
99.800000E+0	4.000000E+0	-38.719848E+0	8.869886E+0	230.052490E-3	228.273887E-3
99.900000E+0	4.000000E+0	-38.734055E+0	8.636868E+0	224.614161E-3	223.015565E-3
100.000000E+0	4.000000E+0	-38.747106E+0	8.392656E+0	219.539421E-3	217.202919E-3
100.100000E+0	4.000000E+0	-38.761986E+0	8.179629E+0	213.475840E-3	212.103741E-3
100.200000E+0	4.000000E+0	-38.773203E+0	7.940984E+0	207.977312E-3	206.038372E-3
100.300000E+0	4.000000E+0	-38.790227E+0	7.739830E+0	202.704684E-3	200.735347E-3
100.400000E+0	4.000000E+0	-38.806308E+0	7.506561E+0	196.828858E-3	195.179001E-3
100.500000E+0	4.000000E+0	-38.817743E+0	7.295132E+0	191.676036E-3	189.860478E-3
100.600000E+0	4.000000E+0	-38.832909E+0	7.089376E+0	186.713949E-3	184.762493E-3
100.700000E+0	4.000000E+0	-38.848612E+0	6.835663E+0	180.605664E-3	178.726330E-3
100.800000E+0	4.000000E+0	-38.859863E+0	6.629622E+0	175.739541E-3	173.254027E-3
100.900000E+0	4.000000E+0	-38.872535E+0	6.385338E+0	169.617547E-3	167.556418E-3
101.000000E+0	4.000000E+0	-38.886977E+0	6.155777E+0	164.386047E-3	162.178887E-3
101.100000E+0	4.000000E+0	-38.904495E+0	5.935836E+0	159.197462E-3	156.849635E-3
101.200000E+0	4.000000E+0	-38.918651E+0	5.699480E+0	152.918113E-3	151.132357E-3
101.300000E+0	4.000000E+0	-38.928783E+0	5.497599E+0	147.999537E-3	145.902645E-3
101.400000E+0	4.000000E+0	-38.944665E+0	5.268919E+0	142.276298E-3	140.326034E-3
101.500000E+0	4.000000E+0	-38.957516E+0	5.062377E+0	136.836778E-3	134.834658E-3
101.600000E+0	4.000000E+0	-38.971508E+0	4.842198E+0	131.475936E-3	129.368316E-3
101.700000E+0	4.000000E+0	-38.988004E+0	4.601681E+0	126.003633E-3	123.866806E-3
101.800000E+0	4.000000E+0	-39.000312E+0	4.389620E+0	120.622525E-3	118.466029E-3
101.900000E+0	4.000000E+0	-39.014614E+0	4.133952E+0	114.991674E-3	112.888822E-3
102.000000E+0	4.000000E+0	-39.028714E+0	3.918028E+0	109.537849E-3	107.178697E-3
102.100000E+0	4.000000E+0	-39.041973E+0	3.692222E+0	103.739508E-3	101.749309E-3
102.200000E+0	4.000000E+0	-39.056215E+0	3.462172E+0	98.184951E-3	96.043952E-3
102.300000E+0	4.000000E+0	-39.071280E+0	3.257608E+0	93.026169E-3	90.862520E-3
102.400000E+0	4.000000E+0	-39.089639E+0	3.039265E+0	87.055571E-3	84.998018E-3
102.500000E+0	4.000000E+0	-39.100808E+0	2.833760E+0	81.802613E-3	79.525716E-3
102.600000E+0	4.000000E+0	-39.113284E+0	2.596295E+0	76.150304E-3	74.327594E-3
102.700000E+0	4.000000E+0	-39.129624E+0	2.373219E+0	70.643431E-3	68.182951E-3
102.800000E+0	4.000000E+0	-39.140741E+0	2.152181E+0	65.527564E-3	63.293581E-3
102.900000E+0	4.000000E+0	-39.156899E+0	1.902878E+0	59.399610E-3	57.117944E-3
103.000000E+0	4.000000E+0	-39.169783E+0	1.691782E+0	54.615144E-3	52.151684E-3
103.100000E+0	4.000000E+0	-39.184598E+0	1.450384E+0	48.588518E-3	46.296719E-3
103.200000E+0	4.000000E+0	-39.201379E+0	1.227903E+0	43.020848E-3	40.988925E-3
103.300000E+0	4.000000E+0	-39.211596E+0	1.021731E+0	37.873390E-3	35.588148E-3
103.400000E+0	4.000000E+0	-39.227224E+0	799.584389E-3	32.398703E-3	30.043724E-3
103.500000E+0	4.000000E+0	-39.241553E+0	597.679615E-3	26.878717E-3	24.266841E-3
103.600000E+0	4.000000E+0	-39.252928E+0	369.942188E-3	21.489264E-3	19.153358E-3
103.700000E+0	4.000000E+0	-39.268056E+0	142.955780E-3	15.523435E-3	13.215543E-3
103.800000E+0	4.000000E+0	-39.278678E+0	-24.646521E-3	11.977554E-3	9.438396E-3
103.900000E+0	4.000000E+0	-39.279342E+0	-31.143427E-3	11.680723E-3	9.226204E-3
104.000000E+0	4.000000E+0	-39.281127E+0	-32.818317E-3	11.489392E-3	9.357334E-3
104.100000E+0	4.000000E+0	-39.281828E+0	-37.664175E-3	11.806489E-3	9.562374E-3
104.200000E+0	4.000000E+0	-39.281518E+0	-34.171343E-3	11.468531E-3	9.304286E-3
104.300000E+0	4.000000E+0	-39.279074E+0	-19.097328E-3	11.898280E-3	9.531976E-3
104.400000E+0	4.000000E+0	-39.280427E+0	-14.698505E-3	11.418463E-3	9.279252E-3
104.500000E+0	4.000000E+0	-39.280370E+0	6.055832E-3	11.752249E-3	9.514690E-3
104.600000E+0	4.000000E+0	-39.280224E+0	5.996227E-3	11.482836E-3	9.207130E-3
104.700000E+0	4.000000E+0	-39.282275E+0	-1.823902E-3	11.255146E-3	9.122492E-3
104.800000E+0	4.000000E+0	-39.280257E+0	9.357929E-3	12.044312E-3	9.926558E-3
104.900000E+0	4.000000E+0	-39.282477E+0	-20.211935E-3	11.283756E-3	9.123684E-3
105.000000E+0	4.000000E+0	-39.280710E+0	-13.935566E-3	11.687280E-3	9.253026E-3
105.100000E+0	4.000000E+0	-39.282212E+0	-11.199713E-3	11.734963E-3	9.020568E-3
105.200000E+0	4.000000E+0	-39.281068E+0	-22.524595E-3	11.515618E-3	8.942486E-3
105.300000E+0	4.000000E+0	-39.278094E+0	-387.430191E-6	11.723639E-3	9.390116E-3
105.400000E+0	4.000000E+0	-39.280224E+0	-5.388260E-3	11.279584E-3	8.744598E-3
105.500000E+0	4.000000E+0	-39.282111E+0	-1.692772E-3	11.605621E-3	9.406210E-3
105.600000E+0	4.000000E+0	-39.282406E+0	14.817715E-3	11.472703E-3	9.499193E-3
105.700000E+0	4.000000E+0	-39.283535E+0	4.041195E-3	11.152626E-3	9.080768E-3
105.800000E+0	4.000000E+0	-39.279494E+0	8.165836E-3	11.724235E-3	8.973480E-3
105.900000E+0	4.000000E+0	-39.282087E+0	-11.348724E-3	11.538864E-3	9.017587E-3
106.000000E+0	4.000000E+0	-39.282060E+0	-7.438660E-3	11.357070E-3	9.114743E-3
106.100000E+0	4.000000E+0	-39.283547E+0	-11.569262E-3	11.633039E-3	8.831621E-3
106.200000E+0	4.000000E+0	-39.283193E+0	-24.402142E-3	10.860563E-3	8.456708E-3
106.300000E+0	4.000000E+0	-39.279399E+0	9.214878E-3	11.429192E-3	9.295345E-3
106.400000E+0	4.000000E+0	-39.282054E+0	-8.696318E-3	11.343957E-3	9.043813E-3
106.500000E+0	4.000000E+0	-39.283076E+0	8.511543E-3	11.087061E-3	9.141565E-3
106.600000E+0	4.000000E+0	-39.281431E+0	15.711784E-3	11.214019E-3	8.696318E-3
