Program version:	Static Test ver. 4.0
Date and time:	17-08-2015 13:10:25
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-01
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.370000
Sample thickness [mm]:	4.400000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Auto analyse:	On
Auto stop:	On
Strain correction 1 [%]:	-0.002791
Strain correction 2 [%]:	-0.001430
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	2.898119
Position estimate  to [%]:	2.998119
Modulus1 [GPa]:	36.851832
Modulus2 [GPa]:	37.132444
Modulus [GPa]:	36.991745
Uniform strain [%]:	2.998920
Max stress [MPa]: 	983.503871
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
226.200000E+0	35.352312E+0	92.824280E+0	2.477052E+0	2.496463E+0	2.479843E+0	2.497893E+0	2.488868E+0	831.550151E+0	3.626318E-3	NaN	NaN
226.300000E+0	35.353635E+0	92.883319E+0	2.478144E+0	2.497270E+0	2.480935E+0	2.498701E+0	2.489818E+0	832.079036E+0	3.567720E-3	NaN	NaN
226.400000E+0	35.358973E+0	92.893362E+0	2.479269E+0	2.498572E+0	2.482059E+0	2.500002E+0	2.491031E+0	832.169008E+0	3.601515E-3	NaN	NaN
226.500000E+0	35.360725E+0	92.920959E+0	2.479843E+0	2.499457E+0	2.482634E+0	2.500887E+0	2.491760E+0	832.416231E+0	3.662654E-3	NaN	NaN
226.600000E+0	35.364766E+0	92.964590E+0	2.481140E+0	2.500584E+0	2.483931E+0	2.502014E+0	2.492972E+0	832.807088E+0	3.626803E-3	NaN	NaN
226.700000E+0	35.366528E+0	92.997938E+0	2.482115E+0	2.501611E+0	2.484906E+0	2.503042E+0	2.493974E+0	833.105837E+0	3.635863E-3	NaN	NaN
226.800000E+0	35.369800E+0	93.041748E+0	2.483018E+0	2.502267E+0	2.485808E+0	2.503697E+0	2.494753E+0	833.498296E+0	3.585271E-3	NaN	NaN
226.900000E+0	35.372321E+0	93.057513E+0	2.484274E+0	2.503409E+0	2.487064E+0	2.504839E+0	2.495952E+0	833.639528E+0	3.560743E-3	NaN	NaN
227.000000E+0	35.375585E+0	93.090415E+0	2.485359E+0	2.504519E+0	2.488150E+0	2.505949E+0	2.497049E+0	833.934273E+0	3.564071E-3	NaN	NaN
227.100000E+0	35.381521E+0	93.121946E+0	2.486016E+0	2.505517E+0	2.488807E+0	2.506947E+0	2.497877E+0	834.216736E+0	3.631016E-3	NaN	NaN
227.200000E+0	35.383882E+0	93.162775E+0	2.487018E+0	2.506302E+0	2.489809E+0	2.507732E+0	2.498770E+0	834.582498E+0	3.586424E-3	NaN	NaN
227.300000E+0	35.387145E+0	93.182832E+0	2.487753E+0	2.507224E+0	2.490543E+0	2.508655E+0	2.499599E+0	834.762174E+0	3.622792E-3	NaN	NaN
227.400000E+0	35.390945E+0	93.230128E+0	2.489405E+0	2.508968E+0	2.492196E+0	2.510398E+0	2.501297E+0	835.185870E+0	3.638443E-3	NaN	NaN
227.500000E+0	35.392116E+0	93.269438E+0	2.490177E+0	2.509371E+0	2.492968E+0	2.510801E+0	2.501885E+0	835.538015E+0	3.563972E-3	NaN	NaN
227.600000E+0	35.396354E+0	93.311220E+0	2.491359E+0	2.510557E+0	2.494150E+0	2.511987E+0	2.503069E+0	835.912320E+0	3.563001E-3	NaN	NaN
227.700000E+0	35.399510E+0	93.330711E+0	2.492259E+0	2.511209E+0	2.495050E+0	2.512639E+0	2.503845E+0	836.086924E+0	3.512382E-3	NaN	NaN
227.800000E+0	35.407780E+0	93.364865E+0	2.493267E+0	2.512502E+0	2.496057E+0	2.513932E+0	2.504995E+0	836.392882E+0	3.567875E-3	NaN	NaN
227.900000E+0	35.410650E+0	93.421221E+0	2.494316E+0	2.513240E+0	2.497107E+0	2.514670E+0	2.505889E+0	836.897739E+0	3.504403E-3	NaN	NaN
228.000000E+0	35.413493E+0	93.422771E+0	2.495072E+0	2.514165E+0	2.497863E+0	2.515595E+0	2.506729E+0	836.911622E+0	3.536874E-3	NaN	NaN
228.100000E+0	35.414441E+0	93.455851E+0	2.495967E+0	2.515051E+0	2.498758E+0	2.516481E+0	2.507619E+0	837.207968E+0	3.533954E-3	NaN	NaN
228.200000E+0	35.417525E+0	93.499660E+0	2.497105E+0	2.516060E+0	2.499896E+0	2.517490E+0	2.508693E+0	837.600427E+0	3.506663E-3	NaN	NaN
228.300000E+0	35.419349E+0	93.533844E+0	2.497965E+0	2.517207E+0	2.500756E+0	2.518637E+0	2.509697E+0	837.906652E+0	3.562379E-3	NaN	NaN
228.400000E+0	35.420279E+0	93.568474E+0	2.498734E+0	2.518239E+0	2.501525E+0	2.519669E+0	2.510597E+0	838.216882E+0	3.613451E-3	NaN	NaN
228.500000E+0	35.428469E+0	93.602151E+0	2.499834E+0	2.519283E+0	2.502625E+0	2.520713E+0	2.511669E+0	838.518568E+0	3.600873E-3	NaN	NaN
228.600000E+0	35.427235E+0	93.642235E+0	2.500661E+0	2.520122E+0	2.503451E+0	2.521552E+0	2.512502E+0	838.877654E+0	3.602171E-3	NaN	NaN
228.700000E+0	35.432617E+0	93.676239E+0	2.501851E+0	2.521131E+0	2.504642E+0	2.522561E+0	2.513602E+0	839.182277E+0	3.564551E-3	NaN	NaN
228.800000E+0	35.436229E+0	93.689501E+0	2.502949E+0	2.522079E+0	2.505740E+0	2.523509E+0	2.514625E+0	839.301083E+0	3.533116E-3	NaN	NaN
228.900000E+0	35.440414E+0	93.732357E+0	2.503721E+0	2.522898E+0	2.506512E+0	2.524328E+0	2.515420E+0	839.684999E+0	3.541478E-3	NaN	NaN
229.000000E+0	35.447968E+0	93.752980E+0	2.504610E+0	2.523878E+0	2.507401E+0	2.525308E+0	2.516354E+0	839.869748E+0	3.558164E-3	NaN	NaN
229.100000E+0	35.448299E+0	93.776286E+0	2.505929E+0	2.524827E+0	2.508720E+0	2.526258E+0	2.517489E+0	840.078526E+0	3.483165E-3	NaN	NaN
229.200000E+0	35.449256E+0	93.827784E+0	2.506545E+0	2.526160E+0	2.509336E+0	2.527590E+0	2.518463E+0	840.539865E+0	3.624175E-3	NaN	NaN
229.300000E+0	35.454710E+0	93.871444E+0	2.507912E+0	2.526987E+0	2.510702E+0	2.528418E+0	2.519560E+0	840.930989E+0	3.515550E-3	NaN	NaN
229.400000E+0	35.458250E+0	93.898147E+0	2.508622E+0	2.528060E+0	2.511413E+0	2.529490E+0	2.520451E+0	841.170202E+0	3.586080E-3	NaN	NaN
229.500000E+0	35.461755E+0	93.950868E+0	2.509591E+0	2.528780E+0	2.512382E+0	2.530210E+0	2.521296E+0	841.642488E+0	3.535470E-3	NaN	NaN
229.600000E+0	35.464634E+0	93.955219E+0	2.510235E+0	2.529915E+0	2.513026E+0	2.531345E+0	2.522185E+0	841.681467E+0	3.631588E-3	NaN	NaN
229.700000E+0	35.467826E+0	93.997449E+0	2.511412E+0	2.530655E+0	2.514203E+0	2.532085E+0	2.523144E+0	842.059776E+0	3.543629E-3	NaN	NaN
229.800000E+0	35.471903E+0	94.033003E+0	2.512450E+0	2.531747E+0	2.515241E+0	2.533177E+0	2.524209E+0	842.378282E+0	3.552878E-3	NaN	NaN
229.900000E+0	35.472296E+0	94.057083E+0	2.513195E+0	2.532658E+0	2.515986E+0	2.534088E+0	2.525037E+0	842.594001E+0	3.584524E-3	NaN	NaN
230.000000E+0	35.475229E+0	94.088078E+0	2.514793E+0	2.533717E+0	2.517584E+0	2.535147E+0	2.526365E+0	842.871659E+0	3.475999E-3	NaN	NaN
230.100000E+0	35.481165E+0	94.136029E+0	2.515471E+0	2.534640E+0	2.518262E+0	2.536070E+0	2.527166E+0	843.301228E+0	3.523366E-3	NaN	NaN
230.200000E+0	35.488693E+0	94.168335E+0	2.516350E+0	2.535999E+0	2.519141E+0	2.537429E+0	2.528285E+0	843.590633E+0	3.616696E-3	NaN	NaN
230.300000E+0	35.486878E+0	94.185650E+0	2.517157E+0	2.536798E+0	2.519948E+0	2.538229E+0	2.529088E+0	843.745748E+0	3.614016E-3	NaN	NaN
230.400000E+0	35.492136E+0	94.220072E+0	2.518033E+0	2.537793E+0	2.520824E+0	2.539223E+0	2.530023E+0	844.054109E+0	3.636122E-3	NaN	NaN
230.500000E+0	35.493423E+0	94.268531E+0	2.519322E+0	2.538895E+0	2.522113E+0	2.540325E+0	2.531219E+0	844.488216E+0	3.597434E-3	NaN	NaN
230.600000E+0	35.497661E+0	94.293267E+0	2.520271E+0	2.539929E+0	2.523062E+0	2.541359E+0	2.532210E+0	844.709809E+0	3.612855E-3	NaN	NaN
230.700000E+0	35.502444E+0	94.331950E+0	2.521305E+0	2.540795E+0	2.524096E+0	2.542226E+0	2.533161E+0	845.056347E+0	3.578559E-3	NaN	NaN
230.800000E+0	35.505207E+0	94.352335E+0	2.522514E+0	2.541708E+0	2.525305E+0	2.543138E+0	2.534222E+0	845.238961E+0	3.518496E-3	NaN	NaN
230.900000E+0	35.506816E+0	94.382226E+0	2.522889E+0	2.542515E+0	2.525680E+0	2.543945E+0	2.534813E+0	845.506741E+0	3.602915E-3	NaN	NaN
231.000000E+0	35.510616E+0	94.404936E+0	2.523853E+0	2.542953E+0	2.526644E+0	2.544383E+0	2.535513E+0	845.710179E+0	3.498014E-3	NaN	NaN
231.100000E+0	35.513942E+0	94.455421E+0	2.525244E+0	2.544416E+0	2.528035E+0	2.545846E+0	2.536940E+0	846.162441E+0	3.510379E-3	NaN	NaN
231.200000E+0	35.517831E+0	94.504267E+0	2.525758E+0	2.545331E+0	2.528549E+0	2.546762E+0	2.537655E+0	846.600020E+0	3.588545E-3	NaN	NaN
231.300000E+0	35.521506E+0	94.520390E+0	2.526769E+0	2.546110E+0	2.529560E+0	2.547540E+0	2.538550E+0	846.744455E+0	3.541377E-3	NaN	NaN
231.400000E+0	35.521211E+0	94.553262E+0	2.527961E+0	2.547512E+0	2.530752E+0	2.548942E+0	2.539847E+0	847.038933E+0	3.580988E-3	NaN	NaN
231.500000E+0	35.528104E+0	94.567269E+0	2.528392E+0	2.548445E+0	2.531183E+0	2.549875E+0	2.540529E+0	847.164413E+0	3.678800E-3	NaN	NaN
231.600000E+0	35.531859E+0	94.623208E+0	2.530117E+0	2.549592E+0	2.532907E+0	2.551022E+0	2.541965E+0	847.665532E+0	3.563116E-3	NaN	NaN
231.700000E+0	35.535525E+0	94.651431E+0	2.531015E+0	2.550100E+0	2.533806E+0	2.551530E+0	2.542668E+0	847.918361E+0	3.485241E-3	NaN	NaN
231.800000E+0	35.535301E+0	94.671220E+0	2.531496E+0	2.550832E+0	2.534287E+0	2.552262E+0	2.543274E+0	848.095635E+0	3.533861E-3	NaN	NaN
231.900000E+0	35.542615E+0	94.706208E+0	2.532569E+0	2.551760E+0	2.535360E+0	2.553190E+0	2.544275E+0	848.409069E+0	3.504124E-3	NaN	NaN
232.000000E+0	35.542874E+0	94.717473E+0	2.532901E+0	2.552226E+0	2.535692E+0	2.553656E+0	2.544674E+0	848.509987E+0	3.529692E-3	NaN	NaN
232.100000E+0	35.548381E+0	94.746590E+0	2.534223E+0	2.553442E+0	2.537014E+0	2.554872E+0	2.545943E+0	848.770825E+0	3.507096E-3	NaN	NaN
232.200000E+0	35.550724E+0	94.792753E+0	2.534898E+0	2.554130E+0	2.537688E+0	2.555560E+0	2.546624E+0	849.184375E+0	3.508966E-3	NaN	NaN
232.300000E+0	35.554568E+0	94.806641E+0	2.535231E+0	2.555033E+0	2.538022E+0	2.556463E+0	2.547242E+0	849.308788E+0	3.619849E-3	NaN	NaN
232.400000E+0	35.556848E+0	94.838321E+0	2.537022E+0	2.556077E+0	2.539813E+0	2.557507E+0	2.548660E+0	849.592586E+0	3.471318E-3	NaN	NaN
232.500000E+0	35.560863E+0	94.889998E+0	2.537924E+0	2.556871E+0	2.540715E+0	2.558301E+0	2.549508E+0	850.055528E+0	3.448888E-3	NaN	NaN
232.600000E+0	35.561390E+0	94.907880E+0	2.538558E+0	2.557568E+0	2.541349E+0	2.558998E+0	2.550174E+0	850.215715E+0	3.460375E-3	NaN	NaN
232.700000E+0	35.565190E+0	94.928056E+0	2.539287E+0	2.558238E+0	2.542078E+0	2.559668E+0	2.550873E+0	850.396460E+0	3.447861E-3	NaN	NaN
232.800000E+0	35.569794E+0	94.959855E+0	2.540411E+0	2.559372E+0	2.543202E+0	2.560802E+0	2.552002E+0	850.681326E+0	3.448321E-3	NaN	NaN
232.900000E+0	35.574891E+0	94.990671E+0	2.541264E+0	2.560217E+0	2.544055E+0	2.561647E+0	2.552851E+0	850.957382E+0	3.445539E-3	NaN	NaN
233.000000E+0	35.577251E+0	95.020950E+0	2.541977E+0	2.561080E+0	2.544768E+0	2.562510E+0	2.553639E+0	851.228633E+0	3.473886E-3	NaN	NaN
233.100000E+0	35.579164E+0	95.060736E+0	2.542696E+0	2.561944E+0	2.545486E+0	2.563374E+0	2.554430E+0	851.585050E+0	3.501277E-3	NaN	NaN
233.200000E+0	35.581623E+0	95.093399E+0	2.543752E+0	2.562928E+0	2.546543E+0	2.564358E+0	2.555450E+0	851.877659E+0	3.485768E-3	NaN	NaN
233.300000E+0	35.587166E+0	95.121920E+0	2.544431E+0	2.563799E+0	2.547222E+0	2.565229E+0	2.556225E+0	852.133158E+0	3.522369E-3	NaN	NaN
233.400000E+0	35.590528E+0	95.136017E+0	2.545598E+0	2.564601E+0	2.548389E+0	2.566031E+0	2.557210E+0	852.259439E+0	3.449455E-3	NaN	NaN
233.500000E+0	35.593165E+0	95.183343E+0	2.546557E+0	2.565261E+0	2.549348E+0	2.566692E+0	2.558020E+0	852.683401E+0	3.389994E-3	NaN	NaN
233.600000E+0	35.595249E+0	95.198601E+0	2.547384E+0	2.566002E+0	2.550175E+0	2.567432E+0	2.558804E+0	852.820094E+0	3.372184E-3	NaN	NaN
233.700000E+0	35.602204E+0	95.220476E+0	2.547899E+0	2.567396E+0	2.550690E+0	2.568826E+0	2.559758E+0	853.016057E+0	3.542540E-3	NaN	NaN
233.800000E+0	35.603608E+0	95.265746E+0	2.549200E+0	2.568178E+0	2.551990E+0	2.569608E+0	2.560799E+0	853.421598E+0	3.439849E-3	NaN	NaN
233.900000E+0	35.607041E+0	95.296323E+0	2.549450E+0	2.568565E+0	2.552241E+0	2.569995E+0	2.561118E+0	853.695518E+0	3.466185E-3	NaN	NaN
234.000000E+0	35.611574E+0	95.330805E+0	2.550641E+0	2.569874E+0	2.553432E+0	2.571304E+0	2.562368E+0	854.004413E+0	3.487407E-3	NaN	NaN
234.100000E+0	35.613264E+0	95.347434E+0	2.551503E+0	2.570484E+0	2.554294E+0	2.571915E+0	2.563104E+0	854.153387E+0	3.437337E-3	NaN	NaN
234.200000E+0	35.617448E+0	95.377028E+0	2.551997E+0	2.571393E+0	2.554788E+0	2.572823E+0	2.563805E+0	854.418497E+0	3.517302E-3	NaN	NaN
234.300000E+0	35.619022E+0	95.414311E+0	2.553688E+0	2.572384E+0	2.556479E+0	2.573814E+0	2.565147E+0	854.752488E+0	3.378949E-3	NaN	NaN
234.400000E+0	35.624681E+0	95.427573E+0	2.553989E+0	2.573319E+0	2.556780E+0	2.574749E+0	2.565764E+0	854.871293E+0	3.501724E-3	NaN	NaN
234.500000E+0	35.627417E+0	95.472366E+0	2.555042E+0	2.573745E+0	2.557832E+0	2.575176E+0	2.566504E+0	855.272563E+0	3.378788E-3	NaN	NaN
234.600000E+0	35.630234E+0	95.478714E+0	2.555783E+0	2.574663E+0	2.558574E+0	2.576093E+0	2.567333E+0	855.329429E+0	3.411941E-3	NaN	NaN
234.700000E+0	35.632120E+0	95.497847E+0	2.556416E+0	2.575402E+0	2.559207E+0	2.576832E+0	2.568019E+0	855.500830E+0	3.431687E-3	NaN	NaN
234.800000E+0	35.637583E+0	95.537454E+0	2.557180E+0	2.576624E+0	2.559970E+0	2.578054E+0	2.569012E+0	855.855645E+0	3.519570E-3	NaN	NaN
234.900000E+0	35.640345E+0	95.544666E+0	2.558119E+0	2.577254E+0	2.560910E+0	2.578685E+0	2.569797E+0	855.920253E+0	3.458422E-3	NaN	NaN
235.000000E+0	35.644199E+0	95.589668E+0	2.558705E+0	2.577793E+0	2.561496E+0	2.579223E+0	2.570360E+0	856.323392E+0	3.448505E-3	NaN	NaN
235.100000E+0	35.646917E+0	95.623225E+0	2.559741E+0	2.578759E+0	2.562532E+0	2.580189E+0	2.571361E+0	856.624010E+0	3.433370E-3	NaN	NaN
235.200000E+0	35.651351E+0	95.633715E+0	2.560109E+0	2.579047E+0	2.562899E+0	2.580478E+0	2.571688E+0	856.717986E+0	3.417636E-3	NaN	NaN
235.300000E+0	35.652657E+0	95.611185E+0	2.559975E+0	2.578376E+0	2.562766E+0	2.579806E+0	2.571286E+0	856.516150E+0	3.313625E-3	NaN	NaN
235.400000E+0	35.655455E+0	95.589697E+0	2.559663E+0	2.578018E+0	2.562454E+0	2.579448E+0	2.570951E+0	856.323659E+0	3.305015E-3	NaN	NaN
235.500000E+0	35.659702E+0	95.600694E+0	2.559490E+0	2.578826E+0	2.562281E+0	2.580256E+0	2.571268E+0	856.422174E+0	3.495271E-3	NaN	NaN
235.600000E+0	35.664941E+0	95.632553E+0	2.560336E+0	2.578896E+0	2.563127E+0	2.580326E+0	2.571727E+0	856.707574E+0	3.343882E-3	NaN	NaN
235.700000E+0	35.665835E+0	95.629454E+0	2.560523E+0	2.578879E+0	2.563314E+0	2.580309E+0	2.571811E+0	856.679808E+0	3.304257E-3	NaN	NaN
235.800000E+0	35.672675E+0	95.611393E+0	2.562697E+0	2.578401E+0	2.565488E+0	2.579831E+0	2.572660E+0	856.518019E+0	2.787668E-3	NaN	NaN
235.900000E+0	35.671665E+0	95.620811E+0	2.562403E+0	2.578209E+0	2.565194E+0	2.579639E+0	2.572416E+0	856.602385E+0	2.807743E-3	NaN	NaN
236.000000E+0	35.677789E+0	95.612764E+0	2.562753E+0	2.578289E+0	2.565544E+0	2.579719E+0	2.572631E+0	856.530300E+0	2.754915E-3	NaN	NaN
236.100000E+0	35.679470E+0	95.636308E+0	2.561931E+0	2.578546E+0	2.564721E+0	2.579976E+0	2.572349E+0	856.741214E+0	2.965150E-3	NaN	NaN
236.200000E+0	35.681964E+0	95.667303E+0	2.562127E+0	2.579312E+0	2.564918E+0	2.580742E+0	2.572830E+0	857.018872E+0	3.075333E-3	NaN	NaN
236.300000E+0	35.686730E+0	95.677197E+0	2.562226E+0	2.579801E+0	2.565017E+0	2.581232E+0	2.573124E+0	857.107509E+0	3.150729E-3	NaN	NaN
236.400000E+0	35.689242E+0	95.709682E+0	2.562781E+0	2.580661E+0	2.565572E+0	2.582092E+0	2.573832E+0	857.398516E+0	3.209147E-3	NaN	NaN
236.500000E+0	35.691656E+0	95.732152E+0	2.562985E+0	2.581207E+0	2.565776E+0	2.582637E+0	2.574206E+0	857.599818E+0	3.275018E-3	NaN	NaN
236.600000E+0	35.695948E+0	95.768422E+0	2.564399E+0	2.581907E+0	2.567190E+0	2.583337E+0	2.575264E+0	857.924731E+0	3.135150E-3	NaN	NaN
236.700000E+0	35.700311E+0	95.777392E+0	2.564735E+0	2.582841E+0	2.567526E+0	2.584271E+0	2.575899E+0	858.005092E+0	3.250421E-3	NaN	NaN
236.800000E+0	35.703690E+0	95.807642E+0	2.565515E+0	2.583242E+0	2.568306E+0	2.584672E+0	2.576489E+0	858.276075E+0	3.175994E-3	NaN	NaN
236.900000E+0	35.709993E+0	95.825166E+0	2.565916E+0	2.583803E+0	2.568707E+0	2.585233E+0	2.576970E+0	858.433059E+0	3.206627E-3	NaN	NaN
237.000000E+0	35.709886E+0	95.822513E+0	2.566523E+0	2.584610E+0	2.569314E+0	2.586040E+0	2.577677E+0	858.409298E+0	3.244479E-3	NaN	NaN
237.100000E+0	35.713936E+0	95.850915E+0	2.567523E+0	2.585029E+0	2.570314E+0	2.586459E+0	2.578386E+0	858.663729E+0	3.130775E-3	NaN	NaN
237.200000E+0	35.716002E+0	95.882088E+0	2.567474E+0	2.585592E+0	2.570265E+0	2.587022E+0	2.578643E+0	858.942989E+0	3.249273E-3	NaN	NaN
237.300000E+0	35.719873E+0	95.885187E+0	2.568282E+0	2.586222E+0	2.571073E+0	2.587653E+0	2.579363E+0	858.970755E+0	3.213935E-3	NaN	NaN
237.400000E+0	35.723485E+0	95.907748E+0	2.569100E+0	2.586624E+0	2.571891E+0	2.588054E+0	2.579973E+0	859.172858E+0	3.132316E-3	NaN	NaN
237.500000E+0	35.727616E+0	95.936090E+0	2.569742E+0	2.587351E+0	2.572533E+0	2.588782E+0	2.580657E+0	859.426755E+0	3.148230E-3	NaN	NaN
237.600000E+0	35.730477E+0	95.965385E+0	2.569994E+0	2.587834E+0	2.572785E+0	2.589264E+0	2.581025E+0	859.689195E+0	3.192468E-3	NaN	NaN
237.700000E+0	35.733776E+0	95.984548E+0	2.571244E+0	2.588880E+0	2.574035E+0	2.590310E+0	2.582173E+0	859.860862E+0	3.151576E-3	NaN	NaN
237.800000E+0	35.735975E+0	96.003979E+0	2.570819E+0	2.589141E+0	2.573610E+0	2.590572E+0	2.582091E+0	860.034932E+0	3.284524E-3	NaN	NaN
237.900000E+0	35.739131E+0	96.012563E+0	2.571870E+0	2.589909E+0	2.574661E+0	2.591339E+0	2.583000E+0	860.111822E+0	3.228563E-3	NaN	NaN
238.000000E+0	35.744066E+0	96.062809E+0	2.573101E+0	2.590640E+0	2.575891E+0	2.592071E+0	2.583981E+0	860.561949E+0	3.130686E-3	NaN	NaN
238.100000E+0	35.746337E+0	96.084148E+0	2.573577E+0	2.591299E+0	2.576368E+0	2.592729E+0	2.584548E+0	860.753106E+0	3.165284E-3	NaN	NaN
238.200000E+0	35.751317E+0	96.126825E+0	2.574364E+0	2.592384E+0	2.577155E+0	2.593815E+0	2.585485E+0	861.135420E+0	3.221771E-3	NaN	NaN
238.300000E+0	35.753401E+0	96.141070E+0	2.574835E+0	2.592527E+0	2.577626E+0	2.593957E+0	2.585791E+0	861.263036E+0	3.157884E-3	NaN	NaN
238.400000E+0	35.760222E+0	96.109688E+0	2.575213E+0	2.591756E+0	2.578004E+0	2.593186E+0	2.585595E+0	860.981907E+0	2.935897E-3	NaN	NaN
238.500000E+0	35.760124E+0	96.058756E+0	2.574870E+0	2.590218E+0	2.577661E+0	2.591649E+0	2.584655E+0	860.525640E+0	2.705894E-3	NaN	NaN
238.600000E+0	35.762198E+0	96.058279E+0	2.574828E+0	2.590506E+0	2.577619E+0	2.591936E+0	2.584778E+0	860.521368E+0	2.769411E-3	NaN	NaN
238.700000E+0	35.768045E+0	96.051544E+0	2.574643E+0	2.590697E+0	2.577433E+0	2.592127E+0	2.584780E+0	860.461031E+0	2.842392E-3	NaN	NaN
238.800000E+0	35.771112E+0	96.099675E+0	2.574440E+0	2.591209E+0	2.577231E+0	2.592639E+0	2.584935E+0	860.892202E+0	2.980458E-3	NaN	NaN
238.900000E+0	35.770164E+0	96.106976E+0	2.574245E+0	2.591698E+0	2.577036E+0	2.593128E+0	2.585082E+0	860.957612E+0	3.112521E-3	NaN	NaN
239.000000E+0	35.776861E+0	96.147597E+0	2.575395E+0	2.592855E+0	2.578186E+0	2.594286E+0	2.586236E+0	861.321504E+0	3.112631E-3	NaN	NaN
239.100000E+0	35.777406E+0	96.158743E+0	2.575804E+0	2.593069E+0	2.578595E+0	2.594499E+0	2.586547E+0	861.421354E+0	3.074349E-3	NaN	NaN
239.200000E+0	35.783307E+0	96.182764E+0	2.576844E+0	2.594379E+0	2.579635E+0	2.595810E+0	2.587722E+0	861.636539E+0	3.125354E-3	NaN	NaN
239.300000E+0	35.787250E+0	96.241891E+0	2.578360E+0	2.595350E+0	2.581151E+0	2.596780E+0	2.588965E+0	862.166225E+0	3.018410E-3	NaN	NaN
239.400000E+0	35.791533E+0	96.256495E+0	2.579214E+0	2.596439E+0	2.582004E+0	2.597869E+0	2.589937E+0	862.297045E+0	3.062730E-3	NaN	NaN
239.500000E+0	35.792740E+0	96.292526E+0	2.579758E+0	2.597279E+0	2.582549E+0	2.598709E+0	2.590629E+0	862.619822E+0	3.118971E-3	NaN	NaN
239.600000E+0	35.796298E+0	96.329927E+0	2.580738E+0	2.597478E+0	2.583528E+0	2.598908E+0	2.591218E+0	862.954881E+0	2.967595E-3	NaN	NaN
239.700000E+0	35.801028E+0	96.338421E+0	2.581614E+0	2.598806E+0	2.584405E+0	2.600236E+0	2.592321E+0	863.030970E+0	3.053361E-3	NaN	NaN
239.800000E+0	35.801019E+0	96.395433E+0	2.582765E+0	2.600092E+0	2.585556E+0	2.601523E+0	2.593539E+0	863.541701E+0	3.078240E-3	NaN	NaN
239.900000E+0	35.807492E+0	96.418709E+0	2.583834E+0	2.600675E+0	2.586625E+0	2.602105E+0	2.594365E+0	863.750211E+0	2.983409E-3	NaN	NaN
240.000000E+0	35.812096E+0	96.430540E+0	2.584694E+0	2.601748E+0	2.587485E+0	2.603179E+0	2.595332E+0	863.856202E+0	3.023407E-3	NaN	NaN
240.100000E+0	35.809736E+0	96.477121E+0	2.585359E+0	2.602253E+0	2.588150E+0	2.603683E+0	2.595917E+0	864.273490E+0	2.991843E-3	NaN	NaN
240.200000E+0	35.816334E+0	96.515000E+0	2.586329E+0	2.603199E+0	2.589120E+0	2.604629E+0	2.596875E+0	864.612820E+0	2.986149E-3	NaN	NaN
240.300000E+0	35.819884E+0	96.553564E+0	2.586942E+0	2.604196E+0	2.589733E+0	2.605626E+0	2.597679E+0	864.958291E+0	3.059108E-3	NaN	NaN
240.400000E+0	35.821260E+0	96.590877E+0	2.588223E+0	2.605291E+0	2.591014E+0	2.606721E+0	2.598868E+0	865.292548E+0	3.021817E-3	NaN	NaN
240.500000E+0	35.826187E+0	96.622616E+0	2.589117E+0	2.606326E+0	2.591908E+0	2.607756E+0	2.599832E+0	865.576881E+0	3.047978E-3	NaN	NaN
240.600000E+0	35.831149E+0	96.651196E+0	2.589988E+0	2.606783E+0	2.592779E+0	2.608213E+0	2.600496E+0	865.832914E+0	2.967551E-3	NaN	NaN
240.700000E+0	35.833751E+0	96.662700E+0	2.591508E+0	2.608274E+0	2.594299E+0	2.609705E+0	2.602002E+0	865.935967E+0	2.960336E-3	NaN	NaN
240.800000E+0	35.834323E+0	96.717149E+0	2.592006E+0	2.609018E+0	2.594797E+0	2.610448E+0	2.602622E+0	866.423738E+0	3.006808E-3	NaN	NaN
240.900000E+0	35.839499E+0	96.753985E+0	2.593087E+0	2.610159E+0	2.595877E+0	2.611589E+0	2.603733E+0	866.753724E+0	3.017200E-3	NaN	NaN
241.000000E+0	35.841824E+0	96.775174E+0	2.593971E+0	2.610942E+0	2.596761E+0	2.612372E+0	2.604567E+0	866.943546E+0	2.996782E-3	NaN	NaN
241.100000E+0	35.845391E+0	96.815109E+0	2.595235E+0	2.611980E+0	2.598026E+0	2.613410E+0	2.605718E+0	867.301298E+0	2.951996E-3	NaN	NaN
241.200000E+0	35.848342E+0	96.844882E+0	2.595759E+0	2.612809E+0	2.598549E+0	2.614239E+0	2.606394E+0	867.568010E+0	3.009774E-3	NaN	NaN
