Program version:	Static Test ver. 4.0
Date and time:	07-08-2015 10:33:31
Operator:	sras
Project ID:	44584
Sample ID:	EAQ01-01
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.240000
Sample thickness [mm]:	4.250000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.002869
Strain correction 2 [%]:	-0.001751
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.374583
Position estimate  to [%]:	1.474583
Modulus1 [GPa]:	37.990087
Modulus2 [GPa]:	37.185534
Modulus [GPa]:	37.583587
Uniform strain [%]:	3.250850
Max stress [MPa]: 	999.720196
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
238.700000E+0	1.541626E+0	99.451363E+0	73.596954E-3	-320.315361E-6	76.466082E-3	1.430542E-3	2.912343E+0	927.112549E+0	NaN	NaN	NaN
238.800000E+0	1.528823E+0	99.289596E+0	73.664904E-3	-124.454498E-6	76.534031E-3	1.626403E-3	2.907808E+0	925.604513E+0	NaN	NaN	NaN
238.900000E+0	1.542008E+0	99.474049E+0	73.552608E-3	-161.409378E-6	76.421736E-3	1.589448E-3	2.912478E+0	927.324029E+0	NaN	NaN	NaN
239.000000E+0	1.538646E+0	99.436545E+0	73.558569E-3	-188.112259E-6	76.427696E-3	1.562745E-3	2.911288E+0	926.974414E+0	NaN	NaN	NaN
239.100000E+0	1.546770E+0	99.507475E+0	73.498011E-3	-212.311745E-6	76.367138E-3	1.538546E-3	2.914165E+0	927.635638E+0	NaN	NaN	NaN
239.200000E+0	1.543379E+0	99.432957E+0	73.445797E-3	-259.757042E-6	76.314924E-3	1.491100E-3	2.912964E+0	926.940964E+0	NaN	NaN	NaN
239.300000E+0	1.554078E+0	99.568164E+0	73.499918E-3	-321.984291E-6	76.369045E-3	1.428873E-3	2.916754E+0	928.201402E+0	NaN	NaN	NaN
239.400000E+0	1.546901E+0	99.472690E+0	73.426485E-3	-256.776810E-6	76.295612E-3	1.494081E-3	2.914212E+0	927.311360E+0	NaN	NaN	NaN
239.500000E+0	1.562953E+0	99.655235E+0	73.549509E-3	-239.968300E-6	76.418636E-3	1.510889E-3	2.919897E+0	929.013096E+0	NaN	NaN	NaN
239.600000E+0	1.559269E+0	99.584270E+0	73.544979E-3	-198.841095E-6	76.414106E-3	1.552016E-3	2.918593E+0	928.351538E+0	NaN	NaN	NaN
239.700000E+0	1.565254E+0	99.657536E+0	73.616266E-3	-238.299370E-6	76.485394E-3	1.512558E-3	2.920712E+0	929.034544E+0	NaN	NaN	NaN
239.800000E+0	1.569510E+0	99.687731E+0	73.436022E-3	-257.849693E-6	76.305149E-3	1.493008E-3	2.922220E+0	929.316037E+0	NaN	NaN	NaN
239.900000E+0	1.570886E+0	99.697196E+0	73.508978E-3	-167.965889E-6	76.378105E-3	1.582892E-3	2.922708E+0	929.404274E+0	NaN	NaN	NaN
240.000000E+0	1.576597E+0	99.780595E+0	73.492527E-3	-237.822533E-6	76.361654E-3	1.513035E-3	2.924730E+0	930.181740E+0	NaN	NaN	NaN
240.100000E+0	1.580453E+0	99.779737E+0	73.590517E-3	-257.611275E-6	76.459644E-3	1.493246E-3	2.926096E+0	930.173739E+0	NaN	NaN	NaN
240.200000E+0	1.579142E+0	99.810100E+0	73.514700E-3	-241.875648E-6	76.383827E-3	1.508982E-3	2.925632E+0	930.456788E+0	NaN	NaN	NaN
240.300000E+0	1.584899E+0	99.868953E+0	73.596001E-3	-176.429749E-6	76.465128E-3	1.574428E-3	2.927671E+0	931.005437E+0	NaN	NaN	NaN
240.400000E+0	1.593530E+0	99.930620E+0	73.693514E-3	-164.508820E-6	76.562641E-3	1.586349E-3	2.930729E+0	931.580313E+0	NaN	NaN	NaN
240.500000E+0	1.593065E+0	99.909031E+0	73.656559E-3	-284.314156E-6	76.525686E-3	1.466543E-3	2.930564E+0	931.379057E+0	NaN	NaN	NaN
240.600000E+0	1.593536E+0	99.888647E+0	73.561907E-3	-261.902809E-6	76.431034E-3	1.488955E-3	2.930731E+0	931.189024E+0	NaN	NaN	NaN
240.700000E+0	1.599336E+0	99.965668E+0	73.660612E-3	-241.875648E-6	76.529739E-3	1.508982E-3	2.932785E+0	931.907036E+0	NaN	NaN	NaN
240.800000E+0	1.603740E+0	100.009942E+0	73.552132E-3	-260.114670E-6	76.421259E-3	1.490743E-3	2.934345E+0	932.319773E+0	NaN	NaN	NaN
240.900000E+0	1.602602E+0	99.980152E+0	73.585033E-3	-248.670578E-6	76.454161E-3	1.502187E-3	2.933942E+0	932.042059E+0	NaN	NaN	NaN
241.000000E+0	1.613235E+0	100.134182E+0	73.552847E-3	-205.516815E-6	76.421974E-3	1.545341E-3	2.937709E+0	933.477971E+0	NaN	NaN	NaN
241.100000E+0	1.607436E+0	100.007105E+0	73.574543E-3	-227.570534E-6	76.443670E-3	1.523287E-3	2.935654E+0	932.293324E+0	NaN	NaN	NaN
241.200000E+0	1.618010E+0	100.180101E+0	73.482990E-3	-229.358673E-6	76.352118E-3	1.521499E-3	2.939400E+0	933.906045E+0	NaN	NaN	NaN
241.300000E+0	1.615280E+0	100.097442E+0	73.576212E-3	-233.650208E-6	76.445339E-3	1.517207E-3	2.938433E+0	933.135468E+0	NaN	NaN	NaN
241.400000E+0	1.626295E+0	100.263643E+0	73.477745E-3	-241.279602E-6	76.346872E-3	1.509578E-3	2.942334E+0	934.684844E+0	NaN	NaN	NaN
241.500000E+0	1.621258E+0	100.168252E+0	73.538542E-3	-217.437744E-6	76.407669E-3	1.533420E-3	2.940550E+0	933.795581E+0	NaN	NaN	NaN
241.600000E+0	1.631641E+0	100.298166E+0	73.536396E-3	-203.490257E-6	76.405523E-3	1.547367E-3	2.944228E+0	935.006677E+0	NaN	NaN	NaN
241.700000E+0	1.626688E+0	100.194669E+0	73.626995E-3	-256.776810E-6	76.496122E-3	1.494081E-3	2.942474E+0	934.041846E+0	NaN	NaN	NaN
241.800000E+0	1.634145E+0	100.296116E+0	73.525906E-3	-275.015831E-6	76.395033E-3	1.475842E-3	2.945115E+0	934.987563E+0	NaN	NaN	NaN
241.900000E+0	1.646131E+0	100.491977E+0	73.504686E-3	-227.808952E-6	76.373814E-3	1.523049E-3	2.949361E+0	936.813431E+0	NaN	NaN	NaN
242.000000E+0	1.634324E+0	100.268316E+0	73.606491E-3	-128.149986E-6	76.475618E-3	1.622707E-3	2.945178E+0	934.728407E+0	NaN	NaN	NaN
242.100000E+0	1.651400E+0	100.528073E+0	73.474884E-3	-221.014023E-6	76.344011E-3	1.529843E-3	2.951227E+0	937.149933E+0	NaN	NaN	NaN
242.200000E+0	1.641023E+0	100.367165E+0	73.357582E-3	-293.135643E-6	76.226709E-3	1.457722E-3	2.947551E+0	935.649898E+0	NaN	NaN	NaN
242.300000E+0	1.659745E+0	100.601721E+0	73.417902E-3	-223.875046E-6	76.287029E-3	1.526982E-3	2.954183E+0	937.836495E+0	NaN	NaN	NaN
242.400000E+0	1.650709E+0	100.432992E+0	73.564529E-3	-259.876251E-6	76.433657E-3	1.490981E-3	2.950982E+0	936.263559E+0	NaN	NaN	NaN
242.500000E+0	1.666236E+0	100.630975E+0	73.467493E-3	-233.530998E-6	76.336620E-3	1.517326E-3	2.956482E+0	938.109208E+0	NaN	NaN	NaN
242.600000E+0	1.657707E+0	100.510240E+0	73.647976E-3	-209.689140E-6	76.517103E-3	1.541168E-3	2.953461E+0	936.983682E+0	NaN	NaN	NaN
242.700000E+0	1.670766E+0	100.707793E+0	73.420048E-3	-217.914581E-6	76.289175E-3	1.532943E-3	2.958087E+0	938.825331E+0	NaN	NaN	NaN
242.800000E+0	1.658160E+0	100.505829E+0	73.353291E-3	-235.915184E-6	76.222418E-3	1.514942E-3	2.953621E+0	936.942564E+0	NaN	NaN	NaN
242.900000E+0	1.677495E+0	100.775957E+0	73.570013E-3	-222.444534E-6	76.439140E-3	1.528413E-3	2.960471E+0	939.460773E+0	NaN	NaN	NaN
243.000000E+0	1.667708E+0	100.600624E+0	73.507309E-3	-225.782394E-6	76.376436E-3	1.525075E-3	2.957004E+0	937.826271E+0	NaN	NaN	NaN
243.100000E+0	1.680982E+0	100.778580E+0	73.617935E-3	-181.436539E-6	76.487062E-3	1.569421E-3	2.961706E+0	939.485222E+0	NaN	NaN	NaN
243.200000E+0	1.685345E+0	100.809836E+0	73.481321E-3	-265.598297E-6	76.350449E-3	1.485259E-3	2.963251E+0	939.776605E+0	NaN	NaN	NaN
243.300000E+0	1.685399E+0	100.799251E+0	73.531628E-3	-146.746635E-6	76.400755E-3	1.604111E-3	2.963270E+0	939.677921E+0	NaN	NaN	NaN
243.400000E+0	1.685172E+0	100.794411E+0	73.488474E-3	-253.438950E-6	76.357601E-3	1.497419E-3	2.963190E+0	939.632802E+0	NaN	NaN	NaN
243.500000E+0	1.694608E+0	100.903559E+0	73.483467E-3	-278.592110E-6	76.352594E-3	1.472265E-3	2.966532E+0	940.650310E+0	NaN	NaN	NaN
243.600000E+0	1.689458E+0	100.849199E+0	73.491096E-3	-258.088112E-6	76.360224E-3	1.492769E-3	2.964708E+0	940.143556E+0	NaN	NaN	NaN
243.700000E+0	1.707393E+0	101.050258E+0	73.606491E-3	-255.346298E-6	76.475618E-3	1.495511E-3	2.971061E+0	942.017877E+0	NaN	NaN	NaN
243.800000E+0	1.697004E+0	100.900626E+0	73.588371E-3	-202.178955E-6	76.457499E-3	1.548679E-3	2.967381E+0	940.622972E+0	NaN	NaN	NaN
243.900000E+0	1.711005E+0	101.038551E+0	73.612452E-3	-245.094299E-6	76.481579E-3	1.505763E-3	2.972340E+0	941.908747E+0	NaN	NaN	NaN
244.000000E+0	1.709503E+0	101.045132E+0	73.504925E-3	-240.921974E-6	76.374052E-3	1.509935E-3	2.971808E+0	941.970091E+0	NaN	NaN	NaN
244.100000E+0	1.701880E+0	100.900412E+0	73.651075E-3	-148.296356E-6	76.520203E-3	1.602561E-3	2.969108E+0	940.620971E+0	NaN	NaN	NaN
244.200000E+0	1.718056E+0	101.154661E+0	73.513508E-3	-184.655190E-6	76.382635E-3	1.566202E-3	2.974838E+0	942.991155E+0	NaN	NaN	NaN
244.300000E+0	1.718485E+0	101.114321E+0	73.647976E-3	-112.891197E-6	76.517103E-3	1.637966E-3	2.974990E+0	942.615090E+0	NaN	NaN	NaN
244.400000E+0	1.724809E+0	101.194215E+0	73.513269E-3	-86.188316E-6	76.382397E-3	1.664669E-3	2.977230E+0	943.359885E+0	NaN	NaN	NaN
244.500000E+0	1.722819E+0	101.163077E+0	73.454618E-3	-279.784203E-6	76.323746E-3	1.471073E-3	2.976525E+0	943.069613E+0	NaN	NaN	NaN
244.600000E+0	1.728815E+0	101.249433E+0	73.526859E-3	-122.666359E-6	76.395987E-3	1.628191E-3	2.978649E+0	943.874639E+0	NaN	NaN	NaN
244.700000E+0	1.729012E+0	101.226521E+0	73.707104E-3	-177.145004E-6	76.576231E-3	1.573712E-3	2.978719E+0	943.661047E+0	NaN	NaN	NaN
244.800000E+0	1.740271E+0	101.336193E+0	73.508739E-3	-208.973885E-6	76.377867E-3	1.541884E-3	2.982707E+0	944.683444E+0	NaN	NaN	NaN
244.900000E+0	1.732832E+0	101.246047E+0	73.435545E-3	-247.359276E-6	76.304672E-3	1.503498E-3	2.980072E+0	943.843078E+0	NaN	NaN	NaN
245.000000E+0	1.749718E+0	101.450992E+0	73.625326E-3	-228.404999E-6	76.494453E-3	1.522452E-3	2.986053E+0	945.753628E+0	NaN	NaN	NaN
245.100000E+0	1.740617E+0	101.317430E+0	73.559999E-3	-168.800354E-6	76.429127E-3	1.582057E-3	2.982829E+0	944.508526E+0	NaN	NaN	NaN
245.200000E+0	1.749927E+0	101.469183E+0	73.600531E-3	-209.927559E-6	76.469658E-3	1.540930E-3	2.986127E+0	945.923212E+0	NaN	NaN	NaN
245.300000E+0	1.744705E+0	101.330400E+0	73.484659E-3	-217.556953E-6	76.353786E-3	1.533301E-3	2.984278E+0	944.629435E+0	NaN	NaN	NaN
245.400000E+0	1.766604E+0	101.652288E+0	73.479891E-3	-308.990479E-6	76.349018E-3	1.441867E-3	2.992035E+0	947.630171E+0	NaN	NaN	NaN
245.500000E+0	1.749837E+0	101.375437E+0	73.510408E-3	-166.773796E-6	76.379536E-3	1.584084E-3	2.986096E+0	945.049285E+0	NaN	NaN	NaN
245.600000E+0	1.768494E+0	101.620674E+0	73.515415E-3	-188.589096E-6	76.384542E-3	1.562268E-3	2.992704E+0	947.335454E+0	NaN	NaN	NaN
245.700000E+0	1.763433E+0	101.576447E+0	73.487043E-3	-271.081924E-6	76.356171E-3	1.479776E-3	2.990911E+0	946.923161E+0	NaN	NaN	NaN
245.800000E+0	1.761633E+0	101.499963E+0	73.453426E-3	-202.178955E-6	76.322554E-3	1.548679E-3	2.990274E+0	946.210150E+0	NaN	NaN	NaN
245.900000E+0	1.776606E+0	101.716232E+0	73.673487E-3	-217.080116E-6	76.542614E-3	1.533777E-3	2.995577E+0	948.226273E+0	NaN	NaN	NaN
246.000000E+0	1.777655E+0	101.701927E+0	73.579788E-3	-217.318535E-6	76.448915E-3	1.533539E-3	2.995949E+0	948.092917E+0	NaN	NaN	NaN
246.100000E+0	1.781315E+0	101.783729E+0	73.430300E-3	-268.816948E-6	76.299427E-3	1.482041E-3	2.997245E+0	948.855492E+0	NaN	NaN	NaN
246.200000E+0	1.784027E+0	101.750231E+0	73.322773E-3	-281.095505E-6	76.191900E-3	1.469762E-3	2.998206E+0	948.543216E+0	NaN	NaN	NaN
246.300000E+0	1.784945E+0	101.781178E+0	73.460817E-3	-268.578529E-6	76.329945E-3	1.482279E-3	2.998531E+0	948.831710E+0	NaN	NaN	NaN
246.400000E+0	1.787484E+0	101.764846E+0	73.629379E-3	-230.312347E-6	76.498507E-3	1.520545E-3	2.999431E+0	948.679462E+0	NaN	NaN	NaN
246.500000E+0	1.797336E+0	101.942277E+0	73.567867E-3	-183.463097E-6	76.436995E-3	1.567394E-3	3.002921E+0	950.333522E+0	NaN	NaN	NaN
246.600000E+0	1.792699E+0	101.860929E+0	73.474407E-3	-177.145004E-6	76.343534E-3	1.573712E-3	3.001278E+0	949.575170E+0	NaN	NaN	NaN
246.700000E+0	1.789296E+0	101.782656E+0	73.577881E-3	-278.353691E-6	76.447008E-3	1.472504E-3	3.000072E+0	948.845490E+0	NaN	NaN	NaN
246.800000E+0	1.813859E+0	102.127385E+0	73.556900E-3	-285.267830E-6	76.426027E-3	1.465590E-3	3.008773E+0	952.059151E+0	NaN	NaN	NaN
246.900000E+0	1.792216E+0	101.779056E+0	73.621750E-3	-111.222267E-6	76.490877E-3	1.639635E-3	3.001107E+0	948.811929E+0	NaN	NaN	NaN
247.000000E+0	1.807052E+0	101.966429E+0	73.498964E-3	-258.684158E-6	76.368092E-3	1.492173E-3	3.006362E+0	950.558672E+0	NaN	NaN	NaN
247.100000E+0	1.826173E+0	102.238131E+0	73.611736E-3	-183.820724E-6	76.480864E-3	1.567037E-3	3.013135E+0	953.091550E+0	NaN	NaN	NaN
247.200000E+0	1.808012E+0	101.952815E+0	73.527813E-3	-284.790993E-6	76.396940E-3	1.466066E-3	3.006702E+0	950.431761E+0	NaN	NaN	NaN
247.300000E+0	1.825577E+0	102.194047E+0	73.785782E-3	-193.953514E-6	76.654909E-3	1.556904E-3	3.012924E+0	952.680591E+0	NaN	NaN	NaN
247.400000E+0	1.814544E+0	102.039146E+0	73.721886E-3	-210.881233E-6	76.591013E-3	1.539976E-3	3.009016E+0	951.236566E+0	NaN	NaN	NaN
247.500000E+0	1.822197E+0	102.107143E+0	73.469639E-3	-195.145607E-6	76.338766E-3	1.555712E-3	3.011727E+0	951.870452E+0	NaN	NaN	NaN
247.600000E+0	1.832885E+0	102.276373E+0	73.549271E-3	-231.027603E-6	76.418398E-3	1.519830E-3	3.015513E+0	953.448055E+0	NaN	NaN	NaN
247.700000E+0	1.822478E+0	102.116299E+0	73.553801E-3	-151.276588E-6	76.422928E-3	1.599581E-3	3.011826E+0	951.955800E+0	NaN	NaN	NaN
247.800000E+0	1.840931E+0	102.352929E+0	73.565006E-3	-243.425369E-6	76.434134E-3	1.507432E-3	3.018363E+0	954.161733E+0	NaN	NaN	NaN
247.900000E+0	1.833200E+0	102.200270E+0	73.594093E-3	-227.928162E-6	76.463221E-3	1.522929E-3	3.015624E+0	952.738601E+0	NaN	NaN	NaN
248.000000E+0	1.851344E+0	102.450895E+0	73.534727E-3	-205.874443E-6	76.403854E-3	1.544983E-3	3.022051E+0	955.075001E+0	NaN	NaN	NaN
248.100000E+0	1.835638E+0	102.230859E+0	73.546648E-3	-154.972076E-6	76.415775E-3	1.595885E-3	3.016488E+0	953.023761E+0	NaN	NaN	NaN
248.200000E+0	1.844400E+0	102.343655E+0	73.425055E-3	-248.074532E-6	76.294182E-3	1.502783E-3	3.019592E+0	954.075274E+0	NaN	NaN	NaN
248.300000E+0	1.858449E+0	102.541327E+0	73.677540E-3	-203.490257E-6	76.546667E-3	1.547367E-3	3.024568E+0	955.918034E+0	NaN	NaN	NaN
248.400000E+0	1.848185E+0	102.371049E+0	73.512316E-3	-250.935555E-6	76.381443E-3	1.499922E-3	3.020932E+0	954.330651E+0	NaN	NaN	NaN
248.500000E+0	1.859921E+0	102.535224E+0	73.515415E-3	-170.588493E-6	76.384542E-3	1.580269E-3	3.025089E+0	955.861135E+0	NaN	NaN	NaN
248.600000E+0	1.858169E+0	102.484059E+0	73.525429E-3	-202.298164E-6	76.394556E-3	1.548559E-3	3.024469E+0	955.384165E+0	NaN	NaN	NaN
248.700000E+0	1.871473E+0	102.638888E+0	73.593378E-3	-208.139420E-6	76.462505E-3	1.542718E-3	3.029181E+0	956.827523E+0	NaN	NaN	NaN
248.800000E+0	1.858228E+0	102.421188E+0	73.540926E-3	-278.711319E-6	76.410053E-3	1.472146E-3	3.024490E+0	954.798064E+0	NaN	NaN	NaN
248.900000E+0	1.874119E+0	102.648973E+0	73.592901E-3	-187.754631E-6	76.462028E-3	1.563103E-3	3.030119E+0	956.921539E+0	NaN	NaN	NaN
249.000000E+0	1.878768E+0	102.709889E+0	73.505878E-3	-188.946724E-6	76.375006E-3	1.561911E-3	3.031765E+0	957.489414E+0	NaN	NaN	NaN
249.100000E+0	1.864541E+0	102.460361E+0	73.500872E-3	-218.510628E-6	76.369999E-3	1.532347E-3	3.026726E+0	955.163238E+0	NaN	NaN	NaN
249.200000E+0	1.894540E+0	102.892470E+0	73.537588E-3	-229.716301E-6	76.406715E-3	1.521141E-3	3.037352E+0	959.191483E+0	NaN	NaN	NaN
249.300000E+0	1.894456E+0	102.897549E+0	73.615551E-3	-165.939331E-6	76.484678E-3	1.584918E-3	3.037322E+0	959.238824E+0	NaN	NaN	NaN
249.400000E+0	1.869285E+0	102.525520E+0	73.516369E-3	-189.065933E-6	76.385496E-3	1.561792E-3	3.028406E+0	955.770675E+0	NaN	NaN	NaN
249.500000E+0	1.892966E+0	102.809691E+0	73.581219E-3	-213.503838E-6	76.450346E-3	1.537354E-3	3.036795E+0	958.419795E+0	NaN	NaN	NaN
249.600000E+0	1.911968E+0	103.093672E+0	73.589325E-3	-237.345695E-6	76.458452E-3	1.513512E-3	3.043525E+0	961.067137E+0	NaN	NaN	NaN
249.700000E+0	1.897085E+0	102.850962E+0	73.738813E-3	-181.555748E-6	76.607941E-3	1.569302E-3	3.038253E+0	958.804528E+0	NaN	NaN	NaN
249.800000E+0	1.890671E+0	102.738619E+0	73.526621E-3	-235.438347E-6	76.395748E-3	1.515419E-3	3.035982E+0	957.757237E+0	NaN	NaN	NaN
249.900000E+0	1.916856E+0	103.129554E+0	73.612213E-3	-179.886818E-6	76.481340E-3	1.570971E-3	3.045257E+0	961.401639E+0	NaN	NaN	NaN
250.000000E+0	1.917458E+0	103.106761E+0	73.643923E-3	-277.876854E-6	76.513050E-3	1.472981E-3	3.045470E+0	961.189158E+0	NaN	NaN	NaN
250.100000E+0	1.891565E+0	102.704501E+0	73.660135E-3	-236.868858E-6	76.529263E-3	1.513989E-3	3.036298E+0	957.439183E+0	NaN	NaN	NaN
250.200000E+0	1.913029E+0	102.999616E+0	73.550701E-3	-196.695328E-6	76.419828E-3	1.554162E-3	3.043901E+0	960.190320E+0	NaN	NaN	NaN
250.300000E+0	1.930535E+0	103.251004E+0	73.525190E-3	-222.206116E-6	76.394318E-3	1.528651E-3	3.050102E+0	962.533833E+0	NaN	NaN	NaN
250.400000E+0	1.912177E+0	102.919316E+0	73.497534E-3	-243.067741E-6	76.366661E-3	1.507790E-3	3.043599E+0	959.441748E+0	NaN	NaN	NaN
250.500000E+0	1.926410E+0	103.099823E+0	73.457956E-3	-179.171562E-6	76.327084E-3	1.571686E-3	3.048641E+0	961.124480E+0	NaN	NaN	NaN
250.600000E+0	1.941794E+0	103.311586E+0	73.507071E-3	-261.545181E-6	76.376198E-3	1.489312E-3	3.054090E+0	963.098596E+0	NaN	NaN	NaN
250.700000E+0	1.916754E+0	102.959681E+0	73.489904E-3	-264.286995E-6	76.359032E-3	1.486570E-3	3.045221E+0	959.818034E+0	NaN	NaN	NaN
250.800000E+0	1.927209E+0	103.061199E+0	73.512316E-3	-247.716904E-6	76.381443E-3	1.503141E-3	3.048924E+0	960.764419E+0	NaN	NaN	NaN
250.900000E+0	1.950079E+0	103.399158E+0	73.489428E-3	-242.114067E-6	76.358555E-3	1.508743E-3	3.057025E+0	963.914958E+0	NaN	NaN	NaN
251.000000E+0	1.952779E+0	103.394747E+0	73.453665E-3	-201.225281E-6	76.322792E-3	1.549632E-3	3.057982E+0	963.873840E+0	NaN	NaN	NaN
251.100000E+0	1.928967E+0	103.045726E+0	73.573589E-3	-167.250633E-6	76.442717E-3	1.583607E-3	3.049547E+0	960.620172E+0	NaN	NaN	NaN
251.200000E+0	1.933724E+0	103.069258E+0	73.390484E-3	-196.218491E-6	76.259611E-3	1.554639E-3	3.051232E+0	960.839543E+0	NaN	NaN	NaN
251.300000E+0	1.964533E+0	103.521967E+0	73.541880E-3	-198.245049E-6	76.411007E-3	1.552612E-3	3.062145E+0	965.059820E+0	NaN	NaN	NaN
251.400000E+0	1.961321E+0	103.462720E+0	73.567629E-3	-211.477280E-6	76.436756E-3	1.539380E-3	3.061007E+0	964.507504E+0	NaN	NaN	NaN
251.500000E+0	1.943529E+0	103.168344E+0	73.415279E-3	-304.698944E-6	76.284407E-3	1.446159E-3	3.054705E+0	961.763256E+0	NaN	NaN	NaN
251.600000E+0	1.964074E+0	103.475952E+0	73.458433E-3	-136.137009E-6	76.327560E-3	1.614720E-3	3.061983E+0	964.630858E+0	NaN	NaN	NaN
251.700000E+0	1.976657E+0	103.646755E+0	73.438168E-3	-195.980072E-6	76.307295E-3	1.554877E-3	3.066440E+0	966.223131E+0	NaN	NaN	NaN
251.800000E+0	1.957583E+0	103.337765E+0	73.524475E-3	-210.404396E-6	76.393602E-3	1.540453E-3	3.059683E+0	963.342638E+0	NaN	NaN	NaN
251.900000E+0	1.972300E+0	103.520489E+0	73.488235E-3	-177.264214E-6	76.357363E-3	1.573593E-3	3.064896E+0	965.046040E+0	NaN	NaN	NaN
252.000000E+0	1.973397E+0	103.563762E+0	73.551655E-3	-119.924545E-6	76.420782E-3	1.630933E-3	3.065285E+0	965.449443E+0	NaN	NaN	NaN
252.100000E+0	1.977778E+0	103.584838E+0	73.423862E-3	-279.903412E-6	76.292990E-3	1.470954E-3	3.066836E+0	965.645921E+0	NaN	NaN	NaN
252.200000E+0	1.978350E+0	103.596401E+0	73.413610E-3	-279.664993E-6	76.282738E-3	1.471192E-3	3.067039E+0	965.753717E+0	NaN	NaN	NaN
252.300000E+0	1.980931E+0	103.571916E+0	73.633194E-3	-113.010406E-6	76.502321E-3	1.637847E-3	3.067953E+0	965.525456E+0	NaN	NaN	NaN
252.400000E+0	2.002090E+0	103.869271E+0	73.469877E-3	-159.859657E-6	76.339005E-3	1.590998E-3	3.075448E+0	968.297486E+0	NaN	NaN	NaN
252.500000E+0	1.977068E+0	103.512597E+0	73.395729E-3	-105.977058E-6	76.264856E-3	1.644880E-3	3.066585E+0	964.972472E+0	NaN	NaN	NaN
252.600000E+0	1.997834E+0	103.753066E+0	73.519468E-3	-198.125839E-6	76.388596E-3	1.552732E-3	3.073941E+0	967.214189E+0	NaN	NaN	NaN
252.700000E+0	2.014053E+0	104.017496E+0	73.564768E-3	-184.535980E-6	76.433895E-3	1.566321E-3	3.079686E+0	969.679278E+0	NaN	NaN	NaN
252.800000E+0	1.986474E+0	103.568220E+0	73.477745E-3	-185.728073E-6	76.346872E-3	1.565129E-3	3.069917E+0	965.491005E+0	NaN	NaN	NaN
252.900000E+0	1.994586E+0	103.664017E+0	73.429108E-3	-283.718109E-6	76.298235E-3	1.467139E-3	3.072790E+0	966.384047E+0	NaN	NaN	NaN
253.000000E+0	2.024782E+0	104.117727E+0	73.486328E-3	-132.560730E-6	76.355455E-3	1.618297E-3	3.083486E+0	970.613660E+0	NaN	NaN	NaN
253.100000E+0	2.016169E+0	103.944826E+0	73.564768E-3	-163.912773E-6	76.433895E-3	1.586945E-3	3.080435E+0	969.001828E+0	NaN	NaN	NaN
253.200000E+0	1.996219E+0	103.659153E+0	73.457718E-3	-311.970711E-6	76.326845E-3	1.438887E-3	3.073369E+0	966.338706E+0	NaN	NaN	NaN
253.300000E+0	2.023852E+0	104.057431E+0	73.446035E-3	-226.616859E-6	76.315163E-3	1.524241E-3	3.083157E+0	970.051564E+0	NaN	NaN	NaN
253.400000E+0	2.041042E+0	104.269290E+0	73.447466E-3	-257.968903E-6	76.316593E-3	1.492889E-3	3.089246E+0	972.026568E+0	NaN	NaN	NaN
253.500000E+0	2.021664E+0	103.955984E+0	73.572159E-3	-97.393990E-6	76.441286E-3	1.653463E-3	3.082382E+0	969.105846E+0	NaN	NaN	NaN
253.600000E+0	2.019411E+0	103.848219E+0	73.564053E-3	-220.060349E-6	76.433180E-3	1.530797E-3	3.081584E+0	968.101230E+0	NaN	NaN	NaN
253.700000E+0	2.043462E+0	104.226637E+0	73.411942E-3	-284.075737E-6	76.281069E-3	1.466782E-3	3.090103E+0	971.628945E+0	NaN	NaN	NaN
253.800000E+0	2.026296E+0	103.996968E+0	73.453188E-3	-241.041183E-6	76.322315E-3	1.509816E-3	3.084023E+0	969.487912E+0	NaN	NaN	NaN
253.900000E+0	2.028030E+0	103.969336E+0	73.457241E-3	-156.164169E-6	76.326368E-3	1.594693E-3	3.084637E+0	969.230312E+0	NaN	NaN	NaN
254.000000E+0	2.061749E+0	104.470015E+0	73.494196E-3	-226.497650E-6	76.363323E-3	1.524360E-3	3.096581E+0	973.897777E+0	NaN	NaN	NaN
254.100000E+0	2.053285E+0	104.281235E+0	73.512793E-3	-210.762024E-6	76.381920E-3	1.540095E-3	3.093583E+0	972.137921E+0	NaN	NaN	NaN
254.200000E+0	2.029032E+0	103.906131E+0	73.412657E-3	-316.619873E-6	76.281784E-3	1.434238E-3	3.084992E+0	968.641100E+0	NaN	NaN	NaN
