Program version:	Fatigue ver. 4.0
Date and time:	04-08-2015 08:57:32
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-10
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.270000
Sample thickness [mm]:	4.270000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	38.762132
	
E-max [%]:	0.600000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150805051745.089800	72403.800000	362020.000000	-15.375695	-16.844097	231.641067	23.777913	0.634705	0.076627	0.630625	0.075602	37.224994	37.119051	37.331203	140.808775	0.076904	0.068348	0.085507	0.096161
20150805052105.109400	72603.800000	363020.000000	-15.376234	-16.847161	231.733427	23.495089	0.634621	0.075899	0.630806	0.074787	37.223728	37.118150	37.329563	140.781074	0.078105	0.069426	0.086827	0.095992
20150805052425.121100	72803.800000	364020.000000	-15.370721	-16.846964	232.223729	23.581925	0.636801	0.075728	0.632866	0.074813	37.211470	37.105143	37.318063	140.792338	0.078322	0.069695	0.086996	0.097528
20150805052745.128900	73003.800000	365020.000000	-15.377417	-16.847548	231.350288	23.518731	0.634010	0.075534	0.630270	0.074688	37.209628	37.104726	37.314780	140.762243	0.078384	0.069488	0.087325	0.095461
20150805053105.128900	73203.800000	366020.000000	-15.377596	-16.848713	231.438229	23.494757	0.634468	0.075522	0.630719	0.074667	37.206804	37.101777	37.312074	140.743866	0.078741	0.069897	0.087631	0.094592
20150805053425.148400	73403.800000	367020.000000	-15.371028	-16.845945	232.282062	23.638931	0.636392	0.075718	0.632869	0.074930	37.195168	37.093459	37.297093	140.814174	0.079057	0.070403	0.087753	0.099502
20150805053745.160200	73603.800000	368020.000000	-15.374986	-16.848302	231.338688	22.968107	0.634664	0.075488	0.631087	0.074711	37.191341	37.088841	37.294057	140.801502	0.079287	0.070531	0.088087	0.099288
20150805054105.171900	73803.800000	369020.000000	-15.368960	-16.846556	232.409001	23.687542	0.637383	0.075929	0.633947	0.075203	37.182537	37.082302	37.282950	140.758122	0.079387	0.070359	0.088458	0.097190
20150805054425.171900	74003.800000	370020.000000	-15.370319	-16.846600	232.307914	22.840615	0.636943	0.075676	0.633535	0.074890	37.174490	37.073604	37.275573	140.731672	0.078724	0.069796	0.087693	0.097604
20150805054745.179700	74203.800000	371020.000000	-15.369493	-16.846946	232.419165	23.595182	0.637177	0.075835	0.633747	0.075228	37.171302	37.071855	37.270920	140.717779	0.078808	0.069638	0.088025	0.098269
20150805055105.191400	74403.800000	372020.000000	-15.366858	-16.844672	232.477167	23.590321	0.638018	0.075953	0.634677	0.075348	37.167864	37.067825	37.268071	140.702416	0.079212	0.070115	0.088353	0.096043
20150805055425.218700	74603.800000	373020.000000	-15.374577	-16.845361	231.430495	23.479401	0.634926	0.076444	0.631655	0.075787	37.161441	37.062116	37.260939	140.690048	0.079267	0.070089	0.088489	0.098287
20150805055745.199200	74803.800000	374020.000000	-15.369889	-16.844550	231.675536	23.599159	0.636659	0.076620	0.633353	0.076149	37.155143	37.054958	37.255505	140.693018	0.079831	0.070506	0.089204	0.098160
20150805060105.261700	75003.800000	375020.000000	-15.370634	-16.846884	232.008076	23.130952	0.636960	0.075667	0.633699	0.075161	37.150358	37.052497	37.248354	140.675872	0.079528	0.069977	0.089126	0.097404
20150805060425.218700	75203.800000	376020.000000	-15.371320	-16.845748	231.650457	23.209834	0.636845	0.075819	0.633672	0.075459	37.136230	37.039296	37.233279	140.625720	0.080068	0.070426	0.089758	0.097668
20150805060745.238300	75403.800000	377020.000000	-15.371511	-16.846666	231.538432	23.346716	0.636241	0.076016	0.633127	0.075637	37.133756	37.036242	37.231390	140.595125	0.080855	0.071115	0.090644	0.098905
20150805061105.261700	75603.800000	378020.000000	-15.378353	-16.846138	231.073761	23.594740	0.634278	0.076354	0.631375	0.076003	37.127753	37.032885	37.222711	140.613276	0.080833	0.070920	0.090791	0.099315
20150805061425.250000	75803.800000	379020.000000	-15.371847	-16.841319	231.325209	23.901870	0.636198	0.076935	0.633235	0.076799	37.119903	37.025283	37.214615	140.594788	0.081197	0.071233	0.091210	0.098385
20150805061745.261700	76003.800000	380020.000000	-15.375424	-16.844714	230.972121	23.651415	0.634879	0.076519	0.632085	0.076417	37.116473	37.022204	37.210827	140.563169	0.081338	0.071376	0.091348	0.098733
20150805062105.269500	76203.800000	381020.000000	-15.368030	-16.845367	232.548204	23.614516	0.638408	0.076242	0.635598	0.075939	37.103357	37.010408	37.196361	140.555246	0.081193	0.071187	0.091244	0.097366
20150805062425.289100	76403.800000	382020.000000	-15.365190	-16.843900	232.839977	23.433110	0.639010	0.076693	0.636228	0.076502	37.096933	37.004513	37.189402	140.491994	0.080918	0.070806	0.091076	0.095485
20150805062745.289100	76603.800000	383020.000000	-15.372026	-16.844878	232.043650	23.603357	0.636666	0.076767	0.634050	0.076751	37.094676	37.003373	37.186020	140.538194	0.082031	0.071926	0.092183	0.101192
20150805063105.289100	76803.800000	384020.000000	-15.364602	-16.845155	232.702874	23.636611	0.639629	0.076420	0.636854	0.076356	37.081590	36.990360	37.172849	140.460192	0.081656	0.071336	0.092026	0.098757
20150805063425.308600	77003.800000	385020.000000	-15.366116	-16.844696	232.715468	23.532209	0.639218	0.076491	0.636845	0.076612	37.070445	36.981263	37.159629	140.448293	0.081801	0.071416	0.092232	0.096899
20150805063745.308600	77203.800000	386020.000000	-15.362951	-16.845289	232.938414	23.799456	0.640132	0.076460	0.637605	0.076584	37.065159	36.975341	37.154995	140.389077	0.082087	0.071739	0.092485	0.096974
20150805064105.199200	77403.800000	387020.000000	-15.365684	-16.845966	232.248477	23.439739	0.638704	0.076804	0.636397	0.076868	37.060478	36.971624	37.149322	140.459032	0.082029	0.071435	0.092669	0.098584
20150805064425.148400	77603.800000	388020.000000	-15.365854	-16.844583	232.131149	23.765429	0.639463	0.076712	0.636887	0.076768	37.051509	36.963289	37.139716	140.400800	0.082392	0.071841	0.092992	0.097109
20150805064745.128900	77803.800000	389020.000000	-15.365404	-16.848234	232.664096	23.347269	0.639998	0.075729	0.637489	0.075779	37.038819	36.951955	37.125643	140.385668	0.082923	0.072046	0.093850	0.095776
20150805065105.121100	78003.800000	390020.000000	-15.367040	-16.845727	232.321503	23.519173	0.639661	0.076588	0.637239	0.076861	37.040489	36.953813	37.127143	140.397166	0.082927	0.072293	0.093612	0.096390
20150805065425.101600	78203.800000	391020.000000	-15.365741	-16.845590	232.350890	23.673622	0.639463	0.076641	0.637272	0.076849	37.032025	36.947735	37.116262	140.361399	0.083846	0.072959	0.094779	0.098268
20150805065745.089800	78403.800000	392020.000000	-15.367043	-16.845277	232.027078	23.728640	0.639046	0.077133	0.636889	0.077376	37.021206	36.937686	37.104652	140.271330	0.083369	0.072361	0.094425	0.097378
20150805070105.101600	78603.800000	393020.000000	-15.362516	-16.845078	232.802525	23.622581	0.640793	0.076787	0.638663	0.077190	37.014861	36.932094	37.097549	140.309445	0.083478	0.072437	0.094568	0.097356
20150805070425.121100	78803.800000	394020.000000	-15.369752	-16.845107	231.601405	23.961970	0.638229	0.076917	0.636297	0.077302	37.003466	36.921231	37.085599	140.218383	0.083967	0.072712	0.095269	0.098258
20150805070745.109400	79003.800000	395020.000000	-15.365842	-16.845760	232.447117	23.829065	0.640344	0.077097	0.638458	0.077494	36.997421	36.918498	37.076207	140.215841	0.084588	0.073269	0.095953	0.098280
20150805071105.128900	79203.800000	396020.000000	-15.363771	-16.843295	232.732261	24.121280	0.640203	0.077433	0.638414	0.077828	36.985718	36.907205	37.064078	140.206322	0.083974	0.072525	0.095468	0.098274
20150805071425.140600	79403.800000	397020.000000	-15.366480	-16.847763	232.181306	23.773936	0.639790	0.076273	0.637891	0.076855	36.980852	36.902721	37.058826	140.228964	0.085009	0.073435	0.096633	0.100072
20150805071745.160200	79603.800000	398020.000000	-15.364224	-16.844610	232.973877	23.859777	0.640976	0.077268	0.639224	0.077812	36.973444	36.896295	37.050437	140.178335	0.085212	0.073769	0.096701	0.098301
20150805072105.148400	79803.800000	399020.000000	-15.370706	-16.844526	231.526169	23.831495	0.638094	0.076783	0.636561	0.077450	36.963682	36.889755	37.037419	140.199230	0.085655	0.073945	0.097410	0.098882
20150805072425.171900	80003.800000	400020.000000	-15.364322	-16.844699	232.706961	23.636611	0.640525	0.077335	0.638988	0.077834	36.955021	36.880799	37.029059	140.163601	0.084720	0.073030	0.096452	0.097492
20150805072745.179700	80203.800000	401020.000000	-15.362939	-16.845611	233.065022	23.476970	0.641466	0.076298	0.640075	0.076836	36.942900	36.874482	37.011081	140.318736	0.084767	0.073252	0.096322	0.101125
20150805073105.191400	80403.800000	402020.000000	-15.367690	-16.844452	231.646480	23.759574	0.638981	0.076744	0.637720	0.077353	36.941863	36.873213	37.010273	140.322452	0.085865	0.074230	0.097538	0.099900
20150805073425.191400	80603.800000	403020.000000	-15.367356	-16.844476	232.317305	23.959539	0.640177	0.077185	0.638821	0.077887	36.930205	36.863919	36.996252	140.286251	0.086232	0.074895	0.097612	0.101707
20150805073745.218700	80803.800000	404020.000000	-15.372268	-16.844651	231.931956	23.890601	0.638245	0.077198	0.637181	0.077815	36.927551	36.861748	36.993090	140.226851	0.086772	0.075116	0.098462	0.102167
20150805074105.210900	81003.800000	405020.000000	-15.368387	-16.843510	232.508874	24.129565	0.641985	0.079533	0.640371	0.079836	36.921000	36.854474	36.987280	140.241028	0.086279	0.074833	0.097765	0.101935
20150805074425.238300	81203.800000	406020.000000	-15.369752	-16.846958	232.236655	23.678372	0.641262	0.077738	0.639997	0.078493	36.915320	36.850836	36.979534	140.183641	0.086520	0.074827	0.098254	0.100153
20150805074745.210900	81403.800000	407020.000000	-15.372625	-16.848794	231.737846	23.715935	0.640863	0.078398	0.639461	0.079023	36.909377	36.846979	36.971469	140.152623	0.086839	0.074881	0.098840	0.100329
20150805075105.230500	81603.800000	408020.000000	-15.367007	-16.847787	232.283167	23.693397	0.643606	0.078965	0.642034	0.079484	36.902648	36.838828	36.966163	140.182956	0.086469	0.074336	0.098647	0.099949
20150805075425.238300	81803.800000	409020.000000	-15.367711	-16.849253	232.280184	23.713062	0.643197	0.079448	0.641825	0.080157	36.898020	36.835670	36.960081	140.147518	0.086707	0.074978	0.098479	0.100771
20150805075745.261700	82003.800000	410020.000000	-15.367642	-16.851110	232.583336	23.908167	0.644095	0.079373	0.642938	0.080153	36.892148	36.829191	36.954798	140.107292	0.087006	0.074816	0.099239	0.100932
20150805080105.250000	82203.800000	411020.000000	-15.375656	-16.851688	231.961233	23.685111	0.641728	0.079105	0.640430	0.079700	36.879721	36.818927	36.940190	140.021477	0.087821	0.075625	0.100058	0.101457
20150805080425.261700	82403.800000	412020.000000	-15.371379	-16.850069	232.449658	23.934350	0.643611	0.079553	0.642430	0.080204	36.875494	36.814585	36.936072	140.096225	0.087358	0.075015	0.099742	0.098443
20150805080745.281200	82603.800000	413020.000000	-15.371871	-16.851187	232.094470	24.154423	0.642887	0.079526	0.641872	0.080194	36.868937	36.810166	36.927370	140.064833	0.088459	0.076088	0.100868	0.100262
20150805081105.289100	82803.800000	414020.000000	-15.371198	-16.852060	232.425573	23.957882	0.644634	0.080068	0.643308	0.080680	36.859519	36.799162	36.919543	140.067084	0.088402	0.076009	0.100838	0.098839
20150805081425.281200	83003.800000	415020.000000	-15.367997	-16.853377	232.761869	23.330255	0.645692	0.079821	0.644367	0.080333	36.854274	36.794226	36.913969	140.054906	0.087622	0.075139	0.100146	0.101468
20150805081745.300800	83203.800000	416020.000000	-15.371442	-16.853351	232.223729	23.950812	0.644403	0.080059	0.643290	0.080653	36.845486	36.786739	36.903898	139.988163	0.088410	0.076073	0.100784	0.099541
20150805082105.308600	83403.800000	417020.000000	-15.368441	-16.853428	233.277250	23.672627	0.646264	0.079927	0.645235	0.080764	36.834995	36.776621	36.893018	139.984610	0.088526	0.076109	0.100984	0.102479
20150805082425.328100	83603.800000	418020.000000	-15.369958	-16.854728	232.650286	23.511439	0.645015	0.079565	0.644077	0.080225	36.825945	36.769930	36.881589	139.952713	0.088546	0.076030	0.101098	0.100479
20150805082745.339800	83803.800000	419020.000000	-15.374905	-16.854427	231.665703	23.829617	0.643602	0.080087	0.642506	0.080901	36.823353	36.767149	36.879181	139.914825	0.089356	0.076741	0.102013	0.100111
20150805083105.339800	84003.800000	420020.000000	-15.370724	-16.853172	232.564003	23.913801	0.645639	0.080520	0.644419	0.081248	36.813374	36.756561	36.869811	139.920761	0.089540	0.076877	0.102247	0.100829
20150805083425.351600	84203.800000	421020.000000	-15.370944	-16.853950	232.257867	23.423167	0.645577	0.080416	0.644478	0.081043	36.804303	36.747368	36.860864	139.867376	0.089475	0.076741	0.102247	0.100272
20150805083745.359400	84403.800000	422020.000000	-15.373919	-16.856215	231.885445	23.507020	0.644881	0.079774	0.644019	0.080638	36.798139	36.743262	36.852629	139.882255	0.089376	0.076703	0.102089	0.101017
20150805084105.351600	84603.800000	423020.000000	-15.370134	-16.854093	232.707514	23.941752	0.646839	0.080615	0.645885	0.081565	36.788701	36.732993	36.844019	139.832151	0.089733	0.076758	0.102752	0.100133
20150805084425.371100	84803.800000	424020.000000	-15.372107	-16.854114	232.056797	23.615620	0.646158	0.080884	0.645209	0.081931	36.783784	36.728441	36.838752	139.821319	0.090610	0.077852	0.103414	0.102349
20150805084745.390600	85003.800000	425020.000000	-15.370015	-16.854283	232.031608	22.922259	0.646720	0.080830	0.645900	0.081551	36.779791	36.726375	36.832810	139.889282	0.089871	0.077216	0.102560	0.098724
20150805085105.398400	85203.800000	426020.000000	-15.366924	-16.856212	232.456176	23.439076	0.648038	0.080625	0.647050	0.081609	36.773873	36.719584	36.827788	139.831657	0.090284	0.077553	0.103060	0.099373
20150805085425.390600	85403.800000	427020.000000	-15.368128	-16.853622	232.147389	23.239221	0.647952	0.081397	0.647110	0.082200	36.769486	36.715234	36.823340	139.780385	0.090829	0.077927	0.103768	0.099793
20150805085745.398400	85603.800000	428020.000000	-15.369541	-16.855338	231.895388	23.428802	0.646558	0.080295	0.645894	0.081366	36.759492	36.707035	36.811534	139.825918	0.091519	0.078525	0.104553	0.102108
20150805090105.421900	85803.800000	429020.000000	-15.370471	-16.853947	231.995260	23.426371	0.645885	0.079916	0.645181	0.081146	36.744973	36.693378	36.796138	139.749899	0.091543	0.078356	0.104775	0.101258
20150805090425.429700	86003.800000	430020.000000	-15.366200	-16.853211	232.675586	23.427255	0.647347	0.080085	0.647208	0.081572	36.733807	36.682308	36.784860	139.759913	0.091467	0.077979	0.104993	0.098712
20150805090745.421900	86203.800000	431020.000000	-15.367654	-16.854322	232.198209	23.237232	0.646912	0.079645	0.646544	0.081002	36.723712	36.674047	36.772928	139.705611	0.091974	0.078563	0.105425	0.099328
20150805091105.441400	86403.800000	432020.000000	-15.372572	-16.854629	231.592898	23.351577	0.645608	0.080497	0.645616	0.081934	36.719358	36.670759	36.767504	139.633766	0.092743	0.079188	0.106332	0.101555
20150805091425.449200	86603.800000	433020.000000	-15.371204	-16.853911	231.818274	23.435320	0.645878	0.080765	0.645653	0.082106	36.714450	36.665929	36.762527	139.698200	0.092672	0.079364	0.106018	0.100076
20150805091745.460900	86803.800000	434020.000000	-15.368572	-16.853768	231.824571	23.642688	0.646571	0.079903	0.646473	0.081380	36.702105	36.654370	36.749392	139.624490	0.093907	0.080666	0.107185	0.100092
20150805092105.460900	87003.800000	435020.000000	-15.365443	-16.855103	232.409333	23.102559	0.648199	0.079752	0.647730	0.080899	36.686816	36.640223	36.732930	139.560414	0.093148	0.079680	0.106655	0.101677
20150805092425.480500	87203.800000	436020.000000	-15.368414	-16.853276	231.994045	23.309043	0.647266	0.080131	0.647045	0.081502	36.680048	36.633867	36.725767	139.575008	0.094138	0.080785	0.107529	0.102448
20150805092745.480500	87403.800000	437020.000000	-15.364626	-16.853288	231.989184	23.096704	0.647452	0.079525	0.647500	0.081065	36.669479	36.623983	36.714489	139.543903	0.094266	0.080619	0.107948	0.100056
20150805093105.500000	87603.800000	438020.000000	-15.369830	-16.851467	231.731770	23.308270	0.646544	0.080641	0.646392	0.082054	36.664731	36.619123	36.709862	139.529188	0.094524	0.081007	0.108079	0.099945
20150805093425.488300	87803.800000	439020.000000	-15.364638	-16.852346	232.113362	23.431453	0.647672	0.080206	0.647702	0.081842	36.651326	36.606982	36.695198	139.493543	0.095250	0.081889	0.108649	0.100352
20150805093745.511700	88003.800000	440020.000000	-15.371895	-16.852957	230.993001	23.295565	0.645076	0.080403	0.645084	0.081878	36.650203	36.607891	36.692011	139.527596	0.095017	0.081290	0.108779	0.101185
20150805094105.519500	88203.800000	441020.000000	-15.363726	-16.851610	231.717849	23.284407	0.647815	0.080037	0.648104	0.081881	36.634876	36.592800	36.676451	139.525248	0.095744	0.082064	0.109461	0.102963
20150805094425.531200	88403.800000	442020.000000	-15.365163	-16.851926	232.032381	23.413224	0.648812	0.080812	0.648739	0.082335	36.623510	36.581962	36.664560	139.514896	0.096213	0.082576	0.109887	0.102579
20150805094745.531200	88603.800000	443020.000000	-15.366438	-16.853521	231.365644	23.391129	0.647388	0.080170	0.647724	0.081951	36.617687	36.577309	36.657563	139.456229	0.096657	0.083011	0.110339	0.101875
20150805095105.539100	88803.800000	444020.000000	-15.365675	-16.852522	231.883567	23.122998	0.648856	0.080982	0.648899	0.082234	36.612811	36.574024	36.651088	139.459121	0.096500	0.082789	0.110240	0.100800
20150805095425.550800	89003.800000	445020.000000	-15.366593	-16.850019	231.900912	23.485256	0.648067	0.080558	0.648522	0.082185	36.598958	36.565256	36.632142	139.657941	0.097078	0.083861	0.110321	0.107353
20150805095745.570300	89203.800000	446020.000000	-15.364269	-16.850648	231.650789	23.193262	0.648079	0.079858	0.648610	0.081526	36.590451	36.559224	36.621139	139.676402	0.098175	0.084673	0.111703	0.107077
20150805100105.570300	89403.800000	447020.000000	-15.364897	-16.850218	231.864454	23.313794	0.648130	0.079496	0.648958	0.081449	36.569785	36.539215	36.599804	139.620880	0.098652	0.085085	0.112247	0.107501
20150805100425.570300	89603.800000	448020.000000	-15.364230	-16.848007	231.876275	23.201216	0.648120	0.080018	0.649197	0.082136	36.563270	36.533715	36.592256	139.609463	0.098621	0.084859	0.112408	0.106776
20150805100745.621100	89803.800000	449020.000000	-15.362054	-16.849986	232.332551	23.623354	0.649153	0.080705	0.650066	0.082639	36.556976	36.527389	36.585996	139.524638	0.098939	0.085304	0.112598	0.106794
20150805101105.601600	90003.800000	450020.000000	-15.362472	-16.848052	231.982666	23.676604	0.650730	0.082254	0.651091	0.083664	36.541667	36.511931	36.570840	139.482225	0.099248	0.085497	0.113026	0.106391
20150805101425.601600	90203.800000	451020.000000	-15.365601	-16.846627	231.697853	23.762336	0.648491	0.081088	0.649041	0.082877	36.533974	36.504050	36.563343	139.499695	0.100224	0.086577	0.113902	0.108906
20150805101745.609400	90403.800000	452020.000000	-15.362329	-16.848645	231.888870	23.494315	0.648744	0.081101	0.649496	0.082927	36.527072	36.499020	36.554532	139.514283	0.100065	0.086074	0.114083	0.104445
20150805102105.628900	90603.800000	453020.000000	-15.361396	-16.849816	232.084306	23.641030	0.649626	0.080827	0.650654	0.082941	36.510508	36.484298	36.536144	139.463588	0.100304	0.086419	0.114216	0.106876
20150805102425.640600	90803.800000	454020.000000	-15.354654	-16.847772	232.538482	22.993075	0.652702	0.081315	0.653426	0.083171	36.503288	36.476419	36.529566	139.473661	0.100941	0.087140	0.114769	0.105786
20150805102745.640600	91003.800000	455020.000000	-15.359831	-16.849426	232.660782	23.382180	0.652173	0.080781	0.653021	0.082779	36.492303	36.466549	36.517468	139.499439	0.100866	0.086924	0.114836	0.103474
20150805103105.640600	91203.800000	456020.000000	-15.355543	-16.848976	232.447006	23.459183	0.651737	0.080517	0.653164	0.082934	36.481895	36.457905	36.505285	139.460403	0.102053	0.087989	0.116142	0.106808
20150805103425.660200	91403.800000	457020.000000	-15.362194	-16.846624	231.701057	23.635286	0.649382	0.080960	0.650423	0.083008	36.468262	36.444151	36.491761	139.398656	0.102235	0.087953	0.116542	0.104718
20150805103745.671900	91603.800000	458020.000000	-15.361217	-16.846273	231.943225	23.661248	0.650768	0.081605	0.651869	0.083756	36.453192	36.427712	36.478067	139.365251	0.102360	0.088163	0.116583	0.105137
20150805104105.671900	91803.800000	459020.000000	-15.357715	-16.848389	232.029729	23.496635	0.651897	0.081054	0.652984	0.083358	36.443150	36.415866	36.469820	139.394908	0.102755	0.088410	0.117131	0.105933
20150805104425.679700	92003.800000	460020.000000	-15.362835	-16.849295	231.860366	23.321748	0.650584	0.080629	0.651918	0.082954	36.432349	36.408542	36.455527	139.300688	0.102497	0.087853	0.117166	0.105758
20150805104745.691400	92203.800000	461020.000000	-15.356785	-16.848824	232.077788	23.480947	0.652267	0.081172	0.653505	0.083535	36.424465	36.399065	36.449241	139.345187	0.103842	0.089121	0.118593	0.105859
20150805105105.710900	92403.800000	462020.000000	-15.357933	-16.846994	232.225828	23.665115	0.652031	0.081846	0.653473	0.084357	36.414028	36.389866	36.437559	139.324250	0.104172	0.089470	0.118902	0.103316
20150805105425.718700	92603.800000	463020.000000	-15.363297	-16.846660	231.278256	23.519173	0.650822	0.081921	0.652090	0.084275	36.400632	36.376289	36.424346	139.276317	0.105027	0.090314	0.119768	0.105110
20150805105745.718700	92803.800000	464020.000000	-15.358073	-16.846073	232.385691	23.819232	0.652194	0.081964	0.653795	0.084479	36.389697	36.365255	36.413504	139.228810	0.105052	0.090266	0.119862	0.104920
20150805110105.730500	93003.800000	465020.000000	-15.360311	-16.846159	231.406079	23.360747	0.650399	0.081067	0.652188	0.083772	36.373684	36.350933	36.395787	139.214976	0.105611	0.090680	0.120566	0.105449
20150805110425.769500	93203.800000	466020.000000	-15.358511	-16.847095	232.398617	23.353455	0.652902	0.081184	0.654380	0.083685	36.363112	36.339546	36.386035	139.229440	0.105789	0.090925	0.120679	0.107413
20150805110745.750000	93403.800000	467020.000000	-15.357459	-16.845781	232.073368	23.890601	0.652253	0.081899	0.653934	0.084496	36.347263	36.323329	36.370540	139.152509	0.106182	0.091065	0.121322	0.107069
20150805111105.730500	93603.800000	468020.000000	-15.353298	-16.845793	232.783633	23.416870	0.655315	0.081885	0.656527	0.084206	36.332072	36.308696	36.354771	139.137518	0.105877	0.090603	0.121181	0.107546
20150805111425.621100	93803.800000	469020.000000	-15.354765	-16.846165	232.528208	23.464155	0.655302	0.082542	0.656607	0.084707	36.323872	36.302107	36.344980	139.176401	0.106418	0.091290	0.121568	0.104912
20150805111745.558600	94003.800000	470020.000000	-15.356857	-16.845632	232.419939	23.921645	0.653854	0.081705	0.655548	0.084555	36.307535	36.285277	36.329130	139.163904	0.107211	0.092033	0.122420	0.106853
20150805112105.500000	94203.800000	471020.000000	-15.350163	-16.843853	232.393424	23.818127	0.655331	0.082372	0.656920	0.084889	36.292757	36.270224	36.314607	139.105815	0.107481	0.091914	0.123074	0.106822
20150805112425.488300	94403.800000	472020.000000	-15.351272	-16.846308	232.640122	23.491885	0.655272	0.080997	0.657475	0.084149	36.271275	36.250223	36.291653	139.116095	0.108105	0.092770	0.123466	0.106877
20150805112745.480500	94603.800000	473020.000000	-15.354526	-16.844186	232.052709	23.703119	0.654867	0.082277	0.656750	0.085198	36.258734	36.235981	36.280811	139.091614	0.109059	0.093583	0.124562	0.109131
20150805113105.480500	94803.800000	474020.000000	-15.352994	-16.844955	232.134021	23.697816	0.655198	0.081910	0.657254	0.084951	36.244825	36.223487	36.265477	139.076471	0.109387	0.093722	0.125079	0.109606
20150805113425.449200	95003.800000	475020.000000	-15.351910	-16.846338	232.274770	23.751288	0.655775	0.082186	0.657785	0.085212	36.230536	36.209883	36.250498	139.045049	0.109304	0.093713	0.124923	0.105852
20150805113745.460900	95203.800000	476020.000000	-15.351096	-16.846171	232.413752	23.310479	0.656441	0.081081	0.658519	0.084387	36.211966	36.191342	36.231896	139.029117	0.110485	0.094730	0.126273	0.107560
20150805114105.468700	95403.800000	477020.000000	-15.358454	-16.844881	231.198491	23.525802	0.652771	0.081009	0.655303	0.084546	36.199820	36.180375	36.218578	138.985006	0.111610	0.095846	0.127401	0.106766
20150805114425.488300	95603.800000	478020.000000	-15.349037	-16.845343	232.664980	23.566237	0.657569	0.082127	0.659639	0.085283	36.184809	36.165820	36.203102	138.964323	0.111204	0.095506	0.126931	0.106815
20150805114745.480500	95803.800000	479020.000000	-15.353069	-16.843009	232.311781	23.752393	0.655827	0.082125	0.658160	0.085456	36.168060	36.147975	36.187451	138.932037	0.112535	0.096793	0.128304	0.110488
20150805115105.500000	96003.800000	480020.000000	-15.351489	-16.842777	232.458054	23.834478	0.656333	0.082284	0.658582	0.085639	36.150052	36.132185	36.167204	138.915439	0.112374	0.096473	0.128306	0.107436
20150805115425.531200	96203.800000	481020.000000	-15.349636	-16.845623	232.931564	23.551101	0.657465	0.082112	0.659802	0.085302	36.131165	36.113421	36.148210	138.906342	0.112815	0.097141	0.128514	0.106587
20150805115745.519500	96403.800000	482020.000000	-15.348822	-16.843546	232.353983	23.725767	0.657685	0.082074	0.660384	0.085834	36.106767	36.089558	36.123275	138.797285	0.113828	0.097955	0.129730	0.107343
20150805120105.519500	96603.800000	483020.000000	-15.347356	-16.842222	232.379614	23.476307	0.658223	0.081710	0.660696	0.085097	36.095231	36.079751	36.109992	138.866639	0.113860	0.098005	0.129740	0.109269
20150805120425.531200	96803.800000	484020.000000	-15.349472	-16.842178	232.682214	23.746537	0.657571	0.082463	0.660237	0.085950	36.078473	36.062736	36.093485	138.835565	0.114662	0.098561	0.130787	0.108906
20150805120745.539100	97003.800000	485020.000000	-15.348777	-16.840425	232.314984	23.738362	0.657259	0.082686	0.659964	0.086419	36.063701	36.047551	36.079140	138.806152	0.115384	0.099358	0.131438	0.108080
20150805121105.558600	97203.800000	486020.000000	-15.350840	-16.842458	232.079445	23.446368	0.657547	0.081756	0.660326	0.085548	36.046961	36.032680	36.060528	138.796929	0.115495	0.099637	0.131382	0.108436
20150805121425.601600	97403.800000	487020.000000	-15.342811	-16.839600	232.367351	24.120948	0.659747	0.082909	0.662638	0.086863	36.027148	36.012373	36.041193	138.736787	0.116720	0.100475	0.132994	0.109160
20150805121745.570300	97603.800000	488020.000000	-15.347353	-16.841370	232.048621	23.713173	0.659100	0.082755	0.661888	0.086432	36.007922	35.994424	36.020690	138.691276	0.117384	0.101221	0.133572	0.108195
20150805122105.578100	97803.800000	489020.000000	-15.344441	-16.842509	232.366799	23.480174	0.661187	0.083003	0.663478	0.086287	35.990522	35.978685	36.001616	138.696420	0.117180	0.100921	0.133466	0.108399
20150805122425.589800	98003.800000	490020.000000	-15.349332	-16.839788	232.106622	23.795369	0.659098	0.083109	0.662086	0.086959	35.972167	35.960187	35.983402	138.694961	0.117340	0.101054	0.133651	0.109818
