Program version:	Fatigue ver. 4.0
Date and time:	06-08-2015 14:56:40
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-04
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.290000
Sample thickness [mm]:	4.300000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.000425
Strain correction a2 [%]:	-0.004146
Strain correction b1 [%]:	0.012962
Strain correction b2 [%]:	0.024200
Modulus a [GPa]:	37.820213
Modulus b [GPa]:	37.924446
Difference [%]:	0.274844
Modulus a1 [GPa]:	38.125467
Modulus b1 [GPa]:	38.051265
Modulus a2 [GPa]:	37.518910
Modulus b2 [GPa]:	37.798123
Max strain [%]:	0.990334
Max stress [MPa]:	374.551122
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
81.400000E+0	1.000000E+0	18.297184E+0	37.165165E+0	930.622339E-3	949.008703E-3
81.500000E+0	1.000000E+0	18.298674E+0	37.181139E+0	931.663752E-3	949.943542E-3
81.600000E+0	1.000000E+0	18.302852E+0	37.234247E+0	932.854414E-3	951.130390E-3
81.700000E+0	1.000000E+0	18.303734E+0	37.238598E+0	933.369160E-3	951.754808E-3
81.800000E+0	1.000000E+0	18.307853E+0	37.308776E+0	934.828758E-3	953.149796E-3
81.900000E+0	1.000000E+0	18.310863E+0	37.357008E+0	935.985327E-3	954.206944E-3
82.000000E+0	1.000000E+0	18.312311E+0	37.386096E+0	936.574459E-3	954.998016E-3
82.100000E+0	1.000000E+0	18.316454E+0	37.426591E+0	937.875271E-3	956.366062E-3
82.200000E+0	1.000000E+0	18.322015E+0	37.504363E+0	939.725876E-3	958.179235E-3
82.300000E+0	1.000000E+0	18.322265E+0	37.503791E+0	940.229416E-3	958.647013E-3
82.400000E+0	1.000000E+0	18.326515E+0	37.551117E+0	941.437483E-3	959.841490E-3
82.500000E+0	1.000000E+0	18.329197E+0	37.615609E+0	942.770958E-3	961.061001E-3
82.600000E+0	1.000000E+0	18.333042E+0	37.650776E+0	943.598986E-3	962.022066E-3
82.700000E+0	1.000000E+0	18.335498E+0	37.691009E+0	944.742918E-3	963.077545E-3
82.800000E+0	1.000000E+0	18.337226E+0	37.735868E+0	945.772409E-3	964.298010E-3
82.900000E+0	1.000000E+0	18.339747E+0	37.754560E+0	946.340322E-3	964.859962E-3
83.000000E+0	1.000000E+0	18.344617E+0	37.796032E+0	947.979927E-3	966.383219E-3
83.100000E+0	1.000000E+0	18.348414E+0	37.876749E+0	949.557781E-3	967.982531E-3
83.200000E+0	1.000000E+0	18.352056E+0	37.912405E+0	950.434446E-3	968.883991E-3
83.300000E+0	1.000000E+0	18.354309E+0	37.955308E+0	951.438904E-3	969.952106E-3
83.400000E+0	1.000000E+0	18.355632E+0	37.968087E+0	952.272177E-3	970.699787E-3
83.500000E+0	1.000000E+0	18.359733E+0	38.051260E+0	953.817368E-3	972.247362E-3
83.600000E+0	1.000000E+0	18.361682E+0	38.048613E+0	954.135418E-3	972.750187E-3
83.700000E+0	1.000000E+0	18.366879E+0	38.111877E+0	955.609798E-3	974.264622E-3
83.800000E+0	1.000000E+0	18.368399E+0	38.144064E+0	957.040071E-3	975.416660E-3
83.900000E+0	1.000000E+0	18.371678E+0	38.202512E+0	958.469629E-3	977.043152E-3
84.000000E+0	1.000000E+0	18.377215E+0	38.269985E+0	959.832907E-3	978.414536E-3
84.100000E+0	1.000000E+0	18.376482E+0	38.258135E+0	959.762573E-3	978.355169E-3
84.200000E+0	1.000000E+0	18.379343E+0	38.266909E+0	960.427761E-3	979.063749E-3
84.300000E+0	1.000000E+0	18.380893E+0	38.308835E+0	960.998058E-3	979.673624E-3
84.400000E+0	1.000000E+0	18.386656E+0	38.382912E+0	963.278055E-3	981.886625E-3
84.500000E+0	1.000000E+0	18.390173E+0	38.451207E+0	964.399338E-3	983.097315E-3
84.600000E+0	1.000000E+0	18.391228E+0	38.460386E+0	965.240240E-3	983.941555E-3
84.700000E+0	1.000000E+0	18.396437E+0	38.535798E+0	967.118979E-3	985.815048E-3
84.800000E+0	1.000000E+0	18.396330E+0	38.537216E+0	967.271805E-3	985.960245E-3
84.900000E+0	1.000000E+0	18.399596E+0	38.583982E+0	968.337536E-3	986.994743E-3
85.000000E+0	1.000000E+0	18.403542E+0	38.620257E+0	969.389439E-3	988.101244E-3
85.100000E+0	1.000000E+0	18.407762E+0	38.680005E+0	971.077681E-3	989.779234E-3
85.200000E+0	1.000000E+0	18.410993E+0	38.739860E+0	972.176790E-3	990.948677E-3
85.300000E+0	1.000000E+0	18.414152E+0	38.763022E+0	972.805500E-3	991.548300E-3
85.400000E+0	1.000000E+0	18.416190E+0	38.811934E+0	973.972321E-3	992.893696E-3
85.500000E+0	1.000000E+0	18.418175E+0	38.834047E+0	974.614859E-3	993.402243E-3
85.600000E+0	1.000000E+0	18.420619E+0	38.849986E+0	975.717306E-3	994.415283E-3
85.700000E+0	1.000000E+0	18.423838E+0	38.923037E+0	977.168560E-3	995.941639E-3
85.800000E+0	1.000000E+0	18.428958E+0	38.994157E+0	978.774786E-3	997.596025E-3
85.900000E+0	1.000000E+0	18.431443E+0	39.005589E+0	979.300261E-3	998.267889E-3
86.000000E+0	1.000000E+0	18.433017E+0	39.044917E+0	980.452299E-3	999.178171E-3
86.100000E+0	1.000000E+0	18.438149E+0	39.095807E+0	981.945992E-3	1.000731E+0
86.200000E+0	1.000000E+0	18.442762E+0	39.184129E+0	983.909607E-3	1.002762E+0
86.300000E+0	1.000000E+0	18.444044E+0	39.181232E+0	984.076023E-3	1.002844E+0
86.400000E+0	1.000000E+0	18.444866E+0	39.196146E+0	984.330654E-3	1.003192E+0
86.500000E+0	1.000000E+0	18.449420E+0	39.253509E+0	985.924244E-3	1.004890E+0
86.600000E+0	1.000000E+0	18.450976E+0	39.286804E+0	986.770391E-3	1.005674E+0
86.700000E+0	1.000000E+0	18.458206E+0	39.371073E+0	989.230871E-3	1.008080E+0
86.800000E+0	1.000000E+0	18.459940E+0	39.378941E+0	989.765167E-3	1.008684E+0
86.900000E+0	1.000000E+0	18.462414E+0	39.423692E+0	990.349770E-3	1.009368E+0
87.000000E+0	1.000000E+0	18.462920E+0	39.428103E+0	990.539789E-3	1.009469E+0
87.100000E+0	1.000000E+0	18.469733E+0	39.536655E+0	993.214846E-3	1.012222E+0
87.200000E+0	1.000000E+0	18.471170E+0	39.550805E+0	993.677855E-3	1.012690E+0
87.300000E+0	1.000000E+0	18.472415E+0	39.591444E+0	994.702339E-3	1.013683E+0
87.400000E+0	1.000000E+0	18.479651E+0	39.654040E+0	996.442556E-3	1.015482E+0
87.500000E+0	1.000000E+0	18.478257E+0	39.659405E+0	996.604919E-3	1.015656E+0
87.600000E+0	1.000000E+0	18.480170E+0	39.680731E+0	997.029305E-3	1.015946E+0
87.700000E+0	1.000000E+0	18.487203E+0	39.779508E+0	999.598026E-3	1.018720E+0
87.800000E+0	1.000000E+0	18.487829E+0	39.783359E+0	999.733210E-3	1.018863E+0
87.900000E+0	1.000000E+0	18.490267E+0	39.825964E+0	1.000983E+0	1.020135E+0
88.000000E+0	1.000000E+0	18.495566E+0	39.890814E+0	1.002755E+0	1.021767E+0
88.100000E+0	1.000000E+0	18.497139E+0	39.915216E+0	1.003300E+0	1.022467E+0
88.200000E+0	1.000000E+0	18.501157E+0	39.961839E+0	1.004495E+0	1.023732E+0
88.300000E+0	1.000000E+0	18.502891E+0	40.004528E+0	1.005609E+0	1.024629E+0
88.400000E+0	1.000000E+0	18.507254E+0	40.059090E+0	1.006960E+0	1.026148E+0
88.500000E+0	1.000000E+0	18.509937E+0	40.085626E+0	1.007496E+0	1.026669E+0
88.600000E+0	1.000000E+0	18.511701E+0	40.113568E+0	1.008364E+0	1.027570E+0
88.700000E+0	1.000000E+0	18.515206E+0	40.172219E+0	1.009694E+0	1.029002E+0
88.800000E+0	1.000000E+0	18.514353E+0	40.170085E+0	1.009935E+0	1.029105E+0
88.900000E+0	1.000000E+0	18.521643E+0	40.262640E+0	1.012338E+0	1.031500E+0
89.000000E+0	1.000000E+0	18.521011E+0	40.249598E+0	1.012177E+0	1.031317E+0
89.100000E+0	1.000000E+0	18.526596E+0	40.312278E+0	1.013547E+0	1.032845E+0
89.200000E+0	1.000000E+0	18.528885E+0	40.368664E+0	1.014749E+0	1.033911E+0
89.300000E+0	1.000000E+0	18.532044E+0	40.414727E+0	1.015986E+0	1.035379E+0
89.400000E+0	1.000000E+0	18.538922E+0	40.492117E+0	1.018126E+0	1.037466E+0
89.500000E+0	1.000000E+0	18.540710E+0	40.508878E+0	1.018778E+0	1.037982E+0
89.600000E+0	1.000000E+0	18.542290E+0	40.518332E+0	1.019249E+0	1.038512E+0
89.700000E+0	1.000000E+0	18.543279E+0	40.557516E+0	1.020033E+0	1.039418E+0
89.800000E+0	1.000000E+0	18.548125E+0	40.610099E+0	1.021482E+0	1.040808E+0
89.900000E+0	1.000000E+0	18.552053E+0	40.678430E+0	1.023130E+0	1.042497E+0
90.000000E+0	1.000000E+0	18.554634E+0	40.713477E+0	1.023664E+0	1.043056E+0
90.100000E+0	1.000000E+0	18.556953E+0	40.731311E+0	1.024646E+0	1.043977E+0
90.200000E+0	2.000000E+0	18.556589E+0	40.731239E+0	1.024762E+0	1.044148E+0
90.300000E+0	2.000000E+0	18.561888E+0	40.779686E+0	1.026106E+0	1.045486E+0
90.400000E+0	2.000000E+0	18.548048E+0	40.544200E+0	1.020798E+0	1.040126E+0
90.500000E+0	2.000000E+0	18.493617E+0	39.648163E+0	998.726130E-3	1.017840E+0
90.600000E+0	2.000000E+0	18.441874E+0	38.809371E+0	978.463173E-3	997.392893E-3
90.700000E+0	2.000000E+0	18.394250E+0	38.011098E+0	959.062576E-3	977.897406E-3
90.800000E+0	2.000000E+0	18.340194E+0	37.205708E+0	938.704491E-3	957.321405E-3
90.900000E+0	2.000000E+0	18.291480E+0	36.345625E+0	918.074369E-3	936.590910E-3
91.000000E+0	2.000000E+0	18.241388E+0	35.538256E+0	897.974253E-3	916.481018E-3
91.100000E+0	2.000000E+0	18.190778E+0	34.738886E+0	878.239393E-3	896.558762E-3
91.200000E+0	2.000000E+0	18.141097E+0	33.940625E+0	858.737230E-3	876.908302E-3
91.300000E+0	2.000000E+0	18.090606E+0	33.085287E+0	838.727713E-3	856.674671E-3
91.400000E+0	2.000000E+0	18.042070E+0	32.310414E+0	819.195271E-3	836.935997E-3
91.500000E+0	2.000000E+0	17.989964E+0	31.498301E+0	798.992634E-3	816.538334E-3
91.600000E+0	2.000000E+0	17.938704E+0	30.680883E+0	778.907776E-3	796.220541E-3
91.700000E+0	2.000000E+0	17.889625E+0	29.894614E+0	759.445667E-3	776.604652E-3
91.800000E+0	2.000000E+0	17.839676E+0	29.064012E+0	739.585638E-3	756.510735E-3
91.900000E+0	2.000000E+0	17.786330E+0	28.234327E+0	718.862295E-3	735.650301E-3
92.000000E+0	2.000000E+0	17.733854E+0	27.396250E+0	698.204994E-3	714.924812E-3
92.100000E+0	2.000000E+0	17.682785E+0	26.604235E+0	678.665400E-3	695.259809E-3
92.200000E+0	2.000000E+0	17.631400E+0	25.808299E+0	658.849239E-3	675.255537E-3
92.300000E+0	2.000000E+0	17.581743E+0	24.995589E+0	639.071226E-3	655.465603E-3
92.400000E+0	2.000000E+0	17.530394E+0	24.162591E+0	618.552685E-3	634.692907E-3
92.500000E+0	2.000000E+0	17.475379E+0	23.328853E+0	597.732782E-3	613.863468E-3
92.600000E+0	2.000000E+0	17.426723E+0	22.548127E+0	578.323126E-3	594.506979E-3
92.700000E+0	2.000000E+0	17.376298E+0	21.742606E+0	558.355808E-3	574.372768E-3
92.800000E+0	2.000000E+0	17.324138E+0	20.930088E+0	538.655519E-3	554.464102E-3
92.900000E+0	2.000000E+0	17.270237E+0	20.113897E+0	517.933369E-3	533.739090E-3
93.000000E+0	2.000000E+0	17.221773E+0	19.324267E+0	498.408794E-3	514.212608E-3
93.100000E+0	2.000000E+0	17.165894E+0	18.470109E+0	477.784872E-3	493.443966E-3
93.200000E+0	2.000000E+0	17.117328E+0	17.667806E+0	458.080292E-3	473.508596E-3
93.300000E+0	2.000000E+0	17.064071E+0	16.860473E+0	438.064814E-3	453.257561E-3
93.400000E+0	2.000000E+0	17.011142E+0	16.060805E+0	417.746782E-3	432.669163E-3
93.500000E+0	2.000000E+0	16.960502E+0	15.232396E+0	397.851467E-3	412.491560E-3
93.600000E+0	2.000000E+0	16.909480E+0	14.431334E+0	378.177881E-3	392.485857E-3
93.700000E+0	2.000000E+0	16.859097E+0	13.665938E+0	358.622551E-3	372.663021E-3
93.800000E+0	2.000000E+0	16.805077E+0	12.801731E+0	337.662220E-3	351.500273E-3
93.900000E+0	2.000000E+0	16.754204E+0	12.011635E+0	317.712069E-3	331.355333E-3
94.000000E+0	2.000000E+0	16.702867E+0	11.188996E+0	298.213720E-3	311.767578E-3
94.100000E+0	2.000000E+0	16.648621E+0	10.395432E+0	277.628183E-3	291.010380E-3
94.200000E+0	2.000000E+0	16.596705E+0	9.572053E+0	257.701159E-3	271.048069E-3
94.300000E+0	2.000000E+0	16.546178E+0	8.762145E+0	237.797022E-3	251.091719E-3
94.400000E+0	2.000000E+0	16.492176E+0	7.945442E+0	217.224360E-3	230.437994E-3
94.500000E+0	2.000000E+0	16.441983E+0	7.154226E+0	197.561741E-3	210.572481E-3
94.600000E+0	2.000000E+0	16.389960E+0	6.306291E+0	177.880764E-3	190.666437E-3
94.700000E+0	2.000000E+0	16.338098E+0	5.542159E+0	157.801151E-3	170.468569E-3
94.800000E+0	2.000000E+0	16.284406E+0	4.714787E+0	137.375116E-3	149.949551E-3
94.900000E+0	2.000000E+0	16.232038E+0	3.901529E+0	117.375851E-3	129.668236E-3
95.000000E+0	2.000000E+0	16.180110E+0	3.119516E+0	97.501755E-3	109.810591E-3
95.100000E+0	2.000000E+0	16.127253E+0	2.259636E+0	76.783657E-3	89.360476E-3
95.200000E+0	2.000000E+0	16.073990E+0	1.468122E+0	56.177616E-3	69.146395E-3
95.300000E+0	2.000000E+0	16.024024E+0	680.673122E-3	36.220551E-3	49.870491E-3
95.400000E+0	2.000000E+0	15.980768E+0	-5.531311E-3	18.869162E-3	33.482790E-3
95.500000E+0	2.000000E+0	15.972847E+0	-74.213743E-3	16.542912E-3	31.462431E-3
95.600000E+0	2.000000E+0	15.968997E+0	-54.872036E-3	16.064644E-3	30.810118E-3
95.700000E+0	2.000000E+0	15.968925E+0	-43.708086E-3	16.450405E-3	31.059742E-3
95.800000E+0	2.000000E+0	15.968329E+0	-39.279461E-3	15.883207E-3	30.676842E-3
95.900000E+0	2.000000E+0	15.965832E+0	-75.638294E-3	15.275002E-3	29.993773E-3
96.000000E+0	2.000000E+0	15.966320E+0	-46.426058E-3	15.518188E-3	30.050278E-3
96.100000E+0	2.000000E+0	15.965492E+0	-34.993887E-3	15.839338E-3	30.429840E-3
96.200000E+0	2.000000E+0	15.966606E+0	-24.002790E-3	16.036987E-3	30.549049E-3
96.300000E+0	2.000000E+0	15.965116E+0	-30.928850E-3	15.399933E-3	29.980421E-3
96.400000E+0	2.000000E+0	15.965927E+0	-28.431416E-3	15.452147E-3	30.143023E-3
96.500000E+0	2.000000E+0	15.964163E+0	-35.685301E-3	15.133381E-3	29.862165E-3
96.600000E+0	2.000000E+0	15.963739E+0	-14.781952E-3	15.283823E-3	29.848814E-3
96.700000E+0	2.000000E+0	15.962547E+0	-25.343895E-3	15.050650E-3	29.622078E-3
96.800000E+0	2.000000E+0	15.964669E+0	-14.209747E-3	15.223026E-3	29.714823E-3
96.900000E+0	2.000000E+0	15.960741E+0	-38.576126E-3	14.731884E-3	29.280901E-3
97.000000E+0	2.000000E+0	15.963161E+0	870.227814E-6	15.303373E-3	29.842854E-3
97.100000E+0	2.000000E+0	15.961367E+0	-14.406443E-3	15.174150E-3	29.535294E-3
97.200000E+0	2.000000E+0	15.961755E+0	-20.295382E-3	14.700651E-3	29.186726E-3
97.300000E+0	2.000000E+0	15.960640E+0	-29.242039E-3	14.493942E-3	29.135466E-3
97.400000E+0	2.000000E+0	15.962672E+0	3.945827E-3	15.177727E-3	29.658556E-3
97.500000E+0	2.000000E+0	15.961939E+0	9.918213E-3	14.995098E-3	29.428720E-3
97.600000E+0	2.000000E+0	15.960521E+0	-21.958351E-3	14.849901E-3	29.470682E-3
97.700000E+0	2.000000E+0	15.959496E+0	-3.278255E-3	13.929844E-3	28.498650E-3
97.800000E+0	2.000000E+0	15.961343E+0	8.356571E-3	14.791489E-3	29.244184E-3
97.900000E+0	2.000000E+0	15.957821E+0	-13.697147E-3	14.377356E-3	28.880835E-3
98.000000E+0	2.000000E+0	15.959603E+0	-18.429756E-3	14.128447E-3	28.629303E-3
98.100000E+0	2.000000E+0	15.958184E+0	-7.426739E-3	14.132023E-3	28.685808E-3
98.200000E+0	2.000000E+0	15.959597E+0	-3.242493E-3	14.247656E-3	28.836489E-3
98.300000E+0	2.000000E+0	15.960843E+0	-9.131432E-3	14.363527E-3	28.732538E-3
98.400000E+0	2.000000E+0	15.957815E+0	-14.263391E-3	14.037609E-3	28.697252E-3
98.500000E+0	2.000000E+0	15.959037E+0	476.837158E-6	14.096498E-3	28.471470E-3
98.600000E+0	2.000000E+0	15.958935E+0	-7.957220E-3	14.310360E-3	28.697729E-3
98.700000E+0	2.000000E+0	15.958780E+0	-27.352571E-3	13.578176E-3	28.165102E-3
98.800000E+0	2.000000E+0	15.958154E+0	-11.330843E-3	13.722658E-3	28.427362E-3
98.900000E+0	2.000000E+0	15.957248E+0	-28.127432E-3	13.876438E-3	28.400898E-3
99.000000E+0	2.000000E+0	15.958435E+0	-7.659197E-3	13.965845E-3	28.381586E-3
99.100000E+0	2.000000E+0	15.958715E+0	10.490417E-3	14.116526E-3	28.671503E-3
99.200000E+0	2.000000E+0	15.957380E+0	8.952618E-3	13.861418E-3	28.263330E-3
99.300000E+0	2.000000E+0	15.958327E+0	-4.774332E-3	13.914824E-3	28.383970E-3
99.400000E+0	2.000000E+0	15.958452E+0	-1.031160E-3	14.031887E-3	28.479338E-3
99.500000E+0	2.000000E+0	15.957260E+0	-3.772974E-3	13.765574E-3	28.230667E-3
99.600000E+0	2.000000E+0	15.958017E+0	-3.659725E-3	13.746738E-3	28.118134E-3
99.700000E+0	2.000000E+0	15.957409E+0	18.560886E-3	13.791800E-3	28.321505E-3
99.800000E+0	2.000000E+0	15.955824E+0	-1.358986E-3	13.375282E-3	27.672052E-3
99.900000E+0	2.000000E+0	15.955776E+0	-9.918213E-3	13.216257E-3	27.684212E-3
100.000000E+0	3.000000E+0	15.956623E+0	-3.826618E-3	13.696432E-3	28.316736E-3
100.100000E+0	3.000000E+0	15.956319E+0	-43.189526E-3	13.278484E-3	27.809143E-3
100.200000E+0	3.000000E+0	15.954161E+0	-9.417534E-3	13.093233E-3	27.544260E-3
100.300000E+0	3.000000E+0	15.955448E+0	-12.630224E-3	12.985468E-3	27.526379E-3
100.400000E+0	3.000000E+0	15.955228E+0	-7.641315E-3	13.521671E-3	27.858973E-3
100.500000E+0	3.000000E+0	15.955615E+0	-8.159876E-3	13.557434E-3	28.099060E-3
100.600000E+0	3.000000E+0	15.959174E+0	52.094460E-3	15.010357E-3	29.428482E-3
100.700000E+0	3.000000E+0	15.963251E+0	139.856339E-3	16.906977E-3	31.207561E-3
100.800000E+0	3.000000E+0	15.966439E+0	148.856640E-3	17.721891E-3	31.870842E-3
100.900000E+0	3.000000E+0	15.968514E+0	243.306160E-3	19.081116E-3	33.410311E-3
101.000000E+0	3.000000E+0	15.972996E+0	319.433212E-3	20.939112E-3	34.735680E-3
101.100000E+0	3.000000E+0	15.975344E+0	290.822983E-3	21.097660E-3	35.141945E-3
101.200000E+0	3.000000E+0	15.976471E+0	362.610817E-3	22.413969E-3	36.270380E-3
101.300000E+0	3.000000E+0	15.979934E+0	417.017937E-3	23.467302E-3	37.246466E-3
101.400000E+0	3.000000E+0	15.984225E+0	482.380390E-3	25.191545E-3	38.865805E-3
101.500000E+0	3.000000E+0	15.983498E+0	476.062298E-3	25.089741E-3	38.648129E-3
101.600000E+0	3.000000E+0	15.988565E+0	547.647476E-3	26.894331E-3	40.557384E-3
101.700000E+0	3.000000E+0	15.992260E+0	642.490387E-3	29.080629E-3	42.482138E-3
101.800000E+0	3.000000E+0	15.994942E+0	685.369968E-3	29.930592E-3	43.420076E-3
101.900000E+0	3.000000E+0	15.998191E+0	725.650787E-3	31.206846E-3	44.567347E-3
102.000000E+0	3.000000E+0	16.002786E+0	805.127621E-3	32.800436E-3	46.140194E-3
102.100000E+0	3.000000E+0	16.003299E+0	834.667683E-3	33.530951E-3	46.864510E-3
102.200000E+0	3.000000E+0	16.007495E+0	908.100605E-3	35.236835E-3	48.370361E-3
102.300000E+0	3.000000E+0	16.008067E+0	958.979130E-3	36.094666E-3	49.197674E-3
102.400000E+0	3.000000E+0	16.012889E+0	991.868973E-3	37.364244E-3	50.533295E-3
102.500000E+0	3.000000E+0	16.017598E+0	1.051557E+0	39.029121E-3	52.013159E-3
102.600000E+0	3.000000E+0	16.017628E+0	1.085484E+0	39.637566E-3	52.697897E-3
102.700000E+0	3.000000E+0	16.024214E+0	1.173496E+0	42.089701E-3	54.949284E-3
102.800000E+0	3.000000E+0	16.024429E+0	1.164067E+0	42.103529E-3	54.746866E-3
102.900000E+0	3.000000E+0	16.028142E+0	1.236415E+0	43.382406E-3	56.152344E-3
103.000000E+0	3.000000E+0	16.027665E+0	1.251626E+0	43.586016E-3	56.460142E-3
103.100000E+0	3.000000E+0	16.034824E+0	1.338673E+0	46.089172E-3	58.825254E-3
103.200000E+0	3.000000E+0	16.036958E+0	1.391852E+0	46.819448E-3	59.515953E-3
103.300000E+0	3.000000E+0	16.040790E+0	1.460826E+0	48.904419E-3	61.563015E-3
103.400000E+0	3.000000E+0	16.041517E+0	1.494813E+0	49.560070E-3	62.023401E-3
103.500000E+0	3.000000E+0	16.043973E+0	1.532280E+0	50.585985E-3	62.988520E-3
103.600000E+0	3.000000E+0	16.048473E+0	1.607668E+0	51.875114E-3	64.360619E-3
103.700000E+0	3.000000E+0	16.051942E+0	1.680970E+0	54.293394E-3	66.786766E-3
103.800000E+0	3.000000E+0	16.053230E+0	1.686478E+0	53.869724E-3	66.367865E-3
103.900000E+0	3.000000E+0	16.056711E+0	1.739454E+0	55.300951E-3	67.683458E-3
104.000000E+0	3.000000E+0	16.061765E+0	1.841509E+0	57.749271E-3	70.086479E-3
104.100000E+0	3.000000E+0	16.062755E+0	1.848805E+0	57.883263E-3	70.247889E-3
104.200000E+0	3.000000E+0	16.065055E+0	1.911628E+0	58.937311E-3	71.324587E-3
104.300000E+0	3.000000E+0	16.068453E+0	1.956224E+0	60.453653E-3	72.737932E-3
104.400000E+0	3.000000E+0	16.071630E+0	2.004254E+0	61.722994E-3	73.966265E-3
104.500000E+0	3.000000E+0	16.075027E+0	2.033186E+0	62.983036E-3	75.142622E-3
104.600000E+0	3.000000E+0	16.078127E+0	2.102125E+0	64.251900E-3	76.461077E-3
104.700000E+0	3.000000E+0	16.082704E+0	2.198279E+0	66.207170E-3	78.416824E-3
104.800000E+0	3.000000E+0	16.084612E+0	2.228630E+0	66.783428E-3	78.758240E-3
104.900000E+0	3.000000E+0	16.087222E+0	2.295339E+0	68.236113E-3	80.388546E-3
105.000000E+0	3.000000E+0	16.092271E+0	2.350533E+0	69.950819E-3	82.248211E-3
105.100000E+0	3.000000E+0	16.095382E+0	2.424848E+0	71.410179E-3	83.581448E-3
105.200000E+0	3.000000E+0	16.099864E+0	2.467656E+0	72.761297E-3	84.756613E-3
105.300000E+0	3.000000E+0	16.098947E+0	2.444446E+0	72.984934E-3	84.861755E-3
105.400000E+0	3.000000E+0	16.103459E+0	2.553749E+0	74.666023E-3	86.762905E-3
105.500000E+0	3.000000E+0	16.107327E+0	2.593887E+0	76.101542E-3	88.078260E-3
105.600000E+0	3.000000E+0	16.110271E+0	2.650285E+0	77.334404E-3	89.333534E-3
105.700000E+0	3.000000E+0	16.113878E+0	2.721334E+0	78.917265E-3	90.843916E-3
105.800000E+0	3.000000E+0	16.115076E+0	2.759314E+0	79.770565E-3	91.696501E-3
105.900000E+0	3.000000E+0	16.124237E+0	2.897549E+0	83.399773E-3	95.284462E-3
106.000000E+0	3.000000E+0	16.125429E+0	2.898097E+0	83.358288E-3	95.368624E-3
106.100000E+0	3.000000E+0	16.129637E+0	2.988660E+0	85.261822E-3	97.290993E-3
106.200000E+0	3.000000E+0	16.134358E+0	3.067303E+0	87.026834E-3	98.937750E-3
106.300000E+0	3.000000E+0	16.135448E+0	3.081942E+0	87.194681E-3	99.230051E-3
106.400000E+0	3.000000E+0	16.135884E+0	3.096545E+0	87.549925E-3	99.524260E-3
106.500000E+0	3.000000E+0	16.139108E+0	3.151834E+0	89.194775E-3	101.184368E-3
106.600000E+0	3.000000E+0	16.145617E+0	3.207827E+0	90.714455E-3	102.682829E-3
106.700000E+0	3.000000E+0	16.146225E+0	3.235090E+0	91.335297E-3	103.120327E-3
106.800000E+0	3.000000E+0	16.148776E+0	3.307605E+0	92.809916E-3	104.661465E-3
106.900000E+0	3.000000E+0	16.151828E+0	3.344071E+0	93.883038E-3	105.867147E-3
107.000000E+0	3.000000E+0	16.154754E+0	3.409660E+0	95.118999E-3	107.011318E-3
107.100000E+0	3.000000E+0	16.157943E+0	3.466666E+0	96.576929E-3	108.385563E-3
107.200000E+0	3.000000E+0	16.164273E+0	3.539705E+0	98.610163E-3	110.398531E-3
107.300000E+0	3.000000E+0	16.163659E+0	3.536499E+0	99.191427E-3	110.973120E-3
107.400000E+0	3.000000E+0	16.169459E+0	3.635490E+0	101.082087E-3	112.891436E-3
107.500000E+0	3.000000E+0	16.169727E+0	3.660655E+0	101.333380E-3	113.154411E-3
107.600000E+0	3.000000E+0	16.175497E+0	3.759348E+0	103.369713E-3	115.183115E-3
107.700000E+0	3.000000E+0	16.175950E+0	3.741717E+0	103.686333E-3	115.506649E-3
107.800000E+0	3.000000E+0	16.178555E+0	3.814435E+0	105.053425E-3	116.866112E-3
107.900000E+0	3.000000E+0	16.183317E+0	3.877521E+0	106.882334E-3	118.740320E-3
108.000000E+0	3.000000E+0	16.185290E+0	3.903651E+0	107.374907E-3	119.132519E-3
108.100000E+0	3.000000E+0	16.187728E+0	3.962052E+0	108.619928E-3	120.472193E-3
108.200000E+0	3.000000E+0	16.190404E+0	4.029095E+0	110.364914E-3	122.135401E-3
108.300000E+0	3.000000E+0	16.195846E+0	4.089952E+0	111.739874E-3	123.570681E-3
108.400000E+0	3.000000E+0	16.194397E+0	4.081035E+0	111.353397E-3	123.252392E-3
108.500000E+0	3.000000E+0	16.198051E+0	4.112220E+0	112.436533E-3	124.253273E-3
108.600000E+0	3.000000E+0	16.202557E+0	4.205596E+0	114.373922E-3	126.185179E-3
108.700000E+0	3.000000E+0	16.207290E+0	4.279077E+0	116.081476E-3	127.945423E-3
108.800000E+0	3.000000E+0	16.207755E+0	4.290271E+0	116.523743E-3	128.332138E-3
108.900000E+0	3.000000E+0	16.210932E+0	4.332292E+0	117.805243E-3	129.496098E-3
