Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 11:07:22
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-10
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.450000
Sample thickness [mm]:	4.410000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002082
Strain correction a2 [%]:	-0.002284
Strain correction b1 [%]:	0.010878
Strain correction b2 [%]:	0.013705
Modulus a [GPa]:	36.227545
Modulus b [GPa]:	36.268363
Difference [%]:	0.112545
Modulus a1 [GPa]:	36.209382
Modulus b1 [GPa]:	36.185493
Modulus a2 [GPa]:	36.245432
Modulus b2 [GPa]:	36.351364
Max strain [%]:	0.900697
Max stress [MPa]:	326.302351
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
80.900000E+0	1.000000E+0	1.770598E+0	34.417117E+0	878.072451E-3	877.654027E-3
81.000000E+0	1.000000E+0	1.771420E+0	34.456658E+0	878.641080E-3	878.661941E-3
81.100000E+0	1.000000E+0	1.776832E+0	34.502447E+0	880.173515E-3	879.747938E-3
81.200000E+0	1.000000E+0	1.779127E+0	34.557807E+0	881.441306E-3	881.275605E-3
81.300000E+0	1.000000E+0	1.782316E+0	34.568131E+0	881.927084E-3	881.822180E-3
81.400000E+0	1.000000E+0	1.786232E+0	34.633040E+0	883.450579E-3	883.379053E-3
81.500000E+0	1.000000E+0	1.786602E+0	34.647679E+0	884.078812E-3	883.809995E-3
81.600000E+0	1.000000E+0	1.790953E+0	34.687853E+0	885.413956E-3	885.210704E-3
81.700000E+0	1.000000E+0	1.793307E+0	34.745049E+0	886.388492E-3	886.640620E-3
81.800000E+0	1.000000E+0	1.795876E+0	34.762919E+0	887.318325E-3	886.886191E-3
81.900000E+0	1.000000E+0	1.801342E+0	34.821963E+0	888.861489E-3	888.528895E-3
82.000000E+0	1.000000E+0	1.802772E+0	34.850299E+0	889.283490E-3	889.030170E-3
82.100000E+0	1.000000E+0	1.806301E+0	34.893763E+0	890.730691E-3	890.464854E-3
82.200000E+0	1.000000E+0	1.810062E+0	34.946334E+0	891.797614E-3	891.116333E-3
82.300000E+0	1.000000E+0	1.811874E+0	34.961140E+0	892.458629E-3	892.180872E-3
82.400000E+0	1.000000E+0	1.816511E+0	35.019314E+0	894.124579E-3	893.671584E-3
82.500000E+0	1.000000E+0	1.817948E+0	35.049522E+0	895.107460E-3	894.473267E-3
82.600000E+0	1.000000E+0	1.820600E+0	35.086179E+0	896.081400E-3	895.842385E-3
82.700000E+0	1.000000E+0	1.824677E+0	35.122907E+0	897.328329E-3	896.962357E-3
82.800000E+0	1.000000E+0	1.827544E+0	35.165238E+0	898.151470E-3	897.429061E-3
82.900000E+0	1.000000E+0	1.830870E+0	35.227025E+0	899.536682E-3	899.251175E-3
83.000000E+0	1.000000E+0	1.832593E+0	35.245299E+0	899.951530E-3	899.627281E-3
83.100000E+0	1.000000E+0	1.836693E+0	35.294163E+0	901.264024E-3	901.156736E-3
83.200000E+0	1.000000E+0	1.840258E+0	35.346770E+0	902.704669E-3	902.227832E-3
83.300000E+0	1.000000E+0	1.841426E+0	35.363507E+0	903.273893E-3	902.927590E-3
83.400000E+0	1.000000E+0	1.845610E+0	35.425389E+0	904.749108E-3	904.236508E-3
83.500000E+0	1.000000E+0	1.847351E+0	35.453331E+0	905.363632E-3	905.078126E-3
83.600000E+0	1.000000E+0	1.852077E+0	35.491884E+0	906.684471E-3	906.309558E-3
83.700000E+0	1.000000E+0	1.854038E+0	35.533476E+0	907.933785E-3	907.493306E-3
83.800000E+0	1.000000E+0	1.857609E+0	35.559964E+0	908.487512E-3	908.497049E-3
83.900000E+0	1.000000E+0	1.862568E+0	35.616708E+0	909.924580E-3	909.887625E-3
84.000000E+0	1.000000E+0	1.862353E+0	35.642231E+0	910.390688E-3	910.697056E-3
84.100000E+0	1.000000E+0	1.866591E+0	35.700727E+0	912.096573E-3	911.825372E-3
84.200000E+0	1.000000E+0	1.869118E+0	35.739267E+0	913.230850E-3	912.552549E-3
84.300000E+0	1.000000E+0	1.872665E+0	35.760629E+0	913.418604E-3	913.285090E-3
84.400000E+0	1.000000E+0	1.876342E+0	35.820985E+0	915.387942E-3	915.099456E-3
84.500000E+0	1.000000E+0	1.878762E+0	35.838068E+0	915.828420E-3	915.733053E-3
84.600000E+0	1.000000E+0	1.880628E+0	35.890734E+0	917.401387E-3	917.205884E-3
84.700000E+0	1.000000E+0	1.884025E+0	35.930324E+0	918.276979E-3	917.922332E-3
84.800000E+0	1.000000E+0	1.887274E+0	35.956609E+0	919.099524E-3	918.554737E-3
84.900000E+0	1.000000E+0	1.890057E+0	36.011410E+0	920.597985E-3	920.384600E-3
85.000000E+0	1.000000E+0	1.892537E+0	36.038780E+0	921.201780E-3	921.300127E-3
85.100000E+0	1.000000E+0	1.895994E+0	36.084592E+0	922.668650E-3	922.324135E-3
85.200000E+0	1.000000E+0	1.897872E+0	36.128521E+0	923.667028E-3	923.396423E-3
85.300000E+0	1.000000E+0	1.902443E+0	36.160004E+0	924.298837E-3	924.066379E-3
85.400000E+0	1.000000E+0	1.906735E+0	36.205578E+0	925.753191E-3	925.678089E-3
85.500000E+0	1.000000E+0	1.907504E+0	36.229503E+0	926.484540E-3	926.066711E-3
85.600000E+0	1.000000E+0	1.910490E+0	36.287153E+0	927.669480E-3	927.744582E-3
85.700000E+0	1.000000E+0	1.913536E+0	36.315656E+0	928.848460E-3	928.489640E-3
85.800000E+0	1.000000E+0	1.916415E+0	36.348248E+0	929.625705E-3	929.337218E-3
85.900000E+0	1.000000E+0	1.920825E+0	36.409605E+0	931.252316E-3	931.103304E-3
86.000000E+0	1.000000E+0	1.921946E+0	36.429238E+0	931.649879E-3	931.419805E-3
86.100000E+0	1.000000E+0	1.926428E+0	36.486292E+0	932.849124E-3	932.755545E-3
86.200000E+0	1.000000E+0	1.928514E+0	36.521149E+0	934.184268E-3	933.986977E-3
86.300000E+0	1.000000E+0	1.932251E+0	36.547625E+0	934.670046E-3	934.636668E-3
86.400000E+0	1.000000E+0	1.935011E+0	36.609924E+0	936.680511E-3	936.132744E-3
86.500000E+0	1.000000E+0	1.936191E+0	36.622381E+0	937.026218E-3	936.659053E-3
86.600000E+0	2.000000E+0	1.941514E+0	36.665237E+0	938.599185E-3	937.685445E-3
86.700000E+0	2.000000E+0	1.942807E+0	36.664510E+0	938.308910E-3	937.699155E-3
86.800000E+0	2.000000E+0	1.933652E+0	36.552739E+0	935.583786E-3	935.287550E-3
86.900000E+0	2.000000E+0	1.884598E+0	35.780549E+0	916.573479E-3	916.618182E-3
87.000000E+0	2.000000E+0	1.834154E+0	35.007024E+0	897.867751E-3	897.445154E-3
87.100000E+0	2.000000E+0	1.784974E+0	34.276998E+0	879.652571E-3	879.286598E-3
87.200000E+0	2.000000E+0	1.735652E+0	33.516431E+0	860.865781E-3	860.804388E-3
87.300000E+0	2.000000E+0	1.686865E+0	32.758272E+0	842.409201E-3	842.027136E-3
87.400000E+0	2.000000E+0	1.637590E+0	32.045162E+0	824.577874E-3	824.023551E-3
87.500000E+0	2.000000E+0	1.589060E+0	31.275201E+0	805.715387E-3	805.437033E-3
87.600000E+0	2.000000E+0	1.540518E+0	30.548334E+0	788.201753E-3	787.633124E-3
87.700000E+0	2.000000E+0	1.492620E+0	29.817879E+0	768.920245E-3	769.066872E-3
87.800000E+0	2.000000E+0	1.443231E+0	29.061007E+0	750.875533E-3	750.721753E-3
87.900000E+0	2.000000E+0	1.395398E+0	28.349984E+0	732.876717E-3	732.584058E-3
88.000000E+0	2.000000E+0	1.343596E+0	27.598226E+0	714.401660E-3	713.946876E-3
88.100000E+0	2.000000E+0	1.295036E+0	26.868439E+0	696.032103E-3	696.010049E-3
88.200000E+0	2.000000E+0	1.245224E+0	26.140153E+0	677.806193E-3	677.513534E-3
88.300000E+0	2.000000E+0	1.196325E+0	25.399017E+0	659.322195E-3	658.952647E-3
88.400000E+0	2.000000E+0	1.146662E+0	24.673641E+0	641.459874E-3	641.054562E-3
88.500000E+0	2.000000E+0	1.096874E+0	23.917973E+0	622.426917E-3	622.313072E-3
88.600000E+0	2.000000E+0	1.047599E+0	23.200727E+0	604.288626E-3	604.496051E-3
88.700000E+0	2.000000E+0	997.710242E-3	22.455382E+0	585.567998E-3	585.860061E-3
88.800000E+0	2.000000E+0	946.503891E-3	21.731055E+0	567.458913E-3	567.204998E-3
88.900000E+0	2.000000E+0	896.292937E-3	21.013260E+0	549.200221E-3	549.199029E-3
89.000000E+0	2.000000E+0	847.321761E-3	20.259809E+0	530.364556E-3	530.256075E-3
89.100000E+0	2.000000E+0	796.097528E-3	19.542098E+0	512.368720E-3	512.488525E-3
89.200000E+0	2.000000E+0	747.060786E-3	18.802714E+0	493.617097E-3	493.651072E-3
89.300000E+0	2.000000E+0	696.206103E-3	18.063354E+0	475.083032E-3	475.420394E-3
89.400000E+0	2.000000E+0	645.130882E-3	17.338538E+0	456.945337E-3	457.319654E-3
89.500000E+0	2.000000E+0	596.237191E-3	16.588128E+0	438.060199E-3	438.379680E-3
89.600000E+0	2.000000E+0	545.865305E-3	15.866268E+0	419.825945E-3	420.418415E-3
89.700000E+0	2.000000E+0	494.301326E-3	15.124691E+0	401.392611E-3	401.877793E-3
89.800000E+0	2.000000E+0	443.696982E-3	14.398670E+0	383.119018E-3	383.425386E-3
89.900000E+0	2.000000E+0	393.605238E-3	13.670480E+0	364.577203E-3	364.980131E-3
90.000000E+0	2.000000E+0	340.479617E-3	12.921250E+0	345.531134E-3	345.970420E-3
90.100000E+0	2.000000E+0	292.557482E-3	12.211883E+0	327.613976E-3	328.281548E-3
90.200000E+0	2.000000E+0	238.722566E-3	11.456299E+0	308.938051E-3	309.258724E-3
90.300000E+0	2.000000E+0	190.401080E-3	10.725605E+0	290.181660E-3	290.724658E-3
90.400000E+0	2.000000E+0	138.157608E-3	9.998906E+0	271.704815E-3	272.524975E-3
90.500000E+0	2.000000E+0	85.854532E-3	9.250915E+0	252.982994E-3	253.995081E-3
90.600000E+0	2.000000E+0	36.233664E-3	8.534241E+0	234.794635E-3	235.683937E-3
90.700000E+0	2.000000E+0	-14.981628E-3	7.796228E+0	215.922611E-3	216.843503E-3
90.800000E+0	2.000000E+0	-66.214801E-3	7.054257E+0	197.791473E-3	198.757068E-3
90.900000E+0	2.000000E+0	-115.084650E-3	6.337094E+0	179.471388E-3	180.218234E-3
91.000000E+0	2.000000E+0	-168.776515E-3	5.594170E+0	160.444392E-3	161.276473E-3
91.100000E+0	2.000000E+0	-218.057635E-3	4.872465E+0	142.171394E-3	143.472564E-3
91.200000E+0	2.000000E+0	-268.700723E-3	4.125738E+0	123.238573E-3	124.506364E-3
91.300000E+0	2.000000E+0	-320.398812E-3	3.398466E+0	104.897031E-3	106.651792E-3
91.400000E+0	2.000000E+0	-372.165447E-3	2.656877E+0	86.553700E-3	88.225014E-3
91.500000E+0	2.000000E+0	-424.703962E-3	1.920605E+0	67.472463E-3	69.357758E-3
91.600000E+0	2.000000E+0	-475.123531E-3	1.201999E+0	49.280528E-3	51.684384E-3
91.700000E+0	2.000000E+0	-524.052985E-3	452.423096E-3	30.661228E-3	33.208730E-3
91.800000E+0	2.000000E+0	-569.525369E-3	-127.953291E-3	15.237333E-3	17.949344E-3
91.900000E+0	2.000000E+0	-569.275030E-3	-98.603964E-3	15.159251E-3	18.439294E-3
92.000000E+0	2.000000E+0	-572.064527E-3	-102.066994E-3	14.694334E-3	17.892124E-3
92.100000E+0	2.000000E+0	-571.700939E-3	-70.720911E-3	14.882685E-3	18.251540E-3
92.200000E+0	2.000000E+0	-572.687395E-3	-63.914061E-3	14.924408E-3	17.823578E-3
92.300000E+0	2.000000E+0	-573.340066E-3	-55.223703E-3	14.830829E-3	17.696620E-3
92.400000E+0	2.000000E+0	-572.609909E-3	-43.082237E-3	14.742614E-3	18.195511E-3
92.500000E+0	2.000000E+0	-571.045287E-3	-42.796135E-3	14.882089E-3	17.600657E-3
92.600000E+0	2.000000E+0	-574.257978E-3	-44.548512E-3	14.882089E-3	17.996432E-3
92.700000E+0	2.000000E+0	-572.532423E-3	-40.584803E-3	14.588834E-3	17.864706E-3
92.800000E+0	2.000000E+0	-575.512656E-3	-16.218424E-3	15.122296E-3	17.952920E-3
92.900000E+0	2.000000E+0	-573.518880E-3	-16.456842E-3	14.825464E-3	17.789008E-3
93.000000E+0	2.000000E+0	-575.178870E-3	-23.263693E-3	14.501215E-3	17.565490E-3
93.100000E+0	2.000000E+0	-572.922834E-3	6.306171E-3	14.966131E-3	18.179418E-3
93.200000E+0	2.000000E+0	-575.003036E-3	-12.052059E-3	14.558436E-3	17.656089E-3
93.300000E+0	2.000000E+0	-575.453051E-3	-7.444620E-3	14.470817E-3	17.608406E-3
93.400000E+0	2.000000E+0	-575.897106E-3	-1.603365E-3	14.516712E-3	17.625095E-3
93.500000E+0	2.000000E+0	-576.934226E-3	-17.768145E-3	14.293791E-3	17.369391E-3
93.600000E+0	2.000000E+0	-576.052078E-3	-3.790855E-3	14.556051E-3	17.507078E-3
93.700000E+0	2.000000E+0	-574.520238E-3	-4.297495E-3	14.333130E-3	17.617942E-3
93.800000E+0	2.000000E+0	-575.169929E-3	-4.857779E-3	14.382006E-3	17.381908E-3
93.900000E+0	2.000000E+0	-575.733193E-3	3.302097E-3	14.742614E-3	17.591716E-3
94.000000E+0	2.000000E+0	-577.414044E-3	-2.580881E-3	14.069678E-3	16.950370E-3
94.100000E+0	2.000000E+0	-576.499113E-3	11.622906E-3	14.174582E-3	17.017127E-3
94.200000E+0	2.000000E+0	-577.190526E-3	1.645088E-3	14.125110E-3	16.950370E-3
94.300000E+0	2.000000E+0	-577.098139E-3	989.437103E-6	14.304520E-3	16.840102E-3
94.400000E+0	2.000000E+0	-577.333578E-3	-3.343821E-3	13.573171E-3	17.133953E-3
94.500000E+0	2.000000E+0	-577.470668E-3	-8.773804E-3	13.896228E-3	16.916992E-3
94.600000E+0	2.000000E+0	-578.728326E-3	4.112720E-3	13.869406E-3	17.015339E-3
94.700000E+0	2.000000E+0	-578.695544E-3	-18.775463E-3	13.578535E-3	17.044546E-3
94.800000E+0	2.000000E+0	-578.930982E-3	6.711483E-3	13.473035E-3	16.924144E-3
94.900000E+0	2.000000E+0	-580.897935E-3	11.885166E-3	13.967158E-3	17.195941E-3
95.000000E+0	2.000000E+0	-579.437622E-3	-3.659725E-3	13.684035E-3	16.969444E-3
95.100000E+0	2.000000E+0	-578.665741E-3	9.763241E-3	13.590456E-3	16.828181E-3
95.200000E+0	2.000000E+0	-579.696902E-3	6.031990E-3	13.567806E-3	16.674401E-3
95.300000E+0	2.000000E+0	-579.419740E-3	-2.032518E-3	13.546349E-3	16.997458E-3
95.400000E+0	2.000000E+0	-580.361494E-3	-2.187490E-3	13.482572E-3	16.555191E-3
95.500000E+0	2.000000E+0	-580.406197E-3	119.209290E-6	13.533236E-3	16.674997E-3
95.600000E+0	2.000000E+0	-578.901180E-3	-10.383129E-3	13.598205E-3	16.650559E-3
95.700000E+0	2.000000E+0	-579.053172E-3	-11.759996E-3	13.161303E-3	16.250016E-3
95.800000E+0	2.000000E+0	-579.378017E-3	8.475780E-3	13.481380E-3	16.562940E-3
95.900000E+0	2.000000E+0	-581.586369E-3	1.239777E-3	13.262631E-3	16.392471E-3
96.000000E+0	2.000000E+0	-580.599912E-3	3.695488E-3	13.334752E-3	16.259552E-3
96.100000E+0	2.000000E+0	-579.568752E-3	19.228458E-3	13.494493E-3	16.583206E-3
96.200000E+0	2.000000E+0	-580.322751E-3	1.049042E-3	13.318063E-3	16.303064E-3
96.300000E+0	2.000000E+0	-581.756242E-3	9.930134E-3	13.272763E-3	16.316773E-3
96.400000E+0	3.000000E+0	-581.616171E-3	-1.120567E-3	13.347269E-3	16.520621E-3
96.500000E+0	3.000000E+0	-583.043703E-3	-10.704994E-3	12.846590E-3	16.189219E-3
96.600000E+0	3.000000E+0	-580.328711E-3	6.461143E-3	13.387204E-3	16.595723E-3
96.700000E+0	3.000000E+0	-581.681737E-3	-4.792213E-3	12.927652E-3	16.367437E-3
96.800000E+0	3.000000E+0	-580.877074E-3	22.554398E-3	13.781787E-3	16.796590E-3
96.900000E+0	3.000000E+0	-576.484211E-3	78.344345E-3	14.866592E-3	18.000604E-3
97.000000E+0	3.000000E+0	-575.649746E-3	131.309032E-3	15.829803E-3	19.025804E-3
97.100000E+0	3.000000E+0	-570.625075E-3	182.652473E-3	17.161371E-3	20.399691E-3
97.200000E+0	3.000000E+0	-569.102176E-3	221.729279E-3	17.914773E-3	21.180512E-3
97.300000E+0	3.000000E+0	-565.516957E-3	286.126137E-3	19.592644E-3	22.763612E-3
97.400000E+0	3.000000E+0	-562.062867E-3	325.071812E-3	20.618440E-3	23.840668E-3
97.500000E+0	3.000000E+0	-559.449204E-3	366.783142E-3	21.627547E-3	24.699571E-3
97.600000E+0	3.000000E+0	-557.842858E-3	428.092480E-3	22.959115E-3	25.995972E-3
97.700000E+0	3.000000E+0	-553.360589E-3	454.628468E-3	24.147036E-3	26.949050E-3
97.800000E+0	3.000000E+0	-550.088294E-3	530.314445E-3	25.196077E-3	28.590562E-3
97.900000E+0	3.000000E+0	-546.452411E-3	571.107864E-3	26.495459E-3	29.237869E-3
98.000000E+0	3.000000E+0	-544.112928E-3	612.640381E-3	27.158263E-3	30.551555E-3
98.100000E+0	3.000000E+0	-540.721424E-3	665.497780E-3	28.889778E-3	31.742456E-3
98.200000E+0	3.000000E+0	-538.623341E-3	705.170631E-3	29.664042E-3	32.476785E-3
98.300000E+0	3.000000E+0	-535.413630E-3	760.340691E-3	30.812028E-3	33.782127E-3
98.400000E+0	3.000000E+0	-532.692678E-3	788.617134E-3	31.603577E-3	34.972432E-3
98.500000E+0	3.000000E+0	-528.571017E-3	842.916965E-3	32.889846E-3	36.197904E-3
98.600000E+0	3.000000E+0	-528.031595E-3	895.559788E-3	34.142139E-3	37.328008E-3
98.700000E+0	3.000000E+0	-522.598632E-3	933.718681E-3	35.095814E-3	38.232210E-3
98.800000E+0	3.000000E+0	-519.570716E-3	997.781754E-3	37.057403E-3	39.665106E-3
98.900000E+0	3.000000E+0	-517.186530E-3	1.041317E+0	37.435296E-3	40.844682E-3
99.000000E+0	3.000000E+0	-515.514619E-3	1.086223E+0	38.779977E-3	41.532520E-3
99.100000E+0	3.000000E+0	-510.281332E-3	1.152909E+0	40.080551E-3	43.287281E-3
99.200000E+0	3.000000E+0	-508.588560E-3	1.171505E+0	40.936473E-3	43.818954E-3
99.300000E+0	3.000000E+0	-505.834825E-3	1.230347E+0	42.092804E-3	45.063499E-3
99.400000E+0	3.000000E+0	-502.809889E-3	1.279986E+0	43.411854E-3	46.404008E-3
99.500000E+0	3.000000E+0	-497.344143E-3	1.317477E+0	44.523481E-3	47.631864E-3
99.600000E+0	3.000000E+0	-496.381528E-3	1.378739E+0	45.499805E-3	48.879985E-3
99.700000E+0	3.000000E+0	-493.511564E-3	1.416314E+0	46.495203E-3	49.518947E-3
99.800000E+0	3.000000E+0	-490.492589E-3	1.471782E+0	47.991876E-3	50.839190E-3
99.900000E+0	3.000000E+0	-487.273938E-3	1.524222E+0	49.023036E-3	52.084331E-3
100.000000E+0	3.000000E+0	-484.862930E-3	1.570392E+0	50.270561E-3	53.019528E-3
100.100000E+0	3.000000E+0	-481.790311E-3	1.616311E+0	51.495437E-3	54.371957E-3
100.200000E+0	3.000000E+0	-479.096181E-3	1.661706E+0	52.170758E-3	55.224304E-3
100.300000E+0	3.000000E+0	-474.122173E-3	1.721036E+0	53.904657E-3	56.896810E-3
100.400000E+0	3.000000E+0	-472.706563E-3	1.751757E+0	54.672961E-3	57.539944E-3
100.500000E+0	3.000000E+0	-468.903787E-3	1.790249E+0	56.023602E-3	58.449511E-3
100.600000E+0	3.000000E+0	-465.020544E-3	1.851535E+0	57.287817E-3	59.856777E-3
100.700000E+0	3.000000E+0	-464.150316E-3	1.880038E+0	58.037643E-3	60.839062E-3
100.800000E+0	3.000000E+0	-459.209091E-3	1.958370E+0	59.769158E-3	62.140231E-3
100.900000E+0	3.000000E+0	-457.710034E-3	1.988554E+0	60.288315E-3	63.310271E-3
101.000000E+0	3.000000E+0	-455.629832E-3	2.037895E+0	61.808233E-3	64.226990E-3
101.100000E+0	3.000000E+0	-450.536615E-3	2.095139E+0	62.968140E-3	65.438753E-3
101.200000E+0	3.000000E+0	-447.255379E-3	2.134061E+0	63.791280E-3	66.638594E-3
101.300000E+0	3.000000E+0	-445.404655E-3	2.178836E+0	65.058475E-3	67.950493E-3
101.400000E+0	3.000000E+0	-443.682081E-3	2.214515E+0	65.682536E-3	68.671113E-3
101.500000E+0	3.000000E+0	-439.724332E-3	2.264142E+0	67.181593E-3	69.356566E-3
101.600000E+0	3.000000E+0	-436.544424E-3	2.311707E+0	68.429714E-3	71.190005E-3
101.700000E+0	3.000000E+0	-433.114177E-3	2.352738E+0	69.436436E-3	71.736580E-3
101.800000E+0	3.000000E+0	-430.816418E-3	2.417970E+0	70.551043E-3	73.344117E-3
101.900000E+0	3.000000E+0	-431.090599E-3	2.456427E+0	71.586972E-3	74.186331E-3
102.000000E+0	3.000000E+0	-424.167520E-3	2.503157E+0	72.837478E-3	75.231797E-3
102.100000E+0	3.000000E+0	-421.923405E-3	2.549529E+0	74.156529E-3	76.413757E-3
102.200000E+0	3.000000E+0	-417.616969E-3	2.579510E+0	74.918276E-3	77.424652E-3
102.300000E+0	3.000000E+0	-415.375835E-3	2.648556E+0	76.563364E-3	78.780657E-3
102.400000E+0	3.000000E+0	-412.780052E-3	2.681255E+0	77.252990E-3	79.697377E-3
102.500000E+0	3.000000E+0	-409.883266E-3	2.719295E+0	78.691846E-3	81.238753E-3
102.600000E+0	3.000000E+0	-406.673556E-3	2.778924E+0	79.533464E-3	82.197196E-3
102.700000E+0	3.000000E+0	-404.641038E-3	2.815473E+0	80.609924E-3	83.005435E-3
102.800000E+0	3.000000E+0	-399.354106E-3	2.881205E+0	81.956989E-3	84.508664E-3
102.900000E+0	3.000000E+0	-395.584112E-3	2.914929E+0	82.988150E-3	85.477240E-3
103.000000E+0	3.000000E+0	-394.204264E-3	2.973282E+0	84.062225E-3	86.576946E-3
103.100000E+0	3.000000E+0	-391.769415E-3	3.012490E+0	85.369951E-3	87.916262E-3
103.200000E+0	3.000000E+0	-389.021641E-3	3.055799E+0	85.958845E-3	88.516481E-3
103.300000E+0	3.000000E+0	-385.385757E-3	3.117335E+0	87.652809E-3	90.184815E-3
103.400000E+0	3.000000E+0	-382.459169E-3	3.141081E+0	88.444359E-3	91.063984E-3
103.500000E+0	3.000000E+0	-379.580265E-3	3.198266E+0	89.726455E-3	92.270978E-3
103.600000E+0	3.000000E+0	-376.245385E-3	3.241718E+0	90.946562E-3	93.514927E-3
103.700000E+0	3.000000E+0	-373.846298E-3	3.284943E+0	91.968186E-3	94.822057E-3
103.800000E+0	3.000000E+0	-371.062761E-3	3.344631E+0	93.254454E-3	95.644005E-3
103.900000E+0	3.000000E+0	-368.675595E-3	3.381693E+0	93.953617E-3	96.610196E-3
104.000000E+0	3.000000E+0	-362.128024E-3	3.429878E+0	95.353730E-3	98.062165E-3
104.100000E+0	3.000000E+0	-361.156469E-3	3.481114E+0	96.456416E-3	99.018224E-3
104.200000E+0	3.000000E+0	-358.554726E-3	3.525400E+0	97.341545E-3	99.889048E-3
104.300000E+0	3.000000E+0	-355.485087E-3	3.578186E+0	98.807820E-3	101.264127E-3
104.400000E+0	3.000000E+0	-352.737312E-3	3.612053E+0	99.897393E-3	102.046140E-3
104.500000E+0	3.000000E+0	-350.525980E-3	3.660929E+0	101.211675E-3	103.470095E-3
104.600000E+0	3.000000E+0	-346.064572E-3	3.714669E+0	102.128991E-3	104.842194E-3
104.700000E+0	3.000000E+0	-342.735653E-3	3.746426E+0	103.415855E-3	105.372676E-3
104.800000E+0	3.000000E+0	-339.609389E-3	3.807914E+0	104.431518E-3	106.791862E-3
104.900000E+0	3.000000E+0	-338.143115E-3	3.833652E+0	105.305322E-3	107.789644E-3
105.000000E+0	3.000000E+0	-335.440044E-3	3.899384E+0	106.549868E-3	108.939418E-3
105.100000E+0	3.000000E+0	-331.389909E-3	3.943992E+0	107.837328E-3	110.409269E-3
105.200000E+0	3.000000E+0	-328.922276E-3	3.977656E+0	108.366617E-3	111.117968E-3
105.300000E+0	3.000000E+0	-324.895983E-3	4.034305E+0	109.935412E-3	112.561593E-3
105.400000E+0	3.000000E+0	-323.882704E-3	4.069030E+0	111.119160E-3	113.361487E-3
105.500000E+0	3.000000E+0	-319.671635E-3	4.118896E+0	112.438807E-3	114.684114E-3
105.600000E+0	3.000000E+0	-315.946345E-3	4.161572E+0	113.475332E-3	115.715871E-3
105.700000E+0	3.000000E+0	-314.283375E-3	4.210222E+0	114.660272E-3	116.741071E-3
105.800000E+0	3.000000E+0	-310.179596E-3	4.265893E+0	115.789184E-3	118.415365E-3
105.900000E+0	3.000000E+0	-307.175521E-3	4.297888E+0	116.694579E-3	118.882070E-3
106.000000E+0	3.000000E+0	-304.579739E-3	4.359937E+0	117.985020E-3	120.438347E-3
106.100000E+0	3.000000E+0	-301.092867E-3	4.400647E+0	118.935118E-3	121.144662E-3
106.200000E+0	3.000000E+0	-297.856335E-3	4.439723E+0	119.934688E-3	122.216950E-3
106.300000E+0	3.000000E+0	-294.899945E-3	4.502547E+0	121.539245E-3	123.871575E-3
106.400000E+0	3.000000E+0	-292.447213E-3	4.518604E+0	122.436891E-3	124.553452E-3
106.500000E+0	3.000000E+0	-289.458040E-3	4.584348E+0	123.715411E-3	126.085888E-3
106.600000E+0	3.000000E+0	-285.202269E-3	4.628706E+0	124.737630E-3	126.995454E-3
106.700000E+0	3.000000E+0	-282.678012E-3	4.670906E+0	125.393878E-3	127.820979E-3
106.800000E+0	3.000000E+0	-280.040506E-3	4.721129E+0	127.138506E-3	129.434477E-3
106.900000E+0	3.000000E+0	-277.268890E-3	4.770517E+0	127.733360E-3	130.332123E-3
107.000000E+0	3.000000E+0	-274.589662E-3	4.820168E+0	129.370700E-3	131.701242E-3
107.100000E+0	3.000000E+0	-271.257762E-3	4.868138E+0	130.274902E-3	132.530938E-3
107.200000E+0	3.000000E+0	-268.521909E-3	4.902279E+0	131.369244E-3	133.727204E-3
107.300000E+0	3.000000E+0	-263.300542E-3	4.955459E+0	132.704388E-3	134.919893E-3
107.400000E+0	3.000000E+0	-263.786320E-3	4.977453E+0	133.674751E-3	135.427128E-3
107.500000E+0	3.000000E+0	-258.365277E-3	5.047429E+0	134.927045E-3	137.231957E-3
107.600000E+0	3.000000E+0	-255.465511E-3	5.088139E+0	136.035096E-3	138.136756E-3
107.700000E+0	3.000000E+0	-253.352526E-3	5.123627E+0	137.044202E-3	139.173876E-3
107.800000E+0	3.000000E+0	-249.096755E-3	5.189502E+0	138.123046E-3	140.739095E-3
107.900000E+0	3.000000E+0	-245.571140E-3	5.215108E+0	139.135133E-3	141.217720E-3
108.000000E+0	3.000000E+0	-242.978338E-3	5.276334E+0	140.648495E-3	142.954003E-3
