Program version:	Fatigue ver. 4.0
Date and time:	05-08-2015 09:02:33
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-06
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.200000
Sample thickness [mm]:	4.280000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	0.000979
Strain correction a2 [%]:	-0.004056
Strain correction b1 [%]:	0.010957
Strain correction b2 [%]:	0.006136
Modulus a [GPa]:	37.890685
Modulus b [GPa]:	37.614532
Difference [%]:	-0.734166
Modulus a1 [GPa]:	37.731458
Modulus b1 [GPa]:	37.498729
Modulus a2 [GPa]:	38.050483
Modulus b2 [GPa]:	37.730382
Max strain [%]:	0.990712
Max stress [MPa]:	375.388402
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
79.800000E+0	1.000000E+0	-17.647007E+0	29.797089E+0	752.353430E-3	750.481129E-3
79.900000E+0	1.000000E+0	-17.644695E+0	29.827237E+0	753.175020E-3	751.196861E-3
80.000000E+0	1.000000E+0	-17.640186E+0	29.858595E+0	754.082680E-3	752.293587E-3
80.100000E+0	1.000000E+0	-17.638687E+0	29.887229E+0	754.867077E-3	752.964020E-3
80.200000E+0	1.000000E+0	-17.635414E+0	29.925364E+0	755.736351E-3	753.815413E-3
80.300000E+0	1.000000E+0	-17.632732E+0	29.955089E+0	756.526470E-3	754.676104E-3
80.400000E+0	1.000000E+0	-17.628458E+0	29.978186E+0	757.131815E-3	755.314827E-3
80.500000E+0	1.000000E+0	-17.623732E+0	30.014873E+0	758.108854E-3	756.347656E-3
80.600000E+0	1.000000E+0	-17.623547E+0	30.040193E+0	758.740187E-3	756.876230E-3
80.700000E+0	1.000000E+0	-17.620740E+0	30.070692E+0	759.645224E-3	757.800102E-3
80.800000E+0	1.000000E+0	-17.616889E+0	30.101687E+0	760.486841E-3	758.611679E-3
80.900000E+0	1.000000E+0	-17.614818E+0	30.130345E+0	761.108637E-3	759.292364E-3
81.000000E+0	1.000000E+0	-17.610556E+0	30.168456E+0	762.115240E-3	760.390520E-3
81.100000E+0	1.000000E+0	-17.608503E+0	30.194700E+0	762.776136E-3	761.020184E-3
81.200000E+0	1.000000E+0	-17.605266E+0	30.229640E+0	763.733864E-3	761.938095E-3
81.300000E+0	1.000000E+0	-17.601383E+0	30.264467E+0	764.609098E-3	762.813807E-3
81.400000E+0	1.000000E+0	-17.598585E+0	30.275488E+0	765.060663E-3	763.297081E-3
81.500000E+0	1.000000E+0	-17.595479E+0	30.315411E+0	766.152620E-3	764.415503E-3
81.600000E+0	1.000000E+0	-17.593560E+0	30.344093E+0	766.762972E-3	764.986277E-3
81.700000E+0	1.000000E+0	-17.589277E+0	30.374789E+0	767.497301E-3	765.819311E-3
81.800000E+0	1.000000E+0	-17.587754E+0	30.403787E+0	768.288374E-3	766.648531E-3
81.900000E+0	1.000000E+0	-17.584518E+0	30.431414E+0	769.113302E-3	767.345667E-3
82.000000E+0	1.000000E+0	-17.579010E+0	30.465502E+0	770.079851E-3	768.252373E-3
82.100000E+0	1.000000E+0	-17.577917E+0	30.492550E+0	770.709515E-3	768.992186E-3
82.200000E+0	1.000000E+0	-17.575687E+0	30.532533E+0	771.676540E-3	769.976854E-3
82.300000E+0	1.000000E+0	-17.572236E+0	30.560839E+0	772.419930E-3	770.635605E-3
82.400000E+0	1.000000E+0	-17.570219E+0	30.570984E+0	772.856951E-3	771.230221E-3
82.500000E+0	1.000000E+0	-17.566312E+0	30.616325E+0	773.924112E-3	772.226334E-3
82.600000E+0	1.000000E+0	-17.563457E+0	30.651319E+0	774.674892E-3	773.044825E-3
82.700000E+0	1.000000E+0	-17.558745E+0	30.675465E+0	775.545120E-3	773.936987E-3
82.800000E+0	1.000000E+0	-17.556519E+0	30.706316E+0	776.287556E-3	774.743319E-3
82.900000E+0	1.000000E+0	-17.554453E+0	30.736500E+0	777.060986E-3	775.361776E-3
83.000000E+0	1.000000E+0	-17.550516E+0	30.768543E+0	778.073311E-3	776.415348E-3
83.100000E+0	1.000000E+0	-17.548698E+0	30.792856E+0	778.697968E-3	777.065754E-3
83.200000E+0	1.000000E+0	-17.544744E+0	30.831468E+0	779.644251E-3	777.864695E-3
83.300000E+0	1.000000E+0	-17.542884E+0	30.858058E+0	780.228376E-3	778.561592E-3
83.400000E+0	1.000000E+0	-17.538628E+0	30.878687E+0	780.916452E-3	779.416800E-3
83.500000E+0	1.000000E+0	-17.535946E+0	30.922329E+0	781.993866E-3	780.370951E-3
83.600000E+0	1.000000E+0	-17.532698E+0	30.954123E+0	782.773495E-3	781.099796E-3
83.700000E+0	1.000000E+0	-17.529920E+0	30.982107E+0	783.514738E-3	782.051325E-3
83.800000E+0	1.000000E+0	-17.529106E+0	31.007987E+0	784.305096E-3	782.704592E-3
83.900000E+0	1.000000E+0	-17.524621E+0	31.036389E+0	784.956455E-3	783.406496E-3
84.000000E+0	1.000000E+0	-17.521632E+0	31.071651E+0	785.981655E-3	784.472227E-3
84.100000E+0	1.000000E+0	-17.518756E+0	31.095421E+0	786.616325E-3	785.126925E-3
84.200000E+0	1.000000E+0	-17.515245E+0	31.127435E+0	787.422419E-3	785.923481E-3
84.300000E+0	1.000000E+0	-17.512268E+0	31.157839E+0	788.154125E-3	786.802053E-3
84.400000E+0	1.000000E+0	-17.509300E+0	31.182998E+0	789.006472E-3	787.421942E-3
84.500000E+0	1.000000E+0	-17.506096E+0	31.220812E+0	789.921522E-3	788.404942E-3
84.600000E+0	1.000000E+0	-17.503804E+0	31.246537E+0	790.490866E-3	788.995504E-3
84.700000E+0	1.000000E+0	-17.500189E+0	31.279194E+0	791.355371E-3	789.754629E-3
84.800000E+0	1.000000E+0	-17.497403E+0	31.306309E+0	792.024612E-3	790.668488E-3
84.900000E+0	1.000000E+0	-17.494664E+0	31.335026E+0	792.788267E-3	791.387796E-3
85.000000E+0	1.000000E+0	-17.490816E+0	31.371319E+0	793.806076E-3	792.273283E-3
85.100000E+0	1.000000E+0	-17.489252E+0	31.390631E+0	794.405222E-3	793.032646E-3
85.200000E+0	1.000000E+0	-17.485419E+0	31.432837E+0	795.291901E-3	793.835163E-3
85.300000E+0	1.000000E+0	-17.481137E+0	31.459749E+0	796.253681E-3	794.680834E-3
85.400000E+0	1.000000E+0	-17.479155E+0	31.473917E+0	796.759129E-3	795.259237E-3
85.500000E+0	1.000000E+0	-17.474765E+0	31.518239E+0	797.699213E-3	796.278000E-3
85.600000E+0	1.000000E+0	-17.473614E+0	31.545639E+0	798.465490E-3	796.995401E-3
85.700000E+0	1.000000E+0	-17.470411E+0	31.577152E+0	799.340248E-3	797.857046E-3
85.800000E+0	1.000000E+0	-17.466673E+0	31.606495E+0	799.999714E-3	798.678160E-3
85.900000E+0	1.000000E+0	-17.464322E+0	31.635958E+0	800.694942E-3	799.299717E-3
86.000000E+0	1.000000E+0	-17.461702E+0	31.670302E+0	801.671028E-3	800.209522E-3
86.100000E+0	1.000000E+0	-17.457989E+0	31.692946E+0	802.342892E-3	801.076174E-3
86.200000E+0	1.000000E+0	-17.453453E+0	31.730950E+0	803.214550E-3	801.867962E-3
86.300000E+0	1.000000E+0	-17.451740E+0	31.751317E+0	803.850412E-3	802.574396E-3
86.400000E+0	1.000000E+0	-17.448789E+0	31.771523E+0	804.537296E-3	803.130388E-3
86.500000E+0	1.000000E+0	-17.444757E+0	31.811357E+0	805.487156E-3	804.050207E-3
86.600000E+0	1.000000E+0	-17.443794E+0	31.840396E+0	806.099415E-3	804.827690E-3
86.700000E+0	1.000000E+0	-17.439693E+0	31.870848E+0	806.908607E-3	805.802584E-3
86.800000E+0	1.000000E+0	-17.436895E+0	31.895435E+0	807.626963E-3	806.307554E-3
86.900000E+0	1.000000E+0	-17.434302E+0	31.926388E+0	808.448553E-3	807.153225E-3
87.000000E+0	1.000000E+0	-17.430657E+0	31.962866E+0	809.362411E-3	808.116913E-3
87.100000E+0	1.000000E+0	-17.427510E+0	31.983578E+0	809.886217E-3	808.731079E-3
87.200000E+0	1.000000E+0	-17.424831E+0	32.017946E+0	810.809612E-3	809.667110E-3
87.300000E+0	1.000000E+0	-17.422512E+0	32.039630E+0	811.257839E-3	810.193777E-3
87.400000E+0	1.000000E+0	-17.420215E+0	32.066494E+0	812.131643E-3	811.029911E-3
87.500000E+0	1.000000E+0	-17.413295E+0	32.104331E+0	813.024998E-3	811.935663E-3
87.600000E+0	1.000000E+0	-17.413181E+0	32.132030E+0	813.724995E-3	812.625408E-3
87.700000E+0	1.000000E+0	-17.409340E+0	32.159877E+0	814.680338E-3	813.441753E-3
87.800000E+0	1.000000E+0	-17.406762E+0	32.189304E+0	815.259695E-3	814.136744E-3
87.900000E+0	1.000000E+0	-17.404133E+0	32.221991E+0	816.059113E-3	814.936161E-3
88.000000E+0	1.000000E+0	-17.401216E+0	32.255459E+0	817.109108E-3	815.881968E-3
88.100000E+0	1.000000E+0	-17.398772E+0	32.268929E+0	817.469597E-3	816.399097E-3
88.200000E+0	1.000000E+0	-17.395580E+0	32.309377E+0	818.461418E-3	817.344189E-3
88.300000E+0	1.000000E+0	-17.392275E+0	32.332581E+0	819.147587E-3	818.063736E-3
88.400000E+0	1.000000E+0	-17.389629E+0	32.352763E+0	819.925785E-3	818.687439E-3
88.500000E+0	1.000000E+0	-17.385328E+0	32.393903E+0	820.675850E-3	819.661379E-3
88.600000E+0	1.000000E+0	-17.383239E+0	32.419646E+0	821.284533E-3	820.236921E-3
88.700000E+0	1.000000E+0	-17.380288E+0	32.447028E+0	822.250128E-3	821.235657E-3
88.800000E+0	1.000000E+0	-17.377290E+0	32.474661E+0	822.803020E-3	821.660042E-3
88.900000E+0	1.000000E+0	-17.373571E+0	32.500976E+0	823.621750E-3	822.478533E-3
89.000000E+0	1.000000E+0	-17.372442E+0	32.535690E+0	824.595928E-3	823.441982E-3
89.100000E+0	1.000000E+0	-17.368433E+0	32.557076E+0	825.068951E-3	824.033499E-3
89.200000E+0	1.000000E+0	-17.364493E+0	32.592785E+0	826.104403E-3	824.990511E-3
89.300000E+0	1.000000E+0	-17.361474E+0	32.619238E+0	826.803446E-3	825.649738E-3
89.400000E+0	1.000000E+0	-17.358968E+0	32.642692E+0	827.440739E-3	826.418638E-3
89.500000E+0	1.000000E+0	-17.356318E+0	32.681268E+0	828.300476E-3	827.226639E-3
89.600000E+0	1.000000E+0	-17.353738E+0	32.700145E+0	828.861952E-3	827.928066E-3
89.700000E+0	1.000000E+0	-17.348275E+0	32.738471E+0	829.847574E-3	828.861713E-3
89.800000E+0	1.000000E+0	-17.345569E+0	32.760829E+0	830.473185E-3	829.430342E-3
89.900000E+0	1.000000E+0	-17.344719E+0	32.789868E+0	831.139803E-3	830.185890E-3
90.000000E+0	1.000000E+0	-17.341742E+0	32.823044E+0	832.202911E-3	831.110716E-3
90.100000E+0	1.000000E+0	-17.339045E+0	32.846898E+0	832.764387E-3	831.714392E-3
90.200000E+0	1.000000E+0	-17.334643E+0	32.877564E+0	833.559990E-3	832.679987E-3
90.300000E+0	1.000000E+0	-17.332673E+0	32.899731E+0	834.261894E-3	833.255053E-3
90.400000E+0	1.000000E+0	-17.329788E+0	32.929158E+0	835.022211E-3	834.052563E-3
90.500000E+0	1.000000E+0	-17.326612E+0	32.966226E+0	835.784197E-3	834.881783E-3
90.600000E+0	1.000000E+0	-17.322481E+0	32.992536E+0	836.457491E-3	835.340261E-3
90.700000E+0	1.000000E+0	-17.318931E+0	33.017981E+0	837.314367E-3	836.394310E-3
90.800000E+0	1.000000E+0	-17.318043E+0	33.037698E+0	837.916613E-3	836.891890E-3
90.900000E+0	1.000000E+0	-17.315606E+0	33.077407E+0	838.811398E-3	837.885380E-3
91.000000E+0	1.000000E+0	-17.311511E+0	33.115333E+0	839.846611E-3	838.799238E-3
91.100000E+0	1.000000E+0	-17.310927E+0	33.133274E+0	840.287924E-3	839.493752E-3
91.200000E+0	1.000000E+0	-17.304236E+0	33.166528E+0	841.137648E-3	840.274334E-3
91.300000E+0	1.000000E+0	-17.301855E+0	33.184195E+0	841.628313E-3	840.877056E-3
91.400000E+0	1.000000E+0	-17.299420E+0	33.217490E+0	842.580080E-3	841.596127E-3
91.500000E+0	1.000000E+0	-17.296699E+0	33.249265E+0	843.416691E-3	842.558384E-3
91.600000E+0	1.000000E+0	-17.297033E+0	33.274782E+0	843.994617E-3	842.962265E-3
91.700000E+0	1.000000E+0	-17.289862E+0	33.303231E+0	844.875097E-3	844.064951E-3
91.800000E+0	1.000000E+0	-17.286805E+0	33.328313E+0	845.398903E-3	844.514132E-3
91.900000E+0	1.000000E+0	-17.283479E+0	33.361125E+0	846.022606E-3	845.438957E-3
92.000000E+0	1.000000E+0	-17.280713E+0	33.391899E+0	847.160101E-3	846.358776E-3
92.100000E+0	1.000000E+0	-17.278257E+0	33.407271E+0	847.600222E-3	846.718311E-3
92.200000E+0	1.000000E+0	-17.275498E+0	33.444256E+0	848.382711E-3	847.599030E-3
92.300000E+0	1.000000E+0	-17.271915E+0	33.463275E+0	849.095583E-3	848.260880E-3
92.400000E+0	1.000000E+0	-17.269394E+0	33.495903E+0	849.720001E-3	849.085331E-3
92.500000E+0	1.000000E+0	-17.267889E+0	33.523124E+0	850.576162E-3	849.860430E-3
92.600000E+0	1.000000E+0	-17.264486E+0	33.546078E+0	851.208210E-3	850.485086E-3
92.700000E+0	1.000000E+0	-17.261255E+0	33.582550E+0	852.224827E-3	851.471901E-3
92.800000E+0	1.000000E+0	-17.257244E+0	33.604467E+0	852.628469E-3	851.838350E-3
92.900000E+0	1.000000E+0	-17.253918E+0	33.631516E+0	853.491306E-3	852.735758E-3
93.000000E+0	1.000000E+0	-17.251024E+0	33.660650E+0	854.332685E-3	853.598356E-3
93.100000E+0	1.000000E+0	-17.248062E+0	33.686119E+0	854.923248E-3	854.197502E-3
93.200000E+0	1.000000E+0	-17.244697E+0	33.716387E+0	855.768442E-3	855.082989E-3
93.300000E+0	1.000000E+0	-17.241514E+0	33.735240E+0	856.283903E-3	855.493784E-3
93.400000E+0	1.000000E+0	-17.238376E+0	33.769697E+0	856.941938E-3	856.357574E-3
93.500000E+0	1.000000E+0	-17.236552E+0	33.798701E+0	857.881546E-3	857.370615E-3
93.600000E+0	1.000000E+0	-17.234043E+0	33.829576E+0	858.587742E-3	858.000755E-3
93.700000E+0	1.000000E+0	-17.229036E+0	33.858281E+0	859.333038E-3	858.722448E-3
93.800000E+0	1.000000E+0	-17.226941E+0	33.872497E+0	859.906435E-3	859.200239E-3
93.900000E+0	1.000000E+0	-17.224229E+0	33.906037E+0	860.677004E-3	860.075951E-3
94.000000E+0	1.000000E+0	-17.221025E+0	33.940190E+0	861.612558E-3	861.011744E-3
94.100000E+0	1.000000E+0	-17.218980E+0	33.955240E+0	862.181425E-3	861.507177E-3
94.200000E+0	1.000000E+0	-17.215580E+0	33.991688E+0	862.927675E-3	862.393141E-3
94.300000E+0	1.000000E+0	-17.212737E+0	34.014386E+0	863.515615E-3	862.995386E-3
94.400000E+0	1.000000E+0	-17.208827E+0	34.045523E+0	864.441395E-3	863.885164E-3
94.500000E+0	1.000000E+0	-17.206887E+0	34.078735E+0	865.269661E-3	864.599943E-3
94.600000E+0	1.000000E+0	-17.202553E+0	34.097213E+0	865.829468E-3	865.324020E-3
94.700000E+0	1.000000E+0	-17.200539E+0	34.123158E+0	866.643190E-3	866.088867E-3
94.800000E+0	1.000000E+0	-17.195609E+0	34.146500E+0	867.069006E-3	866.583586E-3
94.900000E+0	1.000000E+0	-17.193935E+0	34.183234E+0	868.125916E-3	867.486715E-3
95.000000E+0	1.000000E+0	-17.191780E+0	34.213042E+0	868.983507E-3	868.360758E-3
95.100000E+0	1.000000E+0	-17.188242E+0	34.230518E+0	869.363308E-3	868.801117E-3
95.200000E+0	1.000000E+0	-17.184648E+0	34.265435E+0	870.440722E-3	869.743586E-3
95.300000E+0	1.000000E+0	-17.183265E+0	34.287047E+0	870.870352E-3	870.372534E-3
95.400000E+0	1.000000E+0	-17.180228E+0	34.326386E+0	871.785164E-3	871.226311E-3
95.500000E+0	1.000000E+0	-17.177150E+0	34.345001E+0	872.407198E-3	871.868372E-3
95.600000E+0	1.000000E+0	-17.172653E+0	34.362775E+0	873.007059E-3	872.441292E-3
95.700000E+0	1.000000E+0	-17.170632E+0	34.401494E+0	873.952389E-3	873.297930E-3
95.800000E+0	1.000000E+0	-17.166659E+0	34.423548E+0	874.525785E-3	873.967886E-3
95.900000E+0	1.000000E+0	-17.164710E+0	34.454042E+0	875.297070E-3	874.833584E-3
96.000000E+0	1.000000E+0	-17.160672E+0	34.485978E+0	876.077414E-3	875.556469E-3
96.100000E+0	1.000000E+0	-17.158133E+0	34.506059E+0	876.617432E-3	876.147985E-3
96.200000E+0	1.000000E+0	-17.156413E+0	34.538430E+0	877.416849E-3	877.027273E-3
96.300000E+0	1.000000E+0	-17.151276E+0	34.557307E+0	877.937794E-3	877.473593E-3
96.400000E+0	1.000000E+0	-17.148751E+0	34.587002E+0	878.823757E-3	878.309488E-3
96.500000E+0	1.000000E+0	-17.147511E+0	34.615564E+0	879.539251E-3	879.140377E-3
96.600000E+0	1.000000E+0	-17.142087E+0	34.641314E+0	880.261183E-3	879.844904E-3
96.700000E+0	1.000000E+0	-17.140764E+0	34.681100E+0	881.126881E-3	880.683422E-3
96.800000E+0	1.000000E+0	-17.137525E+0	34.688020E+0	881.509304E-3	881.274223E-3
96.900000E+0	1.000000E+0	-17.134857E+0	34.726602E+0	882.501125E-3	882.228851E-3
97.000000E+0	1.000000E+0	-17.132208E+0	34.762567E+0	883.291960E-3	883.022785E-3
97.100000E+0	1.000000E+0	-17.129055E+0	34.777004E+0	883.860588E-3	883.379459E-3
97.200000E+0	1.000000E+0	-17.127323E+0	34.806657E+0	884.670258E-3	884.265184E-3
97.300000E+0	1.000000E+0	-17.122403E+0	34.824008E+0	885.021925E-3	884.656191E-3
97.400000E+0	1.000000E+0	-17.119879E+0	34.857482E+0	886.055231E-3	885.631561E-3
97.500000E+0	1.000000E+0	-17.116133E+0	34.886402E+0	886.917830E-3	886.418343E-3
97.600000E+0	1.000000E+0	-17.112401E+0	34.915954E+0	887.481928E-3	887.046814E-3
97.700000E+0	1.000000E+0	-17.108426E+0	34.941882E+0	888.303995E-3	887.961388E-3
97.800000E+0	1.000000E+0	-17.106277E+0	34.958661E+0	888.679981E-3	888.302803E-3
97.900000E+0	1.000000E+0	-17.104563E+0	34.995973E+0	889.750004E-3	889.345407E-3
98.000000E+0	1.000000E+0	-17.103023E+0	35.024887E+0	890.433788E-3	890.140295E-3
98.100000E+0	1.000000E+0	-17.099166E+0	35.043740E+0	890.877008E-3	890.621424E-3
98.200000E+0	1.000000E+0	-17.095775E+0	35.069096E+0	891.599178E-3	891.168356E-3
98.300000E+0	1.000000E+0	-17.092982E+0	35.093409E+0	892.214298E-3	891.896725E-3
98.400000E+0	1.000000E+0	-17.088780E+0	35.133862E+0	893.327475E-3	892.969370E-3
98.500000E+0	1.000000E+0	-17.086306E+0	35.159373E+0	894.065857E-3	893.668652E-3
98.600000E+0	1.000000E+0	-17.083177E+0	35.175401E+0	894.576311E-3	894.205332E-3
98.700000E+0	1.000000E+0	-17.079234E+0	35.211277E+0	895.337343E-3	895.196915E-3
98.800000E+0	1.000000E+0	-17.076323E+0	35.227090E+0	895.834923E-3	895.613432E-3
98.900000E+0	1.000000E+0	-17.074663E+0	35.265160E+0	896.957636E-3	896.534443E-3
99.000000E+0	1.000000E+0	-17.071617E+0	35.293311E+0	897.527456E-3	897.127390E-3
99.100000E+0	1.000000E+0	-17.067108E+0	35.308295E+0	898.039579E-3	897.741556E-3
99.200000E+0	1.000000E+0	-17.064971E+0	35.343552E+0	898.910284E-3	898.556709E-3
99.300000E+0	1.000000E+0	-17.063016E+0	35.366750E+0	899.452925E-3	899.265051E-3
99.400000E+0	1.000000E+0	-17.060352E+0	35.404074E+0	900.384903E-3	900.077820E-3
99.500000E+0	1.000000E+0	-17.055840E+0	35.417998E+0	901.115417E-3	900.733948E-3
99.600000E+0	1.000000E+0	-17.054141E+0	35.444242E+0	901.621342E-3	901.211500E-3
99.700000E+0	1.000000E+0	-17.050916E+0	35.478503E+0	902.555943E-3	902.190685E-3
99.800000E+0	1.000000E+0	-17.047969E+0	35.493737E+0	902.947903E-3	902.764559E-3
99.900000E+0	1.000000E+0	-17.044756E+0	35.530442E+0	903.852224E-3	903.673887E-3
100.000000E+0	1.000000E+0	-17.041415E+0	35.554320E+0	904.647589E-3	904.394865E-3
100.100000E+0	1.000000E+0	-17.037264E+0	35.579163E+0	905.248165E-3	905.086040E-3
100.200000E+0	1.000000E+0	-17.035830E+0	35.612828E+0	906.067371E-3	905.877590E-3
100.300000E+0	1.000000E+0	-17.033109E+0	35.629475E+0	906.506062E-3	906.213284E-3
100.400000E+0	1.000000E+0	-17.028496E+0	35.663205E+0	907.457352E-3	907.258987E-3
100.500000E+0	1.000000E+0	-17.027042E+0	35.683435E+0	908.035040E-3	907.786846E-3
100.600000E+0	1.000000E+0	-17.022795E+0	35.711813E+0	908.645391E-3	908.503771E-3
100.700000E+0	1.000000E+0	-17.019344E+0	35.741609E+0	909.621477E-3	909.308434E-3
100.800000E+0	1.000000E+0	-17.016936E+0	35.756135E+0	909.988642E-3	909.750700E-3
100.900000E+0	1.000000E+0	-17.014086E+0	35.797292E+0	910.976648E-3	910.805225E-3
101.000000E+0	1.000000E+0	-17.011726E+0	35.818195E+0	911.624193E-3	911.592722E-3
101.100000E+0	1.000000E+0	-17.008135E+0	35.846317E+0	912.235260E-3	912.119389E-3
101.200000E+0	1.000000E+0	-17.004648E+0	35.871130E+0	912.935019E-3	912.735462E-3
101.300000E+0	1.000000E+0	-17.004061E+0	35.888767E+0	913.416386E-3	913.341284E-3
101.400000E+0	1.000000E+0	-17.001057E+0	35.931051E+0	914.378166E-3	914.370537E-3
101.500000E+0	1.000000E+0	-16.996026E+0	35.947448E+0	914.881945E-3	914.972067E-3
101.600000E+0	1.000000E+0	-16.994015E+0	35.972369E+0	915.703297E-3	915.567160E-3
101.700000E+0	1.000000E+0	-16.989959E+0	36.000717E+0	916.514874E-3	916.349173E-3
101.800000E+0	1.000000E+0	-16.988200E+0	36.017871E+0	916.893721E-3	916.783810E-3
101.900000E+0	1.000000E+0	-16.985053E+0	36.056215E+0	917.811871E-3	917.849779E-3
102.000000E+0	1.000000E+0	-16.980905E+0	36.078089E+0	918.385744E-3	918.330669E-3
102.100000E+0	1.000000E+0	-16.977158E+0	36.099088E+0	919.128418E-3	918.992519E-3
102.200000E+0	1.000000E+0	-16.977853E+0	36.129773E+0	919.800997E-3	919.753075E-3
102.300000E+0	1.000000E+0	-16.971722E+0	36.145961E+0	920.347691E-3	920.197248E-3
102.400000E+0	1.000000E+0	-16.967753E+0	36.188257E+0	921.337605E-3	921.210289E-3
102.500000E+0	1.000000E+0	-16.966868E+0	36.201632E+0	921.864510E-3	921.840906E-3
102.600000E+0	1.000000E+0	-16.963771E+0	36.228621E+0	922.466755E-3	922.437191E-3
102.700000E+0	1.000000E+0	-16.959051E+0	36.257118E+0	923.156977E-3	923.282385E-3
102.800000E+0	1.000000E+0	-16.958544E+0	36.279267E+0	923.871517E-3	923.842430E-3
102.900000E+0	1.000000E+0	-16.954121E+0	36.317873E+0	924.846411E-3	924.913883E-3
103.000000E+0	1.000000E+0	-16.951424E+0	36.328304E+0	925.150394E-3	925.270081E-3
103.100000E+0	1.000000E+0	-16.948143E+0	36.355233E+0	925.923347E-3	925.997972E-3
103.200000E+0	1.000000E+0	-16.945631E+0	36.388814E+0	926.656723E-3	926.695108E-3
103.300000E+0	1.000000E+0	-16.943413E+0	36.408138E+0	927.097797E-3	927.202702E-3
103.400000E+0	1.000000E+0	-16.938952E+0	36.446041E+0	928.314209E-3	928.228617E-3
103.500000E+0	1.000000E+0	-16.936451E+0	36.462003E+0	928.768873E-3	928.761959E-3
103.600000E+0	1.000000E+0	-16.932765E+0	36.488461E+0	929.438114E-3	929.466963E-3
103.700000E+0	1.000000E+0	-16.928897E+0	36.519074E+0	930.351734E-3	930.334806E-3
103.800000E+0	1.000000E+0	-16.925574E+0	36.531842E+0	930.603743E-3	930.655956E-3
103.900000E+0	1.000000E+0	-16.924516E+0	36.573327E+0	931.626558E-3	931.612492E-3
104.000000E+0	1.000000E+0	-16.921300E+0	36.589068E+0	932.266474E-3	932.234764E-3
104.100000E+0	1.000000E+0	-16.918183E+0	36.619508E+0	932.802200E-3	932.941437E-3
104.200000E+0	1.000000E+0	-16.912604E+0	36.641967E+0	933.530092E-3	933.643579E-3
104.300000E+0	1.000000E+0	-16.912297E+0	36.661047E+0	934.036970E-3	934.191465E-3
104.400000E+0	1.000000E+0	-16.908285E+0	36.702412E+0	935.026646E-3	935.199261E-3
104.500000E+0	1.000000E+0	-16.906366E+0	36.716020E+0	935.587883E-3	935.576916E-3
104.600000E+0	1.000000E+0	-16.905484E+0	36.746967E+0	936.242104E-3	936.377525E-3
104.700000E+0	1.000000E+0	-16.900185E+0	36.774933E+0	936.942339E-3	937.161446E-3
104.800000E+0	1.000000E+0	-16.897765E+0	36.792600E+0	937.622547E-3	937.828064E-3
104.900000E+0	1.000000E+0	-16.892708E+0	36.829782E+0	938.507080E-3	938.652754E-3
105.000000E+0	1.000000E+0	-16.891456E+0	36.852717E+0	939.104080E-3	939.163923E-3
105.100000E+0	1.000000E+0	-16.887635E+0	36.874968E+0	939.814329E-3	939.918518E-3
105.200000E+0	1.000000E+0	-16.885713E+0	36.901867E+0	940.345526E-3	940.576077E-3
105.300000E+0	1.000000E+0	-16.882122E+0	36.922246E+0	941.005230E-3	941.203594E-3
105.400000E+0	1.000000E+0	-16.877830E+0	36.961842E+0	942.058086E-3	942.194223E-3
105.500000E+0	1.000000E+0	-16.876981E+0	36.976540E+0	942.354918E-3	942.545891E-3
105.600000E+0	1.000000E+0	-16.871929E+0	36.997318E+0	943.173647E-3	943.299294E-3
105.700000E+0	1.000000E+0	-16.871110E+0	37.027115E+0	943.783760E-3	944.062710E-3
105.800000E+0	1.000000E+0	-16.869533E+0	37.048805E+0	944.410801E-3	944.643497E-3
105.900000E+0	1.000000E+0	-16.863629E+0	37.088162E+0	945.359707E-3	945.612192E-3
106.000000E+0	1.000000E+0	-16.860292E+0	37.102908E+0	945.684671E-3	946.076870E-3
106.100000E+0	1.000000E+0	-16.857606E+0	37.128669E+0	946.496725E-3	946.776390E-3
106.200000E+0	1.000000E+0	-16.856191E+0	37.156230E+0	947.124243E-3	947.422504E-3
106.300000E+0	1.000000E+0	-16.853082E+0	37.178075E+0	947.743416E-3	948.055983E-3
106.400000E+0	1.000000E+0	-16.846967E+0	37.215561E+0	948.824883E-3	949.074030E-3
106.500000E+0	1.000000E+0	-16.846192E+0	37.231892E+0	949.217796E-3	949.495316E-3
106.600000E+0	1.000000E+0	-16.843030E+0	37.260771E+0	950.044155E-3	950.270653E-3
106.700000E+0	1.000000E+0	-16.841120E+0	37.282568E+0	950.681448E-3	950.906992E-3
106.800000E+0	1.000000E+0	-16.837481E+0	37.308121E+0	951.363564E-3	951.658010E-3
