Program version:	Fatigue ver. 4.0
Date and time:	04-08-2015 09:39:08
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-11
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.280000
Sample thickness [mm]:	4.090000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R8501
Load cell SN:	UK 1029
Load cell [kN]:	100.000000
Extensometer 1 SN:	1862
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	1877
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	39.885358
	
E-max [%]:	0.550000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2500000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150808111401.011700	350899.800000	1754501.000000	1.711708	0.292498	219.295783	22.087140	0.526455	0.020503	0.575932	0.063948	38.708090	38.924924	38.493482	138.597718	0.062444	0.058677	0.066166	0.073773
20150808111721.019500	351099.800000	1755501.000000	1.712436	0.292969	219.267652	22.091291	0.526154	0.020507	0.575861	0.064209	38.703463	38.925727	38.483542	138.522115	0.062452	0.058286	0.066568	0.071947
20150808112041.031200	351299.800000	1756501.000000	1.712614	0.292051	219.276068	22.034566	0.526298	0.020492	0.575941	0.064006	38.707771	38.932955	38.484990	138.565945	0.062703	0.058663	0.066694	0.074396
20150808112401.050800	351499.800000	1757501.000000	1.712054	0.293612	219.238713	22.089677	0.526390	0.020584	0.575633	0.064240	38.704552	38.926381	38.485056	138.559502	0.062885	0.058438	0.067283	0.075282
20150808112721.039100	351699.800000	1758501.000000	1.712573	0.292510	219.337751	22.062352	0.526162	0.020248	0.575698	0.064042	38.700797	38.921709	38.482212	138.564724	0.062369	0.058417	0.066276	0.074610
20150808113041.039100	351899.800000	1759501.000000	1.711500	0.293589	219.215884	22.066848	0.526276	0.020491	0.575721	0.064186	38.700749	38.922791	38.481062	138.597601	0.063720	0.059512	0.067882	0.073619
20150808113401.031200	352099.800000	1760501.000000	1.711482	0.292718	219.286329	22.083681	0.526435	0.020623	0.575689	0.064032	38.699461	38.923577	38.477747	138.553942	0.063004	0.059419	0.066547	0.074222
20150808113721.039100	352299.800000	1761501.000000	1.711696	0.292391	219.354814	22.090830	0.526285	0.020589	0.576030	0.064212	38.702212	38.926886	38.479934	138.566963	0.063048	0.058467	0.067575	0.073406
20150808114041.031200	352499.800000	1762501.000000	1.712674	0.293267	219.266037	22.051399	0.526290	0.020363	0.575815	0.064259	38.699913	38.922566	38.479608	138.572860	0.062574	0.058410	0.066691	0.073781
20150808114401.070300	352699.800000	1763501.000000	1.712972	0.292629	219.236522	22.056702	0.526206	0.020556	0.576078	0.064091	38.695523	38.920457	38.472969	138.564517	0.062222	0.057571	0.066815	0.074258
20150808114721.050800	352899.800000	1764501.000000	1.712304	0.293356	219.286675	22.076879	0.526380	0.020364	0.576032	0.064176	38.697488	38.914844	38.482387	138.566303	0.062861	0.058544	0.067128	0.073701
20150808115041.058600	353099.800000	1765501.000000	1.712400	0.293458	219.253470	22.022806	0.526212	0.020249	0.575755	0.063837	38.694498	38.918674	38.472730	138.565404	0.063695	0.060523	0.066830	0.075286
20150808115401.058600	353299.800000	1766501.000000	1.712084	0.292361	219.218421	22.062698	0.526466	0.020519	0.575989	0.064183	38.694274	38.916991	38.473916	138.528787	0.062865	0.058572	0.067109	0.073708
20150808115721.058600	353499.800000	1767501.000000	1.712310	0.292885	219.298666	22.034681	0.526726	0.020544	0.576144	0.063998	38.691154	38.915664	38.469040	138.549694	0.063297	0.059526	0.067024	0.073802
20150808120041.070300	353699.800000	1768501.000000	1.712465	0.292891	219.265115	22.057855	0.526524	0.020485	0.576224	0.064340	38.691199	38.912579	38.472154	138.549955	0.063027	0.058343	0.067659	0.073763
20150808120401.058600	353899.800000	1769501.000000	1.712817	0.293660	219.208967	22.076879	0.526303	0.020390	0.576129	0.064215	38.689912	38.916250	38.466041	138.541169	0.063057	0.059416	0.066655	0.074458
20150808120721.070300	354099.800000	1770501.000000	1.712346	0.291258	219.291633	22.084258	0.526350	0.020568	0.576261	0.064123	38.689333	38.915804	38.465291	138.582604	0.062539	0.058660	0.066371	0.073365
20150808121041.089800	354299.800000	1771501.000000	1.711249	0.292438	219.208505	22.066964	0.526355	0.020630	0.576050	0.064304	38.693304	38.920114	38.468944	138.550111	0.062950	0.059062	0.066794	0.073333
20150808121401.078100	354499.800000	1772501.000000	1.712483	0.293154	219.205392	22.121383	0.526353	0.020540	0.576177	0.064217	38.685882	38.910253	38.463902	138.536774	0.063215	0.058835	0.067542	0.074855
20150808121721.089800	354699.800000	1773501.000000	1.712638	0.292641	219.260619	22.064081	0.526493	0.020641	0.576192	0.064467	38.688840	38.917977	38.462195	138.574526	0.062413	0.057892	0.066883	0.073654
20150808122041.101600	354899.800000	1774501.000000	1.712424	0.292945	219.299704	22.094634	0.526905	0.020636	0.576019	0.064091	38.684706	38.910290	38.461531	138.542924	0.063266	0.059201	0.067286	0.074105
20150808122401.089800	355099.800000	1775501.000000	1.712447	0.292116	219.186599	22.033182	0.526663	0.020759	0.576210	0.064232	38.684992	38.909594	38.462777	138.530098	0.062510	0.057880	0.067085	0.074395
20150808122721.101600	355299.800000	1776501.000000	1.712561	0.293756	219.292209	22.023152	0.526753	0.020628	0.576730	0.064561	38.683885	38.904841	38.465265	138.551556	0.063858	0.059707	0.067960	0.074710
20150808123041.109400	355499.800000	1777501.000000	1.714063	0.293267	219.276068	22.027879	0.526449	0.020700	0.576381	0.064406	38.682797	38.907908	38.460103	138.542771	0.062999	0.058685	0.067260	0.074546
20150808123401.109400	355699.800000	1778501.000000	1.712167	0.293362	219.261426	22.064312	0.526611	0.020729	0.576373	0.064424	38.689020	38.913326	38.467103	138.589662	0.063463	0.060301	0.066588	0.074854
20150808123721.109400	355899.800000	1779501.000000	1.711893	0.293028	219.359772	22.102474	0.526720	0.020576	0.576572	0.064571	38.679706	38.903104	38.458682	138.548045	0.063422	0.059025	0.067769	0.073436
20150808124041.121100	356099.800000	1780501.000000	1.712531	0.292820	219.255776	22.049669	0.526504	0.020532	0.576603	0.064139	38.684533	38.910860	38.460660	138.560472	0.063898	0.059642	0.068101	0.075185
20150808124401.109400	356299.800000	1781501.000000	1.712042	0.293958	219.244247	22.057164	0.526747	0.020449	0.576230	0.064303	38.679553	38.903919	38.457578	138.552798	0.063032	0.058274	0.067738	0.075427
20150808124721.121100	356499.800000	1782501.000000	1.712281	0.293624	219.324492	22.073881	0.526837	0.020673	0.576512	0.064206	38.678296	38.902268	38.456696	138.536676	0.062027	0.057772	0.066230	0.072671
20150808125041.160200	356699.800000	1783501.000000	1.712978	0.294203	219.261541	22.033759	0.526519	0.020480	0.576509	0.064460	38.679958	38.906851	38.455506	138.538009	0.062564	0.058311	0.066768	0.073499
20150808125401.121100	356899.800000	1784501.000000	1.713520	0.292885	219.280449	22.044366	0.526639	0.020263	0.576358	0.064024	38.679478	38.904661	38.456697	138.525445	0.063502	0.058669	0.068279	0.075096
20150808125721.128900	357099.800000	1785501.000000	1.712757	0.293040	219.238136	22.027533	0.526488	0.020210	0.576228	0.064270	38.678446	38.902968	38.456343	138.519205	0.062926	0.058832	0.066974	0.075723
20150808130041.140600	357299.800000	1786501.000000	1.713818	0.294155	219.219920	22.060392	0.526505	0.020381	0.576270	0.064472	38.676223	38.899981	38.454825	138.525849	0.063075	0.058475	0.067624	0.073186
20150808130401.128900	357499.800000	1787501.000000	1.713479	0.292617	219.233870	22.074458	0.526604	0.020232	0.576316	0.064119	38.668761	38.895970	38.444016	138.550946	0.062205	0.057625	0.066732	0.072863
20150808130721.140600	357699.800000	1788501.000000	1.713055	0.292164	219.315153	22.073881	0.526350	0.020612	0.576407	0.064624	38.673819	38.899720	38.450349	138.526917	0.063585	0.058896	0.068218	0.074012
20150808131041.160200	357899.800000	1789501.000000	1.712775	0.292444	219.290480	21.998479	0.526459	0.020090	0.576367	0.064057	38.676023	38.902443	38.452044	138.523638	0.064302	0.059833	0.068719	0.074732
20150808131401.148400	358099.800000	1790501.000000	1.713145	0.293016	219.283332	22.023728	0.526599	0.020271	0.576429	0.064251	38.673272	38.895712	38.453179	138.540113	0.063465	0.059643	0.067243	0.074095
20150808131721.148400	358299.800000	1791501.000000	1.712841	0.293583	219.267306	22.053474	0.526437	0.020242	0.576125	0.064073	38.667971	38.894720	38.443683	138.540926	0.062796	0.058400	0.067143	0.074115
20150808132041.171900	358499.800000	1792501.000000	1.713604	0.292951	219.271226	22.058893	0.526375	0.020159	0.576252	0.064259	38.666330	38.891592	38.443497	138.519954	0.063543	0.059403	0.067637	0.074854
20150808132401.160200	358699.800000	1793501.000000	1.713401	0.293505	219.243786	22.085987	0.526359	0.020224	0.576600	0.063916	38.666281	38.897222	38.437897	138.516707	0.062901	0.058549	0.067197	0.073902
20150808132721.191400	358899.800000	1794501.000000	1.713157	0.293946	219.275261	22.067771	0.526314	0.020207	0.576311	0.064034	38.667871	38.895202	38.442994	138.511747	0.063401	0.058941	0.067807	0.073311
20150808133041.179700	359099.800000	1795501.000000	1.712644	0.292909	219.265692	22.094404	0.526406	0.020314	0.576656	0.064198	38.668949	38.897694	38.442692	138.528989	0.063250	0.058843	0.067603	0.074397
20150808133401.171900	359299.800000	1796501.000000	1.713032	0.292206	219.242402	22.066041	0.526513	0.020130	0.576616	0.063925	38.664763	38.896720	38.435403	138.512987	0.062665	0.058958	0.066327	0.072329
20150808133721.199200	359499.800000	1797501.000000	1.712573	0.292867	219.274800	22.031453	0.526706	0.020182	0.576605	0.063899	38.660831	38.891316	38.432888	138.544696	0.063110	0.059573	0.066603	0.073708
20150808134041.218700	359699.800000	1798501.000000	1.713419	0.293428	219.226952	22.055319	0.526295	0.020094	0.576404	0.064248	38.658938	38.890321	38.430117	138.491836	0.063050	0.058672	0.067377	0.074196
20150808134401.210900	359899.800000	1799501.000000	1.713938	0.292838	219.284715	22.114235	0.526311	0.020360	0.576384	0.064067	38.664460	38.896355	38.435148	138.486419	0.063522	0.059422	0.067572	0.074594
20150808134721.191400	360099.800000	1800501.000000	1.714236	0.293481	219.291287	22.049324	0.526209	0.020214	0.576438	0.064138	38.661722	38.892031	38.433930	138.516395	0.062799	0.058214	0.067327	0.073421
20150808135041.199200	360299.800000	1801501.000000	1.712805	0.293183	219.341901	22.099592	0.526454	0.020224	0.576295	0.064121	38.662551	38.891125	38.436471	138.499015	0.063561	0.059677	0.067400	0.075195
20150808135401.191400	360499.800000	1802501.000000	1.712942	0.293243	219.252202	22.076418	0.526462	0.019826	0.576082	0.064150	38.658045	38.889498	38.429154	138.524055	0.063959	0.060072	0.067806	0.075059
20150808135721.199200	360699.800000	1803501.000000	1.712489	0.292367	219.278489	22.097632	0.526449	0.020264	0.576222	0.063855	38.657269	38.887371	38.429684	138.500796	0.062996	0.058809	0.067133	0.073908
20150808140041.238300	360899.800000	1804501.000000	1.712471	0.292987	219.209543	22.059469	0.526183	0.020142	0.576529	0.063981	38.659005	38.885728	38.434748	138.507520	0.063668	0.059706	0.067581	0.073414
20150808140401.199200	361099.800000	1805501.000000	1.713562	0.292933	219.265461	22.100630	0.526386	0.020081	0.576205	0.063837	38.656938	38.885724	38.430667	138.513806	0.062479	0.058380	0.066529	0.072460
20150808140721.218700	361299.800000	1806501.000000	1.713842	0.292194	219.281141	22.050246	0.526331	0.020210	0.576362	0.063772	38.653446	38.885082	38.424378	138.462532	0.063642	0.059511	0.067722	0.074193
20150808141041.218700	361499.800000	1807501.000000	1.713306	0.293130	219.211734	22.066157	0.526443	0.019830	0.576454	0.064045	38.653772	38.883159	38.426909	138.485114	0.063989	0.059638	0.068291	0.075079
20150808141401.210900	361699.800000	1808501.000000	1.711959	0.293124	219.313078	22.106279	0.526456	0.020141	0.576394	0.063986	38.652325	38.882299	38.424873	138.488941	0.063389	0.058859	0.067865	0.073820
20150808141721.250000	361899.800000	1809501.000000	1.713693	0.292677	219.287252	22.063274	0.526504	0.020042	0.576490	0.063455	38.658627	38.889315	38.430468	138.510145	0.063171	0.059304	0.066989	0.074516
20150808142041.230500	362099.800000	1810501.000000	1.712847	0.292766	219.241364	22.026610	0.526292	0.019893	0.576553	0.063927	38.652291	38.884548	38.422615	138.519558	0.063152	0.058831	0.067422	0.074777
20150808142401.230500	362299.800000	1811501.000000	1.713443	0.292879	219.226607	22.082990	0.526232	0.020059	0.576087	0.064124	38.652663	38.883871	38.424017	138.502835	0.063265	0.058699	0.067780	0.074996
20150808142721.230500	362499.800000	1812501.000000	1.713586	0.293034	219.190289	22.049208	0.526545	0.019939	0.576440	0.063929	38.647977	38.878809	38.419685	138.514887	0.063152	0.058653	0.067599	0.073711
20150808143041.250000	362699.800000	1813501.000000	1.714158	0.293380	219.263155	22.051168	0.526452	0.020033	0.576541	0.063815	38.652832	38.886658	38.421623	138.463086	0.063454	0.058959	0.067894	0.074351
20150808143401.238300	362899.800000	1814501.000000	1.712662	0.293911	219.256237	22.091983	0.526390	0.020025	0.576681	0.063918	38.647560	38.880427	38.417273	138.530019	0.062956	0.058407	0.067448	0.074558
20150808143721.250000	363099.800000	1815501.000000	1.713544	0.293338	219.217729	22.059469	0.526375	0.019957	0.576545	0.063959	38.646083	38.874413	38.420256	138.485194	0.064248	0.060329	0.068120	0.073900
20150808144041.261700	363299.800000	1816501.000000	1.713324	0.293028	219.244362	22.033528	0.526347	0.019835	0.576674	0.063976	38.649055	38.877604	38.423004	138.508976	0.062587	0.058684	0.066443	0.072271
20150808144401.250000	363499.800000	1817501.000000	1.713765	0.293082	219.249666	22.066041	0.526433	0.020089	0.576511	0.063865	38.644312	38.873347	38.417787	138.471719	0.063593	0.059494	0.067642	0.075081
20150808144721.261700	363699.800000	1818501.000000	1.713240	0.292951	219.270880	22.125188	0.526575	0.020119	0.576571	0.063979	38.647380	38.875110	38.422118	138.475673	0.062952	0.058815	0.067040	0.074039
20150808145041.250000	363899.800000	1819501.000000	1.713395	0.292748	219.312962	22.091867	0.526565	0.020143	0.576630	0.064058	38.643519	38.870761	38.418744	138.470935	0.064581	0.059991	0.069115	0.075153
20150808145401.058600	364099.800000	1820501.000000	1.713389	0.293511	219.260273	22.047709	0.526305	0.020115	0.576845	0.064394	38.643253	38.874910	38.414185	138.465889	0.064176	0.060563	0.067745	0.073425
20150808145720.960900	364299.800000	1821501.000000	1.714361	0.293607	219.264884	22.086564	0.526218	0.019971	0.576579	0.063965	38.643125	38.877433	38.411439	138.482961	0.063266	0.059257	0.067226	0.074497
20150808150040.890600	364499.800000	1822501.000000	1.712918	0.292641	219.263270	22.046211	0.526698	0.019931	0.576885	0.064126	38.645407	38.874312	38.419015	138.491816	0.063428	0.058933	0.067871	0.073865
20150808150400.839800	364699.800000	1823501.000000	1.713502	0.293738	219.250127	22.090368	0.526474	0.019992	0.576968	0.063953	38.642741	38.874659	38.413404	138.470683	0.063867	0.060007	0.067678	0.073838
20150808150720.820300	364899.800000	1824501.000000	1.713496	0.292939	219.253355	22.082759	0.526524	0.019794	0.576825	0.064201	38.640508	38.872347	38.411239	138.453815	0.063670	0.059604	0.067690	0.074598
20150808151040.808600	365099.800000	1825501.000000	1.714045	0.293541	219.272494	22.074458	0.526675	0.019885	0.576677	0.064090	38.639820	38.871927	38.410308	138.476345	0.063974	0.059715	0.068185	0.076023
20150808151400.781200	365299.800000	1826501.000000	1.713038	0.293291	219.254162	22.074112	0.526624	0.020092	0.576494	0.064301	38.641611	38.873077	38.412679	138.486525	0.063793	0.059611	0.067928	0.074148
20150808151720.800800	365499.800000	1827501.000000	1.713258	0.293022	219.302125	22.047248	0.526504	0.020226	0.576953	0.064256	38.642647	38.876413	38.411501	138.470284	0.063462	0.059379	0.067494	0.073057
20150808152040.789100	365699.800000	1828501.000000	1.713413	0.292009	219.267536	22.077801	0.526655	0.020089	0.576954	0.064119	38.634937	38.864985	38.407404	138.457599	0.063663	0.059006	0.068263	0.073641
20150808152400.808600	365899.800000	1829501.000000	1.714015	0.292701	219.283332	22.086910	0.526771	0.020014	0.576957	0.064058	38.633273	38.861834	38.407205	138.439932	0.063039	0.058541	0.067483	0.073914
20150808152720.789100	366099.800000	1830501.000000	1.713270	0.293279	219.339365	22.081260	0.526885	0.020539	0.576952	0.064164	38.637102	38.867305	38.409397	138.502807	0.064683	0.060486	0.068828	0.074729
20150808153040.808600	366299.800000	1831501.000000	1.712716	0.293446	219.257506	22.086910	0.526786	0.020200	0.576828	0.064306	38.636037	38.869388	38.405293	138.457121	0.064134	0.059991	0.068229	0.075191
20150808153400.851600	366499.800000	1832501.000000	1.713043	0.292540	219.224185	22.036641	0.526820	0.019996	0.577036	0.064113	38.634103	38.867942	38.402908	138.468836	0.063849	0.060015	0.067639	0.073703
20150808153720.800800	366699.800000	1833501.000000	1.713383	0.293142	219.284369	22.060277	0.526739	0.019909	0.576993	0.064194	38.630299	38.860242	38.402909	138.452384	0.063208	0.059278	0.067092	0.074081
20150808154040.808600	366899.800000	1834501.000000	1.713908	0.292462	219.274108	21.992714	0.526679	0.020103	0.576807	0.064183	38.633528	38.867184	38.402481	138.454437	0.064730	0.060160	0.069246	0.074448
20150808154400.851600	367099.800000	1835501.000000	1.713854	0.292712	219.235254	22.121152	0.526894	0.020192	0.577008	0.064460	38.634830	38.864332	38.407838	138.465297	0.063822	0.059271	0.068322	0.073523
20150808154720.820300	367299.800000	1836501.000000	1.712900	0.293058	219.303047	22.068693	0.526476	0.020410	0.577050	0.064281	38.630937	38.863636	38.400840	138.448301	0.063540	0.059593	0.067436	0.073053
20150808155040.828100	367499.800000	1837501.000000	1.713467	0.293761	219.223263	22.089792	0.526845	0.020108	0.577062	0.064549	38.626998	38.856879	38.399620	138.435989	0.064127	0.059236	0.068964	0.073793
20150808155400.839800	367699.800000	1838501.000000	1.713276	0.293070	219.207814	22.056011	0.526761	0.020176	0.577287	0.064492	38.630189	38.865364	38.397660	138.494578	0.063519	0.059048	0.067936	0.072734
20150808155720.828100	367899.800000	1839501.000000	1.713431	0.293487	219.279181	22.108585	0.526628	0.020157	0.577062	0.064363	38.628128	38.857508	38.401257	138.436485	0.064079	0.060075	0.068035	0.073565
20150808160040.839800	368099.800000	1840501.000000	1.714373	0.292414	219.302816	22.083105	0.526851	0.020382	0.577148	0.064259	38.633060	38.863599	38.405074	138.450003	0.063915	0.059816	0.067962	0.074149
20150808160400.859400	368299.800000	1841501.000000	1.713747	0.292987	219.262233	22.081837	0.526782	0.020301	0.577218	0.064281	38.628302	38.859197	38.399933	138.484817	0.064609	0.059988	0.069171	0.074183
20150808160720.839800	368499.800000	1842501.000000	1.713461	0.292945	219.221995	22.104896	0.526913	0.020092	0.576996	0.064185	38.624407	38.853468	38.397852	138.451244	0.064691	0.060383	0.068948	0.075960
20150808161040.871100	368699.800000	1843501.000000	1.714110	0.293249	219.235600	22.065350	0.526656	0.020276	0.577104	0.064282	38.624969	38.856702	38.395804	138.458303	0.063601	0.059603	0.067550	0.073395
20150808161400.859400	368899.800000	1844501.000000	1.714551	0.293112	219.243555	22.049785	0.526741	0.020289	0.577187	0.064269	38.624387	38.857504	38.393860	138.458887	0.064462	0.059836	0.069031	0.074001
20150808161720.859400	369099.800000	1845501.000000	1.713765	0.293571	219.234331	22.024074	0.526977	0.020361	0.577228	0.064464	38.620997	38.852979	38.391575	138.436316	0.063842	0.059406	0.068225	0.074674
20150808162040.859400	369299.800000	1846501.000000	1.713121	0.292879	219.240442	22.017156	0.526798	0.019915	0.577145	0.064138	38.626261	38.859261	38.395881	138.459018	0.064063	0.060401	0.067682	0.074208
20150808162400.871100	369499.800000	1847501.000000	1.713192	0.292629	219.287367	22.116079	0.526800	0.020325	0.576874	0.064323	38.628624	38.863206	38.396685	138.490475	0.064791	0.060508	0.069024	0.074108
20150808162720.859400	369699.800000	1848501.000000	1.713562	0.292891	219.274454	22.073997	0.527204	0.019942	0.577207	0.064301	38.622404	38.856153	38.391258	138.440688	0.063429	0.059506	0.067309	0.073701
20150808163040.890600	369899.800000	1849501.000000	1.713192	0.293094	219.192595	22.032490	0.526862	0.019881	0.576980	0.064643	38.617892	38.842680	38.395503	138.431938	0.064646	0.060966	0.068288	0.075099
20150808163400.910200	370099.800000	1850501.000000	1.713234	0.293183	219.237790	22.080338	0.526800	0.020239	0.577171	0.064365	38.621055	38.847966	38.396590	138.469286	0.064609	0.059995	0.069166	0.073975
20150808163720.878900	370299.800000	1851501.000000	1.713634	0.293064	219.253586	22.112044	0.526943	0.019932	0.577072	0.064393	38.623328	38.854963	38.394266	138.428359	0.063405	0.058811	0.067949	0.074901
20150808164040.878900	370499.800000	1852501.000000	1.713365	0.292188	219.254277	22.074688	0.526602	0.020097	0.577492	0.064212	38.613356	38.845579	38.383719	138.449479	0.063975	0.060064	0.067834	0.073051
20150808164400.890600	370699.800000	1853501.000000	1.713485	0.292605	219.328181	22.078147	0.526980	0.019950	0.577256	0.064564	38.616737	38.851925	38.384212	138.455292	0.064704	0.060237	0.069123	0.074278
20150808164720.878900	370899.800000	1854501.000000	1.712650	0.293446	219.278489	22.023382	0.526748	0.020161	0.577039	0.064471	38.616668	38.848309	38.387606	138.447709	0.063398	0.059679	0.067074	0.073194
20150808165040.898400	371099.800000	1855501.000000	1.713622	0.293005	219.285522	22.026034	0.527028	0.020006	0.577422	0.064122	38.616437	38.848394	38.387061	138.425250	0.064892	0.060795	0.068939	0.074885
20150808165400.910200	371299.800000	1856501.000000	1.713681	0.293314	219.288866	22.106740	0.526912	0.020036	0.577073	0.064173	38.614163	38.843211	38.387650	138.421406	0.064688	0.060802	0.068529	0.075678
20150808165720.890600	371499.800000	1857501.000000	1.713741	0.293380	219.278143	22.008394	0.526879	0.019792	0.577126	0.064282	38.614752	38.845274	38.386764	138.447092	0.064844	0.061159	0.068487	0.073238
20150808170040.910200	371699.800000	1858501.000000	1.713413	0.292802	219.278835	22.064427	0.526844	0.019936	0.577112	0.064104	38.613300	38.842540	38.386593	138.406907	0.064225	0.060372	0.068033	0.073440
20150808170400.921900	371899.800000	1859501.000000	1.714385	0.293624	219.253009	22.031683	0.527131	0.020176	0.577216	0.064314	38.614390	38.842625	38.388660	138.449176	0.064175	0.060177	0.068127	0.074302
20150808170720.910200	372099.800000	1860501.000000	1.714253	0.293404	219.279758	22.060507	0.527124	0.020251	0.577456	0.064068	38.612292	38.847299	38.379943	138.427575	0.064422	0.060528	0.068267	0.073318
20150808171040.921900	372299.800000	1861501.000000	1.713914	0.293815	219.273762	22.069615	0.527279	0.020118	0.577393	0.064173	38.608678	38.841186	38.378752	138.452227	0.064245	0.060277	0.068167	0.074240
20150808171400.960900	372499.800000	1862501.000000	1.713401	0.292611	219.224992	22.087717	0.526947	0.020341	0.577274	0.064283	38.612241	38.846260	38.380845	138.386473	0.064304	0.059773	0.068778	0.074988
20150808171720.921900	372699.800000	1863501.000000	1.712579	0.293130	219.340403	22.040331	0.527298	0.020261	0.577199	0.064240	38.614228	38.844936	38.386067	138.452790	0.063769	0.059477	0.068012	0.073895
20150808172040.929700	372899.800000	1864501.000000	1.714194	0.293362	219.235945	22.112851	0.527017	0.020260	0.577284	0.064365	38.610961	38.840602	38.383846	138.458933	0.064525	0.060434	0.068567	0.074755
20150808172400.941400	373099.800000	1865501.000000	1.713151	0.293833	219.207929	22.105703	0.527169	0.020399	0.577472	0.064396	38.610176	38.843190	38.379761	138.435828	0.064463	0.059871	0.068998	0.074031
20150808172720.929700	373299.800000	1866501.000000	1.714265	0.293785	219.353431	22.063389	0.527194	0.020322	0.577515	0.064405	38.604127	38.831982	38.378754	138.410473	0.063927	0.059778	0.068026	0.074761
20150808173040.941400	373499.800000	1867501.000000	1.714033	0.292993	219.292325	22.032029	0.527071	0.020113	0.577407	0.063963	38.606031	38.842628	38.372138	138.422580	0.064008	0.059785	0.068177	0.074650
20150808173400.949200	373699.800000	1868501.000000	1.714009	0.293809	219.256814	22.069270	0.527165	0.020310	0.577182	0.064098	38.611994	38.841287	38.385234	138.432967	0.064295	0.060917	0.067632	0.074564
20150808173720.941400	373899.800000	1869501.000000	1.714391	0.294000	219.311694	22.096249	0.527056	0.020349	0.577391	0.064188	38.609297	38.838048	38.383051	138.449810	0.064525	0.060036	0.068957	0.074174
20150808174040.980500	374099.800000	1870501.000000	1.714492	0.293398	219.226607	22.024305	0.527467	0.020158	0.577493	0.064287	38.604685	38.836715	38.375217	138.419645	0.063894	0.059105	0.068627	0.073774
20150808174400.988300	374299.800000	1871501.000000	1.715124	0.293404	219.269381	22.073190	0.527351	0.020144	0.577650	0.064316	38.604199	38.836909	38.374093	138.421101	0.064927	0.060974	0.068833	0.072929
20150808174720.960900	374499.800000	1872501.000000	1.714098	0.293922	219.285753	22.107663	0.527294	0.020241	0.577559	0.064285	38.605523	38.836824	38.376804	138.428883	0.064157	0.059876	0.068387	0.074288
20150808175040.988300	374699.800000	1873501.000000	1.714742	0.293094	219.276183	22.064542	0.527355	0.019982	0.577648	0.064341	38.603717	38.836181	38.373892	138.428288	0.064054	0.059764	0.068295	0.073831
20150808175400.980500	374899.800000	1874501.000000	1.714689	0.293833	219.305929	22.072382	0.527214	0.020257	0.577505	0.064593	38.605095	38.836894	38.375896	138.452007	0.063879	0.059660	0.068049	0.073804
20150808175720.960900	375099.800000	1875501.000000	1.714325	0.293142	219.339826	22.050476	0.527195	0.020252	0.577557	0.064445	38.601312	38.831043	38.374126	138.399318	0.064984	0.061039	0.068881	0.074273
20150808180040.968700	375299.800000	1876501.000000	1.714873	0.293237	219.279988	22.055895	0.527244	0.020128	0.577806	0.064468	38.599112	38.829047	38.371711	138.433007	0.064695	0.060467	0.068871	0.074597
20150808180401.000000	375499.800000	1877501.000000	1.714999	0.292426	219.245630	22.066157	0.527286	0.020282	0.577500	0.064455	38.602054	38.832064	38.374607	138.416443	0.064965	0.060908	0.068975	0.074179
20150808180720.980500	375699.800000	1878501.000000	1.713711	0.292909	219.262924	22.121267	0.527406	0.020644	0.577616	0.064554	38.598884	38.829338	38.370978	138.418701	0.064258	0.059547	0.068911	0.073412
20150808181041.011700	375899.800000	1879501.000000	1.713860	0.293827	219.263270	22.070192	0.527315	0.020455	0.577685	0.064643	38.599174	38.828219	38.372651	138.419123	0.064739	0.060187	0.069237	0.073676
20150808181401.000000	376099.800000	1880501.000000	1.715857	0.292718	219.204355	22.064773	0.527301	0.020411	0.577581	0.064446	38.595450	38.829666	38.363889	138.376368	0.064768	0.060987	0.068504	0.075496
20150808181720.988300	376299.800000	1881501.000000	1.714891	0.293452	219.297052	22.091752	0.527043	0.020345	0.577726	0.064343	38.601058	38.834687	38.370059	138.420453	0.064330	0.060111	0.068494	0.073939
20150808182041.000000	376499.800000	1882501.000000	1.714844	0.293368	219.270534	22.054512	0.527507	0.020302	0.577832	0.064434	38.599170	38.833324	38.367647	138.404032	0.064548	0.060140	0.068903	0.072234
20150808182401.031200	376699.800000	1883501.000000	1.715463	0.294048	219.277336	22.068578	0.527740	0.020482	0.577843	0.064424	38.596255	38.824040	38.370957	138.415898	0.063995	0.059752	0.068187	0.074176
