Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 11:12:49
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-11
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.460000
Sample thickness [mm]:	4.430000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.001276
Strain correction a2 [%]:	-0.003299
Strain correction b1 [%]:	0.007590
Strain correction b2 [%]:	0.012752
Modulus a [GPa]:	37.125733
Modulus b [GPa]:	37.235252
Difference [%]:	0.294129
Modulus a1 [GPa]:	37.439207
Modulus b1 [GPa]:	37.086565
Modulus a2 [GPa]:	36.817063
Modulus b2 [GPa]:	37.383959
Max strain [%]:	0.810982
Max stress [MPa]:	301.083683
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
81.300000E+0	2.000000E+0	744.676600E-3	1.452458E+0	50.711393E-3	54.419518E-3
81.400000E+0	2.000000E+0	700.604925E-3	775.003433E-3	34.228563E-3	37.723780E-3
81.500000E+0	2.000000E+0	659.698257E-3	185.537338E-3	19.434452E-3	23.130417E-3
81.600000E+0	2.000000E+0	630.134353E-3	-210.994482E-3	9.402514E-3	13.087034E-3
81.700000E+0	2.000000E+0	628.274688E-3	-214.213133E-3	8.812666E-3	12.633324E-3
81.800000E+0	2.000000E+0	630.062827E-3	-166.201591E-3	9.446144E-3	13.243198E-3
81.900000E+0	2.000000E+0	630.092630E-3	-159.132481E-3	9.362698E-3	13.144970E-3
82.000000E+0	2.000000E+0	628.298530E-3	-145.399570E-3	9.403229E-3	13.172626E-3
82.100000E+0	2.000000E+0	629.198560E-3	-127.339363E-3	9.575844E-3	13.303518E-3
82.200000E+0	2.000000E+0	627.756128E-3	-113.743544E-3	9.683371E-3	13.381720E-3
82.300000E+0	2.000000E+0	629.490623E-3	-105.619431E-3	9.716749E-3	13.615847E-3
82.400000E+0	2.000000E+0	629.925737E-3	-96.887350E-3	9.817362E-3	13.701200E-3
82.500000E+0	2.000000E+0	629.490623E-3	-87.064505E-3	9.946346E-3	13.681173E-3
82.600000E+0	2.000000E+0	629.609832E-3	-78.326464E-3	9.929180E-3	13.738632E-3
82.700000E+0	2.000000E+0	631.910571E-3	-70.828199E-3	10.174036E-3	13.921976E-3
82.800000E+0	2.000000E+0	630.414495E-3	-59.849024E-3	10.138035E-3	13.942003E-3
82.900000E+0	2.000000E+0	628.983983E-3	-54.407120E-3	10.158300E-3	14.077902E-3
83.000000E+0	2.000000E+0	627.917060E-3	-45.925379E-3	10.225058E-3	14.022589E-3
83.100000E+0	2.000000E+0	629.085311E-3	-39.887428E-3	10.271072E-3	14.172554E-3
83.200000E+0	2.000000E+0	628.334293E-3	-37.831068E-3	10.396004E-3	14.277697E-3
83.300000E+0	2.000000E+0	629.627713E-3	-29.075146E-3	10.352612E-3	14.287472E-3
83.400000E+0	2.000000E+0	628.602514E-3	-23.722649E-3	10.372639E-3	14.276505E-3
83.500000E+0	2.000000E+0	630.128392E-3	-26.625395E-3	10.465384E-3	14.405489E-3
83.600000E+0	2.000000E+0	628.209123E-3	-18.692017E-3	10.343313E-3	14.391184E-3
83.700000E+0	2.000000E+0	628.119716E-3	-18.286705E-3	10.334253E-3	14.493465E-3
83.800000E+0	2.000000E+0	629.210481E-3	-10.037422E-3	10.291338E-3	14.322281E-3
83.900000E+0	2.000000E+0	629.425058E-3	-15.777349E-3	10.315418E-3	14.409781E-3
84.000000E+0	2.000000E+0	628.328332E-3	-13.071299E-3	10.322809E-3	14.442921E-3
84.100000E+0	2.000000E+0	627.857455E-3	-8.797646E-3	10.240555E-3	14.370918E-3
84.200000E+0	2.000000E+0	628.370055E-3	-7.456541E-3	10.305882E-3	14.443398E-3
84.300000E+0	2.000000E+0	628.429660E-3	-5.650520E-3	10.352612E-3	14.505625E-3
84.400000E+0	2.000000E+0	628.840932E-3	-4.136562E-3	10.310888E-3	14.446497E-3
84.500000E+0	2.000000E+0	628.769407E-3	-810.623169E-6	10.379314E-3	14.389992E-3
84.600000E+0	2.000000E+0	626.719007E-3	2.646446E-3	10.283947E-3	14.363766E-3
84.700000E+0	2.000000E+0	629.568109E-3	2.872944E-3	10.288239E-3	14.392853E-3
84.800000E+0	2.000000E+0	627.714404E-3	6.794930E-3	10.263920E-3	14.405966E-3
84.900000E+0	2.000000E+0	628.781327E-3	9.727478E-3	10.377169E-3	14.400482E-3
85.000000E+0	2.000000E+0	627.672681E-3	10.323524E-3	10.298967E-3	14.425516E-3
85.100000E+0	2.000000E+0	627.952823E-3	10.550022E-3	10.363579E-3	14.417171E-3
85.200000E+0	2.000000E+0	628.376016E-3	7.021427E-3	10.333776E-3	14.379025E-3
85.300000E+0	2.000000E+0	627.619037E-3	15.616417E-3	10.176420E-3	14.355659E-3
85.400000E+0	2.000000E+0	627.529630E-3	7.116795E-3	10.227680E-3	14.332533E-3
85.500000E+0	2.000000E+0	626.522311E-3	18.060207E-3	10.063887E-3	14.322281E-3
85.600000E+0	2.000000E+0	628.966102E-3	12.588501E-3	10.297298E-3	14.259100E-3
85.700000E+0	2.000000E+0	626.438865E-3	8.547306E-3	10.149002E-3	14.231682E-3
85.800000E+0	2.000000E+0	627.827653E-3	16.188622E-3	10.182142E-3	14.234781E-3
85.900000E+0	2.000000E+0	628.077993E-3	12.242794E-3	10.160923E-3	14.241457E-3
86.000000E+0	2.000000E+0	628.107795E-3	12.075901E-3	10.058880E-3	14.221907E-3
86.100000E+0	2.000000E+0	626.999149E-3	14.817715E-3	10.085344E-3	14.133215E-3
86.200000E+0	3.000000E+0	626.844176E-3	13.017654E-3	9.952545E-3	14.125347E-3
86.300000E+0	3.000000E+0	625.401744E-3	14.472008E-3	10.038853E-3	13.997078E-3
86.400000E+0	3.000000E+0	625.348100E-3	16.677380E-3	9.969711E-3	14.121771E-3
86.500000E+0	3.000000E+0	626.927623E-3	17.976761E-3	10.018110E-3	14.117241E-3
86.600000E+0	3.000000E+0	626.170644E-3	20.527840E-3	10.053873E-3	14.144421E-3
86.700000E+0	3.000000E+0	625.890502E-3	24.151802E-3	10.286808E-3	14.296532E-3
86.800000E+0	3.000000E+0	627.267369E-3	39.625168E-3	10.390282E-3	14.485598E-3
86.900000E+0	3.000000E+0	627.332935E-3	58.317184E-3	10.820866E-3	14.940500E-3
87.000000E+0	3.000000E+0	630.730399E-3	96.118450E-3	11.610270E-3	15.861273E-3
87.100000E+0	3.000000E+0	632.464895E-3	157.272816E-3	13.122559E-3	17.165422E-3
87.200000E+0	3.000000E+0	637.966403E-3	220.286846E-3	14.508963E-3	18.723011E-3
87.300000E+0	3.000000E+0	641.602287E-3	285.959244E-3	16.145706E-3	20.225286E-3
87.400000E+0	3.000000E+0	646.394500E-3	352.966785E-3	17.685652E-3	21.733761E-3
87.500000E+0	3.000000E+0	650.209198E-3	417.983532E-3	19.155741E-3	23.120165E-3
87.600000E+0	3.000000E+0	653.481493E-3	477.731228E-3	20.453691E-3	24.484158E-3
87.700000E+0	3.000000E+0	655.800113E-3	546.836853E-3	22.103310E-3	26.125669E-3
87.800000E+0	3.000000E+0	660.079727E-3	604.081154E-3	23.554802E-3	27.696609E-3
87.900000E+0	3.000000E+0	665.730247E-3	672.948360E-3	25.150537E-3	29.143095E-3
88.000000E+0	3.000000E+0	668.615112E-3	730.490685E-3	26.644230E-3	30.602694E-3
88.100000E+0	3.000000E+0	671.368847E-3	800.514221E-3	28.053761E-3	32.085419E-3
88.200000E+0	3.000000E+0	675.421963E-3	866.663456E-3	29.698610E-3	33.603907E-3
88.300000E+0	3.000000E+0	679.326067E-3	930.488110E-3	31.132460E-3	35.209656E-3
88.400000E+0	3.000000E+0	684.642801E-3	996.232033E-3	32.698870E-3	36.703587E-3
88.500000E+0	3.000000E+0	688.707838E-3	1.091218E+0	34.752607E-3	38.768530E-3
88.600000E+0	3.000000E+0	693.410645E-3	1.160753E+0	36.407948E-3	40.453672E-3
88.700000E+0	3.000000E+0	696.289549E-3	1.206517E+0	37.619591E-3	41.522980E-3
88.800000E+0	3.000000E+0	697.618733E-3	1.263714E+0	38.817644E-3	42.815924E-3
88.900000E+0	3.000000E+0	701.385746E-3	1.303065E+0	39.831877E-3	43.803453E-3
89.000000E+0	3.000000E+0	702.846060E-3	1.343560E+0	40.797472E-3	44.699907E-3
89.100000E+0	3.000000E+0	707.983981E-3	1.380801E+0	41.759968E-3	45.592070E-3
89.200000E+0	3.000000E+0	708.264122E-3	1.420152E+0	42.666912E-3	46.584368E-3
89.300000E+0	3.000000E+0	710.880766E-3	1.467431E+0	43.575048E-3	47.562361E-3
89.400000E+0	3.000000E+0	711.977492E-3	1.514256E+0	44.747829E-3	48.650026E-3
89.500000E+0	3.000000E+0	716.263066E-3	1.559770E+0	45.752764E-3	49.750805E-3
89.600000E+0	3.000000E+0	718.528042E-3	1.607597E+0	46.806574E-3	50.733566E-3
89.700000E+0	3.000000E+0	722.992430E-3	1.644146E+0	47.883749E-3	51.850796E-3
89.800000E+0	3.000000E+0	723.910342E-3	1.691794E+0	48.860788E-3	52.882910E-3
89.900000E+0	3.000000E+0	726.228963E-3	1.738775E+0	49.883366E-3	53.910971E-3
90.000000E+0	3.000000E+0	729.364167E-3	1.784313E+0	51.073074E-3	55.025339E-3
90.100000E+0	3.000000E+0	732.600699E-3	1.836908E+0	52.241325E-3	56.206703E-3
90.200000E+0	3.000000E+0	736.415397E-3	1.880801E+0	53.267956E-3	57.316065E-3
90.300000E+0	3.000000E+0	738.751899E-3	1.930833E+0	54.382086E-3	58.358192E-3
90.400000E+0	3.000000E+0	741.213570E-3	1.976705E+0	55.639267E-3	59.597492E-3
90.500000E+0	3.000000E+0	743.925582E-3	2.020204E+0	56.650639E-3	60.727119E-3
90.600000E+0	3.000000E+0	747.126351E-3	2.074194E+0	57.784081E-3	61.755180E-3
90.700000E+0	3.000000E+0	749.790679E-3	2.122641E+0	58.920860E-3	63.011646E-3
90.800000E+0	3.000000E+0	752.788793E-3	2.168727E+0	60.097933E-3	64.020872E-3
90.900000E+0	3.000000E+0	754.284869E-3	2.221620E+0	61.191082E-3	65.222025E-3
91.000000E+0	3.000000E+0	757.336627E-3	2.273858E+0	62.555552E-3	66.673040E-3
91.100000E+0	3.000000E+0	763.100396E-3	2.344525E+0	64.156532E-3	68.293810E-3
91.200000E+0	3.000000E+0	766.927015E-3	2.392900E+0	65.465450E-3	69.582701E-3
91.300000E+0	3.000000E+0	768.566142E-3	2.452481E+0	66.613913E-3	70.751429E-3
91.400000E+0	3.000000E+0	772.154342E-3	2.507555E+0	67.865372E-3	72.035789E-3
91.500000E+0	3.000000E+0	776.267063E-3	2.558422E+0	69.096327E-3	73.368311E-3
91.600000E+0	3.000000E+0	777.035962E-3	2.610540E+0	70.321560E-3	74.568272E-3
91.700000E+0	3.000000E+0	782.191764E-3	2.660108E+0	71.472406E-3	75.719833E-3
91.800000E+0	3.000000E+0	784.581911E-3	2.714515E+0	72.833776E-3	77.044249E-3
91.900000E+0	3.000000E+0	787.144910E-3	2.766597E+0	73.993444E-3	78.096390E-3
92.000000E+0	3.000000E+0	791.317236E-3	2.807724E+0	75.052023E-3	79.381704E-3
92.100000E+0	3.000000E+0	792.562973E-3	2.849185E+0	76.007366E-3	80.255985E-3
92.200000E+0	3.000000E+0	795.501482E-3	2.889347E+0	76.896429E-3	81.197023E-3
92.300000E+0	3.000000E+0	797.140609E-3	2.940810E+0	78.177214E-3	82.356930E-3
92.400000E+0	3.000000E+0	801.175844E-3	2.992404E+0	79.181194E-3	83.513737E-3
92.500000E+0	3.000000E+0	804.227602E-3	3.047121E+0	80.669403E-3	84.901094E-3
92.600000E+0	3.000000E+0	806.218397E-3	3.112507E+0	82.025051E-3	86.365461E-3
92.700000E+0	3.000000E+0	810.140383E-3	3.163707E+0	83.323479E-3	87.609529E-3
92.800000E+0	3.000000E+0	813.734543E-3	3.223598E+0	84.661722E-3	88.961840E-3
92.900000E+0	3.000000E+0	821.042072E-3	3.346932E+0	87.608814E-3	92.006207E-3
93.000000E+0	3.000000E+0	830.566895E-3	3.505361E+0	91.558218E-3	95.799923E-3
93.100000E+0	3.000000E+0	831.896078E-3	3.522313E+0	91.697454E-3	95.942497E-3
93.200000E+0	3.000000E+0	834.733259E-3	3.577292E+0	93.220711E-3	97.388506E-3
93.300000E+0	3.000000E+0	838.261854E-3	3.644621E+0	94.747782E-3	98.960400E-3
93.400000E+0	3.000000E+0	839.626801E-3	3.660607E+0	95.179081E-3	99.350452E-3
93.500000E+0	3.000000E+0	840.598357E-3	3.683984E+0	95.721245E-3	99.895000E-3
93.600000E+0	3.000000E+0	843.751442E-3	3.719056E+0	96.653700E-3	100.754499E-3
93.700000E+0	3.000000E+0	847.107184E-3	3.758991E+0	97.629070E-3	101.856232E-3
93.800000E+0	3.000000E+0	849.187386E-3	3.797853E+0	98.555088E-3	102.810860E-3
93.900000E+0	3.000000E+0	850.451004E-3	3.844464E+0	99.561930E-3	103.873491E-3
94.000000E+0	3.000000E+0	853.323948E-3	3.896904E+0	100.662947E-3	104.961157E-3
94.100000E+0	3.000000E+0	856.184971E-3	3.933001E+0	101.738453E-3	105.823994E-3
94.200000E+0	3.000000E+0	857.716811E-3	3.977609E+0	102.672338E-3	106.928825E-3
94.300000E+0	3.000000E+0	861.072552E-3	4.029727E+0	103.764296E-3	108.095407E-3
94.400000E+0	3.000000E+0	864.094508E-3	4.069662E+0	104.914188E-3	109.116316E-3
94.500000E+0	3.000000E+0	867.384684E-3	4.116356E+0	105.859280E-3	110.137463E-3
94.600000E+0	3.000000E+0	870.877517E-3	4.150140E+0	106.818199E-3	111.089230E-3
94.700000E+0	3.000000E+0	871.342433E-3	4.188085E+0	107.837915E-3	112.093687E-3
94.800000E+0	3.000000E+0	875.335944E-3	4.234993E+0	108.792782E-3	113.134623E-3
94.900000E+0	3.000000E+0	877.457869E-3	4.285204E+0	110.036135E-3	114.265680E-3
95.000000E+0	3.000000E+0	880.682481E-3	4.330885E+0	111.093044E-3	115.422726E-3
95.100000E+0	3.000000E+0	883.102429E-3	4.388320E+0	112.322092E-3	116.617918E-3
95.200000E+0	3.000000E+0	886.273397E-3	4.432201E+0	113.528252E-3	117.783308E-3
95.300000E+0	3.000000E+0	889.456285E-3	4.480886E+0	114.669085E-3	119.040966E-3
95.400000E+0	3.000000E+0	892.728580E-3	4.532397E+0	115.868092E-3	120.194197E-3
95.500000E+0	3.000000E+0	894.957793E-3	4.579926E+0	117.052317E-3	121.306896E-3
95.600000E+0	3.000000E+0	898.414863E-3	4.619336E+0	117.942810E-3	122.314930E-3
95.700000E+0	3.000000E+0	900.661958E-3	4.674435E+0	119.024277E-3	123.431206E-3
95.800000E+0	3.000000E+0	903.874648E-3	4.721904E+0	120.360851E-3	124.777794E-3
95.900000E+0	3.000000E+0	909.078134E-3	4.775023E+0	121.713638E-3	126.089573E-3
96.000000E+0	3.000000E+0	911.229862E-3	4.825711E+0	122.732878E-3	127.084255E-3
96.100000E+0	3.000000E+0	913.131250E-3	4.865038E+0	123.921156E-3	128.267288E-3
96.200000E+0	3.000000E+0	915.408147E-3	4.923141E+0	125.040770E-3	129.394054E-3
96.300000E+0	3.000000E+0	919.562591E-3	4.966331E+0	126.150846E-3	130.645752E-3
96.400000E+0	3.000000E+0	921.767963E-3	5.019748E+0	127.368927E-3	131.869555E-3
96.500000E+0	3.000000E+0	924.450172E-3	5.064225E+0	128.453970E-3	133.013725E-3
96.600000E+0	3.000000E+0	928.342355E-3	5.109584E+0	129.592657E-3	134.019852E-3
96.700000E+0	3.000000E+0	931.406034E-3	5.166268E+0	130.768061E-3	135.263443E-3
96.800000E+0	3.000000E+0	932.991518E-3	5.201769E+0	131.828308E-3	136.396646E-3
96.900000E+0	3.000000E+0	937.366499E-3	5.265296E+0	133.198261E-3	137.626171E-3
97.000000E+0	3.000000E+0	938.659920E-3	5.308628E+0	134.302616E-3	138.820648E-3
97.100000E+0	3.000000E+0	942.385210E-3	5.357933E+0	135.455608E-3	139.981747E-3
97.200000E+0	3.000000E+0	945.216431E-3	5.411792E+0	136.636019E-3	141.103983E-3
97.300000E+0	3.000000E+0	949.716581E-3	5.459595E+0	137.927532E-3	142.410994E-3
97.400000E+0	3.000000E+0	951.224579E-3	5.512154E+0	139.005661E-3	143.556595E-3
97.500000E+0	3.000000E+0	955.313458E-3	5.559230E+0	140.139818E-3	144.663811E-3
97.600000E+0	3.000000E+0	957.846655E-3	5.603468E+0	141.265869E-3	145.754099E-3
97.700000E+0	3.000000E+0	959.807648E-3	5.649900E+0	142.414331E-3	146.986246E-3
97.800000E+0	3.000000E+0	963.681950E-3	5.700922E+0	143.632412E-3	148.210526E-3
97.900000E+0	3.000000E+0	965.273394E-3	5.757689E+0	144.858122E-3	149.609566E-3
98.000000E+0	3.000000E+0	971.210016E-3	5.809176E+0	146.162033E-3	150.777817E-3
98.100000E+0	3.000000E+0	974.136605E-3	5.857289E+0	147.504568E-3	152.027130E-3
98.200000E+0	3.000000E+0	976.330056E-3	5.913877E+0	148.606777E-3	153.137445E-3
98.300000E+0	3.000000E+0	979.268565E-3	5.953848E+0	149.646997E-3	154.400826E-3
98.400000E+0	3.000000E+0	983.703150E-3	5.999506E+0	150.660038E-3	155.344725E-3
98.500000E+0	3.000000E+0	983.506455E-3	6.039703E+0	151.724100E-3	156.362772E-3
98.600000E+0	3.000000E+0	988.501324E-3	6.085491E+0	152.863026E-3	157.502890E-3
98.700000E+0	3.000000E+0	990.337147E-3	6.143475E+0	154.102802E-3	158.818483E-3
98.800000E+0	3.000000E+0	995.934023E-3	6.185150E+0	155.250788E-3	159.892559E-3
98.900000E+0	3.000000E+0	997.364535E-3	6.232762E+0	156.408310E-3	161.042929E-3
99.000000E+0	3.000000E+0	999.891772E-3	6.278777E+0	157.363176E-3	162.059069E-3
99.100000E+0	3.000000E+0	1.003420E+0	6.324828E+0	158.725500E-3	163.388014E-3
99.200000E+0	3.000000E+0	1.004958E+0	6.383526E+0	159.956455E-3	164.662361E-3
99.300000E+0	3.000000E+0	1.009113E+0	6.438875E+0	161.065102E-3	165.840864E-3
99.400000E+0	3.000000E+0	1.012158E+0	6.475985E+0	162.203074E-3	166.900635E-3
99.500000E+0	3.000000E+0	1.013452E+0	6.522465E+0	163.351774E-3	168.024540E-3
99.600000E+0	3.000000E+0	1.018810E+0	6.571376E+0	164.527893E-3	169.211388E-3
99.700000E+0	3.000000E+0	1.022047E+0	6.627190E+0	165.872097E-3	170.504808E-3
99.800000E+0	3.000000E+0	1.025814E+0	6.676745E+0	166.860580E-3	171.674252E-3
99.900000E+0	3.000000E+0	1.026630E+0	6.724906E+0	168.059587E-3	172.836781E-3
100.000000E+0	3.000000E+0	1.030165E+0	6.779504E+0	169.403315E-3	174.077511E-3
100.100000E+0	3.000000E+0	1.032370E+0	6.818998E+0	170.348644E-3	175.167561E-3
100.200000E+0	3.000000E+0	1.037598E+0	6.865525E+0	171.554804E-3	176.265717E-3
100.300000E+0	3.000000E+0	1.038355E+0	6.906974E+0	172.405005E-3	177.254438E-3
100.400000E+0	3.000000E+0	1.042491E+0	6.949365E+0	173.610210E-3	178.400040E-3
100.500000E+0	3.000000E+0	1.042736E+0	6.996393E+0	174.605131E-3	179.302692E-3
100.600000E+0	3.000000E+0	1.047933E+0	7.049286E+0	175.973415E-3	180.661917E-3
100.700000E+0	3.000000E+0	1.049566E+0	7.101560E+0	177.081585E-3	181.769848E-3
100.800000E+0	3.000000E+0	1.053977E+0	7.152450E+0	178.190708E-3	182.751894E-3
100.900000E+0	3.000000E+0	1.057220E+0	7.196927E+0	179.451704E-3	183.797121E-3
101.000000E+0	3.000000E+0	1.059967E+0	7.243907E+0	180.441856E-3	184.835672E-3
101.100000E+0	3.000000E+0	1.064521E+0	7.291532E+0	181.731939E-3	185.930729E-3
101.200000E+0	3.000000E+0	1.064008E+0	7.343972E+0	182.961702E-3	187.132835E-3
101.300000E+0	3.000000E+0	1.067901E+0	7.390976E+0	184.015036E-3	188.149214E-3
101.400000E+0	3.000000E+0	1.072228E+0	7.436919E+0	185.209036E-3	189.311266E-3
101.500000E+0	3.000000E+0	1.074743E+0	7.486272E+0	186.363935E-3	190.246582E-3
101.600000E+0	3.000000E+0	1.077884E+0	7.533550E+0	187.599659E-3	191.333532E-3
101.700000E+0	3.000000E+0	1.079094E+0	7.586038E+0	188.776016E-3	192.442179E-3
101.800000E+0	3.000000E+0	1.084572E+0	7.637107E+0	189.856291E-3	193.554640E-3
101.900000E+0	3.000000E+0	1.086414E+0	7.668650E+0	190.914392E-3	194.452047E-3
102.000000E+0	3.000000E+0	1.091337E+0	7.725298E+0	191.991091E-3	195.579529E-3
102.100000E+0	3.000000E+0	1.093465E+0	7.769322E+0	193.128824E-3	196.665049E-3
102.200000E+0	3.000000E+0	1.096386E+0	7.817698E+0	194.360018E-3	197.834015E-3
102.300000E+0	3.000000E+0	1.098710E+0	7.869184E+0	195.688963E-3	199.096441E-3
102.400000E+0	3.000000E+0	1.101208E+0	7.918465E+0	196.812868E-3	200.200558E-3
102.500000E+0	3.000000E+0	1.105249E+0	7.963884E+0	197.843313E-3	201.238632E-3
102.600000E+0	3.000000E+0	1.107687E+0	8.011472E+0	198.985577E-3	202.360630E-3
102.700000E+0	3.000000E+0	1.110625E+0	8.056104E+0	200.177670E-3	203.536749E-3
102.800000E+0	3.000000E+0	1.112378E+0	8.109176E+0	201.283932E-3	204.615116E-3
102.900000E+0	3.000000E+0	1.116979E+0	8.150053E+0	202.425241E-3	205.736399E-3
103.000000E+0	3.000000E+0	1.121241E+0	8.211160E+0	203.666210E-3	206.786156E-3
103.100000E+0	3.000000E+0	1.122302E+0	8.256161E+0	204.823732E-3	208.107710E-3
103.200000E+0	3.000000E+0	1.124543E+0	8.300722E+0	205.992222E-3	209.134817E-3
103.300000E+0	3.000000E+0	1.128370E+0	8.351564E+0	207.116604E-3	210.319519E-3
103.400000E+0	3.000000E+0	1.131284E+0	8.398628E+0	208.228350E-3	211.462498E-3
103.500000E+0	3.000000E+0	1.134235E+0	8.451724E+0	209.534645E-3	212.637186E-3
103.600000E+0	3.000000E+0	1.136744E+0	8.496130E+0	210.691214E-3	213.785410E-3
103.700000E+0	3.000000E+0	1.141703E+0	8.538461E+0	211.807251E-3	215.014458E-3
103.800000E+0	3.000000E+0	1.145059E+0	8.588481E+0	212.813139E-3	215.985775E-3
103.900000E+0	3.000000E+0	1.147378E+0	8.635426E+0	214.042664E-3	217.075348E-3
104.000000E+0	3.000000E+0	1.148754E+0	8.685005E+0	215.219021E-3	218.325853E-3
104.100000E+0	3.000000E+0	1.152480E+0	8.726633E+0	216.307640E-3	219.290733E-3
104.200000E+0	3.000000E+0	1.156366E+0	8.769417E+0	217.510223E-3	220.396757E-3
104.300000E+0	3.000000E+0	1.157582E+0	8.817959E+0	218.396425E-3	221.456766E-3
104.400000E+0	3.000000E+0	1.158828E+0	8.873796E+0	219.534159E-3	222.594261E-3
104.500000E+0	3.000000E+0	1.163632E+0	8.917236E+0	220.794439E-3	223.994255E-3
104.600000E+0	3.000000E+0	1.167339E+0	8.971643E+0	222.067595E-3	225.114107E-3
104.700000E+0	3.000000E+0	1.171815E+0	9.012139E+0	223.227739E-3	226.156235E-3
104.800000E+0	3.000000E+0	1.172882E+0	9.063625E+0	224.223137E-3	227.243662E-3
104.900000E+0	3.000000E+0	1.176173E+0	9.113348E+0	225.531578E-3	228.470087E-3
105.000000E+0	3.000000E+0	1.180899E+0	9.166956E+0	226.792097E-3	229.632854E-3
105.100000E+0	3.000000E+0	1.184136E+0	9.213245E+0	227.904558E-3	230.787754E-3
105.200000E+0	3.000000E+0	1.186174E+0	9.256792E+0	228.984594E-3	231.866598E-3
105.300000E+0	3.000000E+0	1.188135E+0	9.298539E+0	230.007410E-3	232.956648E-3
105.400000E+0	3.000000E+0	1.191598E+0	9.347153E+0	231.255531E-3	234.166622E-3
105.500000E+0	3.000000E+0	1.193935E+0	9.394872E+0	232.422352E-3	235.306740E-3
105.600000E+0	3.000000E+0	1.198488E+0	9.444439E+0	233.433962E-3	236.370564E-3
105.700000E+0	3.000000E+0	1.201773E+0	9.481597E+0	234.556437E-3	237.489462E-3
105.800000E+0	3.000000E+0	1.203704E+0	9.534562E+0	235.697031E-3	238.666534E-3
105.900000E+0	3.000000E+0	1.204920E+0	9.585381E+0	237.011433E-3	239.989281E-3
106.000000E+0	3.000000E+0	1.210928E+0	9.634423E+0	238.136530E-3	241.125822E-3
106.100000E+0	3.000000E+0	1.213229E+0	9.686542E+0	239.412785E-3	242.416143E-3
106.200000E+0	3.000000E+0	1.217198E+0	9.726906E+0	240.358114E-3	243.361473E-3
106.300000E+0	3.000000E+0	1.217240E+0	9.777212E+0	241.567373E-3	244.569778E-3
106.400000E+0	3.000000E+0	1.222318E+0	9.827149E+0	242.811441E-3	245.853662E-3
106.500000E+0	3.000000E+0	1.224548E+0	9.883523E+0	244.192839E-3	247.173548E-3
106.600000E+0	3.000000E+0	1.228279E+0	9.924984E+0	245.165110E-3	248.206377E-3
106.700000E+0	3.000000E+0	1.231092E+0	9.968722E+0	246.309280E-3	249.277830E-3
106.800000E+0	3.000000E+0	1.232570E+0	10.017836E+0	247.419834E-3	250.514746E-3
106.900000E+0	3.000000E+0	1.236773E+0	10.066450E+0	248.603582E-3	251.760721E-3
107.000000E+0	3.000000E+0	1.241106E+0	10.118198E+0	249.868631E-3	252.935410E-3
107.100000E+0	3.000000E+0	1.243335E+0	10.160005E+0	250.930786E-3	254.095078E-3
107.200000E+0	3.000000E+0	1.246578E+0	10.204983E+0	252.004385E-3	255.037546E-3
107.300000E+0	3.000000E+0	1.249391E+0	10.256565E+0	253.050566E-3	256.147861E-3
107.400000E+0	3.000000E+0	1.250488E+0	10.290241E+0	254.157305E-3	257.324457E-3
107.500000E+0	3.000000E+0	1.254290E+0	10.339808E+0	255.277157E-3	258.527279E-3
107.600000E+0	3.000000E+0	1.257926E+0	10.390377E+0	256.457090E-3	259.706497E-3
107.700000E+0	3.000000E+0	1.261193E+0	10.436261E+0	257.606983E-3	260.910749E-3
107.800000E+0	3.000000E+0	1.262224E+0	10.486281E+0	258.651733E-3	262.139797E-3
107.900000E+0	3.000000E+0	1.267910E+0	10.527849E+0	259.804010E-3	263.152838E-3
108.000000E+0	3.000000E+0	1.269752E+0	10.577178E+0	261.026621E-3	264.377594E-3
108.100000E+0	3.000000E+0	1.273149E+0	10.620070E+0	261.951208E-3	265.367508E-3
108.200000E+0	3.000000E+0	1.274544E+0	10.663640E+0	263.048887E-3	266.489029E-3
108.300000E+0	3.000000E+0	1.277530E+0	10.711050E+0	264.256477E-3	267.696619E-3
108.400000E+0	3.000000E+0	1.280653E+0	10.766518E+0	265.461683E-3	269.069433E-3
108.500000E+0	3.000000E+0	1.285315E+0	10.810661E+0	266.673565E-3	270.319939E-3
108.600000E+0	3.000000E+0	1.288968E+0	10.859656E+0	267.705917E-3	271.543503E-3
108.700000E+0	3.000000E+0	1.290721E+0	10.906255E+0	268.893003E-3	272.750139E-3
108.800000E+0	3.000000E+0	1.294267E+0	10.949838E+0	270.052910E-3	273.874044E-3
