Program version:	Fatigue ver. 4.0
Date and time:	06-08-2015 14:34:52
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-05
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.260000
Sample thickness [mm]:	4.170000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.000464
Strain correction a2 [%]:	-0.003421
Strain correction b1 [%]:	0.014070
Strain correction b2 [%]:	0.010739
Modulus a [GPa]:	38.554064
Modulus b [GPa]:	38.679305
Difference [%]:	0.323794
Modulus a1 [GPa]:	38.338395
Modulus b1 [GPa]:	38.562886
Modulus a2 [GPa]:	38.771794
Modulus b2 [GPa]:	38.796214
Max strain [%]:	0.810725
Max stress [MPa]:	312.568882
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
79.800000E+0	1.000000E+0	-18.561518E+0	29.149526E+0	738.759756E-3	737.808704E-3
79.900000E+0	1.000000E+0	-18.558592E+0	29.180211E+0	739.349604E-3	738.474607E-3
80.000000E+0	1.000000E+0	-18.555260E+0	29.209030E+0	740.193844E-3	739.467382E-3
80.100000E+0	1.000000E+0	-18.552071E+0	29.241502E+0	741.098166E-3	740.278244E-3
80.200000E+0	1.000000E+0	-18.550179E+0	29.267341E+0	741.785526E-3	740.959406E-3
80.300000E+0	1.000000E+0	-18.546385E+0	29.293197E+0	742.594481E-3	741.700172E-3
80.400000E+0	1.000000E+0	-18.542901E+0	29.325521E+0	743.230581E-3	742.442608E-3
80.500000E+0	1.000000E+0	-18.539763E+0	29.352993E+0	744.080544E-3	743.143559E-3
80.600000E+0	1.000000E+0	-18.537930E+0	29.386973E+0	744.920969E-3	744.005680E-3
80.700000E+0	1.000000E+0	-18.534884E+0	29.411405E+0	745.715618E-3	744.861126E-3
80.800000E+0	1.000000E+0	-18.531749E+0	29.446501E+0	746.458530E-3	745.720387E-3
80.900000E+0	1.000000E+0	-18.529278E+0	29.481590E+0	747.161865E-3	746.503353E-3
81.000000E+0	1.000000E+0	-18.526355E+0	29.500180E+0	747.988224E-3	747.169971E-3
81.100000E+0	1.000000E+0	-18.522775E+0	29.528165E+0	748.855114E-3	748.005390E-3
81.200000E+0	1.000000E+0	-18.520445E+0	29.567903E+0	749.675274E-3	748.846054E-3
81.300000E+0	1.000000E+0	-18.516985E+0	29.595810E+0	750.357866E-3	749.613523E-3
81.400000E+0	1.000000E+0	-18.517065E+0	29.621768E+0	751.168489E-3	750.413179E-3
81.500000E+0	1.000000E+0	-18.511251E+0	29.651475E+0	751.832962E-3	751.154423E-3
81.600000E+0	1.000000E+0	-18.506480E+0	29.681659E+0	752.488136E-3	752.042770E-3
81.700000E+0	1.000000E+0	-18.505171E+0	29.708636E+0	753.338337E-3	752.714396E-3
81.800000E+0	1.000000E+0	-18.503994E+0	29.741615E+0	754.200459E-3	753.615618E-3
81.900000E+0	1.000000E+0	-18.497679E+0	29.768604E+0	754.822016E-3	754.125357E-3
82.000000E+0	1.000000E+0	-18.495858E+0	29.794592E+0	755.695820E-3	754.981041E-3
82.100000E+0	1.000000E+0	-18.491873E+0	29.833180E+0	756.573200E-3	756.111860E-3
82.200000E+0	1.000000E+0	-18.489072E+0	29.862964E+0	757.279396E-3	756.790876E-3
82.300000E+0	1.000000E+0	-18.484447E+0	29.883367E+0	758.008242E-3	757.477999E-3
82.400000E+0	1.000000E+0	-18.483526E+0	29.911673E+0	758.750677E-3	758.094311E-3
82.500000E+0	1.000000E+0	-18.479941E+0	29.941815E+0	759.392738E-3	758.749485E-3
82.600000E+0	1.000000E+0	-18.476832E+0	29.969138E+0	760.315180E-3	759.629965E-3
82.700000E+0	1.000000E+0	-18.475220E+0	30.000752E+0	761.198997E-3	760.489464E-3
82.800000E+0	1.000000E+0	-18.472478E+0	30.022788E+0	761.605024E-3	761.206627E-3
82.900000E+0	1.000000E+0	-18.468023E+0	30.053973E+0	762.453079E-3	761.903286E-3
83.000000E+0	1.000000E+0	-18.465641E+0	30.083925E+0	763.408184E-3	762.796402E-3
83.100000E+0	1.000000E+0	-18.462795E+0	30.118090E+0	764.109850E-3	763.514996E-3
83.200000E+0	1.000000E+0	-18.460545E+0	30.138624E+0	764.698505E-3	764.174223E-3
83.300000E+0	1.000000E+0	-18.457639E+0	30.163622E+0	765.396357E-3	764.711857E-3
83.400000E+0	1.000000E+0	-18.453732E+0	30.189937E+0	766.015530E-3	765.644312E-3
83.500000E+0	1.000000E+0	-18.451569E+0	30.216068E+0	766.739607E-3	766.216516E-3
83.600000E+0	1.000000E+0	-18.448451E+0	30.246121E+0	767.520428E-3	767.001390E-3
83.700000E+0	1.000000E+0	-18.444273E+0	30.278313E+0	768.231392E-3	767.830610E-3
83.800000E+0	1.000000E+0	-18.441367E+0	30.296594E+0	768.904448E-3	768.537521E-3
83.900000E+0	1.000000E+0	-18.438012E+0	30.327320E+0	769.716978E-3	769.366980E-3
84.000000E+0	1.000000E+0	-18.434468E+0	30.358207E+0	770.767450E-3	770.230532E-3
84.100000E+0	1.000000E+0	-18.430963E+0	30.386055E+0	771.185398E-3	770.733833E-3
84.200000E+0	1.000000E+0	-18.429619E+0	30.415571E+0	771.948338E-3	771.580458E-3
84.300000E+0	1.000000E+0	-18.427348E+0	30.441642E+0	772.653103E-3	772.287607E-3
84.400000E+0	1.000000E+0	-18.423549E+0	30.466598E+0	773.322105E-3	772.948027E-3
84.500000E+0	1.000000E+0	-18.417779E+0	30.494636E+0	774.179697E-3	773.681641E-3
84.600000E+0	1.000000E+0	-18.417684E+0	30.521655E+0	774.745226E-3	774.453402E-3
84.700000E+0	1.000000E+0	-18.415305E+0	30.550617E+0	775.653362E-3	775.203228E-3
84.800000E+0	1.000000E+0	-18.412021E+0	30.576617E+0	776.280880E-3	775.967360E-3
84.900000E+0	1.000000E+0	-18.408072E+0	30.607867E+0	776.917934E-3	776.808739E-3
85.000000E+0	1.000000E+0	-18.404493E+0	30.628860E+0	777.884245E-3	777.503729E-3
85.100000E+0	1.000000E+0	-18.403736E+0	30.660605E+0	778.455496E-3	778.285027E-3
85.200000E+0	1.000000E+0	-18.400657E+0	30.689883E+0	779.266357E-3	778.903961E-3
85.300000E+0	1.000000E+0	-18.395666E+0	30.715537E+0	779.964209E-3	779.679775E-3
85.400000E+0	1.000000E+0	-18.391466E+0	30.735087E+0	780.490398E-3	780.338287E-3
85.500000E+0	1.000000E+0	-18.393144E+0	30.771649E+0	781.376600E-3	781.105280E-3
85.600000E+0	1.000000E+0	-18.387664E+0	30.793846E+0	782.112122E-3	781.807184E-3
85.700000E+0	1.000000E+0	-18.383399E+0	30.822790E+0	782.823086E-3	782.644510E-3
85.800000E+0	1.000000E+0	-18.380824E+0	30.851346E+0	783.512592E-3	783.340693E-3
85.900000E+0	1.000000E+0	-18.377605E+0	30.871683E+0	784.100056E-3	783.984900E-3
86.000000E+0	1.000000E+0	-18.376017E+0	30.903959E+0	785.077810E-3	784.721375E-3
86.100000E+0	1.000000E+0	-18.372450E+0	30.931467E+0	785.661459E-3	785.576344E-3
86.200000E+0	1.000000E+0	-18.369824E+0	30.963391E+0	786.536932E-3	786.353588E-3
86.300000E+0	1.000000E+0	-18.366581E+0	30.985844E+0	787.174940E-3	787.037611E-3
86.400000E+0	1.000000E+0	-18.365243E+0	31.010312E+0	787.705898E-3	787.603378E-3
86.500000E+0	1.000000E+0	-18.360490E+0	31.035471E+0	788.483143E-3	788.465738E-3
86.600000E+0	1.000000E+0	-18.356875E+0	31.069613E+0	789.273739E-3	789.153337E-3
86.700000E+0	1.000000E+0	-18.355614E+0	31.093484E+0	789.941072E-3	789.765358E-3
86.800000E+0	1.000000E+0	-18.352142E+0	31.115264E+0	790.749311E-3	790.490866E-3
86.900000E+0	1.000000E+0	-18.349087E+0	31.148845E+0	791.382790E-3	791.256428E-3
87.000000E+0	1.000000E+0	-18.344879E+0	31.176907E+0	792.232513E-3	792.113543E-3
87.100000E+0	1.000000E+0	-18.343121E+0	31.199116E+0	792.890310E-3	792.786598E-3
87.200000E+0	1.000000E+0	-18.337998E+0	31.234413E+0	793.601513E-3	793.637276E-3
87.300000E+0	1.000000E+0	-18.335834E+0	31.257635E+0	794.417381E-3	794.286489E-3
87.400000E+0	1.000000E+0	-18.332955E+0	31.275076E+0	794.870615E-3	794.861555E-3
87.500000E+0	1.000000E+0	-18.329641E+0	31.312662E+0	795.709610E-3	795.642853E-3
87.600000E+0	1.000000E+0	-18.327835E+0	31.336200E+0	796.428919E-3	796.439409E-3
87.700000E+0	1.000000E+0	-18.324375E+0	31.366885E+0	797.106266E-3	797.092438E-3
87.800000E+0	1.000000E+0	-18.321020E+0	31.396401E+0	797.812700E-3	797.960758E-3
87.900000E+0	1.000000E+0	-18.318022E+0	31.420016E+0	798.598051E-3	798.677683E-3
88.000000E+0	1.000000E+0	-18.315369E+0	31.450045E+0	799.430132E-3	799.497843E-3
88.100000E+0	1.000000E+0	-18.312553E+0	31.472355E+0	800.034046E-3	800.098896E-3
88.200000E+0	1.000000E+0	-18.309322E+0	31.507188E+0	800.779104E-3	800.966978E-3
88.300000E+0	1.000000E+0	-18.306831E+0	31.528473E+0	801.386118E-3	801.650047E-3
88.400000E+0	1.000000E+0	-18.304181E+0	31.550020E+0	802.075624E-3	802.149057E-3
88.500000E+0	1.000000E+0	-18.300063E+0	31.582195E+0	802.896500E-3	803.137541E-3
88.600000E+0	1.000000E+0	-18.298495E+0	31.612110E+0	803.726912E-3	803.840160E-3
88.700000E+0	1.000000E+0	-18.294999E+0	31.641787E+0	804.421425E-3	804.528713E-3
88.800000E+0	1.000000E+0	-18.291188E+0	31.665701E+0	805.027723E-3	805.294514E-3
88.900000E+0	1.000000E+0	-18.287900E+0	31.688780E+0	805.867195E-3	805.896759E-3
89.000000E+0	1.000000E+0	-18.285173E+0	31.722820E+0	806.533813E-3	806.832314E-3
89.100000E+0	1.000000E+0	-18.283561E+0	31.750798E+0	807.231903E-3	807.608604E-3
89.200000E+0	1.000000E+0	-18.278742E+0	31.778872E+0	808.148146E-3	808.351994E-3
89.300000E+0	1.000000E+0	-18.276873E+0	31.805104E+0	808.574200E-3	808.989525E-3
89.400000E+0	1.000000E+0	-18.273700E+0	31.821442E+0	809.264421E-3	809.459925E-3
89.500000E+0	1.000000E+0	-18.270576E+0	31.853521E+0	810.134888E-3	810.494661E-3
89.600000E+0	1.000000E+0	-18.271172E+0	31.888539E+0	810.911179E-3	811.136484E-3
89.700000E+0	1.000000E+0	-18.264175E+0	31.915468E+0	811.657429E-3	811.872482E-3
89.800000E+0	1.000000E+0	-18.260616E+0	31.936479E+0	812.217712E-3	812.523127E-3
89.900000E+0	1.000000E+0	-18.258834E+0	31.955785E+0	812.821865E-3	813.135624E-3
90.000000E+0	1.000000E+0	-18.255800E+0	31.994164E+0	813.680410E-3	814.098835E-3
90.100000E+0	1.000000E+0	-18.251232E+0	32.018089E+0	814.490795E-3	814.768314E-3
90.200000E+0	1.000000E+0	-18.249148E+0	32.050878E+0	815.256357E-3	815.594673E-3
90.300000E+0	1.000000E+0	-18.245447E+0	32.075518E+0	815.735817E-3	816.210032E-3
90.400000E+0	1.000000E+0	-18.244773E+0	32.095337E+0	816.393852E-3	816.851616E-3
90.500000E+0	1.000000E+0	-18.240938E+0	32.129979E+0	817.255735E-3	817.689657E-3
90.600000E+0	1.000000E+0	-18.237227E+0	32.153618E+0	818.011045E-3	818.319559E-3
90.700000E+0	1.000000E+0	-18.234945E+0	32.178301E+0	818.758488E-3	819.121838E-3
90.800000E+0	1.000000E+0	-18.230865E+0	32.204509E+0	819.380522E-3	819.734097E-3
90.900000E+0	1.000000E+0	-18.229419E+0	32.233089E+0	819.935083E-3	820.443392E-3
91.000000E+0	1.000000E+0	-18.225819E+0	32.260531E+0	820.871115E-3	821.275711E-3
91.100000E+0	1.000000E+0	-18.223018E+0	32.282686E+0	821.426392E-3	822.020531E-3
91.200000E+0	1.000000E+0	-18.220526E+0	32.319111E+0	822.313309E-3	822.797775E-3
91.300000E+0	1.000000E+0	-18.217501E+0	32.340360E+0	822.863340E-3	823.480844E-3
91.400000E+0	1.000000E+0	-18.213538E+0	32.362407E+0	823.539019E-3	824.007273E-3
91.500000E+0	1.000000E+0	-18.210608E+0	32.391489E+0	824.326515E-3	824.753761E-3
91.600000E+0	1.000000E+0	-18.206325E+0	32.417148E+0	824.946880E-3	825.440884E-3
91.700000E+0	1.000000E+0	-18.204436E+0	32.446605E+0	825.864792E-3	826.288223E-3
91.800000E+0	1.000000E+0	-18.201322E+0	32.469887E+0	826.319695E-3	826.946259E-3
91.900000E+0	1.000000E+0	-18.197927E+0	32.497734E+0	827.145100E-3	827.684641E-3
92.000000E+0	1.000000E+0	-18.196801E+0	32.523739E+0	827.948093E-3	828.449726E-3
92.100000E+0	1.000000E+0	-18.193651E+0	32.555705E+0	828.512430E-3	829.116821E-3
92.200000E+0	1.000000E+0	-18.189195E+0	32.585973E+0	829.470396E-3	830.019474E-3
92.300000E+0	1.000000E+0	-18.185780E+0	32.602972E+0	829.990625E-3	830.517530E-3
92.400000E+0	1.000000E+0	-18.185067E+0	32.626677E+0	830.666065E-3	831.223965E-3
92.500000E+0	1.000000E+0	-18.180755E+0	32.655525E+0	831.345320E-3	831.992626E-3
92.600000E+0	1.000000E+0	-18.178693E+0	32.687044E+0	832.110643E-3	832.691669E-3
92.700000E+0	1.000000E+0	-18.174780E+0	32.718456E+0	832.882643E-3	833.484173E-3
92.800000E+0	1.000000E+0	-18.173969E+0	32.739264E+0	833.591938E-3	834.191322E-3
92.900000E+0	1.000000E+0	-18.166703E+0	32.769185E+0	834.208727E-3	834.966183E-3
93.000000E+0	1.000000E+0	-18.166495E+0	32.793856E+0	834.938049E-3	835.786104E-3
93.100000E+0	1.000000E+0	-18.162659E+0	32.816529E+0	835.714817E-3	836.372375E-3
93.200000E+0	1.000000E+0	-18.161157E+0	32.854748E+0	836.498737E-3	837.178707E-3
93.300000E+0	1.000000E+0	-18.155715E+0	32.873130E+0	836.984396E-3	837.618828E-3
93.400000E+0	1.000000E+0	-18.153876E+0	32.890248E+0	837.672472E-3	838.349581E-3
93.500000E+0	1.000000E+0	-18.149767E+0	32.924193E+0	838.312149E-3	839.107513E-3
93.600000E+0	2.000000E+0	-18.147886E+0	32.944661E+0	838.833094E-3	839.796066E-3
93.700000E+0	2.000000E+0	-18.147579E+0	32.943791E+0	839.062691E-3	839.788675E-3
93.800000E+0	2.000000E+0	-18.158964E+0	32.750529E+0	834.362984E-3	835.126162E-3
93.900000E+0	2.000000E+0	-18.203274E+0	32.111681E+0	818.715811E-3	819.498301E-3
94.000000E+0	2.000000E+0	-18.252686E+0	31.446618E+0	802.882910E-3	803.426504E-3
94.100000E+0	2.000000E+0	-18.298519E+0	30.799252E+0	786.782503E-3	787.344456E-3
94.200000E+0	2.000000E+0	-18.346751E+0	30.139804E+0	770.666838E-3	771.140337E-3
94.300000E+0	2.000000E+0	-18.394739E+0	29.477602E+0	754.729033E-3	754.817724E-3
94.400000E+0	2.000000E+0	-18.443609E+0	28.825831E+0	738.537312E-3	738.722324E-3
94.500000E+0	2.000000E+0	-18.491662E+0	28.165781E+0	722.317219E-3	722.464800E-3
94.600000E+0	2.000000E+0	-18.539989E+0	27.508628E+0	706.089497E-3	706.127644E-3
94.700000E+0	2.000000E+0	-18.589106E+0	26.845169E+0	689.864635E-3	689.700365E-3
94.800000E+0	2.000000E+0	-18.636653E+0	26.190579E+0	673.649788E-3	673.476934E-3
94.900000E+0	2.000000E+0	-18.686939E+0	25.524998E+0	657.275677E-3	657.085180E-3
95.000000E+0	2.000000E+0	-18.734372E+0	24.867606E+0	640.977621E-3	640.682697E-3
95.100000E+0	2.000000E+0	-18.786595E+0	24.213439E+0	624.861479E-3	624.325037E-3
95.200000E+0	2.000000E+0	-18.834487E+0	23.548138E+0	608.412981E-3	607.766151E-3
95.300000E+0	2.000000E+0	-18.881580E+0	22.887748E+0	592.128038E-3	591.456890E-3
95.400000E+0	2.000000E+0	-18.934012E+0	22.231781E+0	575.663090E-3	575.001717E-3
95.500000E+0	2.000000E+0	-18.982041E+0	21.568584E+0	559.327126E-3	558.464289E-3
95.600000E+0	2.000000E+0	-19.030839E+0	20.918781E+0	542.875290E-3	542.051554E-3
95.700000E+0	2.000000E+0	-19.081944E+0	20.252401E+0	526.460409E-3	525.379658E-3
95.800000E+0	2.000000E+0	-19.132221E+0	19.591737E+0	510.032654E-3	508.929729E-3
95.900000E+0	2.000000E+0	-19.182414E+0	18.933058E+0	493.737936E-3	492.382526E-3
96.000000E+0	2.000000E+0	-19.231978E+0	18.268603E+0	477.184296E-3	475.914955E-3
96.100000E+0	2.000000E+0	-19.281841E+0	17.618477E+0	460.863590E-3	459.461927E-3
96.200000E+0	2.000000E+0	-19.332180E+0	16.962069E+0	444.484472E-3	442.846060E-3
96.300000E+0	2.000000E+0	-19.380123E+0	16.295886E+0	427.830458E-3	426.369667E-3
96.400000E+0	2.000000E+0	-19.428680E+0	15.632969E+0	411.376476E-3	409.705639E-3
96.500000E+0	2.000000E+0	-19.480595E+0	14.975226E+0	394.972086E-3	393.173695E-3
96.600000E+0	2.000000E+0	-19.532258E+0	14.322805E+0	378.659248E-3	376.675129E-3
96.700000E+0	2.000000E+0	-19.582677E+0	13.652807E+0	362.004995E-3	359.959602E-3
96.800000E+0	2.000000E+0	-19.632045E+0	13.001579E+0	345.555305E-3	343.430519E-3
96.900000E+0	2.000000E+0	-19.681677E+0	12.338179E+0	329.004765E-3	326.765299E-3
97.000000E+0	2.000000E+0	-19.731012E+0	11.671990E+0	312.668324E-3	310.269594E-3
97.100000E+0	2.000000E+0	-19.783783E+0	11.021233E+0	296.225548E-3	293.791294E-3
97.200000E+0	2.000000E+0	-19.833970E+0	10.360652E+0	279.615164E-3	277.132511E-3
97.300000E+0	2.000000E+0	-19.883144E+0	9.699672E+0	263.376236E-3	260.723352E-3
97.400000E+0	2.000000E+0	-19.934997E+0	9.045106E+0	246.778011E-3	244.236708E-3
97.500000E+0	2.000000E+0	-19.985724E+0	8.380991E+0	230.336189E-3	227.494717E-3
97.600000E+0	2.000000E+0	-20.038837E+0	7.723701E+0	213.912487E-3	211.132288E-3
97.700000E+0	2.000000E+0	-20.090983E+0	7.061243E+0	197.474241E-3	194.570541E-3
97.800000E+0	2.000000E+0	-20.143843E+0	6.404716E+0	180.928469E-3	178.072691E-3
97.900000E+0	2.000000E+0	-20.198703E+0	5.742854E+0	164.657116E-3	161.662817E-3
98.000000E+0	2.000000E+0	-20.254046E+0	5.083710E+0	148.047686E-3	145.180464E-3
98.100000E+0	2.000000E+0	-20.308158E+0	4.429018E+0	131.921530E-3	128.909111E-3
98.200000E+0	2.000000E+0	-20.361251E+0	3.764743E+0	115.117073E-3	112.472296E-3
98.300000E+0	2.000000E+0	-20.412609E+0	3.111094E+0	98.682642E-3	95.902205E-3
98.400000E+0	2.000000E+0	-20.464120E+0	2.452660E+0	82.105875E-3	79.453707E-3
98.500000E+0	2.000000E+0	-20.514274E+0	1.791340E+0	65.427542E-3	62.969685E-3
98.600000E+0	2.000000E+0	-20.564282E+0	1.132059E+0	49.002886E-3	46.876192E-3
98.700000E+0	2.000000E+0	-20.611742E+0	464.290380E-3	32.085180E-3	30.242205E-3
98.800000E+0	2.000000E+0	-20.652572E+0	16.361475E-3	20.311117E-3	18.667698E-3
98.900000E+0	2.000000E+0	-20.655743E+0	17.315149E-3	19.842148E-3	18.165827E-3
99.000000E+0	2.000000E+0	-20.656792E+0	15.002489E-3	19.469976E-3	17.623186E-3
99.100000E+0	2.000000E+0	-20.660797E+0	11.259317E-3	19.013405E-3	17.399549E-3
99.200000E+0	2.000000E+0	-20.660141E+0	12.862682E-3	18.744230E-3	17.081261E-3
99.300000E+0	2.000000E+0	-20.662189E+0	13.995171E-3	18.682003E-3	16.838551E-3
99.400000E+0	2.000000E+0	-20.661861E+0	5.191565E-3	18.299580E-3	16.583443E-3
99.500000E+0	2.000000E+0	-20.663408E+0	14.251471E-3	18.162012E-3	16.363382E-3
99.600000E+0	2.000000E+0	-20.663628E+0	12.552738E-3	18.058062E-3	16.159773E-3
99.700000E+0	2.000000E+0	-20.664946E+0	2.676249E-3	17.849207E-3	15.892982E-3
99.800000E+0	2.000000E+0	-20.666644E+0	7.998943E-3	17.896652E-3	16.041994E-3
99.900000E+0	2.000000E+0	-20.666856E+0	9.876490E-3	17.631531E-3	15.786171E-3
100.000000E+0	2.000000E+0	-20.666668E+0	7.474422E-3	17.558098E-3	15.630007E-3
100.100000E+0	2.000000E+0	-20.666915E+0	5.894899E-3	17.340422E-3	15.634060E-3
100.200000E+0	2.000000E+0	-20.668125E+0	9.399652E-3	17.323256E-3	15.440226E-3
100.300000E+0	2.000000E+0	-20.668125E+0	5.692244E-3	17.199993E-3	15.371084E-3
100.400000E+0	2.000000E+0	-20.666078E+0	2.986193E-3	17.123222E-3	15.302658E-3
100.500000E+0	2.000000E+0	-20.668283E+0	10.842085E-3	17.034054E-3	15.253782E-3
100.600000E+0	2.000000E+0	-20.671606E+0	9.375811E-3	17.020226E-3	15.058041E-3
100.700000E+0	2.000000E+0	-20.669362E+0	3.468990E-3	16.844511E-3	15.002728E-3
100.800000E+0	2.000000E+0	-20.668859E+0	2.998114E-3	16.967297E-3	15.054464E-3
100.900000E+0	2.000000E+0	-20.670495E+0	4.738569E-3	16.797781E-3	14.907122E-3
101.000000E+0	2.000000E+0	-20.671314E+0	3.641844E-3	16.599894E-3	14.825821E-3
101.100000E+0	2.000000E+0	-20.670846E+0	458.955765E-6	16.628027E-3	14.752388E-3
101.200000E+0	2.000000E+0	-20.670364E+0	6.771088E-3	16.492844E-3	14.579058E-3
101.300000E+0	2.000000E+0	-20.671469E+0	5.722046E-3	16.525507E-3	14.605045E-3
101.400000E+0	2.000000E+0	-20.672205E+0	363.588333E-6	16.441107E-3	14.602661E-3
101.500000E+0	2.000000E+0	-20.671848E+0	3.838539E-3	16.414881E-3	14.488220E-3
101.600000E+0	2.000000E+0	-20.671293E+0	5.120039E-3	16.433954E-3	14.410734E-3
101.700000E+0	2.000000E+0	-20.673120E+0	-199.675560E-6	16.190052E-3	14.400482E-3
101.800000E+0	2.000000E+0	-20.670957E+0	3.391504E-3	16.227961E-3	14.391661E-3
101.900000E+0	2.000000E+0	-20.673558E+0	6.175041E-3	16.174555E-3	14.187336E-3
102.000000E+0	2.000000E+0	-20.672736E+0	2.652407E-3	16.102076E-3	14.261007E-3
102.100000E+0	2.000000E+0	-20.673687E+0	-3.048778E-3	16.110420E-3	14.235735E-3
102.200000E+0	2.000000E+0	-20.673946E+0	7.051229E-3	16.027451E-3	14.240742E-3
102.300000E+0	2.000000E+0	-20.672897E+0	3.939867E-3	15.957594E-3	14.068604E-3
102.400000E+0	2.000000E+0	-20.674381E+0	-4.941225E-3	16.011477E-3	14.169455E-3
102.500000E+0	2.000000E+0	-20.674274E+0	3.141165E-3	15.934944E-3	14.064550E-3
102.600000E+0	2.000000E+0	-20.673850E+0	6.246567E-3	15.960693E-3	13.990879E-3
102.700000E+0	2.000000E+0	-20.673287E+0	-5.447865E-3	15.856743E-3	14.052868E-3
102.800000E+0	2.000000E+0	-20.673704E+0	1.060963E-3	15.799284E-3	14.091253E-3
102.900000E+0	2.000000E+0	-20.674560E+0	5.900860E-3	15.784264E-3	13.903379E-3
103.000000E+0	2.000000E+0	-20.673967E+0	-1.728535E-3	15.718937E-3	14.028549E-3
103.100000E+0	2.000000E+0	-20.674864E+0	178.813934E-6	15.802622E-3	13.881922E-3
103.200000E+0	2.000000E+0	-20.674777E+0	5.900860E-3	15.660763E-3	13.895273E-3
103.300000E+0	2.000000E+0	-20.676032E+0	-697.374344E-6	15.702486E-3	13.908625E-3
103.400000E+0	3.000000E+0	-20.675236E+0	-1.069903E-3	15.719414E-3	13.756037E-3
103.500000E+0	3.000000E+0	-20.674360E+0	10.585785E-3	15.810013E-3	13.912439E-3
103.600000E+0	3.000000E+0	-20.672697E+0	12.773275E-3	15.776873E-3	13.941765E-3
103.700000E+0	3.000000E+0	-20.673996E+0	9.113550E-3	15.746355E-3	13.964176E-3
103.800000E+0	3.000000E+0	-20.674908E+0	20.951033E-3	15.997410E-3	14.085293E-3
103.900000E+0	3.000000E+0	-20.673308E+0	47.940016E-3	16.612053E-3	14.655828E-3
104.000000E+0	3.000000E+0	-20.670131E+0	101.310015E-3	17.854452E-3	15.955210E-3
104.100000E+0	3.000000E+0	-20.667732E+0	142.383575E-3	18.927813E-3	16.839981E-3
104.200000E+0	3.000000E+0	-20.663485E+0	183.165073E-3	19.841194E-3	17.732143E-3
104.300000E+0	3.000000E+0	-20.660115E+0	227.898359E-3	20.958900E-3	18.800497E-3
104.400000E+0	3.000000E+0	-20.658711E+0	266.754627E-3	21.848440E-3	19.788027E-3
104.500000E+0	3.000000E+0	-20.655477E+0	320.225954E-3	23.076534E-3	20.919085E-3
104.600000E+0	3.000000E+0	-20.654401E+0	366.699696E-3	24.133682E-3	21.897554E-3
104.700000E+0	3.000000E+0	-20.650009E+0	395.804644E-3	24.955034E-3	22.903919E-3
104.800000E+0	3.000000E+0	-20.647520E+0	445.169210E-3	26.098490E-3	23.913145E-3
104.900000E+0	3.000000E+0	-20.643100E+0	483.316183E-3	26.938438E-3	24.638414E-3
105.000000E+0	3.000000E+0	-20.640955E+0	538.319349E-3	28.496265E-3	26.206732E-3
105.100000E+0	3.000000E+0	-20.638073E+0	585.711002E-3	29.639244E-3	27.262449E-3
105.200000E+0	3.000000E+0	-20.635441E+0	630.360842E-3	30.494928E-3	28.254747E-3
105.300000E+0	3.000000E+0	-20.631358E+0	674.784184E-3	31.672955E-3	29.375076E-3
105.400000E+0	3.000000E+0	-20.629621E+0	714.534521E-3	32.725096E-3	30.431747E-3
105.500000E+0	3.000000E+0	-20.625300E+0	777.876377E-3	33.981562E-3	31.533718E-3
105.600000E+0	3.000000E+0	-20.620635E+0	812.846422E-3	34.866333E-3	32.443285E-3
105.700000E+0	3.000000E+0	-20.620892E+0	848.662853E-3	35.919428E-3	33.361912E-3
105.800000E+0	3.000000E+0	-20.617357E+0	905.793905E-3	37.111044E-3	34.632921E-3
105.900000E+0	3.000000E+0	-20.612842E+0	946.313143E-3	38.112879E-3	35.525560E-3
106.000000E+0	3.000000E+0	-20.610583E+0	988.918543E-3	39.325476E-3	36.754131E-3
106.100000E+0	3.000000E+0	-20.607189E+0	1.031929E+0	40.323973E-3	37.605762E-3
106.200000E+0	3.000000E+0	-20.604283E+0	1.078105E+0	41.350126E-3	38.722038E-3
106.300000E+0	3.000000E+0	-20.601306E+0	1.128799E+0	42.595863E-3	39.929628E-3
106.400000E+0	3.000000E+0	-20.598728E+0	1.165760E+0	43.599844E-3	40.806770E-3
106.500000E+0	3.000000E+0	-20.595512E+0	1.217163E+0	44.640303E-3	41.933298E-3
106.600000E+0	3.000000E+0	-20.593244E+0	1.266629E+0	45.736551E-3	42.867422E-3
106.700000E+0	3.000000E+0	-20.589978E+0	1.297623E+0	46.707392E-3	43.980837E-3
106.800000E+0	3.000000E+0	-20.586959E+0	1.350760E+0	47.918797E-3	44.975758E-3
