Program version:	Fatigue ver. 4.0
Date and time:	17-08-2015 12:47:31
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-05
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.350000
Sample thickness [mm]:	4.490000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	36.071588
	
E-max [%]:	0.550000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150821121637.929700	343403.600000	1717020.000000	3.282726	1.816857	198.297306	19.862455	0.627068	0.101716	0.584330	0.083263	34.715181	33.886063	35.585304	121.289471	0.063457	0.076815	0.049451	0.082127
20150821121957.921900	343603.600000	1718020.000000	3.281397	1.815790	198.337628	19.884449	0.627074	0.101769	0.584505	0.083555	34.716930	33.886893	35.588051	121.297176	0.063588	0.077131	0.049387	0.083717
20150821122317.929700	343803.600000	1719020.000000	3.282428	1.817441	198.313330	19.854861	0.627442	0.102036	0.584683	0.083724	34.717952	33.886029	35.591142	121.311666	0.062981	0.076444	0.048860	0.081188
20150821122637.929700	344003.600000	1720020.000000	3.282148	1.816452	198.334905	19.864759	0.626458	0.101106	0.583852	0.082757	34.711927	33.878554	35.586727	121.277379	0.063571	0.077327	0.049149	0.081995
20150821122957.960900	344203.600000	1721020.000000	3.282356	1.817173	198.331816	19.873609	0.627120	0.101589	0.584479	0.083242	34.713118	33.878443	35.589345	121.300708	0.063518	0.077018	0.049365	0.083882
20150821123317.929700	344403.600000	1722020.000000	3.281772	1.816571	198.335167	19.886700	0.627398	0.101972	0.584423	0.083366	34.713812	33.877466	35.591879	121.294978	0.063964	0.077615	0.049650	0.084624
20150821123637.960900	344603.600000	1723020.000000	3.281242	1.815939	198.320661	19.854181	0.628320	0.102835	0.585112	0.084074	34.721494	33.884699	35.600053	121.334999	0.063127	0.076808	0.048778	0.082794
20150821123957.941400	344803.600000	1724020.000000	3.281432	1.816267	198.341294	19.892042	0.627396	0.102032	0.584587	0.083699	34.717544	33.879420	35.597573	121.292439	0.063206	0.076922	0.048819	0.083847
20150821124317.960900	345003.600000	1725020.000000	3.282970	1.816958	198.355119	19.872980	0.627030	0.101446	0.584095	0.083054	34.711296	33.870103	35.594722	121.258325	0.063372	0.077054	0.049019	0.083522
20150821124637.960900	345203.600000	1726020.000000	3.283209	1.815432	198.326579	19.854547	0.626927	0.101241	0.583905	0.082911	34.709596	33.867833	35.593645	121.226808	0.063603	0.077342	0.049187	0.083023
20150821124957.660200	345403.600000	1727020.000000	3.283680	1.816583	198.290393	19.873033	0.626805	0.101189	0.583753	0.082751	34.706692	33.863756	35.592057	121.197387	0.063678	0.077241	0.049448	0.083192
20150821125317.300800	345603.600000	1728020.000000	3.282768	1.816899	198.312702	19.877798	0.626984	0.101423	0.583942	0.083020	34.708774	33.865115	35.594888	121.224073	0.063673	0.077934	0.048710	0.081468
20150821125637.140600	345803.600000	1729020.000000	3.283352	1.817149	198.320033	19.858894	0.626870	0.101177	0.583759	0.082821	34.708213	33.863794	35.595178	121.240036	0.063803	0.077891	0.049019	0.084525
20150821125957.070300	346003.600000	1730020.000000	3.282040	1.816541	198.326527	19.883035	0.627364	0.101642	0.584052	0.083135	34.708643	33.861918	35.598171	121.250742	0.063475	0.077487	0.048769	0.082589
20150821130317.011700	346203.600000	1731020.000000	3.282392	1.816881	198.317991	19.890837	0.627047	0.101307	0.583858	0.082894	34.703462	33.855723	35.594136	121.229950	0.063641	0.077351	0.049254	0.083435
20150821130636.988300	346403.600000	1732020.000000	3.283632	1.816559	198.336476	19.855018	0.627438	0.101635	0.584084	0.083087	34.706561	33.857392	35.598793	121.259446	0.063872	0.077883	0.049166	0.084747
20150821130956.988300	346603.600000	1733020.000000	3.283453	1.816744	198.339461	19.855437	0.627527	0.101640	0.584134	0.083141	34.707178	33.858128	35.599264	121.246369	0.063716	0.077820	0.048911	0.083197
20150821131316.968700	346803.600000	1734020.000000	3.282452	1.816607	198.288194	19.877850	0.627231	0.101418	0.583885	0.082896	34.704153	33.853590	35.597915	121.271313	0.063758	0.077840	0.048979	0.083021
20150821131636.968700	347003.600000	1735020.000000	3.282791	1.816648	198.311916	19.859574	0.627965	0.102215	0.584437	0.083568	34.710237	33.858458	35.605324	121.262079	0.063451	0.077556	0.048646	0.083355
20150821131956.949200	347203.600000	1736020.000000	3.282875	1.817656	198.299243	19.908590	0.627668	0.101918	0.584150	0.083253	34.708443	33.855598	35.604720	121.253373	0.063369	0.077398	0.048645	0.083224
20150821132316.941400	347403.600000	1737020.000000	3.282768	1.816702	198.326212	19.901363	0.627904	0.101986	0.584324	0.083557	34.706413	33.852636	35.603725	121.238855	0.063635	0.077733	0.048829	0.081917
20150821132636.910200	347603.600000	1738020.000000	3.284031	1.816702	198.331920	19.844440	0.627958	0.102122	0.584230	0.083328	34.705557	33.850724	35.604013	121.213792	0.063828	0.078109	0.048836	0.083057
20150821132956.898400	347803.600000	1739020.000000	3.283805	1.817304	198.302961	19.837895	0.627738	0.101790	0.584100	0.083220	34.705298	33.849619	35.604689	121.218810	0.063558	0.077952	0.048444	0.082329
20150821133316.890600	348003.600000	1740020.000000	3.283447	1.818603	198.299191	19.864445	0.627513	0.101517	0.583712	0.082968	34.702197	33.844693	35.603623	121.219766	0.063560	0.077689	0.048719	0.080716
20150821133636.859400	348203.600000	1741020.000000	3.282189	1.815802	198.309455	19.902358	0.627699	0.101696	0.583912	0.083132	34.702635	33.842691	35.606764	121.248330	0.063726	0.077935	0.048802	0.082632
20150821133956.851600	348403.600000	1742020.000000	3.283191	1.817411	198.325270	19.886805	0.627831	0.101821	0.584021	0.083195	34.703732	33.842956	35.608768	121.255439	0.064100	0.078311	0.049175	0.083473
20150821134316.839800	348603.600000	1743020.000000	3.283322	1.817399	198.318462	19.876384	0.627967	0.102062	0.584000	0.083279	34.701944	33.841174	35.606970	121.208891	0.063835	0.078243	0.048703	0.082355
20150821134636.820300	348803.600000	1744020.000000	3.283113	1.816738	198.348206	19.887172	0.628463	0.102391	0.584317	0.083514	34.703265	33.841694	35.609171	121.227295	0.063506	0.077992	0.048290	0.081171
20150821134956.820300	349003.600000	1745020.000000	3.282440	1.816916	198.304271	19.879369	0.628111	0.102098	0.584137	0.083408	34.703014	33.840042	35.610480	121.252695	0.063796	0.078201	0.048664	0.083923
20150821135316.781200	349203.600000	1746020.000000	3.283262	1.816452	198.310816	19.863816	0.627994	0.101879	0.583911	0.083085	34.700107	33.835386	35.609516	121.219964	0.063610	0.077942	0.048555	0.081799
20150821135636.781200	349403.600000	1747020.000000	3.284955	1.817894	198.311602	19.902568	0.627752	0.101710	0.583701	0.083057	34.700388	33.833702	35.611962	121.173600	0.063670	0.077937	0.048679	0.082496
20150821135956.781200	349603.600000	1748020.000000	3.284663	1.818252	198.324065	19.862402	0.628011	0.101827	0.583919	0.083045	34.697558	33.831469	35.608494	121.187102	0.064141	0.078373	0.049189	0.081670
20150821140316.738300	349803.600000	1749020.000000	3.284645	1.817310	198.283848	19.917859	0.628208	0.102072	0.583894	0.083216	34.696804	33.828406	35.610297	121.207283	0.063756	0.077910	0.048882	0.081998
20150821140636.761700	350003.600000	1750020.000000	3.283709	1.817572	198.346164	19.863659	0.628487	0.102278	0.584123	0.083351	34.700308	33.831652	35.614073	121.246211	0.063751	0.078193	0.048575	0.081147
20150821140956.718700	350203.600000	1751020.000000	3.284723	1.817232	198.302333	19.869105	0.628050	0.101782	0.583757	0.083007	34.695849	33.825833	35.611119	121.190500	0.063748	0.078117	0.048647	0.082606
20150821141316.710900	350403.600000	1752020.000000	3.282541	1.816541	198.292698	19.893875	0.628502	0.102248	0.584127	0.083349	34.697725	33.825986	35.614898	121.188660	0.064072	0.078630	0.048773	0.082365
20150821141636.679700	350603.600000	1753020.000000	3.283286	1.815939	198.326422	19.872352	0.628394	0.102127	0.583886	0.083057	34.697342	33.824746	35.615465	121.229559	0.063292	0.077736	0.048113	0.082591
20150821141956.660200	350803.600000	1754020.000000	3.283781	1.818025	198.312335	19.862926	0.628313	0.102015	0.583754	0.082872	34.695800	33.821946	35.615333	121.186405	0.064018	0.078372	0.048936	0.082295
20150821142316.660200	351003.600000	1755020.000000	3.283930	1.816905	198.318043	19.878426	0.628421	0.102165	0.583899	0.083195	34.694119	33.820754	35.613084	121.183249	0.063687	0.078373	0.048253	0.083482
20150821142636.628900	351203.600000	1756020.000000	3.283477	1.817280	198.314849	19.845907	0.628443	0.102104	0.583833	0.083052	34.695036	33.820269	35.615563	121.188396	0.064001	0.078543	0.048717	0.081154
20150821142956.660200	351403.600000	1757020.000000	3.284395	1.816857	198.321185	19.866801	0.628519	0.102064	0.583877	0.082900	34.695535	33.819028	35.617971	121.176073	0.063602	0.078412	0.048039	0.082349
20150821143316.609400	351603.600000	1758020.000000	3.283918	1.817691	198.303799	19.863240	0.628956	0.102723	0.584082	0.083401	34.695876	33.818126	35.619689	121.187063	0.064011	0.078776	0.048492	0.084506
20150821143636.578100	351803.600000	1759020.000000	3.284705	1.817274	198.344069	19.861355	0.628584	0.102201	0.583863	0.083273	34.693606	33.814769	35.618648	121.171323	0.063643	0.078255	0.048278	0.082742
20150821143956.578100	352003.600000	1760020.000000	3.284311	1.816589	198.321080	19.848682	0.629126	0.102588	0.584180	0.083364	34.696697	33.816852	35.622841	121.200550	0.063718	0.078358	0.048325	0.082162
20150821144316.550800	352203.600000	1761020.000000	3.284341	1.818317	198.325113	19.883715	0.628678	0.102349	0.583895	0.083311	34.692028	33.810433	35.620120	121.173625	0.064112	0.078988	0.048471	0.082483
20150821144636.550800	352403.600000	1762020.000000	3.284621	1.817364	198.364545	19.822551	0.628642	0.102191	0.583784	0.083174	34.693862	33.812171	35.622051	121.153231	0.063742	0.078417	0.048311	0.082251
20150821144956.539100	352603.600000	1763020.000000	3.284293	1.817727	198.343650	19.871200	0.629398	0.102964	0.584221	0.083484	34.692617	33.809897	35.621955	121.162198	0.064022	0.078928	0.048351	0.082419
20150821145316.531200	352803.600000	1764020.000000	3.284460	1.816493	198.342708	19.856590	0.628729	0.102321	0.583826	0.083116	34.692065	33.808159	35.622734	121.125911	0.063796	0.078379	0.048464	0.083372
20150821145636.500000	353003.600000	1765020.000000	3.284264	1.817405	198.306679	19.873713	0.628943	0.102518	0.583915	0.083219	34.690775	33.804633	35.623907	121.143708	0.063644	0.078351	0.048181	0.081987
20150821145956.480500	353203.600000	1766020.000000	3.284729	1.817781	198.327260	19.873399	0.628832	0.102366	0.583713	0.083080	34.689842	33.803490	35.623222	121.144514	0.064027	0.078736	0.048560	0.084689
20150821150316.468700	353403.600000	1767020.000000	3.285199	1.817966	198.339147	19.883663	0.629040	0.102550	0.583960	0.083276	34.690329	33.804839	35.622734	121.161813	0.063917	0.078887	0.048176	0.083230
20150821150636.460900	353603.600000	1768020.000000	3.285676	1.816940	198.319143	19.887015	0.629322	0.102792	0.583978	0.083377	34.691214	33.804395	35.625100	121.166356	0.063745	0.078519	0.048206	0.082944
20150821150956.480500	353803.600000	1769020.000000	3.284693	1.818353	198.306732	19.876489	0.629217	0.102650	0.583832	0.083314	34.689013	33.799849	35.625508	121.130118	0.063960	0.078788	0.048360	0.084575
20150821151316.429700	354003.600000	1770020.000000	3.286004	1.818740	198.352081	19.833653	0.629033	0.102447	0.583682	0.082996	34.684797	33.795923	35.620945	121.106572	0.063716	0.078742	0.047913	0.082155
20150821151636.421900	354203.600000	1771020.000000	3.285497	1.818013	198.301966	19.873347	0.629078	0.102470	0.583797	0.083155	34.688743	33.798511	35.626416	121.133428	0.064391	0.079344	0.048664	0.084957
20150821151956.398400	354403.600000	1772020.000000	3.284812	1.817960	198.297934	19.859784	0.629210	0.102383	0.583686	0.083004	34.685477	33.794446	35.624037	121.130850	0.063976	0.078767	0.048412	0.083116
20150821152316.378900	354603.600000	1773020.000000	3.283960	1.818436	198.328569	19.860831	0.629304	0.102506	0.583815	0.083068	34.687699	33.795564	35.627482	121.151496	0.064160	0.079165	0.048374	0.084413
20150821152636.371100	354803.600000	1774020.000000	3.285623	1.817668	198.325846	19.863973	0.629509	0.102727	0.583877	0.083370	34.687697	33.794929	35.628171	121.150968	0.063938	0.078912	0.048178	0.083471
20150821152956.351600	355003.600000	1775020.000000	3.285337	1.817578	198.334591	19.849468	0.629519	0.102863	0.584079	0.083303	34.687004	33.794375	35.627341	121.133142	0.063741	0.078541	0.048176	0.082965
20150821153316.328100	355203.600000	1776020.000000	3.284860	1.818061	198.331449	19.880469	0.629363	0.102707	0.583805	0.083109	34.685272	33.791444	35.626933	121.142865	0.064170	0.079231	0.048327	0.082909
20150821153636.320300	355403.600000	1777020.000000	3.286958	1.817602	198.315791	19.891256	0.629228	0.102403	0.583673	0.083048	34.684409	33.788876	35.627973	121.127781	0.064178	0.079041	0.048538	0.082710
20150821153956.308600	355603.600000	1778020.000000	3.284901	1.816803	198.339199	19.881150	0.629747	0.103153	0.584083	0.083427	34.685973	33.788543	35.631644	121.122077	0.063986	0.078928	0.048270	0.086142
20150821154316.289100	355803.600000	1779020.000000	3.285503	1.816368	198.294688	19.883977	0.629818	0.103126	0.584054	0.083578	34.683823	33.787116	35.628687	121.121189	0.064200	0.079280	0.048331	0.084022
20150821154636.269500	356003.600000	1780020.000000	3.286320	1.817316	198.275626	19.856642	0.629502	0.102796	0.583811	0.083292	34.684734	33.786655	35.631127	121.104057	0.064396	0.079178	0.048839	0.083771
20150821154956.261700	356203.600000	1781020.000000	3.286105	1.818037	198.307256	19.884815	0.629800	0.103109	0.583937	0.083451	34.683163	33.785168	35.629451	121.113116	0.063755	0.078871	0.047847	0.082476
20150821155316.250000	356403.600000	1782020.000000	3.285921	1.817817	198.331397	19.900211	0.629340	0.102580	0.583615	0.083005	34.681293	33.780432	35.630771	121.108477	0.063964	0.079055	0.048084	0.083620
20150821155636.230500	356603.600000	1783020.000000	3.285641	1.817131	198.316682	19.858684	0.629816	0.102902	0.583807	0.083289	34.681464	33.782176	35.629197	121.091203	0.064196	0.079102	0.048504	0.083008
20150821155956.230500	356803.600000	1784020.000000	3.286213	1.816875	198.311183	19.877850	0.629303	0.102372	0.583523	0.082942	34.680468	33.777299	35.632520	121.083477	0.064117	0.079274	0.048162	0.082192
20150821160316.210900	357003.600000	1785020.000000	3.285271	1.818353	198.309664	19.853552	0.629656	0.102732	0.583523	0.083000	34.679293	33.775528	35.631994	121.109540	0.064437	0.079497	0.048582	0.084694
20150821160636.171900	357203.600000	1786020.000000	3.285110	1.818448	198.295002	19.911732	0.629938	0.102930	0.583804	0.083338	34.677289	33.772930	35.630652	121.126324	0.064201	0.079323	0.048278	0.084940
20150821160956.171900	357403.600000	1787020.000000	3.285390	1.818234	198.340823	19.878950	0.629810	0.102879	0.583754	0.083110	34.677320	33.772343	35.631375	121.130004	0.064114	0.079086	0.048357	0.083487
20150821161316.148400	357603.600000	1788020.000000	3.287315	1.818574	198.270127	19.891413	0.629556	0.102407	0.583345	0.082712	34.674966	33.769280	35.629822	121.079878	0.064506	0.079595	0.048619	0.083120
20150821161636.148400	357803.600000	1789020.000000	3.285271	1.818383	198.296677	19.919430	0.629893	0.102980	0.583628	0.083075	34.676799	33.769325	35.633629	121.126003	0.064270	0.079447	0.048294	0.082474
20150821161956.128900	358003.600000	1790020.000000	3.285694	1.817894	198.326369	19.884134	0.629898	0.102817	0.583639	0.083025	34.676347	33.769703	35.632260	121.073676	0.064314	0.079509	0.048316	0.084296
20150821162316.101600	358203.600000	1791020.000000	3.285402	1.817423	198.350720	19.873818	0.630279	0.103240	0.583744	0.083186	34.676282	33.768479	35.633476	121.110897	0.064247	0.079514	0.048171	0.082907
20150821162636.089800	358403.600000	1792020.000000	3.286099	1.817417	198.342079	19.878322	0.630472	0.103102	0.583878	0.083325	34.675749	33.767610	35.633312	121.095791	0.064346	0.079505	0.048375	0.084112
20150821162956.089800	358603.600000	1793020.000000	3.286612	1.818532	198.307256	19.903772	0.629716	0.102631	0.583424	0.082966	34.674645	33.764517	35.634413	121.063541	0.064399	0.079775	0.048205	0.081537
20150821163316.058600	358803.600000	1794020.000000	3.286982	1.818186	198.308251	19.885548	0.629599	0.102429	0.583277	0.082737	34.669834	33.758752	35.630672	121.011923	0.064459	0.079697	0.048410	0.084111
20150821163636.070300	359003.600000	1795020.000000	3.287959	1.819730	198.294583	19.858475	0.629975	0.102856	0.583482	0.082855	34.670581	33.758838	35.632167	121.055542	0.064199	0.079273	0.048327	0.082891
20150821163956.039100	359203.600000	1796020.000000	3.286165	1.818121	198.290551	19.871514	0.630151	0.102905	0.583540	0.083041	34.671339	33.758594	35.634040	121.055576	0.064337	0.079492	0.048373	0.083096
20150821164316.011700	359403.600000	1797020.000000	3.286886	1.815730	198.308617	19.885915	0.630122	0.103054	0.583538	0.083059	34.674154	33.761175	35.637100	121.065070	0.064417	0.079739	0.048282	0.082623
20150821164635.988300	359603.600000	1798020.000000	3.287244	1.818651	198.311235	19.858789	0.630373	0.103185	0.583506	0.082981	34.672317	33.757401	35.637432	121.075242	0.064684	0.079970	0.048583	0.082887
20150821164956.000000	359803.600000	1799020.000000	3.286940	1.817036	198.293012	19.925033	0.630313	0.103174	0.583587	0.083138	34.673032	33.757480	35.638831	121.083878	0.064218	0.079614	0.048000	0.083578
20150821165315.960900	360003.600000	1800020.000000	3.286690	1.818293	198.313854	19.889109	0.630231	0.102991	0.583442	0.082961	34.670311	33.753419	35.637624	121.070568	0.064521	0.079784	0.048441	0.083948
20150821165635.968700	360203.600000	1801020.000000	3.286076	1.817656	198.325270	19.876332	0.630379	0.103121	0.583424	0.083016	34.672163	33.753202	35.641788	121.056198	0.064528	0.079818	0.048417	0.082573
20150821165955.941400	360403.600000	1802020.000000	3.286541	1.818299	198.321395	19.896388	0.630378	0.103038	0.583419	0.082917	34.669550	33.751387	35.638281	121.060048	0.064458	0.079681	0.048419	0.082470
20150821170315.910200	360603.600000	1803020.000000	3.286928	1.819009	198.322966	19.904400	0.630568	0.103304	0.583534	0.083100	34.670398	33.750824	35.640695	121.033009	0.064563	0.079876	0.048429	0.084279
20150821170635.910200	360803.600000	1804020.000000	3.287262	1.818973	198.303433	19.859679	0.630655	0.103182	0.583469	0.082914	34.669228	33.748727	35.640575	121.086463	0.064355	0.079529	0.048366	0.085214
20150821170955.921900	361003.600000	1805020.000000	3.286636	1.818889	198.317153	19.887067	0.630594	0.103298	0.583438	0.083149	34.670059	33.748275	35.642823	121.057298	0.064515	0.079723	0.048486	0.082170
20150821171315.890600	361203.600000	1806020.000000	3.286916	1.819044	198.321447	19.863083	0.630706	0.103230	0.583395	0.083037	34.672226	33.750105	35.645358	121.068010	0.064325	0.079593	0.048230	0.081558
20150821171635.890600	361403.600000	1807020.000000	3.287071	1.818281	198.367268	19.870833	0.630962	0.103460	0.583626	0.083239	34.668626	33.744057	35.644485	121.052072	0.064342	0.079822	0.048023	0.082836
20150821171955.839800	361603.600000	1808020.000000	3.287059	1.819080	198.337471	19.883873	0.630887	0.103397	0.583601	0.083116	34.669035	33.745250	35.644035	121.062375	0.064200	0.079435	0.048143	0.083872
20150821172315.839800	361803.600000	1809020.000000	3.287178	1.818436	198.314116	19.904872	0.631006	0.103553	0.583621	0.083224	34.667968	33.743213	35.644035	121.035062	0.064248	0.079778	0.047877	0.083974
20150821172635.820300	362003.600000	1810020.000000	3.286386	1.819295	198.338833	19.855961	0.630930	0.103418	0.583592	0.083156	34.667880	33.741878	35.645345	121.043995	0.064590	0.080093	0.048248	0.082492
20150821172955.808600	362203.600000	1811020.000000	3.287739	1.819110	198.339618	19.899111	0.630816	0.103183	0.583411	0.082981	34.666038	33.739010	35.644638	121.043169	0.064345	0.079864	0.047982	0.083058
20150821173315.789100	362403.600000	1812020.000000	3.288150	1.818091	198.302019	19.865701	0.631014	0.103375	0.583399	0.083005	34.667690	33.738569	35.648623	120.996095	0.064495	0.080119	0.048020	0.084307
20150821173635.769500	362603.600000	1813020.000000	3.287226	1.818931	198.314011	19.864602	0.631224	0.103725	0.583596	0.083321	34.668728	33.738992	35.650347	121.043712	0.064753	0.080167	0.048501	0.084147
20150821173955.761700	362803.600000	1814020.000000	3.287470	1.819146	198.310502	19.875965	0.630564	0.102993	0.583226	0.082784	34.663242	33.733507	35.644862	121.016213	0.064577	0.080013	0.048304	0.085425
20150821174315.761700	363003.600000	1815020.000000	3.289092	1.818681	198.303799	19.908380	0.630496	0.102952	0.582938	0.082555	34.659694	33.729321	35.642046	121.008369	0.064699	0.080197	0.048360	0.082489
20150821174635.730500	363203.600000	1816020.000000	3.286922	1.818472	198.304951	19.851353	0.630873	0.103289	0.583318	0.082810	34.660327	33.729084	35.643637	121.022974	0.064471	0.079944	0.048161	0.084473
20150821174955.710900	363403.600000	1817020.000000	3.292346	1.819348	198.266671	19.884449	0.630799	0.103122	0.583081	0.082739	34.659934	33.727343	35.644757	121.015464	0.064296	0.079778	0.047967	0.085359
20150821175315.679700	363603.600000	1818020.000000	3.288132	1.819640	198.307203	19.875651	0.630538	0.102942	0.582873	0.082499	34.657663	33.724085	35.643574	121.038433	0.064945	0.080736	0.048296	0.085517
20150821175635.679700	363803.600000	1819020.000000	3.287756	1.819384	198.313225	19.845697	0.630899	0.103108	0.583099	0.082688	34.657264	33.723153	35.643773	120.983433	0.064538	0.080088	0.048137	0.085092
20150821175955.660200	364003.600000	1820020.000000	3.290826	1.819515	198.309717	19.889371	0.630788	0.103019	0.583061	0.082609	34.658052	33.722155	35.646566	120.997472	0.064711	0.080275	0.048297	0.083557
20150821180315.660200	364203.600000	1821020.000000	3.288466	1.818538	198.301076	19.911784	0.630893	0.103236	0.583072	0.082628	34.655551	33.719646	35.644072	120.992564	0.064776	0.080341	0.048364	0.083955
20150821180635.640600	364403.600000	1822020.000000	3.287137	1.818931	198.303328	19.865282	0.631022	0.103224	0.583159	0.082761	34.653983	33.716827	35.643905	120.993803	0.064835	0.080467	0.048348	0.084262
20150821180955.609400	364603.600000	1823020.000000	3.288353	1.819986	198.273322	19.892618	0.631092	0.103306	0.583264	0.082885	34.653255	33.715687	35.643630	121.008609	0.064940	0.080526	0.048500	0.082811
20150821181315.589800	364803.600000	1824020.000000	3.287804	1.820147	198.310712	19.892147	0.631256	0.103456	0.583270	0.082902	34.655462	33.716694	35.647172	121.007457	0.065102	0.080730	0.048616	0.084191
20150821181635.589800	365003.600000	1825020.000000	3.289503	1.819855	198.325741	19.858318	0.630859	0.103043	0.582965	0.082571	34.651018	33.712901	35.642006	120.961479	0.065031	0.080665	0.048539	0.083532
20150821181955.578100	365203.600000	1826020.000000	3.287929	1.820362	198.312754	19.831244	0.631249	0.103493	0.583193	0.082747	34.650676	33.711075	35.643323	120.981906	0.064829	0.080381	0.048428	0.082444
20150821182315.550800	365403.600000	1827020.000000	3.288287	1.816696	198.324641	19.915083	0.631313	0.103246	0.583236	0.082870	34.650854	33.708348	35.646752	120.990574	0.065074	0.080760	0.048520	0.085598
20150821182635.539100	365603.600000	1828020.000000	3.288728	1.817375	198.333701	19.886386	0.631367	0.103341	0.583129	0.082796	34.650065	33.708500	35.644921	120.991880	0.064670	0.080286	0.048190	0.083275
20150821182955.531200	365803.600000	1829020.000000	3.288245	1.818723	198.328726	19.877379	0.631312	0.103246	0.582979	0.082668	34.650836	33.709048	35.645929	120.993982	0.065081	0.080760	0.048531	0.084832
20150821183315.511700	366003.600000	1830020.000000	3.288305	1.819289	198.302228	19.884344	0.631685	0.103647	0.583428	0.082909	34.651816	33.706972	35.650324	120.966729	0.065085	0.080747	0.048562	0.085861
20150821183635.500000	366203.600000	1831020.000000	3.287828	1.818836	198.334015	19.873609	0.631692	0.103659	0.583436	0.082937	34.649415	33.705945	35.646393	120.967439	0.064847	0.080516	0.048316	0.082899
20150821183955.511700	366403.600000	1832020.000000	3.287453	1.819432	198.317572	19.894765	0.631720	0.103606	0.583313	0.082963	34.649519	33.705505	35.647103	120.970288	0.065014	0.080562	0.048603	0.083739
20150821184315.480500	366603.600000	1833020.000000	3.288895	1.818526	198.353129	19.904976	0.632262	0.104121	0.583755	0.083410	34.650224	33.703885	35.650428	120.998320	0.065066	0.080527	0.048746	0.085080
20150821184635.449200	366803.600000	1834020.000000	3.287590	1.818973	198.296730	19.867482	0.632355	0.104259	0.583915	0.083520	34.652193	33.707159	35.650891	120.993860	0.064885	0.080717	0.048178	0.084722
20150821184955.429700	367003.600000	1835020.000000	3.287768	1.818275	198.312283	19.871200	0.632015	0.103975	0.583516	0.083297	34.648586	33.700509	35.650710	120.958159	0.065184	0.080751	0.048751	0.084399
20150821185315.421900	367203.600000	1836020.000000	3.288138	1.818913	198.301443	19.890837	0.632566	0.104673	0.583888	0.083576	34.651081	33.703106	35.653093	120.992419	0.064798	0.080524	0.048204	0.081788
20150821185635.429700	367403.600000	1837020.000000	3.288484	1.817906	198.298667	19.851353	0.632466	0.104400	0.583806	0.083441	34.649142	33.700976	35.651361	120.970389	0.065062	0.080756	0.048499	0.082796
20150821185955.410200	367603.600000	1838020.000000	3.288853	1.819253	198.343546	19.891989	0.632597	0.104461	0.583859	0.083544	34.648857	33.700424	35.651386	120.983116	0.065015	0.080503	0.048666	0.082855
20150821190315.378900	367803.600000	1839020.000000	3.288031	1.819831	198.317467	19.868424	0.632781	0.104793	0.584129	0.083847	34.649139	33.700308	35.652100	120.983314	0.065001	0.080648	0.048486	0.084230
20150821190635.351600	368003.600000	1840020.000000	3.287333	1.818693	198.322599	19.866382	0.632713	0.104679	0.584104	0.083762	34.649190	33.700203	35.652320	120.971641	0.064955	0.080834	0.048196	0.082685
20150821190955.371100	368203.600000	1841020.000000	3.289044	1.818806	198.289922	19.873452	0.632922	0.104794	0.584199	0.083825	34.648041	33.697241	35.653200	120.946703	0.065186	0.081019	0.048474	0.083560
20150821191315.328100	368403.600000	1842020.000000	3.288537	1.819050	198.295264	19.885758	0.632658	0.104559	0.583958	0.083635	34.647784	33.695372	35.654737	120.975399	0.064980	0.080832	0.048247	0.082718
20150821191635.339800	368603.600000	1843020.000000	3.288311	1.819116	198.307465	19.859679	0.632571	0.104333	0.583849	0.083619	34.646255	33.694150	35.652884	120.952585	0.065193	0.081104	0.048392	0.082706
20150821191955.300800	368803.600000	1844020.000000	3.289443	1.820415	198.298720	19.843236	0.632946	0.104656	0.583945	0.083802	34.646287	33.692286	35.655034	120.961659	0.065536	0.081388	0.048792	0.083894
20150821192315.269500	369003.600000	1845020.000000	3.288668	1.819527	198.314063	19.869419	0.633062	0.104823	0.584133	0.083826	34.643878	33.689654	35.652889	120.966158	0.065115	0.080880	0.048470	0.084255
20150821192635.269500	369203.600000	1846020.000000	3.290463	1.818627	198.329773	19.875965	0.631942	0.103427	0.583112	0.082733	34.637654	33.682260	35.647977	120.900014	0.065359	0.081205	0.048622	0.085692
