Program version:	Fatigue ver. 4.0
Date and time:	06-08-2015 14:34:52
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-05
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.260000
Sample thickness [mm]:	4.170000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	38.679305
	
E-max [%]:	0.900000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150807174733.300800	97634.800000	488175.000000	-17.317927	-19.940990	348.095693	34.812297	0.988473	0.136169	1.002417	0.136528	36.381110	36.692983	36.074376	118.455904	0.056237	0.053902	0.058535	0.132722
20150807175053.289100	97834.800000	489175.000000	-17.316526	-19.941217	348.117083	34.812467	0.988547	0.136362	1.002565	0.136464	36.379441	36.691314	36.072712	118.441121	0.056298	0.054016	0.058543	0.132994
20150807175413.359400	98034.800000	490175.000000	-17.317122	-19.940582	348.096033	34.804148	0.988679	0.136455	1.002599	0.136638	36.376958	36.689302	36.069774	118.442826	0.056518	0.054218	0.058781	0.133318
20150807175733.308600	98234.800000	491175.000000	-17.316142	-19.940621	348.061855	34.830178	0.988878	0.136259	1.002701	0.136652	36.372682	36.684301	36.066199	118.435068	0.056465	0.054243	0.058653	0.132975
20150807180053.320300	98434.800000	492175.000000	-17.316318	-19.940496	348.030789	34.899553	0.988760	0.136363	1.002673	0.136607	36.369413	36.681399	36.062572	118.414040	0.056851	0.054588	0.059078	0.133482
20150807180413.320300	98634.800000	493175.000000	-17.314756	-19.940850	348.061345	34.810712	0.988994	0.136343	1.002587	0.136402	36.365403	36.677135	36.058814	118.376778	0.056891	0.054642	0.059105	0.133937
20150807180733.320300	98834.800000	494175.000000	-17.315975	-19.940153	348.050764	34.856717	0.989134	0.136411	1.002886	0.136555	36.362021	36.673528	36.055649	118.391417	0.056964	0.054660	0.059233	0.134325
20150807181053.328100	99034.800000	495175.000000	-17.314509	-19.939634	348.095014	34.846362	0.989369	0.136380	1.003099	0.136566	36.358588	36.670351	36.051969	118.374429	0.057222	0.054845	0.059561	0.133935
20150807181413.328100	99234.800000	496175.000000	-17.313889	-19.940162	348.098240	34.846984	0.989376	0.136517	1.003184	0.136510	36.357099	36.669185	36.050169	118.360031	0.057225	0.054959	0.059456	0.134248
20150807181733.351600	99434.800000	497175.000000	-17.313618	-19.938311	348.070456	34.798829	0.989423	0.136338	1.003108	0.136597	36.352946	36.663580	36.047417	118.345195	0.057119	0.054872	0.059331	0.134478
20150807182053.339800	99634.800000	498175.000000	-17.313156	-19.939480	348.021622	34.828707	0.989565	0.136657	1.003171	0.136586	36.349638	36.661777	36.042651	118.322666	0.057184	0.054934	0.059398	0.133786
20150807182413.339800	99834.800000	499175.000000	-17.312294	-19.939897	348.046010	34.802451	0.989588	0.136510	1.003235	0.136570	36.343675	36.655152	36.037325	118.290215	0.057564	0.055416	0.059677	0.134551
20150807182733.359400	100034.800000	500175.000000	-17.311767	-19.939176	348.029487	34.793284	0.989646	0.136722	1.003226	0.136607	36.341581	36.651992	36.036262	118.288402	0.057648	0.055462	0.059799	0.134012
20150807183053.359400	100234.800000	501175.000000	-17.312455	-19.937986	348.026375	34.842570	0.989821	0.136666	1.003336	0.136624	36.339455	36.648969	36.034999	118.304102	0.057761	0.055597	0.059890	0.133971
20150807183413.371100	100434.800000	502175.000000	-17.310652	-19.938162	348.064967	34.794529	0.990049	0.136775	1.003622	0.136683	36.334912	36.645300	36.029619	118.275151	0.057961	0.055758	0.060130	0.134829
20150807183733.371100	100634.800000	503175.000000	-17.310715	-19.939405	348.042559	34.804318	0.990335	0.136779	1.003816	0.136748	36.332482	36.641404	36.028602	118.259128	0.058172	0.056037	0.060273	0.133706
20150807184053.359400	100834.800000	504175.000000	-17.310477	-19.938544	348.060836	34.839288	0.990352	0.136837	1.003912	0.136738	36.328299	36.638118	36.023553	118.248978	0.057953	0.055898	0.059976	0.134566
20150807184413.378900	101034.800000	505175.000000	-17.309940	-19.938064	348.058459	34.779364	0.990424	0.137001	1.003794	0.136691	36.324158	36.633033	36.020325	118.225141	0.058271	0.056152	0.060357	0.134943
20150807184733.378900	101234.800000	506175.000000	-17.309964	-19.938097	348.044652	34.803073	0.990659	0.136973	1.003964	0.136778	36.320708	36.628983	36.017458	118.218399	0.058301	0.056292	0.060279	0.135044
20150807185053.398400	101434.800000	507175.000000	-17.309428	-19.936839	348.060214	34.823048	0.990854	0.137090	1.004110	0.136947	36.318705	36.626557	36.015866	118.189883	0.058247	0.056021	0.060438	0.135211
20150807185413.390600	101634.800000	508175.000000	-17.307157	-19.937218	348.062930	34.849813	0.991067	0.137270	1.004330	0.137014	36.315374	36.623595	36.012177	118.178439	0.058355	0.056319	0.060360	0.134949
20150807185733.410200	101834.800000	509175.000000	-17.308095	-19.936300	348.167784	34.801489	0.991190	0.137322	1.004392	0.137037	36.310709	36.618514	36.007915	118.158012	0.058844	0.056669	0.060985	0.135118
20150807190053.410200	102034.800000	510175.000000	-17.307359	-19.937632	348.091789	34.857396	0.991406	0.137302	1.004603	0.137085	36.307199	36.614365	36.005022	118.140924	0.058765	0.056663	0.060835	0.134740
20150807190413.398400	102234.800000	511175.000000	-17.307225	-19.936464	348.054951	34.812523	0.991508	0.137312	1.004677	0.137023	36.303576	36.611176	36.000975	118.151258	0.058815	0.056830	0.060768	0.135355
20150807190733.449200	102434.800000	512175.000000	-17.307139	-19.936252	348.051103	34.825029	0.991491	0.137226	1.004590	0.137006	36.298777	36.604813	35.997689	118.144777	0.058676	0.056465	0.060852	0.135267
20150807191053.421900	102634.800000	513175.000000	-17.306474	-19.936794	347.996894	34.787116	0.991621	0.137356	1.004693	0.136995	36.295571	36.602013	35.994093	118.118856	0.059260	0.057195	0.061292	0.136234
20150807191413.441400	102834.800000	514175.000000	-17.305720	-19.936967	348.002552	34.826953	0.991954	0.137568	1.004940	0.137116	36.293058	36.598163	35.992870	118.104849	0.059100	0.057026	0.061143	0.135335
20150807191733.429700	103034.800000	515175.000000	-17.304069	-19.935981	348.047934	34.839288	0.992053	0.137653	1.005111	0.137259	36.288421	36.594569	35.987225	118.095348	0.059459	0.057403	0.061483	0.135753
20150807192053.421900	103234.800000	516175.000000	-17.303035	-19.936577	348.090431	34.839571	0.992216	0.137764	1.005349	0.137309	36.284390	36.589518	35.984180	118.072795	0.059577	0.057614	0.061510	0.135145
20150807192413.441400	103434.800000	517175.000000	-17.303491	-19.934821	348.057101	34.814956	0.992637	0.137702	1.005429	0.137449	36.281223	36.584298	35.982996	118.066628	0.059585	0.057710	0.061431	0.135450
20150807192733.441400	103634.800000	518175.000000	-17.302323	-19.935093	348.057724	34.837364	0.992647	0.137760	1.005474	0.137419	36.276090	36.578410	35.978593	118.038449	0.060006	0.057924	0.062056	0.135715
20150807193053.460900	103834.800000	519175.000000	-17.302397	-19.934520	348.088111	34.849531	0.992841	0.137994	1.005566	0.137499	36.273308	36.575491	35.975946	118.035703	0.059993	0.058112	0.061845	0.135657
20150807193413.460900	104034.800000	520175.000000	-17.301187	-19.934026	348.011210	34.820728	0.992950	0.138068	1.005664	0.137471	36.268923	36.569501	35.973110	118.021014	0.059952	0.058089	0.061787	0.135955
20150807193733.449200	104234.800000	521175.000000	-17.301765	-19.934362	348.061119	34.824576	0.992954	0.137903	1.005674	0.137397	36.264367	36.564479	35.969002	118.012705	0.060130	0.058244	0.061987	0.135825
20150807194053.460900	104434.800000	522175.000000	-17.300499	-19.934577	348.097957	34.805959	0.993353	0.137960	1.005847	0.137467	36.261123	36.560697	35.966275	118.000055	0.060355	0.058393	0.062288	0.136268
20150807194413.480500	104634.800000	523175.000000	-17.299548	-19.934696	348.064231	34.828650	0.993630	0.138007	1.006138	0.137605	36.254576	36.553114	35.960731	117.972540	0.060176	0.058358	0.061968	0.135779
20150807194733.500000	104834.800000	524175.000000	-17.298767	-19.933507	348.117875	34.844721	0.993858	0.138257	1.006335	0.137795	36.251228	36.548181	35.958917	117.955740	0.060512	0.058922	0.062079	0.135850
20150807195053.480500	105034.800000	525175.000000	-17.298776	-19.934029	348.050537	34.859207	0.993908	0.138128	1.006382	0.137655	36.248689	36.544160	35.957807	117.946769	0.060689	0.058940	0.062412	0.136727
20150807195413.480500	105234.800000	526175.000000	-17.298493	-19.934142	348.038994	34.816371	0.993980	0.138216	1.006355	0.137566	36.242346	36.539287	35.950051	117.943791	0.060905	0.059160	0.062624	0.136781
20150807195733.488300	105434.800000	527175.000000	-17.299167	-19.933501	347.977145	34.788587	0.994020	0.138400	1.006406	0.137828	36.241125	36.537405	35.949466	117.919482	0.060907	0.059255	0.062535	0.136225
20150807200053.480500	105634.800000	528175.000000	-17.298106	-19.933027	348.067400	34.850492	0.994344	0.138442	1.006613	0.137908	36.235257	36.529168	35.945890	117.889087	0.061133	0.059427	0.062815	0.136143
20150807200413.500000	105834.800000	529175.000000	-17.295689	-19.932729	348.055234	34.817446	0.994637	0.138481	1.006849	0.137963	36.231689	36.526259	35.941681	117.882785	0.061274	0.059407	0.063113	0.136432
20150807200733.488300	106034.800000	530175.000000	-17.296642	-19.933248	348.050481	34.829895	0.994885	0.138564	1.007141	0.137892	36.227852	36.522288	35.937976	117.872010	0.061209	0.059664	0.062731	0.137327
20150807201053.531200	106234.800000	531175.000000	-17.296496	-19.933337	348.096542	34.793171	0.994954	0.138646	1.007164	0.138134	36.224795	36.518763	35.935373	117.869355	0.061601	0.060015	0.063164	0.136363
20150807201413.519500	106434.800000	532175.000000	-17.295432	-19.933024	348.079113	34.837025	0.995109	0.138779	1.007426	0.138033	36.221866	36.517097	35.931221	117.851027	0.061312	0.059692	0.062907	0.135650
20150807201733.511700	106634.800000	533175.000000	-17.295721	-19.933588	348.031298	34.809241	0.995208	0.138847	1.007342	0.138171	36.218435	36.513288	35.928156	117.839923	0.061767	0.060089	0.063421	0.136376
20150807202053.519500	106834.800000	534175.000000	-17.294142	-19.931403	348.027846	34.782702	0.995465	0.139055	1.007701	0.138285	36.214970	36.510053	35.924472	117.828315	0.061642	0.060061	0.063199	0.137203
20150807202413.519500	107034.800000	535175.000000	-17.292688	-19.932664	348.066155	34.805280	0.995751	0.139209	1.007849	0.138308	36.209010	36.504656	35.917964	117.802264	0.061874	0.060077	0.063643	0.136516
20150807202733.539100	107234.800000	536175.000000	-17.294452	-19.931546	348.072945	34.827971	0.995887	0.139205	1.007908	0.138470	36.206089	36.501335	35.915427	117.797203	0.061980	0.060472	0.063467	0.136995
20150807203053.558600	107434.800000	537175.000000	-17.292947	-19.931501	348.126023	34.859773	0.996105	0.139413	1.008245	0.138627	36.202966	36.498533	35.911999	117.787179	0.062080	0.060635	0.063504	0.137329
20150807203413.558600	107634.800000	538175.000000	-17.293090	-19.930992	348.145602	34.824915	0.996408	0.139555	1.008354	0.138654	36.197213	36.491297	35.907680	117.762211	0.062540	0.061046	0.064012	0.137772
20150807203733.550800	107834.800000	539175.000000	-17.291713	-19.930473	348.079057	34.828254	0.996657	0.139708	1.008467	0.138718	36.191139	36.486089	35.900777	117.738597	0.062736	0.061063	0.064385	0.137698
20150807204053.539100	108034.800000	540175.000000	-17.291856	-19.931236	348.051782	34.793736	0.996626	0.139700	1.008579	0.138689	36.187156	36.480836	35.898018	117.728851	0.063334	0.061761	0.064883	0.138324
20150807204413.558600	108234.800000	541175.000000	-17.291078	-19.931850	347.996101	34.818917	0.996945	0.139893	1.008779	0.138827	36.183285	36.476910	35.894199	117.709872	0.063034	0.061509	0.064535	0.136998
20150807204733.558600	108434.800000	542175.000000	-17.290533	-19.930533	348.014152	34.836572	0.997174	0.139830	1.009088	0.138939	36.176238	36.469122	35.887867	117.686803	0.063185	0.061654	0.064693	0.137908
20150807205053.550800	108634.800000	543175.000000	-17.289248	-19.929767	348.050764	34.858980	0.997586	0.139862	1.009320	0.139062	36.170752	36.462237	35.883737	117.670025	0.063625	0.062194	0.065036	0.138189
20150807205413.578100	108834.800000	544175.000000	-17.289329	-19.929779	348.054612	34.829273	0.997909	0.140000	1.009564	0.138998	36.162993	36.452463	35.877925	117.657289	0.063690	0.062330	0.065031	0.137864
20150807205733.570300	109034.800000	545175.000000	-17.287934	-19.929439	348.098013	34.814843	0.998191	0.140191	1.009866	0.139291	36.155530	36.444521	35.870925	117.637695	0.064174	0.062623	0.065702	0.137371
20150807210053.578100	109234.800000	546175.000000	-17.288617	-19.928494	348.088394	34.794981	0.998407	0.140322	1.010073	0.139381	36.149469	36.436907	35.866368	117.613234	0.064226	0.062603	0.065827	0.138735
20150807210413.589800	109434.800000	547175.000000	-17.287410	-19.929228	348.045727	34.816710	0.998829	0.140493	1.010161	0.139472	36.142550	36.427449	35.861905	117.579412	0.064806	0.063410	0.066183	0.138892
20150807210733.410200	109634.800000	548175.000000	-17.286372	-19.928807	348.031638	34.790285	0.999123	0.140587	1.010294	0.139573	36.133255	36.414722	35.855933	117.562355	0.065118	0.063877	0.066341	0.139317
20150807211052.968700	109834.800000	549175.000000	-17.284814	-19.927073	348.064175	34.859207	0.999854	0.140878	1.010775	0.139706	36.121790	36.397757	35.849800	117.548070	0.065681	0.064709	0.066640	0.139486
20150807211412.828100	110034.800000	550175.000000	-17.283419	-19.926039	348.073681	34.846418	1.000573	0.141078	1.011056	0.139703	36.106307	36.373725	35.842617	117.515963	0.065709	0.064899	0.066508	0.139759
20150807211732.710900	110234.800000	551175.000000	-17.282769	-19.927216	348.100842	34.871429	1.001227	0.141392	1.011347	0.139927	36.092895	36.353776	35.835546	117.473624	0.066013	0.065166	0.066848	0.140015
20150807212052.640600	110434.800000	552175.000000	-17.281327	-19.925124	348.075039	34.856321	1.002012	0.141507	1.011732	0.140238	36.077866	36.331337	35.827723	117.458500	0.066499	0.065608	0.067380	0.139956
20150807212412.640600	110634.800000	553175.000000	-17.280922	-19.926638	348.074983	34.817333	1.002541	0.141672	1.012031	0.140120	36.061342	36.308863	35.816980	117.423816	0.066784	0.066029	0.067529	0.139080
20150807212732.621100	110834.800000	554175.000000	-17.280340	-19.926966	348.051330	34.790285	1.003208	0.141912	1.012404	0.140523	36.045073	36.286094	35.807044	117.388381	0.067204	0.066332	0.068066	0.139398
20150807213052.589800	111034.800000	555175.000000	-17.279509	-19.925702	348.046293	34.831762	1.003918	0.142008	1.012681	0.140533	36.027947	36.264120	35.794631	117.342630	0.067527	0.066556	0.068487	0.140054
20150807213412.589800	111234.800000	556175.000000	-17.277855	-19.925276	348.002665	34.800923	1.004393	0.142116	1.013186	0.140610	36.013367	36.245105	35.784373	117.310163	0.067981	0.066946	0.069004	0.140245
20150807213732.570300	111434.800000	557175.000000	-17.275983	-19.925171	348.088676	34.830687	1.005223	0.142303	1.013697	0.140863	35.998077	36.224525	35.774236	117.304318	0.067990	0.067109	0.068862	0.139875
20150807214052.558600	111634.800000	558175.000000	-17.275375	-19.924552	348.060666	34.870241	1.005694	0.142475	1.014048	0.141111	35.983448	36.206556	35.762866	117.272739	0.068706	0.067730	0.069671	0.139946
20150807214412.539100	111834.800000	559175.000000	-17.275048	-19.923809	348.122628	34.797811	1.006204	0.142643	1.014632	0.141272	35.966990	36.186846	35.749576	117.229787	0.068575	0.067474	0.069663	0.140414
20150807214732.519500	112034.800000	560175.000000	-17.274013	-19.923720	348.078944	34.801885	1.006819	0.142629	1.014919	0.141311	35.952319	36.169907	35.737117	117.186575	0.069155	0.068184	0.070115	0.141043
20150807215052.558600	112234.800000	561175.000000	-17.272800	-19.923413	348.028921	34.876862	1.007448	0.142887	1.015451	0.141591	35.935283	36.151139	35.721769	117.155760	0.069744	0.068640	0.070836	0.141775
20150807215412.500000	112434.800000	562175.000000	-17.270929	-19.923026	348.032939	34.800640	1.007960	0.143101	1.016236	0.141753	35.916060	36.132874	35.701617	117.131274	0.070183	0.069105	0.071250	0.141436
20150807215732.488300	112634.800000	563175.000000	-17.269469	-19.922319	348.068475	34.817899	1.009129	0.143324	1.017151	0.142007	35.883261	36.101406	35.667517	117.072631	0.070907	0.069679	0.072123	0.141315
20150807220052.468700	112834.800000	564175.000000	-17.266032	-19.922033	348.050990	34.848116	1.010616	0.143801	1.018906	0.142441	35.839460	36.059233	35.622124	116.996095	0.072101	0.070959	0.073229	0.142613
20150807220412.441400	113034.800000	565175.000000	-17.262900	-19.921008	348.092185	34.837082	1.012888	0.144335	1.021415	0.143093	35.761161	35.984497	35.540350	116.862074	0.073549	0.072526	0.074561	0.143247
20150807220732.441400	113234.800000	566175.000000	-17.259056	-19.919592	348.080585	34.882520	1.015112	0.145000	1.023867	0.143554	35.683872	35.909528	35.460796	116.734056	0.074405	0.073523	0.075277	0.143126
20150807221052.410200	113434.800000	567175.000000	-17.255453	-19.918070	348.098522	34.834705	1.017324	0.145448	1.026130	0.144234	35.611825	35.838615	35.387641	116.624048	0.075493	0.074473	0.076501	0.144212
20150807221412.410200	113634.800000	568175.000000	-17.252600	-19.917107	348.029261	34.759785	1.019019	0.145788	1.028416	0.144975	35.542039	35.772684	35.314087	116.509716	0.076363	0.074834	0.077874	0.144470
20150807221732.390600	113834.800000	569175.000000	-17.247579	-19.916663	348.003231	34.835271	1.021881	0.146367	1.031263	0.145707	35.451484	35.676019	35.229485	116.341191	0.077459	0.075815	0.079085	0.144971
20150807222052.371100	114034.800000	570175.000000	-17.245060	-19.915805	348.000798	34.793736	1.023902	0.146826	1.033652	0.146314	35.383424	35.611943	35.157552	116.246258	0.077975	0.075999	0.079927	0.144281
20150807222412.359400	114234.800000	571175.000000	-17.240128	-19.914946	348.011153	34.849813	1.025781	0.147212	1.035977	0.146936	35.321019	35.554027	35.090772	116.146173	0.079366	0.076951	0.081752	0.145094
20150807222732.339800	114434.800000	572175.000000	-17.237839	-19.912789	348.059987	34.819144	1.027674	0.147625	1.038054	0.147615	35.262120	35.496524	35.030530	116.048567	0.080034	0.077488	0.082550	0.145675
20150807223052.359400	114634.800000	573175.000000	-17.232552	-19.912988	348.074021	34.828990	1.030743	0.148502	1.041402	0.148660	35.165967	35.399180	34.935548	115.884582	0.082300	0.079691	0.084878	0.146657
20150807223412.308600	114834.800000	574175.000000	-17.228368	-19.909975	348.054555	34.795830	1.033334	0.148983	1.043887	0.149422	35.087176	35.313916	34.863063	115.737013	0.083495	0.080795	0.086164	0.147719
20150807223732.289100	115034.800000	575175.000000	-17.221254	-19.908089	348.047991	34.811844	1.036577	0.149536	1.046576	0.150148	34.995140	35.204543	34.787945	115.537617	0.084743	0.082310	0.087151	0.147910
20150807224052.281200	115234.800000	576175.000000	-17.207241	-19.904864	348.049236	34.801772	1.043480	0.150827	1.053581	0.152091	34.776133	34.972554	34.581631	115.078770	0.089061	0.086130	0.091963	0.150597
20150807224404.671900	115427.200000	577137.000000	-17.189896	-19.900400	348.008437	34.834818	1.053437	0.152654	1.064777	0.154857	34.458740	34.655796	34.263641	114.489723	0.093835	0.090975	0.096667	0.152563
20150807224547.261700	115529.800000	577650.000000	-17.171413	-19.896904	348.066042	34.872957	1.061949	0.153442	1.077298	0.157842	34.125495	34.358361	33.895486	113.910930	0.096370	0.092222	0.100469	0.153258
20150807224807.441400	115670.000000	578351.000000	-17.155019	-19.892580	348.038711	34.929317	1.070185	0.154509	1.087401	0.160558	33.845776	34.073946	33.620398	113.334429	0.096459	0.092585	0.100287	0.154513
20150807225110.031200	115852.600000	579264.000000	-17.137838	-19.889817	347.974485	34.939106	1.078797	0.155654	1.097462	0.163177	33.571598	33.792859	33.353013	112.766961	0.099113	0.094370	0.103799	0.155874
20150807225359.238300	116021.800000	580110.000000	-17.119530	-19.884453	347.987161	34.795491	1.086894	0.157312	1.108598	0.166008	33.303119	33.557218	33.052661	112.201397	0.102771	0.097449	0.108020	0.157723
20150807225450.421900	116073.000000	580366.000000	-17.101157	-19.879383	347.980597	34.874485	1.097296	0.159600	1.120469	0.169062	32.987104	33.248922	32.729169	111.635829	0.110774	0.105235	0.116234	0.160705
20150807225536.640600	116119.200000	580597.000000	-17.082343	-19.875887	348.051330	34.924337	1.106522	0.160856	1.130859	0.171279	32.716769	32.976253	32.461130	111.074341	0.111178	0.105689	0.116587	0.160671
20150807225634.421900	116177.000000	580886.000000	-17.066244	-19.871244	347.991461	34.862319	1.113046	0.161849	1.140305	0.173924	32.490609	32.771379	32.214405	110.515208	0.113483	0.107604	0.119270	0.162681
20150807225720.011700	116222.600000	581114.000000	-17.046860	-19.868207	348.073907	34.934070	1.119119	0.162994	1.150564	0.176733	32.282541	32.602606	31.968478	109.961584	0.117560	0.110747	0.124248	0.165972
20150807225803.011700	116265.600000	581329.000000	-17.028329	-19.863132	348.064684	34.934693	1.121166	0.162909	1.159603	0.179263	32.128732	32.526642	31.740168	109.410935	0.117471	0.107794	0.126930	0.167157
20150807225839.398400	116302.000000	581511.000000	-17.009670	-19.857881	348.085338	34.851964	1.116427	0.162438	1.170138	0.182649	32.086490	32.684843	31.509297	108.862552	0.116727	0.105005	0.128052	0.168692
20150807225901.230500	116323.800000	581620.000000	-16.991806	-19.853807	347.920672	34.826670	1.111299	0.162225	1.181063	0.185161	32.016873	32.838768	31.234695	108.313012	0.118623	0.103599	0.132940	0.171840
20150807225916.199200	116338.800000	581695.000000	-16.971341	-19.847474	348.002779	34.846192	1.108180	0.162775	1.192524	0.188145	31.945414	32.971131	30.981043	107.763523	0.121874	0.103234	0.139419	0.174603
20150807225927.800800	116350.400000	581753.000000	-16.951111	-19.844181	348.025979	34.809128	1.104651	0.163035	1.203277	0.190846	31.871241	33.098967	30.730581	107.219425	0.125128	0.102656	0.146027	0.178534
20150807225931.601600	116354.200000	581772.000000	-16.923863	-19.835589	347.837603	34.973341	1.103142	0.164925	1.218538	0.193711	31.721073	33.194890	30.371147	106.423003	0.141238	0.110006	0.169830	0.197772
20150807225932.191400	116354.800000	581775.000000	-16.905326	-19.833356	348.019528	34.908493	1.106790	0.164758	1.228887	0.194074	31.496442	33.068015	30.066277	105.882353	0.138720	0.109867	0.164986	0.190812
20150807225933.789100	116356.400000	581783.000000	-16.887456	-19.831676	348.021282	34.819483	1.109738	0.165630	1.241020	0.195860	31.284528	32.974644	29.757851	105.308804	0.139970	0.109388	0.167596	0.190955
20150807225935.000000	116357.600000	581789.000000	-16.864497	-19.823614	347.990669	35.001182	1.113564	0.169243	1.261115	0.201040	30.974530	32.887200	29.270268	104.632059	0.176323	0.143350	0.205695	0.211680
20150807225935.390600	116358.000000	581791.000000	-16.843197	-19.818738	348.078774	35.017592	1.119890	0.170645	1.277410	0.203043	30.666090	32.697491	28.870508	104.069850	0.179109	0.146789	0.207664	0.216496
20150807225935.589800	116358.200000	581792.000000	-16.824928	-19.819054	347.941382	35.008481	1.129808	0.170393	1.294174	0.203964	30.356886	32.427426	28.533720	103.497651	0.149113	0.122923	0.172160	0.199930
20150807225936.601600	116359.200000	581797.000000	-16.803625	-19.812274	347.938610	35.066539	1.127033	0.172028	1.309409	0.207924	30.250670	32.587902	28.224948	102.948959	0.169685	0.141896	0.193779	0.210779
20150807225936.800800	116359.400000	581798.000000	-16.752455	-19.801063	347.444782	35.021326	1.149755	0.171526	1.356092	0.212622	29.496424	31.917192	27.413081	101.831532	0.266271	0.224752	0.301791	0.262864
20150807225937.011700	116359.600000	581799.000000	-16.737783	-19.799745	347.871216	35.097548	1.155588	0.173468	1.364328	0.214114	29.176917	31.701701	27.024457	101.109550	0.192677	0.191287	0.193863	0.210805
20150807225938.011700	116360.600000	581804.000000	-16.713482	-19.794101	347.947833	35.106658	1.177077	0.182449	1.381585	0.218800	28.843450	31.311206	26.735557	100.512918	0.199759	0.211153	0.190014	0.208256
20150807225939.199200	116361.800000	581810.000000	-16.693139	-19.790477	347.971996	35.028343	1.186389	0.187333	1.398429	0.223325	28.620889	31.173895	26.452604	99.999478	0.198964	0.210827	0.188878	0.207555
20150807225940.601600	116363.200000	581817.000000	-16.673389	-19.787574	348.031524	35.083797	1.212446	0.192671	1.415504	0.227771	28.172175	30.513551	26.161056	99.498634	0.215907	0.249244	0.187284	0.207835
20150807225941.230500	116363.800000	581820.000000	-16.635999	-19.761470	346.888766	35.246709	1.247380	0.204694	1.459398	0.242729	27.465899	29.672941	25.558007	98.466728	0.488502	0.493970	0.483815	0.340803
20150807225941.390600	116364.000000	581821.000000	-16.536692	-19.757358	347.684821	35.275625	1.313393	0.211301	1.546470	0.250508	25.954924	28.244635	24.002532	96.071314	0.317045	0.341733	0.296051	0.231668
20150807225941.800800	116364.400000	581823.000000	-16.502542	-19.748327	347.340833	35.319196	1.367959	0.231785	1.614719	0.267686	25.086521	27.427801	23.103156	95.304913	0.417519	0.437347	0.400794	0.249008
20150807225941.988300	116364.600000	581824.000000	-16.471458	-19.739679	346.955877	35.290846	1.441307	0.250292	1.685075	0.277575	24.001336	26.227591	22.099131	94.468499	0.537788	0.619030	0.469041	0.268272
20150807225942.191400	116364.800000	581825.000000	-16.431883	-19.736204	347.368730	35.448439	1.555696	0.272188	1.750151	0.286822	22.641148	24.283618	21.185684	93.584088	0.471272	0.551325	0.401057	0.251424
20150807225942.390600	116365.000000	581826.000000	-16.411007	-19.732771	347.749216	35.324685	1.611308	0.285328	1.787602	0.293254	21.978432	23.394614	20.704978	93.109103	0.398222	0.448652	0.353473	0.240040
20150807225942.800800	116365.400000	581828.000000	-16.379863	-19.725982	347.562481	35.379234	1.690122	0.307266	1.849315	0.307752	21.163020	22.366466	20.060436	92.414062	0.410855	0.464983	0.362299	0.245144
20150807225943.191400	116365.800000	581830.000000	-16.348297	-19.720534	347.592528	35.383535	1.755707	0.324153	1.901947	0.318524	20.488493	21.546417	19.507398	91.702247	0.394311	0.435501	0.357072	0.244498
20150807225943.609400	116366.200000	581832.000000	-16.314000	-19.712889	347.555351	35.369558	1.813918	0.343386	1.962011	0.331912	19.909509	20.963187	18.930658	90.921707	0.414950	0.465738	0.369132	0.250298
20150807225944.000000	116366.600000	581834.000000	-16.279191	-19.709292	347.627668	35.284000	1.882909	0.348708	2.009080	0.340929	19.260631	20.070802	18.482767	90.137957	0.389276	0.425796	0.355689	0.244053
20150807225944.398400	116367.000000	581836.000000	-16.246110	-19.700036	347.336646	35.288074	1.927221	0.370580	2.067233	0.353641	18.885066	19.779141	18.037967	89.449512	0.407955	0.405943	0.409782	0.259662
20150807225944.628900	116367.200000	581837.000000	-16.219339	-19.694975	347.551220	35.443969	1.945173	0.377476	2.105328	0.362913	18.631392	19.614557	17.710779	88.920724	0.399520	0.396762	0.402003	0.260245
20150807225944.789100	116367.400000	581838.000000	-16.179687	-19.687718	347.013255	35.484145	2.015083	0.381594	2.131704	0.373610	18.211732	18.932983	17.500210	87.919292	0.459267	0.524890	0.398295	0.297999
20150807225944.988300	116367.600000	581839.000000	-16.125003	-19.679857	345.986385	35.444082	2.150483	0.382998	2.168719	0.382404	17.450706	17.596102	17.258538	86.695822	0.469836	0.524330	0.415915	0.288383
