Program version:	Fatigue ver. 4.0
Date and time:	03-08-2015 15:30:45
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-09
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.250000
Sample thickness [mm]:	4.270000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.003923
Strain correction a2 [%]:	0.000620
Strain correction b1 [%]:	0.009639
Strain correction b2 [%]:	0.013024
Modulus a [GPa]:	37.930918
Modulus b [GPa]:	38.360015
Difference [%]:	1.118605
Modulus a1 [GPa]:	37.881086
Modulus b1 [GPa]:	38.350091
Modulus a2 [GPa]:	37.980213
Modulus b2 [GPa]:	38.369246
Max strain [%]:	0.630851
Max stress [MPa]:	239.288732
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
79.700000E+0	3.000000E+0	-33.393735E+0	6.768942E+0	173.059940E-3	176.771402E-3
79.800000E+0	3.000000E+0	-33.388165E+0	6.832278E+0	174.563646E-3	178.113699E-3
79.900000E+0	3.000000E+0	-33.386133E+0	6.873584E+0	175.618887E-3	179.317951E-3
80.000000E+0	3.000000E+0	-33.385581E+0	6.897676E+0	176.424265E-3	180.031538E-3
80.100000E+0	3.000000E+0	-33.380738E+0	6.962335E+0	177.880049E-3	181.456804E-3
80.200000E+0	3.000000E+0	-33.377877E+0	7.014966E+0	178.762436E-3	182.332754E-3
80.300000E+0	3.000000E+0	-33.373565E+0	7.096958E+0	180.707693E-3	184.224606E-3
80.400000E+0	3.000000E+0	-33.373178E+0	7.110417E+0	181.568384E-3	185.142040E-3
80.500000E+0	3.000000E+0	-33.367840E+0	7.180774E+0	183.059931E-3	186.638117E-3
80.600000E+0	3.000000E+0	-33.364359E+0	7.236612E+0	184.262753E-3	187.887192E-3
80.700000E+0	3.000000E+0	-33.363048E+0	7.247257E+0	185.031414E-3	188.575506E-3
80.800000E+0	3.000000E+0	-33.357996E+0	7.340348E+0	186.626911E-3	190.300941E-3
80.900000E+0	3.000000E+0	-33.355636E+0	7.381284E+0	187.834978E-3	191.437244E-3
81.000000E+0	3.000000E+0	-33.351803E+0	7.420707E+0	188.900471E-3	192.383289E-3
81.100000E+0	3.000000E+0	-33.349559E+0	7.462442E+0	189.581394E-3	193.120718E-3
81.200000E+0	3.000000E+0	-33.345196E+0	7.558954E+0	191.983938E-3	195.473433E-3
81.300000E+0	3.000000E+0	-33.343426E+0	7.566011E+0	192.348242E-3	195.720434E-3
81.400000E+0	3.000000E+0	-33.339343E+0	7.631457E+0	194.067478E-3	197.600365E-3
81.500000E+0	3.000000E+0	-33.336360E+0	7.683480E+0	195.200920E-3	198.657274E-3
81.600000E+0	3.000000E+0	-33.334235E+0	7.727981E+0	196.283102E-3	199.794531E-3
81.700000E+0	3.000000E+0	-33.332560E+0	7.768714E+0	197.227716E-3	200.729370E-3
81.800000E+0	3.000000E+0	-33.327619E+0	7.836568E+0	198.914051E-3	202.383995E-3
81.900000E+0	3.000000E+0	-33.326006E+0	7.867849E+0	199.575663E-3	203.021049E-3
82.000000E+0	3.000000E+0	-33.322421E+0	7.919800E+0	201.072693E-3	204.529285E-3
82.100000E+0	3.000000E+0	-33.319867E+0	7.978261E+0	202.060461E-3	205.484867E-3
82.200000E+0	3.000000E+0	-33.316112E+0	8.024251E+0	203.526497E-3	206.862211E-3
82.300000E+0	3.000000E+0	-33.313784E+0	8.049643E+0	203.967094E-3	207.377195E-3
82.400000E+0	3.000000E+0	-33.311218E+0	8.099473E+0	205.617905E-3	208.928347E-3
82.500000E+0	3.000000E+0	-33.307496E+0	8.137584E+0	206.541061E-3	209.923506E-3
82.600000E+0	3.000000E+0	-33.305991E+0	8.194196E+0	207.378864E-3	210.783720E-3
82.700000E+0	3.000000E+0	-33.302117E+0	8.240318E+0	209.137440E-3	212.481976E-3
82.800000E+0	3.000000E+0	-33.298102E+0	8.327520E+0	210.837841E-3	214.138985E-3
82.900000E+0	3.000000E+0	-33.297050E+0	8.336461E+0	211.225748E-3	214.484453E-3
83.000000E+0	3.000000E+0	-33.292798E+0	8.406389E+0	212.571144E-3	215.928555E-3
83.100000E+0	3.000000E+0	-33.290852E+0	8.425486E+0	213.499784E-3	216.692686E-3
83.200000E+0	3.000000E+0	-33.288014E+0	8.463204E+0	214.583874E-3	217.858791E-3
83.300000E+0	3.000000E+0	-33.283774E+0	8.542025E+0	216.276884E-3	219.564438E-3
83.400000E+0	3.000000E+0	-33.282584E+0	8.600211E+0	217.512846E-3	220.675468E-3
83.500000E+0	3.000000E+0	-33.276034E+0	8.651102E+0	218.895674E-3	222.064734E-3
83.600000E+0	3.000000E+0	-33.275170E+0	8.662498E+0	219.325781E-3	222.558975E-3
83.700000E+0	3.000000E+0	-33.273751E+0	8.731663E+0	220.496178E-3	223.722935E-3
83.800000E+0	3.000000E+0	-33.269957E+0	8.761287E+0	221.907139E-3	225.134611E-3
83.900000E+0	3.000000E+0	-33.263505E+0	8.856809E+0	224.017859E-3	227.255344E-3
84.000000E+0	3.000000E+0	-33.264232E+0	8.866847E+0	224.269629E-3	227.276802E-3
84.100000E+0	3.000000E+0	-33.260862E+0	8.921981E+0	225.677490E-3	228.892565E-3
84.200000E+0	3.000000E+0	-33.255026E+0	9.007728E+0	227.576017E-3	230.730057E-3
84.300000E+0	3.000000E+0	-33.252541E+0	9.020436E+0	227.972984E-3	231.121302E-3
84.400000E+0	3.000000E+0	-33.250943E+0	9.111679E+0	229.743481E-3	232.845783E-3
84.500000E+0	3.000000E+0	-33.247203E+0	9.104443E+0	230.494022E-3	233.462572E-3
84.600000E+0	3.000000E+0	-33.245081E+0	9.163630E+0	231.459856E-3	234.551668E-3
84.700000E+0	3.000000E+0	-33.241493E+0	9.216475E+0	232.753754E-3	235.861301E-3
84.800000E+0	3.000000E+0	-33.239058E+0	9.256554E+0	233.856678E-3	236.942291E-3
84.900000E+0	3.000000E+0	-33.236549E+0	9.303665E+0	234.855175E-3	238.008738E-3
85.000000E+0	3.000000E+0	-33.233107E+0	9.362376E+0	236.334324E-3	239.255190E-3
85.100000E+0	3.000000E+0	-33.230931E+0	9.398651E+0	237.171650E-3	240.273952E-3
85.200000E+0	3.000000E+0	-33.226949E+0	9.463632E+0	238.676310E-3	241.648674E-3
85.300000E+0	3.000000E+0	-33.223439E+0	9.486759E+0	239.589214E-3	242.540121E-3
85.400000E+0	3.000000E+0	-33.219967E+0	9.546173E+0	240.951061E-3	243.874788E-3
85.500000E+0	3.000000E+0	-33.219439E+0	9.556317E+0	241.154671E-3	244.003773E-3
85.600000E+0	3.000000E+0	-33.216689E+0	9.621418E+0	242.725134E-3	245.606422E-3
85.700000E+0	3.000000E+0	-33.212555E+0	9.680820E+0	244.347811E-3	247.203827E-3
85.800000E+0	3.000000E+0	-33.208019E+0	9.745407E+0	245.926857E-3	248.769045E-3
85.900000E+0	3.000000E+0	-33.205903E+0	9.771466E+0	246.795893E-3	249.664307E-3
86.000000E+0	3.000000E+0	-33.204583E+0	9.836578E+0	247.751236E-3	250.563622E-3
86.100000E+0	3.000000E+0	-33.198479E+0	9.889996E+0	249.248743E-3	252.067089E-3
86.200000E+0	3.000000E+0	-33.195475E+0	9.950948E+0	250.749111E-3	253.537416E-3
86.300000E+0	3.000000E+0	-33.196518E+0	9.960043E+0	250.922441E-3	253.764868E-3
86.400000E+0	3.000000E+0	-33.192757E+0	10.019374E+0	252.385139E-3	255.103588E-3
86.500000E+0	3.000000E+0	-33.189217E+0	10.040200E+0	253.048658E-3	255.895376E-3
86.600000E+0	3.000000E+0	-33.186847E+0	10.070658E+0	254.084349E-3	256.786823E-3
86.700000E+0	3.000000E+0	-33.182064E+0	10.139155E+0	255.570889E-3	258.327961E-3
86.800000E+0	3.000000E+0	-33.178771E+0	10.215473E+0	257.392168E-3	260.045528E-3
86.900000E+0	3.000000E+0	-33.176417E+0	10.268545E+0	258.505106E-3	261.226177E-3
87.000000E+0	3.000000E+0	-33.173269E+0	10.323918E+0	260.003567E-3	262.643337E-3
87.100000E+0	3.000000E+0	-33.171788E+0	10.349500E+0	260.687113E-3	263.461828E-3
87.200000E+0	3.000000E+0	-33.168167E+0	10.422087E+0	261.960506E-3	264.706135E-3
87.300000E+0	3.000000E+0	-33.161372E+0	10.466862E+0	263.617754E-3	266.125917E-3
87.400000E+0	3.000000E+0	-33.161581E+0	10.502398E+0	264.460564E-3	267.034054E-3
87.500000E+0	3.000000E+0	-33.156625E+0	10.563529E+0	265.948534E-3	268.451691E-3
87.600000E+0	3.000000E+0	-33.154583E+0	10.601640E+0	266.659498E-3	269.227266E-3
87.700000E+0	3.000000E+0	-33.152253E+0	10.626996E+0	267.628193E-3	270.216227E-3
87.800000E+0	3.000000E+0	-33.147777E+0	10.704577E+0	269.712210E-3	272.293091E-3
87.900000E+0	3.000000E+0	-33.148292E+0	10.724163E+0	269.968748E-3	272.367001E-3
88.000000E+0	3.000000E+0	-33.142326E+0	10.794640E+0	271.797180E-3	274.257183E-3
88.100000E+0	3.000000E+0	-33.139903E+0	10.826707E+0	272.362232E-3	274.837494E-3
88.200000E+0	3.000000E+0	-33.133758E+0	10.929322E+0	274.977922E-3	277.393103E-3
88.300000E+0	3.000000E+0	-33.133841E+0	10.933542E+0	275.129557E-3	277.564526E-3
88.400000E+0	3.000000E+0	-33.129478E+0	10.978031E+0	276.112556E-3	278.476477E-3
88.500000E+0	3.000000E+0	-33.128661E+0	11.027861E+0	277.393818E-3	279.759645E-3
88.600000E+0	3.000000E+0	-33.124510E+0	11.077726E+0	278.475761E-3	280.806065E-3
88.700000E+0	3.000000E+0	-33.121643E+0	11.126924E+0	279.667854E-3	281.989098E-3
88.800000E+0	3.000000E+0	-33.119646E+0	11.164296E+0	280.808926E-3	283.189774E-3
88.900000E+0	3.000000E+0	-33.114514E+0	11.244798E+0	282.487392E-3	284.724236E-3
89.000000E+0	3.000000E+0	-33.112637E+0	11.273110E+0	283.366919E-3	285.578251E-3
89.100000E+0	3.000000E+0	-33.110276E+0	11.303413E+0	284.388304E-3	286.587238E-3
89.200000E+0	3.000000E+0	-33.107213E+0	11.345160E+0	285.349846E-3	287.596941E-3
89.300000E+0	3.000000E+0	-33.101067E+0	11.453652E+0	287.630081E-3	289.860010E-3
89.400000E+0	4.000000E+0	-33.102221E+0	11.422813E+0	287.192822E-3	289.367676E-3
89.500000E+0	4.000000E+0	-33.106369E+0	11.355162E+0	285.676956E-3	287.978649E-3
89.600000E+0	4.000000E+0	-33.105642E+0	11.363196E+0	286.181450E-3	288.320303E-3
89.700000E+0	4.000000E+0	-33.117456E+0	11.169338E+0	281.319141E-3	283.480883E-3
89.800000E+0	4.000000E+0	-33.132694E+0	10.908806E+0	275.483131E-3	277.614117E-3
89.900000E+0	4.000000E+0	-33.145440E+0	10.704172E+0	270.061493E-3	272.313595E-3
90.000000E+0	4.000000E+0	-33.157820E+0	10.487640E+0	265.150785E-3	267.421007E-3
90.100000E+0	4.000000E+0	-33.173371E+0	10.231125E+0	258.939743E-3	261.205673E-3
90.200000E+0	4.000000E+0	-33.185298E+0	9.985864E+0	253.434896E-3	255.687237E-3
90.300000E+0	4.000000E+0	-33.200923E+0	9.753215E+0	247.849703E-3	250.195503E-3
90.400000E+0	4.000000E+0	-33.212841E+0	9.564555E+0	243.097782E-3	245.445490E-3
90.500000E+0	4.000000E+0	-33.226109E+0	9.323788E+0	237.359524E-3	239.701271E-3
90.600000E+0	4.000000E+0	-33.242220E+0	9.076512E+0	231.613159E-3	233.987808E-3
90.700000E+0	4.000000E+0	-33.254353E+0	8.889353E+0	227.002382E-3	229.448080E-3
90.800000E+0	4.000000E+0	-33.268026E+0	8.634198E+0	220.894098E-3	223.253012E-3
90.900000E+0	4.000000E+0	-33.282099E+0	8.426476E+0	215.797663E-3	218.351841E-3
91.000000E+0	4.000000E+0	-33.295870E+0	8.165085E+0	209.993362E-3	212.532759E-3
91.100000E+0	4.000000E+0	-33.309266E+0	7.943511E+0	204.762459E-3	207.215786E-3
91.200000E+0	4.000000E+0	-33.326009E+0	7.699788E+0	198.531628E-3	200.861216E-3
91.300000E+0	4.000000E+0	-33.338923E+0	7.468665E+0	192.986965E-3	195.487022E-3
91.400000E+0	4.000000E+0	-33.351413E+0	7.272220E+0	188.407183E-3	190.907001E-3
91.500000E+0	4.000000E+0	-33.363632E+0	7.025611E+0	182.639122E-3	185.110092E-3
91.600000E+0	4.000000E+0	-33.378602E+0	6.816220E+0	177.422285E-3	179.994106E-3
91.700000E+0	4.000000E+0	-33.392051E+0	6.582713E+0	171.956301E-3	174.474716E-3
91.800000E+0	4.000000E+0	-33.406562E+0	6.350172E+0	166.073799E-3	168.553352E-3
91.900000E+0	4.000000E+0	-33.419002E+0	6.138825E+0	161.054134E-3	163.501978E-3
92.000000E+0	4.000000E+0	-33.434925E+0	5.883384E+0	155.406952E-3	157.948971E-3
92.100000E+0	4.000000E+0	-33.447013E+0	5.662942E+0	150.007725E-3	152.448416E-3
92.200000E+0	4.000000E+0	-33.461661E+0	5.442178E+0	144.564629E-3	147.097826E-3
92.300000E+0	4.000000E+0	-33.475298E+0	5.233741E+0	139.247417E-3	141.870022E-3
92.400000E+0	4.000000E+0	-33.490086E+0	4.977298E+0	133.308649E-3	135.667086E-3
92.500000E+0	4.000000E+0	-33.502803E+0	4.768157E+0	128.478289E-3	130.956411E-3
92.600000E+0	4.000000E+0	-33.517287E+0	4.525769E+0	122.516394E-3	125.004053E-3
92.700000E+0	4.000000E+0	-33.531175E+0	4.301095E+0	117.337942E-3	119.565964E-3
92.800000E+0	4.000000E+0	-33.546573E+0	4.061365E+0	111.488104E-3	113.813639E-3
92.900000E+0	4.000000E+0	-33.560157E+0	3.845799E+0	106.102705E-3	108.414650E-3
93.000000E+0	4.000000E+0	-33.574123E+0	3.618264E+0	100.650549E-3	102.822781E-3
93.100000E+0	4.000000E+0	-33.589039E+0	3.387916E+0	95.163107E-3	97.412586E-3
93.200000E+0	4.000000E+0	-33.602265E+0	3.155732E+0	89.737177E-3	91.812134E-3
93.300000E+0	4.000000E+0	-33.615676E+0	2.926373E+0	84.486723E-3	86.288214E-3
93.400000E+0	4.000000E+0	-33.628858E+0	2.718258E+0	79.235792E-3	81.018209E-3
93.500000E+0	4.000000E+0	-33.643324E+0	2.485394E+0	73.653460E-3	75.351000E-3
93.600000E+0	4.000000E+0	-33.657590E+0	2.255249E+0	68.308830E-3	69.786310E-3
93.700000E+0	4.000000E+0	-33.671999E+0	2.015948E+0	62.558889E-3	63.920498E-3
93.800000E+0	4.000000E+0	-33.687592E+0	1.786721E+0	57.017088E-3	58.423996E-3
93.900000E+0	4.000000E+0	-33.698914E+0	1.562595E+0	51.706791E-3	52.823305E-3
94.000000E+0	4.000000E+0	-33.713240E+0	1.359487E+0	46.829462E-3	47.646761E-3
94.100000E+0	4.000000E+0	-33.728248E+0	1.108718E+0	41.041613E-3	41.660786E-3
94.200000E+0	4.000000E+0	-33.741427E+0	887.691975E-3	36.067724E-3	36.408424E-3
94.300000E+0	4.000000E+0	-33.753103E+0	700.664520E-3	31.512260E-3	31.614304E-3
94.400000E+0	4.000000E+0	-33.765090E+0	487.351418E-3	26.701450E-3	26.498795E-3
94.500000E+0	4.000000E+0	-33.777929E+0	299.751759E-3	21.999836E-3	21.173716E-3
94.600000E+0	4.000000E+0	-33.793506E+0	53.286552E-3	16.531467E-3	15.314579E-3
94.700000E+0	4.000000E+0	-33.797014E+0	11.551380E-3	15.430450E-3	14.151096E-3
94.800000E+0	4.000000E+0	-33.796269E+0	15.676022E-3	15.566826E-3	14.099836E-3
94.900000E+0	4.000000E+0	-33.796278E+0	26.094913E-3	15.502930E-3	14.284372E-3
95.000000E+0	4.000000E+0	-33.796245E+0	10.728836E-3	15.439034E-3	14.176846E-3
95.100000E+0	4.000000E+0	-33.796847E+0	7.426739E-3	15.078068E-3	13.822079E-3
95.200000E+0	4.000000E+0	-33.796821E+0	9.787083E-3	15.265942E-3	13.664961E-3
95.300000E+0	4.000000E+0	-33.798302E+0	25.033951E-3	14.905930E-3	13.729811E-3
95.400000E+0	4.000000E+0	-33.798385E+0	-16.254187E-3	14.829874E-3	13.630390E-3
95.500000E+0	4.000000E+0	-33.796826E+0	11.014938E-3	14.892817E-3	13.624191E-3
95.600000E+0	4.000000E+0	-33.797554E+0	4.339218E-3	14.798641E-3	13.534784E-3
95.700000E+0	4.000000E+0	-33.797440E+0	-1.841784E-3	14.957190E-3	13.644218E-3
95.800000E+0	4.000000E+0	-33.799205E+0	12.016296E-3	14.652729E-3	13.448715E-3
95.900000E+0	4.000000E+0	-33.798749E+0	18.894672E-3	14.845133E-3	13.579369E-3
96.000000E+0	4.000000E+0	-33.797619E+0	12.111664E-3	14.751673E-3	13.332844E-3
96.100000E+0	4.000000E+0	-33.797116E+0	2.360344E-3	14.777184E-3	13.567448E-3
96.200000E+0	4.000000E+0	-33.801538E+0	-6.091595E-3	14.433861E-3	13.058901E-3
96.300000E+0	4.000000E+0	-33.797923E+0	10.836124E-3	14.586687E-3	13.507366E-3
96.400000E+0	4.000000E+0	-33.799664E+0	-2.235174E-3	14.651299E-3	13.231039E-3
96.500000E+0	4.000000E+0	-33.799151E+0	15.056133E-3	14.477015E-3	13.366222E-3
96.600000E+0	4.000000E+0	-33.798632E+0	4.947186E-3	14.519691E-3	13.279676E-3
96.700000E+0	4.000000E+0	-33.799002E+0	-6.628036E-3	14.491796E-3	13.209581E-3
96.800000E+0	4.000000E+0	-33.798632E+0	-280.141830E-6	14.196157E-3	13.241529E-3
96.900000E+0	4.000000E+0	-33.799312E+0	3.015995E-3	14.333010E-3	13.056517E-3
97.000000E+0	4.000000E+0	-33.801938E+0	-11.175871E-3	14.220715E-3	13.042927E-3
97.100000E+0	4.000000E+0	-33.801046E+0	-9.924173E-3	14.284134E-3	12.895346E-3
97.200000E+0	4.000000E+0	-33.800495E+0	-6.115437E-3	14.078617E-3	12.676716E-3
97.300000E+0	4.000000E+0	-33.802423E+0	-32.353401E-3	13.710260E-3	12.393713E-3
97.400000E+0	4.000000E+0	-33.801380E+0	-8.624792E-3	14.189005E-3	12.732983E-3
97.500000E+0	4.000000E+0	-33.802370E+0	-18.602610E-3	13.614893E-3	12.355089E-3
97.600000E+0	4.000000E+0	-33.800716E+0	-23.591518E-3	14.005899E-3	12.513161E-3
97.700000E+0	4.000000E+0	-33.801502E+0	-8.970499E-3	13.746977E-3	12.521982E-3
97.800000E+0	4.000000E+0	-33.801660E+0	-12.379885E-3	13.960361E-3	12.420893E-3
97.900000E+0	4.000000E+0	-33.801720E+0	-19.341707E-3	13.959885E-3	12.587786E-3
98.000000E+0	4.000000E+0	-33.801809E+0	-20.468235E-3	13.663530E-3	12.356281E-3
98.100000E+0	4.000000E+0	-33.800149E+0	1.096725E-3	14.304161E-3	12.840986E-3
98.200000E+0	4.000000E+0	-33.802918E+0	-7.992983E-3	14.107704E-3	12.684822E-3
98.300000E+0	4.000000E+0	-33.801604E+0	-17.541647E-3	14.041185E-3	12.483835E-3
98.400000E+0	4.000000E+0	-33.801085E+0	-4.857779E-3	14.017105E-3	12.845039E-3
98.500000E+0	4.000000E+0	-33.802987E+0	-35.762787E-6	13.939857E-3	12.608767E-3
98.600000E+0	4.000000E+0	-33.802146E+0	3.015995E-3	13.960600E-3	12.719154E-3
98.700000E+0	4.000000E+0	-33.802876E+0	-4.529953E-3	13.945103E-3	12.666464E-3
98.800000E+0	4.000000E+0	-33.801812E+0	-12.856722E-3	14.040709E-3	12.560844E-3
98.900000E+0	4.000000E+0	-33.802721E+0	-286.102295E-6	13.848066E-3	12.582779E-3
99.000000E+0	4.000000E+0	-33.801538E+0	-2.795458E-3	14.022112E-3	12.680054E-3
99.100000E+0	4.000000E+0	-33.801735E+0	-2.545118E-3	14.081717E-3	12.665272E-3
