Program version:	Fatigue ver. 4.0
Date and time:	10-08-2015 14:08:10
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-12
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.340000
Sample thickness [mm]:	4.250000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002614
Strain correction a2 [%]:	-0.001271
Strain correction b1 [%]:	0.003714
Strain correction b2 [%]:	0.007934
Modulus a [GPa]:	37.320143
Modulus b [GPa]:	37.165168
Difference [%]:	-0.416990
Modulus a1 [GPa]:	37.271027
Modulus b1 [GPa]:	36.983108
Modulus a2 [GPa]:	37.369275
Modulus b2 [GPa]:	37.348979
Max strain [%]:	0.765152
Max stress [MPa]:	285.557139
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
81.400000E+0	2.000000E+0	3.212589E+0	30.629629E+0	788.355350E-3	784.772635E-3
81.500000E+0	2.000000E+0	3.169477E+0	30.016780E+0	773.138523E-3	769.717693E-3
81.600000E+0	2.000000E+0	3.127462E+0	29.400903E+0	757.668257E-3	754.431725E-3
81.700000E+0	2.000000E+0	3.084385E+0	28.787428E+0	742.391348E-3	739.306927E-3
81.800000E+0	2.000000E+0	3.041565E+0	28.173918E+0	726.896524E-3	723.977089E-3
81.900000E+0	2.000000E+0	2.999622E+0	27.558851E+0	711.690426E-3	708.723783E-3
82.000000E+0	2.000000E+0	2.956039E+0	26.935518E+0	696.022272E-3	693.384171E-3
82.100000E+0	2.000000E+0	2.913404E+0	26.322228E+0	680.449486E-3	677.919149E-3
82.200000E+0	2.000000E+0	2.869248E+0	25.710124E+0	665.132046E-3	662.602901E-3
82.300000E+0	2.000000E+0	2.826387E+0	25.087130E+0	649.462223E-3	647.228003E-3
82.400000E+0	2.000000E+0	2.783281E+0	24.473453E+0	634.046555E-3	631.916046E-3
82.500000E+0	2.000000E+0	2.738810E+0	23.852324E+0	618.222713E-3	616.503954E-3
82.600000E+0	2.000000E+0	2.695799E+0	23.234528E+0	602.803946E-3	600.911140E-3
82.700000E+0	2.000000E+0	2.652377E+0	22.626007E+0	587.150335E-3	585.515022E-3
82.800000E+0	2.000000E+0	2.608544E+0	22.005165E+0	571.450472E-3	570.009947E-3
82.900000E+0	2.000000E+0	2.564198E+0	21.390092E+0	555.769444E-3	554.515600E-3
83.000000E+0	2.000000E+0	2.518803E+0	20.773101E+0	540.104866E-3	539.074898E-3
83.100000E+0	2.000000E+0	2.475053E+0	20.153892E+0	524.369001E-3	523.540020E-3
83.200000E+0	2.000000E+0	2.432150E+0	19.539511E+0	508.806229E-3	508.053064E-3
83.300000E+0	2.000000E+0	2.385843E+0	18.917638E+0	492.892027E-3	492.555618E-3
83.400000E+0	2.000000E+0	2.342343E+0	18.303192E+0	477.328300E-3	477.010012E-3
83.500000E+0	2.000000E+0	2.296984E+0	17.683399E+0	461.532831E-3	461.296082E-3
83.600000E+0	2.000000E+0	2.252150E+0	17.066264E+0	445.687056E-3	445.862770E-3
83.700000E+0	2.000000E+0	2.207845E+0	16.455144E+0	430.091381E-3	430.382967E-3
83.800000E+0	2.000000E+0	2.162445E+0	15.831906E+0	414.171219E-3	414.576292E-3
83.900000E+0	2.000000E+0	2.117598E+0	15.219969E+0	398.610830E-3	399.326086E-3
84.000000E+0	2.000000E+0	2.074665E+0	14.599484E+0	382.740021E-3	383.712769E-3
84.100000E+0	2.000000E+0	2.028114E+0	13.981837E+0	366.930246E-3	368.079185E-3
84.200000E+0	2.000000E+0	1.983172E+0	13.368356E+0	351.242781E-3	352.489948E-3
84.300000E+0	2.000000E+0	1.939148E+0	12.749934E+0	335.475206E-3	336.978197E-3
84.400000E+0	2.000000E+0	1.893032E+0	12.134671E+0	319.717884E-3	321.454763E-3
84.500000E+0	2.000000E+0	1.847732E+0	11.517155E+0	303.856850E-3	305.740595E-3
84.600000E+0	2.000000E+0	1.802874E+0	10.896200E+0	288.028717E-3	290.234327E-3
84.700000E+0	2.000000E+0	1.758629E+0	10.283983E+0	272.494793E-3	274.756908E-3
84.800000E+0	2.000000E+0	1.712829E+0	9.667915E+0	256.477118E-3	258.974314E-3
84.900000E+0	2.000000E+0	1.667178E+0	9.052783E+0	240.869045E-3	243.536234E-3
85.000000E+0	2.000000E+0	1.621366E+0	8.428764E+0	225.027561E-3	227.967024E-3
85.100000E+0	2.000000E+0	1.577652E+0	7.815593E+0	209.183216E-3	212.376118E-3
85.200000E+0	2.000000E+0	1.531011E+0	7.206345E+0	193.529606E-3	196.793795E-3
85.300000E+0	2.000000E+0	1.485926E+0	6.582785E+0	177.670002E-3	181.148291E-3
85.400000E+0	2.000000E+0	1.441139E+0	5.971491E+0	161.966562E-3	165.596008E-3
85.500000E+0	2.000000E+0	1.396590E+0	5.354464E+0	146.196842E-3	149.983883E-3
85.600000E+0	2.000000E+0	1.350528E+0	4.732239E+0	130.414486E-3	134.311199E-3
85.700000E+0	2.000000E+0	1.305461E+0	4.122972E+0	114.867449E-3	118.976355E-3
85.800000E+0	2.000000E+0	1.259881E+0	3.504807E+0	98.992586E-3	103.223562E-3
85.900000E+0	2.000000E+0	1.214820E+0	2.887350E+0	83.271742E-3	87.607622E-3
86.000000E+0	2.000000E+0	1.169831E+0	2.270025E+0	67.564964E-3	72.124481E-3
86.100000E+0	2.000000E+0	1.124460E+0	1.654404E+0	51.767826E-3	56.477785E-3
86.200000E+0	2.000000E+0	1.078653E+0	1.041043E+0	36.269188E-3	41.026115E-3
86.300000E+0	2.000000E+0	1.032281E+0	421.917439E-3	20.354271E-3	25.168419E-3
86.400000E+0	2.000000E+0	998.795046E-3	-9.465218E-3	9.249449E-3	13.887644E-3
86.500000E+0	2.000000E+0	996.935382E-3	-6.410480E-3	8.952856E-3	13.591290E-3
86.600000E+0	2.000000E+0	995.177044E-3	3.033876E-3	8.649588E-3	13.334990E-3
86.700000E+0	2.000000E+0	993.472352E-3	7.730722E-3	8.669138E-3	13.150454E-3
86.800000E+0	2.000000E+0	992.178931E-3	3.725290E-3	8.295774E-3	12.855291E-3
86.900000E+0	2.000000E+0	992.816701E-3	7.712841E-3	8.276701E-3	12.816906E-3
87.000000E+0	2.000000E+0	992.119326E-3	1.758337E-3	8.075476E-3	12.489557E-3
87.100000E+0	2.000000E+0	992.411389E-3	3.784895E-3	7.962227E-3	12.274027E-3
87.200000E+0	2.000000E+0	991.970315E-3	7.820129E-3	7.793188E-3	12.204647E-3
87.300000E+0	2.000000E+0	990.945115E-3	-3.051758E-3	7.667542E-3	11.942625E-3
87.400000E+0	2.000000E+0	990.080847E-3	2.622604E-3	7.577419E-3	11.965275E-3
87.500000E+0	2.000000E+0	988.787426E-3	1.507998E-3	7.376432E-3	11.746645E-3
87.600000E+0	2.000000E+0	988.376154E-3	2.455711E-3	7.336617E-3	11.669636E-3
87.700000E+0	2.000000E+0	989.151015E-3	-116.229057E-6	7.271528E-3	11.678219E-3
87.800000E+0	2.000000E+0	987.339034E-3	113.248825E-6	7.170916E-3	11.388063E-3
87.900000E+0	2.000000E+0	987.249627E-3	4.690886E-3	7.130623E-3	11.443853E-3
88.000000E+0	2.000000E+0	988.602652E-3	-414.252281E-6	7.108927E-3	11.243105E-3
88.100000E+0	2.000000E+0	987.303271E-3	7.385015E-3	7.103920E-3	11.359215E-3
88.200000E+0	2.000000E+0	985.836997E-3	5.096197E-3	7.057905E-3	11.177063E-3
88.300000E+0	2.000000E+0	985.008492E-3	-5.888939E-3	7.002592E-3	11.197805E-3
88.400000E+0	2.000000E+0	986.760869E-3	5.084276E-3	6.873369E-3	11.165380E-3
88.500000E+0	2.000000E+0	985.115780E-3	4.535913E-3	6.758928E-3	10.950565E-3
88.600000E+0	2.000000E+0	986.415162E-3	989.437103E-6	6.851196E-3	11.001587E-3
88.700000E+0	2.000000E+0	985.920443E-3	363.588333E-6	6.697416E-3	10.903835E-3
88.800000E+0	2.000000E+0	986.957564E-3	89.406967E-6	6.675243E-3	10.774612E-3
88.900000E+0	2.000000E+0	985.503211E-3	5.120039E-3	6.683826E-3	10.844946E-3
89.000000E+0	2.000000E+0	984.430327E-3	107.288361E-6	6.556988E-3	10.753870E-3
89.100000E+0	2.000000E+0	984.239592E-3	2.002716E-3	6.525993E-3	10.728598E-3
89.200000E+0	2.000000E+0	985.008492E-3	-908.970833E-6	6.589413E-3	10.617256E-3
89.300000E+0	2.000000E+0	983.607783E-3	-4.112720E-3	6.435871E-3	10.519743E-3
89.400000E+0	2.000000E+0	983.387246E-3	4.273653E-3	6.457567E-3	10.557175E-3
89.500000E+0	2.000000E+0	983.548178E-3	-5.272031E-3	6.299019E-3	10.337114E-3
89.600000E+0	2.000000E+0	982.922329E-3	3.045797E-3	6.333351E-3	10.506868E-3
89.700000E+0	2.000000E+0	983.506455E-3	-622.868538E-6	6.374121E-3	10.417700E-3
89.800000E+0	2.000000E+0	982.791199E-3	2.121925E-3	6.196976E-3	10.457039E-3
89.900000E+0	2.000000E+0	982.922329E-3	4.130602E-3	6.257534E-3	10.298729E-3
90.000000E+0	2.000000E+0	983.124985E-3	-4.452467E-3	6.320238E-3	10.296345E-3
90.100000E+0	2.000000E+0	983.154787E-3	-3.659725E-3	6.329298E-3	10.304451E-3
90.200000E+0	2.000000E+0	982.457413E-3	1.317263E-3	6.078005E-3	10.125399E-3
90.300000E+0	2.000000E+0	983.202471E-3	-2.983212E-3	6.068945E-3	10.135174E-3
90.400000E+0	2.000000E+0	983.536257E-3	-995.397568E-6	6.192923E-3	10.182142E-3
90.500000E+0	2.000000E+0	981.700434E-3	476.837158E-6	6.066084E-3	10.085344E-3
90.600000E+0	2.000000E+0	982.528939E-3	1.448393E-3	6.164789E-3	10.152340E-3
90.700000E+0	2.000000E+0	981.116309E-3	-1.150370E-3	6.067991E-3	10.076761E-3
90.800000E+0	2.000000E+0	981.473936E-3	4.112720E-3	5.922318E-3	10.044336E-3
90.900000E+0	2.000000E+0	981.915011E-3	2.050400E-3	6.023407E-3	10.038614E-3
91.000000E+0	3.000000E+0	982.368006E-3	-4.425645E-3	6.055593E-3	9.984016E-3
91.100000E+0	3.000000E+0	982.201113E-3	6.431341E-3	6.028891E-3	10.126829E-3
91.200000E+0	3.000000E+0	981.575264E-3	11.229515E-3	6.103516E-3	10.018349E-3
91.300000E+0	3.000000E+0	981.891169E-3	5.447865E-3	6.136894E-3	10.162592E-3
91.400000E+0	3.000000E+0	982.946171E-3	22.423267E-3	6.436586E-3	10.437250E-3
91.500000E+0	3.000000E+0	985.068097E-3	61.261654E-3	7.292509E-3	11.394262E-3
91.600000E+0	3.000000E+0	987.881436E-3	105.118752E-3	8.378029E-3	12.405634E-3
91.700000E+0	3.000000E+0	989.758982E-3	144.910812E-3	9.281874E-3	13.301849E-3
91.800000E+0	3.000000E+0	992.715373E-3	192.880630E-3	10.544062E-3	14.428377E-3
91.900000E+0	3.000000E+0	996.220126E-3	235.134363E-3	11.593342E-3	15.581846E-3
92.000000E+0	3.000000E+0	999.778523E-3	279.754400E-3	12.608528E-3	16.534328E-3
92.100000E+0	3.000000E+0	1.003361E+0	332.427025E-3	13.832808E-3	17.833471E-3
92.200000E+0	3.000000E+0	1.004905E+0	371.515751E-3	14.739752E-3	18.781662E-3
92.300000E+0	3.000000E+0	1.007766E+0	416.958332E-3	15.923262E-3	19.775152E-3
92.400000E+0	3.000000E+0	1.011556E+0	461.196899E-3	16.966820E-3	20.959377E-3
92.500000E+0	3.000000E+0	1.013851E+0	508.433580E-3	18.154144E-3	22.054434E-3
92.600000E+0	3.000000E+0	1.018167E+0	562.238693E-3	19.326210E-3	23.374796E-3
92.700000E+0	3.000000E+0	1.020515E+0	606.060028E-3	20.528078E-3	24.504423E-3
92.800000E+0	3.000000E+0	1.023573E+0	662.934780E-3	21.711588E-3	25.719404E-3
92.900000E+0	3.000000E+0	1.026863E+0	709.211826E-3	22.891998E-3	26.799917E-3
93.000000E+0	3.000000E+0	1.029897E+0	748.240948E-3	23.953915E-3	27.777910E-3
93.100000E+0	3.000000E+0	1.033229E+0	797.283649E-3	25.130510E-3	29.008865E-3
93.200000E+0	3.000000E+0	1.035494E+0	842.690468E-3	26.099443E-3	30.005932E-3
93.300000E+0	3.000000E+0	1.038492E+0	885.361433E-3	27.214050E-3	31.245232E-3
93.400000E+0	3.000000E+0	1.041263E+0	933.909416E-3	28.518200E-3	32.328606E-3
93.500000E+0	3.000000E+0	1.045221E+0	981.897116E-3	29.479742E-3	33.393621E-3
93.600000E+0	3.000000E+0	1.049042E+0	1.026893E+0	30.815363E-3	34.667253E-3
93.700000E+0	3.000000E+0	1.051062E+0	1.059866E+0	31.583309E-3	35.440683E-3
93.800000E+0	3.000000E+0	1.052946E+0	1.116526E+0	32.821178E-3	36.711216E-3
93.900000E+0	3.000000E+0	1.056629E+0	1.160806E+0	33.752918E-3	37.752867E-3
94.000000E+0	3.000000E+0	1.058823E+0	1.201403E+0	35.022974E-3	38.863420E-3
94.100000E+0	3.000000E+0	1.062876E+0	1.253927E+0	36.311626E-3	40.091991E-3
94.200000E+0	3.000000E+0	1.065928E+0	1.295084E+0	37.275314E-3	41.054964E-3
94.300000E+0	3.000000E+0	1.068580E+0	1.335377E+0	38.244486E-3	42.115450E-3
94.400000E+0	3.000000E+0	1.070523E+0	1.381475E+0	39.352417E-3	43.229103E-3
94.500000E+0	3.000000E+0	1.073360E+0	1.429898E+0	40.574312E-3	44.261694E-3
94.600000E+0	3.000000E+0	1.076913E+0	1.474458E+0	41.718006E-3	45.388699E-3
94.700000E+0	3.000000E+0	1.079810E+0	1.512676E+0	42.614222E-3	46.394825E-3
94.800000E+0	3.000000E+0	1.084793E+0	1.571596E+0	43.924809E-3	47.532797E-3
94.900000E+0	3.000000E+0	1.086515E+0	1.608521E+0	44.805050E-3	48.718452E-3
95.000000E+0	3.000000E+0	1.090044E+0	1.654238E+0	46.180725E-3	49.791813E-3
95.100000E+0	3.000000E+0	1.093346E+0	1.702881E+0	47.331333E-3	50.922155E-3
95.200000E+0	3.000000E+0	1.096290E+0	1.742578E+0	48.348665E-3	51.842213E-3
95.300000E+0	3.000000E+0	1.098406E+0	1.785880E+0	49.185038E-3	53.035498E-3
95.400000E+0	3.000000E+0	1.100606E+0	1.828355E+0	50.317049E-3	54.045200E-3
95.500000E+0	3.000000E+0	1.104069E+0	1.880616E+0	51.651478E-3	55.229425E-3
95.600000E+0	3.000000E+0	1.106912E+0	1.927060E+0	52.651882E-3	56.437731E-3
95.700000E+0	3.000000E+0	1.109934E+0	1.965588E+0	53.750038E-3	57.433128E-3
95.800000E+0	3.000000E+0	1.113093E+0	2.019578E+0	54.944038E-3	58.745146E-3
95.900000E+0	3.000000E+0	1.117355E+0	2.066189E+0	56.025743E-3	59.784651E-3
96.000000E+0	3.000000E+0	1.118338E+0	2.107865E+0	57.205915E-3	60.831308E-3
96.100000E+0	3.000000E+0	1.123250E+0	2.151132E+0	58.271885E-3	62.115192E-3
96.200000E+0	3.000000E+0	1.124632E+0	2.195573E+0	59.364319E-3	62.990904E-3
96.300000E+0	3.000000E+0	1.128566E+0	2.243757E+0	60.605526E-3	64.204931E-3
96.400000E+0	3.000000E+0	1.131022E+0	2.287656E+0	61.527967E-3	65.279007E-3
96.500000E+0	3.000000E+0	1.135933E+0	2.343220E+0	62.912703E-3	66.496372E-3
96.600000E+0	3.000000E+0	1.137251E+0	2.381700E+0	63.840389E-3	67.523718E-3
96.700000E+0	3.000000E+0	1.140499E+0	2.422041E+0	64.901829E-3	68.464279E-3
96.800000E+0	3.000000E+0	1.142633E+0	2.474838E+0	66.191435E-3	69.741726E-3
96.900000E+0	3.000000E+0	1.147139E+0	2.518511E+0	67.150116E-3	70.691586E-3
97.000000E+0	3.000000E+0	1.149267E+0	2.560657E+0	68.438768E-3	71.943283E-3
97.100000E+0	3.000000E+0	1.152718E+0	2.605736E+0	69.486618E-3	72.946548E-3
97.200000E+0	3.000000E+0	1.156700E+0	2.652401E+0	70.638657E-3	74.043751E-3
97.300000E+0	3.000000E+0	1.158005E+0	2.705634E+0	71.837187E-3	75.406313E-3
97.400000E+0	3.000000E+0	1.162893E+0	2.750522E+0	73.014975E-3	76.671839E-3
97.500000E+0	3.000000E+0	1.165783E+0	2.805912E+0	74.527025E-3	77.928782E-3
97.600000E+0	3.000000E+0	1.169449E+0	2.853411E+0	75.602531E-3	79.006910E-3
97.700000E+0	3.000000E+0	1.172608E+0	2.896369E+0	76.688766E-3	80.136776E-3
97.800000E+0	3.000000E+0	1.175153E+0	2.952653E+0	77.997684E-3	81.493616E-3
97.900000E+0	3.000000E+0	1.178473E+0	2.997792E+0	79.128981E-3	82.663059E-3
98.000000E+0	3.000000E+0	1.184124E+0	3.053784E+0	80.688238E-3	83.889246E-3
98.100000E+0	3.000000E+0	1.188564E+0	3.143919E+0	82.739353E-3	86.199284E-3
98.200000E+0	3.000000E+0	1.203626E+0	3.345966E+0	87.681293E-3	90.978146E-3
98.300000E+0	3.000000E+0	1.201814E+0	3.343105E+0	87.664127E-3	90.992689E-3
98.400000E+0	3.000000E+0	1.202339E+0	3.355098E+0	88.001013E-3	91.294765E-3
98.500000E+0	3.000000E+0	1.205665E+0	3.389239E+0	88.902712E-3	92.236996E-3
98.600000E+0	3.000000E+0	1.208848E+0	3.419739E+0	89.610100E-3	93.024969E-3
98.700000E+0	3.000000E+0	1.210332E+0	3.444368E+0	90.248108E-3	93.684435E-3
98.800000E+0	3.000000E+0	1.212049E+0	3.489310E+0	91.347933E-3	94.653368E-3
98.900000E+0	3.000000E+0	1.213670E+0	3.517002E+0	91.989756E-3	95.322609E-3
99.000000E+0	3.000000E+0	1.216006E+0	3.545141E+0	92.847824E-3	96.135378E-3
99.100000E+0	3.000000E+0	1.218843E+0	3.589100E+0	93.853474E-3	97.070456E-3
99.200000E+0	3.000000E+0	1.221216E+0	3.625470E+0	94.709158E-3	98.054886E-3
99.300000E+0	3.000000E+0	1.222116E+0	3.667307E+0	95.742464E-3	99.075556E-3
99.400000E+0	3.000000E+0	1.226163E+0	3.699082E+0	96.561432E-3	99.857330E-3
99.500000E+0	3.000000E+0	1.230496E+0	3.742635E+0	97.653151E-3	100.881577E-3
99.600000E+0	3.000000E+0	1.231283E+0	3.780317E+0	98.606825E-3	101.802826E-3
99.700000E+0	3.000000E+0	1.235807E+0	3.813225E+0	99.439859E-3	102.821589E-3
99.800000E+0	3.000000E+0	1.239675E+0	3.862351E+0	100.564957E-3	103.789806E-3
99.900000E+0	3.000000E+0	1.241988E+0	3.894484E+0	101.503372E-3	104.709387E-3
100.000000E+0	3.000000E+0	1.241082E+0	3.935891E+0	102.486849E-3	105.789900E-3
100.100000E+0	3.000000E+0	1.247609E+0	3.983247E+0	103.615284E-3	106.787920E-3
100.200000E+0	3.000000E+0	1.249516E+0	4.024130E+0	104.581118E-3	107.729673E-3
100.300000E+0	3.000000E+0	1.251471E+0	4.062766E+0	105.754614E-3	108.937740E-3
100.400000E+0	3.000000E+0	1.255077E+0	4.105312E+0	106.802940E-3	109.981775E-3
100.500000E+0	3.000000E+0	1.257384E+0	4.152966E+0	107.776642E-3	110.984802E-3
100.600000E+0	3.000000E+0	1.260781E+0	4.187042E+0	108.809710E-3	112.046242E-3
100.700000E+0	3.000000E+0	1.262897E+0	4.229528E+0	109.853745E-3	112.888098E-3
100.800000E+0	3.000000E+0	1.267380E+0	4.280221E+0	111.045837E-3	114.272594E-3
100.900000E+0	3.000000E+0	1.268935E+0	4.319066E+0	112.030029E-3	115.163326E-3
101.000000E+0	3.000000E+0	1.271665E+0	4.361504E+0	113.089085E-3	116.304398E-3
101.100000E+0	3.000000E+0	1.274657E+0	4.406756E+0	114.162207E-3	117.445230E-3
101.200000E+0	3.000000E+0	1.278591E+0	4.448885E+0	115.185022E-3	118.400335E-3
101.300000E+0	3.000000E+0	1.281118E+0	4.495531E+0	116.410732E-3	119.604349E-3
101.400000E+0	3.000000E+0	1.283216E+0	4.535240E+0	117.431879E-3	120.536804E-3
101.500000E+0	3.000000E+0	1.286870E+0	4.581398E+0	118.559837E-3	121.587276E-3
101.600000E+0	3.000000E+0	1.292276E+0	4.618454E+0	119.482994E-3	122.771740E-3
101.700000E+0	3.000000E+0	1.293385E+0	4.661101E+0	120.585442E-3	123.573542E-3
101.800000E+0	3.000000E+0	1.294816E+0	4.711366E+0	121.865034E-3	124.958038E-3
101.900000E+0	3.000000E+0	1.298350E+0	4.752880E+0	122.858524E-3	125.830173E-3
102.000000E+0	3.000000E+0	1.302332E+0	4.795551E+0	123.975039E-3	126.975536E-3
102.100000E+0	3.000000E+0	1.305681E+0	4.837877E+0	125.036955E-3	128.099442E-3
102.200000E+0	3.000000E+0	1.306510E+0	4.889077E+0	126.146555E-3	129.203558E-3
102.300000E+0	3.000000E+0	1.310587E+0	4.929268E+0	127.269506E-3	130.319357E-3
102.400000E+0	3.000000E+0	1.313394E+0	4.968780E+0	128.264427E-3	131.425142E-3
102.500000E+0	3.000000E+0	1.317000E+0	5.020607E+0	129.465103E-3	132.427931E-3
102.600000E+0	3.000000E+0	1.319557E+0	5.060744E+0	130.369425E-3	133.536816E-3
102.700000E+0	3.000000E+0	1.322687E+0	5.096531E+0	131.437302E-3	134.375334E-3
102.800000E+0	3.000000E+0	1.326644E+0	5.154651E+0	132.800579E-3	135.867357E-3
102.900000E+0	3.000000E+0	1.327819E+0	5.193084E+0	133.898497E-3	136.842012E-3
103.000000E+0	3.000000E+0	1.333427E+0	5.232823E+0	134.846210E-3	137.962341E-3
103.100000E+0	3.000000E+0	1.335061E+0	5.281001E+0	136.063099E-3	139.016151E-3
103.200000E+0	3.000000E+0	1.338506E+0	5.322492E+0	137.156725E-3	140.081406E-3
103.300000E+0	3.000000E+0	1.341796E+0	5.367446E+0	138.310909E-3	141.199589E-3
103.400000E+0	3.000000E+0	1.344317E+0	5.401570E+0	139.237165E-3	142.144203E-3
103.500000E+0	3.000000E+0	1.347160E+0	5.456293E+0	140.471458E-3	143.330336E-3
103.600000E+0	3.000000E+0	1.348609E+0	5.496651E+0	141.466379E-3	144.431829E-3
103.700000E+0	3.000000E+0	1.351428E+0	5.539274E+0	142.503500E-3	145.457983E-3
103.800000E+0	3.000000E+0	1.357377E+0	5.588579E+0	143.898964E-3	146.736622E-3
103.900000E+0	3.000000E+0	1.358378E+0	5.621922E+0	144.726753E-3	147.634506E-3
104.000000E+0	3.000000E+0	1.361853E+0	5.669546E+0	145.806551E-3	148.725271E-3
104.100000E+0	3.000000E+0	1.363468E+0	5.716705E+0	146.979570E-3	149.836063E-3
104.200000E+0	3.000000E+0	1.367867E+0	5.758631E+0	148.013830E-3	150.812149E-3
104.300000E+0	3.000000E+0	1.370937E+0	5.802077E+0	149.218082E-3	151.917934E-3
104.400000E+0	3.000000E+0	1.372987E+0	5.836755E+0	150.210142E-3	153.000355E-3
104.500000E+0	3.000000E+0	1.375681E+0	5.889702E+0	151.267052E-3	154.186964E-3
104.600000E+0	3.000000E+0	1.378649E+0	5.935508E+0	152.340889E-3	155.146122E-3
104.700000E+0	3.000000E+0	1.383173E+0	5.972606E+0	153.477669E-3	156.135559E-3
104.800000E+0	3.000000E+0	1.385820E+0	6.018227E+0	154.662609E-3	157.525063E-3
104.900000E+0	3.000000E+0	1.388419E+0	6.062835E+0	155.766010E-3	158.406019E-3
105.000000E+0	3.000000E+0	1.388866E+0	6.106013E+0	156.759739E-3	159.595013E-3
105.100000E+0	3.000000E+0	1.394606E+0	6.148440E+0	157.943726E-3	160.554171E-3
105.200000E+0	3.000000E+0	1.397067E+0	6.195843E+0	159.046888E-3	161.758184E-3
105.300000E+0	3.000000E+0	1.401055E+0	6.244791E+0	160.185575E-3	162.914753E-3
105.400000E+0	3.000000E+0	1.402313E+0	6.283170E+0	161.316633E-3	163.982868E-3
105.500000E+0	3.000000E+0	1.406950E+0	6.330490E+0	162.482738E-3	165.048122E-3
105.600000E+0	3.000000E+0	1.409090E+0	6.367415E+0	163.376570E-3	166.062355E-3
105.700000E+0	3.000000E+0	1.413560E+0	6.403416E+0	164.318323E-3	166.996956E-3
105.800000E+0	3.000000E+0	1.416731E+0	6.454080E+0	165.409803E-3	168.245316E-3
105.900000E+0	3.000000E+0	1.418144E+0	6.493932E+0	166.481733E-3	169.209957E-3
106.000000E+0	3.000000E+0	1.422161E+0	6.536996E+0	167.733908E-3	170.417547E-3
106.100000E+0	3.000000E+0	1.424056E+0	6.584144E+0	168.825150E-3	171.451569E-3
106.200000E+0	3.000000E+0	1.428819E+0	6.633580E+0	170.079470E-3	172.622442E-3
106.300000E+0	3.000000E+0	1.429755E+0	6.674057E+0	171.123743E-3	173.810959E-3
106.400000E+0	3.000000E+0	1.433098E+0	6.712586E+0	172.050238E-3	174.714565E-3
106.500000E+0	3.000000E+0	1.437145E+0	6.757861E+0	173.188925E-3	175.760984E-3
106.600000E+0	3.000000E+0	1.439321E+0	6.795198E+0	174.224615E-3	176.673412E-3
106.700000E+0	3.000000E+0	1.441449E+0	6.840813E+0	175.345898E-3	177.816153E-3
106.800000E+0	3.000000E+0	1.447690E+0	6.890339E+0	176.417589E-3	179.011106E-3
106.900000E+0	3.000000E+0	1.448786E+0	6.930852E+0	177.451372E-3	180.002928E-3
107.000000E+0	3.000000E+0	1.452440E+0	6.974208E+0	178.487301E-3	181.219816E-3
107.100000E+0	3.000000E+0	1.455468E+0	7.016057E+0	179.696798E-3	182.240009E-3
107.200000E+0	3.000000E+0	1.458234E+0	7.061815E+0	180.874109E-3	183.370352E-3
107.300000E+0	3.000000E+0	1.461315E+0	7.105404E+0	181.977272E-3	184.416771E-3
107.400000E+0	3.000000E+0	1.463628E+0	7.142121E+0	182.901621E-3	185.267925E-3
107.500000E+0	3.000000E+0	1.466393E+0	7.191086E+0	183.988810E-3	186.479807E-3
107.600000E+0	3.000000E+0	1.470387E+0	7.229823E+0	184.988022E-3	187.499762E-3
107.700000E+0	3.000000E+0	1.473391E+0	7.275623E+0	186.192036E-3	188.733816E-3
107.800000E+0	3.000000E+0	1.475722E+0	7.322645E+0	187.438726E-3	189.827204E-3
107.900000E+0	3.000000E+0	1.479429E+0	7.361692E+0	188.245535E-3	190.748453E-3
108.000000E+0	3.000000E+0	1.480770E+0	7.406640E+0	189.410686E-3	191.845655E-3
108.100000E+0	3.000000E+0	1.485157E+0	7.446295E+0	190.580368E-3	192.933559E-3
108.200000E+0	3.000000E+0	1.488191E+0	7.493943E+0	191.501617E-3	194.066048E-3
108.300000E+0	3.000000E+0	1.490563E+0	7.532150E+0	192.772627E-3	195.067167E-3
108.400000E+0	3.000000E+0	1.492673E+0	7.573676E+0	193.722725E-3	196.194410E-3
108.500000E+0	3.000000E+0	1.495588E+0	7.622761E+0	194.961071E-3	197.314501E-3
108.600000E+0	3.000000E+0	1.500249E+0	7.663172E+0	196.075678E-3	198.294401E-3
108.700000E+0	3.000000E+0	1.503938E+0	7.704389E+0	197.023153E-3	199.409485E-3
108.800000E+0	3.000000E+0	1.505685E+0	7.751739E+0	198.261976E-3	200.590849E-3
108.900000E+0	3.000000E+0	1.508617E+0	7.792157E+0	199.185371E-3	201.642990E-3
