Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 13:30:08
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-07
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.420000
Sample thickness [mm]:	4.290000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002649
Strain correction a2 [%]:	-0.001224
Strain correction b1 [%]:	0.004308
Strain correction b2 [%]:	0.006535
Modulus a [GPa]:	37.356546
Modulus b [GPa]:	37.522729
Difference [%]:	0.442886
Modulus a1 [GPa]:	37.110475
Modulus b1 [GPa]:	37.250463
Modulus a2 [GPa]:	37.605621
Modulus b2 [GPa]:	37.798746
Max strain [%]:	0.540534
Max stress [MPa]:	201.927420
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
81.400000E+0	3.000000E+0	28.522800E+0	9.706199E+0	243.347903E-3	242.142697E-3
81.500000E+0	3.000000E+0	28.523658E+0	9.772778E+0	244.624038E-3	243.175049E-3
81.600000E+0	3.000000E+0	28.528370E+0	9.786755E+0	245.869775E-3	244.454761E-3
81.700000E+0	3.000000E+0	28.532527E+0	9.840786E+0	247.015973E-3	245.467444E-3
81.800000E+0	3.000000E+0	28.538070E+0	9.892285E+0	248.373171E-3	247.028490E-3
81.900000E+0	3.000000E+0	28.537123E+0	9.955615E+0	249.213000E-3	248.250385E-3
82.000000E+0	3.000000E+0	28.540609E+0	9.968013E+0	249.921699E-3	248.942991E-3
82.100000E+0	3.000000E+0	28.545804E+0	10.026544E+0	250.988027E-3	249.804874E-3
82.200000E+0	3.000000E+0	28.546707E+0	10.059237E+0	252.258202E-3	250.912925E-3
82.300000E+0	3.000000E+0	28.549014E+0	10.091126E+0	253.437778E-3	251.893421E-3
82.400000E+0	3.000000E+0	28.554208E+0	10.148495E+0	254.572054E-3	253.021737E-3
82.500000E+0	3.000000E+0	28.555075E+0	10.194451E+0	256.031176E-3	254.699012E-3
82.600000E+0	3.000000E+0	28.559948E+0	10.257870E+0	257.051608E-3	255.692026E-3
82.700000E+0	3.000000E+0	28.562908E+0	10.304958E+0	258.232376E-3	256.809613E-3
82.800000E+0	3.000000E+0	28.567414E+0	10.339409E+0	259.353539E-3	257.712623E-3
82.900000E+0	3.000000E+0	28.569515E+0	10.385901E+0	260.273239E-3	258.790275E-3
83.000000E+0	3.000000E+0	28.572376E+0	10.425717E+0	261.213800E-3	259.794018E-3
83.100000E+0	3.000000E+0	28.573806E+0	10.465264E+0	262.562058E-3	260.822198E-3
83.200000E+0	3.000000E+0	28.576623E+0	10.503381E+0	263.726136E-3	262.426755E-3
83.300000E+0	3.000000E+0	28.577785E+0	10.559112E+0	264.977834E-3	263.249895E-3
83.400000E+0	3.000000E+0	28.581352E+0	10.616302E+0	265.821240E-3	264.384768E-3
83.500000E+0	3.000000E+0	28.584750E+0	10.656953E+0	266.914985E-3	265.149495E-3
83.600000E+0	3.000000E+0	28.588719E+0	10.690331E+0	267.837665E-3	266.487620E-3
83.700000E+0	3.000000E+0	28.593932E+0	10.747075E+0	269.073269E-3	267.658851E-3
83.800000E+0	3.000000E+0	28.594888E+0	10.786533E+0	270.033500E-3	268.586895E-3
83.900000E+0	3.000000E+0	28.600655E+0	10.816127E+0	271.368644E-3	269.939921E-3
84.000000E+0	3.000000E+0	28.601585E+0	10.861546E+0	272.616170E-3	270.668290E-3
84.100000E+0	3.000000E+0	28.603239E+0	10.919392E+0	273.662231E-3	271.860979E-3
84.200000E+0	3.000000E+0	28.605197E+0	10.963351E+0	274.534247E-3	273.242615E-3
84.300000E+0	3.000000E+0	28.607531E+0	11.005133E+0	275.659583E-3	273.923300E-3
84.400000E+0	3.000000E+0	28.613789E+0	11.059076E+0	276.925586E-3	275.228046E-3
84.500000E+0	3.000000E+0	28.614665E+0	11.093885E+0	277.955554E-3	276.693724E-3
84.600000E+0	3.000000E+0	28.620074E+0	11.136353E+0	279.381894E-3	277.555607E-3
84.700000E+0	3.000000E+0	28.621871E+0	11.189133E+0	279.886745E-3	278.433584E-3
84.800000E+0	3.000000E+0	28.624572E+0	11.220872E+0	281.178378E-3	279.622696E-3
84.900000E+0	3.000000E+0	28.627960E+0	11.286110E+0	282.219671E-3	280.915521E-3
85.000000E+0	4.000000E+0	28.632877E+0	11.304051E+0	283.278846E-3	281.486534E-3
85.100000E+0	4.000000E+0	28.629417E+0	11.327535E+0	283.802770E-3	282.244705E-3
85.200000E+0	4.000000E+0	28.628166E+0	11.278808E+0	282.719158E-3	281.037711E-3
85.300000E+0	4.000000E+0	28.614495E+0	11.019826E+0	276.951812E-3	275.096319E-3
85.400000E+0	4.000000E+0	28.600771E+0	10.820597E+0	271.249435E-3	269.980452E-3
85.500000E+0	4.000000E+0	28.585572E+0	10.593176E+0	265.713355E-3	264.654777E-3
85.600000E+0	4.000000E+0	28.571187E+0	10.347277E+0	260.512850E-3	259.165189E-3
85.700000E+0	4.000000E+0	28.556953E+0	10.128707E+0	255.063793E-3	253.649970E-3
85.800000E+0	4.000000E+0	28.541709E+0	9.902269E+0	249.308964E-3	248.380919E-3
85.900000E+0	4.000000E+0	28.527887E+0	9.673178E+0	243.811031E-3	242.840071E-3
86.000000E+0	4.000000E+0	28.516255E+0	9.439290E+0	238.440056E-3	237.129946E-3
86.100000E+0	4.000000E+0	28.501324E+0	9.203315E+0	233.100075E-3	231.762547E-3
86.200000E+0	4.000000E+0	28.485383E+0	8.986533E+0	227.578301E-3	226.226467E-3
86.300000E+0	4.000000E+0	28.475226E+0	8.747488E+0	221.704858E-3	220.955032E-3
86.400000E+0	4.000000E+0	28.462191E+0	8.528262E+0	216.217058E-3	215.457695E-3
86.500000E+0	4.000000E+0	28.444819E+0	8.309126E+0	211.058872E-3	209.995525E-3
86.600000E+0	4.000000E+0	28.428886E+0	8.076876E+0	205.131190E-3	204.868333E-3
86.700000E+0	4.000000E+0	28.414903E+0	7.837832E+0	199.389474E-3	199.341790E-3
86.800000E+0	4.000000E+0	28.402753E+0	7.617861E+0	194.699780E-3	193.865315E-3
86.900000E+0	4.000000E+0	28.385363E+0	7.387310E+0	188.730374E-3	188.481227E-3
87.000000E+0	4.000000E+0	28.373892E+0	7.178754E+0	182.966605E-3	183.283701E-3
87.100000E+0	4.000000E+0	28.357575E+0	6.943822E+0	177.876964E-3	177.646890E-3
87.200000E+0	4.000000E+0	28.345666E+0	6.707281E+0	172.202601E-3	172.469034E-3
87.300000E+0	4.000000E+0	28.329117E+0	6.489098E+0	166.527642E-3	166.964544E-3
87.400000E+0	4.000000E+0	28.313623E+0	6.259024E+0	161.147727E-3	161.353363E-3
87.500000E+0	4.000000E+0	28.300650E+0	6.048024E+0	155.730856E-3	156.040800E-3
87.600000E+0	4.000000E+0	28.285522E+0	5.806059E+0	150.198948E-3	150.381339E-3
87.700000E+0	4.000000E+0	28.270833E+0	5.588651E+0	144.457233E-3	145.096790E-3
87.800000E+0	4.000000E+0	28.257547E+0	5.373776E+0	138.901483E-3	139.669191E-3
87.900000E+0	4.000000E+0	28.244771E+0	5.128115E+0	133.572231E-3	134.174238E-3
88.000000E+0	4.000000E+0	28.227310E+0	4.906356E+0	128.214966E-3	129.013072E-3
88.100000E+0	4.000000E+0	28.214471E+0	4.676193E+0	122.576366E-3	123.438249E-3
88.200000E+0	4.000000E+0	28.202034E+0	4.460573E+0	116.701731E-3	118.039856E-3
88.300000E+0	4.000000E+0	28.184314E+0	4.233688E+0	111.359963E-3	112.462053E-3
88.400000E+0	4.000000E+0	28.169660E+0	4.002184E+0	105.863818E-3	107.204923E-3
88.500000E+0	4.000000E+0	28.157045E+0	3.773689E+0	100.056537E-3	101.540693E-3
88.600000E+0	4.000000E+0	28.141980E+0	3.544003E+0	94.788678E-3	95.621951E-3
88.700000E+0	4.000000E+0	28.125904E+0	3.317416E+0	89.316375E-3	90.796955E-3
88.800000E+0	4.000000E+0	28.110392E+0	3.100634E+0	83.649761E-3	85.051663E-3
88.900000E+0	4.000000E+0	28.097812E+0	2.871215E+0	78.495151E-3	79.758770E-3
89.000000E+0	4.000000E+0	28.083919E+0	2.656370E+0	73.030001E-3	74.373490E-3
89.100000E+0	4.000000E+0	28.068156E+0	2.416432E+0	67.161923E-3	68.900591E-3
89.200000E+0	4.000000E+0	28.052269E+0	2.203196E+0	61.424976E-3	63.801413E-3
89.300000E+0	4.000000E+0	28.038464E+0	1.972795E+0	56.441431E-3	57.750349E-3
89.400000E+0	4.000000E+0	28.025992E+0	1.748711E+0	50.837402E-3	52.335863E-3
89.500000E+0	4.000000E+0	28.008522E+0	1.540184E+0	44.950846E-3	46.724681E-3
89.600000E+0	4.000000E+0	27.993725E+0	1.286060E+0	39.228800E-3	41.248802E-3
89.700000E+0	4.000000E+0	27.980689E+0	1.067013E+0	33.935311E-3	35.947564E-3
89.800000E+0	4.000000E+0	27.965526E+0	858.962536E-3	28.355720E-3	30.412080E-3
89.900000E+0	4.000000E+0	27.948780E+0	615.686178E-3	22.740962E-3	24.853947E-3
90.000000E+0	4.000000E+0	27.934841E+0	376.731157E-3	17.528535E-3	19.093157E-3
90.100000E+0	4.000000E+0	27.919857E+0	166.267157E-3	12.106896E-3	13.794304E-3
90.200000E+0	4.000000E+0	27.908672E+0	-17.642975E-3	7.306338E-3	9.315015E-3
90.300000E+0	4.000000E+0	27.907206E+0	-17.225742E-3	7.296205E-3	9.168983E-3
90.400000E+0	4.000000E+0	27.908690E+0	-5.617738E-3	7.340313E-3	9.264351E-3
90.500000E+0	4.000000E+0	27.907116E+0	-491.738319E-6	7.048846E-3	9.043813E-3
90.600000E+0	4.000000E+0	27.907206E+0	-10.326505E-3	6.915927E-3	9.006263E-3
90.700000E+0	4.000000E+0	27.906276E+0	-17.911196E-3	7.016659E-3	8.944274E-3
90.800000E+0	4.000000E+0	27.908305E+0	-16.212463E-3	7.345081E-3	9.133816E-3
90.900000E+0	4.000000E+0	27.903844E+0	-18.194318E-3	7.237793E-3	9.036661E-3
91.000000E+0	4.000000E+0	27.907957E+0	-11.578202E-3	7.325411E-3	9.061099E-3
91.100000E+0	4.000000E+0	27.906383E+0	-685.453415E-6	7.335544E-3	8.975268E-3
91.200000E+0	4.000000E+0	27.906213E+0	-15.169382E-3	6.983877E-3	8.990169E-3
91.300000E+0	4.000000E+0	27.905900E+0	-22.381544E-3	7.220507E-3	8.774400E-3
91.400000E+0	4.000000E+0	27.907322E+0	-8.195639E-3	7.164479E-3	8.825064E-3
91.500000E+0	4.000000E+0	27.904175E+0	6.258488E-3	6.962419E-3	8.975268E-3
91.600000E+0	4.000000E+0	27.904801E+0	-8.121133E-3	6.832481E-3	8.739234E-3
91.700000E+0	4.000000E+0	27.904059E+0	4.798174E-3	7.106066E-3	8.614660E-3
91.800000E+0	4.000000E+0	27.904953E+0	-119.209290E-6	6.921292E-3	8.590818E-3
91.900000E+0	4.000000E+0	27.902950E+0	-7.435679E-3	6.871224E-3	8.598567E-3
92.000000E+0	4.000000E+0	27.902431E+0	-14.469028E-3	7.101894E-3	8.736850E-3
92.100000E+0	4.000000E+0	27.903925E+0	-6.005168E-3	7.065535E-3	8.576513E-3
92.200000E+0	4.000000E+0	27.904908E+0	-7.808208E-3	6.835461E-3	8.792282E-3
92.300000E+0	4.000000E+0	27.904729E+0	1.847744E-3	6.880761E-3	8.511544E-3
92.400000E+0	4.000000E+0	27.906088E+0	5.334616E-3	6.476045E-3	8.621813E-3
92.500000E+0	4.000000E+0	27.905480E+0	5.394220E-3	6.554723E-3	8.544923E-3
92.600000E+0	4.000000E+0	27.903701E+0	357.627869E-6	6.660224E-3	8.365513E-3
92.700000E+0	4.000000E+0	27.905257E+0	-4.351139E-3	7.102490E-3	8.634926E-3
92.800000E+0	4.000000E+0	27.903165E+0	8.255243E-3	6.673337E-3	8.366705E-3
92.900000E+0	4.000000E+0	27.904121E+0	9.655952E-3	6.868840E-3	8.642674E-3
93.000000E+0	4.000000E+0	27.904774E+0	-9.655952E-3	7.069111E-3	8.544923E-3
93.100000E+0	4.000000E+0	27.904819E+0	-1.415610E-3	7.058979E-3	8.586050E-3
93.200000E+0	4.000000E+0	27.904631E+0	-11.548400E-3	6.660224E-3	8.659960E-3
93.300000E+0	4.000000E+0	27.905096E+0	6.228685E-3	6.799102E-3	8.651019E-3
93.400000E+0	4.000000E+0	27.905149E+0	4.559755E-3	6.415248E-3	8.519293E-3
93.500000E+0	4.000000E+0	27.905266E+0	-7.659197E-3	6.795526E-3	8.710623E-3
93.600000E+0	4.000000E+0	27.904318E+0	-5.856156E-3	6.929041E-3	8.649827E-3
93.700000E+0	4.000000E+0	27.904863E+0	6.139278E-3	6.915331E-3	8.673669E-3
93.800000E+0	4.000000E+0	27.903245E+0	16.570091E-3	6.767512E-3	8.294583E-3
93.900000E+0	4.000000E+0	27.903665E+0	7.927418E-3	6.884337E-3	8.543134E-3
94.000000E+0	4.000000E+0	27.904184E+0	1.877546E-3	6.844998E-3	8.724929E-3
94.100000E+0	4.000000E+0	27.903710E+0	13.053417E-3	7.011891E-3	8.428693E-3
94.200000E+0	4.000000E+0	27.902753E+0	-1.490116E-3	6.635190E-3	8.212329E-3
94.300000E+0	4.000000E+0	27.905650E+0	11.771917E-3	6.607175E-3	8.643270E-3
94.400000E+0	4.000000E+0	27.904461E+0	7.987022E-3	6.409288E-3	8.316041E-3
94.500000E+0	4.000000E+0	27.905650E+0	2.831221E-3	6.873012E-3	8.118153E-3
94.600000E+0	4.000000E+0	27.903343E+0	4.500151E-3	6.679893E-3	8.294583E-3
94.700000E+0	4.000000E+0	27.903093E+0	9.626150E-3	6.840230E-3	8.116365E-3
